1569609883304 2019_09_27_13_44_43_304 -3.511057 0.714451  0.000025758
2019_09_27_13_44_50_733 1569609890733 7429 7405 147 102.07  
2019_09_27_13_44_50_735 1569609890735 7431 7407 114 78.2711  
2019_09_27_13_44_50_744 1569609890744 7440 7416 559 403.916  
2019_09_27_13_44_50_747 1569609890747 7443 7418 332 236.526  
2019_09_27_13_44_50_757 1569609890757 7453 7428 105 71.7903  
2019_09_27_13_44_50_768 1569609890768 7464 7439 348 248.237  
2019_09_27_13_44_50_780 1569609890780 7476 7451 261 184.715  
2019_09_27_13_44_50_811 1569609890811 7507 7482 1242 923.57  
2019_09_27_13_44_50_828 1569609890828 7524 7499 141 97.7386  
2019_09_27_13_44_50_843 1569609890843 7539 7514 328 233.6  
2019_09_27_13_44_50_861 1569609890861 7557 7532 441 316.571  
2019_09_27_13_44_50_883 1569609890883 7579 7554 321 228.482  
2019_09_27_13_44_50_885 1569609890885 7581 7556 653 474.009  
2019_09_27_13_44_50_888 1569609890888 7584 7559 152 105.681  
2019_09_27_13_44_50_894 1569609890894 7590 7565 190 133.164  
2019_09_27_13_44_50_927 1569609890927 7623 7598 1277 950.847  
2019_09_27_13_44_50_930 1569609890930 7626 7601 531 383.125  
2019_09_27_13_44_50_936 1569609890936 7632 7607 324 230.675  
2019_09_27_13_44_50_938 1569609890938 7634 7609 459 329.849  
2019_09_27_13_44_50_963 1569609890963 7659 7634 539 389.061  
2019_09_27_13_44_50_972 1569609890972 7668 7643 230 162.175  
2019_09_27_13_44_50_993 1569609890993 7689 7663 326 232.137  
2019_09_27_13_44_51_017 1569609891017 7713 7687 341 243.112  
2019_09_27_13_44_51_026 1569609891026 7722 7696 334 237.989  
2019_09_27_13_44_51_033 1569609891033 7729 7703 716 521.241  
2019_09_27_13_44_51_036 1569609891036 7732 7706 252 178.166  
2019_09_27_13_44_51_060 1569609891060 7756 7730 418 299.63  
2019_09_27_13_44_51_078 1569609891078 7774 7748 333 237.257  
2019_09_27_13_44_51_079 1569609891079 7775 7749 144 99.904  
2019_09_27_13_44_51_092 1569609891092 7788 7762 811 592.85  
2019_09_27_13_44_51_118 1569609891118 7814 7788 1226 911.122  
2019_09_27_13_44_51_148 1569609891148 7844 7818 192 134.613  
2019_09_27_13_44_51_154 1569609891154 7850 7824 255 180.349  
2019_09_27_13_44_51_179 1569609891179 7875 7849 258 182.532  
2019_09_27_13_44_51_204 1569609891204 7900 7874 633 459.057  
2019_09_27_13_44_51_222 1569609891222 7918 7892 1312 978.187  
2019_09_27_13_44_51_227 1569609891227 7923 7897 281 199.284  
2019_09_27_13_44_51_239 1569609891239 7935 7909 850 622.382  
2019_09_27_13_44_51_351 1569609891351 8047 8020 466 335.017  
2019_09_27_13_44_51_357 1569609891357 8053 8026 1156 856.816  
2019_09_27_13_44_51_370 1569609891370 8066 8039 1317 982.098  
2019_09_27_13_44_51_374 1569609891374 8070 8043 185 129.544  
2019_09_27_13_44_51_382 1569609891382 8078 8051 1551 1166.57  
2019_09_27_13_44_51_388 1569609891388 8084 8057 747 544.557  
2019_09_27_13_44_51_414 1569609891414 8110 8083 355 253.365  
2019_09_27_13_44_51_444 1569609891444 8140 8113 296 210.223  
2019_09_27_13_44_51_472 1569609891472 8168 8141 388 277.574  
2019_09_27_13_44_51_477 1569609891477 8173 8146 594 429.961  
2019_09_27_13_44_51_484 1569609891484 8180 8153 1011 745.127  
2019_09_27_13_44_51_552 1569609891552 8248 8221 1233 916.567  
2019_09_27_13_44_51_559 1569609891559 8255 8228 198 138.96  
2019_09_27_13_44_51_574 1569609891574 8270 8243 286 202.929  
2019_09_27_13_44_51_586 1569609891586 8282 8255 342 243.844  
2019_09_27_13_44_51_636 1569609891636 8332 8305 188 131.716  
2019_09_27_13_44_51_668 1569609891668 8364 8337 143 99.1822  
2019_09_27_13_44_51_704 1569609891704 8400 8372 302 214.602  
2019_09_27_13_44_51_748 1569609891748 8444 8416 164 114.352  
2019_09_27_13_44_51_751 1569609891751 8447 8419 1027 757.398  
2019_09_27_13_44_51_753 1569609891753 8449 8421 202 141.859  
2019_09_27_13_44_51_775 1569609891775 8471 8443 271 191.997  
2019_09_27_13_44_51_802 1569609891802 8498 8470 487 350.536  
2019_09_27_13_44_51_818 1569609891818 8514 8486 587 424.747  
2019_09_27_13_44_51_824 1569609891824 8520 8492 315 224.097  
2019_09_27_13_44_51_826 1569609891826 8522 8494 151 104.958  
2019_09_27_13_44_51_842 1569609891842 8538 8510 332 236.526  
2019_09_27_13_44_51_852 1569609891852 8548 8520 1513 1136.42  
2019_09_27_13_44_51_853 1569609891853 8549 8521 97 66.033  
2019_09_27_13_44_51_881 1569609891881 8577 8549 2696 2109.87  
2019_09_27_13_44_51_884 1569609891884 8580 8552 142 98.4604  
2019_09_27_13_44_51_915 1569609891915 8611 8583 2772 2174.87  
2019_09_27_13_44_51_943 1569609891943 8639 8611 516 372.004  
2019_09_27_13_44_51_957 1569609891957 8653 8625 119 81.8734  
2019_09_27_13_44_51_968 1569609891968 8664 8635 623 451.589  
2019_09_27_13_44_51_987 1569609891987 8683 8654 254 179.621  
2019_09_27_13_44_52_002 1569609892002 8698 8669 296 210.223  
2019_09_27_13_44_52_012 1569609892012 8708 8679 166 115.798  
2019_09_27_13_44_52_033 1569609892033 8729 8700 1829 1389.39  
2019_09_27_13_44_52_071 1569609892071 8767 8738 281 199.284  
2019_09_27_13_44_52_099 1569609892099 8795 8766 1297 966.462  
2019_09_27_13_44_52_109 1569609892109 8805 8776 292 207.305  
2019_09_27_13_44_52_111 1569609892111 8807 8778 383 273.902  
2019_09_27_13_44_52_173 1569609892173 8869 8840 202 141.859  
2019_09_27_13_44_52_181 1569609892181 8877 8848 215 151.287  
2019_09_27_13_44_52_196 1569609892196 8892 8863 398 284.921  
2019_09_27_13_44_52_260 1569609892260 8956 8927 715 520.49  
2019_09_27_13_44_52_290 1569609892290 8986 8957 315 224.097  
2019_09_27_13_44_52_305 1569609892305 9001 8972 172 120.137  
2019_09_27_13_44_52_310 1569609892310 9006 8977 682 495.725  
2019_09_27_13_44_52_315 1569609892315 9011 8982 562 406.146  
2019_09_27_13_44_52_321 1569609892321 9017 8987 232 163.628  
2019_09_27_13_44_52_324 1569609892324 9020 8990 523 377.192  
2019_09_27_13_44_52_345 1569609892345 9041 9011 3030 2397.76  
2019_09_27_13_44_52_381 1569609892381 9077 9047 481 346.099  
2019_09_27_13_44_52_393 1569609892393 9089 9059 131 90.5241  
2019_09_27_13_44_52_397 1569609892397 9093 9063 470 337.971  
2019_09_27_13_44_52_425 1569609892425 9121 9091 302 214.602  
2019_09_27_13_44_52_443 1569609892443 9139 9109 398 284.921  
2019_09_27_13_44_52_510 1569609892510 9206 9176 339 241.648  
2019_09_27_13_44_52_516 1569609892516 9212 9182 366 261.428  
2019_09_27_13_44_52_550 1569609892550 9246 9216 261 184.715  
2019_09_27_13_44_52_569 1569609892569 9265 9235 302 214.602  
2019_09_27_13_44_52_571 1569609892571 9267 9237 280 198.555  
2019_09_27_13_44_52_583 1569609892583 9279 9249 307 218.253  
2019_09_27_13_44_52_589 1569609892589 9285 9255 168 117.244  
2019_09_27_13_44_52_607 1569609892607 9303 9273 2213 1703.72  
2019_09_27_13_44_52_625 1569609892625 9321 9291 1030 759.7  
2019_09_27_13_44_52_658 1569609892658 9354 9324 366 261.428  
2019_09_27_13_44_52_684 1569609892684 9380 9349 165 115.075  
2019_09_27_13_44_52_701 1569609892701 9397 9366 193 135.337  
2019_09_27_13_44_52_722 1569609892722 9418 9387 622 450.843  
2019_09_27_13_44_52_724 1569609892724 9420 9389 797 582.268  
2019_09_27_13_44_52_734 1569609892734 9430 9399 142 98.4604  
2019_09_27_13_44_52_747 1569609892747 9443 9412 548 395.743  
2019_09_27_13_44_52_757 1569609892757 9453 9422 130 89.8029  
2019_09_27_13_44_52_777 1569609892777 9473 9442 249 175.984  
2019_09_27_13_44_52_781 1569609892781 9477 9446 522 376.451  
2019_09_27_13_44_52_784 1569609892784 9480 9449 174 121.583  
2019_09_27_13_44_52_836 1569609892836 9532 9501 1375 1027.56  
2019_09_27_13_44_52_895 1569609892895 9591 9560 752 548.322  
2019_09_27_13_44_52_933 1569609892933 9629 9598 225 158.544  
2019_09_27_13_44_52_956 1569609892956 9652 9621 232 163.628  
2019_09_27_13_44_52_958 1569609892958 9654 9623 2282 1761  
2019_09_27_13_44_52_963 1569609892963 9659 9628 447 320.995  
2019_09_27_13_44_52_972 1569609892972 9668 9637 132 91.2453  
2019_09_27_13_44_53_014 1569609893014 9710 9678 727 529.509  
2019_09_27_13_44_53_055 1569609893055 9751 9719 618 447.857  
2019_09_27_13_44_53_070 1569609893070 9766 9734 169 117.967  
2019_09_27_13_44_53_096 1569609893096 9792 9760 1807 1371.61  
2019_09_27_13_44_53_152 1569609893152 9848 9816 366 261.428  
2019_09_27_13_44_53_185 1569609893185 9881 9849 426 305.52  
2019_09_27_13_44_53_197 1569609893197 9893 9861 140 97.0169  
2019_09_27_13_44_53_199 1569609893199 9895 9863 86 58.1222  
2019_09_27_13_44_53_216 1569609893216 9912 9880 72 48.0629  
2019_09_27_13_44_53_237 1569609893237 9933 9901 299 212.413  
2019_09_27_13_44_53_238 1569609893238 9934 9902 158 110.015  
2019_09_27_13_44_53_270 1569609893270 9966 9934 548 395.743  
2019_09_27_13_44_53_274 1569609893274 9970 9938 731 532.517  
2019_09_27_13_44_53_279 1569609893279 9975 9943 388 277.574  
2019_09_27_13_44_53_285 1569609893285 9981 9949 668 485.236  
2019_09_27_13_44_53_308 1569609893308 10004 9972 1261 938.37  
