1573517355738 2019_11_11_18_09_15_738 2.734449 0.478300  0.000014786
2019_11_11_18_09_31_780 1573517371780 16042 15983 646 317.887  
2019_11_11_18_09_31_780 1573517371780 16042 15983 354 173.906  
2019_11_11_18_09_31_788 1573517371788 16050 15991 147 73.3641  
2019_11_11_18_09_31_802 1573517371802 16064 16005 141 70.4687  
2019_11_11_18_09_31_803 1573517371803 16065 16006 598 294.045  
2019_11_11_18_09_31_810 1573517371810 16072 16013 414 203.285  
2019_11_11_18_09_31_825 1573517371825 16087 16028 85 43.4968  
2019_11_11_18_09_31_830 1573517371830 16092 16033 149 74.3294  
2019_11_11_18_09_31_832 1573517371832 16094 16035 868 429.039  
2019_11_11_18_09_31_840 1573517371840 16102 16043 387 190.051  
2019_11_11_18_09_31_853 1573517371853 16115 16056 265 130.522  
2019_11_11_18_09_31_872 1573517371872 16134 16075 275 135.385  
2019_11_11_18_09_31_891 1573517371891 16153 16094 184 91.2422  
2019_11_11_18_09_31_947 1573517371947 16209 16149 1834 929.669  
2019_11_11_18_09_31_983 1573517371983 16245 16185 987 489.22  
2019_11_11_18_09_31_987 1573517371987 16249 16189 306 150.479  
2019_11_11_18_09_32_002 1573517372002 16264 16204 96 48.7875  
2019_11_11_18_09_32_012 1573517372012 16274 16214 361 177.328  
2019_11_11_18_09_32_049 1573517372049 16311 16251 122 61.3071  
2019_11_11_18_09_32_066 1573517372066 16328 16268 1358 679.533  
2019_11_11_18_09_32_084 1573517372084 16346 16286 145 72.3988  
2019_11_11_18_09_32_085 1573517372085 16347 16287 1700 858.575  
2019_11_11_18_09_32_109 1573517372109 16371 16311 761 375.283  
2019_11_11_18_09_32_116 1573517372116 16378 16318 358 175.861  
2019_11_11_18_09_32_148 1573517372148 16410 16350 416 204.266  
2019_11_11_18_09_32_162 1573517372162 16424 16364 185 91.726  
2019_11_11_18_09_32_164 1573517372164 16426 16366 133 66.6099  
2019_11_11_18_09_32_202 1573517372202 16464 16404 282 138.791  
2019_11_11_18_09_32_206 1573517372206 16468 16408 132 66.1277  
2019_11_11_18_09_32_234 1573517372234 16496 16436 201 99.4701  
2019_11_11_18_09_32_234 1573517372234 16496 16436 154 76.7433  
2019_11_11_18_09_32_273 1573517372273 16535 16474 1102 547.777  
2019_11_11_18_09_32_287 1573517372287 16549 16488 376 184.666  
2019_11_11_18_09_32_310 1573517372310 16572 16511 329 161.696  
2019_11_11_18_09_32_317 1573517372317 16579 16518 844 416.952  
2019_11_11_18_09_32_323 1573517372323 16585 16524 182 90.2748  
2019_11_11_18_09_32_340 1573517372340 16602 16541 369 181.24  
2019_11_11_18_09_32_343 1573517372343 16605 16544 379 186.134  
2019_11_11_18_09_32_344 1573517372344 16606 16545 148 73.8467  
2019_11_11_18_09_32_354 1573517372354 16616 16555 183 90.7585  
2019_11_11_18_09_32_362 1573517372362 16624 16563 537 263.845  
2019_11_11_18_09_32_367 1573517372367 16629 16568 140 69.9862  
2019_11_11_18_09_32_369 1573517372369 16631 16570 256 126.148  
2019_11_11_18_09_32_397 1573517372397 16659 16598 155 77.2262  
2019_11_11_18_09_32_436 1573517372436 16698 16637 671 330.331  
2019_11_11_18_09_32_469 1573517372469 16731 16670 390 191.52  
2019_11_11_18_09_32_479 1573517372479 16741 16680 217 107.222  
2019_11_11_18_09_32_494 1573517372494 16756 16695 84 43.016  
2019_11_11_18_09_32_518 1573517372518 16780 16718 457 224.406  
2019_11_11_18_09_32_527 1573517372527 16789 16727 263 129.55  
2019_11_11_18_09_32_575 1573517372575 16837 16775 258 127.12  
2019_11_11_18_09_32_585 1573517372585 16847 16785 409 200.833  
2019_11_11_18_09_32_591 1573517372591 16853 16791 139 69.5038  
2019_11_11_18_09_32_599 1573517372599 16861 16799 59 31.0056  
2019_11_11_18_09_32_602 1573517372602 16864 16802 122 61.3071  
2019_11_11_18_09_32_697 1573517372697 16959 16897 174 86.4063  
2019_11_11_18_09_32_705 1573517372705 16967 16905 285 140.251  
2019_11_11_18_09_32_717 1573517372717 16979 16917 462 226.865  
2019_11_11_18_09_32_743 1573517372743 17005 16943 326 160.232  
2019_11_11_18_09_32_765 1573517372765 17027 16965 248 122.262  
2019_11_11_18_09_32_789 1573517372789 17051 16989 315 154.866  
2019_11_11_18_09_32_792 1573517372792 17054 16992 112 56.4895  
2019_11_11_18_09_32_809 1573517372809 17071 17009 550 270.272  
2019_11_11_18_09_32_872 1573517372872 17134 17072 336 165.112  
2019_11_11_18_09_32_883 1573517372883 17145 17083 685 337.308  
2019_11_11_18_09_32_903 1573517372903 17165 17102 217 107.222  
2019_11_11_18_09_32_924 1573517372924 17186 17123 361 177.328  
2019_11_11_18_09_32_925 1573517372925 17187 17124 158 78.675  
2019_11_11_18_09_32_940 1573517372940 17202 17139 1446 725.272  
2019_11_11_18_09_32_962 1573517372962 17224 17161 142 70.9512  
2019_11_11_18_09_32_966 1573517372966 17228 17165 264 130.036  
2019_11_11_18_09_32_977 1573517372977 17239 17176 335 164.624  
2019_11_11_18_09_32_997 1573517372997 17259 17196 625 307.448  
2019_11_11_18_09_33_010 1573517373010 17272 17209 113 56.9711  
2019_11_11_18_09_33_011 1573517373011 17273 17210 290 142.685  
2019_11_11_18_09_33_042 1573517373042 17304 17241 274 134.899  
2019_11_11_18_09_33_064 1573517373064 17326 17263 420 206.229  
2019_11_11_18_09_33_076 1573517373076 17338 17275 349 171.462  
2019_11_11_18_09_33_142 1573517373142 17404 17341 173 85.9229  
2019_11_11_18_09_33_146 1573517373146 17408 17345 880 435.088  
2019_11_11_18_09_33_160 1573517373160 17422 17359 3095 1624.71  
2019_11_11_18_09_33_164 1573517373164 17426 17363 162 80.6071  
2019_11_11_18_09_33_168 1573517373168 17430 17366 116 58.4162  
2019_11_11_18_09_33_181 1573517373181 17443 17379 277 136.358  
2019_11_11_18_09_33_182 1573517373182 17444 17380 474 232.771  
2019_11_11_18_09_33_228 1573517373228 17490 17426 329 161.696  
2019_11_11_18_09_33_229 1573517373229 17491 17427 548 269.283  
2019_11_11_18_09_33_241 1573517373241 17503 17439 292 143.659  
2019_11_11_18_09_33_260 1573517373260 17522 17458 599 294.541  
2019_11_11_18_09_33_311 1573517373311 17573 17509 177 87.8568  
2019_11_11_18_09_33_313 1573517373313 17575 17511 260 128.092  
2019_11_11_18_09_33_314 1573517373314 17576 17512 447 219.489  
2019_11_11_18_09_33_357 1573517373357 17619 17555 257 126.634  
2019_11_11_18_09_33_361 1573517373361 17623 17559 208 102.861  
2019_11_11_18_09_33_400 1573517373400 17662 17598 3331 1760.01  
2019_11_11_18_09_33_441 1573517373441 17703 17639 301 148.042  
2019_11_11_18_09_33_446 1573517373446 17708 17644 551 270.767  
2019_11_11_18_09_33_458 1573517373458 17720 17656 369 181.24  
2019_11_11_18_09_33_463 1573517373463 17725 17661 206 101.892  
2019_11_11_18_09_33_482 1573517373482 17744 17679 188 93.1774  
2019_11_11_18_09_33_485 1573517373485 17747 17682 136 68.0567  
2019_11_11_18_09_33_536 1573517373536 17798 17733 291 143.172  
2019_11_11_18_09_33_544 1573517373544 17806 17741 342 168.042  
2019_11_11_18_09_33_555 1573517373555 17817 17752 636 312.914  
2019_11_11_18_09_33_566 1573517373566 17828 17763 244 120.32  
2019_11_11_18_09_33_572 1573517373572 17834 17769 617 303.474  
2019_11_11_18_09_33_596 1573517373596 17858 17793 383 188.092  
2019_11_11_18_09_33_598 1573517373598 17860 17795 500 245.581  
2019_11_11_18_09_33_603 1573517373603 17865 17800 392 192.5  
2019_11_11_18_09_33_640 1573517373640 17902 17837 171 84.9561  
2019_11_11_18_09_33_644 1573517373644 17906 17841 91 46.3822  
2019_11_11_18_09_33_696 1573517373696 17958 17893 338 166.089  
2019_11_11_18_09_33_738 1573517373738 18000 17935 628 308.938  
2019_11_11_18_09_33_758 1573517373758 18020 17955 208 102.861  
2019_11_11_18_09_33_771 1573517373771 18033 17968 125 62.753  
2019_11_11_18_09_33_775 1573517373775 18037 17972 245 120.805  
2019_11_11_18_09_33_804 1573517373804 18066 18001 226 111.585  
2019_11_11_18_09_33_831 1573517373831 18093 18027 259 127.606  
2019_11_11_18_09_33_839 1573517373839 18101 18035 365 179.284  
2019_11_11_18_09_33_895 1573517373895 18157 18091 239 117.893  
2019_11_11_18_09_33_928 1573517373928 18190 18124 301 148.042  
2019_11_11_18_09_33_931 1573517373931 18193 18127 164 81.5733  
2019_11_11_18_09_33_956 1573517373956 18218 18152 208 102.861  
2019_11_11_18_09_33_983 1573517373983 18245 18179 66 34.3667  
2019_11_11_18_09_34_005 1573517374005 18267 18201 149 74.3294  
2019_11_11_18_09_34_008 1573517374008 18270 18204 168 83.5062  
2019_11_11_18_09_34_022 1573517374022 18284 18218 1095 544.201  
2019_11_11_18_09_34_046 1573517374046 18308 18242 229 113.041  
2019_11_11_18_09_34_054 1573517374054 18316 18250 187 92.6936  
2019_11_11_18_09_34_062 1573517374062 18324 18258 312 153.403  
2019_11_11_18_09_34_099 1573517374099 18361 18295 477 234.248  
2019_11_11_18_09_34_104 1573517374104 18366 18300 292 143.659  
2019_11_11_18_09_34_124 1573517374124 18386 18320 217 107.222  
2019_11_11_18_09_34_132 1573517374132 18394 18328 452 221.947  
2019_11_11_18_09_34_151 1573517374151 18413 18346 875 432.567  
2019_11_11_18_09_34_176 1573517374176 18438 18371 194 96.0811  
2019_11_11_18_09_34_205 1573517374205 18467 18400 272 133.926  
2019_11_11_18_09_34_208 1573517374208 18470 18403 209 103.345  
2019_11_11_18_09_34_233 1573517374233 18495 18428 231 114.011  
2019_11_11_18_09_34_244 1573517374244 18506 18439 615 302.481  
2019_11_11_18_09_34_259 1573517374259 18521 18454 238 117.407  
2019_11_11_18_09_34_267 1573517374267 18529 18462 299 147.068  
2019_11_11_18_09_34_268 1573517374268 18530 18463 273 134.412  
2019_11_11_18_09_34_280 1573517374280 18542 18475 1390 696.139  
2019_11_11_18_09_34_324 1573517374324 18586 18519 400 196.42  
2019_11_11_18_09_34_327 1573517374327 18589 18522 535 262.857  
2019_11_11_18_09_34_351 1573517374351 18613 18546 204 100.923  
2019_11_11_18_09_34_367 1573517374367 18629 18562 449 220.472  
2019_11_11_18_09_34_419 1573517374419 18681 18614 1066 529.404  
2019_11_11_18_09_34_425 1573517374425 18687 18620 263 129.55  
2019_11_11_18_09_34_427 1573517374427 18689 18622 364 178.795  
2019_11_11_18_09_34_437 1573517374437 18699 18631 135 67.5744  
2019_11_11_18_09_34_453 1573517374453 18715 18647 187 92.6936  
2019_11_11_18_09_34_481 1573517374481 18743 18675 86 43.9776  
2019_11_11_18_09_34_490 1573517374490 18752 18684 272 133.926  
2019_11_11_18_09_34_515 1573517374515 18777 18709 121 60.8252  
2019_11_11_18_09_34_517 1573517374517 18779 18711 115 57.9345  
2019_11_11_18_09_34_538 1573517374538 18800 18732 381 187.113  
2019_11_11_18_09_34_573 1573517374573 18835 18767 107 54.0818  
2019_11_11_18_09_34_581 1573517374581 18843 18775 349 171.462  
2019_11_11_18_09_34_587 1573517374587 18849 18781 622 305.957  
2019_11_11_18_09_34_601 1573517374601 18863 18795 558 274.23  
2019_11_11_18_09_34_605 1573517374605 18867 18799 160 79.641  
2019_11_11_18_09_34_613 1573517374613 18875 18807 1840 932.865  
2019_11_11_18_09_34_620 1573517374620 18882 18814 1807 915.302  
2019_11_11_18_09_34_624 1573517374624 18886 18818 512 251.5  
2019_11_11_18_09_34_653 1573517374653 18915 18847 432 212.119  
2019_11_11_18_09_34_657 1573517374657 18919 18851 305 149.991  
2019_11_11_18_09_34_659 1573517374659 18921 18852 466 228.833  
2019_11_11_18_09_34_674 1573517374674 18936 18867 4095 2209.31  
2019_11_11_18_09_34_679 1573517374679 18941 18872 2213 1133.62  
2019_11_11_18_09_34_700 1573517374700 18962 18893 166 82.5397  
2019_11_11_18_09_34_713 1573517374713 18975 18906 164 81.5733  
2019_11_11_18_09_34_743 1573517374743 19005 18936 1327 663.475  
2019_11_11_18_09_34_786 1573517374786 19048 18979 444 218.014  
2019_11_11_18_09_34_787 1573517374787 19049 18980 1209 602.611  
2019_11_11_18_09_34_790 1573517374790 19052 18983 309 151.941  
2019_11_11_18_09_34_805 1573517374805 19067 18998 211 104.314  
2019_11_11_18_09_34_823 1573517374823 19085 19016 249 122.748  
2019_11_11_18_09_34_841 1573517374841 19103 19034 456 223.914  
2019_11_11_18_09_34_846 1573517374846 19108 19039 509 250.02  
2019_11_11_18_09_34_857 1573517374857 19119 19050 528 259.399  
2019_11_11_18_09_34_872 1573517374872 19134 19065 128 64.1991  
2019_11_11_18_09_34_895 1573517374895 19157 19088 213 105.283  
2019_11_11_18_09_34_959 1573517374959 19221 19152 1298 648.479  
2019_11_11_18_09_34_962 1573517374962 19224 19154 475 233.263  
2019_11_11_18_09_34_963 1573517374963 19225 19155 104 52.6376  
2019_11_11_18_09_35_020 1573517375020 19282 19212 359 176.35  
2019_11_11_18_09_35_028 1573517375028 19290 19220 907 448.716  
2019_11_11_18_09_35_032 1573517375032 19294 19224 670 329.833  
2019_11_11_18_09_35_053 1573517375053 19315 19245 217 107.222  
2019_11_11_18_09_35_056 1573517375056 19318 19248 279 137.331  
2019_11_11_18_09_35_089 1573517375089 19351 19281 332 163.16  
2019_11_11_18_09_35_102 1573517375102 19364 19294 174 86.4063  
2019_11_11_18_09_35_103 1573517375103 19365 19295 372 182.708  
2019_11_11_18_09_35_130 1573517375130 19392 19322 337 165.601  
2019_11_11_18_09_35_144 1573517375144 19406 19336 1026 509.035  
2019_11_11_18_09_35_164 1573517375164 19426 19356 180 89.3075  
2019_11_11_18_09_35_223 1573517375223 19485 19415 195 96.5652  
2019_11_11_18_09_35_234 1573517375234 19496 19426 402 197.4  
2019_11_11_18_09_35_236 1573517375236 19498 19428 270 132.953  
2019_11_11_18_09_35_265 1573517375265 19527 19457 221 109.161  
2019_11_11_18_09_35_282 1573517375282 19544 19474 652 320.872  
2019_11_11_18_09_35_295 1573517375295 19557 19486 497 244.102  
2019_11_11_18_09_35_301 1573517375301 19563 19492 272 133.926  
2019_11_11_18_09_35_315 1573517375315 19577 19506 156 77.7091  
2019_11_11_18_09_35_328 1573517375328 19590 19519 187 92.6936  
2019_11_11_18_09_35_337 1573517375337 19599 19528 134 67.0921  
2019_11_11_18_09_35_362 1573517375362 19624 19553 239 117.893  
2019_11_11_18_09_35_364 1573517375364 19626 19555 176 87.3733  
2019_11_11_18_09_35_368 1573517375368 19630 19559 226 111.585  
2019_11_11_18_09_35_373 1573517375373 19635 19564 437 214.575  
2019_11_11_18_09_35_374 1573517375374 19636 19565 284 139.764  
2019_11_11_18_09_35_377 1573517375377 19639 19568 344 169.019  
2019_11_11_18_09_35_399 1573517375399 19661 19590 157 78.192  
2019_11_11_18_09_35_416 1573517375416 19678 19607 201 99.4701  
2019_11_11_18_09_35_429 1573517375429 19691 19620 86 43.9776  
2019_11_11_18_09_35_442 1573517375442 19704 19633 362 177.817  
2019_11_11_18_09_35_446 1573517375446 19708 19637 138 69.0214  
2019_11_11_18_09_35_447 1573517375447 19709 19638 1749 884.511  
2019_11_11_18_09_35_464 1573517375464 19726 19654 2593 1342.38  
2019_11_11_18_09_35_482 1573517375482 19744 19672 447 219.489  
2019_11_11_18_09_35_488 1573517375488 19750 19678 93 47.3442  
2019_11_11_18_09_35_504 1573517375504 19766 19694 218 107.707  
2019_11_11_18_09_35_508 1573517375508 19770 19698 244 120.32  
2019_11_11_18_09_35_515 1573517375515 19777 19705 1454 729.441  
2019_11_11_18_09_35_516 1573517375516 19778 19706 312 153.403  
2019_11_11_18_09_35_550 1573517375550 19812 19740 646 317.887  
2019_11_11_18_09_35_558 1573517375558 19820 19748 179 88.8239  
2019_11_11_18_09_35_592 1573517375592 19854 19782 79 40.6124  
2019_11_11_18_09_35_594 1573517375594 19856 19784 201 99.4701  
2019_11_11_18_09_35_596 1573517375596 19858 19786 430 211.137  
2019_11_11_18_09_35_597 1573517375597 19859 19787 321 157.792  
2019_11_11_18_09_35_602 1573517375602 19864 19792 127 63.717  
2019_11_11_18_09_35_611 1573517375611 19873 19801 498 244.595  
2019_11_11_18_09_35_614 1573517375614 19876 19804 162 80.6071  
2019_11_11_18_09_35_630 1573517375630 19892 19820 1334 667.099  
2019_11_11_18_09_35_651 1573517375651 19913 19840 244 120.32  
2019_11_11_18_09_35_696 1573517375696 19958 19885 522 256.436  
2019_11_11_18_09_35_698 1573517375698 19960 19887 280 137.818  
2019_11_11_18_09_35_734 1573517375734 19996 19923 216 106.737  
2019_11_11_18_09_35_744 1573517375744 20006 19933 188 93.1774  
2019_11_11_18_09_35_753 1573517375753 20015 19942 150 74.8121  
2019_11_11_18_09_35_807 1573517375807 20069 19996 270 132.953  
2019_11_11_18_09_35_826 1573517375826 20088 20015 202 99.9544  
2019_11_11_18_09_35_847 1573517375847 20109 20036 445 218.506  
2019_11_11_18_09_35_922 1573517375922 20184 20111 344 169.019  
2019_11_11_18_09_35_931 1573517375931 20193 20120 791 390.321  
2019_11_11_18_09_35_967 1573517375967 20229 20156 232 114.496  
2019_11_11_18_09_35_968 1573517375968 20230 20157 492 241.637  
2019_11_11_18_09_35_990 1573517375990 20252 20179 537 263.845  
2019_11_11_18_09_36_001 1573517376001 20263 20190 354 173.906  
2019_11_11_18_09_36_016 1573517376016 20278 20205 235 115.951  
2019_11_11_18_09_36_030 1573517376030 20292 20219 119 59.8615  
2019_11_11_18_09_36_044 1573517376044 20306 20232 208 102.861  
2019_11_11_18_09_36_058 1573517376058 20320 20246 594 292.062  
2019_11_11_18_09_36_070 1573517376070 20332 20258 923 456.802  
2019_11_11_18_09_36_074 1573517376074 20336 20262 186 92.2098  
2019_11_11_18_09_36_081 1573517376081 20343 20269 324 159.256  
2019_11_11_18_09_36_115 1573517376115 20377 20303 95 48.3064  
2019_11_11_18_09_36_116 1573517376116 20378 20304 351 172.439  
2019_11_11_18_09_36_117 1573517376117 20379 20305 192 95.1131  
2019_11_11_18_09_36_123 1573517376123 20385 20311 269 132.467  
2019_11_11_18_09_36_124 1573517376124 20386 20312 1459 732.048  
2019_11_11_18_09_36_132 1573517376132 20394 20320 152 75.7777  
2019_11_11_18_09_36_137 1573517376137 20399 20325 968 479.583  
2019_11_11_18_09_36_157 1573517376157 20419 20345 3395 1796.98  
2019_11_11_18_09_36_196 1573517376196 20458 20384 3803 2035.55  
2019_11_11_18_09_36_241 1573517376241 20503 20429 118 59.3797  
2019_11_11_18_09_36_242 1573517376242 20504 20430 222 109.646  
2019_11_11_18_09_36_251 1573517376251 20513 20439 254 125.177  
2019_11_11_18_09_36_264 1573517376264 20526 20452 412 202.304  
2019_11_11_18_09_36_273 1573517376273 20535 20460 434 213.102  
2019_11_11_18_09_36_277 1573517376277 20539 20464 220 108.676  
2019_11_11_18_09_36_289 1573517376289 20551 20476 210 103.829  
2019_11_11_18_09_36_308 1573517376308 20570 20495 147 73.3641  
2019_11_11_18_09_36_309 1573517376309 20571 20496 461 226.373  
2019_11_11_18_09_36_569 1573517376569 20831 20756 251 123.719  
2019_11_11_18_09_36_569 1573517376569 20831 20756 325 159.744  
2019_11_11_18_09_36_570 1573517376570 20832 20757 162 80.6071  
2019_11_11_18_09_36_571 1573517376571 20833 20758 292 143.659  
2019_11_11_18_09_36_571 1573517376571 20833 20758 309 151.941  
2019_11_11_18_09_36_571 1573517376571 20833 20758 168 83.5062  
2019_11_11_18_09_36_571 1573517376571 20833 20758 301 148.042  
2019_11_11_18_09_36_571 1573517376571 20833 20758 865 427.527  
2019_11_11_18_09_36_571 1573517376571 20833 20758 307 150.966  
2019_11_11_18_09_36_571 1573517376571 20833 20758 171 84.9561  
2019_11_11_18_09_36_571 1573517376571 20833 20758 514 252.487  
2019_11_11_18_09_36_572 1573517376572 20834 20759 288 141.711  
2019_11_11_18_09_36_572 1573517376572 20834 20758 174 86.4063  
2019_11_11_18_09_36_572 1573517376572 20834 20758 320 157.305  
2019_11_11_18_09_36_572 1573517376572 20834 20758 466 228.833  
2019_11_11_18_09_36_572 1573517376572 20834 20758 123 61.789  
2019_11_11_18_09_36_572 1573517376572 20834 20758 106 53.6004  
2019_11_11_18_09_36_586 1573517376586 20848 20772 1355 677.978  
2019_11_11_18_09_36_604 1573517376604 20866 20790 243 119.834  
2019_11_11_18_09_36_622 1573517376622 20884 20808 481 236.218  
2019_11_11_18_09_36_629 1573517376629 20891 20815 337 165.601  
2019_11_11_18_09_36_634 1573517376634 20896 20820 2302 1182.13  
2019_11_11_18_09_36_636 1573517376636 20898 20822 251 123.719  
2019_11_11_18_09_36_649 1573517376649 20911 20835 327 160.72  
2019_11_11_18_09_36_663 1573517376663 20925 20849 230 113.526  
2019_11_11_18_09_36_668 1573517376668 20930 20854 382 187.603  
2019_11_11_18_09_36_699 1573517376699 20961 20885 138 69.0214  
2019_11_11_18_09_36_706 1573517376706 20968 20892 218 107.707  
2019_11_11_18_09_36_716 1573517376716 20978 20902 331 162.672  
2019_11_11_18_09_36_727 1573517376727 20989 20912 336 165.112  
2019_11_11_18_09_36_774 1573517376774 21036 20959 339 166.577  
2019_11_11_18_09_36_823 1573517376823 21085 21008 274 134.899  
2019_11_11_18_09_36_852 1573517376852 21114 21037 166 82.5397  
2019_11_11_18_09_36_854 1573517376854 21116 21039 276 135.872  
2019_11_11_18_09_36_881 1573517376881 21143 21066 492 241.637  
2019_11_11_18_09_36_894 1573517376894 21156 21079 185 91.726  
2019_11_11_18_09_36_904 1573517376904 21166 21089 109 55.0448  
2019_11_11_18_09_36_914 1573517376914 21176 21099 446 218.997  
2019_11_11_18_09_36_918 1573517376918 21180 21103 233 114.981  
2019_11_11_18_09_36_950 1573517376950 21212 21135 460 225.881  
2019_11_11_18_09_36_951 1573517376951 21213 21136 135 67.5744  
2019_11_11_18_09_36_967 1573517376967 21229 21152 366 179.773  
2019_11_11_18_09_36_976 1573517376976 21238 21161 643 316.394  
2019_11_11_18_09_36_980 1573517376980 21242 21165 411 201.813  
2019_11_11_18_09_36_982 1573517376982 21244 21167 231 114.011  
2019_11_11_18_09_36_988 1573517376988 21250 21173 158 78.675  
2019_11_11_18_09_36_997 1573517376997 21259 21181 242 119.349  
2019_11_11_18_09_37_031 1573517377031 21293 21215 161 80.124  
2019_11_11_18_09_37_062 1573517377062 21324 21246 163 81.0902  
2019_11_11_18_09_37_068 1573517377068 21330 21252 437 214.575  
2019_11_11_18_09_37_092 1573517377092 21354 21276 799 394.335  
2019_11_11_18_09_37_094 1573517377094 21356 21278 2208 1130.91  
2019_11_11_18_09_37_101 1573517377101 21363 21285 202 99.9544  
2019_11_11_18_09_37_103 1573517377103 21365 21287 304 149.504  
2019_11_11_18_09_37_113 1573517377113 21375 21297 167 83.0229  
2019_11_11_18_09_37_114 1573517377114 21376 21298 159 79.1579  
2019_11_11_18_09_37_119 1573517377119 21381 21303 237 116.922  
2019_11_11_18_09_37_143 1573517377143 21405 21327 192 95.1131  
2019_11_11_18_09_37_145 1573517377145 21407 21329 218 107.707  
2019_11_11_18_09_37_149 1573517377149 21411 21333 130 65.1633  
2019_11_11_18_09_37_175 1573517377175 21437 21359 164 81.5733  
2019_11_11_18_09_37_182 1573517377182 21444 21366 206 101.892  
2019_11_11_18_09_37_218 1573517377218 21480 21402 233 114.981  
2019_11_11_18_09_37_230 1573517377230 21492 21413 436 214.084  
2019_11_11_18_09_37_322 1573517377322 21584 21505 437 214.575  
2019_11_11_18_09_37_331 1573517377331 21593 21514 456 223.914  
2019_11_11_18_09_37_332 1573517377332 21594 21515 779 384.303  
2019_11_11_18_09_37_357 1573517377357 21619 21540 95 48.3064  
2019_11_11_18_09_37_360 1573517377360 21622 21543 229 113.041  
2019_11_11_18_09_37_420 1573517377420 21682 21603 256 126.148  
2019_11_11_18_09_37_421 1573517377421 21683 21604 162 80.6071  
2019_11_11_18_09_37_422 1573517377422 21684 21605 1513 760.249  
2019_11_11_18_09_37_436 1573517377436 21698 21619 235 115.951  
2019_11_11_18_09_37_442 1573517377442 21704 21625 350 171.951  
2019_11_11_18_09_37_462 1573517377462 21724 21645 787 388.314  
2019_11_11_18_09_37_470 1573517377470 21732 21653 361 177.328  
2019_11_11_18_09_37_475 1573517377475 21737 21658 137 68.5391  
2019_11_11_18_09_37_482 1573517377482 21744 21665 155 77.2262  
2019_11_11_18_09_37_486 1573517377486 21748 21669 615 302.481  
2019_11_11_18_09_37_513 1573517377513 21775 21696 398 195.44  
2019_11_11_18_09_37_562 1573517377562 21824 21745 284 139.764  
2019_11_11_18_09_37_571 1573517377571 21833 21753 155 77.2262  
2019_11_11_18_09_37_579 1573517377579 21841 21761 276 135.872  
2019_11_11_18_09_37_580 1573517377580 21842 21762 54 28.6058  
2019_11_11_18_09_37_582 1573517377582 21844 21764 160 79.641  
2019_11_11_18_09_37_615 1573517377615 21877 21797 580 285.122  
2019_11_11_18_09_37_631 1573517377631 21893 21813 645 317.389  
2019_11_11_18_09_37_667 1573517377667 21929 21849 196 97.0493  
2019_11_11_18_09_37_669 1573517377669 21931 21851 458 224.897  
2019_11_11_18_09_37_721 1573517377721 21983 21903 74 38.2096  
2019_11_11_18_09_37_730 1573517377730 21992 21912 210 103.829  
2019_11_11_18_09_37_746 1573517377746 22008 21928 444 218.014  
2019_11_11_18_09_37_754 1573517377754 22016 21936 612 300.992  
2019_11_11_18_09_37_778 1573517377778 22040 21960 398 195.44  
2019_11_11_18_09_37_779 1573517377779 22041 21961 525 257.917  
2019_11_11_18_09_37_786 1573517377786 22048 21968 287 141.224  
2019_11_11_18_09_37_821 1573517377821 22083 22003 400 196.42  
2019_11_11_18_09_37_842 1573517377842 22104 22024 211 104.314  
2019_11_11_18_09_37_900 1573517377900 22162 22081 158 78.675  
2019_11_11_18_09_37_920 1573517377920 22182 22101 190 94.1452  
2019_11_11_18_09_37_924 1573517377924 22186 22105 528 259.399  
2019_11_11_18_09_37_956 1573517377956 22218 22137 641 315.4  
2019_11_11_18_09_37_980 1573517377980 22242 22161 233 114.981  
2019_11_11_18_09_37_993 1573517377993 22255 22174 206 101.892  
2019_11_11_18_09_38_017 1573517378017 22279 22198 296 145.607  
2019_11_11_18_09_38_067 1573517378067 22329 22248 324 159.256  
2019_11_11_18_09_38_109 1573517378109 22371 22290 253 124.691  
2019_11_11_18_09_38_116 1573517378116 22378 22297 403 197.891  
2019_11_11_18_09_38_134 1573517378134 22396 22315 1839 932.332  
2019_11_11_18_09_38_151 1573517378151 22413 22332 289 142.198  
2019_11_11_18_09_38_173 1573517378173 22435 22354 419 205.738  
2019_11_11_18_09_38_196 1573517378196 22458 22377 218 107.707  
2019_11_11_18_09_38_223 1573517378223 22485 22404 205 101.407  
2019_11_11_18_09_38_224 1573517378224 22486 22405 274 134.899  
2019_11_11_18_09_38_243 1573517378243 22505 22424 843 416.449  
2019_11_11_18_09_38_244 1573517378244 22506 22424 270 132.953  
2019_11_11_18_09_38_261 1573517378261 22523 22441 440 216.049  
2019_11_11_18_09_38_396 1573517378396 22658 22576 583 286.609  
2019_11_11_18_09_38_399 1573517378399 22661 22579 371 182.219  
2019_11_11_18_09_38_400 1573517378400 22662 22580 149 74.3294  
2019_11_11_18_09_38_428 1573517378428 22690 22608 181 89.7911  
2019_11_11_18_09_38_435 1573517378435 22697 22615 471 231.294  
2019_11_11_18_09_38_436 1573517378436 22698 22616 841 415.442  
2019_11_11_18_09_38_474 1573517378474 22736 22654 210 103.829  
2019_11_11_18_09_38_489 1573517378489 22751 22669 194 96.0811  
2019_11_11_18_09_38_490 1573517378490 22752 22670 191 94.6291  
2019_11_11_18_09_38_494 1573517378494 22756 22674 959 475.022  
2019_11_11_18_09_38_499 1573517378499 22761 22679 253 124.691  
2019_11_11_18_09_38_500 1573517378500 22762 22680 276 135.872  
