1573515717738 2019_11_11_17_41_57_738 2.734449 0.478300  0.000014786
2019_11_11_17_42_10_370 1573515730370 12632 12583 176 87.3733  
2019_11_11_17_42_10_375 1573515730375 12637 12588 293 144.146  
2019_11_11_17_42_10_376 1573515730376 12638 12589 783 386.308  
2019_11_11_17_42_10_382 1573515730382 12644 12595 2621 1357.93  
2019_11_11_17_42_10_396 1573515730396 12658 12608 326 160.232  
2019_11_11_17_42_10_397 1573515730397 12659 12609 165 82.0565  
2019_11_11_17_42_10_436 1573515730436 12698 12648 639 314.405  
2019_11_11_17_42_10_438 1573515730438 12700 12650 258 127.12  
2019_11_11_17_42_10_448 1573515730448 12710 12660 211 104.314  
2019_11_11_17_42_10_450 1573515730450 12712 12662 343 168.531  
2019_11_11_17_42_10_454 1573515730454 12716 12666 201 99.4701  
2019_11_11_17_42_10_476 1573515730476 12738 12688 94 47.8253  
2019_11_11_17_42_10_495 1573515730495 12757 12707 281 138.304  
2019_11_11_17_42_10_499 1573515730499 12761 12711 205 101.407  
2019_11_11_17_42_10_535 1573515730535 12797 12747 467 229.325  
2019_11_11_17_42_10_536 1573515730536 12798 12748 380 186.624  
2019_11_11_17_42_10_568 1573515730568 12830 12780 129 64.6812  
2019_11_11_17_42_10_573 1573515730573 12835 12785 219 108.191  
2019_11_11_17_42_10_584 1573515730584 12846 12796 202 99.9544  
2019_11_11_17_42_10_585 1573515730585 12847 12797 165 82.0565  
2019_11_11_17_42_10_595 1573515730595 12857 12807 311 152.916  
2019_11_11_17_42_10_665 1573515730665 12927 12877 337 165.601  
2019_11_11_17_42_10_667 1573515730667 12929 12878 169 83.9894  
2019_11_11_17_42_10_679 1573515730679 12941 12890 293 144.146  
2019_11_11_17_42_10_699 1573515730699 12961 12910 289 142.198  
2019_11_11_17_42_10_701 1573515730701 12963 12912 125 62.753  
2019_11_11_17_42_10_702 1573515730702 12964 12913 285 140.251  
2019_11_11_17_42_10_709 1573515730709 12971 12920 97 49.2687  
2019_11_11_17_42_10_713 1573515730713 12975 12924 266 131.008  
2019_11_11_17_42_10_737 1573515730737 12999 12948 521 255.942  
2019_11_11_17_42_10_814 1573515730814 13076 13025 1134 564.14  
2019_11_11_17_42_10_820 1573515730820 13082 13031 241 118.864  
2019_11_11_17_42_10_825 1573515730825 13087 13036 587 288.591  
2019_11_11_17_42_10_836 1573515730836 13098 13047 1217 606.724  
2019_11_11_17_42_10_838 1573515730838 13100 13049 160 79.641  
2019_11_11_17_42_10_851 1573515730851 13113 13062 428 210.155  
2019_11_11_17_42_10_861 1573515730861 13123 13072 181 89.7911  
2019_11_11_17_42_10_904 1573515730904 13166 13115 234 115.466  
2019_11_11_17_42_10_927 1573515730927 13189 13138 454 222.93  
2019_11_11_17_42_10_939 1573515730939 13201 13149 2390 1230.33  
2019_11_11_17_42_10_943 1573515730943 13205 13153 383 188.092  
2019_11_11_17_42_10_946 1573515730946 13208 13156 138 69.0214  
2019_11_11_17_42_10_949 1573515730949 13211 13159 761 375.283  
2019_11_11_17_42_10_964 1573515730964 13226 13174 440 216.049  
2019_11_11_17_42_10_967 1573515730967 13229 13177 144 71.9162  
2019_11_11_17_42_10_976 1573515730976 13238 13186 309 151.941  
2019_11_11_17_42_11_039 1573515731039 13301 13249 733 361.273  
2019_11_11_17_42_11_042 1573515731042 13304 13252 359 176.35  
2019_11_11_17_42_11_046 1573515731046 13308 13256 245 120.805  
2019_11_11_17_42_11_052 1573515731052 13314 13262 230 113.526  
2019_11_11_17_42_11_071 1573515731071 13333 13281 183 90.7585  
2019_11_11_17_42_11_087 1573515731087 13349 13297 224 110.616  
2019_11_11_17_42_11_093 1573515731093 13355 13303 724 356.774  
2019_11_11_17_42_11_097 1573515731097 13359 13307 306 150.479  
2019_11_11_17_42_11_104 1573515731104 13366 13314 484 237.695  
2019_11_11_17_42_11_142 1573515731142 13404 13352 963 477.049  
2019_11_11_17_42_11_164 1573515731164 13426 13373 202 99.9544  
2019_11_11_17_42_11_187 1573515731187 13449 13396 189 93.6613  
2019_11_11_17_42_11_192 1573515731192 13454 13401 1192 593.877  
2019_11_11_17_42_11_197 1573515731197 13459 13406 180 89.3075  
2019_11_11_17_42_11_212 1573515731212 13474 13421 158 78.675  
2019_11_11_17_42_11_213 1573515731213 13475 13422 386 189.561  
2019_11_11_17_42_11_225 1573515731225 13487 13434 160 79.641  
2019_11_11_17_42_11_227 1573515731227 13489 13436 836 412.927  
2019_11_11_17_42_11_245 1573515731245 13507 13454 290 142.685  
2019_11_11_17_42_11_246 1573515731246 13508 13455 217 107.222  
2019_11_11_17_42_11_281 1573515731281 13543 13490 546 268.294  
2019_11_11_17_42_11_287 1573515731287 13549 13496 1744 881.861  
2019_11_11_17_42_11_293 1573515731293 13555 13502 405 198.871  
2019_11_11_17_42_11_299 1573515731299 13561 13508 345 169.508  
2019_11_11_17_42_11_321 1573515731321 13583 13530 171 84.9561  
2019_11_11_17_42_11_347 1573515731347 13609 13556 165 82.0565  
2019_11_11_17_42_11_351 1573515731351 13613 13560 818 403.877  
2019_11_11_17_42_11_358 1573515731358 13620 13566 740 364.773  
2019_11_11_17_42_11_381 1573515731381 13643 13589 192 95.1131  
2019_11_11_17_42_11_415 1573515731415 13677 13623 398 195.44  
2019_11_11_17_42_11_422 1573515731422 13684 13630 177 87.8568  
2019_11_11_17_42_11_424 1573515731424 13686 13632 143 71.4337  
2019_11_11_17_42_11_446 1573515731446 13708 13654 198 98.0175  
2019_11_11_17_42_11_488 1573515731488 13750 13696 184 91.2422  
2019_11_11_17_42_11_531 1573515731531 13793 13739 590 290.078  
2019_11_11_17_42_11_547 1573515731547 13809 13755 527 258.905  
2019_11_11_17_42_11_557 1573515731557 13819 13765 465 228.341  
2019_11_11_17_42_11_559 1573515731559 13821 13767 278 136.845  
2019_11_11_17_42_11_560 1573515731560 13822 13768 540 265.328  
2019_11_11_17_42_11_594 1573515731594 13856 13802 662 325.849  
2019_11_11_17_42_11_611 1573515731611 13873 13819 505 248.047  
2019_11_11_17_42_11_620 1573515731620 13882 13828 586 288.096  
2019_11_11_17_42_11_628 1573515731628 13890 13836 556 273.24  
2019_11_11_17_42_11_657 1573515731657 13919 13865 1052 522.269  
2019_11_11_17_42_11_660 1573515731660 13922 13867 171 84.9561  
2019_11_11_17_42_11_661 1573515731661 13923 13868 346 169.996  
2019_11_11_17_42_11_663 1573515731663 13925 13870 447 219.489  
2019_11_11_17_42_11_681 1573515731681 13943 13888 714 351.778  
2019_11_11_17_42_11_724 1573515731724 13986 13931 256 126.148  
2019_11_11_17_42_11_737 1573515731737 13999 13944 142 70.9512  
2019_11_11_17_42_11_742 1573515731742 14004 13949 228 112.555  
2019_11_11_17_42_11_744 1573515731744 14006 13951 337 165.601  
2019_11_11_17_42_11_778 1573515731778 14040 13985 453 222.439  
2019_11_11_17_42_12_041 1573515732041 14303 14248 163 81.0902  
2019_11_11_17_42_12_042 1573515732042 14304 14249 212 104.799  
2019_11_11_17_42_12_043 1573515732043 14305 14250 72 37.2487  
2019_11_11_17_42_12_043 1573515732043 14305 14250 1927 979.323  
2019_11_11_17_42_12_043 1573515732043 14305 14250 299 147.068  
2019_11_11_17_42_12_043 1573515732043 14305 14250 248 122.262  
2019_11_11_17_42_12_043 1573515732043 14305 14250 214 105.768  
2019_11_11_17_42_12_043 1573515732043 14305 14250 106 53.6004  
2019_11_11_17_42_12_043 1573515732043 14305 14250 666 327.841  
2019_11_11_17_42_12_043 1573515732043 14305 14249 182 90.2748  
2019_11_11_17_42_12_044 1573515732044 14306 14250 150 74.8121  
2019_11_11_17_42_12_044 1573515732044 14306 14250 166 82.5397  
2019_11_11_17_42_12_044 1573515732044 14306 14250 129 64.6812  
2019_11_11_17_42_12_044 1573515732044 14306 14250 394 193.48  
2019_11_11_17_42_12_044 1573515732044 14306 14250 506 248.54  
2019_11_11_17_42_12_065 1573515732065 14327 14271 141 70.4687  
2019_11_11_17_42_12_088 1573515732088 14350 14294 206 101.892  
2019_11_11_17_42_12_089 1573515732089 14351 14295 434 213.102  
2019_11_11_17_42_12_099 1573515732099 14361 14305 501 246.074  
2019_11_11_17_42_12_106 1573515732106 14368 14312 643 316.394  
2019_11_11_17_42_12_128 1573515732128 14390 14334 125 62.753  
2019_11_11_17_42_12_133 1573515732133 14395 14339 4095 2209.31  
2019_11_11_17_42_12_140 1573515732140 14402 14346 653 321.369  
2019_11_11_17_42_12_151 1573515732151 14413 14357 133 66.6099  
2019_11_11_17_42_12_152 1573515732152 14414 14358 315 154.866  
2019_11_11_17_42_12_170 1573515732170 14432 14376 1030 511.07  
2019_11_11_17_42_12_173 1573515732173 14435 14378 284 139.764  
2019_11_11_17_42_12_192 1573515732192 14454 14397 362 177.817  
2019_11_11_17_42_12_218 1573515732218 14480 14423 1503 755.02  
2019_11_11_17_42_12_230 1573515732230 14492 14435 297 146.094  
2019_11_11_17_42_12_240 1573515732240 14502 14445 496 243.609  
2019_11_11_17_42_12_250 1573515732250 14512 14455 562 276.209  
2019_11_11_17_42_12_269 1573515732269 14531 14474 120 60.3434  
2019_11_11_17_42_12_276 1573515732276 14538 14481 221 109.161  
2019_11_11_17_42_12_281 1573515732281 14543 14486 139 69.5038  
2019_11_11_17_42_12_289 1573515732289 14551 14494 4095 2209.31  
2019_11_11_17_42_12_305 1573515732305 14567 14510 540 265.328  
2019_11_11_17_42_12_306 1573515732306 14568 14511 1008 499.884  
2019_11_11_17_42_12_326 1573515732326 14588 14531 134 67.0921  
2019_11_11_17_42_12_331 1573515732331 14593 14536 338 166.089  
2019_11_11_17_42_12_344 1573515732344 14606 14549 105 53.119  
2019_11_11_17_42_12_346 1573515732346 14608 14551 226 111.585  
2019_11_11_17_42_12_351 1573515732351 14613 14556 204 100.923  
2019_11_11_17_42_12_356 1573515732356 14618 14560 4095 2209.31  
2019_11_11_17_42_12_357 1573515732357 14619 14561 207 102.376  
2019_11_11_17_42_12_367 1573515732367 14629 14571 466 228.833  
2019_11_11_17_42_12_376 1573515732376 14638 14580 217 107.222  
2019_11_11_17_42_12_377 1573515732377 14639 14581 245 120.805  
2019_11_11_17_42_12_392 1573515732392 14654 14596 262 129.064  
2019_11_11_17_42_12_407 1573515732407 14669 14611 302 148.53  
2019_11_11_17_42_12_431 1573515732431 14693 14635 2247 1152.13  
2019_11_11_17_42_12_451 1573515732451 14713 14655 874 432.063  
2019_11_11_17_42_12_453 1573515732453 14715 14657 377 185.155  
2019_11_11_17_42_12_460 1573515732460 14722 14664 263 129.55  
2019_11_11_17_42_12_471 1573515732471 14733 14675 178 88.3403  
2019_11_11_17_42_12_481 1573515732481 14743 14685 413 202.794  
2019_11_11_17_42_12_488 1573515732488 14750 14692 143 71.4337  
2019_11_11_17_42_12_493 1573515732493 14755 14697 301 148.042  
2019_11_11_17_42_12_503 1573515732503 14765 14707 249 122.748  
2019_11_11_17_42_12_546 1573515732546 14808 14750 299 147.068  
2019_11_11_17_42_12_562 1573515732562 14824 14765 405 198.871  
2019_11_11_17_42_12_568 1573515732568 14830 14771 102 51.6749  
2019_11_11_17_42_12_574 1573515732574 14836 14777 206 101.892  
2019_11_11_17_42_12_608 1573515732608 14870 14811 377 185.155  
2019_11_11_17_42_12_623 1573515732623 14885 14826 343 168.531  
2019_11_11_17_42_12_640 1573515732640 14902 14843 409 200.833  
2019_11_11_17_42_12_648 1573515732648 14910 14851 1150 572.334  
2019_11_11_17_42_12_673 1573515732673 14935 14876 235 115.951  
2019_11_11_17_42_12_689 1573515732689 14951 14892 125 62.753  
2019_11_11_17_42_12_690 1573515732690 14952 14893 130 65.1633  
2019_11_11_17_42_12_695 1573515732695 14957 14898 230 113.526  
2019_11_11_17_42_12_701 1573515732701 14963 14904 103 52.1562  
2019_11_11_17_42_12_721 1573515732721 14983 14924 173 85.9229  
2019_11_11_17_42_12_733 1573515732733 14995 14936 268 131.981  
2019_11_11_17_42_12_750 1573515732750 15012 14953 483 237.203  
2019_11_11_17_42_12_751 1573515732751 15013 14954 267 131.495  
2019_11_11_17_42_12_782 1573515732782 15044 14985 101 51.1936  
2019_11_11_17_42_12_788 1573515732788 15050 14990 210 103.829  
2019_11_11_17_42_12_790 1573515732790 15052 14992 937 463.883  
2019_11_11_17_42_12_797 1573515732797 15059 14999 199 98.5017  
2019_11_11_17_42_12_812 1573515732812 15074 15014 229 113.041  
2019_11_11_17_42_12_815 1573515732815 15077 15017 154 76.7433  
2019_11_11_17_42_12_843 1573515732843 15105 15045 1549 779.098  
2019_11_11_17_42_12_860 1573515732860 15122 15062 496 243.609  
2019_11_11_17_42_12_866 1573515732866 15128 15068 517 253.968  
2019_11_11_17_42_12_906 1573515732906 15168 15108 84 43.016  
2019_11_11_17_42_12_967 1573515732967 15229 15169 360 176.839  
2019_11_11_17_42_13_004 1573515733004 15266 15206 419 205.738  
2019_11_11_17_42_13_006 1573515733006 15268 15208 432 212.119  
2019_11_11_17_42_13_007 1573515733007 15269 15209 211 104.314  
2019_11_11_17_42_13_016 1573515733016 15278 15218 761 375.283  
2019_11_11_17_42_13_020 1573515733020 15282 15222 502 246.567  
2019_11_11_17_42_13_033 1573515733033 15295 15235 327 160.72  
2019_11_11_17_42_13_041 1573515733041 15303 15243 188 93.1774  
2019_11_11_17_42_13_053 1573515733053 15315 15255 395 193.97  
2019_11_11_17_42_13_074 1573515733074 15336 15275 203 100.439  
2019_11_11_17_42_13_086 1573515733086 15348 15287 808 398.854  
2019_11_11_17_42_13_100 1573515733100 15362 15301 146 72.8814  
2019_11_11_17_42_13_111 1573515733111 15373 15312 216 106.737  
2019_11_11_17_42_13_121 1573515733121 15383 15322 175 86.8898  
2019_11_11_17_42_13_128 1573515733128 15390 15329 499 245.088  
2019_11_11_17_42_13_143 1573515733143 15405 15344 615 302.481  
2019_11_11_17_42_13_157 1573515733157 15419 15358 370 181.73  
2019_11_11_17_42_13_162 1573515733162 15424 15363 264 130.036  
2019_11_11_17_42_13_170 1573515733170 15432 15371 180 89.3075  
2019_11_11_17_42_13_183 1573515733183 15445 15384 514 252.487  
2019_11_11_17_42_13_217 1573515733217 15479 15418 600 295.037  
2019_11_11_17_42_13_239 1573515733239 15501 15440 289 142.198  
2019_11_11_17_42_13_254 1573515733254 15516 15455 270 132.953  
2019_11_11_17_42_13_266 1573515733266 15528 15467 2987 1563.34  
2019_11_11_17_42_13_272 1573515733272 15534 15473 1139 566.7  
2019_11_11_17_42_13_280 1573515733280 15542 15481 385 189.072  
2019_11_11_17_42_13_295 1573515733295 15557 15495 387 190.051  
2019_11_11_17_42_13_297 1573515733297 15559 15497 226 111.585  
2019_11_11_17_42_13_311 1573515733311 15573 15511 1310 654.681  
2019_11_11_17_42_13_324 1573515733324 15586 15524 473 232.278  
2019_11_11_17_42_13_329 1573515733329 15591 15529 3046 1596.82  
2019_11_11_17_42_13_356 1573515733356 15618 15556 320 157.305  
2019_11_11_17_42_13_363 1573515733363 15625 15563 968 479.583  
2019_11_11_17_42_13_366 1573515733366 15628 15566 148 73.8467  
2019_11_11_17_42_13_377 1573515733377 15639 15577 316 155.354  
2019_11_11_17_42_13_389 1573515733389 15651 15589 444 218.014  
2019_11_11_17_42_13_421 1573515733421 15683 15621 997 494.297  
2019_11_11_17_42_13_432 1573515733432 15694 15632 345 169.508  
2019_11_11_17_42_13_434 1573515733434 15696 15634 270 132.953  
2019_11_11_17_42_13_447 1573515733447 15709 15647 482 236.71  
2019_11_11_17_42_13_465 1573515733465 15727 15665 228 112.555  
2019_11_11_17_42_13_468 1573515733468 15730 15668 324 159.256  
2019_11_11_17_42_13_513 1573515733513 15775 15713 309 151.941  
2019_11_11_17_42_13_537 1573515733537 15799 15736 77 39.6512  
2019_11_11_17_42_13_561 1573515733561 15823 15760 231 114.011  
2019_11_11_17_42_13_562 1573515733562 15824 15761 167 83.0229  
2019_11_11_17_42_13_564 1573515733564 15826 15763 227 112.07  
2019_11_11_17_42_13_579 1573515733579 15841 15778 443 217.523  
2019_11_11_17_42_13_591 1573515733591 15853 15790 305 149.991  
2019_11_11_17_42_13_593 1573515733593 15855 15792 1788 905.204  
2019_11_11_17_42_13_594 1573515733594 15856 15793 237 116.922  
2019_11_11_17_42_13_608 1573515733608 15870 15807 98 49.7499  
2019_11_11_17_42_13_611 1573515733611 15873 15810 186 92.2098  
2019_11_11_17_42_13_629 1573515733629 15891 15828 403 197.891  
2019_11_11_17_42_13_637 1573515733637 15899 15836 394 193.48  
2019_11_11_17_42_13_658 1573515733658 15920 15857 145 72.3988  
2019_11_11_17_42_13_662 1573515733662 15924 15861 284 139.764  
2019_11_11_17_42_13_679 1573515733679 15941 15878 399 195.93  
2019_11_11_17_42_13_685 1573515733685 15947 15884 572 281.16  
2019_11_11_17_42_13_708 1573515733708 15970 15907 200 98.9859  
2019_11_11_17_42_13_724 1573515733724 15986 15922 198 98.0175  
2019_11_11_17_42_13_741 1573515733741 16003 15939 2011 1024.39  
2019_11_11_17_42_13_742 1573515733742 16004 15940 95 48.3064  
2019_11_11_17_42_13_746 1573515733746 16008 15944 294 144.633  
2019_11_11_17_42_13_752 1573515733752 16014 15950 349 171.462  
2019_11_11_17_42_13_753 1573515733753 16015 15951 160 79.641  
2019_11_11_17_42_13_755 1573515733755 16017 15953 543 266.811  
2019_11_11_17_42_13_757 1573515733757 16019 15955 451 221.455  
2019_11_11_17_42_13_770 1573515733770 16032 15968 792 390.823  
2019_11_11_17_42_13_775 1573515733775 16037 15973 162 80.6071  
2019_11_11_17_42_13_778 1573515733778 16040 15976 335 164.624  
2019_11_11_17_42_13_780 1573515733780 16042 15978 159 79.1579  
2019_11_11_17_42_13_790 1573515733790 16052 15988 256 126.148  
2019_11_11_17_42_13_794 1573515733794 16056 15992 541 265.822  
2019_11_11_17_42_13_841 1573515733841 16103 16039 624 306.951  
2019_11_11_17_42_13_859 1573515733859 16121 16057 2437 1256.16  
2019_11_11_17_42_13_862 1573515733862 16124 16060 227 112.07  
2019_11_11_17_42_13_863 1573515733863 16125 16060 444 218.014  
2019_11_11_17_42_13_879 1573515733879 16141 16076 379 186.134  
2019_11_11_17_42_13_912 1573515733912 16174 16109 384 188.582  
2019_11_11_17_42_13_927 1573515733927 16189 16124 244 120.32  
2019_11_11_17_42_13_940 1573515733940 16202 16137 493 242.13  
2019_11_11_17_42_13_966 1573515733966 16228 16163 349 171.462  
2019_11_11_17_42_13_968 1573515733968 16230 16165 162 80.6071  
2019_11_11_17_42_14_040 1573515734040 16302 16237 79 40.6124  
2019_11_11_17_42_14_057 1573515734057 16319 16254 309 151.941  
2019_11_11_17_42_14_070 1573515734070 16332 16267 158 78.675  
2019_11_11_17_42_14_072 1573515734072 16334 16269 370 181.73  
2019_11_11_17_42_14_075 1573515734075 16337 16272 491 241.144  
2019_11_11_17_42_14_076 1573515734076 16338 16273 519 254.955  
2019_11_11_17_42_14_079 1573515734079 16341 16276 150 74.8121  
2019_11_11_17_42_14_084 1573515734084 16346 16281 124 62.271  
2019_11_11_17_42_14_097 1573515734097 16359 16294 112 56.4895  
2019_11_11_17_42_14_137 1573515734137 16399 16334 912 451.242  
2019_11_11_17_42_14_180 1573515734180 16442 16377 65 33.8864  
2019_11_11_17_42_14_191 1573515734191 16453 16387 248 122.262  
2019_11_11_17_42_14_207 1573515734207 16469 16403 462 226.865  
2019_11_11_17_42_14_211 1573515734211 16473 16407 167 83.0229  
2019_11_11_17_42_14_215 1573515734215 16477 16411 313 153.891  
2019_11_11_17_42_14_216 1573515734216 16478 16412 226 111.585  
2019_11_11_17_42_14_231 1573515734231 16493 16427 270 132.953  
2019_11_11_17_42_14_247 1573515734247 16509 16443 355 174.394  
2019_11_11_17_42_14_256 1573515734256 16518 16452 523 256.93  
2019_11_11_17_42_14_273 1573515734273 16535 16469 320 157.305  
2019_11_11_17_42_14_278 1573515734278 16540 16474 327 160.72  
2019_11_11_17_42_14_284 1573515734284 16546 16480 426 209.173  
2019_11_11_17_42_14_319 1573515734319 16581 16515 374 183.687  
2019_11_11_17_42_14_320 1573515734320 16582 16516 145 72.3988  
2019_11_11_17_42_14_338 1573515734338 16600 16534 100 50.7123  
2019_11_11_17_42_14_378 1573515734378 16640 16574 846 417.959  
2019_11_11_17_42_14_394 1573515734394 16656 16590 194 96.0811  
2019_11_11_17_42_14_398 1573515734398 16660 16594 1201 598.5  
2019_11_11_17_42_14_441 1573515734441 16703 16636 444 218.014  
2019_11_11_17_42_14_444 1573515734444 16706 16639 283 139.278  
2019_11_11_17_42_14_451 1573515734451 16713 16646 104 52.6376  
2019_11_11_17_42_14_497 1573515734497 16759 16692 65 33.8864  
2019_11_11_17_42_14_520 1573515734520 16782 16715 336 165.112  
2019_11_11_17_42_14_524 1573515734524 16786 16719 478 234.74  
2019_11_11_17_42_14_546 1573515734546 16808 16741 208 102.861  
2019_11_11_17_42_14_554 1573515734554 16816 16749 266 131.008  
2019_11_11_17_42_14_560 1573515734560 16822 16755 300 147.555  
2019_11_11_17_42_14_589 1573515734589 16851 16784 275 135.385  
2019_11_11_17_42_14_592 1573515734592 16854 16787 986 488.713  
2019_11_11_17_42_14_594 1573515734594 16856 16789 381 187.113  
2019_11_11_17_42_14_596 1573515734596 16858 16791 197 97.5334  
2019_11_11_17_42_14_614 1573515734614 16876 16809 458 224.897  
2019_11_11_17_42_14_635 1573515734635 16897 16830 130 65.1633  
2019_11_11_17_42_14_651 1573515734651 16913 16846 200 98.9859  
2019_11_11_17_42_14_655 1573515734655 16917 16850 1219 607.753  
2019_11_11_17_42_14_660 1573515734660 16922 16854 507 249.033  
2019_11_11_17_42_14_677 1573515734677 16939 16871 341 167.554  
2019_11_11_17_42_14_692 1573515734692 16954 16886 196 97.0493  
2019_11_11_17_42_14_735 1573515734735 16997 16929 78 40.1318  
2019_11_11_17_42_14_771 1573515734771 17033 16965 199 98.5017  
2019_11_11_17_42_14_787 1573515734787 17049 16981 977 484.147  
2019_11_11_17_42_14_807 1573515734807 17069 17001 534 262.363  
2019_11_11_17_42_14_809 1573515734809 17071 17003 136 68.0567  
2019_11_11_17_42_14_849 1573515734849 17111 17043 136 68.0567  
2019_11_11_17_42_14_854 1573515734854 17116 17048 380 186.624  
2019_11_11_17_42_14_876 1573515734876 17138 17070 732 360.773  
2019_11_11_17_42_14_887 1573515734887 17149 17081 389 191.031  
2019_11_11_17_42_14_892 1573515734892 17154 17086 146 72.8814  
2019_11_11_17_42_14_924 1573515734924 17186 17118 490 240.651  
2019_11_11_17_42_14_934 1573515734934 17196 17128 334 164.136  
2019_11_11_17_42_14_938 1573515734938 17200 17132 274 134.899  
2019_11_11_17_42_14_940 1573515734940 17202 17134 179 88.8239  
2019_11_11_17_42_14_948 1573515734948 17210 17141 313 153.891  
2019_11_11_17_42_14_988 1573515734988 17250 17181 723 356.274  
2019_11_11_17_42_15_006 1573515735006 17268 17199 322 158.28  
2019_11_11_17_42_15_033 1573515735033 17295 17226 475 233.263  
2019_11_11_17_42_15_039 1573515735039 17301 17232 168 83.5062  
2019_11_11_17_42_15_042 1573515735042 17304 17235 332 163.16  
2019_11_11_17_42_15_045 1573515735045 17307 17238 541 265.822  
2019_11_11_17_42_15_052 1573515735052 17314 17245 339 166.577  
2019_11_11_17_42_15_067 1573515735067 17329 17260 494 242.623  
2019_11_11_17_42_15_100 1573515735100 17362 17293 349 171.462  
2019_11_11_17_42_15_101 1573515735101 17363 17294 805 397.347  
2019_11_11_17_42_15_128 1573515735128 17390 17321 2813 1465.19  
2019_11_11_17_42_15_159 1573515735159 17421 17352 91 46.3822  
2019_11_11_17_42_15_165 1573515735165 17427 17358 520 255.449  
2019_11_11_17_42_15_192 1573515735192 17454 17385 378 185.644  
2019_11_11_17_42_15_195 1573515735195 17457 17388 909 449.726  
2019_11_11_17_42_15_204 1573515735204 17466 17397 256 126.148  
2019_11_11_17_42_15_236 1573515735236 17498 17428 616 302.978  
2019_11_11_17_42_15_259 1573515735259 17521 17451 104 52.6376  
2019_11_11_17_42_15_333 1573515735333 17595 17525 214 105.768  
2019_11_11_17_42_15_343 1573515735343 17605 17535 229 113.041  
2019_11_11_17_42_15_357 1573515735357 17619 17549 131 65.6455  
2019_11_11_17_42_15_359 1573515735359 17621 17551 260 128.092  
2019_11_11_17_42_15_367 1573515735367 17629 17559 215 106.252  
2019_11_11_17_42_15_375 1573515735375 17637 17567 278 136.845  
2019_11_11_17_42_15_384 1573515735384 17646 17576 2656 1377.4  
2019_11_11_17_42_15_386 1573515735386 17648 17578 530 260.387  
2019_11_11_17_42_15_403 1573515735403 17665 17595 248 122.262  
2019_11_11_17_42_15_416 1573515735416 17678 17608 179 88.8239  
2019_11_11_17_42_15_422 1573515735422 17684 17614 1214 605.182  
2019_11_11_17_42_15_429 1573515735429 17691 17621 939 464.895  
2019_11_11_17_42_15_430 1573515735430 17692 17622 438 215.066  
2019_11_11_17_42_15_433 1573515735433 17695 17625 314 154.378  
2019_11_11_17_42_15_446 1573515735446 17708 17638 182 90.2748  
2019_11_11_17_42_15_459 1573515735459 17721 17651 427 209.664  
2019_11_11_17_42_15_478 1573515735478 17740 17669 221 109.161  
2019_11_11_17_42_15_490 1573515735490 17752 17681 199 98.5017  
2019_11_11_17_42_15_498 1573515735498 17760 17689 1540 774.382  
2019_11_11_17_42_15_503 1573515735503 17765 17694 298 146.581  
2019_11_11_17_42_15_504 1573515735504 17766 17695 241 118.864  
2019_11_11_17_42_15_570 1573515735570 17832 17761 153 76.2605  
2019_11_11_17_42_15_584 1573515735584 17846 17775 288 141.711  
2019_11_11_17_42_15_593 1573515735593 17855 17784 364 178.795  
2019_11_11_17_42_15_614 1573515735614 17876 17805 450 220.964  
2019_11_11_17_42_15_617 1573515735617 17879 17808 276 135.872  
2019_11_11_17_42_15_621 1573515735621 17883 17812 587 288.591  
2019_11_11_17_42_15_642 1573515735642 17904 17833 375 184.176  
2019_11_11_17_42_15_655 1573515735655 17917 17846 1351 675.905  
2019_11_11_17_42_15_668 1573515735668 17930 17859 254 125.177  
2019_11_11_17_42_15_669 1573515735669 17931 17860 81 41.5738  
2019_11_11_17_42_15_679 1573515735679 17941 17870 229 113.041  
2019_11_11_17_42_15_706 1573515735706 17968 17897 218 107.707  
2019_11_11_17_42_15_708 1573515735708 17970 17898 208 102.861  
2019_11_11_17_42_15_713 1573515735713 17975 17903 196 97.0493  
2019_11_11_17_42_15_718 1573515735718 17980 17908 1198 596.958  
2019_11_11_17_42_15_750 1573515735750 18012 17940 208 102.861  
2019_11_11_17_42_15_770 1573515735770 18032 17960 176 87.3733  
2019_11_11_17_42_15_797 1573515735797 18059 17987 161 80.124  
2019_11_11_17_42_15_799 1573515735799 18061 17989 377 185.155  
2019_11_11_17_42_15_803 1573515735803 18065 17993 245 120.805  
2019_11_11_17_42_15_808 1573515735808 18070 17998 257 126.634  
2019_11_11_17_42_15_833 1573515735833 18095 18023 110 55.5264  
2019_11_11_17_42_15_834 1573515735834 18096 18024 348 170.973  
2019_11_11_17_42_15_854 1573515735854 18116 18044 1233 614.957  
2019_11_11_17_42_15_859 1573515735859 18121 18049 171 84.9561  
2019_11_11_17_42_15_878 1573515735878 18140 18068 119 59.8615  
2019_11_11_17_42_15_880 1573515735880 18142 18070 3039 1592.84  
2019_11_11_17_42_15_886 1573515735886 18148 18076 230 113.526  
2019_11_11_17_42_15_901 1573515735901 18163 18091 246 121.291  
2019_11_11_17_42_15_902 1573515735902 18164 18091 819 404.38  
2019_11_11_17_42_15_907 1573515735907 18169 18096 953 471.983  
2019_11_11_17_42_15_923 1573515735923 18185 18112 1218 607.239  
2019_11_11_17_42_15_942 1573515735942 18204 18131 259 127.606  
2019_11_11_17_42_15_945 1573515735945 18207 18134 298 146.581  
2019_11_11_17_42_15_967 1573515735967 18229 18156 261 128.578  
