1573527384429 2019_11_11_20_56_24_429 2.734449 0.478300  0.000014786
2019_11_11_20_56_38_782 1573527398782 14353 14302 167 83.0229  
2019_11_11_20_56_38_785 1573527398785 14356 14305 161 80.124  
2019_11_11_20_56_38_786 1573527398786 14357 14306 2987 1563.34  
2019_11_11_20_56_38_792 1573527398792 14363 14312 231 114.011  
2019_11_11_20_56_38_810 1573527398810 14381 14330 368 180.751  
2019_11_11_20_56_38_811 1573527398811 14382 14331 1343 671.76  
2019_11_11_20_56_38_889 1573527398889 14460 14409 4095 2209.31  
2019_11_11_20_56_38_909 1573527398909 14480 14429 1115 554.421  
2019_11_11_20_56_38_912 1573527398912 14483 14431 443 217.523  
2019_11_11_20_56_38_935 1573527398935 14506 14454 896 443.161  
2019_11_11_20_56_38_936 1573527398936 14507 14455 193 95.5971  
2019_11_11_20_56_38_937 1573527398937 14508 14456 151 75.2949  
2019_11_11_20_56_38_956 1573527398956 14527 14475 259 127.606  
2019_11_11_20_56_38_970 1573527398970 14541 14489 189 93.6613  
2019_11_11_20_56_38_983 1573527398983 14554 14502 273 134.412  
2019_11_11_20_56_38_993 1573527398993 14564 14512 241 118.864  
2019_11_11_20_56_39_016 1573527399016 14587 14535 285 140.251  
2019_11_11_20_56_39_069 1573527399069 14640 14588 139 69.5038  
2019_11_11_20_56_39_081 1573527399081 14652 14600 133 66.6099  
2019_11_11_20_56_39_082 1573527399082 14653 14601 415 203.775  
2019_11_11_20_56_39_097 1573527399097 14668 14616 1261 629.382  
2019_11_11_20_56_39_120 1573527399120 14691 14639 523 256.93  
2019_11_11_20_56_39_376 1573527399376 14947 14895 1097 545.223  
2019_11_11_20_56_39_377 1573527399377 14948 14896 818 403.877  
2019_11_11_20_56_39_378 1573527399378 14949 14897 545 267.8  
2019_11_11_20_56_39_378 1573527399378 14949 14896 1140 567.212  
2019_11_11_20_56_39_378 1573527399378 14949 14896 253 124.691  
2019_11_11_20_56_39_378 1573527399378 14949 14896 209 103.345  
2019_11_11_20_56_39_378 1573527399378 14949 14896 486 238.681  
2019_11_11_20_56_39_379 1573527399379 14950 14897 468 229.817  
2019_11_11_20_56_39_379 1573527399379 14950 14897 91 46.3822  
2019_11_11_20_56_39_379 1573527399379 14950 14897 210 103.829  
2019_11_11_20_56_39_379 1573527399379 14950 14897 418 205.247  
2019_11_11_20_56_39_379 1573527399379 14950 14897 302 148.53  
2019_11_11_20_56_39_379 1573527399379 14950 14897 217 107.222  
2019_11_11_20_56_39_379 1573527399379 14950 14897 329 161.696  
2019_11_11_20_56_39_380 1573527399380 14951 14898 187 92.6936  
2019_11_11_20_56_39_380 1573527399380 14951 14898 189 93.6613  
2019_11_11_20_56_39_380 1573527399380 14951 14898 701 345.288  
2019_11_11_20_56_39_383 1573527399383 14954 14901 397 194.95  
2019_11_11_20_56_39_385 1573527399385 14956 14903 1908 969.158  
2019_11_11_20_56_39_390 1573527399390 14961 14908 218 107.707  
2019_11_11_20_56_39_394 1573527399394 14965 14911 718 353.776  
2019_11_11_20_56_39_400 1573527399400 14971 14917 485 238.188  
2019_11_11_20_56_39_404 1573527399404 14975 14921 407 199.852  
2019_11_11_20_56_39_417 1573527399417 14988 14934 179 88.8239  
2019_11_11_20_56_39_461 1573527399461 15032 14978 431 211.628  
2019_11_11_20_56_39_475 1573527399475 15046 14992 322 158.28  
2019_11_11_20_56_39_479 1573527399479 15050 14996 155 77.2262  
2019_11_11_20_56_39_517 1573527399517 15088 15034 274 134.899  
2019_11_11_20_56_39_530 1573527399530 15101 15047 120 60.3434  
2019_11_11_20_56_39_547 1573527399547 15118 15064 475 233.263  
2019_11_11_20_56_39_552 1573527399552 15123 15069 150 74.8121  
2019_11_11_20_56_39_573 1573527399573 15144 15090 2105 1075.07  
2019_11_11_20_56_39_603 1573527399603 15174 15120 349 171.462  
2019_11_11_20_56_39_608 1573527399608 15179 15125 229 113.041  
2019_11_11_20_56_39_627 1573527399627 15198 15144 439 215.558  
2019_11_11_20_56_39_635 1573527399635 15206 15152 2806 1461.26  
2019_11_11_20_56_39_636 1573527399636 15207 15153 274 134.899  
2019_11_11_20_56_39_637 1573527399637 15208 15153 323 158.768  
2019_11_11_20_56_39_648 1573527399648 15219 15164 309 151.941  
2019_11_11_20_56_39_677 1573527399677 15248 15193 633 311.423  
2019_11_11_20_56_39_697 1573527399697 15268 15213 453 222.439  
2019_11_11_20_56_39_699 1573527399699 15270 15215 224 110.616  
2019_11_11_20_56_39_712 1573527399712 15283 15228 362 177.817  
2019_11_11_20_56_39_721 1573527399721 15292 15237 134 67.0921  
2019_11_11_20_56_39_738 1573527399738 15309 15254 224 110.616  
2019_11_11_20_56_39_838 1573527399838 15409 15354 599 294.541  
2019_11_11_20_56_39_841 1573527399841 15412 15357 500 245.581  
2019_11_11_20_56_39_848 1573527399848 15419 15364 2996 1568.44  
2019_11_11_20_56_39_870 1573527399870 15441 15386 300 147.555  
2019_11_11_20_56_39_893 1573527399893 15464 15409 292 143.659  
2019_11_11_20_56_39_903 1573527399903 15474 15419 253 124.691  
2019_11_11_20_56_39_910 1573527399910 15481 15426 334 164.136  
2019_11_11_20_56_39_954 1573527399954 15525 15470 371 182.219  
2019_11_11_20_56_39_958 1573527399958 15529 15474 137 68.5391  
2019_11_11_20_56_39_969 1573527399969 15540 15485 154 76.7433  
2019_11_11_20_56_39_982 1573527399982 15553 15497 360 176.839  
2019_11_11_20_56_39_997 1573527399997 15568 15512 175 86.8898  
2019_11_11_20_56_39_998 1573527399998 15569 15513 247 121.777  
2019_11_11_20_56_40_006 1573527400006 15577 15521 100 50.7123  
2019_11_11_20_56_40_042 1573527400042 15613 15557 295 145.12  
2019_11_11_20_56_40_068 1573527400068 15639 15583 3049 1598.52  
2019_11_11_20_56_40_077 1573527400077 15648 15592 444 218.014  
2019_11_11_20_56_40_094 1573527400094 15665 15609 242 119.349  
2019_11_11_20_56_40_102 1573527400102 15673 15617 340 167.066  
2019_11_11_20_56_40_114 1573527400114 15685 15629 186 92.2098  
2019_11_11_20_56_40_149 1573527400149 15720 15664 167 83.0229  
2019_11_11_20_56_40_157 1573527400157 15728 15672 256 126.148  
2019_11_11_20_56_40_160 1573527400160 15731 15675 177 87.8568  
2019_11_11_20_56_40_167 1573527400167 15738 15682 259 127.606  
2019_11_11_20_56_40_192 1573527400192 15763 15707 4095 2209.31  
2019_11_11_20_56_40_194 1573527400194 15765 15709 4095 2209.31  
2019_11_11_20_56_40_211 1573527400211 15782 15726 306 150.479  
2019_11_11_20_56_40_214 1573527400214 15785 15728 405 198.871  
2019_11_11_20_56_40_228 1573527400228 15799 15742 166 82.5397  
2019_11_11_20_56_40_230 1573527400230 15801 15744 329 161.696  
2019_11_11_20_56_40_234 1573527400234 15805 15748 305 149.991  
2019_11_11_20_56_40_251 1573527400251 15822 15765 321 157.792  
2019_11_11_20_56_40_253 1573527400253 15824 15767 244 120.32  
2019_11_11_20_56_40_269 1573527400269 15840 15783 241 118.864  
2019_11_11_20_56_40_355 1573527400355 15926 15869 242 119.349  
2019_11_11_20_56_40_363 1573527400363 15934 15877 398 195.44  
2019_11_11_20_56_40_367 1573527400367 15938 15881 302 148.53  
2019_11_11_20_56_40_404 1573527400404 15975 15918 82 42.0545  
2019_11_11_20_56_40_410 1573527400410 15981 15924 282 138.791  
2019_11_11_20_56_40_412 1573527400412 15983 15926 247 121.777  
2019_11_11_20_56_40_420 1573527400420 15991 15934 204 100.923  
2019_11_11_20_56_40_477 1573527400477 16048 15991 816 402.872  
2019_11_11_20_56_40_481 1573527400481 16052 15995 258 127.12  
2019_11_11_20_56_40_492 1573527400492 16063 16006 518 254.461  
2019_11_11_20_56_40_546 1573527400546 16117 16059 195 96.5652  
2019_11_11_20_56_40_550 1573527400550 16121 16063 67 34.8469  
2019_11_11_20_56_40_566 1573527400566 16137 16079 306 150.479  
2019_11_11_20_56_40_589 1573527400589 16160 16102 98 49.7499  
2019_11_11_20_56_40_594 1573527400594 16165 16107 436 214.084  
2019_11_11_20_56_40_615 1573527400615 16186 16128 1033 512.596  
2019_11_11_20_56_40_638 1573527400638 16209 16151 273 134.412  
2019_11_11_20_56_40_640 1573527400640 16211 16153 150 74.8121  
2019_11_11_20_56_40_641 1573527400641 16212 16154 260 128.092  
2019_11_11_20_56_40_650 1573527400650 16221 16163 121 60.8252  
2019_11_11_20_56_40_725 1573527400725 16296 16238 239 117.893  
2019_11_11_20_56_40_740 1573527400740 16311 16253 4095 2209.31  
2019_11_11_20_56_40_753 1573527400753 16324 16266 2020 1029.23  
2019_11_11_20_56_40_757 1573527400757 16328 16270 132 66.1277  
2019_11_11_20_56_40_762 1573527400762 16333 16275 128 64.1991  
2019_11_11_20_56_40_806 1573527400806 16377 16319 142 70.9512  
2019_11_11_20_56_40_818 1573527400818 16389 16331 221 109.161  
2019_11_11_20_56_40_836 1573527400836 16407 16348 385 189.072  
2019_11_11_20_56_40_854 1573527400854 16425 16366 752 370.777  
2019_11_11_20_56_40_866 1573527400866 16437 16378 316 155.354  
2019_11_11_20_56_40_886 1573527400886 16457 16398 1033 512.596  
2019_11_11_20_56_40_890 1573527400890 16461 16402 900 445.181  
2019_11_11_20_56_40_899 1573527400899 16470 16411 386 189.561  
2019_11_11_20_56_40_916 1573527400916 16487 16428 292 143.659  
2019_11_11_20_56_40_963 1573527400963 16534 16475 280 137.818  
2019_11_11_20_56_40_981 1573527400981 16552 16493 105 53.119  
2019_11_11_20_56_40_984 1573527400984 16555 16496 803 396.343  
2019_11_11_20_56_40_988 1573527400988 16559 16500 169 83.9894  
2019_11_11_20_56_40_991 1573527400991 16562 16503 1174 584.637  
2019_11_11_20_56_40_998 1573527400998 16569 16510 197 97.5334  
2019_11_11_20_56_41_041 1573527401041 16612 16553 158 78.675  
2019_11_11_20_56_41_084 1573527401084 16655 16596 358 175.861  
2019_11_11_20_56_41_086 1573527401086 16657 16598 253 124.691  
2019_11_11_20_56_41_095 1573527401095 16666 16607 198 98.0175  
2019_11_11_20_56_41_112 1573527401112 16683 16623 192 95.1131  
2019_11_11_20_56_41_124 1573527401124 16695 16635 1553 781.195  
2019_11_11_20_56_41_138 1573527401138 16709 16649 510 250.513  
2019_11_11_20_56_41_141 1573527401141 16712 16652 375 184.176  
2019_11_11_20_56_41_153 1573527401153 16724 16664 888 439.124  
2019_11_11_20_56_41_156 1573527401156 16727 16667 1732 875.505  
2019_11_11_20_56_41_157 1573527401157 16728 16668 193 95.5971  
2019_11_11_20_56_41_424 1573527401424 16995 16935 289 142.198  
2019_11_11_20_56_41_425 1573527401425 16996 16936 908 449.221  
2019_11_11_20_56_41_426 1573527401426 16997 16937 182 90.2748  
2019_11_11_20_56_41_426 1573527401426 16997 16937 205 101.407  
2019_11_11_20_56_41_426 1573527401426 16997 16937 331 162.672  
2019_11_11_20_56_41_426 1573527401426 16997 16937 602 296.029  
2019_11_11_20_56_41_426 1573527401426 16997 16937 1213 604.668  
2019_11_11_20_56_41_427 1573527401427 16998 16938 404 198.381  
2019_11_11_20_56_41_427 1573527401427 16998 16938 324 159.256  
2019_11_11_20_56_41_427 1573527401427 16998 16938 440 216.049  
2019_11_11_20_56_41_427 1573527401427 16998 16938 100 50.7123  
2019_11_11_20_56_41_430 1573527401430 17001 16940 220 108.676  
2019_11_11_20_56_41_480 1573527401480 17051 16990 1480 743.005  
2019_11_11_20_56_41_494 1573527401494 17065 17004 173 85.9229  
2019_11_11_20_56_41_502 1573527401502 17073 17012 294 144.633  
2019_11_11_20_56_41_516 1573527401516 17087 17026 447 219.489  
2019_11_11_20_56_41_545 1573527401545 17116 17055 300 147.555  
2019_11_11_20_56_41_563 1573527401563 17134 17073 364 178.795  
2019_11_11_20_56_41_599 1573527401599 17170 17109 965 478.063  
2019_11_11_20_56_41_603 1573527401603 17174 17113 2025 1031.92  
2019_11_11_20_56_41_612 1573527401612 17183 17122 331 162.672  
2019_11_11_20_56_41_621 1573527401621 17192 17131 256 126.148  
2019_11_11_20_56_41_678 1573527401678 17249 17188 81 41.5738  
2019_11_11_20_56_41_679 1573527401679 17250 17189 389 191.031  
2019_11_11_20_56_41_696 1573527401696 17267 17206 2420 1246.81  
2019_11_11_20_56_41_754 1573527401754 17325 17264 300 147.555  
2019_11_11_20_56_41_761 1573527401761 17332 17271 464 227.849  
2019_11_11_20_56_41_769 1573527401769 17340 17279 521 255.942  
2019_11_11_20_56_41_784 1573527401784 17355 17293 490 240.651  
2019_11_11_20_56_41_796 1573527401796 17367 17305 128 64.1991  
2019_11_11_20_56_41_824 1573527401824 17395 17333 267 131.495  
2019_11_11_20_56_41_854 1573527401854 17425 17363 537 263.845  
2019_11_11_20_56_41_870 1573527401870 17441 17379 215 106.252  
2019_11_11_20_56_41_881 1573527401881 17452 17390 318 156.329  
2019_11_11_20_56_41_903 1573527401903 17474 17412 261 128.578  
2019_11_11_20_56_41_913 1573527401913 17484 17422 326 160.232  
2019_11_11_20_56_41_944 1573527401944 17515 17453 305 149.991  
2019_11_11_20_56_41_951 1573527401951 17522 17460 429 210.646  
2019_11_11_20_56_41_978 1573527401978 17549 17487 869 429.543  
2019_11_11_20_56_41_980 1573527401980 17551 17489 251 123.719  
2019_11_11_20_56_41_993 1573527401993 17564 17502 201 99.4701  
2019_11_11_20_56_42_005 1573527402005 17576 17514 218 107.707  
2019_11_11_20_56_42_006 1573527402006 17577 17515 572 281.16  
2019_11_11_20_56_42_023 1573527402023 17594 17532 181 89.7911  
2019_11_11_20_56_42_038 1573527402038 17609 17547 282 138.791  
2019_11_11_20_56_42_060 1573527402060 17631 17568 150 74.8121  
2019_11_11_20_56_42_089 1573527402089 17660 17597 396 194.46  
2019_11_11_20_56_42_093 1573527402093 17664 17601 276 135.872  
2019_11_11_20_56_42_103 1573527402103 17674 17611 191 94.6291  
2019_11_11_20_56_42_105 1573527402105 17676 17613 642 315.897  
2019_11_11_20_56_42_148 1573527402148 17719 17656 228 112.555  
2019_11_11_20_56_42_153 1573527402153 17724 17661 1538 773.335  
2019_11_11_20_56_42_181 1573527402181 17752 17689 243 119.834  
2019_11_11_20_56_42_204 1573527402204 17775 17712 897 443.666  
2019_11_11_20_56_42_228 1573527402228 17799 17736 277 136.358  
2019_11_11_20_56_42_247 1573527402247 17818 17755 1054 523.288  
2019_11_11_20_56_42_274 1573527402274 17845 17782 222 109.646  
2019_11_11_20_56_42_297 1573527402297 17868 17805 176 87.3733  
2019_11_11_20_56_42_308 1573527402308 17879 17816 273 134.412  
2019_11_11_20_56_42_316 1573527402316 17887 17824 208 102.861  
2019_11_11_20_56_42_330 1573527402330 17901 17838 166 82.5397  
2019_11_11_20_56_42_395 1573527402395 17966 17903 128 64.1991  
2019_11_11_20_56_42_411 1573527402411 17982 17918 1317 658.301  
2019_11_11_20_56_42_479 1573527402479 18050 17986 237 116.922  
2019_11_11_20_56_42_532 1573527402532 18103 18039 2697 1400.26  
2019_11_11_20_56_42_543 1573527402543 18114 18050 666 327.841  
2019_11_11_20_56_42_600 1573527402600 18171 18107 1843 934.463  
2019_11_11_20_56_42_608 1573527402608 18179 18115 1244 620.621  
2019_11_11_20_56_42_619 1573527402619 18190 18126 385 189.072  
2019_11_11_20_56_42_621 1573527402621 18192 18128 261 128.578  
2019_11_11_20_56_42_648 1573527402648 18219 18155 1234 615.472  
2019_11_11_20_56_42_661 1573527402661 18232 18168 158 78.675  
2019_11_11_20_56_42_686 1573527402686 18257 18193 622 305.957  
2019_11_11_20_56_42_709 1573527402709 18280 18216 294 144.633  
2019_11_11_20_56_42_711 1573527402711 18282 18218 291 143.172  
2019_11_11_20_56_42_727 1573527402727 18298 18234 476 233.755  
2019_11_11_20_56_42_758 1573527402758 18329 18265 199 98.5017  
2019_11_11_20_56_42_760 1573527402760 18331 18267 115 57.9345  
2019_11_11_20_56_42_772 1573527402772 18343 18279 138 69.0214  
2019_11_11_20_56_42_789 1573527402789 18360 18295 206 101.892  
2019_11_11_20_56_42_796 1573527402796 18367 18302 476 233.755  
2019_11_11_20_56_42_808 1573527402808 18379 18314 356 174.883  
2019_11_11_20_56_42_834 1573527402834 18405 18340 187 92.6936  
2019_11_11_20_56_42_836 1573527402836 18407 18342 48 25.7269  
2019_11_11_20_56_42_838 1573527402838 18409 18344 237 116.922  
2019_11_11_20_56_42_876 1573527402876 18447 18382 324 159.256  
2019_11_11_20_56_42_878 1573527402878 18449 18384 279 137.331  
2019_11_11_20_56_42_912 1573527402912 18483 18418 816 402.872  
2019_11_11_20_56_42_915 1573527402915 18486 18421 288 141.711  
2019_11_11_20_56_42_932 1573527402932 18503 18438 253 124.691  
2019_11_11_20_56_42_933 1573527402933 18504 18439 553 271.756  
2019_11_11_20_56_42_934 1573527402934 18505 18440 274 134.899  
2019_11_11_20_56_42_948 1573527402948 18519 18454 349 171.462  
2019_11_11_20_56_42_958 1573527402958 18529 18464 317 155.841  
2019_11_11_20_56_42_980 1573527402980 18551 18486 320 157.305  
2019_11_11_20_56_42_988 1573527402988 18559 18494 356 174.883  
2019_11_11_20_56_43_001 1573527403001 18572 18507 229 113.041  
2019_11_11_20_56_43_002 1573527403002 18573 18507 1095 544.201  
2019_11_11_20_56_43_008 1573527403008 18579 18513 192 95.1131  
2019_11_11_20_56_43_017 1573527403017 18588 18522 174 86.4063  
2019_11_11_20_56_43_034 1573527403034 18605 18539 457 224.406  
2019_11_11_20_56_43_055 1573527403055 18626 18560 422 207.21  
2019_11_11_20_56_43_066 1573527403066 18637 18571 680 334.815  
2019_11_11_20_56_43_068 1573527403068 18639 18573 343 168.531  
2019_11_11_20_56_43_072 1573527403072 18643 18577 1969 1001.83  
2019_11_11_20_56_43_097 1573527403097 18668 18602 339 166.577  
2019_11_11_20_56_43_109 1573527403109 18680 18614 193 95.5971  
2019_11_11_20_56_43_122 1573527403122 18693 18627 377 185.155  
2019_11_11_20_56_43_147 1573527403147 18718 18652 490 240.651  
2019_11_11_20_56_43_157 1573527403157 18728 18662 688 338.804  
2019_11_11_20_56_43_178 1573527403178 18749 18683 207 102.376  
2019_11_11_20_56_43_179 1573527403179 18750 18684 435 213.593  
2019_11_11_20_56_43_181 1573527403181 18752 18686 171 84.9561  
2019_11_11_20_56_43_185 1573527403185 18756 18690 348 170.973  
2019_11_11_20_56_43_196 1573527403196 18767 18700 223 110.131  
2019_11_11_20_56_43_472 1573527403472 19043 18976 699 344.29  
2019_11_11_20_56_43_473 1573527403473 19044 18977 1229 612.898  
2019_11_11_20_56_43_474 1573527403474 19045 18978 2551 1319.1  
2019_11_11_20_56_43_474 1573527403474 19045 18978 254 125.177  
2019_11_11_20_56_43_474 1573527403474 19045 18978 218 107.707  
2019_11_11_20_56_43_474 1573527403474 19045 18978 2548 1317.44  
2019_11_11_20_56_43_474 1573527403474 19045 18978 191 94.6291  
2019_11_11_20_56_43_475 1573527403475 19046 18979 272 133.926  
2019_11_11_20_56_43_475 1573527403475 19046 18979 148 73.8467  
2019_11_11_20_56_43_475 1573527403475 19046 18979 100 50.7123  
2019_11_11_20_56_43_475 1573527403475 19046 18979 391 192.01  
2019_11_11_20_56_43_475 1573527403475 19046 18979 74 38.2096  
2019_11_11_20_56_43_475 1573527403475 19046 18979 308 151.453  
2019_11_11_20_56_43_475 1573527403475 19046 18979 716 352.777  
2019_11_11_20_56_43_476 1573527403476 19047 18980 235 115.951  
2019_11_11_20_56_43_476 1573527403476 19047 18980 258 127.12  
2019_11_11_20_56_43_476 1573527403476 19047 18979 368 180.751  
2019_11_11_20_56_43_476 1573527403476 19047 18979 198 98.0175  
2019_11_11_20_56_43_476 1573527403476 19047 18979 571 280.664  
2019_11_11_20_56_43_476 1573527403476 19047 18979 716 352.777  
2019_11_11_20_56_43_480 1573527403480 19051 18983 163 81.0902  
2019_11_11_20_56_43_481 1573527403481 19052 18984 217 107.222  
2019_11_11_20_56_43_485 1573527403485 19056 18988 219 108.191  
2019_11_11_20_56_43_527 1573527403527 19098 19030 304 149.504  
2019_11_11_20_56_43_536 1573527403536 19107 19039 366 179.773  
2019_11_11_20_56_43_547 1573527403547 19118 19050 310 152.428  
2019_11_11_20_56_43_586 1573527403586 19157 19089 378 185.644  
2019_11_11_20_56_43_611 1573527403611 19182 19114 239 117.893  
2019_11_11_20_56_43_628 1573527403628 19199 19131 172 85.4395  
2019_11_11_20_56_43_630 1573527403630 19201 19133 336 165.112  
2019_11_11_20_56_43_632 1573527403632 19203 19135 626 307.944  
2019_11_11_20_56_43_650 1573527403650 19221 19153 310 152.428  
2019_11_11_20_56_43_680 1573527403680 19251 19183 230 113.526  
2019_11_11_20_56_43_717 1573527403717 19288 19219 159 79.1579  
2019_11_11_20_56_43_718 1573527403718 19289 19220 230 113.526  
2019_11_11_20_56_43_729 1573527403729 19300 19231 133 66.6099  
2019_11_11_20_56_43_734 1573527403734 19305 19236 146 72.8814  
2019_11_11_20_56_43_763 1573527403763 19334 19265 80 41.0931  
2019_11_11_20_56_43_768 1573527403768 19339 19270 512 251.5  
2019_11_11_20_56_43_780 1573527403780 19351 19282 234 115.466  
2019_11_11_20_56_43_788 1573527403788 19359 19290 405 198.871  
2019_11_11_20_56_43_810 1573527403810 19381 19312 206 101.892  
2019_11_11_20_56_43_811 1573527403811 19382 19313 135 67.5744  
2019_11_11_20_56_43_904 1573527403904 19475 19406 476 233.755  
2019_11_11_20_56_43_909 1573527403909 19480 19411 663 326.347  
2019_11_11_20_56_43_923 1573527403923 19494 19425 253 124.691  
2019_11_11_20_56_43_966 1573527403966 19537 19468 185 91.726  
2019_11_11_20_56_43_969 1573527403969 19540 19471 389 191.031  
2019_11_11_20_56_43_976 1573527403976 19547 19478 122 61.3071  
2019_11_11_20_56_43_977 1573527403977 19548 19479 225 111.1  
2019_11_11_20_56_43_990 1573527403990 19561 19491 185 91.726  
2019_11_11_20_56_43_999 1573527403999 19570 19500 140 69.9862  
2019_11_11_20_56_44_000 1573527404000 19571 19501 422 207.21  
2019_11_11_20_56_44_008 1573527404008 19579 19509 457 224.406  
2019_11_11_20_56_44_014 1573527404014 19585 19515 417 204.757  
2019_11_11_20_56_44_079 1573527404079 19650 19580 358 175.861  
2019_11_11_20_56_44_114 1573527404114 19685 19615 668 328.837  
2019_11_11_20_56_44_124 1573527404124 19695 19625 477 234.248  
2019_11_11_20_56_44_125 1573527404125 19696 19626 148 73.8467  
2019_11_11_20_56_44_130 1573527404130 19701 19631 242 119.349  
2019_11_11_20_56_44_131 1573527404131 19702 19632 77 39.6512  
2019_11_11_20_56_44_140 1573527404140 19711 19641 598 294.045  
2019_11_11_20_56_44_171 1573527404171 19742 19672 262 129.064  
2019_11_11_20_56_44_184 1573527404184 19755 19685 201 99.4701  
2019_11_11_20_56_44_199 1573527404199 19770 19700 373 183.197  
2019_11_11_20_56_44_200 1573527404200 19771 19701 889 439.629  
2019_11_11_20_56_44_230 1573527404230 19801 19731 471 231.294  
2019_11_11_20_56_44_238 1573527404238 19809 19739 350 171.951  
2019_11_11_20_56_44_244 1573527404244 19815 19744 1616 814.279  
2019_11_11_20_56_44_262 1573527404262 19833 19762 328 161.208  
2019_11_11_20_56_44_277 1573527404277 19848 19777 153 76.2605  
2019_11_11_20_56_44_278 1573527404278 19849 19778 349 171.462  
2019_11_11_20_56_44_281 1573527404281 19852 19781 134 67.0921  
2019_11_11_20_56_44_292 1573527404292 19863 19792 2670 1385.2  
2019_11_11_20_56_44_336 1573527404336 19907 19836 110 55.5264  
2019_11_11_20_56_44_342 1573527404342 19913 19842 1120 556.978  
2019_11_11_20_56_44_354 1573527404354 19925 19854 481 236.218  
2019_11_11_20_56_44_378 1573527404378 19949 19878 432 212.119  
2019_11_11_20_56_44_392 1573527404392 19963 19892 1183 589.256  
2019_11_11_20_56_44_397 1573527404397 19968 19897 255 125.662  
2019_11_11_20_56_44_411 1573527404411 19982 19911 128 64.1991  
2019_11_11_20_56_44_437 1573527404437 20008 19937 167 83.0229  
2019_11_11_20_56_44_439 1573527404439 20010 19939 338 166.089  
2019_11_11_20_56_44_442 1573527404442 20013 19942 749 369.276  
2019_11_11_20_56_44_456 1573527404456 20027 19956 324 159.256  
2019_11_11_20_56_44_466 1573527404466 20037 19965 566 278.189  
2019_11_11_20_56_44_472 1573527404472 20043 19971 216 106.737  
2019_11_11_20_56_44_481 1573527404481 20052 19980 592 291.07  
2019_11_11_20_56_44_483 1573527404483 20054 19982 248 122.262  
2019_11_11_20_56_44_488 1573527404488 20059 19987 421 206.719  
2019_11_11_20_56_44_495 1573527404495 20066 19994 522 256.436  
2019_11_11_20_56_44_498 1573527404498 20069 19997 290 142.685  
2019_11_11_20_56_44_502 1573527404502 20073 20001 433 212.611  
2019_11_11_20_56_44_528 1573527404528 20099 20027 1195 595.417  
2019_11_11_20_56_44_529 1573527404529 20100 20028 517 253.968  
2019_11_11_20_56_44_531 1573527404531 20102 20030 205 101.407  
2019_11_11_20_56_44_537 1573527404537 20108 20036 140 69.9862  
2019_11_11_20_56_44_580 1573527404580 20151 20079 262 129.064  
2019_11_11_20_56_44_606 1573527404606 20177 20105 1530 769.145  
2019_11_11_20_56_44_610 1573527404610 20181 20109 310 152.428  
2019_11_11_20_56_44_637 1573527404637 20208 20136 371 182.219  
2019_11_11_20_56_44_646 1573527404646 20217 20145 220 108.676  
2019_11_11_20_56_44_653 1573527404653 20224 20151 294 144.633  
2019_11_11_20_56_44_662 1573527404662 20233 20160 142 70.9512  
2019_11_11_20_56_44_703 1573527404703 20274 20201 971 481.104  
2019_11_11_20_56_44_755 1573527404755 20326 20253 509 250.02  
2019_11_11_20_56_44_780 1573527404780 20351 20278 509 250.02  
2019_11_11_20_56_44_782 1573527404782 20353 20280 308 151.453  
2019_11_11_20_56_44_787 1573527404787 20358 20285 479 235.233  
2019_11_11_20_56_44_821 1573527404821 20392 20319 753 371.278  
2019_11_11_20_56_44_844 1573527404844 20415 20342 339 166.577  
2019_11_11_20_56_44_852 1573527404852 20423 20350 531 260.881  
2019_11_11_20_56_44_869 1573527404869 20440 20367 319 156.817  
2019_11_11_20_56_44_899 1573527404899 20470 20397 277 136.358  
2019_11_11_20_56_44_913 1573527404913 20484 20411 544 267.305  
2019_11_11_20_56_44_947 1573527404947 20518 20445 285 140.251  
2019_11_11_20_56_44_952 1573527404952 20523 20450 366 179.773  
2019_11_11_20_56_44_954 1573527404954 20525 20452 674 331.825  
2019_11_11_20_56_44_962 1573527404962 20533 20460 686 337.806  
2019_11_11_20_56_44_966 1573527404966 20537 20463 332 163.16  
2019_11_11_20_56_44_987 1573527404987 20558 20484 168 83.5062  
2019_11_11_20_56_44_991 1573527404991 20562 20488 212 104.799  
2019_11_11_20_56_44_999 1573527404999 20570 20496 118 59.3797  
2019_11_11_20_56_45_014 1573527405014 20585 20511 410 201.323  
2019_11_11_20_56_45_032 1573527405032 20603 20529 278 136.845  
2019_11_11_20_56_45_037 1573527405037 20608 20534 55 29.0857  
2019_11_11_20_56_45_108 1573527405108 20679 20605 200 98.9859  
2019_11_11_20_56_45_115 1573527405115 20686 20612 624 306.951  
2019_11_11_20_56_45_116 1573527405116 20687 20613 189 93.6613  
2019_11_11_20_56_45_124 1573527405124 20695 20621 213 105.283  
2019_11_11_20_56_45_127 1573527405127 20698 20624 746 367.775  
2019_11_11_20_56_45_134 1573527405134 20705 20631 309 151.941  
2019_11_11_20_56_45_154 1573527405154 20725 20651 215 106.252  
2019_11_11_20_56_45_161 1573527405161 20732 20658 226 111.585  
2019_11_11_20_56_45_178 1573527405178 20749 20675 502 246.567  
2019_11_11_20_56_45_182 1573527405182 20753 20679 395 193.97  
2019_11_11_20_56_45_186 1573527405186 20757 20683 149 74.3294  
2019_11_11_20_56_45_207 1573527405207 20778 20703 415 203.775  
2019_11_11_20_56_45_217 1573527405217 20788 20713 172 85.4395  
