1573527318713 2019_11_11_20_55_18_713 2.734449 0.478300  0.000014786
2019_11_11_20_55_32_075 1573527332075 13362 13314 719 354.276  
2019_11_11_20_55_32_082 1573527332082 13369 13321 483 237.203  
2019_11_11_20_55_32_097 1573527332097 13384 13336 741 365.273  
2019_11_11_20_55_32_099 1573527332099 13386 13338 297 146.094  
2019_11_11_20_55_32_119 1573527332119 13406 13358 317 155.841  
2019_11_11_20_55_32_124 1573527332124 13411 13363 159 79.1579  
2019_11_11_20_55_32_135 1573527332135 13422 13374 926 458.319  
2019_11_11_20_55_32_137 1573527332137 13424 13376 645 317.389  
2019_11_11_20_55_32_255 1573527332255 13542 13494 467 229.325  
2019_11_11_20_55_32_287 1573527332287 13574 13525 68 35.3272  
2019_11_11_20_55_32_288 1573527332288 13575 13526 1566 788.012  
2019_11_11_20_55_32_375 1573527332375 13662 13613 1813 918.492  
2019_11_11_20_55_32_397 1573527332397 13684 13635 145 72.3988  
2019_11_11_20_55_32_441 1573527332441 13728 13679 224 110.616  
2019_11_11_20_55_32_458 1573527332458 13745 13696 624 306.951  
2019_11_11_20_55_32_467 1573527332467 13754 13705 384 188.582  
2019_11_11_20_55_32_496 1573527332496 13783 13734 124 62.271  
2019_11_11_20_55_32_499 1573527332499 13786 13737 113 56.9711  
2019_11_11_20_55_32_519 1573527332519 13806 13757 407 199.852  
2019_11_11_20_55_32_590 1573527332590 13877 13828 1854 940.326  
2019_11_11_20_55_32_608 1573527332608 13895 13846 255 125.662  
2019_11_11_20_55_32_628 1573527332628 13915 13866 218 107.707  
2019_11_11_20_55_32_630 1573527332630 13917 13868 447 219.489  
2019_11_11_20_55_32_638 1573527332638 13925 13876 293 144.146  
2019_11_11_20_55_32_724 1573527332724 14011 13962 190 94.1452  
2019_11_11_20_55_32_757 1573527332757 14044 13995 448 219.98  
2019_11_11_20_55_32_768 1573527332768 14055 14005 128 64.1991  
2019_11_11_20_55_32_787 1573527332787 14074 14024 155 77.2262  
2019_11_11_20_55_32_792 1573527332792 14079 14029 301 148.042  
2019_11_11_20_55_32_793 1573527332793 14080 14030 275 135.385  
2019_11_11_20_55_32_810 1573527332810 14097 14047 1418 710.694  
2019_11_11_20_55_32_823 1573527332823 14110 14060 201 99.4701  
2019_11_11_20_55_32_836 1573527332836 14123 14073 135 67.5744  
2019_11_11_20_55_32_839 1573527332839 14126 14076 376 184.666  
2019_11_11_20_55_32_900 1573527332900 14187 14137 457 224.406  
2019_11_11_20_55_32_904 1573527332904 14191 14141 173 85.9229  
2019_11_11_20_55_32_907 1573527332907 14194 14144 784 386.81  
2019_11_11_20_55_32_912 1573527332912 14199 14149 4095 2209.31  
2019_11_11_20_55_32_913 1573527332913 14200 14150 919 454.78  
2019_11_11_20_55_32_938 1573527332938 14225 14175 85 43.4968  
2019_11_11_20_55_32_940 1573527332940 14227 14177 145 72.3988  
2019_11_11_20_55_32_959 1573527332959 14246 14196 667 328.339  
2019_11_11_20_55_32_991 1573527332991 14278 14228 206 101.892  
2019_11_11_20_55_33_020 1573527333020 14307 14257 892 441.142  
2019_11_11_20_55_33_021 1573527333021 14308 14257 274 134.899  
2019_11_11_20_55_33_031 1573527333031 14318 14267 159 79.1579  
2019_11_11_20_55_33_107 1573527333107 14394 14343 107 54.0818  
2019_11_11_20_55_33_122 1573527333122 14409 14358 2726 1416.45  
2019_11_11_20_55_33_127 1573527333127 14414 14363 819 404.38  
2019_11_11_20_55_33_134 1573527333134 14421 14370 241 118.864  
2019_11_11_20_55_33_140 1573527333140 14427 14376 406 199.361  
2019_11_11_20_55_33_145 1573527333145 14432 14381 330 162.184  
2019_11_11_20_55_33_166 1573527333166 14453 14402 295 145.12  
2019_11_11_20_55_33_188 1573527333188 14475 14424 349 171.462  
2019_11_11_20_55_33_192 1573527333192 14479 14428 159 79.1579  
2019_11_11_20_55_33_202 1573527333202 14489 14438 4095 2209.31  
2019_11_11_20_55_33_217 1573527333217 14504 14453 354 173.906  
2019_11_11_20_55_33_235 1573527333235 14522 14471 118 59.3797  
2019_11_11_20_55_33_236 1573527333236 14523 14472 315 154.866  
2019_11_11_20_55_33_244 1573527333244 14531 14480 253 124.691  
2019_11_11_20_55_33_250 1573527333250 14537 14486 1248 622.682  
2019_11_11_20_55_33_289 1573527333289 14576 14524 104 52.6376  
2019_11_11_20_55_33_290 1573527333290 14577 14525 423 207.701  
2019_11_11_20_55_33_297 1573527333297 14584 14532 361 177.328  
2019_11_11_20_55_33_301 1573527333301 14588 14536 141 70.4687  
2019_11_11_20_55_33_304 1573527333304 14591 14539 262 129.064  
2019_11_11_20_55_33_312 1573527333312 14599 14547 410 201.323  
2019_11_11_20_55_33_314 1573527333314 14601 14549 130 65.1633  
2019_11_11_20_55_33_318 1573527333318 14605 14553 463 227.357  
2019_11_11_20_55_33_328 1573527333328 14615 14563 454 222.93  
2019_11_11_20_55_33_356 1573527333356 14643 14591 277 136.358  
2019_11_11_20_55_33_365 1573527333365 14652 14600 345 169.508  
2019_11_11_20_55_33_405 1573527333405 14692 14640 406 199.361  
2019_11_11_20_55_33_457 1573527333457 14744 14692 638 313.908  
2019_11_11_20_55_33_462 1573527333462 14749 14697 141 70.4687  
2019_11_11_20_55_33_475 1573527333475 14762 14710 438 215.066  
2019_11_11_20_55_33_487 1573527333487 14774 14722 182 90.2748  
2019_11_11_20_55_33_529 1573527333529 14816 14764 530 260.387  
2019_11_11_20_55_33_553 1573527333553 14840 14787 203 100.439  
2019_11_11_20_55_33_558 1573527333558 14845 14792 89 45.4203  
2019_11_11_20_55_33_562 1573527333562 14849 14796 628 308.938  
2019_11_11_20_55_33_567 1573527333567 14854 14801 541 265.822  
2019_11_11_20_55_33_568 1573527333568 14855 14802 339 166.577  
2019_11_11_20_55_33_580 1573527333580 14867 14814 345 169.508  
2019_11_11_20_55_33_583 1573527333583 14870 14817 332 163.16  
2019_11_11_20_55_33_841 1573527333841 15128 15075 202 99.9544  
2019_11_11_20_55_33_842 1573527333842 15129 15076 257 126.634  
2019_11_11_20_55_33_843 1573527333843 15130 15077 205 101.407  
2019_11_11_20_55_33_843 1573527333843 15130 15077 118 59.3797  
2019_11_11_20_55_33_843 1573527333843 15130 15077 703 346.287  
2019_11_11_20_55_33_843 1573527333843 15130 15077 240 118.378  
2019_11_11_20_55_33_843 1573527333843 15130 15077 2359 1213.32  
2019_11_11_20_55_33_843 1573527333843 15130 15077 353 173.417  
2019_11_11_20_55_33_843 1573527333843 15130 15077 253 124.691  
2019_11_11_20_55_33_844 1573527333844 15131 15078 438 215.066  
2019_11_11_20_55_33_844 1573527333844 15131 15077 390 191.52  
2019_11_11_20_55_33_844 1573527333844 15131 15077 307 150.966  
2019_11_11_20_55_33_862 1573527333862 15149 15095 835 412.424  
2019_11_11_20_55_33_872 1573527333872 15159 15105 264 130.036  
2019_11_11_20_55_33_874 1573527333874 15161 15107 221 109.161  
2019_11_11_20_55_33_875 1573527333875 15162 15108 770 379.792  
2019_11_11_20_55_33_877 1573527333877 15164 15110 72 37.2487  
2019_11_11_20_55_33_891 1573527333891 15178 15124 522 256.436  
2019_11_11_20_55_33_910 1573527333910 15197 15143 439 215.558  
2019_11_11_20_55_33_911 1573527333911 15198 15144 536 263.351  
2019_11_11_20_55_33_921 1573527333921 15208 15154 204 100.923  
2019_11_11_20_55_33_939 1573527333939 15226 15172 684 336.809  
2019_11_11_20_55_33_941 1573527333941 15228 15174 280 137.818  
2019_11_11_20_55_33_946 1573527333946 15233 15179 756 372.78  
2019_11_11_20_55_33_949 1573527333949 15236 15182 653 321.369  
2019_11_11_20_55_33_989 1573527333989 15276 15222 97 49.2687  
2019_11_11_20_55_33_992 1573527333992 15279 15225 4095 2209.31  
2019_11_11_20_55_33_996 1573527333996 15283 15228 383 188.092  
2019_11_11_20_55_33_998 1573527333998 15285 15230 575 282.645  
2019_11_11_20_55_33_999 1573527333999 15286 15231 362 177.817  
2019_11_11_20_55_34_037 1573527334037 15324 15269 770 379.792  
2019_11_11_20_55_34_072 1573527334072 15359 15304 309 151.941  
2019_11_11_20_55_34_077 1573527334077 15364 15309 279 137.331  
2019_11_11_20_55_34_082 1573527334082 15369 15314 151 75.2949  
2019_11_11_20_55_34_084 1573527334084 15371 15316 619 304.467  
2019_11_11_20_55_34_085 1573527334085 15372 15317 376 184.666  
2019_11_11_20_55_34_086 1573527334086 15373 15318 255 125.662  
2019_11_11_20_55_34_112 1573527334112 15399 15344 267 131.495  
2019_11_11_20_55_34_130 1573527334130 15417 15362 749 369.276  
2019_11_11_20_55_34_159 1573527334159 15446 15391 318 156.329  
2019_11_11_20_55_34_182 1573527334182 15469 15414 2097 1070.75  
2019_11_11_20_55_34_189 1573527334189 15476 15421 187 92.6936  
2019_11_11_20_55_34_193 1573527334193 15480 15425 487 239.173  
2019_11_11_20_55_34_210 1573527334210 15497 15442 248 122.262  
2019_11_11_20_55_34_229 1573527334229 15516 15461 1470 737.786  
2019_11_11_20_55_34_235 1573527334235 15522 15466 199 98.5017  
2019_11_11_20_55_34_248 1573527334248 15535 15479 124 62.271  
2019_11_11_20_55_34_258 1573527334258 15545 15489 147 73.3641  
2019_11_11_20_55_34_290 1573527334290 15577 15521 160 79.641  
2019_11_11_20_55_34_294 1573527334294 15581 15525 312 153.403  
2019_11_11_20_55_34_326 1573527334326 15613 15557 383 188.092  
2019_11_11_20_55_34_331 1573527334331 15618 15562 158 78.675  
2019_11_11_20_55_34_354 1573527334354 15641 15585 2148 1098.34  
2019_11_11_20_55_34_361 1573527334361 15648 15592 364 178.795  
2019_11_11_20_55_34_362 1573527334362 15649 15593 329 161.696  
2019_11_11_20_55_34_375 1573527334375 15662 15606 379 186.134  
2019_11_11_20_55_34_386 1573527334386 15673 15617 346 169.996  
2019_11_11_20_55_34_417 1573527334417 15704 15648 2270 1164.66  
2019_11_11_20_55_34_420 1573527334420 15707 15651 205 101.407  
2019_11_11_20_55_34_423 1573527334423 15710 15654 139 69.5038  
2019_11_11_20_55_34_426 1573527334426 15713 15657 633 311.423  
2019_11_11_20_55_34_436 1573527334436 15723 15667 398 195.44  
2019_11_11_20_55_34_438 1573527334438 15725 15668 564 277.199  
2019_11_11_20_55_34_453 1573527334453 15740 15683 543 266.811  
2019_11_11_20_55_34_462 1573527334462 15749 15692 241 118.864  
2019_11_11_20_55_34_485 1573527334485 15772 15715 861 425.512  
2019_11_11_20_55_34_513 1573527334513 15800 15743 4032 2171.61  
2019_11_11_20_55_34_567 1573527334567 15854 15797 272 133.926  
2019_11_11_20_55_34_568 1573527334568 15855 15798 614 301.985  
2019_11_11_20_55_34_588 1573527334588 15875 15818 657 323.36  
2019_11_11_20_55_34_603 1573527334603 15890 15833 368 180.751  
2019_11_11_20_55_34_628 1573527334628 15915 15858 573 281.655  
2019_11_11_20_55_34_640 1573527334640 15927 15870 102 51.6749  
2019_11_11_20_55_34_646 1573527334646 15933 15876 69 35.8075  
2019_11_11_20_55_34_659 1573527334659 15946 15889 252 124.205  
2019_11_11_20_55_34_672 1573527334672 15959 15902 204 100.923  
2019_11_11_20_55_34_674 1573527334674 15961 15904 234 115.466  
2019_11_11_20_55_34_690 1573527334690 15977 15920 218 107.707  
2019_11_11_20_55_34_692 1573527334692 15979 15922 149 74.3294  
2019_11_11_20_55_34_700 1573527334700 15987 15929 365 179.284  
2019_11_11_20_55_34_715 1573527334715 16002 15944 465 228.341  
2019_11_11_20_55_34_739 1573527334739 16026 15968 333 163.648  
2019_11_11_20_55_34_741 1573527334741 16028 15970 379 186.134  
2019_11_11_20_55_34_751 1573527334751 16038 15980 451 221.455  
2019_11_11_20_55_34_753 1573527334753 16040 15982 156 77.7091  
2019_11_11_20_55_34_764 1573527334764 16051 15993 106 53.6004  
2019_11_11_20_55_34_767 1573527334767 16054 15996 376 184.666  
2019_11_11_20_55_34_771 1573527334771 16058 16000 321 157.792  
2019_11_11_20_55_34_782 1573527334782 16069 16011 186 92.2098  
2019_11_11_20_55_34_784 1573527334784 16071 16013 257 126.634  
2019_11_11_20_55_34_799 1573527334799 16086 16028 193 95.5971  
2019_11_11_20_55_34_800 1573527334800 16087 16029 255 125.662  
2019_11_11_20_55_34_805 1573527334805 16092 16034 332 163.16  
2019_11_11_20_55_34_826 1573527334826 16113 16055 139 69.5038  
2019_11_11_20_55_34_843 1573527334843 16130 16072 101 51.1936  
2019_11_11_20_55_34_844 1573527334844 16131 16073 118 59.3797  
2019_11_11_20_55_34_870 1573527334870 16157 16098 4095 2209.31  
2019_11_11_20_55_34_909 1573527334909 16196 16137 380 186.624  
2019_11_11_20_55_34_923 1573527334923 16210 16151 283 139.278  
2019_11_11_20_55_34_928 1573527334928 16215 16156 470 230.802  
2019_11_11_20_55_34_929 1573527334929 16216 16157 223 110.131  
2019_11_11_20_55_34_937 1573527334937 16224 16165 187 92.6936  
2019_11_11_20_55_34_938 1573527334938 16225 16166 159 79.1579  
2019_11_11_20_55_34_944 1573527334944 16231 16172 1150 572.334  
2019_11_11_20_55_34_958 1573527334958 16245 16186 637 313.411  
2019_11_11_20_55_34_961 1573527334961 16248 16189 338 166.089  
2019_11_11_20_55_34_967 1573527334967 16254 16195 293 144.146  
2019_11_11_20_55_34_968 1573527334968 16255 16196 211 104.314  
2019_11_11_20_55_34_981 1573527334981 16268 16209 305 149.991  
2019_11_11_20_55_35_024 1573527335024 16311 16252 275 135.385  
2019_11_11_20_55_35_034 1573527335034 16321 16262 229 113.041  
2019_11_11_20_55_35_044 1573527335044 16331 16272 258 127.12  
2019_11_11_20_55_35_045 1573527335045 16332 16273 606 298.014  
2019_11_11_20_55_35_085 1573527335085 16372 16312 636 312.914  
2019_11_11_20_55_35_098 1573527335098 16385 16325 2636 1366.27  
2019_11_11_20_55_35_101 1573527335101 16388 16328 4095 2209.31  
2019_11_11_20_55_35_129 1573527335129 16416 16356 1186 590.796  
2019_11_11_20_55_35_138 1573527335138 16425 16365 482 236.71  
2019_11_11_20_55_35_150 1573527335150 16437 16377 325 159.744  
2019_11_11_20_55_35_179 1573527335179 16466 16406 395 193.97  
2019_11_11_20_55_35_186 1573527335186 16473 16413 443 217.523  
2019_11_11_20_55_35_201 1573527335201 16488 16428 485 238.188  
2019_11_11_20_55_35_202 1573527335202 16489 16429 411 201.813  
2019_11_11_20_55_35_206 1573527335206 16493 16433 589 289.583  
2019_11_11_20_55_35_279 1573527335279 16566 16506 590 290.078  
2019_11_11_20_55_35_284 1573527335284 16571 16511 473 232.278  
2019_11_11_20_55_35_296 1573527335296 16583 16523 223 110.131  
2019_11_11_20_55_35_309 1573527335309 16596 16536 247 121.777  
2019_11_11_20_55_35_321 1573527335321 16608 16548 1500 753.452  
2019_11_11_20_55_35_327 1573527335327 16614 16554 140 69.9862  
2019_11_11_20_55_35_377 1573527335377 16664 16604 71 36.7683  
2019_11_11_20_55_35_385 1573527335385 16672 16611 361 177.328  
2019_11_11_20_55_35_390 1573527335390 16677 16616 133 66.6099  
2019_11_11_20_55_35_399 1573527335399 16686 16625 242 119.349  
2019_11_11_20_55_35_400 1573527335400 16687 16626 604 297.022  
2019_11_11_20_55_35_439 1573527335439 16726 16665 309 151.941  
2019_11_11_20_55_35_440 1573527335440 16727 16666 282 138.791  
2019_11_11_20_55_35_465 1573527335465 16752 16691 273 134.412  
2019_11_11_20_55_35_507 1573527335507 16794 16733 1420 711.734  
2019_11_11_20_55_35_555 1573527335555 16842 16781 378 185.644  
2019_11_11_20_55_35_575 1573527335575 16862 16801 147 73.3641  
2019_11_11_20_55_35_581 1573527335581 16868 16807 144 71.9162  
2019_11_11_20_55_35_583 1573527335583 16870 16809 268 131.981  
2019_11_11_20_55_35_590 1573527335590 16877 16816 328 161.208  
2019_11_11_20_55_35_605 1573527335605 16892 16831 267 131.495  
2019_11_11_20_55_35_611 1573527335611 16898 16837 1498 752.407  
2019_11_11_20_55_35_618 1573527335618 16905 16844 404 198.381  
2019_11_11_20_55_35_620 1573527335620 16907 16846 161 80.124  
2019_11_11_20_55_35_622 1573527335622 16909 16847 447 219.489  
2019_11_11_20_55_35_889 1573527335889 17176 17114 176 87.3733  
2019_11_11_20_55_35_890 1573527335890 17177 17115 451 221.455  
2019_11_11_20_55_35_891 1573527335891 17178 17116 1269 633.507  
2019_11_11_20_55_35_891 1573527335891 17178 17116 363 178.306  
2019_11_11_20_55_35_891 1573527335891 17178 17116 279 137.331  
2019_11_11_20_55_35_891 1573527335891 17178 17116 464 227.849  
2019_11_11_20_55_35_891 1573527335891 17178 17116 324 159.256  
2019_11_11_20_55_35_891 1573527335891 17178 17116 179 88.8239  
2019_11_11_20_55_35_891 1573527335891 17178 17116 984 487.698  
2019_11_11_20_55_35_891 1573527335891 17178 17116 268 131.981  
2019_11_11_20_55_35_891 1573527335891 17178 17116 1050 521.251  
2019_11_11_20_55_35_891 1573527335891 17178 17116 138 69.0214  
2019_11_11_20_55_35_891 1573527335891 17178 17116 1066 529.404  
2019_11_11_20_55_35_891 1573527335891 17178 17116 134 67.0921  
2019_11_11_20_55_35_891 1573527335891 17178 17116 226 111.585  
2019_11_11_20_55_35_891 1573527335891 17178 17116 189 93.6613  
2019_11_11_20_55_35_891 1573527335891 17178 17115 399 195.93  
2019_11_11_20_55_35_892 1573527335892 17179 17116 157 78.192  
2019_11_11_20_55_35_908 1573527335908 17195 17132 269 132.467  
2019_11_11_20_55_35_911 1573527335911 17198 17135 330 162.184  
2019_11_11_20_55_35_916 1573527335916 17203 17140 322 158.28  
2019_11_11_20_55_35_926 1573527335926 17213 17150 204 100.923  
2019_11_11_20_55_35_928 1573527335928 17215 17152 453 222.439  
2019_11_11_20_55_35_931 1573527335931 17218 17155 273 134.412  
2019_11_11_20_55_35_945 1573527335945 17232 17169 428 210.155  
2019_11_11_20_55_35_946 1573527335946 17233 17170 277 136.358  
2019_11_11_20_55_35_955 1573527335955 17242 17179 2144 1096.18  
2019_11_11_20_55_35_964 1573527335964 17251 17188 146 72.8814  
2019_11_11_20_55_35_970 1573527335970 17257 17194 169 83.9894  
2019_11_11_20_55_36_007 1573527336007 17294 17231 243 119.834  
2019_11_11_20_55_36_021 1573527336021 17308 17245 235 115.951  
2019_11_11_20_55_36_023 1573527336023 17310 17247 430 211.137  
2019_11_11_20_55_36_024 1573527336024 17311 17248 191 94.6291  
2019_11_11_20_55_36_048 1573527336048 17335 17271 585 287.6  
2019_11_11_20_55_36_078 1573527336078 17365 17301 149 74.3294  
2019_11_11_20_55_36_096 1573527336096 17383 17319 2339 1202.37  
2019_11_11_20_55_36_115 1573527336115 17402 17338 179 88.8239  
2019_11_11_20_55_36_128 1573527336128 17415 17351 190 94.1452  
2019_11_11_20_55_36_134 1573527336134 17421 17357 322 158.28  
2019_11_11_20_55_36_166 1573527336166 17453 17389 520 255.449  
2019_11_11_20_55_36_169 1573527336169 17456 17392 366 179.773  
2019_11_11_20_55_36_184 1573527336184 17471 17407 276 135.872  
2019_11_11_20_55_36_193 1573527336193 17480 17416 242 119.349  
2019_11_11_20_55_36_212 1573527336212 17499 17435 361 177.328  
2019_11_11_20_55_36_216 1573527336216 17503 17439 216 106.737  
2019_11_11_20_55_36_230 1573527336230 17517 17453 893 441.647  
2019_11_11_20_55_36_259 1573527336259 17546 17482 159 79.1579  
2019_11_11_20_55_36_274 1573527336274 17561 17497 342 168.042  
2019_11_11_20_55_36_307 1573527336307 17594 17530 326 160.232  
2019_11_11_20_55_36_317 1573527336317 17604 17540 262 129.064  
2019_11_11_20_55_36_322 1573527336322 17609 17544 235 115.951  
2019_11_11_20_55_36_402 1573527336402 17689 17624 1016 503.95  
2019_11_11_20_55_36_411 1573527336411 17698 17633 102 51.6749  
2019_11_11_20_55_36_413 1573527336413 17700 17635 4095 2209.31  
2019_11_11_20_55_36_414 1573527336414 17701 17636 1240 618.561  
2019_11_11_20_55_36_420 1573527336420 17707 17642 158 78.675  
2019_11_11_20_55_36_448 1573527336448 17735 17670 175 86.8898  
2019_11_11_20_55_36_449 1573527336449 17736 17671 4095 2209.31  
2019_11_11_20_55_36_481 1573527336481 17768 17703 1171 583.099  
2019_11_11_20_55_36_483 1573527336483 17770 17705 153 76.2605  
2019_11_11_20_55_36_490 1573527336490 17777 17712 340 167.066  
2019_11_11_20_55_36_507 1573527336507 17794 17729 912 451.242  
2019_11_11_20_55_36_509 1573527336509 17796 17731 370 181.73  
2019_11_11_20_55_36_510 1573527336510 17797 17732 106 53.6004  
2019_11_11_20_55_36_577 1573527336577 17864 17799 316 155.354  
2019_11_11_20_55_36_584 1573527336584 17871 17806 285 140.251  
2019_11_11_20_55_36_609 1573527336609 17896 17831 206 101.892  
2019_11_11_20_55_36_648 1573527336648 17935 17870 98 49.7499  
2019_11_11_20_55_36_653 1573527336653 17940 17874 449 220.472  
2019_11_11_20_55_36_664 1573527336664 17951 17885 92 46.8632  
2019_11_11_20_55_36_673 1573527336673 17960 17894 335 164.624  
2019_11_11_20_55_36_704 1573527336704 17991 17925 124 62.271  
2019_11_11_20_55_36_707 1573527336707 17994 17928 299 147.068  
2019_11_11_20_55_36_718 1573527336718 18005 17939 144 71.9162  
2019_11_11_20_55_36_726 1573527336726 18013 17947 511 251.007  
2019_11_11_20_55_36_727 1573527336727 18014 17948 276 135.872  
2019_11_11_20_55_36_746 1573527336746 18033 17967 602 296.029  
2019_11_11_20_55_36_748 1573527336748 18035 17969 149 74.3294  
2019_11_11_20_55_36_749 1573527336749 18036 17970 126 63.235  
2019_11_11_20_55_36_762 1573527336762 18049 17983 228 112.555  
2019_11_11_20_55_36_780 1573527336780 18067 18001 385 189.072  
2019_11_11_20_55_36_812 1573527336812 18099 18033 190 94.1452  
2019_11_11_20_55_36_817 1573527336817 18104 18038 538 264.339  
2019_11_11_20_55_36_839 1573527336839 18126 18060 366 179.773  
2019_11_11_20_55_36_840 1573527336840 18127 18061 1920 975.576  
2019_11_11_20_55_36_935 1573527336935 18222 18155 282 138.791  
2019_11_11_20_55_36_939 1573527336939 18226 18159 250 123.234  
2019_11_11_20_55_36_940 1573527336940 18227 18160 244 120.32  
2019_11_11_20_55_36_944 1573527336944 18231 18164 1065 528.894  
2019_11_11_20_55_36_957 1573527336957 18244 18177 238 117.407  
2019_11_11_20_55_36_996 1573527336996 18283 18216 356 174.883  
2019_11_11_20_55_37_059 1573527337059 18346 18279 177 87.8568  
2019_11_11_20_55_37_063 1573527337063 18350 18283 169 83.9894  
2019_11_11_20_55_37_081 1573527337081 18368 18301 292 143.659  
2019_11_11_20_55_37_090 1573527337090 18377 18310 700 344.789  
2019_11_11_20_55_37_125 1573527337125 18412 18345 168 83.5062  
2019_11_11_20_55_37_146 1573527337146 18433 18366 181 89.7911  
2019_11_11_20_55_37_153 1573527337153 18440 18373 215 106.252  
2019_11_11_20_55_37_156 1573527337156 18443 18376 148 73.8467  
2019_11_11_20_55_37_157 1573527337157 18444 18377 180 89.3075  
2019_11_11_20_55_37_158 1573527337158 18445 18378 197 97.5334  
2019_11_11_20_55_37_161 1573527337161 18448 18381 183 90.7585  
2019_11_11_20_55_37_162 1573527337162 18449 18381 272 133.926  
2019_11_11_20_55_37_168 1573527337168 18455 18387 299 147.068  
2019_11_11_20_55_37_178 1573527337178 18465 18397 384 188.582  
2019_11_11_20_55_37_187 1573527337187 18474 18406 899 444.676  
2019_11_11_20_55_37_204 1573527337204 18491 18423 254 125.177  
2019_11_11_20_55_37_226 1573527337226 18513 18445 84 43.016  
2019_11_11_20_55_37_236 1573527337236 18523 18455 899 444.676  
2019_11_11_20_55_37_250 1573527337250 18537 18469 256 126.148  
2019_11_11_20_55_37_270 1573527337270 18557 18489 190 94.1452  
2019_11_11_20_55_37_274 1573527337274 18561 18493 350 171.951  
2019_11_11_20_55_37_281 1573527337281 18568 18500 80 41.0931  
2019_11_11_20_55_37_285 1573527337285 18572 18504 298 146.581  
2019_11_11_20_55_37_286 1573527337286 18573 18505 227 112.07  
2019_11_11_20_55_37_290 1573527337290 18577 18509 226 111.585  
2019_11_11_20_55_37_291 1573527337291 18578 18510 277 136.358  
2019_11_11_20_55_37_355 1573527337355 18642 18574 376 184.666  
2019_11_11_20_55_37_376 1573527337376 18663 18595 156 77.7091  
2019_11_11_20_55_37_396 1573527337396 18683 18614 266 131.008  
2019_11_11_20_55_37_437 1573527337437 18724 18655 300 147.555  
2019_11_11_20_55_37_448 1573527337448 18735 18666 145 72.3988  
2019_11_11_20_55_37_452 1573527337452 18739 18670 976 483.64  
2019_11_11_20_55_37_457 1573527337457 18744 18675 238 117.407  
2019_11_11_20_55_37_462 1573527337462 18749 18680 523 256.93  
2019_11_11_20_55_37_465 1573527337465 18752 18683 105 53.119  
2019_11_11_20_55_37_468 1573527337468 18755 18686 125 62.753  
2019_11_11_20_55_37_474 1573527337474 18761 18692 188 93.1774  
2019_11_11_20_55_37_482 1573527337482 18769 18700 315 154.866  
2019_11_11_20_55_37_485 1573527337485 18772 18703 292 143.659  
2019_11_11_20_55_37_492 1573527337492 18779 18710 126 63.235  
2019_11_11_20_55_37_505 1573527337505 18792 18723 117 58.898  
2019_11_11_20_55_37_512 1573527337512 18799 18730 300 147.555  
2019_11_11_20_55_37_516 1573527337516 18803 18734 599 294.541  
2019_11_11_20_55_37_540 1573527337540 18827 18758 213 105.283  
2019_11_11_20_55_37_551 1573527337551 18838 18769 110 55.5264  
2019_11_11_20_55_37_574 1573527337574 18861 18791 254 125.177  
2019_11_11_20_55_37_615 1573527337615 18902 18832 1201 598.5  
2019_11_11_20_55_37_619 1573527337619 18906 18836 371 182.219  
2019_11_11_20_55_37_620 1573527337620 18907 18837 311 152.916  
2019_11_11_20_55_37_640 1573527337640 18927 18857 322 158.28  
2019_11_11_20_55_37_666 1573527337666 18953 18883 177 87.8568  
2019_11_11_20_55_37_676 1573527337676 18963 18893 378 185.644  
2019_11_11_20_55_37_937 1573527337937 19224 19154 267 131.495  
2019_11_11_20_55_37_938 1573527337938 19225 19155 883 436.602  
2019_11_11_20_55_37_939 1573527337939 19226 19156 238 117.407  
2019_11_11_20_55_37_939 1573527337939 19226 19156 887 438.619  
2019_11_11_20_55_37_939 1573527337939 19226 19156 288 141.711  
2019_11_11_20_55_37_939 1573527337939 19226 19156 766 377.788  
2019_11_11_20_55_37_939 1573527337939 19226 19156 256 126.148  
2019_11_11_20_55_37_939 1573527337939 19226 19156 724 356.774  
2019_11_11_20_55_37_939 1573527337939 19226 19156 461 226.373  
2019_11_11_20_55_37_940 1573527337940 19227 19157 180 89.3075  
2019_11_11_20_55_37_940 1573527337940 19227 19157 613 301.488  
2019_11_11_20_55_37_940 1573527337940 19227 19156 308 151.453  
2019_11_11_20_55_37_940 1573527337940 19227 19156 187 92.6936  
2019_11_11_20_55_37_940 1573527337940 19227 19156 450 220.964  
2019_11_11_20_55_37_940 1573527337940 19227 19156 125 62.753  
2019_11_11_20_55_37_940 1573527337940 19227 19156 204 100.923  
2019_11_11_20_55_37_940 1573527337940 19227 19156 118 59.3797  
2019_11_11_20_55_37_940 1573527337940 19227 19156 116 58.4162  
2019_11_11_20_55_37_941 1573527337941 19228 19157 989 490.235  
2019_11_11_20_55_37_941 1573527337941 19228 19157 403 197.891  
2019_11_11_20_55_37_941 1573527337941 19228 19157 264 130.036  
2019_11_11_20_55_37_965 1573527337965 19252 19181 285 140.251  
2019_11_11_20_55_37_997 1573527337997 19284 19213 295 145.12  
2019_11_11_20_55_38_003 1573527338003 19290 19219 163 81.0902  
2019_11_11_20_55_38_023 1573527338023 19310 19239 991 491.251  
2019_11_11_20_55_38_078 1573527338078 19365 19294 847 418.462  
2019_11_11_20_55_38_152 1573527338152 19439 19368 159 79.1579  
2019_11_11_20_55_38_159 1573527338159 19446 19375 1140 567.212  
2019_11_11_20_55_38_166 1573527338166 19453 19381 512 251.5  
