1573523185393 2019_11_11_19_46_25_393 2.734449 0.478300  0.000014786
2019_11_11_19_46_41_051 1573523201051 15658 15602 348 170.973  
2019_11_11_19_46_41_055 1573523201055 15662 15606 233 114.981  
2019_11_11_19_46_41_059 1573523201059 15666 15610 193 95.5971  
2019_11_11_19_46_41_064 1573523201064 15671 15615 259 127.606  
2019_11_11_19_46_41_068 1573523201068 15675 15619 353 173.417  
2019_11_11_19_46_41_069 1573523201069 15676 15619 131 65.6455  
2019_11_11_19_46_41_090 1573523201090 15697 15640 282 138.791  
2019_11_11_19_46_41_121 1573523201121 15728 15671 237 116.922  
2019_11_11_19_46_41_138 1573523201138 15745 15688 690 339.801  
2019_11_11_19_46_41_188 1573523201188 15795 15738 209 103.345  
2019_11_11_19_46_41_256 1573523201256 15863 15806 235 115.951  
2019_11_11_19_46_41_271 1573523201271 15878 15821 195 96.5652  
2019_11_11_19_46_41_306 1573523201306 15913 15856 175 86.8898  
2019_11_11_19_46_41_328 1573523201328 15935 15878 555 272.745  
2019_11_11_19_46_41_349 1573523201349 15956 15899 260 128.092  
2019_11_11_19_46_41_359 1573523201359 15966 15909 250 123.234  
2019_11_11_19_46_41_375 1573523201375 15982 15925 146 72.8814  
2019_11_11_19_46_41_436 1573523201436 16043 15986 204 100.923  
2019_11_11_19_46_41_458 1573523201458 16065 16008 347 170.485  
2019_11_11_19_46_41_494 1573523201494 16101 16044 992 491.758  
2019_11_11_19_46_41_546 1573523201546 16153 16096 176 87.3733  
2019_11_11_19_46_41_555 1573523201555 16162 16105 190 94.1452  
2019_11_11_19_46_41_557 1573523201557 16164 16106 245 120.805  
2019_11_11_19_46_41_591 1573523201591 16198 16140 184 91.2422  
2019_11_11_19_46_41_612 1573523201612 16219 16161 564 277.199  
2019_11_11_19_46_41_642 1573523201642 16249 16191 508 249.527  
2019_11_11_19_46_41_643 1573523201643 16250 16192 319 156.817  
2019_11_11_19_46_41_650 1573523201650 16257 16199 667 328.339  
2019_11_11_19_46_41_675 1573523201675 16282 16224 345 169.508  
2019_11_11_19_46_41_688 1573523201688 16295 16237 176 87.3733  
2019_11_11_19_46_41_709 1573523201709 16316 16258 335 164.624  
2019_11_11_19_46_41_727 1573523201727 16334 16276 162 80.6071  
2019_11_11_19_46_41_737 1573523201737 16344 16286 799 394.335  
2019_11_11_19_46_41_740 1573523201740 16347 16289 377 185.155  
2019_11_11_19_46_41_764 1573523201764 16371 16313 383 188.092  
2019_11_11_19_46_41_787 1573523201787 16394 16336 114 57.4528  
2019_11_11_19_46_41_802 1573523201802 16409 16351 214 105.768  
2019_11_11_19_46_41_814 1573523201814 16421 16363 75 38.6901  
2019_11_11_19_46_41_820 1573523201820 16427 16369 381 187.113  
2019_11_11_19_46_41_822 1573523201822 16429 16370 549 269.778  
2019_11_11_19_46_41_824 1573523201824 16431 16372 501 246.074  
2019_11_11_19_46_41_826 1573523201826 16433 16374 684 336.809  
2019_11_11_19_46_41_827 1573523201827 16434 16375 121 60.8252  
2019_11_11_19_46_41_847 1573523201847 16454 16395 167 83.0229  
2019_11_11_19_46_41_850 1573523201850 16457 16398 362 177.817  
2019_11_11_19_46_41_858 1573523201858 16465 16406 832 410.915  
2019_11_11_19_46_41_886 1573523201886 16493 16434 526 258.411  
2019_11_11_19_46_41_891 1573523201891 16498 16439 125 62.753  
2019_11_11_19_46_41_900 1573523201900 16507 16448 495 243.116  
2019_11_11_19_46_41_914 1573523201914 16521 16462 608 299.007  
2019_11_11_19_46_41_972 1573523201972 16579 16520 380 186.624  
2019_11_11_19_46_41_978 1573523201978 16585 16526 283 139.278  
2019_11_11_19_46_41_997 1573523201997 16604 16545 4095 2209.31  
2019_11_11_19_46_42_001 1573523202001 16608 16549 223 110.131  
2019_11_11_19_46_42_005 1573523202005 16612 16553 151 75.2949  
2019_11_11_19_46_42_006 1573523202006 16613 16554 4095 2209.31  
2019_11_11_19_46_42_010 1573523202010 16617 16557 1687 851.706  
2019_11_11_19_46_42_021 1573523202021 16628 16568 395 193.97  
2019_11_11_19_46_42_034 1573523202034 16641 16581 312 153.403  
2019_11_11_19_46_42_048 1573523202048 16655 16595 153 76.2605  
2019_11_11_19_46_42_066 1573523202066 16673 16613 591 290.574  
2019_11_11_19_46_42_067 1573523202067 16674 16614 200 98.9859  
2019_11_11_19_46_42_068 1573523202068 16675 16615 196 97.0493  
2019_11_11_19_46_42_069 1573523202069 16676 16616 1556 782.767  
2019_11_11_19_46_42_087 1573523202087 16694 16634 527 258.905  
2019_11_11_19_46_42_115 1573523202115 16722 16662 261 128.578  
2019_11_11_19_46_42_117 1573523202117 16724 16664 239 117.893  
2019_11_11_19_46_42_151 1573523202151 16758 16698 1326 662.958  
2019_11_11_19_46_42_179 1573523202179 16786 16726 104 52.6376  
2019_11_11_19_46_42_183 1573523202183 16790 16730 416 204.266  
2019_11_11_19_46_42_244 1573523202244 16851 16791 297 146.094  
2019_11_11_19_46_42_254 1573523202254 16861 16801 499 245.088  
2019_11_11_19_46_42_260 1573523202260 16867 16807 577 283.636  
2019_11_11_19_46_42_285 1573523202285 16892 16832 166 82.5397  
2019_11_11_19_46_42_294 1573523202294 16901 16840 168 83.5062  
2019_11_11_19_46_42_302 1573523202302 16909 16848 426 209.173  
2019_11_11_19_46_42_334 1573523202334 16941 16880 143 71.4337  
2019_11_11_19_46_42_349 1573523202349 16956 16895 267 131.495  
2019_11_11_19_46_42_360 1573523202360 16967 16906 322 158.28  
2019_11_11_19_46_42_368 1573523202368 16975 16914 145 72.3988  
2019_11_11_19_46_42_377 1573523202377 16984 16923 721 355.275  
2019_11_11_19_46_42_379 1573523202379 16986 16925 141 70.4687  
2019_11_11_19_46_42_394 1573523202394 17001 16940 404 198.381  
2019_11_11_19_46_42_396 1573523202396 17003 16942 240 118.378  
2019_11_11_19_46_42_420 1573523202420 17027 16966 343 168.531  
2019_11_11_19_46_42_435 1573523202435 17042 16981 222 109.646  
2019_11_11_19_46_42_454 1573523202454 17061 17000 1120 556.978  
2019_11_11_19_46_42_493 1573523202493 17100 17039 972 481.611  
2019_11_11_19_46_42_494 1573523202494 17101 17040 151 75.2949  
2019_11_11_19_46_42_496 1573523202496 17103 17042 328 161.208  
2019_11_11_19_46_42_501 1573523202501 17108 17047 315 154.866  
2019_11_11_19_46_42_513 1573523202513 17120 17058 366 179.773  
2019_11_11_19_46_42_535 1573523202535 17142 17080 198 98.0175  
2019_11_11_19_46_42_542 1573523202542 17149 17087 568 279.179  
2019_11_11_19_46_42_545 1573523202545 17152 17090 264 130.036  
2019_11_11_19_46_42_546 1573523202546 17153 17091 132 66.1277  
2019_11_11_19_46_42_548 1573523202548 17155 17093 429 210.646  
2019_11_11_19_46_42_564 1573523202564 17171 17109 2147 1097.8  
2019_11_11_19_46_42_573 1573523202573 17180 17118 109 55.0448  
2019_11_11_19_46_42_577 1573523202577 17184 17122 470 230.802  
2019_11_11_19_46_42_580 1573523202580 17187 17125 1939 985.748  
2019_11_11_19_46_42_583 1573523202583 17190 17128 224 110.616  
2019_11_11_19_46_42_595 1573523202595 17202 17140 329 161.696  
2019_11_11_19_46_42_596 1573523202596 17203 17141 245 120.805  
2019_11_11_19_46_42_602 1573523202602 17209 17147 202 99.9544  
2019_11_11_19_46_42_610 1573523202610 17217 17155 313 153.891  
2019_11_11_19_46_42_614 1573523202614 17221 17159 317 155.841  
2019_11_11_19_46_42_616 1573523202616 17223 17161 508 249.527  
2019_11_11_19_46_42_617 1573523202617 17224 17161 287 141.224  
2019_11_11_19_46_42_641 1573523202641 17248 17185 262 129.064  
2019_11_11_19_46_42_660 1573523202660 17267 17204 301 148.042  
2019_11_11_19_46_42_661 1573523202661 17268 17205 1358 679.533  
2019_11_11_19_46_42_676 1573523202676 17283 17220 344 169.019  
2019_11_11_19_46_42_686 1573523202686 17293 17230 140 69.9862  
2019_11_11_19_46_42_718 1573523202718 17325 17262 1150 572.334  
2019_11_11_19_46_42_744 1573523202744 17351 17288 210 103.829  
2019_11_11_19_46_42_745 1573523202745 17352 17289 804 396.845  
2019_11_11_19_46_42_767 1573523202767 17374 17311 282 138.791  
2019_11_11_19_46_42_778 1573523202778 17385 17322 130 65.1633  
2019_11_11_19_46_42_780 1573523202780 17387 17324 210 103.829  
2019_11_11_19_46_42_790 1573523202790 17397 17334 1594 802.713  
2019_11_11_19_46_43_068 1573523203068 17675 17612 205 101.407  
2019_11_11_19_46_43_069 1573523203069 17676 17613 642 315.897  
2019_11_11_19_46_43_070 1573523203070 17677 17614 153 76.2605  
2019_11_11_19_46_43_070 1573523203070 17677 17614 288 141.711  
2019_11_11_19_46_43_070 1573523203070 17677 17613 287 141.224  
2019_11_11_19_46_43_070 1573523203070 17677 17613 447 219.489  
2019_11_11_19_46_43_070 1573523203070 17677 17613 711 350.28  
2019_11_11_19_46_43_070 1573523203070 17677 17613 146 72.8814  
2019_11_11_19_46_43_071 1573523203071 17678 17614 820 404.882  
2019_11_11_19_46_43_071 1573523203071 17678 17614 634 311.92  
2019_11_11_19_46_43_071 1573523203071 17678 17614 174 86.4063  
2019_11_11_19_46_43_071 1573523203071 17678 17614 1732 875.505  
2019_11_11_19_46_43_071 1573523203071 17678 17614 187 92.6936  
2019_11_11_19_46_43_071 1573523203071 17678 17614 289 142.198  
2019_11_11_19_46_43_085 1573523203085 17692 17628 2523 1303.6  
2019_11_11_19_46_43_089 1573523203089 17696 17632 215 106.252  
2019_11_11_19_46_43_105 1573523203105 17712 17648 151 75.2949  
2019_11_11_19_46_43_111 1573523203111 17718 17654 481 236.218  
2019_11_11_19_46_43_138 1573523203138 17745 17681 323 158.768  
2019_11_11_19_46_43_146 1573523203146 17753 17689 889 439.629  
2019_11_11_19_46_43_153 1573523203153 17760 17696 594 292.062  
2019_11_11_19_46_43_154 1573523203154 17761 17696 76 39.1707  
2019_11_11_19_46_43_157 1573523203157 17764 17699 463 227.357  
2019_11_11_19_46_43_176 1573523203176 17783 17718 192 95.1131  
2019_11_11_19_46_43_177 1573523203177 17784 17719 606 298.014  
2019_11_11_19_46_43_208 1573523203208 17815 17750 1635 824.28  
2019_11_11_19_46_43_219 1573523203219 17826 17761 732 360.773  
2019_11_11_19_46_43_223 1573523203223 17830 17765 203 100.439  
2019_11_11_19_46_43_227 1573523203227 17834 17769 1377 689.389  
2019_11_11_19_46_43_236 1573523203236 17843 17778 217 107.222  
2019_11_11_19_46_43_257 1573523203257 17864 17799 776 382.799  
2019_11_11_19_46_43_264 1573523203264 17871 17806 2846 1483.74  
2019_11_11_19_46_43_265 1573523203265 17872 17807 164 81.5733  
2019_11_11_19_46_43_273 1573523203273 17880 17815 486 238.681  
2019_11_11_19_46_43_275 1573523203275 17882 17817 145 72.3988  
2019_11_11_19_46_43_280 1573523203280 17887 17822 674 331.825  
2019_11_11_19_46_43_299 1573523203299 17906 17841 189 93.6613  
2019_11_11_19_46_43_321 1573523203321 17928 17863 277 136.358  
2019_11_11_19_46_43_323 1573523203323 17930 17865 169 83.9894  
2019_11_11_19_46_43_343 1573523203343 17950 17884 1177 586.177  
2019_11_11_19_46_43_355 1573523203355 17962 17896 448 219.98  
2019_11_11_19_46_43_357 1573523203357 17964 17898 469 230.309  
2019_11_11_19_46_43_368 1573523203368 17975 17909 171 84.9561  
2019_11_11_19_46_43_369 1573523203369 17976 17910 248 122.262  
2019_11_11_19_46_43_380 1573523203380 17987 17921 234 115.466  
2019_11_11_19_46_43_383 1573523203383 17990 17924 2719 1412.54  
2019_11_11_19_46_43_386 1573523203386 17993 17927 394 193.48  
2019_11_11_19_46_43_489 1573523203489 18096 18030 840 414.939  
2019_11_11_19_46_43_490 1573523203490 18097 18031 178 88.3403  
2019_11_11_19_46_43_510 1573523203510 18117 18051 132 66.1277  
2019_11_11_19_46_43_511 1573523203511 18118 18052 100 50.7123  
2019_11_11_19_46_43_538 1573523203538 18145 18079 455 223.422  
2019_11_11_19_46_43_540 1573523203540 18147 18081 290 142.685  
2019_11_11_19_46_43_545 1573523203545 18152 18086 719 354.276  
2019_11_11_19_46_43_556 1573523203556 18163 18097 175 86.8898  
2019_11_11_19_46_43_567 1573523203567 18174 18108 346 169.996  
2019_11_11_19_46_43_594 1573523203594 18201 18134 678 333.819  
2019_11_11_19_46_43_598 1573523203598 18205 18138 152 75.7777  
2019_11_11_19_46_43_606 1573523203606 18213 18146 244 120.32  
2019_11_11_19_46_43_613 1573523203613 18220 18153 142 70.9512  
2019_11_11_19_46_43_617 1573523203617 18224 18157 431 211.628  
2019_11_11_19_46_43_651 1573523203651 18258 18191 400 196.42  
2019_11_11_19_46_43_654 1573523203654 18261 18194 345 169.508  
2019_11_11_19_46_43_665 1573523203665 18272 18205 259 127.606  
2019_11_11_19_46_43_668 1573523203668 18275 18208 140 69.9862  
2019_11_11_19_46_43_684 1573523203684 18291 18224 2499 1290.34  
2019_11_11_19_46_43_702 1573523203702 18309 18242 456 223.914  
2019_11_11_19_46_43_708 1573523203708 18315 18248 424 208.192  
2019_11_11_19_46_43_732 1573523203732 18339 18272 403 197.891  
2019_11_11_19_46_43_738 1573523203738 18345 18278 163 81.0902  
2019_11_11_19_46_43_754 1573523203754 18361 18294 259 127.606  
2019_11_11_19_46_43_766 1573523203766 18373 18306 703 346.287  
2019_11_11_19_46_43_781 1573523203781 18388 18321 4095 2209.31  
2019_11_11_19_46_43_819 1573523203819 18426 18358 699 344.29  
2019_11_11_19_46_43_829 1573523203829 18436 18368 134 67.0921  
2019_11_11_19_46_43_833 1573523203833 18440 18372 246 121.291  
2019_11_11_19_46_43_849 1573523203849 18456 18388 191 94.6291  
2019_11_11_19_46_43_881 1573523203881 18488 18420 685 337.308  
2019_11_11_19_46_43_887 1573523203887 18494 18426 366 179.773  
2019_11_11_19_46_43_899 1573523203899 18506 18438 470 230.802  
2019_11_11_19_46_43_909 1573523203909 18516 18448 269 132.467  
2019_11_11_19_46_43_912 1573523203912 18519 18451 1013 502.425  
2019_11_11_19_46_43_920 1573523203920 18527 18459 294 144.633  
2019_11_11_19_46_43_923 1573523203923 18530 18462 126 63.235  
2019_11_11_19_46_43_948 1573523203948 18555 18487 1229 612.898  
2019_11_11_19_46_43_949 1573523203949 18556 18488 187 92.6936  
2019_11_11_19_46_43_958 1573523203958 18565 18497 192 95.1131  
2019_11_11_19_46_43_987 1573523203987 18594 18526 189 93.6613  
2019_11_11_19_46_43_989 1573523203989 18596 18528 853 421.483  
2019_11_11_19_46_43_999 1573523203999 18606 18538 251 123.719  
2019_11_11_19_46_44_000 1573523204000 18607 18538 142 70.9512  
2019_11_11_19_46_44_001 1573523204001 18608 18539 150 74.8121  
2019_11_11_19_46_44_007 1573523204007 18614 18545 233 114.981  
2019_11_11_19_46_44_026 1573523204026 18633 18564 173 85.9229  
2019_11_11_19_46_44_050 1573523204050 18657 18588 213 105.283  
2019_11_11_19_46_44_055 1573523204055 18662 18593 178 88.3403  
2019_11_11_19_46_44_067 1573523204067 18674 18605 314 154.378  
2019_11_11_19_46_44_086 1573523204086 18693 18624 310 152.428  
2019_11_11_19_46_44_093 1573523204093 18700 18631 237 116.922  
2019_11_11_19_46_44_096 1573523204096 18703 18634 532 261.375  
2019_11_11_19_46_44_126 1573523204126 18733 18664 138 69.0214  
2019_11_11_19_46_44_146 1573523204146 18753 18684 186 92.2098  
2019_11_11_19_46_44_190 1573523204190 18797 18728 169 83.9894  
2019_11_11_19_46_44_202 1573523204202 18809 18740 162 80.6071  
2019_11_11_19_46_44_203 1573523204203 18810 18741 397 194.95  
2019_11_11_19_46_44_229 1573523204229 18836 18767 179 88.8239  
2019_11_11_19_46_44_270 1573523204270 18877 18808 477 234.248  
2019_11_11_19_46_44_277 1573523204277 18884 18814 296 145.607  
2019_11_11_19_46_44_298 1573523204298 18905 18835 321 157.792  
2019_11_11_19_46_44_299 1573523204299 18906 18836 266 131.008  
2019_11_11_19_46_44_300 1573523204300 18907 18837 235 115.951  
2019_11_11_19_46_44_316 1573523204316 18923 18853 199 98.5017  
2019_11_11_19_46_44_326 1573523204326 18933 18863 317 155.841  
2019_11_11_19_46_44_357 1573523204357 18964 18894 299 147.068  
2019_11_11_19_46_44_377 1573523204377 18984 18914 1055 523.798  
2019_11_11_19_46_44_389 1573523204389 18996 18926 152 75.7777  
2019_11_11_19_46_44_395 1573523204395 19002 18932 2860 1491.61  
2019_11_11_19_46_44_430 1573523204430 19037 18967 246 121.291  
2019_11_11_19_46_44_434 1573523204434 19041 18971 251 123.719  
2019_11_11_19_46_44_436 1573523204436 19043 18973 113 56.9711  
2019_11_11_19_46_44_440 1573523204440 19047 18977 283 139.278  
2019_11_11_19_46_44_450 1573523204450 19057 18987 230 113.526  
2019_11_11_19_46_44_459 1573523204459 19066 18996 144 71.9162  
2019_11_11_19_46_44_479 1573523204479 19086 19016 370 181.73  
2019_11_11_19_46_44_506 1573523204506 19113 19043 2143 1095.63  
2019_11_11_19_46_44_517 1573523204517 19124 19053 191 94.6291  
2019_11_11_19_46_44_518 1573523204518 19125 19054 291 143.172  
2019_11_11_19_46_44_533 1573523204533 19140 19069 1612 812.175  
2019_11_11_19_46_44_581 1573523204581 19188 19117 166 82.5397  
2019_11_11_19_46_44_606 1573523204606 19213 19142 325 159.744  
2019_11_11_19_46_44_655 1573523204655 19262 19191 223 110.131  
2019_11_11_19_46_44_692 1573523204692 19299 19228 557 273.735  
2019_11_11_19_46_44_703 1573523204703 19310 19239 791 390.321  
2019_11_11_19_46_44_716 1573523204716 19323 19252 206 101.892  
2019_11_11_19_46_44_722 1573523204722 19329 19258 278 136.845  
2019_11_11_19_46_44_751 1573523204751 19358 19287 80 41.0931  
2019_11_11_19_46_44_756 1573523204756 19363 19292 430 211.137  
2019_11_11_19_46_44_758 1573523204758 19365 19294 102 51.6749  
2019_11_11_19_46_44_768 1573523204768 19375 19304 607 298.51  
2019_11_11_19_46_44_790 1573523204790 19397 19326 240 118.378  
2019_11_11_19_46_44_796 1573523204796 19403 19332 1018 504.967  
2019_11_11_19_46_44_807 1573523204807 19414 19343 142 70.9512  
2019_11_11_19_46_44_817 1573523204817 19424 19352 223 110.131  
2019_11_11_19_46_44_820 1573523204820 19427 19355 262 129.064  
2019_11_11_19_46_44_842 1573523204842 19449 19377 171 84.9561  
2019_11_11_19_46_44_855 1573523204855 19462 19390 677 333.32  
2019_11_11_19_46_44_859 1573523204859 19466 19394 340 167.066  
2019_11_11_19_46_44_884 1573523204884 19491 19419 344 169.019  
2019_11_11_19_46_44_896 1573523204896 19503 19431 322 158.28  
2019_11_11_19_46_44_901 1573523204901 19508 19436 367 180.262  
2019_11_11_19_46_44_912 1573523204912 19519 19447 122 61.3071  
2019_11_11_19_46_44_921 1573523204921 19528 19456 644 316.892  
2019_11_11_19_46_44_922 1573523204922 19529 19457 177 87.8568  
2019_11_11_19_46_44_925 1573523204925 19532 19460 397 194.95  
2019_11_11_19_46_44_933 1573523204933 19540 19468 226 111.585  
2019_11_11_19_46_44_935 1573523204935 19542 19470 4095 2209.31  
2019_11_11_19_46_44_954 1573523204954 19561 19489 1280 639.183  
2019_11_11_19_46_44_961 1573523204961 19568 19496 248 122.262  
2019_11_11_19_46_45_004 1573523205004 19611 19539 159 79.1579  
2019_11_11_19_46_45_017 1573523205017 19624 19551 1641 827.441  
2019_11_11_19_46_45_025 1573523205025 19632 19559 293 144.146  
2019_11_11_19_46_45_029 1573523205029 19636 19563 515 252.98  
2019_11_11_19_46_45_054 1573523205054 19661 19588 390 191.52  
2019_11_11_19_46_45_055 1573523205055 19662 19589 877 433.576  
2019_11_11_19_46_45_065 1573523205065 19672 19599 289 142.198  
2019_11_11_19_46_45_067 1573523205067 19674 19601 595 292.557  
2019_11_11_19_46_45_080 1573523205080 19687 19614 509 250.02  
2019_11_11_19_46_45_128 1573523205128 19735 19662 146 72.8814  
2019_11_11_19_46_45_171 1573523205171 19778 19705 172 85.4395  
2019_11_11_19_46_45_186 1573523205186 19793 19720 826 407.898  
2019_11_11_19_46_45_202 1573523205202 19809 19736 194 96.0811  
2019_11_11_19_46_45_228 1573523205228 19835 19762 345 169.508  
2019_11_11_19_46_45_237 1573523205237 19844 19771 490 240.651  
2019_11_11_19_46_45_247 1573523205247 19854 19781 162 80.6071  
2019_11_11_19_46_45_258 1573523205258 19865 19792 410 201.323  
2019_11_11_19_46_45_259 1573523205259 19866 19793 255 125.662  
2019_11_11_19_46_45_269 1573523205269 19876 19802 4095 2209.31  
2019_11_11_19_46_45_277 1573523205277 19884 19810 871 430.551  
2019_11_11_19_46_45_294 1573523205294 19901 19827 680 334.815  
2019_11_11_19_46_45_320 1573523205320 19927 19853 226 111.585  
2019_11_11_19_46_45_345 1573523205345 19952 19878 272 133.926  
2019_11_11_19_46_45_346 1573523205346 19953 19879 45 24.2879  
2019_11_11_19_46_45_373 1573523205373 19980 19906 281 138.304  
2019_11_11_19_46_45_379 1573523205379 19986 19912 434 213.102  
2019_11_11_19_46_45_383 1573523205383 19990 19916 761 375.283  
2019_11_11_19_46_45_394 1573523205394 20001 19927 249 122.748  
2019_11_11_19_46_45_409 1573523205409 20016 19942 476 233.755  
2019_11_11_19_46_45_428 1573523205428 20035 19961 363 178.306  
2019_11_11_19_46_45_455 1573523205455 20062 19988 204 100.923  
2019_11_11_19_46_45_460 1573523205460 20067 19993 249 122.748  
2019_11_11_19_46_45_473 1573523205473 20080 20006 221 109.161  
2019_11_11_19_46_45_502 1573523205502 20109 20035 531 260.881  
2019_11_11_19_46_45_552 1573523205552 20159 20085 1243 620.106  
2019_11_11_19_46_45_555 1573523205555 20162 20088 674 331.825  
2019_11_11_19_46_45_566 1573523205566 20173 20098 490 240.651  
2019_11_11_19_46_45_584 1573523205584 20191 20116 702 345.788  
2019_11_11_19_46_45_602 1573523205602 20209 20134 119 59.8615  
2019_11_11_19_46_45_618 1573523205618 20225 20150 352 172.928  
2019_11_11_19_46_45_620 1573523205620 20227 20152 1684 850.122  
2019_11_11_19_46_45_630 1573523205630 20237 20162 1630 821.648  
2019_11_11_19_46_45_651 1573523205651 20258 20183 2753 1431.56  
2019_11_11_19_46_45_690 1573523205690 20297 20222 986 488.713  
2019_11_11_19_46_45_716 1573523205716 20323 20248 320 157.305  
2019_11_11_19_46_45_726 1573523205726 20333 20258 267 131.495  
2019_11_11_19_46_45_760 1573523205760 20367 20292 463 227.357  
2019_11_11_19_46_45_778 1573523205778 20385 20310 291 143.172  
2019_11_11_19_46_45_791 1573523205791 20398 20323 1729 873.916  
2019_11_11_19_46_45_801 1573523205801 20408 20333 202 99.9544  
2019_11_11_19_46_45_812 1573523205812 20419 20344 305 149.991  
2019_11_11_19_46_45_814 1573523205814 20421 20346 1778 899.894  
2019_11_11_19_46_45_837 1573523205837 20444 20369 425 208.683  
2019_11_11_19_46_45_839 1573523205839 20446 20370 377 185.155  
2019_11_11_19_46_45_846 1573523205846 20453 20377 249 122.748  
2019_11_11_19_46_45_871 1573523205871 20478 20402 65 33.8864  
2019_11_11_19_46_45_897 1573523205897 20504 20428 1427 715.377  
2019_11_11_19_46_45_912 1573523205912 20519 20443 262 129.064  
2019_11_11_19_46_45_920 1573523205920 20527 20451 323 158.768  
2019_11_11_19_46_45_926 1573523205926 20533 20457 1768 894.586  
2019_11_11_19_46_45_934 1573523205934 20541 20465 505 248.047  
2019_11_11_19_46_45_944 1573523205944 20551 20475 217 107.222  
2019_11_11_19_46_45_968 1573523205968 20575 20499 278 136.845  
2019_11_11_19_46_45_978 1573523205978 20585 20509 209 103.345  
2019_11_11_19_46_45_998 1573523205998 20605 20529 855 422.49  
2019_11_11_19_46_46_007 1573523206007 20614 20538 173 85.9229  
2019_11_11_19_46_46_008 1573523206008 20615 20539 850 419.972  
2019_11_11_19_46_46_016 1573523206016 20623 20547 163 81.0902  
2019_11_11_19_46_46_017 1573523206017 20624 20548 218 107.707  
2019_11_11_19_46_46_019 1573523206019 20626 20550 150 74.8121  
2019_11_11_19_46_46_052 1573523206052 20659 20582 867 428.535  
2019_11_11_19_46_46_053 1573523206053 20660 20583 1997 1016.87  
2019_11_11_19_46_46_066 1573523206066 20673 20596 270 132.953  
2019_11_11_19_46_46_070 1573523206070 20677 20600 594 292.062  
2019_11_11_19_46_46_125 1573523206125 20732 20655 1660 837.456  
2019_11_11_19_46_46_136 1573523206136 20743 20666 379 186.134  
2019_11_11_19_46_46_148 1573523206148 20755 20678 265 130.522  
2019_11_11_19_46_46_162 1573523206162 20769 20692 712 350.78  
2019_11_11_19_46_46_165 1573523206165 20772 20695 165 82.0565  
2019_11_11_19_46_46_177 1573523206177 20784 20707 267 131.495  
2019_11_11_19_46_46_180 1573523206180 20787 20710 353 173.417  
2019_11_11_19_46_46_190 1573523206190 20797 20720 416 204.266  
2019_11_11_19_46_46_224 1573523206224 20831 20754 332 163.16  
2019_11_11_19_46_46_234 1573523206234 20841 20764 215 106.252  
2019_11_11_19_46_46_258 1573523206258 20865 20788 154 76.7433  
2019_11_11_19_46_46_259 1573523206259 20866 20789 522 256.436  
2019_11_11_19_46_46_261 1573523206261 20868 20791 97 49.2687  
2019_11_11_19_46_46_267 1573523206267 20874 20796 331 162.672  
2019_11_11_19_46_46_277 1573523206277 20884 20806 575 282.645  
2019_11_11_19_46_46_278 1573523206278 20885 20807 201 99.4701  
2019_11_11_19_46_46_285 1573523206285 20892 20814 239 117.893  
2019_11_11_19_46_46_288 1573523206288 20895 20817 194 96.0811  
2019_11_11_19_46_46_298 1573523206298 20905 20827 234 115.466  
2019_11_11_19_46_46_306 1573523206306 20913 20835 825 407.395  
2019_11_11_19_46_46_311 1573523206311 20918 20840 144 71.9162  
2019_11_11_19_46_46_317 1573523206317 20924 20846 425 208.683  
2019_11_11_19_46_46_327 1573523206327 20934 20856 313 153.891  
2019_11_11_19_46_46_355 1573523206355 20962 20884 175 86.8898  
2019_11_11_19_46_46_361 1573523206361 20968 20890 588 289.087  
2019_11_11_19_46_46_368 1573523206368 20975 20897 140 69.9862  
2019_11_11_19_46_46_394 1573523206394 21001 20923 697 343.293  
2019_11_11_19_46_46_395 1573523206395 21002 20924 306 150.479  
2019_11_11_19_46_46_408 1573523206408 21015 20937 1261 629.382  
2019_11_11_19_46_46_420 1573523206420 21027 20949 129 64.6812  
2019_11_11_19_46_46_438 1573523206438 21045 20966 154 76.7433  
2019_11_11_19_46_46_440 1573523206440 21047 20968 439 215.558  
2019_11_11_19_46_46_445 1573523206445 21052 20973 167 83.0229  
2019_11_11_19_46_46_480 1573523206480 21087 21008 284 139.764  
2019_11_11_19_46_46_499 1573523206499 21106 21027 694 341.796  
2019_11_11_19_46_46_501 1573523206501 21108 21029 2224 1139.61  
2019_11_11_19_46_46_505 1573523206505 21112 21033 227 112.07  
2019_11_11_19_46_46_510 1573523206510 21117 21038 310 152.428  
2019_11_11_19_46_46_515 1573523206515 21122 21043 161 80.124  
2019_11_11_19_46_46_535 1573523206535 21142 21063 408 200.342  
2019_11_11_19_46_46_543 1573523206543 21150 21071 86 43.9776  
2019_11_11_19_46_46_555 1573523206555 21162 21083 334 164.136  
2019_11_11_19_46_46_557 1573523206557 21164 21085 629 309.435  
2019_11_11_19_46_46_565 1573523206565 21172 21093 233 114.981  
2019_11_11_19_46_46_600 1573523206600 21207 21128 230 113.526  
2019_11_11_19_46_46_627 1573523206627 21234 21155 579 284.627  
2019_11_11_19_46_46_671 1573523206671 21278 21199 321 157.792  
2019_11_11_19_46_46_672 1573523206672 21279 21200 185 91.726  
2019_11_11_19_46_46_698 1573523206698 21305 21225 169 83.9894  
2019_11_11_19_46_46_707 1573523206707 21314 21234 677 333.32  
2019_11_11_19_46_46_712 1573523206712 21319 21239 144 71.9162  
2019_11_11_19_46_46_728 1573523206728 21335 21255 240 118.378  
