1573521285788 2019_11_11_19_14_45_788 2.734449 0.478300  0.000014786
2019_11_11_19_15_00_313 1573521300313 14525 14471 399 195.93  
2019_11_11_19_15_00_314 1573521300314 14526 14472 160 79.641  
2019_11_11_19_15_00_315 1573521300315 14527 14473 217 107.222  
2019_11_11_19_15_00_316 1573521300316 14528 14474 363 178.306  
2019_11_11_19_15_00_323 1573521300323 14535 14481 644 316.892  
2019_11_11_19_15_00_333 1573521300333 14545 14491 432 212.119  
2019_11_11_19_15_00_343 1573521300343 14555 14501 392 192.5  
2019_11_11_19_15_00_362 1573521300362 14574 14520 214 105.768  
2019_11_11_19_15_00_368 1573521300368 14580 14526 234 115.466  
2019_11_11_19_15_00_369 1573521300369 14581 14527 151 75.2949  
2019_11_11_19_15_00_369 1573521300369 14581 14527 215 106.252  
2019_11_11_19_15_00_376 1573521300376 14588 14534 139 69.5038  
2019_11_11_19_15_00_389 1573521300389 14601 14547 101 51.1936  
2019_11_11_19_15_00_403 1573521300403 14615 14561 173 85.9229  
2019_11_11_19_15_00_419 1573521300419 14631 14577 285 140.251  
2019_11_11_19_15_00_429 1573521300429 14641 14587 217 107.222  
2019_11_11_19_15_00_437 1573521300437 14649 14594 398 195.44  
2019_11_11_19_15_00_446 1573521300446 14658 14603 1844 934.996  
2019_11_11_19_15_00_458 1573521300458 14670 14615 525 257.917  
2019_11_11_19_15_00_478 1573521300478 14690 14635 208 102.861  
2019_11_11_19_15_00_514 1573521300514 14726 14671 592 291.07  
2019_11_11_19_15_00_528 1573521300528 14740 14685 318 156.329  
2019_11_11_19_15_00_540 1573521300540 14752 14697 381 187.113  
2019_11_11_19_15_00_543 1573521300543 14755 14700 281 138.304  
2019_11_11_19_15_00_584 1573521300584 14796 14741 243 119.834  
2019_11_11_19_15_00_641 1573521300641 14853 14798 185 91.726  
2019_11_11_19_15_00_656 1573521300656 14868 14813 189 93.6613  
2019_11_11_19_15_00_663 1573521300663 14875 14820 136 68.0567  
2019_11_11_19_15_00_676 1573521300676 14888 14833 752 370.777  
2019_11_11_19_15_00_678 1573521300678 14890 14835 163 81.0902  
2019_11_11_19_15_00_683 1573521300683 14895 14840 960 475.529  
2019_11_11_19_15_00_687 1573521300687 14899 14844 345 169.508  
2019_11_11_19_15_00_693 1573521300693 14905 14850 181 89.7911  
2019_11_11_19_15_00_718 1573521300718 14930 14875 235 115.951  
2019_11_11_19_15_00_798 1573521300798 15010 14954 86 43.9776  
2019_11_11_19_15_00_800 1573521300800 15012 14956 365 179.284  
2019_11_11_19_15_00_814 1573521300814 15026 14970 463 227.357  
2019_11_11_19_15_00_815 1573521300815 15027 14971 344 169.019  
2019_11_11_19_15_00_817 1573521300817 15029 14973 389 191.031  
2019_11_11_19_15_00_819 1573521300819 15031 14975 606 298.014  
2019_11_11_19_15_00_835 1573521300835 15047 14991 197 97.5334  
2019_11_11_19_15_00_859 1573521300859 15071 15015 279 137.331  
2019_11_11_19_15_00_963 1573521300963 15175 15119 358 175.861  
2019_11_11_19_15_00_966 1573521300966 15178 15122 482 236.71  
2019_11_11_19_15_00_997 1573521300997 15209 15153 496 243.609  
2019_11_11_19_15_01_028 1573521301028 15240 15184 318 156.329  
2019_11_11_19_15_01_036 1573521301036 15248 15192 319 156.817  
2019_11_11_19_15_01_077 1573521301077 15289 15233 2683 1392.45  
2019_11_11_19_15_01_190 1573521301190 15402 15346 135 67.5744  
2019_11_11_19_15_01_190 1573521301190 15402 15346 504 247.553  
2019_11_11_19_15_01_191 1573521301191 15403 15347 4095 2209.31  
2019_11_11_19_15_01_201 1573521301201 15413 15356 592 291.07  
2019_11_11_19_15_01_250 1573521301250 15462 15405 1911 970.762  
2019_11_11_19_15_01_273 1573521301273 15485 15428 181 89.7911  
2019_11_11_19_15_01_276 1573521301276 15488 15431 355 174.394  
2019_11_11_19_15_01_277 1573521301277 15489 15432 361 177.328  
2019_11_11_19_15_01_294 1573521301294 15506 15449 623 306.454  
2019_11_11_19_15_01_305 1573521301305 15517 15460 267 131.495  
2019_11_11_19_15_01_320 1573521301320 15532 15475 221 109.161  
2019_11_11_19_15_01_333 1573521301333 15545 15488 273 134.412  
2019_11_11_19_15_01_335 1573521301335 15547 15490 59 31.0056  
2019_11_11_19_15_01_355 1573521301355 15567 15510 145 72.3988  
2019_11_11_19_15_01_385 1573521301385 15597 15540 1766 893.525  
2019_11_11_19_15_01_460 1573521301460 15672 15615 143 71.4337  
2019_11_11_19_15_01_464 1573521301464 15676 15619 92 46.8632  
2019_11_11_19_15_01_482 1573521301482 15694 15637 319 156.817  
2019_11_11_19_15_01_498 1573521301498 15710 15653 284 139.764  
2019_11_11_19_15_01_499 1573521301499 15711 15654 228 112.555  
2019_11_11_19_15_01_506 1573521301506 15718 15660 285 140.251  
2019_11_11_19_15_01_524 1573521301524 15736 15678 4095 2209.31  
2019_11_11_19_15_01_596 1573521301596 15808 15750 2422 1247.91  
2019_11_11_19_15_01_626 1573521301626 15838 15780 224 110.616  
2019_11_11_19_15_01_627 1573521301627 15839 15781 903 446.696  
2019_11_11_19_15_01_696 1573521301696 15908 15850 462 226.865  
2019_11_11_19_15_01_697 1573521301697 15909 15851 171 84.9561  
2019_11_11_19_15_01_722 1573521301722 15934 15876 145 72.3988  
2019_11_11_19_15_01_730 1573521301730 15942 15884 310 152.428  
2019_11_11_19_15_01_731 1573521301731 15943 15885 109 55.0448  
2019_11_11_19_15_01_741 1573521301741 15953 15895 223 110.131  
2019_11_11_19_15_01_745 1573521301745 15957 15899 4095 2209.31  
2019_11_11_19_15_01_762 1573521301762 15974 15916 658 323.858  
2019_11_11_19_15_01_764 1573521301764 15976 15918 1322 660.888  
2019_11_11_19_15_01_767 1573521301767 15979 15921 198 98.0175  
2019_11_11_19_15_01_782 1573521301782 15994 15936 172 85.4395  
2019_11_11_19_15_01_791 1573521301791 16003 15945 260 128.092  
2019_11_11_19_15_01_797 1573521301797 16009 15950 327 160.72  
2019_11_11_19_15_01_859 1573521301859 16071 16012 196 97.0493  
2019_11_11_19_15_01_861 1573521301861 16073 16014 584 287.104  
2019_11_11_19_15_01_864 1573521301864 16076 16017 257 126.634  
2019_11_11_19_15_01_868 1573521301868 16080 16021 335 164.624  
2019_11_11_19_15_01_886 1573521301886 16098 16039 218 107.707  
2019_11_11_19_15_01_899 1573521301899 16111 16052 340 167.066  
2019_11_11_19_15_01_905 1573521301905 16117 16058 210 103.829  
2019_11_11_19_15_01_937 1573521301937 16149 16090 249 122.748  
2019_11_11_19_15_01_966 1573521301966 16178 16119 320 157.305  
2019_11_11_19_15_01_967 1573521301967 16179 16120 197 97.5334  
2019_11_11_19_15_01_981 1573521301981 16193 16134 135 67.5744  
2019_11_11_19_15_02_007 1573521302007 16219 16160 653 321.369  
2019_11_11_19_15_02_015 1573521302015 16227 16168 171 84.9561  
2019_11_11_19_15_02_031 1573521302031 16243 16184 1041 516.668  
2019_11_11_19_15_02_044 1573521302044 16256 16197 445 218.506  
2019_11_11_19_15_02_085 1573521302085 16297 16238 335 164.624  
2019_11_11_19_15_02_111 1573521302111 16323 16263 137 68.5391  
2019_11_11_19_15_02_129 1573521302129 16341 16281 311 152.916  
2019_11_11_19_15_02_146 1573521302146 16358 16298 362 177.817  
2019_11_11_19_15_02_148 1573521302148 16360 16300 1083 538.075  
2019_11_11_19_15_02_199 1573521302199 16411 16351 384 188.582  
2019_11_11_19_15_02_200 1573521302200 16412 16352 97 49.2687  
2019_11_11_19_15_02_202 1573521302202 16414 16354 503 247.06  
2019_11_11_19_15_02_217 1573521302217 16429 16369 241 118.864  
2019_11_11_19_15_02_224 1573521302224 16436 16376 238 117.407  
2019_11_11_19_15_02_245 1573521302245 16457 16397 442 217.032  
2019_11_11_19_15_02_288 1573521302288 16500 16440 513 251.993  
2019_11_11_19_15_02_544 1573521302544 16756 16696 218 107.707  
2019_11_11_19_15_02_544 1573521302544 16756 16696 454 222.93  
2019_11_11_19_15_02_545 1573521302545 16757 16697 286 140.738  
2019_11_11_19_15_02_546 1573521302546 16758 16698 339 166.577  
2019_11_11_19_15_02_546 1573521302546 16758 16698 240 118.378  
2019_11_11_19_15_02_546 1573521302546 16758 16698 218 107.707  
2019_11_11_19_15_02_546 1573521302546 16758 16698 195 96.5652  
2019_11_11_19_15_02_546 1573521302546 16758 16697 112 56.4895  
2019_11_11_19_15_02_546 1573521302546 16758 16697 535 262.857  
2019_11_11_19_15_02_546 1573521302546 16758 16697 239 117.893  
2019_11_11_19_15_02_546 1573521302546 16758 16697 597 293.549  
2019_11_11_19_15_02_546 1573521302546 16758 16697 331 162.672  
2019_11_11_19_15_02_547 1573521302547 16759 16698 123 61.789  
2019_11_11_19_15_02_547 1573521302547 16759 16698 2324 1194.16  
2019_11_11_19_15_02_547 1573521302547 16759 16698 347 170.485  
2019_11_11_19_15_02_547 1573521302547 16759 16698 564 277.199  
2019_11_11_19_15_02_547 1573521302547 16759 16698 248 122.262  
2019_11_11_19_15_02_565 1573521302565 16777 16716 173 85.9229  
2019_11_11_19_15_02_566 1573521302566 16778 16717 206 101.892  
2019_11_11_19_15_02_577 1573521302577 16789 16728 117 58.898  
2019_11_11_19_15_02_610 1573521302610 16822 16761 318 156.329  
2019_11_11_19_15_02_629 1573521302629 16841 16780 151 75.2949  
2019_11_11_19_15_02_632 1573521302632 16844 16783 1202 599.013  
2019_11_11_19_15_02_659 1573521302659 16871 16810 264 130.036  
2019_11_11_19_15_02_660 1573521302660 16872 16810 362 177.817  
2019_11_11_19_15_02_670 1573521302670 16882 16820 219 108.191  
2019_11_11_19_15_02_675 1573521302675 16887 16825 534 262.363  
2019_11_11_19_15_02_683 1573521302683 16895 16833 220 108.676  
2019_11_11_19_15_02_758 1573521302758 16970 16908 283 139.278  
2019_11_11_19_15_02_771 1573521302771 16983 16921 559 274.724  
2019_11_11_19_15_02_773 1573521302773 16985 16923 377 185.155  
2019_11_11_19_15_02_795 1573521302795 17007 16945 182 90.2748  
2019_11_11_19_15_02_819 1573521302819 17031 16969 187 92.6936  
2019_11_11_19_15_02_836 1573521302836 17048 16986 102 51.6749  
2019_11_11_19_15_02_848 1573521302848 17060 16998 453 222.439  
2019_11_11_19_15_02_854 1573521302854 17066 17004 514 252.487  
2019_11_11_19_15_02_891 1573521302891 17103 17041 823 406.39  
2019_11_11_19_15_02_902 1573521302902 17114 17052 144 71.9162  
2019_11_11_19_15_02_924 1573521302924 17136 17074 259 127.606  
2019_11_11_19_15_02_952 1573521302952 17164 17102 468 229.817  
2019_11_11_19_15_03_026 1573521303026 17238 17176 238 117.407  
2019_11_11_19_15_03_039 1573521303039 17251 17188 1374 687.832  
2019_11_11_19_15_03_049 1573521303049 17261 17198 75 38.6901  
2019_11_11_19_15_03_062 1573521303062 17274 17211 90 45.9012  
2019_11_11_19_15_03_067 1573521303067 17279 17216 335 164.624  
2019_11_11_19_15_03_068 1573521303068 17280 17217 388 190.541  
2019_11_11_19_15_03_072 1573521303072 17284 17221 140 69.9862  
2019_11_11_19_15_03_073 1573521303073 17285 17222 181 89.7911  
2019_11_11_19_15_03_082 1573521303082 17294 17231 123 61.789  
2019_11_11_19_15_03_099 1573521303099 17311 17248 279 137.331  
2019_11_11_19_15_03_108 1573521303108 17320 17257 395 193.97  
2019_11_11_19_15_03_117 1573521303117 17329 17266 1012 501.917  
2019_11_11_19_15_03_138 1573521303138 17350 17287 4095 2209.31  
2019_11_11_19_15_03_147 1573521303147 17359 17296 689 339.302  
2019_11_11_19_15_03_186 1573521303186 17398 17335 172 85.4395  
2019_11_11_19_15_03_201 1573521303201 17413 17350 453 222.439  
2019_11_11_19_15_03_211 1573521303211 17423 17360 413 202.794  
2019_11_11_19_15_03_220 1573521303220 17432 17369 2810 1463.51  
2019_11_11_19_15_03_247 1573521303247 17459 17395 357 175.372  
2019_11_11_19_15_03_264 1573521303264 17476 17412 191 94.6291  
2019_11_11_19_15_03_266 1573521303266 17478 17414 148 73.8467  
2019_11_11_19_15_03_277 1573521303277 17489 17425 261 128.578  
2019_11_11_19_15_03_286 1573521303286 17498 17434 201 99.4701  
2019_11_11_19_15_03_293 1573521303293 17505 17441 234 115.466  
2019_11_11_19_15_03_314 1573521303314 17526 17462 242 119.349  
2019_11_11_19_15_03_336 1573521303336 17548 17484 454 222.93  
2019_11_11_19_15_03_342 1573521303342 17554 17490 409 200.833  
2019_11_11_19_15_03_371 1573521303371 17583 17519 393 192.99  
2019_11_11_19_15_03_372 1573521303372 17584 17520 481 236.218  
2019_11_11_19_15_03_379 1573521303379 17591 17527 221 109.161  
2019_11_11_19_15_03_398 1573521303398 17610 17546 1191 593.363  
2019_11_11_19_15_03_438 1573521303438 17650 17586 270 132.953  
2019_11_11_19_15_03_452 1573521303452 17664 17600 179 88.8239  
2019_11_11_19_15_03_463 1573521303463 17675 17611 132 66.1277  
2019_11_11_19_15_03_548 1573521303548 17760 17696 2550 1318.54  
2019_11_11_19_15_03_551 1573521303551 17763 17698 449 220.472  
2019_11_11_19_15_03_559 1573521303559 17771 17706 469 230.309  
2019_11_11_19_15_03_566 1573521303566 17778 17713 184 91.2422  
2019_11_11_19_15_03_570 1573521303570 17782 17717 280 137.818  
2019_11_11_19_15_03_572 1573521303572 17784 17719 190 94.1452  
2019_11_11_19_15_03_664 1573521303664 17876 17811 1348 674.35  
2019_11_11_19_15_03_693 1573521303693 17905 17840 291 143.172  
2019_11_11_19_15_03_702 1573521303702 17914 17849 126 63.235  
2019_11_11_19_15_03_707 1573521303707 17919 17854 3425 1814.36  
2019_11_11_19_15_03_746 1573521303746 17958 17893 149 74.3294  
2019_11_11_19_15_03_759 1573521303759 17971 17906 228 112.555  
2019_11_11_19_15_03_761 1573521303761 17973 17908 207 102.376  
2019_11_11_19_15_03_771 1573521303771 17983 17918 222 109.646  
2019_11_11_19_15_03_791 1573521303791 18003 17938 244 120.32  
2019_11_11_19_15_03_796 1573521303796 18008 17943 552 271.261  
2019_11_11_19_15_03_797 1573521303797 18009 17944 175 86.8898  
2019_11_11_19_15_03_799 1573521303799 18011 17946 318 156.329  
2019_11_11_19_15_03_801 1573521303801 18013 17948 265 130.522  
2019_11_11_19_15_03_808 1573521303808 18020 17954 311 152.916  
2019_11_11_19_15_03_814 1573521303814 18026 17960 1291 644.863  
2019_11_11_19_15_03_817 1573521303817 18029 17963 177 87.8568  
2019_11_11_19_15_03_827 1573521303827 18039 17973 4095 2209.31  
2019_11_11_19_15_03_832 1573521303832 18044 17978 2722 1414.22  
2019_11_11_19_15_03_836 1573521303836 18048 17982 1137 565.676  
2019_11_11_19_15_03_837 1573521303837 18049 17983 261 128.578  
2019_11_11_19_15_03_842 1573521303842 18054 17988 356 174.883  
2019_11_11_19_15_03_847 1573521303847 18059 17993 616 302.978  
2019_11_11_19_15_03_854 1573521303854 18066 18000 526 258.411  
2019_11_11_19_15_03_857 1573521303857 18069 18003 275 135.385  
2019_11_11_19_15_03_863 1573521303863 18075 18009 267 131.495  
2019_11_11_19_15_03_905 1573521303905 18117 18051 372 182.708  
2019_11_11_19_15_03_906 1573521303906 18118 18052 1978 1006.66  
2019_11_11_19_15_03_929 1573521303929 18141 18075 80 41.0931  
2019_11_11_19_15_03_953 1573521303953 18165 18099 332 163.16  
2019_11_11_19_15_04_006 1573521304006 18218 18152 245 120.805  
2019_11_11_19_15_04_020 1573521304020 18232 18165 165 82.0565  
2019_11_11_19_15_04_043 1573521304043 18255 18188 76 39.1707  
2019_11_11_19_15_04_048 1573521304048 18260 18193 1051 521.76  
2019_11_11_19_15_04_072 1573521304072 18284 18217 293 144.146  
2019_11_11_19_15_04_082 1573521304082 18294 18227 1295 646.929  
2019_11_11_19_15_04_085 1573521304085 18297 18230 722 355.775  
2019_11_11_19_15_04_087 1573521304087 18299 18232 148 73.8467  
2019_11_11_19_15_04_101 1573521304101 18313 18246 262 129.064  
2019_11_11_19_15_04_128 1573521304128 18340 18273 186 92.2098  
2019_11_11_19_15_04_156 1573521304156 18368 18301 294 144.633  
2019_11_11_19_15_04_158 1573521304158 18370 18303 495 243.116  
2019_11_11_19_15_04_189 1573521304189 18401 18334 137 68.5391  
2019_11_11_19_15_04_190 1573521304190 18402 18335 385 189.072  
2019_11_11_19_15_04_231 1573521304231 18443 18376 317 155.841  
2019_11_11_19_15_04_256 1573521304256 18468 18401 191 94.6291  
2019_11_11_19_15_04_320 1573521304320 18532 18465 2282 1171.21  
2019_11_11_19_15_04_331 1573521304331 18543 18476 442 217.032  
2019_11_11_19_15_04_592 1573521304592 18804 18736 4095 2209.31  
2019_11_11_19_15_04_592 1573521304592 18804 18736 317 155.841  
2019_11_11_19_15_04_593 1573521304593 18805 18737 482 236.71  
2019_11_11_19_15_04_594 1573521304594 18806 18738 200 98.9859  
2019_11_11_19_15_04_594 1573521304594 18806 18738 473 232.278  
2019_11_11_19_15_04_594 1573521304594 18806 18738 304 149.504  
2019_11_11_19_15_04_594 1573521304594 18806 18738 731 360.273  
2019_11_11_19_15_04_594 1573521304594 18806 18738 836 412.927  
2019_11_11_19_15_04_594 1573521304594 18806 18738 491 241.144  
2019_11_11_19_15_04_594 1573521304594 18806 18738 409 200.833  
2019_11_11_19_15_04_594 1573521304594 18806 18738 424 208.192  
2019_11_11_19_15_04_594 1573521304594 18806 18738 217 107.222  
2019_11_11_19_15_04_626 1573521304626 18838 18770 536 263.351  
2019_11_11_19_15_04_627 1573521304627 18839 18771 329 161.696  
2019_11_11_19_15_04_640 1573521304640 18852 18784 193 95.5971  
2019_11_11_19_15_04_644 1573521304644 18856 18788 273 134.412  
2019_11_11_19_15_04_645 1573521304645 18857 18789 444 218.014  
2019_11_11_19_15_04_657 1573521304657 18869 18800 102 51.6749  
2019_11_11_19_15_04_675 1573521304675 18887 18818 239 117.893  
2019_11_11_19_15_04_715 1573521304715 18927 18858 258 127.12  
2019_11_11_19_15_04_732 1573521304732 18944 18875 619 304.467  
2019_11_11_19_15_04_740 1573521304740 18952 18883 784 386.81  
2019_11_11_19_15_04_767 1573521304767 18979 18910 145 72.3988  
2019_11_11_19_15_04_768 1573521304768 18980 18911 158 78.675  
2019_11_11_19_15_04_774 1573521304774 18986 18917 259 127.606  
2019_11_11_19_15_04_779 1573521304779 18991 18922 662 325.849  
2019_11_11_19_15_04_782 1573521304782 18994 18925 329 161.696  
2019_11_11_19_15_04_830 1573521304830 19042 18973 650 319.876  
2019_11_11_19_15_04_850 1573521304850 19062 18993 493 242.13  
2019_11_11_19_15_04_867 1573521304867 19079 19010 279 137.331  
2019_11_11_19_15_04_896 1573521304896 19108 19039 160 79.641  
2019_11_11_19_15_04_903 1573521304903 19115 19046 141 70.4687  
2019_11_11_19_15_04_928 1573521304928 19140 19071 352 172.928  
2019_11_11_19_15_04_953 1573521304953 19165 19096 428 210.155  
2019_11_11_19_15_04_954 1573521304954 19166 19096 177 87.8568  
2019_11_11_19_15_04_982 1573521304982 19194 19124 414 203.285  
2019_11_11_19_15_05_000 1573521305000 19212 19142 546 268.294  
2019_11_11_19_15_05_038 1573521305038 19250 19180 705 347.285  
2019_11_11_19_15_05_042 1573521305042 19254 19184 126 63.235  
2019_11_11_19_15_05_062 1573521305062 19274 19204 237 116.922  
2019_11_11_19_15_05_067 1573521305067 19279 19209 1844 934.996  
2019_11_11_19_15_05_070 1573521305070 19282 19212 218 107.707  
2019_11_11_19_15_05_074 1573521305074 19286 19216 150 74.8121  
2019_11_11_19_15_05_101 1573521305101 19313 19243 94 47.8253  
2019_11_11_19_15_05_126 1573521305126 19338 19268 174 86.4063  
2019_11_11_19_15_05_140 1573521305140 19352 19282 194 96.0811  
2019_11_11_19_15_05_173 1573521305173 19385 19315 321 157.792  
2019_11_11_19_15_05_223 1573521305223 19435 19365 167 83.0229  
2019_11_11_19_15_05_280 1573521305280 19492 19422 461 226.373  
2019_11_11_19_15_05_284 1573521305284 19496 19426 271 133.44  
2019_11_11_19_15_05_291 1573521305291 19503 19433 218 107.707  
2019_11_11_19_15_05_314 1573521305314 19526 19456 146 72.8814  
2019_11_11_19_15_05_327 1573521305327 19539 19468 4095 2209.31  
2019_11_11_19_15_05_355 1573521305355 19567 19496 850 419.972  
2019_11_11_19_15_05_381 1573521305381 19593 19522 382 187.603  
2019_11_11_19_15_05_412 1573521305412 19624 19553 319 156.817  
2019_11_11_19_15_05_415 1573521305415 19627 19556 275 135.385  
2019_11_11_19_15_05_432 1573521305432 19644 19573 338 166.089  
2019_11_11_19_15_05_434 1573521305434 19646 19575 300 147.555  
2019_11_11_19_15_05_444 1573521305444 19656 19585 580 285.122  
2019_11_11_19_15_05_463 1573521305463 19675 19604 1148 571.309  
2019_11_11_19_15_05_479 1573521305479 19691 19620 334 164.136  
2019_11_11_19_15_05_483 1573521305483 19695 19624 245 120.805  
2019_11_11_19_15_05_500 1573521305500 19712 19641 125 62.753  
2019_11_11_19_15_05_501 1573521305501 19713 19642 495 243.116  
2019_11_11_19_15_05_514 1573521305514 19726 19655 253 124.691  
2019_11_11_19_15_05_523 1573521305523 19735 19664 279 137.331  
2019_11_11_19_15_05_525 1573521305525 19737 19666 235 115.951  
2019_11_11_19_15_05_577 1573521305577 19789 19718 174 86.4063  
2019_11_11_19_15_05_579 1573521305579 19791 19719 224 110.616  
2019_11_11_19_15_05_580 1573521305580 19792 19720 259 127.606  
2019_11_11_19_15_05_589 1573521305589 19801 19729 798 393.833  
2019_11_11_19_15_05_604 1573521305604 19816 19744 119 59.8615  
2019_11_11_19_15_05_628 1573521305628 19840 19768 440 216.049  
2019_11_11_19_15_05_630 1573521305630 19842 19770 168 83.5062  
2019_11_11_19_15_05_648 1573521305648 19860 19788 553 271.756  
2019_11_11_19_15_05_676 1573521305676 19888 19816 578 284.132  
2019_11_11_19_15_05_678 1573521305678 19890 19818 199 98.5017  
2019_11_11_19_15_05_702 1573521305702 19914 19842 4095 2209.31  
2019_11_11_19_15_05_736 1573521305736 19948 19876 536 263.351  
2019_11_11_19_15_05_757 1573521305757 19969 19897 755 372.279  
2019_11_11_19_15_05_792 1573521305792 20004 19932 250 123.234  
2019_11_11_19_15_05_804 1573521305804 20016 19944 3122 1640.1  
2019_11_11_19_15_05_823 1573521305823 20035 19963 551 270.767  
2019_11_11_19_15_05_840 1573521305840 20052 19980 4095 2209.31  
2019_11_11_19_15_05_842 1573521305842 20054 19982 1814 919.024  
2019_11_11_19_15_05_843 1573521305843 20055 19982 1426 714.857  
2019_11_11_19_15_05_845 1573521305845 20057 19984 411 201.813  
2019_11_11_19_15_05_848 1573521305848 20060 19987 257 126.634  
2019_11_11_19_15_05_849 1573521305849 20061 19988 511 251.007  
2019_11_11_19_15_05_856 1573521305856 20068 19995 363 178.306  
2019_11_11_19_15_05_857 1573521305857 20069 19996 125 62.753  
2019_11_11_19_15_05_881 1573521305881 20093 20020 84 43.016  
2019_11_11_19_15_05_901 1573521305901 20113 20040 1580 795.359  
2019_11_11_19_15_05_911 1573521305911 20123 20050 159 79.1579  
2019_11_11_19_15_05_917 1573521305917 20129 20056 146 72.8814  
2019_11_11_19_15_05_941 1573521305941 20153 20080 290 142.685  
2019_11_11_19_15_06_022 1573521306022 20234 20161 307 150.966  
2019_11_11_19_15_06_025 1573521306025 20237 20164 363 178.306  
2019_11_11_19_15_06_040 1573521306040 20252 20179 1430 716.939  
2019_11_11_19_15_06_049 1573521306049 20261 20188 1056 524.307  
2019_11_11_19_15_06_085 1573521306085 20297 20224 201 99.4701  
2019_11_11_19_15_06_086 1573521306086 20298 20225 431 211.628  
2019_11_11_19_15_06_094 1573521306094 20306 20232 401 196.91  
2019_11_11_19_15_06_097 1573521306097 20309 20235 168 83.5062  
2019_11_11_19_15_06_102 1573521306102 20314 20240 386 189.561  
2019_11_11_19_15_06_129 1573521306129 20341 20267 513 251.993  
2019_11_11_19_15_06_130 1573521306130 20342 20268 148 73.8467  
2019_11_11_19_15_06_143 1573521306143 20355 20281 341 167.554  
2019_11_11_19_15_06_162 1573521306162 20374 20300 361 177.328  
2019_11_11_19_15_06_168 1573521306168 20380 20306 333 163.648  
2019_11_11_19_15_06_175 1573521306175 20387 20313 186 92.2098  
2019_11_11_19_15_06_195 1573521306195 20407 20333 228 112.555  
2019_11_11_19_15_06_216 1573521306216 20428 20354 223 110.131  
2019_11_11_19_15_06_240 1573521306240 20452 20378 161 80.124  
2019_11_11_19_15_06_263 1573521306263 20475 20401 256 126.148  
2019_11_11_19_15_06_267 1573521306267 20479 20405 362 177.817  
2019_11_11_19_15_06_272 1573521306272 20484 20410 216 106.737  
2019_11_11_19_15_06_276 1573521306276 20488 20414 121 60.8252  
2019_11_11_19_15_06_281 1573521306281 20493 20419 290 142.685  
2019_11_11_19_15_06_304 1573521306304 20516 20442 793 391.324  
2019_11_11_19_15_06_362 1573521306362 20574 20499 523 256.93  
2019_11_11_19_15_06_369 1573521306369 20581 20506 280 137.818  
2019_11_11_19_15_06_640 1573521306640 20852 20777 1285 641.764  
2019_11_11_19_15_06_640 1573521306640 20852 20777 4095 2209.31  
2019_11_11_19_15_06_641 1573521306641 20853 20778 681 335.314  
2019_11_11_19_15_06_642 1573521306642 20854 20779 1911 970.762  
2019_11_11_19_15_06_642 1573521306642 20854 20779 288 141.711  
2019_11_11_19_15_06_642 1573521306642 20854 20779 553 271.756  
2019_11_11_19_15_06_642 1573521306642 20854 20779 324 159.256  
2019_11_11_19_15_06_642 1573521306642 20854 20779 214 105.768  
2019_11_11_19_15_06_642 1573521306642 20854 20779 1519 763.388  
2019_11_11_19_15_06_642 1573521306642 20854 20779 447 219.489  
2019_11_11_19_15_06_642 1573521306642 20854 20779 450 220.964  
2019_11_11_19_15_06_643 1573521306643 20855 20780 349 171.462  
2019_11_11_19_15_06_643 1573521306643 20855 20780 175 86.8898  
2019_11_11_19_15_06_643 1573521306643 20855 20780 438 215.066  
2019_11_11_19_15_06_643 1573521306643 20855 20780 106 53.6004  
2019_11_11_19_15_06_643 1573521306643 20855 20779 1274 636.087  
2019_11_11_19_15_06_645 1573521306645 20857 20781 385 189.072  
2019_11_11_19_15_06_661 1573521306661 20873 20797 210 103.829  
2019_11_11_19_15_06_662 1573521306662 20874 20798 241 118.864  
2019_11_11_19_15_06_665 1573521306665 20877 20801 1022 507  
2019_11_11_19_15_06_667 1573521306667 20879 20803 299 147.068  
2019_11_11_19_15_06_668 1573521306668 20880 20804 163 81.0902  
2019_11_11_19_15_06_690 1573521306690 20902 20826 287 141.224  
2019_11_11_19_15_06_694 1573521306694 20906 20830 283 139.278  
2019_11_11_19_15_06_726 1573521306726 20938 20862 329 161.696  
2019_11_11_19_15_06_733 1573521306733 20945 20869 295 145.12  
2019_11_11_19_15_06_736 1573521306736 20948 20872 675 332.324  
2019_11_11_19_15_06_737 1573521306737 20949 20873 107 54.0818  
2019_11_11_19_15_06_740 1573521306740 20952 20876 245 120.805  
2019_11_11_19_15_06_759 1573521306759 20971 20895 211 104.314  
2019_11_11_19_15_06_774 1573521306774 20986 20910 787 388.314  
2019_11_11_19_15_06_779 1573521306779 20991 20915 167 83.0229  
2019_11_11_19_15_06_780 1573521306780 20992 20915 394 193.48  
2019_11_11_19_15_06_797 1573521306797 21009 20932 461 226.373  
2019_11_11_19_15_06_805 1573521306805 21017 20940 466 228.833  
2019_11_11_19_15_06_806 1573521306806 21018 20941 94 47.8253  
2019_11_11_19_15_06_816 1573521306816 21028 20951 873 431.559  
2019_11_11_19_15_06_817 1573521306817 21029 20952 521 255.942  
2019_11_11_19_15_06_822 1573521306822 21034 20957 1041 516.668  
2019_11_11_19_15_06_840 1573521306840 21052 20975 414 203.285  
2019_11_11_19_15_06_855 1573521306855 21067 20990 321 157.792  
2019_11_11_19_15_06_864 1573521306864 21076 20999 225 111.1  
2019_11_11_19_15_06_952 1573521306952 21164 21087 878 434.08  
