1573519058474 2019_11_11_18_37_38_474 2.734449 0.478300  0.000014786
2019_11_11_18_37_51_160 1573519071160 12686 12641 316 155.354  
2019_11_11_18_37_51_168 1573519071168 12694 12649 205 101.407  
2019_11_11_18_37_51_217 1573519071217 12743 12698 4038 2175.2  
2019_11_11_18_37_51_226 1573519071226 12752 12707 537 263.845  
2019_11_11_18_37_51_265 1573519071265 12791 12746 267 131.495  
2019_11_11_18_37_51_273 1573519071273 12799 12754 164 81.5733  
2019_11_11_18_37_51_293 1573519071293 12819 12774 2859 1491.05  
2019_11_11_18_37_51_316 1573519071316 12842 12797 190 94.1452  
2019_11_11_18_37_51_321 1573519071321 12847 12802 584 287.104  
2019_11_11_18_37_51_336 1573519071336 12862 12817 611 300.496  
2019_11_11_18_37_51_338 1573519071338 12864 12819 317 155.841  
2019_11_11_18_37_51_344 1573519071344 12870 12825 728 358.773  
2019_11_11_18_37_51_347 1573519071347 12873 12828 4095 2209.31  
2019_11_11_18_37_51_348 1573519071348 12874 12829 1351 675.905  
2019_11_11_18_37_51_373 1573519071373 12899 12853 157 78.192  
2019_11_11_18_37_51_395 1573519071395 12921 12875 448 219.98  
2019_11_11_18_37_51_405 1573519071405 12931 12885 585 287.6  
2019_11_11_18_37_51_415 1573519071415 12941 12895 532 261.375  
2019_11_11_18_37_51_450 1573519071450 12976 12930 279 137.331  
2019_11_11_18_37_51_455 1573519071455 12981 12935 210 103.829  
2019_11_11_18_37_51_466 1573519071466 12992 12946 318 156.329  
2019_11_11_18_37_51_475 1573519071475 13001 12955 242 119.349  
2019_11_11_18_37_51_476 1573519071476 13002 12956 538 264.339  
2019_11_11_18_37_51_484 1573519071484 13010 12964 146 72.8814  
2019_11_11_18_37_51_521 1573519071521 13047 13001 156 77.7091  
2019_11_11_18_37_51_560 1573519071560 13086 13040 481 236.218  
2019_11_11_18_37_51_586 1573519071586 13112 13066 225 111.1  
2019_11_11_18_37_51_597 1573519071597 13123 13077 755 372.279  
2019_11_11_18_37_51_603 1573519071603 13129 13083 170 84.4728  
2019_11_11_18_37_51_661 1573519071661 13187 13141 95 48.3064  
2019_11_11_18_37_51_662 1573519071662 13188 13142 1190 592.849  
2019_11_11_18_37_51_670 1573519071670 13196 13149 249 122.748  
2019_11_11_18_37_51_691 1573519071691 13217 13170 524 257.423  
2019_11_11_18_37_51_692 1573519071692 13218 13171 4095 2209.31  
2019_11_11_18_37_51_700 1573519071700 13226 13179 907 448.716  
2019_11_11_18_37_51_702 1573519071702 13228 13181 99 50.2311  
2019_11_11_18_37_51_744 1573519071744 13270 13223 154 76.7433  
2019_11_11_18_37_51_771 1573519071771 13297 13250 404 198.381  
2019_11_11_18_37_51_777 1573519071777 13303 13256 243 119.834  
2019_11_11_18_37_51_812 1573519071812 13338 13291 250 123.234  
2019_11_11_18_37_51_813 1573519071813 13339 13292 544 267.305  
2019_11_11_18_37_51_832 1573519071832 13358 13311 205 101.407  
2019_11_11_18_37_51_851 1573519071851 13377 13330 241 118.864  
2019_11_11_18_37_51_885 1573519071885 13411 13364 125 62.753  
2019_11_11_18_37_51_890 1573519071890 13416 13369 350 171.951  
2019_11_11_18_37_51_911 1573519071911 13437 13390 280 137.818  
2019_11_11_18_37_51_915 1573519071915 13441 13394 261 128.578  
2019_11_11_18_37_51_918 1573519071918 13444 13397 168 83.5062  
2019_11_11_18_37_51_945 1573519071945 13471 13423 450 220.964  
2019_11_11_18_37_51_953 1573519071953 13479 13431 804 396.845  
2019_11_11_18_37_51_955 1573519071955 13481 13433 1679 847.482  
2019_11_11_18_37_51_959 1573519071959 13485 13437 256 126.148  
2019_11_11_18_37_51_980 1573519071980 13506 13458 267 131.495  
2019_11_11_18_37_52_009 1573519072009 13535 13487 573 281.655  
2019_11_11_18_37_52_027 1573519072027 13553 13505 214 105.768  
2019_11_11_18_37_52_030 1573519072030 13556 13508 702 345.788  
2019_11_11_18_37_52_038 1573519072038 13564 13516 332 163.16  
2019_11_11_18_37_52_296 1573519072296 13822 13774 409 200.833  
2019_11_11_18_37_52_297 1573519072297 13823 13775 454 222.93  
2019_11_11_18_37_52_298 1573519072298 13824 13776 369 181.24  
2019_11_11_18_37_52_298 1573519072298 13824 13776 252 124.205  
2019_11_11_18_37_52_298 1573519072298 13824 13776 186 92.2098  
2019_11_11_18_37_52_298 1573519072298 13824 13776 71 36.7683  
2019_11_11_18_37_52_298 1573519072298 13824 13776 97 49.2687  
2019_11_11_18_37_52_298 1573519072298 13824 13776 282 138.791  
2019_11_11_18_37_52_298 1573519072298 13824 13775 1129 561.582  
2019_11_11_18_37_52_298 1573519072298 13824 13775 287 141.224  
2019_11_11_18_37_52_298 1573519072298 13824 13775 438 215.066  
2019_11_11_18_37_52_298 1573519072298 13824 13775 689 339.302  
2019_11_11_18_37_52_298 1573519072298 13824 13775 285 140.251  
2019_11_11_18_37_52_298 1573519072298 13824 13775 493 242.13  
2019_11_11_18_37_52_298 1573519072298 13824 13775 110 55.5264  
2019_11_11_18_37_52_310 1573519072310 13836 13787 261 128.578  
2019_11_11_18_37_52_323 1573519072323 13849 13800 311 152.916  
2019_11_11_18_37_52_360 1573519072360 13886 13837 250 123.234  
2019_11_11_18_37_52_361 1573519072361 13887 13838 669 329.335  
2019_11_11_18_37_52_366 1573519072366 13892 13843 409 200.833  
2019_11_11_18_37_52_377 1573519072377 13903 13854 104 52.6376  
2019_11_11_18_37_52_388 1573519072388 13914 13865 132 66.1277  
2019_11_11_18_37_52_393 1573519072393 13919 13870 554 272.251  
2019_11_11_18_37_52_397 1573519072397 13923 13874 158 78.675  
2019_11_11_18_37_52_405 1573519072405 13931 13882 969 480.09  
2019_11_11_18_37_52_407 1573519072407 13933 13883 177 87.8568  
2019_11_11_18_37_52_444 1573519072444 13970 13920 474 232.771  
2019_11_11_18_37_52_465 1573519072465 13991 13941 197 97.5334  
2019_11_11_18_37_52_479 1573519072479 14005 13955 307 150.966  
2019_11_11_18_37_52_485 1573519072485 14011 13961 117 58.898  
2019_11_11_18_37_52_504 1573519072504 14030 13980 189 93.6613  
2019_11_11_18_37_52_523 1573519072523 14049 13999 488 239.666  
2019_11_11_18_37_52_524 1573519072524 14050 14000 286 140.738  
2019_11_11_18_37_52_526 1573519072526 14052 14002 1424 713.816  
2019_11_11_18_37_52_534 1573519072534 14060 14010 389 191.031  
2019_11_11_18_37_52_562 1573519072562 14088 14038 412 202.304  
2019_11_11_18_37_52_576 1573519072576 14102 14052 215 106.252  
2019_11_11_18_37_52_582 1573519072582 14108 14058 450 220.964  
2019_11_11_18_37_52_583 1573519072583 14109 14059 297 146.094  
2019_11_11_18_37_52_590 1573519072590 14116 14066 416 204.266  
2019_11_11_18_37_52_595 1573519072595 14121 14071 944 467.426  
2019_11_11_18_37_52_596 1573519072596 14122 14072 373 183.197  
2019_11_11_18_37_52_628 1573519072628 14154 14104 340 167.066  
2019_11_11_18_37_52_629 1573519072629 14155 14104 276 135.872  
2019_11_11_18_37_52_631 1573519072631 14157 14106 268 131.981  
2019_11_11_18_37_52_647 1573519072647 14173 14122 919 454.78  
2019_11_11_18_37_52_693 1573519072693 14219 14168 128 64.1991  
2019_11_11_18_37_52_715 1573519072715 14241 14190 173 85.9229  
2019_11_11_18_37_52_725 1573519072725 14251 14200 368 180.751  
2019_11_11_18_37_52_741 1573519072741 14267 14216 261 128.578  
2019_11_11_18_37_52_789 1573519072789 14315 14264 338 166.089  
2019_11_11_18_37_52_824 1573519072824 14350 14299 120 60.3434  
2019_11_11_18_37_52_865 1573519072865 14391 14340 70 36.2879  
2019_11_11_18_37_52_874 1573519072874 14400 14349 222 109.646  
2019_11_11_18_37_52_878 1573519072878 14404 14353 274 134.899  
2019_11_11_18_37_52_903 1573519072903 14429 14378 186 92.2098  
2019_11_11_18_37_52_927 1573519072927 14453 14402 445 218.506  
2019_11_11_18_37_52_928 1573519072928 14454 14403 236 116.437  
2019_11_11_18_37_52_934 1573519072934 14460 14409 104 52.6376  
2019_11_11_18_37_52_947 1573519072947 14473 14422 242 119.349  
2019_11_11_18_37_52_953 1573519072953 14479 14427 126 63.235  
2019_11_11_18_37_52_956 1573519072956 14482 14430 253 124.691  
2019_11_11_18_37_52_962 1573519072962 14488 14436 371 182.219  
2019_11_11_18_37_52_995 1573519072995 14521 14469 164 81.5733  
2019_11_11_18_37_52_997 1573519072997 14523 14471 510 250.513  
2019_11_11_18_37_53_009 1573519073009 14535 14483 506 248.54  
2019_11_11_18_37_53_017 1573519073017 14543 14491 830 409.909  
2019_11_11_18_37_53_078 1573519073078 14604 14552 413 202.794  
2019_11_11_18_37_53_106 1573519073106 14632 14580 587 288.591  
2019_11_11_18_37_53_117 1573519073117 14643 14591 166 82.5397  
2019_11_11_18_37_53_136 1573519073136 14662 14610 186 92.2098  
2019_11_11_18_37_53_159 1573519073159 14685 14633 174 86.4063  
2019_11_11_18_37_53_167 1573519073167 14693 14641 273 134.412  
2019_11_11_18_37_53_178 1573519073178 14704 14652 187 92.6936  
2019_11_11_18_37_53_204 1573519073204 14730 14678 644 316.892  
2019_11_11_18_37_53_210 1573519073210 14736 14684 155 77.2262  
2019_11_11_18_37_53_232 1573519073232 14758 14706 1476 740.917  
2019_11_11_18_37_53_235 1573519073235 14761 14708 616 302.978  
2019_11_11_18_37_53_244 1573519073244 14770 14717 393 192.99  
2019_11_11_18_37_53_316 1573519073316 14842 14789 891 440.638  
2019_11_11_18_37_53_319 1573519073319 14845 14792 1736 877.623  
2019_11_11_18_37_53_327 1573519073327 14853 14800 228 112.555  
2019_11_11_18_37_53_330 1573519073330 14856 14803 352 172.928  
2019_11_11_18_37_53_343 1573519073343 14869 14816 198 98.0175  
2019_11_11_18_37_53_349 1573519073349 14875 14822 386 189.561  
2019_11_11_18_37_53_357 1573519073357 14883 14830 158 78.675  
2019_11_11_18_37_53_397 1573519073397 14923 14870 1012 501.917  
2019_11_11_18_37_53_401 1573519073401 14927 14874 432 212.119  
2019_11_11_18_37_53_426 1573519073426 14952 14899 763 376.285  
2019_11_11_18_37_53_445 1573519073445 14971 14918 148 73.8467  
2019_11_11_18_37_53_449 1573519073449 14975 14922 146 72.8814  
2019_11_11_18_37_53_468 1573519073468 14994 14941 690 339.801  
2019_11_11_18_37_53_470 1573519073470 14996 14943 170 84.4728  
2019_11_11_18_37_53_476 1573519073476 15002 14949 216 106.737  
2019_11_11_18_37_53_477 1573519073477 15003 14949 995 493.281  
2019_11_11_18_37_53_494 1573519073494 15020 14966 256 126.148  
2019_11_11_18_37_53_516 1573519073516 15042 14988 411 201.813  
2019_11_11_18_37_53_517 1573519073517 15043 14989 323 158.768  
2019_11_11_18_37_53_519 1573519073519 15045 14991 334 164.136  
2019_11_11_18_37_53_525 1573519073525 15051 14997 296 145.607  
2019_11_11_18_37_53_531 1573519073531 15057 15003 191 94.6291  
2019_11_11_18_37_53_554 1573519073554 15080 15026 367 180.262  
2019_11_11_18_37_53_555 1573519073555 15081 15027 124 62.271  
2019_11_11_18_37_53_585 1573519073585 15111 15057 3361 1777.32  
2019_11_11_18_37_53_664 1573519073664 15190 15136 131 65.6455  
2019_11_11_18_37_53_687 1573519073687 15213 15159 200 98.9859  
2019_11_11_18_37_53_690 1573519073690 15216 15162 1294 646.412  
2019_11_11_18_37_53_707 1573519073707 15233 15179 244 120.32  
2019_11_11_18_37_53_713 1573519073713 15239 15185 1073 532.974  
2019_11_11_18_37_53_715 1573519073715 15241 15187 386 189.561  
2019_11_11_18_37_53_731 1573519073731 15257 15203 297 146.094  
2019_11_11_18_37_53_751 1573519073751 15277 15222 448 219.98  
2019_11_11_18_37_53_785 1573519073785 15311 15256 356 174.883  
2019_11_11_18_37_53_791 1573519073791 15317 15262 2891 1509.08  
2019_11_11_18_37_53_806 1573519073806 15332 15277 702 345.788  
2019_11_11_18_37_53_838 1573519073838 15364 15309 180 89.3075  
2019_11_11_18_37_53_841 1573519073841 15367 15312 523 256.93  
2019_11_11_18_37_53_848 1573519073848 15374 15319 663 326.347  
2019_11_11_18_37_53_860 1573519073860 15386 15331 126 63.235  
2019_11_11_18_37_53_891 1573519073891 15417 15362 736 362.773  
2019_11_11_18_37_53_975 1573519073975 15501 15446 381 187.113  
2019_11_11_18_37_53_976 1573519073976 15502 15447 188 93.1774  
2019_11_11_18_37_53_980 1573519073980 15506 15451 1097 545.223  
2019_11_11_18_37_54_004 1573519074004 15530 15475 1413 708.093  
2019_11_11_18_37_54_010 1573519074010 15536 15481 174 86.4063  
2019_11_11_18_37_54_017 1573519074017 15543 15488 337 165.601  
2019_11_11_18_37_54_022 1573519074022 15548 15493 151 75.2949  
2019_11_11_18_37_54_041 1573519074041 15567 15512 130 65.1633  
2019_11_11_18_37_54_065 1573519074065 15591 15536 255 125.662  
2019_11_11_18_37_54_069 1573519074069 15595 15539 418 205.247  
2019_11_11_18_37_54_344 1573519074344 15870 15814 136 68.0567  
2019_11_11_18_37_54_345 1573519074345 15871 15815 119 59.8615  
2019_11_11_18_37_54_346 1573519074346 15872 15816 890 440.133  
2019_11_11_18_37_54_346 1573519074346 15872 15816 295 145.12  
2019_11_11_18_37_54_346 1573519074346 15872 15816 2699 1401.37  
2019_11_11_18_37_54_346 1573519074346 15872 15816 432 212.119  
2019_11_11_18_37_54_346 1573519074346 15872 15816 254 125.177  
2019_11_11_18_37_54_346 1573519074346 15872 15816 685 337.308  
2019_11_11_18_37_54_346 1573519074346 15872 15816 218 107.707  
2019_11_11_18_37_54_346 1573519074346 15872 15816 2335 1200.18  
2019_11_11_18_37_54_347 1573519074347 15873 15817 234 115.466  
2019_11_11_18_37_54_347 1573519074347 15873 15817 141 70.4687  
2019_11_11_18_37_54_347 1573519074347 15873 15817 607 298.51  
2019_11_11_18_37_54_372 1573519074372 15898 15842 3715 1983.68  
2019_11_11_18_37_54_374 1573519074374 15900 15844 175 86.8898  
2019_11_11_18_37_54_413 1573519074413 15939 15883 138 69.0214  
2019_11_11_18_37_54_418 1573519074418 15944 15887 262 129.064  
2019_11_11_18_37_54_437 1573519074437 15963 15906 193 95.5971  
2019_11_11_18_37_54_441 1573519074441 15967 15910 132 66.1277  
2019_11_11_18_37_54_462 1573519074462 15988 15931 172 85.4395  
2019_11_11_18_37_54_463 1573519074463 15989 15932 335 164.624  
2019_11_11_18_37_54_470 1573519074470 15996 15939 815 402.37  
2019_11_11_18_37_54_504 1573519074504 16030 15973 613 301.488  
2019_11_11_18_37_54_578 1573519074578 16104 16047 1766 893.525  
2019_11_11_18_37_54_597 1573519074597 16123 16066 2196 1124.38  
2019_11_11_18_37_54_647 1573519074647 16173 16116 482 236.71  
2019_11_11_18_37_54_664 1573519074664 16190 16133 1321 660.37  
2019_11_11_18_37_54_693 1573519074693 16219 16162 302 148.53  
2019_11_11_18_37_54_719 1573519074719 16245 16188 650 319.876  
2019_11_11_18_37_54_742 1573519074742 16268 16211 119 59.8615  
2019_11_11_18_37_54_749 1573519074749 16275 16218 325 159.744  
2019_11_11_18_37_54_754 1573519074754 16280 16223 558 274.23  
2019_11_11_18_37_54_757 1573519074757 16283 16226 151 75.2949  
2019_11_11_18_37_54_758 1573519074758 16284 16226 181 89.7911  
2019_11_11_18_37_54_774 1573519074774 16300 16242 212 104.799  
2019_11_11_18_37_54_776 1573519074776 16302 16244 135 67.5744  
2019_11_11_18_37_54_822 1573519074822 16348 16290 160 79.641  
2019_11_11_18_37_54_826 1573519074826 16352 16294 315 154.866  
2019_11_11_18_37_54_837 1573519074837 16363 16305 409 200.833  
2019_11_11_18_37_54_865 1573519074865 16391 16333 499 245.088  
2019_11_11_18_37_54_867 1573519074867 16393 16335 277 136.358  
2019_11_11_18_37_54_878 1573519074878 16404 16346 373 183.197  
2019_11_11_18_37_54_896 1573519074896 16422 16364 261 128.578  
2019_11_11_18_37_54_947 1573519074947 16473 16415 90 45.9012  
2019_11_11_18_37_55_003 1573519075003 16529 16471 325 159.744  
2019_11_11_18_37_55_013 1573519075013 16539 16481 416 204.266  
2019_11_11_18_37_55_021 1573519075021 16547 16489 155 77.2262  
2019_11_11_18_37_55_032 1573519075032 16558 16500 85 43.4968  
2019_11_11_18_37_55_041 1573519075041 16567 16509 285 140.251  
2019_11_11_18_37_55_062 1573519075062 16588 16530 431 211.628  
2019_11_11_18_37_55_068 1573519075068 16594 16535 1148 571.309  
2019_11_11_18_37_55_072 1573519075072 16598 16539 165 82.0565  
2019_11_11_18_37_55_093 1573519075093 16619 16560 269 132.467  
2019_11_11_18_37_55_101 1573519075101 16627 16568 321 157.792  
2019_11_11_18_37_55_102 1573519075102 16628 16569 782 385.807  
2019_11_11_18_37_55_124 1573519075124 16650 16591 581 285.618  
2019_11_11_18_37_55_135 1573519075135 16661 16602 142 70.9512  
2019_11_11_18_37_55_154 1573519075154 16680 16621 572 281.16  
2019_11_11_18_37_55_171 1573519075171 16697 16638 356 174.883  
2019_11_11_18_37_55_173 1573519075173 16699 16640 165 82.0565  
2019_11_11_18_37_55_177 1573519075177 16703 16644 725 357.274  
2019_11_11_18_37_55_203 1573519075203 16729 16670 122 61.3071  
2019_11_11_18_37_55_210 1573519075210 16736 16677 225 111.1  
2019_11_11_18_37_55_227 1573519075227 16753 16694 965 478.063  
2019_11_11_18_37_55_260 1573519075260 16786 16727 332 163.16  
2019_11_11_18_37_55_277 1573519075277 16803 16744 513 251.993  
2019_11_11_18_37_55_279 1573519075279 16805 16746 391 192.01  
2019_11_11_18_37_55_285 1573519075285 16811 16751 227 112.07  
2019_11_11_18_37_55_290 1573519075290 16816 16756 512 251.5  
2019_11_11_18_37_55_315 1573519075315 16841 16781 326 160.232  
2019_11_11_18_37_55_317 1573519075317 16843 16783 308 151.453  
2019_11_11_18_37_55_329 1573519075329 16855 16795 232 114.496  
2019_11_11_18_37_55_354 1573519075354 16880 16820 314 154.378  
2019_11_11_18_37_55_364 1573519075364 16890 16830 133 66.6099  
2019_11_11_18_37_55_387 1573519075387 16913 16853 274 134.899  
2019_11_11_18_37_55_410 1573519075410 16936 16876 4095 2209.31  
2019_11_11_18_37_55_417 1573519075417 16943 16883 451 221.455  
2019_11_11_18_37_55_432 1573519075432 16958 16898 913 451.747  
2019_11_11_18_37_55_449 1573519075449 16975 16915 225 111.1  
2019_11_11_18_37_55_479 1573519075479 17005 16945 218 107.707  
2019_11_11_18_37_55_482 1573519075482 17008 16948 141 70.4687  
2019_11_11_18_37_55_490 1573519075490 17016 16956 376 184.666  
2019_11_11_18_37_55_497 1573519075497 17023 16963 342 168.042  
2019_11_11_18_37_55_522 1573519075522 17048 16988 505 248.047  
2019_11_11_18_37_55_525 1573519075525 17051 16991 339 166.577  
2019_11_11_18_37_55_530 1573519075530 17056 16995 1425 714.336  
2019_11_11_18_37_55_548 1573519075548 17074 17013 169 83.9894  
2019_11_11_18_37_55_552 1573519075552 17078 17017 114 57.4528  
2019_11_11_18_37_55_609 1573519075609 17135 17074 143 71.4337  
2019_11_11_18_37_55_647 1573519075647 17173 17112 466 228.833  
2019_11_11_18_37_55_653 1573519075653 17179 17118 2093 1068.59  
2019_11_11_18_37_55_669 1573519075669 17195 17134 103 52.1562  
2019_11_11_18_37_55_718 1573519075718 17244 17183 846 417.959  
2019_11_11_18_37_55_733 1573519075733 17259 17198 4095 2209.31  
2019_11_11_18_37_55_740 1573519075740 17266 17205 2115 1080.48  
2019_11_11_18_37_55_741 1573519075741 17267 17206 265 130.522  
2019_11_11_18_37_55_742 1573519075742 17268 17207 628 308.938  
2019_11_11_18_37_55_750 1573519075750 17276 17215 292 143.659  
2019_11_11_18_37_55_751 1573519075751 17277 17216 166 82.5397  
2019_11_11_18_37_55_780 1573519075780 17306 17245 256 126.148  
2019_11_11_18_37_55_781 1573519075781 17307 17246 211 104.314  
2019_11_11_18_37_55_785 1573519075785 17311 17250 272 133.926  
2019_11_11_18_37_55_790 1573519075790 17316 17254 761 375.283  
2019_11_11_18_37_55_793 1573519075793 17319 17257 108 54.5633  
2019_11_11_18_37_55_801 1573519075801 17327 17265 398 195.44  
2019_11_11_18_37_55_803 1573519075803 17329 17267 513 251.993  
2019_11_11_18_37_55_853 1573519075853 17379 17317 465 228.341  
2019_11_11_18_37_55_854 1573519075854 17380 17318 397 194.95  
2019_11_11_18_37_55_865 1573519075865 17391 17329 214 105.768  
2019_11_11_18_37_55_887 1573519075887 17413 17351 403 197.891  
2019_11_11_18_37_55_930 1573519075930 17456 17394 655 322.364  
2019_11_11_18_37_55_937 1573519075937 17463 17401 136 68.0567  
2019_11_11_18_37_55_961 1573519075961 17487 17425 215 106.252  
2019_11_11_18_37_55_990 1573519075990 17516 17454 320 157.305  
2019_11_11_18_37_56_000 1573519076000 17526 17464 131 65.6455  
2019_11_11_18_37_56_003 1573519076003 17529 17467 354 173.906  
2019_11_11_18_37_56_035 1573519076035 17561 17499 1783 902.548  
2019_11_11_18_37_56_043 1573519076043 17569 17507 285 140.251  
2019_11_11_18_37_56_061 1573519076061 17587 17525 398 195.44  
2019_11_11_18_37_56_063 1573519076063 17589 17526 149 74.3294  
2019_11_11_18_37_56_066 1573519076066 17592 17529 130 65.1633  
2019_11_11_18_37_56_068 1573519076068 17594 17531 501 246.074  
2019_11_11_18_37_56_080 1573519076080 17606 17543 452 221.947  
2019_11_11_18_37_56_091 1573519076091 17617 17554 454 222.93  
2019_11_11_18_37_56_118 1573519076118 17644 17581 175 86.8898  
2019_11_11_18_37_56_392 1573519076392 17918 17855 476 233.755  
2019_11_11_18_37_56_393 1573519076393 17919 17856 117 58.898  
2019_11_11_18_37_56_394 1573519076394 17920 17857 129 64.6812  
2019_11_11_18_37_56_394 1573519076394 17920 17857 143 71.4337  
2019_11_11_18_37_56_394 1573519076394 17920 17857 111 56.0079  
2019_11_11_18_37_56_394 1573519076394 17920 17857 173 85.9229  
2019_11_11_18_37_56_394 1573519076394 17920 17857 170 84.4728  
2019_11_11_18_37_56_394 1573519076394 17920 17857 125 62.753  
2019_11_11_18_37_56_394 1573519076394 17920 17857 199 98.5017  
2019_11_11_18_37_56_394 1573519076394 17920 17857 232 114.496  
2019_11_11_18_37_56_395 1573519076395 17921 17858 116 58.4162  
2019_11_11_18_37_56_395 1573519076395 17921 17857 495 243.116  
2019_11_11_18_37_56_395 1573519076395 17921 17857 176 87.3733  
2019_11_11_18_37_56_395 1573519076395 17921 17857 337 165.601  
2019_11_11_18_37_56_395 1573519076395 17921 17857 1144 569.26  
2019_11_11_18_37_56_407 1573519076407 17933 17869 4095 2209.31  
2019_11_11_18_37_56_408 1573519076408 17934 17870 324 159.256  
2019_11_11_18_37_56_411 1573519076411 17937 17873 1191 593.363  
2019_11_11_18_37_56_416 1573519076416 17942 17878 197 97.5334  
2019_11_11_18_37_56_430 1573519076430 17956 17892 206 101.892  
2019_11_11_18_37_56_444 1573519076444 17970 17906 280 137.818  
2019_11_11_18_37_56_456 1573519076456 17982 17918 216 106.737  
2019_11_11_18_37_56_470 1573519076470 17996 17932 247 121.777  
2019_11_11_18_37_56_476 1573519076476 18002 17938 2332 1198.54  
2019_11_11_18_37_56_510 1573519076510 18036 17972 281 138.304  
2019_11_11_18_37_56_521 1573519076521 18047 17983 149 74.3294  
2019_11_11_18_37_56_522 1573519076522 18048 17984 127 63.717  
2019_11_11_18_37_56_523 1573519076523 18049 17985 297 146.094  
2019_11_11_18_37_56_530 1573519076530 18056 17991 406 199.361  
2019_11_11_18_37_56_544 1573519076544 18070 18005 349 171.462  
2019_11_11_18_37_56_560 1573519076560 18086 18021 501 246.074  
2019_11_11_18_37_56_572 1573519076572 18098 18033 329 161.696  
2019_11_11_18_37_56_579 1573519076579 18105 18040 230 113.526  
2019_11_11_18_37_56_633 1573519076633 18159 18094 279 137.331  
2019_11_11_18_37_56_638 1573519076638 18164 18099 139 69.5038  
2019_11_11_18_37_56_645 1573519076645 18171 18106 301 148.042  
2019_11_11_18_37_56_647 1573519076647 18173 18108 246 121.291  
2019_11_11_18_37_56_681 1573519076681 18207 18142 257 126.634  
2019_11_11_18_37_56_683 1573519076683 18209 18144 1328 663.993  
2019_11_11_18_37_56_697 1573519076697 18223 18158 278 136.845  
2019_11_11_18_37_56_708 1573519076708 18234 18169 714 351.778  
2019_11_11_18_37_56_746 1573519076746 18272 18207 492 241.637  
2019_11_11_18_37_56_750 1573519076750 18276 18211 478 234.74  
2019_11_11_18_37_56_754 1573519076754 18280 18215 181 89.7911  
2019_11_11_18_37_56_787 1573519076787 18313 18248 269 132.467  
2019_11_11_18_37_56_813 1573519076813 18339 18274 158 78.675  
2019_11_11_18_37_56_828 1573519076828 18354 18288 617 303.474  
2019_11_11_18_37_56_850 1573519076850 18376 18310 185 91.726  
2019_11_11_18_37_56_914 1573519076914 18440 18374 305 149.991  
2019_11_11_18_37_56_915 1573519076915 18441 18375 182 90.2748  
2019_11_11_18_37_56_932 1573519076932 18458 18392 181 89.7911  
2019_11_11_18_37_56_935 1573519076935 18461 18395 196 97.0493  
2019_11_11_18_37_56_937 1573519076937 18463 18397 253 124.691  
2019_11_11_18_37_56_940 1573519076940 18466 18400 158 78.675  
2019_11_11_18_37_56_951 1573519076951 18477 18411 406 199.361  
2019_11_11_18_37_56_969 1573519076969 18495 18429 182 90.2748  
2019_11_11_18_37_56_973 1573519076973 18499 18433 117 58.898  
2019_11_11_18_37_56_974 1573519076974 18500 18434 242 119.349  
2019_11_11_18_37_56_990 1573519076990 18516 18450 322 158.28  
2019_11_11_18_37_56_996 1573519076996 18522 18456 268 131.981  
2019_11_11_18_37_57_025 1573519077025 18551 18485 224 110.616  
2019_11_11_18_37_57_044 1573519077044 18570 18504 228 112.555  
2019_11_11_18_37_57_051 1573519077051 18577 18511 355 174.394  
2019_11_11_18_37_57_053 1573519077053 18579 18512 384 188.582  
2019_11_11_18_37_57_084 1573519077084 18610 18543 63 32.926  
2019_11_11_18_37_57_085 1573519077085 18611 18544 151 75.2949  
2019_11_11_18_37_57_101 1573519077101 18627 18560 199 98.5017  
2019_11_11_18_37_57_109 1573519077109 18635 18568 2420 1246.81  
2019_11_11_18_37_57_134 1573519077134 18660 18593 247 121.777  
2019_11_11_18_37_57_155 1573519077155 18681 18614 204 100.923  
2019_11_11_18_37_57_178 1573519077178 18704 18637 159 79.1579  
2019_11_11_18_37_57_192 1573519077192 18718 18651 210 103.829  
2019_11_11_18_37_57_247 1573519077247 18773 18706 365 179.284  
2019_11_11_18_37_57_254 1573519077254 18780 18713 347 170.485  
2019_11_11_18_37_57_282 1573519077282 18808 18741 203 100.439  
2019_11_11_18_37_57_310 1573519077310 18836 18769 404 198.381  
2019_11_11_18_37_57_321 1573519077321 18847 18780 193 95.5971  
2019_11_11_18_37_57_337 1573519077337 18863 18796 932 461.353  
2019_11_11_18_37_57_345 1573519077345 18871 18804 154 76.7433  
2019_11_11_18_37_57_350 1573519077350 18876 18809 194 96.0811  
2019_11_11_18_37_57_356 1573519077356 18882 18814 108 54.5633  
2019_11_11_18_37_57_358 1573519077358 18884 18816 196 97.0493  
2019_11_11_18_37_57_365 1573519077365 18891 18823 580 285.122  
2019_11_11_18_37_57_380 1573519077380 18906 18838 1948 990.57  
2019_11_11_18_37_57_384 1573519077384 18910 18842 459 225.389  
2019_11_11_18_37_57_386 1573519077386 18912 18844 447 219.489  
2019_11_11_18_37_57_403 1573519077403 18929 18861 415 203.775  
2019_11_11_18_37_57_426 1573519077426 18952 18884 194 96.0811  
2019_11_11_18_37_57_453 1573519077453 18979 18911 1395 698.736  
2019_11_11_18_37_57_456 1573519077456 18982 18914 171 84.9561  
2019_11_11_18_37_57_481 1573519077481 19007 18939 991 491.251  
2019_11_11_18_37_57_490 1573519077490 19016 18948 146 72.8814  
2019_11_11_18_37_57_500 1573519077500 19026 18958 580 285.122  
2019_11_11_18_37_57_532 1573519077532 19058 18990 215 106.252  
