1573522529896 2019_11_11_19_35_29_896 2.734449 0.478300  0.000014786
2019_11_11_19_35_45_767 1573522545767 15871 15813 1279 638.667  
2019_11_11_19_35_45_774 1573522545774 15878 15820 1273 635.571  
2019_11_11_19_35_45_779 1573522545779 15883 15825 441 216.54  
2019_11_11_19_35_45_794 1573522545794 15898 15840 207 102.376  
2019_11_11_19_35_45_818 1573522545818 15922 15864 586 288.096  
2019_11_11_19_35_45_820 1573522545820 15924 15866 1179 587.203  
2019_11_11_19_35_45_833 1573522545833 15937 15879 491 241.144  
2019_11_11_19_35_45_845 1573522545845 15949 15891 513 251.993  
2019_11_11_19_35_45_855 1573522545855 15959 15900 617 303.474  
2019_11_11_19_35_45_862 1573522545862 15966 15907 397 194.95  
2019_11_11_19_35_45_900 1573522545900 16004 15945 98 49.7499  
2019_11_11_19_35_45_902 1573522545902 16006 15947 359 176.35  
2019_11_11_19_35_45_921 1573522545921 16025 15966 238 117.407  
2019_11_11_19_35_45_926 1573522545926 16030 15971 618 303.971  
2019_11_11_19_35_45_939 1573522545939 16043 15984 269 132.467  
2019_11_11_19_35_45_966 1573522545966 16070 16011 573 281.655  
2019_11_11_19_35_45_980 1573522545980 16084 16025 295 145.12  
2019_11_11_19_35_46_049 1573522546049 16153 16094 2508 1295.31  
2019_11_11_19_35_46_070 1573522546070 16174 16115 250 123.234  
2019_11_11_19_35_46_080 1573522546080 16184 16125 114 57.4528  
2019_11_11_19_35_46_086 1573522546086 16190 16131 501 246.074  
2019_11_11_19_35_46_091 1573522546091 16195 16136 148 73.8467  
2019_11_11_19_35_46_095 1573522546095 16199 16140 771 380.293  
2019_11_11_19_35_46_100 1573522546100 16204 16145 374 183.687  
2019_11_11_19_35_46_137 1573522546137 16241 16182 266 131.008  
2019_11_11_19_35_46_141 1573522546141 16245 16185 255 125.662  
2019_11_11_19_35_46_151 1573522546151 16255 16195 1318 658.818  
2019_11_11_19_35_46_153 1573522546153 16257 16197 183 90.7585  
2019_11_11_19_35_46_204 1573522546204 16308 16248 317 155.841  
2019_11_11_19_35_46_206 1573522546206 16310 16250 278 136.845  
2019_11_11_19_35_46_226 1573522546226 16330 16270 72 37.2487  
2019_11_11_19_35_46_229 1573522546229 16333 16273 580 285.122  
2019_11_11_19_35_46_254 1573522546254 16358 16298 186 92.2098  
2019_11_11_19_35_46_287 1573522546287 16391 16331 191 94.6291  
2019_11_11_19_35_46_325 1573522546325 16429 16369 501 246.074  
2019_11_11_19_35_46_326 1573522546326 16430 16370 326 160.232  
2019_11_11_19_35_46_348 1573522546348 16452 16392 91 46.3822  
2019_11_11_19_35_46_354 1573522546354 16458 16398 1926 978.787  
2019_11_11_19_35_46_395 1573522546395 16499 16439 371 182.219  
2019_11_11_19_35_46_399 1573522546399 16503 16443 232 114.496  
2019_11_11_19_35_46_404 1573522546404 16508 16448 667 328.339  
2019_11_11_19_35_46_406 1573522546406 16510 16450 441 216.54  
2019_11_11_19_35_46_413 1573522546413 16517 16457 197 97.5334  
2019_11_11_19_35_46_454 1573522546454 16558 16497 381 187.113  
2019_11_11_19_35_46_478 1573522546478 16582 16521 313 153.891  
2019_11_11_19_35_46_490 1573522546490 16594 16533 142 70.9512  
2019_11_11_19_35_46_515 1573522546515 16619 16558 212 104.799  
2019_11_11_19_35_46_516 1573522546516 16620 16559 470 230.802  
2019_11_11_19_35_46_527 1573522546527 16631 16570 209 103.345  
2019_11_11_19_35_46_591 1573522546591 16695 16634 189 93.6613  
2019_11_11_19_35_46_594 1573522546594 16698 16637 242 119.349  
2019_11_11_19_35_46_612 1573522546612 16716 16655 255 125.662  
2019_11_11_19_35_46_627 1573522546627 16731 16670 116 58.4162  
2019_11_11_19_35_46_636 1573522546636 16740 16679 220 108.676  
2019_11_11_19_35_46_640 1573522546640 16744 16683 331 162.672  
2019_11_11_19_35_46_641 1573522546641 16745 16684 401 196.91  
2019_11_11_19_35_46_652 1573522546652 16756 16695 846 417.959  
2019_11_11_19_35_46_659 1573522546659 16763 16702 331 162.672  
2019_11_11_19_35_46_665 1573522546665 16769 16708 74 38.2096  
2019_11_11_19_35_46_689 1573522546689 16793 16732 275 135.385  
2019_11_11_19_35_46_703 1573522546703 16807 16745 529 259.893  
2019_11_11_19_35_46_705 1573522546705 16809 16747 272 133.926  
2019_11_11_19_35_46_724 1573522546724 16828 16766 511 251.007  
2019_11_11_19_35_46_729 1573522546729 16833 16771 207 102.376  
2019_11_11_19_35_46_743 1573522546743 16847 16785 1123 558.512  
2019_11_11_19_35_46_744 1573522546744 16848 16786 2721 1413.66  
2019_11_11_19_35_46_753 1573522546753 16857 16795 237 116.922  
2019_11_11_19_35_46_774 1573522546774 16878 16816 300 147.555  
2019_11_11_19_35_46_783 1573522546783 16887 16825 1909 969.692  
2019_11_11_19_35_46_791 1573522546791 16895 16833 176 87.3733  
2019_11_11_19_35_46_846 1573522546846 16950 16888 172 85.4395  
2019_11_11_19_35_46_847 1573522546847 16951 16889 187 92.6936  
2019_11_11_19_35_46_854 1573522546854 16958 16896 1097 545.223  
2019_11_11_19_35_46_860 1573522546860 16964 16902 150 74.8121  
2019_11_11_19_35_46_874 1573522546874 16978 16916 135 67.5744  
2019_11_11_19_35_46_916 1573522546916 17020 16958 610 299.999  
2019_11_11_19_35_46_922 1573522546922 17026 16964 679 334.317  
2019_11_11_19_35_46_944 1573522546944 17048 16985 278 136.845  
2019_11_11_19_35_46_965 1573522546965 17069 17006 922 456.296  
2019_11_11_19_35_46_994 1573522546994 17098 17035 343 168.531  
2019_11_11_19_35_46_995 1573522546995 17099 17036 250 123.234  
2019_11_11_19_35_46_997 1573522546997 17101 17038 285 140.251  
2019_11_11_19_35_47_006 1573522547006 17110 17047 233 114.981  
2019_11_11_19_35_47_007 1573522547007 17111 17048 223 110.131  
2019_11_11_19_35_47_010 1573522547010 17114 17051 1897 963.278  
2019_11_11_19_35_47_019 1573522547019 17123 17060 1053 522.779  
2019_11_11_19_35_47_029 1573522547029 17133 17070 409 200.833  
2019_11_11_19_35_47_036 1573522547036 17140 17077 468 229.817  
2019_11_11_19_35_47_067 1573522547067 17171 17108 167 83.0229  
2019_11_11_19_35_47_075 1573522547075 17179 17116 120 60.3434  
2019_11_11_19_35_47_083 1573522547083 17187 17124 105 53.119  
2019_11_11_19_35_47_115 1573522547115 17219 17156 916 453.263  
2019_11_11_19_35_47_123 1573522547123 17227 17164 285 140.251  
2019_11_11_19_35_47_149 1573522547149 17253 17190 163 81.0902  
2019_11_11_19_35_47_153 1573522547153 17257 17193 124 62.271  
2019_11_11_19_35_47_176 1573522547176 17280 17216 76 39.1707  
2019_11_11_19_35_47_185 1573522547185 17289 17225 48 25.7269  
2019_11_11_19_35_47_186 1573522547186 17290 17226 198 98.0175  
2019_11_11_19_35_47_191 1573522547191 17295 17231 778 383.801  
2019_11_11_19_35_47_218 1573522547218 17322 17258 1416 709.653  
2019_11_11_19_35_47_228 1573522547228 17332 17268 203 100.439  
2019_11_11_19_35_47_257 1573522547257 17361 17297 533 261.869  
2019_11_11_19_35_47_322 1573522547322 17426 17362 84 43.016  
2019_11_11_19_35_47_341 1573522547341 17445 17381 169 83.9894  
2019_11_11_19_35_47_347 1573522547347 17451 17387 638 313.908  
2019_11_11_19_35_47_348 1573522547348 17452 17388 254 125.177  
2019_11_11_19_35_47_349 1573522547349 17453 17389 846 417.959  
2019_11_11_19_35_47_361 1573522547361 17465 17401 269 132.467  
2019_11_11_19_35_47_367 1573522547367 17471 17407 236 116.437  
2019_11_11_19_35_47_368 1573522547368 17472 17408 139 69.5038  
2019_11_11_19_35_47_398 1573522547398 17502 17438 638 313.908  
2019_11_11_19_35_47_407 1573522547407 17511 17446 642 315.897  
2019_11_11_19_35_47_427 1573522547427 17531 17466 128 64.1991  
2019_11_11_19_35_47_431 1573522547431 17535 17470 300 147.555  
2019_11_11_19_35_47_432 1573522547432 17536 17471 392 192.5  
2019_11_11_19_35_47_715 1573522547715 17819 17754 373 183.197  
2019_11_11_19_35_47_716 1573522547716 17820 17755 1041 516.668  
2019_11_11_19_35_47_717 1573522547717 17821 17756 372 182.708  
2019_11_11_19_35_47_717 1573522547717 17821 17756 468 229.817  
2019_11_11_19_35_47_717 1573522547717 17821 17756 298 146.581  
2019_11_11_19_35_47_717 1573522547717 17821 17756 2187 1119.5  
2019_11_11_19_35_47_717 1573522547717 17821 17756 199 98.5017  
2019_11_11_19_35_47_717 1573522547717 17821 17756 1822 923.281  
2019_11_11_19_35_47_717 1573522547717 17821 17756 201 99.4701  
2019_11_11_19_35_47_718 1573522547718 17822 17757 368 180.751  
2019_11_11_19_35_47_718 1573522547718 17822 17757 1489 747.705  
2019_11_11_19_35_47_718 1573522547718 17822 17757 464 227.849  
2019_11_11_19_35_47_718 1573522547718 17822 17757 215 106.252  
2019_11_11_19_35_47_718 1573522547718 17822 17757 429 210.646  
2019_11_11_19_35_47_718 1573522547718 17822 17756 218 107.707  
2019_11_11_19_35_47_718 1573522547718 17822 17756 115 57.9345  
2019_11_11_19_35_47_718 1573522547718 17822 17756 168 83.5062  
2019_11_11_19_35_47_730 1573522547730 17834 17768 470 230.802  
2019_11_11_19_35_47_740 1573522547740 17844 17778 230 113.526  
2019_11_11_19_35_47_743 1573522547743 17847 17781 63 32.926  
2019_11_11_19_35_47_748 1573522547748 17852 17786 2244 1150.49  
2019_11_11_19_35_47_751 1573522547751 17855 17789 123 61.789  
2019_11_11_19_35_47_795 1573522547795 17899 17833 171 84.9561  
2019_11_11_19_35_47_824 1573522547824 17928 17862 227 112.07  
2019_11_11_19_35_47_832 1573522547832 17936 17870 512 251.5  
2019_11_11_19_35_47_838 1573522547838 17942 17876 228 112.555  
2019_11_11_19_35_47_862 1573522547862 17966 17900 283 139.278  
2019_11_11_19_35_47_873 1573522547873 17977 17911 2419 1246.26  
2019_11_11_19_35_47_876 1573522547876 17980 17914 568 279.179  
2019_11_11_19_35_47_948 1573522547948 18052 17986 602 296.029  
2019_11_11_19_35_47_963 1573522547963 18067 18001 750 369.776  
2019_11_11_19_35_48_010 1573522548010 18114 18047 530 260.387  
2019_11_11_19_35_48_032 1573522548032 18136 18069 120 60.3434  
2019_11_11_19_35_48_038 1573522548038 18142 18075 486 238.681  
2019_11_11_19_35_48_062 1573522548062 18166 18099 158 78.675  
2019_11_11_19_35_48_071 1573522548071 18175 18108 212 104.799  
2019_11_11_19_35_48_098 1573522548098 18202 18135 427 209.664  
2019_11_11_19_35_48_117 1573522548117 18221 18154 370 181.73  
2019_11_11_19_35_48_118 1573522548118 18222 18155 1244 620.621  
2019_11_11_19_35_48_119 1573522548119 18223 18156 77 39.6512  
2019_11_11_19_35_48_128 1573522548128 18232 18165 176 87.3733  
2019_11_11_19_35_48_153 1573522548153 18257 18190 268 131.981  
2019_11_11_19_35_48_154 1573522548154 18258 18191 149 74.3294  
2019_11_11_19_35_48_158 1573522548158 18262 18195 135 67.5744  
2019_11_11_19_35_48_205 1573522548205 18309 18242 508 249.527  
2019_11_11_19_35_48_220 1573522548220 18324 18257 819 404.38  
2019_11_11_19_35_48_235 1573522548235 18339 18272 336 165.112  
2019_11_11_19_35_48_264 1573522548264 18368 18301 265 130.522  
2019_11_11_19_35_48_268 1573522548268 18372 18304 691 340.3  
2019_11_11_19_35_48_271 1573522548271 18375 18307 184 91.2422  
2019_11_11_19_35_48_276 1573522548276 18380 18312 159 79.1579  
2019_11_11_19_35_48_281 1573522548281 18385 18317 239 117.893  
2019_11_11_19_35_48_288 1573522548288 18392 18324 1383 692.504  
2019_11_11_19_35_48_304 1573522548304 18408 18340 245 120.805  
2019_11_11_19_35_48_316 1573522548316 18420 18352 116 58.4162  
2019_11_11_19_35_48_348 1573522548348 18452 18384 231 114.011  
2019_11_11_19_35_48_362 1573522548362 18466 18398 279 137.331  
2019_11_11_19_35_48_366 1573522548366 18470 18402 499 245.088  
2019_11_11_19_35_48_374 1573522548374 18478 18410 703 346.287  
2019_11_11_19_35_48_417 1573522548417 18521 18453 661 325.351  
2019_11_11_19_35_48_438 1573522548438 18542 18474 334 164.136  
2019_11_11_19_35_48_442 1573522548442 18546 18478 204 100.923  
2019_11_11_19_35_48_452 1573522548452 18556 18488 238 117.407  
2019_11_11_19_35_48_483 1573522548483 18587 18519 724 356.774  
2019_11_11_19_35_48_487 1573522548487 18591 18523 318 156.329  
2019_11_11_19_35_48_512 1573522548512 18616 18547 465 228.341  
2019_11_11_19_35_48_523 1573522548523 18627 18558 913 451.747  
2019_11_11_19_35_48_531 1573522548531 18635 18566 261 128.578  
2019_11_11_19_35_48_542 1573522548542 18646 18577 536 263.351  
2019_11_11_19_35_48_568 1573522548568 18672 18603 423 207.701  
2019_11_11_19_35_48_572 1573522548572 18676 18607 204 100.923  
2019_11_11_19_35_48_582 1573522548582 18686 18617 237 116.922  
2019_11_11_19_35_48_613 1573522548613 18717 18648 116 58.4162  
2019_11_11_19_35_48_656 1573522548656 18760 18691 147 73.3641  
2019_11_11_19_35_48_711 1573522548711 18815 18746 300 147.555  
2019_11_11_19_35_48_726 1573522548726 18830 18761 200 98.9859  
2019_11_11_19_35_48_744 1573522548744 18848 18779 254 125.177  
2019_11_11_19_35_48_746 1573522548746 18850 18781 173 85.9229  
2019_11_11_19_35_48_767 1573522548767 18871 18802 187 92.6936  
2019_11_11_19_35_48_802 1573522548802 18906 18837 585 287.6  
2019_11_11_19_35_48_846 1573522548846 18950 18881 616 302.978  
2019_11_11_19_35_48_878 1573522548878 18982 18913 1991 1013.64  
2019_11_11_19_35_48_931 1573522548931 19035 18965 315 154.866  
2019_11_11_19_35_48_932 1573522548932 19036 18966 460 225.881  
2019_11_11_19_35_48_976 1573522548976 19080 19010 475 233.263  
2019_11_11_19_35_48_977 1573522548977 19081 19011 418 205.247  
2019_11_11_19_35_49_019 1573522549019 19123 19053 1196 595.931  
2019_11_11_19_35_49_082 1573522549082 19186 19116 356 174.883  
2019_11_11_19_35_49_100 1573522549100 19204 19134 1606 809.02  
2019_11_11_19_35_49_105 1573522549105 19209 19139 343 168.531  
2019_11_11_19_35_49_110 1573522549110 19214 19144 1593 802.187  
2019_11_11_19_35_49_114 1573522549114 19218 19148 203 100.439  
2019_11_11_19_35_49_170 1573522549170 19274 19204 168 83.5062  
2019_11_11_19_35_49_193 1573522549193 19297 19227 178 88.3403  
2019_11_11_19_35_49_197 1573522549197 19301 19231 1357 679.015  
2019_11_11_19_35_49_207 1573522549207 19311 19241 308 151.453  
2019_11_11_19_35_49_216 1573522549216 19320 19250 361 177.328  
2019_11_11_19_35_49_235 1573522549235 19339 19269 290 142.685  
2019_11_11_19_35_49_244 1573522549244 19348 19278 277 136.358  
2019_11_11_19_35_49_284 1573522549284 19388 19318 490 240.651  
2019_11_11_19_35_49_301 1573522549301 19405 19334 304 149.504  
2019_11_11_19_35_49_331 1573522549331 19435 19364 440 216.049  
2019_11_11_19_35_49_348 1573522549348 19452 19381 1833 929.137  
2019_11_11_19_35_49_358 1573522549358 19462 19391 995 493.281  
2019_11_11_19_35_49_368 1573522549368 19472 19401 219 108.191  
2019_11_11_19_35_49_384 1573522549384 19488 19417 188 93.1774  
2019_11_11_19_35_49_427 1573522549427 19531 19460 188 93.1774  
2019_11_11_19_35_49_432 1573522549432 19536 19465 128 64.1991  
2019_11_11_19_35_49_453 1573522549453 19557 19486 163 81.0902  
2019_11_11_19_35_49_485 1573522549485 19589 19518 1895 962.209  
2019_11_11_19_35_49_490 1573522549490 19594 19523 146 72.8814  
2019_11_11_19_35_49_499 1573522549499 19603 19532 447 219.489  
2019_11_11_19_35_49_763 1573522549763 19867 19796 447 219.489  
2019_11_11_19_35_49_764 1573522549764 19868 19797 322 158.28  
2019_11_11_19_35_49_765 1573522549765 19869 19798 171 84.9561  
2019_11_11_19_35_49_765 1573522549765 19869 19798 212 104.799  
2019_11_11_19_35_49_765 1573522549765 19869 19798 672 330.829  
2019_11_11_19_35_49_765 1573522549765 19869 19797 314 154.378  
2019_11_11_19_35_49_765 1573522549765 19869 19797 821 405.385  
2019_11_11_19_35_49_765 1573522549765 19869 19797 134 67.0921  
2019_11_11_19_35_49_765 1573522549765 19869 19797 79 40.6124  
2019_11_11_19_35_49_765 1573522549765 19869 19797 778 383.801  
2019_11_11_19_35_49_766 1573522549766 19870 19798 615 302.481  
2019_11_11_19_35_49_766 1573522549766 19870 19798 544 267.305  
2019_11_11_19_35_49_766 1573522549766 19870 19798 329 161.696  
2019_11_11_19_35_49_824 1573522549824 19928 19856 251 123.719  
2019_11_11_19_35_49_825 1573522549825 19929 19857 631 310.429  
2019_11_11_19_35_49_844 1573522549844 19948 19876 1601 806.391  
2019_11_11_19_35_49_885 1573522549885 19989 19917 340 167.066  
2019_11_11_19_35_49_892 1573522549892 19996 19924 201 99.4701  
2019_11_11_19_35_49_894 1573522549894 19998 19926 149 74.3294  
2019_11_11_19_35_49_901 1573522549901 20005 19933 452 221.947  
2019_11_11_19_35_49_902 1573522549902 20006 19934 141 70.4687  
2019_11_11_19_35_49_904 1573522549904 20008 19936 236 116.437  
2019_11_11_19_35_49_934 1573522549934 20038 19965 208 102.861  
2019_11_11_19_35_49_939 1573522549939 20043 19970 284 139.764  
2019_11_11_19_35_49_940 1573522549940 20044 19971 250 123.234  
2019_11_11_19_35_49_947 1573522549947 20051 19978 225 111.1  
2019_11_11_19_35_49_966 1573522549966 20070 19997 591 290.574  
2019_11_11_19_35_49_986 1573522549986 20090 20017 189 93.6613  
2019_11_11_19_35_50_027 1573522550027 20131 20058 298 146.581  
2019_11_11_19_35_50_032 1573522550032 20136 20063 118 59.3797  
2019_11_11_19_35_50_040 1573522550040 20144 20071 804 396.845  
2019_11_11_19_35_50_047 1573522550047 20151 20078 255 125.662  
2019_11_11_19_35_50_048 1573522550048 20152 20079 330 162.184  
2019_11_11_19_35_50_066 1573522550066 20170 20097 226 111.585  
2019_11_11_19_35_50_087 1573522550087 20191 20118 2999 1570.14  
2019_11_11_19_35_50_114 1573522550114 20218 20145 436 214.084  
2019_11_11_19_35_50_175 1573522550175 20279 20206 247 121.777  
2019_11_11_19_35_50_178 1573522550178 20282 20209 4095 2209.31  
2019_11_11_19_35_50_181 1573522550181 20285 20212 890 440.133  
2019_11_11_19_35_50_198 1573522550198 20302 20228 1073 532.974  
2019_11_11_19_35_50_211 1573522550211 20315 20241 160 79.641  
2019_11_11_19_35_50_213 1573522550213 20317 20243 179 88.8239  
2019_11_11_19_35_50_235 1573522550235 20339 20265 475 233.263  
2019_11_11_19_35_50_250 1573522550250 20354 20280 161 80.124  
2019_11_11_19_35_50_296 1573522550296 20400 20326 161 80.124  
2019_11_11_19_35_50_302 1573522550302 20406 20332 132 66.1277  
2019_11_11_19_35_50_306 1573522550306 20410 20336 2415 1244.06  
2019_11_11_19_35_50_312 1573522550312 20416 20342 196 97.0493  
2019_11_11_19_35_50_324 1573522550324 20428 20354 115 57.9345  
2019_11_11_19_35_50_327 1573522550327 20431 20357 371 182.219  
2019_11_11_19_35_50_339 1573522550339 20443 20369 4095 2209.31  
2019_11_11_19_35_50_342 1573522550342 20446 20372 793 391.324  
2019_11_11_19_35_50_347 1573522550347 20451 20377 292 143.659  
2019_11_11_19_35_50_366 1573522550366 20470 20396 299 147.068  
2019_11_11_19_35_50_383 1573522550383 20487 20413 167 83.0229  
2019_11_11_19_35_50_407 1573522550407 20511 20437 410 201.323  
2019_11_11_19_35_50_412 1573522550412 20516 20442 707 348.283  
2019_11_11_19_35_50_418 1573522550418 20522 20447 236 116.437  
2019_11_11_19_35_50_515 1573522550515 20619 20544 2430 1252.31  
2019_11_11_19_35_50_516 1573522550516 20620 20545 219 108.191  
2019_11_11_19_35_50_532 1573522550532 20636 20561 428 210.155  
2019_11_11_19_35_50_555 1573522550555 20659 20584 314 154.378  
2019_11_11_19_35_50_564 1573522550564 20668 20593 1077 535.014  
2019_11_11_19_35_50_570 1573522550570 20674 20599 449 220.472  
2019_11_11_19_35_50_600 1573522550600 20704 20629 420 206.229  
2019_11_11_19_35_50_618 1573522550618 20722 20647 187 92.6936  
2019_11_11_19_35_50_650 1573522550650 20754 20679 320 157.305  
2019_11_11_19_35_50_664 1573522550664 20768 20693 1279 638.667  
2019_11_11_19_35_50_668 1573522550668 20772 20697 714 351.778  
2019_11_11_19_35_50_708 1573522550708 20812 20737 160 79.641  
2019_11_11_19_35_50_709 1573522550709 20813 20738 159 79.1579  
2019_11_11_19_35_50_731 1573522550731 20835 20760 491 241.144  
2019_11_11_19_35_50_746 1573522550746 20850 20775 237 116.922  
2019_11_11_19_35_50_835 1573522550835 20939 20864 176 87.3733  
2019_11_11_19_35_50_858 1573522550858 20962 20886 186 92.2098  
2019_11_11_19_35_50_881 1573522550881 20985 20909 553 271.756  
2019_11_11_19_35_50_922 1573522550922 21026 20950 362 177.817  
2019_11_11_19_35_50_924 1573522550924 21028 20952 277 136.358  
2019_11_11_19_35_50_940 1573522550940 21044 20968 224 110.616  
2019_11_11_19_35_50_945 1573522550945 21049 20973 244 120.32  
2019_11_11_19_35_50_951 1573522550951 21055 20979 652 320.872  
2019_11_11_19_35_50_959 1573522550959 21063 20987 278 136.845  
2019_11_11_19_35_50_981 1573522550981 21085 21009 309 151.941  
2019_11_11_19_35_50_982 1573522550982 21086 21010 177 87.8568  
2019_11_11_19_35_50_997 1573522550997 21101 21025 89 45.4203  
2019_11_11_19_35_51_034 1573522551034 21138 21062 243 119.834  
2019_11_11_19_35_51_045 1573522551045 21149 21073 404 198.381  
2019_11_11_19_35_51_057 1573522551057 21161 21085 316 155.354  
2019_11_11_19_35_51_078 1573522551078 21182 21106 171 84.9561  
2019_11_11_19_35_51_082 1573522551082 21186 21110 341 167.554  
2019_11_11_19_35_51_084 1573522551084 21188 21112 2824 1471.37  
2019_11_11_19_35_51_085 1573522551085 21189 21112 2620 1357.38  
2019_11_11_19_35_51_120 1573522551120 21224 21147 358 175.861  
2019_11_11_19_35_51_127 1573522551127 21231 21154 315 154.866  
2019_11_11_19_35_51_151 1573522551151 21255 21178 434 213.102  
2019_11_11_19_35_51_222 1573522551222 21326 21249 2392 1231.43  
2019_11_11_19_35_51_245 1573522551245 21349 21272 94 47.8253  
2019_11_11_19_35_51_254 1573522551254 21358 21281 319 156.817  
2019_11_11_19_35_51_266 1573522551266 21370 21293 803 396.343  
2019_11_11_19_35_51_279 1573522551279 21383 21306 155 77.2262  
2019_11_11_19_35_51_302 1573522551302 21406 21329 218 107.707  
2019_11_11_19_35_51_308 1573522551308 21412 21335 554 272.251  
2019_11_11_19_35_51_326 1573522551326 21430 21353 507 249.033  
2019_11_11_19_35_51_340 1573522551340 21444 21367 225 111.1  
2019_11_11_19_35_51_341 1573522551341 21445 21368 259 127.606  
2019_11_11_19_35_51_401 1573522551401 21505 21428 955 472.996  
2019_11_11_19_35_51_416 1573522551416 21520 21443 2659 1379.07  
2019_11_11_19_35_51_431 1573522551431 21535 21458 224 110.616  
2019_11_11_19_35_51_447 1573522551447 21551 21473 3163 1663.52  
2019_11_11_19_35_51_506 1573522551506 21610 21532 1017 504.458  
2019_11_11_19_35_51_510 1573522551510 21614 21536 243 119.834  
2019_11_11_19_35_51_541 1573522551541 21645 21567 150 74.8121  
2019_11_11_19_35_51_560 1573522551560 21664 21586 100 50.7123  
2019_11_11_19_35_51_599 1573522551599 21703 21625 564 277.199  
2019_11_11_19_35_51_620 1573522551620 21724 21646 679 334.317  
2019_11_11_19_35_51_628 1573522551628 21732 21654 1324 661.923  
2019_11_11_19_35_51_685 1573522551685 21789 21711 467 229.325  
2019_11_11_19_35_51_693 1573522551693 21797 21719 269 132.467  
2019_11_11_19_35_51_696 1573522551696 21800 21722 300 147.555  
2019_11_11_19_35_51_715 1573522551715 21819 21741 986 488.713  
2019_11_11_19_35_51_730 1573522551730 21834 21756 891 440.638  
2019_11_11_19_35_51_758 1573522551758 21862 21784 301 148.042  
2019_11_11_19_35_51_776 1573522551776 21880 21802 817 403.375  
2019_11_11_19_35_51_816 1573522551816 21920 21842 809 399.356  
2019_11_11_19_35_51_817 1573522551817 21921 21843 4095 2209.31  
2019_11_11_19_35_51_831 1573522551831 21935 21856 1752 886.101  
2019_11_11_19_35_51_857 1573522551857 21961 21882 410 201.323  
2019_11_11_19_35_51_869 1573522551869 21973 21894 378 185.644  
2019_11_11_19_35_51_885 1573522551885 21989 21910 285 140.251  
2019_11_11_19_35_51_903 1573522551903 22007 21928 200 98.9859  
2019_11_11_19_35_51_918 1573522551918 22022 21943 2191 1121.67  
2019_11_11_19_35_51_926 1573522551926 22030 21951 114 57.4528  
2019_11_11_19_35_51_930 1573522551930 22034 21955 516 253.474  
2019_11_11_19_35_51_937 1573522551937 22041 21962 231 114.011  
2019_11_11_19_35_51_942 1573522551942 22046 21967 1263 630.413  
2019_11_11_19_35_51_971 1573522551971 22075 21996 178 88.3403  
2019_11_11_19_35_52_022 1573522552022 22126 22047 233 114.981  
2019_11_11_19_35_52_026 1573522552026 22130 22051 115 57.9345  
2019_11_11_19_35_52_035 1573522552035 22139 22060 925 457.813  
2019_11_11_19_35_52_047 1573522552047 22151 22072 213 105.283  
2019_11_11_19_35_52_057 1573522552057 22161 22082 382 187.603  
2019_11_11_19_35_52_087 1573522552087 22191 22112 227 112.07  
2019_11_11_19_35_52_102 1573522552102 22206 22127 224 110.616  
2019_11_11_19_35_52_129 1573522552129 22233 22153 556 273.24  
2019_11_11_19_35_52_131 1573522552131 22235 22155 288 141.711  
2019_11_11_19_35_52_136 1573522552136 22240 22160 116 58.4162  
2019_11_11_19_35_52_143 1573522552143 22247 22167 321 157.792  
2019_11_11_19_35_52_156 1573522552156 22260 22180 216 106.737  
2019_11_11_19_35_52_159 1573522552159 22263 22183 151 75.2949  
2019_11_11_19_35_52_183 1573522552183 22287 22207 732 360.773  
2019_11_11_19_35_52_185 1573522552185 22289 22209 184 91.2422  
2019_11_11_19_35_52_228 1573522552228 22332 22252 174 86.4063  
2019_11_11_19_35_52_236 1573522552236 22340 22260 213 105.283  
2019_11_11_19_35_52_239 1573522552239 22343 22263 1514 760.772  
2019_11_11_19_35_52_243 1573522552243 22347 22267 141 70.4687  
2019_11_11_19_35_52_256 1573522552256 22360 22280 364 178.795  
2019_11_11_19_35_52_259 1573522552259 22363 22283 396 194.46  
2019_11_11_19_35_52_266 1573522552266 22370 22290 137 68.5391  
2019_11_11_19_35_52_271 1573522552271 22375 22295 106 53.6004  
2019_11_11_19_35_52_274 1573522552274 22378 22298 640 314.903  
2019_11_11_19_35_52_294 1573522552294 22398 22317 349 171.462  
2019_11_11_19_35_52_299 1573522552299 22403 22322 347 170.485  
2019_11_11_19_35_52_323 1573522552323 22427 22346 171 84.9561  
2019_11_11_19_35_52_332 1573522552332 22436 22355 288 141.711  
2019_11_11_19_35_52_352 1573522552352 22456 22375 291 143.172  
2019_11_11_19_35_52_356 1573522552356 22460 22379 266 131.008  
2019_11_11_19_35_52_380 1573522552380 22484 22403 505 248.047  
2019_11_11_19_35_52_381 1573522552381 22485 22404 163 81.0902  
2019_11_11_19_35_52_394 1573522552394 22498 22417 1313 656.232  
2019_11_11_19_35_52_417 1573522552417 22521 22440 1944 988.427  
2019_11_11_19_35_52_421 1573522552421 22525 22444 623 306.454  
2019_11_11_19_35_52_427 1573522552427 22531 22450 541 265.822  
2019_11_11_19_35_52_447 1573522552447 22551 22470 535 262.857  
2019_11_11_19_35_52_451 1573522552451 22555 22474 578 284.132  
2019_11_11_19_35_52_539 1573522552539 22643 22562 307 150.966  
2019_11_11_19_35_52_578 1573522552578 22682 22601 428 210.155  
2019_11_11_19_35_52_586 1573522552586 22690 22609 334 164.136  
2019_11_11_19_35_52_597 1573522552597 22701 22619 210 103.829  
2019_11_11_19_35_52_608 1573522552608 22712 22630 166 82.5397  
