1573509278017 2019_11_11_15_54_38_017 2.734449 0.478300  0.000014786
2019_11_11_15_54_51_946 1573509291946 13929 13872 207 102.376  
2019_11_11_15_54_52_044 1573509292044 14027 13970 271 133.44  
2019_11_11_15_54_52_044 1573509292044 14027 13970 258 127.12  
2019_11_11_15_54_52_046 1573509292046 14029 13972 139 69.5038  
2019_11_11_15_54_52_061 1573509292061 14044 13987 663 326.347  
2019_11_11_15_54_52_066 1573509292066 14049 13992 472 231.786  
2019_11_11_15_54_52_070 1573509292070 14053 13996 162 80.6071  
2019_11_11_15_54_52_075 1573509292075 14058 14001 292 143.659  
2019_11_11_15_54_52_084 1573509292084 14067 14010 153 76.2605  
2019_11_11_15_54_52_099 1573509292099 14082 14025 257 126.634  
2019_11_11_15_54_52_102 1573509292102 14085 14028 272 133.926  
2019_11_11_15_54_52_112 1573509292112 14095 14037 244 120.32  
2019_11_11_15_54_52_115 1573509292115 14098 14040 170 84.4728  
2019_11_11_15_54_52_139 1573509292139 14122 14064 86 43.9776  
2019_11_11_15_54_52_142 1573509292142 14125 14067 309 151.941  
2019_11_11_15_54_52_147 1573509292147 14130 14072 340 167.066  
2019_11_11_15_54_52_150 1573509292150 14133 14075 698 343.792  
2019_11_11_15_54_52_157 1573509292157 14140 14082 186 92.2098  
2019_11_11_15_54_52_158 1573509292158 14141 14083 246 121.291  
2019_11_11_15_54_52_161 1573509292161 14144 14086 470 230.802  
2019_11_11_15_54_52_183 1573509292183 14166 14108 159 79.1579  
2019_11_11_15_54_52_184 1573509292184 14167 14109 147 73.3641  
2019_11_11_15_54_52_188 1573509292188 14171 14113 263 129.55  
2019_11_11_15_54_52_211 1573509292211 14194 14136 941 465.907  
2019_11_11_15_54_52_254 1573509292254 14237 14179 314 154.378  
2019_11_11_15_54_52_275 1573509292275 14258 14200 255 125.662  
2019_11_11_15_54_52_292 1573509292292 14275 14217 141 70.4687  
2019_11_11_15_54_52_294 1573509292294 14277 14219 1219 607.753  
2019_11_11_15_54_52_312 1573509292312 14295 14236 324 159.256  
2019_11_11_15_54_52_318 1573509292318 14301 14242 272 133.926  
2019_11_11_15_54_52_334 1573509292334 14317 14258 531 260.881  
2019_11_11_15_54_52_340 1573509292340 14323 14264 221 109.161  
2019_11_11_15_54_52_352 1573509292352 14335 14276 361 177.328  
2019_11_11_15_54_52_367 1573509292367 14350 14291 339 166.577  
2019_11_11_15_54_52_371 1573509292371 14354 14295 229 113.041  
2019_11_11_15_54_52_396 1573509292396 14379 14320 340 167.066  
2019_11_11_15_54_52_397 1573509292397 14380 14321 610 299.999  
2019_11_11_15_54_52_434 1573509292434 14417 14358 229 113.041  
2019_11_11_15_54_52_448 1573509292448 14431 14372 77 39.6512  
2019_11_11_15_54_52_452 1573509292452 14435 14376 161 80.124  
2019_11_11_15_54_52_510 1573509292510 14493 14434 197 97.5334  
2019_11_11_15_54_52_518 1573509292518 14501 14442 106 53.6004  
2019_11_11_15_54_52_520 1573509292520 14503 14444 204 100.923  
2019_11_11_15_54_52_535 1573509292535 14518 14459 202 99.9544  
2019_11_11_15_54_52_561 1573509292561 14544 14485 1317 658.301  
2019_11_11_15_54_52_582 1573509292582 14565 14505 262 129.064  
2019_11_11_15_54_52_604 1573509292604 14587 14527 154 76.7433  
2019_11_11_15_54_52_608 1573509292608 14591 14531 195 96.5652  
2019_11_11_15_54_52_614 1573509292614 14597 14537 644 316.892  
2019_11_11_15_54_52_634 1573509292634 14617 14557 232 114.496  
2019_11_11_15_54_52_646 1573509292646 14629 14569 243 119.834  
2019_11_11_15_54_52_737 1573509292737 14720 14660 185 91.726  
2019_11_11_15_54_52_740 1573509292740 14723 14663 628 308.938  
2019_11_11_15_54_52_749 1573509292749 14732 14672 328 161.208  
2019_11_11_15_54_52_756 1573509292756 14739 14679 273 134.412  
2019_11_11_15_54_52_807 1573509292807 14790 14730 121 60.8252  
2019_11_11_15_54_52_840 1573509292840 14823 14763 1593 802.187  
2019_11_11_15_54_52_840 1573509292840 14823 14763 301 148.042  
2019_11_11_15_54_52_847 1573509292847 14830 14770 135 67.5744  
2019_11_11_15_54_52_854 1573509292854 14837 14777 810 399.858  
2019_11_11_15_54_52_888 1573509292888 14871 14811 2859 1491.05  
2019_11_11_15_54_52_896 1573509292896 14879 14819 147 73.3641  
2019_11_11_15_54_52_902 1573509292902 14885 14825 51 27.1662  
2019_11_11_15_54_52_919 1573509292919 14902 14841 2242 1149.4  
2019_11_11_15_54_52_923 1573509292923 14906 14845 336 165.112  
2019_11_11_15_54_52_947 1573509292947 14930 14869 184 91.2422  
2019_11_11_15_54_52_954 1573509292954 14937 14876 176 87.3733  
2019_11_11_15_54_52_954 1573509292954 14937 14876 210 103.829  
2019_11_11_15_54_52_963 1573509292963 14946 14885 224 110.616  
2019_11_11_15_54_52_976 1573509292976 14959 14898 443 217.523  
2019_11_11_15_54_53_019 1573509293019 15002 14941 393 192.99  
2019_11_11_15_54_53_026 1573509293026 15009 14948 390 191.52  
2019_11_11_15_54_53_057 1573509293057 15040 14979 450 220.964  
2019_11_11_15_54_53_063 1573509293063 15046 14985 1001 496.328  
2019_11_11_15_54_53_074 1573509293074 15057 14996 310 152.428  
2019_11_11_15_54_53_075 1573509293075 15058 14997 497 244.102  
2019_11_11_15_54_53_086 1573509293086 15069 15008 244 120.32  
2019_11_11_15_54_53_105 1573509293105 15088 15027 659 324.355  
2019_11_11_15_54_53_111 1573509293111 15094 15033 235 115.951  
2019_11_11_15_54_53_128 1573509293128 15111 15050 200 98.9859  
2019_11_11_15_54_53_167 1573509293167 15150 15088 161 80.124  
2019_11_11_15_54_53_177 1573509293177 15160 15098 215 106.252  
2019_11_11_15_54_53_177 1573509293177 15160 15098 282 138.791  
2019_11_11_15_54_53_184 1573509293184 15167 15105 509 250.02  
2019_11_11_15_54_53_212 1573509293212 15195 15133 510 250.513  
2019_11_11_15_54_53_219 1573509293219 15202 15140 398 195.44  
2019_11_11_15_54_53_254 1573509293254 15237 15175 328 161.208  
2019_11_11_15_54_53_256 1573509293256 15239 15177 418 205.247  
2019_11_11_15_54_53_273 1573509293273 15256 15194 577 283.636  
2019_11_11_15_54_53_280 1573509293280 15263 15201 1672 843.787  
2019_11_11_15_54_53_288 1573509293288 15271 15209 161 80.124  
2019_11_11_15_54_53_292 1573509293292 15275 15213 168 83.5062  
2019_11_11_15_54_53_320 1573509293320 15303 15241 589 289.583  
2019_11_11_15_54_53_324 1573509293324 15307 15245 3004 1572.97  
2019_11_11_15_54_53_324 1573509293324 15307 15245 258 127.12  
2019_11_11_15_54_53_332 1573509293332 15315 15253 548 269.283  
2019_11_11_15_54_53_340 1573509293340 15323 15261 222 109.646  
2019_11_11_15_54_53_344 1573509293344 15327 15264 119 59.8615  
2019_11_11_15_54_53_359 1573509293359 15342 15279 214 105.768  
2019_11_11_15_54_53_377 1573509293377 15360 15297 623 306.454  
2019_11_11_15_54_53_380 1573509293380 15363 15300 442 217.032  
2019_11_11_15_54_53_393 1573509293393 15376 15313 158 78.675  
2019_11_11_15_54_53_418 1573509293418 15401 15338 260 128.092  
2019_11_11_15_54_53_463 1573509293463 15446 15383 246 121.291  
2019_11_11_15_54_53_483 1573509293483 15466 15403 455 223.422  
2019_11_11_15_54_53_539 1573509293539 15522 15459 2995 1567.87  
2019_11_11_15_54_53_542 1573509293542 15525 15462 163 81.0902  
2019_11_11_15_54_53_542 1573509293542 15525 15462 160 79.641  
2019_11_11_15_54_53_543 1573509293543 15526 15463 1676 845.898  
2019_11_11_15_54_53_544 1573509293544 15527 15464 165 82.0565  
2019_11_11_15_54_53_570 1573509293570 15553 15490 446 218.997  
2019_11_11_15_54_53_594 1573509293594 15577 15514 257 126.634  
2019_11_11_15_54_53_601 1573509293601 15584 15521 186 92.2098  
2019_11_11_15_54_53_632 1573509293632 15615 15552 187 92.6936  
2019_11_11_15_54_53_650 1573509293650 15633 15569 475 233.263  
2019_11_11_15_54_53_654 1573509293654 15637 15573 176 87.3733  
2019_11_11_15_54_53_657 1573509293657 15640 15576 382 187.603  
2019_11_11_15_54_53_670 1573509293670 15653 15589 497 244.102  
2019_11_11_15_54_53_692 1573509293692 15675 15611 298 146.581  
2019_11_11_15_54_53_692 1573509293692 15675 15611 451 221.455  
2019_11_11_15_54_53_730 1573509293730 15713 15649 1118 555.955  
2019_11_11_15_54_53_738 1573509293738 15721 15657 103 52.1562  
2019_11_11_15_54_53_741 1573509293741 15724 15660 141 70.4687  
2019_11_11_15_54_53_744 1573509293744 15727 15663 790 389.819  
2019_11_11_15_54_53_756 1573509293756 15739 15675 278 136.845  
2019_11_11_15_54_53_781 1573509293781 15764 15700 187 92.6936  
2019_11_11_15_54_53_819 1573509293819 15802 15738 167 83.0229  
2019_11_11_15_54_53_826 1573509293826 15809 15745 120 60.3434  
2019_11_11_15_54_53_831 1573509293831 15814 15750 298 146.581  
2019_11_11_15_54_53_834 1573509293834 15817 15753 230 113.526  
2019_11_11_15_54_53_835 1573509293835 15818 15754 265 130.522  
2019_11_11_15_54_53_837 1573509293837 15820 15755 569 279.674  
2019_11_11_15_54_53_868 1573509293868 15851 15786 292 143.659  
2019_11_11_15_54_53_884 1573509293884 15867 15802 211 104.314  
2019_11_11_15_54_53_922 1573509293922 15905 15840 183 90.7585  
2019_11_11_15_54_53_940 1573509293940 15923 15858 630 309.932  
2019_11_11_15_54_53_955 1573509293955 15938 15873 491 241.144  
2019_11_11_15_54_53_961 1573509293961 15944 15879 683 336.311  
2019_11_11_15_54_53_964 1573509293964 15947 15882 367 180.262  
2019_11_11_15_54_54_044 1573509294044 16027 15962 471 231.294  
2019_11_11_15_54_54_057 1573509294057 16040 15975 257 126.634  
2019_11_11_15_54_54_076 1573509294076 16059 15994 1837 931.267  
2019_11_11_15_54_54_109 1573509294109 16092 16027 551 270.767  
2019_11_11_15_54_54_121 1573509294121 16104 16039 309 151.941  
2019_11_11_15_54_54_143 1573509294143 16126 16061 511 251.007  
2019_11_11_15_54_54_169 1573509294169 16152 16087 458 224.897  
2019_11_11_15_54_54_187 1573509294187 16170 16105 312 153.403  
2019_11_11_15_54_54_213 1573509294213 16196 16131 274 134.899  
2019_11_11_15_54_54_213 1573509294213 16196 16131 156 77.7091  
2019_11_11_15_54_54_254 1573509294254 16237 16171 601 295.533  
2019_11_11_15_54_54_292 1573509294292 16275 16209 1479 742.483  
2019_11_11_15_54_54_323 1573509294323 16306 16240 340 167.066  
2019_11_11_15_54_54_352 1573509294352 16335 16269 840 414.939  
2019_11_11_15_54_54_354 1573509294354 16337 16271 289 142.198  
2019_11_11_15_54_54_375 1573509294375 16358 16292 185 91.726  
2019_11_11_15_54_54_379 1573509294379 16362 16296 420 206.229  
2019_11_11_15_54_54_379 1573509294379 16362 16296 162 80.6071  
2019_11_11_15_54_54_435 1573509294435 16418 16352 432 212.119  
2019_11_11_15_54_54_451 1573509294451 16434 16368 196 97.0493  
2019_11_11_15_54_54_489 1573509294489 16472 16406 149 74.3294  
2019_11_11_15_54_54_492 1573509294492 16475 16409 155 77.2262  
2019_11_11_15_54_54_492 1573509294492 16475 16409 53 28.1259  
2019_11_11_15_54_54_493 1573509294493 16476 16410 261 128.578  
2019_11_11_15_54_54_530 1573509294530 16513 16447 224 110.616  
2019_11_11_15_54_54_534 1573509294534 16517 16451 381 187.113  
2019_11_11_15_54_54_548 1573509294548 16531 16465 2833 1476.43  
2019_11_11_15_54_54_555 1573509294555 16538 16471 174 86.4063  
2019_11_11_15_54_54_579 1573509294579 16562 16495 791 390.321  
2019_11_11_15_54_54_586 1573509294586 16569 16502 352 172.928  
2019_11_11_15_54_54_622 1573509294622 16605 16538 163 81.0902  
2019_11_11_15_54_54_640 1573509294640 16623 16556 407 199.852  
2019_11_11_15_54_54_648 1573509294648 16631 16564 499 245.088  
2019_11_11_15_54_54_654 1573509294654 16637 16570 453 222.439  
2019_11_11_15_54_54_654 1573509294654 16637 16570 137 68.5391  
2019_11_11_15_54_54_664 1573509294664 16647 16580 304 149.504  
2019_11_11_15_54_54_686 1573509294686 16669 16602 202 99.9544  
2019_11_11_15_54_54_709 1573509294709 16692 16625 263 129.55  
2019_11_11_15_54_54_742 1573509294742 16725 16658 284 139.764  
2019_11_11_15_54_54_744 1573509294744 16727 16660 481 236.218  
2019_11_11_15_54_54_749 1573509294749 16732 16665 496 243.609  
2019_11_11_15_54_54_764 1573509294764 16747 16680 63 32.926  
2019_11_11_15_54_54_769 1573509294769 16752 16685 251 123.719  
2019_11_11_15_54_54_790 1573509294790 16773 16706 158 78.675  
2019_11_11_15_54_54_794 1573509294794 16777 16709 138 69.0214  
2019_11_11_15_54_54_816 1573509294816 16799 16731 337 165.601  
2019_11_11_15_54_54_826 1573509294826 16809 16741 118 59.3797  
2019_11_11_15_54_54_859 1573509294859 16842 16774 353 173.417  
2019_11_11_15_54_54_889 1573509294889 16872 16804 1771 896.178  
2019_11_11_15_54_54_895 1573509294895 16878 16810 354 173.906  
2019_11_11_15_54_54_945 1573509294945 16928 16860 670 329.833  
2019_11_11_15_54_54_975 1573509294975 16958 16890 364 178.795  
2019_11_11_15_54_54_983 1573509294983 16966 16898 170 84.4728  
2019_11_11_15_54_55_243 1573509295243 17226 17158 203 100.439  
2019_11_11_15_54_55_244 1573509295244 17227 17159 222 109.646  
2019_11_11_15_54_55_244 1573509295244 17227 17159 213 105.283  
2019_11_11_15_54_55_245 1573509295245 17228 17160 233 114.981  
2019_11_11_15_54_55_245 1573509295245 17228 17160 1646 830.075  
2019_11_11_15_54_55_245 1573509295245 17228 17160 98 49.7499  
2019_11_11_15_54_55_245 1573509295245 17228 17160 243 119.834  
2019_11_11_15_54_55_245 1573509295245 17228 17160 438 215.066  
2019_11_11_15_54_55_245 1573509295245 17228 17159 372 182.708  
2019_11_11_15_54_55_245 1573509295245 17228 17159 440 216.049  
2019_11_11_15_54_55_246 1573509295246 17229 17160 553 271.756  
2019_11_11_15_54_55_246 1573509295246 17229 17160 188 93.1774  
2019_11_11_15_54_55_246 1573509295246 17229 17160 199 98.5017  
2019_11_11_15_54_55_246 1573509295246 17229 17160 237 116.922  
2019_11_11_15_54_55_246 1573509295246 17229 17160 221 109.161  
2019_11_11_15_54_55_246 1573509295246 17229 17160 580 285.122  
2019_11_11_15_54_55_246 1573509295246 17229 17160 186 92.2098  
2019_11_11_15_54_55_249 1573509295249 17232 17163 97 49.2687  
2019_11_11_15_54_55_285 1573509295285 17268 17199 243 119.834  
2019_11_11_15_54_55_290 1573509295290 17273 17204 241 118.864  
2019_11_11_15_54_55_304 1573509295304 17287 17218 116 58.4162  
2019_11_11_15_54_55_305 1573509295305 17288 17219 281 138.304  
2019_11_11_15_54_55_338 1573509295338 17321 17252 288 141.711  
2019_11_11_15_54_55_408 1573509295408 17391 17322 488 239.666  
2019_11_11_15_54_55_420 1573509295420 17403 17334 1184 589.769  
2019_11_11_15_54_55_428 1573509295428 17411 17341 387 190.051  
2019_11_11_15_54_55_447 1573509295447 17430 17360 341 167.554  
2019_11_11_15_54_55_497 1573509295497 17480 17410 162 80.6071  
2019_11_11_15_54_55_507 1573509295507 17490 17420 338 166.089  
2019_11_11_15_54_55_511 1573509295511 17494 17424 490 240.651  
2019_11_11_15_54_55_521 1573509295521 17504 17434 395 193.97  
2019_11_11_15_54_55_530 1573509295530 17513 17443 363 178.306  
2019_11_11_15_54_55_542 1573509295542 17525 17455 320 157.305  
2019_11_11_15_54_55_542 1573509295542 17525 17455 257 126.634  
2019_11_11_15_54_55_555 1573509295555 17538 17468 304 149.504  
2019_11_11_15_54_55_587 1573509295587 17570 17500 3256 1716.83  
2019_11_11_15_54_55_589 1573509295589 17572 17502 155 77.2262  
2019_11_11_15_54_55_592 1573509295592 17575 17505 459 225.389  
2019_11_11_15_54_55_592 1573509295592 17575 17505 945 467.932  
2019_11_11_15_54_55_616 1573509295616 17599 17529 309 151.941  
2019_11_11_15_54_55_646 1573509295646 17629 17559 170 84.4728  
2019_11_11_15_54_55_646 1573509295646 17629 17559 182 90.2748  
2019_11_11_15_54_55_665 1573509295665 17648 17578 200 98.9859  
2019_11_11_15_54_55_671 1573509295671 17654 17583 126 63.235  
2019_11_11_15_54_55_671 1573509295671 17654 17583 287 141.224  
2019_11_11_15_54_55_679 1573509295679 17662 17591 307 150.966  
2019_11_11_15_54_55_700 1573509295700 17683 17612 169 83.9894  
2019_11_11_15_54_55_708 1573509295708 17691 17620 285 140.251  
2019_11_11_15_54_55_714 1573509295714 17697 17626 143 71.4337  
2019_11_11_15_54_55_723 1573509295723 17706 17635 406 199.361  
2019_11_11_15_54_55_728 1573509295728 17711 17640 400 196.42  
2019_11_11_15_54_55_728 1573509295728 17711 17640 528 259.399  
2019_11_11_15_54_55_734 1573509295734 17717 17646 565 277.694  
2019_11_11_15_54_55_753 1573509295753 17736 17665 219 108.191  
2019_11_11_15_54_55_759 1573509295759 17742 17671 706 347.784  
2019_11_11_15_54_55_779 1573509295779 17762 17691 260 128.092  
2019_11_11_15_54_55_801 1573509295801 17784 17713 286 140.738  
2019_11_11_15_54_55_803 1573509295803 17786 17715 398 195.44  
2019_11_11_15_54_55_810 1573509295810 17793 17722 250 123.234  
2019_11_11_15_54_55_833 1573509295833 17816 17745 236 116.437  
2019_11_11_15_54_55_850 1573509295850 17833 17761 427 209.664  
2019_11_11_15_54_55_856 1573509295856 17839 17767 379 186.134  
2019_11_11_15_54_55_857 1573509295857 17840 17768 483 237.203  
2019_11_11_15_54_55_865 1573509295865 17848 17776 373 183.197  
2019_11_11_15_54_55_884 1573509295884 17867 17795 223 110.131  
2019_11_11_15_54_55_905 1573509295905 17888 17816 1317 658.301  
2019_11_11_15_54_55_932 1573509295932 17915 17843 186 92.2098  
2019_11_11_15_54_55_956 1573509295956 17939 17867 411 201.813  
2019_11_11_15_54_55_959 1573509295959 17942 17870 143 71.4337  
2019_11_11_15_54_55_972 1573509295972 17955 17883 449 220.472  
2019_11_11_15_54_55_987 1573509295987 17970 17898 287 141.224  
2019_11_11_15_54_55_999 1573509295999 17982 17910 220 108.676  
2019_11_11_15_54_56_008 1573509296008 17991 17919 450 220.964  
2019_11_11_15_54_56_009 1573509296009 17992 17920 352 172.928  
2019_11_11_15_54_56_021 1573509296021 18004 17932 230 113.526  
2019_11_11_15_54_56_037 1573509296037 18020 17948 1418 710.694  
2019_11_11_15_54_56_099 1573509296099 18082 18010 353 173.417  
2019_11_11_15_54_56_106 1573509296106 18089 18016 147 73.3641  
2019_11_11_15_54_56_108 1573509296108 18091 18018 141 70.4687  
2019_11_11_15_54_56_126 1573509296126 18109 18036 355 174.394  
2019_11_11_15_54_56_126 1573509296126 18109 18036 267 131.495  
2019_11_11_15_54_56_128 1573509296128 18111 18038 451 221.455  
2019_11_11_15_54_56_146 1573509296146 18129 18056 228 112.555  
2019_11_11_15_54_56_147 1573509296147 18130 18057 328 161.208  
2019_11_11_15_54_56_169 1573509296169 18152 18079 150 74.8121  
2019_11_11_15_54_56_181 1573509296181 18164 18091 645 317.389  
2019_11_11_15_54_56_196 1573509296196 18179 18106 3660 1951.38  
2019_11_11_15_54_56_234 1573509296234 18217 18144 223 110.131  
2019_11_11_15_54_56_267 1573509296267 18250 18177 286 140.738  
2019_11_11_15_54_56_273 1573509296273 18256 18183 249 122.748  
2019_11_11_15_54_56_275 1573509296275 18258 18185 180 89.3075  
2019_11_11_15_54_56_289 1573509296289 18272 18199 184 91.2422  
2019_11_11_15_54_56_339 1573509296339 18322 18249 349 171.462  
2019_11_11_15_54_56_355 1573509296355 18338 18265 164 81.5733  
2019_11_11_15_54_56_375 1573509296375 18358 18284 294 144.633  
2019_11_11_15_54_56_421 1573509296421 18404 18330 251 123.719  
2019_11_11_15_54_56_422 1573509296422 18405 18331 127 63.717  
2019_11_11_15_54_56_442 1573509296442 18425 18351 418 205.247  
2019_11_11_15_54_56_467 1573509296467 18450 18376 98 49.7499  
2019_11_11_15_54_56_540 1573509296540 18523 18449 448 219.98  
2019_11_11_15_54_56_552 1573509296552 18535 18461 639 314.405  
2019_11_11_15_54_56_588 1573509296588 18571 18497 311 152.916  
2019_11_11_15_54_56_602 1573509296602 18585 18511 467 229.325  
2019_11_11_15_54_56_603 1573509296603 18586 18512 353 173.417  
2019_11_11_15_54_56_630 1573509296630 18613 18539 666 327.841  
2019_11_11_15_54_56_636 1573509296636 18619 18545 354 173.906  
2019_11_11_15_54_56_736 1573509296736 18719 18645 346 169.996  
2019_11_11_15_54_56_769 1573509296769 18752 18678 275 135.385  
2019_11_11_15_54_56_785 1573509296785 18768 18694 623 306.454  
2019_11_11_15_54_56_797 1573509296797 18780 18706 1995 1015.79  
2019_11_11_15_54_56_801 1573509296801 18784 18710 227 112.07  
2019_11_11_15_54_56_817 1573509296817 18800 18726 79 40.6124  
2019_11_11_15_54_56_821 1573509296821 18804 18729 338 166.089  
2019_11_11_15_54_56_826 1573509296826 18809 18734 348 170.973  
2019_11_11_15_54_56_829 1573509296829 18812 18737 255 125.662  
2019_11_11_15_54_56_862 1573509296862 18845 18770 313 153.891  
2019_11_11_15_54_56_879 1573509296879 18862 18787 569 279.674  
2019_11_11_15_54_56_907 1573509296907 18890 18815 364 178.795  
2019_11_11_15_54_56_917 1573509296917 18900 18825 654 321.867  
2019_11_11_15_54_56_926 1573509296926 18909 18834 1178 586.69  
2019_11_11_15_54_56_936 1573509296936 18919 18844 325 159.744  
2019_11_11_15_54_56_957 1573509296957 18940 18865 255 125.662  
2019_11_11_15_54_56_961 1573509296961 18944 18869 139 69.5038  
2019_11_11_15_54_56_973 1573509296973 18956 18881 581 285.618  
2019_11_11_15_54_56_974 1573509296974 18957 18882 231 114.011  
2019_11_11_15_54_56_984 1573509296984 18967 18892 506 248.54  
2019_11_11_15_54_56_998 1573509296998 18981 18906 194 96.0811  
2019_11_11_15_54_57_018 1573509297018 19001 18926 200 98.9859  
2019_11_11_15_54_57_028 1573509297028 19011 18936 235 115.951  
2019_11_11_15_54_57_291 1573509297291 19274 19198 178 88.3403  
2019_11_11_15_54_57_291 1573509297291 19274 19198 244 120.32  
2019_11_11_15_54_57_292 1573509297292 19275 19199 327 160.72  
2019_11_11_15_54_57_293 1573509297293 19276 19200 147 73.3641  
2019_11_11_15_54_57_293 1573509297293 19276 19200 122 61.3071  
2019_11_11_15_54_57_293 1573509297293 19276 19200 156 77.7091  
2019_11_11_15_54_57_293 1573509297293 19276 19200 345 169.508  
2019_11_11_15_54_57_293 1573509297293 19276 19200 173 85.9229  
2019_11_11_15_54_57_293 1573509297293 19276 19200 117 58.898  
2019_11_11_15_54_57_293 1573509297293 19276 19200 254 125.177  
2019_11_11_15_54_57_293 1573509297293 19276 19200 656 322.862  
2019_11_11_15_54_57_294 1573509297294 19277 19201 1543 775.954  
2019_11_11_15_54_57_294 1573509297294 19277 19201 177 87.8568  
2019_11_11_15_54_57_294 1573509297294 19277 19201 471 231.294  
2019_11_11_15_54_57_294 1573509297294 19277 19201 176 87.3733  
2019_11_11_15_54_57_294 1573509297294 19277 19201 201 99.4701  
2019_11_11_15_54_57_294 1573509297294 19277 19201 316 155.354  
2019_11_11_15_54_57_304 1573509297304 19287 19210 164 81.5733  
2019_11_11_15_54_57_307 1573509297307 19290 19213 255 125.662  
2019_11_11_15_54_57_327 1573509297327 19310 19233 363 178.306  
2019_11_11_15_54_57_340 1573509297340 19323 19246 473 232.278  
2019_11_11_15_54_57_348 1573509297348 19331 19254 222 109.646  
2019_11_11_15_54_57_350 1573509297350 19333 19256 370 181.73  
2019_11_11_15_54_57_354 1573509297354 19337 19260 197 97.5334  
2019_11_11_15_54_57_354 1573509297354 19337 19260 299 147.068  
2019_11_11_15_54_57_361 1573509297361 19344 19267 191 94.6291  
2019_11_11_15_54_57_368 1573509297368 19351 19274 137 68.5391  
2019_11_11_15_54_57_370 1573509297370 19353 19276 244 120.32  
2019_11_11_15_54_57_428 1573509297428 19411 19334 186 92.2098  
2019_11_11_15_54_57_441 1573509297441 19424 19347 531 260.881  
2019_11_11_15_54_57_469 1573509297469 19452 19375 347 170.485  
2019_11_11_15_54_57_503 1573509297503 19486 19409 354 173.906  
2019_11_11_15_54_57_509 1573509297509 19492 19415 157 78.192  
2019_11_11_15_54_57_510 1573509297510 19493 19416 193 95.5971  
2019_11_11_15_54_57_544 1573509297544 19527 19449 191 94.6291  
2019_11_11_15_54_57_550 1573509297550 19533 19455 122 61.3071  
2019_11_11_15_54_57_556 1573509297556 19539 19461 396 194.46  
2019_11_11_15_54_57_572 1573509297572 19555 19477 218 107.707  
2019_11_11_15_54_57_574 1573509297574 19557 19479 682 335.812  
2019_11_11_15_54_57_586 1573509297586 19569 19491 292 143.659  
2019_11_11_15_54_57_589 1573509297589 19572 19494 248 122.262  
2019_11_11_15_54_57_595 1573509297595 19578 19500 288 141.711  
2019_11_11_15_54_57_617 1573509297617 19600 19522 178 88.3403  
2019_11_11_15_54_57_623 1573509297623 19606 19528 266 131.008  
2019_11_11_15_54_57_642 1573509297642 19625 19547 242 119.349  
2019_11_11_15_54_57_644 1573509297644 19627 19549 242 119.349  
2019_11_11_15_54_57_647 1573509297647 19630 19552 2768 1439.95  
2019_11_11_15_54_57_671 1573509297671 19654 19576 94 47.8253  
2019_11_11_15_54_57_685 1573509297685 19668 19590 158 78.675  
2019_11_11_15_54_57_686 1573509297686 19669 19591 250 123.234  
2019_11_11_15_54_57_693 1573509297693 19676 19598 375 184.176  
2019_11_11_15_54_57_717 1573509297717 19700 19621 103 52.1562  
2019_11_11_15_54_57_717 1573509297717 19700 19621 149 74.3294  
2019_11_11_15_54_57_725 1573509297725 19708 19629 1298 648.479  
2019_11_11_15_54_57_765 1573509297765 19748 19669 325 159.744  
2019_11_11_15_54_57_788 1573509297788 19771 19692 345 169.508  
2019_11_11_15_54_57_824 1573509297824 19807 19728 768 378.79  
2019_11_11_15_54_57_847 1573509297847 19830 19751 162 80.6071  
2019_11_11_15_54_57_848 1573509297848 19831 19752 501 246.074  
2019_11_11_15_54_57_868 1573509297868 19851 19772 517 253.968  
2019_11_11_15_54_57_868 1573509297868 19851 19772 391 192.01  
2019_11_11_15_54_57_879 1573509297879 19862 19783 4095 2209.31  
2019_11_11_15_54_57_892 1573509297892 19875 19796 417 204.757  
2019_11_11_15_54_57_892 1573509297892 19875 19796 338 166.089  
2019_11_11_15_54_57_923 1573509297923 19906 19827 699 344.29  
2019_11_11_15_54_57_936 1573509297936 19919 19840 277 136.358  
2019_11_11_15_54_57_958 1573509297958 19941 19862 336 165.112  
2019_11_11_15_54_57_980 1573509297980 19963 19884 151 75.2949  
2019_11_11_15_54_58_000 1573509298000 19983 19904 177 87.8568  
2019_11_11_15_54_58_016 1573509298016 19999 19919 615 302.481  
2019_11_11_15_54_58_035 1573509298035 20018 19938 212 104.799  
2019_11_11_15_54_58_041 1573509298041 20024 19944 376 184.666  
2019_11_11_15_54_58_043 1573509298043 20026 19946 83 42.5352  
2019_11_11_15_54_58_070 1573509298070 20053 19973 391 192.01  
2019_11_11_15_54_58_085 1573509298085 20068 19988 1013 502.425  
2019_11_11_15_54_58_086 1573509298086 20069 19989 605 297.518  
2019_11_11_15_54_58_087 1573509298087 20070 19990 226 111.585  
2019_11_11_15_54_58_108 1573509298108 20091 20011 202 99.9544  
2019_11_11_15_54_58_114 1573509298114 20097 20017 103 52.1562  
2019_11_11_15_54_58_166 1573509298166 20149 20069 532 261.375  
2019_11_11_15_54_58_219 1573509298219 20202 20122 1758 889.282  
2019_11_11_15_54_58_231 1573509298231 20214 20134 303 149.017  
2019_11_11_15_54_58_238 1573509298238 20221 20141 305 149.991  
2019_11_11_15_54_58_262 1573509298262 20245 20165 280 137.818  
2019_11_11_15_54_58_262 1573509298262 20245 20165 325 159.744  
