1573527515573 2019_11_11_20_58_35_573 2.734449 0.478300  0.000014786
2019_11_11_20_58_48_773 1573527528773 13200 13153 273 134.412  
2019_11_11_20_58_48_794 1573527528794 13221 13174 209 103.345  
2019_11_11_20_58_48_801 1573527528801 13228 13181 2069 1055.63  
2019_11_11_20_58_48_808 1573527528808 13235 13188 227 112.07  
2019_11_11_20_58_48_847 1573527528847 13274 13227 251 123.719  
2019_11_11_20_58_48_850 1573527528850 13277 13230 399 195.93  
2019_11_11_20_58_48_890 1573527528890 13317 13270 122 61.3071  
2019_11_11_20_58_48_904 1573527528904 13331 13284 544 267.305  
2019_11_11_20_58_48_939 1573527528939 13366 13319 251 123.719  
2019_11_11_20_58_48_948 1573527528948 13375 13328 2378 1223.74  
2019_11_11_20_58_48_954 1573527528954 13381 13334 430 211.137  
2019_11_11_20_58_48_984 1573527528984 13411 13364 793 391.324  
2019_11_11_20_58_49_008 1573527529008 13435 13388 2096 1070.21  
2019_11_11_20_58_49_012 1573527529012 13439 13392 373 183.197  
2019_11_11_20_58_49_037 1573527529037 13464 13417 320 157.305  
2019_11_11_20_58_49_058 1573527529058 13485 13438 120 60.3434  
2019_11_11_20_58_49_060 1573527529060 13487 13440 355 174.394  
2019_11_11_20_58_49_067 1573527529067 13494 13446 156 77.7091  
2019_11_11_20_58_49_076 1573527529076 13503 13455 636 312.914  
2019_11_11_20_58_49_100 1573527529100 13527 13479 409 200.833  
2019_11_11_20_58_49_183 1573527529183 13610 13562 157 78.192  
2019_11_11_20_58_49_188 1573527529188 13615 13567 247 121.777  
2019_11_11_20_58_49_202 1573527529202 13629 13581 156 77.7091  
2019_11_11_20_58_49_236 1573527529236 13663 13615 332 163.16  
2019_11_11_20_58_49_238 1573527529238 13665 13617 62 32.4459  
2019_11_11_20_58_49_244 1573527529244 13671 13623 130 65.1633  
2019_11_11_20_58_49_249 1573527529249 13676 13628 273 134.412  
2019_11_11_20_58_49_250 1573527529250 13677 13629 269 132.467  
2019_11_11_20_58_49_255 1573527529255 13682 13634 325 159.744  
2019_11_11_20_58_49_280 1573527529280 13707 13659 106 53.6004  
2019_11_11_20_58_49_285 1573527529285 13712 13664 2152 1100.51  
2019_11_11_20_58_49_303 1573527529303 13730 13682 179 88.8239  
2019_11_11_20_58_49_303 1573527529303 13730 13682 539 264.834  
2019_11_11_20_58_49_314 1573527529314 13741 13693 229 113.041  
2019_11_11_20_58_49_315 1573527529315 13742 13693 3962 2129.86  
2019_11_11_20_58_49_327 1573527529327 13754 13705 163 81.0902  
2019_11_11_20_58_49_336 1573527529336 13763 13714 932 461.353  
2019_11_11_20_58_49_347 1573527529347 13774 13725 132 66.1277  
2019_11_11_20_58_49_355 1573527529355 13782 13733 339 166.577  
2019_11_11_20_58_49_367 1573527529367 13794 13745 345 169.508  
2019_11_11_20_58_49_379 1573527529379 13806 13757 248 122.262  
2019_11_11_20_58_49_428 1573527529428 13855 13806 2810 1463.51  
2019_11_11_20_58_49_438 1573527529438 13865 13816 313 153.891  
2019_11_11_20_58_49_450 1573527529450 13877 13828 690 339.801  
2019_11_11_20_58_49_455 1573527529455 13882 13833 482 236.71  
2019_11_11_20_58_49_469 1573527529469 13896 13847 4095 2209.31  
2019_11_11_20_58_49_487 1573527529487 13914 13865 2004 1020.63  
2019_11_11_20_58_49_493 1573527529493 13920 13871 284 139.764  
2019_11_11_20_58_49_494 1573527529494 13921 13872 403 197.891  
2019_11_11_20_58_49_504 1573527529504 13931 13882 1714 865.978  
2019_11_11_20_58_49_552 1573527529552 13979 13930 222 109.646  
2019_11_11_20_58_49_592 1573527529592 14019 13969 190 94.1452  
2019_11_11_20_58_49_636 1573527529636 14063 14013 4095 2209.31  
2019_11_11_20_58_49_641 1573527529641 14068 14018 860 425.008  
2019_11_11_20_58_49_645 1573527529645 14072 14022 146 72.8814  
2019_11_11_20_58_49_648 1573527529648 14075 14025 247 121.777  
2019_11_11_20_58_49_687 1573527529687 14114 14064 383 188.092  
2019_11_11_20_58_49_688 1573527529688 14115 14065 2821 1469.68  
2019_11_11_20_58_49_710 1573527529710 14137 14087 208 102.861  
2019_11_11_20_58_49_715 1573527529715 14142 14092 357 175.372  
2019_11_11_20_58_49_716 1573527529716 14143 14093 163 81.0902  
2019_11_11_20_58_49_729 1573527529729 14156 14106 137 68.5391  
2019_11_11_20_58_49_765 1573527529765 14192 14142 4095 2209.31  
2019_11_11_20_58_49_771 1573527529771 14198 14148 766 377.788  
2019_11_11_20_58_49_802 1573527529802 14229 14179 175 86.8898  
2019_11_11_20_58_49_808 1573527529808 14235 14185 410 201.323  
2019_11_11_20_58_49_826 1573527529826 14253 14203 446 218.997  
2019_11_11_20_58_49_843 1573527529843 14270 14220 1261 629.382  
2019_11_11_20_58_49_854 1573527529854 14281 14231 319 156.817  
2019_11_11_20_58_49_857 1573527529857 14284 14233 273 134.412  
2019_11_11_20_58_49_872 1573527529872 14299 14248 215 106.252  
2019_11_11_20_58_49_902 1573527529902 14329 14278 170 84.4728  
2019_11_11_20_58_49_930 1573527529930 14357 14306 283 139.278  
2019_11_11_20_58_49_949 1573527529949 14376 14325 151 75.2949  
2019_11_11_20_58_49_953 1573527529953 14380 14329 131 65.6455  
2019_11_11_20_58_49_956 1573527529956 14383 14332 484 237.695  
2019_11_11_20_58_49_957 1573527529957 14384 14333 392 192.5  
2019_11_11_20_58_49_963 1573527529963 14390 14339 134 67.0921  
2019_11_11_20_58_50_041 1573527530041 14468 14417 284 139.764  
2019_11_11_20_58_50_047 1573527530047 14474 14423 201 99.4701  
2019_11_11_20_58_50_057 1573527530057 14484 14433 649 319.379  
2019_11_11_20_58_50_065 1573527530065 14492 14441 2930 1531.09  
2019_11_11_20_58_50_129 1573527530129 14556 14505 299 147.068  
2019_11_11_20_58_50_174 1573527530174 14601 14550 167 83.0229  
2019_11_11_20_58_50_180 1573527530180 14607 14556 157 78.192  
2019_11_11_20_58_50_447 1573527530447 14874 14823 2364 1216.07  
2019_11_11_20_58_50_448 1573527530448 14875 14823 151 75.2949  
2019_11_11_20_58_50_449 1573527530449 14876 14824 2219 1136.89  
2019_11_11_20_58_50_449 1573527530449 14876 14824 508 249.527  
2019_11_11_20_58_50_449 1573527530449 14876 14824 396 194.46  
2019_11_11_20_58_50_449 1573527530449 14876 14824 47 25.2472  
2019_11_11_20_58_50_449 1573527530449 14876 14824 368 180.751  
2019_11_11_20_58_50_449 1573527530449 14876 14824 333 163.648  
2019_11_11_20_58_50_449 1573527530449 14876 14824 195 96.5652  
2019_11_11_20_58_50_449 1573527530449 14876 14824 497 244.102  
2019_11_11_20_58_50_450 1573527530450 14877 14825 383 188.092  
2019_11_11_20_58_50_450 1573527530450 14877 14825 545 267.8  
2019_11_11_20_58_50_450 1573527530450 14877 14825 281 138.304  
2019_11_11_20_58_50_450 1573527530450 14877 14825 646 317.887  
2019_11_11_20_58_50_450 1573527530450 14877 14825 167 83.0229  
2019_11_11_20_58_50_450 1573527530450 14877 14825 144 71.9162  
2019_11_11_20_58_50_450 1573527530450 14877 14825 207 102.376  
2019_11_11_20_58_50_450 1573527530450 14877 14825 220 108.676  
2019_11_11_20_58_50_451 1573527530451 14878 14825 640 314.903  
2019_11_11_20_58_50_451 1573527530451 14878 14825 211 104.314  
2019_11_11_20_58_50_451 1573527530451 14878 14825 1232 614.442  
2019_11_11_20_58_50_459 1573527530459 14886 14833 401 196.91  
2019_11_11_20_58_50_462 1573527530462 14889 14836 289 142.198  
2019_11_11_20_58_50_500 1573527530500 14927 14874 423 207.701  
2019_11_11_20_58_50_538 1573527530538 14965 14912 290 142.685  
2019_11_11_20_58_50_551 1573527530551 14978 14925 782 385.807  
2019_11_11_20_58_50_559 1573527530559 14986 14933 2859 1491.05  
2019_11_11_20_58_50_571 1573527530571 14998 14945 429 210.646  
2019_11_11_20_58_50_579 1573527530579 15006 14953 225 111.1  
2019_11_11_20_58_50_637 1573527530637 15064 15011 608 299.007  
2019_11_11_20_58_50_653 1573527530653 15080 15027 434 213.102  
2019_11_11_20_58_50_657 1573527530657 15084 15031 159 79.1579  
2019_11_11_20_58_50_702 1573527530702 15129 15076 565 277.694  
2019_11_11_20_58_50_703 1573527530703 15130 15077 105 53.119  
2019_11_11_20_58_50_739 1573527530739 15166 15113 449 220.472  
2019_11_11_20_58_50_774 1573527530774 15201 15147 67 34.8469  
2019_11_11_20_58_50_775 1573527530775 15202 15148 229 113.041  
2019_11_11_20_58_50_786 1573527530786 15213 15159 396 194.46  
2019_11_11_20_58_50_832 1573527530832 15259 15205 328 161.208  
2019_11_11_20_58_50_865 1573527530865 15292 15238 158 78.675  
2019_11_11_20_58_50_890 1573527530890 15317 15263 176 87.3733  
2019_11_11_20_58_50_912 1573527530912 15339 15285 258 127.12  
2019_11_11_20_58_50_920 1573527530920 15347 15293 201 99.4701  
2019_11_11_20_58_50_943 1573527530943 15370 15316 260 128.092  
2019_11_11_20_58_50_979 1573527530979 15406 15352 375 184.176  
2019_11_11_20_58_50_999 1573527530999 15426 15372 156 77.7091  
2019_11_11_20_58_51_005 1573527531005 15432 15378 242 119.349  
2019_11_11_20_58_51_012 1573527531012 15439 15385 883 436.602  
2019_11_11_20_58_51_013 1573527531013 15440 15386 138 69.0214  
2019_11_11_20_58_51_042 1573527531042 15469 15415 91 46.3822  
2019_11_11_20_58_51_050 1573527531050 15477 15423 412 202.304  
2019_11_11_20_58_51_130 1573527531130 15557 15503 449 220.472  
2019_11_11_20_58_51_135 1573527531135 15562 15507 4095 2209.31  
2019_11_11_20_58_51_152 1573527531152 15579 15524 3315 1750.78  
2019_11_11_20_58_51_165 1573527531165 15592 15537 198 98.0175  
2019_11_11_20_58_51_212 1573527531212 15639 15584 306 150.479  
2019_11_11_20_58_51_241 1573527531241 15668 15613 221 109.161  
2019_11_11_20_58_51_243 1573527531243 15670 15615 212 104.799  
2019_11_11_20_58_51_261 1573527531261 15688 15633 183 90.7585  
2019_11_11_20_58_51_266 1573527531266 15693 15638 1154 574.383  
2019_11_11_20_58_51_273 1573527531273 15700 15645 178 88.3403  
2019_11_11_20_58_51_281 1573527531281 15708 15653 379 186.134  
2019_11_11_20_58_51_363 1573527531363 15790 15735 754 371.779  
2019_11_11_20_58_51_372 1573527531372 15799 15744 745 367.274  
2019_11_11_20_58_51_381 1573527531381 15808 15753 280 137.818  
2019_11_11_20_58_51_390 1573527531390 15817 15762 206 101.892  
2019_11_11_20_58_51_401 1573527531401 15828 15773 430 211.137  
2019_11_11_20_58_51_402 1573527531402 15829 15774 231 114.011  
2019_11_11_20_58_51_409 1573527531409 15836 15781 318 156.329  
2019_11_11_20_58_51_419 1573527531419 15846 15791 159 79.1579  
2019_11_11_20_58_51_429 1573527531429 15856 15800 151 75.2949  
2019_11_11_20_58_51_439 1573527531439 15866 15810 222 109.646  
2019_11_11_20_58_51_461 1573527531461 15888 15832 265 130.522  
2019_11_11_20_58_51_476 1573527531476 15903 15847 251 123.719  
2019_11_11_20_58_51_487 1573527531487 15914 15858 125 62.753  
2019_11_11_20_58_51_497 1573527531497 15924 15868 96 48.7875  
2019_11_11_20_58_51_498 1573527531498 15925 15869 206 101.892  
2019_11_11_20_58_51_499 1573527531499 15926 15870 185 91.726  
2019_11_11_20_58_51_521 1573527531521 15948 15892 171 84.9561  
2019_11_11_20_58_51_522 1573527531522 15949 15893 643 316.394  
2019_11_11_20_58_51_558 1573527531558 15985 15929 156 77.7091  
2019_11_11_20_58_51_562 1573527531562 15989 15933 213 105.283  
2019_11_11_20_58_51_565 1573527531565 15992 15936 219 108.191  
2019_11_11_20_58_51_617 1573527531617 16044 15988 242 119.349  
2019_11_11_20_58_51_624 1573527531624 16051 15995 337 165.601  
2019_11_11_20_58_51_642 1573527531642 16069 16013 350 171.951  
2019_11_11_20_58_51_669 1573527531669 16096 16040 121 60.8252  
2019_11_11_20_58_51_676 1573527531676 16103 16046 232 114.496  
2019_11_11_20_58_51_683 1573527531683 16110 16053 159 79.1579  
2019_11_11_20_58_51_716 1573527531716 16143 16086 169 83.9894  
2019_11_11_20_58_51_743 1573527531743 16170 16113 298 146.581  
2019_11_11_20_58_51_761 1573527531761 16188 16131 242 119.349  
2019_11_11_20_58_51_777 1573527531777 16204 16147 464 227.849  
2019_11_11_20_58_51_788 1573527531788 16215 16158 327 160.72  
2019_11_11_20_58_51_799 1573527531799 16226 16169 104 52.6376  
2019_11_11_20_58_51_802 1573527531802 16229 16172 447 219.489  
2019_11_11_20_58_51_808 1573527531808 16235 16178 302 148.53  
2019_11_11_20_58_51_812 1573527531812 16239 16182 317 155.841  
2019_11_11_20_58_51_823 1573527531823 16250 16193 148 73.8467  
2019_11_11_20_58_51_848 1573527531848 16275 16218 361 177.328  
2019_11_11_20_58_51_852 1573527531852 16279 16222 330 162.184  
2019_11_11_20_58_51_857 1573527531857 16284 16227 609 299.503  
2019_11_11_20_58_51_902 1573527531902 16329 16272 348 170.973  
2019_11_11_20_58_51_912 1573527531912 16339 16282 171 84.9561  
2019_11_11_20_58_51_941 1573527531941 16368 16310 2222 1138.52  
2019_11_11_20_58_51_966 1573527531966 16393 16335 278 136.845  
2019_11_11_20_58_52_105 1573527532105 16532 16474 158 78.675  
2019_11_11_20_58_52_115 1573527532115 16542 16484 88 44.9393  
2019_11_11_20_58_52_126 1573527532126 16553 16495 401 196.91  
2019_11_11_20_58_52_127 1573527532127 16554 16496 176 87.3733  
2019_11_11_20_58_52_128 1573527532128 16555 16497 250 123.234  
2019_11_11_20_58_52_134 1573527532134 16561 16503 187 92.6936  
2019_11_11_20_58_52_152 1573527532152 16579 16521 395 193.97  
2019_11_11_20_58_52_182 1573527532182 16609 16551 537 263.845  
2019_11_11_20_58_52_185 1573527532185 16612 16554 314 154.378  
2019_11_11_20_58_52_190 1573527532190 16617 16559 116 58.4162  
2019_11_11_20_58_52_205 1573527532205 16632 16574 178 88.3403  
2019_11_11_20_58_52_229 1573527532229 16656 16598 2112 1078.86  
2019_11_11_20_58_52_237 1573527532237 16664 16606 1054 523.288  
2019_11_11_20_58_52_495 1573527532495 16922 16864 703 346.287  
2019_11_11_20_58_52_496 1573527532496 16923 16865 962 476.542  
2019_11_11_20_58_52_497 1573527532497 16924 16865 328 161.208  
2019_11_11_20_58_52_497 1573527532497 16924 16865 1822 923.281  
2019_11_11_20_58_52_497 1573527532497 16924 16865 270 132.953  
2019_11_11_20_58_52_497 1573527532497 16924 16865 95 48.3064  
2019_11_11_20_58_52_497 1573527532497 16924 16865 351 172.439  
2019_11_11_20_58_52_497 1573527532497 16924 16865 488 239.666  
2019_11_11_20_58_52_497 1573527532497 16924 16865 272 133.926  
2019_11_11_20_58_52_497 1573527532497 16924 16865 141 70.4687  
2019_11_11_20_58_52_498 1573527532498 16925 16866 122 61.3071  
2019_11_11_20_58_52_498 1573527532498 16925 16866 133 66.6099  
2019_11_11_20_58_52_498 1573527532498 16925 16866 371 182.219  
2019_11_11_20_58_52_498 1573527532498 16925 16866 609 299.503  
2019_11_11_20_58_52_498 1573527532498 16925 16866 144 71.9162  
2019_11_11_20_58_52_498 1573527532498 16925 16866 191 94.6291  
2019_11_11_20_58_52_498 1573527532498 16925 16866 486 238.681  
2019_11_11_20_58_52_498 1573527532498 16925 16866 165 82.0565  
2019_11_11_20_58_52_498 1573527532498 16925 16866 264 130.036  
2019_11_11_20_58_52_519 1573527532519 16946 16886 456 223.914  
2019_11_11_20_58_52_520 1573527532520 16947 16887 448 219.98  
2019_11_11_20_58_52_539 1573527532539 16966 16906 105 53.119  
2019_11_11_20_58_52_545 1573527532545 16972 16912 527 258.905  
2019_11_11_20_58_52_563 1573527532563 16990 16930 291 143.172  
2019_11_11_20_58_52_574 1573527532574 17001 16941 357 175.372  
2019_11_11_20_58_52_605 1573527532605 17032 16972 267 131.495  
2019_11_11_20_58_52_646 1573527532646 17073 17013 201 99.4701  
2019_11_11_20_58_52_648 1573527532648 17075 17015 682 335.812  
2019_11_11_20_58_52_670 1573527532670 17097 17037 99 50.2311  
2019_11_11_20_58_52_671 1573527532671 17098 17038 116 58.4162  
2019_11_11_20_58_52_699 1573527532699 17126 17066 1199 597.472  
2019_11_11_20_58_52_711 1573527532711 17138 17078 1813 918.492  
2019_11_11_20_58_52_729 1573527532729 17156 17096 142 70.9512  
2019_11_11_20_58_52_730 1573527532730 17157 17097 312 153.403  
2019_11_11_20_58_52_816 1573527532816 17243 17183 177 87.8568  
2019_11_11_20_58_52_841 1573527532841 17268 17208 701 345.288  
2019_11_11_20_58_52_865 1573527532865 17292 17232 423 207.701  
2019_11_11_20_58_52_899 1573527532899 17326 17265 179 88.8239  
2019_11_11_20_58_52_900 1573527532900 17327 17266 241 118.864  
2019_11_11_20_58_52_921 1573527532921 17348 17287 1062 527.365  
2019_11_11_20_58_52_936 1573527532936 17363 17302 305 149.991  
2019_11_11_20_58_52_969 1573527532969 17396 17335 127 63.717  
2019_11_11_20_58_52_972 1573527532972 17399 17338 756 372.78  
2019_11_11_20_58_53_004 1573527533004 17431 17370 352 172.928  
2019_11_11_20_58_53_017 1573527533017 17444 17383 214 105.768  
2019_11_11_20_58_53_037 1573527533037 17464 17403 727 358.273  
2019_11_11_20_58_53_046 1573527533046 17473 17412 349 171.462  
2019_11_11_20_58_53_059 1573527533059 17486 17425 186 92.2098  
2019_11_11_20_58_53_084 1573527533084 17511 17450 169 83.9894  
2019_11_11_20_58_53_104 1573527533104 17531 17470 482 236.71  
2019_11_11_20_58_53_135 1573527533135 17562 17501 997 494.297  
2019_11_11_20_58_53_145 1573527533145 17572 17511 379 186.134  
2019_11_11_20_58_53_163 1573527533163 17590 17529 285 140.251  
2019_11_11_20_58_53_183 1573527533183 17610 17549 152 75.7777  
2019_11_11_20_58_53_217 1573527533217 17644 17582 405 198.871  
2019_11_11_20_58_53_254 1573527533254 17681 17619 290 142.685  
2019_11_11_20_58_53_274 1573527533274 17701 17639 118 59.3797  
2019_11_11_20_58_53_335 1573527533335 17762 17700 273 134.412  
2019_11_11_20_58_53_354 1573527533354 17781 17719 1491 748.75  
2019_11_11_20_58_53_381 1573527533381 17808 17746 373 183.197  
2019_11_11_20_58_53_406 1573527533406 17833 17771 185 91.726  
2019_11_11_20_58_53_407 1573527533407 17834 17772 394 193.48  
2019_11_11_20_58_53_417 1573527533417 17844 17782 315 154.866  
2019_11_11_20_58_53_436 1573527533436 17863 17801 298 146.581  
2019_11_11_20_58_53_445 1573527533445 17872 17810 524 257.423  
2019_11_11_20_58_53_448 1573527533448 17875 17813 141 70.4687  
2019_11_11_20_58_53_453 1573527533453 17880 17818 212 104.799  
2019_11_11_20_58_53_454 1573527533454 17881 17819 67 34.8469  
2019_11_11_20_58_53_463 1573527533463 17890 17828 544 267.305  
2019_11_11_20_58_53_481 1573527533481 17908 17846 732 360.773  
2019_11_11_20_58_53_497 1573527533497 17924 17862 278 136.845  
2019_11_11_20_58_53_502 1573527533502 17929 17866 319 156.817  
2019_11_11_20_58_53_534 1573527533534 17961 17898 408 200.342  
2019_11_11_20_58_53_556 1573527533556 17983 17920 185 91.726  
2019_11_11_20_58_53_563 1573527533563 17990 17927 2721 1413.66  
2019_11_11_20_58_53_583 1573527533583 18010 17947 514 252.487  
2019_11_11_20_58_53_593 1573527533593 18020 17957 389 191.031  
2019_11_11_20_58_53_667 1573527533667 18094 18031 225 111.1  
2019_11_11_20_58_53_696 1573527533696 18123 18060 2822 1470.25  
2019_11_11_20_58_53_719 1573527533719 18146 18083 115 57.9345  
2019_11_11_20_58_53_736 1573527533736 18163 18100 215 106.252  
2019_11_11_20_58_53_743 1573527533743 18170 18107 126 63.235  
2019_11_11_20_58_53_763 1573527533763 18190 18127 353 173.417  
2019_11_11_20_58_53_793 1573527533793 18220 18157 240 118.378  
2019_11_11_20_58_53_822 1573527533822 18249 18186 156 77.7091  
2019_11_11_20_58_53_823 1573527533823 18250 18187 352 172.928  
2019_11_11_20_58_53_826 1573527533826 18253 18190 719 354.276  
2019_11_11_20_58_53_828 1573527533828 18255 18192 144 71.9162  
2019_11_11_20_58_53_850 1573527533850 18277 18213 95 48.3064  
2019_11_11_20_58_53_854 1573527533854 18281 18217 1183 589.256  
2019_11_11_20_58_53_871 1573527533871 18298 18234 481 236.218  
2019_11_11_20_58_53_913 1573527533913 18340 18276 385 189.072  
2019_11_11_20_58_53_937 1573527533937 18364 18300 85 43.4968  
2019_11_11_20_58_53_947 1573527533947 18374 18310 200 98.9859  
2019_11_11_20_58_53_969 1573527533969 18396 18332 222 109.646  
2019_11_11_20_58_53_976 1573527533976 18403 18339 1034 513.105  
2019_11_11_20_58_53_980 1573527533980 18407 18343 567 278.684  
2019_11_11_20_58_53_982 1573527533982 18409 18345 650 319.876  
2019_11_11_20_58_54_014 1573527534014 18441 18377 659 324.355  
2019_11_11_20_58_54_017 1573527534017 18444 18380 152 75.7777  
2019_11_11_20_58_54_032 1573527534032 18459 18395 175 86.8898  
2019_11_11_20_58_54_046 1573527534046 18473 18409 124 62.271  
2019_11_11_20_58_54_050 1573527534050 18477 18413 218 107.707  
2019_11_11_20_58_54_057 1573527534057 18484 18420 353 173.417  
2019_11_11_20_58_54_058 1573527534058 18485 18421 432 212.119  
2019_11_11_20_58_54_089 1573527534089 18516 18451 154 76.7433  
2019_11_11_20_58_54_102 1573527534102 18529 18464 2185 1118.41  
2019_11_11_20_58_54_111 1573527534111 18538 18473 290 142.685  
2019_11_11_20_58_54_157 1573527534157 18584 18519 345 169.508  
2019_11_11_20_58_54_167 1573527534167 18594 18529 219 108.191  
2019_11_11_20_58_54_183 1573527534183 18610 18545 325 159.744  
2019_11_11_20_58_54_207 1573527534207 18634 18569 424 208.192  
2019_11_11_20_58_54_219 1573527534219 18646 18581 319 156.817  
2019_11_11_20_58_54_222 1573527534222 18649 18584 220 108.676  
2019_11_11_20_58_54_229 1573527534229 18656 18591 181 89.7911  
2019_11_11_20_58_54_233 1573527534233 18660 18595 272 133.926  
2019_11_11_20_58_54_241 1573527534241 18668 18603 484 237.695  
2019_11_11_20_58_54_261 1573527534261 18688 18623 181 89.7911  
2019_11_11_20_58_54_262 1573527534262 18689 18624 303 149.017  
2019_11_11_20_58_54_264 1573527534264 18691 18626 805 397.347  
2019_11_11_20_58_54_277 1573527534277 18704 18639 234 115.466  
2019_11_11_20_58_54_543 1573527534543 18970 18905 333 163.648  
2019_11_11_20_58_54_544 1573527534544 18971 18906 191 94.6291  
2019_11_11_20_58_54_545 1573527534545 18972 18906 359 176.35  
2019_11_11_20_58_54_545 1573527534545 18972 18906 281 138.304  
2019_11_11_20_58_54_545 1573527534545 18972 18906 902 446.191  
2019_11_11_20_58_54_545 1573527534545 18972 18906 163 81.0902  
2019_11_11_20_58_54_545 1573527534545 18972 18906 310 152.428  
2019_11_11_20_58_54_545 1573527534545 18972 18906 369 181.24  
2019_11_11_20_58_54_545 1573527534545 18972 18906 238 117.407  
2019_11_11_20_58_54_545 1573527534545 18972 18906 174 86.4063  
2019_11_11_20_58_54_546 1573527534546 18973 18907 239 117.893  
2019_11_11_20_58_54_546 1573527534546 18973 18907 1266 631.96  
2019_11_11_20_58_54_546 1573527534546 18973 18907 109 55.0448  
2019_11_11_20_58_54_546 1573527534546 18973 18907 362 177.817  
2019_11_11_20_58_54_546 1573527534546 18973 18907 121 60.8252  
2019_11_11_20_58_54_546 1573527534546 18973 18907 530 260.387  
2019_11_11_20_58_54_556 1573527534556 18983 18917 356 174.883  
2019_11_11_20_58_54_561 1573527534561 18988 18922 202 99.9544  
2019_11_11_20_58_54_580 1573527534580 19007 18941 429 210.646  
2019_11_11_20_58_54_582 1573527534582 19009 18942 167 83.0229  
2019_11_11_20_58_54_603 1573527534603 19030 18963 413 202.794  
2019_11_11_20_58_54_605 1573527534605 19032 18965 657 323.36  
2019_11_11_20_58_54_608 1573527534608 19035 18968 172 85.4395  
2019_11_11_20_58_54_618 1573527534618 19045 18978 225 111.1  
2019_11_11_20_58_54_631 1573527534631 19058 18991 286 140.738  
2019_11_11_20_58_54_639 1573527534639 19066 18999 441 216.54  
2019_11_11_20_58_54_644 1573527534644 19071 19004 210 103.829  
2019_11_11_20_58_54_645 1573527534645 19072 19005 393 192.99  
2019_11_11_20_58_54_673 1573527534673 19100 19033 262 129.064  
2019_11_11_20_58_54_674 1573527534674 19101 19034 350 171.951  
2019_11_11_20_58_54_706 1573527534706 19133 19066 568 279.179  
2019_11_11_20_58_54_709 1573527534709 19136 19069 177 87.8568  
2019_11_11_20_58_54_710 1573527534710 19137 19070 1028 510.052  
2019_11_11_20_58_54_737 1573527534737 19164 19097 280 137.818  
2019_11_11_20_58_54_764 1573527534764 19191 19124 258 127.12  
2019_11_11_20_58_54_767 1573527534767 19194 19127 178 88.3403  
2019_11_11_20_58_54_791 1573527534791 19218 19150 252 124.205  
2019_11_11_20_58_54_796 1573527534796 19223 19155 135 67.5744  
2019_11_11_20_58_54_802 1573527534802 19229 19161 209 103.345  
2019_11_11_20_58_54_819 1573527534819 19246 19178 284 139.764  
2019_11_11_20_58_54_830 1573527534830 19257 19189 170 84.4728  
2019_11_11_20_58_54_855 1573527534855 19282 19214 283 139.278  
2019_11_11_20_58_54_873 1573527534873 19300 19232 99 50.2311  
2019_11_11_20_58_54_892 1573527534892 19319 19251 204 100.923  
2019_11_11_20_58_54_901 1573527534901 19328 19260 477 234.248  
2019_11_11_20_58_54_916 1573527534916 19343 19275 225 111.1  
2019_11_11_20_58_54_918 1573527534918 19345 19277 142 70.9512  
2019_11_11_20_58_54_946 1573527534946 19373 19305 171 84.9561  
2019_11_11_20_58_54_964 1573527534964 19391 19323 239 117.893  
2019_11_11_20_58_54_965 1573527534965 19392 19324 367 180.262  
2019_11_11_20_58_54_975 1573527534975 19402 19334 330 162.184  
2019_11_11_20_58_54_997 1573527534997 19424 19356 244 120.32  
2019_11_11_20_58_55_056 1573527535056 19483 19415 4095 2209.31  
2019_11_11_20_58_55_111 1573527535111 19538 19469 815 402.37  
2019_11_11_20_58_55_170 1573527535170 19597 19528 184 91.2422  
2019_11_11_20_58_55_174 1573527535174 19601 19532 262 129.064  
2019_11_11_20_58_55_182 1573527535182 19609 19540 240 118.378  
2019_11_11_20_58_55_198 1573527535198 19625 19556 473 232.278  
2019_11_11_20_58_55_212 1573527535212 19639 19570 231 114.011  
2019_11_11_20_58_55_216 1573527535216 19643 19574 202 99.9544  
2019_11_11_20_58_55_246 1573527535246 19673 19604 871 430.551  
2019_11_11_20_58_55_258 1573527535258 19685 19616 166 82.5397  
2019_11_11_20_58_55_268 1573527535268 19695 19626 271 133.44  
2019_11_11_20_58_55_272 1573527535272 19699 19630 135 67.5744  
2019_11_11_20_58_55_311 1573527535311 19738 19669 147 73.3641  
2019_11_11_20_58_55_316 1573527535316 19743 19674 436 214.084  
2019_11_11_20_58_55_319 1573527535319 19746 19677 882 436.097  
2019_11_11_20_58_55_335 1573527535335 19762 19693 150 74.8121  
2019_11_11_20_58_55_339 1573527535339 19766 19697 173 85.9229  
2019_11_11_20_58_55_349 1573527535349 19776 19707 621 305.461  
2019_11_11_20_58_55_353 1573527535353 19780 19710 174 86.4063  
2019_11_11_20_58_55_363 1573527535363 19790 19720 352 172.928  
2019_11_11_20_58_55_384 1573527535384 19811 19741 419 205.738  
2019_11_11_20_58_55_396 1573527535396 19823 19753 337 165.601  
2019_11_11_20_58_55_401 1573527535401 19828 19758 391 192.01  
2019_11_11_20_58_55_402 1573527535402 19829 19759 279 137.331  
2019_11_11_20_58_55_432 1573527535432 19859 19789 380 186.624  
2019_11_11_20_58_55_446 1573527535446 19873 19803 1038 515.141  
2019_11_11_20_58_55_458 1573527535458 19885 19815 267 131.495  
2019_11_11_20_58_55_459 1573527535459 19886 19816 405 198.871  
