1573520760856 2019_11_11_19_06_00_856 2.734449 0.478300  0.000014786
2019_11_11_19_06_13_616 1573520773616 12760 12714 572 281.16  
2019_11_11_19_06_13_646 1573520773646 12790 12744 267 131.495  
2019_11_11_19_06_13_681 1573520773681 12825 12779 390 191.52  
2019_11_11_19_06_13_688 1573520773688 12832 12786 334 164.136  
2019_11_11_19_06_13_689 1573520773689 12833 12787 272 133.926  
2019_11_11_19_06_13_695 1573520773695 12839 12793 85 43.4968  
2019_11_11_19_06_13_702 1573520773702 12846 12800 175 86.8898  
2019_11_11_19_06_13_730 1573520773730 12874 12827 68 35.3272  
2019_11_11_19_06_13_734 1573520773734 12878 12831 1135 564.652  
2019_11_11_19_06_13_739 1573520773739 12883 12836 155 77.2262  
2019_11_11_19_06_13_752 1573520773752 12896 12849 1207 601.583  
2019_11_11_19_06_13_765 1573520773765 12909 12862 137 68.5391  
2019_11_11_19_06_13_769 1573520773769 12913 12866 217 107.222  
2019_11_11_19_06_13_814 1573520773814 12958 12911 634 311.92  
2019_11_11_19_06_13_824 1573520773824 12968 12921 215 106.252  
2019_11_11_19_06_13_825 1573520773825 12969 12922 605 297.518  
2019_11_11_19_06_13_846 1573520773846 12990 12943 359 176.35  
2019_11_11_19_06_13_853 1573520773853 12997 12950 527 258.905  
2019_11_11_19_06_13_876 1573520773876 13020 12973 267 131.495  
2019_11_11_19_06_13_885 1573520773885 13029 12982 270 132.953  
2019_11_11_19_06_13_899 1573520773899 13043 12996 2866 1494.99  
2019_11_11_19_06_13_926 1573520773926 13070 13023 106 53.6004  
2019_11_11_19_06_13_939 1573520773939 13083 13036 213 105.283  
2019_11_11_19_06_13_940 1573520773940 13084 13037 598 294.045  
2019_11_11_19_06_13_948 1573520773948 13092 13044 122 61.3071  
2019_11_11_19_06_13_952 1573520773952 13096 13048 201 99.4701  
2019_11_11_19_06_13_978 1573520773978 13122 13074 210 103.829  
2019_11_11_19_06_13_983 1573520773983 13127 13079 265 130.522  
2019_11_11_19_06_13_995 1573520773995 13139 13091 649 319.379  
2019_11_11_19_06_14_002 1573520774002 13146 13098 939 464.895  
2019_11_11_19_06_14_015 1573520774015 13159 13111 405 198.871  
2019_11_11_19_06_14_024 1573520774024 13168 13120 117 58.898  
2019_11_11_19_06_14_031 1573520774031 13175 13127 247 121.777  
2019_11_11_19_06_14_060 1573520774060 13204 13156 91 46.3822  
2019_11_11_19_06_14_065 1573520774065 13209 13161 386 189.561  
2019_11_11_19_06_14_073 1573520774073 13217 13169 295 145.12  
2019_11_11_19_06_14_080 1573520774080 13224 13176 319 156.817  
2019_11_11_19_06_14_082 1573520774082 13226 13178 1086 539.606  
2019_11_11_19_06_14_091 1573520774091 13235 13187 174 86.4063  
2019_11_11_19_06_14_092 1573520774092 13236 13188 500 245.581  
2019_11_11_19_06_14_127 1573520774127 13271 13223 611 300.496  
2019_11_11_19_06_14_154 1573520774154 13298 13249 302 148.53  
2019_11_11_19_06_14_166 1573520774166 13310 13261 405 198.871  
2019_11_11_19_06_14_194 1573520774194 13338 13289 399 195.93  
2019_11_11_19_06_14_205 1573520774205 13349 13300 193 95.5971  
2019_11_11_19_06_14_208 1573520774208 13352 13303 251 123.719  
2019_11_11_19_06_14_232 1573520774232 13376 13327 159 79.1579  
2019_11_11_19_06_14_235 1573520774235 13379 13330 787 388.314  
2019_11_11_19_06_14_241 1573520774241 13385 13336 674 331.825  
2019_11_11_19_06_14_267 1573520774267 13411 13362 296 145.607  
2019_11_11_19_06_14_268 1573520774268 13412 13363 190 94.1452  
2019_11_11_19_06_14_290 1573520774290 13434 13385 120 60.3434  
2019_11_11_19_06_14_305 1573520774305 13449 13400 556 273.24  
2019_11_11_19_06_14_393 1573520774393 13537 13488 249 122.748  
2019_11_11_19_06_14_399 1573520774399 13543 13494 154 76.7433  
2019_11_11_19_06_14_458 1573520774458 13602 13553 483 237.203  
2019_11_11_19_06_14_460 1573520774460 13604 13555 2163 1106.47  
2019_11_11_19_06_14_462 1573520774462 13606 13557 600 295.037  
2019_11_11_19_06_14_487 1573520774487 13631 13581 531 260.881  
2019_11_11_19_06_14_515 1573520774515 13659 13609 286 140.738  
2019_11_11_19_06_14_516 1573520774516 13660 13610 898 444.171  
2019_11_11_19_06_14_558 1573520774558 13702 13652 238 117.407  
2019_11_11_19_06_14_571 1573520774571 13715 13665 526 258.411  
2019_11_11_19_06_14_589 1573520774589 13733 13683 690 339.801  
2019_11_11_19_06_14_596 1573520774596 13740 13690 393 192.99  
2019_11_11_19_06_14_631 1573520774631 13775 13725 481 236.218  
2019_11_11_19_06_14_684 1573520774684 13828 13778 132 66.1277  
2019_11_11_19_06_14_688 1573520774688 13832 13782 587 288.591  
2019_11_11_19_06_14_693 1573520774693 13837 13787 492 241.637  
2019_11_11_19_06_14_701 1573520774701 13845 13795 403 197.891  
2019_11_11_19_06_14_759 1573520774759 13903 13853 226 111.585  
2019_11_11_19_06_14_779 1573520774779 13923 13873 191 94.6291  
2019_11_11_19_06_14_783 1573520774783 13927 13877 298 146.581  
2019_11_11_19_06_14_786 1573520774786 13930 13880 2680 1390.78  
2019_11_11_19_06_14_819 1573520774819 13963 13913 762 375.784  
2019_11_11_19_06_14_820 1573520774820 13964 13914 304 149.504  
2019_11_11_19_06_14_833 1573520774833 13977 13926 290 142.685  
2019_11_11_19_06_14_848 1573520774848 13992 13941 151 75.2949  
2019_11_11_19_06_14_854 1573520774854 13998 13947 138 69.0214  
2019_11_11_19_06_14_865 1573520774865 14009 13958 170 84.4728  
2019_11_11_19_06_14_913 1573520774913 14057 14006 346 169.996  
2019_11_11_19_06_14_944 1573520774944 14088 14037 461 226.373  
2019_11_11_19_06_14_947 1573520774947 14091 14040 444 218.014  
2019_11_11_19_06_14_986 1573520774986 14130 14079 299 147.068  
2019_11_11_19_06_14_995 1573520774995 14139 14088 309 151.941  
2019_11_11_19_06_15_005 1573520775005 14149 14098 247 121.777  
2019_11_11_19_06_15_011 1573520775011 14155 14104 291 143.172  
2019_11_11_19_06_15_018 1573520775018 14162 14111 747 368.275  
2019_11_11_19_06_15_026 1573520775026 14170 14119 486 238.681  
2019_11_11_19_06_15_033 1573520775033 14177 14126 701 345.288  
2019_11_11_19_06_15_038 1573520775038 14182 14131 467 229.325  
2019_11_11_19_06_15_047 1573520775047 14191 14140 360 176.839  
2019_11_11_19_06_15_049 1573520775049 14193 14142 225 111.1  
2019_11_11_19_06_15_066 1573520775066 14210 14158 472 231.786  
2019_11_11_19_06_15_070 1573520775070 14214 14162 339 166.577  
2019_11_11_19_06_15_074 1573520775074 14218 14166 559 274.724  
2019_11_11_19_06_15_094 1573520775094 14238 14186 91 46.3822  
2019_11_11_19_06_15_114 1573520775114 14258 14206 97 49.2687  
2019_11_11_19_06_15_151 1573520775151 14295 14243 437 214.575  
2019_11_11_19_06_15_153 1573520775153 14297 14245 327 160.72  
2019_11_11_19_06_15_155 1573520775155 14299 14247 92 46.8632  
2019_11_11_19_06_15_186 1573520775186 14330 14278 176 87.3733  
2019_11_11_19_06_15_193 1573520775193 14337 14285 329 161.696  
2019_11_11_19_06_15_204 1573520775204 14348 14296 131 65.6455  
2019_11_11_19_06_15_222 1573520775222 14366 14314 236 116.437  
2019_11_11_19_06_15_257 1573520775257 14401 14349 570 280.169  
2019_11_11_19_06_15_266 1573520775266 14410 14358 3877 2079.35  
2019_11_11_19_06_15_313 1573520775313 14457 14405 124 62.271  
2019_11_11_19_06_15_314 1573520775314 14458 14406 488 239.666  
2019_11_11_19_06_15_352 1573520775352 14496 14444 721 355.275  
2019_11_11_19_06_15_361 1573520775361 14505 14452 485 238.188  
2019_11_11_19_06_15_366 1573520775366 14510 14457 167 83.0229  
2019_11_11_19_06_15_367 1573520775367 14511 14458 147 73.3641  
2019_11_11_19_06_15_374 1573520775374 14518 14465 384 188.582  
2019_11_11_19_06_15_386 1573520775386 14530 14477 478 234.74  
2019_11_11_19_06_15_392 1573520775392 14536 14483 284 139.764  
2019_11_11_19_06_15_424 1573520775424 14568 14515 169 83.9894  
2019_11_11_19_06_15_478 1573520775478 14622 14569 1909 969.692  
2019_11_11_19_06_15_483 1573520775483 14627 14574 408 200.342  
2019_11_11_19_06_15_524 1573520775524 14668 14615 181 89.7911  
2019_11_11_19_06_15_542 1573520775542 14686 14633 1343 671.76  
2019_11_11_19_06_15_559 1573520775559 14703 14650 1630 821.648  
2019_11_11_19_06_15_565 1573520775565 14709 14656 466 228.833  
2019_11_11_19_06_15_584 1573520775584 14728 14675 229 113.041  
2019_11_11_19_06_15_589 1573520775589 14733 14680 4095 2209.31  
2019_11_11_19_06_15_602 1573520775602 14746 14693 1598 804.815  
2019_11_11_19_06_15_607 1573520775607 14751 14698 290 142.685  
2019_11_11_19_06_15_614 1573520775614 14758 14704 203 100.439  
2019_11_11_19_06_15_617 1573520775617 14761 14707 210 103.829  
2019_11_11_19_06_15_640 1573520775640 14784 14730 147 73.3641  
2019_11_11_19_06_15_691 1573520775691 14835 14781 239 117.893  
2019_11_11_19_06_15_713 1573520775713 14857 14803 319 156.817  
2019_11_11_19_06_15_731 1573520775731 14875 14821 92 46.8632  
2019_11_11_19_06_15_734 1573520775734 14878 14824 402 197.4  
2019_11_11_19_06_15_735 1573520775735 14879 14825 121 60.8252  
2019_11_11_19_06_15_783 1573520775783 14927 14873 358 175.861  
2019_11_11_19_06_15_796 1573520775796 14940 14886 107 54.0818  
2019_11_11_19_06_15_808 1573520775808 14952 14898 186 92.2098  
2019_11_11_19_06_15_809 1573520775809 14953 14899 281 138.304  
2019_11_11_19_06_15_827 1573520775827 14971 14917 287 141.224  
2019_11_11_19_06_15_839 1573520775839 14983 14929 211 104.314  
2019_11_11_19_06_15_841 1573520775841 14985 14931 158 78.675  
2019_11_11_19_06_15_854 1573520775854 14998 14944 327 160.72  
2019_11_11_19_06_15_868 1573520775868 15012 14958 280 137.818  
2019_11_11_19_06_15_878 1573520775878 15022 14967 282 138.791  
2019_11_11_19_06_15_893 1573520775893 15037 14982 122 61.3071  
2019_11_11_19_06_15_894 1573520775894 15038 14983 315 154.866  
2019_11_11_19_06_15_897 1573520775897 15041 14986 151 75.2949  
2019_11_11_19_06_15_898 1573520775898 15042 14987 358 175.861  
2019_11_11_19_06_15_899 1573520775899 15043 14988 4095 2209.31  
2019_11_11_19_06_15_900 1573520775900 15044 14989 1014 502.933  
2019_11_11_19_06_15_914 1573520775914 15058 15003 1767 894.056  
2019_11_11_19_06_15_975 1573520775975 15119 15064 129 64.6812  
2019_11_11_19_06_15_998 1573520775998 15142 15087 820 404.882  
2019_11_11_19_06_16_021 1573520776021 15165 15110 195 96.5652  
2019_11_11_19_06_16_037 1573520776037 15181 15126 303 149.017  
2019_11_11_19_06_16_065 1573520776065 15209 15154 178 88.3403  
2019_11_11_19_06_16_073 1573520776073 15217 15162 325 159.744  
2019_11_11_19_06_16_132 1573520776132 15276 15221 100 50.7123  
2019_11_11_19_06_16_145 1573520776145 15289 15234 256 126.148  
2019_11_11_19_06_16_159 1573520776159 15303 15248 208 102.861  
2019_11_11_19_06_16_164 1573520776164 15308 15253 407 199.852  
2019_11_11_19_06_16_167 1573520776167 15311 15255 153 76.2605  
2019_11_11_19_06_16_174 1573520776174 15318 15262 235 115.951  
2019_11_11_19_06_16_212 1573520776212 15356 15300 525 257.917  
2019_11_11_19_06_16_219 1573520776219 15363 15307 426 209.173  
2019_11_11_19_06_16_269 1573520776269 15413 15357 769 379.291  
2019_11_11_19_06_16_273 1573520776273 15417 15361 236 116.437  
2019_11_11_19_06_16_280 1573520776280 15424 15368 141 70.4687  
2019_11_11_19_06_16_314 1573520776314 15458 15402 165 82.0565  
2019_11_11_19_06_16_320 1573520776320 15464 15408 350 171.951  
2019_11_11_19_06_16_337 1573520776337 15481 15425 597 293.549  
2019_11_11_19_06_16_367 1573520776367 15511 15455 83 42.5352  
2019_11_11_19_06_16_403 1573520776403 15547 15491 520 255.449  
2019_11_11_19_06_16_442 1573520776442 15586 15530 302 148.53  
2019_11_11_19_06_16_454 1573520776454 15598 15542 130 65.1633  
2019_11_11_19_06_16_455 1573520776455 15599 15543 365 179.284  
2019_11_11_19_06_16_478 1573520776478 15622 15566 268 131.981  
2019_11_11_19_06_16_496 1573520776496 15640 15584 298 146.581  
2019_11_11_19_06_16_502 1573520776502 15646 15589 532 261.375  
2019_11_11_19_06_16_522 1573520776522 15666 15609 320 157.305  
2019_11_11_19_06_16_529 1573520776529 15673 15616 248 122.262  
2019_11_11_19_06_16_530 1573520776530 15674 15617 127 63.717  
2019_11_11_19_06_16_549 1573520776549 15693 15636 1241 619.076  
2019_11_11_19_06_16_596 1573520776596 15740 15683 194 96.0811  
2019_11_11_19_06_16_601 1573520776601 15745 15688 148 73.8467  
2019_11_11_19_06_16_614 1573520776614 15758 15701 334 164.136  
2019_11_11_19_06_16_636 1573520776636 15780 15723 185 91.726  
2019_11_11_19_06_16_683 1573520776683 15827 15770 158 78.675  
2019_11_11_19_06_16_685 1573520776685 15829 15772 860 425.008  
2019_11_11_19_06_16_729 1573520776729 15873 15816 166 82.5397  
2019_11_11_19_06_16_757 1573520776757 15901 15844 459 225.389  
2019_11_11_19_06_16_785 1573520776785 15929 15872 271 133.44  
2019_11_11_19_06_16_806 1573520776806 15950 15893 177 87.8568  
2019_11_11_19_06_16_812 1573520776812 15956 15899 187 92.6936  
2019_11_11_19_06_16_826 1573520776826 15970 15913 346 169.996  
2019_11_11_19_06_16_842 1573520776842 15986 15928 1599 805.34  
2019_11_11_19_06_16_861 1573520776861 16005 15947 114 57.4528  
2019_11_11_19_06_16_868 1573520776868 16012 15954 369 181.24  
2019_11_11_19_06_16_872 1573520776872 16016 15958 432 212.119  
2019_11_11_19_06_16_900 1573520776900 16044 15986 199 98.5017  
2019_11_11_19_06_16_924 1573520776924 16068 16010 83 42.5352  
2019_11_11_19_06_16_933 1573520776933 16077 16019 667 328.339  
2019_11_11_19_06_16_939 1573520776939 16083 16025 158 78.675  
2019_11_11_19_06_16_960 1573520776960 16104 16046 174 86.4063  
2019_11_11_19_06_17_003 1573520777003 16147 16089 255 125.662  
2019_11_11_19_06_17_085 1573520777085 16229 16171 215 106.252  
2019_11_11_19_06_17_107 1573520777107 16251 16193 247 121.777  
2019_11_11_19_06_17_111 1573520777111 16255 16197 302 148.53  
2019_11_11_19_06_17_118 1573520777118 16262 16204 1831 928.072  
2019_11_11_19_06_17_149 1573520777149 16293 16235 1192 593.877  
2019_11_11_19_06_17_186 1573520777186 16330 16272 640 314.903  
2019_11_11_19_06_17_201 1573520777201 16345 16287 301 148.042  
2019_11_11_19_06_17_202 1573520777202 16346 16287 169 83.9894  
2019_11_11_19_06_17_244 1573520777244 16388 16329 565 277.694  
2019_11_11_19_06_17_253 1573520777253 16397 16338 258 127.12  
2019_11_11_19_06_17_267 1573520777267 16411 16352 526 258.411  
2019_11_11_19_06_17_273 1573520777273 16417 16358 387 190.051  
2019_11_11_19_06_17_281 1573520777281 16425 16366 679 334.317  
2019_11_11_19_06_17_290 1573520777290 16434 16375 279 137.331  
2019_11_11_19_06_17_296 1573520777296 16440 16381 214 105.768  
2019_11_11_19_06_17_299 1573520777299 16443 16384 104 52.6376  
2019_11_11_19_06_17_300 1573520777300 16444 16385 813 401.365  
2019_11_11_19_06_17_310 1573520777310 16454 16395 331 162.672  
2019_11_11_19_06_17_348 1573520777348 16492 16433 417 204.757  
2019_11_11_19_06_17_357 1573520777357 16501 16442 145 72.3988  
2019_11_11_19_06_17_403 1573520777403 16547 16488 4095 2209.31  
2019_11_11_19_06_17_406 1573520777406 16550 16491 472 231.786  
2019_11_11_19_06_17_407 1573520777407 16551 16492 574 282.15  
2019_11_11_19_06_17_418 1573520777418 16562 16503 189 93.6613  
2019_11_11_19_06_17_439 1573520777439 16583 16523 539 264.834  
2019_11_11_19_06_17_454 1573520777454 16598 16538 211 104.314  
2019_11_11_19_06_17_464 1573520777464 16608 16548 184 91.2422  
2019_11_11_19_06_17_495 1573520777495 16639 16579 1286 642.281  
2019_11_11_19_06_17_498 1573520777498 16642 16582 79 40.6124  
2019_11_11_19_06_17_499 1573520777499 16643 16583 505 248.047  
2019_11_11_19_06_17_525 1573520777525 16669 16609 1921 976.112  
2019_11_11_19_06_17_572 1573520777572 16716 16656 256 126.148  
2019_11_11_19_06_17_581 1573520777581 16725 16665 627 308.441  
2019_11_11_19_06_17_599 1573520777599 16743 16683 117 58.898  
2019_11_11_19_06_17_608 1573520777608 16752 16692 1492 749.272  
2019_11_11_19_06_17_610 1573520777610 16754 16694 351 172.439  
2019_11_11_19_06_17_638 1573520777638 16782 16722 1147 570.797  
2019_11_11_19_06_17_642 1573520777642 16786 16726 656 322.862  
2019_11_11_19_06_17_671 1573520777671 16815 16755 378 185.644  
2019_11_11_19_06_17_674 1573520777674 16818 16758 546 268.294  
2019_11_11_19_06_17_682 1573520777682 16826 16766 151 75.2949  
2019_11_11_19_06_17_688 1573520777688 16832 16772 666 327.841  
2019_11_11_19_06_17_693 1573520777693 16837 16776 743 366.274  
2019_11_11_19_06_17_700 1573520777700 16844 16783 111 56.0079  
2019_11_11_19_06_17_705 1573520777705 16849 16788 521 255.942  
2019_11_11_19_06_17_713 1573520777713 16857 16796 216 106.737  
2019_11_11_19_06_17_720 1573520777720 16864 16803 162 80.6071  
2019_11_11_19_06_17_727 1573520777727 16871 16810 121 60.8252  
2019_11_11_19_06_17_742 1573520777742 16886 16825 181 89.7911  
2019_11_11_19_06_17_752 1573520777752 16896 16835 229 113.041  
2019_11_11_19_06_17_763 1573520777763 16907 16846 227 112.07  
2019_11_11_19_06_17_783 1573520777783 16927 16866 265 130.522  
2019_11_11_19_06_17_790 1573520777790 16934 16873 284 139.764  
2019_11_11_19_06_17_805 1573520777805 16949 16888 216 106.737  
2019_11_11_19_06_17_858 1573520777858 17002 16941 198 98.0175  
2019_11_11_19_06_17_882 1573520777882 17026 16965 521 255.942  
2019_11_11_19_06_17_899 1573520777899 17043 16982 593 291.566  
2019_11_11_19_06_17_941 1573520777941 17085 17024 157 78.192  
2019_11_11_19_06_17_952 1573520777952 17096 17035 470 230.802  
2019_11_11_19_06_17_954 1573520777954 17098 17036 122 61.3071  
2019_11_11_19_06_18_013 1573520778013 17157 17095 311 152.916  
2019_11_11_19_06_18_022 1573520778022 17166 17104 148 73.8467  
2019_11_11_19_06_18_027 1573520778027 17171 17109 510 250.513  
2019_11_11_19_06_18_028 1573520778028 17172 17110 152 75.7777  
2019_11_11_19_06_18_056 1573520778056 17200 17138 247 121.777  
2019_11_11_19_06_18_076 1573520778076 17220 17158 1408 705.493  
2019_11_11_19_06_18_087 1573520778087 17231 17169 428 210.155  
2019_11_11_19_06_18_093 1573520778093 17237 17175 344 169.019  
2019_11_11_19_06_18_102 1573520778102 17246 17184 393 192.99  
2019_11_11_19_06_18_131 1573520778131 17275 17213 434 213.102  
2019_11_11_19_06_18_137 1573520778137 17281 17219 360 176.839  
2019_11_11_19_06_18_156 1573520778156 17300 17238 287 141.224  
2019_11_11_19_06_18_160 1573520778160 17304 17242 252 124.205  
2019_11_11_19_06_18_192 1573520778192 17336 17274 250 123.234  
2019_11_11_19_06_18_242 1573520778242 17386 17324 84 43.016  
2019_11_11_19_06_18_245 1573520778245 17389 17327 1053 522.779  
2019_11_11_19_06_18_247 1573520778247 17391 17328 183 90.7585  
2019_11_11_19_06_18_259 1573520778259 17403 17340 197 97.5334  
2019_11_11_19_06_18_278 1573520778278 17422 17359 267 131.495  
2019_11_11_19_06_18_291 1573520778291 17435 17372 115 57.9345  
2019_11_11_19_06_18_335 1573520778335 17479 17416 360 176.839  
2019_11_11_19_06_18_345 1573520778345 17489 17426 2024 1031.38  
2019_11_11_19_06_18_348 1573520778348 17492 17429 2630 1362.93  
2019_11_11_19_06_18_413 1573520778413 17557 17494 214 105.768  
2019_11_11_19_06_18_429 1573520778429 17573 17510 218 107.707  
2019_11_11_19_06_18_445 1573520778445 17589 17526 349 171.462  
2019_11_11_19_06_18_457 1573520778457 17601 17538 662 325.849  
2019_11_11_19_06_18_466 1573520778466 17610 17547 250 123.234  
2019_11_11_19_06_18_482 1573520778482 17626 17563 256 126.148  
2019_11_11_19_06_18_486 1573520778486 17630 17567 442 217.032  
2019_11_11_19_06_18_534 1573520778534 17678 17615 194 96.0811  
2019_11_11_19_06_18_551 1573520778551 17695 17632 128 64.1991  
2019_11_11_19_06_18_564 1573520778564 17708 17645 182 90.2748  
2019_11_11_19_06_18_623 1573520778623 17767 17703 482 236.71  
2019_11_11_19_06_18_656 1573520778656 17800 17736 163 81.0902  
2019_11_11_19_06_18_669 1573520778669 17813 17749 233 114.981  
2019_11_11_19_06_18_670 1573520778670 17814 17750 4095 2209.31  
2019_11_11_19_06_18_677 1573520778677 17821 17757 381 187.113  
2019_11_11_19_06_18_688 1573520778688 17832 17768 241 118.864  
2019_11_11_19_06_18_709 1573520778709 17853 17789 400 196.42  
2019_11_11_19_06_18_712 1573520778712 17856 17792 130 65.1633  
2019_11_11_19_06_18_723 1573520778723 17867 17803 277 136.358  
2019_11_11_19_06_18_740 1573520778740 17884 17820 720 354.775  
2019_11_11_19_06_18_776 1573520778776 17920 17856 183 90.7585  
2019_11_11_19_06_18_777 1573520778777 17921 17857 253 124.691  
2019_11_11_19_06_18_797 1573520778797 17941 17877 412 202.304  
2019_11_11_19_06_18_798 1573520778798 17942 17878 237 116.922  
2019_11_11_19_06_18_836 1573520778836 17980 17916 280 137.818  
2019_11_11_19_06_18_845 1573520778845 17989 17925 283 139.278  
2019_11_11_19_06_18_849 1573520778849 17993 17929 300 147.555  
2019_11_11_19_06_18_857 1573520778857 18001 17936 218 107.707  
2019_11_11_19_06_18_904 1573520778904 18048 17983 469 230.309  
2019_11_11_19_06_18_905 1573520778905 18049 17984 263 129.55  
2019_11_11_19_06_18_907 1573520778907 18051 17986 146 72.8814  
2019_11_11_19_06_18_954 1573520778954 18098 18033 3380 1788.31  
2019_11_11_19_06_18_957 1573520778957 18101 18036 409 200.833  
2019_11_11_19_06_18_961 1573520778961 18105 18040 147 73.3641  
2019_11_11_19_06_18_972 1573520778972 18116 18051 132 66.1277  
2019_11_11_19_06_18_998 1573520778998 18142 18077 195 96.5652  
2019_11_11_19_06_19_002 1573520779002 18146 18081 1214 605.182  
2019_11_11_19_06_19_009 1573520779009 18153 18088 531 260.881  
2019_11_11_19_06_19_024 1573520779024 18168 18103 618 303.971  
2019_11_11_19_06_19_028 1573520779028 18172 18107 334 164.136  
2019_11_11_19_06_19_038 1573520779038 18182 18117 2833 1476.43  
2019_11_11_19_06_19_048 1573520779048 18192 18127 212 104.799  
2019_11_11_19_06_19_060 1573520779060 18204 18139 162 80.6071  
2019_11_11_19_06_19_062 1573520779062 18206 18141 147 73.3641  
2019_11_11_19_06_19_096 1573520779096 18240 18175 105 53.119  
2019_11_11_19_06_19_104 1573520779104 18248 18182 262 129.064  
2019_11_11_19_06_19_183 1573520779183 18327 18261 439 215.558  
2019_11_11_19_06_19_195 1573520779195 18339 18273 242 119.349  
2019_11_11_19_06_19_202 1573520779202 18346 18280 150 74.8121  
2019_11_11_19_06_19_213 1573520779213 18357 18291 196 97.0493  
2019_11_11_19_06_19_218 1573520779218 18362 18296 169 83.9894  
2019_11_11_19_06_19_219 1573520779219 18363 18297 359 176.35  
2019_11_11_19_06_19_226 1573520779226 18370 18304 173 85.9229  
2019_11_11_19_06_19_251 1573520779251 18395 18329 136 68.0567  
2019_11_11_19_06_19_298 1573520779298 18442 18376 151 75.2949  
2019_11_11_19_06_19_317 1573520779317 18461 18395 2887 1506.82  
2019_11_11_19_06_19_321 1573520779321 18465 18399 1482 744.049  
2019_11_11_19_06_19_322 1573520779322 18466 18400 2740 1424.28  
2019_11_11_19_06_19_359 1573520779359 18503 18437 494 242.623  
2019_11_11_19_06_19_364 1573520779364 18508 18442 372 182.708  
2019_11_11_19_06_19_365 1573520779365 18509 18443 178 88.3403  
2019_11_11_19_06_19_366 1573520779366 18510 18444 128 64.1991  
2019_11_11_19_06_19_379 1573520779379 18523 18456 202 99.9544  
2019_11_11_19_06_19_386 1573520779386 18530 18463 170 84.4728  
2019_11_11_19_06_19_389 1573520779389 18533 18466 181 89.7911  
2019_11_11_19_06_19_411 1573520779411 18555 18488 688 338.804  
2019_11_11_19_06_19_443 1573520779443 18587 18520 213 105.283  
2019_11_11_19_06_19_479 1573520779479 18623 18556 91 46.3822  
2019_11_11_19_06_19_491 1573520779491 18635 18568 690 339.801  
2019_11_11_19_06_19_518 1573520779518 18662 18595 409 200.833  
2019_11_11_19_06_19_519 1573520779519 18663 18596 324 159.256  
2019_11_11_19_06_19_538 1573520779538 18682 18615 321 157.792  
2019_11_11_19_06_19_559 1573520779559 18703 18636 442 217.032  
2019_11_11_19_06_19_561 1573520779561 18705 18638 760 374.783  
2019_11_11_19_06_19_566 1573520779566 18710 18643 865 427.527  
2019_11_11_19_06_19_583 1573520779583 18727 18660 516 253.474  
2019_11_11_19_06_19_586 1573520779586 18730 18663 242 119.349  
2019_11_11_19_06_19_593 1573520779593 18737 18670 91 46.3822  
2019_11_11_19_06_19_610 1573520779610 18754 18687 184 91.2422  
2019_11_11_19_06_19_616 1573520779616 18760 18692 303 149.017  
2019_11_11_19_06_19_657 1573520779657 18801 18733 364 178.795  
2019_11_11_19_06_19_694 1573520779694 18838 18770 243 119.834  
2019_11_11_19_06_19_734 1573520779734 18878 18810 263 129.55  
2019_11_11_19_06_19_735 1573520779735 18879 18811 1383 692.504  
2019_11_11_19_06_19_754 1573520779754 18898 18830 370 181.73  
2019_11_11_19_06_19_795 1573520779795 18939 18871 965 478.063  
2019_11_11_19_06_19_799 1573520779799 18943 18875 736 362.773  
2019_11_11_19_06_19_801 1573520779801 18945 18877 230 113.526  
2019_11_11_19_06_19_846 1573520779846 18990 18922 544 267.305  
2019_11_11_19_06_19_906 1573520779906 19050 18982 143 71.4337  
2019_11_11_19_06_19_908 1573520779908 19052 18984 506 248.54  
2019_11_11_19_06_19_937 1573520779937 19081 19013 247 121.777  
2019_11_11_19_06_19_938 1573520779938 19082 19014 201 99.4701  
2019_11_11_19_06_19_944 1573520779944 19088 19020 885 437.61  
2019_11_11_19_06_19_947 1573520779947 19091 19023 849 419.469  
2019_11_11_19_06_19_950 1573520779950 19094 19026 283 139.278  
2019_11_11_19_06_19_961 1573520779961 19105 19036 313 153.891  
2019_11_11_19_06_19_976 1573520779976 19120 19051 257 126.634  
2019_11_11_19_06_19_997 1573520779997 19141 19072 217 107.222  
2019_11_11_19_06_20_010 1573520780010 19154 19085 408 200.342  
2019_11_11_19_06_20_013 1573520780013 19157 19088 217 107.222  
2019_11_11_19_06_20_027 1573520780027 19171 19102 294 144.633  
2019_11_11_19_06_20_030 1573520780030 19174 19105 563 276.704  
2019_11_11_19_06_20_031 1573520780031 19175 19106 686 337.806  
2019_11_11_19_06_20_309 1573520780309 19453 19384 241 118.864  
2019_11_11_19_06_20_310 1573520780310 19454 19385 502 246.567  
2019_11_11_19_06_20_311 1573520780311 19455 19386 346 169.996  
2019_11_11_19_06_20_311 1573520780311 19455 19386 235 115.951  
2019_11_11_19_06_20_311 1573520780311 19455 19386 312 153.403  
2019_11_11_19_06_20_311 1573520780311 19455 19386 242 119.349  
2019_11_11_19_06_20_311 1573520780311 19455 19386 76 39.1707  
2019_11_11_19_06_20_311 1573520780311 19455 19386 435 213.593  
2019_11_11_19_06_20_312 1573520780312 19456 19387 266 131.008  
2019_11_11_19_06_20_312 1573520780312 19456 19386 260 128.092  
2019_11_11_19_06_20_312 1573520780312 19456 19386 391 192.01  
2019_11_11_19_06_20_312 1573520780312 19456 19386 4095 2209.31  
2019_11_11_19_06_20_330 1573520780330 19474 19404 2066 1054.01  
