1573519451168 2019_11_11_18_44_11_168 2.734449 0.478300  0.000014786
2019_11_11_18_44_26_578 1573519466578 15410 15353 344 169.019  
2019_11_11_18_44_26_596 1573519466596 15428 15371 1101 547.266  
2019_11_11_18_44_26_600 1573519466600 15432 15375 190 94.1452  
2019_11_11_18_44_26_607 1573519466607 15439 15382 355 174.394  
2019_11_11_18_44_26_608 1573519466608 15440 15383 427 209.664  
2019_11_11_18_44_26_609 1573519466609 15441 15384 398 195.44  
2019_11_11_18_44_26_624 1573519466624 15456 15399 167 83.0229  
2019_11_11_18_44_26_625 1573519466625 15457 15400 369 181.24  
2019_11_11_18_44_26_626 1573519466626 15458 15401 218 107.707  
2019_11_11_18_44_26_676 1573519466676 15508 15451 167 83.0229  
2019_11_11_18_44_26_684 1573519466684 15516 15459 2113 1079.4  
2019_11_11_18_44_26_692 1573519466692 15524 15467 689 339.302  
2019_11_11_18_44_26_708 1573519466708 15540 15482 254 125.177  
2019_11_11_18_44_26_710 1573519466710 15542 15484 451 221.455  
2019_11_11_18_44_26_720 1573519466720 15552 15494 570 280.169  
2019_11_11_18_44_26_746 1573519466746 15578 15520 187 92.6936  
2019_11_11_18_44_26_781 1573519466781 15613 15555 1250 623.712  
2019_11_11_18_44_26_785 1573519466785 15617 15559 149 74.3294  
2019_11_11_18_44_26_841 1573519466841 15673 15615 97 49.2687  
2019_11_11_18_44_26_853 1573519466853 15685 15627 904 447.201  
2019_11_11_18_44_26_906 1573519466906 15738 15680 308 151.453  
2019_11_11_18_44_26_921 1573519466921 15753 15695 357 175.372  
2019_11_11_18_44_26_959 1573519466959 15791 15733 412 202.304  
2019_11_11_18_44_26_985 1573519466985 15817 15759 582 286.113  
2019_11_11_18_44_26_991 1573519466991 15823 15765 430 211.137  
2019_11_11_18_44_27_002 1573519467002 15834 15776 144 71.9162  
2019_11_11_18_44_27_005 1573519467005 15837 15779 259 127.606  
2019_11_11_18_44_27_029 1573519467029 15861 15803 185 91.726  
2019_11_11_18_44_27_032 1573519467032 15864 15806 320 157.305  
2019_11_11_18_44_27_036 1573519467036 15868 15809 350 171.951  
2019_11_11_18_44_27_066 1573519467066 15898 15839 223 110.131  
2019_11_11_18_44_27_074 1573519467074 15906 15847 781 385.305  
2019_11_11_18_44_27_075 1573519467075 15907 15848 191 94.6291  
2019_11_11_18_44_27_076 1573519467076 15908 15849 362 177.817  
2019_11_11_18_44_27_082 1573519467082 15914 15855 239 117.893  
2019_11_11_18_44_27_085 1573519467085 15917 15858 2892 1509.64  
2019_11_11_18_44_27_102 1573519467102 15934 15875 568 279.179  
2019_11_11_18_44_27_107 1573519467107 15939 15880 1274 636.087  
2019_11_11_18_44_27_122 1573519467122 15954 15895 1785 903.611  
2019_11_11_18_44_27_148 1573519467148 15980 15921 283 139.278  
2019_11_11_18_44_27_165 1573519467165 15997 15938 134 67.0921  
2019_11_11_18_44_27_175 1573519467175 16007 15948 535 262.857  
2019_11_11_18_44_27_194 1573519467194 16026 15967 198 98.0175  
2019_11_11_18_44_27_274 1573519467274 16106 16047 347 170.485  
2019_11_11_18_44_27_283 1573519467283 16115 16056 995 493.281  
2019_11_11_18_44_27_555 1573519467555 16387 16328 153 76.2605  
2019_11_11_18_44_27_556 1573519467556 16388 16328 270 132.953  
2019_11_11_18_44_27_557 1573519467557 16389 16329 510 250.513  
2019_11_11_18_44_27_557 1573519467557 16389 16329 166 82.5397  
2019_11_11_18_44_27_557 1573519467557 16389 16329 316 155.354  
2019_11_11_18_44_27_557 1573519467557 16389 16329 130 65.1633  
2019_11_11_18_44_27_557 1573519467557 16389 16329 825 407.395  
2019_11_11_18_44_27_557 1573519467557 16389 16329 240 118.378  
2019_11_11_18_44_27_557 1573519467557 16389 16329 155 77.2262  
2019_11_11_18_44_27_557 1573519467557 16389 16329 460 225.881  
2019_11_11_18_44_27_557 1573519467557 16389 16329 362 177.817  
2019_11_11_18_44_27_558 1573519467558 16390 16330 134 67.0921  
2019_11_11_18_44_27_558 1573519467558 16390 16330 180 89.3075  
2019_11_11_18_44_27_569 1573519467569 16401 16341 525 257.917  
2019_11_11_18_44_27_577 1573519467577 16409 16349 217 107.222  
2019_11_11_18_44_27_606 1573519467606 16438 16378 420 206.229  
2019_11_11_18_44_27_619 1573519467619 16451 16391 193 95.5971  
2019_11_11_18_44_27_643 1573519467643 16475 16415 681 335.314  
2019_11_11_18_44_27_654 1573519467654 16486 16426 164 81.5733  
2019_11_11_18_44_27_662 1573519467662 16494 16433 566 278.189  
2019_11_11_18_44_27_701 1573519467701 16533 16472 171 84.9561  
2019_11_11_18_44_27_719 1573519467719 16551 16490 363 178.306  
2019_11_11_18_44_27_775 1573519467775 16607 16546 632 310.926  
2019_11_11_18_44_27_792 1573519467792 16624 16563 173 85.9229  
2019_11_11_18_44_27_839 1573519467839 16671 16610 506 248.54  
2019_11_11_18_44_27_854 1573519467854 16686 16625 550 270.272  
2019_11_11_18_44_27_871 1573519467871 16703 16642 211 104.314  
2019_11_11_18_44_27_889 1573519467889 16721 16660 131 65.6455  
2019_11_11_18_44_27_892 1573519467892 16724 16663 140 69.9862  
2019_11_11_18_44_27_906 1573519467906 16738 16677 204 100.923  
2019_11_11_18_44_27_909 1573519467909 16741 16680 1155 574.895  
2019_11_11_18_44_27_914 1573519467914 16746 16685 140 69.9862  
2019_11_11_18_44_27_932 1573519467932 16764 16703 171 84.9561  
2019_11_11_18_44_27_953 1573519467953 16785 16724 184 91.2422  
2019_11_11_18_44_27_969 1573519467969 16801 16740 349 171.462  
2019_11_11_18_44_27_979 1573519467979 16811 16750 200 98.9859  
2019_11_11_18_44_27_981 1573519467981 16813 16751 150 74.8121  
2019_11_11_18_44_27_988 1573519467988 16820 16758 241 118.864  
2019_11_11_18_44_28_011 1573519468011 16843 16781 285 140.251  
2019_11_11_18_44_28_045 1573519468045 16877 16815 314 154.378  
2019_11_11_18_44_28_051 1573519468051 16883 16821 414 203.285  
2019_11_11_18_44_28_084 1573519468084 16916 16854 202 99.9544  
2019_11_11_18_44_28_112 1573519468112 16944 16882 427 209.664  
2019_11_11_18_44_28_113 1573519468113 16945 16883 138 69.0214  
2019_11_11_18_44_28_115 1573519468115 16947 16885 164 81.5733  
2019_11_11_18_44_28_150 1573519468150 16982 16920 505 248.047  
2019_11_11_18_44_28_154 1573519468154 16986 16924 158 78.675  
2019_11_11_18_44_28_160 1573519468160 16992 16930 167 83.0229  
2019_11_11_18_44_28_162 1573519468162 16994 16932 212 104.799  
2019_11_11_18_44_28_182 1573519468182 17014 16952 609 299.503  
2019_11_11_18_44_28_184 1573519468184 17016 16954 415 203.775  
2019_11_11_18_44_28_185 1573519468185 17017 16955 1100 546.755  
2019_11_11_18_44_28_189 1573519468189 17021 16959 335 164.624  
2019_11_11_18_44_28_202 1573519468202 17034 16971 206 101.892  
2019_11_11_18_44_28_220 1573519468220 17052 16989 925 457.813  
2019_11_11_18_44_28_225 1573519468225 17057 16994 1896 962.743  
2019_11_11_18_44_28_235 1573519468235 17067 17004 387 190.051  
2019_11_11_18_44_28_254 1573519468254 17086 17023 264 130.036  
2019_11_11_18_44_28_259 1573519468259 17091 17028 506 248.54  
2019_11_11_18_44_28_262 1573519468262 17094 17031 370 181.73  
2019_11_11_18_44_28_297 1573519468297 17129 17066 356 174.883  
2019_11_11_18_44_28_333 1573519468333 17165 17102 628 308.938  
2019_11_11_18_44_28_337 1573519468337 17169 17106 143 71.4337  
2019_11_11_18_44_28_350 1573519468350 17182 17119 428 210.155  
2019_11_11_18_44_28_355 1573519468355 17187 17124 432 212.119  
2019_11_11_18_44_28_380 1573519468380 17212 17149 320 157.305  
2019_11_11_18_44_28_399 1573519468399 17231 17168 295 145.12  
2019_11_11_18_44_28_423 1573519468423 17255 17192 325 159.744  
2019_11_11_18_44_28_456 1573519468456 17288 17225 4095 2209.31  
2019_11_11_18_44_28_491 1573519468491 17323 17260 580 285.122  
2019_11_11_18_44_28_492 1573519468492 17324 17260 225 111.1  
2019_11_11_18_44_28_499 1573519468499 17331 17267 187 92.6936  
2019_11_11_18_44_28_517 1573519468517 17349 17285 199 98.5017  
2019_11_11_18_44_28_524 1573519468524 17356 17292 337 165.601  
2019_11_11_18_44_28_530 1573519468530 17362 17298 156 77.7091  
2019_11_11_18_44_28_571 1573519468571 17403 17339 228 112.555  
2019_11_11_18_44_28_596 1573519468596 17428 17364 62 32.4459  
2019_11_11_18_44_28_642 1573519468642 17474 17410 133 66.6099  
2019_11_11_18_44_28_663 1573519468663 17495 17431 3330 1759.43  
2019_11_11_18_44_28_664 1573519468664 17496 17432 401 196.91  
2019_11_11_18_44_28_722 1573519468722 17554 17490 361 177.328  
2019_11_11_18_44_28_739 1573519468739 17571 17507 695 342.295  
2019_11_11_18_44_28_744 1573519468744 17576 17512 137 68.5391  
2019_11_11_18_44_28_745 1573519468745 17577 17513 147 73.3641  
2019_11_11_18_44_28_752 1573519468752 17584 17520 755 372.279  
2019_11_11_18_44_28_757 1573519468757 17589 17525 164 81.5733  
2019_11_11_18_44_28_762 1573519468762 17594 17530 367 180.262  
2019_11_11_18_44_28_771 1573519468771 17603 17538 576 283.141  
2019_11_11_18_44_28_777 1573519468777 17609 17544 170 84.4728  
2019_11_11_18_44_28_794 1573519468794 17626 17561 454 222.93  
2019_11_11_18_44_28_795 1573519468795 17627 17562 502 246.567  
2019_11_11_18_44_28_804 1573519468804 17636 17571 162 80.6071  
2019_11_11_18_44_28_811 1573519468811 17643 17578 1282 640.216  
2019_11_11_18_44_28_824 1573519468824 17656 17591 449 220.472  
2019_11_11_18_44_28_831 1573519468831 17663 17598 165 82.0565  
2019_11_11_18_44_28_864 1573519468864 17696 17631 558 274.23  
2019_11_11_18_44_28_875 1573519468875 17707 17642 353 173.417  
2019_11_11_18_44_28_917 1573519468917 17749 17684 76 39.1707  
2019_11_11_18_44_28_923 1573519468923 17755 17690 223 110.131  
2019_11_11_18_44_28_943 1573519468943 17775 17710 368 180.751  
2019_11_11_18_44_28_944 1573519468944 17776 17711 261 128.578  
2019_11_11_18_44_28_958 1573519468958 17790 17725 184 91.2422  
2019_11_11_18_44_28_976 1573519468976 17808 17743 612 300.992  
2019_11_11_18_44_29_018 1573519469018 17850 17785 359 176.35  
2019_11_11_18_44_29_027 1573519469027 17859 17794 228 112.555  
2019_11_11_18_44_29_029 1573519469029 17861 17795 159 79.1579  
2019_11_11_18_44_29_048 1573519469048 17880 17814 120 60.3434  
2019_11_11_18_44_29_072 1573519469072 17904 17838 403 197.891  
2019_11_11_18_44_29_078 1573519469078 17910 17844 646 317.887  
2019_11_11_18_44_29_090 1573519469090 17922 17856 212 104.799  
2019_11_11_18_44_29_116 1573519469116 17948 17882 501 246.074  
2019_11_11_18_44_29_118 1573519469118 17950 17884 865 427.527  
2019_11_11_18_44_29_130 1573519469130 17962 17896 152 75.7777  
2019_11_11_18_44_29_143 1573519469143 17975 17909 313 153.891  
2019_11_11_18_44_29_150 1573519469150 17982 17916 466 228.833  
2019_11_11_18_44_29_167 1573519469167 17999 17933 145 72.3988  
2019_11_11_18_44_29_173 1573519469173 18005 17939 345 169.508  
2019_11_11_18_44_29_178 1573519469178 18010 17944 327 160.72  
2019_11_11_18_44_29_198 1573519469198 18030 17964 338 166.089  
2019_11_11_18_44_29_201 1573519469201 18033 17967 341 167.554  
2019_11_11_18_44_29_229 1573519469229 18061 17995 2933 1532.78  
2019_11_11_18_44_29_239 1573519469239 18071 18005 135 67.5744  
2019_11_11_18_44_29_246 1573519469246 18078 18011 4095 2209.31  
2019_11_11_18_44_29_250 1573519469250 18082 18015 2946 1540.13  
2019_11_11_18_44_29_275 1573519469275 18107 18040 418 205.247  
2019_11_11_18_44_29_283 1573519469283 18115 18048 93 47.3442  
2019_11_11_18_44_29_297 1573519469297 18129 18062 198 98.0175  
2019_11_11_18_44_29_311 1573519469311 18143 18076 345 169.508  
2019_11_11_18_44_29_326 1573519469326 18158 18091 205 101.407  
2019_11_11_18_44_29_603 1573519469603 18435 18368 724 356.774  
2019_11_11_18_44_29_604 1573519469604 18436 18369 389 191.031  
2019_11_11_18_44_29_605 1573519469605 18437 18370 229 113.041  
2019_11_11_18_44_29_605 1573519469605 18437 18370 359 176.35  
2019_11_11_18_44_29_605 1573519469605 18437 18370 150 74.8121  
2019_11_11_18_44_29_605 1573519469605 18437 18370 328 161.208  
2019_11_11_18_44_29_605 1573519469605 18437 18370 184 91.2422  
2019_11_11_18_44_29_605 1573519469605 18437 18370 206 101.892  
2019_11_11_18_44_29_605 1573519469605 18437 18370 1062 527.365  
2019_11_11_18_44_29_605 1573519469605 18437 18370 172 85.4395  
2019_11_11_18_44_29_605 1573519469605 18437 18369 1384 693.023  
2019_11_11_18_44_29_606 1573519469606 18438 18370 203 100.439  
2019_11_11_18_44_29_606 1573519469606 18438 18370 403 197.891  
2019_11_11_18_44_29_617 1573519469617 18449 18381 537 263.845  
2019_11_11_18_44_29_635 1573519469635 18467 18399 168 83.5062  
2019_11_11_18_44_29_660 1573519469660 18492 18424 400 196.42  
2019_11_11_18_44_29_711 1573519469711 18543 18475 612 300.992  
2019_11_11_18_44_29_745 1573519469745 18577 18509 383 188.092  
2019_11_11_18_44_29_746 1573519469746 18578 18510 273 134.412  
2019_11_11_18_44_29_764 1573519469764 18596 18528 834 411.921  
2019_11_11_18_44_29_808 1573519469808 18640 18572 86 43.9776  
2019_11_11_18_44_29_816 1573519469816 18648 18580 504 247.553  
2019_11_11_18_44_29_820 1573519469820 18652 18584 154 76.7433  
2019_11_11_18_44_29_842 1573519469842 18674 18606 414 203.285  
2019_11_11_18_44_29_843 1573519469843 18675 18607 104 52.6376  
2019_11_11_18_44_29_855 1573519469855 18687 18619 223 110.131  
2019_11_11_18_44_29_856 1573519469856 18688 18620 487 239.173  
2019_11_11_18_44_29_882 1573519469882 18714 18645 386 189.561  
2019_11_11_18_44_29_909 1573519469909 18741 18672 251 123.719  
2019_11_11_18_44_29_910 1573519469910 18742 18673 153 76.2605  
2019_11_11_18_44_29_949 1573519469949 18781 18712 2245 1151.04  
2019_11_11_18_44_29_984 1573519469984 18816 18747 405 198.871  
2019_11_11_18_44_30_023 1573519470023 18855 18786 128 64.1991  
2019_11_11_18_44_30_024 1573519470024 18856 18787 325 159.744  
2019_11_11_18_44_30_063 1573519470063 18895 18826 243 119.834  
2019_11_11_18_44_30_147 1573519470147 18979 18910 247 121.777  
2019_11_11_18_44_30_152 1573519470152 18984 18915 238 117.407  
2019_11_11_18_44_30_164 1573519470164 18996 18927 110 55.5264  
2019_11_11_18_44_30_168 1573519470168 19000 18931 1441 722.667  
2019_11_11_18_44_30_189 1573519470189 19021 18952 255 125.662  
2019_11_11_18_44_30_191 1573519470191 19023 18954 2288 1174.49  
2019_11_11_18_44_30_197 1573519470197 19029 18960 111 56.0079  
2019_11_11_18_44_30_222 1573519470222 19054 18985 201 99.4701  
2019_11_11_18_44_30_238 1573519470238 19070 19001 424 208.192  
2019_11_11_18_44_30_245 1573519470245 19077 19007 677 333.32  
2019_11_11_18_44_30_256 1573519470256 19088 19018 238 117.407  
2019_11_11_18_44_30_278 1573519470278 19110 19040 502 246.567  
2019_11_11_18_44_30_304 1573519470304 19136 19066 254 125.177  
2019_11_11_18_44_30_305 1573519470305 19137 19067 320 157.305  
2019_11_11_18_44_30_319 1573519470319 19151 19081 239 117.893  
2019_11_11_18_44_30_337 1573519470337 19169 19099 154 76.7433  
2019_11_11_18_44_30_349 1573519470349 19181 19111 616 302.978  
2019_11_11_18_44_30_350 1573519470350 19182 19112 274 134.899  
2019_11_11_18_44_30_353 1573519470353 19185 19115 175 86.8898  
2019_11_11_18_44_30_366 1573519470366 19198 19128 584 287.104  
2019_11_11_18_44_30_386 1573519470386 19218 19148 168 83.5062  
2019_11_11_18_44_30_424 1573519470424 19256 19186 212 104.799  
2019_11_11_18_44_30_445 1573519470445 19277 19207 822 405.888  
2019_11_11_18_44_30_471 1573519470471 19303 19233 605 297.518  
2019_11_11_18_44_30_476 1573519470476 19308 19238 250 123.234  
2019_11_11_18_44_30_480 1573519470480 19312 19242 450 220.964  
2019_11_11_18_44_30_498 1573519470498 19330 19260 98 49.7499  
2019_11_11_18_44_30_518 1573519470518 19350 19279 1887 957.935  
2019_11_11_18_44_30_526 1573519470526 19358 19287 407 199.852  
2019_11_11_18_44_30_532 1573519470532 19364 19293 588 289.087  
2019_11_11_18_44_30_540 1573519470540 19372 19301 237 116.922  
2019_11_11_18_44_30_544 1573519470544 19376 19305 211 104.314  
2019_11_11_18_44_30_562 1573519470562 19394 19323 95 48.3064  
2019_11_11_18_44_30_607 1573519470607 19439 19368 428 210.155  
2019_11_11_18_44_30_619 1573519470619 19451 19380 221 109.161  
2019_11_11_18_44_30_647 1573519470647 19479 19408 312 153.403  
2019_11_11_18_44_30_648 1573519470648 19480 19409 359 176.35  
2019_11_11_18_44_30_659 1573519470659 19491 19420 274 134.899  
2019_11_11_18_44_30_660 1573519470660 19492 19421 225 111.1  
2019_11_11_18_44_30_672 1573519470672 19504 19433 276 135.872  
2019_11_11_18_44_30_690 1573519470690 19522 19451 204 100.923  
2019_11_11_18_44_30_696 1573519470696 19528 19457 264 130.036  
2019_11_11_18_44_30_709 1573519470709 19541 19470 456 223.914  
2019_11_11_18_44_30_722 1573519470722 19554 19483 837 413.43  
2019_11_11_18_44_30_727 1573519470727 19559 19487 171 84.9561  
2019_11_11_18_44_30_738 1573519470738 19570 19498 320 157.305  
2019_11_11_18_44_30_774 1573519470774 19606 19534 310 152.428  
2019_11_11_18_44_30_781 1573519470781 19613 19541 241 118.864  
2019_11_11_18_44_30_791 1573519470791 19623 19551 337 165.601  
2019_11_11_18_44_30_795 1573519470795 19627 19555 442 217.032  
2019_11_11_18_44_30_796 1573519470796 19628 19556 90 45.9012  
2019_11_11_18_44_30_797 1573519470797 19629 19557 356 174.883  
2019_11_11_18_44_30_830 1573519470830 19662 19590 585 287.6  
2019_11_11_18_44_30_859 1573519470859 19691 19619 1372 686.794  
2019_11_11_18_44_30_879 1573519470879 19711 19639 241 118.864  
2019_11_11_18_44_30_891 1573519470891 19723 19651 566 278.189  
2019_11_11_18_44_30_915 1573519470915 19747 19675 174 86.4063  
2019_11_11_18_44_30_918 1573519470918 19750 19678 471 231.294  
2019_11_11_18_44_30_948 1573519470948 19780 19708 2845 1483.17  
2019_11_11_18_44_30_952 1573519470952 19784 19712 154 76.7433  
2019_11_11_18_44_30_964 1573519470964 19796 19724 168 83.5062  
2019_11_11_18_44_30_978 1573519470978 19810 19737 808 398.854  
2019_11_11_18_44_30_980 1573519470980 19812 19739 174 86.4063  
2019_11_11_18_44_31_067 1573519471067 19899 19826 694 341.796  
2019_11_11_18_44_31_074 1573519471074 19906 19833 233 114.981  
2019_11_11_18_44_31_075 1573519471075 19907 19834 136 68.0567  
2019_11_11_18_44_31_076 1573519471076 19908 19835 294 144.633  
2019_11_11_18_44_31_102 1573519471102 19934 19861 595 292.557  
2019_11_11_18_44_31_103 1573519471103 19935 19862 501 246.074  
2019_11_11_18_44_31_140 1573519471140 19972 19899 479 235.233  
2019_11_11_18_44_31_176 1573519471176 20008 19935 633 311.423  
2019_11_11_18_44_31_207 1573519471207 20039 19966 227 112.07  
2019_11_11_18_44_31_216 1573519471216 20048 19975 2697 1400.26  
2019_11_11_18_44_31_217 1573519471217 20049 19976 245 120.805  
2019_11_11_18_44_31_236 1573519471236 20068 19995 767 378.289  
2019_11_11_18_44_31_246 1573519471246 20078 20005 115 57.9345  
2019_11_11_18_44_31_252 1573519471252 20084 20011 339 166.577  
2019_11_11_18_44_31_257 1573519471257 20089 20016 1824 924.345  
2019_11_11_18_44_31_258 1573519471258 20090 20016 374 183.687  
2019_11_11_18_44_31_284 1573519471284 20116 20042 271 133.44  
2019_11_11_18_44_31_301 1573519471301 20133 20059 428 210.155  
2019_11_11_18_44_31_316 1573519471316 20148 20074 241 118.864  
2019_11_11_18_44_31_317 1573519471317 20149 20075 466 228.833  
2019_11_11_18_44_31_336 1573519471336 20168 20094 156 77.7091  
2019_11_11_18_44_31_352 1573519471352 20184 20110 260 128.092  
2019_11_11_18_44_31_376 1573519471376 20208 20134 463 227.357  
2019_11_11_18_44_31_381 1573519471381 20213 20139 260 128.092  
2019_11_11_18_44_31_651 1573519471651 20483 20409 166 82.5397  
2019_11_11_18_44_31_652 1573519471652 20484 20410 341 167.554  
2019_11_11_18_44_31_653 1573519471653 20485 20411 126 63.235  
2019_11_11_18_44_31_653 1573519471653 20485 20411 388 190.541  
2019_11_11_18_44_31_653 1573519471653 20485 20411 291 143.172  
2019_11_11_18_44_31_653 1573519471653 20485 20411 236 116.437  
2019_11_11_18_44_31_653 1573519471653 20485 20411 664 326.845  
2019_11_11_18_44_31_653 1573519471653 20485 20411 219 108.191  
2019_11_11_18_44_31_653 1573519471653 20485 20411 264 130.036  
2019_11_11_18_44_31_653 1573519471653 20485 20410 184 91.2422  
2019_11_11_18_44_31_653 1573519471653 20485 20410 331 162.672  
2019_11_11_18_44_31_654 1573519471654 20486 20411 456 223.914  
2019_11_11_18_44_31_654 1573519471654 20486 20411 2010 1023.85  
2019_11_11_18_44_31_654 1573519471654 20486 20411 113 56.9711  
2019_11_11_18_44_31_654 1573519471654 20486 20411 330 162.184  
2019_11_11_18_44_31_660 1573519471660 20492 20417 230 113.526  
2019_11_11_18_44_31_681 1573519471681 20513 20438 204 100.923  
2019_11_11_18_44_31_694 1573519471694 20526 20451 254 125.177  
2019_11_11_18_44_31_708 1573519471708 20540 20465 217 107.222  
2019_11_11_18_44_31_711 1573519471711 20543 20468 146 72.8814  
2019_11_11_18_44_31_742 1573519471742 20574 20499 1050 521.251  
2019_11_11_18_44_31_749 1573519471749 20581 20506 346 169.996  
2019_11_11_18_44_31_771 1573519471771 20603 20528 309 151.941  
2019_11_11_18_44_31_779 1573519471779 20611 20536 473 232.278  
2019_11_11_18_44_31_782 1573519471782 20614 20539 78 40.1318  
2019_11_11_18_44_31_808 1573519471808 20640 20565 790 389.819  
2019_11_11_18_44_31_812 1573519471812 20644 20568 2416 1244.61  
2019_11_11_18_44_31_842 1573519471842 20674 20598 1471 738.308  
2019_11_11_18_44_31_858 1573519471858 20690 20614 423 207.701  
2019_11_11_18_44_31_859 1573519471859 20691 20615 156 77.7091  
2019_11_11_18_44_31_860 1573519471860 20692 20616 196 97.0493  
2019_11_11_18_44_31_863 1573519471863 20695 20619 269 132.467  
2019_11_11_18_44_31_875 1573519471875 20707 20631 379 186.134  
2019_11_11_18_44_31_883 1573519471883 20715 20639 677 333.32  
2019_11_11_18_44_31_895 1573519471895 20727 20651 231 114.011  
2019_11_11_18_44_31_917 1573519471917 20749 20673 244 120.32  
2019_11_11_18_44_31_949 1573519471949 20781 20705 167 83.0229  
2019_11_11_18_44_31_957 1573519471957 20789 20713 155 77.2262  
2019_11_11_18_44_31_984 1573519471984 20816 20740 174 86.4063  
2019_11_11_18_44_31_990 1573519471990 20822 20746 362 177.817  
2019_11_11_18_44_31_991 1573519471991 20823 20747 244 120.32  
2019_11_11_18_44_31_993 1573519471993 20825 20749 177 87.8568  
2019_11_11_18_44_32_011 1573519472011 20843 20767 255 125.662  
2019_11_11_18_44_32_049 1573519472049 20881 20804 333 163.648  
2019_11_11_18_44_32_055 1573519472055 20887 20810 343 168.531  
2019_11_11_18_44_32_057 1573519472057 20889 20812 153 76.2605  
2019_11_11_18_44_32_062 1573519472062 20894 20817 203 100.439  
2019_11_11_18_44_32_098 1573519472098 20930 20853 240 118.378  
2019_11_11_18_44_32_100 1573519472100 20932 20855 368 180.751  
2019_11_11_18_44_32_109 1573519472109 20941 20864 165 82.0565  
2019_11_11_18_44_32_120 1573519472120 20952 20875 626 307.944  
2019_11_11_18_44_32_126 1573519472126 20958 20881 741 365.273  
2019_11_11_18_44_32_129 1573519472129 20961 20884 231 114.011  
2019_11_11_18_44_32_135 1573519472135 20967 20890 214 105.768  
2019_11_11_18_44_32_152 1573519472152 20984 20907 203 100.439  
2019_11_11_18_44_32_179 1573519472179 21011 20934 159 79.1579  
2019_11_11_18_44_32_188 1573519472188 21020 20943 230 113.526  
2019_11_11_18_44_32_188 1573519472188 21020 20943 152 75.7777  
2019_11_11_18_44_32_190 1573519472190 21022 20945 427 209.664  
2019_11_11_18_44_32_193 1573519472193 21025 20948 125 62.753  
2019_11_11_18_44_32_223 1573519472223 21055 20977 826 407.898  
2019_11_11_18_44_32_225 1573519472225 21057 20979 164 81.5733  
2019_11_11_18_44_32_264 1573519472264 21096 21018 381 187.113  
2019_11_11_18_44_32_268 1573519472268 21100 21022 520 255.449  
2019_11_11_18_44_32_290 1573519472290 21122 21044 257 126.634  
2019_11_11_18_44_32_294 1573519472294 21126 21048 281 138.304  
2019_11_11_18_44_32_306 1573519472306 21138 21060 210 103.829  
2019_11_11_18_44_32_307 1573519472307 21139 21061 1496 751.362  
2019_11_11_18_44_32_332 1573519472332 21164 21086 568 279.179  
2019_11_11_18_44_32_364 1573519472364 21196 21118 103 52.1562  
2019_11_11_18_44_32_380 1573519472380 21212 21134 606 298.014  
2019_11_11_18_44_32_387 1573519472387 21219 21141 364 178.795  
2019_11_11_18_44_32_448 1573519472448 21280 21202 767 378.289  
2019_11_11_18_44_32_449 1573519472449 21281 21203 389 191.031  
2019_11_11_18_44_32_454 1573519472454 21286 21208 1124 559.024  
2019_11_11_18_44_32_454 1573519472454 21286 21208 801 395.339  
2019_11_11_18_44_32_517 1573519472517 21349 21271 196 97.0493  
2019_11_11_18_44_32_530 1573519472530 21362 21283 2245 1151.04  
2019_11_11_18_44_32_539 1573519472539 21371 21292 325 159.744  
2019_11_11_18_44_32_551 1573519472551 21383 21304 2386 1228.13  
2019_11_11_18_44_32_572 1573519472572 21404 21325 453 222.439  
2019_11_11_18_44_32_586 1573519472586 21418 21339 404 198.381  
2019_11_11_18_44_32_590 1573519472590 21422 21343 1621 816.91  
2019_11_11_18_44_32_624 1573519472624 21456 21377 187 92.6936  
2019_11_11_18_44_32_629 1573519472629 21461 21382 128 64.1991  
2019_11_11_18_44_32_661 1573519472661 21493 21414 428 210.155  
2019_11_11_18_44_32_683 1573519472683 21515 21436 349 171.462  
2019_11_11_18_44_32_715 1573519472715 21547 21468 793 391.324  
2019_11_11_18_44_32_734 1573519472734 21566 21487 952 471.476  
2019_11_11_18_44_32_754 1573519472754 21586 21507 245 120.805  
2019_11_11_18_44_32_782 1573519472782 21614 21535 364 178.795  
2019_11_11_18_44_32_786 1573519472786 21618 21539 506 248.54  
2019_11_11_18_44_32_799 1573519472799 21631 21552 580 285.122  
2019_11_11_18_44_32_810 1573519472810 21642 21563 230 113.526  
2019_11_11_18_44_32_816 1573519472816 21648 21569 254 125.177  
2019_11_11_18_44_32_839 1573519472839 21671 21591 237 116.922  
2019_11_11_18_44_32_899 1573519472899 21731 21651 260 128.092  
2019_11_11_18_44_32_900 1573519472900 21732 21652 1188 591.823  
2019_11_11_18_44_32_912 1573519472912 21744 21664 326 160.232  
2019_11_11_18_44_32_932 1573519472932 21764 21684 183 90.7585  
2019_11_11_18_44_32_939 1573519472939 21771 21691 151 75.2949  
2019_11_11_18_44_32_940 1573519472940 21772 21692 1640 826.914  
2019_11_11_18_44_32_951 1573519472951 21783 21703 620 304.964  
2019_11_11_18_44_32_957 1573519472957 21789 21709 1721 869.682  
2019_11_11_18_44_32_964 1573519472964 21796 21716 370 181.73  
2019_11_11_18_44_32_964 1573519472964 21796 21716 236 116.437  
2019_11_11_18_44_32_974 1573519472974 21806 21726 925 457.813  
2019_11_11_18_44_32_993 1573519472993 21825 21745 173 85.9229  
2019_11_11_18_44_32_993 1573519472993 21825 21745 176 87.3733  
2019_11_11_18_44_33_011 1573519473011 21843 21763 403 197.891  
