1573518011137 2019_11_11_18_20_11_137 2.734449 0.478300  0.000014786
2019_11_11_18_20_24_207 1573518024207 13070 13018 968 479.583  
2019_11_11_18_20_24_215 1573518024215 13078 13026 438 215.066  
2019_11_11_18_20_24_225 1573518024225 13088 13036 314 154.378  
2019_11_11_18_20_24_229 1573518024229 13092 13040 286 140.738  
2019_11_11_18_20_24_240 1573518024240 13103 13051 210 103.829  
2019_11_11_18_20_24_338 1573518024338 13201 13148 763 376.285  
2019_11_11_18_20_24_341 1573518024341 13204 13151 268 131.981  
2019_11_11_18_20_24_382 1573518024382 13245 13192 352 172.928  
2019_11_11_18_20_24_425 1573518024425 13288 13235 1017 504.458  
2019_11_11_18_20_24_437 1573518024437 13300 13247 175 86.8898  
2019_11_11_18_20_24_473 1573518024473 13336 13283 933 461.859  
2019_11_11_18_20_24_478 1573518024478 13341 13288 241 118.864  
2019_11_11_18_20_24_490 1573518024490 13353 13300 125 62.753  
2019_11_11_18_20_24_494 1573518024494 13357 13304 262 129.064  
2019_11_11_18_20_24_495 1573518024495 13358 13305 1028 510.052  
2019_11_11_18_20_24_509 1573518024509 13372 13319 234 115.466  
2019_11_11_18_20_24_530 1573518024530 13393 13340 471 231.294  
2019_11_11_18_20_24_556 1573518024556 13419 13366 411 201.813  
2019_11_11_18_20_24_566 1573518024566 13429 13376 450 220.964  
2019_11_11_18_20_24_567 1573518024567 13430 13377 151 75.2949  
2019_11_11_18_20_24_578 1573518024578 13441 13388 345 169.508  
2019_11_11_18_20_24_579 1573518024579 13442 13389 4095 2209.31  
2019_11_11_18_20_24_587 1573518024587 13450 13396 1347 673.832  
2019_11_11_18_20_24_602 1573518024602 13465 13411 231 114.011  
2019_11_11_18_20_24_614 1573518024614 13477 13423 342 168.042  
2019_11_11_18_20_24_617 1573518024617 13480 13426 239 117.893  
2019_11_11_18_20_24_630 1573518024630 13493 13439 168 83.5062  
2019_11_11_18_20_24_646 1573518024646 13509 13455 197 97.5334  
2019_11_11_18_20_24_654 1573518024654 13517 13463 174 86.4063  
2019_11_11_18_20_24_665 1573518024665 13528 13474 317 155.841  
2019_11_11_18_20_24_684 1573518024684 13547 13493 278 136.845  
2019_11_11_18_20_24_692 1573518024692 13555 13501 130 65.1633  
2019_11_11_18_20_24_723 1573518024723 13586 13532 151 75.2949  
2019_11_11_18_20_24_740 1573518024740 13603 13549 290 142.685  
2019_11_11_18_20_24_750 1573518024750 13613 13559 269 132.467  
2019_11_11_18_20_24_774 1573518024774 13637 13583 64 33.4062  
2019_11_11_18_20_24_783 1573518024783 13646 13592 174 86.4063  
2019_11_11_18_20_24_790 1573518024790 13653 13599 288 141.711  
2019_11_11_18_20_24_791 1573518024791 13654 13600 157 78.192  
2019_11_11_18_20_24_798 1573518024798 13661 13606 1161 577.971  
2019_11_11_18_20_24_818 1573518024818 13681 13626 319 156.817  
2019_11_11_18_20_24_823 1573518024823 13686 13631 119 59.8615  
2019_11_11_18_20_24_848 1573518024848 13711 13656 176 87.3733  
2019_11_11_18_20_24_904 1573518024904 13767 13712 284 139.764  
2019_11_11_18_20_24_922 1573518024922 13785 13730 285 140.251  
2019_11_11_18_20_24_936 1573518024936 13799 13744 317 155.841  
2019_11_11_18_20_24_942 1573518024942 13805 13750 685 337.308  
2019_11_11_18_20_24_947 1573518024947 13810 13755 162 80.6071  
2019_11_11_18_20_24_953 1573518024953 13816 13761 351 172.439  
2019_11_11_18_20_24_956 1573518024956 13819 13764 692 340.798  
2019_11_11_18_20_24_971 1573518024971 13834 13779 290 142.685  
2019_11_11_18_20_25_001 1573518025001 13864 13809 199 98.5017  
2019_11_11_18_20_25_011 1573518025011 13874 13819 367 180.262  
2019_11_11_18_20_25_035 1573518025035 13898 13843 487 239.173  
2019_11_11_18_20_25_052 1573518025052 13915 13860 113 56.9711  
2019_11_11_18_20_25_054 1573518025054 13917 13862 752 370.777  
2019_11_11_18_20_25_058 1573518025058 13921 13866 167 83.0229  
2019_11_11_18_20_25_059 1573518025059 13922 13866 202 99.9544  
2019_11_11_18_20_25_067 1573518025067 13930 13874 212 104.799  
2019_11_11_18_20_25_076 1573518025076 13939 13883 597 293.549  
2019_11_11_18_20_25_087 1573518025087 13950 13894 263 129.55  
2019_11_11_18_20_25_100 1573518025100 13963 13907 2790 1452.28  
2019_11_11_18_20_25_110 1573518025110 13973 13917 252 124.205  
2019_11_11_18_20_25_112 1573518025112 13975 13919 180 89.3075  
2019_11_11_18_20_25_118 1573518025118 13981 13925 311 152.916  
2019_11_11_18_20_25_120 1573518025120 13983 13927 467 229.325  
2019_11_11_18_20_25_164 1573518025164 14027 13971 185 91.726  
2019_11_11_18_20_25_165 1573518025165 14028 13972 594 292.062  
2019_11_11_18_20_25_182 1573518025182 14045 13989 482 236.71  
2019_11_11_18_20_25_185 1573518025185 14048 13992 370 181.73  
2019_11_11_18_20_25_196 1573518025196 14059 14003 571 280.664  
2019_11_11_18_20_25_208 1573518025208 14071 14015 555 272.745  
2019_11_11_18_20_25_220 1573518025220 14083 14027 178 88.3403  
2019_11_11_18_20_25_238 1573518025238 14101 14045 227 112.07  
2019_11_11_18_20_25_247 1573518025247 14110 14053 181 89.7911  
2019_11_11_18_20_25_283 1573518025283 14146 14089 146 72.8814  
2019_11_11_18_20_25_314 1573518025314 14177 14120 278 136.845  
2019_11_11_18_20_25_330 1573518025330 14193 14136 410 201.323  
2019_11_11_18_20_25_352 1573518025352 14215 14158 462 226.865  
2019_11_11_18_20_25_375 1573518025375 14238 14181 214 105.768  
2019_11_11_18_20_25_376 1573518025376 14239 14182 285 140.251  
2019_11_11_18_20_25_387 1573518025387 14250 14193 218 107.707  
2019_11_11_18_20_25_392 1573518025392 14255 14198 135 67.5744  
2019_11_11_18_20_25_458 1573518025458 14321 14264 94 47.8253  
2019_11_11_18_20_25_459 1573518025459 14322 14265 191 94.6291  
2019_11_11_18_20_25_538 1573518025538 14401 14344 91 46.3822  
2019_11_11_18_20_25_550 1573518025550 14413 14356 139 69.5038  
2019_11_11_18_20_25_576 1573518025576 14439 14382 161 80.124  
2019_11_11_18_20_25_602 1573518025602 14465 14408 364 178.795  
2019_11_11_18_20_25_604 1573518025604 14467 14410 418 205.247  
2019_11_11_18_20_25_620 1573518025620 14483 14426 451 221.455  
2019_11_11_18_20_25_648 1573518025648 14511 14453 494 242.623  
2019_11_11_18_20_25_656 1573518025656 14519 14461 306 150.479  
2019_11_11_18_20_25_662 1573518025662 14525 14467 340 167.066  
2019_11_11_18_20_25_670 1573518025670 14533 14475 134 67.0921  
2019_11_11_18_20_25_696 1573518025696 14559 14501 610 299.999  
2019_11_11_18_20_25_707 1573518025707 14570 14512 182 90.2748  
2019_11_11_18_20_25_732 1573518025732 14595 14537 578 284.132  
2019_11_11_18_20_25_798 1573518025798 14661 14603 660 324.853  
2019_11_11_18_20_25_806 1573518025806 14669 14611 268 131.981  
2019_11_11_18_20_25_811 1573518025811 14674 14616 126 63.235  
2019_11_11_18_20_25_823 1573518025823 14686 14628 647 318.384  
2019_11_11_18_20_25_846 1573518025846 14709 14651 738 363.773  
2019_11_11_18_20_25_851 1573518025851 14714 14656 525 257.917  
2019_11_11_18_20_25_860 1573518025860 14723 14665 310 152.428  
2019_11_11_18_20_25_869 1573518025869 14732 14674 1186 590.796  
2019_11_11_18_20_25_875 1573518025875 14738 14680 773 381.295  
2019_11_11_18_20_25_880 1573518025880 14743 14685 906 448.211  
2019_11_11_18_20_25_882 1573518025882 14745 14686 1486 746.138  
2019_11_11_18_20_25_884 1573518025884 14747 14688 199 98.5017  
2019_11_11_18_20_25_900 1573518025900 14763 14704 173 85.9229  
2019_11_11_18_20_25_913 1573518025913 14776 14717 214 105.768  
2019_11_11_18_20_25_968 1573518025968 14831 14772 276 135.872  
2019_11_11_18_20_25_975 1573518025975 14838 14779 597 293.549  
2019_11_11_18_20_25_984 1573518025984 14847 14788 784 386.81  
2019_11_11_18_20_25_997 1573518025997 14860 14801 171 84.9561  
2019_11_11_18_20_26_016 1573518026016 14879 14820 357 175.372  
2019_11_11_18_20_26_045 1573518026045 14908 14849 114 57.4528  
2019_11_11_18_20_26_054 1573518026054 14917 14858 2534 1309.69  
2019_11_11_18_20_26_076 1573518026076 14939 14880 228 112.555  
2019_11_11_18_20_26_080 1573518026080 14943 14884 538 264.339  
2019_11_11_18_20_26_081 1573518026081 14944 14885 500 245.581  
2019_11_11_18_20_26_082 1573518026082 14945 14886 230 113.526  
2019_11_11_18_20_26_085 1573518026085 14948 14889 629 309.435  
2019_11_11_18_20_26_091 1573518026091 14954 14895 267 131.495  
2019_11_11_18_20_26_104 1573518026104 14967 14907 187 92.6936  
2019_11_11_18_20_26_105 1573518026105 14968 14908 228 112.555  
2019_11_11_18_20_26_124 1573518026124 14987 14927 3006 1574.11  
2019_11_11_18_20_26_136 1573518026136 14999 14939 274 134.899  
2019_11_11_18_20_26_141 1573518026141 15004 14944 199 98.5017  
2019_11_11_18_20_26_152 1573518026152 15015 14955 179 88.8239  
2019_11_11_18_20_26_158 1573518026158 15021 14961 299 147.068  
2019_11_11_18_20_26_165 1573518026165 15028 14968 98 49.7499  
2019_11_11_18_20_26_166 1573518026166 15029 14969 370 181.73  
2019_11_11_18_20_26_183 1573518026183 15046 14986 263 129.55  
2019_11_11_18_20_26_190 1573518026190 15053 14993 251 123.719  
2019_11_11_18_20_26_194 1573518026194 15057 14997 242 119.349  
2019_11_11_18_20_26_204 1573518026204 15067 15007 477 234.248  
2019_11_11_18_20_26_215 1573518026215 15078 15018 506 248.54  
2019_11_11_18_20_26_225 1573518026225 15088 15028 303 149.017  
2019_11_11_18_20_26_231 1573518026231 15094 15034 399 195.93  
2019_11_11_18_20_26_272 1573518026272 15135 15075 231 114.011  
2019_11_11_18_20_26_282 1573518026282 15145 15085 231 114.011  
2019_11_11_18_20_26_306 1573518026306 15169 15108 188 93.1774  
2019_11_11_18_20_26_326 1573518026326 15189 15128 210 103.829  
2019_11_11_18_20_26_344 1573518026344 15207 15146 541 265.822  
2019_11_11_18_20_26_357 1573518026357 15220 15159 300 147.555  
2019_11_11_18_20_26_369 1573518026369 15232 15171 342 168.042  
2019_11_11_18_20_26_374 1573518026374 15237 15176 863 426.519  
2019_11_11_18_20_26_375 1573518026375 15238 15177 522 256.436  
2019_11_11_18_20_26_377 1573518026377 15240 15179 245 120.805  
2019_11_11_18_20_26_404 1573518026404 15267 15206 795 392.328  
2019_11_11_18_20_26_435 1573518026435 15298 15237 2939 1536.17  
2019_11_11_18_20_26_440 1573518026440 15303 15242 258 127.12  
2019_11_11_18_20_26_444 1573518026444 15307 15246 112 56.4895  
2019_11_11_18_20_26_452 1573518026452 15315 15254 400 196.42  
2019_11_11_18_20_26_453 1573518026453 15316 15255 367 180.262  
2019_11_11_18_20_26_471 1573518026471 15334 15273 355 174.394  
2019_11_11_18_20_26_517 1573518026517 15380 15319 189 93.6613  
2019_11_11_18_20_26_532 1573518026532 15395 15334 311 152.916  
2019_11_11_18_20_26_565 1573518026565 15428 15366 354 173.906  
2019_11_11_18_20_26_601 1573518026601 15464 15402 380 186.624  
2019_11_11_18_20_26_616 1573518026616 15479 15417 322 158.28  
2019_11_11_18_20_26_620 1573518026620 15483 15421 355 174.394  
2019_11_11_18_20_26_627 1573518026627 15490 15428 627 308.441  
2019_11_11_18_20_26_629 1573518026629 15492 15430 430 211.137  
2019_11_11_18_20_26_640 1573518026640 15503 15441 470 230.802  
2019_11_11_18_20_26_641 1573518026641 15504 15442 522 256.436  
2019_11_11_18_20_26_651 1573518026651 15514 15452 703 346.287  
2019_11_11_18_20_26_662 1573518026662 15525 15463 206 101.892  
2019_11_11_18_20_26_667 1573518026667 15530 15468 153 76.2605  
2019_11_11_18_20_26_672 1573518026672 15535 15473 142 70.9512  
2019_11_11_18_20_26_699 1573518026699 15562 15500 1820 922.217  
2019_11_11_18_20_26_703 1573518026703 15566 15504 249 122.748  
2019_11_11_18_20_26_713 1573518026713 15576 15514 368 180.751  
2019_11_11_18_20_26_735 1573518026735 15598 15536 241 118.864  
2019_11_11_18_20_26_741 1573518026741 15604 15542 161 80.124  
2019_11_11_18_20_26_774 1573518026774 15637 15574 869 429.543  
2019_11_11_18_20_26_807 1573518026807 15670 15607 675 332.324  
2019_11_11_18_20_26_825 1573518026825 15688 15625 118 59.3797  
2019_11_11_18_20_26_839 1573518026839 15702 15639 189 93.6613  
2019_11_11_18_20_26_850 1573518026850 15713 15650 132 66.1277  
2019_11_11_18_20_26_896 1573518026896 15759 15696 564 277.199  
2019_11_11_18_20_26_926 1573518026926 15789 15726 319 156.817  
2019_11_11_18_20_26_958 1573518026958 15821 15758 241 118.864  
2019_11_11_18_20_26_963 1573518026963 15826 15763 462 226.865  
2019_11_11_18_20_26_978 1573518026978 15841 15778 874 432.063  
2019_11_11_18_20_26_980 1573518026980 15843 15780 300 147.555  
2019_11_11_18_20_26_990 1573518026990 15853 15790 683 336.311  
2019_11_11_18_20_26_994 1573518026994 15857 15794 565 277.694  
2019_11_11_18_20_26_999 1573518026999 15862 15799 474 232.771  
2019_11_11_18_20_27_002 1573518027002 15865 15802 152 75.7777  
2019_11_11_18_20_27_033 1573518027033 15896 15833 261 128.578  
2019_11_11_18_20_27_036 1573518027036 15899 15836 368 180.751  
2019_11_11_18_20_27_058 1573518027058 15921 15857 313 153.891  
2019_11_11_18_20_27_062 1573518027062 15925 15861 275 135.385  
2019_11_11_18_20_27_072 1573518027072 15935 15871 262 129.064  
2019_11_11_18_20_27_073 1573518027073 15936 15872 1013 502.425  
2019_11_11_18_20_27_074 1573518027074 15937 15873 254 125.177  
2019_11_11_18_20_27_119 1573518027119 15982 15918 4095 2209.31  
2019_11_11_18_20_27_165 1573518027165 16028 15964 2018 1028.16  
2019_11_11_18_20_27_185 1573518027185 16048 15984 749 369.276  
2019_11_11_18_20_27_211 1573518027211 16074 16010 331 162.672  
2019_11_11_18_20_27_212 1573518027212 16075 16011 545 267.8  
2019_11_11_18_20_27_219 1573518027219 16082 16018 368 180.751  
2019_11_11_18_20_27_235 1573518027235 16098 16034 336 165.112  
2019_11_11_18_20_27_241 1573518027241 16104 16040 155 77.2262  
2019_11_11_18_20_27_273 1573518027273 16136 16072 253 124.691  
2019_11_11_18_20_27_296 1573518027296 16159 16095 111 56.0079  
2019_11_11_18_20_27_303 1573518027303 16166 16102 104 52.6376  
2019_11_11_18_20_27_353 1573518027353 16216 16152 538 264.339  
2019_11_11_18_20_27_362 1573518027362 16225 16160 363 178.306  
2019_11_11_18_20_27_378 1573518027378 16241 16176 255 125.662  
2019_11_11_18_20_27_381 1573518027381 16244 16179 527 258.905  
2019_11_11_18_20_27_385 1573518027385 16248 16183 4095 2209.31  
2019_11_11_18_20_27_417 1573518027417 16280 16215 2555 1321.31  
2019_11_11_18_20_27_423 1573518027423 16286 16221 311 152.916  
2019_11_11_18_20_27_443 1573518027443 16306 16241 223 110.131  
2019_11_11_18_20_27_468 1573518027468 16331 16266 712 350.78  
2019_11_11_18_20_27_488 1573518027488 16351 16286 1141 567.724  
2019_11_11_18_20_27_495 1573518027495 16358 16293 222 109.646  
2019_11_11_18_20_27_497 1573518027497 16360 16295 229 113.041  
2019_11_11_18_20_27_506 1573518027506 16369 16304 225 111.1  
2019_11_11_18_20_27_523 1573518027523 16386 16321 235 115.951  
2019_11_11_18_20_27_526 1573518027526 16389 16324 381 187.113  
2019_11_11_18_20_27_537 1573518027537 16400 16335 229 113.041  
2019_11_11_18_20_27_544 1573518027544 16407 16342 264 130.036  
2019_11_11_18_20_27_826 1573518027826 16689 16624 139 69.5038  
2019_11_11_18_20_27_827 1573518027827 16690 16625 169 83.9894  
2019_11_11_18_20_27_828 1573518027828 16691 16625 211 104.314  
2019_11_11_18_20_27_828 1573518027828 16691 16625 441 216.54  
2019_11_11_18_20_27_828 1573518027828 16691 16625 163 81.0902  
2019_11_11_18_20_27_828 1573518027828 16691 16625 344 169.019  
2019_11_11_18_20_27_828 1573518027828 16691 16625 1344 672.278  
2019_11_11_18_20_27_828 1573518027828 16691 16625 162 80.6071  
2019_11_11_18_20_27_828 1573518027828 16691 16625 377 185.155  
2019_11_11_18_20_27_829 1573518027829 16692 16626 143 71.4337  
2019_11_11_18_20_27_829 1573518027829 16692 16626 429 210.646  
2019_11_11_18_20_27_829 1573518027829 16692 16626 271 133.44  
2019_11_11_18_20_27_829 1573518027829 16692 16626 250 123.234  
2019_11_11_18_20_27_829 1573518027829 16692 16626 605 297.518  
2019_11_11_18_20_27_829 1573518027829 16692 16626 193 95.5971  
2019_11_11_18_20_27_829 1573518027829 16692 16626 246 121.291  
2019_11_11_18_20_27_829 1573518027829 16692 16626 386 189.561  
2019_11_11_18_20_27_829 1573518027829 16692 16626 403 197.891  
2019_11_11_18_20_27_830 1573518027830 16693 16627 260 128.092  
2019_11_11_18_20_27_830 1573518027830 16693 16626 237 116.922  
2019_11_11_18_20_27_830 1573518027830 16693 16626 187 92.6936  
2019_11_11_18_20_27_837 1573518027837 16700 16633 436 214.084  
2019_11_11_18_20_27_848 1573518027848 16711 16644 156 77.7091  
2019_11_11_18_20_27_871 1573518027871 16734 16667 265 130.522  
2019_11_11_18_20_27_884 1573518027884 16747 16680 291 143.172  
2019_11_11_18_20_27_889 1573518027889 16752 16685 314 154.378  
2019_11_11_18_20_27_895 1573518027895 16758 16691 315 154.866  
2019_11_11_18_20_27_898 1573518027898 16761 16694 777 383.3  
2019_11_11_18_20_27_915 1573518027915 16778 16711 286 140.738  
2019_11_11_18_20_27_938 1573518027938 16801 16734 289 142.198  
2019_11_11_18_20_27_950 1573518027950 16813 16746 100 50.7123  
2019_11_11_18_20_27_952 1573518027952 16815 16748 372 182.708  
2019_11_11_18_20_27_954 1573518027954 16817 16750 429 210.646  
2019_11_11_18_20_27_981 1573518027981 16844 16777 244 120.32  
2019_11_11_18_20_28_030 1573518028030 16893 16826 198 98.0175  
2019_11_11_18_20_28_047 1573518028047 16910 16843 624 306.951  
2019_11_11_18_20_28_079 1573518028079 16942 16874 1918 974.506  
2019_11_11_18_20_28_082 1573518028082 16945 16877 512 251.5  
2019_11_11_18_20_28_104 1573518028104 16967 16899 338 166.089  
2019_11_11_18_20_28_147 1573518028147 17010 16942 110 55.5264  
2019_11_11_18_20_28_150 1573518028150 17013 16945 318 156.329  
2019_11_11_18_20_28_158 1573518028158 17021 16953 342 168.042  
2019_11_11_18_20_28_180 1573518028180 17043 16975 306 150.479  
2019_11_11_18_20_28_216 1573518028216 17079 17011 227 112.07  
2019_11_11_18_20_28_273 1573518028273 17136 17068 214 105.768  
2019_11_11_18_20_28_290 1573518028290 17153 17085 74 38.2096  
2019_11_11_18_20_28_311 1573518028311 17174 17106 611 300.496  
2019_11_11_18_20_28_312 1573518028312 17175 17107 400 196.42  
2019_11_11_18_20_28_330 1573518028330 17193 17125 139 69.5038  
2019_11_11_18_20_28_340 1573518028340 17203 17135 4095 2209.31  
2019_11_11_18_20_28_359 1573518028359 17222 17154 186 92.2098  
2019_11_11_18_20_28_382 1573518028382 17245 17177 209 103.345  
2019_11_11_18_20_28_406 1573518028406 17269 17201 251 123.719  
2019_11_11_18_20_28_420 1573518028420 17283 17214 129 64.6812  
2019_11_11_18_20_28_423 1573518028423 17286 17217 166 82.5397  
2019_11_11_18_20_28_454 1573518028454 17317 17248 447 219.489  
2019_11_11_18_20_28_477 1573518028477 17340 17271 323 158.768  
2019_11_11_18_20_28_481 1573518028481 17344 17275 139 69.5038  
2019_11_11_18_20_28_493 1573518028493 17356 17287 261 128.578  
2019_11_11_18_20_28_503 1573518028503 17366 17297 1135 564.652  
2019_11_11_18_20_28_504 1573518028504 17367 17298 402 197.4  
2019_11_11_18_20_28_516 1573518028516 17379 17310 286 140.738  
2019_11_11_18_20_28_522 1573518028522 17385 17316 282 138.791  
2019_11_11_18_20_28_524 1573518028524 17387 17318 145 72.3988  
2019_11_11_18_20_28_534 1573518028534 17397 17328 207 102.376  
2019_11_11_18_20_28_541 1573518028541 17404 17335 200 98.9859  
2019_11_11_18_20_28_542 1573518028542 17405 17336 1631 822.174  
2019_11_11_18_20_28_558 1573518028558 17421 17352 467 229.325  
2019_11_11_18_20_28_567 1573518028567 17430 17361 2782 1447.8  
2019_11_11_18_20_28_573 1573518028573 17436 17367 458 224.897  
2019_11_11_18_20_28_577 1573518028577 17440 17370 219 108.191  
2019_11_11_18_20_28_610 1573518028610 17473 17403 465 228.341  
2019_11_11_18_20_28_615 1573518028615 17478 17408 162 80.6071  
2019_11_11_18_20_28_651 1573518028651 17514 17444 69 35.8075  
2019_11_11_18_20_28_656 1573518028656 17519 17449 408 200.342  
2019_11_11_18_20_28_672 1573518028672 17535 17465 157 78.192  
2019_11_11_18_20_28_692 1573518028692 17555 17485 193 95.5971  
2019_11_11_18_20_28_709 1573518028709 17572 17502 280 137.818  
2019_11_11_18_20_28_720 1573518028720 17583 17513 381 187.113  
2019_11_11_18_20_28_728 1573518028728 17591 17521 914 452.253  
2019_11_11_18_20_28_768 1573518028768 17631 17561 478 234.74  
2019_11_11_18_20_28_770 1573518028770 17633 17563 2242 1149.4  
2019_11_11_18_20_28_844 1573518028844 17707 17637 416 204.266  
2019_11_11_18_20_28_850 1573518028850 17713 17643 156 77.7091  
2019_11_11_18_20_28_879 1573518028879 17742 17672 1579 794.834  
2019_11_11_18_20_28_885 1573518028885 17748 17678 180 89.3075  
2019_11_11_18_20_28_899 1573518028899 17762 17692 268 131.981  
2019_11_11_18_20_28_909 1573518028909 17772 17702 229 113.041  
2019_11_11_18_20_28_920 1573518028920 17783 17712 172 85.4395  
2019_11_11_18_20_28_940 1573518028940 17803 17732 411 201.813  
2019_11_11_18_20_28_975 1573518028975 17838 17767 475 233.263  
2019_11_11_18_20_28_985 1573518028985 17848 17777 102 51.6749  
2019_11_11_18_20_29_051 1573518029051 17914 17843 123 61.789  
2019_11_11_18_20_29_079 1573518029079 17942 17871 92 46.8632  
2019_11_11_18_20_29_081 1573518029081 17944 17873 365 179.284  
2019_11_11_18_20_29_131 1573518029131 17994 17923 226 111.585  
2019_11_11_18_20_29_144 1573518029144 18007 17936 136 68.0567  
2019_11_11_18_20_29_165 1573518029165 18028 17957 388 190.541  
2019_11_11_18_20_29_221 1573518029221 18084 18013 249 122.748  
2019_11_11_18_20_29_228 1573518029228 18091 18020 259 127.606  
2019_11_11_18_20_29_250 1573518029250 18113 18042 247 121.777  
2019_11_11_18_20_29_252 1573518029252 18115 18044 254 125.177  
2019_11_11_18_20_29_269 1573518029269 18132 18061 263 129.55  
2019_11_11_18_20_29_277 1573518029277 18140 18069 125 62.753  
2019_11_11_18_20_29_312 1573518029312 18175 18104 313 153.891  
2019_11_11_18_20_29_384 1573518029384 18247 18175 199 98.5017  
2019_11_11_18_20_29_395 1573518029395 18258 18186 956 473.502  
2019_11_11_18_20_29_416 1573518029416 18279 18207 158 78.675  
2019_11_11_18_20_29_444 1573518029444 18307 18235 817 403.375  
2019_11_11_18_20_29_445 1573518029445 18308 18236 139 69.5038  
2019_11_11_18_20_29_466 1573518029466 18329 18257 298 146.581  
2019_11_11_18_20_29_478 1573518029478 18341 18269 226 111.585  
2019_11_11_18_20_29_505 1573518029505 18368 18296 178 88.3403  
2019_11_11_18_20_29_509 1573518029509 18372 18300 248 122.262  
2019_11_11_18_20_29_516 1573518029516 18379 18307 94 47.8253  
2019_11_11_18_20_29_520 1573518029520 18383 18311 185 91.726  
2019_11_11_18_20_29_537 1573518029537 18400 18328 282 138.791  
2019_11_11_18_20_29_542 1573518029542 18405 18333 2752 1431  
2019_11_11_18_20_29_571 1573518029571 18434 18362 414 203.285  
2019_11_11_18_20_29_588 1573518029588 18451 18379 1035 513.614  
2019_11_11_18_20_29_874 1573518029874 18737 18665 358 175.861  
2019_11_11_18_20_29_875 1573518029875 18738 18666 156 77.7091  
2019_11_11_18_20_29_876 1573518029876 18739 18666 226 111.585  
2019_11_11_18_20_29_876 1573518029876 18739 18666 647 318.384  
2019_11_11_18_20_29_876 1573518029876 18739 18666 217 107.222  
2019_11_11_18_20_29_876 1573518029876 18739 18666 1056 524.307  
2019_11_11_18_20_29_876 1573518029876 18739 18666 733 361.273  
2019_11_11_18_20_29_876 1573518029876 18739 18666 264 130.036  
2019_11_11_18_20_29_877 1573518029877 18740 18667 416 204.266  
2019_11_11_18_20_29_877 1573518029877 18740 18667 374 183.687  
2019_11_11_18_20_29_877 1573518029877 18740 18667 109 55.0448  
2019_11_11_18_20_29_877 1573518029877 18740 18667 158 78.675  
2019_11_11_18_20_29_877 1573518029877 18740 18667 413 202.794  
2019_11_11_18_20_29_877 1573518029877 18740 18667 289 142.198  
2019_11_11_18_20_29_877 1573518029877 18740 18667 233 114.981  
2019_11_11_18_20_29_883 1573518029883 18746 18673 725 357.274  
2019_11_11_18_20_29_893 1573518029893 18756 18683 222 109.646  
2019_11_11_18_20_29_910 1573518029910 18773 18700 334 164.136  
2019_11_11_18_20_29_917 1573518029917 18780 18707 1195 595.417  
2019_11_11_18_20_29_920 1573518029920 18783 18709 168 83.5062  
2019_11_11_18_20_29_958 1573518029958 18821 18747 533 261.869  
2019_11_11_18_20_29_969 1573518029969 18832 18758 220 108.676  
2019_11_11_18_20_29_978 1573518029978 18841 18767 199 98.5017  
2019_11_11_18_20_29_995 1573518029995 18858 18784 332 163.16  
2019_11_11_18_20_30_001 1573518030001 18864 18790 1817 920.62  
2019_11_11_18_20_30_034 1573518030034 18897 18823 117 58.898  
2019_11_11_18_20_30_047 1573518030047 18910 18836 176 87.3733  
2019_11_11_18_20_30_067 1573518030067 18930 18856 71 36.7683  
2019_11_11_18_20_30_080 1573518030080 18943 18869 475 233.263  
2019_11_11_18_20_30_112 1573518030112 18975 18901 223 110.131  
2019_11_11_18_20_30_124 1573518030124 18987 18913 645 317.389  
2019_11_11_18_20_30_129 1573518030129 18992 18918 207 102.376  
2019_11_11_18_20_30_141 1573518030141 19004 18930 321 157.792  
2019_11_11_18_20_30_171 1573518030171 19034 18960 231 114.011  
2019_11_11_18_20_30_179 1573518030179 19042 18968 659 324.355  
2019_11_11_18_20_30_180 1573518030180 19043 18969 233 114.981  
2019_11_11_18_20_30_188 1573518030188 19051 18977 134 67.0921  
2019_11_11_18_20_30_198 1573518030198 19061 18986 275 135.385  
2019_11_11_18_20_30_272 1573518030272 19135 19060 732 360.773  
2019_11_11_18_20_30_305 1573518030305 19168 19093 202 99.9544  
2019_11_11_18_20_30_340 1573518030340 19203 19128 461 226.373  
2019_11_11_18_20_30_341 1573518030341 19204 19129 314 154.378  
2019_11_11_18_20_30_359 1573518030359 19222 19147 151 75.2949  
2019_11_11_18_20_30_366 1573518030366 19229 19154 197 97.5334  
2019_11_11_18_20_30_375 1573518030375 19238 19163 233 114.981  
2019_11_11_18_20_30_390 1573518030390 19253 19178 314 154.378  
2019_11_11_18_20_30_418 1573518030418 19281 19206 206 101.892  
2019_11_11_18_20_30_431 1573518030431 19294 19219 205 101.407  
2019_11_11_18_20_30_432 1573518030432 19295 19220 150 74.8121  
2019_11_11_18_20_30_441 1573518030441 19304 19229 348 170.973  
2019_11_11_18_20_30_454 1573518030454 19317 19242 1293 645.896  
2019_11_11_18_20_30_460 1573518030460 19323 19248 152 75.7777  
2019_11_11_18_20_30_473 1573518030473 19336 19261 196 97.0493  
2019_11_11_18_20_30_476 1573518030476 19339 19264 1566 788.012  
2019_11_11_18_20_30_497 1573518030497 19360 19284 380 186.624  
2019_11_11_18_20_30_499 1573518030499 19362 19286 208 102.861  
2019_11_11_18_20_30_520 1573518030520 19383 19307 315 154.866  
2019_11_11_18_20_30_537 1573518030537 19400 19324 1347 673.832  
2019_11_11_18_20_30_545 1573518030545 19408 19332 323 158.768  
