1573528823637 2019_11_11_21_20_23_637 2.734449 0.478300  0.000014786
2019_11_11_21_20_37_793 1573528837793 14156 14106 732 360.773  
2019_11_11_21_20_37_795 1573528837795 14158 14107 522 256.436  
2019_11_11_21_20_37_797 1573528837797 14160 14109 347 170.485  
2019_11_11_21_20_37_820 1573528837820 14183 14132 407 199.852  
2019_11_11_21_20_37_841 1573528837841 14204 14153 166 82.5397  
2019_11_11_21_20_37_903 1573528837903 14266 14215 166 82.5397  
2019_11_11_21_20_37_925 1573528837925 14288 14237 338 166.089  
2019_11_11_21_20_37_936 1573528837936 14299 14248 313 153.891  
2019_11_11_21_20_37_986 1573528837986 14349 14298 474 232.771  
2019_11_11_21_20_38_008 1573528838008 14371 14320 1630 821.648  
2019_11_11_21_20_38_023 1573528838023 14386 14335 485 238.188  
2019_11_11_21_20_38_060 1573528838060 14423 14372 437 214.575  
2019_11_11_21_20_38_080 1573528838080 14443 14392 95 48.3064  
2019_11_11_21_20_38_110 1573528838110 14473 14422 284 139.764  
2019_11_11_21_20_38_119 1573528838119 14482 14431 378 185.644  
2019_11_11_21_20_38_132 1573528838132 14495 14444 162 80.6071  
2019_11_11_21_20_38_142 1573528838142 14505 14454 488 239.666  
2019_11_11_21_20_38_146 1573528838146 14509 14458 275 135.385  
2019_11_11_21_20_38_190 1573528838190 14553 14501 473 232.278  
2019_11_11_21_20_38_196 1573528838196 14559 14507 149 74.3294  
2019_11_11_21_20_38_207 1573528838207 14570 14518 115 57.9345  
2019_11_11_21_20_38_228 1573528838228 14591 14539 296 145.607  
2019_11_11_21_20_38_229 1573528838229 14592 14540 350 171.951  
2019_11_11_21_20_38_241 1573528838241 14604 14552 321 157.792  
2019_11_11_21_20_38_243 1573528838243 14606 14554 255 125.662  
2019_11_11_21_20_38_244 1573528838244 14607 14555 117 58.898  
2019_11_11_21_20_38_247 1573528838247 14610 14558 548 269.283  
2019_11_11_21_20_38_254 1573528838254 14617 14565 207 102.376  
2019_11_11_21_20_38_259 1573528838259 14622 14570 124 62.271  
2019_11_11_21_20_38_260 1573528838260 14623 14571 1943 987.891  
2019_11_11_21_20_38_270 1573528838270 14633 14581 2419 1246.26  
2019_11_11_21_20_38_275 1573528838275 14638 14586 132 66.1277  
2019_11_11_21_20_38_281 1573528838281 14644 14592 722 355.775  
2019_11_11_21_20_38_282 1573528838282 14645 14593 183 90.7585  
2019_11_11_21_20_38_285 1573528838285 14648 14596 367 180.262  
2019_11_11_21_20_38_294 1573528838294 14657 14604 268 131.981  
2019_11_11_21_20_38_301 1573528838301 14664 14611 111 56.0079  
2019_11_11_21_20_38_313 1573528838313 14676 14623 346 169.996  
2019_11_11_21_20_38_316 1573528838316 14679 14626 329 161.696  
2019_11_11_21_20_38_338 1573528838338 14701 14648 180 89.3075  
2019_11_11_21_20_38_346 1573528838346 14709 14656 378 185.644  
2019_11_11_21_20_38_352 1573528838352 14715 14662 4095 2209.31  
2019_11_11_21_20_38_390 1573528838390 14753 14700 1077 535.014  
2019_11_11_21_20_38_395 1573528838395 14758 14705 828 408.904  
2019_11_11_21_20_38_404 1573528838404 14767 14714 379 186.134  
2019_11_11_21_20_38_436 1573528838436 14799 14746 575 282.645  
2019_11_11_21_20_38_447 1573528838447 14810 14757 119 59.8615  
2019_11_11_21_20_38_468 1573528838468 14831 14778 165 82.0565  
2019_11_11_21_20_38_474 1573528838474 14837 14784 233 114.981  
2019_11_11_21_20_38_478 1573528838478 14841 14788 590 290.078  
2019_11_11_21_20_38_482 1573528838482 14845 14792 1468 736.742  
2019_11_11_21_20_38_484 1573528838484 14847 14794 305 149.991  
2019_11_11_21_20_38_495 1573528838495 14858 14804 321 157.792  
2019_11_11_21_20_38_513 1573528838513 14876 14822 2273 1166.3  
2019_11_11_21_20_38_520 1573528838520 14883 14829 216 106.737  
2019_11_11_21_20_38_543 1573528838543 14906 14852 519 254.955  
2019_11_11_21_20_38_562 1573528838562 14925 14871 279 137.331  
2019_11_11_21_20_38_596 1573528838596 14959 14905 253 124.691  
2019_11_11_21_20_38_615 1573528838615 14978 14924 263 129.55  
2019_11_11_21_20_38_617 1573528838617 14980 14926 1392 697.178  
2019_11_11_21_20_38_641 1573528838641 15004 14950 646 317.887  
2019_11_11_21_20_38_663 1573528838663 15026 14972 362 177.817  
2019_11_11_21_20_38_692 1573528838692 15055 15001 343 168.531  
2019_11_11_21_20_38_695 1573528838695 15058 15004 140 69.9862  
2019_11_11_21_20_38_713 1573528838713 15076 15022 183 90.7585  
2019_11_11_21_20_38_762 1573528838762 15125 15071 249 122.748  
2019_11_11_21_20_38_798 1573528838798 15161 15107 466 228.833  
2019_11_11_21_20_38_802 1573528838802 15165 15111 184 91.2422  
2019_11_11_21_20_38_820 1573528838820 15183 15129 497 244.102  
2019_11_11_21_20_38_834 1573528838834 15197 15142 411 201.813  
2019_11_11_21_20_39_059 1573528839059 15422 15367 166 82.5397  
2019_11_11_21_20_39_059 1573528839059 15422 15367 185 91.726  
2019_11_11_21_20_39_060 1573528839060 15423 15368 275 135.385  
2019_11_11_21_20_39_060 1573528839060 15423 15368 125 62.753  
2019_11_11_21_20_39_060 1573528839060 15423 15368 194 96.0811  
2019_11_11_21_20_39_061 1573528839061 15424 15369 292 143.659  
2019_11_11_21_20_39_061 1573528839061 15424 15369 222 109.646  
2019_11_11_21_20_39_061 1573528839061 15424 15369 2153 1101.05  
2019_11_11_21_20_39_061 1573528839061 15424 15369 496 243.609  
2019_11_11_21_20_39_061 1573528839061 15424 15369 669 329.335  
2019_11_11_21_20_39_061 1573528839061 15424 15369 1579 794.834  
2019_11_11_21_20_39_061 1573528839061 15424 15369 498 244.595  
2019_11_11_21_20_39_061 1573528839061 15424 15369 227 112.07  
2019_11_11_21_20_39_061 1573528839061 15424 15369 219 108.191  
2019_11_11_21_20_39_062 1573528839062 15425 15370 137 68.5391  
2019_11_11_21_20_39_062 1573528839062 15425 15370 742 365.774  
2019_11_11_21_20_39_062 1573528839062 15425 15370 211 104.314  
2019_11_11_21_20_39_062 1573528839062 15425 15369 219 108.191  
2019_11_11_21_20_39_062 1573528839062 15425 15369 425 208.683  
2019_11_11_21_20_39_062 1573528839062 15425 15369 376 184.666  
2019_11_11_21_20_39_082 1573528839082 15445 15389 234 115.466  
2019_11_11_21_20_39_083 1573528839083 15446 15390 245 120.805  
2019_11_11_21_20_39_084 1573528839084 15447 15391 384 188.582  
2019_11_11_21_20_39_117 1573528839117 15480 15424 740 364.773  
2019_11_11_21_20_39_220 1573528839220 15583 15527 1015 503.442  
2019_11_11_21_20_39_225 1573528839225 15588 15532 446 218.997  
2019_11_11_21_20_39_232 1573528839232 15595 15539 254 125.177  
2019_11_11_21_20_39_244 1573528839244 15607 15551 337 165.601  
2019_11_11_21_20_39_260 1573528839260 15623 15567 49 26.2066  
2019_11_11_21_20_39_278 1573528839278 15641 15585 457 224.406  
2019_11_11_21_20_39_295 1573528839295 15658 15602 263 129.55  
2019_11_11_21_20_39_349 1573528839349 15712 15656 589 289.583  
2019_11_11_21_20_39_354 1573528839354 15717 15661 337 165.601  
2019_11_11_21_20_39_355 1573528839355 15718 15662 877 433.576  
2019_11_11_21_20_39_364 1573528839364 15727 15670 1269 633.507  
2019_11_11_21_20_39_404 1573528839404 15767 15710 362 177.817  
2019_11_11_21_20_39_422 1573528839422 15785 15728 1218 607.239  
2019_11_11_21_20_39_431 1573528839431 15794 15737 279 137.331  
2019_11_11_21_20_39_436 1573528839436 15799 15742 207 102.376  
2019_11_11_21_20_39_445 1573528839445 15808 15751 673 331.327  
2019_11_11_21_20_39_451 1573528839451 15814 15757 337 165.601  
2019_11_11_21_20_39_453 1573528839453 15816 15759 234 115.466  
2019_11_11_21_20_39_471 1573528839471 15834 15777 190 94.1452  
2019_11_11_21_20_39_474 1573528839474 15837 15780 147 73.3641  
2019_11_11_21_20_39_475 1573528839475 15838 15781 1057 524.817  
2019_11_11_21_20_39_476 1573528839476 15839 15782 299 147.068  
2019_11_11_21_20_39_490 1573528839490 15853 15796 206 101.892  
2019_11_11_21_20_39_519 1573528839519 15882 15825 550 270.272  
2019_11_11_21_20_39_538 1573528839538 15901 15844 520 255.449  
2019_11_11_21_20_39_539 1573528839539 15902 15845 312 153.403  
2019_11_11_21_20_39_548 1573528839548 15911 15854 4095 2209.31  
2019_11_11_21_20_39_549 1573528839549 15912 15854 1538 773.335  
2019_11_11_21_20_39_558 1573528839558 15921 15863 261 128.578  
2019_11_11_21_20_39_582 1573528839582 15945 15887 232 114.496  
2019_11_11_21_20_39_622 1573528839622 15985 15927 1989 1012.57  
2019_11_11_21_20_39_636 1573528839636 15999 15941 934 462.365  
2019_11_11_21_20_39_644 1573528839644 16007 15949 402 197.4  
2019_11_11_21_20_39_648 1573528839648 16011 15953 667 328.339  
2019_11_11_21_20_39_677 1573528839677 16040 15982 203 100.439  
2019_11_11_21_20_39_678 1573528839678 16041 15983 152 75.7777  
2019_11_11_21_20_39_693 1573528839693 16056 15998 239 117.893  
2019_11_11_21_20_39_706 1573528839706 16069 16011 704 346.786  
2019_11_11_21_20_39_710 1573528839710 16073 16015 329 161.696  
2019_11_11_21_20_39_741 1573528839741 16104 16046 481 236.218  
2019_11_11_21_20_39_744 1573528839744 16107 16049 288 141.711  
2019_11_11_21_20_39_745 1573528839745 16108 16050 226 111.585  
2019_11_11_21_20_39_755 1573528839755 16118 16060 590 290.078  
2019_11_11_21_20_39_767 1573528839767 16130 16072 257 126.634  
2019_11_11_21_20_39_773 1573528839773 16136 16077 363 178.306  
2019_11_11_21_20_39_799 1573528839799 16162 16103 152 75.7777  
2019_11_11_21_20_39_807 1573528839807 16170 16111 800 394.837  
2019_11_11_21_20_39_821 1573528839821 16184 16125 154 76.7433  
2019_11_11_21_20_39_834 1573528839834 16197 16138 584 287.104  
2019_11_11_21_20_39_840 1573528839840 16203 16144 405 198.871  
2019_11_11_21_20_39_844 1573528839844 16207 16148 295 145.12  
2019_11_11_21_20_39_850 1573528839850 16213 16154 148 73.8467  
2019_11_11_21_20_39_858 1573528839858 16221 16162 230 113.526  
2019_11_11_21_20_39_866 1573528839866 16229 16170 224 110.616  
2019_11_11_21_20_39_867 1573528839867 16230 16171 286 140.738  
2019_11_11_21_20_39_871 1573528839871 16234 16175 284 139.764  
2019_11_11_21_20_39_893 1573528839893 16256 16197 385 189.072  
2019_11_11_21_20_39_899 1573528839899 16262 16203 317 155.841  
2019_11_11_21_20_39_917 1573528839917 16280 16221 398 195.44  
2019_11_11_21_20_39_923 1573528839923 16286 16227 338 166.089  
2019_11_11_21_20_39_925 1573528839925 16288 16229 991 491.251  
2019_11_11_21_20_39_935 1573528839935 16298 16238 520 255.449  
2019_11_11_21_20_39_949 1573528839949 16312 16252 217 107.222  
2019_11_11_21_20_39_950 1573528839950 16313 16253 241 118.864  
2019_11_11_21_20_39_972 1573528839972 16335 16275 73 37.7291  
2019_11_11_21_20_39_983 1573528839983 16346 16286 194 96.0811  
2019_11_11_21_20_39_985 1573528839985 16348 16288 536 263.351  
2019_11_11_21_20_39_992 1573528839992 16355 16295 277 136.358  
2019_11_11_21_20_40_007 1573528840007 16370 16310 349 171.462  
2019_11_11_21_20_40_022 1573528840022 16385 16325 227 112.07  
2019_11_11_21_20_40_033 1573528840033 16396 16336 285 140.251  
2019_11_11_21_20_40_059 1573528840059 16422 16362 697 343.293  
2019_11_11_21_20_40_067 1573528840067 16430 16370 544 267.305  
2019_11_11_21_20_40_074 1573528840074 16437 16377 230 113.526  
2019_11_11_21_20_40_113 1573528840113 16476 16416 1315 657.267  
2019_11_11_21_20_40_115 1573528840115 16478 16418 267 131.495  
2019_11_11_21_20_40_120 1573528840120 16483 16423 209 103.345  
2019_11_11_21_20_40_121 1573528840121 16484 16424 1981 1008.27  
2019_11_11_21_20_40_124 1573528840124 16487 16427 231 114.011  
2019_11_11_21_20_40_143 1573528840143 16506 16445 89 45.4203  
2019_11_11_21_20_40_158 1573528840158 16521 16460 223 110.131  
2019_11_11_21_20_40_204 1573528840204 16567 16506 305 149.991  
2019_11_11_21_20_40_285 1573528840285 16648 16587 278 136.845  
2019_11_11_21_20_40_322 1573528840322 16685 16624 221 109.161  
2019_11_11_21_20_40_331 1573528840331 16694 16633 502 246.567  
2019_11_11_21_20_40_335 1573528840335 16698 16637 395 193.97  
2019_11_11_21_20_40_364 1573528840364 16727 16666 2340 1202.92  
2019_11_11_21_20_40_375 1573528840375 16738 16677 324 159.256  
2019_11_11_21_20_40_377 1573528840377 16740 16679 242 119.349  
2019_11_11_21_20_40_391 1573528840391 16754 16693 105 53.119  
2019_11_11_21_20_40_410 1573528840410 16773 16712 597 293.549  
2019_11_11_21_20_40_427 1573528840427 16790 16729 428 210.155  
2019_11_11_21_20_40_443 1573528840443 16806 16745 328 161.208  
2019_11_11_21_20_40_446 1573528840446 16809 16748 322 158.28  
2019_11_11_21_20_40_455 1573528840455 16818 16757 338 166.089  
2019_11_11_21_20_40_462 1573528840462 16825 16764 439 215.558  
2019_11_11_21_20_40_469 1573528840469 16832 16770 191 94.6291  
2019_11_11_21_20_40_500 1573528840500 16863 16801 239 117.893  
2019_11_11_21_20_40_515 1573528840515 16878 16816 283 139.278  
2019_11_11_21_20_40_526 1573528840526 16889 16827 4095 2209.31  
2019_11_11_21_20_40_541 1573528840541 16904 16842 463 227.357  
2019_11_11_21_20_40_560 1573528840560 16923 16861 371 182.219  
2019_11_11_21_20_40_562 1573528840562 16925 16863 533 261.869  
2019_11_11_21_20_40_627 1573528840627 16990 16928 479 235.233  
2019_11_11_21_20_40_649 1573528840649 17012 16950 516 253.474  
2019_11_11_21_20_40_670 1573528840670 17033 16971 1250 623.712  
2019_11_11_21_20_40_682 1573528840682 17045 16983 163 81.0902  
2019_11_11_21_20_40_683 1573528840683 17046 16984 227 112.07  
2019_11_11_21_20_40_687 1573528840687 17050 16988 236 116.437  
2019_11_11_21_20_40_710 1573528840710 17073 17011 425 208.683  
2019_11_11_21_20_40_715 1573528840715 17078 17016 153 76.2605  
2019_11_11_21_20_40_718 1573528840718 17081 17019 352 172.928  
2019_11_11_21_20_40_792 1573528840792 17155 17093 150 74.8121  
2019_11_11_21_20_40_794 1573528840794 17157 17094 416 204.266  
2019_11_11_21_20_40_801 1573528840801 17164 17101 298 146.581  
2019_11_11_21_20_40_809 1573528840809 17172 17109 444 218.014  
2019_11_11_21_20_40_822 1573528840822 17185 17122 236 116.437  
2019_11_11_21_20_40_825 1573528840825 17188 17125 215 106.252  
2019_11_11_21_20_40_849 1573528840849 17212 17149 2326 1195.25  
2019_11_11_21_20_40_854 1573528840854 17217 17154 249 122.748  
2019_11_11_21_20_40_883 1573528840883 17246 17183 168 83.5062  
2019_11_11_21_20_40_885 1573528840885 17248 17185 159 79.1579  
2019_11_11_21_20_40_891 1573528840891 17254 17191 597 293.549  
2019_11_11_21_20_40_894 1573528840894 17257 17194 259 127.606  
2019_11_11_21_20_41_075 1573528841075 17438 17375 294 144.633  
2019_11_11_21_20_41_075 1573528841075 17438 17375 193 95.5971  
2019_11_11_21_20_41_076 1573528841076 17439 17376 439 215.558  
2019_11_11_21_20_41_076 1573528841076 17439 17376 398 195.44  
2019_11_11_21_20_41_076 1573528841076 17439 17376 941 465.907  
2019_11_11_21_20_41_077 1573528841077 17440 17377 148 73.8467  
2019_11_11_21_20_41_077 1573528841077 17440 17376 199 98.5017  
2019_11_11_21_20_41_077 1573528841077 17440 17376 142 70.9512  
2019_11_11_21_20_41_077 1573528841077 17440 17376 4095 2209.31  
2019_11_11_21_20_41_077 1573528841077 17440 17376 383 188.092  
2019_11_11_21_20_41_077 1573528841077 17440 17376 340 167.066  
2019_11_11_21_20_41_077 1573528841077 17440 17376 244 120.32  
2019_11_11_21_20_41_077 1573528841077 17440 17376 213 105.283  
2019_11_11_21_20_41_077 1573528841077 17440 17376 645 317.389  
2019_11_11_21_20_41_078 1573528841078 17441 17377 239 117.893  
2019_11_11_21_20_41_094 1573528841094 17457 17393 287 141.224  
2019_11_11_21_20_41_095 1573528841095 17458 17394 187 92.6936  
2019_11_11_21_20_41_097 1573528841097 17460 17396 376 184.666  
2019_11_11_21_20_41_130 1573528841130 17493 17429 88 44.9393  
2019_11_11_21_20_41_139 1573528841139 17502 17438 432 212.119  
2019_11_11_21_20_41_160 1573528841160 17523 17459 251 123.719  
2019_11_11_21_20_41_170 1573528841170 17533 17469 387 190.051  
2019_11_11_21_20_41_175 1573528841175 17538 17474 336 165.112  
2019_11_11_21_20_41_202 1573528841202 17565 17500 417 204.757  
2019_11_11_21_20_41_231 1573528841231 17594 17529 890 440.133  
2019_11_11_21_20_41_263 1573528841263 17626 17561 1299 648.996  
2019_11_11_21_20_41_266 1573528841266 17629 17564 278 136.845  
2019_11_11_21_20_41_305 1573528841305 17668 17603 141 70.4687  
2019_11_11_21_20_41_310 1573528841310 17673 17608 141 70.4687  
2019_11_11_21_20_41_314 1573528841314 17677 17612 201 99.4701  
2019_11_11_21_20_41_325 1573528841325 17688 17623 137 68.5391  
2019_11_11_21_20_41_326 1573528841326 17689 17624 140 69.9862  
2019_11_11_21_20_41_349 1573528841349 17712 17647 881 435.593  
2019_11_11_21_20_41_359 1573528841359 17722 17657 160 79.641  
2019_11_11_21_20_41_401 1573528841401 17764 17699 358 175.861  
2019_11_11_21_20_41_429 1573528841429 17792 17727 421 206.719  
2019_11_11_21_20_41_434 1573528841434 17797 17732 2093 1068.59  
2019_11_11_21_20_41_440 1573528841440 17803 17738 251 123.719  
2019_11_11_21_20_41_461 1573528841461 17824 17759 194 96.0811  
2019_11_11_21_20_41_486 1573528841486 17849 17784 127 63.717  
2019_11_11_21_20_41_492 1573528841492 17855 17790 250 123.234  
2019_11_11_21_20_41_498 1573528841498 17861 17795 193 95.5971  
2019_11_11_21_20_41_528 1573528841528 17891 17825 221 109.161  
2019_11_11_21_20_41_542 1573528841542 17905 17839 449 220.472  
2019_11_11_21_20_41_571 1573528841571 17934 17868 453 222.439  
2019_11_11_21_20_41_581 1573528841581 17944 17878 217 107.222  
2019_11_11_21_20_41_591 1573528841591 17954 17888 195 96.5652  
2019_11_11_21_20_41_602 1573528841602 17965 17899 370 181.73  
2019_11_11_21_20_41_657 1573528841657 18020 17954 2814 1465.75  
2019_11_11_21_20_41_658 1573528841658 18021 17955 550 270.272  
2019_11_11_21_20_41_693 1573528841693 18056 17990 1379 690.427  
2019_11_11_21_20_41_698 1573528841698 18061 17995 591 290.574  
2019_11_11_21_20_41_700 1573528841700 18063 17997 607 298.51  
2019_11_11_21_20_41_724 1573528841724 18087 18021 177 87.8568  
2019_11_11_21_20_41_725 1573528841725 18088 18022 343 168.531  
2019_11_11_21_20_41_733 1573528841733 18096 18030 663 326.347  
2019_11_11_21_20_41_744 1573528841744 18107 18041 885 437.61  
2019_11_11_21_20_41_757 1573528841757 18120 18054 553 271.756  
2019_11_11_21_20_41_818 1573528841818 18181 18114 346 169.996  
2019_11_11_21_20_41_858 1573528841858 18221 18154 167 83.0229  
2019_11_11_21_20_41_862 1573528841862 18225 18158 187 92.6936  
2019_11_11_21_20_41_863 1573528841863 18226 18159 1183 589.256  
2019_11_11_21_20_41_867 1573528841867 18230 18163 684 336.809  
2019_11_11_21_20_41_890 1573528841890 18253 18186 123 61.789  
2019_11_11_21_20_41_903 1573528841903 18266 18199 189 93.6613  
2019_11_11_21_20_41_908 1573528841908 18271 18204 183 90.7585  
2019_11_11_21_20_41_927 1573528841927 18290 18223 215 106.252  
2019_11_11_21_20_41_928 1573528841928 18291 18224 823 406.39  
2019_11_11_21_20_41_961 1573528841961 18324 18257 577 283.636  
2019_11_11_21_20_41_968 1573528841968 18331 18264 322 158.28  
2019_11_11_21_20_41_990 1573528841990 18353 18286 182 90.2748  
2019_11_11_21_20_41_996 1573528841996 18359 18292 236 116.437  
2019_11_11_21_20_42_042 1573528842042 18405 18338 511 251.007  
2019_11_11_21_20_42_051 1573528842051 18414 18347 367 180.262  
2019_11_11_21_20_42_060 1573528842060 18423 18356 178 88.3403  
2019_11_11_21_20_42_065 1573528842065 18428 18360 212 104.799  
2019_11_11_21_20_42_074 1573528842074 18437 18369 605 297.518  
2019_11_11_21_20_42_087 1573528842087 18450 18382 2435 1255.06  
2019_11_11_21_20_42_090 1573528842090 18453 18385 130 65.1633  
2019_11_11_21_20_42_095 1573528842095 18458 18390 363 178.306  
2019_11_11_21_20_42_114 1573528842114 18477 18409 79 40.6124  
2019_11_11_21_20_42_125 1573528842125 18488 18420 331 162.672  
2019_11_11_21_20_42_127 1573528842127 18490 18422 261 128.578  
2019_11_11_21_20_42_152 1573528842152 18515 18447 157 78.192  
2019_11_11_21_20_42_195 1573528842195 18558 18490 137 68.5391  
2019_11_11_21_20_42_203 1573528842203 18566 18498 388 190.541  
2019_11_11_21_20_42_233 1573528842233 18596 18528 225 111.1  
2019_11_11_21_20_42_262 1573528842262 18625 18557 600 295.037  
2019_11_11_21_20_42_308 1573528842308 18671 18603 165 82.0565  
2019_11_11_21_20_42_329 1573528842329 18692 18624 534 262.363  
2019_11_11_21_20_42_331 1573528842331 18694 18626 512 251.5  
2019_11_11_21_20_42_341 1573528842341 18704 18636 199 98.5017  
2019_11_11_21_20_42_344 1573528842344 18707 18638 1812 917.961  
2019_11_11_21_20_42_358 1573528842358 18721 18652 203 100.439  
2019_11_11_21_20_42_360 1573528842360 18723 18654 180 89.3075  
2019_11_11_21_20_42_364 1573528842364 18727 18658 140 69.9862  
2019_11_11_21_20_42_365 1573528842365 18728 18659 570 280.169  
2019_11_11_21_20_42_384 1573528842384 18747 18678 470 230.802  
2019_11_11_21_20_42_392 1573528842392 18755 18686 142 70.9512  
2019_11_11_21_20_42_406 1573528842406 18769 18700 197 97.5334  
2019_11_11_21_20_42_419 1573528842419 18782 18713 698 343.792  
2019_11_11_21_20_42_425 1573528842425 18788 18719 630 309.932  
2019_11_11_21_20_42_456 1573528842456 18819 18750 410 201.323  
2019_11_11_21_20_42_461 1573528842461 18824 18755 336 165.112  
2019_11_11_21_20_42_468 1573528842468 18831 18762 1338 669.17  
2019_11_11_21_20_42_475 1573528842475 18838 18769 173 85.9229  
2019_11_11_21_20_42_476 1573528842476 18839 18770 278 136.845  
2019_11_11_21_20_42_506 1573528842506 18869 18800 351 172.439  
2019_11_11_21_20_42_525 1573528842525 18888 18819 174 86.4063  
2019_11_11_21_20_42_530 1573528842530 18893 18823 151 75.2949  
2019_11_11_21_20_42_531 1573528842531 18894 18824 248 122.262  
2019_11_11_21_20_42_543 1573528842543 18906 18836 199 98.5017  
2019_11_11_21_20_42_548 1573528842548 18911 18841 419 205.738  
2019_11_11_21_20_42_550 1573528842550 18913 18843 479 235.233  
2019_11_11_21_20_42_554 1573528842554 18917 18847 258 127.12  
2019_11_11_21_20_42_555 1573528842555 18918 18848 166 82.5397  
2019_11_11_21_20_42_594 1573528842594 18957 18887 634 311.92  
2019_11_11_21_20_42_610 1573528842610 18973 18903 1197 596.445  
2019_11_11_21_20_42_613 1573528842613 18976 18906 371 182.219  
2019_11_11_21_20_42_627 1573528842627 18990 18920 128 64.1991  
2019_11_11_21_20_42_633 1573528842633 18996 18926 253 124.691  
2019_11_11_21_20_42_678 1573528842678 19041 18971 282 138.791  
2019_11_11_21_20_42_736 1573528842736 19099 19029 381 187.113  
2019_11_11_21_20_42_757 1573528842757 19120 19050 187 92.6936  
2019_11_11_21_20_42_772 1573528842772 19135 19065 177 87.8568  
2019_11_11_21_20_42_779 1573528842779 19142 19072 640 314.903  
2019_11_11_21_20_42_799 1573528842799 19162 19092 215 106.252  
2019_11_11_21_20_42_825 1573528842825 19188 19117 214 105.768  
2019_11_11_21_20_42_834 1573528842834 19197 19126 440 216.049  
2019_11_11_21_20_42_856 1573528842856 19219 19148 261 128.578  
2019_11_11_21_20_42_858 1573528842858 19221 19150 636 312.914  
2019_11_11_21_20_42_867 1573528842867 19230 19159 119 59.8615  
2019_11_11_21_20_42_869 1573528842869 19232 19161 377 185.155  
2019_11_11_21_20_42_895 1573528842895 19258 19187 261 128.578  
2019_11_11_21_20_42_912 1573528842912 19275 19204 605 297.518  
2019_11_11_21_20_42_915 1573528842915 19278 19207 235 115.951  
2019_11_11_21_20_42_918 1573528842918 19281 19210 356 174.883  
2019_11_11_21_20_42_921 1573528842921 19284 19213 180 89.3075  
2019_11_11_21_20_42_928 1573528842928 19291 19220 146 72.8814  
2019_11_11_21_20_42_931 1573528842931 19294 19223 198 98.0175  
2019_11_11_21_20_42_935 1573528842935 19298 19227 377 185.155  
2019_11_11_21_20_42_945 1573528842945 19308 19237 2872 1498.37  
2019_11_11_21_20_43_091 1573528843091 19454 19383 247 121.777  
2019_11_11_21_20_43_091 1573528843091 19454 19383 614 301.985  
2019_11_11_21_20_43_092 1573528843092 19455 19383 375 184.176  
2019_11_11_21_20_43_092 1573528843092 19455 19383 1877 952.595  
2019_11_11_21_20_43_092 1573528843092 19455 19383 232 114.496  
2019_11_11_21_20_43_092 1573528843092 19455 19383 370 181.73  
2019_11_11_21_20_43_146 1573528843146 19509 19437 324 159.256  
2019_11_11_21_20_43_163 1573528843163 19526 19454 324 159.256  
2019_11_11_21_20_43_179 1573528843179 19542 19470 417 204.757  
2019_11_11_21_20_43_182 1573528843182 19545 19473 254 125.177  
2019_11_11_21_20_43_300 1573528843300 19663 19591 481 236.218  
2019_11_11_21_20_43_307 1573528843307 19670 19598 205 101.407  
2019_11_11_21_20_43_326 1573528843326 19689 19617 332 163.16  
2019_11_11_21_20_43_347 1573528843347 19710 19638 1426 714.857  
2019_11_11_21_20_43_356 1573528843356 19719 19647 882 436.097  
2019_11_11_21_20_43_374 1573528843374 19737 19665 207 102.376  
2019_11_11_21_20_43_400 1573528843400 19763 19691 3206 1688.14  
2019_11_11_21_20_43_410 1573528843410 19773 19701 153 76.2605  
2019_11_11_21_20_43_414 1573528843414 19777 19705 117 58.898  
2019_11_11_21_20_43_453 1573528843453 19816 19743 432 212.119  
2019_11_11_21_20_43_466 1573528843466 19829 19756 1204 600.041  
2019_11_11_21_20_43_467 1573528843467 19830 19757 270 132.953  
2019_11_11_21_20_43_474 1573528843474 19837 19764 776 382.799  
2019_11_11_21_20_43_477 1573528843477 19840 19767 293 144.146  
2019_11_11_21_20_43_483 1573528843483 19846 19773 70 36.2879  
2019_11_11_21_20_43_498 1573528843498 19861 19788 163 81.0902  
2019_11_11_21_20_43_566 1573528843566 19929 19856 491 241.144  
2019_11_11_21_20_43_568 1573528843568 19931 19858 140 69.9862  
2019_11_11_21_20_43_569 1573528843569 19932 19859 1252 624.743  
2019_11_11_21_20_43_579 1573528843579 19942 19869 426 209.173  
2019_11_11_21_20_43_590 1573528843590 19953 19880 269 132.467  
2019_11_11_21_20_43_605 1573528843605 19968 19895 1191 593.363  
2019_11_11_21_20_43_606 1573528843606 19969 19896 2451 1263.87  
2019_11_11_21_20_43_616 1573528843616 19979 19906 719 354.276  
2019_11_11_21_20_43_627 1573528843627 19990 19917 231 114.011  
2019_11_11_21_20_43_629 1573528843629 19992 19919 428 210.155  
2019_11_11_21_20_43_630 1573528843630 19993 19919 293 144.146  
2019_11_11_21_20_43_710 1573528843710 20073 19999 277 136.358  
2019_11_11_21_20_43_723 1573528843723 20086 20012 240 118.378  
2019_11_11_21_20_43_728 1573528843728 20091 20017 146 72.8814  
2019_11_11_21_20_43_748 1573528843748 20111 20037 173 85.9229  
2019_11_11_21_20_43_761 1573528843761 20124 20050 322 158.28  
2019_11_11_21_20_43_774 1573528843774 20137 20063 339 166.577  
2019_11_11_21_20_43_785 1573528843785 20148 20074 209 103.345  
2019_11_11_21_20_43_786 1573528843786 20149 20075 479 235.233  
2019_11_11_21_20_43_792 1573528843792 20155 20081 470 230.802  
