1573511776709 2019_11_11_16_36_16_709 2.734449 0.478300  0.000014786
2019_11_11_16_36_33_071 1573511793071 16362 16303 2275 1167.39  
2019_11_11_16_36_33_082 1573511793082 16373 16314 250 123.234  
2019_11_11_16_36_33_091 1573511793091 16382 16323 189 93.6613  
2019_11_11_16_36_33_118 1573511793118 16409 16350 441 216.54  
2019_11_11_16_36_33_123 1573511793123 16414 16355 134 67.0921  
2019_11_11_16_36_33_126 1573511793126 16417 16358 443 217.523  
2019_11_11_16_36_33_141 1573511793141 16432 16373 260 128.092  
2019_11_11_16_36_33_143 1573511793143 16434 16375 162 80.6071  
2019_11_11_16_36_33_152 1573511793152 16443 16383 2727 1417.01  
2019_11_11_16_36_33_220 1573511793220 16511 16451 547 268.789  
2019_11_11_16_36_33_221 1573511793221 16512 16452 162 80.6071  
2019_11_11_16_36_33_250 1573511793250 16541 16481 497 244.102  
2019_11_11_16_36_33_253 1573511793253 16544 16484 320 157.305  
2019_11_11_16_36_33_266 1573511793266 16557 16497 386 189.561  
2019_11_11_16_36_33_297 1573511793297 16588 16528 429 210.646  
2019_11_11_16_36_33_298 1573511793298 16589 16529 285 140.251  
2019_11_11_16_36_33_317 1573511793317 16608 16548 2232 1143.96  
2019_11_11_16_36_33_358 1573511793358 16649 16589 359 176.35  
2019_11_11_16_36_33_397 1573511793397 16688 16628 677 333.32  
2019_11_11_16_36_33_424 1573511793424 16715 16655 264 130.036  
2019_11_11_16_36_33_438 1573511793438 16729 16669 202 99.9544  
2019_11_11_16_36_33_466 1573511793466 16757 16697 438 215.066  
2019_11_11_16_36_33_472 1573511793472 16763 16703 135 67.5744  
2019_11_11_16_36_33_477 1573511793477 16768 16708 142 70.9512  
2019_11_11_16_36_33_482 1573511793482 16773 16713 444 218.014  
2019_11_11_16_36_33_485 1573511793485 16776 16716 263 129.55  
2019_11_11_16_36_33_487 1573511793487 16778 16717 448 219.98  
2019_11_11_16_36_33_492 1573511793492 16783 16722 282 138.791  
2019_11_11_16_36_33_493 1573511793493 16784 16723 688 338.804  
2019_11_11_16_36_33_512 1573511793512 16803 16742 697 343.293  
2019_11_11_16_36_33_777 1573511793777 17068 17007 319 156.817  
2019_11_11_16_36_33_778 1573511793778 17069 17008 390 191.52  
2019_11_11_16_36_33_779 1573511793779 17070 17009 561 275.714  
2019_11_11_16_36_33_779 1573511793779 17070 17009 163 81.0902  
2019_11_11_16_36_33_779 1573511793779 17070 17009 278 136.845  
2019_11_11_16_36_33_780 1573511793780 17071 17010 395 193.97  
2019_11_11_16_36_33_780 1573511793780 17071 17010 229 113.041  
2019_11_11_16_36_33_780 1573511793780 17071 17010 136 68.0567  
2019_11_11_16_36_33_780 1573511793780 17071 17010 595 292.557  
2019_11_11_16_36_33_780 1573511793780 17071 17010 111 56.0079  
2019_11_11_16_36_33_780 1573511793780 17071 17010 149 74.3294  
2019_11_11_16_36_33_781 1573511793781 17072 17011 283 139.278  
2019_11_11_16_36_33_781 1573511793781 17072 17011 520 255.449  
2019_11_11_16_36_33_781 1573511793781 17072 17010 148 73.8467  
2019_11_11_16_36_33_781 1573511793781 17072 17010 234 115.466  
2019_11_11_16_36_33_781 1573511793781 17072 17010 136 68.0567  
2019_11_11_16_36_33_781 1573511793781 17072 17010 267 131.495  
2019_11_11_16_36_33_781 1573511793781 17072 17010 149 74.3294  
2019_11_11_16_36_33_781 1573511793781 17072 17010 202 99.9544  
2019_11_11_16_36_33_781 1573511793781 17072 17010 712 350.78  
2019_11_11_16_36_33_797 1573511793797 17088 17026 769 379.291  
2019_11_11_16_36_33_823 1573511793823 17114 17052 86 43.9776  
2019_11_11_16_36_33_828 1573511793828 17119 17057 362 177.817  
2019_11_11_16_36_33_849 1573511793849 17140 17078 230 113.526  
2019_11_11_16_36_33_879 1573511793879 17170 17108 1049 520.741  
2019_11_11_16_36_33_895 1573511793895 17186 17124 356 174.883  
2019_11_11_16_36_33_930 1573511793930 17221 17159 121 60.8252  
2019_11_11_16_36_33_949 1573511793949 17240 17178 264 130.036  
2019_11_11_16_36_33_951 1573511793951 17242 17180 581 285.618  
2019_11_11_16_36_33_954 1573511793954 17245 17183 476 233.755  
2019_11_11_16_36_33_970 1573511793970 17261 17198 4095 2209.31  
2019_11_11_16_36_34_008 1573511794008 17299 17236 3187 1677.25  
2019_11_11_16_36_34_009 1573511794009 17300 17237 239 117.893  
2019_11_11_16_36_34_011 1573511794011 17302 17239 494 242.623  
2019_11_11_16_36_34_013 1573511794013 17304 17241 452 221.947  
2019_11_11_16_36_34_035 1573511794035 17326 17263 107 54.0818  
2019_11_11_16_36_34_037 1573511794037 17328 17265 175 86.8898  
2019_11_11_16_36_34_045 1573511794045 17336 17273 146 72.8814  
2019_11_11_16_36_34_066 1573511794066 17357 17294 176 87.3733  
2019_11_11_16_36_34_111 1573511794111 17402 17339 247 121.777  
2019_11_11_16_36_34_141 1573511794141 17432 17369 188 93.1774  
2019_11_11_16_36_34_155 1573511794155 17446 17383 161 80.124  
2019_11_11_16_36_34_161 1573511794161 17452 17389 426 209.173  
2019_11_11_16_36_34_177 1573511794177 17468 17405 359 176.35  
2019_11_11_16_36_34_187 1573511794187 17478 17415 718 353.776  
2019_11_11_16_36_34_200 1573511794200 17491 17428 421 206.719  
2019_11_11_16_36_34_221 1573511794221 17512 17449 154 76.7433  
2019_11_11_16_36_34_223 1573511794223 17514 17450 210 103.829  
2019_11_11_16_36_34_224 1573511794224 17515 17451 136 68.0567  
2019_11_11_16_36_34_249 1573511794249 17540 17476 1102 547.777  
2019_11_11_16_36_34_276 1573511794276 17567 17503 219 108.191  
2019_11_11_16_36_34_290 1573511794290 17581 17517 221 109.161  
2019_11_11_16_36_34_333 1573511794333 17624 17560 355 174.394  
2019_11_11_16_36_34_358 1573511794358 17649 17585 223 110.131  
2019_11_11_16_36_34_386 1573511794386 17677 17613 241 118.864  
2019_11_11_16_36_34_387 1573511794387 17678 17614 200 98.9859  
2019_11_11_16_36_34_459 1573511794459 17750 17686 458 224.897  
2019_11_11_16_36_34_478 1573511794478 17769 17705 525 257.917  
2019_11_11_16_36_34_523 1573511794523 17814 17750 125 62.753  
2019_11_11_16_36_34_549 1573511794549 17840 17776 374 183.687  
2019_11_11_16_36_34_586 1573511794586 17877 17813 340 167.066  
2019_11_11_16_36_34_602 1573511794602 17893 17829 305 149.991  
2019_11_11_16_36_34_621 1573511794621 17912 17848 1934 983.07  
2019_11_11_16_36_34_658 1573511794658 17949 17885 394 193.48  
2019_11_11_16_36_34_673 1573511794673 17964 17899 402 197.4  
2019_11_11_16_36_34_679 1573511794679 17970 17905 146 72.8814  
2019_11_11_16_36_34_688 1573511794688 17979 17914 303 149.017  
2019_11_11_16_36_34_691 1573511794691 17982 17917 4095 2209.31  
2019_11_11_16_36_34_696 1573511794696 17987 17922 474 232.771  
2019_11_11_16_36_34_717 1573511794717 18008 17943 311 152.916  
2019_11_11_16_36_34_744 1573511794744 18035 17970 1224 610.325  
2019_11_11_16_36_34_791 1573511794791 18082 18017 332 163.16  
2019_11_11_16_36_34_810 1573511794810 18101 18036 259 127.606  
2019_11_11_16_36_34_822 1573511794822 18113 18048 132 66.1277  
2019_11_11_16_36_34_841 1573511794841 18132 18067 277 136.358  
2019_11_11_16_36_34_866 1573511794866 18157 18092 1559 784.341  
2019_11_11_16_36_34_879 1573511794879 18170 18105 403 197.891  
2019_11_11_16_36_34_881 1573511794881 18172 18107 372 182.708  
2019_11_11_16_36_34_891 1573511794891 18182 18117 435 213.593  
2019_11_11_16_36_34_916 1573511794916 18207 18142 701 345.288  
2019_11_11_16_36_34_918 1573511794918 18209 18144 446 218.997  
2019_11_11_16_36_34_919 1573511794919 18210 18145 2688 1395.24  
2019_11_11_16_36_34_922 1573511794922 18213 18147 256 126.148  
2019_11_11_16_36_34_951 1573511794951 18242 18176 108 54.5633  
2019_11_11_16_36_34_964 1573511794964 18255 18189 769 379.291  
2019_11_11_16_36_34_966 1573511794966 18257 18191 433 212.611  
2019_11_11_16_36_34_979 1573511794979 18270 18204 181 89.7911  
2019_11_11_16_36_35_016 1573511795016 18307 18241 750 369.776  
2019_11_11_16_36_35_021 1573511795021 18312 18246 149 74.3294  
2019_11_11_16_36_35_024 1573511795024 18315 18249 269 132.467  
2019_11_11_16_36_35_030 1573511795030 18321 18255 154 76.7433  
2019_11_11_16_36_35_035 1573511795035 18326 18260 181 89.7911  
2019_11_11_16_36_35_067 1573511795067 18358 18292 66 34.3667  
2019_11_11_16_36_35_077 1573511795077 18368 18302 273 134.412  
2019_11_11_16_36_35_078 1573511795078 18369 18303 721 355.275  
2019_11_11_16_36_35_093 1573511795093 18384 18318 524 257.423  
2019_11_11_16_36_35_102 1573511795102 18393 18327 485 238.188  
2019_11_11_16_36_35_105 1573511795105 18396 18330 391 192.01  
2019_11_11_16_36_35_111 1573511795111 18402 18336 377 185.155  
2019_11_11_16_36_35_136 1573511795136 18427 18360 160 79.641  
2019_11_11_16_36_35_142 1573511795142 18433 18366 1222 609.296  
2019_11_11_16_36_35_150 1573511795150 18441 18374 309 151.941  
2019_11_11_16_36_35_151 1573511795151 18442 18375 543 266.811  
2019_11_11_16_36_35_166 1573511795166 18457 18390 947 468.944  
2019_11_11_16_36_35_167 1573511795167 18458 18391 108 54.5633  
2019_11_11_16_36_35_170 1573511795170 18461 18394 136 68.0567  
2019_11_11_16_36_35_202 1573511795202 18493 18426 128 64.1991  
2019_11_11_16_36_35_316 1573511795316 18607 18540 302 148.53  
2019_11_11_16_36_35_323 1573511795323 18614 18547 582 286.113  
2019_11_11_16_36_35_333 1573511795333 18624 18557 116 58.4162  
2019_11_11_16_36_35_396 1573511795396 18687 18620 2100 1072.37  
2019_11_11_16_36_35_408 1573511795408 18699 18632 304 149.504  
2019_11_11_16_36_35_425 1573511795425 18716 18649 103 52.1562  
2019_11_11_16_36_35_434 1573511795434 18725 18658 569 279.674  
2019_11_11_16_36_35_435 1573511795435 18726 18659 235 115.951  
2019_11_11_16_36_35_436 1573511795436 18727 18660 155 77.2262  
2019_11_11_16_36_35_461 1573511795461 18752 18684 362 177.817  
2019_11_11_16_36_35_493 1573511795493 18784 18716 190 94.1452  
2019_11_11_16_36_35_499 1573511795499 18790 18722 581 285.618  
2019_11_11_16_36_35_508 1573511795508 18799 18731 263 129.55  
2019_11_11_16_36_35_513 1573511795513 18804 18736 188 93.1774  
2019_11_11_16_36_35_516 1573511795516 18807 18739 194 96.0811  
2019_11_11_16_36_35_549 1573511795549 18840 18772 268 131.981  
2019_11_11_16_36_35_557 1573511795557 18848 18780 716 352.777  
2019_11_11_16_36_35_565 1573511795565 18856 18788 1598 804.815  
2019_11_11_16_36_35_795 1573511795795 19086 19018 257 126.634  
2019_11_11_16_36_35_795 1573511795795 19086 19018 467 229.325  
2019_11_11_16_36_35_796 1573511795796 19087 19019 241 118.864  
2019_11_11_16_36_35_796 1573511795796 19087 19019 515 252.98  
2019_11_11_16_36_35_796 1573511795796 19087 19019 696 342.794  
2019_11_11_16_36_35_796 1573511795796 19087 19019 468 229.817  
2019_11_11_16_36_35_797 1573511795797 19088 19020 511 251.007  
2019_11_11_16_36_35_797 1573511795797 19088 19020 196 97.0493  
2019_11_11_16_36_35_797 1573511795797 19088 19019 2552 1319.65  
2019_11_11_16_36_35_797 1573511795797 19088 19019 124 62.271  
2019_11_11_16_36_35_807 1573511795807 19098 19029 280 137.818  
2019_11_11_16_36_35_815 1573511795815 19106 19037 779 384.303  
2019_11_11_16_36_35_825 1573511795825 19116 19047 201 99.4701  
2019_11_11_16_36_35_842 1573511795842 19133 19064 966 478.57  
2019_11_11_16_36_35_851 1573511795851 19142 19073 240 118.378  
2019_11_11_16_36_35_859 1573511795859 19150 19081 148 73.8467  
2019_11_11_16_36_35_860 1573511795860 19151 19082 256 126.148  
2019_11_11_16_36_35_876 1573511795876 19167 19098 1624 818.489  
2019_11_11_16_36_35_878 1573511795878 19169 19100 305 149.991  
2019_11_11_16_36_35_880 1573511795880 19171 19102 351 172.439  
2019_11_11_16_36_35_881 1573511795881 19172 19103 363 178.306  
2019_11_11_16_36_35_915 1573511795915 19206 19137 490 240.651  
2019_11_11_16_36_35_954 1573511795954 19245 19176 4095 2209.31  
2019_11_11_16_36_36_007 1573511796007 19298 19229 1137 565.676  
2019_11_11_16_36_36_023 1573511796023 19314 19245 272 133.926  
2019_11_11_16_36_36_033 1573511796033 19324 19254 254 125.177  
2019_11_11_16_36_36_034 1573511796034 19325 19255 223 110.131  
2019_11_11_16_36_36_055 1573511796055 19346 19276 230 113.526  
2019_11_11_16_36_36_072 1573511796072 19363 19293 129 64.6812  
2019_11_11_16_36_36_075 1573511796075 19366 19296 134 67.0921  
2019_11_11_16_36_36_083 1573511796083 19374 19304 453 222.439  
2019_11_11_16_36_36_121 1573511796121 19412 19342 1122 558.001  
2019_11_11_16_36_36_150 1573511796150 19441 19371 304 149.504  
2019_11_11_16_36_36_160 1573511796160 19451 19381 654 321.867  
2019_11_11_16_36_36_195 1573511796195 19486 19416 399 195.93  
2019_11_11_16_36_36_228 1573511796228 19519 19449 182 90.2748  
2019_11_11_16_36_36_230 1573511796230 19521 19451 737 363.273  
2019_11_11_16_36_36_232 1573511796232 19523 19453 351 172.439  
2019_11_11_16_36_36_243 1573511796243 19534 19464 112 56.4895  
2019_11_11_16_36_36_246 1573511796246 19537 19467 133 66.6099  
2019_11_11_16_36_36_272 1573511796272 19563 19493 303 149.017  
2019_11_11_16_36_36_332 1573511796332 19623 19553 84 43.016  
2019_11_11_16_36_36_347 1573511796347 19638 19568 181 89.7911  
2019_11_11_16_36_36_371 1573511796371 19662 19591 129 64.6812  
2019_11_11_16_36_36_383 1573511796383 19674 19603 1344 672.278  
2019_11_11_16_36_36_392 1573511796392 19683 19612 528 259.399  
2019_11_11_16_36_36_396 1573511796396 19687 19616 626 307.944  
2019_11_11_16_36_36_447 1573511796447 19738 19667 369 181.24  
2019_11_11_16_36_36_475 1573511796475 19766 19695 1509 758.157  
2019_11_11_16_36_36_488 1573511796488 19779 19708 229 113.041  
2019_11_11_16_36_36_524 1573511796524 19815 19744 450 220.964  
2019_11_11_16_36_36_533 1573511796533 19824 19753 219 108.191  
2019_11_11_16_36_36_536 1573511796536 19827 19756 154 76.7433  
2019_11_11_16_36_36_537 1573511796537 19828 19757 163 81.0902  
2019_11_11_16_36_36_557 1573511796557 19848 19777 447 219.489  
2019_11_11_16_36_36_560 1573511796560 19851 19780 151 75.2949  
2019_11_11_16_36_36_568 1573511796568 19859 19788 259 127.606  
2019_11_11_16_36_36_585 1573511796585 19876 19805 349 171.462  
2019_11_11_16_36_36_634 1573511796634 19925 19854 376 184.666  
2019_11_11_16_36_36_645 1573511796645 19936 19865 1708 862.805  
2019_11_11_16_36_36_656 1573511796656 19947 19875 171 84.9561  
2019_11_11_16_36_36_684 1573511796684 19975 19903 434 213.102  
2019_11_11_16_36_36_689 1573511796689 19980 19908 4095 2209.31  
2019_11_11_16_36_36_703 1573511796703 19994 19922 2092 1068.05  
2019_11_11_16_36_36_706 1573511796706 19997 19925 218 107.707  
2019_11_11_16_36_36_711 1573511796711 20002 19930 344 169.019  
2019_11_11_16_36_36_726 1573511796726 20017 19945 211 104.314  
2019_11_11_16_36_36_733 1573511796733 20024 19952 806 397.85  
2019_11_11_16_36_36_735 1573511796735 20026 19954 386 189.561  
2019_11_11_16_36_36_746 1573511796746 20037 19965 171 84.9561  
2019_11_11_16_36_36_752 1573511796752 20043 19971 1746 882.921  
2019_11_11_16_36_36_753 1573511796753 20044 19972 127 63.717  
2019_11_11_16_36_36_755 1573511796755 20046 19974 185 91.726  
2019_11_11_16_36_36_780 1573511796780 20071 19999 184 91.2422  
2019_11_11_16_36_36_795 1573511796795 20086 20014 167 83.0229  
2019_11_11_16_36_36_819 1573511796819 20110 20038 94 47.8253  
2019_11_11_16_36_36_839 1573511796839 20130 20058 296 145.607  
2019_11_11_16_36_36_847 1573511796847 20138 20065 121 60.8252  
2019_11_11_16_36_36_869 1573511796869 20160 20087 375 184.176  
2019_11_11_16_36_36_875 1573511796875 20166 20093 1920 975.576  
2019_11_11_16_36_36_880 1573511796880 20171 20098 414 203.285  
2019_11_11_16_36_36_882 1573511796882 20173 20100 360 176.839  
2019_11_11_16_36_36_893 1573511796893 20184 20111 389 191.031  
2019_11_11_16_36_36_926 1573511796926 20217 20144 239 117.893  
2019_11_11_16_36_36_937 1573511796937 20228 20155 313 153.891  
2019_11_11_16_36_36_946 1573511796946 20237 20164 4095 2209.31  
2019_11_11_16_36_37_006 1573511797006 20297 20224 1699 858.047  
2019_11_11_16_36_37_008 1573511797008 20299 20226 261 128.578  
2019_11_11_16_36_37_028 1573511797028 20319 20246 223 110.131  
2019_11_11_16_36_37_037 1573511797037 20328 20255 2029 1034.08  
2019_11_11_16_36_37_061 1573511797061 20352 20279 376 184.666  
2019_11_11_16_36_37_062 1573511797062 20353 20280 297 146.094  
2019_11_11_16_36_37_070 1573511797070 20361 20288 157 78.192  
2019_11_11_16_36_37_073 1573511797073 20364 20291 238 117.407  
2019_11_11_16_36_37_080 1573511797080 20371 20297 368 180.751  
2019_11_11_16_36_37_089 1573511797089 20380 20306 804 396.845  
2019_11_11_16_36_37_095 1573511797095 20386 20312 379 186.134  
2019_11_11_16_36_37_104 1573511797104 20395 20321 216 106.737  
2019_11_11_16_36_37_144 1573511797144 20435 20361 200 98.9859  
2019_11_11_16_36_37_145 1573511797145 20436 20362 190 94.1452  
2019_11_11_16_36_37_184 1573511797184 20475 20401 275 135.385  
2019_11_11_16_36_37_194 1573511797194 20485 20411 1235 615.986  
2019_11_11_16_36_37_195 1573511797195 20486 20412 204 100.923  
2019_11_11_16_36_37_208 1573511797208 20499 20425 489 240.159  
2019_11_11_16_36_37_265 1573511797265 20556 20482 4095 2209.31  
2019_11_11_16_36_37_266 1573511797266 20557 20483 286 140.738  
2019_11_11_16_36_37_282 1573511797282 20573 20499 332 163.16  
2019_11_11_16_36_37_326 1573511797326 20617 20543 135 67.5744  
2019_11_11_16_36_37_385 1573511797385 20676 20602 340 167.066  
2019_11_11_16_36_37_427 1573511797427 20718 20644 200 98.9859  
2019_11_11_16_36_37_437 1573511797437 20728 20654 174 86.4063  
2019_11_11_16_36_37_449 1573511797449 20740 20666 176 87.3733  
2019_11_11_16_36_37_474 1573511797474 20765 20690 653 321.369  
2019_11_11_16_36_37_485 1573511797485 20776 20701 503 247.06  
2019_11_11_16_36_37_504 1573511797504 20795 20720 136 68.0567  
2019_11_11_16_36_37_516 1573511797516 20807 20732 420 206.229  
2019_11_11_16_36_37_529 1573511797529 20820 20745 239 117.893  
2019_11_11_16_36_37_533 1573511797533 20824 20749 262 129.064  
2019_11_11_16_36_37_558 1573511797558 20849 20774 240 118.378  
2019_11_11_16_36_37_574 1573511797574 20865 20790 207 102.376  
2019_11_11_16_36_37_606 1573511797606 20897 20822 240 118.378  
2019_11_11_16_36_37_614 1573511797614 20905 20830 479 235.233  
2019_11_11_16_36_37_811 1573511797811 21102 21027 316 155.354  
2019_11_11_16_36_37_811 1573511797811 21102 21027 222 109.646  
2019_11_11_16_36_37_812 1573511797812 21103 21028 60 31.4857  
2019_11_11_16_36_37_812 1573511797812 21103 21028 1911 970.762  
2019_11_11_16_36_37_812 1573511797812 21103 21028 142 70.9512  
2019_11_11_16_36_37_812 1573511797812 21103 21028 340 167.066  
2019_11_11_16_36_37_812 1573511797812 21103 21028 116 58.4162  
2019_11_11_16_36_37_812 1573511797812 21103 21027 208 102.861  
2019_11_11_16_36_37_812 1573511797812 21103 21027 714 351.778  
2019_11_11_16_36_37_812 1573511797812 21103 21027 328 161.208  
2019_11_11_16_36_37_812 1573511797812 21103 21027 162 80.6071  
2019_11_11_16_36_37_813 1573511797813 21104 21028 254 125.177  
2019_11_11_16_36_37_813 1573511797813 21104 21028 543 266.811  
2019_11_11_16_36_37_813 1573511797813 21104 21028 280 137.818  
2019_11_11_16_36_37_813 1573511797813 21104 21028 2392 1231.43  
2019_11_11_16_36_37_816 1573511797816 21107 21031 349 171.462  
2019_11_11_16_36_37_825 1573511797825 21116 21040 419 205.738  
2019_11_11_16_36_37_856 1573511797856 21147 21071 388 190.541  
2019_11_11_16_36_37_864 1573511797864 21155 21079 4095 2209.31  
2019_11_11_16_36_37_873 1573511797873 21164 21088 881 435.593  
2019_11_11_16_36_37_897 1573511797897 21188 21112 1449 726.835  
2019_11_11_16_36_37_917 1573511797917 21208 21132 273 134.412  
2019_11_11_16_36_37_931 1573511797931 21222 21146 393 192.99  
2019_11_11_16_36_37_940 1573511797940 21231 21155 406 199.361  
2019_11_11_16_36_37_947 1573511797947 21238 21161 257 126.634  
2019_11_11_16_36_37_963 1573511797963 21254 21177 207 102.376  
2019_11_11_16_36_37_984 1573511797984 21275 21198 2000 1018.48  
2019_11_11_16_36_38_008 1573511798008 21299 21222 318 156.329  
2019_11_11_16_36_38_010 1573511798010 21301 21224 372 182.708  
2019_11_11_16_36_38_080 1573511798080 21371 21294 315 154.866  
2019_11_11_16_36_38_090 1573511798090 21381 21304 321 157.792  
2019_11_11_16_36_38_092 1573511798092 21383 21306 827 408.401  
2019_11_11_16_36_38_120 1573511798120 21411 21334 143 71.4337  
2019_11_11_16_36_38_146 1573511798146 21437 21360 202 99.9544  
2019_11_11_16_36_38_148 1573511798148 21439 21362 357 175.372  
2019_11_11_16_36_38_159 1573511798159 21450 21373 165 82.0565  
2019_11_11_16_36_38_162 1573511798162 21453 21376 633 311.423  
2019_11_11_16_36_38_163 1573511798163 21454 21377 373 183.197  
2019_11_11_16_36_38_166 1573511798166 21457 21380 899 444.676  
2019_11_11_16_36_38_173 1573511798173 21464 21387 562 276.209  
2019_11_11_16_36_38_186 1573511798186 21477 21400 240 118.378  
2019_11_11_16_36_38_194 1573511798194 21485 21407 166 82.5397  
2019_11_11_16_36_38_250 1573511798250 21541 21463 478 234.74  
2019_11_11_16_36_38_258 1573511798258 21549 21471 440 216.049  
2019_11_11_16_36_38_281 1573511798281 21572 21494 969 480.09  
2019_11_11_16_36_38_286 1573511798286 21577 21499 227 112.07  
2019_11_11_16_36_38_296 1573511798296 21587 21509 284 139.764  
2019_11_11_16_36_38_297 1573511798297 21588 21510 1476 740.917  
2019_11_11_16_36_38_351 1573511798351 21642 21564 496 243.609  
2019_11_11_16_36_38_352 1573511798352 21643 21565 169 83.9894  
2019_11_11_16_36_38_359 1573511798359 21650 21572 635 312.417  
2019_11_11_16_36_38_385 1573511798385 21676 21598 163 81.0902  
2019_11_11_16_36_38_388 1573511798388 21679 21601 157 78.192  
2019_11_11_16_36_38_391 1573511798391 21682 21604 1363 682.126  
2019_11_11_16_36_38_406 1573511798406 21697 21619 289 142.198  
2019_11_11_16_36_38_407 1573511798407 21698 21620 656 322.862  
2019_11_11_16_36_38_418 1573511798418 21709 21631 2038 1038.92  
2019_11_11_16_36_38_420 1573511798420 21711 21633 603 296.526  
2019_11_11_16_36_38_423 1573511798423 21714 21635 584 287.104  
2019_11_11_16_36_38_449 1573511798449 21740 21661 226 111.585  
2019_11_11_16_36_38_462 1573511798462 21753 21674 344 169.019  
2019_11_11_16_36_38_475 1573511798475 21766 21687 359 176.35  
2019_11_11_16_36_38_496 1573511798496 21787 21708 454 222.93  
2019_11_11_16_36_38_502 1573511798502 21793 21714 157 78.192  
2019_11_11_16_36_38_510 1573511798510 21801 21722 350 171.951  
2019_11_11_16_36_38_531 1573511798531 21822 21743 199 98.5017  
2019_11_11_16_36_38_532 1573511798532 21823 21744 144 71.9162  
2019_11_11_16_36_38_555 1573511798555 21846 21767 330 162.184  
2019_11_11_16_36_38_569 1573511798569 21860 21781 218 107.707  
2019_11_11_16_36_38_591 1573511798591 21882 21803 1126 560.047  
2019_11_11_16_36_38_595 1573511798595 21886 21807 240 118.378  
2019_11_11_16_36_38_626 1573511798626 21917 21838 242 119.349  
2019_11_11_16_36_38_629 1573511798629 21920 21841 146 72.8814  
2019_11_11_16_36_38_673 1573511798673 21964 21885 169 83.9894  
2019_11_11_16_36_38_678 1573511798678 21969 21890 368 180.751  
2019_11_11_16_36_38_682 1573511798682 21973 21894 223 110.131  
2019_11_11_16_36_38_691 1573511798691 21982 21902 223 110.131  
2019_11_11_16_36_38_702 1573511798702 21993 21913 226 111.585  
2019_11_11_16_36_38_712 1573511798712 22003 21923 480 235.725  
2019_11_11_16_36_38_752 1573511798752 22043 21963 485 238.188  
2019_11_11_16_36_38_765 1573511798765 22056 21976 289 142.198  
2019_11_11_16_36_38_807 1573511798807 22098 22018 247 121.777  
2019_11_11_16_36_38_813 1573511798813 22104 22024 508 249.527  
2019_11_11_16_36_38_841 1573511798841 22132 22052 173 85.9229  
2019_11_11_16_36_38_843 1573511798843 22134 22054 1349 674.868  
2019_11_11_16_36_38_845 1573511798845 22136 22056 122 61.3071  
2019_11_11_16_36_38_868 1573511798868 22159 22079 396 194.46  
2019_11_11_16_36_38_892 1573511798892 22183 22103 285 140.251  
2019_11_11_16_36_38_920 1573511798920 22211 22131 158 78.675  
2019_11_11_16_36_38_925 1573511798925 22216 22136 253 124.691  
2019_11_11_16_36_38_985 1573511798985 22276 22196 173 85.9229  
2019_11_11_16_36_38_990 1573511798990 22281 22201 270 132.953  
2019_11_11_16_36_38_992 1573511798992 22283 22203 163 81.0902  
2019_11_11_16_36_38_998 1573511798998 22289 22208 346 169.996  
2019_11_11_16_36_39_028 1573511799028 22319 22238 179 88.8239  
2019_11_11_16_36_39_032 1573511799032 22323 22242 58 30.5256  
2019_11_11_16_36_39_040 1573511799040 22331 22250 140 69.9862  
2019_11_11_16_36_39_057 1573511799057 22348 22267 217 107.222  
2019_11_11_16_36_39_100 1573511799100 22391 22310 416 204.266  
2019_11_11_16_36_39_115 1573511799115 22406 22325 232 114.496  
2019_11_11_16_36_39_123 1573511799123 22414 22333 176 87.3733  
2019_11_11_16_36_39_155 1573511799155 22446 22365 597 293.549  
2019_11_11_16_36_39_170 1573511799170 22461 22380 291 143.172  
2019_11_11_16_36_39_185 1573511799185 22476 22395 702 345.788  
2019_11_11_16_36_39_186 1573511799186 22477 22396 189 93.6613  
2019_11_11_16_36_39_202 1573511799202 22493 22412 672 330.829  
2019_11_11_16_36_39_255 1573511799255 22546 22465 232 114.496  
2019_11_11_16_36_39_270 1573511799270 22561 22480 311 152.916  
2019_11_11_16_36_39_271 1573511799271 22562 22481 126 63.235  
2019_11_11_16_36_39_280 1573511799280 22571 22490 4095 2209.31  
2019_11_11_16_36_39_293 1573511799293 22584 22502 410 201.323  
2019_11_11_16_36_39_327 1573511799327 22618 22536 62 32.4459  
2019_11_11_16_36_39_370 1573511799370 22661 22579 176 87.3733  
2019_11_11_16_36_39_409 1573511799409 22700 22618 139 69.5038  
2019_11_11_16_36_39_419 1573511799419 22710 22628 4095 2209.31  
2019_11_11_16_36_39_464 1573511799464 22755 22673 819 404.38  
2019_11_11_16_36_39_465 1573511799465 22756 22674 256 126.148  
2019_11_11_16_36_39_466 1573511799466 22757 22675 240 118.378  
2019_11_11_16_36_39_468 1573511799468 22759 22677 128 64.1991  
2019_11_11_16_36_39_490 1573511799490 22781 22699 592 291.07  
2019_11_11_16_36_39_526 1573511799526 22817 22735 327 160.72  
2019_11_11_16_36_39_546 1573511799546 22837 22755 1365 683.163  
2019_11_11_16_36_39_593 1573511799593 22884 22802 165 82.0565  
2019_11_11_16_36_39_596 1573511799596 22887 22805 201 99.4701  
2019_11_11_16_36_39_599 1573511799599 22890 22808 740 364.773  
2019_11_11_16_36_39_613 1573511799613 22904 22822 143 71.4337  
2019_11_11_16_36_39_657 1573511799657 22948 22866 328 161.208  
2019_11_11_16_36_39_827 1573511799827 23118 23035 294 144.633  
