1573518338457 2019_11_11_18_25_38_457 2.734449 0.478300  0.000014786
2019_11_11_18_25_52_966 1573518352966 14509 14454 446 218.997  
2019_11_11_18_25_52_968 1573518352968 14511 14456 276 135.872  
2019_11_11_18_25_52_969 1573518352969 14512 14457 252 124.205  
2019_11_11_18_25_52_989 1573518352989 14532 14477 250 123.234  
2019_11_11_18_25_52_995 1573518352995 14538 14483 1936 984.141  
2019_11_11_18_25_53_010 1573518353010 14553 14498 1537 772.811  
2019_11_11_18_25_53_038 1573518353038 14581 14526 456 223.914  
2019_11_11_18_25_53_041 1573518353041 14584 14529 131 65.6455  
2019_11_11_18_25_53_047 1573518353047 14590 14535 213 105.283  
2019_11_11_18_25_53_134 1573518353134 14677 14621 939 464.895  
2019_11_11_18_25_53_155 1573518353155 14698 14642 125 62.753  
2019_11_11_18_25_53_176 1573518353176 14719 14663 214 105.768  
2019_11_11_18_25_53_185 1573518353185 14728 14672 732 360.773  
2019_11_11_18_25_53_189 1573518353189 14732 14676 181 89.7911  
2019_11_11_18_25_53_454 1573518353454 14997 14941 592 291.07  
2019_11_11_18_25_53_455 1573518353455 14998 14942 385 189.072  
2019_11_11_18_25_53_456 1573518353456 14999 14943 263 129.55  
2019_11_11_18_25_53_456 1573518353456 14999 14943 627 308.441  
2019_11_11_18_25_53_457 1573518353457 15000 14944 381 187.113  
2019_11_11_18_25_53_457 1573518353457 15000 14944 195 96.5652  
2019_11_11_18_25_53_457 1573518353457 15000 14944 2982 1560.5  
2019_11_11_18_25_53_457 1573518353457 15000 14944 139 69.5038  
2019_11_11_18_25_53_457 1573518353457 15000 14944 147 73.3641  
2019_11_11_18_25_53_457 1573518353457 15000 14944 155 77.2262  
2019_11_11_18_25_53_457 1573518353457 15000 14944 184 91.2422  
2019_11_11_18_25_53_457 1573518353457 15000 14944 411 201.813  
2019_11_11_18_25_53_457 1573518353457 15000 14943 96 48.7875  
2019_11_11_18_25_53_458 1573518353458 15001 14944 493 242.13  
2019_11_11_18_25_53_458 1573518353458 15001 14944 352 172.928  
2019_11_11_18_25_53_458 1573518353458 15001 14944 775 382.298  
2019_11_11_18_25_53_458 1573518353458 15001 14944 232 114.496  
2019_11_11_18_25_53_458 1573518353458 15001 14944 706 347.784  
2019_11_11_18_25_53_458 1573518353458 15001 14944 233 114.981  
2019_11_11_18_25_53_458 1573518353458 15001 14944 177 87.8568  
2019_11_11_18_25_53_461 1573518353461 15004 14947 559 274.724  
2019_11_11_18_25_53_468 1573518353468 15011 14954 106 53.6004  
2019_11_11_18_25_53_486 1573518353486 15029 14972 280 137.818  
2019_11_11_18_25_53_493 1573518353493 15036 14979 318 156.329  
2019_11_11_18_25_53_503 1573518353503 15046 14989 355 174.394  
2019_11_11_18_25_53_546 1573518353546 15089 15032 175 86.8898  
2019_11_11_18_25_53_553 1573518353553 15096 15039 202 99.9544  
2019_11_11_18_25_53_557 1573518353557 15100 15043 694 341.796  
2019_11_11_18_25_53_599 1573518353599 15142 15085 3433 1819  
2019_11_11_18_25_53_600 1573518353600 15143 15085 160 79.641  
2019_11_11_18_25_53_606 1573518353606 15149 15091 187 92.6936  
2019_11_11_18_25_53_649 1573518353649 15192 15134 1074 533.484  
2019_11_11_18_25_53_663 1573518353663 15206 15148 882 436.097  
2019_11_11_18_25_53_669 1573518353669 15212 15154 596 293.053  
2019_11_11_18_25_53_686 1573518353686 15229 15171 101 51.1936  
2019_11_11_18_25_53_693 1573518353693 15236 15178 450 220.964  
2019_11_11_18_25_53_711 1573518353711 15254 15196 281 138.304  
2019_11_11_18_25_53_720 1573518353720 15263 15205 118 59.3797  
2019_11_11_18_25_53_735 1573518353735 15278 15220 218 107.707  
2019_11_11_18_25_53_742 1573518353742 15285 15227 213 105.283  
2019_11_11_18_25_53_767 1573518353767 15310 15252 703 346.287  
2019_11_11_18_25_53_769 1573518353769 15312 15254 265 130.522  
2019_11_11_18_25_53_778 1573518353778 15321 15263 338 166.089  
2019_11_11_18_25_53_796 1573518353796 15339 15281 679 334.317  
2019_11_11_18_25_53_836 1573518353836 15379 15321 476 233.755  
2019_11_11_18_25_53_846 1573518353846 15389 15331 230 113.526  
2019_11_11_18_25_53_850 1573518353850 15393 15334 128 64.1991  
2019_11_11_18_25_53_852 1573518353852 15395 15336 350 171.951  
2019_11_11_18_25_53_866 1573518353866 15409 15350 299 147.068  
2019_11_11_18_25_53_890 1573518353890 15433 15374 451 221.455  
2019_11_11_18_25_53_892 1573518353892 15435 15376 400 196.42  
2019_11_11_18_25_53_894 1573518353894 15437 15378 386 189.561  
2019_11_11_18_25_53_943 1573518353943 15486 15427 229 113.041  
2019_11_11_18_25_53_969 1573518353969 15512 15453 194 96.0811  
2019_11_11_18_25_53_974 1573518353974 15517 15458 241 118.864  
2019_11_11_18_25_54_002 1573518354002 15545 15486 230 113.526  
2019_11_11_18_25_54_022 1573518354022 15565 15506 327 160.72  
2019_11_11_18_25_54_044 1573518354044 15587 15528 197 97.5334  
2019_11_11_18_25_54_067 1573518354067 15610 15551 193 95.5971  
2019_11_11_18_25_54_092 1573518354092 15635 15576 89 45.4203  
2019_11_11_18_25_54_102 1573518354102 15645 15586 226 111.585  
2019_11_11_18_25_54_105 1573518354105 15648 15589 352 172.928  
2019_11_11_18_25_54_114 1573518354114 15657 15598 104 52.6376  
2019_11_11_18_25_54_147 1573518354147 15690 15630 799 394.335  
2019_11_11_18_25_54_149 1573518354149 15692 15632 1039 515.65  
2019_11_11_18_25_54_201 1573518354201 15744 15684 321 157.792  
2019_11_11_18_25_54_232 1573518354232 15775 15715 433 212.611  
2019_11_11_18_25_54_258 1573518354258 15801 15741 174 86.4063  
2019_11_11_18_25_54_269 1573518354269 15812 15752 576 283.141  
2019_11_11_18_25_54_270 1573518354270 15813 15753 261 128.578  
2019_11_11_18_25_54_282 1573518354282 15825 15765 365 179.284  
2019_11_11_18_25_54_295 1573518354295 15838 15778 234 115.466  
2019_11_11_18_25_54_311 1573518354311 15854 15794 2222 1138.52  
2019_11_11_18_25_54_327 1573518354327 15870 15810 482 236.71  
2019_11_11_18_25_54_336 1573518354336 15879 15819 4095 2209.31  
2019_11_11_18_25_54_359 1573518354359 15902 15842 608 299.007  
2019_11_11_18_25_54_360 1573518354360 15903 15843 391 192.01  
2019_11_11_18_25_54_372 1573518354372 15915 15855 503 247.06  
2019_11_11_18_25_54_387 1573518354387 15930 15870 923 456.802  
2019_11_11_18_25_54_390 1573518354390 15933 15873 312 153.403  
2019_11_11_18_25_54_407 1573518354407 15950 15890 402 197.4  
2019_11_11_18_25_54_444 1573518354444 15987 15926 278 136.845  
2019_11_11_18_25_54_456 1573518354456 15999 15938 80 41.0931  
2019_11_11_18_25_54_481 1573518354481 16024 15963 183 90.7585  
2019_11_11_18_25_54_490 1573518354490 16033 15972 190 94.1452  
2019_11_11_18_25_54_526 1573518354526 16069 16008 1155 574.895  
2019_11_11_18_25_54_577 1573518354577 16120 16059 158 78.675  
2019_11_11_18_25_54_580 1573518354580 16123 16062 187 92.6936  
2019_11_11_18_25_54_600 1573518354600 16143 16082 334 164.136  
2019_11_11_18_25_54_604 1573518354604 16147 16086 325 159.744  
2019_11_11_18_25_54_634 1573518354634 16177 16116 271 133.44  
2019_11_11_18_25_54_666 1573518354666 16209 16148 148 73.8467  
2019_11_11_18_25_54_703 1573518354703 16246 16185 295 145.12  
2019_11_11_18_25_54_761 1573518354761 16304 16243 447 219.489  
2019_11_11_18_25_54_823 1573518354823 16366 16305 1077 535.014  
2019_11_11_18_25_54_825 1573518354825 16368 16307 729 359.273  
2019_11_11_18_25_54_853 1573518354853 16396 16335 721 355.275  
2019_11_11_18_25_54_857 1573518354857 16400 16339 421 206.719  
2019_11_11_18_25_54_885 1573518354885 16428 16366 302 148.53  
2019_11_11_18_25_54_893 1573518354893 16436 16374 133 66.6099  
2019_11_11_18_25_54_900 1573518354900 16443 16381 345 169.508  
2019_11_11_18_25_54_910 1573518354910 16453 16391 2254 1155.94  
2019_11_11_18_25_54_926 1573518354926 16469 16407 315 154.866  
2019_11_11_18_25_54_933 1573518354933 16476 16414 124 62.271  
2019_11_11_18_25_54_940 1573518354940 16483 16421 389 191.031  
2019_11_11_18_25_54_942 1573518354942 16485 16423 413 202.794  
2019_11_11_18_25_54_974 1573518354974 16517 16455 270 132.953  
2019_11_11_18_25_54_979 1573518354979 16522 16460 364 178.795  
2019_11_11_18_25_55_006 1573518355006 16549 16487 307 150.966  
2019_11_11_18_25_55_013 1573518355013 16556 16494 324 159.256  
2019_11_11_18_25_55_062 1573518355062 16605 16543 471 231.294  
2019_11_11_18_25_55_064 1573518355064 16607 16545 1752 886.101  
2019_11_11_18_25_55_138 1573518355138 16681 16619 167 83.0229  
2019_11_11_18_25_55_167 1573518355167 16710 16648 427 209.664  
2019_11_11_18_25_55_175 1573518355175 16718 16656 271 133.44  
2019_11_11_18_25_55_207 1573518355207 16750 16687 192 95.1131  
2019_11_11_18_25_55_214 1573518355214 16757 16694 130 65.1633  
2019_11_11_18_25_55_221 1573518355221 16764 16701 233 114.981  
2019_11_11_18_25_55_231 1573518355231 16774 16711 612 300.992  
2019_11_11_18_25_55_502 1573518355502 17045 16982 549 269.778  
2019_11_11_18_25_55_503 1573518355503 17046 16983 468 229.817  
2019_11_11_18_25_55_504 1573518355504 17047 16984 449 220.472  
2019_11_11_18_25_55_504 1573518355504 17047 16984 2860 1491.61  
2019_11_11_18_25_55_505 1573518355505 17048 16985 349 171.462  
2019_11_11_18_25_55_505 1573518355505 17048 16985 495 243.116  
2019_11_11_18_25_55_505 1573518355505 17048 16985 720 354.775  
2019_11_11_18_25_55_505 1573518355505 17048 16985 219 108.191  
2019_11_11_18_25_55_505 1573518355505 17048 16985 775 382.298  
2019_11_11_18_25_55_505 1573518355505 17048 16985 286 140.738  
2019_11_11_18_25_55_505 1573518355505 17048 16985 167 83.0229  
2019_11_11_18_25_55_505 1573518355505 17048 16985 144 71.9162  
2019_11_11_18_25_55_505 1573518355505 17048 16985 420 206.229  
2019_11_11_18_25_55_506 1573518355506 17049 16985 113 56.9711  
2019_11_11_18_25_55_506 1573518355506 17049 16985 161 80.124  
2019_11_11_18_25_55_506 1573518355506 17049 16985 187 92.6936  
2019_11_11_18_25_55_539 1573518355539 17082 17018 147 73.3641  
2019_11_11_18_25_55_557 1573518355557 17100 17036 441 216.54  
2019_11_11_18_25_55_558 1573518355558 17101 17037 625 307.448  
2019_11_11_18_25_55_572 1573518355572 17115 17051 301 148.042  
2019_11_11_18_25_55_587 1573518355587 17130 17066 373 183.197  
2019_11_11_18_25_55_602 1573518355602 17145 17081 410 201.323  
2019_11_11_18_25_55_603 1573518355603 17146 17082 802 395.841  
2019_11_11_18_25_55_611 1573518355611 17154 17090 308 151.453  
2019_11_11_18_25_55_616 1573518355616 17159 17095 132 66.1277  
2019_11_11_18_25_55_628 1573518355628 17171 17107 404 198.381  
2019_11_11_18_25_55_643 1573518355643 17186 17122 262 129.064  
2019_11_11_18_25_55_648 1573518355648 17191 17127 338 166.089  
2019_11_11_18_25_55_666 1573518355666 17209 17145 162 80.6071  
2019_11_11_18_25_55_677 1573518355677 17220 17156 326 160.232  
2019_11_11_18_25_55_683 1573518355683 17226 17161 162 80.6071  
2019_11_11_18_25_55_687 1573518355687 17230 17165 316 155.354  
2019_11_11_18_25_55_692 1573518355692 17235 17170 335 164.624  
2019_11_11_18_25_55_698 1573518355698 17241 17176 403 197.891  
2019_11_11_18_25_55_715 1573518355715 17258 17193 190 94.1452  
2019_11_11_18_25_55_735 1573518355735 17278 17213 788 388.816  
2019_11_11_18_25_55_736 1573518355736 17279 17214 230 113.526  
2019_11_11_18_25_55_743 1573518355743 17286 17221 276 135.872  
2019_11_11_18_25_55_752 1573518355752 17295 17230 122 61.3071  
2019_11_11_18_25_55_770 1573518355770 17313 17248 206 101.892  
2019_11_11_18_25_55_777 1573518355777 17320 17255 373 183.197  
2019_11_11_18_25_55_796 1573518355796 17339 17274 288 141.711  
2019_11_11_18_25_55_806 1573518355806 17349 17284 256 126.148  
2019_11_11_18_25_55_904 1573518355904 17447 17382 231 114.011  
2019_11_11_18_25_55_907 1573518355907 17450 17385 127 63.717  
2019_11_11_18_25_55_989 1573518355989 17532 17467 178 88.3403  
2019_11_11_18_25_56_065 1573518356065 17608 17543 121 60.8252  
2019_11_11_18_25_56_078 1573518356078 17621 17556 150 74.8121  
2019_11_11_18_25_56_079 1573518356079 17622 17556 139 69.5038  
2019_11_11_18_25_56_081 1573518356081 17624 17558 1054 523.288  
2019_11_11_18_25_56_098 1573518356098 17641 17575 306 150.479  
2019_11_11_18_25_56_121 1573518356121 17664 17598 311 152.916  
2019_11_11_18_25_56_140 1573518356140 17683 17617 234 115.466  
2019_11_11_18_25_56_145 1573518356145 17688 17622 453 222.439  
2019_11_11_18_25_56_160 1573518356160 17703 17637 255 125.662  
2019_11_11_18_25_56_180 1573518356180 17723 17657 246 121.291  
2019_11_11_18_25_56_183 1573518356183 17726 17660 539 264.834  
2019_11_11_18_25_56_201 1573518356201 17744 17678 172 85.4395  
2019_11_11_18_25_56_217 1573518356217 17760 17694 4095 2209.31  
2019_11_11_18_25_56_254 1573518356254 17797 17731 214 105.768  
2019_11_11_18_25_56_255 1573518356255 17798 17732 151 75.2949  
2019_11_11_18_25_56_259 1573518356259 17802 17736 214 105.768  
2019_11_11_18_25_56_276 1573518356276 17819 17753 610 299.999  
2019_11_11_18_25_56_386 1573518356386 17929 17863 1635 824.28  
2019_11_11_18_25_56_400 1573518356400 17943 17877 2839 1479.8  
2019_11_11_18_25_56_409 1573518356409 17952 17885 231 114.011  
2019_11_11_18_25_56_416 1573518356416 17959 17892 388 190.541  
2019_11_11_18_25_56_431 1573518356431 17974 17907 188 93.1774  
2019_11_11_18_25_56_443 1573518356443 17986 17919 104 52.6376  
2019_11_11_18_25_56_466 1573518356466 18009 17942 1815 919.556  
2019_11_11_18_25_56_487 1573518356487 18030 17963 283 139.278  
2019_11_11_18_25_56_490 1573518356490 18033 17966 219 108.191  
2019_11_11_18_25_56_503 1573518356503 18046 17979 124 62.271  
2019_11_11_18_25_56_504 1573518356504 18047 17980 190 94.1452  
2019_11_11_18_25_56_512 1573518356512 18055 17988 189 93.6613  
2019_11_11_18_25_56_513 1573518356513 18056 17989 1743 881.331  
2019_11_11_18_25_56_515 1573518356515 18058 17991 212 104.799  
2019_11_11_18_25_56_520 1573518356520 18063 17996 151 75.2949  
2019_11_11_18_25_56_521 1573518356521 18064 17997 552 271.261  
2019_11_11_18_25_56_555 1573518356555 18098 18031 94 47.8253  
2019_11_11_18_25_56_568 1573518356568 18111 18044 368 180.751  
2019_11_11_18_25_56_583 1573518356583 18126 18059 322 158.28  
2019_11_11_18_25_56_639 1573518356639 18182 18114 1709 863.333  
2019_11_11_18_25_56_647 1573518356647 18190 18122 417 204.757  
2019_11_11_18_25_56_652 1573518356652 18195 18127 146 72.8814  
2019_11_11_18_25_56_668 1573518356668 18211 18143 184 91.2422  
2019_11_11_18_25_56_696 1573518356696 18239 18171 291 143.172  
2019_11_11_18_25_56_707 1573518356707 18250 18182 517 253.968  
2019_11_11_18_25_56_719 1573518356719 18262 18194 269 132.467  
2019_11_11_18_25_56_836 1573518356836 18379 18311 1723 870.74  
2019_11_11_18_25_56_842 1573518356842 18385 18317 510 250.513  
2019_11_11_18_25_56_844 1573518356844 18387 18319 169 83.9894  
2019_11_11_18_25_56_852 1573518356852 18395 18327 231 114.011  
2019_11_11_18_25_56_890 1573518356890 18433 18365 171 84.9561  
2019_11_11_18_25_56_902 1573518356902 18445 18377 502 246.567  
2019_11_11_18_25_56_928 1573518356928 18471 18403 682 335.812  
2019_11_11_18_25_56_933 1573518356933 18476 18408 285 140.251  
2019_11_11_18_25_56_937 1573518356937 18480 18412 476 233.755  
2019_11_11_18_25_56_965 1573518356965 18508 18440 182 90.2748  
2019_11_11_18_25_56_979 1573518356979 18522 18453 2843 1482.05  
2019_11_11_18_25_57_007 1573518357007 18550 18481 206 101.892  
2019_11_11_18_25_57_036 1573518357036 18579 18510 581 285.618  
2019_11_11_18_25_57_062 1573518357062 18605 18536 146 72.8814  
2019_11_11_18_25_57_148 1573518357148 18691 18622 235 115.951  
2019_11_11_18_25_57_156 1573518357156 18699 18630 191 94.6291  
2019_11_11_18_25_57_175 1573518357175 18718 18649 2326 1195.25  
2019_11_11_18_25_57_190 1573518357190 18733 18664 228 112.555  
2019_11_11_18_25_57_200 1573518357200 18743 18674 418 205.247  
2019_11_11_18_25_57_264 1573518357264 18807 18738 605 297.518  
2019_11_11_18_25_57_266 1573518357266 18809 18740 112 56.4895  
2019_11_11_18_25_57_274 1573518357274 18817 18748 1509 758.157  
2019_11_11_18_25_57_286 1573518357286 18829 18760 184 91.2422  
2019_11_11_18_25_57_287 1573518357287 18830 18761 286 140.738  
2019_11_11_18_25_57_550 1573518357550 19093 19024 258 127.12  
2019_11_11_18_25_57_551 1573518357551 19094 19025 138 69.0214  
2019_11_11_18_25_57_552 1573518357552 19095 19026 470 230.802  
2019_11_11_18_25_57_552 1573518357552 19095 19025 262 129.064  
2019_11_11_18_25_57_552 1573518357552 19095 19025 99 50.2311  
2019_11_11_18_25_57_553 1573518357553 19096 19026 180 89.3075  
2019_11_11_18_25_57_553 1573518357553 19096 19026 367 180.262  
2019_11_11_18_25_57_553 1573518357553 19096 19026 219 108.191  
2019_11_11_18_25_57_553 1573518357553 19096 19026 213 105.283  
2019_11_11_18_25_57_553 1573518357553 19096 19026 249 122.748  
2019_11_11_18_25_57_553 1573518357553 19096 19026 201 99.4701  
2019_11_11_18_25_57_553 1573518357553 19096 19026 1350 675.386  
2019_11_11_18_25_57_553 1573518357553 19096 19026 276 135.872  
2019_11_11_18_25_57_554 1573518357554 19097 19027 423 207.701  
2019_11_11_18_25_57_554 1573518357554 19097 19027 272 133.926  
2019_11_11_18_25_57_554 1573518357554 19097 19027 134 67.0921  
2019_11_11_18_25_57_554 1573518357554 19097 19027 206 101.892  
2019_11_11_18_25_57_554 1573518357554 19097 19027 324 159.256  
2019_11_11_18_25_57_561 1573518357561 19104 19034 673 331.327  
2019_11_11_18_25_57_590 1573518357590 19133 19063 368 180.751  
2019_11_11_18_25_57_593 1573518357593 19136 19066 1019 505.475  
2019_11_11_18_25_57_683 1573518357683 19226 19155 139 69.5038  
2019_11_11_18_25_57_693 1573518357693 19236 19165 407 199.852  
2019_11_11_18_25_57_713 1573518357713 19256 19185 248 122.262  
2019_11_11_18_25_57_727 1573518357727 19270 19199 114 57.4528  
2019_11_11_18_25_57_742 1573518357742 19285 19214 934 462.365  
2019_11_11_18_25_57_743 1573518357743 19286 19215 563 276.704  
2019_11_11_18_25_57_762 1573518357762 19305 19234 1889 959.003  
2019_11_11_18_25_57_763 1573518357763 19306 19235 507 249.033  
2019_11_11_18_25_57_774 1573518357774 19317 19246 1385 693.542  
2019_11_11_18_25_57_787 1573518357787 19330 19259 344 169.019  
2019_11_11_18_25_57_798 1573518357798 19341 19270 123 61.789  
2019_11_11_18_25_57_847 1573518357847 19390 19319 334 164.136  
2019_11_11_18_25_57_880 1573518357880 19423 19352 236 116.437  
2019_11_11_18_25_57_890 1573518357890 19433 19362 310 152.428  
2019_11_11_18_25_57_903 1573518357903 19446 19375 497 244.102  
2019_11_11_18_25_57_920 1573518357920 19463 19392 328 161.208  
2019_11_11_18_25_57_921 1573518357921 19464 19393 2114 1079.94  
2019_11_11_18_25_57_925 1573518357925 19468 19396 369 181.24  
2019_11_11_18_25_57_938 1573518357938 19481 19409 266 131.008  
2019_11_11_18_25_57_986 1573518357986 19529 19457 320 157.305  
2019_11_11_18_25_58_004 1573518358004 19547 19475 256 126.148  
2019_11_11_18_25_58_017 1573518358017 19560 19488 117 58.898  
2019_11_11_18_25_58_025 1573518358025 19568 19496 304 149.504  
2019_11_11_18_25_58_083 1573518358083 19626 19554 353 173.417  
2019_11_11_18_25_58_084 1573518358084 19627 19555 603 296.526  
2019_11_11_18_25_58_105 1573518358105 19648 19576 817 403.375  
2019_11_11_18_25_58_108 1573518358108 19651 19579 406 199.361  
2019_11_11_18_25_58_115 1573518358115 19658 19586 232 114.496  
2019_11_11_18_25_58_119 1573518358119 19662 19590 195 96.5652  
2019_11_11_18_25_58_129 1573518358129 19672 19600 385 189.072  
2019_11_11_18_25_58_147 1573518358147 19690 19618 124 62.271  
2019_11_11_18_25_58_177 1573518358177 19720 19648 121 60.8252  
2019_11_11_18_25_58_188 1573518358188 19731 19659 120 60.3434  
2019_11_11_18_25_58_202 1573518358202 19745 19673 292 143.659  
2019_11_11_18_25_58_238 1573518358238 19781 19708 357 175.372  
2019_11_11_18_25_58_239 1573518358239 19782 19709 558 274.23  
2019_11_11_18_25_58_250 1573518358250 19793 19720 358 175.861  
2019_11_11_18_25_58_277 1573518358277 19820 19747 281 138.304  
2019_11_11_18_25_58_289 1573518358289 19832 19759 225 111.1  
2019_11_11_18_25_58_305 1573518358305 19848 19775 170 84.4728  
2019_11_11_18_25_58_338 1573518358338 19881 19808 576 283.141  
2019_11_11_18_25_58_382 1573518358382 19925 19852 810 399.858  
2019_11_11_18_25_58_385 1573518358385 19928 19855 308 151.453  
2019_11_11_18_25_58_387 1573518358387 19930 19857 2033 1036.23  
2019_11_11_18_25_58_412 1573518358412 19955 19882 235 115.951  
2019_11_11_18_25_58_416 1573518358416 19959 19886 120 60.3434  
2019_11_11_18_25_58_419 1573518358419 19962 19889 132 66.1277  
2019_11_11_18_25_58_442 1573518358442 19985 19912 88 44.9393  
2019_11_11_18_25_58_452 1573518358452 19995 19922 650 319.876  
2019_11_11_18_25_58_453 1573518358453 19996 19923 2213 1133.62  
2019_11_11_18_25_58_454 1573518358454 19997 19924 271 133.44  
2019_11_11_18_25_58_455 1573518358455 19998 19924 449 220.472  
2019_11_11_18_25_58_460 1573518358460 20003 19929 239 117.893  
2019_11_11_18_25_58_490 1573518358490 20033 19959 320 157.305  
2019_11_11_18_25_58_556 1573518358556 20099 20025 147 73.3641  
2019_11_11_18_25_58_575 1573518358575 20118 20044 217 107.222  
2019_11_11_18_25_58_583 1573518358583 20126 20052 329 161.696  
2019_11_11_18_25_58_584 1573518358584 20127 20053 263 129.55  
2019_11_11_18_25_58_594 1573518358594 20137 20063 210 103.829  
2019_11_11_18_25_58_597 1573518358597 20140 20066 145 72.3988  
2019_11_11_18_25_58_606 1573518358606 20149 20075 280 137.818  
2019_11_11_18_25_58_614 1573518358614 20157 20083 362 177.817  
2019_11_11_18_25_58_618 1573518358618 20161 20087 154 76.7433  
2019_11_11_18_25_58_627 1573518358627 20170 20096 859 424.504  
2019_11_11_18_25_58_638 1573518358638 20181 20107 416 204.266  
2019_11_11_18_25_58_666 1573518358666 20209 20135 845 417.455  
2019_11_11_18_25_58_667 1573518358667 20210 20136 211 104.314  
2019_11_11_18_25_58_693 1573518358693 20236 20162 150 74.8121  
2019_11_11_18_25_58_712 1573518358712 20255 20181 185 91.726  
2019_11_11_18_25_58_714 1573518358714 20257 20182 326 160.232  
2019_11_11_18_25_58_747 1573518358747 20290 20215 607 298.51  
2019_11_11_18_25_58_767 1573518358767 20310 20235 1018 504.967  
2019_11_11_18_25_58_770 1573518358770 20313 20238 681 335.314  
2019_11_11_18_25_58_779 1573518358779 20322 20247 54 28.6058  
2019_11_11_18_25_58_800 1573518358800 20343 20268 2011 1024.39  
2019_11_11_18_25_58_815 1573518358815 20358 20283 533 261.869  
2019_11_11_18_25_58_818 1573518358818 20361 20286 167 83.0229  
2019_11_11_18_25_58_823 1573518358823 20366 20291 672 330.829  
2019_11_11_18_25_58_838 1573518358838 20381 20306 460 225.881  
2019_11_11_18_25_58_841 1573518358841 20384 20309 504 247.553  
2019_11_11_18_25_58_875 1573518358875 20418 20343 892 441.142  
2019_11_11_18_25_58_900 1573518358900 20443 20368 126 63.235  
2019_11_11_18_25_58_903 1573518358903 20446 20371 352 172.928  
2019_11_11_18_25_58_904 1573518358904 20447 20372 118 59.3797  
2019_11_11_18_25_58_917 1573518358917 20460 20385 536 263.351  
2019_11_11_18_25_58_929 1573518358929 20472 20397 323 158.768  
2019_11_11_18_25_58_930 1573518358930 20473 20397 229 113.041  
2019_11_11_18_25_58_940 1573518358940 20483 20407 1573 791.685  
2019_11_11_18_25_58_964 1573518358964 20507 20431 409 200.833  
2019_11_11_18_25_58_982 1573518358982 20525 20449 284 139.764  
2019_11_11_18_25_58_993 1573518358993 20536 20460 307 150.966  
2019_11_11_18_25_59_037 1573518359037 20580 20504 1253 625.258  
2019_11_11_18_25_59_057 1573518359057 20600 20524 598 294.045  
2019_11_11_18_25_59_069 1573518359069 20612 20536 193 95.5971  
2019_11_11_18_25_59_101 1573518359101 20644 20568 329 161.696  
2019_11_11_18_25_59_122 1573518359122 20665 20589 169 83.9894  
2019_11_11_18_25_59_123 1573518359123 20666 20590 319 156.817  
2019_11_11_18_25_59_144 1573518359144 20687 20611 1182 588.743  
2019_11_11_18_25_59_180 1573518359180 20723 20647 649 319.379  
2019_11_11_18_25_59_185 1573518359185 20728 20652 815 402.37  
2019_11_11_18_25_59_213 1573518359213 20756 20680 164 81.5733  
2019_11_11_18_25_59_217 1573518359217 20760 20684 243 119.834  
2019_11_11_18_25_59_222 1573518359222 20765 20689 145 72.3988  
2019_11_11_18_25_59_223 1573518359223 20766 20689 285 140.251  
2019_11_11_18_25_59_226 1573518359226 20769 20692 254 125.177  
2019_11_11_18_25_59_248 1573518359248 20791 20714 418 205.247  
2019_11_11_18_25_59_255 1573518359255 20798 20721 453 222.439  
2019_11_11_18_25_59_256 1573518359256 20799 20722 335 164.624  
2019_11_11_18_25_59_283 1573518359283 20826 20749 782 385.807  
2019_11_11_18_25_59_284 1573518359284 20827 20750 377 185.155  
2019_11_11_18_25_59_332 1573518359332 20875 20798 200 98.9859  
2019_11_11_18_25_59_598 1573518359598 21141 21064 1122 558.001  
2019_11_11_18_25_59_599 1573518359599 21142 21065 421 206.719  
2019_11_11_18_25_59_600 1573518359600 21143 21066 337 165.601  
2019_11_11_18_25_59_600 1573518359600 21143 21066 127 63.717  
2019_11_11_18_25_59_600 1573518359600 21143 21066 160 79.641  
2019_11_11_18_25_59_601 1573518359601 21144 21067 468 229.817  
2019_11_11_18_25_59_601 1573518359601 21144 21067 104 52.6376  
2019_11_11_18_25_59_601 1573518359601 21144 21067 478 234.74  
2019_11_11_18_25_59_601 1573518359601 21144 21067 256 126.148  
2019_11_11_18_25_59_601 1573518359601 21144 21066 309 151.941  
2019_11_11_18_25_59_601 1573518359601 21144 21066 271 133.44  
2019_11_11_18_25_59_601 1573518359601 21144 21066 233 114.981  
2019_11_11_18_25_59_601 1573518359601 21144 21066 290 142.685  
2019_11_11_18_25_59_601 1573518359601 21144 21066 145 72.3988  
2019_11_11_18_25_59_621 1573518359621 21164 21086 163 81.0902  
2019_11_11_18_25_59_657 1573518359657 21200 21122 330 162.184  
2019_11_11_18_25_59_660 1573518359660 21203 21125 596 293.053  
2019_11_11_18_25_59_684 1573518359684 21227 21149 258 127.12  
2019_11_11_18_25_59_705 1573518359705 21248 21170 153 76.2605  
2019_11_11_18_25_59_720 1573518359720 21263 21185 245 120.805  
2019_11_11_18_25_59_721 1573518359721 21264 21186 454 222.93  
2019_11_11_18_25_59_739 1573518359739 21282 21204 156 77.7091  
2019_11_11_18_25_59_750 1573518359750 21293 21215 319 156.817  
2019_11_11_18_25_59_751 1573518359751 21294 21216 1232 614.442  
2019_11_11_18_25_59_770 1573518359770 21313 21235 321 157.792  
2019_11_11_18_25_59_792 1573518359792 21335 21257 323 158.768  
2019_11_11_18_25_59_807 1573518359807 21350 21271 133 66.6099  
2019_11_11_18_25_59_848 1573518359848 21391 21312 152 75.7777  
