1573524109923 2019_11_11_20_01_49_923 2.734449 0.478300  0.000014786
2019_11_11_20_02_01_648 1573524121648 11725 11682 379 186.134  
2019_11_11_20_02_01_705 1573524121705 11782 11739 2198 1125.47  
2019_11_11_20_02_01_707 1573524121707 11784 11740 113 56.9711  
2019_11_11_20_02_01_715 1573524121715 11792 11748 195 96.5652  
2019_11_11_20_02_01_724 1573524121724 11801 11757 127 63.717  
2019_11_11_20_02_01_769 1573524121769 11846 11802 213 105.283  
2019_11_11_20_02_01_781 1573524121781 11858 11814 171 84.9561  
2019_11_11_20_02_01_811 1573524121811 11888 11844 2088 1065.89  
2019_11_11_20_02_01_823 1573524121823 11900 11856 151 75.2949  
2019_11_11_20_02_01_826 1573524121826 11903 11859 541 265.822  
2019_11_11_20_02_01_842 1573524121842 11919 11875 150 74.8121  
2019_11_11_20_02_01_859 1573524121859 11936 11892 351 172.439  
2019_11_11_20_02_01_876 1573524121876 11953 11909 199 98.5017  
2019_11_11_20_02_01_893 1573524121893 11970 11926 88 44.9393  
2019_11_11_20_02_01_907 1573524121907 11984 11940 1271 634.539  
2019_11_11_20_02_01_918 1573524121918 11995 11951 390 191.52  
2019_11_11_20_02_01_946 1573524121946 12023 11979 290 142.685  
2019_11_11_20_02_01_968 1573524121968 12045 12001 1052 522.269  
2019_11_11_20_02_01_996 1573524121996 12073 12029 500 245.581  
2019_11_11_20_02_01_997 1573524121997 12074 12029 378 185.644  
2019_11_11_20_02_02_001 1573524122001 12078 12033 288 141.711  
2019_11_11_20_02_02_007 1573524122007 12084 12039 551 270.767  
2019_11_11_20_02_02_055 1573524122055 12132 12087 265 130.522  
2019_11_11_20_02_02_063 1573524122063 12140 12095 143 71.4337  
2019_11_11_20_02_02_067 1573524122067 12144 12099 243 119.834  
2019_11_11_20_02_02_070 1573524122070 12147 12102 139 69.5038  
2019_11_11_20_02_02_102 1573524122102 12179 12134 356 174.883  
2019_11_11_20_02_02_124 1573524122124 12201 12156 145 72.3988  
2019_11_11_20_02_02_127 1573524122127 12204 12159 601 295.533  
2019_11_11_20_02_02_166 1573524122166 12243 12198 233 114.981  
2019_11_11_20_02_02_175 1573524122175 12252 12207 633 311.423  
2019_11_11_20_02_02_187 1573524122187 12264 12219 435 213.593  
2019_11_11_20_02_02_196 1573524122196 12273 12228 3276 1728.33  
2019_11_11_20_02_02_212 1573524122212 12289 12244 552 271.261  
2019_11_11_20_02_02_221 1573524122221 12298 12253 378 185.644  
2019_11_11_20_02_02_223 1573524122223 12300 12255 445 218.506  
2019_11_11_20_02_02_224 1573524122224 12301 12256 273 134.412  
2019_11_11_20_02_02_233 1573524122233 12310 12264 507 249.033  
2019_11_11_20_02_02_260 1573524122260 12337 12291 223 110.131  
2019_11_11_20_02_02_286 1573524122286 12363 12317 490 240.651  
2019_11_11_20_02_02_320 1573524122320 12397 12351 276 135.872  
2019_11_11_20_02_02_324 1573524122324 12401 12355 388 190.541  
2019_11_11_20_02_02_327 1573524122327 12404 12358 262 129.064  
2019_11_11_20_02_02_338 1573524122338 12415 12369 233 114.981  
2019_11_11_20_02_02_610 1573524122610 12687 12641 1468 736.742  
2019_11_11_20_02_02_611 1573524122611 12688 12642 270 132.953  
2019_11_11_20_02_02_612 1573524122612 12689 12643 660 324.853  
2019_11_11_20_02_02_612 1573524122612 12689 12643 398 195.44  
2019_11_11_20_02_02_612 1573524122612 12689 12643 421 206.719  
2019_11_11_20_02_02_613 1573524122613 12690 12644 123 61.789  
2019_11_11_20_02_02_613 1573524122613 12690 12644 255 125.662  
2019_11_11_20_02_02_613 1573524122613 12690 12644 131 65.6455  
2019_11_11_20_02_02_613 1573524122613 12690 12644 125 62.753  
2019_11_11_20_02_02_613 1573524122613 12690 12644 197 97.5334  
2019_11_11_20_02_02_613 1573524122613 12690 12643 114 57.4528  
2019_11_11_20_02_02_613 1573524122613 12690 12643 582 286.113  
2019_11_11_20_02_02_614 1573524122614 12691 12644 461 226.373  
2019_11_11_20_02_02_639 1573524122639 12716 12669 151 75.2949  
2019_11_11_20_02_02_642 1573524122642 12719 12672 475 233.263  
2019_11_11_20_02_02_648 1573524122648 12725 12678 164 81.5733  
2019_11_11_20_02_02_654 1573524122654 12731 12684 366 179.773  
2019_11_11_20_02_02_662 1573524122662 12739 12692 706 347.784  
2019_11_11_20_02_02_673 1573524122673 12750 12703 1379 690.427  
2019_11_11_20_02_02_735 1573524122735 12812 12765 235 115.951  
2019_11_11_20_02_02_749 1573524122749 12826 12779 544 267.305  
2019_11_11_20_02_02_781 1573524122781 12858 12811 214 105.768  
2019_11_11_20_02_02_789 1573524122789 12866 12819 490 240.651  
2019_11_11_20_02_02_810 1573524122810 12887 12840 1184 589.769  
2019_11_11_20_02_02_822 1573524122822 12899 12852 370 181.73  
2019_11_11_20_02_02_834 1573524122834 12911 12864 1441 722.667  
2019_11_11_20_02_02_840 1573524122840 12917 12870 244 120.32  
2019_11_11_20_02_02_846 1573524122846 12923 12875 339 166.577  
2019_11_11_20_02_02_878 1573524122878 12955 12907 307 150.966  
2019_11_11_20_02_02_879 1573524122879 12956 12908 494 242.623  
2019_11_11_20_02_02_905 1573524122905 12982 12934 655 322.364  
2019_11_11_20_02_02_910 1573524122910 12987 12939 261 128.578  
2019_11_11_20_02_02_912 1573524122912 12989 12941 622 305.957  
2019_11_11_20_02_02_923 1573524122923 13000 12952 152 75.7777  
2019_11_11_20_02_02_942 1573524122942 13019 12971 105 53.119  
2019_11_11_20_02_02_950 1573524122950 13027 12979 300 147.555  
2019_11_11_20_02_02_970 1573524122970 13047 12999 1008 499.884  
2019_11_11_20_02_03_025 1573524123025 13102 13054 165 82.0565  
2019_11_11_20_02_03_039 1573524123039 13116 13068 193 95.5971  
2019_11_11_20_02_03_044 1573524123044 13121 13073 2780 1446.68  
2019_11_11_20_02_03_047 1573524123047 13124 13076 167 83.0229  
2019_11_11_20_02_03_049 1573524123049 13126 13078 498 244.595  
2019_11_11_20_02_03_053 1573524123053 13130 13082 691 340.3  
2019_11_11_20_02_03_061 1573524123061 13138 13090 295 145.12  
2019_11_11_20_02_03_079 1573524123079 13156 13107 579 284.627  
2019_11_11_20_02_03_097 1573524123097 13174 13125 119 59.8615  
2019_11_11_20_02_03_116 1573524123116 13193 13144 372 182.708  
2019_11_11_20_02_03_122 1573524123122 13199 13150 200 98.9859  
2019_11_11_20_02_03_133 1573524123133 13210 13161 122 61.3071  
2019_11_11_20_02_03_168 1573524123168 13245 13196 244 120.32  
2019_11_11_20_02_03_170 1573524123170 13247 13198 248 122.262  
2019_11_11_20_02_03_200 1573524123200 13277 13228 467 229.325  
2019_11_11_20_02_03_213 1573524123213 13290 13241 2257 1157.58  
2019_11_11_20_02_03_226 1573524123226 13303 13254 331 162.672  
2019_11_11_20_02_03_259 1573524123259 13336 13287 188 93.1774  
2019_11_11_20_02_03_260 1573524123260 13337 13288 443 217.523  
2019_11_11_20_02_03_273 1573524123273 13350 13301 381 187.113  
2019_11_11_20_02_03_316 1573524123316 13393 13344 810 399.858  
2019_11_11_20_02_03_322 1573524123322 13399 13350 622 305.957  
2019_11_11_20_02_03_341 1573524123341 13418 13369 212 104.799  
2019_11_11_20_02_03_347 1573524123347 13424 13375 135 67.5744  
2019_11_11_20_02_03_370 1573524123370 13447 13397 817 403.375  
2019_11_11_20_02_03_378 1573524123378 13455 13405 1238 617.531  
2019_11_11_20_02_03_393 1573524123393 13470 13420 259 127.606  
2019_11_11_20_02_03_411 1573524123411 13488 13438 764 376.786  
2019_11_11_20_02_03_412 1573524123412 13489 13439 291 143.172  
2019_11_11_20_02_03_459 1573524123459 13536 13486 196 97.0493  
2019_11_11_20_02_03_470 1573524123470 13547 13497 294 144.633  
2019_11_11_20_02_03_490 1573524123490 13567 13517 76 39.1707  
2019_11_11_20_02_03_519 1573524123519 13596 13546 268 131.981  
2019_11_11_20_02_03_542 1573524123542 13619 13569 287 141.224  
2019_11_11_20_02_03_589 1573524123589 13666 13616 2957 1546.35  
2019_11_11_20_02_03_629 1573524123629 13706 13656 86 43.9776  
2019_11_11_20_02_03_649 1573524123649 13726 13676 174 86.4063  
2019_11_11_20_02_03_652 1573524123652 13729 13679 380 186.624  
2019_11_11_20_02_03_658 1573524123658 13735 13685 505 248.047  
2019_11_11_20_02_03_681 1573524123681 13758 13708 513 251.993  
2019_11_11_20_02_03_687 1573524123687 13764 13714 96 48.7875  
2019_11_11_20_02_03_705 1573524123705 13782 13732 355 174.394  
2019_11_11_20_02_03_707 1573524123707 13784 13733 475 233.263  
2019_11_11_20_02_03_745 1573524123745 13822 13771 594 292.062  
2019_11_11_20_02_03_764 1573524123764 13841 13790 126 63.235  
2019_11_11_20_02_03_766 1573524123766 13843 13792 233 114.981  
2019_11_11_20_02_03_778 1573524123778 13855 13804 1067 529.914  
2019_11_11_20_02_03_781 1573524123781 13858 13807 280 137.818  
2019_11_11_20_02_03_782 1573524123782 13859 13808 1191 593.363  
2019_11_11_20_02_03_793 1573524123793 13870 13819 174 86.4063  
2019_11_11_20_02_03_826 1573524123826 13903 13852 188 93.1774  
2019_11_11_20_02_03_848 1573524123848 13925 13874 276 135.872  
2019_11_11_20_02_03_852 1573524123852 13929 13878 608 299.007  
2019_11_11_20_02_03_877 1573524123877 13954 13903 228 112.555  
2019_11_11_20_02_03_878 1573524123878 13955 13904 606 298.014  
2019_11_11_20_02_03_879 1573524123879 13956 13905 390 191.52  
2019_11_11_20_02_03_906 1573524123906 13983 13932 474 232.771  
2019_11_11_20_02_03_918 1573524123918 13995 13944 411 201.813  
2019_11_11_20_02_03_930 1573524123930 14007 13956 122 61.3071  
2019_11_11_20_02_03_932 1573524123932 14009 13957 1544 776.478  
2019_11_11_20_02_03_949 1573524123949 14026 13974 323 158.768  
2019_11_11_20_02_03_957 1573524123957 14034 13982 208 102.861  
2019_11_11_20_02_03_970 1573524123970 14047 13995 682 335.812  
2019_11_11_20_02_03_972 1573524123972 14049 13997 699 344.29  
2019_11_11_20_02_03_991 1573524123991 14068 14016 167 83.0229  
2019_11_11_20_02_04_014 1573524124014 14091 14039 1358 679.533  
2019_11_11_20_02_04_015 1573524124015 14092 14040 325 159.744  
2019_11_11_20_02_04_032 1573524124032 14109 14057 135 67.5744  
2019_11_11_20_02_04_035 1573524124035 14112 14060 106 53.6004  
2019_11_11_20_02_04_038 1573524124038 14115 14063 129 64.6812  
2019_11_11_20_02_04_043 1573524124043 14120 14068 244 120.32  
2019_11_11_20_02_04_060 1573524124060 14137 14085 844 416.952  
2019_11_11_20_02_04_077 1573524124077 14154 14102 146 72.8814  
2019_11_11_20_02_04_097 1573524124097 14174 14122 210 103.829  
2019_11_11_20_02_04_101 1573524124101 14178 14126 512 251.5  
2019_11_11_20_02_04_105 1573524124105 14182 14130 174 86.4063  
2019_11_11_20_02_04_134 1573524124134 14211 14158 247 121.777  
2019_11_11_20_02_04_181 1573524124181 14258 14205 464 227.849  
2019_11_11_20_02_04_195 1573524124195 14272 14219 335 164.624  
2019_11_11_20_02_04_222 1573524124222 14299 14246 219 108.191  
2019_11_11_20_02_04_254 1573524124254 14331 14278 448 219.98  
2019_11_11_20_02_04_262 1573524124262 14339 14286 203 100.439  
2019_11_11_20_02_04_272 1573524124272 14349 14296 313 153.891  
2019_11_11_20_02_04_280 1573524124280 14357 14304 1115 554.421  
2019_11_11_20_02_04_303 1573524124303 14380 14327 460 225.881  
2019_11_11_20_02_04_315 1573524124315 14392 14339 101 51.1936  
2019_11_11_20_02_04_321 1573524124321 14398 14345 529 259.893  
2019_11_11_20_02_04_324 1573524124324 14401 14348 205 101.407  
2019_11_11_20_02_04_325 1573524124325 14402 14349 782 385.807  
2019_11_11_20_02_04_338 1573524124338 14415 14362 718 353.776  
2019_11_11_20_02_04_344 1573524124344 14421 14368 946 468.438  
2019_11_11_20_02_04_360 1573524124360 14437 14384 1941 986.82  
2019_11_11_20_02_04_369 1573524124369 14446 14393 178 88.3403  
2019_11_11_20_02_04_371 1573524124371 14448 14394 97 49.2687  
2019_11_11_20_02_04_382 1573524124382 14459 14405 214 105.768  
2019_11_11_20_02_04_387 1573524124387 14464 14410 1509 758.157  
2019_11_11_20_02_04_394 1573524124394 14471 14417 297 146.094  
2019_11_11_20_02_04_399 1573524124399 14476 14422 133 66.6099  
2019_11_11_20_02_04_404 1573524124404 14481 14427 145 72.3988  
2019_11_11_20_02_04_421 1573524124421 14498 14444 520 255.449  
2019_11_11_20_02_04_427 1573524124427 14504 14450 204 100.923  
2019_11_11_20_02_04_436 1573524124436 14513 14459 412 202.304  
2019_11_11_20_02_04_455 1573524124455 14532 14478 279 137.331  
2019_11_11_20_02_04_458 1573524124458 14535 14481 253 124.691  
2019_11_11_20_02_04_504 1573524124504 14581 14527 80 41.0931  
2019_11_11_20_02_04_507 1573524124507 14584 14530 124 62.271  
2019_11_11_20_02_04_513 1573524124513 14590 14536 65 33.8864  
2019_11_11_20_02_04_522 1573524124522 14599 14545 235 115.951  
2019_11_11_20_02_04_540 1573524124540 14617 14563 1860 943.525  
2019_11_11_20_02_04_559 1573524124559 14636 14582 418 205.247  
2019_11_11_20_02_04_565 1573524124565 14642 14587 709 349.282  
2019_11_11_20_02_04_576 1573524124576 14653 14598 203 100.439  
2019_11_11_20_02_04_586 1573524124586 14663 14608 719 354.276  
2019_11_11_20_02_04_594 1573524124594 14671 14616 157 78.192  
2019_11_11_20_02_04_595 1573524124595 14672 14617 394 193.48  
2019_11_11_20_02_04_600 1573524124600 14677 14622 1868 947.792  
2019_11_11_20_02_04_601 1573524124601 14678 14623 388 190.541  
2019_11_11_20_02_04_607 1573524124607 14684 14629 472 231.786  
2019_11_11_20_02_04_615 1573524124615 14692 14637 244 120.32  
2019_11_11_20_02_04_619 1573524124619 14696 14641 374 183.687  
2019_11_11_20_02_04_630 1573524124630 14707 14652 121 60.8252  
2019_11_11_20_02_04_676 1573524124676 14753 14698 631 310.429  
2019_11_11_20_02_04_692 1573524124692 14769 14714 239 117.893  
2019_11_11_20_02_04_694 1573524124694 14771 14716 67 34.8469  
2019_11_11_20_02_04_731 1573524124731 14808 14753 773 381.295  
2019_11_11_20_02_04_740 1573524124740 14817 14762 662 325.849  
2019_11_11_20_02_04_754 1573524124754 14831 14776 826 407.898  
2019_11_11_20_02_04_772 1573524124772 14849 14794 453 222.439  
2019_11_11_20_02_04_782 1573524124782 14859 14803 518 254.461  
2019_11_11_20_02_04_795 1573524124795 14872 14816 224 110.616  
2019_11_11_20_02_04_815 1573524124815 14892 14836 280 137.818  
2019_11_11_20_02_04_830 1573524124830 14907 14851 219 108.191  
2019_11_11_20_02_04_839 1573524124839 14916 14860 786 387.813  
2019_11_11_20_02_04_863 1573524124863 14940 14884 192 95.1131  
2019_11_11_20_02_04_868 1573524124868 14945 14889 431 211.628  
2019_11_11_20_02_04_868 1573524124868 14945 14889 718 353.776  
2019_11_11_20_02_04_880 1573524124880 14957 14901 2810 1463.51  
2019_11_11_20_02_04_887 1573524124887 14964 14908 219 108.191  
2019_11_11_20_02_04_924 1573524124924 15001 14945 487 239.173  
2019_11_11_20_02_04_931 1573524124931 15008 14952 202 99.9544  
2019_11_11_20_02_04_948 1573524124948 15025 14969 554 272.251  
2019_11_11_20_02_04_963 1573524124963 15040 14984 222 109.646  
2019_11_11_20_02_04_971 1573524124971 15048 14992 222 109.646  
2019_11_11_20_02_04_988 1573524124988 15065 15009 1437 720.584  
2019_11_11_20_02_05_006 1573524125006 15083 15027 314 154.378  
2019_11_11_20_02_05_026 1573524125026 15103 15046 1237 617.016  
2019_11_11_20_02_05_053 1573524125053 15130 15073 404 198.381  
2019_11_11_20_02_05_057 1573524125057 15134 15077 161 80.124  
2019_11_11_20_02_05_087 1573524125087 15164 15107 74 38.2096  
2019_11_11_20_02_05_088 1573524125088 15165 15108 2300 1181.04  
2019_11_11_20_02_05_090 1573524125090 15167 15110 484 237.695  
2019_11_11_20_02_05_116 1573524125116 15193 15136 295 145.12  
2019_11_11_20_02_05_117 1573524125117 15194 15137 650 319.876  
2019_11_11_20_02_05_118 1573524125118 15195 15138 128 64.1991  
2019_11_11_20_02_05_188 1573524125188 15265 15208 148 73.8467  
2019_11_11_20_02_05_197 1573524125197 15274 15217 337 165.601  
2019_11_11_20_02_05_250 1573524125250 15327 15270 536 263.351  
2019_11_11_20_02_05_261 1573524125261 15338 15281 315 154.866  
2019_11_11_20_02_05_262 1573524125262 15339 15282 384 188.582  
2019_11_11_20_02_05_270 1573524125270 15347 15290 549 269.778  
2019_11_11_20_02_05_279 1573524125279 15356 15299 198 98.0175  
2019_11_11_20_02_05_280 1573524125280 15357 15300 268 131.981  
2019_11_11_20_02_05_282 1573524125282 15359 15301 324 159.256  
2019_11_11_20_02_05_287 1573524125287 15364 15306 258 127.12  
2019_11_11_20_02_05_355 1573524125355 15432 15374 342 168.042  
2019_11_11_20_02_05_361 1573524125361 15438 15380 721 355.275  
2019_11_11_20_02_05_376 1573524125376 15453 15395 258 127.12  
2019_11_11_20_02_05_382 1573524125382 15459 15401 359 176.35  
2019_11_11_20_02_05_393 1573524125393 15470 15412 417 204.757  
2019_11_11_20_02_05_394 1573524125394 15471 15413 265 130.522  
2019_11_11_20_02_05_401 1573524125401 15478 15420 493 242.13  
2019_11_11_20_02_05_409 1573524125409 15486 15428 436 214.084  
2019_11_11_20_02_05_434 1573524125434 15511 15453 278 136.845  
2019_11_11_20_02_05_438 1573524125438 15515 15457 226 111.585  
2019_11_11_20_02_05_440 1573524125440 15517 15459 532 261.375  
2019_11_11_20_02_05_451 1573524125451 15528 15470 877 433.576  
2019_11_11_20_02_05_454 1573524125454 15531 15473 273 134.412  
2019_11_11_20_02_05_465 1573524125465 15542 15484 163 81.0902  
2019_11_11_20_02_05_502 1573524125502 15579 15521 425 208.683  
2019_11_11_20_02_05_508 1573524125508 15585 15526 210 103.829  
2019_11_11_20_02_05_511 1573524125511 15588 15529 397 194.95  
2019_11_11_20_02_05_530 1573524125530 15607 15548 393 192.99  
2019_11_11_20_02_05_537 1573524125537 15614 15555 316 155.354  
2019_11_11_20_02_05_564 1573524125564 15641 15582 2386 1228.13  
2019_11_11_20_02_05_575 1573524125575 15652 15593 112 56.4895  
2019_11_11_20_02_05_681 1573524125681 15758 15699 242 119.349  
2019_11_11_20_02_05_707 1573524125707 15784 15725 171 84.9561  
2019_11_11_20_02_05_713 1573524125713 15790 15731 502 246.567  
2019_11_11_20_02_05_720 1573524125720 15797 15738 879 434.584  
2019_11_11_20_02_05_736 1573524125736 15813 15754 254 125.177  
2019_11_11_20_02_05_742 1573524125742 15819 15760 267 131.495  
2019_11_11_20_02_05_759 1573524125759 15836 15777 415 203.775  
2019_11_11_20_02_05_770 1573524125770 15847 15788 585 287.6  
2019_11_11_20_02_05_783 1573524125783 15860 15801 233 114.981  
2019_11_11_20_02_05_787 1573524125787 15864 15805 558 274.23  
2019_11_11_20_02_05_809 1573524125809 15886 15827 324 159.256  
2019_11_11_20_02_05_823 1573524125823 15900 15840 1608 810.072  
2019_11_11_20_02_05_858 1573524125858 15935 15875 221 109.161  
2019_11_11_20_02_05_899 1573524125899 15976 15916 803 396.343  
2019_11_11_20_02_05_953 1573524125953 16030 15970 482 236.71  
2019_11_11_20_02_05_965 1573524125965 16042 15982 241 118.864  
2019_11_11_20_02_05_972 1573524125972 16049 15989 459 225.389  
2019_11_11_20_02_05_979 1573524125979 16056 15996 208 102.861  
2019_11_11_20_02_05_985 1573524125985 16062 16002 151 75.2949  
2019_11_11_20_02_05_990 1573524125990 16067 16007 142 70.9512  
2019_11_11_20_02_06_027 1573524126027 16104 16044 280 137.818  
2019_11_11_20_02_06_035 1573524126035 16112 16052 312 153.403  
2019_11_11_20_02_06_047 1573524126047 16124 16064 1058 525.326  
2019_11_11_20_02_06_069 1573524126069 16146 16086 642 315.897  
2019_11_11_20_02_06_081 1573524126081 16158 16098 188 93.1774  
2019_11_11_20_02_06_124 1573524126124 16201 16141 1206 601.069  
2019_11_11_20_02_06_149 1573524126149 16226 16166 1027 509.543  
2019_11_11_20_02_06_153 1573524126153 16230 16170 288 141.711  
2019_11_11_20_02_06_174 1573524126174 16251 16191 810 399.858  
2019_11_11_20_02_06_185 1573524126185 16262 16201 954 472.489  
2019_11_11_20_02_06_189 1573524126189 16266 16205 910 450.231  
2019_11_11_20_02_06_190 1573524126190 16267 16206 286 140.738  
2019_11_11_20_02_06_213 1573524126213 16290 16229 147 73.3641  
2019_11_11_20_02_06_222 1573524126222 16299 16238 335 164.624  
2019_11_11_20_02_06_228 1573524126228 16305 16244 895 442.657  
2019_11_11_20_02_06_253 1573524126253 16330 16269 140 69.9862  
2019_11_11_20_02_06_271 1573524126271 16348 16287 296 145.607  
2019_11_11_20_02_06_299 1573524126299 16376 16315 422 207.21  
2019_11_11_20_02_06_300 1573524126300 16377 16316 397 194.95  
2019_11_11_20_02_06_301 1573524126301 16378 16317 2264 1161.39  
2019_11_11_20_02_06_302 1573524126302 16379 16318 323 158.768  
2019_11_11_20_02_06_303 1573524126303 16380 16319 292 143.659  
2019_11_11_20_02_06_315 1573524126315 16392 16331 215 106.252  
2019_11_11_20_02_06_318 1573524126318 16395 16334 137 68.5391  
2019_11_11_20_02_06_322 1573524126322 16399 16338 225 111.1  
2019_11_11_20_02_06_323 1573524126323 16400 16339 263 129.55  
2019_11_11_20_02_06_325 1573524126325 16402 16340 206 101.892  
2019_11_11_20_02_06_329 1573524126329 16406 16344 424 208.192  
2019_11_11_20_02_06_337 1573524126337 16414 16352 636 312.914  
2019_11_11_20_02_06_387 1573524126387 16464 16402 389 191.031  
2019_11_11_20_02_06_403 1573524126403 16480 16418 416 204.266  
2019_11_11_20_02_06_404 1573524126404 16481 16419 150 74.8121  
2019_11_11_20_02_06_416 1573524126416 16493 16431 339 166.577  
2019_11_11_20_02_06_426 1573524126426 16503 16441 135 67.5744  
2019_11_11_20_02_06_706 1573524126706 16783 16721 276 135.872  
2019_11_11_20_02_06_707 1573524126707 16784 16722 127 63.717  
2019_11_11_20_02_06_708 1573524126708 16785 16723 294 144.633  
2019_11_11_20_02_06_708 1573524126708 16785 16723 165 82.0565  
2019_11_11_20_02_06_708 1573524126708 16785 16723 105 53.119  
2019_11_11_20_02_06_709 1573524126709 16786 16724 447 219.489  
2019_11_11_20_02_06_709 1573524126709 16786 16724 249 122.748  
2019_11_11_20_02_06_709 1573524126709 16786 16724 142 70.9512  
2019_11_11_20_02_06_709 1573524126709 16786 16724 289 142.198  
2019_11_11_20_02_06_709 1573524126709 16786 16723 960 475.529  
2019_11_11_20_02_06_709 1573524126709 16786 16723 627 308.441  
2019_11_11_20_02_06_709 1573524126709 16786 16723 581 285.618  
2019_11_11_20_02_06_709 1573524126709 16786 16723 501 246.074  
2019_11_11_20_02_06_710 1573524126710 16787 16724 288 141.711  
2019_11_11_20_02_06_710 1573524126710 16787 16724 220 108.676  
2019_11_11_20_02_06_710 1573524126710 16787 16724 429 210.646  
2019_11_11_20_02_06_710 1573524126710 16787 16724 532 261.375  
2019_11_11_20_02_06_714 1573524126714 16791 16728 116 58.4162  
2019_11_11_20_02_06_716 1573524126716 16793 16730 394 193.48  
2019_11_11_20_02_06_717 1573524126717 16794 16731 674 331.825  
2019_11_11_20_02_06_719 1573524126719 16796 16733 276 135.872  
2019_11_11_20_02_06_788 1573524126788 16865 16802 588 289.087  
2019_11_11_20_02_06_800 1573524126800 16877 16814 394 193.48  
2019_11_11_20_02_06_801 1573524126801 16878 16815 185 91.726  
2019_11_11_20_02_06_832 1573524126832 16909 16846 123 61.789  
2019_11_11_20_02_06_867 1573524126867 16944 16881 273 134.412  
2019_11_11_20_02_06_878 1573524126878 16955 16891 318 156.329  
2019_11_11_20_02_06_891 1573524126891 16968 16904 224 110.616  
2019_11_11_20_02_06_896 1573524126896 16973 16909 4095 2209.31  
2019_11_11_20_02_06_938 1573524126938 17015 16951 218 107.707  
2019_11_11_20_02_06_941 1573524126941 17018 16954 117 58.898  
2019_11_11_20_02_06_943 1573524126943 17020 16956 941 465.907  
2019_11_11_20_02_06_948 1573524126948 17025 16961 322 158.28  
2019_11_11_20_02_06_951 1573524126951 17028 16964 418 205.247  
2019_11_11_20_02_06_981 1573524126981 17058 16994 374 183.687  
2019_11_11_20_02_07_022 1573524127022 17099 17035 200 98.9859  
2019_11_11_20_02_07_038 1573524127038 17115 17051 367 180.262  
2019_11_11_20_02_07_106 1573524127106 17183 17119 1490 748.227  
2019_11_11_20_02_07_119 1573524127119 17196 17132 254 125.177  
2019_11_11_20_02_07_148 1573524127148 17225 17161 224 110.616  
2019_11_11_20_02_07_159 1573524127159 17236 17172 372 182.708  
2019_11_11_20_02_07_189 1573524127189 17266 17202 87 44.4585  
2019_11_11_20_02_07_251 1573524127251 17328 17264 160 79.641  
2019_11_11_20_02_07_277 1573524127277 17354 17289 221 109.161  
2019_11_11_20_02_07_341 1573524127341 17418 17353 512 251.5  
2019_11_11_20_02_07_343 1573524127343 17420 17355 150 74.8121  
2019_11_11_20_02_07_360 1573524127360 17437 17372 431 211.628  
2019_11_11_20_02_07_392 1573524127392 17469 17404 157 78.192  
2019_11_11_20_02_07_414 1573524127414 17491 17426 625 307.448  
2019_11_11_20_02_07_441 1573524127441 17518 17453 176 87.3733  
2019_11_11_20_02_07_453 1573524127453 17530 17465 242 119.349  
2019_11_11_20_02_07_454 1573524127454 17531 17466 2618 1356.26  
2019_11_11_20_02_07_455 1573524127455 17532 17467 462 226.865  
2019_11_11_20_02_07_465 1573524127465 17542 17477 303 149.017  
2019_11_11_20_02_07_468 1573524127468 17545 17480 654 321.867  
2019_11_11_20_02_07_472 1573524127472 17549 17484 278 136.845  
2019_11_11_20_02_07_480 1573524127480 17557 17492 204 100.923  
2019_11_11_20_02_07_515 1573524127515 17592 17527 253 124.691  
2019_11_11_20_02_07_520 1573524127520 17597 17532 205 101.407  
2019_11_11_20_02_07_549 1573524127549 17626 17561 282 138.791  
2019_11_11_20_02_07_564 1573524127564 17641 17576 401 196.91  
2019_11_11_20_02_07_611 1573524127611 17688 17622 376 184.666  
2019_11_11_20_02_07_630 1573524127630 17707 17641 836 412.927  
2019_11_11_20_02_07_636 1573524127636 17713 17647 167 83.0229  
2019_11_11_20_02_07_638 1573524127638 17715 17649 419 205.738  
2019_11_11_20_02_07_639 1573524127639 17716 17650 160 79.641  
2019_11_11_20_02_07_679 1573524127679 17756 17690 273 134.412  
2019_11_11_20_02_07_696 1573524127696 17773 17707 188 93.1774  
2019_11_11_20_02_07_714 1573524127714 17791 17725 362 177.817  
2019_11_11_20_02_07_735 1573524127735 17812 17746 270 132.953  
2019_11_11_20_02_07_737 1573524127737 17814 17748 191 94.6291  
2019_11_11_20_02_07_755 1573524127755 17832 17766 214 105.768  
2019_11_11_20_02_07_791 1573524127791 17868 17802 315 154.866  
2019_11_11_20_02_07_801 1573524127801 17878 17812 4095 2209.31  
2019_11_11_20_02_07_818 1573524127818 17895 17829 843 416.449  
2019_11_11_20_02_07_823 1573524127823 17900 17834 327 160.72  
2019_11_11_20_02_07_847 1573524127847 17924 17858 82 42.0545  
2019_11_11_20_02_07_851 1573524127851 17928 17862 239 117.893  
2019_11_11_20_02_07_868 1573524127868 17945 17878 464 227.849  
2019_11_11_20_02_07_872 1573524127872 17949 17882 208 102.861  
2019_11_11_20_02_07_888 1573524127888 17965 17898 1299 648.996  
2019_11_11_20_02_07_891 1573524127891 17968 17901 409 200.833  
2019_11_11_20_02_07_894 1573524127894 17971 17904 241 118.864  
2019_11_11_20_02_07_906 1573524127906 17983 17916 363 178.306  
2019_11_11_20_02_07_921 1573524127921 17998 17931 391 192.01  
2019_11_11_20_02_07_929 1573524127929 18006 17939 152 75.7777  
