1573514337373 2019_11_11_17_18_57_373 2.734449 0.478300  0.000014786
2019_11_11_17_19_10_914 1573514350914 13541 13489 260 128.092  
2019_11_11_17_19_10_915 1573514350915 13542 13490 236 116.437  
2019_11_11_17_19_10_935 1573514350935 13562 13510 109 55.0448  
2019_11_11_17_19_10_995 1573514350995 13622 13570 153 76.2605  
2019_11_11_17_19_11_018 1573514351018 13645 13593 67 34.8469  
2019_11_11_17_19_11_032 1573514351032 13659 13606 182 90.2748  
2019_11_11_17_19_11_061 1573514351061 13688 13635 239 117.893  
2019_11_11_17_19_11_076 1573514351076 13703 13650 170 84.4728  
2019_11_11_17_19_11_087 1573514351087 13714 13661 617 303.474  
2019_11_11_17_19_11_092 1573514351092 13719 13666 4095 2209.31  
2019_11_11_17_19_11_143 1573514351143 13770 13717 552 271.261  
2019_11_11_17_19_11_147 1573514351147 13774 13721 264 130.036  
2019_11_11_17_19_11_149 1573514351149 13776 13723 405 198.871  
2019_11_11_17_19_11_158 1573514351158 13785 13732 174 86.4063  
2019_11_11_17_19_11_169 1573514351169 13796 13743 276 135.872  
2019_11_11_17_19_11_183 1573514351183 13810 13757 285 140.251  
2019_11_11_17_19_11_198 1573514351198 13825 13772 212 104.799  
2019_11_11_17_19_11_200 1573514351200 13827 13774 298 146.581  
2019_11_11_17_19_11_214 1573514351214 13841 13788 430 211.137  
2019_11_11_17_19_11_240 1573514351240 13867 13814 183 90.7585  
2019_11_11_17_19_11_243 1573514351243 13870 13817 449 220.472  
2019_11_11_17_19_11_285 1573514351285 13912 13859 175 86.8898  
2019_11_11_17_19_11_296 1573514351296 13923 13869 77 39.6512  
2019_11_11_17_19_11_297 1573514351297 13924 13870 491 241.144  
2019_11_11_17_19_11_312 1573514351312 13939 13885 178 88.3403  
2019_11_11_17_19_11_315 1573514351315 13942 13888 257 126.634  
2019_11_11_17_19_11_319 1573514351319 13946 13892 369 181.24  
2019_11_11_17_19_11_334 1573514351334 13961 13907 120 60.3434  
2019_11_11_17_19_11_340 1573514351340 13967 13913 248 122.262  
2019_11_11_17_19_11_344 1573514351344 13971 13917 3008 1575.24  
2019_11_11_17_19_11_347 1573514351347 13974 13920 209 103.345  
2019_11_11_17_19_11_366 1573514351366 13993 13939 452 221.947  
2019_11_11_17_19_11_378 1573514351378 14005 13951 511 251.007  
2019_11_11_17_19_11_381 1573514351381 14008 13954 199 98.5017  
2019_11_11_17_19_11_703 1573514351703 14330 14276 3668 1956.07  
2019_11_11_17_19_11_704 1573514351704 14331 14277 381 187.113  
2019_11_11_17_19_11_705 1573514351705 14332 14278 132 66.1277  
2019_11_11_17_19_11_705 1573514351705 14332 14278 172 85.4395  
2019_11_11_17_19_11_705 1573514351705 14332 14278 110 55.5264  
2019_11_11_17_19_11_706 1573514351706 14333 14278 238 117.407  
2019_11_11_17_19_11_706 1573514351706 14333 14278 4095 2209.31  
2019_11_11_17_19_11_706 1573514351706 14333 14278 2543 1314.67  
2019_11_11_17_19_11_706 1573514351706 14333 14278 309 151.941  
2019_11_11_17_19_11_706 1573514351706 14333 14278 797 393.332  
2019_11_11_17_19_11_706 1573514351706 14333 14278 342 168.042  
2019_11_11_17_19_11_706 1573514351706 14333 14278 744 366.774  
2019_11_11_17_19_11_706 1573514351706 14333 14278 250 123.234  
2019_11_11_17_19_11_706 1573514351706 14333 14278 357 175.372  
2019_11_11_17_19_11_707 1573514351707 14334 14279 458 224.897  
2019_11_11_17_19_11_707 1573514351707 14334 14279 278 136.845  
2019_11_11_17_19_11_707 1573514351707 14334 14279 714 351.778  
2019_11_11_17_19_11_717 1573514351717 14344 14289 407 199.852  
2019_11_11_17_19_11_750 1573514351750 14377 14322 537 263.845  
2019_11_11_17_19_11_754 1573514351754 14381 14326 108 54.5633  
2019_11_11_17_19_11_758 1573514351758 14385 14330 266 131.008  
2019_11_11_17_19_11_763 1573514351763 14390 14335 586 288.096  
2019_11_11_17_19_11_772 1573514351772 14399 14344 1121 557.489  
2019_11_11_17_19_11_786 1573514351786 14413 14357 429 210.646  
2019_11_11_17_19_11_795 1573514351795 14422 14366 231 114.011  
2019_11_11_17_19_11_806 1573514351806 14433 14377 228 112.555  
2019_11_11_17_19_11_841 1573514351841 14468 14412 217 107.222  
2019_11_11_17_19_11_850 1573514351850 14477 14421 111 56.0079  
2019_11_11_17_19_11_854 1573514351854 14481 14425 318 156.329  
2019_11_11_17_19_11_867 1573514351867 14494 14438 336 165.112  
2019_11_11_17_19_11_881 1573514351881 14508 14452 445 218.506  
2019_11_11_17_19_11_909 1573514351909 14536 14480 346 169.996  
2019_11_11_17_19_11_921 1573514351921 14548 14492 199 98.5017  
2019_11_11_17_19_11_925 1573514351925 14552 14496 331 162.672  
2019_11_11_17_19_11_932 1573514351932 14559 14503 495 243.116  
2019_11_11_17_19_11_951 1573514351951 14578 14522 307 150.966  
2019_11_11_17_19_11_954 1573514351954 14581 14525 279 137.331  
2019_11_11_17_19_11_955 1573514351955 14582 14526 124 62.271  
2019_11_11_17_19_11_973 1573514351973 14600 14544 257 126.634  
2019_11_11_17_19_12_003 1573514352003 14630 14574 2426 1250.11  
2019_11_11_17_19_12_012 1573514352012 14639 14582 351 172.439  
2019_11_11_17_19_12_031 1573514352031 14658 14601 595 292.557  
2019_11_11_17_19_12_037 1573514352037 14664 14607 267 131.495  
2019_11_11_17_19_12_059 1573514352059 14686 14629 3080 1616.16  
2019_11_11_17_19_12_061 1573514352061 14688 14631 334 164.136  
2019_11_11_17_19_12_154 1573514352154 14781 14724 358 175.861  
2019_11_11_17_19_12_164 1573514352164 14791 14734 326 160.232  
2019_11_11_17_19_12_165 1573514352165 14792 14735 710 349.781  
2019_11_11_17_19_12_184 1573514352184 14811 14754 248 122.262  
2019_11_11_17_19_12_201 1573514352201 14828 14771 168 83.5062  
2019_11_11_17_19_12_232 1573514352232 14859 14802 1820 922.217  
2019_11_11_17_19_12_237 1573514352237 14864 14807 549 269.778  
2019_11_11_17_19_12_241 1573514352241 14868 14811 260 128.092  
2019_11_11_17_19_12_242 1573514352242 14869 14812 178 88.3403  
2019_11_11_17_19_12_243 1573514352243 14870 14813 347 170.485  
2019_11_11_17_19_12_260 1573514352260 14887 14830 105 53.119  
2019_11_11_17_19_12_262 1573514352262 14889 14832 371 182.219  
2019_11_11_17_19_12_295 1573514352295 14922 14864 88 44.9393  
2019_11_11_17_19_12_305 1573514352305 14932 14874 337 165.601  
2019_11_11_17_19_12_306 1573514352306 14933 14875 311 152.916  
2019_11_11_17_19_12_321 1573514352321 14948 14890 3146 1653.8  
2019_11_11_17_19_12_322 1573514352322 14949 14891 180 89.3075  
2019_11_11_17_19_12_351 1573514352351 14978 14920 1325 662.44  
2019_11_11_17_19_12_356 1573514352356 14983 14925 208 102.861  
2019_11_11_17_19_12_375 1573514352375 15002 14944 4095 2209.31  
2019_11_11_17_19_12_383 1573514352383 15010 14952 1632 822.701  
2019_11_11_17_19_12_411 1573514352411 15038 14980 791 390.321  
2019_11_11_17_19_12_412 1573514352412 15039 14981 240 118.378  
2019_11_11_17_19_12_419 1573514352419 15046 14988 425 208.683  
2019_11_11_17_19_12_431 1573514352431 15058 15000 400 196.42  
2019_11_11_17_19_12_438 1573514352438 15065 15007 676 332.822  
2019_11_11_17_19_12_448 1573514352448 15075 15017 343 168.531  
2019_11_11_17_19_12_469 1573514352469 15096 15038 165 82.0565  
2019_11_11_17_19_12_478 1573514352478 15105 15047 884 437.106  
2019_11_11_17_19_12_502 1573514352502 15129 15070 217 107.222  
2019_11_11_17_19_12_507 1573514352507 15134 15075 233 114.981  
2019_11_11_17_19_12_540 1573514352540 15167 15108 324 159.256  
2019_11_11_17_19_12_547 1573514352547 15174 15115 578 284.132  
2019_11_11_17_19_12_558 1573514352558 15185 15126 234 115.466  
2019_11_11_17_19_12_588 1573514352588 15215 15156 539 264.834  
2019_11_11_17_19_12_602 1573514352602 15229 15170 212 104.799  
2019_11_11_17_19_12_610 1573514352610 15237 15178 4095 2209.31  
2019_11_11_17_19_12_616 1573514352616 15243 15184 1729 873.916  
2019_11_11_17_19_12_635 1573514352635 15262 15203 1123 558.512  
2019_11_11_17_19_12_638 1573514352638 15265 15206 383 188.092  
2019_11_11_17_19_12_641 1573514352641 15268 15209 233 114.981  
2019_11_11_17_19_12_658 1573514352658 15285 15226 244 120.32  
2019_11_11_17_19_12_679 1573514352679 15306 15247 177 87.8568  
2019_11_11_17_19_12_719 1573514352719 15346 15287 808 398.854  
2019_11_11_17_19_12_755 1573514352755 15382 15323 299 147.068  
2019_11_11_17_19_12_797 1573514352797 15424 15365 1277 637.635  
2019_11_11_17_19_12_822 1573514352822 15449 15389 138 69.0214  
2019_11_11_17_19_12_858 1573514352858 15485 15425 334 164.136  
2019_11_11_17_19_12_888 1573514352888 15515 15455 619 304.467  
2019_11_11_17_19_12_889 1573514352889 15516 15456 190 94.1452  
2019_11_11_17_19_12_926 1573514352926 15553 15493 121 60.8252  
2019_11_11_17_19_12_927 1573514352927 15554 15494 131 65.6455  
2019_11_11_17_19_12_928 1573514352928 15555 15495 2280 1170.12  
2019_11_11_17_19_12_957 1573514352957 15584 15524 275 135.385  
2019_11_11_17_19_12_963 1573514352963 15590 15530 501 246.074  
2019_11_11_17_19_12_967 1573514352967 15594 15534 235 115.951  
2019_11_11_17_19_12_978 1573514352978 15605 15545 230 113.526  
2019_11_11_17_19_12_980 1573514352980 15607 15547 492 241.637  
2019_11_11_17_19_12_987 1573514352987 15614 15554 456 223.914  
2019_11_11_17_19_12_989 1573514352989 15616 15556 266 131.008  
2019_11_11_17_19_13_017 1573514353017 15644 15584 325 159.744  
2019_11_11_17_19_13_043 1573514353043 15670 15610 167 83.0229  
2019_11_11_17_19_13_111 1573514353111 15738 15678 505 248.047  
2019_11_11_17_19_13_229 1573514353229 15856 15796 179 88.8239  
2019_11_11_17_19_13_239 1573514353239 15866 15805 1250 623.712  
2019_11_11_17_19_13_278 1573514353278 15905 15844 880 435.088  
2019_11_11_17_19_13_330 1573514353330 15957 15896 317 155.841  
2019_11_11_17_19_13_331 1573514353331 15958 15897 1173 584.124  
2019_11_11_17_19_13_367 1573514353367 15994 15933 180 89.3075  
2019_11_11_17_19_13_378 1573514353378 16005 15944 299 147.068  
2019_11_11_17_19_13_403 1573514353403 16030 15969 276 135.872  
2019_11_11_17_19_13_426 1573514353426 16053 15992 148 73.8467  
2019_11_11_17_19_13_427 1573514353427 16054 15993 256 126.148  
2019_11_11_17_19_13_432 1573514353432 16059 15998 290 142.685  
2019_11_11_17_19_13_442 1573514353442 16069 16008 837 413.43  
2019_11_11_17_19_13_443 1573514353443 16070 16009 371 182.219  
2019_11_11_17_19_13_455 1573514353455 16082 16021 135 67.5744  
2019_11_11_17_19_13_751 1573514353751 16378 16317 207 102.376  
2019_11_11_17_19_13_752 1573514353752 16379 16318 185 91.726  
2019_11_11_17_19_13_753 1573514353753 16380 16319 366 179.773  
2019_11_11_17_19_13_753 1573514353753 16380 16319 220 108.676  
2019_11_11_17_19_13_753 1573514353753 16380 16318 167 83.0229  
2019_11_11_17_19_13_754 1573514353754 16381 16319 128 64.1991  
2019_11_11_17_19_13_754 1573514353754 16381 16319 328 161.208  
2019_11_11_17_19_13_754 1573514353754 16381 16319 501 246.074  
2019_11_11_17_19_13_754 1573514353754 16381 16319 230 113.526  
2019_11_11_17_19_13_754 1573514353754 16381 16319 478 234.74  
2019_11_11_17_19_13_771 1573514353771 16398 16336 898 444.171  
2019_11_11_17_19_13_821 1573514353821 16448 16386 158 78.675  
2019_11_11_17_19_13_842 1573514353842 16469 16407 290 142.685  
2019_11_11_17_19_13_884 1573514353884 16511 16449 806 397.85  
2019_11_11_17_19_13_892 1573514353892 16519 16457 1665 840.093  
2019_11_11_17_19_13_895 1573514353895 16522 16460 118 59.3797  
2019_11_11_17_19_13_899 1573514353899 16526 16464 426 209.173  
2019_11_11_17_19_13_917 1573514353917 16544 16482 506 248.54  
2019_11_11_17_19_13_946 1573514353946 16573 16511 176 87.3733  
2019_11_11_17_19_13_970 1573514353970 16597 16535 352 172.928  
2019_11_11_17_19_13_983 1573514353983 16610 16548 179 88.8239  
2019_11_11_17_19_14_037 1573514354037 16664 16601 343 168.531  
2019_11_11_17_19_14_040 1573514354040 16667 16604 161 80.124  
2019_11_11_17_19_14_041 1573514354041 16668 16605 291 143.172  
2019_11_11_17_19_14_042 1573514354042 16669 16606 767 378.289  
2019_11_11_17_19_14_044 1573514354044 16671 16608 239 117.893  
2019_11_11_17_19_14_046 1573514354046 16673 16610 190 94.1452  
2019_11_11_17_19_14_054 1573514354054 16681 16618 236 116.437  
2019_11_11_17_19_14_120 1573514354120 16747 16684 736 362.773  
2019_11_11_17_19_14_160 1573514354160 16787 16724 151 75.2949  
2019_11_11_17_19_14_166 1573514354166 16793 16730 134 67.0921  
2019_11_11_17_19_14_198 1573514354198 16825 16762 268 131.981  
2019_11_11_17_19_14_212 1573514354212 16839 16776 2052 1046.46  
2019_11_11_17_19_14_216 1573514354216 16843 16780 197 97.5334  
2019_11_11_17_19_14_233 1573514354233 16860 16797 271 133.44  
2019_11_11_17_19_14_243 1573514354243 16870 16807 465 228.341  
2019_11_11_17_19_14_246 1573514354246 16873 16810 294 144.633  
2019_11_11_17_19_14_267 1573514354267 16894 16831 1439 721.625  
2019_11_11_17_19_14_294 1573514354294 16921 16857 493 242.13  
2019_11_11_17_19_14_302 1573514354302 16929 16865 174 86.4063  
2019_11_11_17_19_14_356 1573514354356 16983 16919 342 168.042  
2019_11_11_17_19_14_357 1573514354357 16984 16920 645 317.389  
2019_11_11_17_19_14_376 1573514354376 17003 16939 1515 761.295  
2019_11_11_17_19_14_401 1573514354401 17028 16964 665 327.343  
2019_11_11_17_19_14_406 1573514354406 17033 16969 383 188.092  
2019_11_11_17_19_14_411 1573514354411 17038 16974 144 71.9162  
2019_11_11_17_19_14_426 1573514354426 17053 16989 256 126.148  
2019_11_11_17_19_14_427 1573514354427 17054 16990 396 194.46  
2019_11_11_17_19_14_444 1573514354444 17071 17007 421 206.719  
2019_11_11_17_19_14_450 1573514354450 17077 17013 344 169.019  
2019_11_11_17_19_14_453 1573514354453 17080 17016 277 136.358  
2019_11_11_17_19_14_468 1573514354468 17095 17031 338 166.089  
2019_11_11_17_19_14_563 1573514354563 17190 17126 273 134.412  
2019_11_11_17_19_14_571 1573514354571 17198 17134 198 98.0175  
2019_11_11_17_19_14_575 1573514354575 17202 17138 253 124.691  
2019_11_11_17_19_14_580 1573514354580 17207 17142 374 183.687  
2019_11_11_17_19_14_595 1573514354595 17222 17157 2353 1210.04  
2019_11_11_17_19_14_621 1573514354621 17248 17183 311 152.916  
2019_11_11_17_19_14_635 1573514354635 17262 17197 284 139.764  
2019_11_11_17_19_14_640 1573514354640 17267 17202 67 34.8469  
2019_11_11_17_19_14_642 1573514354642 17269 17204 1888 958.469  
2019_11_11_17_19_14_657 1573514354657 17284 17219 334 164.136  
2019_11_11_17_19_14_658 1573514354658 17285 17220 258 127.12  
2019_11_11_17_19_14_665 1573514354665 17292 17227 130 65.1633  
2019_11_11_17_19_14_666 1573514354666 17293 17228 284 139.764  
2019_11_11_17_19_14_693 1573514354693 17320 17255 192 95.1131  
2019_11_11_17_19_14_696 1573514354696 17323 17258 398 195.44  
2019_11_11_17_19_14_706 1573514354706 17333 17268 479 235.233  
2019_11_11_17_19_14_740 1573514354740 17367 17302 450 220.964  
2019_11_11_17_19_14_756 1573514354756 17383 17318 238 117.407  
2019_11_11_17_19_14_760 1573514354760 17387 17322 175 86.8898  
2019_11_11_17_19_14_795 1573514354795 17422 17357 170 84.4728  
2019_11_11_17_19_14_806 1573514354806 17433 17368 127 63.717  
2019_11_11_17_19_14_822 1573514354822 17449 17383 68 35.3272  
2019_11_11_17_19_14_834 1573514354834 17461 17395 280 137.818  
2019_11_11_17_19_14_838 1573514354838 17465 17399 126 63.235  
2019_11_11_17_19_14_839 1573514354839 17466 17400 366 179.773  
2019_11_11_17_19_14_842 1573514354842 17469 17403 197 97.5334  
2019_11_11_17_19_14_877 1573514354877 17504 17438 280 137.818  
2019_11_11_17_19_14_900 1573514354900 17527 17461 380 186.624  
2019_11_11_17_19_14_901 1573514354901 17528 17462 166 82.5397  
2019_11_11_17_19_14_941 1573514354941 17568 17502 247 121.777  
2019_11_11_17_19_14_951 1573514354951 17578 17512 302 148.53  
2019_11_11_17_19_14_958 1573514354958 17585 17519 318 156.329  
2019_11_11_17_19_14_986 1573514354986 17613 17547 181 89.7911  
2019_11_11_17_19_14_992 1573514354992 17619 17553 247 121.777  
2019_11_11_17_19_14_995 1573514354995 17622 17556 539 264.834  
2019_11_11_17_19_15_072 1573514355072 17699 17633 178 88.3403  
2019_11_11_17_19_15_086 1573514355086 17713 17647 217 107.222  
2019_11_11_17_19_15_092 1573514355092 17719 17653 212 104.799  
2019_11_11_17_19_15_104 1573514355104 17731 17664 307 150.966  
2019_11_11_17_19_15_124 1573514355124 17751 17684 250 123.234  
2019_11_11_17_19_15_204 1573514355204 17831 17764 788 388.816  
2019_11_11_17_19_15_220 1573514355220 17847 17780 801 395.339  
2019_11_11_17_19_15_244 1573514355244 17871 17804 122 61.3071  
2019_11_11_17_19_15_247 1573514355247 17874 17807 429 210.646  
2019_11_11_17_19_15_249 1573514355249 17876 17809 158 78.675  
2019_11_11_17_19_15_277 1573514355277 17904 17837 167 83.0229  
2019_11_11_17_19_15_280 1573514355280 17907 17840 690 339.801  
2019_11_11_17_19_15_316 1573514355316 17943 17876 141 70.4687  
2019_11_11_17_19_15_334 1573514355334 17961 17894 1148 571.309  
2019_11_11_17_19_15_337 1573514355337 17964 17897 193 95.5971  
2019_11_11_17_19_15_351 1573514355351 17978 17911 163 81.0902  
2019_11_11_17_19_15_363 1573514355363 17990 17923 196 97.0493  
2019_11_11_17_19_15_409 1573514355409 18036 17969 501 246.074  
2019_11_11_17_19_15_435 1573514355435 18062 17995 218 107.707  
2019_11_11_17_19_15_449 1573514355449 18076 18009 138 69.0214  
2019_11_11_17_19_15_460 1573514355460 18087 18019 397 194.95  
2019_11_11_17_19_15_465 1573514355465 18092 18024 243 119.834  
2019_11_11_17_19_15_472 1573514355472 18099 18031 346 169.996  
2019_11_11_17_19_15_480 1573514355480 18107 18039 173 85.9229  
2019_11_11_17_19_15_498 1573514355498 18125 18057 351 172.439  
2019_11_11_17_19_15_511 1573514355511 18138 18070 330 162.184  
2019_11_11_17_19_15_519 1573514355519 18146 18078 492 241.637  
2019_11_11_17_19_15_521 1573514355521 18148 18080 377 185.155  
2019_11_11_17_19_15_799 1573514355799 18426 18358 281 138.304  
2019_11_11_17_19_15_800 1573514355800 18427 18359 423 207.701  
2019_11_11_17_19_15_801 1573514355801 18428 18360 164 81.5733  
2019_11_11_17_19_15_801 1573514355801 18428 18360 367 180.262  
2019_11_11_17_19_15_801 1573514355801 18428 18360 276 135.872  
2019_11_11_17_19_15_802 1573514355802 18429 18361 308 151.453  
2019_11_11_17_19_15_802 1573514355802 18429 18361 217 107.222  
2019_11_11_17_19_15_802 1573514355802 18429 18361 163 81.0902  
2019_11_11_17_19_15_802 1573514355802 18429 18361 405 198.871  
2019_11_11_17_19_15_802 1573514355802 18429 18360 265 130.522  
2019_11_11_17_19_15_802 1573514355802 18429 18360 1557 783.292  
2019_11_11_17_19_15_802 1573514355802 18429 18360 441 216.54  
2019_11_11_17_19_15_802 1573514355802 18429 18360 224 110.616  
2019_11_11_17_19_15_802 1573514355802 18429 18360 1077 535.014  
2019_11_11_17_19_15_803 1573514355803 18430 18361 426 209.173  
2019_11_11_17_19_15_803 1573514355803 18430 18361 526 258.411  
2019_11_11_17_19_15_820 1573514355820 18447 18378 493 242.13  
2019_11_11_17_19_15_856 1573514355856 18483 18414 1470 737.786  
2019_11_11_17_19_15_863 1573514355863 18490 18421 614 301.985  
2019_11_11_17_19_15_867 1573514355867 18494 18425 215 106.252  
2019_11_11_17_19_15_871 1573514355871 18498 18429 199 98.5017  
2019_11_11_17_19_15_876 1573514355876 18503 18434 367 180.262  
2019_11_11_17_19_15_911 1573514355911 18538 18469 416 204.266  
2019_11_11_17_19_15_921 1573514355921 18548 18479 212 104.799  
2019_11_11_17_19_15_924 1573514355924 18551 18482 238 117.407  
2019_11_11_17_19_15_932 1573514355932 18559 18490 434 213.102  
2019_11_11_17_19_15_938 1573514355938 18565 18495 591 290.574  
2019_11_11_17_19_15_967 1573514355967 18594 18524 324 159.256  
2019_11_11_17_19_15_977 1573514355977 18604 18534 2846 1483.74  
2019_11_11_17_19_15_993 1573514355993 18620 18550 413 202.794  
2019_11_11_17_19_16_010 1573514356010 18637 18567 449 220.472  
2019_11_11_17_19_16_020 1573514356020 18647 18577 179 88.8239  
2019_11_11_17_19_16_055 1573514356055 18682 18612 354 173.906  
2019_11_11_17_19_16_080 1573514356080 18707 18637 226 111.585  
2019_11_11_17_19_16_093 1573514356093 18720 18650 255 125.662  
2019_11_11_17_19_16_099 1573514356099 18726 18656 337 165.601  
2019_11_11_17_19_16_101 1573514356101 18728 18658 374 183.687  
2019_11_11_17_19_16_111 1573514356111 18738 18668 1024 508.018  
2019_11_11_17_19_16_113 1573514356113 18740 18670 1279 638.667  
2019_11_11_17_19_16_140 1573514356140 18767 18697 303 149.017  
2019_11_11_17_19_16_144 1573514356144 18771 18701 416 204.266  
2019_11_11_17_19_16_163 1573514356163 18790 18720 159 79.1579  
2019_11_11_17_19_16_167 1573514356167 18794 18724 336 165.112  
2019_11_11_17_19_16_189 1573514356189 18816 18746 211 104.314  
2019_11_11_17_19_16_216 1573514356216 18843 18772 923 456.802  
2019_11_11_17_19_16_231 1573514356231 18858 18787 279 137.331  
2019_11_11_17_19_16_269 1573514356269 18896 18825 246 121.291  
2019_11_11_17_19_16_280 1573514356280 18907 18836 700 344.789  
2019_11_11_17_19_16_298 1573514356298 18925 18854 261 128.578  
2019_11_11_17_19_16_349 1573514356349 18976 18905 158 78.675  
2019_11_11_17_19_16_350 1573514356350 18977 18906 185 91.726  
2019_11_11_17_19_16_382 1573514356382 19009 18938 90 45.9012  
2019_11_11_17_19_16_387 1573514356387 19014 18943 611 300.496  
2019_11_11_17_19_16_388 1573514356388 19015 18944 72 37.2487  
2019_11_11_17_19_16_391 1573514356391 19018 18947 253 124.691  
2019_11_11_17_19_16_394 1573514356394 19021 18950 500 245.581  
2019_11_11_17_19_16_396 1573514356396 19023 18952 181 89.7911  
2019_11_11_17_19_16_408 1573514356408 19035 18964 125 62.753  
2019_11_11_17_19_16_413 1573514356413 19040 18969 254 125.177  
2019_11_11_17_19_16_418 1573514356418 19045 18974 238 117.407  
2019_11_11_17_19_16_422 1573514356422 19049 18978 336 165.112  
2019_11_11_17_19_16_429 1573514356429 19056 18984 789 389.318  
2019_11_11_17_19_16_528 1573514356528 19155 19083 335 164.624  
2019_11_11_17_19_16_533 1573514356533 19160 19088 169 83.9894  
2019_11_11_17_19_16_552 1573514356552 19179 19107 148 73.8467  
2019_11_11_17_19_16_553 1573514356553 19180 19108 534 262.363  
2019_11_11_17_19_16_559 1573514356559 19186 19114 275 135.385  
2019_11_11_17_19_16_573 1573514356573 19200 19128 203 100.439  
2019_11_11_17_19_16_574 1573514356574 19201 19129 367 180.262  
2019_11_11_17_19_16_586 1573514356586 19213 19141 208 102.861  
2019_11_11_17_19_16_625 1573514356625 19252 19180 352 172.928  
2019_11_11_17_19_16_636 1573514356636 19263 19191 225 111.1  
2019_11_11_17_19_16_652 1573514356652 19279 19207 190 94.1452  
2019_11_11_17_19_16_677 1573514356677 19304 19232 95 48.3064  
2019_11_11_17_19_16_692 1573514356692 19319 19247 401 196.91  
2019_11_11_17_19_16_717 1573514356717 19344 19272 4095 2209.31  
2019_11_11_17_19_16_745 1573514356745 19372 19300 418 205.247  
2019_11_11_17_19_16_747 1573514356747 19374 19302 64 33.4062  
2019_11_11_17_19_16_751 1573514356751 19378 19305 869 429.543  
2019_11_11_17_19_16_761 1573514356761 19388 19315 314 154.378  
2019_11_11_17_19_16_776 1573514356776 19403 19330 695 342.295  
2019_11_11_17_19_16_783 1573514356783 19410 19337 4095 2209.31  
2019_11_11_17_19_16_840 1573514356840 19467 19394 1524 766.005  
2019_11_11_17_19_16_867 1573514356867 19494 19421 292 143.659  
2019_11_11_17_19_16_912 1573514356912 19539 19466 447 219.489  
2019_11_11_17_19_16_926 1573514356926 19553 19480 91 46.3822  
2019_11_11_17_19_16_930 1573514356930 19557 19484 171 84.9561  
2019_11_11_17_19_16_931 1573514356931 19558 19485 116 58.4162  
2019_11_11_17_19_16_933 1573514356933 19560 19487 238 117.407  
2019_11_11_17_19_16_941 1573514356941 19568 19495 277 136.358  
2019_11_11_17_19_16_951 1573514356951 19578 19505 310 152.428  
2019_11_11_17_19_16_964 1573514356964 19591 19518 301 148.042  
2019_11_11_17_19_16_965 1573514356965 19592 19519 353 173.417  
2019_11_11_17_19_16_972 1573514356972 19599 19526 262 129.064  
2019_11_11_17_19_16_988 1573514356988 19615 19542 185 91.726  
2019_11_11_17_19_16_993 1573514356993 19620 19546 235 115.951  
2019_11_11_17_19_16_995 1573514356995 19622 19548 329 161.696  
2019_11_11_17_19_17_026 1573514357026 19653 19579 926 458.319  
2019_11_11_17_19_17_044 1573514357044 19671 19597 147 73.3641  
2019_11_11_17_19_17_046 1573514357046 19673 19599 239 117.893  
2019_11_11_17_19_17_073 1573514357073 19700 19626 177 87.8568  
2019_11_11_17_19_17_083 1573514357083 19710 19636 444 218.014  
2019_11_11_17_19_17_098 1573514357098 19725 19651 488 239.666  
2019_11_11_17_19_17_144 1573514357144 19771 19697 217 107.222  
2019_11_11_17_19_17_151 1573514357151 19778 19704 218 107.707  
2019_11_11_17_19_17_152 1573514357152 19779 19705 289 142.198  
2019_11_11_17_19_17_156 1573514357156 19783 19709 198 98.0175  
2019_11_11_17_19_17_192 1573514357192 19819 19745 178 88.3403  
2019_11_11_17_19_17_222 1573514357222 19849 19775 169 83.9894  
2019_11_11_17_19_17_269 1573514357269 19896 19822 431 211.628  
2019_11_11_17_19_17_272 1573514357272 19899 19825 279 137.331  
2019_11_11_17_19_17_276 1573514357276 19903 19829 708 348.782  
2019_11_11_17_19_17_281 1573514357281 19908 19834 281 138.304  
2019_11_11_17_19_17_285 1573514357285 19912 19837 125 62.753  
2019_11_11_17_19_17_287 1573514357287 19914 19839 210 103.829  
2019_11_11_17_19_17_288 1573514357288 19915 19840 192 95.1131  
2019_11_11_17_19_17_385 1573514357385 20012 19937 174 86.4063  
2019_11_11_17_19_17_438 1573514357438 20065 19990 411 201.813  
2019_11_11_17_19_17_478 1573514357478 20105 20030 197 97.5334  
2019_11_11_17_19_17_486 1573514357486 20113 20038 378 185.644  
2019_11_11_17_19_17_498 1573514357498 20125 20050 180 89.3075  
2019_11_11_17_19_17_527 1573514357527 20154 20079 318 156.329  
2019_11_11_17_19_17_529 1573514357529 20156 20081 483 237.203  
2019_11_11_17_19_17_539 1573514357539 20166 20091 349 171.462  
2019_11_11_17_19_17_540 1573514357540 20167 20092 413 202.794  
2019_11_11_17_19_17_546 1573514357546 20173 20098 188 93.1774  
2019_11_11_17_19_17_552 1573514357552 20179 20104 146 72.8814  
2019_11_11_17_19_17_561 1573514357561 20188 20113 400 196.42  
2019_11_11_17_19_17_571 1573514357571 20198 20123 191 94.6291  
2019_11_11_17_19_17_847 1573514357847 20474 20399 214 105.768  
2019_11_11_17_19_17_848 1573514357848 20475 20399 1318 658.818  
2019_11_11_17_19_17_849 1573514357849 20476 20400 279 137.331  
2019_11_11_17_19_17_849 1573514357849 20476 20400 519 254.955  
2019_11_11_17_19_17_849 1573514357849 20476 20400 108 54.5633  
2019_11_11_17_19_17_849 1573514357849 20476 20400 133 66.6099  
