1573524175833 2019_11_11_20_02_55_833 2.734449 0.478300  0.000014786
2019_11_11_20_03_11_102 1573524191102 15269 15214 516 253.474  
2019_11_11_20_03_11_115 1573524191115 15282 15227 217 107.222  
2019_11_11_20_03_11_118 1573524191118 15285 15230 197 97.5334  
2019_11_11_20_03_11_122 1573524191122 15289 15234 232 114.496  
2019_11_11_20_03_11_126 1573524191126 15293 15238 96 48.7875  
2019_11_11_20_03_11_161 1573524191161 15328 15273 357 175.372  
2019_11_11_20_03_11_163 1573524191163 15330 15274 264 130.036  
2019_11_11_20_03_11_192 1573524191192 15359 15303 1580 795.359  
2019_11_11_20_03_11_205 1573524191205 15372 15316 599 294.541  
2019_11_11_20_03_11_224 1573524191224 15391 15335 137 68.5391  
2019_11_11_20_03_11_233 1573524191233 15400 15344 185 91.726  
2019_11_11_20_03_11_234 1573524191234 15401 15345 216 106.737  
2019_11_11_20_03_11_253 1573524191253 15420 15364 633 311.423  
2019_11_11_20_03_11_275 1573524191275 15442 15386 1409 706.013  
2019_11_11_20_03_11_286 1573524191286 15453 15397 260 128.092  
2019_11_11_20_03_11_288 1573524191288 15455 15399 150 74.8121  
2019_11_11_20_03_11_305 1573524191305 15472 15416 701 345.288  
2019_11_11_20_03_11_310 1573524191310 15477 15421 288 141.711  
2019_11_11_20_03_11_313 1573524191313 15480 15424 422 207.21  
2019_11_11_20_03_11_321 1573524191321 15488 15432 885 437.61  
2019_11_11_20_03_11_322 1573524191322 15489 15433 173 85.9229  
2019_11_11_20_03_11_345 1573524191345 15512 15456 320 157.305  
2019_11_11_20_03_11_346 1573524191346 15513 15457 189 93.6613  
2019_11_11_20_03_11_374 1573524191374 15541 15484 1378 689.908  
2019_11_11_20_03_11_375 1573524191375 15542 15485 401 196.91  
2019_11_11_20_03_11_379 1573524191379 15546 15489 542 266.317  
2019_11_11_20_03_11_380 1573524191380 15547 15490 176 87.3733  
2019_11_11_20_03_11_382 1573524191382 15549 15492 500 245.581  
2019_11_11_20_03_11_412 1573524191412 15579 15522 271 133.44  
2019_11_11_20_03_11_482 1573524191482 15649 15592 209 103.345  
2019_11_11_20_03_11_489 1573524191489 15656 15599 113 56.9711  
2019_11_11_20_03_11_492 1573524191492 15659 15602 430 211.137  
2019_11_11_20_03_11_500 1573524191500 15667 15610 156 77.7091  
2019_11_11_20_03_11_501 1573524191501 15668 15611 151 75.2949  
2019_11_11_20_03_11_505 1573524191505 15672 15615 560 275.219  
2019_11_11_20_03_11_532 1573524191532 15699 15642 213 105.283  
2019_11_11_20_03_11_534 1573524191534 15701 15644 292 143.659  
2019_11_11_20_03_11_551 1573524191551 15718 15661 568 279.179  
2019_11_11_20_03_11_604 1573524191604 15771 15714 154 76.7433  
2019_11_11_20_03_11_624 1573524191624 15791 15734 581 285.618  
2019_11_11_20_03_11_652 1573524191652 15819 15761 366 179.773  
2019_11_11_20_03_11_653 1573524191653 15820 15762 540 265.328  
2019_11_11_20_03_11_665 1573524191665 15832 15774 1343 671.76  
2019_11_11_20_03_11_667 1573524191667 15834 15776 4095 2209.31  
2019_11_11_20_03_11_686 1573524191686 15853 15795 473 232.278  
2019_11_11_20_03_11_697 1573524191697 15864 15806 146 72.8814  
2019_11_11_20_03_11_722 1573524191722 15889 15831 1954 993.786  
2019_11_11_20_03_11_733 1573524191733 15900 15842 474 232.771  
2019_11_11_20_03_11_745 1573524191745 15912 15854 318 156.329  
2019_11_11_20_03_11_765 1573524191765 15932 15874 561 275.714  
2019_11_11_20_03_11_779 1573524191779 15946 15888 339 166.577  
2019_11_11_20_03_11_791 1573524191791 15958 15900 270 132.953  
2019_11_11_20_03_11_803 1573524191803 15970 15912 215 106.252  
2019_11_11_20_03_11_822 1573524191822 15989 15931 394 193.48  
2019_11_11_20_03_11_831 1573524191831 15998 15940 237 116.922  
2019_11_11_20_03_11_853 1573524191853 16020 15962 423 207.701  
2019_11_11_20_03_11_863 1573524191863 16030 15972 571 280.664  
2019_11_11_20_03_11_868 1573524191868 16035 15976 258 127.12  
2019_11_11_20_03_11_887 1573524191887 16054 15995 1003 497.344  
2019_11_11_20_03_11_942 1573524191942 16109 16050 139 69.5038  
2019_11_11_20_03_11_950 1573524191950 16117 16058 127 63.717  
2019_11_11_20_03_11_954 1573524191954 16121 16062 357 175.372  
2019_11_11_20_03_11_956 1573524191956 16123 16064 127 63.717  
2019_11_11_20_03_11_964 1573524191964 16131 16072 145 72.3988  
2019_11_11_20_03_11_973 1573524191973 16140 16081 403 197.891  
2019_11_11_20_03_12_183 1573524192183 16350 16291 111 56.0079  
2019_11_11_20_03_12_184 1573524192184 16351 16292 210 103.829  
2019_11_11_20_03_12_185 1573524192185 16352 16293 1290 644.346  
2019_11_11_20_03_12_185 1573524192185 16352 16293 448 219.98  
2019_11_11_20_03_12_185 1573524192185 16352 16293 435 213.593  
2019_11_11_20_03_12_185 1573524192185 16352 16293 568 279.179  
2019_11_11_20_03_12_185 1573524192185 16352 16293 273 134.412  
2019_11_11_20_03_12_185 1573524192185 16352 16293 303 149.017  
2019_11_11_20_03_12_185 1573524192185 16352 16293 436 214.084  
2019_11_11_20_03_12_185 1573524192185 16352 16292 178 88.3403  
2019_11_11_20_03_12_185 1573524192185 16352 16292 121 60.8252  
2019_11_11_20_03_12_186 1573524192186 16353 16293 235 115.951  
2019_11_11_20_03_12_186 1573524192186 16353 16293 128 64.1991  
2019_11_11_20_03_12_186 1573524192186 16353 16293 475 233.263  
2019_11_11_20_03_12_186 1573524192186 16353 16293 193 95.5971  
2019_11_11_20_03_12_187 1573524192187 16354 16294 504 247.553  
2019_11_11_20_03_12_189 1573524192189 16356 16296 1534 771.24  
2019_11_11_20_03_12_218 1573524192218 16385 16325 621 305.461  
2019_11_11_20_03_12_255 1573524192255 16422 16362 864 427.023  
2019_11_11_20_03_12_277 1573524192277 16444 16384 181 89.7911  
2019_11_11_20_03_12_284 1573524192284 16451 16391 250 123.234  
2019_11_11_20_03_12_310 1573524192310 16477 16417 433 212.611  
2019_11_11_20_03_12_317 1573524192317 16484 16424 971 481.104  
2019_11_11_20_03_12_349 1573524192349 16516 16456 490 240.651  
2019_11_11_20_03_12_382 1573524192382 16549 16489 348 170.973  
2019_11_11_20_03_12_383 1573524192383 16550 16490 246 121.291  
2019_11_11_20_03_12_410 1573524192410 16577 16517 853 421.483  
2019_11_11_20_03_12_423 1573524192423 16590 16529 482 236.71  
2019_11_11_20_03_12_431 1573524192431 16598 16537 363 178.306  
2019_11_11_20_03_12_443 1573524192443 16610 16549 620 304.964  
2019_11_11_20_03_12_448 1573524192448 16615 16554 278 136.845  
2019_11_11_20_03_12_486 1573524192486 16653 16592 181 89.7911  
2019_11_11_20_03_12_493 1573524192493 16660 16599 480 235.725  
2019_11_11_20_03_12_509 1573524192509 16676 16615 539 264.834  
2019_11_11_20_03_12_517 1573524192517 16684 16623 208 102.861  
2019_11_11_20_03_12_538 1573524192538 16705 16644 457 224.406  
2019_11_11_20_03_12_543 1573524192543 16710 16649 102 51.6749  
2019_11_11_20_03_12_569 1573524192569 16736 16675 217 107.222  
2019_11_11_20_03_12_582 1573524192582 16749 16688 239 117.893  
2019_11_11_20_03_12_592 1573524192592 16759 16698 4095 2209.31  
2019_11_11_20_03_12_597 1573524192597 16764 16703 423 207.701  
2019_11_11_20_03_12_598 1573524192598 16765 16704 311 152.916  
2019_11_11_20_03_12_600 1573524192600 16767 16706 138 69.0214  
2019_11_11_20_03_12_615 1573524192615 16782 16721 304 149.504  
2019_11_11_20_03_12_663 1573524192663 16830 16768 232 114.496  
2019_11_11_20_03_12_695 1573524192695 16862 16800 2518 1300.84  
2019_11_11_20_03_12_709 1573524192709 16876 16814 399 195.93  
2019_11_11_20_03_12_711 1573524192711 16878 16816 87 44.4585  
2019_11_11_20_03_12_716 1573524192716 16883 16821 220 108.676  
2019_11_11_20_03_12_736 1573524192736 16903 16841 250 123.234  
2019_11_11_20_03_12_755 1573524192755 16922 16860 612 300.992  
2019_11_11_20_03_12_768 1573524192768 16935 16873 173 85.9229  
2019_11_11_20_03_12_771 1573524192771 16938 16876 345 169.508  
2019_11_11_20_03_12_781 1573524192781 16948 16886 322 158.28  
2019_11_11_20_03_12_782 1573524192782 16949 16887 77 39.6512  
2019_11_11_20_03_12_810 1573524192810 16977 16915 1255 626.289  
2019_11_11_20_03_12_815 1573524192815 16982 16920 325 159.744  
2019_11_11_20_03_12_821 1573524192821 16988 16926 337 165.601  
2019_11_11_20_03_12_840 1573524192840 17007 16945 267 131.495  
2019_11_11_20_03_12_861 1573524192861 17028 16966 171 84.9561  
2019_11_11_20_03_12_874 1573524192874 17041 16979 278 136.845  
2019_11_11_20_03_12_884 1573524192884 17051 16988 654 321.867  
2019_11_11_20_03_12_919 1573524192919 17086 17023 269 132.467  
2019_11_11_20_03_12_930 1573524192930 17097 17034 441 216.54  
2019_11_11_20_03_12_996 1573524192996 17163 17100 190 94.1452  
2019_11_11_20_03_12_997 1573524192997 17164 17101 308 151.453  
2019_11_11_20_03_12_998 1573524192998 17165 17102 316 155.354  
2019_11_11_20_03_13_014 1573524193014 17181 17118 217 107.222  
2019_11_11_20_03_13_028 1573524193028 17195 17132 186 92.2098  
2019_11_11_20_03_13_049 1573524193049 17216 17153 503 247.06  
2019_11_11_20_03_13_061 1573524193061 17228 17165 386 189.561  
2019_11_11_20_03_13_066 1573524193066 17233 17170 172 85.4395  
2019_11_11_20_03_13_075 1573524193075 17242 17179 1879 953.663  
2019_11_11_20_03_13_078 1573524193078 17245 17182 233 114.981  
2019_11_11_20_03_13_092 1573524193092 17259 17196 673 331.327  
2019_11_11_20_03_13_138 1573524193138 17305 17242 461 226.373  
2019_11_11_20_03_13_141 1573524193141 17308 17245 114 57.4528  
2019_11_11_20_03_13_158 1573524193158 17325 17262 74 38.2096  
2019_11_11_20_03_13_171 1573524193171 17338 17274 312 153.403  
2019_11_11_20_03_13_180 1573524193180 17347 17283 212 104.799  
2019_11_11_20_03_13_181 1573524193181 17348 17284 134 67.0921  
2019_11_11_20_03_13_186 1573524193186 17353 17289 138 69.0214  
2019_11_11_20_03_13_211 1573524193211 17378 17314 172 85.4395  
2019_11_11_20_03_13_218 1573524193218 17385 17321 882 436.097  
2019_11_11_20_03_13_243 1573524193243 17410 17346 2394 1232.52  
2019_11_11_20_03_13_243 1573524193243 17410 17346 126 63.235  
2019_11_11_20_03_13_270 1573524193270 17437 17373 182 90.2748  
2019_11_11_20_03_13_330 1573524193330 17497 17433 155 77.2262  
2019_11_11_20_03_13_334 1573524193334 17501 17437 274 134.899  
2019_11_11_20_03_13_350 1573524193350 17517 17453 976 483.64  
2019_11_11_20_03_13_364 1573524193364 17531 17467 584 287.104  
2019_11_11_20_03_13_384 1573524193384 17551 17487 303 149.017  
2019_11_11_20_03_13_424 1573524193424 17591 17527 453 222.439  
2019_11_11_20_03_13_432 1573524193432 17599 17535 564 277.199  
2019_11_11_20_03_13_442 1573524193442 17609 17545 212 104.799  
2019_11_11_20_03_13_445 1573524193445 17612 17547 171 84.9561  
2019_11_11_20_03_13_463 1573524193463 17630 17565 296 145.607  
2019_11_11_20_03_13_480 1573524193480 17647 17582 250 123.234  
2019_11_11_20_03_13_488 1573524193488 17655 17590 159 79.1579  
2019_11_11_20_03_13_492 1573524193492 17659 17594 256 126.148  
2019_11_11_20_03_13_497 1573524193497 17664 17599 284 139.764  
2019_11_11_20_03_13_498 1573524193498 17665 17600 162 80.6071  
2019_11_11_20_03_13_502 1573524193502 17669 17604 294 144.633  
2019_11_11_20_03_13_516 1573524193516 17683 17618 199 98.5017  
2019_11_11_20_03_13_516 1573524193516 17683 17618 1509 758.157  
2019_11_11_20_03_13_568 1573524193568 17735 17670 430 211.137  
2019_11_11_20_03_13_589 1573524193589 17756 17691 1460 732.57  
2019_11_11_20_03_13_600 1573524193600 17767 17702 291 143.172  
2019_11_11_20_03_13_610 1573524193610 17777 17712 259 127.606  
2019_11_11_20_03_13_625 1573524193625 17792 17727 180 89.3075  
2019_11_11_20_03_13_628 1573524193628 17795 17730 505 248.047  
2019_11_11_20_03_13_628 1573524193628 17795 17730 294 144.633  
2019_11_11_20_03_13_680 1573524193680 17847 17782 1274 636.087  
2019_11_11_20_03_13_684 1573524193684 17851 17785 300 147.555  
2019_11_11_20_03_13_709 1573524193709 17876 17810 413 202.794  
2019_11_11_20_03_13_724 1573524193724 17891 17825 254 125.177  
2019_11_11_20_03_13_779 1573524193779 17946 17880 179 88.8239  
2019_11_11_20_03_13_799 1573524193799 17966 17900 181 89.7911  
2019_11_11_20_03_13_810 1573524193810 17977 17911 269 132.467  
2019_11_11_20_03_13_828 1573524193828 17995 17929 328 161.208  
2019_11_11_20_03_13_869 1573524193869 18036 17970 265 130.522  
2019_11_11_20_03_13_873 1573524193873 18040 17974 3871 2075.79  
2019_11_11_20_03_13_917 1573524193917 18084 18018 115 57.9345  
2019_11_11_20_03_13_941 1573524193941 18108 18042 366 179.773  
2019_11_11_20_03_13_949 1573524193949 18116 18050 386 189.561  
2019_11_11_20_03_13_968 1573524193968 18135 18069 126 63.235  
2019_11_11_20_03_13_975 1573524193975 18142 18076 137 68.5391  
2019_11_11_20_03_13_985 1573524193985 18152 18086 206 101.892  
2019_11_11_20_03_13_998 1573524193998 18165 18099 557 273.735  
2019_11_11_20_03_14_009 1573524194009 18176 18110 2225 1140.15  
2019_11_11_20_03_14_009 1573524194009 18176 18109 690 339.801  
2019_11_11_20_03_14_011 1573524194011 18178 18111 238 117.407  
2019_11_11_20_03_14_021 1573524194021 18188 18121 222 109.646  
2019_11_11_20_03_14_195 1573524194195 18362 18295 434 213.102  
2019_11_11_20_03_14_196 1573524194196 18363 18296 395 193.97  
2019_11_11_20_03_14_196 1573524194196 18363 18296 125 62.753  
2019_11_11_20_03_14_197 1573524194197 18364 18297 333 163.648  
2019_11_11_20_03_14_197 1573524194197 18364 18297 245 120.805  
2019_11_11_20_03_14_197 1573524194197 18364 18297 97 49.2687  
2019_11_11_20_03_14_197 1573524194197 18364 18297 249 122.748  
2019_11_11_20_03_14_197 1573524194197 18364 18297 215 106.252  
2019_11_11_20_03_14_197 1573524194197 18364 18297 1729 873.916  
2019_11_11_20_03_14_201 1573524194201 18368 18301 242 119.349  
2019_11_11_20_03_14_222 1573524194222 18389 18322 297 146.094  
2019_11_11_20_03_14_243 1573524194243 18410 18343 174 86.4063  
2019_11_11_20_03_14_266 1573524194266 18433 18366 1262 629.897  
2019_11_11_20_03_14_271 1573524194271 18438 18371 849 419.469  
2019_11_11_20_03_14_272 1573524194272 18439 18371 164 81.5733  
2019_11_11_20_03_14_274 1573524194274 18441 18373 484 237.695  
2019_11_11_20_03_14_277 1573524194277 18444 18376 423 207.701  
2019_11_11_20_03_14_294 1573524194294 18461 18393 245 120.805  
2019_11_11_20_03_14_317 1573524194317 18484 18416 730 359.773  
2019_11_11_20_03_14_327 1573524194327 18494 18426 718 353.776  
2019_11_11_20_03_14_348 1573524194348 18515 18447 343 168.531  
2019_11_11_20_03_14_358 1573524194358 18525 18457 124 62.271  
2019_11_11_20_03_14_365 1573524194365 18532 18464 144 71.9162  
2019_11_11_20_03_14_368 1573524194368 18535 18467 531 260.881  
2019_11_11_20_03_14_387 1573524194387 18554 18486 208 102.861  
2019_11_11_20_03_14_389 1573524194389 18556 18488 91 46.3822  
2019_11_11_20_03_14_401 1573524194401 18568 18500 188 93.1774  
2019_11_11_20_03_14_409 1573524194409 18576 18508 314 154.378  
2019_11_11_20_03_14_420 1573524194420 18587 18519 413 202.794  
2019_11_11_20_03_14_438 1573524194438 18605 18537 78 40.1318  
2019_11_11_20_03_14_489 1573524194489 18656 18588 280 137.818  
2019_11_11_20_03_14_512 1573524194512 18679 18610 180 89.3075  
2019_11_11_20_03_14_523 1573524194523 18690 18621 244 120.32  
2019_11_11_20_03_14_530 1573524194530 18697 18628 1615 813.753  
2019_11_11_20_03_14_548 1573524194548 18715 18646 253 124.691  
2019_11_11_20_03_14_550 1573524194550 18717 18648 669 329.335  
2019_11_11_20_03_14_558 1573524194558 18725 18656 357 175.372  
2019_11_11_20_03_14_560 1573524194560 18727 18658 245 120.805  
2019_11_11_20_03_14_568 1573524194568 18735 18666 4095 2209.31  
2019_11_11_20_03_14_583 1573524194583 18750 18681 1966 1000.22  
2019_11_11_20_03_14_593 1573524194593 18760 18691 367 180.262  
2019_11_11_20_03_14_616 1573524194616 18783 18714 314 154.378  
2019_11_11_20_03_14_620 1573524194620 18787 18718 125 62.753  
2019_11_11_20_03_14_647 1573524194647 18814 18745 205 101.407  
2019_11_11_20_03_14_647 1573524194647 18814 18745 52 27.646  
2019_11_11_20_03_14_648 1573524194648 18815 18746 189 93.6613  
2019_11_11_20_03_14_681 1573524194681 18848 18779 337 165.601  
2019_11_11_20_03_14_694 1573524194694 18861 18792 363 178.306  
2019_11_11_20_03_14_701 1573524194701 18868 18798 280 137.818  
2019_11_11_20_03_14_727 1573524194727 18894 18824 1898 963.812  
2019_11_11_20_03_14_741 1573524194741 18908 18838 273 134.412  
2019_11_11_20_03_14_775 1573524194775 18942 18872 331 162.672  
2019_11_11_20_03_14_790 1573524194790 18957 18887 273 134.412  
2019_11_11_20_03_14_800 1573524194800 18967 18897 192 95.1131  
2019_11_11_20_03_14_820 1573524194820 18987 18917 440 216.049  
2019_11_11_20_03_14_858 1573524194858 19025 18955 171 84.9561  
2019_11_11_20_03_14_871 1573524194871 19038 18968 309 151.941  
2019_11_11_20_03_14_886 1573524194886 19053 18983 301 148.042  
2019_11_11_20_03_14_916 1573524194916 19083 19013 319 156.817  
2019_11_11_20_03_14_918 1573524194918 19085 19015 50 26.6864  
2019_11_11_20_03_14_931 1573524194931 19098 19028 375 184.176  
2019_11_11_20_03_15_001 1573524195001 19168 19098 624 306.951  
2019_11_11_20_03_15_006 1573524195006 19173 19103 301 148.042  
2019_11_11_20_03_15_010 1573524195010 19177 19107 250 123.234  
2019_11_11_20_03_15_027 1573524195027 19194 19124 358 175.861  
2019_11_11_20_03_15_032 1573524195032 19199 19129 218 107.707  
2019_11_11_20_03_15_078 1573524195078 19245 19174 176 87.3733  
2019_11_11_20_03_15_079 1573524195079 19246 19175 142 70.9512  
2019_11_11_20_03_15_101 1573524195101 19268 19197 77 39.6512  
2019_11_11_20_03_15_118 1573524195118 19285 19214 578 284.132  
2019_11_11_20_03_15_183 1573524195183 19350 19279 604 297.022  
2019_11_11_20_03_15_193 1573524195193 19360 19289 135 67.5744  
2019_11_11_20_03_15_193 1573524195193 19360 19289 90 45.9012  
2019_11_11_20_03_15_200 1573524195200 19367 19296 2422 1247.91  
2019_11_11_20_03_15_223 1573524195223 19390 19319 936 463.377  
2019_11_11_20_03_15_247 1573524195247 19414 19343 277 136.358  
2019_11_11_20_03_15_248 1573524195248 19415 19344 247 121.777  
2019_11_11_20_03_15_282 1573524195282 19449 19378 594 292.062  
2019_11_11_20_03_15_319 1573524195319 19486 19415 627 308.441  
2019_11_11_20_03_15_335 1573524195335 19502 19431 873 431.559  
2019_11_11_20_03_15_377 1573524195377 19544 19473 669 329.335  
2019_11_11_20_03_15_401 1573524195401 19568 19497 1248 622.682  
2019_11_11_20_03_15_402 1573524195402 19569 19498 164 81.5733  
2019_11_11_20_03_15_403 1573524195403 19570 19498 237 116.922  
2019_11_11_20_03_15_415 1573524195415 19582 19510 4095 2209.31  
2019_11_11_20_03_15_417 1573524195417 19584 19512 2234 1145.05  
2019_11_11_20_03_15_424 1573524195424 19591 19519 531 260.881  
2019_11_11_20_03_15_424 1573524195424 19591 19519 235 115.951  
2019_11_11_20_03_15_429 1573524195429 19596 19524 289 142.198  
2019_11_11_20_03_15_430 1573524195430 19597 19525 386 189.561  
2019_11_11_20_03_15_432 1573524195432 19599 19527 790 389.819  
2019_11_11_20_03_15_445 1573524195445 19612 19540 1440 722.146  
2019_11_11_20_03_15_472 1573524195472 19639 19567 1786 904.142  
2019_11_11_20_03_15_480 1573524195480 19647 19575 371 182.219  
2019_11_11_20_03_15_542 1573524195542 19709 19637 419 205.738  
2019_11_11_20_03_15_557 1573524195557 19724 19652 135 67.5744  
2019_11_11_20_03_15_607 1573524195607 19774 19702 439 215.558  
2019_11_11_20_03_15_613 1573524195613 19780 19708 280 137.818  
2019_11_11_20_03_15_641 1573524195641 19808 19736 311 152.916  
2019_11_11_20_03_15_648 1573524195648 19815 19743 238 117.407  
2019_11_11_20_03_15_651 1573524195651 19818 19745 423 207.701  
2019_11_11_20_03_15_660 1573524195660 19827 19754 134 67.0921  
2019_11_11_20_03_15_695 1573524195695 19862 19789 362 177.817  
2019_11_11_20_03_15_742 1573524195742 19909 19836 3141 1650.95  
2019_11_11_20_03_15_747 1573524195747 19914 19841 311 152.916  
2019_11_11_20_03_15_751 1573524195751 19918 19845 578 284.132  
2019_11_11_20_03_15_758 1573524195758 19925 19852 63 32.926  
2019_11_11_20_03_15_767 1573524195767 19934 19861 1145 569.772  
2019_11_11_20_03_15_793 1573524195793 19960 19887 326 160.232  
2019_11_11_20_03_15_822 1573524195822 19989 19916 684 336.809  
2019_11_11_20_03_15_828 1573524195828 19995 19922 144 71.9162  
2019_11_11_20_03_15_828 1573524195828 19995 19922 146 72.8814  
2019_11_11_20_03_15_908 1573524195908 20075 20002 79 40.6124  
2019_11_11_20_03_15_933 1573524195933 20100 20027 522 256.436  
2019_11_11_20_03_15_934 1573524195934 20101 20028 54 28.6058  
2019_11_11_20_03_16_002 1573524196002 20169 20096 319 156.817  
2019_11_11_20_03_16_002 1573524196002 20169 20096 1054 523.288  
2019_11_11_20_03_16_024 1573524196024 20191 20117 238 117.407  
2019_11_11_20_03_16_024 1573524196024 20191 20117 385 189.072  
2019_11_11_20_03_16_076 1573524196076 20243 20169 360 176.839  
2019_11_11_20_03_16_212 1573524196212 20379 20305 213 105.283  
2019_11_11_20_03_16_212 1573524196212 20379 20305 232 114.496  
2019_11_11_20_03_16_213 1573524196213 20380 20306 161 80.124  
2019_11_11_20_03_16_213 1573524196213 20380 20306 187 92.6936  
2019_11_11_20_03_16_213 1573524196213 20380 20306 449 220.472  
2019_11_11_20_03_16_213 1573524196213 20380 20306 427 209.664  
2019_11_11_20_03_16_213 1573524196213 20380 20306 897 443.666  
2019_11_11_20_03_16_231 1573524196231 20398 20324 193 95.5971  
2019_11_11_20_03_16_274 1573524196274 20441 20367 653 321.369  
2019_11_11_20_03_16_285 1573524196285 20452 20378 399 195.93  
2019_11_11_20_03_16_290 1573524196290 20457 20383 232 114.496  
2019_11_11_20_03_16_355 1573524196355 20522 20448 192 95.1131  
2019_11_11_20_03_16_384 1573524196384 20551 20477 702 345.788  
2019_11_11_20_03_16_402 1573524196402 20569 20495 1125 559.535  
2019_11_11_20_03_16_414 1573524196414 20581 20507 523 256.93  
2019_11_11_20_03_16_416 1573524196416 20583 20508 178 88.3403  
2019_11_11_20_03_16_416 1573524196416 20583 20508 388 190.541  
2019_11_11_20_03_16_420 1573524196420 20587 20512 228 112.555  
2019_11_11_20_03_16_429 1573524196429 20596 20521 388 190.541  
2019_11_11_20_03_16_542 1573524196542 20709 20634 168 83.5062  
2019_11_11_20_03_16_549 1573524196549 20716 20641 350 171.951  
2019_11_11_20_03_16_587 1573524196587 20754 20679 727 358.273  
2019_11_11_20_03_16_595 1573524196595 20762 20687 522 256.436  
2019_11_11_20_03_16_601 1573524196601 20768 20693 2798 1456.77  
2019_11_11_20_03_16_607 1573524196607 20774 20699 507 249.033  
2019_11_11_20_03_16_607 1573524196607 20774 20699 467 229.325  
2019_11_11_20_03_16_613 1573524196613 20780 20705 140 69.9862  
2019_11_11_20_03_16_622 1573524196622 20789 20714 224 110.616  
2019_11_11_20_03_16_635 1573524196635 20802 20727 177 87.8568  
2019_11_11_20_03_16_654 1573524196654 20821 20746 263 129.55  
2019_11_11_20_03_16_679 1573524196679 20846 20771 269 132.467  
2019_11_11_20_03_16_684 1573524196684 20851 20776 697 343.293  
2019_11_11_20_03_16_695 1573524196695 20862 20786 576 283.141  
2019_11_11_20_03_16_723 1573524196723 20890 20814 609 299.503  
2019_11_11_20_03_16_740 1573524196740 20907 20831 502 246.567  
2019_11_11_20_03_16_745 1573524196745 20912 20836 228 112.555  
2019_11_11_20_03_16_746 1573524196746 20913 20837 130 65.1633  
2019_11_11_20_03_16_772 1573524196772 20939 20863 433 212.611  
2019_11_11_20_03_16_788 1573524196788 20955 20879 338 166.089  
2019_11_11_20_03_16_805 1573524196805 20972 20896 339 166.577  
2019_11_11_20_03_16_819 1573524196819 20986 20910 354 173.906  
2019_11_11_20_03_16_836 1573524196836 21003 20927 191 94.6291  
2019_11_11_20_03_16_857 1573524196857 21024 20948 474 232.771  
2019_11_11_20_03_16_892 1573524196892 21059 20983 213 105.283  
2019_11_11_20_03_16_933 1573524196933 21100 21024 607 298.51  
2019_11_11_20_03_16_944 1573524196944 21111 21035 228 112.555  
2019_11_11_20_03_16_974 1573524196974 21141 21065 385 189.072  
2019_11_11_20_03_16_974 1573524196974 21141 21065 256 126.148  
2019_11_11_20_03_16_976 1573524196976 21143 21067 4095 2209.31  
2019_11_11_20_03_16_977 1573524196977 21144 21067 517 253.968  
2019_11_11_20_03_16_992 1573524196992 21159 21082 482 236.71  
2019_11_11_20_03_17_005 1573524197005 21172 21095 1210 603.125  
2019_11_11_20_03_17_024 1573524197024 21191 21114 234 115.466  
2019_11_11_20_03_17_037 1573524197037 21204 21127 853 421.483  
2019_11_11_20_03_17_063 1573524197063 21230 21153 2617 1355.71  
2019_11_11_20_03_17_096 1573524197096 21263 21186 254 125.177  
2019_11_11_20_03_17_101 1573524197101 21268 21191 1794 908.391  
2019_11_11_20_03_17_105 1573524197105 21272 21195 416 204.266  
2019_11_11_20_03_17_124 1573524197124 21291 21214 357 175.372  
2019_11_11_20_03_17_180 1573524197180 21347 21270 164 81.5733  
2019_11_11_20_03_17_193 1573524197193 21360 21283 174 86.4063  
2019_11_11_20_03_17_204 1573524197204 21371 21294 145 72.3988  
2019_11_11_20_03_17_278 1573524197278 21445 21368 176 87.3733  
2019_11_11_20_03_17_278 1573524197278 21445 21368 392 192.5  
2019_11_11_20_03_17_301 1573524197301 21468 21391 432 212.119  
2019_11_11_20_03_17_310 1573524197310 21477 21400 176 87.3733  
2019_11_11_20_03_17_321 1573524197321 21488 21410 872 431.055  
2019_11_11_20_03_17_347 1573524197347 21514 21436 382 187.603  
2019_11_11_20_03_17_369 1573524197369 21536 21458 797 393.332  
2019_11_11_20_03_17_379 1573524197379 21546 21468 275 135.385  
2019_11_11_20_03_17_392 1573524197392 21559 21481 1000 495.82  
2019_11_11_20_03_17_395 1573524197395 21562 21484 260 128.092  
2019_11_11_20_03_17_437 1573524197437 21604 21526 398 195.44  
2019_11_11_20_03_17_440 1573524197440 21607 21529 285 140.251  
2019_11_11_20_03_17_465 1573524197465 21632 21554 527 258.905  
2019_11_11_20_03_17_489 1573524197489 21656 21578 295 145.12  
2019_11_11_20_03_17_490 1573524197490 21657 21579 121 60.8252  
2019_11_11_20_03_17_503 1573524197503 21670 21592 183 90.7585  
2019_11_11_20_03_17_503 1573524197503 21670 21592 808 398.854  
2019_11_11_20_03_17_540 1573524197540 21707 21629 363 178.306  
2019_11_11_20_03_17_543 1573524197543 21710 21632 284 139.764  
2019_11_11_20_03_17_557 1573524197557 21724 21646 346 169.996  
2019_11_11_20_03_17_566 1573524197566 21733 21655 321 157.792  
2019_11_11_20_03_17_569 1573524197569 21736 21657 418 205.247  
2019_11_11_20_03_17_580 1573524197580 21747 21668 604 297.022  
2019_11_11_20_03_17_614 1573524197614 21781 21702 381 187.113  
2019_11_11_20_03_17_672 1573524197672 21839 21760 375 184.176  
2019_11_11_20_03_17_677 1573524197677 21844 21765 287 141.224  
