1573518665834 2019_11_11_18_31_05_834 2.734449 0.478300  0.000014786
2019_11_11_18_31_21_497 1573518681497 15663 15607 180 89.3075  
2019_11_11_18_31_21_514 1573518681514 15680 15624 159 79.1579  
2019_11_11_18_31_21_520 1573518681520 15686 15630 311 152.916  
2019_11_11_18_31_21_526 1573518681526 15692 15636 487 239.173  
2019_11_11_18_31_21_534 1573518681534 15700 15644 825 407.395  
2019_11_11_18_31_21_573 1573518681573 15739 15683 4095 2209.31  
2019_11_11_18_31_21_603 1573518681603 15769 15713 4095 2209.31  
2019_11_11_18_31_21_604 1573518681604 15770 15714 377 185.155  
2019_11_11_18_31_21_624 1573518681624 15790 15734 525 257.917  
2019_11_11_18_31_21_631 1573518681631 15797 15741 595 292.557  
2019_11_11_18_31_21_669 1573518681669 15835 15778 312 153.403  
2019_11_11_18_31_21_687 1573518681687 15853 15796 298 146.581  
2019_11_11_18_31_21_722 1573518681722 15888 15831 175 86.8898  
2019_11_11_18_31_21_767 1573518681767 15933 15876 797 393.332  
2019_11_11_18_31_21_773 1573518681773 15939 15882 139 69.5038  
2019_11_11_18_31_21_789 1573518681789 15955 15898 296 145.607  
2019_11_11_18_31_21_799 1573518681799 15965 15908 464 227.849  
2019_11_11_18_31_21_810 1573518681810 15976 15919 445 218.506  
2019_11_11_18_31_21_843 1573518681843 16009 15952 334 164.136  
2019_11_11_18_31_21_846 1573518681846 16012 15955 281 138.304  
2019_11_11_18_31_21_859 1573518681859 16025 15968 229 113.041  
2019_11_11_18_31_21_907 1573518681907 16073 16016 283 139.278  
2019_11_11_18_31_21_914 1573518681914 16080 16023 253 124.691  
2019_11_11_18_31_22_030 1573518682030 16196 16139 386 189.561  
2019_11_11_18_31_22_079 1573518682079 16245 16188 726 357.773  
2019_11_11_18_31_22_083 1573518682083 16249 16192 510 250.513  
2019_11_11_18_31_22_095 1573518682095 16261 16204 368 180.751  
2019_11_11_18_31_22_099 1573518682099 16265 16207 481 236.218  
2019_11_11_18_31_22_105 1573518682105 16271 16213 330 162.184  
2019_11_11_18_31_22_107 1573518682107 16273 16215 195 96.5652  
2019_11_11_18_31_22_121 1573518682121 16287 16229 142 70.9512  
2019_11_11_18_31_22_125 1573518682125 16291 16233 142 70.9512  
2019_11_11_18_31_22_128 1573518682128 16294 16236 232 114.496  
2019_11_11_18_31_22_132 1573518682132 16298 16240 156 77.7091  
2019_11_11_18_31_22_152 1573518682152 16318 16260 347 170.485  
2019_11_11_18_31_22_154 1573518682154 16320 16262 239 117.893  
2019_11_11_18_31_22_168 1573518682168 16334 16276 290 142.685  
2019_11_11_18_31_22_173 1573518682173 16339 16281 279 137.331  
2019_11_11_18_31_22_183 1573518682183 16349 16291 357 175.372  
2019_11_11_18_31_22_202 1573518682202 16368 16310 71 36.7683  
2019_11_11_18_31_22_224 1573518682224 16390 16332 215 106.252  
2019_11_11_18_31_22_233 1573518682233 16399 16341 395 193.97  
2019_11_11_18_31_22_254 1573518682254 16420 16362 501 246.074  
2019_11_11_18_31_22_257 1573518682257 16423 16365 252 124.205  
2019_11_11_18_31_22_266 1573518682266 16432 16373 202 99.9544  
2019_11_11_18_31_22_267 1573518682267 16433 16374 165 82.0565  
2019_11_11_18_31_22_272 1573518682272 16438 16379 600 295.037  
2019_11_11_18_31_22_296 1573518682296 16462 16403 623 306.454  
2019_11_11_18_31_22_306 1573518682306 16472 16413 113 56.9711  
2019_11_11_18_31_22_311 1573518682311 16477 16418 1139 566.7  
2019_11_11_18_31_22_336 1573518682336 16502 16443 267 131.495  
2019_11_11_18_31_22_345 1573518682345 16511 16452 340 167.066  
2019_11_11_18_31_22_353 1573518682353 16519 16460 510 250.513  
2019_11_11_18_31_22_361 1573518682361 16527 16468 239 117.893  
2019_11_11_18_31_22_375 1573518682375 16541 16482 223 110.131  
2019_11_11_18_31_22_413 1573518682413 16579 16520 1397 699.775  
2019_11_11_18_31_22_425 1573518682425 16591 16532 260 128.092  
2019_11_11_18_31_22_439 1573518682439 16605 16546 237 116.922  
2019_11_11_18_31_22_503 1573518682503 16669 16610 281 138.304  
2019_11_11_18_31_22_513 1573518682513 16679 16620 180 89.3075  
2019_11_11_18_31_22_539 1573518682539 16705 16646 1143 568.748  
2019_11_11_18_31_22_551 1573518682551 16717 16657 235 115.951  
2019_11_11_18_31_22_572 1573518682572 16738 16678 420 206.229  
2019_11_11_18_31_22_582 1573518682582 16748 16688 221 109.161  
2019_11_11_18_31_22_600 1573518682600 16766 16706 186 92.2098  
2019_11_11_18_31_22_604 1573518682604 16770 16710 263 129.55  
2019_11_11_18_31_22_617 1573518682617 16783 16723 202 99.9544  
2019_11_11_18_31_22_639 1573518682639 16805 16745 453 222.439  
2019_11_11_18_31_22_644 1573518682644 16810 16750 476 233.755  
2019_11_11_18_31_22_645 1573518682645 16811 16751 546 268.294  
2019_11_11_18_31_22_653 1573518682653 16819 16759 261 128.578  
2019_11_11_18_31_22_670 1573518682670 16836 16776 219 108.191  
2019_11_11_18_31_22_673 1573518682673 16839 16779 138 69.0214  
2019_11_11_18_31_22_709 1573518682709 16875 16815 639 314.405  
2019_11_11_18_31_22_713 1573518682713 16879 16819 138 69.0214  
2019_11_11_18_31_22_715 1573518682715 16881 16821 255 125.662  
2019_11_11_18_31_22_747 1573518682747 16913 16853 491 241.144  
2019_11_11_18_31_22_851 1573518682851 17017 16957 188 93.1774  
2019_11_11_18_31_22_852 1573518682852 17018 16958 574 282.15  
2019_11_11_18_31_22_854 1573518682854 17020 16959 140 69.9862  
2019_11_11_18_31_22_882 1573518682882 17048 16987 535 262.857  
2019_11_11_18_31_22_924 1573518682924 17090 17029 1439 721.625  
2019_11_11_18_31_22_933 1573518682933 17099 17038 394 193.48  
2019_11_11_18_31_22_938 1573518682938 17104 17043 157 78.192  
2019_11_11_18_31_22_965 1573518682965 17131 17070 2625 1360.15  
2019_11_11_18_31_22_977 1573518682977 17143 17082 238 117.407  
2019_11_11_18_31_22_985 1573518682985 17151 17090 285 140.251  
2019_11_11_18_31_23_013 1573518683013 17179 17118 1397 699.775  
2019_11_11_18_31_23_020 1573518683020 17186 17125 189 93.6613  
2019_11_11_18_31_23_024 1573518683024 17190 17129 228 112.555  
2019_11_11_18_31_23_025 1573518683025 17191 17130 137 68.5391  
2019_11_11_18_31_23_061 1573518683061 17227 17166 186 92.2098  
2019_11_11_18_31_23_087 1573518683087 17253 17192 491 241.144  
2019_11_11_18_31_23_113 1573518683113 17279 17218 1424 713.816  
2019_11_11_18_31_23_119 1573518683119 17285 17224 155 77.2262  
2019_11_11_18_31_23_137 1573518683137 17303 17242 194 96.0811  
2019_11_11_18_31_23_145 1573518683145 17311 17249 236 116.437  
2019_11_11_18_31_23_169 1573518683169 17335 17273 538 264.339  
2019_11_11_18_31_23_241 1573518683241 17407 17345 223 110.131  
2019_11_11_18_31_23_246 1573518683246 17412 17350 454 222.93  
2019_11_11_18_31_23_262 1573518683262 17428 17366 230 113.526  
2019_11_11_18_31_23_334 1573518683334 17500 17438 423 207.701  
2019_11_11_18_31_23_335 1573518683335 17501 17439 249 122.748  
2019_11_11_18_31_23_336 1573518683336 17502 17440 95 48.3064  
2019_11_11_18_31_23_343 1573518683343 17509 17447 136 68.0567  
2019_11_11_18_31_23_348 1573518683348 17514 17452 295 145.12  
2019_11_11_18_31_23_359 1573518683359 17525 17463 573 281.655  
2019_11_11_18_31_23_387 1573518683387 17553 17491 96 48.7875  
2019_11_11_18_31_23_389 1573518683389 17555 17493 137 68.5391  
2019_11_11_18_31_23_398 1573518683398 17564 17502 655 322.364  
2019_11_11_18_31_23_416 1573518683416 17582 17520 335 164.624  
2019_11_11_18_31_23_427 1573518683427 17593 17531 562 276.209  
2019_11_11_18_31_23_439 1573518683439 17605 17543 424 208.192  
2019_11_11_18_31_23_443 1573518683443 17609 17546 486 238.681  
2019_11_11_18_31_23_446 1573518683446 17612 17549 165 82.0565  
2019_11_11_18_31_23_450 1573518683450 17616 17553 222 109.646  
2019_11_11_18_31_23_464 1573518683464 17630 17567 193 95.5971  
2019_11_11_18_31_23_484 1573518683484 17650 17587 275 135.385  
2019_11_11_18_31_23_497 1573518683497 17663 17600 368 180.751  
2019_11_11_18_31_23_510 1573518683510 17676 17613 359 176.35  
2019_11_11_18_31_23_565 1573518683565 17731 17668 364 178.795  
2019_11_11_18_31_23_598 1573518683598 17764 17701 222 109.646  
2019_11_11_18_31_23_622 1573518683622 17788 17725 191 94.6291  
2019_11_11_18_31_23_637 1573518683637 17803 17740 308 151.453  
2019_11_11_18_31_23_645 1573518683645 17811 17748 89 45.4203  
2019_11_11_18_31_23_654 1573518683654 17820 17757 873 431.559  
2019_11_11_18_31_23_695 1573518683695 17861 17798 254 125.177  
2019_11_11_18_31_23_718 1573518683718 17884 17821 209 103.345  
2019_11_11_18_31_23_731 1573518683731 17897 17834 135 67.5744  
2019_11_11_18_31_23_747 1573518683747 17913 17850 296 145.607  
2019_11_11_18_31_23_781 1573518683781 17947 17883 285 140.251  
2019_11_11_18_31_23_794 1573518683794 17960 17896 514 252.487  
2019_11_11_18_31_23_795 1573518683795 17961 17897 168 83.5062  
2019_11_11_18_31_23_796 1573518683796 17962 17898 337 165.601  
2019_11_11_18_31_23_812 1573518683812 17978 17914 947 468.944  
2019_11_11_18_31_23_829 1573518683829 17995 17931 622 305.957  
2019_11_11_18_31_23_879 1573518683879 18045 17981 274 134.899  
2019_11_11_18_31_23_886 1573518683886 18052 17988 755 372.279  
2019_11_11_18_31_23_907 1573518683907 18073 18009 497 244.102  
2019_11_11_18_31_24_005 1573518684005 18171 18107 276 135.872  
2019_11_11_18_31_24_007 1573518684007 18173 18109 202 99.9544  
2019_11_11_18_31_24_022 1573518684022 18188 18124 357 175.372  
2019_11_11_18_31_24_046 1573518684046 18212 18148 683 336.311  
2019_11_11_18_31_24_062 1573518684062 18228 18164 393 192.99  
2019_11_11_18_31_24_072 1573518684072 18238 18174 340 167.066  
2019_11_11_18_31_24_097 1573518684097 18263 18199 249 122.748  
2019_11_11_18_31_24_105 1573518684105 18271 18207 139 69.5038  
2019_11_11_18_31_24_124 1573518684124 18290 18225 892 441.142  
2019_11_11_18_31_24_128 1573518684128 18294 18229 178 88.3403  
2019_11_11_18_31_24_146 1573518684146 18312 18247 741 365.273  
2019_11_11_18_31_24_155 1573518684155 18321 18256 79 40.6124  
2019_11_11_18_31_24_166 1573518684166 18332 18267 336 165.112  
2019_11_11_18_31_24_169 1573518684169 18335 18270 276 135.872  
2019_11_11_18_31_24_205 1573518684205 18371 18306 170 84.4728  
2019_11_11_18_31_24_240 1573518684240 18406 18341 125 62.753  
2019_11_11_18_31_24_241 1573518684241 18407 18342 303 149.017  
2019_11_11_18_31_24_265 1573518684265 18431 18366 77 39.6512  
2019_11_11_18_31_24_293 1573518684293 18459 18394 72 37.2487  
2019_11_11_18_31_24_294 1573518684294 18460 18395 74 38.2096  
2019_11_11_18_31_24_300 1573518684300 18466 18401 201 99.4701  
2019_11_11_18_31_24_403 1573518684403 18569 18504 582 286.113  
2019_11_11_18_31_24_410 1573518684410 18576 18511 3594 1912.73  
2019_11_11_18_31_24_424 1573518684424 18590 18525 398 195.44  
2019_11_11_18_31_24_425 1573518684425 18591 18526 233 114.981  
2019_11_11_18_31_24_428 1573518684428 18594 18529 512 251.5  
2019_11_11_18_31_24_429 1573518684429 18595 18529 436 214.084  
2019_11_11_18_31_24_485 1573518684485 18651 18585 366 179.773  
2019_11_11_18_31_24_550 1573518684550 18716 18650 146 72.8814  
2019_11_11_18_31_24_556 1573518684556 18722 18656 551 270.767  
2019_11_11_18_31_24_563 1573518684563 18729 18663 254 125.177  
2019_11_11_18_31_24_577 1573518684577 18743 18677 191 94.6291  
2019_11_11_18_31_24_578 1573518684578 18744 18678 152 75.7777  
2019_11_11_18_31_24_597 1573518684597 18763 18697 4095 2209.31  
2019_11_11_18_31_24_615 1573518684615 18781 18715 3251 1713.96  
2019_11_11_18_31_24_650 1573518684650 18816 18750 162 80.6071  
2019_11_11_18_31_24_661 1573518684661 18827 18761 239 117.893  
2019_11_11_18_31_24_675 1573518684675 18841 18775 239 117.893  
2019_11_11_18_31_24_746 1573518684746 18912 18846 262 129.064  
2019_11_11_18_31_24_748 1573518684748 18914 18848 350 171.951  
2019_11_11_18_31_24_750 1573518684750 18916 18850 155 77.2262  
2019_11_11_18_31_24_780 1573518684780 18946 18880 718 353.776  
2019_11_11_18_31_24_814 1573518684814 18980 18914 239 117.893  
2019_11_11_18_31_24_817 1573518684817 18983 18916 209 103.345  
2019_11_11_18_31_24_825 1573518684825 18991 18924 398 195.44  
2019_11_11_18_31_24_827 1573518684827 18993 18926 167 83.0229  
2019_11_11_18_31_24_834 1573518684834 19000 18933 150 74.8121  
2019_11_11_18_31_24_852 1573518684852 19018 18951 168 83.5062  
2019_11_11_18_31_24_893 1573518684893 19059 18992 164 81.5733  
2019_11_11_18_31_24_897 1573518684897 19063 18996 474 232.771  
2019_11_11_18_31_24_899 1573518684899 19065 18998 160 79.641  
2019_11_11_18_31_24_908 1573518684908 19074 19007 652 320.872  
2019_11_11_18_31_24_910 1573518684910 19076 19009 169 83.9894  
2019_11_11_18_31_24_939 1573518684939 19105 19038 597 293.549  
2019_11_11_18_31_24_944 1573518684944 19110 19043 923 456.802  
2019_11_11_18_31_24_945 1573518684945 19111 19044 181 89.7911  
2019_11_11_18_31_24_960 1573518684960 19126 19059 745 367.274  
2019_11_11_18_31_25_227 1573518685227 19393 19326 111 56.0079  
2019_11_11_18_31_25_228 1573518685228 19394 19327 348 170.973  
2019_11_11_18_31_25_229 1573518685229 19395 19328 618 303.971  
2019_11_11_18_31_25_229 1573518685229 19395 19327 504 247.553  
2019_11_11_18_31_25_229 1573518685229 19395 19327 174 86.4063  
2019_11_11_18_31_25_229 1573518685229 19395 19327 181 89.7911  
2019_11_11_18_31_25_229 1573518685229 19395 19327 106 53.6004  
2019_11_11_18_31_25_229 1573518685229 19395 19327 312 153.403  
2019_11_11_18_31_25_229 1573518685229 19395 19327 257 126.634  
2019_11_11_18_31_25_230 1573518685230 19396 19328 140 69.9862  
2019_11_11_18_31_25_230 1573518685230 19396 19328 270 132.953  
2019_11_11_18_31_25_230 1573518685230 19396 19328 1194 594.904  
2019_11_11_18_31_25_230 1573518685230 19396 19328 185 91.726  
2019_11_11_18_31_25_230 1573518685230 19396 19328 535 262.857  
2019_11_11_18_31_25_254 1573518685254 19420 19352 278 136.845  
2019_11_11_18_31_25_276 1573518685276 19442 19374 1357 679.015  
2019_11_11_18_31_25_301 1573518685301 19467 19399 232 114.496  
2019_11_11_18_31_25_305 1573518685305 19471 19403 725 357.274  
2019_11_11_18_31_25_311 1573518685311 19477 19409 433 212.611  
2019_11_11_18_31_25_317 1573518685317 19483 19415 663 326.347  
2019_11_11_18_31_25_318 1573518685318 19484 19415 1268 632.992  
2019_11_11_18_31_25_325 1573518685325 19491 19422 506 248.54  
2019_11_11_18_31_25_326 1573518685326 19492 19423 257 126.634  
2019_11_11_18_31_25_331 1573518685331 19497 19428 150 74.8121  
2019_11_11_18_31_25_339 1573518685339 19505 19436 2280 1170.12  
2019_11_11_18_31_25_341 1573518685341 19507 19438 381 187.113  
2019_11_11_18_31_25_367 1573518685367 19533 19464 1011 501.409  
2019_11_11_18_31_25_386 1573518685386 19552 19483 136 68.0567  
2019_11_11_18_31_25_404 1573518685404 19570 19501 282 138.791  
2019_11_11_18_31_25_424 1573518685424 19590 19521 1180 587.716  
2019_11_11_18_31_25_446 1573518685446 19612 19543 225 111.1  
2019_11_11_18_31_25_462 1573518685462 19628 19559 194 96.0811  
2019_11_11_18_31_25_465 1573518685465 19631 19562 194 96.0811  
2019_11_11_18_31_25_527 1573518685527 19693 19624 239 117.893  
2019_11_11_18_31_25_565 1573518685565 19731 19662 449 220.472  
2019_11_11_18_31_25_569 1573518685569 19735 19666 463 227.357  
2019_11_11_18_31_25_573 1573518685573 19739 19670 512 251.5  
2019_11_11_18_31_25_581 1573518685581 19747 19677 234 115.466  
2019_11_11_18_31_25_585 1573518685585 19751 19681 352 172.928  
2019_11_11_18_31_25_622 1573518685622 19788 19718 194 96.0811  
2019_11_11_18_31_25_623 1573518685623 19789 19719 624 306.951  
2019_11_11_18_31_25_628 1573518685628 19794 19724 240 118.378  
2019_11_11_18_31_25_646 1573518685646 19812 19742 198 98.0175  
2019_11_11_18_31_25_708 1573518685708 19874 19804 274 134.899  
2019_11_11_18_31_25_742 1573518685742 19908 19838 387 190.051  
2019_11_11_18_31_25_744 1573518685744 19910 19840 322 158.28  
2019_11_11_18_31_25_770 1573518685770 19936 19866 467 229.325  
2019_11_11_18_31_25_794 1573518685794 19960 19890 91 46.3822  
2019_11_11_18_31_25_802 1573518685802 19968 19898 566 278.189  
2019_11_11_18_31_25_816 1573518685816 19982 19912 390 191.52  
2019_11_11_18_31_25_841 1573518685841 20007 19937 689 339.302  
2019_11_11_18_31_25_876 1573518685876 20042 19972 201 99.4701  
2019_11_11_18_31_25_878 1573518685878 20044 19974 750 369.776  
2019_11_11_18_31_25_905 1573518685905 20071 20001 281 138.304  
2019_11_11_18_31_25_906 1573518685906 20072 20002 513 251.993  
2019_11_11_18_31_25_907 1573518685907 20073 20002 694 341.796  
2019_11_11_18_31_25_914 1573518685914 20080 20009 395 193.97  
2019_11_11_18_31_25_935 1573518685935 20101 20030 357 175.372  
2019_11_11_18_31_25_984 1573518685984 20150 20079 194 96.0811  
2019_11_11_18_31_25_992 1573518685992 20158 20087 346 169.996  
2019_11_11_18_31_26_004 1573518686004 20170 20099 204 100.923  
2019_11_11_18_31_26_018 1573518686018 20184 20113 256 126.148  
2019_11_11_18_31_26_021 1573518686021 20187 20116 373 183.197  
2019_11_11_18_31_26_023 1573518686023 20189 20118 235 115.951  
2019_11_11_18_31_26_030 1573518686030 20196 20125 825 407.395  
2019_11_11_18_31_26_057 1573518686057 20223 20152 259 127.606  
2019_11_11_18_31_26_092 1573518686092 20258 20187 457 224.406  
2019_11_11_18_31_26_100 1573518686100 20266 20195 162 80.6071  
2019_11_11_18_31_26_141 1573518686141 20307 20236 334 164.136  
2019_11_11_18_31_26_143 1573518686143 20309 20238 341 167.554  
2019_11_11_18_31_26_148 1573518686148 20314 20243 137 68.5391  
2019_11_11_18_31_26_176 1573518686176 20342 20271 118 59.3797  
2019_11_11_18_31_26_183 1573518686183 20349 20277 296 145.607  
2019_11_11_18_31_26_189 1573518686189 20355 20283 237 116.922  
2019_11_11_18_31_26_198 1573518686198 20364 20292 224 110.616  
2019_11_11_18_31_26_214 1573518686214 20380 20308 306 150.479  
2019_11_11_18_31_26_266 1573518686266 20432 20360 138 69.0214  
2019_11_11_18_31_26_284 1573518686284 20450 20378 232 114.496  
2019_11_11_18_31_26_322 1573518686322 20488 20416 529 259.893  
2019_11_11_18_31_26_325 1573518686325 20491 20419 239 117.893  
2019_11_11_18_31_26_336 1573518686336 20502 20430 172 85.4395  
2019_11_11_18_31_26_339 1573518686339 20505 20433 261 128.578  
2019_11_11_18_31_26_358 1573518686358 20524 20452 679 334.317  
2019_11_11_18_31_26_368 1573518686368 20534 20462 333 163.648  
2019_11_11_18_31_26_372 1573518686372 20538 20466 213 105.283  
2019_11_11_18_31_26_375 1573518686375 20541 20469 884 437.106  
2019_11_11_18_31_26_423 1573518686423 20589 20517 612 300.992  
2019_11_11_18_31_26_429 1573518686429 20595 20523 302 148.53  
2019_11_11_18_31_26_442 1573518686442 20608 20536 409 200.833  
2019_11_11_18_31_26_445 1573518686445 20611 20538 265 130.522  
2019_11_11_18_31_26_458 1573518686458 20624 20551 1753 886.631  
2019_11_11_18_31_26_473 1573518686473 20639 20566 255 125.662  
2019_11_11_18_31_26_500 1573518686500 20666 20593 1233 614.957  
2019_11_11_18_31_26_511 1573518686511 20677 20604 187 92.6936  
2019_11_11_18_31_26_553 1573518686553 20719 20646 189 93.6613  
2019_11_11_18_31_26_586 1573518686586 20752 20679 295 145.12  
2019_11_11_18_31_26_648 1573518686648 20814 20741 1459 732.048  
2019_11_11_18_31_26_656 1573518686656 20822 20749 497 244.102  
2019_11_11_18_31_26_663 1573518686663 20829 20756 550 270.272  
2019_11_11_18_31_26_669 1573518686669 20835 20762 311 152.916  
2019_11_11_18_31_26_684 1573518686684 20850 20777 1870 948.86  
2019_11_11_18_31_26_715 1573518686715 20881 20808 135 67.5744  
2019_11_11_18_31_26_727 1573518686727 20893 20820 177 87.8568  
2019_11_11_18_31_26_755 1573518686755 20921 20848 322 158.28  
2019_11_11_18_31_26_773 1573518686773 20939 20866 155 77.2262  
2019_11_11_18_31_26_817 1573518686817 20983 20910 421 206.719  
2019_11_11_18_31_26_839 1573518686839 21005 20931 401 196.91  
2019_11_11_18_31_26_875 1573518686875 21041 20967 1217 606.724  
2019_11_11_18_31_26_889 1573518686889 21055 20981 418 205.247  
2019_11_11_18_31_26_904 1573518686904 21070 20996 394 193.48  
2019_11_11_18_31_26_911 1573518686911 21077 21003 346 169.996  
2019_11_11_18_31_26_935 1573518686935 21101 21027 303 149.017  
2019_11_11_18_31_26_942 1573518686942 21108 21034 1803 913.175  
2019_11_11_18_31_26_956 1573518686956 21122 21048 686 337.806  
2019_11_11_18_31_26_961 1573518686961 21127 21053 480 235.725  
2019_11_11_18_31_26_964 1573518686964 21130 21056 364 178.795  
2019_11_11_18_31_26_970 1573518686970 21136 21062 506 248.54  
2019_11_11_18_31_26_973 1573518686973 21139 21065 1518 762.865  
2019_11_11_18_31_27_004 1573518687004 21170 21096 243 119.834  
2019_11_11_18_31_27_014 1573518687014 21180 21106 143 71.4337  
2019_11_11_18_31_27_275 1573518687275 21441 21367 335 164.624  
2019_11_11_18_31_27_276 1573518687276 21442 21368 268 131.981  
2019_11_11_18_31_27_277 1573518687277 21443 21369 76 39.1707  
2019_11_11_18_31_27_277 1573518687277 21443 21369 144 71.9162  
2019_11_11_18_31_27_277 1573518687277 21443 21368 300 147.555  
2019_11_11_18_31_27_277 1573518687277 21443 21368 226 111.585  
2019_11_11_18_31_27_277 1573518687277 21443 21368 252 124.205  
2019_11_11_18_31_27_277 1573518687277 21443 21368 379 186.134  
2019_11_11_18_31_27_277 1573518687277 21443 21368 703 346.287  
2019_11_11_18_31_27_277 1573518687277 21443 21368 285 140.251  
2019_11_11_18_31_27_277 1573518687277 21443 21368 340 167.066  
2019_11_11_18_31_27_277 1573518687277 21443 21368 908 449.221  
2019_11_11_18_31_27_277 1573518687277 21443 21368 486 238.681  
2019_11_11_18_31_27_277 1573518687277 21443 21368 768 378.79  
2019_11_11_18_31_27_277 1573518687277 21443 21368 165 82.0565  
2019_11_11_18_31_27_277 1573518687277 21443 21368 415 203.775  
2019_11_11_18_31_27_300 1573518687300 21466 21391 128 64.1991  
2019_11_11_18_31_27_308 1573518687308 21474 21399 130 65.1633  
2019_11_11_18_31_27_309 1573518687309 21475 21400 383 188.092  
2019_11_11_18_31_27_318 1573518687318 21484 21409 653 321.369  
2019_11_11_18_31_27_326 1573518687326 21492 21417 254 125.177  
2019_11_11_18_31_27_333 1573518687333 21499 21423 415 203.775  
2019_11_11_18_31_27_367 1573518687367 21533 21457 434 213.102  
2019_11_11_18_31_27_373 1573518687373 21539 21463 2825 1471.93  
2019_11_11_18_31_27_384 1573518687384 21550 21474 375 184.176  
2019_11_11_18_31_27_388 1573518687388 21554 21478 291 143.172  
2019_11_11_18_31_27_421 1573518687421 21587 21511 311 152.916  
2019_11_11_18_31_27_443 1573518687443 21609 21533 234 115.466  
2019_11_11_18_31_27_459 1573518687459 21625 21549 92 46.8632  
2019_11_11_18_31_27_482 1573518687482 21648 21572 439 215.558  
2019_11_11_18_31_27_483 1573518687483 21649 21573 2707 1405.84  
2019_11_11_18_31_27_484 1573518687484 21650 21574 284 139.764  
2019_11_11_18_31_27_495 1573518687495 21661 21585 332 163.16  
2019_11_11_18_31_27_565 1573518687565 21731 21655 703 346.287  
2019_11_11_18_31_27_574 1573518687574 21740 21664 765 377.287  
2019_11_11_18_31_27_580 1573518687580 21746 21670 270 132.953  
2019_11_11_18_31_27_608 1573518687608 21774 21698 284 139.764  
2019_11_11_18_31_27_623 1573518687623 21789 21713 718 353.776  
2019_11_11_18_31_27_627 1573518687627 21793 21716 1196 595.931  
2019_11_11_18_31_27_628 1573518687628 21794 21717 467 229.325  
2019_11_11_18_31_27_634 1573518687634 21800 21723 672 330.829  
2019_11_11_18_31_27_640 1573518687640 21806 21729 712 350.78  
2019_11_11_18_31_27_682 1573518687682 21848 21771 267 131.495  
2019_11_11_18_31_27_708 1573518687708 21874 21797 391 192.01  
2019_11_11_18_31_27_715 1573518687715 21881 21804 417 204.757  
2019_11_11_18_31_27_724 1573518687724 21890 21813 213 105.283  
2019_11_11_18_31_27_770 1573518687770 21936 21859 251 123.719  
2019_11_11_18_31_27_801 1573518687801 21967 21890 705 347.285  
2019_11_11_18_31_27_817 1573518687817 21983 21906 386 189.561  
2019_11_11_18_31_27_834 1573518687834 22000 21923 750 369.776  
2019_11_11_18_31_27_839 1573518687839 22005 21928 1305 652.096  
2019_11_11_18_31_27_858 1573518687858 22024 21947 422 207.21  
2019_11_11_18_31_27_866 1573518687866 22032 21955 818 403.877  
2019_11_11_18_31_27_878 1573518687878 22044 21967 135 67.5744  
2019_11_11_18_31_27_913 1573518687913 22079 22002 113 56.9711  
2019_11_11_18_31_27_928 1573518687928 22094 22016 870 430.047  
2019_11_11_18_31_27_942 1573518687942 22108 22030 121 60.8252  
2019_11_11_18_31_27_961 1573518687961 22127 22049 197 97.5334  
2019_11_11_18_31_27_989 1573518687989 22155 22077 164 81.5733  
2019_11_11_18_31_28_008 1573518688008 22174 22096 2020 1029.23  
2019_11_11_18_31_28_013 1573518688013 22179 22101 182 90.2748  
2019_11_11_18_31_28_046 1573518688046 22212 22134 777 383.3  
2019_11_11_18_31_28_062 1573518688062 22228 22150 238 117.407  
2019_11_11_18_31_28_077 1573518688077 22243 22165 244 120.32  
2019_11_11_18_31_28_081 1573518688081 22247 22169 116 58.4162  
2019_11_11_18_31_28_083 1573518688083 22249 22171 144 71.9162  
2019_11_11_18_31_28_085 1573518688085 22251 22173 2757 1433.79  
2019_11_11_18_31_28_086 1573518688086 22252 22174 243 119.834  
2019_11_11_18_31_28_094 1573518688094 22260 22182 205 101.407  
2019_11_11_18_31_28_102 1573518688102 22268 22190 349 171.462  
2019_11_11_18_31_28_137 1573518688137 22303 22225 599 294.541  
2019_11_11_18_31_28_178 1573518688178 22344 22266 191 94.6291  
2019_11_11_18_31_28_192 1573518688192 22358 22279 355 174.394  
2019_11_11_18_31_28_228 1573518688228 22394 22315 511 251.007  
2019_11_11_18_31_28_252 1573518688252 22418 22339 443 217.523  
2019_11_11_18_31_28_285 1573518688285 22451 22372 158 78.675  
2019_11_11_18_31_28_300 1573518688300 22466 22387 952 471.476  
2019_11_11_18_31_28_319 1573518688319 22485 22406 412 202.304  
2019_11_11_18_31_28_342 1573518688342 22508 22429 241 118.864  
2019_11_11_18_31_28_351 1573518688351 22517 22438 216 106.737  
2019_11_11_18_31_28_357 1573518688357 22523 22444 4095 2209.31  
2019_11_11_18_31_28_407 1573518688407 22573 22494 435 213.593  
2019_11_11_18_31_28_426 1573518688426 22592 22513 119 59.8615  
2019_11_11_18_31_28_457 1573518688457 22623 22544 369 181.24  
2019_11_11_18_31_28_467 1573518688467 22633 22554 334 164.136  
2019_11_11_18_31_28_494 1573518688494 22660 22581 663 326.347  
2019_11_11_18_31_28_524 1573518688524 22690 22611 151 75.2949  
2019_11_11_18_31_28_589 1573518688589 22755 22676 192 95.1131  
2019_11_11_18_31_28_597 1573518688597 22763 22684 338 166.089  
2019_11_11_18_31_28_605 1573518688605 22771 22692 365 179.284  
