1573528496528 2019_11_11_21_14_56_528 2.734449 0.478300  0.000014786
2019_11_11_21_15_10_197 1573528510197 13669 13619 279 137.331  
2019_11_11_21_15_10_218 1573528510218 13690 13640 684 336.809  
2019_11_11_21_15_10_234 1573528510234 13706 13656 166 82.5397  
2019_11_11_21_15_10_250 1573528510250 13722 13672 434 213.102  
2019_11_11_21_15_10_287 1573528510287 13759 13709 351 172.439  
2019_11_11_21_15_10_290 1573528510290 13762 13712 250 123.234  
2019_11_11_21_15_10_291 1573528510291 13763 13713 661 325.351  
2019_11_11_21_15_10_292 1573528510292 13764 13714 497 244.102  
2019_11_11_21_15_10_301 1573528510301 13773 13723 125 62.753  
2019_11_11_21_15_10_308 1573528510308 13780 13730 291 143.172  
2019_11_11_21_15_10_316 1573528510316 13788 13738 565 277.694  
2019_11_11_21_15_10_360 1573528510360 13832 13782 299 147.068  
2019_11_11_21_15_10_451 1573528510451 13923 13873 348 170.973  
2019_11_11_21_15_10_466 1573528510466 13938 13888 357 175.372  
2019_11_11_21_15_10_474 1573528510474 13946 13896 223 110.131  
2019_11_11_21_15_10_488 1573528510488 13960 13910 444 218.014  
2019_11_11_21_15_10_489 1573528510489 13961 13911 1141 567.724  
2019_11_11_21_15_10_528 1573528510528 14000 13949 310 152.428  
2019_11_11_21_15_10_541 1573528510541 14013 13962 393 192.99  
2019_11_11_21_15_10_569 1573528510569 14041 13990 444 218.014  
2019_11_11_21_15_10_574 1573528510574 14046 13995 426 209.173  
2019_11_11_21_15_10_604 1573528510604 14076 14025 620 304.964  
2019_11_11_21_15_10_630 1573528510630 14102 14051 153 76.2605  
2019_11_11_21_15_10_659 1573528510659 14131 14080 733 361.273  
2019_11_11_21_15_10_673 1573528510673 14145 14094 229 113.041  
2019_11_11_21_15_10_693 1573528510693 14165 14114 634 311.92  
2019_11_11_21_15_10_709 1573528510709 14181 14130 395 193.97  
2019_11_11_21_15_10_720 1573528510720 14192 14141 228 112.555  
2019_11_11_21_15_10_726 1573528510726 14198 14147 379 186.134  
2019_11_11_21_15_10_774 1573528510774 14246 14195 391 192.01  
2019_11_11_21_15_10_776 1573528510776 14248 14197 1363 682.126  
2019_11_11_21_15_10_778 1573528510778 14250 14199 313 153.891  
2019_11_11_21_15_10_795 1573528510795 14267 14216 3375 1785.42  
2019_11_11_21_15_10_817 1573528510817 14289 14238 233 114.981  
2019_11_11_21_15_10_888 1573528510888 14360 14308 546 268.294  
2019_11_11_21_15_10_928 1573528510928 14400 14348 183 90.7585  
2019_11_11_21_15_10_931 1573528510931 14403 14351 1985 1010.42  
2019_11_11_21_15_10_935 1573528510935 14407 14355 391 192.01  
2019_11_11_21_15_10_943 1573528510943 14415 14363 105 53.119  
2019_11_11_21_15_10_944 1573528510944 14416 14364 395 193.97  
2019_11_11_21_15_10_969 1573528510969 14441 14389 1259 628.351  
2019_11_11_21_15_10_998 1573528510998 14470 14418 290 142.685  
2019_11_11_21_15_11_009 1573528511009 14481 14429 308 151.453  
2019_11_11_21_15_11_036 1573528511036 14508 14456 229 113.041  
2019_11_11_21_15_11_041 1573528511041 14513 14461 488 239.666  
2019_11_11_21_15_11_067 1573528511067 14539 14487 304 149.504  
2019_11_11_21_15_11_084 1573528511084 14556 14504 336 165.112  
2019_11_11_21_15_11_095 1573528511095 14567 14515 483 237.203  
2019_11_11_21_15_11_103 1573528511103 14575 14523 727 358.273  
2019_11_11_21_15_11_133 1573528511133 14605 14553 317 155.841  
2019_11_11_21_15_11_134 1573528511134 14606 14554 414 203.285  
2019_11_11_21_15_11_155 1573528511155 14627 14574 2810 1463.51  
2019_11_11_21_15_11_171 1573528511171 14643 14590 443 217.523  
2019_11_11_21_15_11_174 1573528511174 14646 14593 586 288.096  
2019_11_11_21_15_11_430 1573528511430 14902 14849 119 59.8615  
2019_11_11_21_15_11_431 1573528511431 14903 14850 366 179.773  
2019_11_11_21_15_11_432 1573528511432 14904 14851 181 89.7911  
2019_11_11_21_15_11_432 1573528511432 14904 14851 517 253.968  
2019_11_11_21_15_11_432 1573528511432 14904 14851 154 76.7433  
2019_11_11_21_15_11_432 1573528511432 14904 14851 172 85.4395  
2019_11_11_21_15_11_432 1573528511432 14904 14851 350 171.951  
2019_11_11_21_15_11_432 1573528511432 14904 14851 126 63.235  
2019_11_11_21_15_11_432 1573528511432 14904 14851 129 64.6812  
2019_11_11_21_15_11_432 1573528511432 14904 14851 147 73.3641  
2019_11_11_21_15_11_433 1573528511433 14905 14852 179 88.8239  
2019_11_11_21_15_11_433 1573528511433 14905 14852 121 60.8252  
2019_11_11_21_15_11_433 1573528511433 14905 14852 215 106.252  
2019_11_11_21_15_11_433 1573528511433 14905 14852 336 165.112  
2019_11_11_21_15_11_442 1573528511442 14914 14860 151 75.2949  
2019_11_11_21_15_11_447 1573528511447 14919 14865 229 113.041  
2019_11_11_21_15_11_463 1573528511463 14935 14881 1923 977.182  
2019_11_11_21_15_11_468 1573528511468 14940 14886 795 392.328  
2019_11_11_21_15_11_479 1573528511479 14951 14897 166 82.5397  
2019_11_11_21_15_11_490 1573528511490 14962 14908 291 143.172  
2019_11_11_21_15_11_497 1573528511497 14969 14915 177 87.8568  
2019_11_11_21_15_11_522 1573528511522 14994 14940 512 251.5  
2019_11_11_21_15_11_529 1573528511529 15001 14947 73 37.7291  
2019_11_11_21_15_11_539 1573528511539 15011 14957 114 57.4528  
2019_11_11_21_15_11_568 1573528511568 15040 14986 224 110.616  
2019_11_11_21_15_11_570 1573528511570 15042 14988 255 125.662  
2019_11_11_21_15_11_609 1573528511609 15081 15027 244 120.32  
2019_11_11_21_15_11_631 1573528511631 15103 15049 417 204.757  
2019_11_11_21_15_11_654 1573528511654 15126 15072 870 430.047  
2019_11_11_21_15_11_677 1573528511677 15149 15095 480 235.725  
2019_11_11_21_15_11_687 1573528511687 15159 15105 230 113.526  
2019_11_11_21_15_11_709 1573528511709 15181 15126 216 106.737  
2019_11_11_21_15_11_728 1573528511728 15200 15145 196 97.0493  
2019_11_11_21_15_11_775 1573528511775 15247 15192 395 193.97  
2019_11_11_21_15_11_789 1573528511789 15261 15206 293 144.146  
2019_11_11_21_15_11_799 1573528511799 15271 15216 152 75.7777  
2019_11_11_21_15_11_830 1573528511830 15302 15247 144 71.9162  
2019_11_11_21_15_11_832 1573528511832 15304 15249 460 225.881  
2019_11_11_21_15_11_883 1573528511883 15355 15300 387 190.051  
2019_11_11_21_15_11_885 1573528511885 15357 15302 229 113.041  
2019_11_11_21_15_11_897 1573528511897 15369 15314 323 158.768  
2019_11_11_21_15_11_906 1573528511906 15378 15323 962 476.542  
2019_11_11_21_15_11_928 1573528511928 15400 15345 4095 2209.31  
2019_11_11_21_15_11_938 1573528511938 15410 15355 1253 625.258  
2019_11_11_21_15_11_939 1573528511939 15411 15356 181 89.7911  
2019_11_11_21_15_11_965 1573528511965 15437 15382 185 91.726  
2019_11_11_21_15_11_979 1573528511979 15451 15396 176 87.3733  
2019_11_11_21_15_12_016 1573528512016 15488 15433 221 109.161  
2019_11_11_21_15_12_036 1573528512036 15508 15453 192 95.1131  
2019_11_11_21_15_12_060 1573528512060 15532 15476 293 144.146  
2019_11_11_21_15_12_079 1573528512079 15551 15495 865 427.527  
2019_11_11_21_15_12_080 1573528512080 15552 15496 4095 2209.31  
2019_11_11_21_15_12_102 1573528512102 15574 15518 1648 831.129  
2019_11_11_21_15_12_105 1573528512105 15577 15521 160 79.641  
2019_11_11_21_15_12_109 1573528512109 15581 15525 427 209.664  
2019_11_11_21_15_12_111 1573528512111 15583 15527 151 75.2949  
2019_11_11_21_15_12_129 1573528512129 15601 15545 156 77.7091  
2019_11_11_21_15_12_131 1573528512131 15603 15547 261 128.578  
2019_11_11_21_15_12_150 1573528512150 15622 15566 347 170.485  
2019_11_11_21_15_12_153 1573528512153 15625 15569 263 129.55  
2019_11_11_21_15_12_160 1573528512160 15632 15576 92 46.8632  
2019_11_11_21_15_12_185 1573528512185 15657 15601 462 226.865  
2019_11_11_21_15_12_233 1573528512233 15705 15649 156 77.7091  
2019_11_11_21_15_12_297 1573528512297 15769 15713 197 97.5334  
2019_11_11_21_15_12_298 1573528512298 15770 15714 240 118.378  
2019_11_11_21_15_12_312 1573528512312 15784 15728 330 162.184  
2019_11_11_21_15_12_320 1573528512320 15792 15735 448 219.98  
2019_11_11_21_15_12_331 1573528512331 15803 15746 132 66.1277  
2019_11_11_21_15_12_351 1573528512351 15823 15766 314 154.378  
2019_11_11_21_15_12_354 1573528512354 15826 15769 139 69.5038  
2019_11_11_21_15_12_360 1573528512360 15832 15775 374 183.687  
2019_11_11_21_15_12_362 1573528512362 15834 15777 1466 735.699  
2019_11_11_21_15_12_375 1573528512375 15847 15790 339 166.577  
2019_11_11_21_15_12_387 1573528512387 15859 15802 296 145.607  
2019_11_11_21_15_12_412 1573528512412 15884 15827 96 48.7875  
2019_11_11_21_15_12_420 1573528512420 15892 15835 1509 758.157  
2019_11_11_21_15_12_432 1573528512432 15904 15847 156 77.7091  
2019_11_11_21_15_12_453 1573528512453 15925 15868 187 92.6936  
2019_11_11_21_15_12_463 1573528512463 15935 15878 231 114.011  
2019_11_11_21_15_12_495 1573528512495 15967 15910 222 109.646  
2019_11_11_21_15_12_509 1573528512509 15981 15924 262 129.064  
2019_11_11_21_15_12_516 1573528512516 15988 15931 288 141.711  
2019_11_11_21_15_12_527 1573528512527 15999 15942 2799 1457.33  
2019_11_11_21_15_12_539 1573528512539 16011 15953 619 304.467  
2019_11_11_21_15_12_556 1573528512556 16028 15970 325 159.744  
2019_11_11_21_15_12_558 1573528512558 16030 15972 61 31.9658  
2019_11_11_21_15_12_566 1573528512566 16038 15980 339 166.577  
2019_11_11_21_15_12_589 1573528512589 16061 16003 296 145.607  
2019_11_11_21_15_12_610 1573528512610 16082 16024 118 59.3797  
2019_11_11_21_15_12_611 1573528512611 16083 16025 233 114.981  
2019_11_11_21_15_12_616 1573528512616 16088 16030 635 312.417  
2019_11_11_21_15_12_627 1573528512627 16099 16041 235 115.951  
2019_11_11_21_15_12_632 1573528512632 16104 16046 1916 973.436  
2019_11_11_21_15_12_638 1573528512638 16110 16052 390 191.52  
2019_11_11_21_15_12_650 1573528512650 16122 16064 114 57.4528  
2019_11_11_21_15_12_657 1573528512657 16129 16071 655 322.364  
2019_11_11_21_15_12_671 1573528512671 16143 16085 237 116.922  
2019_11_11_21_15_12_677 1573528512677 16149 16091 261 128.578  
2019_11_11_21_15_12_688 1573528512688 16160 16102 151 75.2949  
2019_11_11_21_15_12_694 1573528512694 16166 16108 329 161.696  
2019_11_11_21_15_12_776 1573528512776 16248 16189 306 150.479  
2019_11_11_21_15_12_777 1573528512777 16249 16190 172 85.4395  
2019_11_11_21_15_12_792 1573528512792 16264 16205 479 235.233  
2019_11_11_21_15_12_803 1573528512803 16275 16216 299 147.068  
2019_11_11_21_15_12_812 1573528512812 16284 16225 1219 607.753  
2019_11_11_21_15_12_835 1573528512835 16307 16248 248 122.262  
2019_11_11_21_15_12_849 1573528512849 16321 16262 551 270.767  
2019_11_11_21_15_12_894 1573528512894 16366 16307 277 136.358  
2019_11_11_21_15_12_908 1573528512908 16380 16321 739 364.273  
2019_11_11_21_15_12_910 1573528512910 16382 16323 314 154.378  
2019_11_11_21_15_12_923 1573528512923 16395 16336 196 97.0493  
2019_11_11_21_15_12_935 1573528512935 16407 16348 4095 2209.31  
2019_11_11_21_15_12_939 1573528512939 16411 16352 815 402.37  
2019_11_11_21_15_12_969 1573528512969 16441 16382 237 116.922  
2019_11_11_21_15_12_970 1573528512970 16442 16383 252 124.205  
2019_11_11_21_15_12_971 1573528512971 16443 16384 124 62.271  
2019_11_11_21_15_12_975 1573528512975 16447 16388 172 85.4395  
2019_11_11_21_15_12_982 1573528512982 16454 16394 462 226.865  
2019_11_11_21_15_13_004 1573528513004 16476 16416 117 58.898  
2019_11_11_21_15_13_013 1573528513013 16485 16425 1251 624.227  
2019_11_11_21_15_13_038 1573528513038 16510 16450 341 167.554  
2019_11_11_21_15_13_042 1573528513042 16514 16454 579 284.627  
2019_11_11_21_15_13_066 1573528513066 16538 16478 273 134.412  
2019_11_11_21_15_13_067 1573528513067 16539 16479 143 71.4337  
2019_11_11_21_15_13_085 1573528513085 16557 16497 3067 1608.76  
2019_11_11_21_15_13_160 1573528513160 16632 16572 172 85.4395  
2019_11_11_21_15_13_175 1573528513175 16647 16587 414 203.285  
2019_11_11_21_15_13_182 1573528513182 16654 16594 145 72.3988  
2019_11_11_21_15_13_187 1573528513187 16659 16599 227 112.07  
2019_11_11_21_15_13_210 1573528513210 16682 16622 258 127.12  
2019_11_11_21_15_13_478 1573528513478 16950 16890 450 220.964  
2019_11_11_21_15_13_479 1573528513479 16951 16891 115 57.9345  
2019_11_11_21_15_13_480 1573528513480 16952 16892 477 234.248  
2019_11_11_21_15_13_480 1573528513480 16952 16892 277 136.358  
2019_11_11_21_15_13_480 1573528513480 16952 16892 342 168.042  
2019_11_11_21_15_13_480 1573528513480 16952 16891 1441 722.667  
2019_11_11_21_15_13_480 1573528513480 16952 16891 4095 2209.31  
2019_11_11_21_15_13_480 1573528513480 16952 16891 970 480.597  
2019_11_11_21_15_13_480 1573528513480 16952 16891 352 172.928  
2019_11_11_21_15_13_480 1573528513480 16952 16891 244 120.32  
2019_11_11_21_15_13_481 1573528513481 16953 16892 261 128.578  
2019_11_11_21_15_13_481 1573528513481 16953 16892 439 215.558  
2019_11_11_21_15_13_481 1573528513481 16953 16892 712 350.78  
2019_11_11_21_15_13_481 1573528513481 16953 16892 895 442.657  
2019_11_11_21_15_13_481 1573528513481 16953 16892 309 151.941  
2019_11_11_21_15_13_489 1573528513489 16961 16900 658 323.858  
2019_11_11_21_15_13_500 1573528513500 16972 16911 1080 536.544  
2019_11_11_21_15_13_513 1573528513513 16985 16924 510 250.513  
2019_11_11_21_15_13_525 1573528513525 16997 16936 365 179.284  
2019_11_11_21_15_13_563 1573528513563 17035 16974 232 114.496  
2019_11_11_21_15_13_564 1573528513564 17036 16975 135 67.5744  
2019_11_11_21_15_13_594 1573528513594 17066 17005 193 95.5971  
2019_11_11_21_15_13_615 1573528513615 17087 17025 961 476.036  
2019_11_11_21_15_13_617 1573528513617 17089 17027 187 92.6936  
2019_11_11_21_15_13_619 1573528513619 17091 17029 4095 2209.31  
2019_11_11_21_15_13_627 1573528513627 17099 17037 439 215.558  
2019_11_11_21_15_13_639 1573528513639 17111 17049 150 74.8121  
2019_11_11_21_15_13_644 1573528513644 17116 17054 888 439.124  
2019_11_11_21_15_13_670 1573528513670 17142 17080 779 384.303  
2019_11_11_21_15_13_692 1573528513692 17164 17102 270 132.953  
2019_11_11_21_15_13_695 1573528513695 17167 17105 1549 779.098  
2019_11_11_21_15_13_705 1573528513705 17177 17115 651 320.374  
2019_11_11_21_15_13_708 1573528513708 17180 17118 367 180.262  
2019_11_11_21_15_13_723 1573528513723 17195 17133 2828 1473.62  
2019_11_11_21_15_13_740 1573528513740 17212 17150 352 172.928  
2019_11_11_21_15_13_759 1573528513759 17231 17169 341 167.554  
2019_11_11_21_15_13_759 1573528513759 17231 17169 349 171.462  
2019_11_11_21_15_13_761 1573528513761 17233 17171 243 119.834  
2019_11_11_21_15_13_761 1573528513761 17233 17171 167 83.0229  
2019_11_11_21_15_13_766 1573528513766 17238 17175 203 100.439  
2019_11_11_21_15_13_786 1573528513786 17258 17195 265 130.522  
2019_11_11_21_15_13_788 1573528513788 17260 17197 197 97.5334  
2019_11_11_21_15_13_814 1573528513814 17286 17223 402 197.4  
2019_11_11_21_15_13_817 1573528513817 17289 17226 620 304.964  
2019_11_11_21_15_13_842 1573528513842 17314 17251 248 122.262  
2019_11_11_21_15_13_886 1573528513886 17358 17295 161 80.124  
2019_11_11_21_15_13_888 1573528513888 17360 17297 210 103.829  
2019_11_11_21_15_13_940 1573528513940 17412 17349 1514 760.772  
2019_11_11_21_15_13_941 1573528513941 17413 17350 202 99.9544  
2019_11_11_21_15_13_964 1573528513964 17436 17373 437 214.575  
2019_11_11_21_15_14_025 1573528514025 17497 17434 67 34.8469  
2019_11_11_21_15_14_046 1573528514046 17518 17455 292 143.659  
2019_11_11_21_15_14_049 1573528514049 17521 17458 639 314.405  
2019_11_11_21_15_14_065 1573528514065 17537 17474 286 140.738  
2019_11_11_21_15_14_071 1573528514071 17543 17480 581 285.618  
2019_11_11_21_15_14_091 1573528514091 17563 17500 135 67.5744  
2019_11_11_21_15_14_102 1573528514102 17574 17510 705 347.285  
2019_11_11_21_15_14_142 1573528514142 17614 17550 240 118.378  
2019_11_11_21_15_14_167 1573528514167 17639 17575 300 147.555  
2019_11_11_21_15_14_175 1573528514175 17647 17583 296 145.607  
2019_11_11_21_15_14_216 1573528514216 17688 17624 162 80.6071  
2019_11_11_21_15_14_217 1573528514217 17689 17625 230 113.526  
2019_11_11_21_15_14_218 1573528514218 17690 17626 161 80.124  
2019_11_11_21_15_14_234 1573528514234 17706 17642 1083 538.075  
2019_11_11_21_15_14_247 1573528514247 17719 17655 1620 816.384  
2019_11_11_21_15_14_249 1573528514249 17721 17657 4095 2209.31  
2019_11_11_21_15_14_268 1573528514268 17740 17676 1095 544.201  
2019_11_11_21_15_14_270 1573528514270 17742 17678 394 193.48  
2019_11_11_21_15_14_283 1573528514283 17755 17691 3506 1861.4  
2019_11_11_21_15_14_286 1573528514286 17758 17694 182 90.2748  
2019_11_11_21_15_14_315 1573528514315 17787 17723 1463 734.134  
2019_11_11_21_15_14_324 1573528514324 17796 17732 430 211.137  
2019_11_11_21_15_14_332 1573528514332 17804 17740 216 106.737  
2019_11_11_21_15_14_380 1573528514380 17852 17787 204 100.923  
2019_11_11_21_15_14_393 1573528514393 17865 17800 200 98.9859  
2019_11_11_21_15_14_393 1573528514393 17865 17800 228 112.555  
2019_11_11_21_15_14_396 1573528514396 17868 17803 167 83.0229  
2019_11_11_21_15_14_416 1573528514416 17888 17823 2335 1200.18  
2019_11_11_21_15_14_425 1573528514425 17897 17832 207 102.376  
2019_11_11_21_15_14_435 1573528514435 17907 17842 865 427.527  
2019_11_11_21_15_14_441 1573528514441 17913 17848 69 35.8075  
2019_11_11_21_15_14_452 1573528514452 17924 17859 360 176.839  
2019_11_11_21_15_14_460 1573528514460 17932 17867 250 123.234  
2019_11_11_21_15_14_462 1573528514462 17934 17869 133 66.6099  
2019_11_11_21_15_14_468 1573528514468 17940 17875 363 178.306  
2019_11_11_21_15_14_481 1573528514481 17953 17888 511 251.007  
2019_11_11_21_15_14_485 1573528514485 17957 17892 648 318.881  
2019_11_11_21_15_14_485 1573528514485 17957 17892 168 83.5062  
2019_11_11_21_15_14_496 1573528514496 17968 17903 467 229.325  
2019_11_11_21_15_14_496 1573528514496 17968 17903 503 247.06  
2019_11_11_21_15_14_497 1573528514497 17969 17904 416 204.266  
2019_11_11_21_15_14_535 1573528514535 18007 17941 274 134.899  
2019_11_11_21_15_14_545 1573528514545 18017 17951 121 60.8252  
2019_11_11_21_15_14_570 1573528514570 18042 17976 4000 2152.51  
2019_11_11_21_15_14_588 1573528514588 18060 17994 164 81.5733  
2019_11_11_21_15_14_594 1573528514594 18066 18000 608 299.007  
2019_11_11_21_15_14_620 1573528514620 18092 18026 190 94.1452  
2019_11_11_21_15_14_631 1573528514631 18103 18037 180 89.3075  
2019_11_11_21_15_14_640 1573528514640 18112 18046 342 168.042  
2019_11_11_21_15_14_657 1573528514657 18129 18063 1473 739.351  
2019_11_11_21_15_14_657 1573528514657 18129 18063 281 138.304  
2019_11_11_21_15_14_672 1573528514672 18144 18078 1620 816.384  
2019_11_11_21_15_14_718 1573528514718 18190 18124 216 106.737  
2019_11_11_21_15_14_741 1573528514741 18213 18147 1979 1007.2  
2019_11_11_21_15_14_760 1573528514760 18232 18166 638 313.908  
2019_11_11_21_15_14_766 1573528514766 18238 18172 174 86.4063  
2019_11_11_21_15_14_809 1573528514809 18281 18215 1231 613.927  
2019_11_11_21_15_14_830 1573528514830 18302 18236 355 174.394  
2019_11_11_21_15_14_836 1573528514836 18308 18241 4095 2209.31  
2019_11_11_21_15_14_838 1573528514838 18310 18243 327 160.72  
2019_11_11_21_15_14_868 1573528514868 18340 18273 279 137.331  
2019_11_11_21_15_14_873 1573528514873 18345 18278 136 68.0567  
2019_11_11_21_15_14_896 1573528514896 18368 18301 1278 638.151  
2019_11_11_21_15_14_897 1573528514897 18369 18302 428 210.155  
2019_11_11_21_15_14_910 1573528514910 18382 18315 177 87.8568  
2019_11_11_21_15_14_928 1573528514928 18400 18333 1599 805.34  
2019_11_11_21_15_14_937 1573528514937 18409 18342 194 96.0811  
2019_11_11_21_15_14_941 1573528514941 18413 18346 226 111.585  
2019_11_11_21_15_14_964 1573528514964 18436 18369 80 41.0931  
2019_11_11_21_15_14_965 1573528514965 18437 18370 137 68.5391  
2019_11_11_21_15_14_965 1573528514965 18437 18370 412 202.304  
2019_11_11_21_15_14_989 1573528514989 18461 18394 1188 591.823  
2019_11_11_21_15_14_996 1573528514996 18468 18401 1871 949.393  
2019_11_11_21_15_14_997 1573528514997 18469 18402 633 311.423  
2019_11_11_21_15_15_006 1573528515006 18478 18411 504 247.553  
2019_11_11_21_15_15_012 1573528515012 18484 18416 1513 760.249  
2019_11_11_21_15_15_013 1573528515013 18485 18417 492 241.637  
2019_11_11_21_15_15_016 1573528515016 18488 18420 256 126.148  
2019_11_11_21_15_15_042 1573528515042 18514 18446 734 361.773  
2019_11_11_21_15_15_065 1573528515065 18537 18469 206 101.892  
2019_11_11_21_15_15_128 1573528515128 18600 18532 404 198.381  
2019_11_11_21_15_15_143 1573528515143 18615 18547 269 132.467  
2019_11_11_21_15_15_154 1573528515154 18626 18558 391 192.01  
2019_11_11_21_15_15_169 1573528515169 18641 18573 397 194.95  
2019_11_11_21_15_15_187 1573528515187 18659 18591 124 62.271  
2019_11_11_21_15_15_202 1573528515202 18674 18606 116 58.4162  
2019_11_11_21_15_15_204 1573528515204 18676 18608 336 165.112  
2019_11_11_21_15_15_219 1573528515219 18691 18623 354 173.906  
2019_11_11_21_15_15_221 1573528515221 18693 18625 870 430.047  
2019_11_11_21_15_15_224 1573528515224 18696 18628 186 92.2098  
2019_11_11_21_15_15_225 1573528515225 18697 18629 529 259.893  
2019_11_11_21_15_15_231 1573528515231 18703 18635 235 115.951  
2019_11_11_21_15_15_232 1573528515232 18704 18635 426 209.173  
2019_11_11_21_15_15_259 1573528515259 18731 18662 274 134.899  
2019_11_11_21_15_15_259 1573528515259 18731 18662 334 164.136  
2019_11_11_21_15_15_261 1573528515261 18733 18664 777 383.3  
2019_11_11_21_15_15_261 1573528515261 18733 18664 138 69.0214  
2019_11_11_21_15_15_280 1573528515280 18752 18683 1107 550.332  
2019_11_11_21_15_15_317 1573528515317 18789 18720 225 111.1  
2019_11_11_21_15_15_332 1573528515332 18804 18735 1152 573.358  
2019_11_11_21_15_15_333 1573528515333 18805 18736 100 50.7123  
2019_11_11_21_15_15_346 1573528515346 18818 18749 327 160.72  
2019_11_11_21_15_15_373 1573528515373 18845 18776 213 105.283  
2019_11_11_21_15_15_385 1573528515385 18857 18788 1320 659.853  
2019_11_11_21_15_15_392 1573528515392 18864 18795 264 130.036  
2019_11_11_21_15_15_393 1573528515393 18865 18796 1160 577.458  
2019_11_11_21_15_15_414 1573528515414 18886 18817 1035 513.614  
2019_11_11_21_15_15_425 1573528515425 18897 18828 255 125.662  
2019_11_11_21_15_15_443 1573528515443 18915 18846 334 164.136  
2019_11_11_21_15_15_455 1573528515455 18927 18857 142 70.9512  
2019_11_11_21_15_15_482 1573528515482 18954 18884 205 101.407  
2019_11_11_21_15_15_499 1573528515499 18971 18901 331 162.672  
2019_11_11_21_15_15_504 1573528515504 18976 18906 293 144.146  
2019_11_11_21_15_15_507 1573528515507 18979 18909 370 181.73  
2019_11_11_21_15_15_519 1573528515519 18991 18921 135 67.5744  
2019_11_11_21_15_15_526 1573528515526 18998 18928 349 171.462  
2019_11_11_21_15_15_530 1573528515530 19002 18932 186 92.2098  
2019_11_11_21_15_15_543 1573528515543 19015 18945 196 97.0493  
2019_11_11_21_15_15_604 1573528515604 19076 19006 251 123.719  
2019_11_11_21_15_15_617 1573528515617 19089 19019 333 163.648  
2019_11_11_21_15_15_639 1573528515639 19111 19041 269 132.467  
2019_11_11_21_15_15_650 1573528515650 19122 19052 326 160.232  
2019_11_11_21_15_15_669 1573528515669 19141 19071 229 113.041  
2019_11_11_21_15_15_683 1573528515683 19155 19085 1125 559.535  
2019_11_11_21_15_15_722 1573528515722 19194 19124 1143 568.748  
2019_11_11_21_15_15_762 1573528515762 19234 19164 403 197.891  
2019_11_11_21_15_15_776 1573528515776 19248 19178 705 347.285  
2019_11_11_21_15_15_791 1573528515791 19263 19192 963 477.049  
2019_11_11_21_15_15_791 1573528515791 19263 19192 324 159.256  
2019_11_11_21_15_15_826 1573528515826 19298 19227 185 91.726  
2019_11_11_21_15_15_832 1573528515832 19304 19233 473 232.278  
2019_11_11_21_15_15_874 1573528515874 19346 19275 272 133.926  
2019_11_11_21_15_15_874 1573528515874 19346 19275 672 330.829  
2019_11_11_21_15_15_881 1573528515881 19353 19282 155 77.2262  
2019_11_11_21_15_15_882 1573528515882 19354 19283 699 344.29  
2019_11_11_21_15_15_889 1573528515889 19361 19290 243 119.834  
2019_11_11_21_15_15_893 1573528515893 19365 19294 281 138.304  
2019_11_11_21_15_15_899 1573528515899 19371 19300 92 46.8632  
2019_11_11_21_15_15_905 1573528515905 19377 19306 234 115.466  
2019_11_11_21_15_15_920 1573528515920 19392 19321 213 105.283  
2019_11_11_21_15_15_927 1573528515927 19399 19328 203 100.439  
2019_11_11_21_15_15_946 1573528515946 19418 19347 589 289.583  
2019_11_11_21_15_15_953 1573528515953 19425 19354 1101 547.266  
2019_11_11_21_15_15_959 1573528515959 19431 19360 357 175.372  
2019_11_11_21_15_15_984 1573528515984 19456 19384 518 254.461  
2019_11_11_21_15_16_004 1573528516004 19476 19404 282 138.791  
2019_11_11_21_15_16_039 1573528516039 19511 19439 226 111.585  
2019_11_11_21_15_16_039 1573528516039 19511 19439 208 102.861  
2019_11_11_21_15_16_096 1573528516096 19568 19496 141 70.4687  
2019_11_11_21_15_16_097 1573528516097 19569 19497 258 127.12  
2019_11_11_21_15_16_132 1573528516132 19604 19532 619 304.467  
2019_11_11_21_15_16_135 1573528516135 19607 19535 322 158.28  
2019_11_11_21_15_16_167 1573528516167 19639 19567 448 219.98  
2019_11_11_21_15_16_169 1573528516169 19641 19569 312 153.403  
2019_11_11_21_15_16_170 1573528516170 19642 19570 332 163.16  
2019_11_11_21_15_16_171 1573528516171 19643 19571 160 79.641  
2019_11_11_21_15_16_174 1573528516174 19646 19574 379 186.134  
2019_11_11_21_15_16_179 1573528516179 19651 19579 115 57.9345  
2019_11_11_21_15_16_185 1573528516185 19657 19585 4095 2209.31  
2019_11_11_21_15_16_189 1573528516189 19661 19589 226 111.585  
2019_11_11_21_15_16_245 1573528516245 19717 19645 312 153.403  
2019_11_11_21_15_16_275 1573528516275 19747 19674 436 214.084  
2019_11_11_21_15_16_303 1573528516303 19775 19702 1724 871.269  
2019_11_11_21_15_16_303 1573528516303 19775 19702 395 193.97  
2019_11_11_21_15_16_318 1573528516318 19790 19717 346 169.996  
2019_11_11_21_15_16_335 1573528516335 19807 19734 505 248.047  
2019_11_11_21_15_16_364 1573528516364 19836 19763 155 77.2262  
2019_11_11_21_15_16_458 1573528516458 19930 19857 442 217.032  
2019_11_11_21_15_16_499 1573528516499 19971 19898 193 95.5971  
2019_11_11_21_15_16_513 1573528516513 19985 19912 672 330.829  
2019_11_11_21_15_16_523 1573528516523 19995 19922 130 65.1633  
2019_11_11_21_15_16_525 1573528516525 19997 19924 322 158.28  
