1573508423685 2019_11_11_15_40_23_685 2.734449 0.478300  0.000014786
2019_11_11_15_40_39_804 1573508439804 16119 16060 3799 2033.19  
2019_11_11_15_40_39_836 1573508439836 16151 16092 212 104.799  
2019_11_11_15_40_39_850 1573508439850 16165 16106 395 193.97  
2019_11_11_15_40_39_855 1573508439855 16170 16110 604 297.022  
2019_11_11_15_40_39_901 1573508439901 16216 16156 170 84.4728  
2019_11_11_15_40_39_903 1573508439903 16218 16158 402 197.4  
2019_11_11_15_40_39_919 1573508439919 16234 16174 124 62.271  
2019_11_11_15_40_39_940 1573508439940 16255 16195 310 152.428  
2019_11_11_15_40_39_946 1573508439946 16261 16201 40 21.8901  
2019_11_11_15_40_39_947 1573508439947 16262 16202 367 180.262  
2019_11_11_15_40_39_952 1573508439952 16267 16207 174 86.4063  
2019_11_11_15_40_39_974 1573508439974 16289 16229 249 122.748  
2019_11_11_15_40_39_981 1573508439981 16296 16236 248 122.262  
2019_11_11_15_40_39_984 1573508439984 16299 16239 150 74.8121  
2019_11_11_15_40_39_991 1573508439991 16306 16246 811 400.361  
2019_11_11_15_40_40_000 1573508440000 16315 16255 868 429.039  
2019_11_11_15_40_40_010 1573508440010 16325 16265 789 389.318  
2019_11_11_15_40_40_063 1573508440063 16378 16318 134 67.0921  
2019_11_11_15_40_40_091 1573508440091 16406 16346 546 268.294  
2019_11_11_15_40_40_153 1573508440153 16468 16408 761 375.283  
2019_11_11_15_40_40_156 1573508440156 16471 16411 451 221.455  
2019_11_11_15_40_40_157 1573508440157 16472 16411 617 303.474  
2019_11_11_15_40_40_158 1573508440158 16473 16412 126 63.235  
2019_11_11_15_40_40_160 1573508440160 16475 16414 251 123.719  
2019_11_11_15_40_40_171 1573508440171 16486 16425 124 62.271  
2019_11_11_15_40_40_175 1573508440175 16490 16429 437 214.575  
2019_11_11_15_40_40_185 1573508440185 16500 16439 227 112.07  
2019_11_11_15_40_40_209 1573508440209 16524 16463 263 129.55  
2019_11_11_15_40_40_210 1573508440210 16525 16464 232 114.496  
2019_11_11_15_40_40_211 1573508440211 16526 16465 616 302.978  
2019_11_11_15_40_40_229 1573508440229 16544 16483 559 274.724  
2019_11_11_15_40_40_233 1573508440233 16548 16487 153 76.2605  
2019_11_11_15_40_40_234 1573508440234 16549 16488 405 198.871  
2019_11_11_15_40_40_236 1573508440236 16551 16490 373 183.197  
2019_11_11_15_40_40_260 1573508440260 16575 16514 237 116.922  
2019_11_11_15_40_40_273 1573508440273 16588 16527 2254 1155.94  
2019_11_11_15_40_40_277 1573508440277 16592 16531 295 145.12  
2019_11_11_15_40_40_305 1573508440305 16620 16559 462 226.865  
2019_11_11_15_40_40_306 1573508440306 16621 16559 231 114.011  
2019_11_11_15_40_40_312 1573508440312 16627 16565 223 110.131  
2019_11_11_15_40_40_316 1573508440316 16631 16569 304 149.504  
2019_11_11_15_40_40_317 1573508440317 16632 16570 142 70.9512  
2019_11_11_15_40_40_321 1573508440321 16636 16574 3426 1814.94  
2019_11_11_15_40_40_354 1573508440354 16669 16607 238 117.407  
2019_11_11_15_40_40_367 1573508440367 16682 16620 228 112.555  
2019_11_11_15_40_40_375 1573508440375 16690 16628 138 69.0214  
2019_11_11_15_40_40_386 1573508440386 16701 16639 218 107.707  
2019_11_11_15_40_40_401 1573508440401 16716 16654 430 211.137  
2019_11_11_15_40_40_430 1573508440430 16745 16683 553 271.756  
2019_11_11_15_40_40_439 1573508440439 16754 16692 176 87.3733  
2019_11_11_15_40_40_446 1573508440446 16761 16699 1114 553.91  
2019_11_11_15_40_40_452 1573508440452 16767 16705 372 182.708  
2019_11_11_15_40_40_464 1573508440464 16779 16717 108 54.5633  
2019_11_11_15_40_40_540 1573508440540 16855 16793 130 65.1633  
2019_11_11_15_40_40_558 1573508440558 16873 16811 1210 603.125  
2019_11_11_15_40_40_597 1573508440597 16912 16849 474 232.771  
2019_11_11_15_40_40_613 1573508440613 16928 16865 1397 699.775  
2019_11_11_15_40_40_662 1573508440662 16977 16914 181 89.7911  
2019_11_11_15_40_40_686 1573508440686 17001 16938 88 44.9393  
2019_11_11_15_40_40_690 1573508440690 17005 16942 516 253.474  
2019_11_11_15_40_40_707 1573508440707 17022 16959 281 138.304  
2019_11_11_15_40_40_708 1573508440708 17023 16960 215 106.252  
2019_11_11_15_40_40_719 1573508440719 17034 16971 88 44.9393  
2019_11_11_15_40_40_722 1573508440722 17037 16974 164 81.5733  
2019_11_11_15_40_40_727 1573508440727 17042 16979 791 390.321  
2019_11_11_15_40_40_734 1573508440734 17049 16986 451 221.455  
2019_11_11_15_40_40_757 1573508440757 17072 17009 857 423.497  
2019_11_11_15_40_40_771 1573508440771 17086 17023 272 133.926  
2019_11_11_15_40_40_797 1573508440797 17112 17049 452 221.947  
2019_11_11_15_40_40_826 1573508440826 17141 17078 231 114.011  
2019_11_11_15_40_40_833 1573508440833 17148 17085 443 217.523  
2019_11_11_15_40_40_834 1573508440834 17149 17086 288 141.711  
2019_11_11_15_40_40_836 1573508440836 17151 17087 148 73.8467  
2019_11_11_15_40_40_841 1573508440841 17156 17092 127 63.717  
2019_11_11_15_40_40_870 1573508440870 17185 17121 322 158.28  
2019_11_11_15_40_40_871 1573508440871 17186 17122 262 129.064  
2019_11_11_15_40_40_892 1573508440892 17207 17143 341 167.554  
2019_11_11_15_40_40_910 1573508440910 17225 17161 111 56.0079  
2019_11_11_15_40_40_914 1573508440914 17229 17165 1005 498.36  
2019_11_11_15_40_40_923 1573508440923 17238 17174 2851 1486.55  
2019_11_11_15_40_40_926 1573508440926 17241 17177 524 257.423  
2019_11_11_15_40_40_945 1573508440945 17260 17196 405 198.871  
2019_11_11_15_40_40_973 1573508440973 17288 17224 362 177.817  
2019_11_11_15_40_40_975 1573508440975 17290 17226 513 251.993  
2019_11_11_15_40_41_171 1573508441171 17486 17422 374 183.687  
2019_11_11_15_40_41_172 1573508441172 17487 17423 169 83.9894  
2019_11_11_15_40_41_173 1573508441173 17488 17424 132 66.1277  
2019_11_11_15_40_41_173 1573508441173 17488 17424 500 245.581  
2019_11_11_15_40_41_173 1573508441173 17488 17424 4095 2209.31  
2019_11_11_15_40_41_173 1573508441173 17488 17423 566 278.189  
2019_11_11_15_40_41_173 1573508441173 17488 17423 313 153.891  
2019_11_11_15_40_41_173 1573508441173 17488 17423 309 151.941  
2019_11_11_15_40_41_174 1573508441174 17489 17424 1493 749.794  
2019_11_11_15_40_41_174 1573508441174 17489 17424 969 480.09  
2019_11_11_15_40_41_174 1573508441174 17489 17424 192 95.1131  
2019_11_11_15_40_41_174 1573508441174 17489 17424 279 137.331  
2019_11_11_15_40_41_174 1573508441174 17489 17424 440 216.049  
2019_11_11_15_40_41_174 1573508441174 17489 17424 154 76.7433  
2019_11_11_15_40_41_194 1573508441194 17509 17444 2209 1131.45  
2019_11_11_15_40_41_198 1573508441198 17513 17448 118 59.3797  
2019_11_11_15_40_41_224 1573508441224 17539 17474 280 137.818  
2019_11_11_15_40_41_225 1573508441225 17540 17475 736 362.773  
2019_11_11_15_40_41_249 1573508441249 17564 17499 222 109.646  
2019_11_11_15_40_41_253 1573508441253 17568 17503 75 38.6901  
2019_11_11_15_40_41_263 1573508441263 17578 17513 139 69.5038  
2019_11_11_15_40_41_273 1573508441273 17588 17523 87 44.4585  
2019_11_11_15_40_41_285 1573508441285 17600 17535 409 200.833  
2019_11_11_15_40_41_290 1573508441290 17605 17539 425 208.683  
2019_11_11_15_40_41_299 1573508441299 17614 17548 606 298.014  
2019_11_11_15_40_41_304 1573508441304 17619 17553 240 118.378  
2019_11_11_15_40_41_329 1573508441329 17644 17578 1943 987.891  
2019_11_11_15_40_41_344 1573508441344 17659 17593 293 144.146  
2019_11_11_15_40_41_345 1573508441345 17660 17594 158 78.675  
2019_11_11_15_40_41_347 1573508441347 17662 17596 117 58.898  
2019_11_11_15_40_41_349 1573508441349 17664 17598 187 92.6936  
2019_11_11_15_40_41_372 1573508441372 17687 17621 188 93.1774  
2019_11_11_15_40_41_374 1573508441374 17689 17623 735 362.273  
2019_11_11_15_40_41_388 1573508441388 17703 17637 226 111.585  
2019_11_11_15_40_41_411 1573508441411 17726 17660 226 111.585  
2019_11_11_15_40_41_412 1573508441412 17727 17661 275 135.385  
2019_11_11_15_40_41_426 1573508441426 17741 17675 139 69.5038  
2019_11_11_15_40_41_454 1573508441454 17769 17703 168 83.5062  
2019_11_11_15_40_41_462 1573508441462 17777 17711 390 191.52  
2019_11_11_15_40_41_472 1573508441472 17787 17721 198 98.0175  
2019_11_11_15_40_41_490 1573508441490 17805 17738 648 318.881  
2019_11_11_15_40_41_494 1573508441494 17809 17742 293 144.146  
2019_11_11_15_40_41_509 1573508441509 17824 17757 633 311.423  
2019_11_11_15_40_41_546 1573508441546 17861 17794 198 98.0175  
2019_11_11_15_40_41_547 1573508441547 17862 17795 1836 930.734  
2019_11_11_15_40_41_550 1573508441550 17865 17798 103 52.1562  
2019_11_11_15_40_41_565 1573508441565 17880 17813 586 288.096  
2019_11_11_15_40_41_572 1573508441572 17887 17820 210 103.829  
2019_11_11_15_40_41_581 1573508441581 17896 17829 214 105.768  
2019_11_11_15_40_41_583 1573508441583 17898 17831 131 65.6455  
2019_11_11_15_40_41_585 1573508441585 17900 17833 310 152.428  
2019_11_11_15_40_41_587 1573508441587 17902 17835 450 220.964  
2019_11_11_15_40_41_603 1573508441603 17918 17851 409 200.833  
2019_11_11_15_40_41_604 1573508441604 17919 17852 148 73.8467  
2019_11_11_15_40_41_628 1573508441628 17943 17876 301 148.042  
2019_11_11_15_40_41_665 1573508441665 17980 17913 479 235.233  
2019_11_11_15_40_41_708 1573508441708 18023 17956 184 91.2422  
2019_11_11_15_40_41_719 1573508441719 18034 17966 451 221.455  
2019_11_11_15_40_41_743 1573508441743 18058 17990 267 131.495  
2019_11_11_15_40_41_744 1573508441744 18059 17991 268 131.981  
2019_11_11_15_40_41_758 1573508441758 18073 18005 192 95.1131  
2019_11_11_15_40_41_819 1573508441819 18134 18066 249 122.748  
2019_11_11_15_40_41_822 1573508441822 18137 18069 355 174.394  
2019_11_11_15_40_41_825 1573508441825 18140 18072 246 121.291  
2019_11_11_15_40_41_851 1573508441851 18166 18098 226 111.585  
2019_11_11_15_40_41_852 1573508441852 18167 18099 459 225.389  
2019_11_11_15_40_41_881 1573508441881 18196 18128 166 82.5397  
2019_11_11_15_40_41_913 1573508441913 18228 18160 2368 1218.26  
2019_11_11_15_40_41_919 1573508441919 18234 18166 220 108.676  
2019_11_11_15_40_41_933 1573508441933 18248 18180 461 226.373  
2019_11_11_15_40_41_941 1573508441941 18256 18188 313 153.891  
2019_11_11_15_40_41_960 1573508441960 18275 18207 218 107.707  
2019_11_11_15_40_41_962 1573508441962 18277 18209 148 73.8467  
2019_11_11_15_40_41_979 1573508441979 18294 18226 278 136.845  
2019_11_11_15_40_41_980 1573508441980 18295 18226 168 83.5062  
2019_11_11_15_40_42_002 1573508442002 18317 18248 582 286.113  
2019_11_11_15_40_42_003 1573508442003 18318 18249 188 93.1774  
2019_11_11_15_40_42_020 1573508442020 18335 18266 98 49.7499  
2019_11_11_15_40_42_041 1573508442041 18356 18287 1095 544.201  
2019_11_11_15_40_42_043 1573508442043 18358 18289 231 114.011  
2019_11_11_15_40_42_057 1573508442057 18372 18303 759 374.282  
2019_11_11_15_40_42_070 1573508442070 18385 18316 1180 587.716  
2019_11_11_15_40_42_071 1573508442071 18386 18317 167 83.0229  
2019_11_11_15_40_42_119 1573508442119 18434 18365 174 86.4063  
2019_11_11_15_40_42_131 1573508442131 18446 18377 302 148.53  
2019_11_11_15_40_42_135 1573508442135 18450 18381 560 275.219  
2019_11_11_15_40_42_147 1573508442147 18462 18393 104 52.6376  
2019_11_11_15_40_42_166 1573508442166 18481 18412 328 161.208  
2019_11_11_15_40_42_174 1573508442174 18489 18420 372 182.708  
2019_11_11_15_40_42_178 1573508442178 18493 18424 218 107.707  
2019_11_11_15_40_42_191 1573508442191 18506 18437 689 339.302  
2019_11_11_15_40_42_200 1573508442200 18515 18445 2446 1261.12  
2019_11_11_15_40_42_216 1573508442216 18531 18461 341 167.554  
2019_11_11_15_40_42_220 1573508442220 18535 18465 718 353.776  
2019_11_11_15_40_42_238 1573508442238 18553 18483 760 374.783  
2019_11_11_15_40_42_260 1573508442260 18575 18505 155 77.2262  
2019_11_11_15_40_42_276 1573508442276 18591 18521 343 168.531  
2019_11_11_15_40_42_282 1573508442282 18597 18527 341 167.554  
2019_11_11_15_40_42_301 1573508442301 18616 18546 474 232.771  
2019_11_11_15_40_42_317 1573508442317 18632 18562 173 85.9229  
2019_11_11_15_40_42_318 1573508442318 18633 18563 1778 899.894  
2019_11_11_15_40_42_320 1573508442320 18635 18565 272 133.926  
2019_11_11_15_40_42_336 1573508442336 18651 18581 602 296.029  
2019_11_11_15_40_42_358 1573508442358 18673 18603 238 117.407  
2019_11_11_15_40_42_361 1573508442361 18676 18606 938 464.389  
2019_11_11_15_40_42_366 1573508442366 18681 18611 168 83.5062  
2019_11_11_15_40_42_386 1573508442386 18701 18631 356 174.883  
2019_11_11_15_40_42_388 1573508442388 18703 18633 294 144.633  
2019_11_11_15_40_42_389 1573508442389 18704 18634 797 393.332  
2019_11_11_15_40_42_461 1573508442461 18776 18705 168 83.5062  
2019_11_11_15_40_42_463 1573508442463 18778 18707 523 256.93  
2019_11_11_15_40_42_465 1573508442465 18780 18709 273 134.412  
2019_11_11_15_40_42_488 1573508442488 18803 18732 215 106.252  
2019_11_11_15_40_42_494 1573508442494 18809 18738 402 197.4  
2019_11_11_15_40_42_517 1573508442517 18832 18761 325 159.744  
2019_11_11_15_40_42_533 1573508442533 18848 18777 314 154.378  
2019_11_11_15_40_42_558 1573508442558 18873 18802 630 309.932  
2019_11_11_15_40_42_560 1573508442560 18875 18804 133 66.6099  
2019_11_11_15_40_42_564 1573508442564 18879 18808 368 180.751  
2019_11_11_15_40_42_608 1573508442608 18923 18852 398 195.44  
2019_11_11_15_40_42_611 1573508442611 18926 18855 239 117.893  
2019_11_11_15_40_42_625 1573508442625 18940 18869 326 160.232  
2019_11_11_15_40_42_631 1573508442631 18946 18875 237 116.922  
2019_11_11_15_40_42_635 1573508442635 18950 18879 821 405.385  
2019_11_11_15_40_42_662 1573508442662 18977 18906 2218 1136.34  
2019_11_11_15_40_42_679 1573508442679 18994 18923 386 189.561  
2019_11_11_15_40_42_717 1573508442717 19032 18960 357 175.372  
2019_11_11_15_40_42_722 1573508442722 19037 18965 266 131.008  
2019_11_11_15_40_42_764 1573508442764 19079 19007 118 59.3797  
2019_11_11_15_40_42_807 1573508442807 19122 19050 4095 2209.31  
2019_11_11_15_40_42_830 1573508442830 19145 19073 1354 677.46  
2019_11_11_15_40_42_857 1573508442857 19172 19100 211 104.314  
2019_11_11_15_40_42_864 1573508442864 19179 19107 357 175.372  
2019_11_11_15_40_42_867 1573508442867 19182 19110 292 143.659  
2019_11_11_15_40_42_900 1573508442900 19215 19143 258 127.12  
2019_11_11_15_40_42_904 1573508442904 19219 19147 49 26.2066  
2019_11_11_15_40_42_918 1573508442918 19233 19161 183 90.7585  
2019_11_11_15_40_42_933 1573508442933 19248 19176 210 103.829  
2019_11_11_15_40_42_958 1573508442958 19273 19201 275 135.385  
2019_11_11_15_40_42_971 1573508442971 19286 19214 541 265.822  
2019_11_11_15_40_43_005 1573508443005 19320 19248 1557 783.292  
2019_11_11_15_40_43_021 1573508443021 19336 19264 286 140.738  
2019_11_11_15_40_43_187 1573508443187 19502 19430 199 98.5017  
2019_11_11_15_40_43_188 1573508443188 19503 19430 225 111.1  
2019_11_11_15_40_43_189 1573508443189 19504 19431 301 148.042  
2019_11_11_15_40_43_189 1573508443189 19504 19431 3580 1904.55  
2019_11_11_15_40_43_189 1573508443189 19504 19431 1060 526.346  
2019_11_11_15_40_43_189 1573508443189 19504 19431 628 308.938  
2019_11_11_15_40_43_189 1573508443189 19504 19431 1572 791.16  
2019_11_11_15_40_43_189 1573508443189 19504 19431 367 180.262  
2019_11_11_15_40_43_190 1573508443190 19505 19432 159 79.1579  
2019_11_11_15_40_43_195 1573508443195 19510 19437 3049 1598.52  
2019_11_11_15_40_43_224 1573508443224 19539 19466 412 202.304  
2019_11_11_15_40_43_236 1573508443236 19551 19478 385 189.072  
2019_11_11_15_40_43_256 1573508443256 19571 19498 135 67.5744  
2019_11_11_15_40_43_267 1573508443267 19582 19509 269 132.467  
2019_11_11_15_40_43_280 1573508443280 19595 19522 229 113.041  
2019_11_11_15_40_43_283 1573508443283 19598 19525 125 62.753  
2019_11_11_15_40_43_309 1573508443309 19624 19551 1261 629.382  
2019_11_11_15_40_43_338 1573508443338 19653 19580 225 111.1  
2019_11_11_15_40_43_358 1573508443358 19673 19599 548 269.283  
2019_11_11_15_40_43_369 1573508443369 19684 19610 4095 2209.31  
2019_11_11_15_40_43_370 1573508443370 19685 19611 610 299.999  
2019_11_11_15_40_43_384 1573508443384 19699 19625 500 245.581  
2019_11_11_15_40_43_398 1573508443398 19713 19639 390 191.52  
2019_11_11_15_40_43_413 1573508443413 19728 19654 143 71.4337  
2019_11_11_15_40_43_463 1573508443463 19778 19704 407 199.852  
2019_11_11_15_40_43_485 1573508443485 19800 19726 204 100.923  
2019_11_11_15_40_43_486 1573508443486 19801 19727 381 187.113  
2019_11_11_15_40_43_490 1573508443490 19805 19731 356 174.883  
2019_11_11_15_40_43_506 1573508443506 19821 19747 179 88.8239  
2019_11_11_15_40_43_512 1573508443512 19827 19753 3329 1758.85  
2019_11_11_15_40_43_544 1573508443544 19859 19785 196 97.0493  
2019_11_11_15_40_43_567 1573508443567 19882 19808 174 86.4063  
2019_11_11_15_40_43_574 1573508443574 19889 19815 416 204.266  
2019_11_11_15_40_43_586 1573508443586 19901 19827 322 158.28  
2019_11_11_15_40_43_620 1573508443620 19935 19861 502 246.567  
2019_11_11_15_40_43_624 1573508443624 19939 19865 139 69.5038  
2019_11_11_15_40_43_633 1573508443633 19948 19873 402 197.4  
2019_11_11_15_40_43_718 1573508443718 20033 19958 166 82.5397  
2019_11_11_15_40_43_746 1573508443746 20061 19986 163 81.0902  
2019_11_11_15_40_43_765 1573508443765 20080 20005 498 244.595  
2019_11_11_15_40_43_766 1573508443766 20081 20006 288 141.711  
2019_11_11_15_40_43_795 1573508443795 20110 20035 227 112.07  
2019_11_11_15_40_43_807 1573508443807 20122 20047 233 114.981  
2019_11_11_15_40_43_817 1573508443817 20132 20057 86 43.9776  
2019_11_11_15_40_43_818 1573508443818 20133 20058 299 147.068  
2019_11_11_15_40_43_819 1573508443819 20134 20059 614 301.985  
2019_11_11_15_40_43_894 1573508443894 20209 20134 194 96.0811  
2019_11_11_15_40_43_898 1573508443898 20213 20138 558 274.23  
2019_11_11_15_40_43_927 1573508443927 20242 20167 525 257.917  
2019_11_11_15_40_43_947 1573508443947 20262 20187 323 158.768  
2019_11_11_15_40_43_957 1573508443957 20272 20197 274 134.899  
2019_11_11_15_40_43_994 1573508443994 20309 20234 435 213.593  
2019_11_11_15_40_43_999 1573508443999 20314 20239 304 149.504  
2019_11_11_15_40_44_003 1573508444003 20318 20242 55 29.0857  
2019_11_11_15_40_44_004 1573508444004 20319 20243 262 129.064  
2019_11_11_15_40_44_008 1573508444008 20323 20247 234 115.466  
2019_11_11_15_40_44_024 1573508444024 20339 20263 195 96.5652  
2019_11_11_15_40_44_054 1573508444054 20369 20293 172 85.4395  
2019_11_11_15_40_44_061 1573508444061 20376 20300 484 237.695  
2019_11_11_15_40_44_062 1573508444062 20377 20301 1680 848.01  
2019_11_11_15_40_44_070 1573508444070 20385 20309 178 88.3403  
2019_11_11_15_40_44_120 1573508444120 20435 20359 425 208.683  
2019_11_11_15_40_44_148 1573508444148 20463 20387 150 74.8121  
2019_11_11_15_40_44_165 1573508444165 20480 20404 186 92.2098  
2019_11_11_15_40_44_175 1573508444175 20490 20414 170 84.4728  
2019_11_11_15_40_44_211 1573508444211 20526 20450 230 113.526  
2019_11_11_15_40_44_216 1573508444216 20531 20455 1626 819.542  
2019_11_11_15_40_44_219 1573508444219 20534 20458 106 53.6004  
2019_11_11_15_40_44_236 1573508444236 20551 20475 178 88.3403  
2019_11_11_15_40_44_250 1573508444250 20565 20489 262 129.064  
2019_11_11_15_40_44_257 1573508444257 20572 20495 203 100.439  
2019_11_11_15_40_44_292 1573508444292 20607 20530 328 161.208  
2019_11_11_15_40_44_344 1573508444344 20659 20582 145 72.3988  
2019_11_11_15_40_44_367 1573508444367 20682 20605 133 66.6099  
2019_11_11_15_40_44_372 1573508444372 20687 20610 217 107.222  
2019_11_11_15_40_44_395 1573508444395 20710 20633 884 437.106  
2019_11_11_15_40_44_397 1573508444397 20712 20635 334 164.136  
2019_11_11_15_40_44_401 1573508444401 20716 20639 280 137.818  
2019_11_11_15_40_44_427 1573508444427 20742 20665 888 439.124  
2019_11_11_15_40_44_439 1573508444439 20754 20677 358 175.861  
2019_11_11_15_40_44_456 1573508444456 20771 20694 181 89.7911  
2019_11_11_15_40_44_467 1573508444467 20782 20705 546 268.294  
2019_11_11_15_40_44_488 1573508444488 20803 20726 609 299.503  
2019_11_11_15_40_44_494 1573508444494 20809 20732 242 119.349  
2019_11_11_15_40_44_496 1573508444496 20811 20734 68 35.3272  
2019_11_11_15_40_44_512 1573508444512 20827 20750 214 105.768  
2019_11_11_15_40_44_523 1573508444523 20838 20761 230 113.526  
2019_11_11_15_40_44_536 1573508444536 20851 20773 203 100.439  
2019_11_11_15_40_44_555 1573508444555 20870 20792 274 134.899  
2019_11_11_15_40_44_593 1573508444593 20908 20830 196 97.0493  
2019_11_11_15_40_44_611 1573508444611 20926 20848 206 101.892  
2019_11_11_15_40_44_617 1573508444617 20932 20854 121 60.8252  
2019_11_11_15_40_44_630 1573508444630 20945 20867 572 281.16  
2019_11_11_15_40_44_650 1573508444650 20965 20887 100 50.7123  
2019_11_11_15_40_44_680 1573508444680 20995 20917 1141 567.724  
2019_11_11_15_40_44_686 1573508444686 21001 20923 164 81.5733  
2019_11_11_15_40_44_699 1573508444699 21014 20936 271 133.44  
2019_11_11_15_40_44_706 1573508444706 21021 20943 134 67.0921  
2019_11_11_15_40_44_717 1573508444717 21032 20954 356 174.883  
2019_11_11_15_40_44_720 1573508444720 21035 20957 65 33.8864  
2019_11_11_15_40_44_723 1573508444723 21038 20960 1470 737.786  
2019_11_11_15_40_44_726 1573508444726 21041 20963 295 145.12  
2019_11_11_15_40_44_754 1573508444754 21069 20991 544 267.305  
2019_11_11_15_40_44_757 1573508444757 21072 20994 4095 2209.31  
2019_11_11_15_40_44_814 1573508444814 21129 21050 1676 845.898  
2019_11_11_15_40_44_822 1573508444822 21137 21058 1993 1014.72  
2019_11_11_15_40_44_830 1573508444830 21145 21066 157 78.192  
2019_11_11_15_40_44_845 1573508444845 21160 21081 231 114.011  
2019_11_11_15_40_44_870 1573508444870 21185 21106 138 69.0214  
2019_11_11_15_40_44_871 1573508444871 21186 21107 318 156.329  
2019_11_11_15_40_44_872 1573508444872 21187 21108 281 138.304  
2019_11_11_15_40_44_901 1573508444901 21216 21137 255 125.662  
2019_11_11_15_40_44_985 1573508444985 21300 21221 552 271.261  
2019_11_11_15_40_44_994 1573508444994 21309 21230 244 120.32  
2019_11_11_15_40_44_999 1573508444999 21314 21235 134 67.0921  
2019_11_11_15_40_45_009 1573508445009 21324 21245 234 115.466  
2019_11_11_15_40_45_020 1573508445020 21335 21256 849 419.469  
2019_11_11_15_40_45_048 1573508445048 21363 21284 217 107.222  
2019_11_11_15_40_45_050 1573508445050 21365 21286 429 210.646  
2019_11_11_15_40_45_058 1573508445058 21373 21294 143 71.4337  
2019_11_11_15_40_45_203 1573508445203 21518 21439 337 165.601  
2019_11_11_15_40_45_204 1573508445204 21519 21440 141 70.4687  
2019_11_11_15_40_45_205 1573508445205 21520 21440 138 69.0214  
2019_11_11_15_40_45_205 1573508445205 21520 21440 167 83.0229  
2019_11_11_15_40_45_205 1573508445205 21520 21440 244 120.32  
2019_11_11_15_40_45_205 1573508445205 21520 21440 613 301.488  
2019_11_11_15_40_45_205 1573508445205 21520 21440 535 262.857  
2019_11_11_15_40_45_205 1573508445205 21520 21440 218 107.707  
2019_11_11_15_40_45_230 1573508445230 21545 21465 434 213.102  
2019_11_11_15_40_45_251 1573508445251 21566 21486 186 92.2098  
2019_11_11_15_40_45_253 1573508445253 21568 21488 143 71.4337  
2019_11_11_15_40_45_287 1573508445287 21602 21522 754 371.779  
2019_11_11_15_40_45_316 1573508445316 21631 21551 646 317.887  
2019_11_11_15_40_45_318 1573508445318 21633 21553 1767 894.056  
2019_11_11_15_40_45_320 1573508445320 21635 21555 170 84.4728  
2019_11_11_15_40_45_328 1573508445328 21643 21563 233 114.981  
2019_11_11_15_40_45_329 1573508445329 21644 21564 526 258.411  
2019_11_11_15_40_45_331 1573508445331 21646 21566 238 117.407  
2019_11_11_15_40_45_348 1573508445348 21663 21583 250 123.234  
2019_11_11_15_40_45_359 1573508445359 21674 21593 132 66.1277  
2019_11_11_15_40_45_381 1573508445381 21696 21615 213 105.283  
2019_11_11_15_40_45_392 1573508445392 21707 21626 360 176.839  
2019_11_11_15_40_45_432 1573508445432 21747 21666 270 132.953  
2019_11_11_15_40_45_434 1573508445434 21749 21668 100 50.7123  
2019_11_11_15_40_45_457 1573508445457 21772 21691 607 298.51  
2019_11_11_15_40_45_464 1573508445464 21779 21698 204 100.923  
2019_11_11_15_40_45_518 1573508445518 21833 21752 135 67.5744  
2019_11_11_15_40_45_524 1573508445524 21839 21758 153 76.2605  
2019_11_11_15_40_45_529 1573508445529 21844 21763 217 107.222  
2019_11_11_15_40_45_530 1573508445530 21845 21764 252 124.205  
2019_11_11_15_40_45_552 1573508445552 21867 21786 499 245.088  
2019_11_11_15_40_45_634 1573508445634 21949 21868 388 190.541  
2019_11_11_15_40_45_649 1573508445649 21964 21883 648 318.881  
2019_11_11_15_40_45_660 1573508445660 21975 21894 149 74.3294  
2019_11_11_15_40_45_687 1573508445687 22002 21921 353 173.417  
2019_11_11_15_40_45_732 1573508445732 22047 21966 2114 1079.94  
2019_11_11_15_40_45_788 1573508445788 22103 22021 66 34.3667  
2019_11_11_15_40_45_794 1573508445794 22109 22027 781 385.305  
2019_11_11_15_40_45_806 1573508445806 22121 22039 654 321.867  
2019_11_11_15_40_45_812 1573508445812 22127 22045 384 188.582  
2019_11_11_15_40_45_822 1573508445822 22137 22055 1067 529.914  
2019_11_11_15_40_45_843 1573508445843 22158 22076 264 130.036  
2019_11_11_15_40_45_845 1573508445845 22160 22078 527 258.905  
2019_11_11_15_40_45_846 1573508445846 22161 22079 2156 1102.68  
2019_11_11_15_40_45_847 1573508445847 22162 22080 246 121.291  
2019_11_11_15_40_45_855 1573508445855 22170 22088 510 250.513  
2019_11_11_15_40_45_859 1573508445859 22174 22092 245 120.805  
2019_11_11_15_40_45_865 1573508445865 22180 22098 764 376.786  
2019_11_11_15_40_45_869 1573508445869 22184 22102 424 208.192  
2019_11_11_15_40_45_884 1573508445884 22199 22117 203 100.439  
2019_11_11_15_40_45_885 1573508445885 22200 22118 289 142.198  
2019_11_11_15_40_45_946 1573508445946 22261 22179 833 411.418  
2019_11_11_15_40_45_954 1573508445954 22269 22187 631 310.429  
2019_11_11_15_40_45_977 1573508445977 22292 22209 98 49.7499  
2019_11_11_15_40_45_992 1573508445992 22307 22224 267 131.495  
2019_11_11_15_40_46_039 1573508446039 22354 22271 574 282.15  
2019_11_11_15_40_46_049 1573508446049 22364 22281 354 173.906  
2019_11_11_15_40_46_069 1573508446069 22384 22301 227 112.07  
2019_11_11_15_40_46_071 1573508446071 22386 22303 4095 2209.31  
