1573510001780 2019_11_11_16_06_41_780 2.734449 0.478300  0.000014786
2019_11_11_16_06_57_104 1573510017104 15324 15266 327 160.72  
2019_11_11_16_06_57_131 1573510017131 15351 15293 1669 842.204  
2019_11_11_16_06_57_136 1573510017136 15356 15298 188 93.1774  
2019_11_11_16_06_57_140 1573510017140 15360 15302 263 129.55  
2019_11_11_16_06_57_143 1573510017143 15363 15305 103 52.1562  
2019_11_11_16_06_57_161 1573510017161 15381 15323 335 164.624  
2019_11_11_16_06_57_184 1573510017184 15404 15346 1774 897.77  
2019_11_11_16_06_57_196 1573510017196 15416 15358 251 123.719  
2019_11_11_16_06_57_199 1573510017199 15419 15361 152 75.7777  
2019_11_11_16_06_57_203 1573510017203 15423 15365 127 63.717  
2019_11_11_16_06_57_263 1573510017263 15483 15425 100 50.7123  
2019_11_11_16_06_57_271 1573510017271 15491 15433 343 168.531  
2019_11_11_16_06_57_281 1573510017281 15501 15443 445 218.506  
2019_11_11_16_06_57_282 1573510017282 15502 15444 300 147.555  
2019_11_11_16_06_57_298 1573510017298 15518 15460 340 167.066  
2019_11_11_16_06_57_310 1573510017310 15530 15471 250 123.234  
2019_11_11_16_06_57_354 1573510017354 15574 15515 537 263.845  
2019_11_11_16_06_57_359 1573510017359 15579 15520 566 278.189  
2019_11_11_16_06_57_369 1573510017369 15589 15530 1486 746.138  
2019_11_11_16_06_57_406 1573510017406 15626 15567 110 55.5264  
2019_11_11_16_06_57_430 1573510017430 15650 15591 168 83.5062  
2019_11_11_16_06_57_459 1573510017459 15679 15620 574 282.15  
2019_11_11_16_06_57_469 1573510017469 15689 15630 551 270.767  
2019_11_11_16_06_57_477 1573510017477 15697 15638 190 94.1452  
2019_11_11_16_06_57_487 1573510017487 15707 15648 216 106.737  
2019_11_11_16_06_57_490 1573510017490 15710 15651 366 179.773  
2019_11_11_16_06_57_520 1573510017520 15740 15681 244 120.32  
2019_11_11_16_06_57_521 1573510017521 15741 15682 230 113.526  
2019_11_11_16_06_57_526 1573510017526 15746 15687 710 349.781  
2019_11_11_16_06_57_537 1573510017537 15757 15698 144 71.9162  
2019_11_11_16_06_57_569 1573510017569 15789 15730 104 52.6376  
2019_11_11_16_06_57_573 1573510017573 15793 15734 586 288.096  
2019_11_11_16_06_57_612 1573510017612 15832 15772 243 119.834  
2019_11_11_16_06_57_622 1573510017622 15842 15782 411 201.813  
2019_11_11_16_06_57_627 1573510017627 15847 15787 202 99.9544  
2019_11_11_16_06_57_649 1573510017649 15869 15809 127 63.717  
2019_11_11_16_06_57_654 1573510017654 15874 15814 290 142.685  
2019_11_11_16_06_57_655 1573510017655 15875 15815 371 182.219  
2019_11_11_16_06_57_656 1573510017656 15876 15816 362 177.817  
2019_11_11_16_06_57_662 1573510017662 15882 15822 439 215.558  
2019_11_11_16_06_57_671 1573510017671 15891 15831 138 69.0214  
2019_11_11_16_06_57_682 1573510017682 15902 15842 173 85.9229  
2019_11_11_16_06_57_683 1573510017683 15903 15843 213 105.283  
2019_11_11_16_06_57_684 1573510017684 15904 15844 127 63.717  
2019_11_11_16_06_57_694 1573510017694 15914 15854 232 114.496  
2019_11_11_16_06_57_699 1573510017699 15919 15859 259 127.606  
2019_11_11_16_06_57_711 1573510017711 15931 15871 115 57.9345  
2019_11_11_16_06_57_745 1573510017745 15965 15905 761 375.283  
2019_11_11_16_06_57_782 1573510017782 16002 15942 180 89.3075  
2019_11_11_16_06_57_795 1573510017795 16015 15955 472 231.786  
2019_11_11_16_06_57_799 1573510017799 16019 15958 698 343.792  
2019_11_11_16_06_57_820 1573510017820 16040 15979 440 216.049  
2019_11_11_16_06_57_839 1573510017839 16059 15998 203 100.439  
2019_11_11_16_06_57_843 1573510017843 16063 16002 281 138.304  
2019_11_11_16_06_57_869 1573510017869 16089 16028 920 455.285  
2019_11_11_16_06_57_883 1573510017883 16103 16042 390 191.52  
2019_11_11_16_06_57_896 1573510017896 16116 16055 242 119.349  
2019_11_11_16_06_57_911 1573510017911 16131 16070 387 190.051  
2019_11_11_16_06_58_180 1573510018180 16400 16339 449 220.472  
2019_11_11_16_06_58_181 1573510018181 16401 16340 249 122.748  
2019_11_11_16_06_58_182 1573510018182 16402 16341 324 159.256  
2019_11_11_16_06_58_182 1573510018182 16402 16341 477 234.248  
2019_11_11_16_06_58_182 1573510018182 16402 16341 453 222.439  
2019_11_11_16_06_58_182 1573510018182 16402 16341 940 465.401  
2019_11_11_16_06_58_183 1573510018183 16403 16342 274 134.899  
2019_11_11_16_06_58_183 1573510018183 16403 16342 304 149.504  
2019_11_11_16_06_58_183 1573510018183 16403 16342 196 97.0493  
2019_11_11_16_06_58_183 1573510018183 16403 16341 281 138.304  
2019_11_11_16_06_58_183 1573510018183 16403 16341 203 100.439  
2019_11_11_16_06_58_185 1573510018185 16405 16343 252 124.205  
2019_11_11_16_06_58_234 1573510018234 16454 16392 965 478.063  
2019_11_11_16_06_58_284 1573510018284 16504 16442 510 250.513  
2019_11_11_16_06_58_297 1573510018297 16517 16455 474 232.771  
2019_11_11_16_06_58_325 1573510018325 16545 16483 2815 1466.31  
2019_11_11_16_06_58_337 1573510018337 16557 16495 357 175.372  
2019_11_11_16_06_58_343 1573510018343 16563 16501 583 286.609  
2019_11_11_16_06_58_382 1573510018382 16602 16540 420 206.229  
2019_11_11_16_06_58_385 1573510018385 16605 16543 513 251.993  
2019_11_11_16_06_58_394 1573510018394 16614 16552 269 132.467  
2019_11_11_16_06_58_452 1573510018452 16672 16610 1328 663.993  
2019_11_11_16_06_58_460 1573510018460 16680 16618 77 39.6512  
2019_11_11_16_06_58_461 1573510018461 16681 16619 311 152.916  
2019_11_11_16_06_58_468 1573510018468 16688 16626 49 26.2066  
2019_11_11_16_06_58_474 1573510018474 16694 16632 178 88.3403  
2019_11_11_16_06_58_489 1573510018489 16709 16646 179 88.8239  
2019_11_11_16_06_58_505 1573510018505 16725 16662 200 98.9859  
2019_11_11_16_06_58_507 1573510018507 16727 16664 602 296.029  
2019_11_11_16_06_58_511 1573510018511 16731 16668 345 169.508  
2019_11_11_16_06_58_520 1573510018520 16740 16677 591 290.574  
2019_11_11_16_06_58_521 1573510018521 16741 16678 263 129.55  
2019_11_11_16_06_58_533 1573510018533 16753 16690 358 175.861  
2019_11_11_16_06_58_535 1573510018535 16755 16692 212 104.799  
2019_11_11_16_06_58_569 1573510018569 16789 16726 427 209.664  
2019_11_11_16_06_58_573 1573510018573 16793 16730 404 198.381  
2019_11_11_16_06_58_580 1573510018580 16800 16737 135 67.5744  
2019_11_11_16_06_58_586 1573510018586 16806 16743 768 378.79  
2019_11_11_16_06_58_609 1573510018609 16829 16766 212 104.799  
2019_11_11_16_06_58_614 1573510018614 16834 16771 208 102.861  
2019_11_11_16_06_58_637 1573510018637 16857 16794 183 90.7585  
2019_11_11_16_06_58_642 1573510018642 16862 16799 273 134.412  
2019_11_11_16_06_58_653 1573510018653 16873 16810 274 134.899  
2019_11_11_16_06_58_661 1573510018661 16881 16817 123 61.789  
2019_11_11_16_06_58_667 1573510018667 16887 16823 423 207.701  
2019_11_11_16_06_58_700 1573510018700 16920 16856 770 379.792  
2019_11_11_16_06_58_727 1573510018727 16947 16883 217 107.222  
2019_11_11_16_06_58_728 1573510018728 16948 16884 318 156.329  
2019_11_11_16_06_58_747 1573510018747 16967 16903 621 305.461  
2019_11_11_16_06_58_751 1573510018751 16971 16907 917 453.769  
2019_11_11_16_06_58_753 1573510018753 16973 16909 396 194.46  
2019_11_11_16_06_58_766 1573510018766 16986 16922 362 177.817  
2019_11_11_16_06_58_774 1573510018774 16994 16930 1603 807.443  
2019_11_11_16_06_58_781 1573510018781 17001 16937 178 88.3403  
2019_11_11_16_06_58_821 1573510018821 17041 16977 298 146.581  
2019_11_11_16_06_58_829 1573510018829 17049 16985 144 71.9162  
2019_11_11_16_06_58_866 1573510018866 17086 17022 322 158.28  
2019_11_11_16_06_58_879 1573510018879 17099 17035 1021 506.492  
2019_11_11_16_06_58_906 1573510018906 17126 17062 375 184.176  
2019_11_11_16_06_58_918 1573510018918 17138 17074 305 149.991  
2019_11_11_16_06_58_943 1573510018943 17163 17098 233 114.981  
2019_11_11_16_06_58_953 1573510018953 17173 17108 200 98.9859  
2019_11_11_16_06_58_956 1573510018956 17176 17111 243 119.834  
2019_11_11_16_06_58_980 1573510018980 17200 17135 407 199.852  
2019_11_11_16_06_58_981 1573510018981 17201 17136 670 329.833  
2019_11_11_16_06_58_984 1573510018984 17204 17139 484 237.695  
2019_11_11_16_06_59_010 1573510019010 17230 17165 530 260.387  
2019_11_11_16_06_59_013 1573510019013 17233 17168 291 143.172  
2019_11_11_16_06_59_031 1573510019031 17251 17186 304 149.504  
2019_11_11_16_06_59_037 1573510019037 17257 17192 226 111.585  
2019_11_11_16_06_59_050 1573510019050 17270 17205 234 115.466  
2019_11_11_16_06_59_089 1573510019089 17309 17244 847 418.462  
2019_11_11_16_06_59_090 1573510019090 17310 17245 1024 508.018  
2019_11_11_16_06_59_102 1573510019102 17322 17257 329 161.696  
2019_11_11_16_06_59_112 1573510019112 17332 17267 345 169.508  
2019_11_11_16_06_59_120 1573510019120 17340 17275 200 98.9859  
2019_11_11_16_06_59_145 1573510019145 17365 17300 587 288.591  
2019_11_11_16_06_59_146 1573510019146 17366 17301 322 158.28  
2019_11_11_16_06_59_156 1573510019156 17376 17310 316 155.354  
2019_11_11_16_06_59_200 1573510019200 17420 17354 306 150.479  
2019_11_11_16_06_59_214 1573510019214 17434 17368 664 326.845  
2019_11_11_16_06_59_226 1573510019226 17446 17380 338 166.089  
2019_11_11_16_06_59_232 1573510019232 17452 17386 297 146.094  
2019_11_11_16_06_59_240 1573510019240 17460 17394 735 362.273  
2019_11_11_16_06_59_241 1573510019241 17461 17395 2762 1436.59  
2019_11_11_16_06_59_247 1573510019247 17467 17401 2028 1033.54  
2019_11_11_16_06_59_274 1573510019274 17494 17428 1776 898.832  
2019_11_11_16_06_59_275 1573510019275 17495 17429 767 378.289  
2019_11_11_16_06_59_284 1573510019284 17504 17438 171 84.9561  
2019_11_11_16_06_59_289 1573510019289 17509 17443 466 228.833  
2019_11_11_16_06_59_290 1573510019290 17510 17444 642 315.897  
2019_11_11_16_06_59_314 1573510019314 17534 17468 1134 564.14  
2019_11_11_16_06_59_351 1573510019351 17571 17505 432 212.119  
2019_11_11_16_06_59_363 1573510019363 17583 17517 553 271.756  
2019_11_11_16_06_59_370 1573510019370 17590 17524 946 468.438  
2019_11_11_16_06_59_381 1573510019381 17601 17534 163 81.0902  
2019_11_11_16_06_59_408 1573510019408 17628 17561 219 108.191  
2019_11_11_16_06_59_426 1573510019426 17646 17579 1922 976.647  
2019_11_11_16_06_59_434 1573510019434 17654 17587 636 312.914  
2019_11_11_16_06_59_466 1573510019466 17686 17619 2185 1118.41  
2019_11_11_16_06_59_491 1573510019491 17711 17644 199 98.5017  
2019_11_11_16_06_59_509 1573510019509 17729 17662 257 126.634  
2019_11_11_16_06_59_533 1573510019533 17753 17686 151 75.2949  
2019_11_11_16_06_59_540 1573510019540 17760 17693 164 81.5733  
2019_11_11_16_06_59_542 1573510019542 17762 17695 635 312.417  
2019_11_11_16_06_59_546 1573510019546 17766 17699 217 107.222  
2019_11_11_16_06_59_550 1573510019550 17770 17703 904 447.201  
2019_11_11_16_06_59_564 1573510019564 17784 17717 605 297.518  
2019_11_11_16_06_59_591 1573510019591 17811 17744 1039 515.65  
2019_11_11_16_06_59_619 1573510019619 17839 17772 1074 533.484  
2019_11_11_16_06_59_624 1573510019624 17844 17777 188 93.1774  
2019_11_11_16_06_59_628 1573510019628 17848 17781 341 167.554  
2019_11_11_16_06_59_652 1573510019652 17872 17804 255 125.662  
2019_11_11_16_06_59_655 1573510019655 17875 17807 245 120.805  
2019_11_11_16_06_59_659 1573510019659 17879 17811 140 69.9862  
2019_11_11_16_06_59_679 1573510019679 17899 17831 261 128.578  
2019_11_11_16_06_59_683 1573510019683 17903 17835 877 433.576  
2019_11_11_16_06_59_686 1573510019686 17906 17838 446 218.997  
2019_11_11_16_06_59_708 1573510019708 17928 17860 500 245.581  
2019_11_11_16_06_59_730 1573510019730 17950 17882 511 251.007  
2019_11_11_16_06_59_731 1573510019731 17951 17883 273 134.412  
2019_11_11_16_06_59_732 1573510019732 17952 17884 1095 544.201  
2019_11_11_16_06_59_767 1573510019767 17987 17919 4095 2209.31  
2019_11_11_16_06_59_773 1573510019773 17993 17925 1548 778.574  
2019_11_11_16_06_59_787 1573510019787 18007 17939 324 159.256  
2019_11_11_16_06_59_789 1573510019789 18009 17941 465 228.341  
2019_11_11_16_06_59_795 1573510019795 18015 17947 203 100.439  
2019_11_11_16_06_59_798 1573510019798 18018 17950 783 386.308  
2019_11_11_16_06_59_817 1573510019817 18037 17969 219 108.191  
2019_11_11_16_06_59_875 1573510019875 18095 18026 282 138.791  
2019_11_11_16_06_59_883 1573510019883 18103 18034 1198 596.958  
2019_11_11_16_06_59_896 1573510019896 18116 18047 209 103.345  
2019_11_11_16_06_59_910 1573510019910 18130 18061 320 157.305  
2019_11_11_16_06_59_926 1573510019926 18146 18077 140 69.9862  
2019_11_11_16_06_59_941 1573510019941 18161 18092 577 283.636  
2019_11_11_16_06_59_947 1573510019947 18167 18098 485 238.188  
2019_11_11_16_06_59_972 1573510019972 18192 18123 803 396.343  
2019_11_11_16_07_00_228 1573510020228 18448 18379 359 176.35  
2019_11_11_16_07_00_229 1573510020229 18449 18380 184 91.2422  
2019_11_11_16_07_00_230 1573510020230 18450 18381 262 129.064  
2019_11_11_16_07_00_230 1573510020230 18450 18381 96 48.7875  
2019_11_11_16_07_00_230 1573510020230 18450 18381 182 90.2748  
2019_11_11_16_07_00_230 1573510020230 18450 18381 286 140.738  
2019_11_11_16_07_00_231 1573510020231 18451 18382 2748 1428.76  
2019_11_11_16_07_00_231 1573510020231 18451 18382 786 387.813  
2019_11_11_16_07_00_231 1573510020231 18451 18382 1882 955.265  
2019_11_11_16_07_00_231 1573510020231 18451 18381 151 75.2949  
2019_11_11_16_07_00_231 1573510020231 18451 18381 227 112.07  
2019_11_11_16_07_00_231 1573510020231 18451 18381 585 287.6  
2019_11_11_16_07_00_231 1573510020231 18451 18381 2821 1469.68  
2019_11_11_16_07_00_231 1573510020231 18451 18381 585 287.6  
2019_11_11_16_07_00_231 1573510020231 18451 18381 288 141.711  
2019_11_11_16_07_00_237 1573510020237 18457 18387 403 197.891  
2019_11_11_16_07_00_243 1573510020243 18463 18393 172 85.4395  
2019_11_11_16_07_00_268 1573510020268 18488 18418 133 66.6099  
2019_11_11_16_07_00_328 1573510020328 18548 18478 203 100.439  
2019_11_11_16_07_00_335 1573510020335 18555 18485 230 113.526  
2019_11_11_16_07_00_353 1573510020353 18573 18503 208 102.861  
2019_11_11_16_07_00_361 1573510020361 18581 18511 214 105.768  
2019_11_11_16_07_00_367 1573510020367 18587 18517 500 245.581  
2019_11_11_16_07_00_373 1573510020373 18593 18523 377 185.155  
2019_11_11_16_07_00_376 1573510020376 18596 18526 241 118.864  
2019_11_11_16_07_00_415 1573510020415 18635 18565 287 141.224  
2019_11_11_16_07_00_428 1573510020428 18648 18578 327 160.72  
2019_11_11_16_07_00_445 1573510020445 18665 18594 417 204.757  
2019_11_11_16_07_00_446 1573510020446 18666 18595 402 197.4  
2019_11_11_16_07_00_449 1573510020449 18669 18598 395 193.97  
2019_11_11_16_07_00_481 1573510020481 18701 18630 342 168.042  
2019_11_11_16_07_00_494 1573510020494 18714 18643 1351 675.905  
2019_11_11_16_07_00_515 1573510020515 18735 18664 286 140.738  
2019_11_11_16_07_00_518 1573510020518 18738 18667 457 224.406  
2019_11_11_16_07_00_526 1573510020526 18746 18675 554 272.251  
2019_11_11_16_07_00_535 1573510020535 18755 18684 1138 566.188  
2019_11_11_16_07_00_579 1573510020579 18799 18728 159 79.1579  
2019_11_11_16_07_00_590 1573510020590 18810 18739 359 176.35  
2019_11_11_16_07_00_612 1573510020612 18832 18761 282 138.791  
2019_11_11_16_07_00_616 1573510020616 18836 18765 137 68.5391  
2019_11_11_16_07_00_622 1573510020622 18842 18771 308 151.453  
2019_11_11_16_07_00_623 1573510020623 18843 18772 235 115.951  
2019_11_11_16_07_00_627 1573510020627 18847 18776 222 109.646  
2019_11_11_16_07_00_631 1573510020631 18851 18780 186 92.2098  
2019_11_11_16_07_00_633 1573510020633 18853 18781 884 437.106  
2019_11_11_16_07_00_642 1573510020642 18862 18790 140 69.9862  
2019_11_11_16_07_00_650 1573510020650 18870 18798 149 74.3294  
2019_11_11_16_07_00_692 1573510020692 18912 18840 1321 660.37  
2019_11_11_16_07_00_707 1573510020707 18927 18855 231 114.011  
2019_11_11_16_07_00_736 1573510020736 18956 18884 99 50.2311  
2019_11_11_16_07_00_766 1573510020766 18986 18914 161 80.124  
2019_11_11_16_07_00_781 1573510020781 19001 18929 64 33.4062  
2019_11_11_16_07_00_783 1573510020783 19003 18931 755 372.279  
2019_11_11_16_07_00_818 1573510020818 19038 18966 572 281.16  
2019_11_11_16_07_00_842 1573510020842 19062 18990 631 310.429  
2019_11_11_16_07_00_853 1573510020853 19073 19001 259 127.606  
2019_11_11_16_07_00_872 1573510020872 19092 19020 224 110.616  
2019_11_11_16_07_00_873 1573510020873 19093 19021 1688 852.234  
2019_11_11_16_07_00_880 1573510020880 19100 19028 253 124.691  
2019_11_11_16_07_00_922 1573510020922 19142 19070 256 126.148  
2019_11_11_16_07_00_936 1573510020936 19156 19084 271 133.44  
2019_11_11_16_07_00_962 1573510020962 19182 19109 145 72.3988  
2019_11_11_16_07_00_989 1573510020989 19209 19136 1022 507  
2019_11_11_16_07_01_006 1573510021006 19226 19153 414 203.285  
2019_11_11_16_07_01_023 1573510021023 19243 19170 121 60.8252  
2019_11_11_16_07_01_025 1573510021025 19245 19172 187 92.6936  
2019_11_11_16_07_01_075 1573510021075 19295 19222 197 97.5334  
2019_11_11_16_07_01_081 1573510021081 19301 19228 438 215.066  
2019_11_11_16_07_01_150 1573510021150 19370 19297 205 101.407  
2019_11_11_16_07_01_168 1573510021168 19388 19315 1003 497.344  
2019_11_11_16_07_01_195 1573510021195 19415 19342 541 265.822  
2019_11_11_16_07_01_228 1573510021228 19448 19375 276 135.872  
2019_11_11_16_07_01_247 1573510021247 19467 19394 92 46.8632  
2019_11_11_16_07_01_304 1573510021304 19524 19451 331 162.672  
2019_11_11_16_07_01_338 1573510021338 19558 19485 4095 2209.31  
2019_11_11_16_07_01_344 1573510021344 19564 19491 313 153.891  
2019_11_11_16_07_01_364 1573510021364 19584 19511 266 131.008  
2019_11_11_16_07_01_385 1573510021385 19605 19532 307 150.966  
2019_11_11_16_07_01_403 1573510021403 19623 19549 304 149.504  
2019_11_11_16_07_01_425 1573510021425 19645 19571 245 120.805  
2019_11_11_16_07_01_460 1573510021460 19680 19606 710 349.781  
2019_11_11_16_07_01_461 1573510021461 19681 19607 284 139.764  
2019_11_11_16_07_01_488 1573510021488 19708 19634 812 400.863  
2019_11_11_16_07_01_514 1573510021514 19734 19660 201 99.4701  
2019_11_11_16_07_01_523 1573510021523 19743 19669 604 297.022  
2019_11_11_16_07_01_524 1573510021524 19744 19670 2793 1453.97  
2019_11_11_16_07_01_530 1573510021530 19750 19676 232 114.496  
2019_11_11_16_07_01_536 1573510021536 19756 19682 331 162.672  
2019_11_11_16_07_01_550 1573510021550 19770 19696 112 56.4895  
2019_11_11_16_07_01_586 1573510021586 19806 19732 714 351.778  
2019_11_11_16_07_01_587 1573510021587 19807 19733 154 76.7433  
2019_11_11_16_07_01_606 1573510021606 19826 19752 186 92.2098  
2019_11_11_16_07_01_617 1573510021617 19837 19763 115 57.9345  
2019_11_11_16_07_01_628 1573510021628 19848 19774 200 98.9859  
2019_11_11_16_07_01_632 1573510021632 19852 19778 1431 717.459  
2019_11_11_16_07_01_633 1573510021633 19853 19779 282 138.791  
2019_11_11_16_07_01_660 1573510021660 19880 19805 227 112.07  
2019_11_11_16_07_01_665 1573510021665 19885 19810 466 228.833  
2019_11_11_16_07_01_672 1573510021672 19892 19817 363 178.306  
2019_11_11_16_07_01_714 1573510021714 19934 19859 263 129.55  
2019_11_11_16_07_01_728 1573510021728 19948 19873 219 108.191  
2019_11_11_16_07_01_741 1573510021741 19961 19886 276 135.872  
2019_11_11_16_07_01_786 1573510021786 20006 19931 389 191.031  
2019_11_11_16_07_01_814 1573510021814 20034 19959 408 200.342  
2019_11_11_16_07_01_817 1573510021817 20037 19962 344 169.019  
2019_11_11_16_07_01_821 1573510021821 20041 19966 93 47.3442  
2019_11_11_16_07_01_830 1573510021830 20050 19975 215 106.252  
2019_11_11_16_07_01_879 1573510021879 20099 20024 176 87.3733  
2019_11_11_16_07_01_905 1573510021905 20125 20050 780 384.804  
2019_11_11_16_07_01_926 1573510021926 20146 20071 164 81.5733  
2019_11_11_16_07_01_952 1573510021952 20172 20097 174 86.4063  
2019_11_11_16_07_01_956 1573510021956 20176 20101 423 207.701  
2019_11_11_16_07_01_970 1573510021970 20190 20115 191 94.6291  
2019_11_11_16_07_02_006 1573510022006 20226 20150 345 169.508  
2019_11_11_16_07_02_019 1573510022019 20239 20163 275 135.385  
2019_11_11_16_07_02_276 1573510022276 20496 20420 153 76.2605  
2019_11_11_16_07_02_277 1573510022277 20497 20421 188 93.1774  
2019_11_11_16_07_02_278 1573510022278 20498 20422 158 78.675  
2019_11_11_16_07_02_278 1573510022278 20498 20422 473 232.278  
2019_11_11_16_07_02_278 1573510022278 20498 20422 298 146.581  
2019_11_11_16_07_02_278 1573510022278 20498 20422 1747 883.451  
2019_11_11_16_07_02_279 1573510022279 20499 20423 249 122.748  
2019_11_11_16_07_02_279 1573510022279 20499 20423 297 146.094  
2019_11_11_16_07_02_279 1573510022279 20499 20423 669 329.335  
2019_11_11_16_07_02_279 1573510022279 20499 20423 159 79.1579  
2019_11_11_16_07_02_279 1573510022279 20499 20423 118 59.3797  
2019_11_11_16_07_02_279 1573510022279 20499 20423 3715 1983.68  
2019_11_11_16_07_02_321 1573510022321 20541 20465 180 89.3075  
2019_11_11_16_07_02_339 1573510022339 20559 20483 515 252.98  
2019_11_11_16_07_02_360 1573510022360 20580 20504 2334 1199.63  
2019_11_11_16_07_02_371 1573510022371 20591 20514 113 56.9711  
2019_11_11_16_07_02_383 1573510022383 20603 20526 259 127.606  
2019_11_11_16_07_02_410 1573510022410 20630 20553 260 128.092  
2019_11_11_16_07_02_439 1573510022439 20659 20582 435 213.593  
2019_11_11_16_07_02_452 1573510022452 20672 20595 616 302.978  
2019_11_11_16_07_02_458 1573510022458 20678 20601 98 49.7499  
2019_11_11_16_07_02_461 1573510022461 20681 20604 145 72.3988  
2019_11_11_16_07_02_466 1573510022466 20686 20609 250 123.234  
2019_11_11_16_07_02_486 1573510022486 20706 20629 1354 677.46  
2019_11_11_16_07_02_508 1573510022508 20728 20651 360 176.839  
2019_11_11_16_07_02_525 1573510022525 20745 20668 413 202.794  
2019_11_11_16_07_02_528 1573510022528 20748 20671 182 90.2748  
2019_11_11_16_07_02_548 1573510022548 20768 20691 439 215.558  
2019_11_11_16_07_02_571 1573510022571 20791 20714 155 77.2262  
2019_11_11_16_07_02_598 1573510022598 20818 20741 83 42.5352  
2019_11_11_16_07_02_629 1573510022629 20849 20772 239 117.893  
2019_11_11_16_07_02_636 1573510022636 20856 20779 195 96.5652  
2019_11_11_16_07_02_692 1573510022692 20912 20834 173 85.9229  
2019_11_11_16_07_02_695 1573510022695 20915 20837 263 129.55  
2019_11_11_16_07_02_739 1573510022739 20959 20881 308 151.453  
2019_11_11_16_07_02_767 1573510022767 20987 20909 173 85.9229  
2019_11_11_16_07_02_774 1573510022774 20994 20916 475 233.263  
2019_11_11_16_07_02_790 1573510022790 21010 20932 239 117.893  
2019_11_11_16_07_02_805 1573510022805 21025 20947 113 56.9711  
2019_11_11_16_07_02_839 1573510022839 21059 20981 521 255.942  
2019_11_11_16_07_02_859 1573510022859 21079 21001 352 172.928  
2019_11_11_16_07_02_864 1573510022864 21084 21006 129 64.6812  
2019_11_11_16_07_02_880 1573510022880 21100 21022 350 171.951  
2019_11_11_16_07_02_916 1573510022916 21136 21058 221 109.161  
2019_11_11_16_07_02_935 1573510022935 21155 21077 338 166.089  
2019_11_11_16_07_02_965 1573510022965 21185 21107 373 183.197  
2019_11_11_16_07_02_970 1573510022970 21190 21112 276 135.872  
2019_11_11_16_07_02_986 1573510022986 21206 21128 460 225.881  
2019_11_11_16_07_03_033 1573510023033 21253 21175 202 99.9544  
2019_11_11_16_07_03_042 1573510023042 21262 21183 388 190.541  
2019_11_11_16_07_03_047 1573510023047 21267 21188 334 164.136  
2019_11_11_16_07_03_049 1573510023049 21269 21190 580 285.122  
2019_11_11_16_07_03_054 1573510023054 21274 21195 134 67.0921  
2019_11_11_16_07_03_080 1573510023080 21300 21221 137 68.5391  
2019_11_11_16_07_03_091 1573510023091 21311 21232 82 42.0545  
2019_11_11_16_07_03_092 1573510023092 21312 21233 169 83.9894  
2019_11_11_16_07_03_105 1573510023105 21325 21246 188 93.1774  
2019_11_11_16_07_03_114 1573510023114 21334 21255 465 228.341  
2019_11_11_16_07_03_159 1573510023159 21379 21300 507 249.033  
2019_11_11_16_07_03_162 1573510023162 21382 21303 136 68.0567  
2019_11_11_16_07_03_163 1573510023163 21383 21304 217 107.222  
2019_11_11_16_07_03_173 1573510023173 21393 21314 1025 508.526  
2019_11_11_16_07_03_184 1573510023184 21404 21325 169 83.9894  
2019_11_11_16_07_03_193 1573510023193 21413 21334 327 160.72  
2019_11_11_16_07_03_220 1573510023220 21440 21361 562 276.209  
2019_11_11_16_07_03_221 1573510023221 21441 21362 1221 608.782  
2019_11_11_16_07_03_260 1573510023260 21480 21401 323 158.768  
2019_11_11_16_07_03_261 1573510023261 21481 21401 691 340.3  
2019_11_11_16_07_03_293 1573510023293 21513 21433 314 154.378  
2019_11_11_16_07_03_294 1573510023294 21514 21434 142 70.9512  
2019_11_11_16_07_03_308 1573510023308 21528 21448 366 179.773  
2019_11_11_16_07_03_320 1573510023320 21540 21460 524 257.423  
2019_11_11_16_07_03_332 1573510023332 21552 21472 955 472.996  
2019_11_11_16_07_03_345 1573510023345 21565 21485 348 170.973  
2019_11_11_16_07_03_349 1573510023349 21569 21489 870 430.047  
2019_11_11_16_07_03_403 1573510023403 21623 21543 199 98.5017  
2019_11_11_16_07_03_404 1573510023404 21624 21544 1851 938.727  
2019_11_11_16_07_03_406 1573510023406 21626 21546 239 117.893  
2019_11_11_16_07_03_429 1573510023429 21649 21569 318 156.329  
2019_11_11_16_07_03_454 1573510023454 21674 21594 456 223.914  
2019_11_11_16_07_03_461 1573510023461 21681 21601 338 166.089  
2019_11_11_16_07_03_474 1573510023474 21694 21614 637 313.411  
2019_11_11_16_07_03_482 1573510023482 21702 21622 605 297.518  
2019_11_11_16_07_03_502 1573510023502 21722 21642 130 65.1633  
2019_11_11_16_07_03_517 1573510023517 21737 21656 295 145.12  
2019_11_11_16_07_03_529 1573510023529 21749 21668 157 78.192  
2019_11_11_16_07_03_581 1573510023581 21801 21720 261 128.578  
2019_11_11_16_07_03_601 1573510023601 21821 21740 401 196.91  
2019_11_11_16_07_03_607 1573510023607 21827 21746 370 181.73  
2019_11_11_16_07_03_653 1573510023653 21873 21792 102 51.6749  
2019_11_11_16_07_03_737 1573510023737 21957 21876 182 90.2748  
2019_11_11_16_07_03_745 1573510023745 21965 21884 216 106.737  
2019_11_11_16_07_03_746 1573510023746 21966 21885 185 91.726  
2019_11_11_16_07_03_753 1573510023753 21973 21892 592 291.07  
2019_11_11_16_07_03_779 1573510023779 21999 21918 1520 763.911  
2019_11_11_16_07_03_786 1573510023786 22006 21925 203 100.439  
