1573506573580 2019_11_11_15_09_33_580 2.734449 0.478300  0.000014786
2019_11_11_15_09_48_060 1573506588060 14480 14427 429 210.646  
2019_11_11_15_09_48_061 1573506588061 14481 14428 243 119.834  
2019_11_11_15_09_48_067 1573506588067 14487 14434 373 183.197  
2019_11_11_15_09_48_081 1573506588081 14501 14448 329 161.696  
2019_11_11_15_09_48_094 1573506588094 14514 14461 260 128.092  
2019_11_11_15_09_48_126 1573506588126 14546 14493 622 305.957  
2019_11_11_15_09_48_132 1573506588132 14552 14499 414 203.285  
2019_11_11_15_09_48_155 1573506588155 14575 14522 245 120.805  
2019_11_11_15_09_48_157 1573506588157 14577 14524 216 106.737  
2019_11_11_15_09_48_167 1573506588167 14587 14534 220 108.676  
2019_11_11_15_09_48_169 1573506588169 14589 14536 2530 1307.48  
2019_11_11_15_09_48_192 1573506588192 14612 14559 190 94.1452  
2019_11_11_15_09_48_197 1573506588197 14617 14563 204 100.923  
2019_11_11_15_09_48_205 1573506588205 14625 14571 4095 2209.31  
2019_11_11_15_09_48_236 1573506588236 14656 14602 2596 1344.05  
2019_11_11_15_09_48_243 1573506588243 14663 14609 3032 1588.87  
2019_11_11_15_09_48_248 1573506588248 14668 14614 492 241.637  
2019_11_11_15_09_48_249 1573506588249 14669 14615 117 58.898  
2019_11_11_15_09_48_251 1573506588251 14671 14617 516 253.474  
2019_11_11_15_09_48_255 1573506588255 14675 14621 510 250.513  
2019_11_11_15_09_48_258 1573506588258 14678 14624 438 215.066  
2019_11_11_15_09_48_268 1573506588268 14688 14634 127 63.717  
2019_11_11_15_09_48_278 1573506588278 14698 14644 104 52.6376  
2019_11_11_15_09_48_287 1573506588287 14707 14653 182 90.2748  
2019_11_11_15_09_48_313 1573506588313 14733 14679 168 83.5062  
2019_11_11_15_09_48_339 1573506588339 14759 14705 221 109.161  
2019_11_11_15_09_48_349 1573506588349 14769 14715 179 88.8239  
2019_11_11_15_09_48_366 1573506588366 14786 14732 364 178.795  
2019_11_11_15_09_48_381 1573506588381 14801 14747 197 97.5334  
2019_11_11_15_09_48_456 1573506588456 14876 14821 185 91.726  
2019_11_11_15_09_48_522 1573506588522 14942 14887 500 245.581  
2019_11_11_15_09_48_530 1573506588530 14950 14895 204 100.923  
2019_11_11_15_09_48_534 1573506588534 14954 14899 949 469.957  
2019_11_11_15_09_48_559 1573506588559 14979 14924 184 91.2422  
2019_11_11_15_09_48_568 1573506588568 14988 14933 132 66.1277  
2019_11_11_15_09_48_592 1573506588592 15012 14957 175 86.8898  
2019_11_11_15_09_48_630 1573506588630 15050 14995 442 217.032  
2019_11_11_15_09_48_644 1573506588644 15064 15009 259 127.606  
2019_11_11_15_09_48_657 1573506588657 15077 15022 288 141.711  
2019_11_11_15_09_48_659 1573506588659 15079 15024 141 70.4687  
2019_11_11_15_09_48_666 1573506588666 15086 15031 92 46.8632  
2019_11_11_15_09_48_689 1573506588689 15109 15054 262 129.064  
2019_11_11_15_09_48_711 1573506588711 15131 15076 238 117.407  
2019_11_11_15_09_48_756 1573506588756 15176 15121 177 87.8568  
2019_11_11_15_09_48_774 1573506588774 15194 15139 270 132.953  
2019_11_11_15_09_48_776 1573506588776 15196 15141 802 395.841  
2019_11_11_15_09_48_783 1573506588783 15203 15148 167 83.0229  
2019_11_11_15_09_48_817 1573506588817 15237 15181 525 257.917  
2019_11_11_15_09_48_845 1573506588845 15265 15209 301 148.042  
2019_11_11_15_09_48_852 1573506588852 15272 15216 192 95.1131  
2019_11_11_15_09_48_852 1573506588852 15272 15216 58 30.5256  
2019_11_11_15_09_48_853 1573506588853 15273 15217 347 170.485  
2019_11_11_15_09_48_858 1573506588858 15278 15222 152 75.7777  
2019_11_11_15_09_48_860 1573506588860 15280 15224 494 242.623  
2019_11_11_15_09_48_868 1573506588868 15288 15232 557 273.735  
2019_11_11_15_09_48_872 1573506588872 15292 15236 164 81.5733  
2019_11_11_15_09_48_917 1573506588917 15337 15281 619 304.467  
2019_11_11_15_09_48_931 1573506588931 15351 15295 357 175.372  
2019_11_11_15_09_48_932 1573506588932 15352 15296 703 346.287  
2019_11_11_15_09_48_952 1573506588952 15372 15316 196 97.0493  
2019_11_11_15_09_48_954 1573506588954 15374 15318 587 288.591  
2019_11_11_15_09_48_970 1573506588970 15390 15334 160 79.641  
2019_11_11_15_09_48_981 1573506588981 15401 15345 313 153.891  
2019_11_11_15_09_48_997 1573506588997 15417 15361 175 86.8898  
2019_11_11_15_09_49_010 1573506589010 15430 15373 254 125.177  
2019_11_11_15_09_49_015 1573506589015 15435 15378 242 119.349  
2019_11_11_15_09_49_036 1573506589036 15456 15399 176 87.3733  
2019_11_11_15_09_49_050 1573506589050 15470 15413 199 98.5017  
2019_11_11_15_09_49_063 1573506589063 15483 15426 638 313.908  
2019_11_11_15_09_49_064 1573506589064 15484 15427 348 170.973  
2019_11_11_15_09_49_085 1573506589085 15505 15448 183 90.7585  
2019_11_11_15_09_49_089 1573506589089 15509 15452 456 223.914  
2019_11_11_15_09_49_102 1573506589102 15522 15465 238 117.407  
2019_11_11_15_09_49_103 1573506589103 15523 15466 257 126.634  
2019_11_11_15_09_49_111 1573506589111 15531 15474 1268 632.992  
2019_11_11_15_09_49_138 1573506589138 15558 15501 229 113.041  
2019_11_11_15_09_49_164 1573506589164 15584 15527 307 150.966  
2019_11_11_15_09_49_179 1573506589179 15599 15542 390 191.52  
2019_11_11_15_09_49_193 1573506589193 15613 15556 988 489.728  
2019_11_11_15_09_49_198 1573506589198 15618 15561 404 198.381  
2019_11_11_15_09_49_202 1573506589202 15622 15565 164 81.5733  
2019_11_11_15_09_49_204 1573506589204 15624 15566 363 178.306  
2019_11_11_15_09_49_244 1573506589244 15664 15606 372 182.708  
2019_11_11_15_09_49_259 1573506589259 15679 15621 190 94.1452  
2019_11_11_15_09_49_299 1573506589299 15719 15661 113 56.9711  
2019_11_11_15_09_49_332 1573506589332 15752 15694 418 205.247  
2019_11_11_15_09_49_353 1573506589353 15773 15715 888 439.124  
2019_11_11_15_09_49_367 1573506589367 15787 15729 513 251.993  
2019_11_11_15_09_49_385 1573506589385 15805 15747 346 169.996  
2019_11_11_15_09_49_398 1573506589398 15818 15760 238 117.407  
2019_11_11_15_09_49_420 1573506589420 15840 15782 354 173.906  
2019_11_11_15_09_49_429 1573506589429 15849 15791 263 129.55  
2019_11_11_15_09_49_473 1573506589473 15893 15835 268 131.981  
2019_11_11_15_09_49_494 1573506589494 15914 15856 432 212.119  
2019_11_11_15_09_49_515 1573506589515 15935 15877 177 87.8568  
2019_11_11_15_09_49_516 1573506589516 15936 15878 243 119.834  
2019_11_11_15_09_49_534 1573506589534 15954 15896 187 92.6936  
2019_11_11_15_09_49_573 1573506589573 15993 15935 148 73.8467  
2019_11_11_15_09_49_598 1573506589598 16018 15959 342 168.042  
2019_11_11_15_09_49_602 1573506589602 16022 15963 135 67.5744  
2019_11_11_15_09_49_862 1573506589862 16282 16223 4095 2209.31  
2019_11_11_15_09_49_862 1573506589862 16282 16223 1137 565.676  
2019_11_11_15_09_49_864 1573506589864 16284 16225 200 98.9859  
2019_11_11_15_09_49_864 1573506589864 16284 16225 84 43.016  
2019_11_11_15_09_49_864 1573506589864 16284 16225 740 364.773  
2019_11_11_15_09_49_864 1573506589864 16284 16225 257 126.634  
2019_11_11_15_09_49_864 1573506589864 16284 16225 499 245.088  
2019_11_11_15_09_49_864 1573506589864 16284 16225 109 55.0448  
2019_11_11_15_09_49_864 1573506589864 16284 16225 365 179.284  
2019_11_11_15_09_49_864 1573506589864 16284 16225 228 112.555  
2019_11_11_15_09_49_864 1573506589864 16284 16225 176 87.3733  
2019_11_11_15_09_49_865 1573506589865 16285 16226 123 61.789  
2019_11_11_15_09_49_865 1573506589865 16285 16226 581 285.618  
2019_11_11_15_09_49_865 1573506589865 16285 16226 106 53.6004  
2019_11_11_15_09_49_874 1573506589874 16294 16235 1650 832.184  
2019_11_11_15_09_49_875 1573506589875 16295 16235 428 210.155  
2019_11_11_15_09_49_878 1573506589878 16298 16238 179 88.8239  
2019_11_11_15_09_49_881 1573506589881 16301 16241 3090 1621.86  
2019_11_11_15_09_49_883 1573506589883 16303 16243 610 299.999  
2019_11_11_15_09_49_891 1573506589891 16311 16251 565 277.694  
2019_11_11_15_09_49_897 1573506589897 16317 16257 695 342.295  
2019_11_11_15_09_49_926 1573506589926 16346 16286 289 142.198  
2019_11_11_15_09_49_949 1573506589949 16369 16309 360 176.839  
2019_11_11_15_09_50_006 1573506590006 16426 16366 635 312.417  
2019_11_11_15_09_50_026 1573506590026 16446 16386 203 100.439  
2019_11_11_15_09_50_051 1573506590051 16471 16411 153 76.2605  
2019_11_11_15_09_50_054 1573506590054 16474 16414 400 196.42  
2019_11_11_15_09_50_061 1573506590061 16481 16421 1188 591.823  
2019_11_11_15_09_50_079 1573506590079 16499 16439 142 70.9512  
2019_11_11_15_09_50_111 1573506590111 16531 16471 343 168.531  
2019_11_11_15_09_50_153 1573506590153 16573 16513 789 389.318  
2019_11_11_15_09_50_164 1573506590164 16584 16524 277 136.358  
2019_11_11_15_09_50_171 1573506590171 16591 16531 147 73.3641  
2019_11_11_15_09_50_200 1573506590200 16620 16559 202 99.9544  
2019_11_11_15_09_50_226 1573506590226 16646 16585 1702 859.632  
2019_11_11_15_09_50_242 1573506590242 16662 16601 433 212.611  
2019_11_11_15_09_50_253 1573506590253 16673 16612 1287 642.797  
2019_11_11_15_09_50_271 1573506590271 16691 16630 1107 550.332  
2019_11_11_15_09_50_295 1573506590295 16715 16654 360 176.839  
2019_11_11_15_09_50_300 1573506590300 16720 16659 335 164.624  
2019_11_11_15_09_50_325 1573506590325 16745 16684 397 194.95  
2019_11_11_15_09_50_335 1573506590335 16755 16694 2271 1165.21  
2019_11_11_15_09_50_336 1573506590336 16756 16695 226 111.585  
2019_11_11_15_09_50_347 1573506590347 16767 16706 177 87.8568  
2019_11_11_15_09_50_356 1573506590356 16776 16715 132 66.1277  
2019_11_11_15_09_50_389 1573506590389 16809 16748 325 159.744  
2019_11_11_15_09_50_429 1573506590429 16849 16788 158 78.675  
2019_11_11_15_09_50_504 1573506590504 16924 16863 422 207.21  
2019_11_11_15_09_50_512 1573506590512 16932 16871 445 218.506  
2019_11_11_15_09_50_535 1573506590535 16955 16894 620 304.964  
2019_11_11_15_09_50_591 1573506590591 17011 16949 306 150.479  
2019_11_11_15_09_50_607 1573506590607 17027 16965 310 152.428  
2019_11_11_15_09_50_636 1573506590636 17056 16994 191 94.6291  
2019_11_11_15_09_50_644 1573506590644 17064 17002 137 68.5391  
2019_11_11_15_09_50_685 1573506590685 17105 17043 197 97.5334  
2019_11_11_15_09_50_690 1573506590690 17110 17048 420 206.229  
2019_11_11_15_09_50_712 1573506590712 17132 17070 724 356.774  
2019_11_11_15_09_50_721 1573506590721 17141 17079 683 336.311  
2019_11_11_15_09_50_737 1573506590737 17157 17095 382 187.603  
2019_11_11_15_09_50_754 1573506590754 17174 17112 386 189.561  
2019_11_11_15_09_50_761 1573506590761 17181 17119 575 282.645  
2019_11_11_15_09_50_825 1573506590825 17245 17183 283 139.278  
2019_11_11_15_09_50_839 1573506590839 17259 17197 178 88.3403  
2019_11_11_15_09_50_843 1573506590843 17263 17201 311 152.916  
2019_11_11_15_09_50_850 1573506590850 17270 17208 241 118.864  
2019_11_11_15_09_50_867 1573506590867 17287 17225 96 48.7875  
2019_11_11_15_09_50_868 1573506590868 17288 17226 798 393.833  
2019_11_11_15_09_50_869 1573506590869 17289 17226 2095 1069.67  
2019_11_11_15_09_50_871 1573506590871 17291 17228 531 260.881  
2019_11_11_15_09_50_873 1573506590873 17293 17230 1297 647.962  
2019_11_11_15_09_50_888 1573506590888 17308 17245 136 68.0567  
2019_11_11_15_09_50_917 1573506590917 17337 17274 209 103.345  
2019_11_11_15_09_50_941 1573506590941 17361 17298 331 162.672  
2019_11_11_15_09_50_946 1573506590946 17366 17303 127 63.717  
2019_11_11_15_09_50_958 1573506590958 17378 17315 239 117.893  
2019_11_11_15_09_50_961 1573506590961 17381 17318 364 178.795  
2019_11_11_15_09_50_965 1573506590965 17385 17322 207 102.376  
2019_11_11_15_09_50_981 1573506590981 17401 17338 103 52.1562  
2019_11_11_15_09_50_987 1573506590987 17407 17344 135 67.5744  
2019_11_11_15_09_51_024 1573506591024 17444 17381 328 161.208  
2019_11_11_15_09_51_034 1573506591034 17454 17391 314 154.378  
2019_11_11_15_09_51_050 1573506591050 17470 17407 2785 1449.48  
2019_11_11_15_09_51_067 1573506591067 17487 17424 416 204.266  
2019_11_11_15_09_51_102 1573506591102 17522 17459 472 231.786  
2019_11_11_15_09_51_108 1573506591108 17528 17464 229 113.041  
2019_11_11_15_09_51_144 1573506591144 17564 17500 147 73.3641  
2019_11_11_15_09_51_146 1573506591146 17566 17502 243 119.834  
2019_11_11_15_09_51_150 1573506591150 17570 17506 2750 1429.88  
2019_11_11_15_09_51_160 1573506591160 17580 17516 209 103.345  
2019_11_11_15_09_51_171 1573506591171 17591 17527 1410 706.533  
2019_11_11_15_09_51_172 1573506591172 17592 17528 371 182.219  
2019_11_11_15_09_51_176 1573506591176 17596 17532 501 246.074  
2019_11_11_15_09_51_186 1573506591186 17606 17542 387 190.051  
2019_11_11_15_09_51_195 1573506591195 17615 17551 177 87.8568  
2019_11_11_15_09_51_212 1573506591212 17632 17568 314 154.378  
2019_11_11_15_09_51_227 1573506591227 17647 17583 2334 1199.63  
2019_11_11_15_09_51_229 1573506591229 17649 17585 484 237.695  
2019_11_11_15_09_51_276 1573506591276 17696 17632 500 245.581  
2019_11_11_15_09_51_286 1573506591286 17706 17642 142 70.9512  
2019_11_11_15_09_51_301 1573506591301 17721 17657 1236 616.501  
2019_11_11_15_09_51_301 1573506591301 17721 17657 513 251.993  
2019_11_11_15_09_51_306 1573506591306 17726 17661 246 121.291  
2019_11_11_15_09_51_309 1573506591309 17729 17664 437 214.575  
2019_11_11_15_09_51_317 1573506591317 17737 17672 1688 852.234  
2019_11_11_15_09_51_322 1573506591322 17742 17677 640 314.903  
2019_11_11_15_09_51_329 1573506591329 17749 17684 1071 531.954  
2019_11_11_15_09_51_339 1573506591339 17759 17694 239 117.893  
2019_11_11_15_09_51_369 1573506591369 17789 17724 1739 879.212  
2019_11_11_15_09_51_391 1573506591391 17811 17746 277 136.358  
2019_11_11_15_09_51_399 1573506591399 17819 17754 214 105.768  
2019_11_11_15_09_51_400 1573506591400 17820 17755 727 358.273  
2019_11_11_15_09_51_417 1573506591417 17837 17772 331 162.672  
2019_11_11_15_09_51_434 1573506591434 17854 17789 358 175.861  
2019_11_11_15_09_51_435 1573506591435 17855 17790 385 189.072  
2019_11_11_15_09_51_437 1573506591437 17857 17792 562 276.209  
2019_11_11_15_09_51_454 1573506591454 17874 17809 306 150.479  
2019_11_11_15_09_51_472 1573506591472 17892 17827 462 226.865  
2019_11_11_15_09_51_474 1573506591474 17894 17829 217 107.222  
2019_11_11_15_09_51_480 1573506591480 17900 17835 812 400.863  
2019_11_11_15_09_51_482 1573506591482 17902 17836 78 40.1318  
2019_11_11_15_09_51_499 1573506591499 17919 17853 175 86.8898  
2019_11_11_15_09_51_522 1573506591522 17942 17876 1142 568.236  
2019_11_11_15_09_51_564 1573506591564 17984 17918 2546 1316.33  
2019_11_11_15_09_51_567 1573506591567 17987 17921 2830 1474.74  
2019_11_11_15_09_51_588 1573506591588 18008 17942 802 395.841  
2019_11_11_15_09_51_613 1573506591613 18033 17967 897 443.666  
2019_11_11_15_09_51_622 1573506591622 18042 17976 264 130.036  
2019_11_11_15_09_51_623 1573506591623 18043 17977 235 115.951  
2019_11_11_15_09_51_636 1573506591636 18056 17990 1571 790.635  
2019_11_11_15_09_51_649 1573506591649 18069 18003 178 88.3403  
2019_11_11_15_09_51_910 1573506591910 18330 18264 1042 517.177  
2019_11_11_15_09_51_910 1573506591910 18330 18264 411 201.813  
2019_11_11_15_09_51_911 1573506591911 18331 18265 392 192.5  
2019_11_11_15_09_51_912 1573506591912 18332 18266 295 145.12  
2019_11_11_15_09_51_912 1573506591912 18332 18266 793 391.324  
2019_11_11_15_09_51_912 1573506591912 18332 18266 143 71.4337  
2019_11_11_15_09_51_912 1573506591912 18332 18265 335 164.624  
2019_11_11_15_09_51_912 1573506591912 18332 18265 629 309.435  
2019_11_11_15_09_51_912 1573506591912 18332 18265 365 179.284  
2019_11_11_15_09_51_912 1573506591912 18332 18265 140 69.9862  
2019_11_11_15_09_51_912 1573506591912 18332 18265 247 121.777  
2019_11_11_15_09_51_913 1573506591913 18333 18266 285 140.251  
2019_11_11_15_09_51_913 1573506591913 18333 18266 166 82.5397  
2019_11_11_15_09_51_913 1573506591913 18333 18266 597 293.549  
2019_11_11_15_09_51_913 1573506591913 18333 18266 373 183.197  
2019_11_11_15_09_51_913 1573506591913 18333 18266 444 218.014  
2019_11_11_15_09_51_913 1573506591913 18333 18266 288 141.711  
2019_11_11_15_09_51_913 1573506591913 18333 18266 545 267.8  
2019_11_11_15_09_51_913 1573506591913 18333 18266 205 101.407  
2019_11_11_15_09_51_960 1573506591960 18380 18313 1461 733.091  
2019_11_11_15_09_52_007 1573506592007 18427 18360 369 181.24  
2019_11_11_15_09_52_009 1573506592009 18429 18362 324 159.256  
2019_11_11_15_09_52_022 1573506592022 18442 18375 427 209.664  
2019_11_11_15_09_52_026 1573506592026 18446 18378 231 114.011  
2019_11_11_15_09_52_074 1573506592074 18494 18426 209 103.345  
2019_11_11_15_09_52_077 1573506592077 18497 18429 296 145.607  
2019_11_11_15_09_52_081 1573506592081 18501 18433 4095 2209.31  
2019_11_11_15_09_52_144 1573506592144 18564 18496 592 291.07  
2019_11_11_15_09_52_152 1573506592152 18572 18504 364 178.795  
2019_11_11_15_09_52_160 1573506592160 18580 18512 142 70.9512  
2019_11_11_15_09_52_187 1573506592187 18607 18539 421 206.719  
2019_11_11_15_09_52_255 1573506592255 18675 18607 187 92.6936  
2019_11_11_15_09_52_261 1573506592261 18681 18613 318 156.329  
2019_11_11_15_09_52_288 1573506592288 18708 18640 364 178.795  
2019_11_11_15_09_52_319 1573506592319 18739 18671 425 208.683  
2019_11_11_15_09_52_319 1573506592319 18739 18671 135 67.5744  
2019_11_11_15_09_52_329 1573506592329 18749 18681 327 160.72  
2019_11_11_15_09_52_343 1573506592343 18763 18695 151 75.2949  
2019_11_11_15_09_52_388 1573506592388 18808 18740 326 160.232  
2019_11_11_15_09_52_408 1573506592408 18828 18760 238 117.407  
2019_11_11_15_09_52_414 1573506592414 18834 18765 351 172.439  
2019_11_11_15_09_52_421 1573506592421 18841 18772 323 158.768  
2019_11_11_15_09_52_423 1573506592423 18843 18774 167 83.0229  
2019_11_11_15_09_52_425 1573506592425 18845 18776 409 200.833  
2019_11_11_15_09_52_442 1573506592442 18862 18793 263 129.55  
2019_11_11_15_09_52_455 1573506592455 18875 18806 474 232.771  
2019_11_11_15_09_52_460 1573506592460 18880 18811 743 366.274  
2019_11_11_15_09_52_464 1573506592464 18884 18815 137 68.5391  
2019_11_11_15_09_52_480 1573506592480 18900 18831 1482 744.049  
2019_11_11_15_09_52_482 1573506592482 18902 18833 1403 702.894  
2019_11_11_15_09_52_555 1573506592555 18975 18906 540 265.328  
2019_11_11_15_09_52_567 1573506592567 18987 18918 393 192.99  
2019_11_11_15_09_52_596 1573506592596 19016 18947 851 420.476  
2019_11_11_15_09_52_608 1573506592608 19028 18959 420 206.229  
2019_11_11_15_09_52_610 1573506592610 19030 18961 389 191.031  
2019_11_11_15_09_52_644 1573506592644 19064 18995 116 58.4162  
2019_11_11_15_09_52_646 1573506592646 19066 18997 276 135.872  
2019_11_11_15_09_52_731 1573506592731 19151 19081 2316 1189.79  
2019_11_11_15_09_52_733 1573506592733 19153 19083 2596 1344.05  
2019_11_11_15_09_52_743 1573506592743 19163 19093 960 475.529  
2019_11_11_15_09_52_760 1573506592760 19180 19110 149 74.3294  
2019_11_11_15_09_52_786 1573506592786 19206 19136 185 91.726  
2019_11_11_15_09_52_799 1573506592799 19219 19149 145 72.3988  
2019_11_11_15_09_52_810 1573506592810 19230 19160 383 188.092  
2019_11_11_15_09_52_830 1573506592830 19250 19180 428 210.155  
2019_11_11_15_09_52_846 1573506592846 19266 19196 584 287.104  
2019_11_11_15_09_52_848 1573506592848 19268 19198 225 111.1  
2019_11_11_15_09_52_862 1573506592862 19282 19212 685 337.308  
2019_11_11_15_09_52_886 1573506592886 19306 19236 1075 533.994  
2019_11_11_15_09_52_892 1573506592892 19312 19242 190 94.1452  
2019_11_11_15_09_52_893 1573506592893 19313 19243 817 403.375  
2019_11_11_15_09_52_904 1573506592904 19324 19254 808 398.854  
2019_11_11_15_09_52_907 1573506592907 19327 19257 112 56.4895  
2019_11_11_15_09_52_954 1573506592954 19374 19304 611 300.496  
2019_11_11_15_09_52_972 1573506592972 19392 19322 382 187.603  
2019_11_11_15_09_52_997 1573506592997 19417 19346 285 140.251  
2019_11_11_15_09_53_003 1573506593003 19423 19352 570 280.169  
2019_11_11_15_09_53_040 1573506593040 19460 19389 232 114.496  
2019_11_11_15_09_53_056 1573506593056 19476 19405 280 137.818  
2019_11_11_15_09_53_059 1573506593059 19479 19408 222 109.646  
2019_11_11_15_09_53_113 1573506593113 19533 19462 1523 765.481  
2019_11_11_15_09_53_123 1573506593123 19543 19472 340 167.066  
2019_11_11_15_09_53_140 1573506593140 19560 19489 548 269.283  
2019_11_11_15_09_53_193 1573506593193 19613 19542 418 205.247  
2019_11_11_15_09_53_199 1573506593199 19619 19548 1221 608.782  
2019_11_11_15_09_53_203 1573506593203 19623 19552 4095 2209.31  
2019_11_11_15_09_53_207 1573506593207 19627 19556 898 444.171  
2019_11_11_15_09_53_217 1573506593217 19637 19566 184 91.2422  
2019_11_11_15_09_53_219 1573506593219 19639 19568 673 331.327  
2019_11_11_15_09_53_223 1573506593223 19643 19572 374 183.687  
2019_11_11_15_09_53_230 1573506593230 19650 19579 229 113.041  
2019_11_11_15_09_53_233 1573506593233 19653 19582 348 170.973  
2019_11_11_15_09_53_236 1573506593236 19656 19584 279 137.331  
2019_11_11_15_09_53_254 1573506593254 19674 19602 172 85.4395  
2019_11_11_15_09_53_300 1573506593300 19720 19648 436 214.084  
2019_11_11_15_09_53_307 1573506593307 19727 19655 272 133.926  
2019_11_11_15_09_53_404 1573506593404 19824 19752 434 213.102  
2019_11_11_15_09_53_414 1573506593414 19834 19762 368 180.751  
2019_11_11_15_09_53_450 1573506593450 19870 19798 108 54.5633  
2019_11_11_15_09_53_459 1573506593459 19879 19807 434 213.102  
2019_11_11_15_09_53_491 1573506593491 19911 19839 161 80.124  
2019_11_11_15_09_53_525 1573506593525 19945 19873 773 381.295  
2019_11_11_15_09_53_530 1573506593530 19950 19878 177 87.8568  
2019_11_11_15_09_53_532 1573506593532 19952 19880 225 111.1  
2019_11_11_15_09_53_535 1573506593535 19955 19883 541 265.822  
2019_11_11_15_09_53_544 1573506593544 19964 19892 307 150.966  
2019_11_11_15_09_53_566 1573506593566 19986 19914 840 414.939  
2019_11_11_15_09_53_573 1573506593573 19993 19921 973 482.118  
2019_11_11_15_09_53_591 1573506593591 20011 19939 989 490.235  
2019_11_11_15_09_53_593 1573506593593 20013 19940 245 120.805  
2019_11_11_15_09_53_597 1573506593597 20017 19944 2643 1370.17  
2019_11_11_15_09_53_615 1573506593615 20035 19962 582 286.113  
2019_11_11_15_09_53_620 1573506593620 20040 19967 218 107.707  
2019_11_11_15_09_53_624 1573506593624 20044 19971 632 310.926  
2019_11_11_15_09_53_631 1573506593631 20051 19978 276 135.872  
2019_11_11_15_09_53_642 1573506593642 20062 19989 261 128.578  
2019_11_11_15_09_53_649 1573506593649 20069 19996 294 144.633  
2019_11_11_15_09_53_652 1573506593652 20072 19999 457 224.406  
2019_11_11_15_09_53_673 1573506593673 20093 20020 415 203.775  
2019_11_11_15_09_53_674 1573506593674 20094 20021 366 179.773  
2019_11_11_15_09_53_678 1573506593678 20098 20025 335 164.624  
2019_11_11_15_09_53_682 1573506593682 20102 20029 98 49.7499  
2019_11_11_15_09_53_697 1573506593697 20117 20044 377 185.155  
2019_11_11_15_09_53_958 1573506593958 20378 20305 558 274.23  
2019_11_11_15_09_53_958 1573506593958 20378 20305 862 426.015  
2019_11_11_15_09_53_959 1573506593959 20379 20306 707 348.283  
2019_11_11_15_09_53_960 1573506593960 20380 20306 379 186.134  
2019_11_11_15_09_53_960 1573506593960 20380 20306 170 84.4728  
2019_11_11_15_09_53_960 1573506593960 20380 20306 761 375.283  
2019_11_11_15_09_53_960 1573506593960 20380 20306 259 127.606  
2019_11_11_15_09_53_960 1573506593960 20380 20306 141 70.4687  
2019_11_11_15_09_53_960 1573506593960 20380 20306 160 79.641  
2019_11_11_15_09_53_960 1573506593960 20380 20306 221 109.161  
2019_11_11_15_09_53_960 1573506593960 20380 20306 181 89.7911  
2019_11_11_15_09_53_961 1573506593961 20381 20307 229 113.041  
2019_11_11_15_09_53_961 1573506593961 20381 20307 214 105.768  
2019_11_11_15_09_53_961 1573506593961 20381 20307 149 74.3294  
2019_11_11_15_09_53_961 1573506593961 20381 20307 132 66.1277  
2019_11_11_15_09_53_961 1573506593961 20381 20307 268 131.981  
2019_11_11_15_09_53_961 1573506593961 20381 20307 168 83.5062  
2019_11_11_15_09_53_961 1573506593961 20381 20307 300 147.555  
2019_11_11_15_09_53_961 1573506593961 20381 20307 359 176.35  
2019_11_11_15_09_53_988 1573506593988 20408 20334 161 80.124  
2019_11_11_15_09_54_014 1573506594014 20434 20360 582 286.113  
2019_11_11_15_09_54_017 1573506594017 20437 20362 484 237.695  
2019_11_11_15_09_54_044 1573506594044 20464 20389 545 267.8  
2019_11_11_15_09_54_073 1573506594073 20493 20418 289 142.198  
2019_11_11_15_09_54_097 1573506594097 20517 20442 336 165.112  
2019_11_11_15_09_54_102 1573506594102 20522 20447 250 123.234  
2019_11_11_15_09_54_112 1573506594112 20532 20457 318 156.329  
2019_11_11_15_09_54_132 1573506594132 20552 20477 124 62.271  
2019_11_11_15_09_54_142 1573506594142 20562 20487 1896 962.743  
2019_11_11_15_09_54_151 1573506594151 20571 20496 450 220.964  
2019_11_11_15_09_54_171 1573506594171 20591 20516 457 224.406  
2019_11_11_15_09_54_180 1573506594180 20600 20525 522 256.436  
2019_11_11_15_09_54_183 1573506594183 20603 20528 340 167.066  
2019_11_11_15_09_54_270 1573506594270 20690 20615 97 49.2687  
2019_11_11_15_09_54_270 1573506594270 20690 20615 255 125.662  
2019_11_11_15_09_54_275 1573506594275 20695 20620 607 298.51  
2019_11_11_15_09_54_305 1573506594305 20725 20650 177 87.8568  
2019_11_11_15_09_54_333 1573506594333 20753 20678 167 83.0229  
2019_11_11_15_09_54_347 1573506594347 20767 20691 213 105.283  
2019_11_11_15_09_54_358 1573506594358 20778 20702 356 174.883  
2019_11_11_15_09_54_368 1573506594368 20788 20712 259 127.606  
2019_11_11_15_09_54_379 1573506594379 20799 20723 347 170.485  
2019_11_11_15_09_54_401 1573506594401 20821 20745 199 98.5017  
2019_11_11_15_09_54_409 1573506594409 20829 20753 223 110.131  
2019_11_11_15_09_54_417 1573506594417 20837 20761 331 162.672  
2019_11_11_15_09_54_418 1573506594418 20838 20762 380 186.624  
2019_11_11_15_09_54_432 1573506594432 20852 20776 521 255.942  
2019_11_11_15_09_54_465 1573506594465 20885 20809 287 141.224  
2019_11_11_15_09_54_468 1573506594468 20888 20812 219 108.191  
2019_11_11_15_09_54_470 1573506594470 20890 20814 416 204.266  
2019_11_11_15_09_54_477 1573506594477 20897 20821 478 234.74  
2019_11_11_15_09_54_487 1573506594487 20907 20831 811 400.361  
2019_11_11_15_09_54_494 1573506594494 20914 20838 521 255.942  
