1573511908135 2019_11_11_16_38_28_135 2.734449 0.478300  0.000014786
2019_11_11_16_38_41_573 1573511921573 13438 13388 191 94.6291  
2019_11_11_16_38_41_604 1573511921604 13469 13419 219 108.191  
2019_11_11_16_38_41_608 1573511921608 13473 13423 295 145.12  
2019_11_11_16_38_41_630 1573511921630 13495 13445 304 149.504  
2019_11_11_16_38_41_654 1573511921654 13519 13469 370 181.73  
2019_11_11_16_38_41_655 1573511921655 13520 13470 218 107.707  
2019_11_11_16_38_41_656 1573511921656 13521 13471 138 69.0214  
2019_11_11_16_38_41_664 1573511921664 13529 13479 363 178.306  
2019_11_11_16_38_41_681 1573511921681 13546 13496 374 183.687  
2019_11_11_16_38_41_704 1573511921704 13569 13519 759 374.282  
2019_11_11_16_38_41_717 1573511921717 13582 13532 137 68.5391  
2019_11_11_16_38_41_751 1573511921751 13616 13566 104 52.6376  
2019_11_11_16_38_41_773 1573511921773 13638 13588 99 50.2311  
2019_11_11_16_38_41_776 1573511921776 13641 13591 311 152.916  
2019_11_11_16_38_41_779 1573511921779 13644 13594 749 369.276  
2019_11_11_16_38_41_783 1573511921783 13648 13597 132 66.1277  
2019_11_11_16_38_41_785 1573511921785 13650 13599 515 252.98  
2019_11_11_16_38_41_788 1573511921788 13653 13602 270 132.953  
2019_11_11_16_38_41_839 1573511921839 13704 13653 554 272.251  
2019_11_11_16_38_41_845 1573511921845 13710 13659 279 137.331  
2019_11_11_16_38_41_869 1573511921869 13734 13683 209 103.345  
2019_11_11_16_38_41_887 1573511921887 13752 13701 347 170.485  
2019_11_11_16_38_41_888 1573511921888 13753 13702 133 66.6099  
2019_11_11_16_38_41_903 1573511921903 13768 13717 4095 2209.31  
2019_11_11_16_38_41_939 1573511921939 13804 13753 1893 961.14  
2019_11_11_16_38_41_949 1573511921949 13814 13763 244 120.32  
2019_11_11_16_38_41_959 1573511921959 13824 13773 1447 725.793  
2019_11_11_16_38_41_962 1573511921962 13827 13776 324 159.256  
2019_11_11_16_38_41_970 1573511921970 13835 13784 360 176.839  
2019_11_11_16_38_42_019 1573511922019 13884 13833 393 192.99  
2019_11_11_16_38_42_048 1573511922048 13913 13862 208 102.861  
2019_11_11_16_38_42_056 1573511922056 13921 13870 722 355.775  
2019_11_11_16_38_42_133 1573511922133 13998 13946 387 190.051  
2019_11_11_16_38_42_134 1573511922134 13999 13947 175 86.8898  
2019_11_11_16_38_42_136 1573511922136 14001 13949 250 123.234  
2019_11_11_16_38_42_161 1573511922161 14026 13974 120 60.3434  
2019_11_11_16_38_42_171 1573511922171 14036 13984 202 99.9544  
2019_11_11_16_38_42_194 1573511922194 14059 14007 1227 611.869  
2019_11_11_16_38_42_221 1573511922221 14086 14034 608 299.007  
2019_11_11_16_38_42_235 1573511922235 14100 14048 140 69.9862  
2019_11_11_16_38_42_237 1573511922237 14102 14050 127 63.717  
2019_11_11_16_38_42_240 1573511922240 14105 14053 605 297.518  
2019_11_11_16_38_42_248 1573511922248 14113 14061 226 111.585  
2019_11_11_16_38_42_250 1573511922250 14115 14063 327 160.72  
2019_11_11_16_38_42_254 1573511922254 14119 14067 135 67.5744  
2019_11_11_16_38_42_258 1573511922258 14123 14071 3945 2119.74  
2019_11_11_16_38_42_285 1573511922285 14150 14098 170 84.4728  
2019_11_11_16_38_42_309 1573511922309 14174 14122 147 73.3641  
2019_11_11_16_38_42_311 1573511922311 14176 14124 150 74.8121  
2019_11_11_16_38_42_335 1573511922335 14200 14147 167 83.0229  
2019_11_11_16_38_42_349 1573511922349 14214 14161 131 65.6455  
2019_11_11_16_38_42_411 1573511922411 14276 14223 525 257.917  
2019_11_11_16_38_42_420 1573511922420 14285 14232 123 61.789  
2019_11_11_16_38_42_458 1573511922458 14323 14270 392 192.5  
2019_11_11_16_38_42_464 1573511922464 14329 14276 754 371.779  
2019_11_11_16_38_42_468 1573511922468 14333 14280 161 80.124  
2019_11_11_16_38_42_494 1573511922494 14359 14306 399 195.93  
2019_11_11_16_38_42_533 1573511922533 14398 14345 115 57.9345  
2019_11_11_16_38_42_800 1573511922800 14665 14612 173 85.9229  
2019_11_11_16_38_42_801 1573511922801 14666 14613 540 265.328  
2019_11_11_16_38_42_802 1573511922802 14667 14614 223 110.131  
2019_11_11_16_38_42_802 1573511922802 14667 14614 178 88.3403  
2019_11_11_16_38_42_802 1573511922802 14667 14614 165 82.0565  
2019_11_11_16_38_42_802 1573511922802 14667 14614 554 272.251  
2019_11_11_16_38_42_802 1573511922802 14667 14614 350 171.951  
2019_11_11_16_38_42_802 1573511922802 14667 14614 83 42.5352  
2019_11_11_16_38_42_803 1573511922803 14668 14614 349 171.462  
2019_11_11_16_38_42_803 1573511922803 14668 14614 1141 567.724  
2019_11_11_16_38_42_803 1573511922803 14668 14614 226 111.585  
2019_11_11_16_38_42_803 1573511922803 14668 14614 258 127.12  
2019_11_11_16_38_42_803 1573511922803 14668 14614 580 285.122  
2019_11_11_16_38_42_803 1573511922803 14668 14614 67 34.8469  
2019_11_11_16_38_42_803 1573511922803 14668 14614 371 182.219  
2019_11_11_16_38_42_803 1573511922803 14668 14614 307 150.966  
2019_11_11_16_38_42_804 1573511922804 14669 14615 142 70.9512  
2019_11_11_16_38_42_804 1573511922804 14669 14615 494 242.623  
2019_11_11_16_38_42_828 1573511922828 14693 14639 331 162.672  
2019_11_11_16_38_42_830 1573511922830 14695 14641 344 169.019  
2019_11_11_16_38_42_843 1573511922843 14708 14654 231 114.011  
2019_11_11_16_38_42_880 1573511922880 14745 14691 135 67.5744  
2019_11_11_16_38_42_909 1573511922909 14774 14720 306 150.479  
2019_11_11_16_38_42_935 1573511922935 14800 14746 141 70.4687  
2019_11_11_16_38_42_937 1573511922937 14802 14748 106 53.6004  
2019_11_11_16_38_42_971 1573511922971 14836 14781 1228 612.383  
2019_11_11_16_38_42_998 1573511922998 14863 14808 898 444.171  
2019_11_11_16_38_43_000 1573511923000 14865 14810 212 104.799  
2019_11_11_16_38_43_013 1573511923013 14878 14823 419 205.738  
2019_11_11_16_38_43_038 1573511923038 14903 14848 141 70.4687  
2019_11_11_16_38_43_051 1573511923051 14916 14861 499 245.088  
2019_11_11_16_38_43_055 1573511923055 14920 14865 307 150.966  
2019_11_11_16_38_43_056 1573511923056 14921 14866 223 110.131  
2019_11_11_16_38_43_116 1573511923116 14981 14926 84 43.016  
2019_11_11_16_38_43_127 1573511923127 14992 14937 329 161.696  
2019_11_11_16_38_43_135 1573511923135 15000 14945 243 119.834  
2019_11_11_16_38_43_147 1573511923147 15012 14957 334 164.136  
2019_11_11_16_38_43_196 1573511923196 15061 15006 2431 1252.86  
2019_11_11_16_38_43_245 1573511923245 15110 15055 230 113.526  
2019_11_11_16_38_43_249 1573511923249 15114 15059 349 171.462  
2019_11_11_16_38_43_250 1573511923250 15115 15060 249 122.748  
2019_11_11_16_38_43_270 1573511923270 15135 15080 75 38.6901  
2019_11_11_16_38_43_324 1573511923324 15189 15134 749 369.276  
2019_11_11_16_38_43_347 1573511923347 15212 15156 349 171.462  
2019_11_11_16_38_43_357 1573511923357 15222 15166 142 70.9512  
2019_11_11_16_38_43_378 1573511923378 15243 15187 117 58.898  
2019_11_11_16_38_43_400 1573511923400 15265 15209 259 127.606  
2019_11_11_16_38_43_403 1573511923403 15268 15212 345 169.508  
2019_11_11_16_38_43_419 1573511923419 15284 15228 558 274.23  
2019_11_11_16_38_43_423 1573511923423 15288 15232 199 98.5017  
2019_11_11_16_38_43_427 1573511923427 15292 15236 147 73.3641  
2019_11_11_16_38_43_428 1573511923428 15293 15237 476 233.755  
2019_11_11_16_38_43_435 1573511923435 15300 15244 264 130.036  
2019_11_11_16_38_43_456 1573511923456 15321 15265 281 138.304  
2019_11_11_16_38_43_464 1573511923464 15329 15273 239 117.893  
2019_11_11_16_38_43_481 1573511923481 15346 15290 171 84.9561  
2019_11_11_16_38_43_505 1573511923505 15370 15314 257 126.634  
2019_11_11_16_38_43_521 1573511923521 15386 15330 298 146.581  
2019_11_11_16_38_43_535 1573511923535 15400 15344 306 150.479  
2019_11_11_16_38_43_554 1573511923554 15419 15363 126 63.235  
2019_11_11_16_38_43_580 1573511923580 15445 15388 1427 715.377  
2019_11_11_16_38_43_588 1573511923588 15453 15396 407 199.852  
2019_11_11_16_38_43_592 1573511923592 15457 15400 232 114.496  
2019_11_11_16_38_43_626 1573511923626 15491 15434 149 74.3294  
2019_11_11_16_38_43_660 1573511923660 15525 15468 173 85.9229  
2019_11_11_16_38_43_664 1573511923664 15529 15472 520 255.449  
2019_11_11_16_38_43_666 1573511923666 15531 15474 152 75.7777  
2019_11_11_16_38_43_680 1573511923680 15545 15488 682 335.812  
2019_11_11_16_38_43_682 1573511923682 15547 15490 286 140.738  
2019_11_11_16_38_43_710 1573511923710 15575 15518 248 122.262  
2019_11_11_16_38_43_713 1573511923713 15578 15521 150 74.8121  
2019_11_11_16_38_43_728 1573511923728 15593 15536 314 154.378  
2019_11_11_16_38_43_741 1573511923741 15606 15549 115 57.9345  
2019_11_11_16_38_43_746 1573511923746 15611 15554 241 118.864  
2019_11_11_16_38_43_786 1573511923786 15651 15594 577 283.636  
2019_11_11_16_38_43_810 1573511923810 15675 15618 134 67.0921  
2019_11_11_16_38_43_812 1573511923812 15677 15620 220 108.676  
2019_11_11_16_38_43_817 1573511923817 15682 15624 237 116.922  
2019_11_11_16_38_43_837 1573511923837 15702 15644 251 123.719  
2019_11_11_16_38_43_893 1573511923893 15758 15700 75 38.6901  
2019_11_11_16_38_43_911 1573511923911 15776 15718 909 449.726  
2019_11_11_16_38_43_941 1573511923941 15806 15748 1161 577.971  
2019_11_11_16_38_43_951 1573511923951 15816 15758 243 119.834  
2019_11_11_16_38_43_992 1573511923992 15857 15799 355 174.394  
2019_11_11_16_38_43_993 1573511923993 15858 15800 150 74.8121  
2019_11_11_16_38_44_033 1573511924033 15898 15840 285 140.251  
2019_11_11_16_38_44_043 1573511924043 15908 15850 1112 552.887  
2019_11_11_16_38_44_068 1573511924068 15933 15875 4095 2209.31  
2019_11_11_16_38_44_082 1573511924082 15947 15889 1685 850.65  
2019_11_11_16_38_44_095 1573511924095 15960 15902 140 69.9862  
2019_11_11_16_38_44_101 1573511924101 15966 15908 452 221.947  
2019_11_11_16_38_44_109 1573511924109 15974 15916 154 76.7433  
2019_11_11_16_38_44_125 1573511924125 15990 15932 448 219.98  
2019_11_11_16_38_44_134 1573511924134 15999 15941 727 358.273  
2019_11_11_16_38_44_152 1573511924152 16017 15958 328 161.208  
2019_11_11_16_38_44_159 1573511924159 16024 15965 926 458.319  
2019_11_11_16_38_44_168 1573511924168 16033 15974 172 85.4395  
2019_11_11_16_38_44_210 1573511924210 16075 16016 990 490.743  
2019_11_11_16_38_44_218 1573511924218 16083 16024 1247 622.166  
2019_11_11_16_38_44_257 1573511924257 16122 16063 293 144.146  
2019_11_11_16_38_44_270 1573511924270 16135 16076 171 84.9561  
2019_11_11_16_38_44_272 1573511924272 16137 16078 122 61.3071  
2019_11_11_16_38_44_281 1573511924281 16146 16087 801 395.339  
2019_11_11_16_38_44_285 1573511924285 16150 16091 59 31.0056  
2019_11_11_16_38_44_289 1573511924289 16154 16095 1747 883.451  
2019_11_11_16_38_44_291 1573511924291 16156 16097 207 102.376  
2019_11_11_16_38_44_298 1573511924298 16163 16104 78 40.1318  
2019_11_11_16_38_44_301 1573511924301 16166 16107 1004 497.852  
2019_11_11_16_38_44_337 1573511924337 16202 16143 263 129.55  
2019_11_11_16_38_44_385 1573511924385 16250 16191 326 160.232  
2019_11_11_16_38_44_386 1573511924386 16251 16192 263 129.55  
2019_11_11_16_38_44_426 1573511924426 16291 16231 478 234.74  
2019_11_11_16_38_44_436 1573511924436 16301 16241 363 178.306  
2019_11_11_16_38_44_437 1573511924437 16302 16242 247 121.777  
2019_11_11_16_38_44_440 1573511924440 16305 16245 540 265.328  
2019_11_11_16_38_44_441 1573511924441 16306 16246 307 150.966  
2019_11_11_16_38_44_449 1573511924449 16314 16254 235 115.951  
2019_11_11_16_38_44_455 1573511924455 16320 16260 246 121.291  
2019_11_11_16_38_44_482 1573511924482 16347 16287 400 196.42  
2019_11_11_16_38_44_512 1573511924512 16377 16317 2060 1050.78  
2019_11_11_16_38_44_522 1573511924522 16387 16327 284 139.764  
2019_11_11_16_38_44_528 1573511924528 16393 16333 495 243.116  
2019_11_11_16_38_44_531 1573511924531 16396 16336 392 192.5  
2019_11_11_16_38_44_554 1573511924554 16419 16359 172 85.4395  
2019_11_11_16_38_44_577 1573511924577 16442 16382 1564 786.963  
2019_11_11_16_38_44_819 1573511924819 16684 16624 276 135.872  
2019_11_11_16_38_44_820 1573511924820 16685 16625 221 109.161  
2019_11_11_16_38_44_821 1573511924821 16686 16626 494 242.623  
2019_11_11_16_38_44_821 1573511924821 16686 16626 211 104.314  
2019_11_11_16_38_44_821 1573511924821 16686 16625 1801 912.112  
2019_11_11_16_38_44_821 1573511924821 16686 16625 217 107.222  
2019_11_11_16_38_44_821 1573511924821 16686 16625 205 101.407  
2019_11_11_16_38_44_821 1573511924821 16686 16625 1556 782.767  
2019_11_11_16_38_44_822 1573511924822 16687 16626 356 174.883  
2019_11_11_16_38_44_822 1573511924822 16687 16626 239 117.893  
2019_11_11_16_38_44_822 1573511924822 16687 16626 136 68.0567  
2019_11_11_16_38_44_822 1573511924822 16687 16626 513 251.993  
2019_11_11_16_38_44_822 1573511924822 16687 16626 568 279.179  
2019_11_11_16_38_44_869 1573511924869 16734 16673 452 221.947  
2019_11_11_16_38_44_883 1573511924883 16748 16687 82 42.0545  
2019_11_11_16_38_44_886 1573511924886 16751 16690 268 131.981  
2019_11_11_16_38_44_908 1573511924908 16773 16712 450 220.964  
2019_11_11_16_38_44_962 1573511924962 16827 16766 243 119.834  
2019_11_11_16_38_44_964 1573511924964 16829 16768 213 105.283  
2019_11_11_16_38_44_983 1573511924983 16848 16787 277 136.358  
2019_11_11_16_38_44_985 1573511924985 16850 16789 235 115.951  
2019_11_11_16_38_44_998 1573511924998 16863 16801 460 225.881  
2019_11_11_16_38_45_003 1573511925003 16868 16806 159 79.1579  
2019_11_11_16_38_45_035 1573511925035 16900 16838 285 140.251  
2019_11_11_16_38_45_053 1573511925053 16918 16856 543 266.811  
2019_11_11_16_38_45_080 1573511925080 16945 16883 1005 498.36  
2019_11_11_16_38_45_093 1573511925093 16958 16896 142 70.9512  
2019_11_11_16_38_45_105 1573511925105 16970 16908 547 268.789  
2019_11_11_16_38_45_113 1573511925113 16978 16916 472 231.786  
2019_11_11_16_38_45_130 1573511925130 16995 16933 2296 1178.86  
2019_11_11_16_38_45_133 1573511925133 16998 16936 480 235.725  
2019_11_11_16_38_45_154 1573511925154 17019 16957 326 160.232  
2019_11_11_16_38_45_155 1573511925155 17020 16958 120 60.3434  
2019_11_11_16_38_45_175 1573511925175 17040 16978 130 65.1633  
2019_11_11_16_38_45_197 1573511925197 17062 17000 447 219.489  
2019_11_11_16_38_45_201 1573511925201 17066 17004 241 118.864  
2019_11_11_16_38_45_220 1573511925220 17085 17023 1029 510.561  
2019_11_11_16_38_45_237 1573511925237 17102 17040 2192 1122.21  
2019_11_11_16_38_45_242 1573511925242 17107 17044 503 247.06  
2019_11_11_16_38_45_249 1573511925249 17114 17051 260 128.092  
2019_11_11_16_38_45_255 1573511925255 17120 17057 355 174.394  
2019_11_11_16_38_45_278 1573511925278 17143 17080 822 405.888  
2019_11_11_16_38_45_310 1573511925310 17175 17112 203 100.439  
2019_11_11_16_38_45_314 1573511925314 17179 17116 399 195.93  
2019_11_11_16_38_45_342 1573511925342 17207 17144 1083 538.075  
2019_11_11_16_38_45_360 1573511925360 17225 17162 127 63.717  
2019_11_11_16_38_45_413 1573511925413 17278 17215 194 96.0811  
2019_11_11_16_38_45_418 1573511925418 17283 17220 466 228.833  
2019_11_11_16_38_45_426 1573511925426 17291 17228 242 119.349  
2019_11_11_16_38_45_441 1573511925441 17306 17243 144 71.9162  
2019_11_11_16_38_45_458 1573511925458 17323 17260 168 83.5062  
2019_11_11_16_38_45_481 1573511925481 17346 17283 241 118.864  
2019_11_11_16_38_45_515 1573511925515 17380 17317 179 88.8239  
2019_11_11_16_38_45_537 1573511925537 17402 17339 657 323.36  
2019_11_11_16_38_45_546 1573511925546 17411 17348 58 30.5256  
2019_11_11_16_38_45_556 1573511925556 17421 17357 1002 496.836  
2019_11_11_16_38_45_579 1573511925579 17444 17380 143 71.4337  
2019_11_11_16_38_45_608 1573511925608 17473 17409 344 169.019  
2019_11_11_16_38_45_611 1573511925611 17476 17412 316 155.354  
2019_11_11_16_38_45_618 1573511925618 17483 17419 289 142.198  
2019_11_11_16_38_45_632 1573511925632 17497 17433 1332 666.063  
2019_11_11_16_38_45_651 1573511925651 17516 17452 557 273.735  
2019_11_11_16_38_45_660 1573511925660 17525 17461 262 129.064  
2019_11_11_16_38_45_666 1573511925666 17531 17467 337 165.601  
2019_11_11_16_38_45_674 1573511925674 17539 17475 1644 829.021  
2019_11_11_16_38_45_679 1573511925679 17544 17480 367 180.262  
2019_11_11_16_38_45_704 1573511925704 17569 17505 178 88.3403  
2019_11_11_16_38_45_722 1573511925722 17587 17523 484 237.695  
2019_11_11_16_38_45_761 1573511925761 17626 17562 276 135.872  
2019_11_11_16_38_45_829 1573511925829 17694 17630 237 116.922  
2019_11_11_16_38_45_836 1573511925836 17701 17637 206 101.892  
2019_11_11_16_38_45_842 1573511925842 17707 17643 466 228.833  
2019_11_11_16_38_45_847 1573511925847 17712 17647 362 177.817  
2019_11_11_16_38_45_854 1573511925854 17719 17654 1018 504.967  
2019_11_11_16_38_45_867 1573511925867 17732 17667 453 222.439  
2019_11_11_16_38_45_896 1573511925896 17761 17696 82 42.0545  
2019_11_11_16_38_45_898 1573511925898 17763 17698 127 63.717  
2019_11_11_16_38_45_899 1573511925899 17764 17699 314 154.378  
2019_11_11_16_38_45_925 1573511925925 17790 17725 257 126.634  
2019_11_11_16_38_46_015 1573511926015 17880 17815 89 45.4203  
2019_11_11_16_38_46_027 1573511926027 17892 17827 117 58.898  
2019_11_11_16_38_46_039 1573511926039 17904 17839 211 104.314  
2019_11_11_16_38_46_043 1573511926043 17908 17843 293 144.146  
2019_11_11_16_38_46_052 1573511926052 17917 17852 4095 2209.31  
2019_11_11_16_38_46_097 1573511926097 17962 17897 955 472.996  
2019_11_11_16_38_46_098 1573511926098 17963 17898 186 92.2098  
2019_11_11_16_38_46_132 1573511926132 17997 17932 433 212.611  
2019_11_11_16_38_46_136 1573511926136 18001 17936 318 156.329  
2019_11_11_16_38_46_137 1573511926137 18002 17937 134 67.0921  
2019_11_11_16_38_46_148 1573511926148 18013 17948 1353 676.941  
2019_11_11_16_38_46_156 1573511926156 18021 17955 185 91.726  
2019_11_11_16_38_46_176 1573511926176 18041 17975 229 113.041  
2019_11_11_16_38_46_229 1573511926229 18094 18028 241 118.864  
2019_11_11_16_38_46_240 1573511926240 18105 18039 134 67.0921  
2019_11_11_16_38_46_249 1573511926249 18114 18048 255 125.662  
2019_11_11_16_38_46_304 1573511926304 18169 18103 160 79.641  
2019_11_11_16_38_46_327 1573511926327 18192 18126 503 247.06  
2019_11_11_16_38_46_353 1573511926353 18218 18152 391 192.01  
2019_11_11_16_38_46_355 1573511926355 18220 18154 364 178.795  
2019_11_11_16_38_46_364 1573511926364 18229 18163 137 68.5391  
2019_11_11_16_38_46_406 1573511926406 18271 18205 312 153.403  
2019_11_11_16_38_46_411 1573511926411 18276 18210 302 148.53  
2019_11_11_16_38_46_470 1573511926470 18335 18269 499 245.088  
2019_11_11_16_38_46_492 1573511926492 18357 18291 2114 1079.94  
2019_11_11_16_38_46_500 1573511926500 18365 18299 329 161.696  
2019_11_11_16_38_46_510 1573511926510 18375 18309 217 107.222  
2019_11_11_16_38_46_527 1573511926527 18392 18326 112 56.4895  
2019_11_11_16_38_46_533 1573511926533 18398 18331 281 138.304  
2019_11_11_16_38_46_539 1573511926539 18404 18337 130 65.1633  
2019_11_11_16_38_46_545 1573511926545 18410 18343 1131 562.605  
2019_11_11_16_38_46_546 1573511926546 18411 18344 87 44.4585  
2019_11_11_16_38_46_556 1573511926556 18421 18354 394 193.48  
2019_11_11_16_38_46_566 1573511926566 18431 18364 337 165.601  
2019_11_11_16_38_46_587 1573511926587 18452 18385 757 373.28  
2019_11_11_16_38_46_610 1573511926610 18475 18408 65 33.8864  
2019_11_11_16_38_46_835 1573511926835 18700 18633 496 243.609  
2019_11_11_16_38_46_836 1573511926836 18701 18634 432 212.119  
2019_11_11_16_38_46_837 1573511926837 18702 18635 395 193.97  
2019_11_11_16_38_46_837 1573511926837 18702 18635 507 249.033  
2019_11_11_16_38_46_837 1573511926837 18702 18635 370 181.73  
2019_11_11_16_38_46_837 1573511926837 18702 18635 143 71.4337  
2019_11_11_16_38_46_837 1573511926837 18702 18635 135 67.5744  
2019_11_11_16_38_46_837 1573511926837 18702 18635 352 172.928  
2019_11_11_16_38_46_838 1573511926838 18703 18636 4095 2209.31  
2019_11_11_16_38_46_838 1573511926838 18703 18635 762 375.784  
2019_11_11_16_38_46_838 1573511926838 18703 18635 183 90.7585  
2019_11_11_16_38_46_875 1573511926875 18740 18672 155 77.2262  
2019_11_11_16_38_46_885 1573511926885 18750 18682 352 172.928  
2019_11_11_16_38_46_888 1573511926888 18753 18685 167 83.0229  
2019_11_11_16_38_46_889 1573511926889 18754 18686 755 372.279  
2019_11_11_16_38_46_919 1573511926919 18784 18716 99 50.2311  
2019_11_11_16_38_46_949 1573511926949 18814 18746 203 100.439  
2019_11_11_16_38_46_958 1573511926958 18823 18755 68 35.3272  
2019_11_11_16_38_46_963 1573511926963 18828 18760 171 84.9561  
2019_11_11_16_38_46_968 1573511926968 18833 18765 203 100.439  
2019_11_11_16_38_46_970 1573511926970 18835 18767 278 136.845  
2019_11_11_16_38_46_976 1573511926976 18841 18773 281 138.304  
2019_11_11_16_38_47_018 1573511927018 18883 18815 766 377.788  
2019_11_11_16_38_47_064 1573511927064 18929 18861 237 116.922  
2019_11_11_16_38_47_083 1573511927083 18948 18880 874 432.063  
2019_11_11_16_38_47_090 1573511927090 18955 18887 295 145.12  
2019_11_11_16_38_47_144 1573511927144 19009 18940 143 71.4337  
2019_11_11_16_38_47_153 1573511927153 19018 18949 368 180.751  
2019_11_11_16_38_47_187 1573511927187 19052 18983 153 76.2605  
2019_11_11_16_38_47_194 1573511927194 19059 18990 122 61.3071  
2019_11_11_16_38_47_195 1573511927195 19060 18991 129 64.6812  
2019_11_11_16_38_47_200 1573511927200 19065 18996 1027 509.543  
2019_11_11_16_38_47_233 1573511927233 19098 19029 381 187.113  
2019_11_11_16_38_47_242 1573511927242 19107 19038 251 123.719  
2019_11_11_16_38_47_276 1573511927276 19141 19072 1015 503.442  
2019_11_11_16_38_47_279 1573511927279 19144 19075 269 132.467  
2019_11_11_16_38_47_364 1573511927364 19229 19160 208 102.861  
2019_11_11_16_38_47_381 1573511927381 19246 19177 166 82.5397  
2019_11_11_16_38_47_384 1573511927384 19249 19180 283 139.278  
2019_11_11_16_38_47_405 1573511927405 19270 19201 353 173.417  
2019_11_11_16_38_47_420 1573511927420 19285 19216 339 166.577  
2019_11_11_16_38_47_431 1573511927431 19296 19227 235 115.951  
2019_11_11_16_38_47_442 1573511927442 19307 19238 858 424.001  
2019_11_11_16_38_47_451 1573511927451 19316 19246 304 149.504  
2019_11_11_16_38_47_453 1573511927453 19318 19248 592 291.07  
2019_11_11_16_38_47_483 1573511927483 19348 19278 244 120.32  
2019_11_11_16_38_47_496 1573511927496 19361 19291 117 58.898  
2019_11_11_16_38_47_507 1573511927507 19372 19302 1468 736.742  
2019_11_11_16_38_47_512 1573511927512 19377 19307 180 89.3075  
2019_11_11_16_38_47_521 1573511927521 19386 19316 372 182.708  
2019_11_11_16_38_47_538 1573511927538 19403 19333 329 161.696  
2019_11_11_16_38_47_566 1573511927566 19431 19361 630 309.932  
2019_11_11_16_38_47_568 1573511927568 19433 19363 322 158.28  
2019_11_11_16_38_47_573 1573511927573 19438 19368 755 372.279  
2019_11_11_16_38_47_578 1573511927578 19443 19373 146 72.8814  
2019_11_11_16_38_47_607 1573511927607 19472 19402 67 34.8469  
2019_11_11_16_38_47_619 1573511927619 19484 19414 594 292.062  
2019_11_11_16_38_47_651 1573511927651 19516 19446 513 251.993  
2019_11_11_16_38_47_655 1573511927655 19520 19450 212 104.799  
2019_11_11_16_38_47_678 1573511927678 19543 19473 110 55.5264  
2019_11_11_16_38_47_697 1573511927697 19562 19492 251 123.719  
2019_11_11_16_38_47_701 1573511927701 19566 19495 227 112.07  
2019_11_11_16_38_47_702 1573511927702 19567 19496 517 253.968  
2019_11_11_16_38_47_714 1573511927714 19579 19508 148 73.8467  
2019_11_11_16_38_47_765 1573511927765 19630 19559 780 384.804  
2019_11_11_16_38_47_792 1573511927792 19657 19586 369 181.24  
2019_11_11_16_38_47_812 1573511927812 19677 19606 185 91.726  
2019_11_11_16_38_47_813 1573511927813 19678 19607 147 73.3641  
2019_11_11_16_38_47_817 1573511927817 19682 19611 433 212.611  
2019_11_11_16_38_47_846 1573511927846 19711 19640 264 130.036  
2019_11_11_16_38_47_853 1573511927853 19718 19647 443 217.523  
2019_11_11_16_38_47_868 1573511927868 19733 19662 322 158.28  
2019_11_11_16_38_47_888 1573511927888 19753 19682 302 148.53  
2019_11_11_16_38_47_889 1573511927889 19754 19683 759 374.282  
2019_11_11_16_38_47_911 1573511927911 19776 19705 157 78.192  
2019_11_11_16_38_47_912 1573511927912 19777 19706 2300 1181.04  
2019_11_11_16_38_47_915 1573511927915 19780 19709 471 231.294  
2019_11_11_16_38_47_931 1573511927931 19796 19725 211 104.314  
2019_11_11_16_38_47_953 1573511927953 19818 19746 331 162.672  
2019_11_11_16_38_47_953 1573511927953 19818 19746 260 128.092  
2019_11_11_16_38_47_970 1573511927970 19835 19763 203 100.439  
2019_11_11_16_38_47_977 1573511927977 19842 19770 374 183.687  
2019_11_11_16_38_47_991 1573511927991 19856 19784 716 352.777  
2019_11_11_16_38_47_992 1573511927992 19857 19785 287 141.224  
2019_11_11_16_38_48_018 1573511928018 19883 19811 106 53.6004  
2019_11_11_16_38_48_019 1573511928019 19884 19812 385 189.072  
2019_11_11_16_38_48_045 1573511928045 19910 19838 638 313.908  
2019_11_11_16_38_48_062 1573511928062 19927 19855 1755 887.691  
2019_11_11_16_38_48_068 1573511928068 19933 19861 593 291.566  
2019_11_11_16_38_48_069 1573511928069 19934 19862 317 155.841  
2019_11_11_16_38_48_075 1573511928075 19940 19868 150 74.8121  
2019_11_11_16_38_48_082 1573511928082 19947 19875 115 57.9345  
2019_11_11_16_38_48_116 1573511928116 19981 19909 908 449.221  
2019_11_11_16_38_48_131 1573511928131 19996 19924 824 406.893  
2019_11_11_16_38_48_140 1573511928140 20005 19933 4095 2209.31  
2019_11_11_16_38_48_149 1573511928149 20014 19941 2568 1328.51  
2019_11_11_16_38_48_172 1573511928172 20037 19964 170 84.4728  
2019_11_11_16_38_48_191 1573511928191 20056 19983 195 96.5652  
2019_11_11_16_38_48_196 1573511928196 20061 19988 206 101.892  
2019_11_11_16_38_48_198 1573511928198 20063 19990 1854 940.326  
2019_11_11_16_38_48_211 1573511928211 20076 20003 1319 659.336  
2019_11_11_16_38_48_262 1573511928262 20127 20054 674 331.825  
2019_11_11_16_38_48_285 1573511928285 20150 20077 206 101.892  
2019_11_11_16_38_48_291 1573511928291 20156 20083 434 213.102  
2019_11_11_16_38_48_293 1573511928293 20158 20085 251 123.719  
2019_11_11_16_38_48_304 1573511928304 20169 20096 131 65.6455  
2019_11_11_16_38_48_317 1573511928317 20182 20109 294 144.633  
2019_11_11_16_38_48_390 1573511928390 20255 20182 151 75.2949  
