1573514403552 2019_11_11_17_20_03_552 2.734449 0.478300  0.000014786
2019_11_11_17_20_15_684 1573514415684 12132 12086 1356 678.496  
2019_11_11_17_20_15_693 1573514415693 12141 12095 163 81.0902  
2019_11_11_17_20_15_708 1573514415708 12156 12109 764 376.786  
2019_11_11_17_20_15_710 1573514415710 12158 12111 3262 1720.28  
2019_11_11_17_20_15_714 1573514415714 12162 12115 2074 1058.33  
2019_11_11_17_20_15_719 1573514415719 12167 12120 407 199.852  
2019_11_11_17_20_15_746 1573514415746 12194 12147 409 200.833  
2019_11_11_17_20_15_754 1573514415754 12202 12155 3188 1677.83  
2019_11_11_17_20_15_766 1573514415766 12214 12167 416 204.266  
2019_11_11_17_20_15_767 1573514415767 12215 12168 169 83.9894  
2019_11_11_17_20_15_784 1573514415784 12232 12185 387 190.051  
2019_11_11_17_20_15_801 1573514415801 12249 12202 175 86.8898  
2019_11_11_17_20_15_813 1573514415813 12261 12214 109 55.0448  
2019_11_11_17_20_15_821 1573514415821 12269 12222 685 337.308  
2019_11_11_17_20_15_822 1573514415822 12270 12223 189 93.6613  
2019_11_11_17_20_15_902 1573514415902 12350 12303 333 163.648  
2019_11_11_17_20_15_903 1573514415903 12351 12304 1109 551.354  
2019_11_11_17_20_15_906 1573514415906 12354 12307 146 72.8814  
2019_11_11_17_20_15_947 1573514415947 12395 12348 69 35.8075  
2019_11_11_17_20_15_964 1573514415964 12412 12364 361 177.328  
2019_11_11_17_20_15_974 1573514415974 12422 12374 851 420.476  
2019_11_11_17_20_15_976 1573514415976 12424 12376 187 92.6936  
2019_11_11_17_20_15_980 1573514415980 12428 12380 317 155.841  
2019_11_11_17_20_15_986 1573514415986 12434 12386 438 215.066  
2019_11_11_17_20_15_989 1573514415989 12437 12389 1785 903.611  
2019_11_11_17_20_15_990 1573514415990 12438 12390 103 52.1562  
2019_11_11_17_20_16_002 1573514416002 12450 12402 395 193.97  
2019_11_11_17_20_16_023 1573514416023 12471 12423 423 207.701  
2019_11_11_17_20_16_030 1573514416030 12478 12430 156 77.7091  
2019_11_11_17_20_16_092 1573514416092 12540 12492 409 200.833  
2019_11_11_17_20_16_106 1573514416106 12554 12506 344 169.019  
2019_11_11_17_20_16_123 1573514416123 12571 12523 175 86.8898  
2019_11_11_17_20_16_135 1573514416135 12583 12535 256 126.148  
2019_11_11_17_20_16_137 1573514416137 12585 12537 167 83.0229  
2019_11_11_17_20_16_162 1573514416162 12610 12562 90 45.9012  
2019_11_11_17_20_16_163 1573514416163 12611 12563 416 204.266  
2019_11_11_17_20_16_170 1573514416170 12618 12569 386 189.561  
2019_11_11_17_20_16_174 1573514416174 12622 12573 256 126.148  
2019_11_11_17_20_16_196 1573514416196 12644 12595 167 83.0229  
2019_11_11_17_20_16_200 1573514416200 12648 12599 341 167.554  
2019_11_11_17_20_16_211 1573514416211 12659 12610 2015 1026.54  
2019_11_11_17_20_16_227 1573514416227 12675 12626 259 127.606  
2019_11_11_17_20_16_235 1573514416235 12683 12634 130 65.1633  
2019_11_11_17_20_16_236 1573514416236 12684 12635 159 79.1579  
2019_11_11_17_20_16_239 1573514416239 12687 12638 460 225.881  
2019_11_11_17_20_16_241 1573514416241 12689 12640 251 123.719  
2019_11_11_17_20_16_243 1573514416243 12691 12642 446 218.997  
2019_11_11_17_20_16_266 1573514416266 12714 12665 324 159.256  
2019_11_11_17_20_16_306 1573514416306 12754 12705 438 215.066  
2019_11_11_17_20_16_319 1573514416319 12767 12718 318 156.329  
2019_11_11_17_20_16_322 1573514416322 12770 12721 201 99.4701  
2019_11_11_17_20_16_332 1573514416332 12780 12731 565 277.694  
2019_11_11_17_20_16_342 1573514416342 12790 12741 277 136.358  
2019_11_11_17_20_16_373 1573514416373 12821 12771 135 67.5744  
2019_11_11_17_20_16_388 1573514416388 12836 12786 437 214.575  
2019_11_11_17_20_16_407 1573514416407 12855 12805 197 97.5334  
2019_11_11_17_20_16_466 1573514416466 12914 12864 1295 646.929  
2019_11_11_17_20_16_477 1573514416477 12925 12875 167 83.0229  
2019_11_11_17_20_16_483 1573514416483 12931 12881 217 107.222  
2019_11_11_17_20_16_484 1573514416484 12932 12882 2729 1418.13  
2019_11_11_17_20_16_489 1573514416489 12937 12887 248 122.262  
2019_11_11_17_20_16_500 1573514416500 12948 12898 129 64.6812  
2019_11_11_17_20_16_538 1573514416538 12986 12936 511 251.007  
2019_11_11_17_20_16_539 1573514416539 12987 12937 176 87.3733  
2019_11_11_17_20_16_540 1573514416540 12988 12938 649 319.379  
2019_11_11_17_20_16_551 1573514416551 12999 12949 381 187.113  
2019_11_11_17_20_16_554 1573514416554 13002 12952 148 73.8467  
2019_11_11_17_20_16_562 1573514416562 13010 12960 393 192.99  
2019_11_11_17_20_16_587 1573514416587 13035 12985 660 324.853  
2019_11_11_17_20_16_589 1573514416589 13037 12987 218 107.707  
2019_11_11_17_20_16_604 1573514416604 13052 13002 237 116.922  
2019_11_11_17_20_16_605 1573514416605 13053 13002 161 80.124  
2019_11_11_17_20_16_634 1573514416634 13082 13031 822 405.888  
2019_11_11_17_20_16_670 1573514416670 13118 13067 121 60.8252  
2019_11_11_17_20_16_699 1573514416699 13147 13096 957 474.009  
2019_11_11_17_20_16_710 1573514416710 13158 13107 612 300.992  
2019_11_11_17_20_16_711 1573514416711 13159 13108 646 317.887  
2019_11_11_17_20_16_713 1573514416713 13161 13110 260 128.092  
2019_11_11_17_20_16_738 1573514416738 13186 13135 223 110.131  
2019_11_11_17_20_16_744 1573514416744 13192 13141 298 146.581  
2019_11_11_17_20_16_748 1573514416748 13196 13145 520 255.449  
2019_11_11_17_20_16_753 1573514416753 13201 13150 833 411.418  
2019_11_11_17_20_16_757 1573514416757 13205 13154 4095 2209.31  
2019_11_11_17_20_16_772 1573514416772 13220 13169 350 171.951  
2019_11_11_17_20_16_799 1573514416799 13247 13196 1826 925.41  
2019_11_11_17_20_16_854 1573514416854 13302 13251 239 117.893  
2019_11_11_17_20_16_861 1573514416861 13309 13258 435 213.593  
2019_11_11_17_20_16_874 1573514416874 13322 13271 279 137.331  
2019_11_11_17_20_16_885 1573514416885 13333 13281 356 174.883  
2019_11_11_17_20_16_908 1573514416908 13356 13304 1588 799.561  
2019_11_11_17_20_16_934 1573514416934 13382 13330 361 177.328  
2019_11_11_17_20_16_935 1573514416935 13383 13331 3094 1624.14  
2019_11_11_17_20_16_942 1573514416942 13390 13338 264 130.036  
2019_11_11_17_20_16_958 1573514416958 13406 13354 194 96.0811  
2019_11_11_17_20_16_967 1573514416967 13415 13363 234 115.466  
2019_11_11_17_20_16_976 1573514416976 13424 13372 338 166.089  
2019_11_11_17_20_17_002 1573514417002 13450 13398 702 345.788  
2019_11_11_17_20_17_015 1573514417015 13463 13411 2774 1443.32  
2019_11_11_17_20_17_023 1573514417023 13471 13419 141 70.4687  
2019_11_11_17_20_17_042 1573514417042 13490 13438 212 104.799  
2019_11_11_17_20_17_050 1573514417050 13498 13446 115 57.9345  
2019_11_11_17_20_17_063 1573514417063 13511 13459 400 196.42  
2019_11_11_17_20_17_094 1573514417094 13542 13490 302 148.53  
2019_11_11_17_20_17_108 1573514417108 13556 13504 208 102.861  
2019_11_11_17_20_17_123 1573514417123 13571 13519 508 249.527  
2019_11_11_17_20_17_130 1573514417130 13578 13525 213 105.283  
2019_11_11_17_20_17_133 1573514417133 13581 13528 255 125.662  
2019_11_11_17_20_17_134 1573514417134 13582 13529 258 127.12  
2019_11_11_17_20_17_137 1573514417137 13585 13532 125 62.753  
2019_11_11_17_20_17_150 1573514417150 13598 13545 169 83.9894  
2019_11_11_17_20_17_152 1573514417152 13600 13547 114 57.4528  
2019_11_11_17_20_17_172 1573514417172 13620 13567 76 39.1707  
2019_11_11_17_20_17_189 1573514417189 13637 13584 373 183.197  
2019_11_11_17_20_17_196 1573514417196 13644 13591 266 131.008  
2019_11_11_17_20_17_214 1573514417214 13662 13609 289 142.198  
2019_11_11_17_20_17_237 1573514417237 13685 13632 238 117.407  
2019_11_11_17_20_17_240 1573514417240 13688 13635 335 164.624  
2019_11_11_17_20_17_243 1573514417243 13691 13638 2811 1464.07  
2019_11_11_17_20_17_257 1573514417257 13705 13652 239 117.893  
2019_11_11_17_20_17_299 1573514417299 13747 13694 223 110.131  
2019_11_11_17_20_17_315 1573514417315 13763 13710 366 179.773  
2019_11_11_17_20_17_355 1573514417355 13803 13750 192 95.1131  
2019_11_11_17_20_17_357 1573514417357 13805 13751 138 69.0214  
2019_11_11_17_20_17_375 1573514417375 13823 13769 229 113.041  
2019_11_11_17_20_17_428 1573514417428 13876 13822 223 110.131  
2019_11_11_17_20_17_490 1573514417490 13938 13884 132 66.1277  
2019_11_11_17_20_17_492 1573514417492 13940 13886 149 74.3294  
2019_11_11_17_20_17_507 1573514417507 13955 13901 308 151.453  
2019_11_11_17_20_17_513 1573514417513 13961 13907 358 175.861  
2019_11_11_17_20_17_554 1573514417554 14002 13948 372 182.708  
2019_11_11_17_20_17_630 1573514417630 14078 14024 142 70.9512  
2019_11_11_17_20_17_636 1573514417636 14084 14030 184 91.2422  
2019_11_11_17_20_17_639 1573514417639 14087 14033 3225 1699.03  
2019_11_11_17_20_17_669 1573514417669 14117 14063 406 199.361  
2019_11_11_17_20_17_670 1573514417670 14118 14064 134 67.0921  
2019_11_11_17_20_17_675 1573514417675 14123 14069 495 243.116  
2019_11_11_17_20_17_676 1573514417676 14124 14070 150 74.8121  
2019_11_11_17_20_17_682 1573514417682 14130 14076 447 219.489  
2019_11_11_17_20_17_689 1573514417689 14137 14083 259 127.606  
2019_11_11_17_20_17_698 1573514417698 14146 14091 296 145.607  
2019_11_11_17_20_17_706 1573514417706 14154 14099 467 229.325  
2019_11_11_17_20_17_707 1573514417707 14155 14100 363 178.306  
2019_11_11_17_20_17_711 1573514417711 14159 14104 145 72.3988  
2019_11_11_17_20_17_712 1573514417712 14160 14105 2210 1131.99  
2019_11_11_17_20_17_715 1573514417715 14163 14108 4095 2209.31  
2019_11_11_17_20_17_786 1573514417786 14234 14179 556 273.24  
2019_11_11_17_20_17_792 1573514417792 14240 14185 51 27.1662  
2019_11_11_17_20_17_825 1573514417825 14273 14218 472 231.786  
2019_11_11_17_20_17_828 1573514417828 14276 14221 431 211.628  
2019_11_11_17_20_17_836 1573514417836 14284 14229 228 112.555  
2019_11_11_17_20_17_841 1573514417841 14289 14234 537 263.845  
2019_11_11_17_20_17_852 1573514417852 14300 14245 263 129.55  
2019_11_11_17_20_17_871 1573514417871 14319 14264 122 61.3071  
2019_11_11_17_20_17_900 1573514417900 14348 14293 778 383.801  
2019_11_11_17_20_17_902 1573514417902 14350 14295 374 183.687  
2019_11_11_17_20_17_923 1573514417923 14371 14316 391 192.01  
2019_11_11_17_20_17_927 1573514417927 14375 14320 553 271.756  
2019_11_11_17_20_17_943 1573514417943 14391 14335 240 118.378  
2019_11_11_17_20_17_957 1573514417957 14405 14349 370 181.73  
2019_11_11_17_20_17_958 1573514417958 14406 14350 180 89.3075  
2019_11_11_17_20_17_961 1573514417961 14409 14353 500 245.581  
2019_11_11_17_20_17_976 1573514417976 14424 14368 153 76.2605  
2019_11_11_17_20_17_994 1573514417994 14442 14386 290 142.685  
2019_11_11_17_20_18_000 1573514418000 14448 14392 138 69.0214  
2019_11_11_17_20_18_001 1573514418001 14449 14393 516 253.474  
2019_11_11_17_20_18_010 1573514418010 14458 14402 2949 1541.83  
2019_11_11_17_20_18_011 1573514418011 14459 14403 282 138.791  
2019_11_11_17_20_18_012 1573514418012 14460 14404 166 82.5397  
2019_11_11_17_20_18_019 1573514418019 14467 14411 107 54.0818  
2019_11_11_17_20_18_035 1573514418035 14483 14427 304 149.504  
2019_11_11_17_20_18_054 1573514418054 14502 14446 422 207.21  
2019_11_11_17_20_18_055 1573514418055 14503 14447 146 72.8814  
2019_11_11_17_20_18_074 1573514418074 14522 14466 229 113.041  
2019_11_11_17_20_18_086 1573514418086 14534 14478 418 205.247  
2019_11_11_17_20_18_104 1573514418104 14552 14495 1062 527.365  
2019_11_11_17_20_18_115 1573514418115 14563 14506 151 75.2949  
2019_11_11_17_20_18_119 1573514418119 14567 14510 139 69.5038  
2019_11_11_17_20_18_128 1573514418128 14576 14519 257 126.634  
2019_11_11_17_20_18_134 1573514418134 14582 14525 387 190.051  
2019_11_11_17_20_18_170 1573514418170 14618 14561 1636 824.807  
2019_11_11_17_20_18_173 1573514418173 14621 14564 210 103.829  
2019_11_11_17_20_18_186 1573514418186 14634 14577 164 81.5733  
2019_11_11_17_20_18_189 1573514418189 14637 14580 1022 507  
2019_11_11_17_20_18_219 1573514418219 14667 14610 108 54.5633  
2019_11_11_17_20_18_228 1573514418228 14676 14619 113 56.9711  
2019_11_11_17_20_18_237 1573514418237 14685 14628 130 65.1633  
2019_11_11_17_20_18_247 1573514418247 14695 14638 373 183.197  
2019_11_11_17_20_18_259 1573514418259 14707 14650 664 326.845  
2019_11_11_17_20_18_307 1573514418307 14755 14698 164 81.5733  
2019_11_11_17_20_18_314 1573514418314 14762 14705 133 66.6099  
2019_11_11_17_20_18_354 1573514418354 14802 14745 63 32.926  
2019_11_11_17_20_18_396 1573514418396 14844 14786 150 74.8121  
2019_11_11_17_20_18_421 1573514418421 14869 14811 330 162.184  
2019_11_11_17_20_18_426 1573514418426 14874 14816 1294 646.412  
2019_11_11_17_20_18_488 1573514418488 14936 14878 147 73.3641  
2019_11_11_17_20_18_499 1573514418499 14947 14889 326 160.232  
2019_11_11_17_20_18_529 1573514418529 14977 14919 448 219.98  
2019_11_11_17_20_18_541 1573514418541 14989 14931 245 120.805  
2019_11_11_17_20_18_553 1573514418553 15001 14943 134 67.0921  
2019_11_11_17_20_18_554 1573514418554 15002 14944 192 95.1131  
2019_11_11_17_20_18_557 1573514418557 15005 14947 515 252.98  
2019_11_11_17_20_18_572 1573514418572 15020 14962 220 108.676  
2019_11_11_17_20_18_596 1573514418596 15044 14986 239 117.893  
2019_11_11_17_20_18_609 1573514418609 15057 14999 206 101.892  
2019_11_11_17_20_18_610 1573514418610 15058 15000 339 166.577  
2019_11_11_17_20_18_615 1573514418615 15063 15005 238 117.407  
2019_11_11_17_20_18_620 1573514418620 15068 15010 171 84.9561  
2019_11_11_17_20_18_635 1573514418635 15083 15025 211 104.314  
2019_11_11_17_20_18_639 1573514418639 15087 15028 281 138.304  
2019_11_11_17_20_18_642 1573514418642 15090 15031 147 73.3641  
2019_11_11_17_20_18_651 1573514418651 15099 15040 240 118.378  
2019_11_11_17_20_18_692 1573514418692 15140 15081 402 197.4  
2019_11_11_17_20_18_695 1573514418695 15143 15084 2971 1554.27  
2019_11_11_17_20_18_702 1573514418702 15150 15091 286 140.738  
2019_11_11_17_20_18_720 1573514418720 15168 15109 355 174.394  
2019_11_11_17_20_18_743 1573514418743 15191 15132 152 75.7777  
2019_11_11_17_20_18_778 1573514418778 15226 15167 419 205.738  
2019_11_11_17_20_18_780 1573514418780 15228 15169 176 87.3733  
2019_11_11_17_20_18_817 1573514418817 15265 15206 2857 1489.93  
2019_11_11_17_20_18_851 1573514418851 15299 15240 518 254.461  
2019_11_11_17_20_18_856 1573514418856 15304 15245 280 137.818  
2019_11_11_17_20_18_860 1573514418860 15308 15249 253 124.691  
2019_11_11_17_20_18_864 1573514418864 15312 15253 223 110.131  
2019_11_11_17_20_18_887 1573514418887 15335 15276 1842 933.93  
2019_11_11_17_20_18_890 1573514418890 15338 15279 243 119.834  
2019_11_11_17_20_18_896 1573514418896 15344 15284 185 91.726  
2019_11_11_17_20_18_919 1573514418919 15367 15307 278 136.845  
2019_11_11_17_20_18_924 1573514418924 15372 15312 275 135.385  
2019_11_11_17_20_18_930 1573514418930 15378 15318 247 121.777  
2019_11_11_17_20_18_949 1573514418949 15397 15337 128 64.1991  
2019_11_11_17_20_18_955 1573514418955 15403 15343 352 172.928  
2019_11_11_17_20_18_961 1573514418961 15409 15349 433 212.611  
2019_11_11_17_20_18_985 1573514418985 15433 15373 210 103.829  
2019_11_11_17_20_18_993 1573514418993 15441 15381 104 52.6376  
2019_11_11_17_20_18_998 1573514418998 15446 15386 140 69.9862  
2019_11_11_17_20_18_998 1573514418998 15446 15386 511 251.007  
2019_11_11_17_20_19_005 1573514419005 15453 15393 267 131.495  
2019_11_11_17_20_19_021 1573514419021 15469 15409 369 181.24  
2019_11_11_17_20_19_030 1573514419030 15478 15418 641 315.4  
2019_11_11_17_20_19_066 1573514419066 15514 15454 806 397.85  
2019_11_11_17_20_19_093 1573514419093 15541 15481 1976 1005.59  
2019_11_11_17_20_19_110 1573514419110 15558 15498 192 95.1131  
2019_11_11_17_20_19_137 1573514419137 15585 15525 507 249.033  
2019_11_11_17_20_19_144 1573514419144 15592 15531 250 123.234  
2019_11_11_17_20_19_150 1573514419150 15598 15537 1045 518.704  
2019_11_11_17_20_19_163 1573514419163 15611 15550 219 108.191  
2019_11_11_17_20_19_189 1573514419189 15637 15576 237 116.922  
2019_11_11_17_20_19_200 1573514419200 15648 15587 199 98.5017  
2019_11_11_17_20_19_210 1573514419210 15658 15597 379 186.134  
2019_11_11_17_20_19_219 1573514419219 15667 15606 204 100.923  
2019_11_11_17_20_19_228 1573514419228 15676 15615 1072 532.464  
2019_11_11_17_20_19_230 1573514419230 15678 15617 3321 1754.24  
2019_11_11_17_20_19_261 1573514419261 15709 15648 567 278.684  
2019_11_11_17_20_19_271 1573514419271 15719 15658 358 175.861  
2019_11_11_17_20_19_342 1573514419342 15790 15729 156 77.7091  
2019_11_11_17_20_19_345 1573514419345 15793 15732 715 352.278  
2019_11_11_17_20_19_353 1573514419353 15801 15740 309 151.941  
2019_11_11_17_20_19_364 1573514419364 15812 15751 293 144.146  
2019_11_11_17_20_19_395 1573514419395 15843 15782 215 106.252  
2019_11_11_17_20_19_396 1573514419396 15844 15783 153 76.2605  
2019_11_11_17_20_19_463 1573514419463 15911 15849 256 126.148  
2019_11_11_17_20_19_474 1573514419474 15922 15860 408 200.342  
2019_11_11_17_20_19_481 1573514419481 15929 15867 1261 629.382  
2019_11_11_17_20_19_488 1573514419488 15936 15874 263 129.55  
2019_11_11_17_20_19_489 1573514419489 15937 15875 635 312.417  
2019_11_11_17_20_19_524 1573514419524 15972 15910 130 65.1633  
2019_11_11_17_20_19_529 1573514419529 15977 15915 457 224.406  
2019_11_11_17_20_19_550 1573514419550 15998 15936 182 90.2748  
2019_11_11_17_20_19_553 1573514419553 16001 15939 251 123.719  
2019_11_11_17_20_19_556 1573514419556 16004 15942 157 78.192  
2019_11_11_17_20_19_564 1573514419564 16012 15950 4095 2209.31  
2019_11_11_17_20_19_580 1573514419580 16028 15966 823 406.39  
2019_11_11_17_20_19_588 1573514419588 16036 15974 874 432.063  
2019_11_11_17_20_19_591 1573514419591 16039 15977 3915 2101.9  
2019_11_11_17_20_19_592 1573514419592 16040 15978 200 98.9859  
2019_11_11_17_20_19_597 1573514419597 16045 15983 614 301.985  
2019_11_11_17_20_19_623 1573514419623 16071 16009 252 124.205  
2019_11_11_17_20_19_668 1573514419668 16116 16053 364 178.795  
2019_11_11_17_20_19_674 1573514419674 16122 16059 403 197.891  
2019_11_11_17_20_19_695 1573514419695 16143 16080 123 61.789  
2019_11_11_17_20_19_696 1573514419696 16144 16081 393 192.99  
2019_11_11_17_20_19_702 1573514419702 16150 16087 2622 1358.49  
2019_11_11_17_20_19_740 1573514419740 16188 16125 328 161.208  
2019_11_11_17_20_19_756 1573514419756 16204 16141 622 305.957  
2019_11_11_17_20_19_760 1573514419760 16208 16145 218 107.707  
2019_11_11_17_20_19_766 1573514419766 16214 16151 235 115.951  
2019_11_11_17_20_19_785 1573514419785 16233 16170 2843 1482.05  
2019_11_11_17_20_19_806 1573514419806 16254 16191 197 97.5334  
2019_11_11_17_20_19_817 1573514419817 16265 16202 391 192.01  
2019_11_11_17_20_19_830 1573514419830 16278 16215 116 58.4162  
2019_11_11_17_20_19_846 1573514419846 16294 16231 230 113.526  
2019_11_11_17_20_19_867 1573514419867 16315 16252 421 206.719  
2019_11_11_17_20_19_874 1573514419874 16322 16259 1139 566.7  
2019_11_11_17_20_19_887 1573514419887 16335 16272 234 115.466  
2019_11_11_17_20_19_938 1573514419938 16386 16322 77 39.6512  
2019_11_11_17_20_19_950 1573514419950 16398 16334 407 199.852  
2019_11_11_17_20_19_951 1573514419951 16399 16335 201 99.4701  
2019_11_11_17_20_19_971 1573514419971 16419 16355 384 188.582  
2019_11_11_17_20_19_989 1573514419989 16437 16373 196 97.0493  
2019_11_11_17_20_20_023 1573514420023 16471 16407 757 373.28  
2019_11_11_17_20_20_046 1573514420046 16494 16430 116 58.4162  
2019_11_11_17_20_20_077 1573514420077 16525 16461 525 257.917  
2019_11_11_17_20_20_106 1573514420106 16554 16490 166 82.5397  
2019_11_11_17_20_20_108 1573514420108 16556 16492 310 152.428  
2019_11_11_17_20_20_113 1573514420113 16561 16497 143 71.4337  
2019_11_11_17_20_20_114 1573514420114 16562 16498 408 200.342  
2019_11_11_17_20_20_166 1573514420166 16614 16550 497 244.102  
2019_11_11_17_20_20_204 1573514420204 16652 16588 312 153.403  
2019_11_11_17_20_20_218 1573514420218 16666 16602 329 161.696  
2019_11_11_17_20_20_261 1573514420261 16709 16645 155 77.2262  
2019_11_11_17_20_20_262 1573514420262 16710 16646 197 97.5334  
2019_11_11_17_20_20_293 1573514420293 16741 16676 395 193.97  
2019_11_11_17_20_20_302 1573514420302 16750 16685 980 485.669  
2019_11_11_17_20_20_307 1573514420307 16755 16690 3800 2033.78  
2019_11_11_17_20_20_334 1573514420334 16782 16717 207 102.376  
2019_11_11_17_20_20_337 1573514420337 16785 16720 418 205.247  
2019_11_11_17_20_20_367 1573514420367 16815 16750 511 251.007  
2019_11_11_17_20_20_377 1573514420377 16825 16760 317 155.841  
2019_11_11_17_20_20_391 1573514420391 16839 16774 274 134.899  
2019_11_11_17_20_20_410 1573514420410 16858 16793 560 275.219  
2019_11_11_17_20_20_418 1573514420418 16866 16801 251 123.719  
2019_11_11_17_20_20_426 1573514420426 16874 16809 1113 553.398  
2019_11_11_17_20_20_437 1573514420437 16885 16820 768 378.79  
2019_11_11_17_20_20_462 1573514420462 16910 16845 307 150.966  
2019_11_11_17_20_20_483 1573514420483 16931 16866 579 284.627  
2019_11_11_17_20_20_498 1573514420498 16946 16881 120 60.3434  
2019_11_11_17_20_20_501 1573514420501 16949 16884 320 157.305  
2019_11_11_17_20_20_530 1573514420530 16978 16913 117 58.898  
2019_11_11_17_20_20_533 1573514420533 16981 16916 695 342.295  
2019_11_11_17_20_20_534 1573514420534 16982 16916 297 146.094  
2019_11_11_17_20_20_543 1573514420543 16991 16925 4095 2209.31  
2019_11_11_17_20_20_572 1573514420572 17020 16954 307 150.966  
2019_11_11_17_20_20_581 1573514420581 17029 16963 1061 526.855  
2019_11_11_17_20_20_590 1573514420590 17038 16972 126 63.235  
2019_11_11_17_20_20_608 1573514420608 17056 16990 255 125.662  
2019_11_11_17_20_20_610 1573514420610 17058 16992 162 80.6071  
2019_11_11_17_20_20_645 1573514420645 17093 17027 374 183.687  
2019_11_11_17_20_20_647 1573514420647 17095 17029 664 326.845  
2019_11_11_17_20_20_653 1573514420653 17101 17035 548 269.283  
2019_11_11_17_20_20_670 1573514420670 17118 17052 395 193.97  
2019_11_11_17_20_20_722 1573514420722 17170 17104 204 100.923  
2019_11_11_17_20_20_729 1573514420729 17177 17111 236 116.437  
2019_11_11_17_20_20_733 1573514420733 17181 17115 262 129.064  
2019_11_11_17_20_20_746 1573514420746 17194 17128 650 319.876  
2019_11_11_17_20_20_767 1573514420767 17215 17149 392 192.5  
2019_11_11_17_20_20_773 1573514420773 17221 17155 585 287.6  
2019_11_11_17_20_20_778 1573514420778 17226 17159 288 141.711  
2019_11_11_17_20_20_810 1573514420810 17258 17191 428 210.155  
2019_11_11_17_20_20_833 1573514420833 17281 17214 305 149.991  
2019_11_11_17_20_20_839 1573514420839 17287 17220 4095 2209.31  
2019_11_11_17_20_20_841 1573514420841 17289 17222 991 491.251  
2019_11_11_17_20_20_844 1573514420844 17292 17225 396 194.46  
2019_11_11_17_20_20_852 1573514420852 17300 17233 2222 1138.52  
2019_11_11_17_20_20_861 1573514420861 17309 17242 685 337.308  
2019_11_11_17_20_20_879 1573514420879 17327 17260 170 84.4728  
2019_11_11_17_20_20_898 1573514420898 17346 17279 196 97.0493  
2019_11_11_17_20_20_908 1573514420908 17356 17289 502 246.567  
2019_11_11_17_20_20_909 1573514420909 17357 17290 229 113.041  
2019_11_11_17_20_20_917 1573514420917 17365 17298 397 194.95  
2019_11_11_17_20_20_938 1573514420938 17386 17319 205 101.407  
2019_11_11_17_20_20_941 1573514420941 17389 17322 973 482.118  
2019_11_11_17_20_20_960 1573514420960 17408 17341 216 106.737  
2019_11_11_17_20_20_967 1573514420967 17415 17348 397 194.95  
2019_11_11_17_20_20_969 1573514420969 17417 17349 480 235.725  
2019_11_11_17_20_20_984 1573514420984 17432 17364 562 276.209  
2019_11_11_17_20_21_002 1573514421002 17450 17382 2823 1470.81  
2019_11_11_17_20_21_044 1573514421044 17492 17424 537 263.845  
2019_11_11_17_20_21_071 1573514421071 17519 17451 511 251.007  
2019_11_11_17_20_21_092 1573514421092 17540 17472 367 180.262  
2019_11_11_17_20_21_096 1573514421096 17544 17476 179 88.8239  
2019_11_11_17_20_21_102 1573514421102 17550 17482 553 271.756  
2019_11_11_17_20_21_142 1573514421142 17590 17522 556 273.24  
2019_11_11_17_20_21_188 1573514421188 17636 17568 1765 892.995  
2019_11_11_17_20_21_212 1573514421212 17660 17592 456 223.914  
2019_11_11_17_20_21_259 1573514421259 17707 17639 422 207.21  
2019_11_11_17_20_21_272 1573514421272 17720 17652 100 50.7123  
2019_11_11_17_20_21_291 1573514421291 17739 17671 317 155.841  
2019_11_11_17_20_21_303 1573514421303 17751 17683 194 96.0811  
2019_11_11_17_20_21_309 1573514421309 17757 17689 378 185.644  
2019_11_11_17_20_21_329 1573514421329 17777 17709 303 149.017  
2019_11_11_17_20_21_331 1573514421331 17779 17710 266 131.008  
2019_11_11_17_20_21_332 1573514421332 17780 17711 126 63.235  
2019_11_11_17_20_21_349 1573514421349 17797 17728 205 101.407  
2019_11_11_17_20_21_354 1573514421354 17802 17733 83 42.5352  
2019_11_11_17_20_21_375 1573514421375 17823 17754 449 220.472  
2019_11_11_17_20_21_405 1573514421405 17853 17784 378 185.644  
2019_11_11_17_20_21_407 1573514421407 17855 17786 528 259.399  
2019_11_11_17_20_21_411 1573514421411 17859 17790 106 53.6004  
2019_11_11_17_20_21_437 1573514421437 17885 17816 248 122.262  
2019_11_11_17_20_21_466 1573514421466 17914 17845 335 164.624  
2019_11_11_17_20_21_483 1573514421483 17931 17862 1830 927.539  
2019_11_11_17_20_21_504 1573514421504 17952 17883 147 73.3641  
2019_11_11_17_20_21_504 1573514421504 17952 17883 183 90.7585  
2019_11_11_17_20_21_526 1573514421526 17974 17905 243 119.834  
2019_11_11_17_20_21_558 1573514421558 18006 17937 494 242.623  
2019_11_11_17_20_21_577 1573514421577 18025 17956 96 48.7875  
2019_11_11_17_20_21_590 1573514421590 18038 17969 195 96.5652  
2019_11_11_17_20_21_612 1573514421612 18060 17990 132 66.1277  
2019_11_11_17_20_21_628 1573514421628 18076 18006 1917 973.971  
2019_11_11_17_20_21_634 1573514421634 18082 18012 152 75.7777  
2019_11_11_17_20_21_637 1573514421637 18085 18015 1128 561.07  
2019_11_11_17_20_21_658 1573514421658 18106 18036 250 123.234  
2019_11_11_17_20_21_659 1573514421659 18107 18037 1397 699.775  
2019_11_11_17_20_21_670 1573514421670 18118 18048 173 85.9229  
2019_11_11_17_20_21_697 1573514421697 18145 18075 178 88.3403  
