1573527973063 2019_11_11_21_06_13_063 2.734449 0.478300  0.000014786
2019_11_11_21_06_25_597 1573527985597 12534 12489 225 111.1  
2019_11_11_21_06_25_627 1573527985627 12564 12519 379 186.134  
2019_11_11_21_06_25_638 1573527985638 12575 12530 328 161.208  
2019_11_11_21_06_25_647 1573527985647 12584 12539 409 200.833  
2019_11_11_21_06_25_654 1573527985654 12591 12546 378 185.644  
2019_11_11_21_06_25_665 1573527985665 12602 12557 216 106.737  
2019_11_11_21_06_25_693 1573527985693 12630 12585 1341 670.724  
2019_11_11_21_06_25_704 1573527985704 12641 12596 308 151.453  
2019_11_11_21_06_25_720 1573527985720 12657 12612 229 113.041  
2019_11_11_21_06_25_722 1573527985722 12659 12614 131 65.6455  
2019_11_11_21_06_25_730 1573527985730 12667 12621 260 128.092  
2019_11_11_21_06_25_740 1573527985740 12677 12631 2240 1148.32  
2019_11_11_21_06_25_742 1573527985742 12679 12633 153 76.2605  
2019_11_11_21_06_25_758 1573527985758 12695 12649 203 100.439  
2019_11_11_21_06_25_768 1573527985768 12705 12659 146 72.8814  
2019_11_11_21_06_25_783 1573527985783 12720 12674 278 136.845  
2019_11_11_21_06_25_791 1573527985791 12728 12682 1043 517.686  
2019_11_11_21_06_25_792 1573527985792 12729 12683 363 178.306  
2019_11_11_21_06_25_793 1573527985793 12730 12684 1082 537.565  
2019_11_11_21_06_25_794 1573527985794 12731 12685 343 168.531  
2019_11_11_21_06_25_806 1573527985806 12743 12697 276 135.872  
2019_11_11_21_06_25_813 1573527985813 12750 12704 230 113.526  
2019_11_11_21_06_25_835 1573527985835 12772 12726 1023 507.509  
2019_11_11_21_06_25_845 1573527985845 12782 12736 668 328.837  
2019_11_11_21_06_25_858 1573527985858 12795 12749 167 83.0229  
2019_11_11_21_06_25_871 1573527985871 12808 12762 95 48.3064  
2019_11_11_21_06_25_875 1573527985875 12812 12766 187 92.6936  
2019_11_11_21_06_25_907 1573527985907 12844 12797 264 130.036  
2019_11_11_21_06_25_935 1573527985935 12872 12825 261 128.578  
2019_11_11_21_06_25_953 1573527985953 12890 12843 277 136.358  
2019_11_11_21_06_25_972 1573527985972 12909 12862 256 126.148  
2019_11_11_21_06_25_973 1573527985973 12910 12863 130 65.1633  
2019_11_11_21_06_25_978 1573527985978 12915 12868 424 208.192  
2019_11_11_21_06_25_996 1573527985996 12933 12886 1839 932.332  
2019_11_11_21_06_26_003 1573527986003 12940 12893 201 99.4701  
2019_11_11_21_06_26_048 1573527986048 12985 12938 274 134.899  
2019_11_11_21_06_26_051 1573527986051 12988 12941 891 440.638  
2019_11_11_21_06_26_059 1573527986059 12996 12949 754 371.779  
2019_11_11_21_06_26_065 1573527986065 13002 12955 324 159.256  
2019_11_11_21_06_26_070 1573527986070 13007 12960 462 226.865  
2019_11_11_21_06_26_087 1573527986087 13024 12977 284 139.764  
2019_11_11_21_06_26_104 1573527986104 13041 12994 355 174.394  
2019_11_11_21_06_26_111 1573527986111 13048 13001 315 154.866  
2019_11_11_21_06_26_117 1573527986117 13054 13007 404 198.381  
2019_11_11_21_06_26_144 1573527986144 13081 13033 482 236.71  
2019_11_11_21_06_26_170 1573527986170 13107 13059 318 156.329  
2019_11_11_21_06_26_175 1573527986175 13112 13064 167 83.0229  
2019_11_11_21_06_26_212 1573527986212 13149 13101 1133 563.629  
2019_11_11_21_06_26_225 1573527986225 13162 13114 221 109.161  
2019_11_11_21_06_26_236 1573527986236 13173 13125 350 171.951  
2019_11_11_21_06_26_252 1573527986252 13189 13141 64 33.4062  
2019_11_11_21_06_26_261 1573527986261 13198 13150 129 64.6812  
2019_11_11_21_06_26_264 1573527986264 13201 13153 252 124.205  
2019_11_11_21_06_26_274 1573527986274 13211 13163 316 155.354  
2019_11_11_21_06_26_285 1573527986285 13222 13174 238 117.407  
2019_11_11_21_06_26_294 1573527986294 13231 13183 335 164.624  
2019_11_11_21_06_26_314 1573527986314 13251 13203 186 92.2098  
2019_11_11_21_06_26_328 1573527986328 13265 13217 199 98.5017  
2019_11_11_21_06_26_330 1573527986330 13267 13219 230 113.526  
2019_11_11_21_06_26_348 1573527986348 13285 13237 1415 709.133  
2019_11_11_21_06_26_354 1573527986354 13291 13243 273 134.412  
2019_11_11_21_06_26_360 1573527986360 13297 13248 211 104.314  
2019_11_11_21_06_26_365 1573527986365 13302 13253 342 168.042  
2019_11_11_21_06_26_373 1573527986373 13310 13261 356 174.883  
2019_11_11_21_06_26_400 1573527986400 13337 13288 384 188.582  
2019_11_11_21_06_26_404 1573527986404 13341 13292 203 100.439  
2019_11_11_21_06_26_426 1573527986426 13363 13314 347 170.485  
2019_11_11_21_06_26_427 1573527986427 13364 13315 1046 519.214  
2019_11_11_21_06_26_438 1573527986438 13375 13326 347 170.485  
2019_11_11_21_06_26_443 1573527986443 13380 13331 336 165.112  
2019_11_11_21_06_26_445 1573527986445 13382 13333 3930 2110.82  
2019_11_11_21_06_26_454 1573527986454 13391 13342 524 257.423  
2019_11_11_21_06_26_480 1573527986480 13417 13368 214 105.768  
2019_11_11_21_06_26_487 1573527986487 13424 13375 2415 1244.06  
2019_11_11_21_06_26_496 1573527986496 13433 13384 456 223.914  
2019_11_11_21_06_26_589 1573527986589 13526 13477 81 41.5738  
2019_11_11_21_06_26_593 1573527986593 13530 13481 4095 2209.31  
2019_11_11_21_06_26_595 1573527986595 13532 13483 245 120.805  
2019_11_11_21_06_26_616 1573527986616 13553 13503 204 100.923  
2019_11_11_21_06_26_635 1573527986635 13572 13522 659 324.355  
2019_11_11_21_06_26_645 1573527986645 13582 13532 134 67.0921  
2019_11_11_21_06_26_665 1573527986665 13602 13552 251 123.719  
2019_11_11_21_06_26_689 1573527986689 13626 13576 344 169.019  
2019_11_11_21_06_26_694 1573527986694 13631 13581 484 237.695  
2019_11_11_21_06_26_718 1573527986718 13655 13605 342 168.042  
2019_11_11_21_06_26_767 1573527986767 13704 13654 190 94.1452  
2019_11_11_21_06_26_774 1573527986774 13711 13661 130 65.1633  
2019_11_11_21_06_26_798 1573527986798 13735 13685 352 172.928  
2019_11_11_21_06_26_805 1573527986805 13742 13692 229 113.041  
2019_11_11_21_06_26_833 1573527986833 13770 13720 223 110.131  
2019_11_11_21_06_26_844 1573527986844 13781 13731 439 215.558  
2019_11_11_21_06_26_851 1573527986851 13788 13738 1034 513.105  
2019_11_11_21_06_26_861 1573527986861 13798 13748 437 214.575  
2019_11_11_21_06_26_864 1573527986864 13801 13751 632 310.926  
2019_11_11_21_06_26_913 1573527986913 13850 13800 274 134.899  
2019_11_11_21_06_26_919 1573527986919 13856 13806 127 63.717  
2019_11_11_21_06_26_926 1573527986926 13863 13812 422 207.21  
2019_11_11_21_06_26_929 1573527986929 13866 13815 4095 2209.31  
2019_11_11_21_06_26_931 1573527986931 13868 13817 679 334.317  
2019_11_11_21_06_26_948 1573527986948 13885 13834 152 75.7777  
2019_11_11_21_06_26_984 1573527986984 13921 13870 554 272.251  
2019_11_11_21_06_27_032 1573527987032 13969 13918 2788 1451.16  
2019_11_11_21_06_27_042 1573527987042 13979 13928 257 126.634  
2019_11_11_21_06_27_046 1573527987046 13983 13932 4095 2209.31  
2019_11_11_21_06_27_053 1573527987053 13990 13939 1321 660.37  
2019_11_11_21_06_27_084 1573527987084 14021 13970 385 189.072  
2019_11_11_21_06_27_095 1573527987095 14032 13981 1059 525.836  
2019_11_11_21_06_27_106 1573527987106 14043 13992 248 122.262  
2019_11_11_21_06_27_138 1573527987138 14075 14024 308 151.453  
2019_11_11_21_06_27_153 1573527987153 14090 14039 414 203.285  
2019_11_11_21_06_27_212 1573527987212 14149 14098 614 301.985  
2019_11_11_21_06_27_215 1573527987215 14152 14101 226 111.585  
2019_11_11_21_06_27_242 1573527987242 14179 14128 334 164.136  
2019_11_11_21_06_27_273 1573527987273 14210 14158 161 80.124  
2019_11_11_21_06_27_289 1573527987289 14226 14174 349 171.462  
2019_11_11_21_06_27_294 1573527987294 14231 14179 513 251.993  
2019_11_11_21_06_27_295 1573527987295 14232 14180 4095 2209.31  
2019_11_11_21_06_27_341 1573527987341 14278 14226 249 122.748  
2019_11_11_21_06_27_351 1573527987351 14288 14236 272 133.926  
2019_11_11_21_06_27_379 1573527987379 14316 14264 263 129.55  
2019_11_11_21_06_27_398 1573527987398 14335 14283 222 109.646  
2019_11_11_21_06_27_402 1573527987402 14339 14287 141 70.4687  
2019_11_11_21_06_27_453 1573527987453 14390 14338 475 233.263  
2019_11_11_21_06_27_471 1573527987471 14408 14356 2000 1018.48  
2019_11_11_21_06_27_483 1573527987483 14420 14368 185 91.726  
2019_11_11_21_06_27_495 1573527987495 14432 14380 398 195.44  
2019_11_11_21_06_27_537 1573527987537 14474 14422 2367 1217.71  
2019_11_11_21_06_27_580 1573527987580 14517 14465 556 273.24  
2019_11_11_21_06_27_586 1573527987586 14523 14471 379 186.134  
2019_11_11_21_06_27_594 1573527987594 14531 14479 216 106.737  
2019_11_11_21_06_27_614 1573527987614 14551 14498 246 121.291  
2019_11_11_21_06_27_651 1573527987651 14588 14535 140 69.9862  
2019_11_11_21_06_27_713 1573527987713 14650 14597 132 66.1277  
2019_11_11_21_06_27_716 1573527987716 14653 14600 233 114.981  
2019_11_11_21_06_27_750 1573527987750 14687 14634 221 109.161  
2019_11_11_21_06_27_763 1573527987763 14700 14647 85 43.4968  
2019_11_11_21_06_27_797 1573527987797 14734 14681 1205 600.555  
2019_11_11_21_06_27_812 1573527987812 14749 14696 305 149.991  
2019_11_11_21_06_27_837 1573527987837 14774 14721 347 170.485  
2019_11_11_21_06_27_865 1573527987865 14802 14749 166 82.5397  
2019_11_11_21_06_27_873 1573527987873 14810 14757 181 89.7911  
2019_11_11_21_06_27_888 1573527987888 14825 14772 208 102.861  
2019_11_11_21_06_27_919 1573527987919 14856 14803 285 140.251  
2019_11_11_21_06_27_925 1573527987925 14862 14809 770 379.792  
2019_11_11_21_06_27_956 1573527987956 14893 14840 267 131.495  
2019_11_11_21_06_27_995 1573527987995 14932 14879 149 74.3294  
2019_11_11_21_06_27_997 1573527987997 14934 14881 356 174.883  
2019_11_11_21_06_28_016 1573527988016 14953 14899 173 85.9229  
2019_11_11_21_06_28_039 1573527988039 14976 14922 222 109.646  
2019_11_11_21_06_28_041 1573527988041 14978 14924 180 89.3075  
2019_11_11_21_06_28_042 1573527988042 14979 14925 1216 606.21  
2019_11_11_21_06_28_050 1573527988050 14987 14933 174 86.4063  
2019_11_11_21_06_28_054 1573527988054 14991 14937 1676 845.898  
2019_11_11_21_06_28_055 1573527988055 14992 14938 2481 1280.41  
2019_11_11_21_06_28_060 1573527988060 14997 14943 158 78.675  
2019_11_11_21_06_28_068 1573527988068 15005 14951 196 97.0493  
2019_11_11_21_06_28_080 1573527988080 15017 14963 196 97.0493  
2019_11_11_21_06_28_084 1573527988084 15021 14967 402 197.4  
2019_11_11_21_06_28_092 1573527988092 15029 14975 244 120.32  
2019_11_11_21_06_28_093 1573527988093 15030 14976 2631 1363.49  
2019_11_11_21_06_28_097 1573527988097 15034 14980 133 66.6099  
2019_11_11_21_06_28_137 1573527988137 15074 15020 214 105.768  
2019_11_11_21_06_28_158 1573527988158 15095 15041 703 346.287  
2019_11_11_21_06_28_165 1573527988165 15102 15048 497 244.102  
2019_11_11_21_06_28_172 1573527988172 15109 15054 175 86.8898  
2019_11_11_21_06_28_173 1573527988173 15110 15055 218 107.707  
2019_11_11_21_06_28_180 1573527988180 15117 15062 724 356.774  
2019_11_11_21_06_28_185 1573527988185 15122 15067 162 80.6071  
2019_11_11_21_06_28_189 1573527988189 15126 15071 347 170.485  
2019_11_11_21_06_28_212 1573527988212 15149 15094 448 219.98  
2019_11_11_21_06_28_274 1573527988274 15211 15156 602 296.029  
2019_11_11_21_06_28_335 1573527988335 15272 15217 265 130.522  
2019_11_11_21_06_28_340 1573527988340 15277 15222 320 157.305  
2019_11_11_21_06_28_392 1573527988392 15329 15274 4095 2209.31  
2019_11_11_21_06_28_415 1573527988415 15352 15297 354 173.906  
2019_11_11_21_06_28_427 1573527988427 15364 15309 891 440.638  
2019_11_11_21_06_28_452 1573527988452 15389 15334 173 85.9229  
2019_11_11_21_06_28_455 1573527988455 15392 15337 1249 623.197  
2019_11_11_21_06_28_463 1573527988463 15400 15345 694 341.796  
2019_11_11_21_06_28_483 1573527988483 15420 15365 136 68.0567  
2019_11_11_21_06_28_503 1573527988503 15440 15385 1006 498.868  
2019_11_11_21_06_28_504 1573527988504 15441 15386 507 249.033  
2019_11_11_21_06_28_513 1573527988513 15450 15394 217 107.222  
2019_11_11_21_06_28_519 1573527988519 15456 15400 330 162.184  
2019_11_11_21_06_28_531 1573527988531 15468 15412 562 276.209  
2019_11_11_21_06_28_549 1573527988549 15486 15430 321 157.792  
2019_11_11_21_06_28_555 1573527988555 15492 15436 202 99.9544  
2019_11_11_21_06_28_562 1573527988562 15499 15443 188 93.1774  
2019_11_11_21_06_28_573 1573527988573 15510 15454 198 98.0175  
2019_11_11_21_06_28_599 1573527988599 15536 15480 477 234.248  
2019_11_11_21_06_28_646 1573527988646 15583 15527 136 68.0567  
2019_11_11_21_06_28_655 1573527988655 15592 15536 121 60.8252  
2019_11_11_21_06_28_670 1573527988670 15607 15551 177 87.8568  
2019_11_11_21_06_28_674 1573527988674 15611 15555 210 103.829  
2019_11_11_21_06_28_685 1573527988685 15622 15566 196 97.0493  
2019_11_11_21_06_28_687 1573527988687 15624 15568 262 129.064  
2019_11_11_21_06_28_688 1573527988688 15625 15569 268 131.981  
2019_11_11_21_06_28_691 1573527988691 15628 15572 141 70.4687  
2019_11_11_21_06_28_732 1573527988732 15669 15613 266 131.008  
2019_11_11_21_06_28_734 1573527988734 15671 15614 248 122.262  
2019_11_11_21_06_28_751 1573527988751 15688 15631 284 139.764  
2019_11_11_21_06_28_755 1573527988755 15692 15635 226 111.585  
2019_11_11_21_06_28_757 1573527988757 15694 15637 980 485.669  
2019_11_11_21_06_28_759 1573527988759 15696 15639 79 40.6124  
2019_11_11_21_06_28_774 1573527988774 15711 15654 710 349.781  
2019_11_11_21_06_28_779 1573527988779 15716 15659 57 30.0456  
2019_11_11_21_06_28_814 1573527988814 15751 15694 198 98.0175  
2019_11_11_21_06_28_825 1573527988825 15762 15705 952 471.476  
2019_11_11_21_06_28_836 1573527988836 15773 15716 1093 543.18  
2019_11_11_21_06_28_851 1573527988851 15788 15731 127 63.717  
2019_11_11_21_06_28_880 1573527988880 15817 15760 637 313.411  
2019_11_11_21_06_28_881 1573527988881 15818 15761 416 204.266  
2019_11_11_21_06_28_884 1573527988884 15821 15764 623 306.454  
2019_11_11_21_06_28_906 1573527988906 15843 15786 129 64.6812  
2019_11_11_21_06_28_908 1573527988908 15845 15788 243 119.834  
2019_11_11_21_06_28_913 1573527988913 15850 15793 253 124.691  
2019_11_11_21_06_28_917 1573527988917 15854 15796 240 118.378  
2019_11_11_21_06_28_947 1573527988947 15884 15826 266 131.008  
2019_11_11_21_06_28_947 1573527988947 15884 15826 715 352.278  
2019_11_11_21_06_29_194 1573527989194 16131 16073 350 171.951  
2019_11_11_21_06_29_195 1573527989195 16132 16074 203 100.439  
2019_11_11_21_06_29_196 1573527989196 16133 16075 222 109.646  
2019_11_11_21_06_29_196 1573527989196 16133 16075 122 61.3071  
2019_11_11_21_06_29_196 1573527989196 16133 16075 459 225.389  
2019_11_11_21_06_29_196 1573527989196 16133 16075 174 86.4063  
2019_11_11_21_06_29_196 1573527989196 16133 16075 470 230.802  
2019_11_11_21_06_29_197 1573527989197 16134 16076 394 193.48  
2019_11_11_21_06_29_197 1573527989197 16134 16076 209 103.345  
2019_11_11_21_06_29_197 1573527989197 16134 16076 281 138.304  
2019_11_11_21_06_29_197 1573527989197 16134 16076 459 225.389  
2019_11_11_21_06_29_197 1573527989197 16134 16076 188 93.1774  
2019_11_11_21_06_29_197 1573527989197 16134 16076 260 128.092  
2019_11_11_21_06_29_246 1573527989246 16183 16125 621 305.461  
2019_11_11_21_06_29_247 1573527989247 16184 16125 138 69.0214  
2019_11_11_21_06_29_248 1573527989248 16185 16126 477 234.248  
2019_11_11_21_06_29_282 1573527989282 16219 16160 433 212.611  
2019_11_11_21_06_29_288 1573527989288 16225 16166 577 283.636  
2019_11_11_21_06_29_343 1573527989343 16280 16221 181 89.7911  
2019_11_11_21_06_29_412 1573527989412 16349 16290 383 188.092  
2019_11_11_21_06_29_419 1573527989419 16356 16297 362 177.817  
2019_11_11_21_06_29_435 1573527989435 16372 16313 1004 497.852  
2019_11_11_21_06_29_449 1573527989449 16386 16327 396 194.46  
2019_11_11_21_06_29_479 1573527989479 16416 16357 176 87.3733  
2019_11_11_21_06_29_482 1573527989482 16419 16360 53 28.1259  
2019_11_11_21_06_29_494 1573527989494 16431 16372 1000 495.82  
2019_11_11_21_06_29_542 1573527989542 16479 16420 251 123.719  
2019_11_11_21_06_29_543 1573527989543 16480 16421 162 80.6071  
2019_11_11_21_06_29_557 1573527989557 16494 16435 341 167.554  
2019_11_11_21_06_29_575 1573527989575 16512 16453 151 75.2949  
2019_11_11_21_06_29_576 1573527989576 16513 16454 289 142.198  
2019_11_11_21_06_29_580 1573527989580 16517 16457 142 70.9512  
2019_11_11_21_06_29_581 1573527989581 16518 16458 205 101.407  
2019_11_11_21_06_29_592 1573527989592 16529 16469 2880 1502.88  
2019_11_11_21_06_29_593 1573527989593 16530 16470 1006 498.868  
2019_11_11_21_06_29_612 1573527989612 16549 16489 268 131.981  
2019_11_11_21_06_29_628 1573527989628 16565 16505 143 71.4337  
2019_11_11_21_06_29_644 1573527989644 16581 16521 170 84.4728  
2019_11_11_21_06_29_660 1573527989660 16597 16537 113 56.9711  
2019_11_11_21_06_29_669 1573527989669 16606 16546 179 88.8239  
2019_11_11_21_06_29_703 1573527989703 16640 16580 131 65.6455  
2019_11_11_21_06_29_706 1573527989706 16643 16583 504 247.553  
2019_11_11_21_06_29_720 1573527989720 16657 16597 402 197.4  
2019_11_11_21_06_29_756 1573527989756 16693 16633 310 152.428  
2019_11_11_21_06_29_794 1573527989794 16731 16671 424 208.192  
2019_11_11_21_06_29_803 1573527989803 16740 16680 319 156.817  
2019_11_11_21_06_29_807 1573527989807 16744 16684 333 163.648  
2019_11_11_21_06_29_818 1573527989818 16755 16695 962 476.542  
2019_11_11_21_06_29_844 1573527989844 16781 16721 105 53.119  
2019_11_11_21_06_29_845 1573527989845 16782 16721 300 147.555  
2019_11_11_21_06_29_861 1573527989861 16798 16737 186 92.2098  
2019_11_11_21_06_29_862 1573527989862 16799 16738 204 100.923  
2019_11_11_21_06_29_876 1573527989876 16813 16752 2779 1446.12  
2019_11_11_21_06_29_960 1573527989960 16897 16836 584 287.104  
2019_11_11_21_06_29_970 1573527989970 16907 16846 154 76.7433  
2019_11_11_21_06_29_971 1573527989971 16908 16847 510 250.513  
2019_11_11_21_06_29_973 1573527989973 16910 16849 309 151.941  
2019_11_11_21_06_29_984 1573527989984 16921 16860 823 406.39  
2019_11_11_21_06_30_001 1573527990001 16938 16877 229 113.041  
2019_11_11_21_06_30_005 1573527990005 16942 16881 469 230.309  
2019_11_11_21_06_30_014 1573527990014 16951 16890 627 308.441  
2019_11_11_21_06_30_076 1573527990076 17013 16952 423 207.701  
2019_11_11_21_06_30_125 1573527990125 17062 17001 647 318.384  
2019_11_11_21_06_30_131 1573527990131 17068 17007 329 161.696  
2019_11_11_21_06_30_145 1573527990145 17082 17021 409 200.833  
2019_11_11_21_06_30_153 1573527990153 17090 17029 563 276.704  
2019_11_11_21_06_30_177 1573527990177 17114 17052 135 67.5744  
2019_11_11_21_06_30_271 1573527990271 17208 17146 711 350.28  
2019_11_11_21_06_30_276 1573527990276 17213 17151 991 491.251  
2019_11_11_21_06_30_279 1573527990279 17216 17154 310 152.428  
2019_11_11_21_06_30_299 1573527990299 17236 17174 186 92.2098  
2019_11_11_21_06_30_306 1573527990306 17243 17181 318 156.329  
2019_11_11_21_06_30_320 1573527990320 17257 17195 650 319.876  
2019_11_11_21_06_30_328 1573527990328 17265 17203 590 290.078  
2019_11_11_21_06_30_331 1573527990331 17268 17206 140 69.9862  
2019_11_11_21_06_30_332 1573527990332 17269 17207 237 116.922  
2019_11_11_21_06_30_337 1573527990337 17274 17212 199 98.5017  
2019_11_11_21_06_30_371 1573527990371 17308 17246 176 87.3733  
2019_11_11_21_06_30_416 1573527990416 17353 17291 108 54.5633  
2019_11_11_21_06_30_420 1573527990420 17357 17295 358 175.861  
2019_11_11_21_06_30_429 1573527990429 17366 17304 400 196.42  
2019_11_11_21_06_30_440 1573527990440 17377 17315 1119 556.466  
2019_11_11_21_06_30_490 1573527990490 17427 17365 359 176.35  
2019_11_11_21_06_30_497 1573527990497 17434 17371 136 68.0567  
2019_11_11_21_06_30_533 1573527990533 17470 17407 382 187.603  
2019_11_11_21_06_30_553 1573527990553 17490 17427 178 88.3403  
2019_11_11_21_06_30_563 1573527990563 17500 17437 724 356.774  
2019_11_11_21_06_30_588 1573527990588 17525 17462 77 39.6512  
2019_11_11_21_06_30_591 1573527990591 17528 17465 176 87.3733  
2019_11_11_21_06_30_594 1573527990594 17531 17468 347 170.485  
2019_11_11_21_06_30_597 1573527990597 17534 17471 225 111.1  
2019_11_11_21_06_30_634 1573527990634 17571 17508 710 349.781  
2019_11_11_21_06_30_637 1573527990637 17574 17511 250 123.234  
2019_11_11_21_06_30_638 1573527990638 17575 17512 595 292.557  
2019_11_11_21_06_30_639 1573527990639 17576 17513 1006 498.868  
2019_11_11_21_06_30_642 1573527990642 17579 17516 384 188.582  
2019_11_11_21_06_30_645 1573527990645 17582 17519 703 346.287  
2019_11_11_21_06_30_728 1573527990728 17665 17602 167 83.0229  
2019_11_11_21_06_30_738 1573527990738 17675 17612 301 148.042  
2019_11_11_21_06_30_754 1573527990754 17691 17628 281 138.304  
2019_11_11_21_06_30_756 1573527990756 17693 17629 929 459.836  
2019_11_11_21_06_30_776 1573527990776 17713 17649 1360 680.57  
2019_11_11_21_06_30_783 1573527990783 17720 17656 149 74.3294  
2019_11_11_21_06_30_792 1573527990792 17729 17665 404 198.381  
2019_11_11_21_06_30_831 1573527990831 17768 17704 206 101.892  
2019_11_11_21_06_30_841 1573527990841 17778 17714 3530 1875.38  
2019_11_11_21_06_30_843 1573527990843 17780 17716 274 134.899  
2019_11_11_21_06_30_859 1573527990859 17796 17732 1090 541.648  
2019_11_11_21_06_30_861 1573527990861 17798 17734 659 324.355  
2019_11_11_21_06_30_874 1573527990874 17811 17747 238 117.407  
2019_11_11_21_06_30_914 1573527990914 17851 17787 736 362.773  
2019_11_11_21_06_30_915 1573527990915 17852 17788 173 85.9229  
2019_11_11_21_06_30_927 1573527990927 17864 17800 183 90.7585  
2019_11_11_21_06_30_931 1573527990931 17868 17804 783 386.308  
2019_11_11_21_06_30_947 1573527990947 17884 17820 171 84.9561  
2019_11_11_21_06_30_952 1573527990952 17889 17825 245 120.805  
2019_11_11_21_06_30_978 1573527990978 17915 17851 251 123.719  
2019_11_11_21_06_30_982 1573527990982 17919 17854 287 141.224  
2019_11_11_21_06_31_242 1573527991242 18179 18114 221 109.161  
2019_11_11_21_06_31_243 1573527991243 18180 18115 331 162.672  
2019_11_11_21_06_31_244 1573527991244 18181 18116 896 443.161  
2019_11_11_21_06_31_244 1573527991244 18181 18116 287 141.224  
2019_11_11_21_06_31_244 1573527991244 18181 18116 437 214.575  
2019_11_11_21_06_31_244 1573527991244 18181 18116 378 185.644  
2019_11_11_21_06_31_244 1573527991244 18181 18116 389 191.031  
2019_11_11_21_06_31_244 1573527991244 18181 18116 1778 899.894  
2019_11_11_21_06_31_245 1573527991245 18182 18117 154 76.7433  
2019_11_11_21_06_31_245 1573527991245 18182 18117 282 138.791  
2019_11_11_21_06_31_245 1573527991245 18182 18117 340 167.066  
2019_11_11_21_06_31_245 1573527991245 18182 18117 810 399.858  
2019_11_11_21_06_31_245 1573527991245 18182 18117 134 67.0921  
2019_11_11_21_06_31_245 1573527991245 18182 18117 212 104.799  
2019_11_11_21_06_31_245 1573527991245 18182 18117 611 300.496  
2019_11_11_21_06_31_246 1573527991246 18183 18118 87 44.4585  
2019_11_11_21_06_31_246 1573527991246 18183 18118 785 387.311  
2019_11_11_21_06_31_246 1573527991246 18183 18117 271 133.44  
2019_11_11_21_06_31_246 1573527991246 18183 18117 376 184.666  
2019_11_11_21_06_31_246 1573527991246 18183 18117 268 131.981  
2019_11_11_21_06_31_246 1573527991246 18183 18117 685 337.308  
2019_11_11_21_06_31_253 1573527991253 18190 18124 252 124.205  
2019_11_11_21_06_31_254 1573527991254 18191 18125 393 192.99  
2019_11_11_21_06_31_267 1573527991267 18204 18138 862 426.015  
2019_11_11_21_06_31_290 1573527991290 18227 18161 798 393.833  
2019_11_11_21_06_31_317 1573527991317 18254 18188 188 93.1774  
2019_11_11_21_06_31_322 1573527991322 18259 18193 513 251.993  
2019_11_11_21_06_31_323 1573527991323 18260 18194 333 163.648  
2019_11_11_21_06_31_337 1573527991337 18274 18208 178 88.3403  
2019_11_11_21_06_31_356 1573527991356 18293 18227 680 334.815  
2019_11_11_21_06_31_400 1573527991400 18337 18271 100 50.7123  
2019_11_11_21_06_31_465 1573527991465 18402 18336 107 54.0818  
2019_11_11_21_06_31_502 1573527991502 18439 18373 399 195.93  
2019_11_11_21_06_31_509 1573527991509 18446 18380 211 104.314  
2019_11_11_21_06_31_529 1573527991529 18466 18399 267 131.495  
2019_11_11_21_06_31_531 1573527991531 18468 18401 466 228.833  
2019_11_11_21_06_31_590 1573527991590 18527 18460 226 111.585  
2019_11_11_21_06_31_613 1573527991613 18550 18483 1067 529.914  
2019_11_11_21_06_31_637 1573527991637 18574 18507 118 59.3797  
2019_11_11_21_06_31_652 1573527991652 18589 18522 111 56.0079  
2019_11_11_21_06_31_653 1573527991653 18590 18523 787 388.314  
2019_11_11_21_06_31_729 1573527991729 18666 18599 196 97.0493  
2019_11_11_21_06_31_743 1573527991743 18680 18613 286 140.738  
2019_11_11_21_06_31_746 1573527991746 18683 18616 466 228.833  
2019_11_11_21_06_31_747 1573527991747 18684 18617 255 125.662  
2019_11_11_21_06_31_748 1573527991748 18685 18618 405 198.871  
2019_11_11_21_06_31_753 1573527991753 18690 18623 365 179.284  
2019_11_11_21_06_31_796 1573527991796 18733 18666 232 114.496  
2019_11_11_21_06_31_817 1573527991817 18754 18687 210 103.829  
2019_11_11_21_06_31_821 1573527991821 18758 18691 188 93.1774  
2019_11_11_21_06_31_937 1573527991937 18874 18807 322 158.28  
2019_11_11_21_06_31_940 1573527991940 18877 18809 251 123.719  
2019_11_11_21_06_32_025 1573527992025 18962 18894 710 349.781  
2019_11_11_21_06_32_051 1573527992051 18988 18920 1875 951.528  
2019_11_11_21_06_32_057 1573527992057 18994 18926 315 154.866  
2019_11_11_21_06_32_149 1573527992149 19086 19018 165 82.0565  
2019_11_11_21_06_32_174 1573527992174 19111 19043 295 145.12  
2019_11_11_21_06_32_175 1573527992175 19112 19044 187 92.6936  
2019_11_11_21_06_32_181 1573527992181 19118 19050 173 85.9229  
2019_11_11_21_06_32_197 1573527992197 19134 19066 341 167.554  
2019_11_11_21_06_32_209 1573527992209 19146 19078 401 196.91  
2019_11_11_21_06_32_213 1573527992213 19150 19082 511 251.007  
2019_11_11_21_06_32_220 1573527992220 19157 19089 567 278.684  
2019_11_11_21_06_32_233 1573527992233 19170 19102 228 112.555  
2019_11_11_21_06_32_241 1573527992241 19178 19110 183 90.7585  
2019_11_11_21_06_32_249 1573527992249 19186 19118 230 113.526  
2019_11_11_21_06_32_292 1573527992292 19229 19161 289 142.198  
2019_11_11_21_06_32_297 1573527992297 19234 19166 323 158.768  
2019_11_11_21_06_32_317 1573527992317 19254 19185 185 91.726  
