1573522856992 2019_11_11_19_40_56_992 2.734449 0.478300  0.000014786
2019_11_11_19_41_13_547 1573522873547 16555 16494 359 176.35  
2019_11_11_19_41_13_571 1573522873571 16579 16518 317 155.841  
2019_11_11_19_41_13_580 1573522873580 16588 16527 288 141.711  
2019_11_11_19_41_13_595 1573522873595 16603 16541 831 410.412  
2019_11_11_19_41_13_603 1573522873603 16611 16549 295 145.12  
2019_11_11_19_41_13_604 1573522873604 16612 16550 405 198.871  
2019_11_11_19_41_13_619 1573522873619 16627 16565 382 187.603  
2019_11_11_19_41_13_621 1573522873621 16629 16567 232 114.496  
2019_11_11_19_41_13_623 1573522873623 16631 16569 353 173.417  
2019_11_11_19_41_13_631 1573522873631 16639 16577 828 408.904  
2019_11_11_19_41_13_642 1573522873642 16650 16588 110 55.5264  
2019_11_11_19_41_13_647 1573522873647 16655 16593 246 121.291  
2019_11_11_19_41_13_649 1573522873649 16657 16595 251 123.719  
2019_11_11_19_41_13_665 1573522873665 16673 16611 264 130.036  
2019_11_11_19_41_13_689 1573522873689 16697 16635 523 256.93  
2019_11_11_19_41_13_699 1573522873699 16707 16645 622 305.957  
2019_11_11_19_41_13_726 1573522873726 16734 16672 367 180.262  
2019_11_11_19_41_13_738 1573522873738 16746 16684 877 433.576  
2019_11_11_19_41_13_753 1573522873753 16761 16699 168 83.5062  
2019_11_11_19_41_13_765 1573522873765 16773 16711 180 89.3075  
2019_11_11_19_41_13_785 1573522873785 16793 16730 583 286.609  
2019_11_11_19_41_13_794 1573522873794 16802 16739 149 74.3294  
2019_11_11_19_41_13_829 1573522873829 16837 16774 192 95.1131  
2019_11_11_19_41_13_857 1573522873857 16865 16802 307 150.966  
2019_11_11_19_41_13_871 1573522873871 16879 16816 4095 2209.31  
2019_11_11_19_41_13_872 1573522873872 16880 16817 2199 1126.01  
2019_11_11_19_41_13_879 1573522873879 16887 16824 315 154.866  
2019_11_11_19_41_13_891 1573522873891 16899 16836 292 143.659  
2019_11_11_19_41_13_892 1573522873892 16900 16837 380 186.624  
2019_11_11_19_41_13_903 1573522873903 16911 16848 905 447.706  
2019_11_11_19_41_13_951 1573522873951 16959 16896 130 65.1633  
2019_11_11_19_41_13_965 1573522873965 16973 16910 162 80.6071  
2019_11_11_19_41_13_998 1573522873998 17006 16943 195 96.5652  
2019_11_11_19_41_14_000 1573522874000 17008 16945 350 171.951  
2019_11_11_19_41_14_002 1573522874002 17010 16947 366 179.773  
2019_11_11_19_41_14_003 1573522874003 17011 16948 989 490.235  
2019_11_11_19_41_14_078 1573522874078 17086 17023 391 192.01  
2019_11_11_19_41_14_094 1573522874094 17102 17038 224 110.616  
2019_11_11_19_41_14_110 1573522874110 17118 17054 191 94.6291  
2019_11_11_19_41_14_117 1573522874117 17125 17061 216 106.737  
2019_11_11_19_41_14_137 1573522874137 17145 17081 645 317.389  
2019_11_11_19_41_14_141 1573522874141 17149 17085 335 164.624  
2019_11_11_19_41_14_185 1573522874185 17193 17129 140 69.9862  
2019_11_11_19_41_14_203 1573522874203 17211 17147 434 213.102  
2019_11_11_19_41_14_215 1573522874215 17223 17159 282 138.791  
2019_11_11_19_41_14_216 1573522874216 17224 17160 132 66.1277  
2019_11_11_19_41_14_230 1573522874230 17238 17174 1075 533.994  
2019_11_11_19_41_14_236 1573522874236 17244 17180 169 83.9894  
2019_11_11_19_41_14_333 1573522874333 17341 17277 217 107.222  
2019_11_11_19_41_14_334 1573522874334 17342 17278 146 72.8814  
2019_11_11_19_41_14_345 1573522874345 17353 17289 131 65.6455  
2019_11_11_19_41_14_370 1573522874370 17378 17314 141 70.4687  
2019_11_11_19_41_14_393 1573522874393 17401 17337 178 88.3403  
2019_11_11_19_41_14_443 1573522874443 17451 17387 169 83.9894  
2019_11_11_19_41_14_465 1573522874465 17473 17408 4079 2199.73  
2019_11_11_19_41_14_480 1573522874480 17488 17423 347 170.485  
2019_11_11_19_41_14_498 1573522874498 17506 17441 427 209.664  
2019_11_11_19_41_14_553 1573522874553 17561 17496 183 90.7585  
2019_11_11_19_41_14_580 1573522874580 17588 17523 165 82.0565  
2019_11_11_19_41_14_613 1573522874613 17621 17556 272 133.926  
2019_11_11_19_41_14_616 1573522874616 17624 17559 271 133.44  
2019_11_11_19_41_14_639 1573522874639 17647 17582 383 188.092  
2019_11_11_19_41_14_679 1573522874679 17687 17622 261 128.578  
2019_11_11_19_41_14_703 1573522874703 17711 17646 402 197.4  
2019_11_11_19_41_14_704 1573522874704 17712 17647 103 52.1562  
2019_11_11_19_41_14_714 1573522874714 17722 17657 157 78.192  
2019_11_11_19_41_14_749 1573522874749 17757 17692 259 127.606  
2019_11_11_19_41_14_757 1573522874757 17765 17700 1148 571.309  
2019_11_11_19_41_14_771 1573522874771 17779 17714 381 187.113  
2019_11_11_19_41_14_814 1573522874814 17822 17757 221 109.161  
2019_11_11_19_41_14_862 1573522874862 17870 17805 845 417.455  
2019_11_11_19_41_14_869 1573522874869 17877 17812 474 232.771  
2019_11_11_19_41_14_881 1573522874881 17889 17823 134 67.0921  
2019_11_11_19_41_14_893 1573522874893 17901 17835 609 299.503  
2019_11_11_19_41_14_959 1573522874959 17967 17901 119 59.8615  
2019_11_11_19_41_14_963 1573522874963 17971 17905 277 136.358  
2019_11_11_19_41_14_972 1573522874972 17980 17914 1211 603.639  
2019_11_11_19_41_14_985 1573522874985 17993 17927 238 117.407  
2019_11_11_19_41_15_030 1573522875030 18038 17972 221 109.161  
2019_11_11_19_41_15_037 1573522875037 18045 17979 464 227.849  
2019_11_11_19_41_15_047 1573522875047 18055 17989 188 93.1774  
2019_11_11_19_41_15_062 1573522875062 18070 18004 250 123.234  
2019_11_11_19_41_15_085 1573522875085 18093 18027 620 304.964  
2019_11_11_19_41_15_089 1573522875089 18097 18031 206 101.892  
2019_11_11_19_41_15_099 1573522875099 18107 18041 308 151.453  
2019_11_11_19_41_15_121 1573522875121 18129 18063 545 267.8  
2019_11_11_19_41_15_391 1573522875391 18399 18333 1273 635.571  
2019_11_11_19_41_15_392 1573522875392 18400 18334 384 188.582  
2019_11_11_19_41_15_393 1573522875393 18401 18335 205 101.407  
2019_11_11_19_41_15_393 1573522875393 18401 18334 286 140.738  
2019_11_11_19_41_15_393 1573522875393 18401 18334 149 74.3294  
2019_11_11_19_41_15_394 1573522875394 18402 18335 1164 579.509  
2019_11_11_19_41_15_394 1573522875394 18402 18335 164 81.5733  
2019_11_11_19_41_15_394 1573522875394 18402 18335 356 174.883  
2019_11_11_19_41_15_394 1573522875394 18402 18335 162 80.6071  
2019_11_11_19_41_15_394 1573522875394 18402 18335 954 472.489  
2019_11_11_19_41_15_394 1573522875394 18402 18335 522 256.436  
2019_11_11_19_41_15_394 1573522875394 18402 18335 131 65.6455  
2019_11_11_19_41_15_394 1573522875394 18402 18335 280 137.818  
2019_11_11_19_41_15_395 1573522875395 18403 18336 249 122.748  
2019_11_11_19_41_15_395 1573522875395 18403 18336 260 128.092  
2019_11_11_19_41_15_395 1573522875395 18403 18336 289 142.198  
2019_11_11_19_41_15_395 1573522875395 18403 18336 148 73.8467  
2019_11_11_19_41_15_395 1573522875395 18403 18336 531 260.881  
2019_11_11_19_41_15_395 1573522875395 18403 18336 254 125.177  
2019_11_11_19_41_15_395 1573522875395 18403 18336 522 256.436  
2019_11_11_19_41_15_401 1573522875401 18409 18341 322 158.28  
2019_11_11_19_41_15_415 1573522875415 18423 18355 311 152.916  
2019_11_11_19_41_15_416 1573522875416 18424 18356 134 67.0921  
2019_11_11_19_41_15_473 1573522875473 18481 18413 272 133.926  
2019_11_11_19_41_15_550 1573522875550 18558 18490 222 109.646  
2019_11_11_19_41_15_587 1573522875587 18595 18527 137 68.5391  
2019_11_11_19_41_15_592 1573522875592 18600 18532 230 113.526  
2019_11_11_19_41_15_598 1573522875598 18606 18538 99 50.2311  
2019_11_11_19_41_15_617 1573522875617 18625 18557 635 312.417  
2019_11_11_19_41_15_619 1573522875619 18627 18559 248 122.262  
2019_11_11_19_41_15_624 1573522875624 18632 18564 262 129.064  
2019_11_11_19_41_15_644 1573522875644 18652 18584 2021 1029.77  
2019_11_11_19_41_15_649 1573522875649 18657 18589 310 152.428  
2019_11_11_19_41_15_673 1573522875673 18681 18613 371 182.219  
2019_11_11_19_41_15_686 1573522875686 18694 18626 355 174.394  
2019_11_11_19_41_15_692 1573522875692 18700 18632 426 209.173  
2019_11_11_19_41_15_710 1573522875710 18718 18650 198 98.0175  
2019_11_11_19_41_15_725 1573522875725 18733 18664 322 158.28  
2019_11_11_19_41_15_726 1573522875726 18734 18665 373 183.197  
2019_11_11_19_41_15_727 1573522875727 18735 18666 1734 876.564  
2019_11_11_19_41_15_728 1573522875728 18736 18667 279 137.331  
2019_11_11_19_41_15_737 1573522875737 18745 18676 2442 1258.92  
2019_11_11_19_41_15_775 1573522875775 18783 18714 325 159.744  
2019_11_11_19_41_15_784 1573522875784 18792 18723 829 409.406  
2019_11_11_19_41_15_785 1573522875785 18793 18724 656 322.862  
2019_11_11_19_41_15_801 1573522875801 18809 18740 233 114.981  
2019_11_11_19_41_15_813 1573522875813 18821 18752 110 55.5264  
2019_11_11_19_41_15_841 1573522875841 18849 18780 1996 1016.33  
2019_11_11_19_41_15_858 1573522875858 18866 18797 647 318.384  
2019_11_11_19_41_15_864 1573522875864 18872 18803 171 84.9561  
2019_11_11_19_41_15_868 1573522875868 18876 18807 194 96.0811  
2019_11_11_19_41_15_869 1573522875869 18877 18808 696 342.794  
2019_11_11_19_41_15_879 1573522875879 18887 18818 241 118.864  
2019_11_11_19_41_15_918 1573522875918 18926 18857 3371 1783.1  
2019_11_11_19_41_15_925 1573522875925 18933 18863 273 134.412  
2019_11_11_19_41_15_932 1573522875932 18940 18870 114 57.4528  
2019_11_11_19_41_15_950 1573522875950 18958 18888 610 299.999  
2019_11_11_19_41_15_962 1573522875962 18970 18900 240 118.378  
2019_11_11_19_41_15_963 1573522875963 18971 18901 348 170.973  
2019_11_11_19_41_15_972 1573522875972 18980 18910 723 356.274  
2019_11_11_19_41_15_981 1573522875981 18989 18919 261 128.578  
2019_11_11_19_41_15_982 1573522875982 18990 18920 144 71.9162  
2019_11_11_19_41_16_029 1573522876029 19037 18967 342 168.042  
2019_11_11_19_41_16_052 1573522876052 19060 18990 142 70.9512  
2019_11_11_19_41_16_070 1573522876070 19078 19008 326 160.232  
2019_11_11_19_41_16_083 1573522876083 19091 19021 233 114.981  
2019_11_11_19_41_16_106 1573522876106 19114 19044 147 73.3641  
2019_11_11_19_41_16_107 1573522876107 19115 19045 229 113.041  
2019_11_11_19_41_16_114 1573522876114 19122 19052 978 484.654  
2019_11_11_19_41_16_115 1573522876115 19123 19053 311 152.916  
2019_11_11_19_41_16_117 1573522876117 19125 19055 436 214.084  
2019_11_11_19_41_16_159 1573522876159 19167 19097 255 125.662  
2019_11_11_19_41_16_166 1573522876166 19174 19103 137 68.5391  
2019_11_11_19_41_16_221 1573522876221 19229 19158 144 71.9162  
2019_11_11_19_41_16_227 1573522876227 19235 19164 218 107.707  
2019_11_11_19_41_16_230 1573522876230 19238 19167 246 121.291  
2019_11_11_19_41_16_231 1573522876231 19239 19168 339 166.577  
2019_11_11_19_41_16_238 1573522876238 19246 19175 734 361.773  
2019_11_11_19_41_16_247 1573522876247 19255 19184 547 268.789  
2019_11_11_19_41_16_297 1573522876297 19305 19234 168 83.5062  
2019_11_11_19_41_16_298 1573522876298 19306 19235 333 163.648  
2019_11_11_19_41_16_309 1573522876309 19317 19246 431 211.628  
2019_11_11_19_41_16_315 1573522876315 19323 19252 326 160.232  
2019_11_11_19_41_16_318 1573522876318 19326 19255 253 124.691  
2019_11_11_19_41_16_335 1573522876335 19343 19272 124 62.271  
2019_11_11_19_41_16_348 1573522876348 19356 19285 357 175.372  
2019_11_11_19_41_16_379 1573522876379 19387 19316 305 149.991  
2019_11_11_19_41_16_392 1573522876392 19400 19329 317 155.841  
2019_11_11_19_41_16_398 1573522876398 19406 19335 696 342.794  
2019_11_11_19_41_16_406 1573522876406 19414 19342 380 186.624  
2019_11_11_19_41_16_434 1573522876434 19442 19370 513 251.993  
2019_11_11_19_41_16_497 1573522876497 19505 19433 284 139.764  
2019_11_11_19_41_16_505 1573522876505 19513 19441 232 114.496  
2019_11_11_19_41_16_517 1573522876517 19525 19453 202 99.9544  
2019_11_11_19_41_16_543 1573522876543 19551 19479 96 48.7875  
2019_11_11_19_41_16_547 1573522876547 19555 19483 121 60.8252  
2019_11_11_19_41_16_550 1573522876550 19558 19486 504 247.553  
2019_11_11_19_41_16_551 1573522876551 19559 19487 2437 1256.16  
2019_11_11_19_41_16_574 1573522876574 19582 19510 824 406.893  
2019_11_11_19_41_16_585 1573522876585 19593 19521 1633 823.227  
2019_11_11_19_41_16_594 1573522876594 19602 19530 780 384.804  
2019_11_11_19_41_16_597 1573522876597 19605 19533 197 97.5334  
2019_11_11_19_41_16_600 1573522876600 19608 19536 345 169.508  
2019_11_11_19_41_16_630 1573522876630 19638 19566 244 120.32  
2019_11_11_19_41_16_671 1573522876671 19679 19607 215 106.252  
2019_11_11_19_41_16_679 1573522876679 19687 19615 664 326.845  
2019_11_11_19_41_16_698 1573522876698 19706 19633 291 143.172  
2019_11_11_19_41_16_724 1573522876724 19732 19659 283 139.278  
2019_11_11_19_41_16_747 1573522876747 19755 19682 482 236.71  
2019_11_11_19_41_16_782 1573522876782 19790 19717 168 83.5062  
2019_11_11_19_41_16_800 1573522876800 19808 19735 243 119.834  
2019_11_11_19_41_16_806 1573522876806 19814 19741 208 102.861  
2019_11_11_19_41_16_836 1573522876836 19844 19771 457 224.406  
2019_11_11_19_41_16_855 1573522876855 19863 19790 191 94.6291  
2019_11_11_19_41_16_862 1573522876862 19870 19797 193 95.5971  
2019_11_11_19_41_16_870 1573522876870 19878 19805 365 179.284  
2019_11_11_19_41_16_894 1573522876894 19902 19829 215 106.252  
2019_11_11_19_41_16_899 1573522876899 19907 19834 1103 548.288  
2019_11_11_19_41_16_918 1573522876918 19926 19853 179 88.8239  
2019_11_11_19_41_16_931 1573522876931 19939 19866 371 182.219  
2019_11_11_19_41_16_934 1573522876934 19942 19869 1428 715.898  
2019_11_11_19_41_16_936 1573522876936 19944 19871 685 337.308  
2019_11_11_19_41_16_953 1573522876953 19961 19888 333 163.648  
2019_11_11_19_41_16_961 1573522876961 19969 19895 205 101.407  
2019_11_11_19_41_16_964 1573522876964 19972 19898 148 73.8467  
2019_11_11_19_41_16_992 1573522876992 20000 19926 899 444.676  
2019_11_11_19_41_17_012 1573522877012 20020 19946 275 135.385  
2019_11_11_19_41_17_017 1573522877017 20025 19951 311 152.916  
2019_11_11_19_41_17_041 1573522877041 20049 19975 395 193.97  
2019_11_11_19_41_17_042 1573522877042 20050 19976 161 80.124  
2019_11_11_19_41_17_046 1573522877046 20054 19980 194 96.0811  
2019_11_11_19_41_17_078 1573522877078 20086 20012 298 146.581  
2019_11_11_19_41_17_079 1573522877079 20087 20013 246 121.291  
2019_11_11_19_41_17_092 1573522877092 20100 20026 210 103.829  
2019_11_11_19_41_17_094 1573522877094 20102 20028 402 197.4  
2019_11_11_19_41_17_100 1573522877100 20108 20034 264 130.036  
2019_11_11_19_41_17_103 1573522877103 20111 20037 129 64.6812  
2019_11_11_19_41_17_136 1573522877136 20144 20070 478 234.74  
2019_11_11_19_41_17_156 1573522877156 20164 20090 257 126.634  
2019_11_11_19_41_17_174 1573522877174 20182 20108 380 186.624  
2019_11_11_19_41_17_175 1573522877175 20183 20109 60 31.4857  
2019_11_11_19_41_17_439 1573522877439 20447 20372 65 33.8864  
2019_11_11_19_41_17_440 1573522877440 20448 20373 657 323.36  
2019_11_11_19_41_17_441 1573522877441 20449 20374 201 99.4701  
2019_11_11_19_41_17_441 1573522877441 20449 20374 155 77.2262  
2019_11_11_19_41_17_441 1573522877441 20449 20374 174 86.4063  
2019_11_11_19_41_17_442 1573522877442 20450 20375 281 138.304  
2019_11_11_19_41_17_442 1573522877442 20450 20375 532 261.375  
2019_11_11_19_41_17_442 1573522877442 20450 20375 941 465.907  
2019_11_11_19_41_17_442 1573522877442 20450 20375 146 72.8814  
2019_11_11_19_41_17_442 1573522877442 20450 20375 158 78.675  
2019_11_11_19_41_17_442 1573522877442 20450 20375 365 179.284  
2019_11_11_19_41_17_442 1573522877442 20450 20375 222 109.646  
2019_11_11_19_41_17_442 1573522877442 20450 20375 332 163.16  
2019_11_11_19_41_17_442 1573522877442 20450 20375 462 226.865  
2019_11_11_19_41_17_443 1573522877443 20451 20376 310 152.428  
2019_11_11_19_41_17_443 1573522877443 20451 20376 473 232.278  
2019_11_11_19_41_17_448 1573522877448 20456 20381 217 107.222  
2019_11_11_19_41_17_449 1573522877449 20457 20381 360 176.839  
2019_11_11_19_41_17_459 1573522877459 20467 20391 246 121.291  
2019_11_11_19_41_17_475 1573522877475 20483 20407 281 138.304  
2019_11_11_19_41_17_490 1573522877490 20498 20422 337 165.601  
2019_11_11_19_41_17_527 1573522877527 20535 20459 415 203.775  
2019_11_11_19_41_17_531 1573522877531 20539 20463 163 81.0902  
2019_11_11_19_41_17_535 1573522877535 20543 20467 807 398.352  
2019_11_11_19_41_17_539 1573522877539 20547 20471 97 49.2687  
2019_11_11_19_41_17_543 1573522877543 20551 20475 115 57.9345  
2019_11_11_19_41_17_598 1573522877598 20606 20530 372 182.708  
2019_11_11_19_41_17_612 1573522877612 20620 20544 513 251.993  
2019_11_11_19_41_17_618 1573522877618 20626 20550 2443 1259.47  
2019_11_11_19_41_17_626 1573522877626 20634 20558 1071 531.954  
2019_11_11_19_41_17_633 1573522877633 20641 20565 174 86.4063  
2019_11_11_19_41_17_638 1573522877638 20646 20570 170 84.4728  
2019_11_11_19_41_17_641 1573522877641 20649 20573 859 424.504  
2019_11_11_19_41_17_643 1573522877643 20651 20575 196 97.0493  
2019_11_11_19_41_17_644 1573522877644 20652 20575 160 79.641  
2019_11_11_19_41_17_646 1573522877646 20654 20577 329 161.696  
2019_11_11_19_41_17_687 1573522877687 20695 20618 255 125.662  
2019_11_11_19_41_17_691 1573522877691 20699 20622 1033 512.596  
2019_11_11_19_41_17_695 1573522877695 20703 20626 154 76.7433  
2019_11_11_19_41_17_702 1573522877702 20710 20633 553 271.756  
2019_11_11_19_41_17_712 1573522877712 20720 20643 474 232.771  
2019_11_11_19_41_17_722 1573522877722 20730 20653 325 159.744  
2019_11_11_19_41_17_754 1573522877754 20762 20685 1778 899.894  
2019_11_11_19_41_17_773 1573522877773 20781 20704 411 201.813  
2019_11_11_19_41_17_774 1573522877774 20782 20705 58 30.5256  
2019_11_11_19_41_17_814 1573522877814 20822 20745 1121 557.489  
2019_11_11_19_41_17_819 1573522877819 20827 20750 280 137.818  
2019_11_11_19_41_17_825 1573522877825 20833 20756 164 81.5733  
2019_11_11_19_41_17_840 1573522877840 20848 20771 1758 889.282  
2019_11_11_19_41_17_846 1573522877846 20854 20777 263 129.55  
2019_11_11_19_41_17_851 1573522877851 20859 20782 139 69.5038  
2019_11_11_19_41_17_927 1573522877927 20935 20857 160 79.641  
2019_11_11_19_41_17_928 1573522877928 20936 20858 261 128.578  
2019_11_11_19_41_17_936 1573522877936 20944 20866 893 441.647  
2019_11_11_19_41_17_952 1573522877952 20960 20882 406 199.361  
2019_11_11_19_41_17_954 1573522877954 20962 20884 103 52.1562  
2019_11_11_19_41_17_990 1573522877990 20998 20920 471 231.294  
2019_11_11_19_41_18_018 1573522878018 21026 20948 679 334.317  
2019_11_11_19_41_18_029 1573522878029 21037 20959 310 152.428  
2019_11_11_19_41_18_045 1573522878045 21053 20975 223 110.131  
2019_11_11_19_41_18_047 1573522878047 21055 20977 529 259.893  
2019_11_11_19_41_18_048 1573522878048 21056 20978 136 68.0567  
2019_11_11_19_41_18_051 1573522878051 21059 20981 146 72.8814  
2019_11_11_19_41_18_090 1573522878090 21098 21020 687 338.305  
2019_11_11_19_41_18_091 1573522878091 21099 21021 159 79.1579  
2019_11_11_19_41_18_092 1573522878092 21100 21022 225 111.1  
2019_11_11_19_41_18_109 1573522878109 21117 21039 513 251.993  
2019_11_11_19_41_18_136 1573522878136 21144 21066 494 242.623  
2019_11_11_19_41_18_152 1573522878152 21160 21081 3033 1589.43  
2019_11_11_19_41_18_154 1573522878154 21162 21083 268 131.981  
2019_11_11_19_41_18_178 1573522878178 21186 21107 593 291.566  
2019_11_11_19_41_18_189 1573522878189 21197 21118 222 109.646  
2019_11_11_19_41_18_198 1573522878198 21206 21127 150 74.8121  
2019_11_11_19_41_18_226 1573522878226 21234 21155 318 156.329  
2019_11_11_19_41_18_227 1573522878227 21235 21156 371 182.219  
2019_11_11_19_41_18_231 1573522878231 21239 21160 186 92.2098  
2019_11_11_19_41_18_241 1573522878241 21249 21170 549 269.778  
2019_11_11_19_41_18_292 1573522878292 21300 21221 249 122.748  
2019_11_11_19_41_18_297 1573522878297 21305 21226 465 228.341  
2019_11_11_19_41_18_311 1573522878311 21319 21240 311 152.916  
2019_11_11_19_41_18_342 1573522878342 21350 21271 163 81.0902  
2019_11_11_19_41_18_346 1573522878346 21354 21275 154 76.7433  
2019_11_11_19_41_18_357 1573522878357 21365 21286 132 66.1277  
2019_11_11_19_41_18_358 1573522878358 21366 21287 629 309.435  
2019_11_11_19_41_18_361 1573522878361 21369 21290 100 50.7123  
2019_11_11_19_41_18_362 1573522878362 21370 21291 619 304.467  
2019_11_11_19_41_18_365 1573522878365 21373 21293 892 441.142  
2019_11_11_19_41_18_386 1573522878386 21394 21314 678 333.819  
2019_11_11_19_41_18_390 1573522878390 21398 21318 2543 1314.67  
2019_11_11_19_41_18_398 1573522878398 21406 21326 106 53.6004  
2019_11_11_19_41_18_400 1573522878400 21408 21328 288 141.711  
2019_11_11_19_41_18_420 1573522878420 21428 21348 112 56.4895  
2019_11_11_19_41_18_430 1573522878430 21438 21358 476 233.755  
2019_11_11_19_41_18_455 1573522878455 21463 21383 185 91.726  
2019_11_11_19_41_18_458 1573522878458 21466 21386 1663 839.038  
2019_11_11_19_41_18_513 1573522878513 21521 21441 387 190.051  
2019_11_11_19_41_18_514 1573522878514 21522 21442 1251 624.227  
2019_11_11_19_41_18_517 1573522878517 21525 21445 99 50.2311  
2019_11_11_19_41_18_520 1573522878520 21528 21448 243 119.834  
2019_11_11_19_41_18_548 1573522878548 21556 21476 223 110.131  
2019_11_11_19_41_18_562 1573522878562 21570 21490 375 184.176  
2019_11_11_19_41_18_582 1573522878582 21590 21510 332 163.16  
2019_11_11_19_41_18_591 1573522878591 21599 21519 332 163.16  
2019_11_11_19_41_18_596 1573522878596 21604 21523 619 304.467  
2019_11_11_19_41_18_605 1573522878605 21613 21532 134 67.0921  
2019_11_11_19_41_18_606 1573522878606 21614 21533 345 169.508  
2019_11_11_19_41_18_620 1573522878620 21628 21547 154 76.7433  
2019_11_11_19_41_18_622 1573522878622 21630 21549 158 78.675  
2019_11_11_19_41_18_623 1573522878623 21631 21550 145 72.3988  
2019_11_11_19_41_18_624 1573522878624 21632 21551 521 255.942  
2019_11_11_19_41_18_627 1573522878627 21635 21554 269 132.467  
2019_11_11_19_41_18_651 1573522878651 21659 21578 228 112.555  
2019_11_11_19_41_18_658 1573522878658 21666 21585 1091 542.159  
2019_11_11_19_41_18_665 1573522878665 21673 21592 227 112.07  
2019_11_11_19_41_18_670 1573522878670 21678 21597 694 341.796  
2019_11_11_19_41_18_671 1573522878671 21679 21598 561 275.714  
2019_11_11_19_41_18_687 1573522878687 21695 21614 943 466.92  
2019_11_11_19_41_18_703 1573522878703 21711 21630 262 129.064  
2019_11_11_19_41_18_719 1573522878719 21727 21646 383 188.092  
2019_11_11_19_41_18_728 1573522878728 21736 21655 121 60.8252  
2019_11_11_19_41_18_754 1573522878754 21762 21680 389 191.031  
2019_11_11_19_41_18_758 1573522878758 21766 21684 1862 944.592  
2019_11_11_19_41_18_772 1573522878772 21780 21698 937 463.883  
2019_11_11_19_41_18_797 1573522878797 21805 21723 984 487.698  
2019_11_11_19_41_18_832 1573522878832 21840 21758 201 99.4701  
2019_11_11_19_41_18_835 1573522878835 21843 21761 282 138.791  
2019_11_11_19_41_18_844 1573522878844 21852 21770 1093 543.18  
2019_11_11_19_41_18_855 1573522878855 21863 21781 254 125.177  
2019_11_11_19_41_18_885 1573522878885 21893 21811 549 269.778  
2019_11_11_19_41_18_890 1573522878890 21898 21816 145 72.3988  
2019_11_11_19_41_18_898 1573522878898 21906 21824 185 91.726  
2019_11_11_19_41_18_917 1573522878917 21925 21843 267 131.495  
2019_11_11_19_41_18_940 1573522878940 21948 21866 92 46.8632  
2019_11_11_19_41_18_954 1573522878954 21962 21880 264 130.036  
2019_11_11_19_41_18_965 1573522878965 21973 21891 779 384.303  
2019_11_11_19_41_18_985 1573522878985 21993 21911 290 142.685  
2019_11_11_19_41_19_008 1573522879008 22016 21934 695 342.295  
2019_11_11_19_41_19_030 1573522879030 22038 21955 294 144.633  
2019_11_11_19_41_19_058 1573522879058 22066 21983 480 235.725  
2019_11_11_19_41_19_059 1573522879059 22067 21984 164 81.5733  
2019_11_11_19_41_19_101 1573522879101 22109 22026 269 132.467  
2019_11_11_19_41_19_142 1573522879142 22150 22067 379 186.134  
2019_11_11_19_41_19_151 1573522879151 22159 22076 403 197.891  
2019_11_11_19_41_19_186 1573522879186 22194 22111 223 110.131  
2019_11_11_19_41_19_189 1573522879189 22197 22114 745 367.274  
2019_11_11_19_41_19_199 1573522879199 22207 22124 346 169.996  
2019_11_11_19_41_19_204 1573522879204 22212 22129 2891 1509.08  
2019_11_11_19_41_19_209 1573522879209 22217 22134 305 149.991  
2019_11_11_19_41_19_227 1573522879227 22235 22152 108 54.5633  
2019_11_11_19_41_19_487 1573522879487 22495 22412 176 87.3733  
2019_11_11_19_41_19_488 1573522879488 22496 22413 742 365.774  
2019_11_11_19_41_19_489 1573522879489 22497 22414 473 232.278  
2019_11_11_19_41_19_489 1573522879489 22497 22414 519 254.955  
2019_11_11_19_41_19_489 1573522879489 22497 22414 794 391.826  
2019_11_11_19_41_19_490 1573522879490 22498 22414 357 175.372  
2019_11_11_19_41_19_490 1573522879490 22498 22414 292 143.659  
2019_11_11_19_41_19_490 1573522879490 22498 22414 180 89.3075  
2019_11_11_19_41_19_490 1573522879490 22498 22414 737 363.273  
2019_11_11_19_41_19_490 1573522879490 22498 22414 1411 707.053  
2019_11_11_19_41_19_490 1573522879490 22498 22414 134 67.0921  
2019_11_11_19_41_19_494 1573522879494 22502 22418 208 102.861  
2019_11_11_19_41_19_530 1573522879530 22538 22454 155 77.2262  
2019_11_11_19_41_19_561 1573522879561 22569 22485 204 100.923  
2019_11_11_19_41_19_562 1573522879562 22570 22486 650 319.876  
2019_11_11_19_41_19_579 1573522879579 22587 22503 233 114.981  
2019_11_11_19_41_19_581 1573522879581 22589 22505 590 290.078  
2019_11_11_19_41_19_583 1573522879583 22591 22507 222 109.646  
2019_11_11_19_41_19_594 1573522879594 22602 22518 273 134.412  
2019_11_11_19_41_19_622 1573522879622 22630 22546 281 138.304  
2019_11_11_19_41_19_640 1573522879640 22648 22564 166 82.5397  
2019_11_11_19_41_19_647 1573522879647 22655 22571 320 157.305  
2019_11_11_19_41_19_680 1573522879680 22688 22604 386 189.561  
2019_11_11_19_41_19_682 1573522879682 22690 22605 166 82.5397  
2019_11_11_19_41_19_694 1573522879694 22702 22617 929 459.836  
2019_11_11_19_41_19_712 1573522879712 22720 22635 49 26.2066  
2019_11_11_19_41_19_722 1573522879722 22730 22645 858 424.001  
2019_11_11_19_41_19_723 1573522879723 22731 22646 197 97.5334  
2019_11_11_19_41_19_731 1573522879731 22739 22654 531 260.881  
2019_11_11_19_41_19_751 1573522879751 22759 22674 294 144.633  
