1573512235860 2019_11_11_16_43_55_860 2.734449 0.478300  0.000014786
2019_11_11_16_44_10_388 1573512250388 14528 14471 161 80.124  
2019_11_11_16_44_10_409 1573512250409 14549 14492 2083 1063.19  
2019_11_11_16_44_10_444 1573512250444 14584 14527 407 199.852  
2019_11_11_16_44_10_449 1573512250449 14589 14532 454 222.93  
2019_11_11_16_44_10_459 1573512250459 14599 14542 402 197.4  
2019_11_11_16_44_10_489 1573512250489 14629 14572 297 146.094  
2019_11_11_16_44_10_490 1573512250490 14630 14573 834 411.921  
2019_11_11_16_44_10_492 1573512250492 14632 14575 161 80.124  
2019_11_11_16_44_10_494 1573512250494 14634 14577 238 117.407  
2019_11_11_16_44_10_499 1573512250499 14639 14581 986 488.713  
2019_11_11_16_44_10_500 1573512250500 14640 14582 152 75.7777  
2019_11_11_16_44_10_500 1573512250500 14640 14582 190 94.1452  
2019_11_11_16_44_10_503 1573512250503 14643 14585 287 141.224  
2019_11_11_16_44_10_561 1573512250561 14701 14643 423 207.701  
2019_11_11_16_44_10_563 1573512250563 14703 14645 362 177.817  
2019_11_11_16_44_10_569 1573512250569 14709 14651 1064 528.384  
2019_11_11_16_44_10_577 1573512250577 14717 14659 290 142.685  
2019_11_11_16_44_10_582 1573512250582 14722 14664 365 179.284  
2019_11_11_16_44_10_590 1573512250590 14730 14672 605 297.518  
2019_11_11_16_44_10_592 1573512250592 14732 14674 614 301.985  
2019_11_11_16_44_10_635 1573512250635 14775 14717 154 76.7433  
2019_11_11_16_44_10_650 1573512250650 14790 14732 521 255.942  
2019_11_11_16_44_10_660 1573512250660 14800 14742 333 163.648  
2019_11_11_16_44_10_666 1573512250666 14806 14748 253 124.691  
2019_11_11_16_44_10_670 1573512250670 14810 14752 396 194.46  
2019_11_11_16_44_10_682 1573512250682 14822 14764 707 348.283  
2019_11_11_16_44_10_725 1573512250725 14865 14806 274 134.899  
2019_11_11_16_44_10_748 1573512250748 14888 14829 110 55.5264  
2019_11_11_16_44_10_752 1573512250752 14892 14833 368 180.751  
2019_11_11_16_44_10_789 1573512250789 14929 14870 575 282.645  
2019_11_11_16_44_10_791 1573512250791 14931 14872 644 316.892  
2019_11_11_16_44_10_805 1573512250805 14945 14886 510 250.513  
2019_11_11_16_44_10_815 1573512250815 14955 14896 162 80.6071  
2019_11_11_16_44_10_816 1573512250816 14956 14897 483 237.203  
2019_11_11_16_44_10_828 1573512250828 14968 14909 210 103.829  
2019_11_11_16_44_10_830 1573512250830 14970 14911 243 119.834  
2019_11_11_16_44_10_834 1573512250834 14974 14915 408 200.342  
2019_11_11_16_44_10_855 1573512250855 14995 14936 314 154.378  
2019_11_11_16_44_10_891 1573512250891 15031 14972 274 134.899  
2019_11_11_16_44_10_903 1573512250903 15043 14984 228 112.555  
2019_11_11_16_44_10_924 1573512250924 15064 15005 75 38.6901  
2019_11_11_16_44_10_926 1573512250926 15066 15007 537 263.845  
2019_11_11_16_44_10_933 1573512250933 15073 15014 373 183.197  
2019_11_11_16_44_10_953 1573512250953 15093 15033 253 124.691  
2019_11_11_16_44_10_990 1573512250990 15130 15070 185 91.726  
2019_11_11_16_44_10_996 1573512250996 15136 15076 508 249.527  
2019_11_11_16_44_11_009 1573512251009 15149 15089 219 108.191  
2019_11_11_16_44_11_022 1573512251022 15162 15102 437 214.575  
2019_11_11_16_44_11_026 1573512251026 15166 15106 132 66.1277  
2019_11_11_16_44_11_095 1573512251095 15235 15175 353 173.417  
2019_11_11_16_44_11_122 1573512251122 15262 15202 178 88.3403  
2019_11_11_16_44_11_125 1573512251125 15265 15205 229 113.041  
2019_11_11_16_44_11_127 1573512251127 15267 15207 435 213.593  
2019_11_11_16_44_11_144 1573512251144 15284 15224 198 98.0175  
2019_11_11_16_44_11_149 1573512251149 15289 15229 2084 1063.73  
2019_11_11_16_44_11_155 1573512251155 15295 15235 621 305.461  
2019_11_11_16_44_11_177 1573512251177 15317 15257 112 56.4895  
2019_11_11_16_44_11_180 1573512251180 15320 15260 165 82.0565  
2019_11_11_16_44_11_181 1573512251181 15321 15261 698 343.792  
2019_11_11_16_44_11_201 1573512251201 15341 15281 427 209.664  
2019_11_11_16_44_11_205 1573512251205 15345 15285 159 79.1579  
2019_11_11_16_44_11_244 1573512251244 15384 15323 163 81.0902  
2019_11_11_16_44_11_257 1573512251257 15397 15336 229 113.041  
2019_11_11_16_44_11_260 1573512251260 15400 15339 435 213.593  
2019_11_11_16_44_11_262 1573512251262 15402 15341 288 141.711  
2019_11_11_16_44_11_263 1573512251263 15403 15342 140 69.9862  
2019_11_11_16_44_11_267 1573512251267 15407 15346 207 102.376  
2019_11_11_16_44_11_279 1573512251279 15419 15358 196 97.0493  
2019_11_11_16_44_11_283 1573512251283 15423 15362 368 180.751  
2019_11_11_16_44_11_285 1573512251285 15425 15364 267 131.495  
2019_11_11_16_44_11_307 1573512251307 15447 15386 532 261.375  
2019_11_11_16_44_11_316 1573512251316 15456 15395 930 460.342  
2019_11_11_16_44_11_337 1573512251337 15477 15416 338 166.089  
2019_11_11_16_44_11_357 1573512251357 15497 15436 642 315.897  
2019_11_11_16_44_11_360 1573512251360 15500 15439 267 131.495  
2019_11_11_16_44_11_385 1573512251385 15525 15464 482 236.71  
2019_11_11_16_44_11_389 1573512251389 15529 15468 226 111.585  
2019_11_11_16_44_11_429 1573512251429 15569 15508 278 136.845  
2019_11_11_16_44_11_432 1573512251432 15572 15510 747 368.275  
2019_11_11_16_44_11_452 1573512251452 15592 15530 206 101.892  
2019_11_11_16_44_11_453 1573512251453 15593 15531 490 240.651  
2019_11_11_16_44_11_459 1573512251459 15599 15537 224 110.616  
2019_11_11_16_44_11_486 1573512251486 15626 15564 102 51.6749  
2019_11_11_16_44_11_487 1573512251487 15627 15565 586 288.096  
2019_11_11_16_44_11_507 1573512251507 15647 15585 229 113.041  
2019_11_11_16_44_11_513 1573512251513 15653 15591 196 97.0493  
2019_11_11_16_44_11_526 1573512251526 15666 15604 500 245.581  
2019_11_11_16_44_11_539 1573512251539 15679 15617 170 84.4728  
2019_11_11_16_44_11_550 1573512251550 15690 15628 306 150.479  
2019_11_11_16_44_11_551 1573512251551 15691 15629 203 100.439  
2019_11_11_16_44_11_552 1573512251552 15692 15630 432 212.119  
2019_11_11_16_44_11_567 1573512251567 15707 15645 287 141.224  
2019_11_11_16_44_11_585 1573512251585 15725 15663 295 145.12  
2019_11_11_16_44_11_586 1573512251586 15726 15664 235 115.951  
2019_11_11_16_44_11_596 1573512251596 15736 15674 394 193.48  
2019_11_11_16_44_11_599 1573512251599 15739 15676 1276 637.119  
2019_11_11_16_44_11_608 1573512251608 15748 15685 271 133.44  
2019_11_11_16_44_11_644 1573512251644 15784 15721 353 173.417  
2019_11_11_16_44_11_654 1573512251654 15794 15731 972 481.611  
2019_11_11_16_44_11_660 1573512251660 15800 15737 415 203.775  
2019_11_11_16_44_11_661 1573512251661 15801 15738 1721 869.682  
2019_11_11_16_44_11_662 1573512251662 15802 15739 476 233.755  
2019_11_11_16_44_11_665 1573512251665 15805 15742 384 188.582  
2019_11_11_16_44_11_684 1573512251684 15824 15761 337 165.601  
2019_11_11_16_44_11_691 1573512251691 15831 15768 411 201.813  
2019_11_11_16_44_11_713 1573512251713 15853 15790 4095 2209.31  
2019_11_11_16_44_11_773 1573512251773 15913 15850 1519 763.388  
2019_11_11_16_44_11_774 1573512251774 15914 15851 682 335.812  
2019_11_11_16_44_11_785 1573512251785 15925 15862 127 63.717  
2019_11_11_16_44_11_791 1573512251791 15931 15868 4095 2209.31  
2019_11_11_16_44_11_798 1573512251798 15938 15875 1347 673.832  
2019_11_11_16_44_11_801 1573512251801 15941 15878 960 475.529  
2019_11_11_16_44_11_836 1573512251836 15976 15912 311 152.916  
2019_11_11_16_44_11_837 1573512251837 15977 15913 430 211.137  
2019_11_11_16_44_11_854 1573512251854 15994 15930 941 465.907  
2019_11_11_16_44_11_861 1573512251861 16001 15937 259 127.606  
2019_11_11_16_44_11_867 1573512251867 16007 15943 155 77.2262  
2019_11_11_16_44_11_930 1573512251930 16070 16006 385 189.072  
2019_11_11_16_44_11_946 1573512251946 16086 16022 257 126.634  
2019_11_11_16_44_11_985 1573512251985 16125 16061 237 116.922  
2019_11_11_16_44_11_994 1573512251994 16134 16070 534 262.363  
2019_11_11_16_44_11_997 1573512251997 16137 16073 311 152.916  
2019_11_11_16_44_12_020 1573512252020 16160 16096 196 97.0493  
2019_11_11_16_44_12_053 1573512252053 16193 16129 169 83.9894  
2019_11_11_16_44_12_095 1573512252095 16235 16171 291 143.172  
2019_11_11_16_44_12_099 1573512252099 16239 16175 294 144.633  
2019_11_11_16_44_12_141 1573512252141 16281 16217 304 149.504  
2019_11_11_16_44_12_151 1573512252151 16291 16227 208 102.861  
2019_11_11_16_44_12_159 1573512252159 16299 16235 183 90.7585  
2019_11_11_16_44_12_168 1573512252168 16308 16243 445 218.506  
2019_11_11_16_44_12_189 1573512252189 16329 16264 169 83.9894  
2019_11_11_16_44_12_203 1573512252203 16343 16278 149 74.3294  
2019_11_11_16_44_12_214 1573512252214 16354 16289 157 78.192  
2019_11_11_16_44_12_240 1573512252240 16380 16315 148 73.8467  
2019_11_11_16_44_12_269 1573512252269 16409 16344 136 68.0567  
2019_11_11_16_44_12_278 1573512252278 16418 16353 232 114.496  
2019_11_11_16_44_12_283 1573512252283 16423 16358 720 354.775  
2019_11_11_16_44_12_303 1573512252303 16443 16378 211 104.314  
2019_11_11_16_44_12_315 1573512252315 16455 16390 203 100.439  
2019_11_11_16_44_12_332 1573512252332 16472 16407 148 73.8467  
2019_11_11_16_44_12_344 1573512252344 16484 16419 214 105.768  
2019_11_11_16_44_12_351 1573512252351 16491 16426 436 214.084  
2019_11_11_16_44_12_367 1573512252367 16507 16442 239 117.893  
2019_11_11_16_44_12_377 1573512252377 16517 16452 540 265.328  
2019_11_11_16_44_12_379 1573512252379 16519 16454 282 138.791  
2019_11_11_16_44_12_395 1573512252395 16535 16470 200 98.9859  
2019_11_11_16_44_12_437 1573512252437 16577 16512 297 146.094  
2019_11_11_16_44_12_491 1573512252491 16631 16565 207 102.376  
2019_11_11_16_44_12_495 1573512252495 16635 16569 2698 1400.82  
2019_11_11_16_44_12_496 1573512252496 16636 16570 142 70.9512  
2019_11_11_16_44_12_513 1573512252513 16653 16587 1075 533.994  
2019_11_11_16_44_12_523 1573512252523 16663 16597 1097 545.223  
2019_11_11_16_44_12_572 1573512252572 16712 16646 268 131.981  
2019_11_11_16_44_12_576 1573512252576 16716 16650 534 262.363  
2019_11_11_16_44_12_576 1573512252576 16716 16650 4095 2209.31  
2019_11_11_16_44_12_585 1573512252585 16725 16659 1618 815.332  
2019_11_11_16_44_12_597 1573512252597 16737 16671 248 122.262  
2019_11_11_16_44_12_602 1573512252602 16742 16676 247 121.777  
2019_11_11_16_44_12_604 1573512252604 16744 16678 548 269.283  
2019_11_11_16_44_12_623 1573512252623 16763 16697 1133 563.629  
2019_11_11_16_44_12_624 1573512252624 16764 16698 416 204.266  
2019_11_11_16_44_12_638 1573512252638 16778 16712 199 98.5017  
2019_11_11_16_44_12_740 1573512252740 16880 16814 255 125.662  
2019_11_11_16_44_12_741 1573512252741 16881 16815 275 135.385  
2019_11_11_16_44_12_750 1573512252750 16890 16823 210 103.829  
2019_11_11_16_44_12_753 1573512252753 16893 16826 309 151.941  
2019_11_11_16_44_12_784 1573512252784 16924 16857 125 62.753  
2019_11_11_16_44_12_793 1573512252793 16933 16866 731 360.273  
2019_11_11_16_44_12_807 1573512252807 16947 16880 92 46.8632  
2019_11_11_16_44_12_808 1573512252808 16948 16881 225 111.1  
2019_11_11_16_44_12_822 1573512252822 16962 16895 206 101.892  
2019_11_11_16_44_12_826 1573512252826 16966 16899 219 108.191  
2019_11_11_16_44_12_828 1573512252828 16968 16901 196 97.0493  
2019_11_11_16_44_12_836 1573512252836 16976 16909 3992 2147.73  
2019_11_11_16_44_12_840 1573512252840 16980 16913 338 166.089  
2019_11_11_16_44_12_841 1573512252841 16981 16914 204 100.923  
2019_11_11_16_44_12_886 1573512252886 17026 16959 164 81.5733  
2019_11_11_16_44_12_887 1573512252887 17027 16960 1282 640.216  
2019_11_11_16_44_12_888 1573512252888 17028 16961 185 91.726  
2019_11_11_16_44_12_888 1573512252888 17028 16961 722 355.775  
2019_11_11_16_44_12_910 1573512252910 17050 16983 116 58.4162  
2019_11_11_16_44_12_912 1573512252912 17052 16984 596 293.053  
2019_11_11_16_44_12_912 1573512252912 17052 16984 248 122.262  
2019_11_11_16_44_12_922 1573512252922 17062 16994 206 101.892  
2019_11_11_16_44_12_927 1573512252927 17067 16999 138 69.0214  
2019_11_11_16_44_12_942 1573512252942 17082 17014 109 55.0448  
2019_11_11_16_44_12_987 1573512252987 17127 17059 199 98.5017  
2019_11_11_16_44_13_012 1573512253012 17152 17084 212 104.799  
2019_11_11_16_44_13_035 1573512253035 17175 17107 354 173.906  
2019_11_11_16_44_13_042 1573512253042 17182 17114 258 127.12  
2019_11_11_16_44_13_052 1573512253052 17192 17124 247 121.777  
2019_11_11_16_44_13_056 1573512253056 17196 17128 105 53.119  
2019_11_11_16_44_13_056 1573512253056 17196 17128 160 79.641  
2019_11_11_16_44_13_057 1573512253057 17197 17129 240 118.378  
2019_11_11_16_44_13_062 1573512253062 17202 17134 225 111.1  
2019_11_11_16_44_13_066 1573512253066 17206 17138 2340 1202.92  
2019_11_11_16_44_13_073 1573512253073 17213 17145 370 181.73  
2019_11_11_16_44_13_108 1573512253108 17248 17180 477 234.248  
2019_11_11_16_44_13_141 1573512253141 17281 17212 335 164.624  
2019_11_11_16_44_13_143 1573512253143 17283 17214 737 363.273  
2019_11_11_16_44_13_159 1573512253159 17299 17230 108 54.5633  
2019_11_11_16_44_13_191 1573512253191 17331 17262 2565 1326.85  
2019_11_11_16_44_13_235 1573512253235 17375 17306 617 303.474  
2019_11_11_16_44_13_241 1573512253241 17381 17312 251 123.719  
2019_11_11_16_44_13_267 1573512253267 17407 17338 1944 988.427  
2019_11_11_16_44_13_288 1573512253288 17428 17359 193 95.5971  
2019_11_11_16_44_13_304 1573512253304 17444 17375 760 374.783  
2019_11_11_16_44_13_311 1573512253311 17451 17382 2267 1163.03  
2019_11_11_16_44_13_351 1573512253351 17491 17422 118 59.3797  
2019_11_11_16_44_13_389 1573512253389 17529 17460 764 376.786  
2019_11_11_16_44_13_400 1573512253400 17540 17471 347 170.485  
2019_11_11_16_44_13_401 1573512253401 17541 17472 1018 504.967  
2019_11_11_16_44_13_403 1573512253403 17543 17474 179 88.8239  
2019_11_11_16_44_13_404 1573512253404 17544 17475 3069 1609.9  
2019_11_11_16_44_13_412 1573512253412 17552 17483 610 299.999  
2019_11_11_16_44_13_428 1573512253428 17568 17498 1277 637.635  
2019_11_11_16_44_13_430 1573512253430 17570 17500 83 42.5352  
2019_11_11_16_44_13_431 1573512253431 17571 17501 161 80.124  
2019_11_11_16_44_13_438 1573512253438 17578 17508 196 97.0493  
2019_11_11_16_44_13_462 1573512253462 17602 17532 516 253.474  
2019_11_11_16_44_13_478 1573512253478 17618 17548 437 214.575  
2019_11_11_16_44_13_484 1573512253484 17624 17554 883 436.602  
2019_11_11_16_44_13_500 1573512253500 17640 17570 197 97.5334  
2019_11_11_16_44_13_515 1573512253515 17655 17585 148 73.8467  
2019_11_11_16_44_13_545 1573512253545 17685 17615 126 63.235  
2019_11_11_16_44_13_563 1573512253563 17703 17633 787 388.314  
2019_11_11_16_44_13_580 1573512253580 17720 17650 229 113.041  
2019_11_11_16_44_13_581 1573512253581 17721 17651 201 99.4701  
2019_11_11_16_44_13_584 1573512253584 17724 17654 213 105.283  
2019_11_11_16_44_13_592 1573512253592 17732 17662 372 182.708  
2019_11_11_16_44_13_620 1573512253620 17760 17690 147 73.3641  
2019_11_11_16_44_13_645 1573512253645 17785 17715 215 106.252  
2019_11_11_16_44_13_658 1573512253658 17798 17728 1425 714.336  
2019_11_11_16_44_13_706 1573512253706 17846 17775 574 282.15  
2019_11_11_16_44_13_735 1573512253735 17875 17804 208 102.861  
2019_11_11_16_44_13_755 1573512253755 17895 17824 79 40.6124  
2019_11_11_16_44_13_792 1573512253792 17932 17861 243 119.834  
2019_11_11_16_44_13_809 1573512253809 17949 17878 777 383.3  
2019_11_11_16_44_13_817 1573512253817 17957 17886 407 199.852  
2019_11_11_16_44_13_846 1573512253846 17986 17915 195 96.5652  
2019_11_11_16_44_13_861 1573512253861 18001 17930 239 117.893  
2019_11_11_16_44_13_880 1573512253880 18020 17949 171 84.9561  
2019_11_11_16_44_13_888 1573512253888 18028 17957 506 248.54  
2019_11_11_16_44_13_914 1573512253914 18054 17983 2861 1492.18  
2019_11_11_16_44_13_922 1573512253922 18062 17991 144 71.9162  
2019_11_11_16_44_13_943 1573512253943 18083 18012 513 251.993  
2019_11_11_16_44_13_948 1573512253948 18088 18017 405 198.871  
2019_11_11_16_44_13_954 1573512253954 18094 18023 132 66.1277  
2019_11_11_16_44_13_954 1573512253954 18094 18023 222 109.646  
2019_11_11_16_44_13_977 1573512253977 18117 18046 169 83.9894  
2019_11_11_16_44_13_979 1573512253979 18119 18047 154 76.7433  
2019_11_11_16_44_13_985 1573512253985 18125 18053 466 228.833  
2019_11_11_16_44_13_989 1573512253989 18129 18057 235 115.951  
2019_11_11_16_44_14_022 1573512254022 18162 18090 63 32.926  
2019_11_11_16_44_14_037 1573512254037 18177 18105 186 92.2098  
2019_11_11_16_44_14_065 1573512254065 18205 18133 196 97.0493  
2019_11_11_16_44_14_094 1573512254094 18234 18162 1093 543.18  
2019_11_11_16_44_14_105 1573512254105 18245 18173 852 420.979  
2019_11_11_16_44_14_114 1573512254114 18254 18182 237 116.922  
2019_11_11_16_44_14_195 1573512254195 18335 18263 118 59.3797  
2019_11_11_16_44_14_221 1573512254221 18361 18289 418 205.247  
2019_11_11_16_44_14_239 1573512254239 18379 18307 544 267.305  
2019_11_11_16_44_14_287 1573512254287 18427 18355 169 83.9894  
2019_11_11_16_44_14_297 1573512254297 18437 18365 1232 614.442  
2019_11_11_16_44_14_300 1573512254300 18440 18368 187 92.6936  
2019_11_11_16_44_14_341 1573512254341 18481 18409 271 133.44  
2019_11_11_16_44_14_347 1573512254347 18487 18415 152 75.7777  
2019_11_11_16_44_14_400 1573512254400 18540 18467 207 102.376  
2019_11_11_16_44_14_400 1573512254400 18540 18467 209 103.345  
2019_11_11_16_44_14_408 1573512254408 18548 18475 401 196.91  
2019_11_11_16_44_14_409 1573512254409 18549 18476 217 107.222  
2019_11_11_16_44_14_429 1573512254429 18569 18496 179 88.8239  
2019_11_11_16_44_14_436 1573512254436 18576 18503 256 126.148  
2019_11_11_16_44_14_461 1573512254461 18601 18528 430 211.137  
2019_11_11_16_44_14_477 1573512254477 18617 18544 643 316.394  
2019_11_11_16_44_14_486 1573512254486 18626 18553 117 58.898  
2019_11_11_16_44_14_487 1573512254487 18627 18554 1706 861.747  
2019_11_11_16_44_14_493 1573512254493 18633 18560 201 99.4701  
2019_11_11_16_44_14_495 1573512254495 18635 18562 362 177.817  
2019_11_11_16_44_14_562 1573512254562 18702 18629 149 74.3294  
2019_11_11_16_44_14_592 1573512254592 18732 18659 264 130.036  
2019_11_11_16_44_14_594 1573512254594 18734 18661 541 265.822  
2019_11_11_16_44_14_649 1573512254649 18789 18716 1086 539.606  
2019_11_11_16_44_14_663 1573512254663 18803 18730 134 67.0921  
2019_11_11_16_44_14_665 1573512254665 18805 18731 172 85.4395  
2019_11_11_16_44_14_667 1573512254667 18807 18733 537 263.845  
2019_11_11_16_44_14_668 1573512254668 18808 18734 4095 2209.31  
2019_11_11_16_44_14_672 1573512254672 18812 18738 1578 794.309  
2019_11_11_16_44_14_709 1573512254709 18849 18775 338 166.089  
2019_11_11_16_44_14_714 1573512254714 18854 18780 158 78.675  
2019_11_11_16_44_14_723 1573512254723 18863 18789 199 98.5017  
2019_11_11_16_44_14_725 1573512254725 18865 18791 322 158.28  
2019_11_11_16_44_14_733 1573512254733 18873 18799 78 40.1318  
2019_11_11_16_44_14_743 1573512254743 18883 18809 321 157.792  
2019_11_11_16_44_14_764 1573512254764 18904 18830 193 95.5971  
2019_11_11_16_44_14_765 1573512254765 18905 18831 207 102.376  
2019_11_11_16_44_14_772 1573512254772 18912 18838 306 150.479  
2019_11_11_16_44_14_782 1573512254782 18922 18848 1589 800.086  
2019_11_11_16_44_14_825 1573512254825 18965 18891 130 65.1633  
2019_11_11_16_44_14_831 1573512254831 18971 18897 665 327.343  
2019_11_11_16_44_14_843 1573512254843 18983 18909 414 203.285  
2019_11_11_16_44_14_871 1573512254871 19011 18937 200 98.9859  
2019_11_11_16_44_14_888 1573512254888 19028 18953 257 126.634  
2019_11_11_16_44_14_923 1573512254923 19063 18988 411 201.813  
2019_11_11_16_44_14_938 1573512254938 19078 19003 722 355.775  
2019_11_11_16_44_14_941 1573512254941 19081 19006 173 85.9229  
2019_11_11_16_44_14_974 1573512254974 19114 19039 351 172.439  
2019_11_11_16_44_15_008 1573512255008 19148 19073 284 139.764  
2019_11_11_16_44_15_023 1573512255023 19163 19088 295 145.12  
2019_11_11_16_44_15_058 1573512255058 19198 19123 425 208.683  
2019_11_11_16_44_15_069 1573512255069 19209 19134 564 277.199  
2019_11_11_16_44_15_082 1573512255082 19222 19147 108 54.5633  
2019_11_11_16_44_15_088 1573512255088 19228 19153 236 116.437  
2019_11_11_16_44_15_103 1573512255103 19243 19168 995 493.281  
2019_11_11_16_44_15_115 1573512255115 19255 19180 857 423.497  
2019_11_11_16_44_15_126 1573512255126 19266 19191 238 117.407  
2019_11_11_16_44_15_133 1573512255133 19273 19198 124 62.271  
2019_11_11_16_44_15_154 1573512255154 19294 19219 451 221.455  
2019_11_11_16_44_15_154 1573512255154 19294 19219 906 448.211  
2019_11_11_16_44_15_156 1573512255156 19296 19220 183 90.7585  
2019_11_11_16_44_15_169 1573512255169 19309 19233 541 265.822  
2019_11_11_16_44_15_192 1573512255192 19332 19256 136 68.0567  
2019_11_11_16_44_15_196 1573512255196 19336 19260 386 189.561  
2019_11_11_16_44_15_215 1573512255215 19355 19279 484 237.695  
2019_11_11_16_44_15_246 1573512255246 19386 19310 709 349.282  
2019_11_11_16_44_15_277 1573512255277 19417 19341 472 231.786  
2019_11_11_16_44_15_286 1573512255286 19426 19350 238 117.407  
2019_11_11_16_44_15_286 1573512255286 19426 19350 159 79.1579  
2019_11_11_16_44_15_307 1573512255307 19447 19371 344 169.019  
2019_11_11_16_44_15_315 1573512255315 19455 19379 202 99.9544  
2019_11_11_16_44_15_353 1573512255353 19493 19417 1269 633.507  
2019_11_11_16_44_15_375 1573512255375 19515 19439 222 109.646  
2019_11_11_16_44_15_388 1573512255388 19528 19452 404 198.381  
2019_11_11_16_44_15_407 1573512255407 19547 19471 464 227.849  
2019_11_11_16_44_15_435 1573512255435 19575 19499 174 86.4063  
2019_11_11_16_44_15_456 1573512255456 19596 19520 492 241.637  
2019_11_11_16_44_15_459 1573512255459 19599 19522 294 144.633  
2019_11_11_16_44_15_461 1573512255461 19601 19524 173 85.9229  
2019_11_11_16_44_15_462 1573512255462 19602 19525 136 68.0567  
2019_11_11_16_44_15_469 1573512255469 19609 19532 279 137.331  
2019_11_11_16_44_15_478 1573512255478 19618 19541 285 140.251  
2019_11_11_16_44_15_493 1573512255493 19633 19556 538 264.339  
2019_11_11_16_44_15_502 1573512255502 19642 19565 1332 666.063  
2019_11_11_16_44_15_503 1573512255503 19643 19566 224 110.616  
2019_11_11_16_44_15_509 1573512255509 19649 19572 77 39.6512  
2019_11_11_16_44_15_545 1573512255545 19685 19608 305 149.991  
2019_11_11_16_44_15_554 1573512255554 19694 19617 471 231.294  
2019_11_11_16_44_15_601 1573512255601 19741 19664 80 41.0931  
2019_11_11_16_44_15_610 1573512255610 19750 19673 224 110.616  
2019_11_11_16_44_15_619 1573512255619 19759 19682 443 217.523  
2019_11_11_16_44_15_624 1573512255624 19764 19687 170 84.4728  
2019_11_11_16_44_15_624 1573512255624 19764 19687 1103 548.288  
2019_11_11_16_44_15_670 1573512255670 19810 19733 281 138.304  
2019_11_11_16_44_15_671 1573512255671 19811 19733 188 93.1774  
2019_11_11_16_44_15_697 1573512255697 19837 19759 592 291.07  
2019_11_11_16_44_15_712 1573512255712 19852 19774 214 105.768  
2019_11_11_16_44_15_718 1573512255718 19858 19780 281 138.304  
2019_11_11_16_44_15_734 1573512255734 19874 19796 305 149.991  
2019_11_11_16_44_15_734 1573512255734 19874 19796 201 99.4701  
2019_11_11_16_44_15_735 1573512255735 19875 19797 730 359.773  
2019_11_11_16_44_15_772 1573512255772 19912 19834 217 107.222  
2019_11_11_16_44_15_791 1573512255791 19931 19853 176 87.3733  
2019_11_11_16_44_15_796 1573512255796 19936 19858 159 79.1579  
2019_11_11_16_44_15_803 1573512255803 19943 19865 1606 809.02  
2019_11_11_16_44_15_815 1573512255815 19955 19877 189 93.6613  
2019_11_11_16_44_15_845 1573512255845 19985 19907 348 170.973  
2019_11_11_16_44_15_891 1573512255891 20031 19953 342 168.042  
2019_11_11_16_44_15_898 1573512255898 20038 19960 242 119.349  
2019_11_11_16_44_15_905 1573512255905 20045 19967 321 157.792  
2019_11_11_16_44_15_916 1573512255916 20056 19978 589 289.583  
2019_11_11_16_44_15_961 1573512255961 20101 20022 254 125.177  
2019_11_11_16_44_15_976 1573512255976 20116 20037 204 100.923  
2019_11_11_16_44_16_000 1573512256000 20140 20061 662 325.849  
2019_11_11_16_44_16_025 1573512256025 20165 20086 208 102.861  
2019_11_11_16_44_16_032 1573512256032 20172 20093 288 141.711  
2019_11_11_16_44_16_094 1573512256094 20234 20155 1111 552.376  
2019_11_11_16_44_16_102 1573512256102 20242 20163 278 136.845  
2019_11_11_16_44_16_153 1573512256153 20293 20214 273 134.412  
2019_11_11_16_44_16_178 1573512256178 20318 20239 204 100.923  
2019_11_11_16_44_16_181 1573512256181 20321 20242 236 116.437  
2019_11_11_16_44_16_201 1573512256201 20341 20262 299 147.068  
2019_11_11_16_44_16_232 1573512256232 20372 20293 455 223.422  
2019_11_11_16_44_16_246 1573512256246 20386 20307 155 77.2262  
2019_11_11_16_44_16_285 1573512256285 20425 20346 334 164.136  
2019_11_11_16_44_16_286 1573512256286 20426 20347 532 261.375  
2019_11_11_16_44_16_323 1573512256323 20463 20384 1943 987.891  
2019_11_11_16_44_16_331 1573512256331 20471 20392 3055 1601.94  
2019_11_11_16_44_16_353 1573512256353 20493 20414 242 119.349  
2019_11_11_16_44_16_386 1573512256386 20526 20446 302 148.53  
2019_11_11_16_44_16_395 1573512256395 20535 20455 140 69.9862  
2019_11_11_16_44_16_443 1573512256443 20583 20503 65 33.8864  
2019_11_11_16_44_16_451 1573512256451 20591 20511 79 40.6124  
2019_11_11_16_44_16_461 1573512256461 20601 20521 251 123.719  
2019_11_11_16_44_16_461 1573512256461 20601 20521 340 167.066  
2019_11_11_16_44_16_462 1573512256462 20602 20522 225 111.1  
2019_11_11_16_44_16_470 1573512256470 20610 20530 486 238.681  
2019_11_11_16_44_16_475 1573512256475 20615 20535 3801 2034.37  
2019_11_11_16_44_16_481 1573512256481 20621 20541 430 211.137  
2019_11_11_16_44_16_483 1573512256483 20623 20543 196 97.0493  
2019_11_11_16_44_16_489 1573512256489 20629 20549 118 59.3797  
2019_11_11_16_44_16_504 1573512256504 20644 20564 814 401.868  
2019_11_11_16_44_16_507 1573512256507 20647 20567 438 215.066  
2019_11_11_16_44_16_575 1573512256575 20715 20635 164 81.5733  
2019_11_11_16_44_16_576 1573512256576 20716 20636 224 110.616  
2019_11_11_16_44_16_597 1573512256597 20737 20657 226 111.585  
2019_11_11_16_44_16_647 1573512256647 20787 20706 286 140.738  
