1573524834205 2019_11_11_20_13_54_205 2.734449 0.478300  0.000014786
2019_11_11_20_14_08_051 1573524848051 13846 13799 1808 915.833  
2019_11_11_20_14_08_059 1573524848059 13854 13807 4095 2209.31  
2019_11_11_20_14_08_081 1573524848081 13876 13829 2162 1105.93  
2019_11_11_20_14_08_103 1573524848103 13898 13851 347 170.485  
2019_11_11_20_14_08_119 1573524848119 13914 13867 390 191.52  
2019_11_11_20_14_08_126 1573524848126 13921 13874 269 132.467  
2019_11_11_20_14_08_147 1573524848147 13942 13895 456 223.914  
2019_11_11_20_14_08_153 1573524848153 13948 13901 361 177.328  
2019_11_11_20_14_08_181 1573524848181 13976 13929 388 190.541  
2019_11_11_20_14_08_186 1573524848186 13981 13934 51 27.1662  
2019_11_11_20_14_08_218 1573524848218 14013 13966 819 404.38  
2019_11_11_20_14_08_232 1573524848232 14027 13980 265 130.522  
2019_11_11_20_14_08_236 1573524848236 14031 13984 201 99.4701  
2019_11_11_20_14_08_279 1573524848279 14074 14027 191 94.6291  
2019_11_11_20_14_08_285 1573524848285 14080 14032 126 63.235  
2019_11_11_20_14_08_289 1573524848289 14084 14036 156 77.7091  
2019_11_11_20_14_08_316 1573524848316 14111 14063 105 53.119  
2019_11_11_20_14_08_324 1573524848324 14119 14071 850 419.972  
2019_11_11_20_14_08_340 1573524848340 14135 14087 453 222.439  
2019_11_11_20_14_08_365 1573524848365 14160 14112 248 122.262  
2019_11_11_20_14_08_380 1573524848380 14175 14127 171 84.9561  
2019_11_11_20_14_08_389 1573524848389 14184 14136 358 175.861  
2019_11_11_20_14_08_390 1573524848390 14185 14137 1075 533.994  
2019_11_11_20_14_08_420 1573524848420 14215 14167 784 386.81  
2019_11_11_20_14_08_458 1573524848458 14253 14205 239 117.893  
2019_11_11_20_14_08_472 1573524848472 14267 14219 4095 2209.31  
2019_11_11_20_14_08_520 1573524848520 14315 14267 1181 588.229  
2019_11_11_20_14_08_543 1573524848543 14338 14290 444 218.014  
2019_11_11_20_14_08_565 1573524848565 14360 14312 391 192.01  
2019_11_11_20_14_08_573 1573524848573 14368 14320 138 69.0214  
2019_11_11_20_14_08_574 1573524848574 14369 14321 232 114.496  
2019_11_11_20_14_08_577 1573524848577 14372 14323 443 217.523  
2019_11_11_20_14_08_601 1573524848601 14396 14347 425 208.683  
2019_11_11_20_14_08_607 1573524848607 14402 14353 134 67.0921  
2019_11_11_20_14_08_610 1573524848610 14405 14356 121 60.8252  
2019_11_11_20_14_08_614 1573524848614 14409 14360 504 247.553  
2019_11_11_20_14_08_618 1573524848618 14413 14364 688 338.804  
2019_11_11_20_14_08_625 1573524848625 14420 14371 86 43.9776  
2019_11_11_20_14_08_672 1573524848672 14467 14418 192 95.1131  
2019_11_11_20_14_08_680 1573524848680 14475 14426 140 69.9862  
2019_11_11_20_14_08_684 1573524848684 14479 14430 263 129.55  
2019_11_11_20_14_08_711 1573524848711 14506 14457 502 246.567  
2019_11_11_20_14_08_730 1573524848730 14525 14476 1005 498.36  
2019_11_11_20_14_08_749 1573524848749 14544 14495 260 128.092  
2019_11_11_20_14_08_759 1573524848759 14554 14505 328 161.208  
2019_11_11_20_14_08_776 1573524848776 14571 14522 1805 914.238  
2019_11_11_20_14_08_803 1573524848803 14598 14549 249 122.748  
2019_11_11_20_14_08_815 1573524848815 14610 14561 111 56.0079  
2019_11_11_20_14_08_816 1573524848816 14611 14561 421 206.719  
2019_11_11_20_14_08_833 1573524848833 14628 14578 281 138.304  
2019_11_11_20_14_08_840 1573524848840 14635 14585 391 192.01  
2019_11_11_20_14_08_886 1573524848886 14681 14631 102 51.6749  
2019_11_11_20_14_08_919 1573524848919 14714 14664 248 122.262  
2019_11_11_20_14_08_955 1573524848955 14750 14700 2924 1527.7  
2019_11_11_20_14_08_965 1573524848965 14760 14710 238 117.407  
2019_11_11_20_14_08_966 1573524848966 14761 14711 213 105.283  
2019_11_11_20_14_08_974 1573524848974 14769 14719 635 312.417  
2019_11_11_20_14_08_992 1573524848992 14787 14737 233 114.981  
2019_11_11_20_14_09_022 1573524849022 14817 14767 408 200.342  
2019_11_11_20_14_09_094 1573524849094 14889 14839 788 388.816  
2019_11_11_20_14_09_108 1573524849108 14903 14853 342 168.042  
2019_11_11_20_14_09_114 1573524849114 14909 14859 194 96.0811  
2019_11_11_20_14_09_116 1573524849116 14911 14861 269 132.467  
2019_11_11_20_14_09_136 1573524849136 14931 14881 122 61.3071  
2019_11_11_20_14_09_139 1573524849139 14934 14884 353 173.417  
2019_11_11_20_14_09_154 1573524849154 14949 14899 320 157.305  
2019_11_11_20_14_09_217 1573524849217 15012 14961 421 206.719  
2019_11_11_20_14_09_258 1573524849258 15053 15002 290 142.685  
2019_11_11_20_14_09_262 1573524849262 15057 15006 604 297.022  
2019_11_11_20_14_09_274 1573524849274 15069 15018 741 365.273  
2019_11_11_20_14_09_279 1573524849279 15074 15023 145 72.3988  
2019_11_11_20_14_09_284 1573524849284 15079 15028 316 155.354  
2019_11_11_20_14_09_295 1573524849295 15090 15039 299 147.068  
2019_11_11_20_14_09_316 1573524849316 15111 15060 2114 1079.94  
2019_11_11_20_14_09_340 1573524849340 15135 15084 394 193.48  
2019_11_11_20_14_09_344 1573524849344 15139 15088 258 127.12  
2019_11_11_20_14_09_352 1573524849352 15147 15096 222 109.646  
2019_11_11_20_14_09_361 1573524849361 15156 15105 308 151.453  
2019_11_11_20_14_09_371 1573524849371 15166 15115 274 134.899  
2019_11_11_20_14_09_395 1573524849395 15190 15139 240 118.378  
2019_11_11_20_14_09_407 1573524849407 15202 15151 361 177.328  
2019_11_11_20_14_09_412 1573524849412 15207 15156 4095 2209.31  
2019_11_11_20_14_09_415 1573524849415 15210 15159 1934 983.07  
2019_11_11_20_14_09_421 1573524849421 15216 15164 182 90.2748  
2019_11_11_20_14_09_438 1573524849438 15233 15181 200 98.9859  
2019_11_11_20_14_09_439 1573524849439 15234 15182 278 136.845  
2019_11_11_20_14_09_457 1573524849457 15252 15200 203 100.439  
2019_11_11_20_14_09_491 1573524849491 15286 15234 102 51.6749  
2019_11_11_20_14_09_492 1573524849492 15287 15235 608 299.007  
2019_11_11_20_14_09_504 1573524849504 15299 15247 384 188.582  
2019_11_11_20_14_09_519 1573524849519 15314 15262 182 90.2748  
2019_11_11_20_14_09_536 1573524849536 15331 15279 311 152.916  
2019_11_11_20_14_09_557 1573524849557 15352 15300 486 238.681  
2019_11_11_20_14_09_559 1573524849559 15354 15302 756 372.78  
2019_11_11_20_14_09_572 1573524849572 15367 15315 603 296.526  
2019_11_11_20_14_09_582 1573524849582 15377 15325 147 73.3641  
2019_11_11_20_14_09_586 1573524849586 15381 15329 369 181.24  
2019_11_11_20_14_09_597 1573524849597 15392 15340 127 63.717  
2019_11_11_20_14_09_598 1573524849598 15393 15341 279 137.331  
2019_11_11_20_14_09_635 1573524849635 15430 15378 753 371.278  
2019_11_11_20_14_09_645 1573524849645 15440 15387 485 238.188  
2019_11_11_20_14_09_651 1573524849651 15446 15393 1442 723.188  
2019_11_11_20_14_09_692 1573524849692 15487 15434 612 300.992  
2019_11_11_20_14_09_698 1573524849698 15493 15440 274 134.899  
2019_11_11_20_14_09_746 1573524849746 15541 15488 596 293.053  
2019_11_11_20_14_09_749 1573524849749 15544 15491 346 169.996  
2019_11_11_20_14_09_761 1573524849761 15556 15503 652 320.872  
2019_11_11_20_14_09_769 1573524849769 15564 15511 795 392.328  
2019_11_11_20_14_09_774 1573524849774 15569 15516 163 81.0902  
2019_11_11_20_14_09_789 1573524849789 15584 15531 430 211.137  
2019_11_11_20_14_09_791 1573524849791 15586 15533 201 99.4701  
2019_11_11_20_14_09_816 1573524849816 15611 15558 896 443.161  
2019_11_11_20_14_09_859 1573524849859 15654 15601 341 167.554  
2019_11_11_20_14_09_882 1573524849882 15677 15624 191 94.6291  
2019_11_11_20_14_09_919 1573524849919 15714 15661 177 87.8568  
2019_11_11_20_14_09_925 1573524849925 15720 15667 1125 559.535  
2019_11_11_20_14_09_934 1573524849934 15729 15676 1236 616.501  
2019_11_11_20_14_09_962 1573524849962 15757 15703 275 135.385  
2019_11_11_20_14_10_018 1573524850018 15813 15759 3665 1954.31  
2019_11_11_20_14_10_028 1573524850028 15823 15769 170 84.4728  
2019_11_11_20_14_10_041 1573524850041 15836 15782 295 145.12  
2019_11_11_20_14_10_058 1573524850058 15853 15799 163 81.0902  
2019_11_11_20_14_10_060 1573524850060 15855 15801 450 220.964  
2019_11_11_20_14_10_064 1573524850064 15859 15805 749 369.276  
2019_11_11_20_14_10_078 1573524850078 15873 15819 378 185.644  
2019_11_11_20_14_10_081 1573524850081 15876 15822 564 277.199  
2019_11_11_20_14_10_111 1573524850111 15906 15852 1148 571.309  
2019_11_11_20_14_10_114 1573524850114 15909 15855 293 144.146  
2019_11_11_20_14_10_142 1573524850142 15937 15883 1076 534.504  
2019_11_11_20_14_10_169 1573524850169 15964 15910 407 199.852  
2019_11_11_20_14_10_193 1573524850193 15988 15934 235 115.951  
2019_11_11_20_14_10_201 1573524850201 15996 15942 206 101.892  
2019_11_11_20_14_10_207 1573524850207 16002 15948 259 127.606  
2019_11_11_20_14_10_208 1573524850208 16003 15949 877 433.576  
2019_11_11_20_14_10_216 1573524850216 16011 15956 151 75.2949  
2019_11_11_20_14_10_218 1573524850218 16013 15958 2247 1152.13  
2019_11_11_20_14_10_263 1573524850263 16058 16003 336 165.112  
2019_11_11_20_14_10_286 1573524850286 16081 16026 264 130.036  
2019_11_11_20_14_10_301 1573524850301 16096 16041 331 162.672  
2019_11_11_20_14_10_316 1573524850316 16111 16056 243 119.834  
2019_11_11_20_14_10_338 1573524850338 16133 16078 370 181.73  
2019_11_11_20_14_10_339 1573524850339 16134 16079 147 73.3641  
2019_11_11_20_14_10_361 1573524850361 16156 16101 343 168.531  
2019_11_11_20_14_10_403 1573524850403 16198 16143 129 64.6812  
2019_11_11_20_14_10_406 1573524850406 16201 16146 274 134.899  
2019_11_11_20_14_10_462 1573524850462 16257 16202 183 90.7585  
2019_11_11_20_14_10_479 1573524850479 16274 16219 320 157.305  
2019_11_11_20_14_10_484 1573524850484 16279 16224 1048 520.232  
2019_11_11_20_14_10_487 1573524850487 16282 16227 279 137.331  
2019_11_11_20_14_10_488 1573524850488 16283 16228 236 116.437  
2019_11_11_20_14_10_497 1573524850497 16292 16237 117 58.898  
2019_11_11_20_14_10_510 1573524850510 16305 16250 728 358.773  
2019_11_11_20_14_10_524 1573524850524 16319 16263 364 178.795  
2019_11_11_20_14_10_550 1573524850550 16345 16289 190 94.1452  
2019_11_11_20_14_10_560 1573524850560 16355 16299 215 106.252  
2019_11_11_20_14_10_595 1573524850595 16390 16334 264 130.036  
2019_11_11_20_14_10_603 1573524850603 16398 16342 601 295.533  
2019_11_11_20_14_10_642 1573524850642 16437 16381 298 146.581  
2019_11_11_20_14_10_648 1573524850648 16443 16387 520 255.449  
2019_11_11_20_14_10_681 1573524850681 16476 16420 300 147.555  
2019_11_11_20_14_10_688 1573524850688 16483 16427 1424 713.816  
2019_11_11_20_14_10_696 1573524850696 16491 16435 97 49.2687  
2019_11_11_20_14_10_698 1573524850698 16493 16437 157 78.192  
2019_11_11_20_14_10_704 1573524850704 16499 16443 257 126.634  
2019_11_11_20_14_10_725 1573524850725 16520 16464 183 90.7585  
2019_11_11_20_14_10_728 1573524850728 16523 16467 4095 2209.31  
2019_11_11_20_14_10_753 1573524850753 16548 16492 2418 1245.71  
2019_11_11_20_14_10_763 1573524850763 16558 16502 222 109.646  
2019_11_11_20_14_10_764 1573524850764 16559 16503 443 217.523  
2019_11_11_20_14_10_769 1573524850769 16564 16507 306 150.479  
2019_11_11_20_14_10_773 1573524850773 16568 16511 4095 2209.31  
2019_11_11_20_14_10_786 1573524850786 16581 16524 726 357.773  
2019_11_11_20_14_10_800 1573524850800 16595 16538 206 101.892  
2019_11_11_20_14_10_813 1573524850813 16608 16551 271 133.44  
2019_11_11_20_14_10_838 1573524850838 16633 16576 1373 687.313  
2019_11_11_20_14_10_841 1573524850841 16636 16579 497 244.102  
2019_11_11_20_14_10_842 1573524850842 16637 16580 874 432.063  
2019_11_11_20_14_10_846 1573524850846 16641 16584 191 94.6291  
2019_11_11_20_14_10_858 1573524850858 16653 16596 229 113.041  
2019_11_11_20_14_10_873 1573524850873 16668 16611 415 203.775  
2019_11_11_20_14_10_879 1573524850879 16674 16617 235 115.951  
2019_11_11_20_14_10_894 1573524850894 16689 16632 1004 497.852  
2019_11_11_20_14_10_935 1573524850935 16730 16673 202 99.9544  
2019_11_11_20_14_10_943 1573524850943 16738 16681 531 260.881  
2019_11_11_20_14_10_950 1573524850950 16745 16688 168 83.5062  
2019_11_11_20_14_10_954 1573524850954 16749 16692 122 61.3071  
2019_11_11_20_14_10_958 1573524850958 16753 16695 212 104.799  
2019_11_11_20_14_11_010 1573524851010 16805 16747 218 107.707  
2019_11_11_20_14_11_020 1573524851020 16815 16757 310 152.428  
2019_11_11_20_14_11_076 1573524851076 16871 16813 576 283.141  
2019_11_11_20_14_11_096 1573524851096 16891 16833 381 187.113  
2019_11_11_20_14_11_123 1573524851123 16918 16860 358 175.861  
2019_11_11_20_14_11_150 1573524851150 16945 16887 205 101.407  
2019_11_11_20_14_11_168 1573524851168 16963 16905 67 34.8469  
2019_11_11_20_14_11_191 1573524851191 16986 16928 185 91.726  
2019_11_11_20_14_11_213 1573524851213 17008 16950 177 87.8568  
2019_11_11_20_14_11_217 1573524851217 17012 16954 110 55.5264  
2019_11_11_20_14_11_230 1573524851230 17025 16967 181 89.7911  
2019_11_11_20_14_11_245 1573524851245 17040 16982 215 106.252  
2019_11_11_20_14_11_265 1573524851265 17060 17002 3891 2087.65  
2019_11_11_20_14_11_267 1573524851267 17062 17004 4095 2209.31  
2019_11_11_20_14_11_280 1573524851280 17075 17017 303 149.017  
2019_11_11_20_14_11_343 1573524851343 17138 17080 269 132.467  
2019_11_11_20_14_11_347 1573524851347 17142 17083 326 160.232  
2019_11_11_20_14_11_359 1573524851359 17154 17095 2627 1361.27  
2019_11_11_20_14_11_364 1573524851364 17159 17100 145 72.3988  
2019_11_11_20_14_11_365 1573524851365 17160 17101 709 349.282  
2019_11_11_20_14_11_374 1573524851374 17169 17110 233 114.981  
2019_11_11_20_14_11_377 1573524851377 17172 17113 3601 1916.82  
2019_11_11_20_14_11_388 1573524851388 17183 17124 175 86.8898  
2019_11_11_20_14_11_424 1573524851424 17219 17160 825 407.395  
2019_11_11_20_14_11_428 1573524851428 17223 17164 1228 612.383  
2019_11_11_20_14_11_460 1573524851460 17255 17196 84 43.016  
2019_11_11_20_14_11_468 1573524851468 17263 17204 106 53.6004  
2019_11_11_20_14_11_475 1573524851475 17270 17211 241 118.864  
2019_11_11_20_14_11_519 1573524851519 17314 17255 229 113.041  
2019_11_11_20_14_11_529 1573524851529 17324 17265 129 64.6812  
2019_11_11_20_14_11_548 1573524851548 17343 17284 215 106.252  
2019_11_11_20_14_11_561 1573524851561 17356 17297 1333 666.581  
2019_11_11_20_14_11_602 1573524851602 17397 17338 187 92.6936  
2019_11_11_20_14_11_607 1573524851607 17402 17342 287 141.224  
2019_11_11_20_14_11_631 1573524851631 17426 17366 294 144.633  
2019_11_11_20_14_11_639 1573524851639 17434 17374 208 102.861  
2019_11_11_20_14_11_645 1573524851645 17440 17380 1868 947.792  
2019_11_11_20_14_11_653 1573524851653 17448 17388 186 92.2098  
2019_11_11_20_14_11_660 1573524851660 17455 17395 275 135.385  
2019_11_11_20_14_11_676 1573524851676 17471 17411 474 232.771  
2019_11_11_20_14_11_678 1573524851678 17473 17413 367 180.262  
2019_11_11_20_14_11_682 1573524851682 17477 17417 368 180.751  
2019_11_11_20_14_11_684 1573524851684 17479 17419 195 96.5652  
2019_11_11_20_14_11_692 1573524851692 17487 17427 729 359.273  
2019_11_11_20_14_11_717 1573524851717 17512 17452 152 75.7777  
2019_11_11_20_14_11_729 1573524851729 17524 17464 274 134.899  
2019_11_11_20_14_11_748 1573524851748 17543 17483 428 210.155  
2019_11_11_20_14_11_766 1573524851766 17561 17501 85 43.4968  
2019_11_11_20_14_11_769 1573524851769 17564 17504 217 107.222  
2019_11_11_20_14_11_795 1573524851795 17590 17530 467 229.325  
2019_11_11_20_14_11_798 1573524851798 17593 17533 282 138.791  
2019_11_11_20_14_11_805 1573524851805 17600 17539 446 218.997  
2019_11_11_20_14_11_809 1573524851809 17604 17543 184 91.2422  
2019_11_11_20_14_11_816 1573524851816 17611 17550 184 91.2422  
2019_11_11_20_14_11_825 1573524851825 17620 17559 327 160.72  
2019_11_11_20_14_11_866 1573524851866 17661 17600 813 401.365  
2019_11_11_20_14_11_896 1573524851896 17691 17630 203 100.439  
2019_11_11_20_14_11_897 1573524851897 17692 17631 458 224.897  
2019_11_11_20_14_11_898 1573524851898 17693 17632 237 116.922  
2019_11_11_20_14_11_906 1573524851906 17701 17640 203 100.439  
2019_11_11_20_14_11_946 1573524851946 17741 17680 1040 516.159  
2019_11_11_20_14_11_953 1573524851953 17748 17687 181 89.7911  
2019_11_11_20_14_11_957 1573524851957 17752 17691 125 62.753  
2019_11_11_20_14_11_961 1573524851961 17756 17695 41 22.3696  
2019_11_11_20_14_11_962 1573524851962 17757 17696 121 60.8252  
2019_11_11_20_14_11_972 1573524851972 17767 17706 240 118.378  
2019_11_11_20_14_12_035 1573524852035 17830 17769 362 177.817  
2019_11_11_20_14_12_043 1573524852043 17838 17777 302 148.53  
2019_11_11_20_14_12_092 1573524852092 17887 17825 466 228.833  
2019_11_11_20_14_12_093 1573524852093 17888 17826 73 37.7291  
2019_11_11_20_14_12_118 1573524852118 17913 17851 327 160.72  
2019_11_11_20_14_12_121 1573524852121 17916 17854 445 218.506  
2019_11_11_20_14_12_127 1573524852127 17922 17860 257 126.634  
2019_11_11_20_14_12_128 1573524852128 17923 17861 3424 1813.78  
2019_11_11_20_14_12_141 1573524852141 17936 17874 148 73.8467  
2019_11_11_20_14_12_152 1573524852152 17947 17885 343 168.531  
2019_11_11_20_14_12_155 1573524852155 17950 17888 4095 2209.31  
2019_11_11_20_14_12_223 1573524852223 18018 17956 313 153.891  
2019_11_11_20_14_12_235 1573524852235 18030 17968 273 134.412  
2019_11_11_20_14_12_239 1573524852239 18034 17972 129 64.6812  
2019_11_11_20_14_12_240 1573524852240 18035 17973 160 79.641  
2019_11_11_20_14_12_250 1573524852250 18045 17983 248 122.262  
2019_11_11_20_14_12_256 1573524852256 18051 17989 348 170.973  
2019_11_11_20_14_12_257 1573524852257 18052 17990 168 83.5062  
2019_11_11_20_14_12_269 1573524852269 18064 18002 797 393.332  
2019_11_11_20_14_12_294 1573524852294 18089 18026 833 411.418  
2019_11_11_20_14_12_305 1573524852305 18100 18037 1768 894.586  
2019_11_11_20_14_12_313 1573524852313 18108 18045 303 149.017  
2019_11_11_20_14_12_322 1573524852322 18117 18054 773 381.295  
2019_11_11_20_14_12_379 1573524852379 18174 18111 124 62.271  
2019_11_11_20_14_12_392 1573524852392 18187 18124 142 70.9512  
2019_11_11_20_14_12_396 1573524852396 18191 18128 649 319.379  
2019_11_11_20_14_12_403 1573524852403 18198 18135 264 130.036  
2019_11_11_20_14_12_409 1573524852409 18204 18141 153 76.2605  
2019_11_11_20_14_12_423 1573524852423 18218 18155 264 130.036  
2019_11_11_20_14_12_447 1573524852447 18242 18179 220 108.676  
2019_11_11_20_14_12_451 1573524852451 18246 18183 227 112.07  
2019_11_11_20_14_12_458 1573524852458 18253 18190 343 168.531  
2019_11_11_20_14_12_460 1573524852460 18255 18192 564 277.199  
2019_11_11_20_14_12_472 1573524852472 18267 18204 4095 2209.31  
2019_11_11_20_14_12_479 1573524852479 18274 18211 2310 1186.51  
2019_11_11_20_14_12_479 1573524852479 18274 18211 2182 1116.78  
2019_11_11_20_14_12_493 1573524852493 18288 18224 764 376.786  
2019_11_11_20_14_12_494 1573524852494 18289 18225 4095 2209.31  
2019_11_11_20_14_12_497 1573524852497 18292 18228 2884 1505.13  
2019_11_11_20_14_12_515 1573524852515 18310 18246 242 119.349  
2019_11_11_20_14_12_517 1573524852517 18312 18248 387 190.051  
2019_11_11_20_14_12_542 1573524852542 18337 18273 70 36.2879  
2019_11_11_20_14_12_562 1573524852562 18357 18293 286 140.738  
2019_11_11_20_14_12_580 1573524852580 18375 18311 214 105.768  
2019_11_11_20_14_12_601 1573524852601 18396 18332 262 129.064  
2019_11_11_20_14_12_609 1573524852609 18404 18340 708 348.782  
2019_11_11_20_14_12_614 1573524852614 18409 18345 101 51.1936  
2019_11_11_20_14_12_631 1573524852631 18426 18362 293 144.146  
2019_11_11_20_14_12_632 1573524852632 18427 18363 373 183.197  
2019_11_11_20_14_12_642 1573524852642 18437 18373 1278 638.151  
2019_11_11_20_14_12_663 1573524852663 18458 18394 340 167.066  
2019_11_11_20_14_12_669 1573524852669 18464 18400 278 136.845  
2019_11_11_20_14_12_671 1573524852671 18466 18402 1349 674.868  
2019_11_11_20_14_12_692 1573524852692 18487 18422 73 37.7291  
2019_11_11_20_14_12_702 1573524852702 18497 18432 765 377.287  
2019_11_11_20_14_12_709 1573524852709 18504 18439 381 187.113  
2019_11_11_20_14_12_745 1573524852745 18540 18475 452 221.947  
2019_11_11_20_14_12_751 1573524852751 18546 18481 294 144.633  
2019_11_11_20_14_12_772 1573524852772 18567 18502 409 200.833  
2019_11_11_20_14_12_788 1573524852788 18583 18518 222 109.646  
2019_11_11_20_14_12_842 1573524852842 18637 18572 290 142.685  
2019_11_11_20_14_12_844 1573524852844 18639 18574 486 238.681  
2019_11_11_20_14_12_861 1573524852861 18656 18591 273 134.412  
2019_11_11_20_14_12_893 1573524852893 18688 18623 1037 514.632  
2019_11_11_20_14_12_912 1573524852912 18707 18642 438 215.066  
2019_11_11_20_14_12_920 1573524852920 18715 18650 146 72.8814  
2019_11_11_20_14_12_986 1573524852986 18781 18716 332 163.16  
2019_11_11_20_14_13_017 1573524853017 18812 18747 132 66.1277  
2019_11_11_20_14_13_031 1573524853031 18826 18761 742 365.774  
2019_11_11_20_14_13_037 1573524853037 18832 18767 590 290.078  
2019_11_11_20_14_13_062 1573524853062 18857 18792 190 94.1452  
2019_11_11_20_14_13_086 1573524853086 18881 18815 209 103.345  
2019_11_11_20_14_13_089 1573524853089 18884 18818 55 29.0857  
2019_11_11_20_14_13_126 1573524853126 18921 18855 170 84.4728  
2019_11_11_20_14_13_147 1573524853147 18942 18876 177 87.8568  
2019_11_11_20_14_13_164 1573524853164 18959 18893 122 61.3071  
2019_11_11_20_14_13_176 1573524853176 18971 18905 113 56.9711  
2019_11_11_20_14_13_191 1573524853191 18986 18920 437 214.575  
2019_11_11_20_14_13_217 1573524853217 19012 18946 249 122.748  
2019_11_11_20_14_13_218 1573524853218 19013 18947 546 268.294  
2019_11_11_20_14_13_222 1573524853222 19017 18951 403 197.891  
2019_11_11_20_14_13_242 1573524853242 19037 18971 451 221.455  
2019_11_11_20_14_13_245 1573524853245 19040 18974 1868 947.792  
2019_11_11_20_14_13_251 1573524853251 19046 18980 213 105.283  
2019_11_11_20_14_13_285 1573524853285 19080 19014 700 344.789  
2019_11_11_20_14_13_288 1573524853288 19083 19017 782 385.807  
2019_11_11_20_14_13_299 1573524853299 19094 19028 129 64.6812  
2019_11_11_20_14_13_322 1573524853322 19117 19051 1437 720.584  
2019_11_11_20_14_13_350 1573524853350 19145 19078 248 122.262  
2019_11_11_20_14_13_363 1573524853363 19158 19091 119 59.8615  
2019_11_11_20_14_13_385 1573524853385 19180 19113 464 227.849  
2019_11_11_20_14_13_387 1573524853387 19182 19115 550 270.272  
2019_11_11_20_14_13_399 1573524853399 19194 19127 130 65.1633  
2019_11_11_20_14_13_426 1573524853426 19221 19154 346 169.996  
2019_11_11_20_14_13_427 1573524853427 19222 19155 179 88.8239  
2019_11_11_20_14_13_444 1573524853444 19239 19172 111 56.0079  
2019_11_11_20_14_13_491 1573524853491 19286 19219 2888 1507.39  
2019_11_11_20_14_13_512 1573524853512 19307 19240 571 280.664  
2019_11_11_20_14_13_535 1573524853535 19330 19263 167 83.0229  
2019_11_11_20_14_13_541 1573524853541 19336 19269 207 102.376  
2019_11_11_20_14_13_551 1573524853551 19346 19279 223 110.131  
2019_11_11_20_14_13_565 1573524853565 19360 19293 434 213.102  
2019_11_11_20_14_13_577 1573524853577 19372 19305 132 66.1277  
2019_11_11_20_14_13_578 1573524853578 19373 19306 226 111.585  
2019_11_11_20_14_13_598 1573524853598 19393 19326 228 112.555  
2019_11_11_20_14_13_612 1573524853612 19407 19339 1522 764.958  
2019_11_11_20_14_13_642 1573524853642 19437 19369 703 346.287  
2019_11_11_20_14_13_643 1573524853643 19438 19370 349 171.462  
2019_11_11_20_14_13_682 1573524853682 19477 19409 3831 2052.1  
2019_11_11_20_14_13_694 1573524853694 19489 19421 432 212.119  
2019_11_11_20_14_13_697 1573524853697 19492 19424 1406 704.453  
2019_11_11_20_14_13_711 1573524853711 19506 19438 311 152.916  
2019_11_11_20_14_13_745 1573524853745 19540 19472 453 222.439  
2019_11_11_20_14_13_758 1573524853758 19553 19485 429 210.646  
2019_11_11_20_14_13_786 1573524853786 19581 19513 1505 756.066  
2019_11_11_20_14_13_795 1573524853795 19590 19522 207 102.376  
2019_11_11_20_14_13_869 1573524853869 19664 19596 1813 918.492  
2019_11_11_20_14_13_895 1573524853895 19690 19622 149 74.3294  
2019_11_11_20_14_13_911 1573524853911 19706 19638 242 119.349  
2019_11_11_20_14_13_912 1573524853912 19707 19639 464 227.849  
2019_11_11_20_14_13_952 1573524853952 19747 19679 285 140.251  
2019_11_11_20_14_13_968 1573524853968 19763 19695 211 104.314  
2019_11_11_20_14_13_979 1573524853979 19774 19705 490 240.651  
2019_11_11_20_14_13_993 1573524853993 19788 19719 3061 1605.35  
2019_11_11_20_14_14_003 1573524854003 19798 19729 153 76.2605  
2019_11_11_20_14_14_009 1573524854009 19804 19735 717 353.277  
2019_11_11_20_14_14_022 1573524854022 19817 19748 251 123.719  
2019_11_11_20_14_14_023 1573524854023 19818 19749 283 139.278  
2019_11_11_20_14_14_043 1573524854043 19838 19769 2211 1132.54  
2019_11_11_20_14_14_061 1573524854061 19856 19787 148 73.8467  
2019_11_11_20_14_14_072 1573524854072 19867 19798 2112 1078.86  
2019_11_11_20_14_14_136 1573524854136 19931 19862 496 243.609  
2019_11_11_20_14_14_164 1573524854164 19959 19890 311 152.916  
2019_11_11_20_14_14_170 1573524854170 19965 19896 507 249.033  
2019_11_11_20_14_14_211 1573524854211 20006 19937 3814 2042.05  
2019_11_11_20_14_14_222 1573524854222 20017 19948 200 98.9859  
2019_11_11_20_14_14_253 1573524854253 20048 19979 2063 1052.39  
2019_11_11_20_14_14_259 1573524854259 20054 19985 675 332.324  
2019_11_11_20_14_14_268 1573524854268 20063 19994 243 119.834  
2019_11_11_20_14_14_287 1573524854287 20082 20012 214 105.768  
2019_11_11_20_14_14_295 1573524854295 20090 20020 201 99.4701  
2019_11_11_20_14_14_301 1573524854301 20096 20026 518 254.461  
2019_11_11_20_14_14_328 1573524854328 20123 20053 293 144.146  
2019_11_11_20_14_14_334 1573524854334 20129 20059 349 171.462  
2019_11_11_20_14_14_339 1573524854339 20134 20064 47 25.2472  
2019_11_11_20_14_14_355 1573524854355 20150 20080 707 348.283  
2019_11_11_20_14_14_377 1573524854377 20172 20102 187 92.6936  
2019_11_11_20_14_14_383 1573524854383 20178 20108 201 99.4701  
2019_11_11_20_14_14_384 1573524854384 20179 20109 286 140.738  
2019_11_11_20_14_14_394 1573524854394 20189 20119 356 174.883  
2019_11_11_20_14_14_396 1573524854396 20191 20121 497 244.102  
2019_11_11_20_14_14_425 1573524854425 20220 20150 178 88.3403  
