1573528758118 2019_11_11_21_19_18_118 2.734449 0.478300  0.000014786
2019_11_11_21_19_33_459 1573528773459 15341 15286 216 106.737  
2019_11_11_21_19_33_470 1573528773470 15352 15297 186 92.2098  
2019_11_11_21_19_33_529 1573528773529 15411 15356 315 154.866  
2019_11_11_21_19_33_549 1573528773549 15431 15376 1675 845.37  
2019_11_11_21_19_33_564 1573528773564 15446 15391 297 146.094  
2019_11_11_21_19_33_567 1573528773567 15449 15394 235 115.951  
2019_11_11_21_19_33_581 1573528773581 15463 15408 594 292.062  
2019_11_11_21_19_33_582 1573528773582 15464 15409 142 70.9512  
2019_11_11_21_19_33_597 1573528773597 15479 15424 368 180.751  
2019_11_11_21_19_33_623 1573528773623 15505 15449 223 110.131  
2019_11_11_21_19_33_625 1573528773625 15507 15451 325 159.744  
2019_11_11_21_19_33_626 1573528773626 15508 15452 352 172.928  
2019_11_11_21_19_33_635 1573528773635 15517 15461 107 54.0818  
2019_11_11_21_19_33_659 1573528773659 15541 15485 212 104.799  
2019_11_11_21_19_33_675 1573528773675 15557 15501 4095 2209.31  
2019_11_11_21_19_33_677 1573528773677 15559 15503 502 246.567  
2019_11_11_21_19_33_682 1573528773682 15564 15508 1045 518.704  
2019_11_11_21_19_33_689 1573528773689 15571 15515 2794 1454.53  
2019_11_11_21_19_33_713 1573528773713 15595 15539 218 107.707  
2019_11_11_21_19_33_718 1573528773718 15600 15544 424 208.192  
2019_11_11_21_19_33_738 1573528773738 15620 15564 1302 650.546  
2019_11_11_21_19_33_741 1573528773741 15623 15567 120 60.3434  
2019_11_11_21_19_33_786 1573528773786 15668 15612 193 95.5971  
2019_11_11_21_19_33_787 1573528773787 15669 15613 311 152.916  
2019_11_11_21_19_33_790 1573528773790 15672 15616 547 268.789  
2019_11_11_21_19_33_801 1573528773801 15683 15627 1557 783.292  
2019_11_11_21_19_33_821 1573528773821 15703 15646 479 235.233  
2019_11_11_21_19_33_829 1573528773829 15711 15654 268 131.981  
2019_11_11_21_19_33_835 1573528773835 15717 15660 841 415.442  
2019_11_11_21_19_33_856 1573528773856 15738 15681 132 66.1277  
2019_11_11_21_19_33_857 1573528773857 15739 15682 153 76.2605  
2019_11_11_21_19_33_863 1573528773863 15745 15688 885 437.61  
2019_11_11_21_19_33_879 1573528773879 15761 15704 1086 539.606  
2019_11_11_21_19_33_896 1573528773896 15778 15721 777 383.3  
2019_11_11_21_19_33_903 1573528773903 15785 15728 1792 907.329  
2019_11_11_21_19_33_915 1573528773915 15797 15740 272 133.926  
2019_11_11_21_19_33_918 1573528773918 15800 15743 250 123.234  
2019_11_11_21_19_33_950 1573528773950 15832 15775 189 93.6613  
2019_11_11_21_19_33_968 1573528773968 15850 15793 195 96.5652  
2019_11_11_21_19_33_986 1573528773986 15868 15811 204 100.923  
2019_11_11_21_19_34_027 1573528774027 15909 15852 565 277.694  
2019_11_11_21_19_34_047 1573528774047 15929 15872 515 252.98  
2019_11_11_21_19_34_057 1573528774057 15939 15882 306 150.479  
2019_11_11_21_19_34_071 1573528774071 15953 15895 219 108.191  
2019_11_11_21_19_34_079 1573528774079 15961 15903 175 86.8898  
2019_11_11_21_19_34_100 1573528774100 15982 15924 383 188.092  
2019_11_11_21_19_34_170 1573528774170 16052 15994 118 59.3797  
2019_11_11_21_19_34_179 1573528774179 16061 16003 241 118.864  
2019_11_11_21_19_34_180 1573528774180 16062 16004 212 104.799  
2019_11_11_21_19_34_181 1573528774181 16063 16005 215 106.252  
2019_11_11_21_19_34_182 1573528774182 16064 16006 453 222.439  
2019_11_11_21_19_34_186 1573528774186 16068 16010 584 287.104  
2019_11_11_21_19_34_194 1573528774194 16076 16018 182 90.2748  
2019_11_11_21_19_34_197 1573528774197 16079 16021 290 142.685  
2019_11_11_21_19_34_200 1573528774200 16082 16024 283 139.278  
2019_11_11_21_19_34_207 1573528774207 16089 16031 1990 1013.1  
2019_11_11_21_19_34_216 1573528774216 16098 16040 508 249.527  
2019_11_11_21_19_34_223 1573528774223 16105 16047 522 256.436  
2019_11_11_21_19_34_283 1573528774283 16165 16107 106 53.6004  
2019_11_11_21_19_34_308 1573528774308 16190 16132 288 141.711  
2019_11_11_21_19_34_325 1573528774325 16207 16148 204 100.923  
2019_11_11_21_19_34_333 1573528774333 16215 16156 118 59.3797  
2019_11_11_21_19_34_364 1573528774364 16246 16187 376 184.666  
2019_11_11_21_19_34_366 1573528774366 16248 16189 315 154.866  
2019_11_11_21_19_34_389 1573528774389 16271 16212 221 109.161  
2019_11_11_21_19_34_391 1573528774391 16273 16214 678 333.819  
2019_11_11_21_19_34_431 1573528774431 16313 16254 143 71.4337  
2019_11_11_21_19_34_434 1573528774434 16316 16257 216 106.737  
2019_11_11_21_19_34_446 1573528774446 16328 16269 4095 2209.31  
2019_11_11_21_19_34_449 1573528774449 16331 16272 1656 835.347  
2019_11_11_21_19_34_466 1573528774466 16348 16289 296 145.607  
2019_11_11_21_19_34_492 1573528774492 16374 16315 242 119.349  
2019_11_11_21_19_34_516 1573528774516 16398 16339 733 361.273  
2019_11_11_21_19_34_531 1573528774531 16413 16354 394 193.48  
2019_11_11_21_19_34_566 1573528774566 16448 16389 410 201.323  
2019_11_11_21_19_34_582 1573528774582 16464 16405 226 111.585  
2019_11_11_21_19_34_603 1573528774603 16485 16426 201 99.4701  
2019_11_11_21_19_34_652 1573528774652 16534 16474 336 165.112  
2019_11_11_21_19_34_668 1573528774668 16550 16490 273 134.412  
2019_11_11_21_19_34_673 1573528774673 16555 16495 365 179.284  
2019_11_11_21_19_34_748 1573528774748 16630 16570 191 94.6291  
2019_11_11_21_19_34_750 1573528774750 16632 16572 193 95.5971  
2019_11_11_21_19_34_755 1573528774755 16637 16577 165 82.0565  
2019_11_11_21_19_34_773 1573528774773 16655 16595 1500 753.452  
2019_11_11_21_19_34_776 1573528774776 16658 16598 408 200.342  
2019_11_11_21_19_34_789 1573528774789 16671 16611 117 58.898  
2019_11_11_21_19_34_791 1573528774791 16673 16613 304 149.504  
2019_11_11_21_19_34_793 1573528774793 16675 16615 609 299.503  
2019_11_11_21_19_34_800 1573528774800 16682 16622 154 76.7433  
2019_11_11_21_19_34_816 1573528774816 16698 16638 252 124.205  
2019_11_11_21_19_34_837 1573528774837 16719 16659 94 47.8253  
2019_11_11_21_19_34_890 1573528774890 16772 16712 310 152.428  
2019_11_11_21_19_34_920 1573528774920 16802 16742 718 353.776  
2019_11_11_21_19_34_927 1573528774927 16809 16749 334 164.136  
2019_11_11_21_19_34_935 1573528774935 16817 16757 373 183.197  
2019_11_11_21_19_34_957 1573528774957 16839 16778 245 120.805  
2019_11_11_21_19_34_981 1573528774981 16863 16802 223 110.131  
2019_11_11_21_19_34_983 1573528774983 16865 16804 215 106.252  
2019_11_11_21_19_34_986 1573528774986 16868 16807 403 197.891  
2019_11_11_21_19_34_996 1573528774996 16878 16817 218 107.707  
2019_11_11_21_19_35_000 1573528775000 16882 16821 137 68.5391  
2019_11_11_21_19_35_008 1573528775008 16890 16829 1217 606.724  
2019_11_11_21_19_35_022 1573528775022 16904 16843 125 62.753  
2019_11_11_21_19_35_029 1573528775029 16911 16850 224 110.616  
2019_11_11_21_19_35_070 1573528775070 16952 16891 76 39.1707  
2019_11_11_21_19_35_117 1573528775117 16999 16938 159 79.1579  
2019_11_11_21_19_35_160 1573528775160 17042 16981 70 36.2879  
2019_11_11_21_19_35_178 1573528775178 17060 16999 283 139.278  
2019_11_11_21_19_35_216 1573528775216 17098 17037 2601 1346.82  
2019_11_11_21_19_35_240 1573528775240 17122 17061 482 236.71  
2019_11_11_21_19_35_251 1573528775251 17133 17072 2390 1230.33  
2019_11_11_21_19_35_268 1573528775268 17150 17089 311 152.916  
2019_11_11_21_19_35_271 1573528775271 17153 17091 415 203.775  
2019_11_11_21_19_35_273 1573528775273 17155 17093 168 83.5062  
2019_11_11_21_19_35_288 1573528775288 17170 17108 440 216.049  
2019_11_11_21_19_35_307 1573528775307 17189 17127 4095 2209.31  
2019_11_11_21_19_35_329 1573528775329 17211 17149 628 308.938  
2019_11_11_21_19_35_365 1573528775365 17247 17185 989 490.235  
2019_11_11_21_19_35_385 1573528775385 17267 17205 191 94.6291  
2019_11_11_21_19_35_396 1573528775396 17278 17216 366 179.773  
2019_11_11_21_19_35_398 1573528775398 17280 17218 115 57.9345  
2019_11_11_21_19_35_440 1573528775440 17322 17260 307 150.966  
2019_11_11_21_19_35_448 1573528775448 17330 17268 210 103.829  
2019_11_11_21_19_35_482 1573528775482 17364 17302 272 133.926  
2019_11_11_21_19_35_503 1573528775503 17385 17323 830 409.909  
2019_11_11_21_19_35_513 1573528775513 17395 17333 543 266.811  
2019_11_11_21_19_35_522 1573528775522 17404 17342 534 262.363  
2019_11_11_21_19_35_559 1573528775559 17441 17379 377 185.155  
2019_11_11_21_19_35_592 1573528775592 17474 17412 1608 810.072  
2019_11_11_21_19_35_614 1573528775614 17496 17433 341 167.554  
2019_11_11_21_19_35_616 1573528775616 17498 17435 235 115.951  
2019_11_11_21_19_35_662 1573528775662 17544 17481 118 59.3797  
2019_11_11_21_19_35_669 1573528775669 17551 17488 413 202.794  
2019_11_11_21_19_35_687 1573528775687 17569 17506 104 52.6376  
2019_11_11_21_19_35_717 1573528775717 17599 17536 238 117.407  
2019_11_11_21_19_35_718 1573528775718 17600 17537 149 74.3294  
2019_11_11_21_19_35_726 1573528775726 17608 17545 212 104.799  
2019_11_11_21_19_35_743 1573528775743 17625 17562 703 346.287  
2019_11_11_21_19_35_824 1573528775824 17706 17643 210 103.829  
2019_11_11_21_19_35_826 1573528775826 17708 17645 527 258.905  
2019_11_11_21_19_35_833 1573528775833 17715 17652 332 163.16  
2019_11_11_21_19_35_833 1573528775833 17715 17652 543 266.811  
2019_11_11_21_19_35_867 1573528775867 17749 17686 194 96.0811  
2019_11_11_21_19_35_901 1573528775901 17783 17720 300 147.555  
2019_11_11_21_19_35_904 1573528775904 17786 17723 154 76.7433  
2019_11_11_21_19_35_916 1573528775916 17798 17735 532 261.375  
2019_11_11_21_19_35_967 1573528775967 17849 17785 192 95.1131  
2019_11_11_21_19_35_971 1573528775971 17853 17789 553 271.756  
2019_11_11_21_19_35_989 1573528775989 17871 17807 175 86.8898  
2019_11_11_21_19_36_003 1573528776003 17885 17821 173 85.9229  
2019_11_11_21_19_36_040 1573528776040 17922 17858 278 136.845  
2019_11_11_21_19_36_041 1573528776041 17923 17859 567 278.684  
2019_11_11_21_19_36_047 1573528776047 17929 17865 470 230.802  
2019_11_11_21_19_36_073 1573528776073 17955 17891 357 175.372  
2019_11_11_21_19_36_119 1573528776119 18001 17937 97 49.2687  
2019_11_11_21_19_36_122 1573528776122 18004 17940 146 72.8814  
2019_11_11_21_19_36_132 1573528776132 18014 17950 127 63.717  
2019_11_11_21_19_36_134 1573528776134 18016 17952 146 72.8814  
2019_11_11_21_19_36_136 1573528776136 18018 17954 720 354.775  
2019_11_11_21_19_36_137 1573528776137 18019 17955 210 103.829  
2019_11_11_21_19_36_156 1573528776156 18038 17974 647 318.384  
2019_11_11_21_19_36_183 1573528776183 18065 18001 180 89.3075  
2019_11_11_21_19_36_193 1573528776193 18075 18011 158 78.675  
2019_11_11_21_19_36_219 1573528776219 18101 18036 549 269.778  
2019_11_11_21_19_36_263 1573528776263 18145 18080 1066 529.404  
2019_11_11_21_19_36_276 1573528776276 18158 18093 458 224.897  
2019_11_11_21_19_36_317 1573528776317 18199 18134 437 214.575  
2019_11_11_21_19_36_368 1573528776368 18250 18185 341 167.554  
2019_11_11_21_19_36_385 1573528776385 18267 18202 430 211.137  
2019_11_11_21_19_36_387 1573528776387 18269 18204 426 209.173  
2019_11_11_21_19_36_439 1573528776439 18321 18256 187 92.6936  
2019_11_11_21_19_36_442 1573528776442 18324 18259 1331 665.546  
2019_11_11_21_19_36_474 1573528776474 18356 18291 229 113.041  
2019_11_11_21_19_36_512 1573528776512 18394 18329 477 234.248  
2019_11_11_21_19_36_513 1573528776513 18395 18330 276 135.872  
2019_11_11_21_19_36_524 1573528776524 18406 18341 549 269.778  
2019_11_11_21_19_36_541 1573528776541 18423 18358 485 238.188  
2019_11_11_21_19_36_577 1573528776577 18459 18394 1689 852.763  
2019_11_11_21_19_36_619 1573528776619 18501 18436 1269 633.507  
2019_11_11_21_19_36_625 1573528776625 18507 18442 156 77.7091  
2019_11_11_21_19_36_638 1573528776638 18520 18455 477 234.248  
2019_11_11_21_19_36_639 1573528776639 18521 18455 327 160.72  
2019_11_11_21_19_36_685 1573528776685 18567 18501 168 83.5062  
2019_11_11_21_19_36_694 1573528776694 18576 18510 291 143.172  
2019_11_11_21_19_36_706 1573528776706 18588 18522 164 81.5733  
2019_11_11_21_19_36_722 1573528776722 18604 18538 294 144.633  
2019_11_11_21_19_36_724 1573528776724 18606 18540 220 108.676  
2019_11_11_21_19_36_725 1573528776725 18607 18541 248 122.262  
2019_11_11_21_19_36_732 1573528776732 18614 18548 181 89.7911  
2019_11_11_21_19_36_733 1573528776733 18615 18549 281 138.304  
2019_11_11_21_19_36_738 1573528776738 18620 18554 348 170.973  
2019_11_11_21_19_36_744 1573528776744 18626 18560 124 62.271  
2019_11_11_21_19_36_746 1573528776746 18628 18562 184 91.2422  
2019_11_11_21_19_36_782 1573528776782 18664 18598 150 74.8121  
2019_11_11_21_19_36_809 1573528776809 18691 18625 182 90.2748  
2019_11_11_21_19_36_827 1573528776827 18709 18643 393 192.99  
2019_11_11_21_19_36_839 1573528776839 18721 18655 1460 732.57  
2019_11_11_21_19_36_855 1573528776855 18737 18671 309 151.941  
2019_11_11_21_19_36_881 1573528776881 18763 18696 212 104.799  
2019_11_11_21_19_36_910 1573528776910 18792 18725 575 282.645  
2019_11_11_21_19_36_913 1573528776913 18795 18728 145 72.3988  
2019_11_11_21_19_36_921 1573528776921 18803 18736 393 192.99  
2019_11_11_21_19_36_928 1573528776928 18810 18743 337 165.601  
2019_11_11_21_19_36_941 1573528776941 18823 18756 1005 498.36  
2019_11_11_21_19_36_946 1573528776946 18828 18761 224 110.616  
2019_11_11_21_19_36_996 1573528776996 18878 18811 323 158.768  
2019_11_11_21_19_37_011 1573528777011 18893 18826 634 311.92  
2019_11_11_21_19_37_090 1573528777090 18972 18905 228 112.555  
2019_11_11_21_19_37_103 1573528777103 18985 18918 195 96.5652  
2019_11_11_21_19_37_106 1573528777106 18988 18921 412 202.304  
2019_11_11_21_19_37_108 1573528777108 18990 18923 685 337.308  
2019_11_11_21_19_37_154 1573528777154 19036 18969 422 207.21  
2019_11_11_21_19_37_155 1573528777155 19037 18970 273 134.412  
2019_11_11_21_19_37_162 1573528777162 19044 18977 1797 909.986  
2019_11_11_21_19_37_181 1573528777181 19063 18996 264 130.036  
2019_11_11_21_19_37_196 1573528777196 19078 19010 261 128.578  
2019_11_11_21_19_37_205 1573528777205 19087 19019 307 150.966  
2019_11_11_21_19_37_209 1573528777209 19091 19023 1640 826.914  
2019_11_11_21_19_37_219 1573528777219 19101 19033 698 343.792  
2019_11_11_21_19_37_229 1573528777229 19111 19043 187 92.6936  
2019_11_11_21_19_37_241 1573528777241 19123 19055 427 209.664  
2019_11_11_21_19_37_251 1573528777251 19133 19065 392 192.5  
2019_11_11_21_19_37_266 1573528777266 19148 19080 514 252.487  
2019_11_11_21_19_37_371 1573528777371 19253 19185 144 71.9162  
2019_11_11_21_19_37_381 1573528777381 19263 19195 210 103.829  
2019_11_11_21_19_37_398 1573528777398 19280 19212 1498 752.407  
2019_11_11_21_19_37_401 1573528777401 19283 19215 203 100.439  
2019_11_11_21_19_37_402 1573528777402 19284 19216 898 444.171  
2019_11_11_21_19_37_406 1573528777406 19288 19220 1337 668.652  
2019_11_11_21_19_37_667 1573528777667 19549 19481 296 145.607  
2019_11_11_21_19_37_668 1573528777668 19550 19482 226 111.585  
2019_11_11_21_19_37_669 1573528777669 19551 19483 384 188.582  
2019_11_11_21_19_37_669 1573528777669 19551 19482 212 104.799  
2019_11_11_21_19_37_669 1573528777669 19551 19482 638 313.908  
2019_11_11_21_19_37_669 1573528777669 19551 19482 398 195.44  
2019_11_11_21_19_37_669 1573528777669 19551 19482 113 56.9711  
2019_11_11_21_19_37_670 1573528777670 19552 19483 422 207.21  
2019_11_11_21_19_37_670 1573528777670 19552 19483 282 138.791  
2019_11_11_21_19_37_670 1573528777670 19552 19483 475 233.263  
2019_11_11_21_19_37_670 1573528777670 19552 19483 174 86.4063  
2019_11_11_21_19_37_670 1573528777670 19552 19483 395 193.97  
2019_11_11_21_19_37_670 1573528777670 19552 19483 631 310.429  
2019_11_11_21_19_37_670 1573528777670 19552 19483 261 128.578  
2019_11_11_21_19_37_670 1573528777670 19552 19483 851 420.476  
2019_11_11_21_19_37_670 1573528777670 19552 19483 145 72.3988  
2019_11_11_21_19_37_671 1573528777671 19553 19484 698 343.792  
2019_11_11_21_19_37_671 1573528777671 19553 19484 214 105.768  
2019_11_11_21_19_37_671 1573528777671 19553 19484 133 66.6099  
2019_11_11_21_19_37_711 1573528777711 19593 19524 268 131.981  
2019_11_11_21_19_37_765 1573528777765 19647 19577 379 186.134  
2019_11_11_21_19_37_787 1573528777787 19669 19599 287 141.224  
2019_11_11_21_19_37_801 1573528777801 19683 19613 230 113.526  
2019_11_11_21_19_37_815 1573528777815 19697 19627 170 84.4728  
2019_11_11_21_19_37_816 1573528777816 19698 19628 2547 1316.88  
2019_11_11_21_19_37_817 1573528777817 19699 19629 167 83.0229  
2019_11_11_21_19_37_834 1573528777834 19716 19646 231 114.011  
2019_11_11_21_19_37_836 1573528777836 19718 19648 350 171.951  
2019_11_11_21_19_37_859 1573528777859 19741 19671 704 346.786  
2019_11_11_21_19_37_887 1573528777887 19769 19699 415 203.775  
2019_11_11_21_19_37_891 1573528777891 19773 19703 206 101.892  
2019_11_11_21_19_37_892 1573528777892 19774 19704 224 110.616  
2019_11_11_21_19_37_895 1573528777895 19777 19707 268 131.981  
2019_11_11_21_19_38_008 1573528778008 19890 19820 217 107.222  
2019_11_11_21_19_38_035 1573528778035 19917 19847 559 274.724  
2019_11_11_21_19_38_043 1573528778043 19925 19855 436 214.084  
2019_11_11_21_19_38_049 1573528778049 19931 19861 355 174.394  
2019_11_11_21_19_38_050 1573528778050 19932 19862 309 151.941  
2019_11_11_21_19_38_051 1573528778051 19933 19862 429 210.646  
2019_11_11_21_19_38_055 1573528778055 19937 19866 150 74.8121  
2019_11_11_21_19_38_056 1573528778056 19938 19867 328 161.208  
2019_11_11_21_19_38_070 1573528778070 19952 19881 117 58.898  
2019_11_11_21_19_38_092 1573528778092 19974 19903 162 80.6071  
2019_11_11_21_19_38_103 1573528778103 19985 19914 224 110.616  
2019_11_11_21_19_38_104 1573528778104 19986 19915 227 112.07  
2019_11_11_21_19_38_107 1573528778107 19989 19918 1182 588.743  
2019_11_11_21_19_38_141 1573528778141 20023 19952 290 142.685  
2019_11_11_21_19_38_145 1573528778145 20027 19956 309 151.941  
2019_11_11_21_19_38_179 1573528778179 20061 19990 498 244.595  
2019_11_11_21_19_38_199 1573528778199 20081 20010 393 192.99  
2019_11_11_21_19_38_202 1573528778202 20084 20013 402 197.4  
2019_11_11_21_19_38_205 1573528778205 20087 20016 652 320.872  
2019_11_11_21_19_38_206 1573528778206 20088 20017 285 140.251  
2019_11_11_21_19_38_224 1573528778224 20106 20035 336 165.112  
2019_11_11_21_19_38_236 1573528778236 20118 20047 122 61.3071  
2019_11_11_21_19_38_254 1573528778254 20136 20064 225 111.1  
2019_11_11_21_19_38_261 1573528778261 20143 20071 320 157.305  
2019_11_11_21_19_38_269 1573528778269 20151 20079 133 66.6099  
2019_11_11_21_19_38_274 1573528778274 20156 20084 294 144.633  
2019_11_11_21_19_38_511 1573528778511 20393 20321 274 134.899  
2019_11_11_21_19_38_520 1573528778520 20402 20330 217 107.222  
2019_11_11_21_19_38_552 1573528778552 20434 20362 624 306.951  
2019_11_11_21_19_38_563 1573528778563 20445 20373 287 141.224  
2019_11_11_21_19_38_592 1573528778592 20474 20402 151 75.2949  
2019_11_11_21_19_38_609 1573528778609 20491 20419 1077 535.014  
2019_11_11_21_19_38_612 1573528778612 20494 20422 78 40.1318  
2019_11_11_21_19_38_614 1573528778614 20496 20424 294 144.633  
2019_11_11_21_19_38_626 1573528778626 20508 20436 255 125.662  
2019_11_11_21_19_38_628 1573528778628 20510 20438 487 239.173  
2019_11_11_21_19_38_650 1573528778650 20532 20460 441 216.54  
2019_11_11_21_19_38_658 1573528778658 20540 20468 694 341.796  
2019_11_11_21_19_38_666 1573528778666 20548 20476 1195 595.417  
2019_11_11_21_19_38_695 1573528778695 20577 20504 1035 513.614  
2019_11_11_21_19_38_731 1573528778731 20613 20540 264 130.036  
2019_11_11_21_19_38_759 1573528778759 20641 20568 4095 2209.31  
2019_11_11_21_19_38_761 1573528778761 20643 20570 300 147.555  
2019_11_11_21_19_38_775 1573528778775 20657 20584 129 64.6812  
2019_11_11_21_19_38_778 1573528778778 20660 20587 162 80.6071  
2019_11_11_21_19_38_790 1573528778790 20672 20599 237 116.922  
2019_11_11_21_19_38_792 1573528778792 20674 20601 252 124.205  
2019_11_11_21_19_38_793 1573528778793 20675 20602 934 462.365  
2019_11_11_21_19_38_812 1573528778812 20694 20621 228 112.555  
2019_11_11_21_19_38_857 1573528778857 20739 20666 201 99.4701  
2019_11_11_21_19_38_900 1573528778900 20782 20709 859 424.504  
2019_11_11_21_19_38_916 1573528778916 20798 20725 339 166.577  
2019_11_11_21_19_38_919 1573528778919 20801 20728 470 230.802  
2019_11_11_21_19_38_930 1573528778930 20812 20739 229 113.041  
2019_11_11_21_19_38_952 1573528778952 20834 20761 206 101.892  
2019_11_11_21_19_38_960 1573528778960 20842 20769 284 139.764  
2019_11_11_21_19_38_982 1573528778982 20864 20790 968 479.583  
2019_11_11_21_19_39_006 1573528779006 20888 20814 353 173.417  
2019_11_11_21_19_39_036 1573528779036 20918 20844 473 232.278  
2019_11_11_21_19_39_045 1573528779045 20927 20853 1170 582.586  
2019_11_11_21_19_39_050 1573528779050 20932 20858 881 435.593  
2019_11_11_21_19_39_057 1573528779057 20939 20865 152 75.7777  
2019_11_11_21_19_39_063 1573528779063 20945 20871 414 203.285  
2019_11_11_21_19_39_125 1573528779125 21007 20933 309 151.941  
2019_11_11_21_19_39_153 1573528779153 21035 20961 198 98.0175  
2019_11_11_21_19_39_157 1573528779157 21039 20965 297 146.094  
2019_11_11_21_19_39_168 1573528779168 21050 20976 226 111.585  
2019_11_11_21_19_39_223 1573528779223 21105 21031 490 240.651  
2019_11_11_21_19_39_244 1573528779244 21126 21052 402 197.4  
2019_11_11_21_19_39_261 1573528779261 21143 21069 336 165.112  
2019_11_11_21_19_39_271 1573528779271 21153 21079 551 270.767  
2019_11_11_21_19_39_282 1573528779282 21164 21090 1809 916.365  
2019_11_11_21_19_39_290 1573528779290 21172 21098 213 105.283  
2019_11_11_21_19_39_312 1573528779312 21194 21120 634 311.92  
2019_11_11_21_19_39_389 1573528779389 21271 21196 622 305.957  
2019_11_11_21_19_39_394 1573528779394 21276 21201 209 103.345  
2019_11_11_21_19_39_427 1573528779427 21309 21234 188 93.1774  
2019_11_11_21_19_39_444 1573528779444 21326 21251 680 334.815  
2019_11_11_21_19_39_447 1573528779447 21329 21254 303 149.017  
2019_11_11_21_19_39_448 1573528779448 21330 21255 352 172.928  
2019_11_11_21_19_39_457 1573528779457 21339 21264 714 351.778  
2019_11_11_21_19_39_463 1573528779463 21345 21270 286 140.738  
2019_11_11_21_19_39_473 1573528779473 21355 21280 247 121.777  
2019_11_11_21_19_39_513 1573528779513 21395 21320 637 313.411  
2019_11_11_21_19_39_515 1573528779515 21397 21322 565 277.694  
2019_11_11_21_19_39_517 1573528779517 21399 21324 247 121.777  
2019_11_11_21_19_39_532 1573528779532 21414 21339 434 213.102  
2019_11_11_21_19_39_541 1573528779541 21423 21348 294 144.633  
2019_11_11_21_19_39_546 1573528779546 21428 21353 135 67.5744  
2019_11_11_21_19_39_551 1573528779551 21433 21358 945 467.932  
2019_11_11_21_19_39_568 1573528779568 21450 21375 283 139.278  
2019_11_11_21_19_39_600 1573528779600 21482 21406 290 142.685  
2019_11_11_21_19_39_647 1573528779647 21529 21453 304 149.504  
2019_11_11_21_19_39_652 1573528779652 21534 21458 538 264.339  
2019_11_11_21_19_39_666 1573528779666 21548 21472 213 105.283  
2019_11_11_21_19_39_692 1573528779692 21574 21498 1316 657.784  
2019_11_11_21_19_39_698 1573528779698 21580 21504 204 100.923  
2019_11_11_21_19_39_704 1573528779704 21586 21510 420 206.229  
2019_11_11_21_19_39_705 1573528779705 21587 21511 265 130.522  
2019_11_11_21_19_39_740 1573528779740 21622 21546 1021 506.492  
2019_11_11_21_19_39_759 1573528779759 21641 21565 306 150.479  
2019_11_11_21_19_39_775 1573528779775 21657 21581 204 100.923  
2019_11_11_21_19_39_776 1573528779776 21658 21582 370 181.73  
2019_11_11_21_19_39_778 1573528779778 21660 21584 189 93.6613  
2019_11_11_21_19_39_785 1573528779785 21667 21591 1336 668.134  
2019_11_11_21_19_39_816 1573528779816 21698 21622 212 104.799  
2019_11_11_21_19_39_831 1573528779831 21713 21637 465 228.341  
2019_11_11_21_19_39_836 1573528779836 21718 21642 2284 1172.3  
2019_11_11_21_19_39_857 1573528779857 21739 21662 180 89.3075  
2019_11_11_21_19_39_877 1573528779877 21759 21682 648 318.881  
2019_11_11_21_19_39_885 1573528779885 21767 21690 348 170.973  
2019_11_11_21_19_39_896 1573528779896 21778 21701 217 107.222  
2019_11_11_21_19_39_897 1573528779897 21779 21702 257 126.634  
2019_11_11_21_19_39_898 1573528779898 21780 21703 167 83.0229  
2019_11_11_21_19_39_901 1573528779901 21783 21706 209 103.345  
2019_11_11_21_19_39_919 1573528779919 21801 21724 210 103.829  
2019_11_11_21_19_39_920 1573528779920 21802 21725 876 433.071  
2019_11_11_21_19_39_928 1573528779928 21810 21733 225 111.1  
2019_11_11_21_19_39_939 1573528779939 21821 21744 241 118.864  
2019_11_11_21_19_39_940 1573528779940 21822 21745 225 111.1  
2019_11_11_21_19_39_963 1573528779963 21845 21768 687 338.305  
2019_11_11_21_19_40_016 1573528780016 21898 21821 377 185.155  
2019_11_11_21_19_40_032 1573528780032 21914 21837 1776 898.832  
2019_11_11_21_19_40_069 1573528780069 21951 21874 368 180.751  
2019_11_11_21_19_40_082 1573528780082 21964 21887 210 103.829  
2019_11_11_21_19_40_083 1573528780083 21965 21887 1808 915.833  
2019_11_11_21_19_40_170 1573528780170 22052 21974 125 62.753  
2019_11_11_21_19_40_205 1573528780205 22087 22009 632 310.926  
2019_11_11_21_19_40_217 1573528780217 22099 22021 124 62.271  
2019_11_11_21_19_40_280 1573528780280 22162 22084 610 299.999  
2019_11_11_21_19_40_289 1573528780289 22171 22093 2387 1228.68  
2019_11_11_21_19_40_308 1573528780308 22190 22112 405 198.871  
2019_11_11_21_19_40_320 1573528780320 22202 22124 120 60.3434  
2019_11_11_21_19_40_324 1573528780324 22206 22128 168 83.5062  
2019_11_11_21_19_40_328 1573528780328 22210 22132 200 98.9859  
2019_11_11_21_19_40_346 1573528780346 22228 22150 272 133.926  
2019_11_11_21_19_40_354 1573528780354 22236 22158 211 104.314  
2019_11_11_21_19_40_364 1573528780364 22246 22168 517 253.968  
2019_11_11_21_19_40_367 1573528780367 22249 22171 148 73.8467  
2019_11_11_21_19_40_376 1573528780376 22258 22180 136 68.0567  
2019_11_11_21_19_40_397 1573528780397 22279 22201 229 113.041  
2019_11_11_21_19_40_406 1573528780406 22288 22210 730 359.773  
2019_11_11_21_19_40_410 1573528780410 22292 22213 88 44.9393  
2019_11_11_21_19_40_423 1573528780423 22305 22226 1384 693.023  
