1573529018805 2019_11_11_21_23_38_805 2.734449 0.478300  0.000014786
2019_11_11_21_23_53_669 1573529033669 14864 14809 144 71.9162  
2019_11_11_21_23_53_677 1573529033677 14872 14817 397 194.95  
2019_11_11_21_23_53_680 1573529033680 14875 14820 255 125.662  
2019_11_11_21_23_53_687 1573529033687 14882 14826 398 195.44  
2019_11_11_21_23_53_704 1573529033704 14899 14843 143 71.4337  
2019_11_11_21_23_53_706 1573529033706 14901 14845 788 388.816  
2019_11_11_21_23_53_715 1573529033715 14910 14854 271 133.44  
2019_11_11_21_23_53_720 1573529033720 14915 14859 113 56.9711  
2019_11_11_21_23_53_736 1573529033736 14931 14875 389 191.031  
2019_11_11_21_23_53_758 1573529033758 14953 14897 602 296.029  
2019_11_11_21_23_53_767 1573529033767 14962 14906 160 79.641  
2019_11_11_21_23_53_776 1573529033776 14971 14915 298 146.581  
2019_11_11_21_23_53_780 1573529033780 14975 14919 139 69.5038  
2019_11_11_21_23_53_788 1573529033788 14983 14927 526 258.411  
2019_11_11_21_23_53_791 1573529033791 14986 14930 155 77.2262  
2019_11_11_21_23_53_818 1573529033818 15013 14957 435 213.593  
2019_11_11_21_23_53_840 1573529033840 15035 14979 190 94.1452  
2019_11_11_21_23_53_878 1573529033878 15073 15017 4095 2209.31  
2019_11_11_21_23_53_903 1573529033903 15098 15042 270 132.953  
2019_11_11_21_23_53_907 1573529033907 15102 15046 261 128.578  
2019_11_11_21_23_53_920 1573529033920 15115 15058 2780 1446.68  
2019_11_11_21_23_53_937 1573529033937 15132 15075 130 65.1633  
2019_11_11_21_23_53_938 1573529033938 15133 15076 271 133.44  
2019_11_11_21_23_53_996 1573529033996 15191 15134 1033 512.596  
2019_11_11_21_23_53_999 1573529033999 15194 15137 437 214.575  
2019_11_11_21_23_54_011 1573529034011 15206 15149 156 77.7091  
2019_11_11_21_23_54_018 1573529034018 15213 15156 1492 749.272  
2019_11_11_21_23_54_077 1573529034077 15272 15215 109 55.0448  
2019_11_11_21_23_54_079 1573529034079 15274 15217 267 131.495  
2019_11_11_21_23_54_081 1573529034081 15276 15219 277 136.358  
2019_11_11_21_23_54_123 1573529034123 15318 15261 73 37.7291  
2019_11_11_21_23_54_147 1573529034147 15342 15285 289 142.198  
2019_11_11_21_23_54_158 1573529034158 15353 15296 473 232.278  
2019_11_11_21_23_54_175 1573529034175 15370 15313 557 273.735  
2019_11_11_21_23_54_184 1573529034184 15379 15322 2114 1079.94  
2019_11_11_21_23_54_200 1573529034200 15395 15338 434 213.102  
2019_11_11_21_23_54_213 1573529034213 15408 15351 544 267.305  
2019_11_11_21_23_54_216 1573529034216 15411 15353 249 122.748  
2019_11_11_21_23_54_263 1573529034263 15458 15400 277 136.358  
2019_11_11_21_23_54_264 1573529034264 15459 15401 265 130.522  
2019_11_11_21_23_54_287 1573529034287 15482 15424 85 43.4968  
2019_11_11_21_23_54_299 1573529034299 15494 15436 185 91.726  
2019_11_11_21_23_54_316 1573529034316 15511 15453 4095 2209.31  
2019_11_11_21_23_54_324 1573529034324 15519 15461 4095 2209.31  
2019_11_11_21_23_54_327 1573529034327 15522 15464 749 369.276  
2019_11_11_21_23_54_329 1573529034329 15524 15466 784 386.81  
2019_11_11_21_23_54_352 1573529034352 15547 15489 108 54.5633  
2019_11_11_21_23_54_353 1573529034353 15548 15490 505 248.047  
2019_11_11_21_23_54_364 1573529034364 15559 15501 282 138.791  
2019_11_11_21_23_54_404 1573529034404 15599 15541 190 94.1452  
2019_11_11_21_23_54_448 1573529034448 15643 15585 187 92.6936  
2019_11_11_21_23_54_490 1573529034490 15685 15627 186 92.2098  
2019_11_11_21_23_54_494 1573529034494 15689 15631 351 172.439  
2019_11_11_21_23_54_495 1573529034495 15690 15632 387 190.051  
2019_11_11_21_23_54_501 1573529034501 15696 15637 2134 1090.76  
2019_11_11_21_23_54_517 1573529034517 15712 15653 287 141.224  
2019_11_11_21_23_54_548 1573529034548 15743 15684 502 246.567  
2019_11_11_21_23_54_550 1573529034550 15745 15686 131 65.6455  
2019_11_11_21_23_54_587 1573529034587 15782 15723 584 287.104  
2019_11_11_21_23_54_589 1573529034589 15784 15725 286 140.738  
2019_11_11_21_23_54_594 1573529034594 15789 15730 135 67.5744  
2019_11_11_21_23_54_596 1573529034596 15791 15732 290 142.685  
2019_11_11_21_23_54_597 1573529034597 15792 15733 388 190.541  
2019_11_11_21_23_54_637 1573529034637 15832 15773 352 172.928  
2019_11_11_21_23_54_651 1573529034651 15846 15787 198 98.0175  
2019_11_11_21_23_54_654 1573529034654 15849 15790 547 268.789  
2019_11_11_21_23_54_661 1573529034661 15856 15797 611 300.496  
2019_11_11_21_23_54_702 1573529034702 15897 15838 177 87.8568  
2019_11_11_21_23_54_756 1573529034756 15951 15892 792 390.823  
2019_11_11_21_23_54_780 1573529034780 15975 15916 185 91.726  
2019_11_11_21_23_54_791 1573529034791 15986 15927 283 139.278  
2019_11_11_21_23_54_838 1573529034838 16033 15973 509 250.02  
2019_11_11_21_23_54_841 1573529034841 16036 15976 447 219.489  
2019_11_11_21_23_54_843 1573529034843 16038 15978 160 79.641  
2019_11_11_21_23_54_844 1573529034844 16039 15979 526 258.411  
2019_11_11_21_23_54_845 1573529034845 16040 15980 228 112.555  
2019_11_11_21_23_54_857 1573529034857 16052 15992 637 313.411  
2019_11_11_21_23_54_863 1573529034863 16058 15998 245 120.805  
2019_11_11_21_23_54_865 1573529034865 16060 16000 970 480.597  
2019_11_11_21_23_54_876 1573529034876 16071 16011 271 133.44  
2019_11_11_21_23_54_880 1573529034880 16075 16015 230 113.526  
2019_11_11_21_23_54_889 1573529034889 16084 16024 51 27.1662  
2019_11_11_21_23_54_927 1573529034927 16122 16062 483 237.203  
2019_11_11_21_23_54_940 1573529034940 16135 16075 551 270.767  
2019_11_11_21_23_54_941 1573529034941 16136 16076 1146 570.285  
2019_11_11_21_23_54_988 1573529034988 16183 16123 929 459.836  
2019_11_11_21_23_55_003 1573529035003 16198 16138 451 221.455  
2019_11_11_21_23_55_008 1573529035008 16203 16143 158 78.675  
2019_11_11_21_23_55_013 1573529035013 16208 16148 213 105.283  
2019_11_11_21_23_55_025 1573529035025 16220 16159 489 240.159  
2019_11_11_21_23_55_028 1573529035028 16223 16162 62 32.4459  
2019_11_11_21_23_55_032 1573529035032 16227 16166 558 274.23  
2019_11_11_21_23_55_053 1573529035053 16248 16187 336 165.112  
2019_11_11_21_23_55_065 1573529035065 16260 16199 249 122.748  
2019_11_11_21_23_55_071 1573529035071 16266 16205 664 326.845  
2019_11_11_21_23_55_081 1573529035081 16276 16215 454 222.93  
2019_11_11_21_23_55_101 1573529035101 16296 16235 87 44.4585  
2019_11_11_21_23_55_120 1573529035120 16315 16254 656 322.862  
2019_11_11_21_23_55_125 1573529035125 16320 16259 202 99.9544  
2019_11_11_21_23_55_129 1573529035129 16324 16263 188 93.1774  
2019_11_11_21_23_55_186 1573529035186 16381 16320 271 133.44  
2019_11_11_21_23_55_197 1573529035197 16392 16331 237 116.922  
2019_11_11_21_23_55_231 1573529035231 16426 16365 1155 574.895  
2019_11_11_21_23_55_260 1573529035260 16455 16394 447 219.489  
2019_11_11_21_23_55_294 1573529035294 16489 16428 593 291.566  
2019_11_11_21_23_55_296 1573529035296 16491 16430 401 196.91  
2019_11_11_21_23_55_305 1573529035305 16500 16438 248 122.262  
2019_11_11_21_23_55_317 1573529035317 16512 16450 1095 544.201  
2019_11_11_21_23_55_347 1573529035347 16542 16480 570 280.169  
2019_11_11_21_23_55_442 1573529035442 16637 16575 489 240.159  
2019_11_11_21_23_55_450 1573529035450 16645 16583 442 217.032  
2019_11_11_21_23_55_485 1573529035485 16680 16618 529 259.893  
2019_11_11_21_23_55_503 1573529035503 16698 16636 255 125.662  
2019_11_11_21_23_55_504 1573529035504 16699 16637 252 124.205  
2019_11_11_21_23_55_517 1573529035517 16712 16650 545 267.8  
2019_11_11_21_23_55_525 1573529035525 16720 16658 270 132.953  
2019_11_11_21_23_55_583 1573529035583 16778 16716 337 165.601  
2019_11_11_21_23_55_585 1573529035585 16780 16718 261 128.578  
2019_11_11_21_23_55_611 1573529035611 16806 16744 150 74.8121  
2019_11_11_21_23_55_614 1573529035614 16809 16747 275 135.385  
2019_11_11_21_23_55_620 1573529035620 16815 16753 1565 787.487  
2019_11_11_21_23_55_627 1573529035627 16822 16760 323 158.768  
2019_11_11_21_23_55_640 1573529035640 16835 16773 339 166.577  
2019_11_11_21_23_55_661 1573529035661 16856 16793 262 129.064  
2019_11_11_21_23_55_662 1573529035662 16857 16794 463 227.357  
2019_11_11_21_23_55_668 1573529035668 16863 16800 245 120.805  
2019_11_11_21_23_55_672 1573529035672 16867 16804 141 70.4687  
2019_11_11_21_23_55_683 1573529035683 16878 16815 604 297.022  
2019_11_11_21_23_55_714 1573529035714 16909 16846 568 279.179  
2019_11_11_21_23_55_743 1573529035743 16938 16875 416 204.266  
2019_11_11_21_23_55_751 1573529035751 16946 16883 123 61.789  
2019_11_11_21_23_55_756 1573529035756 16951 16888 1592 801.662  
2019_11_11_21_23_55_764 1573529035764 16959 16896 165 82.0565  
2019_11_11_21_23_55_792 1573529035792 16987 16924 344 169.019  
2019_11_11_21_23_55_799 1573529035799 16994 16931 151 75.2949  
2019_11_11_21_23_55_806 1573529035806 17001 16938 285 140.251  
2019_11_11_21_23_55_807 1573529035807 17002 16939 548 269.283  
2019_11_11_21_23_55_808 1573529035808 17003 16940 165 82.0565  
2019_11_11_21_23_55_811 1573529035811 17006 16943 2760 1435.47  
2019_11_11_21_23_55_861 1573529035861 17056 16993 2800 1457.89  
2019_11_11_21_23_55_869 1573529035869 17064 17000 600 295.037  
2019_11_11_21_23_55_887 1573529035887 17082 17018 190 94.1452  
2019_11_11_21_23_55_938 1573529035938 17133 17069 243 119.834  
2019_11_11_21_23_55_981 1573529035981 17176 17112 189 93.6613  
2019_11_11_21_23_55_999 1573529035999 17194 17130 1028 510.052  
2019_11_11_21_23_56_040 1573529036040 17235 17171 337 165.601  
2019_11_11_21_23_56_046 1573529036046 17241 17177 213 105.283  
2019_11_11_21_23_56_049 1573529036049 17244 17180 265 130.522  
2019_11_11_21_23_56_066 1573529036066 17261 17197 284 139.764  
2019_11_11_21_23_56_112 1573529036112 17307 17243 229 113.041  
2019_11_11_21_23_56_147 1573529036147 17342 17278 262 129.064  
2019_11_11_21_23_56_161 1573529036161 17356 17292 183 90.7585  
2019_11_11_21_23_56_167 1573529036167 17362 17298 308 151.453  
2019_11_11_21_23_56_168 1573529036168 17363 17299 248 122.262  
2019_11_11_21_23_56_179 1573529036179 17374 17310 226 111.585  
2019_11_11_21_23_56_212 1573529036212 17407 17343 245 120.805  
2019_11_11_21_23_56_223 1573529036223 17418 17354 1876 952.062  
2019_11_11_21_23_56_232 1573529036232 17427 17362 490 240.651  
2019_11_11_21_23_56_233 1573529036233 17428 17363 185 91.726  
2019_11_11_21_23_56_243 1573529036243 17438 17373 504 247.553  
2019_11_11_21_23_56_250 1573529036250 17445 17380 181 89.7911  
2019_11_11_21_23_56_255 1573529036255 17450 17385 170 84.4728  
2019_11_11_21_23_56_350 1573529036350 17545 17480 292 143.659  
2019_11_11_21_23_56_351 1573529036351 17546 17481 326 160.232  
2019_11_11_21_23_56_358 1573529036358 17553 17488 325 159.744  
2019_11_11_21_23_56_360 1573529036360 17555 17490 297 146.094  
2019_11_11_21_23_56_368 1573529036368 17563 17498 239 117.893  
2019_11_11_21_23_56_374 1573529036374 17569 17504 3169 1666.95  
2019_11_11_21_23_56_399 1573529036399 17594 17529 713 351.279  
2019_11_11_21_23_56_412 1573529036412 17607 17542 360 176.839  
2019_11_11_21_23_56_414 1573529036414 17609 17544 537 263.845  
2019_11_11_21_23_56_416 1573529036416 17611 17546 167 83.0229  
2019_11_11_21_23_56_439 1573529036439 17634 17569 158 78.675  
2019_11_11_21_23_56_471 1573529036471 17666 17601 345 169.508  
2019_11_11_21_23_56_472 1573529036472 17667 17602 149 74.3294  
2019_11_11_21_23_56_487 1573529036487 17682 17616 209 103.345  
2019_11_11_21_23_56_518 1573529036518 17713 17647 168 83.5062  
2019_11_11_21_23_56_526 1573529036526 17721 17655 163 81.0902  
2019_11_11_21_23_56_536 1573529036536 17731 17665 331 162.672  
2019_11_11_21_23_56_596 1573529036596 17791 17725 171 84.9561  
2019_11_11_21_23_56_611 1573529036611 17806 17740 167 83.0229  
2019_11_11_21_23_56_613 1573529036613 17808 17742 384 188.582  
2019_11_11_21_23_56_638 1573529036638 17833 17767 441 216.54  
2019_11_11_21_23_56_644 1573529036644 17839 17773 329 161.696  
2019_11_11_21_23_56_728 1573529036728 17923 17857 574 282.15  
2019_11_11_21_23_56_734 1573529036734 17929 17863 291 143.172  
2019_11_11_21_23_56_736 1573529036736 17931 17865 163 81.0902  
2019_11_11_21_23_56_737 1573529036737 17932 17866 397 194.95  
2019_11_11_21_23_56_744 1573529036744 17939 17873 701 345.288  
2019_11_11_21_23_56_750 1573529036750 17945 17879 144 71.9162  
2019_11_11_21_23_56_785 1573529036785 17980 17914 516 253.474  
2019_11_11_21_23_56_797 1573529036797 17992 17926 415 203.775  
2019_11_11_21_23_56_800 1573529036800 17995 17928 420 206.229  
2019_11_11_21_23_56_839 1573529036839 18034 17967 132 66.1277  
2019_11_11_21_23_56_846 1573529036846 18041 17974 804 396.845  
2019_11_11_21_23_56_850 1573529036850 18045 17978 200 98.9859  
2019_11_11_21_23_56_852 1573529036852 18047 17980 461 226.373  
2019_11_11_21_23_56_877 1573529036877 18072 18005 228 112.555  
2019_11_11_21_23_56_884 1573529036884 18079 18012 330 162.184  
2019_11_11_21_23_56_902 1573529036902 18097 18030 121 60.8252  
2019_11_11_21_23_56_935 1573529036935 18130 18063 261 128.578  
2019_11_11_21_23_56_962 1573529036962 18157 18090 215 106.252  
2019_11_11_21_23_56_967 1573529036967 18162 18095 408 200.342  
2019_11_11_21_23_57_013 1573529037013 18208 18141 174 86.4063  
2019_11_11_21_23_57_018 1573529037018 18213 18146 104 52.6376  
2019_11_11_21_23_57_054 1573529037054 18249 18182 343 168.531  
2019_11_11_21_23_57_073 1573529037073 18268 18201 714 351.778  
2019_11_11_21_23_57_081 1573529037081 18276 18209 257 126.634  
2019_11_11_21_23_57_087 1573529037087 18282 18215 239 117.893  
2019_11_11_21_23_57_094 1573529037094 18289 18221 444 218.014  
2019_11_11_21_23_57_138 1573529037138 18333 18265 169 83.9894  
2019_11_11_21_23_57_143 1573529037143 18338 18270 458 224.897  
2019_11_11_21_23_57_159 1573529037159 18354 18286 4095 2209.31  
2019_11_11_21_23_57_164 1573529037164 18359 18291 233 114.981  
2019_11_11_21_23_57_187 1573529037187 18382 18314 235 115.951  
2019_11_11_21_23_57_195 1573529037195 18390 18322 235 115.951  
2019_11_11_21_23_57_216 1573529037216 18411 18343 2206 1129.82  
2019_11_11_21_23_57_221 1573529037221 18416 18348 124 62.271  
2019_11_11_21_23_57_245 1573529037245 18440 18372 132 66.1277  
2019_11_11_21_23_57_275 1573529037275 18470 18402 980 485.669  
2019_11_11_21_23_57_276 1573529037276 18471 18403 86 43.9776  
2019_11_11_21_23_57_391 1573529037391 18586 18518 202 99.9544  
2019_11_11_21_23_57_402 1573529037402 18597 18529 255 125.662  
2019_11_11_21_23_57_403 1573529037403 18598 18530 3214 1692.72  
2019_11_11_21_23_57_414 1573529037414 18609 18541 128 64.1991  
2019_11_11_21_23_57_422 1573529037422 18617 18549 102 51.6749  
2019_11_11_21_23_57_423 1573529037423 18618 18549 254 125.177  
2019_11_11_21_23_57_431 1573529037431 18626 18557 432 212.119  
2019_11_11_21_23_57_436 1573529037436 18631 18562 446 218.997  
2019_11_11_21_23_57_453 1573529037453 18648 18579 193 95.5971  
2019_11_11_21_23_57_462 1573529037462 18657 18588 228 112.555  
2019_11_11_21_23_57_466 1573529037466 18661 18592 516 253.474  
2019_11_11_21_23_57_487 1573529037487 18682 18613 263 129.55  
2019_11_11_21_23_57_507 1573529037507 18702 18633 268 131.981  
2019_11_11_21_23_57_528 1573529037528 18723 18654 174 86.4063  
2019_11_11_21_23_57_532 1573529037532 18727 18658 661 325.351  
2019_11_11_21_23_57_538 1573529037538 18733 18664 172 85.4395  
2019_11_11_21_23_57_544 1573529037544 18739 18670 129 64.6812  
2019_11_11_21_23_57_550 1573529037550 18745 18676 572 281.16  
2019_11_11_21_23_57_570 1573529037570 18765 18696 286 140.738  
2019_11_11_21_23_57_609 1573529037609 18804 18735 552 271.261  
2019_11_11_21_23_57_628 1573529037628 18823 18754 316 155.354  
2019_11_11_21_23_57_635 1573529037635 18830 18761 100 50.7123  
2019_11_11_21_23_57_659 1573529037659 18854 18784 175 86.8898  
2019_11_11_21_23_57_666 1573529037666 18861 18791 54 28.6058  
2019_11_11_21_23_57_692 1573529037692 18887 18817 504 247.553  
2019_11_11_21_23_57_733 1573529037733 18928 18858 197 97.5334  
2019_11_11_21_23_57_746 1573529037746 18941 18871 400 196.42  
2019_11_11_21_23_57_753 1573529037753 18948 18878 202 99.9544  
2019_11_11_21_23_57_776 1573529037776 18971 18901 1643 828.495  
2019_11_11_21_23_57_782 1573529037782 18977 18907 448 219.98  
2019_11_11_21_23_57_824 1573529037824 19019 18949 240 118.378  
2019_11_11_21_23_57_835 1573529037835 19030 18960 110 55.5264  
2019_11_11_21_23_57_845 1573529037845 19040 18970 347 170.485  
2019_11_11_21_23_57_859 1573529037859 19054 18984 571 280.664  
2019_11_11_21_23_57_872 1573529037872 19067 18997 1182 588.743  
2019_11_11_21_23_57_873 1573529037873 19068 18998 231 114.011  
2019_11_11_21_23_57_883 1573529037883 19078 19008 68 35.3272  
2019_11_11_21_23_57_954 1573529037954 19149 19079 4095 2209.31  
2019_11_11_21_23_57_975 1573529037975 19170 19100 2132 1089.68  
2019_11_11_21_23_57_992 1573529037992 19187 19117 735 362.273  
2019_11_11_21_23_57_993 1573529037993 19188 19117 553 271.756  
2019_11_11_21_23_57_998 1573529037998 19193 19122 266 131.008  
2019_11_11_21_23_58_024 1573529038024 19219 19148 337 165.601  
2019_11_11_21_23_58_052 1573529038052 19247 19176 177 87.8568  
2019_11_11_21_23_58_080 1573529038080 19275 19204 246 121.291  
2019_11_11_21_23_58_094 1573529038094 19289 19218 611 300.496  
2019_11_11_21_23_58_103 1573529038103 19298 19227 624 306.951  
2019_11_11_21_23_58_128 1573529038128 19323 19252 192 95.1131  
2019_11_11_21_23_58_132 1573529038132 19327 19256 389 191.031  
2019_11_11_21_23_58_139 1573529038139 19334 19263 417 204.757  
2019_11_11_21_23_58_144 1573529038144 19339 19268 575 282.645  
2019_11_11_21_23_58_147 1573529038147 19342 19271 574 282.15  
2019_11_11_21_23_58_158 1573529038158 19353 19282 165 82.0565  
2019_11_11_21_23_58_159 1573529038159 19354 19283 457 224.406  
2019_11_11_21_23_58_195 1573529038195 19390 19319 581 285.618  
2019_11_11_21_23_58_232 1573529038232 19427 19356 734 361.773  
2019_11_11_21_23_58_246 1573529038246 19441 19370 243 119.834  
2019_11_11_21_23_58_282 1573529038282 19477 19405 275 135.385  
2019_11_11_21_23_58_314 1573529038314 19509 19437 514 252.487  
2019_11_11_21_23_58_324 1573529038324 19519 19447 252 124.205  
2019_11_11_21_23_58_343 1573529038343 19538 19466 405 198.871  
2019_11_11_21_23_58_368 1573529038368 19563 19491 771 380.293  
2019_11_11_21_23_58_395 1573529038395 19590 19518 3012 1577.51  
2019_11_11_21_23_58_410 1573529038410 19605 19533 1779 900.425  
2019_11_11_21_23_58_441 1573529038441 19636 19564 145 72.3988  
2019_11_11_21_23_58_447 1573529038447 19642 19570 201 99.4701  
2019_11_11_21_23_58_472 1573529038472 19667 19595 200 98.9859  
2019_11_11_21_23_58_475 1573529038475 19670 19598 334 164.136  
2019_11_11_21_23_58_479 1573529038479 19674 19602 237 116.922  
2019_11_11_21_23_58_482 1573529038482 19677 19605 338 166.089  
2019_11_11_21_23_58_511 1573529038511 19706 19634 358 175.861  
2019_11_11_21_23_58_521 1573529038521 19716 19644 314 154.378  
2019_11_11_21_23_58_526 1573529038526 19721 19649 715 352.278  
2019_11_11_21_23_58_530 1573529038530 19725 19653 225 111.1  
2019_11_11_21_23_58_552 1573529038552 19747 19674 602 296.029  
2019_11_11_21_23_58_556 1573529038556 19751 19678 337 165.601  
2019_11_11_21_23_58_613 1573529038613 19808 19735 438 215.066  
2019_11_11_21_23_58_623 1573529038623 19818 19745 1071 531.954  
2019_11_11_21_23_58_633 1573529038633 19828 19755 361 177.328  
2019_11_11_21_23_58_637 1573529038637 19832 19759 236 116.437  
2019_11_11_21_23_58_641 1573529038641 19836 19763 127 63.717  
2019_11_11_21_23_58_654 1573529038654 19849 19776 192 95.1131  
2019_11_11_21_23_58_657 1573529038657 19852 19779 379 186.134  
2019_11_11_21_23_58_658 1573529038658 19853 19780 279 137.331  
2019_11_11_21_23_58_724 1573529038724 19919 19846 99 50.2311  
2019_11_11_21_23_58_752 1573529038752 19947 19874 246 121.291  
2019_11_11_21_23_58_757 1573529038757 19952 19879 291 143.172  
2019_11_11_21_23_58_765 1573529038765 19960 19887 317 155.841  
2019_11_11_21_23_58_805 1573529038805 20000 19927 150 74.8121  
2019_11_11_21_23_58_811 1573529038811 20006 19933 1281 639.7  
2019_11_11_21_23_58_885 1573529038885 20080 20007 85 43.4968  
2019_11_11_21_23_58_890 1573529038890 20085 20011 340 167.066  
2019_11_11_21_23_58_901 1573529038901 20096 20022 229 113.041  
2019_11_11_21_23_58_904 1573529038904 20099 20025 357 175.372  
2019_11_11_21_23_58_921 1573529038921 20116 20042 793 391.324  
2019_11_11_21_23_58_923 1573529038923 20118 20044 183 90.7585  
2019_11_11_21_23_58_937 1573529038937 20132 20058 110 55.5264  
2019_11_11_21_23_58_950 1573529038950 20145 20071 1845 935.529  
2019_11_11_21_23_58_961 1573529038961 20156 20082 902 446.191  
2019_11_11_21_23_58_962 1573529038962 20157 20083 445 218.506  
2019_11_11_21_23_59_096 1573529039096 20291 20217 324 159.256  
2019_11_11_21_23_59_103 1573529039103 20298 20224 133 66.6099  
2019_11_11_21_23_59_108 1573529039108 20303 20229 107 54.0818  
2019_11_11_21_23_59_109 1573529039109 20304 20230 354 173.906  
2019_11_11_21_23_59_110 1573529039110 20305 20231 171 84.9561  
2019_11_11_21_23_59_116 1573529039116 20311 20237 1831 928.072  
2019_11_11_21_23_59_128 1573529039128 20323 20249 911 450.737  
2019_11_11_21_23_59_139 1573529039139 20334 20260 575 282.645  
2019_11_11_21_23_59_148 1573529039148 20343 20269 270 132.953  
2019_11_11_21_23_59_159 1573529039159 20354 20279 415 203.775  
2019_11_11_21_23_59_191 1573529039191 20386 20311 106 53.6004  
2019_11_11_21_23_59_267 1573529039267 20462 20387 160 79.641  
2019_11_11_21_23_59_308 1573529039308 20503 20428 682 335.812  
2019_11_11_21_23_59_331 1573529039331 20526 20451 726 357.773  
2019_11_11_21_23_59_334 1573529039334 20529 20454 370 181.73  
2019_11_11_21_23_59_342 1573529039342 20537 20462 215 106.252  
2019_11_11_21_23_59_346 1573529039346 20541 20466 256 126.148  
2019_11_11_21_23_59_350 1573529039350 20545 20470 250 123.234  
2019_11_11_21_23_59_393 1573529039393 20588 20513 351 172.439  
2019_11_11_21_23_59_412 1573529039412 20607 20532 1385 693.542  
2019_11_11_21_23_59_436 1573529039436 20631 20556 143 71.4337  
2019_11_11_21_23_59_446 1573529039446 20641 20566 519 254.955  
2019_11_11_21_23_59_449 1573529039449 20644 20569 217 107.222  
2019_11_11_21_23_59_461 1573529039461 20656 20581 135 67.5744  
2019_11_11_21_23_59_466 1573529039466 20661 20586 110 55.5264  
2019_11_11_21_23_59_478 1573529039478 20673 20598 1916 973.436  
2019_11_11_21_23_59_482 1573529039482 20677 20601 516 253.474  
2019_11_11_21_23_59_484 1573529039484 20679 20603 577 283.636  
2019_11_11_21_23_59_492 1573529039492 20687 20611 143 71.4337  
2019_11_11_21_23_59_545 1573529039545 20740 20664 482 236.71  
2019_11_11_21_23_59_575 1573529039575 20770 20694 152 75.7777  
2019_11_11_21_23_59_581 1573529039581 20776 20700 268 131.981  
2019_11_11_21_23_59_583 1573529039583 20778 20702 267 131.495  
2019_11_11_21_23_59_585 1573529039585 20780 20704 347 170.485  
2019_11_11_21_23_59_597 1573529039597 20792 20716 98 49.7499  
2019_11_11_21_23_59_606 1573529039606 20801 20725 622 305.957  
2019_11_11_21_23_59_608 1573529039608 20803 20727 415 203.775  
2019_11_11_21_23_59_609 1573529039609 20804 20728 148 73.8467  
2019_11_11_21_23_59_610 1573529039610 20805 20729 539 264.834  
2019_11_11_21_23_59_618 1573529039618 20813 20737 1103 548.288  
2019_11_11_21_23_59_620 1573529039620 20815 20739 193 95.5971  
2019_11_11_21_23_59_717 1573529039717 20912 20836 416 204.266  
2019_11_11_21_23_59_719 1573529039719 20914 20838 223 110.131  
2019_11_11_21_23_59_728 1573529039728 20923 20846 360 176.839  
2019_11_11_21_23_59_737 1573529039737 20932 20855 337 165.601  
2019_11_11_21_23_59_755 1573529039755 20950 20873 202 99.9544  
2019_11_11_21_23_59_759 1573529039759 20954 20877 231 114.011  
2019_11_11_21_23_59_772 1573529039772 20967 20890 291 143.172  
2019_11_11_21_23_59_813 1573529039813 21008 20931 385 189.072  
2019_11_11_21_23_59_843 1573529039843 21038 20961 311 152.916  
2019_11_11_21_23_59_896 1573529039896 21091 21014 531 260.881  
2019_11_11_21_23_59_925 1573529039925 21120 21043 205 101.407  
2019_11_11_21_23_59_946 1573529039946 21141 21064 296 145.607  
2019_11_11_21_23_59_949 1573529039949 21144 21067 754 371.779  
2019_11_11_21_23_59_953 1573529039953 21148 21071 139 69.5038  
2019_11_11_21_23_59_954 1573529039954 21149 21072 149 74.3294  
2019_11_11_21_23_59_959 1573529039959 21154 21077 389 191.031  
2019_11_11_21_23_59_964 1573529039964 21159 21082 387 190.051  
2019_11_11_21_23_59_965 1573529039965 21160 21083 346 169.996  
2019_11_11_21_23_59_971 1573529039971 21166 21089 228 112.555  
2019_11_11_21_23_59_988 1573529039988 21183 21105 428 210.155  
2019_11_11_21_24_00_019 1573529040019 21214 21136 557 273.735  
2019_11_11_21_24_00_028 1573529040028 21223 21145 344 169.019  
2019_11_11_21_24_00_047 1573529040047 21242 21164 171 84.9561  
2019_11_11_21_24_00_060 1573529040060 21255 21177 213 105.283  
2019_11_11_21_24_00_112 1573529040112 21307 21229 1911 970.762  
2019_11_11_21_24_00_130 1573529040130 21325 21247 114 57.4528  
2019_11_11_21_24_00_132 1573529040132 21327 21249 494 242.623  
2019_11_11_21_24_00_173 1573529040173 21368 21290 63 32.926  
2019_11_11_21_24_00_196 1573529040196 21391 21313 827 408.401  
2019_11_11_21_24_00_222 1573529040222 21417 21339 587 288.591  
2019_11_11_21_24_00_223 1573529040223 21418 21340 141 70.4687  
2019_11_11_21_24_00_224 1573529040224 21419 21341 240 118.378  
2019_11_11_21_24_00_240 1573529040240 21435 21357 71 36.7683  
2019_11_11_21_24_00_292 1573529040292 21487 21409 253 124.691  
2019_11_11_21_24_00_300 1573529040300 21495 21417 347 170.485  
2019_11_11_21_24_00_303 1573529040303 21498 21420 275 135.385  
2019_11_11_21_24_00_304 1573529040304 21499 21420 374 183.687  
2019_11_11_21_24_00_319 1573529040319 21514 21435 181 89.7911  
2019_11_11_21_24_00_355 1573529040355 21550 21471 143 71.4337  
2019_11_11_21_24_00_356 1573529040356 21551 21472 278 136.845  
2019_11_11_21_24_00_366 1573529040366 21561 21482 628 308.938  
2019_11_11_21_24_00_371 1573529040371 21566 21487 198 98.0175  
2019_11_11_21_24_00_378 1573529040378 21573 21494 238 117.407  
2019_11_11_21_24_00_379 1573529040379 21574 21495 772 380.794  
