1573529215852 2019_11_11_21_26_55_852 2.734449 0.478300  0.000014786
2019_11_11_21_27_12_007 1573529232007 16155 16100 151 75.2949  
2019_11_11_21_27_12_011 1573529232011 16159 16104 171 84.9561  
2019_11_11_21_27_12_038 1573529232038 16186 16131 284 139.764  
2019_11_11_21_27_12_049 1573529232049 16197 16142 215 106.252  
2019_11_11_21_27_12_053 1573529232053 16201 16146 3924 2107.25  
2019_11_11_21_27_12_180 1573529232180 16328 16273 255 125.662  
2019_11_11_21_27_12_180 1573529232180 16328 16272 241 118.864  
2019_11_11_21_27_12_181 1573529232181 16329 16273 313 153.891  
2019_11_11_21_27_12_181 1573529232181 16329 16273 234 115.466  
2019_11_11_21_27_12_181 1573529232181 16329 16273 1054 523.288  
2019_11_11_21_27_12_181 1573529232181 16329 16273 361 177.328  
2019_11_11_21_27_12_182 1573529232182 16330 16274 715 352.278  
2019_11_11_21_27_12_182 1573529232182 16330 16274 106 53.6004  
2019_11_11_21_27_12_182 1573529232182 16330 16274 109 55.0448  
2019_11_11_21_27_12_204 1573529232204 16352 16296 1265 631.444  
2019_11_11_21_27_12_206 1573529232206 16354 16298 184 91.2422  
2019_11_11_21_27_12_228 1573529232228 16376 16320 254 125.177  
2019_11_11_21_27_12_245 1573529232245 16393 16337 2891 1509.08  
2019_11_11_21_27_12_265 1573529232265 16413 16357 405 198.871  
2019_11_11_21_27_12_296 1573529232296 16444 16388 244 120.32  
2019_11_11_21_27_12_301 1573529232301 16449 16393 1345 672.796  
2019_11_11_21_27_12_314 1573529232314 16462 16406 283 139.278  
2019_11_11_21_27_12_315 1573529232315 16463 16407 190 94.1452  
2019_11_11_21_27_12_337 1573529232337 16485 16428 167 83.0229  
2019_11_11_21_27_12_338 1573529232338 16486 16429 122 61.3071  
2019_11_11_21_27_12_353 1573529232353 16501 16444 235 115.951  
2019_11_11_21_27_12_363 1573529232363 16511 16454 221 109.161  
2019_11_11_21_27_12_368 1573529232368 16516 16459 550 270.272  
2019_11_11_21_27_12_423 1573529232423 16571 16514 114 57.4528  
2019_11_11_21_27_12_428 1573529232428 16576 16519 209 103.345  
2019_11_11_21_27_12_430 1573529232430 16578 16521 351 172.439  
2019_11_11_21_27_12_431 1573529232431 16579 16522 167 83.0229  
2019_11_11_21_27_12_436 1573529232436 16584 16527 130 65.1633  
2019_11_11_21_27_12_438 1573529232438 16586 16529 45 24.2879  
2019_11_11_21_27_12_449 1573529232449 16597 16540 153 76.2605  
2019_11_11_21_27_12_481 1573529232481 16629 16572 759 374.282  
2019_11_11_21_27_12_505 1573529232505 16653 16596 467 229.325  
2019_11_11_21_27_12_513 1573529232513 16661 16604 241 118.864  
2019_11_11_21_27_12_580 1573529232580 16728 16671 105 53.119  
2019_11_11_21_27_12_588 1573529232588 16736 16679 125 62.753  
2019_11_11_21_27_12_593 1573529232593 16741 16683 184 91.2422  
2019_11_11_21_27_12_607 1573529232607 16755 16697 684 336.809  
2019_11_11_21_27_12_613 1573529232613 16761 16703 288 141.711  
2019_11_11_21_27_12_618 1573529232618 16766 16708 238 117.407  
2019_11_11_21_27_12_643 1573529232643 16791 16733 292 143.659  
2019_11_11_21_27_12_648 1573529232648 16796 16738 290 142.685  
2019_11_11_21_27_12_661 1573529232661 16809 16751 223 110.131  
2019_11_11_21_27_12_664 1573529232664 16812 16754 152 75.7777  
2019_11_11_21_27_12_672 1573529232672 16820 16762 1105 549.31  
2019_11_11_21_27_12_696 1573529232696 16844 16786 378 185.644  
2019_11_11_21_27_12_760 1573529232760 16908 16850 258 127.12  
2019_11_11_21_27_12_765 1573529232765 16913 16855 196 97.0493  
2019_11_11_21_27_12_813 1573529232813 16961 16903 90 45.9012  
2019_11_11_21_27_12_818 1573529232818 16966 16908 240 118.378  
2019_11_11_21_27_12_821 1573529232821 16969 16911 603 296.526  
2019_11_11_21_27_12_831 1573529232831 16979 16921 144 71.9162  
2019_11_11_21_27_12_844 1573529232844 16992 16934 229 113.041  
2019_11_11_21_27_12_856 1573529232856 17004 16945 296 145.607  
2019_11_11_21_27_12_860 1573529232860 17008 16949 256 126.148  
2019_11_11_21_27_12_879 1573529232879 17027 16968 511 251.007  
2019_11_11_21_27_12_887 1573529232887 17035 16976 2244 1150.49  
2019_11_11_21_27_12_921 1573529232921 17069 17010 238 117.407  
2019_11_11_21_27_12_938 1573529232938 17086 17027 370 181.73  
2019_11_11_21_27_12_939 1573529232939 17087 17028 444 218.014  
2019_11_11_21_27_12_979 1573529232979 17127 17068 753 371.278  
2019_11_11_21_27_12_980 1573529232980 17128 17069 247 121.777  
2019_11_11_21_27_12_984 1573529232984 17132 17073 128 64.1991  
2019_11_11_21_27_13_048 1573529233048 17196 17137 266 131.008  
2019_11_11_21_27_13_050 1573529233050 17198 17139 4095 2209.31  
2019_11_11_21_27_13_052 1573529233052 17200 17141 1742 880.801  
2019_11_11_21_27_13_065 1573529233065 17213 17154 3531 1875.96  
2019_11_11_21_27_13_073 1573529233073 17221 17162 235 115.951  
2019_11_11_21_27_13_093 1573529233093 17241 17182 352 172.928  
2019_11_11_21_27_13_100 1573529233100 17248 17189 533 261.869  
2019_11_11_21_27_13_104 1573529233104 17252 17192 306 150.479  
2019_11_11_21_27_13_161 1573529233161 17309 17249 127 63.717  
2019_11_11_21_27_13_165 1573529233165 17313 17253 386 189.561  
2019_11_11_21_27_13_167 1573529233167 17315 17255 260 128.092  
2019_11_11_21_27_13_171 1573529233171 17319 17259 231 114.011  
2019_11_11_21_27_13_176 1573529233176 17324 17264 372 182.708  
2019_11_11_21_27_13_188 1573529233188 17336 17276 95 48.3064  
2019_11_11_21_27_13_222 1573529233222 17370 17310 433 212.611  
2019_11_11_21_27_13_225 1573529233225 17373 17313 1517 762.342  
2019_11_11_21_27_13_252 1573529233252 17400 17340 41 22.3696  
2019_11_11_21_27_13_263 1573529233263 17411 17351 727 358.273  
2019_11_11_21_27_13_267 1573529233267 17415 17355 439 215.558  
2019_11_11_21_27_13_278 1573529233278 17426 17366 505 248.047  
2019_11_11_21_27_13_317 1573529233317 17465 17405 219 108.191  
2019_11_11_21_27_13_373 1573529233373 17521 17461 362 177.817  
2019_11_11_21_27_13_375 1573529233375 17523 17463 117 58.898  
2019_11_11_21_27_13_396 1573529233396 17544 17484 2227 1141.24  
2019_11_11_21_27_13_399 1573529233399 17547 17487 116 58.4162  
2019_11_11_21_27_13_408 1573529233408 17556 17495 220 108.676  
2019_11_11_21_27_13_416 1573529233416 17564 17503 232 114.496  
2019_11_11_21_27_13_446 1573529233446 17594 17533 387 190.051  
2019_11_11_21_27_13_447 1573529233447 17595 17534 279 137.331  
2019_11_11_21_27_13_453 1573529233453 17601 17540 231 114.011  
2019_11_11_21_27_13_455 1573529233455 17603 17542 1624 818.489  
2019_11_11_21_27_13_465 1573529233465 17613 17552 904 447.201  
2019_11_11_21_27_13_481 1573529233481 17629 17568 223 110.131  
2019_11_11_21_27_13_522 1573529233522 17670 17609 848 418.965  
2019_11_11_21_27_13_538 1573529233538 17686 17625 360 176.839  
2019_11_11_21_27_13_540 1573529233540 17688 17627 266 131.008  
2019_11_11_21_27_13_595 1573529233595 17743 17682 236 116.437  
2019_11_11_21_27_13_644 1573529233644 17792 17731 327 160.72  
2019_11_11_21_27_13_652 1573529233652 17800 17739 209 103.345  
2019_11_11_21_27_13_655 1573529233655 17803 17742 470 230.802  
2019_11_11_21_27_13_667 1573529233667 17815 17754 79 40.6124  
2019_11_11_21_27_13_707 1573529233707 17855 17794 97 49.2687  
2019_11_11_21_27_13_710 1573529233710 17858 17796 505 248.047  
2019_11_11_21_27_13_714 1573529233714 17862 17800 262 129.064  
2019_11_11_21_27_13_772 1573529233772 17920 17858 308 151.453  
2019_11_11_21_27_13_781 1573529233781 17929 17867 206 101.892  
2019_11_11_21_27_13_784 1573529233784 17932 17870 214 105.768  
2019_11_11_21_27_13_795 1573529233795 17943 17881 585 287.6  
2019_11_11_21_27_13_804 1573529233804 17952 17890 419 205.738  
2019_11_11_21_27_13_805 1573529233805 17953 17891 474 232.771  
2019_11_11_21_27_13_832 1573529233832 17980 17918 281 138.304  
2019_11_11_21_27_13_838 1573529233838 17986 17924 298 146.581  
2019_11_11_21_27_13_839 1573529233839 17987 17925 402 197.4  
2019_11_11_21_27_13_882 1573529233882 18030 17968 240 118.378  
2019_11_11_21_27_13_891 1573529233891 18039 17977 212 104.799  
2019_11_11_21_27_13_937 1573529233937 18085 18023 227 112.07  
2019_11_11_21_27_13_970 1573529233970 18118 18056 318 156.329  
2019_11_11_21_27_14_018 1573529234018 18166 18104 154 76.7433  
2019_11_11_21_27_14_044 1573529234044 18192 18130 193 95.5971  
2019_11_11_21_27_14_078 1573529234078 18226 18163 312 153.403  
2019_11_11_21_27_14_095 1573529234095 18243 18180 609 299.503  
2019_11_11_21_27_14_107 1573529234107 18255 18192 209 103.345  
2019_11_11_21_27_14_196 1573529234196 18344 18281 291 143.172  
2019_11_11_21_27_14_196 1573529234196 18344 18281 625 307.448  
2019_11_11_21_27_14_197 1573529234197 18345 18282 412 202.304  
2019_11_11_21_27_14_197 1573529234197 18345 18282 392 192.5  
2019_11_11_21_27_14_213 1573529234213 18361 18298 668 328.837  
2019_11_11_21_27_14_215 1573529234215 18363 18300 267 131.495  
2019_11_11_21_27_14_224 1573529234224 18372 18309 441 216.54  
2019_11_11_21_27_14_244 1573529234244 18392 18329 193 95.5971  
2019_11_11_21_27_14_322 1573529234322 18470 18407 395 193.97  
2019_11_11_21_27_14_335 1573529234335 18483 18420 329 161.696  
2019_11_11_21_27_14_346 1573529234346 18494 18431 544 267.305  
2019_11_11_21_27_14_382 1573529234382 18530 18467 469 230.309  
2019_11_11_21_27_14_402 1573529234402 18550 18487 169 83.9894  
2019_11_11_21_27_14_407 1573529234407 18555 18492 321 157.792  
2019_11_11_21_27_14_408 1573529234408 18556 18492 389 191.031  
2019_11_11_21_27_14_410 1573529234410 18558 18494 158 78.675  
2019_11_11_21_27_14_431 1573529234431 18579 18515 337 165.601  
2019_11_11_21_27_14_479 1573529234479 18627 18563 190 94.1452  
2019_11_11_21_27_14_507 1573529234507 18655 18591 347 170.485  
2019_11_11_21_27_14_544 1573529234544 18692 18628 120 60.3434  
2019_11_11_21_27_14_587 1573529234587 18735 18671 269 132.467  
2019_11_11_21_27_14_593 1573529234593 18741 18677 559 274.724  
2019_11_11_21_27_14_603 1573529234603 18751 18687 237 116.922  
2019_11_11_21_27_14_636 1573529234636 18784 18720 713 351.279  
2019_11_11_21_27_14_655 1573529234655 18803 18739 824 406.893  
2019_11_11_21_27_14_661 1573529234661 18809 18745 1251 624.227  
2019_11_11_21_27_14_680 1573529234680 18828 18764 78 40.1318  
2019_11_11_21_27_14_694 1573529234694 18842 18778 1626 819.542  
2019_11_11_21_27_14_702 1573529234702 18850 18786 463 227.357  
2019_11_11_21_27_14_709 1573529234709 18857 18793 783 386.308  
2019_11_11_21_27_14_769 1573529234769 18917 18853 331 162.672  
2019_11_11_21_27_14_770 1573529234770 18918 18853 533 261.869  
2019_11_11_21_27_14_786 1573529234786 18934 18869 491 241.144  
2019_11_11_21_27_14_792 1573529234792 18940 18875 269 132.467  
2019_11_11_21_27_14_824 1573529234824 18972 18907 155 77.2262  
2019_11_11_21_27_14_845 1573529234845 18993 18928 441 216.54  
2019_11_11_21_27_14_849 1573529234849 18997 18932 393 192.99  
2019_11_11_21_27_14_854 1573529234854 19002 18937 336 165.112  
2019_11_11_21_27_14_859 1573529234859 19007 18942 176 87.3733  
2019_11_11_21_27_14_883 1573529234883 19031 18966 710 349.781  
2019_11_11_21_27_14_884 1573529234884 19032 18967 245 120.805  
2019_11_11_21_27_14_897 1573529234897 19045 18980 215 106.252  
2019_11_11_21_27_14_905 1573529234905 19053 18988 296 145.607  
2019_11_11_21_27_14_907 1573529234907 19055 18990 162 80.6071  
2019_11_11_21_27_14_908 1573529234908 19056 18991 49 26.2066  
2019_11_11_21_27_14_952 1573529234952 19100 19035 1798 910.517  
2019_11_11_21_27_14_974 1573529234974 19122 19057 366 179.773  
2019_11_11_21_27_14_983 1573529234983 19131 19066 130 65.1633  
2019_11_11_21_27_15_000 1573529235000 19148 19083 153 76.2605  
2019_11_11_21_27_15_018 1573529235018 19166 19100 122 61.3071  
2019_11_11_21_27_15_028 1573529235028 19176 19110 1011 501.409  
2019_11_11_21_27_15_029 1573529235029 19177 19111 196 97.0493  
2019_11_11_21_27_15_082 1573529235082 19230 19164 859 424.504  
2019_11_11_21_27_15_085 1573529235085 19233 19167 209 103.345  
2019_11_11_21_27_15_118 1573529235118 19266 19200 320 157.305  
2019_11_11_21_27_15_152 1573529235152 19300 19234 198 98.0175  
2019_11_11_21_27_15_182 1573529235182 19330 19264 261 128.578  
2019_11_11_21_27_15_217 1573529235217 19365 19299 922 456.296  
2019_11_11_21_27_15_218 1573529235218 19366 19300 322 158.28  
2019_11_11_21_27_15_248 1573529235248 19396 19330 449 220.472  
2019_11_11_21_27_15_288 1573529235288 19436 19370 512 251.5  
2019_11_11_21_27_15_317 1573529235317 19465 19399 99 50.2311  
2019_11_11_21_27_15_325 1573529235325 19473 19407 272 133.926  
2019_11_11_21_27_15_346 1573529235346 19494 19428 251 123.719  
2019_11_11_21_27_15_373 1573529235373 19521 19455 314 154.378  
2019_11_11_21_27_15_404 1573529235404 19552 19486 279 137.331  
2019_11_11_21_27_15_443 1573529235443 19591 19524 201 99.4701  
2019_11_11_21_27_15_445 1573529235445 19593 19526 229 113.041  
2019_11_11_21_27_15_450 1573529235450 19598 19531 236 116.437  
2019_11_11_21_27_15_451 1573529235451 19599 19532 192 95.1131  
2019_11_11_21_27_15_470 1573529235470 19618 19551 825 407.395  
2019_11_11_21_27_15_500 1573529235500 19648 19581 403 197.891  
2019_11_11_21_27_15_509 1573529235509 19657 19590 378 185.644  
2019_11_11_21_27_15_543 1573529235543 19691 19624 216 106.737  
2019_11_11_21_27_15_564 1573529235564 19712 19645 367 180.262  
2019_11_11_21_27_15_568 1573529235568 19716 19649 736 362.773  
2019_11_11_21_27_15_569 1573529235569 19717 19650 76 39.1707  
2019_11_11_21_27_15_603 1573529235603 19751 19684 347 170.485  
2019_11_11_21_27_15_631 1573529235631 19779 19712 255 125.662  
2019_11_11_21_27_15_633 1573529235633 19781 19714 201 99.4701  
2019_11_11_21_27_15_663 1573529235663 19811 19744 302 148.53  
2019_11_11_21_27_15_685 1573529235685 19833 19766 1760 890.343  
2019_11_11_21_27_15_710 1573529235710 19858 19791 286 140.738  
2019_11_11_21_27_15_722 1573529235722 19870 19802 131 65.6455  
2019_11_11_21_27_15_726 1573529235726 19874 19806 753 371.278  
2019_11_11_21_27_15_728 1573529235728 19876 19808 156 77.7091  
2019_11_11_21_27_15_735 1573529235735 19883 19815 347 170.485  
2019_11_11_21_27_15_741 1573529235741 19889 19821 157 78.192  
2019_11_11_21_27_15_742 1573529235742 19890 19822 315 154.866  
2019_11_11_21_27_15_772 1573529235772 19920 19852 482 236.71  
2019_11_11_21_27_15_777 1573529235777 19925 19857 153 76.2605  
2019_11_11_21_27_15_795 1573529235795 19943 19875 485 238.188  
2019_11_11_21_27_15_809 1573529235809 19957 19889 194 96.0811  
2019_11_11_21_27_15_817 1573529235817 19965 19897 512 251.5  
2019_11_11_21_27_15_819 1573529235819 19967 19899 261 128.578  
2019_11_11_21_27_15_829 1573529235829 19977 19909 479 235.233  
2019_11_11_21_27_15_832 1573529235832 19980 19912 166 82.5397  
2019_11_11_21_27_15_838 1573529235838 19986 19918 289 142.198  
2019_11_11_21_27_15_882 1573529235882 20030 19962 339 166.577  
2019_11_11_21_27_15_894 1573529235894 20042 19974 1506 756.589  
2019_11_11_21_27_15_939 1573529235939 20087 20018 152 75.7777  
2019_11_11_21_27_15_961 1573529235961 20109 20040 122 61.3071  
2019_11_11_21_27_16_015 1573529236015 20163 20094 184 91.2422  
2019_11_11_21_27_16_039 1573529236039 20187 20118 229 113.041  
2019_11_11_21_27_16_042 1573529236042 20190 20121 580 285.122  
2019_11_11_21_27_16_043 1573529236043 20191 20122 144 71.9162  
2019_11_11_21_27_16_061 1573529236061 20209 20140 441 216.54  
2019_11_11_21_27_16_079 1573529236079 20227 20158 324 159.256  
2019_11_11_21_27_16_081 1573529236081 20229 20160 162 80.6071  
2019_11_11_21_27_16_086 1573529236086 20234 20165 218 107.707  
2019_11_11_21_27_16_101 1573529236101 20249 20180 934 462.365  
2019_11_11_21_27_16_123 1573529236123 20271 20202 290 142.685  
2019_11_11_21_27_16_138 1573529236138 20286 20217 165 82.0565  
2019_11_11_21_27_16_140 1573529236140 20288 20219 105 53.119  
2019_11_11_21_27_16_146 1573529236146 20294 20225 766 377.788  
2019_11_11_21_27_16_212 1573529236212 20360 20291 232 114.496  
2019_11_11_21_27_16_212 1573529236212 20360 20291 173 85.9229  
2019_11_11_21_27_16_221 1573529236221 20369 20299 130 65.1633  
2019_11_11_21_27_16_231 1573529236231 20379 20309 125 62.753  
2019_11_11_21_27_16_232 1573529236232 20380 20310 288 141.711  
2019_11_11_21_27_16_234 1573529236234 20382 20312 361 177.328  
2019_11_11_21_27_16_248 1573529236248 20396 20326 237 116.922  
2019_11_11_21_27_16_258 1573529236258 20406 20336 207 102.376  
2019_11_11_21_27_16_259 1573529236259 20407 20337 357 175.372  
2019_11_11_21_27_16_264 1573529236264 20412 20342 224 110.616  
2019_11_11_21_27_16_295 1573529236295 20443 20373 777 383.3  
2019_11_11_21_27_16_296 1573529236296 20444 20374 385 189.072  
2019_11_11_21_27_16_308 1573529236308 20456 20386 161 80.124  
2019_11_11_21_27_16_366 1573529236366 20514 20444 172 85.4395  
2019_11_11_21_27_16_400 1573529236400 20548 20478 756 372.78  
2019_11_11_21_27_16_423 1573529236423 20571 20501 380 186.624  
2019_11_11_21_27_16_439 1573529236439 20587 20517 1687 851.706  
2019_11_11_21_27_16_460 1573529236460 20608 20538 411 201.813  
2019_11_11_21_27_16_462 1573529236462 20610 20540 585 287.6  
2019_11_11_21_27_16_463 1573529236463 20611 20541 247 121.777  
2019_11_11_21_27_16_476 1573529236476 20624 20553 409 200.833  
2019_11_11_21_27_16_502 1573529236502 20650 20579 164 81.5733  
2019_11_11_21_27_16_535 1573529236535 20683 20612 540 265.328  
2019_11_11_21_27_16_541 1573529236541 20689 20618 285 140.251  
2019_11_11_21_27_16_542 1573529236542 20690 20619 238 117.407  
2019_11_11_21_27_16_550 1573529236550 20698 20627 464 227.849  
2019_11_11_21_27_16_562 1573529236562 20710 20639 127 63.717  
2019_11_11_21_27_16_577 1573529236577 20725 20654 518 254.461  
2019_11_11_21_27_16_588 1573529236588 20736 20665 450 220.964  
2019_11_11_21_27_16_599 1573529236599 20747 20676 229 113.041  
2019_11_11_21_27_16_623 1573529236623 20771 20700 176 87.3733  
2019_11_11_21_27_16_664 1573529236664 20812 20741 293 144.146  
2019_11_11_21_27_16_695 1573529236695 20843 20772 330 162.184  
2019_11_11_21_27_16_707 1573529236707 20855 20784 1946 989.498  
2019_11_11_21_27_16_709 1573529236709 20857 20786 328 161.208  
2019_11_11_21_27_16_714 1573529236714 20862 20791 1783 902.548  
2019_11_11_21_27_16_720 1573529236720 20868 20797 762 375.784  
2019_11_11_21_27_16_726 1573529236726 20874 20802 318 156.329  
2019_11_11_21_27_16_739 1573529236739 20887 20815 458 224.897  
2019_11_11_21_27_16_764 1573529236764 20912 20840 333 163.648  
2019_11_11_21_27_16_766 1573529236766 20914 20842 628 308.938  
2019_11_11_21_27_16_793 1573529236793 20941 20869 341 167.554  
2019_11_11_21_27_16_812 1573529236812 20960 20888 172 85.4395  
2019_11_11_21_27_16_818 1573529236818 20966 20894 358 175.861  
2019_11_11_21_27_16_822 1573529236822 20970 20898 239 117.893  
2019_11_11_21_27_16_825 1573529236825 20973 20901 405 198.871  
2019_11_11_21_27_16_838 1573529236838 20986 20914 648 318.881  
2019_11_11_21_27_16_856 1573529236856 21004 20932 400 196.42  
2019_11_11_21_27_16_859 1573529236859 21007 20935 238 117.407  
2019_11_11_21_27_16_864 1573529236864 21012 20940 231 114.011  
2019_11_11_21_27_16_870 1573529236870 21018 20946 242 119.349  
2019_11_11_21_27_16_908 1573529236908 21056 20984 719 354.276  
2019_11_11_21_27_16_934 1573529236934 21082 21010 225 111.1  
2019_11_11_21_27_16_958 1573529236958 21106 21034 296 145.607  
2019_11_11_21_27_17_014 1573529237014 21162 21089 290 142.685  
2019_11_11_21_27_17_022 1573529237022 21170 21097 251 123.719  
2019_11_11_21_27_17_060 1573529237060 21208 21135 121 60.8252  
2019_11_11_21_27_17_067 1573529237067 21215 21142 4095 2209.31  
2019_11_11_21_27_17_086 1573529237086 21234 21161 2693 1398.03  
2019_11_11_21_27_17_091 1573529237091 21239 21166 185 91.726  
2019_11_11_21_27_17_100 1573529237100 21248 21175 122 61.3071  
2019_11_11_21_27_17_132 1573529237132 21280 21207 908 449.221  
2019_11_11_21_27_17_165 1573529237165 21313 21240 80 41.0931  
2019_11_11_21_27_17_170 1573529237170 21318 21245 367 180.262  
2019_11_11_21_27_17_176 1573529237176 21324 21251 131 65.6455  
2019_11_11_21_27_17_178 1573529237178 21326 21253 483 237.203  
2019_11_11_21_27_17_193 1573529237193 21341 21268 841 415.442  
2019_11_11_21_27_17_201 1573529237201 21349 21276 2735 1421.49  
2019_11_11_21_27_17_211 1573529237211 21359 21286 389 191.031  
2019_11_11_21_27_17_218 1573529237218 21366 21293 320 157.305  
2019_11_11_21_27_17_239 1573529237239 21387 21314 278 136.845  
2019_11_11_21_27_17_251 1573529237251 21399 21325 335 164.624  
2019_11_11_21_27_17_257 1573529237257 21405 21331 2110 1077.77  
2019_11_11_21_27_17_294 1573529237294 21442 21368 960 475.529  
2019_11_11_21_27_17_319 1573529237319 21467 21393 299 147.068  
2019_11_11_21_27_17_335 1573529237335 21483 21409 186 92.2098  
2019_11_11_21_27_17_336 1573529237336 21484 21410 160 79.641  
2019_11_11_21_27_17_356 1573529237356 21504 21430 611 300.496  
2019_11_11_21_27_17_375 1573529237375 21523 21449 110 55.5264  
2019_11_11_21_27_17_383 1573529237383 21531 21457 820 404.882  
2019_11_11_21_27_17_397 1573529237397 21545 21471 226 111.585  
2019_11_11_21_27_17_412 1573529237412 21560 21486 855 422.49  
2019_11_11_21_27_17_451 1573529237451 21599 21525 218 107.707  
2019_11_11_21_27_17_462 1573529237462 21610 21536 127 63.717  
2019_11_11_21_27_17_491 1573529237491 21639 21565 157 78.192  
2019_11_11_21_27_17_497 1573529237497 21645 21571 274 134.899  
2019_11_11_21_27_17_501 1573529237501 21649 21575 222 109.646  
2019_11_11_21_27_17_553 1573529237553 21701 21627 149 74.3294  
2019_11_11_21_27_17_561 1573529237561 21709 21635 352 172.928  
2019_11_11_21_27_17_575 1573529237575 21723 21648 489 240.159  
2019_11_11_21_27_17_579 1573529237579 21727 21652 1103 548.288  
2019_11_11_21_27_17_586 1573529237586 21734 21659 805 397.347  
2019_11_11_21_27_17_645 1573529237645 21793 21718 615 302.481  
2019_11_11_21_27_17_647 1573529237647 21795 21720 530 260.387  
2019_11_11_21_27_17_677 1573529237677 21825 21750 355 174.394  
2019_11_11_21_27_17_687 1573529237687 21835 21760 100 50.7123  
2019_11_11_21_27_17_689 1573529237689 21837 21762 241 118.864  
2019_11_11_21_27_17_704 1573529237704 21852 21777 222 109.646  
2019_11_11_21_27_17_709 1573529237709 21857 21782 152 75.7777  
2019_11_11_21_27_17_730 1573529237730 21878 21803 202 99.9544  
2019_11_11_21_27_17_770 1573529237770 21918 21843 143 71.4337  
2019_11_11_21_27_17_776 1573529237776 21924 21849 1344 672.278  
2019_11_11_21_27_17_783 1573529237783 21931 21856 180 89.3075  
2019_11_11_21_27_17_784 1573529237784 21932 21857 582 286.113  
2019_11_11_21_27_17_786 1573529237786 21934 21859 395 193.97  
2019_11_11_21_27_17_811 1573529237811 21959 21884 399 195.93  
2019_11_11_21_27_17_830 1573529237830 21978 21902 207 102.376  
2019_11_11_21_27_17_831 1573529237831 21979 21903 470 230.802  
2019_11_11_21_27_17_850 1573529237850 21998 21922 170 84.4728  
2019_11_11_21_27_17_852 1573529237852 22000 21924 239 117.893  
2019_11_11_21_27_17_854 1573529237854 22002 21926 165 82.0565  
2019_11_11_21_27_17_857 1573529237857 22005 21929 141 70.4687  
2019_11_11_21_27_17_864 1573529237864 22012 21936 130 65.1633  
2019_11_11_21_27_17_888 1573529237888 22036 21960 1830 927.539  
2019_11_11_21_27_17_893 1573529237893 22041 21965 200 98.9859  
2019_11_11_21_27_17_899 1573529237899 22047 21971 191 94.6291  
2019_11_11_21_27_17_900 1573529237900 22048 21972 398 195.44  
2019_11_11_21_27_17_953 1573529237953 22101 22025 177 87.8568  
2019_11_11_21_27_17_965 1573529237965 22113 22037 553 271.756  
2019_11_11_21_27_17_966 1573529237966 22114 22038 1087 540.117  
2019_11_11_21_27_17_985 1573529237985 22133 22057 1924 977.717  
2019_11_11_21_27_17_992 1573529237992 22140 22064 498 244.595  
2019_11_11_21_27_18_046 1573529238046 22194 22118 155 77.2262  
2019_11_11_21_27_18_073 1573529238073 22221 22144 463 227.357  
2019_11_11_21_27_18_080 1573529238080 22228 22151 1042 517.177  
2019_11_11_21_27_18_088 1573529238088 22236 22159 1253 625.258  
2019_11_11_21_27_18_095 1573529238095 22243 22166 377 185.155  
2019_11_11_21_27_18_107 1573529238107 22255 22178 515 252.98  
2019_11_11_21_27_18_147 1573529238147 22295 22218 599 294.541  
2019_11_11_21_27_18_188 1573529238188 22336 22259 106 53.6004  
2019_11_11_21_27_18_192 1573529238192 22340 22263 269 132.467  
2019_11_11_21_27_18_203 1573529238203 22351 22274 125 62.753  
2019_11_11_21_27_18_231 1573529238231 22379 22302 187 92.6936  
2019_11_11_21_27_18_232 1573529238232 22380 22303 258 127.12  
2019_11_11_21_27_18_233 1573529238233 22381 22304 213 105.283  
2019_11_11_21_27_18_237 1573529238237 22385 22308 795 392.328  
2019_11_11_21_27_18_306 1573529238306 22454 22377 141 70.4687  
2019_11_11_21_27_18_349 1573529238349 22497 22420 1033 512.596  
2019_11_11_21_27_18_361 1573529238361 22509 22432 363 178.306  
2019_11_11_21_27_18_400 1573529238400 22548 22471 637 313.411  
2019_11_11_21_27_18_412 1573529238412 22560 22482 355 174.394  
2019_11_11_21_27_18_437 1573529238437 22585 22507 146 72.8814  
2019_11_11_21_27_18_438 1573529238438 22586 22508 153 76.2605  
2019_11_11_21_27_18_442 1573529238442 22590 22512 277 136.358  
2019_11_11_21_27_18_449 1573529238449 22597 22519 107 54.0818  
2019_11_11_21_27_18_450 1573529238450 22598 22520 119 59.8615  
2019_11_11_21_27_18_463 1573529238463 22611 22533 109 55.0448  
2019_11_11_21_27_18_491 1573529238491 22639 22561 76 39.1707  
2019_11_11_21_27_18_502 1573529238502 22650 22572 177 87.8568  
2019_11_11_21_27_18_540 1573529238540 22688 22610 74 38.2096  
2019_11_11_21_27_18_545 1573529238545 22693 22615 1274 636.087  
2019_11_11_21_27_18_557 1573529238557 22705 22627 162 80.6071  
2019_11_11_21_27_18_562 1573529238562 22710 22632 245 120.805  
2019_11_11_21_27_18_565 1573529238565 22713 22635 153 76.2605  
2019_11_11_21_27_18_581 1573529238581 22729 22651 202 99.9544  
2019_11_11_21_27_18_599 1573529238599 22747 22669 298 146.581  
2019_11_11_21_27_18_616 1573529238616 22764 22686 186 92.2098  
2019_11_11_21_27_18_623 1573529238623 22771 22692 421 206.719  
2019_11_11_21_27_18_633 1573529238633 22781 22702 136 68.0567  
2019_11_11_21_27_18_639 1573529238639 22787 22708 71 36.7683  
2019_11_11_21_27_18_665 1573529238665 22813 22734 236 116.437  
2019_11_11_21_27_18_704 1573529238704 22852 22773 167 83.0229  
