1573529674805 2019_11_11_21_34_34_805 2.734449 0.478300  0.000014786
2019_11_11_21_34_48_671 1573529688671 13866 13818 2132 1089.68  
2019_11_11_21_34_48_672 1573529688672 13867 13819 451 221.455  
2019_11_11_21_34_48_700 1573529688700 13895 13847 186 92.2098  
2019_11_11_21_34_48_701 1573529688701 13896 13848 516 253.474  
2019_11_11_21_34_48_743 1573529688743 13938 13890 339 166.577  
2019_11_11_21_34_48_744 1573529688744 13939 13891 271 133.44  
2019_11_11_21_34_48_764 1573529688764 13959 13911 241 118.864  
2019_11_11_21_34_48_793 1573529688793 13988 13940 206 101.892  
2019_11_11_21_34_48_795 1573529688795 13990 13942 193 95.5971  
2019_11_11_21_34_48_816 1573529688816 14011 13963 414 203.285  
2019_11_11_21_34_48_832 1573529688832 14027 13979 421 206.719  
2019_11_11_21_34_48_913 1573529688913 14108 14059 130 65.1633  
2019_11_11_21_34_48_930 1573529688930 14125 14076 86 43.9776  
2019_11_11_21_34_48_965 1573529688965 14160 14111 197 97.5334  
2019_11_11_21_34_49_014 1573529689014 14209 14160 225 111.1  
2019_11_11_21_34_49_028 1573529689028 14223 14174 319 156.817  
2019_11_11_21_34_49_041 1573529689041 14236 14187 227 112.07  
2019_11_11_21_34_49_045 1573529689045 14240 14191 517 253.968  
2019_11_11_21_34_49_057 1573529689057 14252 14203 284 139.764  
2019_11_11_21_34_49_068 1573529689068 14263 14214 387 190.051  
2019_11_11_21_34_49_075 1573529689075 14270 14221 198 98.0175  
2019_11_11_21_34_49_076 1573529689076 14271 14222 1345 672.796  
2019_11_11_21_34_49_083 1573529689083 14278 14229 294 144.633  
2019_11_11_21_34_49_086 1573529689086 14281 14232 202 99.9544  
2019_11_11_21_34_49_100 1573529689100 14295 14246 799 394.335  
2019_11_11_21_34_49_106 1573529689106 14301 14252 230 113.526  
2019_11_11_21_34_49_155 1573529689155 14350 14301 312 153.403  
2019_11_11_21_34_49_195 1573529689195 14390 14341 257 126.634  
2019_11_11_21_34_49_209 1573529689209 14404 14354 385 189.072  
2019_11_11_21_34_49_227 1573529689227 14422 14372 165 82.0565  
2019_11_11_21_34_49_228 1573529689228 14423 14373 256 126.148  
2019_11_11_21_34_49_238 1573529689238 14433 14383 814 401.868  
2019_11_11_21_34_49_239 1573529689239 14434 14384 838 413.933  
2019_11_11_21_34_49_262 1573529689262 14457 14407 221 109.161  
2019_11_11_21_34_49_282 1573529689282 14477 14427 1049 520.741  
2019_11_11_21_34_49_283 1573529689283 14478 14428 83 42.5352  
2019_11_11_21_34_49_290 1573529689290 14485 14435 119 59.8615  
2019_11_11_21_34_49_303 1573529689303 14498 14448 1976 1005.59  
2019_11_11_21_34_49_312 1573529689312 14507 14457 200 98.9859  
2019_11_11_21_34_49_341 1573529689341 14536 14486 210 103.829  
2019_11_11_21_34_49_361 1573529689361 14556 14506 266 131.008  
2019_11_11_21_34_49_363 1573529689363 14558 14508 137 68.5391  
2019_11_11_21_34_49_367 1573529689367 14562 14512 196 97.0493  
2019_11_11_21_34_49_404 1573529689404 14599 14549 114 57.4528  
2019_11_11_21_34_49_417 1573529689417 14612 14562 319 156.817  
2019_11_11_21_34_49_427 1573529689427 14622 14572 123 61.789  
2019_11_11_21_34_49_430 1573529689430 14625 14574 266 131.008  
2019_11_11_21_34_49_514 1573529689514 14709 14658 415 203.775  
2019_11_11_21_34_49_528 1573529689528 14723 14672 216 106.737  
2019_11_11_21_34_49_533 1573529689533 14728 14677 116 58.4162  
2019_11_11_21_34_49_554 1573529689554 14749 14698 300 147.555  
2019_11_11_21_34_49_578 1573529689578 14773 14722 371 182.219  
2019_11_11_21_34_49_632 1573529689632 14827 14776 2515 1299.18  
2019_11_11_21_34_49_654 1573529689654 14849 14798 182 90.2748  
2019_11_11_21_34_49_684 1573529689684 14879 14828 185 91.726  
2019_11_11_21_34_49_694 1573529689694 14889 14838 65 33.8864  
2019_11_11_21_34_49_698 1573529689698 14893 14842 148 73.8467  
2019_11_11_21_34_49_735 1573529689735 14930 14879 176 87.3733  
2019_11_11_21_34_49_748 1573529689748 14943 14892 162 80.6071  
2019_11_11_21_34_49_749 1573529689749 14944 14893 826 407.898  
2019_11_11_21_34_49_762 1573529689762 14957 14906 192 95.1131  
2019_11_11_21_34_49_763 1573529689763 14958 14907 359 176.35  
2019_11_11_21_34_49_800 1573529689800 14995 14944 325 159.744  
2019_11_11_21_34_49_803 1573529689803 14998 14946 281 138.304  
2019_11_11_21_34_49_845 1573529689845 15040 14988 446 218.997  
2019_11_11_21_34_49_878 1573529689878 15073 15021 487 239.173  
2019_11_11_21_34_49_879 1573529689879 15074 15022 113 56.9711  
2019_11_11_21_34_49_892 1573529689892 15087 15035 385 189.072  
2019_11_11_21_34_49_938 1573529689938 15133 15081 269 132.467  
2019_11_11_21_34_49_939 1573529689939 15134 15082 140 69.9862  
2019_11_11_21_34_49_965 1573529689965 15160 15108 181 89.7911  
2019_11_11_21_34_50_002 1573529690002 15197 15145 806 397.85  
2019_11_11_21_34_50_024 1573529690024 15219 15167 246 121.291  
2019_11_11_21_34_50_043 1573529690043 15238 15186 402 197.4  
2019_11_11_21_34_50_058 1573529690058 15253 15201 217 107.222  
2019_11_11_21_34_50_078 1573529690078 15273 15221 278 136.845  
2019_11_11_21_34_50_103 1573529690103 15298 15246 1204 600.041  
2019_11_11_21_34_50_120 1573529690120 15315 15263 1858 942.459  
2019_11_11_21_34_50_147 1573529690147 15342 15290 111 56.0079  
2019_11_11_21_34_50_162 1573529690162 15357 15305 963 477.049  
2019_11_11_21_34_50_176 1573529690176 15371 15318 506 248.54  
2019_11_11_21_34_50_188 1573529690188 15383 15330 224 110.616  
2019_11_11_21_34_50_230 1573529690230 15425 15372 353 173.417  
2019_11_11_21_34_50_232 1573529690232 15427 15374 57 30.0456  
2019_11_11_21_34_50_240 1573529690240 15435 15382 202 99.9544  
2019_11_11_21_34_50_254 1573529690254 15449 15396 358 175.861  
2019_11_11_21_34_50_282 1573529690282 15477 15424 94 47.8253  
2019_11_11_21_34_50_315 1573529690315 15510 15457 1256 626.804  
2019_11_11_21_34_50_363 1573529690363 15558 15505 527 258.905  
2019_11_11_21_34_50_368 1573529690368 15563 15510 270 132.953  
2019_11_11_21_34_50_376 1573529690376 15571 15518 401 196.91  
2019_11_11_21_34_50_385 1573529690385 15580 15527 2174 1112.44  
2019_11_11_21_34_50_389 1573529690389 15584 15531 373 183.197  
2019_11_11_21_34_50_406 1573529690406 15601 15548 117 58.898  
2019_11_11_21_34_50_408 1573529690408 15603 15550 113 56.9711  
2019_11_11_21_34_50_429 1573529690429 15624 15571 206 101.892  
2019_11_11_21_34_50_443 1573529690443 15638 15585 438 215.066  
2019_11_11_21_34_50_476 1573529690476 15671 15617 150 74.8121  
2019_11_11_21_34_50_494 1573529690494 15689 15635 546 268.294  
2019_11_11_21_34_50_497 1573529690497 15692 15638 249 122.748  
2019_11_11_21_34_50_521 1573529690521 15716 15662 146 72.8814  
2019_11_11_21_34_50_525 1573529690525 15720 15666 116 58.4162  
2019_11_11_21_34_50_534 1573529690534 15729 15675 316 155.354  
2019_11_11_21_34_50_536 1573529690536 15731 15677 272 133.926  
2019_11_11_21_34_50_550 1573529690550 15745 15691 677 333.32  
2019_11_11_21_34_50_551 1573529690551 15746 15692 216 106.737  
2019_11_11_21_34_50_556 1573529690556 15751 15697 445 218.506  
2019_11_11_21_34_50_557 1573529690557 15752 15698 552 271.261  
2019_11_11_21_34_50_565 1573529690565 15760 15706 1489 747.705  
2019_11_11_21_34_50_590 1573529690590 15785 15731 267 131.495  
2019_11_11_21_34_50_600 1573529690600 15795 15741 1302 650.546  
2019_11_11_21_34_50_613 1573529690613 15808 15754 514 252.487  
2019_11_11_21_34_50_614 1573529690614 15809 15755 297 146.094  
2019_11_11_21_34_50_620 1573529690620 15815 15761 203 100.439  
2019_11_11_21_34_50_639 1573529690639 15834 15779 197 97.5334  
2019_11_11_21_34_50_646 1573529690646 15841 15786 333 163.648  
2019_11_11_21_34_50_649 1573529690649 15844 15789 229 113.041  
2019_11_11_21_34_50_660 1573529690660 15855 15800 368 180.751  
2019_11_11_21_34_50_670 1573529690670 15865 15810 138 69.0214  
2019_11_11_21_34_50_678 1573529690678 15873 15818 363 178.306  
2019_11_11_21_34_50_682 1573529690682 15877 15822 253 124.691  
2019_11_11_21_34_50_696 1573529690696 15891 15836 197 97.5334  
2019_11_11_21_34_50_697 1573529690697 15892 15837 513 251.993  
2019_11_11_21_34_50_700 1573529690700 15895 15840 416 204.266  
2019_11_11_21_34_50_708 1573529690708 15903 15848 412 202.304  
2019_11_11_21_34_50_731 1573529690731 15926 15871 2555 1321.31  
2019_11_11_21_34_50_738 1573529690738 15933 15878 134 67.0921  
2019_11_11_21_34_50_741 1573529690741 15936 15881 203 100.439  
2019_11_11_21_34_50_746 1573529690746 15941 15886 361 177.328  
2019_11_11_21_34_50_791 1573529690791 15986 15931 177 87.8568  
2019_11_11_21_34_50_812 1573529690812 16007 15952 126 63.235  
2019_11_11_21_34_50_814 1573529690814 16009 15954 227 112.07  
2019_11_11_21_34_50_816 1573529690816 16011 15955 195 96.5652  
2019_11_11_21_34_50_825 1573529690825 16020 15964 362 177.817  
2019_11_11_21_34_50_836 1573529690836 16031 15975 101 51.1936  
2019_11_11_21_34_50_839 1573529690839 16034 15978 122 61.3071  
2019_11_11_21_34_50_850 1573529690850 16045 15989 1628 820.595  
2019_11_11_21_34_50_865 1573529690865 16060 16004 172 85.4395  
2019_11_11_21_34_50_868 1573529690868 16063 16007 265 130.522  
2019_11_11_21_34_50_939 1573529690939 16134 16078 1064 528.384  
2019_11_11_21_34_50_958 1573529690958 16153 16097 135 67.5744  
2019_11_11_21_34_50_963 1573529690963 16158 16102 183 90.7585  
2019_11_11_21_34_51_006 1573529691006 16201 16145 782 385.807  
2019_11_11_21_34_51_008 1573529691008 16203 16147 100 50.7123  
2019_11_11_21_34_51_018 1573529691018 16213 16157 2745 1427.08  
2019_11_11_21_34_51_052 1573529691052 16247 16191 347 170.485  
2019_11_11_21_34_51_057 1573529691057 16252 16196 140 69.9862  
2019_11_11_21_34_51_073 1573529691073 16268 16212 325 159.744  
2019_11_11_21_34_51_086 1573529691086 16281 16225 161 80.124  
2019_11_11_21_34_51_104 1573529691104 16299 16242 109 55.0448  
2019_11_11_21_34_51_107 1573529691107 16302 16245 258 127.12  
2019_11_11_21_34_51_109 1573529691109 16304 16247 183 90.7585  
2019_11_11_21_34_51_130 1573529691130 16325 16268 254 125.177  
2019_11_11_21_34_51_131 1573529691131 16326 16269 428 210.155  
2019_11_11_21_34_51_143 1573529691143 16338 16281 322 158.28  
2019_11_11_21_34_51_146 1573529691146 16341 16284 131 65.6455  
2019_11_11_21_34_51_165 1573529691165 16360 16303 443 217.523  
2019_11_11_21_34_51_169 1573529691169 16364 16307 345 169.508  
2019_11_11_21_34_51_170 1573529691170 16365 16308 769 379.291  
2019_11_11_21_34_51_171 1573529691171 16366 16309 2802 1459.02  
2019_11_11_21_34_51_174 1573529691174 16369 16312 239 117.893  
2019_11_11_21_34_51_193 1573529691193 16388 16331 1735 877.093  
2019_11_11_21_34_51_244 1573529691244 16439 16382 348 170.973  
2019_11_11_21_34_51_256 1573529691256 16451 16394 243 119.834  
2019_11_11_21_34_51_269 1573529691269 16464 16407 491 241.144  
2019_11_11_21_34_51_277 1573529691277 16472 16415 395 193.97  
2019_11_11_21_34_51_285 1573529691285 16480 16422 496 243.609  
2019_11_11_21_34_51_289 1573529691289 16484 16426 133 66.6099  
2019_11_11_21_34_51_290 1573529691290 16485 16427 120 60.3434  
2019_11_11_21_34_51_339 1573529691339 16534 16476 141 70.4687  
2019_11_11_21_34_51_350 1573529691350 16545 16487 259 127.606  
2019_11_11_21_34_51_356 1573529691356 16551 16493 279 137.331  
2019_11_11_21_34_51_365 1573529691365 16560 16502 243 119.834  
2019_11_11_21_34_51_366 1573529691366 16561 16503 304 149.504  
2019_11_11_21_34_51_385 1573529691385 16580 16522 190 94.1452  
2019_11_11_21_34_51_424 1573529691424 16619 16561 1037 514.632  
2019_11_11_21_34_51_425 1573529691425 16620 16562 342 168.042  
2019_11_11_21_34_51_435 1573529691435 16630 16572 186 92.2098  
2019_11_11_21_34_51_462 1573529691462 16657 16599 551 270.767  
2019_11_11_21_34_51_478 1573529691478 16673 16615 361 177.328  
2019_11_11_21_34_51_486 1573529691486 16681 16623 291 143.172  
2019_11_11_21_34_51_502 1573529691502 16697 16639 197 97.5334  
2019_11_11_21_34_51_517 1573529691517 16712 16654 2196 1124.38  
2019_11_11_21_34_51_523 1573529691523 16718 16659 478 234.74  
2019_11_11_21_34_51_557 1573529691557 16752 16693 482 236.71  
2019_11_11_21_34_51_577 1573529691577 16772 16713 164 81.5733  
2019_11_11_21_34_51_620 1573529691620 16815 16756 216 106.737  
2019_11_11_21_34_51_622 1573529691622 16817 16758 114 57.4528  
2019_11_11_21_34_51_627 1573529691627 16822 16763 524 257.423  
2019_11_11_21_34_51_632 1573529691632 16827 16768 590 290.078  
2019_11_11_21_34_51_634 1573529691634 16829 16770 276 135.872  
2019_11_11_21_34_51_707 1573529691707 16902 16843 144 71.9162  
2019_11_11_21_34_51_713 1573529691713 16908 16849 277 136.358  
2019_11_11_21_34_51_724 1573529691724 16919 16860 116 58.4162  
2019_11_11_21_34_51_731 1573529691731 16926 16867 1962 998.076  
2019_11_11_21_34_51_735 1573529691735 16930 16871 120 60.3434  
2019_11_11_21_34_51_765 1573529691765 16960 16901 152 75.7777  
2019_11_11_21_34_51_819 1573529691819 17014 16955 1016 503.95  
2019_11_11_21_34_51_863 1573529691863 17058 16999 312 153.403  
2019_11_11_21_34_51_905 1573529691905 17100 17041 117 58.898  
2019_11_11_21_34_51_922 1573529691922 17117 17057 358 175.861  
2019_11_11_21_34_51_933 1573529691933 17128 17068 1014 502.933  
2019_11_11_21_34_51_945 1573529691945 17140 17080 374 183.687  
2019_11_11_21_34_51_951 1573529691951 17146 17086 276 135.872  
2019_11_11_21_34_51_980 1573529691980 17175 17115 487 239.173  
2019_11_11_21_34_51_985 1573529691985 17180 17120 234 115.466  
2019_11_11_21_34_51_990 1573529691990 17185 17125 209 103.345  
2019_11_11_21_34_52_003 1573529692003 17198 17138 223 110.131  
2019_11_11_21_34_52_043 1573529692043 17238 17178 414 203.285  
2019_11_11_21_34_52_049 1573529692049 17244 17184 188 93.1774  
2019_11_11_21_34_52_067 1573529692067 17262 17202 158 78.675  
2019_11_11_21_34_52_076 1573529692076 17271 17211 581 285.618  
2019_11_11_21_34_52_077 1573529692077 17272 17212 620 304.964  
2019_11_11_21_34_52_082 1573529692082 17277 17217 279 137.331  
2019_11_11_21_34_52_096 1573529692096 17291 17231 498 244.595  
2019_11_11_21_34_52_105 1573529692105 17300 17240 141 70.4687  
2019_11_11_21_34_52_116 1573529692116 17311 17251 413 202.794  
2019_11_11_21_34_52_122 1573529692122 17317 17257 135 67.5744  
2019_11_11_21_34_52_174 1573529692174 17369 17308 162 80.6071  
2019_11_11_21_34_52_175 1573529692175 17370 17309 254 125.177  
2019_11_11_21_34_52_211 1573529692211 17406 17345 267 131.495  
2019_11_11_21_34_52_219 1573529692219 17414 17353 1143 568.748  
2019_11_11_21_34_52_221 1573529692221 17416 17355 407 199.852  
2019_11_11_21_34_52_223 1573529692223 17418 17357 161 80.124  
2019_11_11_21_34_52_245 1573529692245 17440 17379 104 52.6376  
2019_11_11_21_34_52_248 1573529692248 17443 17382 177 87.8568  
2019_11_11_21_34_52_259 1573529692259 17454 17393 260 128.092  
2019_11_11_21_34_52_269 1573529692269 17464 17403 204 100.923  
2019_11_11_21_34_52_298 1573529692298 17493 17432 698 343.792  
2019_11_11_21_34_52_302 1573529692302 17497 17436 137 68.5391  
2019_11_11_21_34_52_309 1573529692309 17504 17443 521 255.942  
2019_11_11_21_34_52_348 1573529692348 17543 17482 317 155.841  
2019_11_11_21_34_52_362 1573529692362 17557 17496 230 113.526  
2019_11_11_21_34_52_369 1573529692369 17564 17503 287 141.224  
2019_11_11_21_34_52_379 1573529692379 17574 17513 161 80.124  
2019_11_11_21_34_52_387 1573529692387 17582 17520 104 52.6376  
2019_11_11_21_34_52_402 1573529692402 17597 17535 473 232.278  
2019_11_11_21_34_52_427 1573529692427 17622 17560 168 83.5062  
2019_11_11_21_34_52_428 1573529692428 17623 17561 178 88.3403  
2019_11_11_21_34_52_450 1573529692450 17645 17583 252 124.205  
2019_11_11_21_34_52_465 1573529692465 17660 17598 175 86.8898  
2019_11_11_21_34_52_479 1573529692479 17674 17612 703 346.287  
2019_11_11_21_34_52_510 1573529692510 17705 17643 92 46.8632  
2019_11_11_21_34_52_524 1573529692524 17719 17657 159 79.1579  
2019_11_11_21_34_52_535 1573529692535 17730 17668 144 71.9162  
2019_11_11_21_34_52_546 1573529692546 17741 17679 345 169.508  
2019_11_11_21_34_52_554 1573529692554 17749 17687 291 143.172  
2019_11_11_21_34_52_567 1573529692567 17762 17700 2022 1030.31  
2019_11_11_21_34_52_578 1573529692578 17773 17711 150 74.8121  
2019_11_11_21_34_52_585 1573529692585 17780 17718 259 127.606  
2019_11_11_21_34_52_596 1573529692596 17791 17729 329 161.696  
2019_11_11_21_34_52_612 1573529692612 17807 17745 364 178.795  
2019_11_11_21_34_52_617 1573529692617 17812 17749 611 300.496  
2019_11_11_21_34_52_655 1573529692655 17850 17787 262 129.064  
2019_11_11_21_34_52_666 1573529692666 17861 17798 1180 587.716  
2019_11_11_21_34_52_672 1573529692672 17867 17804 181 89.7911  
2019_11_11_21_34_52_706 1573529692706 17901 17838 332 163.16  
2019_11_11_21_34_52_713 1573529692713 17908 17845 207 102.376  
2019_11_11_21_34_52_747 1573529692747 17942 17879 794 391.826  
2019_11_11_21_34_52_753 1573529692753 17948 17885 265 130.522  
2019_11_11_21_34_52_761 1573529692761 17956 17893 2172 1111.35  
2019_11_11_21_34_52_762 1573529692762 17957 17894 2125 1085.89  
2019_11_11_21_34_52_764 1573529692764 17959 17896 202 99.9544  
2019_11_11_21_34_52_765 1573529692765 17960 17897 336 165.112  
2019_11_11_21_34_52_785 1573529692785 17980 17917 184 91.2422  
2019_11_11_21_34_52_803 1573529692803 17998 17935 195 96.5652  
2019_11_11_21_34_52_808 1573529692808 18003 17940 270 132.953  
2019_11_11_21_34_52_824 1573529692824 18019 17956 474 232.771  
2019_11_11_21_34_52_831 1573529692831 18026 17963 1395 698.736  
2019_11_11_21_34_52_844 1573529692844 18039 17975 139 69.5038  
2019_11_11_21_34_53_113 1573529693113 18308 18244 294 144.633  
2019_11_11_21_34_53_114 1573529693114 18309 18245 243 119.834  
2019_11_11_21_34_53_115 1573529693115 18310 18246 319 156.817  
2019_11_11_21_34_53_116 1573529693116 18311 18247 1094 543.691  
2019_11_11_21_34_53_116 1573529693116 18311 18247 409 200.833  
2019_11_11_21_34_53_116 1573529693116 18311 18247 425 208.683  
2019_11_11_21_34_53_116 1573529693116 18311 18247 408 200.342  
2019_11_11_21_34_53_116 1573529693116 18311 18247 412 202.304  
2019_11_11_21_34_53_116 1573529693116 18311 18247 456 223.914  
2019_11_11_21_34_53_116 1573529693116 18311 18247 122 61.3071  
2019_11_11_21_34_53_116 1573529693116 18311 18247 186 92.2098  
2019_11_11_21_34_53_117 1573529693117 18312 18248 474 232.771  
2019_11_11_21_34_53_122 1573529693122 18317 18253 233 114.981  
2019_11_11_21_34_53_123 1573529693123 18318 18254 193 95.5971  
2019_11_11_21_34_53_140 1573529693140 18335 18271 404 198.381  
2019_11_11_21_34_53_147 1573529693147 18342 18278 1519 763.388  
2019_11_11_21_34_53_163 1573529693163 18358 18293 751 370.277  
2019_11_11_21_34_53_169 1573529693169 18364 18299 235 115.951  
2019_11_11_21_34_53_171 1573529693171 18366 18301 216 106.737  
2019_11_11_21_34_53_180 1573529693180 18375 18310 330 162.184  
2019_11_11_21_34_53_189 1573529693189 18384 18319 474 232.771  
2019_11_11_21_34_53_190 1573529693190 18385 18320 582 286.113  
2019_11_11_21_34_53_248 1573529693248 18443 18378 1293 645.896  
2019_11_11_21_34_53_251 1573529693251 18446 18381 168 83.5062  
2019_11_11_21_34_53_253 1573529693253 18448 18383 4095 2209.31  
2019_11_11_21_34_53_256 1573529693256 18451 18386 735 362.273  
2019_11_11_21_34_53_263 1573529693263 18458 18393 445 218.506  
2019_11_11_21_34_53_274 1573529693274 18469 18404 320 157.305  
2019_11_11_21_34_53_294 1573529693294 18489 18424 170 84.4728  
2019_11_11_21_34_53_307 1573529693307 18502 18437 229 113.041  
2019_11_11_21_34_53_325 1573529693325 18520 18455 156 77.7091  
2019_11_11_21_34_53_339 1573529693339 18534 18469 266 131.008  
2019_11_11_21_34_53_353 1573529693353 18548 18483 535 262.857  
2019_11_11_21_34_53_411 1573529693411 18606 18541 311 152.916  
2019_11_11_21_34_53_444 1573529693444 18639 18573 499 245.088  
2019_11_11_21_34_53_450 1573529693450 18645 18579 166 82.5397  
2019_11_11_21_34_53_467 1573529693467 18662 18596 352 172.928  
2019_11_11_21_34_53_481 1573529693481 18676 18610 216 106.737  
2019_11_11_21_34_53_482 1573529693482 18677 18611 577 283.636  
2019_11_11_21_34_53_498 1573529693498 18693 18627 512 251.5  
2019_11_11_21_34_53_504 1573529693504 18699 18633 412 202.304  
2019_11_11_21_34_53_529 1573529693529 18724 18658 289 142.198  
2019_11_11_21_34_53_538 1573529693538 18733 18667 272 133.926  
2019_11_11_21_34_53_549 1573529693549 18744 18678 236 116.437  
2019_11_11_21_34_53_555 1573529693555 18750 18684 275 135.385  
2019_11_11_21_34_53_576 1573529693576 18771 18705 1354 677.46  
2019_11_11_21_34_53_577 1573529693577 18772 18706 89 45.4203  
2019_11_11_21_34_53_578 1573529693578 18773 18707 218 107.707  
2019_11_11_21_34_53_604 1573529693604 18799 18733 314 154.378  
2019_11_11_21_34_53_618 1573529693618 18813 18747 240 118.378  
2019_11_11_21_34_53_630 1573529693630 18825 18759 365 179.284  
2019_11_11_21_34_53_707 1573529693707 18902 18835 113 56.9711  
2019_11_11_21_34_53_710 1573529693710 18905 18838 671 330.331  
2019_11_11_21_34_53_726 1573529693726 18921 18854 226 111.585  
2019_11_11_21_34_53_736 1573529693736 18931 18864 510 250.513  
2019_11_11_21_34_53_747 1573529693747 18942 18875 361 177.328  
2019_11_11_21_34_53_750 1573529693750 18945 18878 1080 536.544  
2019_11_11_21_34_53_757 1573529693757 18952 18885 147 73.3641  
2019_11_11_21_34_53_759 1573529693759 18954 18887 292 143.659  
2019_11_11_21_34_53_774 1573529693774 18969 18902 275 135.385  
2019_11_11_21_34_53_775 1573529693775 18970 18903 820 404.882  
2019_11_11_21_34_53_788 1573529693788 18983 18916 570 280.169  
2019_11_11_21_34_53_792 1573529693792 18987 18920 227 112.07  
2019_11_11_21_34_53_800 1573529693800 18995 18928 615 302.481  
2019_11_11_21_34_53_823 1573529693823 19018 18951 203 100.439  
2019_11_11_21_34_53_826 1573529693826 19021 18954 227 112.07  
2019_11_11_21_34_53_874 1573529693874 19069 19002 364 178.795  
2019_11_11_21_34_53_889 1573529693889 19084 19017 264 130.036  
2019_11_11_21_34_53_906 1573529693906 19101 19033 189 93.6613  
2019_11_11_21_34_53_911 1573529693911 19106 19038 135 67.5744  
2019_11_11_21_34_53_913 1573529693913 19108 19040 844 416.952  
2019_11_11_21_34_53_943 1573529693943 19138 19070 4095 2209.31  
2019_11_11_21_34_53_950 1573529693950 19145 19077 470 230.802  
2019_11_11_21_34_53_970 1573529693970 19165 19097 261 128.578  
2019_11_11_21_34_53_979 1573529693979 19174 19106 522 256.436  
2019_11_11_21_34_54_005 1573529694005 19200 19132 440 216.049  
2019_11_11_21_34_54_011 1573529694011 19206 19138 249 122.748  
2019_11_11_21_34_54_012 1573529694012 19207 19139 599 294.541  
2019_11_11_21_34_54_088 1573529694088 19283 19215 328 161.208  
2019_11_11_21_34_54_112 1573529694112 19307 19239 1214 605.182  
2019_11_11_21_34_54_130 1573529694130 19325 19257 144 71.9162  
2019_11_11_21_34_54_132 1573529694132 19327 19259 245 120.805  
2019_11_11_21_34_54_145 1573529694145 19340 19272 596 293.053  
2019_11_11_21_34_54_153 1573529694153 19348 19280 432 212.119  
2019_11_11_21_34_54_154 1573529694154 19349 19281 616 302.978  
2019_11_11_21_34_54_170 1573529694170 19365 19296 2607 1350.15  
2019_11_11_21_34_54_177 1573529694177 19372 19303 270 132.953  
2019_11_11_21_34_54_187 1573529694187 19382 19313 271 133.44  
2019_11_11_21_34_54_208 1573529694208 19403 19334 238 117.407  
2019_11_11_21_34_54_228 1573529694228 19423 19354 679 334.317  
2019_11_11_21_34_54_229 1573529694229 19424 19355 3495 1855  
2019_11_11_21_34_54_253 1573529694253 19448 19379 155 77.2262  
2019_11_11_21_34_54_262 1573529694262 19457 19388 419 205.738  
2019_11_11_21_34_54_266 1573529694266 19461 19392 376 184.666  
2019_11_11_21_34_54_271 1573529694271 19466 19397 690 339.801  
2019_11_11_21_34_54_289 1573529694289 19484 19415 210 103.829  
2019_11_11_21_34_54_306 1573529694306 19501 19432 1108 550.843  
2019_11_11_21_34_54_322 1573529694322 19517 19448 259 127.606  
2019_11_11_21_34_54_339 1573529694339 19534 19465 185 91.726  
2019_11_11_21_34_54_343 1573529694343 19538 19469 264 130.036  
2019_11_11_21_34_54_346 1573529694346 19541 19472 193 95.5971  
2019_11_11_21_34_54_365 1573529694365 19560 19491 340 167.066  
2019_11_11_21_34_54_401 1573529694401 19596 19526 2859 1491.05  
2019_11_11_21_34_54_431 1573529694431 19626 19556 543 266.811  
2019_11_11_21_34_54_444 1573529694444 19639 19569 214 105.768  
2019_11_11_21_34_54_453 1573529694453 19648 19578 114 57.4528  
2019_11_11_21_34_54_458 1573529694458 19653 19583 816 402.872  
2019_11_11_21_34_54_472 1573529694472 19667 19597 316 155.354  
2019_11_11_21_34_54_495 1573529694495 19690 19620 347 170.485  
2019_11_11_21_34_54_511 1573529694511 19706 19636 95 48.3064  
2019_11_11_21_34_54_525 1573529694525 19720 19650 266 131.008  
2019_11_11_21_34_54_534 1573529694534 19729 19659 543 266.811  
2019_11_11_21_34_54_549 1573529694549 19744 19674 1322 660.888  
2019_11_11_21_34_54_550 1573529694550 19745 19675 176 87.3733  
2019_11_11_21_34_54_570 1573529694570 19765 19695 398 195.44  
2019_11_11_21_34_54_602 1573529694602 19797 19727 417 204.757  
2019_11_11_21_34_54_616 1573529694616 19811 19741 120 60.3434  
2019_11_11_21_34_54_630 1573529694630 19825 19755 251 123.719  
2019_11_11_21_34_54_670 1573529694670 19865 19795 241 118.864  
2019_11_11_21_34_54_677 1573529694677 19872 19802 552 271.261  
2019_11_11_21_34_54_703 1573529694703 19898 19827 369 181.24  
2019_11_11_21_34_54_710 1573529694710 19905 19834 185 91.726  
2019_11_11_21_34_54_711 1573529694711 19906 19835 448 219.98  
2019_11_11_21_34_54_717 1573529694717 19912 19841 262 129.064  
2019_11_11_21_34_54_725 1573529694725 19920 19849 82 42.0545  
2019_11_11_21_34_54_759 1573529694759 19954 19883 346 169.996  
2019_11_11_21_34_54_761 1573529694761 19956 19885 219 108.191  
2019_11_11_21_34_54_769 1573529694769 19964 19893 238 117.407  
2019_11_11_21_34_54_776 1573529694776 19971 19900 2025 1031.92  
2019_11_11_21_34_54_796 1573529694796 19991 19920 460 225.881  
2019_11_11_21_34_54_817 1573529694817 20012 19941 308 151.453  
2019_11_11_21_34_54_822 1573529694822 20017 19946 337 165.601  
2019_11_11_21_34_54_838 1573529694838 20033 19962 256 126.148  
2019_11_11_21_34_54_839 1573529694839 20034 19963 233 114.981  
2019_11_11_21_34_54_866 1573529694866 20061 19990 2779 1446.12  
2019_11_11_21_34_54_869 1573529694869 20064 19993 261 128.578  
