1573526209401 2019_11_11_20_36_49_401 2.734449 0.478300  0.000014786
2019_11_11_20_37_02_292 1573526222292 12891 12844 282 138.791  
2019_11_11_20_37_02_317 1573526222317 12916 12869 195 96.5652  
2019_11_11_20_37_02_363 1573526222363 12962 12914 435 213.593  
2019_11_11_20_37_02_370 1573526222370 12969 12921 477 234.248  
2019_11_11_20_37_02_401 1573526222401 13000 12952 228 112.555  
2019_11_11_20_37_02_421 1573526222421 13020 12972 207 102.376  
2019_11_11_20_37_02_476 1573526222476 13075 13027 320 157.305  
2019_11_11_20_37_02_515 1573526222515 13114 13066 181 89.7911  
2019_11_11_20_37_02_517 1573526222517 13116 13068 850 419.972  
2019_11_11_20_37_02_521 1573526222521 13120 13072 180 89.3075  
2019_11_11_20_37_02_550 1573526222550 13149 13101 212 104.799  
2019_11_11_20_37_02_559 1573526222559 13158 13110 297 146.094  
2019_11_11_20_37_02_566 1573526222566 13165 13117 281 138.304  
2019_11_11_20_37_02_574 1573526222574 13173 13125 340 167.066  
2019_11_11_20_37_02_595 1573526222595 13194 13146 666 327.841  
2019_11_11_20_37_02_665 1573526222665 13264 13216 366 179.773  
2019_11_11_20_37_02_691 1573526222691 13290 13242 3161 1662.38  
2019_11_11_20_37_02_696 1573526222696 13295 13247 244 120.32  
2019_11_11_20_37_02_710 1573526222710 13309 13261 682 335.812  
2019_11_11_20_37_02_724 1573526222724 13323 13274 51 27.1662  
2019_11_11_20_37_02_729 1573526222729 13328 13279 145 72.3988  
2019_11_11_20_37_02_743 1573526222743 13342 13293 1626 819.542  
2019_11_11_20_37_02_771 1573526222771 13370 13321 518 254.461  
2019_11_11_20_37_02_781 1573526222781 13380 13331 147 73.3641  
2019_11_11_20_37_02_788 1573526222788 13387 13338 150 74.8121  
2019_11_11_20_37_02_800 1573526222800 13399 13350 202 99.9544  
2019_11_11_20_37_02_827 1573526222827 13426 13377 599 294.541  
2019_11_11_20_37_02_833 1573526222833 13432 13383 157 78.192  
2019_11_11_20_37_02_839 1573526222839 13438 13389 671 330.331  
2019_11_11_20_37_02_844 1573526222844 13443 13394 216 106.737  
2019_11_11_20_37_02_869 1573526222869 13468 13419 219 108.191  
2019_11_11_20_37_02_870 1573526222870 13469 13420 518 254.461  
2019_11_11_20_37_02_871 1573526222871 13470 13421 130 65.1633  
2019_11_11_20_37_02_872 1573526222872 13471 13422 1304 651.579  
2019_11_11_20_37_02_875 1573526222875 13474 13425 181 89.7911  
2019_11_11_20_37_02_919 1573526222919 13518 13469 235 115.951  
2019_11_11_20_37_02_944 1573526222944 13543 13493 133 66.6099  
2019_11_11_20_37_02_954 1573526222954 13553 13503 288 141.711  
2019_11_11_20_37_02_980 1573526222980 13579 13529 459 225.389  
2019_11_11_20_37_03_015 1573526223015 13614 13564 2305 1183.77  
2019_11_11_20_37_03_029 1573526223029 13628 13578 268 131.981  
2019_11_11_20_37_03_039 1573526223039 13638 13588 370 181.73  
2019_11_11_20_37_03_044 1573526223044 13643 13593 385 189.072  
2019_11_11_20_37_03_052 1573526223052 13651 13601 277 136.358  
2019_11_11_20_37_03_066 1573526223066 13665 13615 799 394.335  
2019_11_11_20_37_03_078 1573526223078 13677 13627 745 367.274  
2019_11_11_20_37_03_079 1573526223079 13678 13628 910 450.231  
2019_11_11_20_37_03_092 1573526223092 13691 13641 4095 2209.31  
2019_11_11_20_37_03_106 1573526223106 13705 13655 476 233.755  
2019_11_11_20_37_03_136 1573526223136 13735 13685 231 114.011  
2019_11_11_20_37_03_146 1573526223146 13745 13695 165 82.0565  
2019_11_11_20_37_03_171 1573526223171 13770 13720 283 139.278  
2019_11_11_20_37_03_181 1573526223181 13780 13730 446 218.997  
2019_11_11_20_37_03_192 1573526223192 13791 13741 280 137.818  
2019_11_11_20_37_03_208 1573526223208 13807 13756 310 152.428  
2019_11_11_20_37_03_229 1573526223229 13828 13777 240 118.378  
2019_11_11_20_37_03_230 1573526223230 13829 13778 424 208.192  
2019_11_11_20_37_03_267 1573526223267 13866 13815 285 140.251  
2019_11_11_20_37_03_269 1573526223269 13868 13817 179 88.8239  
2019_11_11_20_37_03_275 1573526223275 13874 13823 104 52.6376  
2019_11_11_20_37_03_293 1573526223293 13892 13841 185 91.726  
2019_11_11_20_37_03_306 1573526223306 13905 13854 143 71.4337  
2019_11_11_20_37_03_310 1573526223310 13909 13858 2551 1319.1  
2019_11_11_20_37_03_314 1573526223314 13913 13862 306 150.479  
2019_11_11_20_37_03_333 1573526223333 13932 13881 199 98.5017  
2019_11_11_20_37_03_334 1573526223334 13933 13882 1997 1016.87  
2019_11_11_20_37_03_349 1573526223349 13948 13897 282 138.791  
2019_11_11_20_37_03_357 1573526223357 13956 13905 660 324.853  
2019_11_11_20_37_03_358 1573526223358 13957 13906 153 76.2605  
2019_11_11_20_37_03_363 1573526223363 13962 13911 942 466.413  
2019_11_11_20_37_03_366 1573526223366 13965 13914 389 191.031  
2019_11_11_20_37_03_367 1573526223367 13966 13914 233 114.981  
2019_11_11_20_37_03_383 1573526223383 13982 13930 151 75.2949  
2019_11_11_20_37_03_425 1573526223425 14024 13972 544 267.305  
2019_11_11_20_37_03_472 1573526223472 14071 14019 450 220.964  
2019_11_11_20_37_03_483 1573526223483 14082 14030 260 128.092  
2019_11_11_20_37_03_485 1573526223485 14084 14032 360 176.839  
2019_11_11_20_37_03_494 1573526223494 14093 14041 189 93.6613  
2019_11_11_20_37_03_519 1573526223519 14118 14066 1461 733.091  
2019_11_11_20_37_03_555 1573526223555 14154 14102 317 155.841  
2019_11_11_20_37_03_836 1573526223836 14435 14383 343 168.531  
2019_11_11_20_37_03_837 1573526223837 14436 14384 225 111.1  
2019_11_11_20_37_03_838 1573526223838 14437 14385 360 176.839  
2019_11_11_20_37_03_838 1573526223838 14437 14385 261 128.578  
2019_11_11_20_37_03_838 1573526223838 14437 14385 206 101.892  
2019_11_11_20_37_03_838 1573526223838 14437 14385 121 60.8252  
2019_11_11_20_37_03_838 1573526223838 14437 14385 249 122.748  
2019_11_11_20_37_03_838 1573526223838 14437 14385 386 189.561  
2019_11_11_20_37_03_838 1573526223838 14437 14384 202 99.9544  
2019_11_11_20_37_03_839 1573526223839 14438 14385 257 126.634  
2019_11_11_20_37_03_839 1573526223839 14438 14385 257 126.634  
2019_11_11_20_37_03_850 1573526223850 14449 14396 301 148.042  
2019_11_11_20_37_03_866 1573526223866 14465 14412 693 341.297  
2019_11_11_20_37_03_934 1573526223934 14533 14480 585 287.6  
2019_11_11_20_37_03_937 1573526223937 14536 14483 173 85.9229  
2019_11_11_20_37_03_944 1573526223944 14543 14490 603 296.526  
2019_11_11_20_37_03_945 1573526223945 14544 14491 70 36.2879  
2019_11_11_20_37_03_961 1573526223961 14560 14507 187 92.6936  
2019_11_11_20_37_03_973 1573526223973 14572 14519 605 297.518  
2019_11_11_20_37_03_984 1573526223984 14583 14530 319 156.817  
2019_11_11_20_37_04_010 1573526224010 14609 14556 551 270.767  
2019_11_11_20_37_04_018 1573526224018 14617 14564 248 122.262  
2019_11_11_20_37_04_019 1573526224019 14618 14565 219 108.191  
2019_11_11_20_37_04_021 1573526224021 14620 14567 1243 620.106  
2019_11_11_20_37_04_022 1573526224022 14621 14568 1016 503.95  
2019_11_11_20_37_04_025 1573526224025 14624 14570 166 82.5397  
2019_11_11_20_37_04_044 1573526224044 14643 14589 237 116.922  
2019_11_11_20_37_04_075 1573526224075 14674 14620 466 228.833  
2019_11_11_20_37_04_077 1573526224077 14676 14622 349 171.462  
2019_11_11_20_37_04_105 1573526224105 14704 14650 293 144.146  
2019_11_11_20_37_04_107 1573526224107 14706 14652 535 262.857  
2019_11_11_20_37_04_124 1573526224124 14723 14669 120 60.3434  
2019_11_11_20_37_04_127 1573526224127 14726 14672 232 114.496  
2019_11_11_20_37_04_129 1573526224129 14728 14674 558 274.23  
2019_11_11_20_37_04_134 1573526224134 14733 14679 285 140.251  
2019_11_11_20_37_04_135 1573526224135 14734 14680 1095 544.201  
2019_11_11_20_37_04_151 1573526224151 14750 14696 492 241.637  
2019_11_11_20_37_04_173 1573526224173 14772 14718 899 444.676  
2019_11_11_20_37_04_177 1573526224177 14776 14722 613 301.488  
2019_11_11_20_37_04_182 1573526224182 14781 14727 442 217.032  
2019_11_11_20_37_04_193 1573526224193 14792 14738 222 109.646  
2019_11_11_20_37_04_219 1573526224219 14818 14764 195 96.5652  
2019_11_11_20_37_04_227 1573526224227 14826 14771 268 131.981  
2019_11_11_20_37_04_228 1573526224228 14827 14772 142 70.9512  
2019_11_11_20_37_04_307 1573526224307 14906 14851 355 174.394  
2019_11_11_20_37_04_349 1573526224349 14948 14893 108 54.5633  
2019_11_11_20_37_04_356 1573526224356 14955 14900 110 55.5264  
2019_11_11_20_37_04_358 1573526224358 14957 14902 249 122.748  
2019_11_11_20_37_04_398 1573526224398 14997 14942 477 234.248  
2019_11_11_20_37_04_409 1573526224409 15008 14953 309 151.941  
2019_11_11_20_37_04_415 1573526224415 15014 14959 259 127.606  
2019_11_11_20_37_04_435 1573526224435 15034 14979 476 233.755  
2019_11_11_20_37_04_449 1573526224449 15048 14993 160 79.641  
2019_11_11_20_37_04_455 1573526224455 15054 14999 1856 941.392  
2019_11_11_20_37_04_469 1573526224469 15068 15013 276 135.872  
2019_11_11_20_37_04_476 1573526224476 15075 15020 130 65.1633  
2019_11_11_20_37_04_492 1573526224492 15091 15036 590 290.078  
2019_11_11_20_37_04_504 1573526224504 15103 15048 140 69.9862  
2019_11_11_20_37_04_510 1573526224510 15109 15054 143 71.4337  
2019_11_11_20_37_04_512 1573526224512 15111 15056 186 92.2098  
2019_11_11_20_37_04_521 1573526224521 15120 15064 2278 1169.03  
2019_11_11_20_37_04_523 1573526224523 15122 15066 128 64.1991  
2019_11_11_20_37_04_537 1573526224537 15136 15080 168 83.5062  
2019_11_11_20_37_04_539 1573526224539 15138 15082 389 191.031  
2019_11_11_20_37_04_547 1573526224547 15146 15090 174 86.4063  
2019_11_11_20_37_04_560 1573526224560 15159 15103 188 93.1774  
2019_11_11_20_37_04_584 1573526224584 15183 15127 183 90.7585  
2019_11_11_20_37_04_606 1573526224606 15205 15149 240 118.378  
2019_11_11_20_37_04_625 1573526224625 15224 15168 201 99.4701  
2019_11_11_20_37_04_664 1573526224664 15263 15207 288 141.711  
2019_11_11_20_37_04_667 1573526224667 15266 15210 138 69.0214  
2019_11_11_20_37_04_685 1573526224685 15284 15228 823 406.39  
2019_11_11_20_37_04_687 1573526224687 15286 15230 596 293.053  
2019_11_11_20_37_04_735 1573526224735 15334 15278 306 150.479  
2019_11_11_20_37_04_742 1573526224742 15341 15285 316 155.354  
2019_11_11_20_37_04_754 1573526224754 15353 15297 564 277.199  
2019_11_11_20_37_04_759 1573526224759 15358 15302 233 114.981  
2019_11_11_20_37_04_767 1573526224767 15366 15309 131 65.6455  
2019_11_11_20_37_04_772 1573526224772 15371 15314 540 265.328  
2019_11_11_20_37_04_773 1573526224773 15372 15315 66 34.3667  
2019_11_11_20_37_04_780 1573526224780 15379 15322 381 187.113  
2019_11_11_20_37_04_803 1573526224803 15402 15345 178 88.3403  
2019_11_11_20_37_04_823 1573526224823 15422 15365 825 407.395  
2019_11_11_20_37_04_825 1573526224825 15424 15367 138 69.0214  
2019_11_11_20_37_04_834 1573526224834 15433 15376 642 315.897  
2019_11_11_20_37_04_845 1573526224845 15444 15387 256 126.148  
2019_11_11_20_37_04_858 1573526224858 15457 15400 501 246.074  
2019_11_11_20_37_04_863 1573526224863 15462 15405 249 122.748  
2019_11_11_20_37_04_895 1573526224895 15494 15437 204 100.923  
2019_11_11_20_37_04_903 1573526224903 15502 15445 491 241.144  
2019_11_11_20_37_04_904 1573526224904 15503 15446 615 302.481  
2019_11_11_20_37_04_916 1573526224916 15515 15458 902 446.191  
2019_11_11_20_37_04_958 1573526224958 15557 15500 283 139.278  
2019_11_11_20_37_04_964 1573526224964 15563 15506 224 110.616  
2019_11_11_20_37_05_021 1573526225021 15620 15562 214 105.768  
2019_11_11_20_37_05_022 1573526225022 15621 15563 517 253.968  
2019_11_11_20_37_05_023 1573526225023 15622 15564 124 62.271  
2019_11_11_20_37_05_042 1573526225042 15641 15583 390 191.52  
2019_11_11_20_37_05_043 1573526225043 15642 15584 139 69.5038  
2019_11_11_20_37_05_048 1573526225048 15647 15589 230 113.526  
2019_11_11_20_37_05_050 1573526225050 15649 15591 169 83.9894  
2019_11_11_20_37_05_063 1573526225063 15662 15604 762 375.784  
2019_11_11_20_37_05_074 1573526225074 15673 15615 336 165.112  
2019_11_11_20_37_05_082 1573526225082 15681 15623 275 135.385  
2019_11_11_20_37_05_119 1573526225119 15718 15660 914 452.253  
2019_11_11_20_37_05_133 1573526225133 15732 15674 217 107.222  
2019_11_11_20_37_05_192 1573526225192 15791 15733 446 218.997  
2019_11_11_20_37_05_209 1573526225209 15808 15750 445 218.506  
2019_11_11_20_37_05_246 1573526225246 15845 15787 641 315.4  
2019_11_11_20_37_05_327 1573526225327 15926 15868 145 72.3988  
2019_11_11_20_37_05_328 1573526225328 15927 15869 334 164.136  
2019_11_11_20_37_05_331 1573526225331 15930 15871 232 114.496  
2019_11_11_20_37_05_336 1573526225336 15935 15876 200 98.9859  
2019_11_11_20_37_05_340 1573526225340 15939 15880 171 84.9561  
2019_11_11_20_37_05_358 1573526225358 15957 15898 1121 557.489  
2019_11_11_20_37_05_361 1573526225361 15960 15901 609 299.503  
2019_11_11_20_37_05_364 1573526225364 15963 15904 232 114.496  
2019_11_11_20_37_05_370 1573526225370 15969 15910 202 99.9544  
2019_11_11_20_37_05_382 1573526225382 15981 15922 281 138.304  
2019_11_11_20_37_05_387 1573526225387 15986 15927 390 191.52  
2019_11_11_20_37_05_416 1573526225416 16015 15956 316 155.354  
2019_11_11_20_37_05_422 1573526225422 16021 15962 209 103.345  
2019_11_11_20_37_05_425 1573526225425 16024 15965 224 110.616  
2019_11_11_20_37_05_466 1573526225466 16065 16006 96 48.7875  
2019_11_11_20_37_05_467 1573526225467 16066 16007 361 177.328  
2019_11_11_20_37_05_476 1573526225476 16075 16016 320 157.305  
2019_11_11_20_37_05_496 1573526225496 16095 16036 745 367.274  
2019_11_11_20_37_05_511 1573526225511 16110 16051 432 212.119  
2019_11_11_20_37_05_529 1573526225529 16128 16068 449 220.472  
2019_11_11_20_37_05_550 1573526225550 16149 16089 373 183.197  
2019_11_11_20_37_05_599 1573526225599 16198 16138 274 134.899  
2019_11_11_20_37_05_627 1573526225627 16226 16166 1087 540.117  
2019_11_11_20_37_05_628 1573526225628 16227 16167 165 82.0565  
2019_11_11_20_37_05_884 1573526225884 16483 16423 243 119.834  
2019_11_11_20_37_05_885 1573526225885 16484 16424 576 283.141  
2019_11_11_20_37_05_886 1573526225886 16485 16425 1442 723.188  
2019_11_11_20_37_05_886 1573526225886 16485 16425 314 154.378  
2019_11_11_20_37_05_886 1573526225886 16485 16425 340 167.066  
2019_11_11_20_37_05_887 1573526225887 16486 16426 396 194.46  
2019_11_11_20_37_05_887 1573526225887 16486 16426 239 117.893  
2019_11_11_20_37_05_887 1573526225887 16486 16426 131 65.6455  
2019_11_11_20_37_05_887 1573526225887 16486 16426 141 70.4687  
2019_11_11_20_37_05_887 1573526225887 16486 16426 292 143.659  
2019_11_11_20_37_05_887 1573526225887 16486 16426 357 175.372  
2019_11_11_20_37_05_887 1573526225887 16486 16426 302 148.53  
2019_11_11_20_37_05_888 1573526225888 16487 16427 733 361.273  
2019_11_11_20_37_05_888 1573526225888 16487 16426 283 139.278  
2019_11_11_20_37_05_888 1573526225888 16487 16426 348 170.973  
2019_11_11_20_37_05_896 1573526225896 16495 16434 469 230.309  
2019_11_11_20_37_05_931 1573526225931 16530 16469 91 46.3822  
2019_11_11_20_37_05_999 1573526225999 16598 16537 263 129.55  
2019_11_11_20_37_06_005 1573526226005 16604 16543 403 197.891  
2019_11_11_20_37_06_040 1573526226040 16639 16578 471 231.294  
2019_11_11_20_37_06_051 1573526226051 16650 16589 133 66.6099  
2019_11_11_20_37_06_109 1573526226109 16708 16647 526 258.411  
2019_11_11_20_37_06_129 1573526226129 16728 16667 423 207.701  
2019_11_11_20_37_06_163 1573526226163 16762 16701 191 94.6291  
2019_11_11_20_37_06_196 1573526226196 16795 16734 146 72.8814  
2019_11_11_20_37_06_203 1573526226203 16802 16741 296 145.607  
2019_11_11_20_37_06_247 1573526226247 16846 16785 149 74.3294  
2019_11_11_20_37_06_252 1573526226252 16851 16790 727 358.273  
2019_11_11_20_37_06_282 1573526226282 16881 16820 363 178.306  
2019_11_11_20_37_06_293 1573526226293 16892 16831 316 155.354  
2019_11_11_20_37_06_307 1573526226307 16906 16844 216 106.737  
2019_11_11_20_37_06_325 1573526226325 16924 16862 395 193.97  
2019_11_11_20_37_06_338 1573526226338 16937 16875 667 328.339  
2019_11_11_20_37_06_355 1573526226355 16954 16892 1970 1002.37  
2019_11_11_20_37_06_360 1573526226360 16959 16897 188 93.1774  
2019_11_11_20_37_06_364 1573526226364 16963 16901 198 98.0175  
2019_11_11_20_37_06_371 1573526226371 16970 16908 1610 811.123  
2019_11_11_20_37_06_378 1573526226378 16977 16915 149 74.3294  
2019_11_11_20_37_06_389 1573526226389 16988 16926 298 146.581  
2019_11_11_20_37_06_405 1573526226405 17004 16942 73 37.7291  
2019_11_11_20_37_06_407 1573526226407 17006 16944 737 363.273  
2019_11_11_20_37_06_449 1573526226449 17048 16986 417 204.757  
2019_11_11_20_37_06_451 1573526226451 17050 16988 157 78.192  
2019_11_11_20_37_06_499 1573526226499 17098 17036 690 339.801  
2019_11_11_20_37_06_503 1573526226503 17102 17040 743 366.274  
2019_11_11_20_37_06_509 1573526226509 17108 17046 306 150.479  
2019_11_11_20_37_06_510 1573526226510 17109 17047 2300 1181.04  
2019_11_11_20_37_06_544 1573526226544 17143 17080 514 252.487  
2019_11_11_20_37_06_549 1573526226549 17148 17085 438 215.066  
2019_11_11_20_37_06_555 1573526226555 17154 17091 223 110.131  
2019_11_11_20_37_06_563 1573526226563 17162 17099 433 212.611  
2019_11_11_20_37_06_600 1573526226600 17199 17136 398 195.44  
2019_11_11_20_37_06_608 1573526226608 17207 17144 564 277.199  
2019_11_11_20_37_06_628 1573526226628 17227 17164 153 76.2605  
2019_11_11_20_37_06_649 1573526226649 17248 17185 1913 971.832  
2019_11_11_20_37_06_686 1573526226686 17285 17222 786 387.813  
2019_11_11_20_37_06_727 1573526226727 17326 17263 585 287.6  
2019_11_11_20_37_06_729 1573526226729 17328 17265 483 237.203  
2019_11_11_20_37_06_745 1573526226745 17344 17281 117 58.898  
2019_11_11_20_37_06_755 1573526226755 17354 17291 41 22.3696  
2019_11_11_20_37_06_756 1573526226756 17355 17292 245 120.805  
2019_11_11_20_37_06_770 1573526226770 17369 17306 567 278.684  
2019_11_11_20_37_06_798 1573526226798 17397 17334 116 58.4162  
2019_11_11_20_37_06_811 1573526226811 17410 17347 167 83.0229  
2019_11_11_20_37_06_847 1573526226847 17446 17382 236 116.437  
2019_11_11_20_37_06_858 1573526226858 17457 17393 549 269.778  
2019_11_11_20_37_06_860 1573526226860 17459 17395 761 375.283  
2019_11_11_20_37_06_896 1573526226896 17495 17431 369 181.24  
2019_11_11_20_37_06_897 1573526226897 17496 17432 334 164.136  
2019_11_11_20_37_06_918 1573526226918 17517 17453 183 90.7585  
2019_11_11_20_37_06_921 1573526226921 17520 17456 1129 561.582  
2019_11_11_20_37_06_939 1573526226939 17538 17474 427 209.664  
2019_11_11_20_37_06_968 1573526226968 17567 17503 150 74.8121  
2019_11_11_20_37_06_972 1573526226972 17571 17507 2752 1431  
2019_11_11_20_37_07_024 1573526227024 17623 17559 535 262.857  
2019_11_11_20_37_07_052 1573526227052 17651 17587 183 90.7585  
2019_11_11_20_37_07_071 1573526227071 17670 17606 376 184.666  
2019_11_11_20_37_07_094 1573526227094 17693 17629 729 359.273  
2019_11_11_20_37_07_122 1573526227122 17721 17657 289 142.198  
2019_11_11_20_37_07_147 1573526227147 17746 17682 187 92.6936  
2019_11_11_20_37_07_162 1573526227162 17761 17697 710 349.781  
2019_11_11_20_37_07_171 1573526227171 17770 17705 355 174.394  
2019_11_11_20_37_07_205 1573526227205 17804 17739 890 440.133  
2019_11_11_20_37_07_230 1573526227230 17829 17764 1162 578.483  
2019_11_11_20_37_07_231 1573526227231 17830 17765 398 195.44  
2019_11_11_20_37_07_233 1573526227233 17832 17767 729 359.273  
2019_11_11_20_37_07_242 1573526227242 17841 17776 369 181.24  
2019_11_11_20_37_07_246 1573526227246 17845 17780 243 119.834  
2019_11_11_20_37_07_253 1573526227253 17852 17787 95 48.3064  
2019_11_11_20_37_07_273 1573526227273 17872 17807 175 86.8898  
2019_11_11_20_37_07_282 1573526227282 17881 17816 282 138.791  
2019_11_11_20_37_07_296 1573526227296 17895 17830 211 104.314  
2019_11_11_20_37_07_297 1573526227297 17896 17831 230 113.526  
2019_11_11_20_37_07_301 1573526227301 17900 17835 402 197.4  
2019_11_11_20_37_07_318 1573526227318 17917 17852 277 136.358  
2019_11_11_20_37_07_409 1573526227409 18008 17943 200 98.9859  
2019_11_11_20_37_07_412 1573526227412 18011 17946 2954 1544.65  
2019_11_11_20_37_07_416 1573526227416 18015 17950 317 155.841  
2019_11_11_20_37_07_438 1573526227438 18037 17972 93 47.3442  
2019_11_11_20_37_07_521 1573526227521 18120 18054 321 157.792  
2019_11_11_20_37_07_525 1573526227525 18124 18058 374 183.687  
2019_11_11_20_37_07_566 1573526227566 18165 18099 849 419.469  
2019_11_11_20_37_07_574 1573526227574 18173 18107 2534 1309.69  
2019_11_11_20_37_07_591 1573526227591 18190 18124 171 84.9561  
2019_11_11_20_37_07_611 1573526227611 18210 18144 1598 804.815  
2019_11_11_20_37_07_615 1573526227615 18214 18148 366 179.773  
2019_11_11_20_37_07_636 1573526227636 18235 18169 100 50.7123  
2019_11_11_20_37_07_674 1573526227674 18273 18207 719 354.276  
2019_11_11_20_37_07_932 1573526227932 18531 18465 363 178.306  
2019_11_11_20_37_07_933 1573526227933 18532 18466 607 298.51  
2019_11_11_20_37_07_934 1573526227934 18533 18467 149 74.3294  
2019_11_11_20_37_07_934 1573526227934 18533 18467 1559 784.341  
2019_11_11_20_37_07_934 1573526227934 18533 18467 1349 674.868  
2019_11_11_20_37_07_935 1573526227935 18534 18468 209 103.345  
2019_11_11_20_37_07_935 1573526227935 18534 18468 213 105.283  
2019_11_11_20_37_07_935 1573526227935 18534 18468 70 36.2879  
2019_11_11_20_37_07_935 1573526227935 18534 18467 339 166.577  
2019_11_11_20_37_07_935 1573526227935 18534 18467 225 111.1  
2019_11_11_20_37_07_935 1573526227935 18534 18467 181 89.7911  
2019_11_11_20_37_07_935 1573526227935 18534 18467 162 80.6071  
2019_11_11_20_37_07_935 1573526227935 18534 18467 243 119.834  
2019_11_11_20_37_07_936 1573526227936 18535 18468 3345 1768.09  
2019_11_11_20_37_07_936 1573526227936 18535 18468 314 154.378  
2019_11_11_20_37_07_936 1573526227936 18535 18468 198 98.0175  
2019_11_11_20_37_07_936 1573526227936 18535 18468 789 389.318  
2019_11_11_20_37_07_936 1573526227936 18535 18468 306 150.479  
2019_11_11_20_37_07_946 1573526227946 18545 18478 2302 1182.13  
2019_11_11_20_37_07_954 1573526227954 18553 18486 106 53.6004  
2019_11_11_20_37_07_955 1573526227955 18554 18487 824 406.893  
2019_11_11_20_37_07_961 1573526227961 18560 18493 367 180.262  
2019_11_11_20_37_07_969 1573526227969 18568 18501 434 213.102  
2019_11_11_20_37_08_001 1573526228001 18600 18533 4095 2209.31  
2019_11_11_20_37_08_013 1573526228013 18612 18545 197 97.5334  
2019_11_11_20_37_08_015 1573526228015 18614 18546 660 324.853  
2019_11_11_20_37_08_016 1573526228016 18615 18547 163 81.0902  
2019_11_11_20_37_08_033 1573526228033 18632 18564 230 113.526  
2019_11_11_20_37_08_042 1573526228042 18641 18573 330 162.184  
2019_11_11_20_37_08_053 1573526228053 18652 18584 497 244.102  
2019_11_11_20_37_08_054 1573526228054 18653 18585 231 114.011  
2019_11_11_20_37_08_059 1573526228059 18658 18590 423 207.701  
2019_11_11_20_37_08_060 1573526228060 18659 18591 875 432.567  
2019_11_11_20_37_08_064 1573526228064 18663 18595 551 270.767  
2019_11_11_20_37_08_065 1573526228065 18664 18596 1241 619.076  
2019_11_11_20_37_08_095 1573526228095 18694 18626 159 79.1579  
2019_11_11_20_37_08_097 1573526228097 18696 18628 245 120.805  
2019_11_11_20_37_08_119 1573526228119 18718 18650 462 226.865  
2019_11_11_20_37_08_121 1573526228121 18720 18652 176 87.3733  
2019_11_11_20_37_08_131 1573526228131 18730 18662 176 87.3733  
2019_11_11_20_37_08_166 1573526228166 18765 18697 146 72.8814  
2019_11_11_20_37_08_167 1573526228167 18766 18698 4095 2209.31  
2019_11_11_20_37_08_223 1573526228223 18822 18753 1168 581.56  
2019_11_11_20_37_08_233 1573526228233 18832 18763 210 103.829  
2019_11_11_20_37_08_246 1573526228246 18845 18776 229 113.041  
2019_11_11_20_37_08_280 1573526228280 18879 18810 84 43.016  
2019_11_11_20_37_08_298 1573526228298 18897 18828 2074 1058.33  
2019_11_11_20_37_08_339 1573526228339 18938 18869 225 111.1  
2019_11_11_20_37_08_349 1573526228349 18948 18879 239 117.893  
2019_11_11_20_37_08_377 1573526228377 18976 18907 308 151.453  
2019_11_11_20_37_08_378 1573526228378 18977 18908 136 68.0567  
2019_11_11_20_37_08_386 1573526228386 18985 18916 233 114.981  
2019_11_11_20_37_08_392 1573526228392 18991 18922 289 142.198  
2019_11_11_20_37_08_418 1573526228418 19017 18948 163 81.0902  
2019_11_11_20_37_08_432 1573526228432 19031 18962 315 154.866  
2019_11_11_20_37_08_434 1573526228434 19033 18964 242 119.349  
2019_11_11_20_37_08_436 1573526228436 19035 18966 233 114.981  
2019_11_11_20_37_08_476 1573526228476 19075 19006 1246 621.651  
2019_11_11_20_37_08_506 1573526228506 19105 19036 181 89.7911  
2019_11_11_20_37_08_507 1573526228507 19106 19036 443 217.523  
2019_11_11_20_37_08_515 1573526228515 19114 19044 139 69.5038  
2019_11_11_20_37_08_523 1573526228523 19122 19052 215 106.252  
2019_11_11_20_37_08_530 1573526228530 19129 19059 249 122.748  
2019_11_11_20_37_08_545 1573526228545 19144 19074 736 362.773  
2019_11_11_20_37_08_556 1573526228556 19155 19085 364 178.795  
2019_11_11_20_37_08_570 1573526228570 19169 19099 696 342.794  
2019_11_11_20_37_08_571 1573526228571 19170 19100 189 93.6613  
2019_11_11_20_37_08_582 1573526228582 19181 19111 230 113.526  
2019_11_11_20_37_08_604 1573526228604 19203 19133 244 120.32  
2019_11_11_20_37_08_622 1573526228622 19221 19151 383 188.092  
2019_11_11_20_37_08_632 1573526228632 19231 19161 395 193.97  
2019_11_11_20_37_08_634 1573526228634 19233 19163 132 66.1277  
2019_11_11_20_37_08_659 1573526228659 19258 19188 191 94.6291  
2019_11_11_20_37_08_660 1573526228660 19259 19189 260 128.092  
2019_11_11_20_37_08_666 1573526228666 19265 19195 162 80.6071  
2019_11_11_20_37_08_691 1573526228691 19290 19220 93 47.3442  
2019_11_11_20_37_08_711 1573526228711 19310 19240 151 75.2949  
2019_11_11_20_37_08_738 1573526228738 19337 19266 422 207.21  
2019_11_11_20_37_08_777 1573526228777 19376 19305 385 189.072  
2019_11_11_20_37_08_818 1573526228818 19417 19346 216 106.737  
2019_11_11_20_37_08_826 1573526228826 19425 19354 185 91.726  
2019_11_11_20_37_08_841 1573526228841 19440 19369 946 468.438  
2019_11_11_20_37_08_846 1573526228846 19445 19374 277 136.358  
2019_11_11_20_37_08_856 1573526228856 19455 19384 99 50.2311  
2019_11_11_20_37_08_857 1573526228857 19456 19385 556 273.24  
