1573526012561 2019_11_11_20_33_32_561 2.734449 0.478300  0.000014786
2019_11_11_20_33_48_257 1573526028257 15696 15642 232 114.496  
2019_11_11_20_33_48_282 1573526028282 15721 15667 592 291.07  
2019_11_11_20_33_48_327 1573526028327 15766 15712 742 365.774  
2019_11_11_20_33_48_342 1573526028342 15781 15727 752 370.777  
2019_11_11_20_33_48_345 1573526028345 15784 15730 625 307.448  
2019_11_11_20_33_48_349 1573526028349 15788 15734 163 81.0902  
2019_11_11_20_33_48_350 1573526028350 15789 15735 154 76.7433  
2019_11_11_20_33_48_372 1573526028372 15811 15757 440 216.049  
2019_11_11_20_33_48_379 1573526028379 15818 15764 325 159.744  
2019_11_11_20_33_48_409 1573526028409 15848 15794 158 78.675  
2019_11_11_20_33_48_410 1573526028410 15849 15795 372 182.708  
2019_11_11_20_33_48_437 1573526028437 15876 15822 1131 562.605  
2019_11_11_20_33_48_462 1573526028462 15901 15847 259 127.606  
2019_11_11_20_33_48_464 1573526028464 15903 15849 469 230.309  
2019_11_11_20_33_48_470 1573526028470 15909 15854 116 58.4162  
2019_11_11_20_33_48_490 1573526028490 15929 15874 355 174.394  
2019_11_11_20_33_48_494 1573526028494 15933 15878 343 168.531  
2019_11_11_20_33_48_505 1573526028505 15944 15889 194 96.0811  
2019_11_11_20_33_48_529 1573526028529 15968 15913 292 143.659  
2019_11_11_20_33_48_537 1573526028537 15976 15921 224 110.616  
2019_11_11_20_33_48_577 1573526028577 16016 15961 674 331.825  
2019_11_11_20_33_48_591 1573526028591 16030 15975 372 182.708  
2019_11_11_20_33_48_641 1573526028641 16080 16025 1192 593.877  
2019_11_11_20_33_48_642 1573526028642 16081 16026 192 95.1131  
2019_11_11_20_33_48_680 1573526028680 16119 16064 146 72.8814  
2019_11_11_20_33_48_683 1573526028683 16122 16067 142 70.9512  
2019_11_11_20_33_48_711 1573526028711 16150 16095 1783 902.548  
2019_11_11_20_33_48_713 1573526028713 16152 16097 261 128.578  
2019_11_11_20_33_48_744 1573526028744 16183 16128 383 188.092  
2019_11_11_20_33_48_760 1573526028760 16199 16144 602 296.029  
2019_11_11_20_33_48_762 1573526028762 16201 16146 525 257.917  
2019_11_11_20_33_48_776 1573526028776 16215 16160 54 28.6058  
2019_11_11_20_33_48_810 1573526028810 16249 16193 188 93.1774  
2019_11_11_20_33_48_819 1573526028819 16258 16202 285 140.251  
2019_11_11_20_33_48_831 1573526028831 16270 16214 299 147.068  
2019_11_11_20_33_48_837 1573526028837 16276 16220 359 176.35  
2019_11_11_20_33_48_890 1573526028890 16329 16273 247 121.777  
2019_11_11_20_33_48_898 1573526028898 16337 16281 185 91.726  
2019_11_11_20_33_48_901 1573526028901 16340 16284 146 72.8814  
2019_11_11_20_33_48_906 1573526028906 16345 16289 407 199.852  
2019_11_11_20_33_48_914 1573526028914 16353 16297 654 321.867  
2019_11_11_20_33_48_915 1573526028915 16354 16298 294 144.633  
2019_11_11_20_33_48_917 1573526028917 16356 16300 147 73.3641  
2019_11_11_20_33_48_918 1573526028918 16357 16301 426 209.173  
2019_11_11_20_33_48_938 1573526028938 16377 16321 473 232.278  
2019_11_11_20_33_48_945 1573526028945 16384 16328 150 74.8121  
2019_11_11_20_33_48_971 1573526028971 16410 16354 221 109.161  
2019_11_11_20_33_48_985 1573526028985 16424 16368 226 111.585  
2019_11_11_20_33_48_987 1573526028987 16426 16370 390 191.52  
2019_11_11_20_33_49_005 1573526029005 16444 16387 325 159.744  
2019_11_11_20_33_49_008 1573526029008 16447 16390 306 150.479  
2019_11_11_20_33_49_278 1573526029278 16717 16660 261 128.578  
2019_11_11_20_33_49_279 1573526029279 16718 16661 174 86.4063  
2019_11_11_20_33_49_280 1573526029280 16719 16662 150 74.8121  
2019_11_11_20_33_49_280 1573526029280 16719 16662 368 180.751  
2019_11_11_20_33_49_280 1573526029280 16719 16662 426 209.173  
2019_11_11_20_33_49_281 1573526029281 16720 16663 296 145.607  
2019_11_11_20_33_49_281 1573526029281 16720 16663 139 69.5038  
2019_11_11_20_33_49_281 1573526029281 16720 16663 87 44.4585  
2019_11_11_20_33_49_281 1573526029281 16720 16663 173 85.9229  
2019_11_11_20_33_49_281 1573526029281 16720 16663 143 71.4337  
2019_11_11_20_33_49_281 1573526029281 16720 16663 189 93.6613  
2019_11_11_20_33_49_281 1573526029281 16720 16663 82 42.0545  
2019_11_11_20_33_49_281 1573526029281 16720 16663 213 105.283  
2019_11_11_20_33_49_284 1573526029284 16723 16666 187 92.6936  
2019_11_11_20_33_49_287 1573526029287 16726 16669 224 110.616  
2019_11_11_20_33_49_314 1573526029314 16753 16695 425 208.683  
2019_11_11_20_33_49_319 1573526029319 16758 16700 155 77.2262  
2019_11_11_20_33_49_320 1573526029320 16759 16701 196 97.0493  
2019_11_11_20_33_49_347 1573526029347 16786 16728 306 150.479  
2019_11_11_20_33_49_356 1573526029356 16795 16737 120 60.3434  
2019_11_11_20_33_49_380 1573526029380 16819 16761 262 129.064  
2019_11_11_20_33_49_391 1573526029391 16830 16772 307 150.966  
2019_11_11_20_33_49_399 1573526029399 16838 16780 631 310.429  
2019_11_11_20_33_49_400 1573526029400 16839 16781 137 68.5391  
2019_11_11_20_33_49_409 1573526029409 16848 16790 218 107.707  
2019_11_11_20_33_49_414 1573526029414 16853 16795 1543 775.954  
2019_11_11_20_33_49_465 1573526029465 16904 16846 159 79.1579  
2019_11_11_20_33_49_467 1573526029467 16906 16848 44 23.8083  
2019_11_11_20_33_49_487 1573526029487 16926 16868 2904 1516.41  
2019_11_11_20_33_49_496 1573526029496 16935 16877 188 93.1774  
2019_11_11_20_33_49_498 1573526029498 16937 16879 2218 1136.34  
2019_11_11_20_33_49_511 1573526029511 16950 16892 484 237.695  
2019_11_11_20_33_49_512 1573526029512 16951 16892 1240 618.561  
2019_11_11_20_33_49_518 1573526029518 16957 16898 562 276.209  
2019_11_11_20_33_49_536 1573526029536 16975 16916 611 300.496  
2019_11_11_20_33_49_537 1573526029537 16976 16917 314 154.378  
2019_11_11_20_33_49_596 1573526029596 17035 16976 310 152.428  
2019_11_11_20_33_49_597 1573526029597 17036 16977 274 134.899  
2019_11_11_20_33_49_607 1573526029607 17046 16987 2251 1154.31  
2019_11_11_20_33_49_610 1573526029610 17049 16990 133 66.6099  
2019_11_11_20_33_49_619 1573526029619 17058 16999 657 323.36  
2019_11_11_20_33_49_633 1573526029633 17072 17013 396 194.46  
2019_11_11_20_33_49_680 1573526029680 17119 17060 551 270.767  
2019_11_11_20_33_49_681 1573526029681 17120 17061 600 295.037  
2019_11_11_20_33_49_696 1573526029696 17135 17076 356 174.883  
2019_11_11_20_33_49_701 1573526029701 17140 17081 4095 2209.31  
2019_11_11_20_33_49_734 1573526029734 17173 17114 323 158.768  
2019_11_11_20_33_49_758 1573526029758 17197 17138 160 79.641  
2019_11_11_20_33_49_792 1573526029792 17231 17172 174 86.4063  
2019_11_11_20_33_49_814 1573526029814 17253 17193 467 229.325  
2019_11_11_20_33_49_837 1573526029837 17276 17216 274 134.899  
2019_11_11_20_33_49_841 1573526029841 17280 17220 772 380.794  
2019_11_11_20_33_49_894 1573526029894 17333 17273 237 116.922  
2019_11_11_20_33_49_896 1573526029896 17335 17275 2471 1274.89  
2019_11_11_20_33_49_916 1573526029916 17355 17295 172 85.4395  
2019_11_11_20_33_49_971 1573526029971 17410 17350 282 138.791  
2019_11_11_20_33_49_988 1573526029988 17427 17367 169 83.9894  
2019_11_11_20_33_50_000 1573526030000 17439 17379 541 265.822  
2019_11_11_20_33_50_008 1573526030008 17447 17387 478 234.74  
2019_11_11_20_33_50_048 1573526030048 17487 17427 460 225.881  
2019_11_11_20_33_50_072 1573526030072 17511 17451 143 71.4337  
2019_11_11_20_33_50_075 1573526030075 17514 17454 45 24.2879  
2019_11_11_20_33_50_092 1573526030092 17531 17471 1031 511.578  
2019_11_11_20_33_50_110 1573526030110 17549 17489 286 140.738  
2019_11_11_20_33_50_131 1573526030131 17570 17510 91 46.3822  
2019_11_11_20_33_50_134 1573526030134 17573 17513 106 53.6004  
2019_11_11_20_33_50_136 1573526030136 17575 17515 267 131.495  
2019_11_11_20_33_50_137 1573526030137 17576 17515 1107 550.332  
2019_11_11_20_33_50_138 1573526030138 17577 17516 259 127.606  
2019_11_11_20_33_50_139 1573526030139 17578 17517 214 105.768  
2019_11_11_20_33_50_141 1573526030141 17580 17519 200 98.9859  
2019_11_11_20_33_50_164 1573526030164 17603 17542 229 113.041  
2019_11_11_20_33_50_165 1573526030165 17604 17543 355 174.394  
2019_11_11_20_33_50_168 1573526030168 17607 17546 199 98.5017  
2019_11_11_20_33_50_170 1573526030170 17609 17548 427 209.664  
2019_11_11_20_33_50_205 1573526030205 17644 17583 176 87.3733  
2019_11_11_20_33_50_244 1573526030244 17683 17622 272 133.926  
2019_11_11_20_33_50_266 1573526030266 17705 17644 416 204.266  
2019_11_11_20_33_50_268 1573526030268 17707 17646 399 195.93  
2019_11_11_20_33_50_280 1573526030280 17719 17658 388 190.541  
2019_11_11_20_33_50_321 1573526030321 17760 17699 140 69.9862  
2019_11_11_20_33_50_324 1573526030324 17763 17702 496 243.609  
2019_11_11_20_33_50_339 1573526030339 17778 17717 1548 778.574  
2019_11_11_20_33_50_340 1573526030340 17779 17718 265 130.522  
2019_11_11_20_33_50_344 1573526030344 17783 17721 516 253.474  
2019_11_11_20_33_50_353 1573526030353 17792 17730 566 278.189  
2019_11_11_20_33_50_354 1573526030354 17793 17731 341 167.554  
2019_11_11_20_33_50_373 1573526030373 17812 17750 144 71.9162  
2019_11_11_20_33_50_385 1573526030385 17824 17762 370 181.73  
2019_11_11_20_33_50_423 1573526030423 17862 17800 250 123.234  
2019_11_11_20_33_50_431 1573526030431 17870 17808 223 110.131  
2019_11_11_20_33_50_443 1573526030443 17882 17820 194 96.0811  
2019_11_11_20_33_50_450 1573526030450 17889 17827 227 112.07  
2019_11_11_20_33_50_474 1573526030474 17913 17851 352 172.928  
2019_11_11_20_33_50_475 1573526030475 17914 17852 312 153.403  
2019_11_11_20_33_50_487 1573526030487 17926 17864 121 60.8252  
2019_11_11_20_33_50_492 1573526030492 17931 17869 263 129.55  
2019_11_11_20_33_50_515 1573526030515 17954 17892 113 56.9711  
2019_11_11_20_33_50_518 1573526030518 17957 17895 756 372.78  
2019_11_11_20_33_50_523 1573526030523 17962 17900 292 143.659  
2019_11_11_20_33_50_525 1573526030525 17964 17902 242 119.349  
2019_11_11_20_33_50_535 1573526030535 17974 17911 554 272.251  
2019_11_11_20_33_50_565 1573526030565 18004 17941 187 92.6936  
2019_11_11_20_33_50_570 1573526030570 18009 17946 163 81.0902  
2019_11_11_20_33_50_593 1573526030593 18032 17969 239 117.893  
2019_11_11_20_33_50_602 1573526030602 18041 17978 131 65.6455  
2019_11_11_20_33_50_606 1573526030606 18045 17982 1162 578.483  
2019_11_11_20_33_50_607 1573526030607 18046 17983 234 115.466  
2019_11_11_20_33_50_615 1573526030615 18054 17991 279 137.331  
2019_11_11_20_33_50_655 1573526030655 18094 18031 855 422.49  
2019_11_11_20_33_50_710 1573526030710 18149 18086 360 176.839  
2019_11_11_20_33_50_725 1573526030725 18164 18101 440 216.049  
2019_11_11_20_33_50_757 1573526030757 18196 18133 428 210.155  
2019_11_11_20_33_50_782 1573526030782 18221 18158 182 90.2748  
2019_11_11_20_33_50_786 1573526030786 18225 18162 467 229.325  
2019_11_11_20_33_50_803 1573526030803 18242 18179 333 163.648  
2019_11_11_20_33_50_812 1573526030812 18251 18188 162 80.6071  
2019_11_11_20_33_50_854 1573526030854 18293 18230 282 138.791  
2019_11_11_20_33_50_878 1573526030878 18317 18253 181 89.7911  
2019_11_11_20_33_50_880 1573526030880 18319 18255 4095 2209.31  
2019_11_11_20_33_50_886 1573526030886 18325 18261 2899 1513.59  
2019_11_11_20_33_50_949 1573526030949 18388 18324 227 112.07  
2019_11_11_20_33_50_974 1573526030974 18413 18349 251 123.719  
2019_11_11_20_33_50_991 1573526030991 18430 18366 251 123.719  
2019_11_11_20_33_50_996 1573526030996 18435 18371 378 185.644  
2019_11_11_20_33_50_997 1573526030997 18436 18372 605 297.518  
2019_11_11_20_33_51_000 1573526031000 18439 18375 221 109.161  
2019_11_11_20_33_51_012 1573526031012 18451 18387 206 101.892  
2019_11_11_20_33_51_015 1573526031015 18454 18390 186 92.2098  
2019_11_11_20_33_51_031 1573526031031 18470 18406 268 131.981  
2019_11_11_20_33_51_035 1573526031035 18474 18410 2205 1129.27  
2019_11_11_20_33_51_051 1573526031051 18490 18426 442 217.032  
2019_11_11_20_33_51_053 1573526031053 18492 18428 214 105.768  
2019_11_11_20_33_51_326 1573526031326 18765 18701 271 133.44  
2019_11_11_20_33_51_327 1573526031327 18766 18702 369 181.24  
2019_11_11_20_33_51_328 1573526031328 18767 18702 366 179.773  
2019_11_11_20_33_51_328 1573526031328 18767 18702 210 103.829  
2019_11_11_20_33_51_328 1573526031328 18767 18702 382 187.603  
2019_11_11_20_33_51_329 1573526031329 18768 18703 252 124.205  
2019_11_11_20_33_51_329 1573526031329 18768 18703 508 249.527  
2019_11_11_20_33_51_329 1573526031329 18768 18703 165 82.0565  
2019_11_11_20_33_51_329 1573526031329 18768 18703 336 165.112  
2019_11_11_20_33_51_329 1573526031329 18768 18703 322 158.28  
2019_11_11_20_33_51_329 1573526031329 18768 18703 481 236.218  
2019_11_11_20_33_51_329 1573526031329 18768 18703 223 110.131  
2019_11_11_20_33_51_330 1573526031330 18769 18704 233 114.981  
2019_11_11_20_33_51_330 1573526031330 18769 18704 277 136.358  
2019_11_11_20_33_51_330 1573526031330 18769 18704 226 111.585  
2019_11_11_20_33_51_330 1573526031330 18769 18704 551 270.767  
2019_11_11_20_33_51_330 1573526031330 18769 18704 386 189.561  
2019_11_11_20_33_51_330 1573526031330 18769 18704 491 241.144  
2019_11_11_20_33_51_330 1573526031330 18769 18704 288 141.711  
2019_11_11_20_33_51_330 1573526031330 18769 18704 321 157.792  
2019_11_11_20_33_51_362 1573526031362 18801 18735 785 387.311  
2019_11_11_20_33_51_370 1573526031370 18809 18743 275 135.385  
2019_11_11_20_33_51_399 1573526031399 18838 18772 256 126.148  
2019_11_11_20_33_51_401 1573526031401 18840 18774 234 115.466  
2019_11_11_20_33_51_416 1573526031416 18855 18789 339 166.577  
2019_11_11_20_33_51_423 1573526031423 18862 18796 199 98.5017  
2019_11_11_20_33_51_465 1573526031465 18904 18838 139 69.5038  
2019_11_11_20_33_51_481 1573526031481 18920 18854 124 62.271  
2019_11_11_20_33_51_483 1573526031483 18922 18856 3384 1790.62  
2019_11_11_20_33_51_498 1573526031498 18937 18871 457 224.406  
2019_11_11_20_33_51_519 1573526031519 18958 18892 215 106.252  
2019_11_11_20_33_51_532 1573526031532 18971 18905 1084 538.586  
2019_11_11_20_33_51_544 1573526031544 18983 18917 262 129.064  
2019_11_11_20_33_51_547 1573526031547 18986 18920 346 169.996  
2019_11_11_20_33_51_598 1573526031598 19037 18971 353 173.417  
2019_11_11_20_33_51_603 1573526031603 19042 18976 101 51.1936  
2019_11_11_20_33_51_608 1573526031608 19047 18981 934 462.365  
2019_11_11_20_33_51_612 1573526031612 19051 18984 174 86.4063  
2019_11_11_20_33_51_619 1573526031619 19058 18991 163 81.0902  
2019_11_11_20_33_51_697 1573526031697 19136 19069 282 138.791  
2019_11_11_20_33_51_710 1573526031710 19149 19082 1535 771.763  
2019_11_11_20_33_51_715 1573526031715 19154 19087 540 265.328  
2019_11_11_20_33_51_716 1573526031716 19155 19088 677 333.32  
2019_11_11_20_33_51_732 1573526031732 19171 19104 212 104.799  
2019_11_11_20_33_51_733 1573526031733 19172 19105 192 95.1131  
2019_11_11_20_33_51_748 1573526031748 19187 19120 290 142.685  
2019_11_11_20_33_51_772 1573526031772 19211 19144 81 41.5738  
2019_11_11_20_33_51_773 1573526031773 19212 19145 1175 585.15  
2019_11_11_20_33_51_788 1573526031788 19227 19160 133 66.6099  
2019_11_11_20_33_51_812 1573526031812 19251 19184 862 426.015  
2019_11_11_20_33_51_820 1573526031820 19259 19192 220 108.676  
2019_11_11_20_33_51_846 1573526031846 19285 19218 105 53.119  
2019_11_11_20_33_51_859 1573526031859 19298 19231 167 83.0229  
2019_11_11_20_33_51_874 1573526031874 19313 19246 593 291.566  
2019_11_11_20_33_51_959 1573526031959 19398 19330 107 54.0818  
2019_11_11_20_33_52_026 1573526032026 19465 19397 177 87.8568  
2019_11_11_20_33_52_053 1573526032053 19492 19424 460 225.881  
2019_11_11_20_33_52_095 1573526032095 19534 19466 164 81.5733  
2019_11_11_20_33_52_113 1573526032113 19552 19484 299 147.068  
2019_11_11_20_33_52_150 1573526032150 19589 19521 309 151.941  
2019_11_11_20_33_52_166 1573526032166 19605 19537 230 113.526  
2019_11_11_20_33_52_168 1573526032168 19607 19539 420 206.229  
2019_11_11_20_33_52_189 1573526032189 19628 19560 305 149.991  
2019_11_11_20_33_52_190 1573526032190 19629 19561 466 228.833  
2019_11_11_20_33_52_192 1573526032192 19631 19563 564 277.199  
2019_11_11_20_33_52_215 1573526032215 19654 19586 311 152.916  
2019_11_11_20_33_52_230 1573526032230 19669 19601 426 209.173  
2019_11_11_20_33_52_232 1573526032232 19671 19603 220 108.676  
2019_11_11_20_33_52_252 1573526032252 19691 19623 108 54.5633  
2019_11_11_20_33_52_274 1573526032274 19713 19645 407 199.852  
2019_11_11_20_33_52_305 1573526032305 19744 19676 4095 2209.31  
2019_11_11_20_33_52_323 1573526032323 19762 19693 385 189.072  
2019_11_11_20_33_52_324 1573526032324 19763 19694 214 105.768  
2019_11_11_20_33_52_351 1573526032351 19790 19721 373 183.197  
2019_11_11_20_33_52_356 1573526032356 19795 19726 268 131.981  
2019_11_11_20_33_52_359 1573526032359 19798 19729 282 138.791  
2019_11_11_20_33_52_360 1573526032360 19799 19730 232 114.496  
2019_11_11_20_33_52_362 1573526032362 19801 19732 683 336.311  
2019_11_11_20_33_52_371 1573526032371 19810 19741 1315 657.267  
2019_11_11_20_33_52_400 1573526032400 19839 19770 491 241.144  
2019_11_11_20_33_52_447 1573526032447 19886 19817 266 131.008  
2019_11_11_20_33_52_467 1573526032467 19906 19837 427 209.664  
2019_11_11_20_33_52_503 1573526032503 19942 19873 176 87.3733  
2019_11_11_20_33_52_545 1573526032545 19984 19915 603 296.526  
2019_11_11_20_33_52_563 1573526032563 20002 19933 452 221.947  
2019_11_11_20_33_52_597 1573526032597 20036 19967 419 205.738  
2019_11_11_20_33_52_628 1573526032628 20067 19998 290 142.685  
2019_11_11_20_33_52_631 1573526032631 20070 20001 279 137.331  
2019_11_11_20_33_52_667 1573526032667 20106 20036 451 221.455  
2019_11_11_20_33_52_714 1573526032714 20153 20083 191 94.6291  
2019_11_11_20_33_52_715 1573526032715 20154 20084 159 79.1579  
2019_11_11_20_33_52_774 1573526032774 20213 20143 289 142.198  
2019_11_11_20_33_52_803 1573526032803 20242 20172 270 132.953  
2019_11_11_20_33_52_812 1573526032812 20251 20181 324 159.256  
2019_11_11_20_33_52_821 1573526032821 20260 20190 440 216.049  
2019_11_11_20_33_52_827 1573526032827 20266 20196 137 68.5391  
2019_11_11_20_33_52_830 1573526032830 20269 20199 1274 636.087  
2019_11_11_20_33_52_837 1573526032837 20276 20206 4095 2209.31  
2019_11_11_20_33_52_845 1573526032845 20284 20214 2128 1087.51  
2019_11_11_20_33_52_856 1573526032856 20295 20225 119 59.8615  
2019_11_11_20_33_52_871 1573526032871 20310 20240 336 165.112  
2019_11_11_20_33_52_874 1573526032874 20313 20243 303 149.017  
2019_11_11_20_33_52_927 1573526032927 20366 20296 302 148.53  
2019_11_11_20_33_52_928 1573526032928 20367 20297 290 142.685  
2019_11_11_20_33_52_968 1573526032968 20407 20337 391 192.01  
2019_11_11_20_33_52_972 1573526032972 20411 20341 679 334.317  
2019_11_11_20_33_53_001 1573526033001 20440 20369 301 148.042  
2019_11_11_20_33_53_002 1573526033002 20441 20370 580 285.122  
2019_11_11_20_33_53_017 1573526033017 20456 20385 191 94.6291  
2019_11_11_20_33_53_040 1573526033040 20479 20408 510 250.513  
2019_11_11_20_33_53_042 1573526033042 20481 20410 2198 1125.47  
2019_11_11_20_33_53_047 1573526033047 20486 20415 144 71.9162  
2019_11_11_20_33_53_049 1573526033049 20488 20417 4095 2209.31  
2019_11_11_20_33_53_057 1573526033057 20496 20425 217 107.222  
2019_11_11_20_33_53_068 1573526033068 20507 20436 1913 971.832  
2019_11_11_20_33_53_072 1573526033072 20511 20440 527 258.905  
2019_11_11_20_33_53_077 1573526033077 20516 20445 579 284.627  
2019_11_11_20_33_53_092 1573526033092 20531 20460 392 192.5  
2019_11_11_20_33_53_109 1573526033109 20548 20477 223 110.131  
2019_11_11_20_33_53_112 1573526033112 20551 20480 408 200.342  
2019_11_11_20_33_53_374 1573526033374 20813 20742 453 222.439  
2019_11_11_20_33_53_375 1573526033375 20814 20743 686 337.806  
2019_11_11_20_33_53_376 1573526033376 20815 20744 130 65.1633  
2019_11_11_20_33_53_376 1573526033376 20815 20743 321 157.792  
2019_11_11_20_33_53_376 1573526033376 20815 20743 197 97.5334  
2019_11_11_20_33_53_376 1573526033376 20815 20743 271 133.44  
2019_11_11_20_33_53_376 1573526033376 20815 20743 326 160.232  
2019_11_11_20_33_53_376 1573526033376 20815 20743 857 423.497  
2019_11_11_20_33_53_376 1573526033376 20815 20743 180 89.3075  
2019_11_11_20_33_53_377 1573526033377 20816 20744 255 125.662  
2019_11_11_20_33_53_377 1573526033377 20816 20744 161 80.124  
2019_11_11_20_33_53_377 1573526033377 20816 20744 947 468.944  
2019_11_11_20_33_53_377 1573526033377 20816 20744 718 353.776  
2019_11_11_20_33_53_380 1573526033380 20819 20747 134 67.0921  
2019_11_11_20_33_53_403 1573526033403 20842 20770 159 79.1579  
2019_11_11_20_33_53_406 1573526033406 20845 20773 426 209.173  
2019_11_11_20_33_53_438 1573526033438 20877 20805 199 98.5017  
2019_11_11_20_33_53_441 1573526033441 20880 20808 387 190.051  
2019_11_11_20_33_53_490 1573526033490 20929 20857 1113 553.398  
2019_11_11_20_33_53_503 1573526033503 20942 20870 888 439.124  
2019_11_11_20_33_53_522 1573526033522 20961 20888 507 249.033  
2019_11_11_20_33_53_528 1573526033528 20967 20894 272 133.926  
2019_11_11_20_33_53_566 1573526033566 21005 20932 1063 527.875  
2019_11_11_20_33_53_567 1573526033567 21006 20933 233 114.981  
2019_11_11_20_33_53_580 1573526033580 21019 20946 106 53.6004  
2019_11_11_20_33_53_583 1573526033583 21022 20949 328 161.208  
2019_11_11_20_33_53_597 1573526033597 21036 20963 312 153.403  
2019_11_11_20_33_53_604 1573526033604 21043 20970 1298 648.479  
2019_11_11_20_33_53_637 1573526033637 21076 21003 144 71.9162  
2019_11_11_20_33_53_649 1573526033649 21088 21015 1274 636.087  
2019_11_11_20_33_53_653 1573526033653 21092 21019 265 130.522  
2019_11_11_20_33_53_664 1573526033664 21103 21030 210 103.829  
2019_11_11_20_33_53_681 1573526033681 21120 21047 183 90.7585  
2019_11_11_20_33_53_717 1573526033717 21156 21083 132 66.1277  
2019_11_11_20_33_53_720 1573526033720 21159 21086 345 169.508  
2019_11_11_20_33_53_725 1573526033725 21164 21091 245 120.805  
2019_11_11_20_33_53_731 1573526033731 21170 21097 376 184.666  
2019_11_11_20_33_53_738 1573526033738 21177 21103 484 237.695  
2019_11_11_20_33_53_743 1573526033743 21182 21108 884 437.106  
2019_11_11_20_33_53_756 1573526033756 21195 21121 110 55.5264  
2019_11_11_20_33_53_757 1573526033757 21196 21122 462 226.865  
2019_11_11_20_33_53_771 1573526033771 21210 21136 260 128.092  
2019_11_11_20_33_53_774 1573526033774 21213 21139 551 270.767  
2019_11_11_20_33_53_782 1573526033782 21221 21147 153 76.2605  
2019_11_11_20_33_53_796 1573526033796 21235 21161 594 292.062  
2019_11_11_20_33_53_805 1573526033805 21244 21170 424 208.192  
2019_11_11_20_33_53_808 1573526033808 21247 21173 532 261.375  
2019_11_11_20_33_53_822 1573526033822 21261 21187 389 191.031  
2019_11_11_20_33_53_845 1573526033845 21284 21210 119 59.8615  
2019_11_11_20_33_53_848 1573526033848 21287 21213 428 210.155  
2019_11_11_20_33_53_849 1573526033849 21288 21214 251 123.719  
2019_11_11_20_33_53_859 1573526033859 21298 21224 509 250.02  
2019_11_11_20_33_53_863 1573526033863 21302 21228 265 130.522  
2019_11_11_20_33_53_894 1573526033894 21333 21259 413 202.794  
2019_11_11_20_33_53_902 1573526033902 21341 21267 611 300.496  
2019_11_11_20_33_53_903 1573526033903 21342 21267 1249 623.197  
2019_11_11_20_33_53_906 1573526033906 21345 21270 396 194.46  
2019_11_11_20_33_53_912 1573526033912 21351 21276 316 155.354  
2019_11_11_20_33_53_917 1573526033917 21356 21281 125 62.753  
2019_11_11_20_33_53_926 1573526033926 21365 21290 223 110.131  
2019_11_11_20_33_53_935 1573526033935 21374 21299 385 189.072  
2019_11_11_20_33_53_943 1573526033943 21382 21307 340 167.066  
2019_11_11_20_33_53_950 1573526033950 21389 21314 279 137.331  
2019_11_11_20_33_53_951 1573526033951 21390 21315 1205 600.555  
2019_11_11_20_33_53_981 1573526033981 21420 21345 466 228.833  
2019_11_11_20_33_53_991 1573526033991 21430 21355 160 79.641  
2019_11_11_20_33_54_022 1573526034022 21461 21386 215 106.252  
2019_11_11_20_33_54_023 1573526034023 21462 21387 1785 903.611  
2019_11_11_20_33_54_055 1573526034055 21494 21419 2400 1235.82  
2019_11_11_20_33_54_056 1573526034056 21495 21420 1371 686.276  
2019_11_11_20_33_54_093 1573526034093 21532 21457 891 440.638  
2019_11_11_20_33_54_097 1573526034097 21536 21461 542 266.317  
2019_11_11_20_33_54_167 1573526034167 21606 21530 188 93.1774  
2019_11_11_20_33_54_186 1573526034186 21625 21549 372 182.708  
2019_11_11_20_33_54_205 1573526034205 21644 21568 1363 682.126  
2019_11_11_20_33_54_206 1573526034206 21645 21569 1502 754.498  
2019_11_11_20_33_54_261 1573526034261 21700 21624 198 98.0175  
2019_11_11_20_33_54_270 1573526034270 21709 21633 653 321.369  
2019_11_11_20_33_54_284 1573526034284 21723 21647 344 169.019  
2019_11_11_20_33_54_285 1573526034285 21724 21648 171 84.9561  
2019_11_11_20_33_54_302 1573526034302 21741 21665 197 97.5334  
2019_11_11_20_33_54_305 1573526034305 21744 21668 242 119.349  
2019_11_11_20_33_54_306 1573526034306 21745 21669 240 118.378  
2019_11_11_20_33_54_308 1573526034308 21747 21671 1571 790.635  
2019_11_11_20_33_54_312 1573526034312 21751 21675 289 142.198  
2019_11_11_20_33_54_341 1573526034341 21780 21704 382 187.603  
2019_11_11_20_33_54_345 1573526034345 21784 21708 506 248.54  
2019_11_11_20_33_54_346 1573526034346 21785 21709 150 74.8121  
2019_11_11_20_33_54_354 1573526034354 21793 21717 183 90.7585  
2019_11_11_20_33_54_359 1573526034359 21798 21721 351 172.439  
2019_11_11_20_33_54_375 1573526034375 21814 21737 443 217.523  
2019_11_11_20_33_54_379 1573526034379 21818 21741 186 92.2098  
2019_11_11_20_33_54_394 1573526034394 21833 21756 213 105.283  
2019_11_11_20_33_54_420 1573526034420 21859 21782 219 108.191  
2019_11_11_20_33_54_449 1573526034449 21888 21811 511 251.007  
2019_11_11_20_33_54_450 1573526034450 21889 21812 134 67.0921  
2019_11_11_20_33_54_451 1573526034451 21890 21813 1864 945.659  
2019_11_11_20_33_54_457 1573526034457 21896 21819 477 234.248  
2019_11_11_20_33_54_476 1573526034476 21915 21838 292 143.659  
2019_11_11_20_33_54_491 1573526034491 21930 21853 195 96.5652  
2019_11_11_20_33_54_492 1573526034492 21931 21854 1171 583.099  
2019_11_11_20_33_54_530 1573526034530 21969 21892 705 347.285  
