1573520367769 2019_11_11_18_59_27_769 2.734449 0.478300  0.000014786
2019_11_11_18_59_43_139 1573520383139 15370 15315 264 130.036  
2019_11_11_18_59_43_143 1573520383143 15374 15319 510 250.513  
2019_11_11_18_59_43_144 1573520383144 15375 15320 172 85.4395  
2019_11_11_18_59_43_153 1573520383153 15384 15329 211 104.314  
2019_11_11_18_59_43_177 1573520383177 15408 15352 1077 535.014  
2019_11_11_18_59_43_189 1573520383189 15420 15364 278 136.845  
2019_11_11_18_59_43_233 1573520383233 15464 15408 157 78.192  
2019_11_11_18_59_43_236 1573520383236 15467 15411 282 138.791  
2019_11_11_18_59_43_267 1573520383267 15498 15442 146 72.8814  
2019_11_11_18_59_43_346 1573520383346 15577 15521 229 113.041  
2019_11_11_18_59_43_353 1573520383353 15584 15528 233 114.981  
2019_11_11_18_59_43_362 1573520383362 15593 15537 174 86.4063  
2019_11_11_18_59_43_400 1573520383400 15631 15575 104 52.6376  
2019_11_11_18_59_43_412 1573520383412 15643 15587 526 258.411  
2019_11_11_18_59_43_424 1573520383424 15655 15599 1907 968.623  
2019_11_11_18_59_43_431 1573520383431 15662 15606 436 214.084  
2019_11_11_18_59_43_444 1573520383444 15675 15619 452 221.947  
2019_11_11_18_59_43_447 1573520383447 15678 15622 298 146.581  
2019_11_11_18_59_43_473 1573520383473 15704 15648 754 371.779  
2019_11_11_18_59_43_492 1573520383492 15723 15667 157 78.192  
2019_11_11_18_59_43_503 1573520383503 15734 15678 486 238.681  
2019_11_11_18_59_43_506 1573520383506 15737 15680 150 74.8121  
2019_11_11_18_59_43_508 1573520383508 15739 15682 52 27.646  
2019_11_11_18_59_43_571 1573520383571 15802 15745 364 178.795  
2019_11_11_18_59_43_596 1573520383596 15827 15770 2330 1197.44  
2019_11_11_18_59_43_599 1573520383599 15830 15773 217 107.222  
2019_11_11_18_59_43_608 1573520383608 15839 15782 410 201.323  
2019_11_11_18_59_43_622 1573520383622 15853 15796 167 83.0229  
2019_11_11_18_59_43_643 1573520383643 15874 15817 516 253.474  
2019_11_11_18_59_43_644 1573520383644 15875 15818 1318 658.818  
2019_11_11_18_59_43_672 1573520383672 15903 15846 843 416.449  
2019_11_11_18_59_43_675 1573520383675 15906 15849 666 327.841  
2019_11_11_18_59_43_690 1573520383690 15921 15864 985 488.205  
2019_11_11_18_59_43_719 1573520383719 15950 15893 157 78.192  
2019_11_11_18_59_43_785 1573520383785 16016 15959 417 204.757  
2019_11_11_18_59_43_793 1573520383793 16024 15967 461 226.373  
2019_11_11_18_59_43_812 1573520383812 16043 15986 123 61.789  
2019_11_11_18_59_43_856 1573520383856 16087 16030 871 430.551  
2019_11_11_18_59_43_872 1573520383872 16103 16045 127 63.717  
2019_11_11_18_59_43_892 1573520383892 16123 16065 180 89.3075  
2019_11_11_18_59_43_901 1573520383901 16132 16074 224 110.616  
2019_11_11_18_59_43_911 1573520383911 16142 16084 156 77.7091  
2019_11_11_18_59_43_931 1573520383931 16162 16104 515 252.98  
2019_11_11_18_59_43_932 1573520383932 16163 16105 229 113.041  
2019_11_11_18_59_43_964 1573520383964 16195 16137 333 163.648  
2019_11_11_18_59_43_973 1573520383973 16204 16146 2514 1298.63  
2019_11_11_18_59_43_974 1573520383974 16205 16147 1915 972.901  
2019_11_11_18_59_43_979 1573520383979 16210 16152 370 181.73  
2019_11_11_18_59_43_984 1573520383984 16215 16157 1879 953.663  
2019_11_11_18_59_44_022 1573520384022 16253 16195 297 146.094  
2019_11_11_18_59_44_099 1573520384099 16330 16272 240 118.378  
2019_11_11_18_59_44_102 1573520384102 16333 16275 141 70.4687  
2019_11_11_18_59_44_114 1573520384114 16345 16287 168 83.5062  
2019_11_11_18_59_44_121 1573520384121 16352 16294 536 263.351  
2019_11_11_18_59_44_127 1573520384127 16358 16300 2649 1373.51  
2019_11_11_18_59_44_150 1573520384150 16381 16322 870 430.047  
2019_11_11_18_59_44_165 1573520384165 16396 16337 193 95.5971  
2019_11_11_18_59_44_180 1573520384180 16411 16352 2110 1077.77  
2019_11_11_18_59_44_194 1573520384194 16425 16366 1155 574.895  
2019_11_11_18_59_44_195 1573520384195 16426 16367 388 190.541  
2019_11_11_18_59_44_202 1573520384202 16433 16374 101 51.1936  
2019_11_11_18_59_44_234 1573520384234 16465 16406 946 468.438  
2019_11_11_18_59_44_245 1573520384245 16476 16417 173 85.9229  
2019_11_11_18_59_44_246 1573520384246 16477 16418 238 117.407  
2019_11_11_18_59_44_254 1573520384254 16485 16426 131 65.6455  
2019_11_11_18_59_44_259 1573520384259 16490 16431 409 200.833  
2019_11_11_18_59_44_266 1573520384266 16497 16438 193 95.5971  
2019_11_11_18_59_44_277 1573520384277 16508 16449 934 462.365  
2019_11_11_18_59_44_282 1573520384282 16513 16454 394 193.48  
2019_11_11_18_59_44_288 1573520384288 16519 16460 365 179.284  
2019_11_11_18_59_44_293 1573520384293 16524 16465 194 96.0811  
2019_11_11_18_59_44_305 1573520384305 16536 16477 582 286.113  
2019_11_11_18_59_44_306 1573520384306 16537 16477 174 86.4063  
2019_11_11_18_59_44_308 1573520384308 16539 16479 129 64.6812  
2019_11_11_18_59_44_326 1573520384326 16557 16497 554 272.251  
2019_11_11_18_59_44_335 1573520384335 16566 16506 91 46.3822  
2019_11_11_18_59_44_349 1573520384349 16580 16520 269 132.467  
2019_11_11_18_59_44_350 1573520384350 16581 16521 506 248.54  
2019_11_11_18_59_44_353 1573520384353 16584 16524 292 143.659  
2019_11_11_18_59_44_356 1573520384356 16587 16527 1156 575.408  
2019_11_11_18_59_44_360 1573520384360 16591 16531 188 93.1774  
2019_11_11_18_59_44_372 1573520384372 16603 16543 46 24.7675  
2019_11_11_18_59_44_378 1573520384378 16609 16549 238 117.407  
2019_11_11_18_59_44_392 1573520384392 16623 16563 185 91.726  
2019_11_11_18_59_44_419 1573520384419 16650 16590 217 107.222  
2019_11_11_18_59_44_420 1573520384420 16651 16591 155 77.2262  
2019_11_11_18_59_44_444 1573520384444 16675 16615 156 77.7091  
2019_11_11_18_59_44_471 1573520384471 16702 16642 317 155.841  
2019_11_11_18_59_44_495 1573520384495 16726 16666 1230 613.413  
2019_11_11_18_59_44_499 1573520384499 16730 16670 472 231.786  
2019_11_11_18_59_44_513 1573520384513 16744 16683 1550 779.622  
2019_11_11_18_59_44_525 1573520384525 16756 16695 193 95.5971  
2019_11_11_18_59_44_550 1573520384550 16781 16720 2694 1398.58  
2019_11_11_18_59_44_563 1573520384563 16794 16733 313 153.891  
2019_11_11_18_59_44_564 1573520384564 16795 16734 587 288.591  
2019_11_11_18_59_44_566 1573520384566 16797 16736 151 75.2949  
2019_11_11_18_59_44_577 1573520384577 16808 16747 442 217.032  
2019_11_11_18_59_44_595 1573520384595 16826 16765 715 352.278  
2019_11_11_18_59_44_606 1573520384606 16837 16776 231 114.011  
2019_11_11_18_59_44_626 1573520384626 16857 16796 313 153.891  
2019_11_11_18_59_44_652 1573520384652 16883 16822 343 168.531  
2019_11_11_18_59_44_655 1573520384655 16886 16825 815 402.37  
2019_11_11_18_59_44_657 1573520384657 16888 16827 387 190.051  
2019_11_11_18_59_44_729 1573520384729 16960 16899 185 91.726  
2019_11_11_18_59_44_765 1573520384765 16996 16935 264 130.036  
2019_11_11_18_59_44_789 1573520384789 17020 16959 166 82.5397  
2019_11_11_18_59_45_049 1573520385049 17280 17219 132 66.1277  
2019_11_11_18_59_45_050 1573520385050 17281 17219 201 99.4701  
2019_11_11_18_59_45_051 1573520385051 17282 17220 947 468.944  
2019_11_11_18_59_45_051 1573520385051 17282 17220 367 180.262  
2019_11_11_18_59_45_051 1573520385051 17282 17220 365 179.284  
2019_11_11_18_59_45_051 1573520385051 17282 17220 601 295.533  
2019_11_11_18_59_45_051 1573520385051 17282 17220 205 101.407  
2019_11_11_18_59_45_052 1573520385052 17283 17221 198 98.0175  
2019_11_11_18_59_45_052 1573520385052 17283 17221 209 103.345  
2019_11_11_18_59_45_052 1573520385052 17283 17221 220 108.676  
2019_11_11_18_59_45_052 1573520385052 17283 17221 206 101.892  
2019_11_11_18_59_45_052 1573520385052 17283 17221 205 101.407  
2019_11_11_18_59_45_066 1573520385066 17297 17235 997 494.297  
2019_11_11_18_59_45_192 1573520385192 17423 17361 205 101.407  
2019_11_11_18_59_45_197 1573520385197 17428 17366 229 113.041  
2019_11_11_18_59_45_202 1573520385202 17433 17371 387 190.051  
2019_11_11_18_59_45_214 1573520385214 17445 17383 739 364.273  
2019_11_11_18_59_45_233 1573520385233 17464 17402 210 103.829  
2019_11_11_18_59_45_234 1573520385234 17465 17402 858 424.001  
2019_11_11_18_59_45_263 1573520385263 17494 17431 640 314.903  
2019_11_11_18_59_45_267 1573520385267 17498 17435 538 264.339  
2019_11_11_18_59_45_272 1573520385272 17503 17440 407 199.852  
2019_11_11_18_59_45_282 1573520385282 17513 17450 221 109.161  
2019_11_11_18_59_45_292 1573520385292 17523 17460 166 82.5397  
2019_11_11_18_59_45_310 1573520385310 17541 17478 178 88.3403  
2019_11_11_18_59_45_318 1573520385318 17549 17486 331 162.672  
2019_11_11_18_59_45_331 1573520385331 17562 17499 121 60.8252  
2019_11_11_18_59_45_346 1573520385346 17577 17514 391 192.01  
2019_11_11_18_59_45_360 1573520385360 17591 17528 206 101.892  
2019_11_11_18_59_45_365 1573520385365 17596 17533 358 175.861  
2019_11_11_18_59_45_391 1573520385391 17622 17559 223 110.131  
2019_11_11_18_59_45_419 1573520385419 17650 17587 141 70.4687  
2019_11_11_18_59_45_420 1573520385420 17651 17588 3114 1635.54  
2019_11_11_18_59_45_431 1573520385431 17662 17599 242 119.349  
2019_11_11_18_59_45_442 1573520385442 17673 17610 311 152.916  
2019_11_11_18_59_45_443 1573520385443 17674 17610 73 37.7291  
2019_11_11_18_59_45_444 1573520385444 17675 17611 181 89.7911  
2019_11_11_18_59_45_471 1573520385471 17702 17638 144 71.9162  
2019_11_11_18_59_45_480 1573520385480 17711 17647 235 115.951  
2019_11_11_18_59_45_507 1573520385507 17738 17674 249 122.748  
2019_11_11_18_59_45_512 1573520385512 17743 17679 468 229.817  
2019_11_11_18_59_45_518 1573520385518 17749 17685 170 84.4728  
2019_11_11_18_59_45_537 1573520385537 17768 17704 119 59.8615  
2019_11_11_18_59_45_538 1573520385538 17769 17705 1516 761.819  
2019_11_11_18_59_45_564 1573520385564 17795 17731 122 61.3071  
2019_11_11_18_59_45_633 1573520385633 17864 17800 282 138.791  
2019_11_11_18_59_45_638 1573520385638 17869 17805 137 68.5391  
2019_11_11_18_59_45_649 1573520385649 17880 17816 223 110.131  
2019_11_11_18_59_45_676 1573520385676 17907 17843 423 207.701  
2019_11_11_18_59_45_680 1573520385680 17911 17847 112 56.4895  
2019_11_11_18_59_45_681 1573520385681 17912 17848 194 96.0811  
2019_11_11_18_59_45_683 1573520385683 17914 17850 149 74.3294  
2019_11_11_18_59_45_685 1573520385685 17916 17851 1699 858.047  
2019_11_11_18_59_45_709 1573520385709 17940 17875 1211 603.639  
2019_11_11_18_59_45_711 1573520385711 17942 17877 1324 661.923  
2019_11_11_18_59_45_722 1573520385722 17953 17888 406 199.361  
2019_11_11_18_59_45_746 1573520385746 17977 17912 160 79.641  
2019_11_11_18_59_45_747 1573520385747 17978 17913 278 136.845  
2019_11_11_18_59_45_784 1573520385784 18015 17950 250 123.234  
2019_11_11_18_59_45_791 1573520385791 18022 17957 213 105.283  
2019_11_11_18_59_45_816 1573520385816 18047 17982 525 257.917  
2019_11_11_18_59_45_858 1573520385858 18089 18024 259 127.606  
2019_11_11_18_59_45_878 1573520385878 18109 18044 659 324.355  
2019_11_11_18_59_45_885 1573520385885 18116 18051 171 84.9561  
2019_11_11_18_59_45_891 1573520385891 18122 18057 222 109.646  
2019_11_11_18_59_45_895 1573520385895 18126 18061 146 72.8814  
2019_11_11_18_59_45_899 1573520385899 18130 18065 437 214.575  
2019_11_11_18_59_45_903 1573520385903 18134 18069 1516 761.819  
2019_11_11_18_59_45_913 1573520385913 18144 18079 187 92.6936  
2019_11_11_18_59_45_914 1573520385914 18145 18080 317 155.841  
2019_11_11_18_59_45_915 1573520385915 18146 18080 661 325.351  
2019_11_11_18_59_45_931 1573520385931 18162 18096 1245 621.136  
2019_11_11_18_59_45_939 1573520385939 18170 18104 669 329.335  
2019_11_11_18_59_45_942 1573520385942 18173 18107 276 135.872  
2019_11_11_18_59_45_965 1573520385965 18196 18130 275 135.385  
2019_11_11_18_59_45_983 1573520385983 18214 18148 115 57.9345  
2019_11_11_18_59_45_993 1573520385993 18224 18158 204 100.923  
2019_11_11_18_59_45_994 1573520385994 18225 18159 88 44.9393  
2019_11_11_18_59_46_047 1573520386047 18278 18212 211 104.314  
2019_11_11_18_59_46_052 1573520386052 18283 18217 385 189.072  
2019_11_11_18_59_46_072 1573520386072 18303 18237 186 92.2098  
2019_11_11_18_59_46_125 1573520386125 18356 18290 192 95.1131  
2019_11_11_18_59_46_145 1573520386145 18376 18310 85 43.4968  
2019_11_11_18_59_46_151 1573520386151 18382 18316 214 105.768  
2019_11_11_18_59_46_172 1573520386172 18403 18337 225 111.1  
2019_11_11_18_59_46_234 1573520386234 18465 18399 153 76.2605  
2019_11_11_18_59_46_244 1573520386244 18475 18409 184 91.2422  
2019_11_11_18_59_46_256 1573520386256 18487 18420 170 84.4728  
2019_11_11_18_59_46_259 1573520386259 18490 18423 258 127.12  
2019_11_11_18_59_46_273 1573520386273 18504 18437 438 215.066  
2019_11_11_18_59_46_275 1573520386275 18506 18439 1925 978.252  
2019_11_11_18_59_46_277 1573520386277 18508 18441 847 418.462  
2019_11_11_18_59_46_289 1573520386289 18520 18453 221 109.161  
2019_11_11_18_59_46_329 1573520386329 18560 18493 661 325.351  
2019_11_11_18_59_46_338 1573520386338 18569 18502 164 81.5733  
2019_11_11_18_59_46_369 1573520386369 18600 18533 159 79.1579  
2019_11_11_18_59_46_390 1573520386390 18621 18554 378 185.644  
2019_11_11_18_59_46_420 1573520386420 18651 18584 3371 1783.1  
2019_11_11_18_59_46_421 1573520386421 18652 18585 426 209.173  
2019_11_11_18_59_46_423 1573520386423 18654 18587 277 136.358  
2019_11_11_18_59_46_438 1573520386438 18669 18602 364 178.795  
2019_11_11_18_59_46_452 1573520386452 18683 18616 338 166.089  
2019_11_11_18_59_46_454 1573520386454 18685 18618 771 380.293  
2019_11_11_18_59_46_468 1573520386468 18699 18632 228 112.555  
2019_11_11_18_59_46_470 1573520386470 18701 18633 153 76.2605  
2019_11_11_18_59_46_471 1573520386471 18702 18634 233 114.981  
2019_11_11_18_59_46_483 1573520386483 18714 18646 2140 1094.01  
2019_11_11_18_59_46_494 1573520386494 18725 18657 155 77.2262  
2019_11_11_18_59_46_500 1573520386500 18731 18663 256 126.148  
2019_11_11_18_59_46_522 1573520386522 18753 18685 424 208.192  
2019_11_11_18_59_46_540 1573520386540 18771 18703 181 89.7911  
2019_11_11_18_59_46_543 1573520386543 18774 18706 347 170.485  
2019_11_11_18_59_46_562 1573520386562 18793 18725 779 384.303  
2019_11_11_18_59_46_594 1573520386594 18825 18757 687 338.305  
2019_11_11_18_59_46_620 1573520386620 18851 18783 243 119.834  
2019_11_11_18_59_46_629 1573520386629 18860 18792 196 97.0493  
2019_11_11_18_59_46_642 1573520386642 18873 18805 373 183.197  
2019_11_11_18_59_46_653 1573520386653 18884 18816 129 64.6812  
2019_11_11_18_59_46_679 1573520386679 18910 18842 349 171.462  
2019_11_11_18_59_46_688 1573520386688 18919 18851 131 65.6455  
2019_11_11_18_59_46_701 1573520386701 18932 18864 530 260.387  
2019_11_11_18_59_46_725 1573520386725 18956 18887 246 121.291  
2019_11_11_18_59_46_727 1573520386727 18958 18889 235 115.951  
2019_11_11_18_59_46_730 1573520386730 18961 18892 231 114.011  
2019_11_11_18_59_46_741 1573520386741 18972 18903 250 123.234  
2019_11_11_18_59_46_752 1573520386752 18983 18914 1063 527.875  
2019_11_11_18_59_46_753 1573520386753 18984 18915 488 239.666  
2019_11_11_18_59_46_775 1573520386775 19006 18937 763 376.285  
2019_11_11_18_59_46_778 1573520386778 19009 18940 358 175.861  
2019_11_11_18_59_46_788 1573520386788 19019 18950 434 213.102  
2019_11_11_18_59_46_793 1573520386793 19024 18955 516 253.474  
2019_11_11_18_59_46_795 1573520386795 19026 18957 218 107.707  
2019_11_11_18_59_46_822 1573520386822 19053 18984 152 75.7777  
2019_11_11_18_59_46_823 1573520386823 19054 18985 411 201.813  
2019_11_11_18_59_46_853 1573520386853 19084 19015 1151 572.846  
2019_11_11_18_59_46_863 1573520386863 19094 19025 226 111.585  
2019_11_11_18_59_46_871 1573520386871 19102 19033 236 116.437  
2019_11_11_18_59_46_910 1573520386910 19141 19072 485 238.188  
2019_11_11_18_59_46_934 1573520386934 19165 19095 404 198.381  
2019_11_11_18_59_46_943 1573520386943 19174 19104 205 101.407  
2019_11_11_18_59_46_959 1573520386959 19190 19120 407 199.852  
2019_11_11_18_59_46_982 1573520386982 19213 19143 167 83.0229  
2019_11_11_18_59_47_020 1573520387020 19251 19181 742 365.774  
2019_11_11_18_59_47_040 1573520387040 19271 19201 222 109.646  
2019_11_11_18_59_47_046 1573520387046 19277 19207 218 107.707  
2019_11_11_18_59_47_060 1573520387060 19291 19221 390 191.52  
2019_11_11_18_59_47_076 1573520387076 19307 19237 114 57.4528  
2019_11_11_18_59_47_091 1573520387091 19322 19252 471 231.294  
2019_11_11_18_59_47_096 1573520387096 19327 19257 4095 2209.31  
2019_11_11_18_59_47_115 1573520387115 19346 19276 1928 979.858  
2019_11_11_18_59_47_128 1573520387128 19359 19289 454 222.93  
2019_11_11_18_59_47_167 1573520387167 19398 19328 253 124.691  
2019_11_11_18_59_47_174 1573520387174 19405 19335 184 91.2422  
2019_11_11_18_59_47_181 1573520387181 19412 19342 175 86.8898  
2019_11_11_18_59_47_199 1573520387199 19430 19360 1601 806.391  
2019_11_11_18_59_47_209 1573520387209 19440 19370 282 138.791  
2019_11_11_18_59_47_210 1573520387210 19441 19370 163 81.0902  
2019_11_11_18_59_47_234 1573520387234 19465 19394 733 361.273  
2019_11_11_18_59_47_263 1573520387263 19494 19423 152 75.7777  
2019_11_11_18_59_47_265 1573520387265 19496 19425 211 104.314  
2019_11_11_18_59_47_288 1573520387288 19519 19448 150 74.8121  
2019_11_11_18_59_47_292 1573520387292 19523 19452 329 161.696  
2019_11_11_18_59_47_305 1573520387305 19536 19465 108 54.5633  
2019_11_11_18_59_47_322 1573520387322 19553 19482 166 82.5397  
2019_11_11_18_59_47_324 1573520387324 19555 19484 149 74.3294  
2019_11_11_18_59_47_325 1573520387325 19556 19485 307 150.966  
2019_11_11_18_59_47_333 1573520387333 19564 19493 871 430.551  
2019_11_11_18_59_47_339 1573520387339 19570 19499 271 133.44  
2019_11_11_18_59_47_365 1573520387365 19596 19525 245 120.805  
2019_11_11_18_59_47_369 1573520387369 19600 19529 272 133.926  
2019_11_11_18_59_47_379 1573520387379 19610 19539 266 131.008  
2019_11_11_18_59_47_397 1573520387397 19628 19557 511 251.007  
2019_11_11_18_59_47_416 1573520387416 19647 19576 270 132.953  
2019_11_11_18_59_47_428 1573520387428 19659 19587 376 184.666  
2019_11_11_18_59_47_523 1573520387523 19754 19682 138 69.0214  
2019_11_11_18_59_47_531 1573520387531 19762 19690 713 351.279  
2019_11_11_18_59_47_541 1573520387541 19772 19700 318 156.329  
2019_11_11_18_59_47_559 1573520387559 19790 19718 953 471.983  
2019_11_11_18_59_47_590 1573520387590 19821 19749 246 121.291  
2019_11_11_18_59_47_609 1573520387609 19840 19768 454 222.93  
2019_11_11_18_59_47_622 1573520387622 19853 19781 196 97.0493  
2019_11_11_18_59_47_629 1573520387629 19860 19788 351 172.439  
2019_11_11_18_59_47_662 1573520387662 19893 19821 286 140.738  
2019_11_11_18_59_47_667 1573520387667 19898 19826 520 255.449  
2019_11_11_18_59_47_706 1573520387706 19937 19865 411 201.813  
2019_11_11_18_59_47_750 1573520387750 19981 19909 208 102.861  
2019_11_11_18_59_47_758 1573520387758 19989 19917 217 107.222  
2019_11_11_18_59_47_762 1573520387762 19993 19921 280 137.818  
2019_11_11_18_59_47_776 1573520387776 20007 19935 143 71.4337  
2019_11_11_18_59_47_784 1573520387784 20015 19943 4095 2209.31  
2019_11_11_18_59_47_786 1573520387786 20017 19944 1403 702.894  
2019_11_11_18_59_47_818 1573520387818 20049 19976 738 363.773  
2019_11_11_18_59_47_833 1573520387833 20064 19991 478 234.74  
2019_11_11_18_59_47_841 1573520387841 20072 19999 527 258.905  
2019_11_11_18_59_47_862 1573520387862 20093 20020 554 272.251  
2019_11_11_18_59_47_863 1573520387863 20094 20021 169 83.9894  
2019_11_11_18_59_47_877 1573520387877 20108 20035 106 53.6004  
2019_11_11_18_59_47_889 1573520387889 20120 20047 387 190.051  
2019_11_11_18_59_47_898 1573520387898 20129 20056 190 94.1452  
2019_11_11_18_59_47_899 1573520387899 20130 20057 159 79.1579  
2019_11_11_18_59_47_901 1573520387901 20132 20059 340 167.066  
2019_11_11_18_59_47_916 1573520387916 20147 20074 1123 558.512  
2019_11_11_18_59_47_917 1573520387917 20148 20075 271 133.44  
2019_11_11_18_59_47_924 1573520387924 20155 20082 845 417.455  
2019_11_11_18_59_47_928 1573520387928 20159 20086 299 147.068  
2019_11_11_18_59_47_948 1573520387948 20179 20106 343 168.531  
2019_11_11_18_59_47_952 1573520387952 20183 20110 473 232.278  
2019_11_11_18_59_47_988 1573520387988 20219 20145 213 105.283  
2019_11_11_18_59_48_004 1573520388004 20235 20161 225 111.1  
2019_11_11_18_59_48_017 1573520388017 20248 20174 474 232.771  
2019_11_11_18_59_48_034 1573520388034 20265 20191 326 160.232  
2019_11_11_18_59_48_035 1573520388035 20266 20192 712 350.78  
2019_11_11_18_59_48_044 1573520388044 20275 20201 593 291.566  
2019_11_11_18_59_48_053 1573520388053 20284 20210 299 147.068  
2019_11_11_18_59_48_080 1573520388080 20311 20237 871 430.551  
2019_11_11_18_59_48_082 1573520388082 20313 20239 169 83.9894  
2019_11_11_18_59_48_091 1573520388091 20322 20248 166 82.5397  
2019_11_11_18_59_48_093 1573520388093 20324 20250 251 123.719  
2019_11_11_18_59_48_105 1573520388105 20336 20262 196 97.0493  
2019_11_11_18_59_48_107 1573520388107 20338 20264 447 219.489  
2019_11_11_18_59_48_112 1573520388112 20343 20269 324 159.256  
2019_11_11_18_59_48_165 1573520388165 20396 20322 528 259.399  
2019_11_11_18_59_48_183 1573520388183 20414 20340 113 56.9711  
2019_11_11_18_59_48_185 1573520388185 20416 20342 303 149.017  
2019_11_11_18_59_48_202 1573520388202 20433 20359 89 45.4203  
2019_11_11_18_59_48_238 1573520388238 20469 20394 342 168.042  
2019_11_11_18_59_48_251 1573520388251 20482 20407 231 114.011  
2019_11_11_18_59_48_266 1573520388266 20497 20422 122 61.3071  
2019_11_11_18_59_48_270 1573520388270 20501 20426 364 178.795  
2019_11_11_18_59_48_286 1573520388286 20517 20442 229 113.041  
2019_11_11_18_59_48_307 1573520388307 20538 20463 658 323.858  
2019_11_11_18_59_48_316 1573520388316 20547 20472 157 78.192  
2019_11_11_18_59_48_320 1573520388320 20551 20476 512 251.5  
2019_11_11_18_59_48_333 1573520388333 20564 20489 195 96.5652  
2019_11_11_18_59_48_352 1573520388352 20583 20508 177 87.8568  
2019_11_11_18_59_48_390 1573520388390 20621 20546 324 159.256  
2019_11_11_18_59_48_404 1573520388404 20635 20560 225 111.1  
2019_11_11_18_59_48_419 1573520388419 20650 20575 683 336.311  
2019_11_11_18_59_48_461 1573520388461 20692 20617 278 136.845  
2019_11_11_18_59_48_463 1573520388463 20694 20619 870 430.047  
2019_11_11_18_59_48_467 1573520388467 20698 20623 285 140.251  
2019_11_11_18_59_48_491 1573520388491 20722 20647 226 111.585  
2019_11_11_18_59_48_502 1573520388502 20733 20657 597 293.549  
2019_11_11_18_59_48_508 1573520388508 20739 20663 242 119.349  
2019_11_11_18_59_48_529 1573520388529 20760 20684 280 137.818  
2019_11_11_18_59_48_531 1573520388531 20762 20686 209 103.345  
2019_11_11_18_59_48_542 1573520388542 20773 20697 230 113.526  
2019_11_11_18_59_48_550 1573520388550 20781 20705 732 360.773  
2019_11_11_18_59_48_572 1573520388572 20803 20727 480 235.725  
2019_11_11_18_59_48_577 1573520388577 20808 20732 558 274.23  
2019_11_11_18_59_48_585 1573520388585 20816 20740 151 75.2949  
2019_11_11_18_59_48_610 1573520388610 20841 20765 2103 1073.99  
2019_11_11_18_59_48_618 1573520388618 20849 20773 334 164.136  
2019_11_11_18_59_48_621 1573520388621 20852 20776 150 74.8121  
2019_11_11_18_59_48_648 1573520388648 20879 20803 435 213.593  
2019_11_11_18_59_48_649 1573520388649 20880 20804 110 55.5264  
2019_11_11_18_59_48_658 1573520388658 20889 20813 200 98.9859  
2019_11_11_18_59_48_671 1573520388671 20902 20826 165 82.0565  
2019_11_11_18_59_48_672 1573520388672 20903 20827 458 224.897  
2019_11_11_18_59_48_673 1573520388673 20904 20827 447 219.489  
2019_11_11_18_59_48_727 1573520388727 20958 20881 225 111.1  
2019_11_11_18_59_48_744 1573520388744 20975 20898 201 99.4701  
2019_11_11_18_59_48_745 1573520388745 20976 20899 313 153.891  
2019_11_11_18_59_48_749 1573520388749 20980 20903 144 71.9162  
2019_11_11_18_59_48_750 1573520388750 20981 20904 179 88.8239  
2019_11_11_18_59_48_826 1573520388826 21057 20980 2400 1235.82  
2019_11_11_18_59_48_832 1573520388832 21063 20986 296 145.607  
2019_11_11_18_59_48_840 1573520388840 21071 20994 605 297.518  
2019_11_11_18_59_48_855 1573520388855 21086 21009 331 162.672  
2019_11_11_18_59_48_856 1573520388856 21087 21010 424 208.192  
2019_11_11_18_59_48_859 1573520388859 21090 21013 2061 1051.32  
2019_11_11_18_59_48_888 1573520388888 21119 21042 115 57.9345  
2019_11_11_18_59_48_925 1573520388925 21156 21079 561 275.714  
2019_11_11_18_59_48_954 1573520388954 21185 21108 172 85.4395  
2019_11_11_18_59_49_024 1573520389024 21255 21178 106 53.6004  
2019_11_11_18_59_49_025 1573520389025 21256 21179 330 162.184  
2019_11_11_18_59_49_030 1573520389030 21261 21183 227 112.07  
2019_11_11_18_59_49_043 1573520389043 21274 21196 1773 897.24  
2019_11_11_18_59_49_109 1573520389109 21340 21262 147 73.3641  
2019_11_11_18_59_49_120 1573520389120 21351 21273 105 53.119  
2019_11_11_18_59_49_165 1573520389165 21396 21318 251 123.719  
2019_11_11_18_59_49_179 1573520389179 21410 21332 577 283.636  
2019_11_11_18_59_49_190 1573520389190 21421 21343 281 138.304  
2019_11_11_18_59_49_227 1573520389227 21458 21380 683 336.311  
2019_11_11_18_59_49_262 1573520389262 21493 21415 199 98.5017  
2019_11_11_18_59_49_269 1573520389269 21500 21422 692 340.798  
2019_11_11_18_59_49_284 1573520389284 21515 21437 180 89.3075  
2019_11_11_18_59_49_316 1573520389316 21547 21469 614 301.985  
2019_11_11_18_59_49_327 1573520389327 21558 21480 286 140.738  
2019_11_11_18_59_49_330 1573520389330 21561 21483 407 199.852  
2019_11_11_18_59_49_351 1573520389351 21582 21504 311 152.916  
2019_11_11_18_59_49_352 1573520389352 21583 21505 357 175.372  
2019_11_11_18_59_49_370 1573520389370 21601 21523 190 94.1452  
2019_11_11_18_59_49_383 1573520389383 21614 21535 1107 550.332  
2019_11_11_18_59_49_389 1573520389389 21620 21541 74 38.2096  
2019_11_11_18_59_49_400 1573520389400 21631 21552 194 96.0811  
2019_11_11_18_59_49_435 1573520389435 21666 21587 221 109.161  
2019_11_11_18_59_49_468 1573520389468 21699 21620 477 234.248  
2019_11_11_18_59_49_512 1573520389512 21743 21664 982 486.683  
2019_11_11_18_59_49_523 1573520389523 21754 21675 350 171.951  
