1573520498626 2019_11_11_19_01_38_626 2.734449 0.478300  0.000014786
2019_11_11_19_01_54_248 1573520514248 15622 15565 243 119.834  
2019_11_11_19_01_54_250 1573520514250 15624 15567 560 275.219  
2019_11_11_19_01_54_263 1573520514263 15637 15580 252 124.205  
2019_11_11_19_01_54_269 1573520514269 15643 15585 477 234.248  
2019_11_11_19_01_54_285 1573520514285 15659 15601 253 124.691  
2019_11_11_19_01_54_303 1573520514303 15677 15619 189 93.6613  
2019_11_11_19_01_54_316 1573520514316 15690 15632 262 129.064  
2019_11_11_19_01_54_319 1573520514319 15693 15635 335 164.624  
2019_11_11_19_01_54_323 1573520514323 15697 15639 258 127.12  
2019_11_11_19_01_54_329 1573520514329 15703 15645 2801 1458.46  
2019_11_11_19_01_54_338 1573520514338 15712 15654 327 160.72  
2019_11_11_19_01_54_351 1573520514351 15725 15667 133 66.6099  
2019_11_11_19_01_54_388 1573520514388 15762 15704 1144 569.26  
2019_11_11_19_01_54_396 1573520514396 15770 15712 253 124.691  
2019_11_11_19_01_54_398 1573520514398 15772 15714 97 49.2687  
2019_11_11_19_01_54_407 1573520514407 15781 15723 240 118.378  
2019_11_11_19_01_54_433 1573520514433 15807 15749 490 240.651  
2019_11_11_19_01_54_440 1573520514440 15814 15756 1022 507  
2019_11_11_19_01_54_497 1573520514497 15871 15813 146 72.8814  
2019_11_11_19_01_54_527 1573520514527 15901 15843 646 317.887  
2019_11_11_19_01_54_544 1573520514544 15918 15859 928 459.33  
2019_11_11_19_01_54_547 1573520514547 15921 15862 162 80.6071  
2019_11_11_19_01_54_566 1573520514566 15940 15881 110 55.5264  
2019_11_11_19_01_54_605 1573520514605 15979 15920 585 287.6  
2019_11_11_19_01_54_667 1573520514667 16041 15982 671 330.331  
2019_11_11_19_01_54_673 1573520514673 16047 15988 352 172.928  
2019_11_11_19_01_54_679 1573520514679 16053 15994 556 273.24  
2019_11_11_19_01_54_702 1573520514702 16076 16017 365 179.284  
2019_11_11_19_01_54_747 1573520514747 16121 16062 264 130.036  
2019_11_11_19_01_54_760 1573520514760 16134 16075 199 98.5017  
2019_11_11_19_01_54_775 1573520514775 16149 16090 257 126.634  
2019_11_11_19_01_54_776 1573520514776 16150 16091 160 79.641  
2019_11_11_19_01_54_822 1573520514822 16196 16137 233 114.981  
2019_11_11_19_01_54_827 1573520514827 16201 16142 151 75.2949  
2019_11_11_19_01_54_870 1573520514870 16244 16185 293 144.146  
2019_11_11_19_01_54_872 1573520514872 16246 16187 311 152.916  
2019_11_11_19_01_54_913 1573520514913 16287 16228 263 129.55  
2019_11_11_19_01_54_926 1573520514926 16300 16240 569 279.674  
2019_11_11_19_01_54_933 1573520514933 16307 16247 146 72.8814  
2019_11_11_19_01_54_956 1573520514956 16330 16270 1770 895.648  
2019_11_11_19_01_55_009 1573520515009 16383 16323 158 78.675  
2019_11_11_19_01_55_030 1573520515030 16404 16344 281 138.304  
2019_11_11_19_01_55_056 1573520515056 16430 16370 389 191.031  
2019_11_11_19_01_55_069 1573520515069 16443 16383 334 164.136  
2019_11_11_19_01_55_074 1573520515074 16448 16388 563 276.704  
2019_11_11_19_01_55_083 1573520515083 16457 16397 442 217.032  
2019_11_11_19_01_55_121 1573520515121 16495 16435 171 84.9561  
2019_11_11_19_01_55_143 1573520515143 16517 16457 428 210.155  
2019_11_11_19_01_55_152 1573520515152 16526 16466 540 265.328  
2019_11_11_19_01_55_165 1573520515165 16539 16479 235 115.951  
2019_11_11_19_01_55_191 1573520515191 16565 16505 437 214.575  
2019_11_11_19_01_55_220 1573520515220 16594 16534 424 208.192  
2019_11_11_19_01_55_273 1573520515273 16647 16587 323 158.768  
2019_11_11_19_01_55_316 1573520515316 16690 16630 378 185.644  
2019_11_11_19_01_55_320 1573520515320 16694 16634 434 213.102  
2019_11_11_19_01_55_348 1573520515348 16722 16661 526 258.411  
2019_11_11_19_01_55_385 1573520515385 16759 16698 650 319.876  
2019_11_11_19_01_55_456 1573520515456 16830 16769 147 73.3641  
2019_11_11_19_01_55_458 1573520515458 16832 16771 401 196.91  
2019_11_11_19_01_55_466 1573520515466 16840 16779 334 164.136  
2019_11_11_19_01_55_476 1573520515476 16850 16789 135 67.5744  
2019_11_11_19_01_55_480 1573520515480 16854 16793 277 136.358  
2019_11_11_19_01_55_492 1573520515492 16866 16805 322 158.28  
2019_11_11_19_01_55_515 1573520515515 16889 16828 2770 1441.07  
2019_11_11_19_01_55_584 1573520515584 16958 16897 955 472.996  
2019_11_11_19_01_55_612 1573520515612 16986 16925 771 380.293  
2019_11_11_19_01_55_619 1573520515619 16993 16932 287 141.224  
2019_11_11_19_01_55_638 1573520515638 17012 16951 157 78.192  
2019_11_11_19_01_55_641 1573520515641 17015 16954 496 243.609  
2019_11_11_19_01_55_660 1573520515660 17034 16973 357 175.372  
2019_11_11_19_01_55_702 1573520515702 17076 17015 444 218.014  
2019_11_11_19_01_55_712 1573520515712 17086 17025 425 208.683  
2019_11_11_19_01_55_718 1573520515718 17092 17030 143 71.4337  
2019_11_11_19_01_55_731 1573520515731 17105 17043 297 146.094  
2019_11_11_19_01_55_756 1573520515756 17130 17068 172 85.4395  
2019_11_11_19_01_55_797 1573520515797 17171 17109 216 106.737  
2019_11_11_19_01_55_821 1573520515821 17195 17133 175 86.8898  
2019_11_11_19_01_55_827 1573520515827 17201 17139 176 87.3733  
2019_11_11_19_01_55_829 1573520515829 17203 17141 393 192.99  
2019_11_11_19_01_55_832 1573520515832 17206 17144 215 106.252  
2019_11_11_19_01_55_834 1573520515834 17208 17146 218 107.707  
2019_11_11_19_01_55_839 1573520515839 17213 17151 245 120.805  
2019_11_11_19_01_55_840 1573520515840 17214 17152 255 125.662  
2019_11_11_19_01_55_844 1573520515844 17218 17156 519 254.955  
2019_11_11_19_01_55_879 1573520515879 17253 17191 303 149.017  
2019_11_11_19_01_55_913 1573520515913 17287 17225 699 344.29  
2019_11_11_19_01_55_924 1573520515924 17298 17236 574 282.15  
2019_11_11_19_01_55_942 1573520515942 17316 17254 408 200.342  
2019_11_11_19_01_55_953 1573520515953 17327 17265 163 81.0902  
2019_11_11_19_01_55_957 1573520515957 17331 17268 296 145.607  
2019_11_11_19_01_55_966 1573520515966 17340 17277 129 64.6812  
2019_11_11_19_01_55_975 1573520515975 17349 17286 1186 590.796  
2019_11_11_19_01_55_980 1573520515980 17354 17291 182 90.2748  
2019_11_11_19_01_56_018 1573520516018 17392 17329 316 155.354  
2019_11_11_19_01_56_025 1573520516025 17399 17336 441 216.54  
2019_11_11_19_01_56_028 1573520516028 17402 17339 399 195.93  
2019_11_11_19_01_56_061 1573520516061 17435 17372 255 125.662  
2019_11_11_19_01_56_063 1573520516063 17437 17374 345 169.508  
2019_11_11_19_01_56_101 1573520516101 17475 17412 253 124.691  
2019_11_11_19_01_56_118 1573520516118 17492 17429 214 105.768  
2019_11_11_19_01_56_124 1573520516124 17498 17435 297 146.094  
2019_11_11_19_01_56_132 1573520516132 17506 17443 945 467.932  
2019_11_11_19_01_56_133 1573520516133 17507 17444 229 113.041  
2019_11_11_19_01_56_150 1573520516150 17524 17461 358 175.861  
2019_11_11_19_01_56_156 1573520516156 17530 17467 133 66.6099  
2019_11_11_19_01_56_235 1573520516235 17609 17546 358 175.861  
2019_11_11_19_01_56_275 1573520516275 17649 17585 377 185.155  
2019_11_11_19_01_56_299 1573520516299 17673 17609 238 117.407  
2019_11_11_19_01_56_306 1573520516306 17680 17616 397 194.95  
2019_11_11_19_01_56_318 1573520516318 17692 17628 84 43.016  
2019_11_11_19_01_56_322 1573520516322 17696 17632 136 68.0567  
2019_11_11_19_01_56_330 1573520516330 17704 17640 372 182.708  
2019_11_11_19_01_56_365 1573520516365 17739 17675 536 263.351  
2019_11_11_19_01_56_468 1573520516468 17842 17778 333 163.648  
2019_11_11_19_01_56_495 1573520516495 17869 17805 429 210.646  
2019_11_11_19_01_56_559 1573520516559 17933 17869 335 164.624  
2019_11_11_19_01_56_563 1573520516563 17937 17873 351 172.439  
2019_11_11_19_01_56_577 1573520516577 17951 17887 168 83.5062  
2019_11_11_19_01_56_600 1573520516600 17974 17910 175 86.8898  
2019_11_11_19_01_56_610 1573520516610 17984 17920 300 147.555  
2019_11_11_19_01_56_611 1573520516611 17985 17921 292 143.659  
2019_11_11_19_01_56_640 1573520516640 18014 17950 167 83.0229  
2019_11_11_19_01_56_653 1573520516653 18027 17963 448 219.98  
2019_11_11_19_01_56_657 1573520516657 18031 17966 225 111.1  
2019_11_11_19_01_56_665 1573520516665 18039 17974 1257 627.32  
2019_11_11_19_01_56_666 1573520516666 18040 17975 176 87.3733  
2019_11_11_19_01_56_675 1573520516675 18049 17984 180 89.3075  
2019_11_11_19_01_56_701 1573520516701 18075 18010 3708 1979.56  
2019_11_11_19_01_56_722 1573520516722 18096 18031 450 220.964  
2019_11_11_19_01_56_727 1573520516727 18101 18036 367 180.262  
2019_11_11_19_01_56_744 1573520516744 18118 18053 667 328.339  
2019_11_11_19_01_56_746 1573520516746 18120 18055 291 143.172  
2019_11_11_19_01_56_772 1573520516772 18146 18081 426 209.173  
2019_11_11_19_01_56_794 1573520516794 18168 18103 202 99.9544  
2019_11_11_19_01_56_796 1573520516796 18170 18105 147 73.3641  
2019_11_11_19_01_56_799 1573520516799 18173 18108 218 107.707  
2019_11_11_19_01_56_809 1573520516809 18183 18118 240 118.378  
2019_11_11_19_01_56_835 1573520516835 18209 18144 267 131.495  
2019_11_11_19_01_56_851 1573520516851 18225 18160 472 231.786  
2019_11_11_19_01_56_864 1573520516864 18238 18173 322 158.28  
2019_11_11_19_01_56_886 1573520516886 18260 18195 812 400.863  
2019_11_11_19_01_56_909 1573520516909 18283 18217 245 120.805  
2019_11_11_19_01_56_910 1573520516910 18284 18218 266 131.008  
2019_11_11_19_01_56_925 1573520516925 18299 18233 205 101.407  
2019_11_11_19_01_56_977 1573520516977 18351 18285 86 43.9776  
2019_11_11_19_01_56_979 1573520516979 18353 18287 222 109.646  
2019_11_11_19_01_56_981 1573520516981 18355 18289 727 358.273  
2019_11_11_19_01_56_985 1573520516985 18359 18293 623 306.454  
2019_11_11_19_01_57_017 1573520517017 18391 18325 422 207.21  
2019_11_11_19_01_57_018 1573520517018 18392 18326 1761 890.873  
2019_11_11_19_01_57_019 1573520517019 18393 18327 356 174.883  
2019_11_11_19_01_57_043 1573520517043 18417 18351 1112 552.887  
2019_11_11_19_01_57_072 1573520517072 18446 18380 244 120.32  
2019_11_11_19_01_57_094 1573520517094 18468 18402 594 292.062  
2019_11_11_19_01_57_119 1573520517119 18493 18427 283 139.278  
2019_11_11_19_01_57_141 1573520517141 18515 18449 77 39.6512  
2019_11_11_19_01_57_153 1573520517153 18527 18461 132 66.1277  
2019_11_11_19_01_57_165 1573520517165 18539 18473 258 127.12  
2019_11_11_19_01_57_167 1573520517167 18541 18474 340 167.066  
2019_11_11_19_01_57_176 1573520517176 18550 18483 416 204.266  
2019_11_11_19_01_57_194 1573520517194 18568 18501 408 200.342  
2019_11_11_19_01_57_221 1573520517221 18595 18528 462 226.865  
2019_11_11_19_01_57_243 1573520517243 18617 18550 80 41.0931  
2019_11_11_19_01_57_254 1573520517254 18628 18561 176 87.3733  
2019_11_11_19_01_57_325 1573520517325 18699 18632 410 201.323  
2019_11_11_19_01_57_334 1573520517334 18708 18641 152 75.7777  
2019_11_11_19_01_57_344 1573520517344 18718 18651 466 228.833  
2019_11_11_19_01_57_350 1573520517350 18724 18657 564 277.199  
2019_11_11_19_01_57_382 1573520517382 18756 18689 717 353.277  
2019_11_11_19_01_57_414 1573520517414 18788 18721 198 98.0175  
2019_11_11_19_01_57_417 1573520517417 18791 18724 220 108.676  
2019_11_11_19_01_57_424 1573520517424 18798 18731 473 232.278  
2019_11_11_19_01_57_440 1573520517440 18814 18747 227 112.07  
2019_11_11_19_01_57_443 1573520517443 18817 18750 1183 589.256  
2019_11_11_19_01_57_444 1573520517444 18818 18751 144 71.9162  
2019_11_11_19_01_57_456 1573520517456 18830 18762 500 245.581  
2019_11_11_19_01_57_494 1573520517494 18868 18800 350 171.951  
2019_11_11_19_01_57_524 1573520517524 18898 18830 233 114.981  
2019_11_11_19_01_57_525 1573520517525 18899 18831 297 146.094  
2019_11_11_19_01_57_581 1573520517581 18955 18887 279 137.331  
2019_11_11_19_01_57_587 1573520517587 18961 18893 930 460.342  
2019_11_11_19_01_57_589 1573520517589 18963 18895 182 90.2748  
2019_11_11_19_01_57_633 1573520517633 19007 18939 2800 1457.89  
2019_11_11_19_01_57_638 1573520517638 19012 18944 145 72.3988  
2019_11_11_19_01_57_648 1573520517648 19022 18954 222 109.646  
2019_11_11_19_01_57_650 1573520517650 19024 18956 265 130.522  
2019_11_11_19_01_57_678 1573520517678 19052 18984 433 212.611  
2019_11_11_19_01_57_688 1573520517688 19062 18994 375 184.176  
2019_11_11_19_01_57_693 1573520517693 19067 18999 482 236.71  
2019_11_11_19_01_57_710 1573520517710 19084 19016 317 155.841  
2019_11_11_19_01_57_731 1573520517731 19105 19037 294 144.633  
2019_11_11_19_01_57_738 1573520517738 19112 19044 209 103.345  
2019_11_11_19_01_57_750 1573520517750 19124 19055 182 90.2748  
2019_11_11_19_01_57_759 1573520517759 19133 19064 155 77.2262  
2019_11_11_19_01_57_761 1573520517761 19135 19066 493 242.13  
2019_11_11_19_01_57_772 1573520517772 19146 19077 347 170.485  
2019_11_11_19_01_57_776 1573520517776 19150 19081 332 163.16  
2019_11_11_19_01_57_800 1573520517800 19174 19105 182 90.2748  
2019_11_11_19_01_57_803 1573520517803 19177 19108 246 121.291  
2019_11_11_19_01_57_806 1573520517806 19180 19111 385 189.072  
2019_11_11_19_01_57_820 1573520517820 19194 19125 260 128.092  
2019_11_11_19_01_57_827 1573520517827 19201 19132 102 51.6749  
2019_11_11_19_01_57_832 1573520517832 19206 19137 360 176.839  
2019_11_11_19_01_57_899 1573520517899 19273 19204 136 68.0567  
2019_11_11_19_01_57_903 1573520517903 19277 19208 525 257.917  
2019_11_11_19_01_57_918 1573520517918 19292 19223 241 118.864  
2019_11_11_19_01_57_919 1573520517919 19293 19224 215 106.252  
2019_11_11_19_01_57_931 1573520517931 19305 19236 199 98.5017  
2019_11_11_19_01_57_977 1573520517977 19351 19282 211 104.314  
2019_11_11_19_01_57_999 1573520517999 19373 19303 1762 891.403  
2019_11_11_19_01_58_012 1573520518012 19386 19316 316 155.354  
2019_11_11_19_01_58_042 1573520518042 19416 19346 858 424.001  
2019_11_11_19_01_58_095 1573520518095 19469 19399 4095 2209.31  
2019_11_11_19_01_58_125 1573520518125 19499 19429 2042 1041.08  
2019_11_11_19_01_58_170 1573520518170 19544 19474 83 42.5352  
2019_11_11_19_01_58_195 1573520518195 19569 19499 380 186.624  
2019_11_11_19_01_58_204 1573520518204 19578 19508 558 274.23  
2019_11_11_19_01_58_216 1573520518216 19590 19520 1312 655.715  
2019_11_11_19_01_58_217 1573520518217 19591 19521 265 130.522  
2019_11_11_19_01_58_251 1573520518251 19625 19555 4095 2209.31  
2019_11_11_19_01_58_275 1573520518275 19649 19579 308 151.453  
2019_11_11_19_01_58_329 1573520518329 19703 19633 191 94.6291  
2019_11_11_19_01_58_330 1573520518330 19704 19634 426 209.173  
2019_11_11_19_01_58_363 1573520518363 19737 19667 273 134.412  
2019_11_11_19_01_58_366 1573520518366 19740 19670 207 102.376  
2019_11_11_19_01_58_388 1573520518388 19762 19692 393 192.99  
2019_11_11_19_01_58_392 1573520518392 19766 19696 284 139.764  
2019_11_11_19_01_58_417 1573520518417 19791 19720 502 246.567  
2019_11_11_19_01_58_426 1573520518426 19800 19729 411 201.813  
2019_11_11_19_01_58_437 1573520518437 19811 19740 142 70.9512  
2019_11_11_19_01_58_448 1573520518448 19822 19751 123 61.789  
2019_11_11_19_01_58_483 1573520518483 19857 19786 537 263.845  
2019_11_11_19_01_58_490 1573520518490 19864 19793 252 124.205  
2019_11_11_19_01_58_548 1573520518548 19922 19851 239 117.893  
2019_11_11_19_01_58_553 1573520518553 19927 19856 206 101.892  
2019_11_11_19_01_58_572 1573520518572 19946 19875 364 178.795  
2019_11_11_19_01_58_573 1573520518573 19947 19876 154 76.7433  
2019_11_11_19_01_58_613 1573520518613 19987 19916 279 137.331  
2019_11_11_19_01_58_621 1573520518621 19995 19924 445 218.506  
2019_11_11_19_01_58_636 1573520518636 20010 19939 348 170.973  
2019_11_11_19_01_58_652 1573520518652 20026 19955 697 343.293  
2019_11_11_19_01_58_669 1573520518669 20043 19972 1091 542.159  
2019_11_11_19_01_58_671 1573520518671 20045 19974 127 63.717  
2019_11_11_19_01_58_676 1573520518676 20050 19979 355 174.394  
2019_11_11_19_01_58_707 1573520518707 20081 20009 416 204.266  
2019_11_11_19_01_58_721 1573520518721 20095 20023 396 194.46  
2019_11_11_19_01_58_727 1573520518727 20101 20029 165 82.0565  
2019_11_11_19_01_58_761 1573520518761 20135 20063 301 148.042  
2019_11_11_19_01_58_772 1573520518772 20146 20074 221 109.161  
2019_11_11_19_01_58_786 1573520518786 20160 20088 121 60.8252  
2019_11_11_19_01_58_793 1573520518793 20167 20095 445 218.506  
2019_11_11_19_01_58_812 1573520518812 20186 20114 205 101.407  
2019_11_11_19_01_58_826 1573520518826 20200 20128 275 135.385  
2019_11_11_19_01_58_849 1573520518849 20223 20151 515 252.98  
2019_11_11_19_01_58_860 1573520518860 20234 20162 254 125.177  
2019_11_11_19_01_58_883 1573520518883 20257 20185 699 344.29  
2019_11_11_19_01_58_890 1573520518890 20264 20192 139 69.5038  
2019_11_11_19_01_58_891 1573520518891 20265 20193 1156 575.408  
2019_11_11_19_01_58_892 1573520518892 20266 20194 307 150.966  
2019_11_11_19_01_58_927 1573520518927 20301 20229 269 132.467  
2019_11_11_19_01_58_929 1573520518929 20303 20231 336 165.112  
2019_11_11_19_01_58_930 1573520518930 20304 20231 262 129.064  
2019_11_11_19_01_58_979 1573520518979 20353 20280 287 141.224  
2019_11_11_19_01_59_071 1573520519071 20445 20372 236 116.437  
2019_11_11_19_01_59_090 1573520519090 20464 20391 652 320.872  
2019_11_11_19_01_59_115 1573520519115 20489 20416 1761 890.873  
2019_11_11_19_01_59_143 1573520519143 20517 20444 235 115.951  
2019_11_11_19_01_59_155 1573520519155 20529 20456 208 102.861  
2019_11_11_19_01_59_157 1573520519157 20531 20458 368 180.751  
2019_11_11_19_01_59_177 1573520519177 20551 20478 821 405.385  
2019_11_11_19_01_59_187 1573520519187 20561 20488 228 112.555  
2019_11_11_19_01_59_198 1573520519198 20572 20499 305 149.991  
2019_11_11_19_01_59_237 1573520519237 20611 20538 390 191.52  
2019_11_11_19_01_59_266 1573520519266 20640 20567 230 113.526  
2019_11_11_19_01_59_283 1573520519283 20657 20584 297 146.094  
2019_11_11_19_01_59_350 1573520519350 20724 20651 280 137.818  
2019_11_11_19_01_59_354 1573520519354 20728 20655 328 161.208  
2019_11_11_19_01_59_356 1573520519356 20730 20657 2153 1101.05  
2019_11_11_19_01_59_359 1573520519359 20733 20659 252 124.205  
2019_11_11_19_01_59_373 1573520519373 20747 20673 766 377.788  
2019_11_11_19_01_59_387 1573520519387 20761 20687 304 149.504  
2019_11_11_19_01_59_405 1573520519405 20779 20705 436 214.084  
2019_11_11_19_01_59_429 1573520519429 20803 20729 316 155.354  
2019_11_11_19_01_59_461 1573520519461 20835 20761 233 114.981  
2019_11_11_19_01_59_462 1573520519462 20836 20762 241 118.864  
2019_11_11_19_01_59_466 1573520519466 20840 20766 2262 1160.3  
2019_11_11_19_01_59_481 1573520519481 20855 20781 124 62.271  
2019_11_11_19_01_59_484 1573520519484 20858 20784 173 85.9229  
2019_11_11_19_01_59_493 1573520519493 20867 20793 234 115.466  
2019_11_11_19_01_59_506 1573520519506 20880 20806 181 89.7911  
2019_11_11_19_01_59_557 1573520519557 20931 20857 142 70.9512  
2019_11_11_19_01_59_559 1573520519559 20933 20859 228 112.555  
2019_11_11_19_01_59_568 1573520519568 20942 20868 92 46.8632  
2019_11_11_19_01_59_569 1573520519569 20943 20869 240 118.378  
2019_11_11_19_01_59_573 1573520519573 20947 20873 1153 573.871  
2019_11_11_19_01_59_578 1573520519578 20952 20878 338 166.089  
2019_11_11_19_01_59_590 1573520519590 20964 20889 458 224.897  
2019_11_11_19_01_59_592 1573520519592 20966 20891 234 115.466  
2019_11_11_19_01_59_648 1573520519648 21022 20947 420 206.229  
2019_11_11_19_01_59_685 1573520519685 21059 20984 207 102.376  
2019_11_11_19_01_59_686 1573520519686 21060 20985 45 24.2879  
2019_11_11_19_01_59_687 1573520519687 21061 20986 335 164.624  
2019_11_11_19_01_59_688 1573520519688 21062 20987 558 274.23  
2019_11_11_19_01_59_711 1573520519711 21085 21010 390 191.52  
2019_11_11_19_01_59_712 1573520519712 21086 21011 171 84.9561  
2019_11_11_19_01_59_735 1573520519735 21109 21034 369 181.24  
2019_11_11_19_01_59_747 1573520519747 21121 21046 216 106.737  
2019_11_11_19_01_59_751 1573520519751 21125 21050 838 413.933  
2019_11_11_19_01_59_753 1573520519753 21127 21052 506 248.54  
2019_11_11_19_01_59_762 1573520519762 21136 21061 430 211.137  
2019_11_11_19_01_59_788 1573520519788 21162 21087 2866 1494.99  
2019_11_11_19_01_59_810 1573520519810 21184 21109 782 385.807  
2019_11_11_19_01_59_813 1573520519813 21187 21112 293 144.146  
2019_11_11_19_01_59_850 1573520519850 21224 21148 147 73.3641  
2019_11_11_19_01_59_867 1573520519867 21241 21165 380 186.624  
2019_11_11_19_01_59_869 1573520519869 21243 21167 141 70.4687  
2019_11_11_19_01_59_872 1573520519872 21246 21170 175 86.8898  
2019_11_11_19_01_59_903 1573520519903 21277 21201 173 85.9229  
2019_11_11_19_01_59_945 1573520519945 21319 21243 160 79.641  
2019_11_11_19_01_59_957 1573520519957 21331 21255 287 141.224  
2019_11_11_19_01_59_964 1573520519964 21338 21262 162 80.6071  
2019_11_11_19_01_59_995 1573520519995 21369 21293 155 77.2262  
2019_11_11_19_02_00_000 1573520520000 21374 21298 304 149.504  
2019_11_11_19_02_00_030 1573520520030 21404 21328 224 110.616  
2019_11_11_19_02_00_042 1573520520042 21416 21340 832 410.915  
2019_11_11_19_02_00_055 1573520520055 21429 21353 4095 2209.31  
2019_11_11_19_02_00_071 1573520520071 21445 21369 349 171.462  
2019_11_11_19_02_00_122 1573520520122 21496 21420 1147 570.797  
2019_11_11_19_02_00_125 1573520520125 21499 21423 1244 620.621  
2019_11_11_19_02_00_128 1573520520128 21502 21426 533 261.869  
2019_11_11_19_02_00_131 1573520520131 21505 21428 194 96.0811  
2019_11_11_19_02_00_147 1573520520147 21521 21444 208 102.861  
2019_11_11_19_02_00_148 1573520520148 21522 21445 735 362.273  
2019_11_11_19_02_00_155 1573520520155 21529 21452 526 258.411  
2019_11_11_19_02_00_164 1573520520164 21538 21461 278 136.845  
2019_11_11_19_02_00_174 1573520520174 21548 21471 171 84.9561  
2019_11_11_19_02_00_244 1573520520244 21618 21541 394 193.48  
2019_11_11_19_02_00_249 1573520520249 21623 21546 433 212.611  
2019_11_11_19_02_00_264 1573520520264 21638 21561 154 76.7433  
2019_11_11_19_02_00_357 1573520520357 21731 21654 4095 2209.31  
2019_11_11_19_02_00_358 1573520520358 21732 21655 2178 1114.61  
2019_11_11_19_02_00_367 1573520520367 21741 21664 579 284.627  
2019_11_11_19_02_00_368 1573520520368 21742 21665 113 56.9711  
2019_11_11_19_02_00_373 1573520520373 21747 21670 577 283.636  
2019_11_11_19_02_00_374 1573520520374 21748 21671 594 292.062  
2019_11_11_19_02_00_390 1573520520390 21764 21687 295 145.12  
2019_11_11_19_02_00_398 1573520520398 21772 21695 146 72.8814  
2019_11_11_19_02_00_402 1573520520402 21776 21698 1305 652.096  
2019_11_11_19_02_00_434 1573520520434 21808 21730 247 121.777  
2019_11_11_19_02_00_458 1573520520458 21832 21754 194 96.0811  
2019_11_11_19_02_00_477 1573520520477 21851 21773 203 100.439  
2019_11_11_19_02_00_478 1573520520478 21852 21774 268 131.981  
2019_11_11_19_02_00_484 1573520520484 21858 21780 137 68.5391  
2019_11_11_19_02_00_489 1573520520489 21863 21785 849 419.469  
2019_11_11_19_02_00_493 1573520520493 21867 21789 175 86.8898  
2019_11_11_19_02_00_499 1573520520499 21873 21795 236 116.437  
2019_11_11_19_02_00_512 1573520520512 21886 21808 135 67.5744  
2019_11_11_19_02_00_529 1573520520529 21903 21825 2329 1196.9  
2019_11_11_19_02_00_553 1573520520553 21927 21849 566 278.189  
2019_11_11_19_02_00_554 1573520520554 21928 21850 304 149.504  
2019_11_11_19_02_00_567 1573520520567 21941 21863 532 261.375  
2019_11_11_19_02_00_656 1573520520656 22030 21952 540 265.328  
2019_11_11_19_02_00_660 1573520520660 22034 21956 434 213.102  
2019_11_11_19_02_00_663 1573520520663 22037 21959 841 415.442  
2019_11_11_19_02_00_694 1573520520694 22068 21989 149 74.3294  
2019_11_11_19_02_00_697 1573520520697 22071 21992 696 342.794  
2019_11_11_19_02_00_698 1573520520698 22072 21993 159 79.1579  
2019_11_11_19_02_00_699 1573520520699 22073 21994 867 428.535  
2019_11_11_19_02_00_714 1573520520714 22088 22009 389 191.031  
2019_11_11_19_02_00_723 1573520520723 22097 22018 236 116.437  
2019_11_11_19_02_00_753 1573520520753 22127 22048 387 190.051  
2019_11_11_19_02_00_771 1573520520771 22145 22066 291 143.172  
2019_11_11_19_02_00_774 1573520520774 22148 22069 250 123.234  
2019_11_11_19_02_00_778 1573520520778 22152 22073 137 68.5391  
2019_11_11_19_02_00_842 1573520520842 22216 22137 1068 530.424  
2019_11_11_19_02_00_860 1573520520860 22234 22155 1404 703.413  
2019_11_11_19_02_00_872 1573520520872 22246 22167 743 366.274  
2019_11_11_19_02_00_883 1573520520883 22257 22178 158 78.675  
2019_11_11_19_02_00_884 1573520520884 22258 22179 165 82.0565  
2019_11_11_19_02_00_894 1573520520894 22268 22189 4095 2209.31  
2019_11_11_19_02_00_915 1573520520915 22289 22210 2842 1481.49  
2019_11_11_19_02_00_918 1573520520918 22292 22213 4095 2209.31  
2019_11_11_19_02_00_928 1573520520928 22302 22222 4095 2209.31  
2019_11_11_19_02_00_934 1573520520934 22308 22228 327 160.72  
2019_11_11_19_02_00_996 1573520520996 22370 22290 266 131.008  
2019_11_11_19_02_01_028 1573520521028 22402 22322 330 162.184  
2019_11_11_19_02_01_035 1573520521035 22409 22329 492 241.637  
2019_11_11_19_02_01_040 1573520521040 22414 22334 142 70.9512  
2019_11_11_19_02_01_069 1573520521069 22443 22363 189 93.6613  
2019_11_11_19_02_01_077 1573520521077 22451 22371 259 127.606  
2019_11_11_19_02_01_123 1573520521123 22497 22417 310 152.428  
2019_11_11_19_02_01_139 1573520521139 22513 22433 175 86.8898  
2019_11_11_19_02_01_143 1573520521143 22517 22437 233 114.981  
2019_11_11_19_02_01_152 1573520521152 22526 22446 549 269.778  
2019_11_11_19_02_01_180 1573520521180 22554 22474 319 156.817  
2019_11_11_19_02_01_205 1573520521205 22579 22499 204 100.923  
2019_11_11_19_02_01_250 1573520521250 22624 22544 365 179.284  
2019_11_11_19_02_01_278 1573520521278 22652 22572 181 89.7911  
2019_11_11_19_02_01_281 1573520521281 22655 22575 237 116.922  
2019_11_11_19_02_01_290 1573520521290 22664 22583 116 58.4162  
2019_11_11_19_02_01_292 1573520521292 22666 22585 109 55.0448  
2019_11_11_19_02_01_303 1573520521303 22677 22596 206 101.892  
2019_11_11_19_02_01_345 1573520521345 22719 22638 827 408.401  
2019_11_11_19_02_01_356 1573520521356 22730 22649 182 90.2748  
2019_11_11_19_02_01_366 1573520521366 22740 22659 534 262.363  
2019_11_11_19_02_01_424 1573520521424 22798 22717 378 185.644  
