1573520564497 2019_11_11_19_02_44_497 2.734449 0.478300  0.000014786
2019_11_11_19_02_56_252 1573520576252 11755 11710 531 260.881  
2019_11_11_19_02_56_262 1573520576262 11765 11720 309 151.941  
2019_11_11_19_02_56_267 1573520576267 11770 11725 158 78.675  
2019_11_11_19_02_56_269 1573520576269 11772 11727 236 116.437  
2019_11_11_19_02_56_293 1573520576293 11796 11751 715 352.278  
2019_11_11_19_02_56_294 1573520576294 11797 11752 2821 1469.68  
2019_11_11_19_02_56_300 1573520576300 11803 11758 791 390.321  
2019_11_11_19_02_56_318 1573520576318 11821 11776 379 186.134  
2019_11_11_19_02_56_329 1573520576329 11832 11787 122 61.3071  
2019_11_11_19_02_56_336 1573520576336 11839 11794 458 224.897  
2019_11_11_19_02_56_341 1573520576341 11844 11799 406 199.361  
2019_11_11_19_02_56_365 1573520576365 11868 11823 785 387.311  
2019_11_11_19_02_56_420 1573520576420 11923 11878 218 107.707  
2019_11_11_19_02_56_459 1573520576459 11962 11917 2808 1462.38  
2019_11_11_19_02_56_468 1573520576468 11971 11926 476 233.755  
2019_11_11_19_02_56_483 1573520576483 11986 11941 96 48.7875  
2019_11_11_19_02_56_491 1573520576491 11994 11948 357 175.372  
2019_11_11_19_02_56_507 1573520576507 12010 11964 340 167.066  
2019_11_11_19_02_56_530 1573520576530 12033 11987 132 66.1277  
2019_11_11_19_02_56_533 1573520576533 12036 11990 232 114.496  
2019_11_11_19_02_56_540 1573520576540 12043 11997 193 95.5971  
2019_11_11_19_02_56_553 1573520576553 12056 12010 102 51.6749  
2019_11_11_19_02_56_563 1573520576563 12066 12020 1895 962.209  
2019_11_11_19_02_56_589 1573520576589 12092 12046 418 205.247  
2019_11_11_19_02_56_637 1573520576637 12140 12094 689 339.302  
2019_11_11_19_02_56_660 1573520576660 12163 12117 376 184.666  
2019_11_11_19_02_56_679 1573520576679 12182 12136 125 62.753  
2019_11_11_19_02_56_692 1573520576692 12195 12149 111 56.0079  
2019_11_11_19_02_56_760 1573520576760 12263 12217 932 461.353  
2019_11_11_19_02_56_769 1573520576769 12272 12226 573 281.655  
2019_11_11_19_02_56_773 1573520576773 12276 12230 417 204.757  
2019_11_11_19_02_56_804 1573520576804 12307 12261 125 62.753  
2019_11_11_19_02_56_813 1573520576813 12316 12270 302 148.53  
2019_11_11_19_02_56_817 1573520576817 12320 12273 81 41.5738  
2019_11_11_19_02_56_842 1573520576842 12345 12298 261 128.578  
2019_11_11_19_02_56_864 1573520576864 12367 12320 219 108.191  
2019_11_11_19_02_56_866 1573520576866 12369 12322 165 82.0565  
2019_11_11_19_02_56_875 1573520576875 12378 12331 402 197.4  
2019_11_11_19_02_56_876 1573520576876 12379 12332 172 85.4395  
2019_11_11_19_02_56_888 1573520576888 12391 12344 135 67.5744  
2019_11_11_19_02_56_918 1573520576918 12421 12374 183 90.7585  
2019_11_11_19_02_56_958 1573520576958 12461 12414 417 204.757  
2019_11_11_19_02_56_959 1573520576959 12462 12415 587 288.591  
2019_11_11_19_02_56_964 1573520576964 12467 12420 178 88.3403  
2019_11_11_19_02_56_965 1573520576965 12468 12421 180 89.3075  
2019_11_11_19_02_56_976 1573520576976 12479 12432 208 102.861  
2019_11_11_19_02_56_980 1573520576980 12483 12436 137 68.5391  
2019_11_11_19_02_56_985 1573520576985 12488 12441 250 123.234  
2019_11_11_19_02_56_990 1573520576990 12493 12446 146 72.8814  
2019_11_11_19_02_57_002 1573520577002 12505 12458 364 178.795  
2019_11_11_19_02_57_009 1573520577009 12512 12464 148 73.8467  
2019_11_11_19_02_57_017 1573520577017 12520 12472 220 108.676  
2019_11_11_19_02_57_027 1573520577027 12530 12482 629 309.435  
2019_11_11_19_02_57_038 1573520577038 12541 12493 319 156.817  
2019_11_11_19_02_57_039 1573520577039 12542 12494 149 74.3294  
2019_11_11_19_02_57_050 1573520577050 12553 12505 4095 2209.31  
2019_11_11_19_02_57_132 1573520577132 12635 12587 396 194.46  
2019_11_11_19_02_57_152 1573520577152 12655 12607 257 126.634  
2019_11_11_19_02_57_188 1573520577188 12691 12643 168 83.5062  
2019_11_11_19_02_57_232 1573520577232 12735 12687 169 83.9894  
2019_11_11_19_02_57_241 1573520577241 12744 12696 220 108.676  
2019_11_11_19_02_57_243 1573520577243 12746 12698 56 29.5656  
2019_11_11_19_02_57_244 1573520577244 12747 12699 2888 1507.39  
2019_11_11_19_02_57_283 1573520577283 12786 12738 274 134.899  
2019_11_11_19_02_57_492 1573520577492 12995 12947 140 69.9862  
2019_11_11_19_02_57_493 1573520577493 12996 12948 197 97.5334  
2019_11_11_19_02_57_494 1573520577494 12997 12949 289 142.198  
2019_11_11_19_02_57_494 1573520577494 12997 12948 770 379.792  
2019_11_11_19_02_57_494 1573520577494 12997 12948 1485 745.616  
2019_11_11_19_02_57_494 1573520577494 12997 12948 329 161.696  
2019_11_11_19_02_57_494 1573520577494 12997 12948 431 211.628  
2019_11_11_19_02_57_495 1573520577495 12998 12949 544 267.305  
2019_11_11_19_02_57_495 1573520577495 12998 12949 251 123.719  
2019_11_11_19_02_57_495 1573520577495 12998 12949 144 71.9162  
2019_11_11_19_02_57_495 1573520577495 12998 12949 215 106.252  
2019_11_11_19_02_57_495 1573520577495 12998 12949 142 70.9512  
2019_11_11_19_02_57_495 1573520577495 12998 12949 204 100.923  
2019_11_11_19_02_57_495 1573520577495 12998 12949 311 152.916  
2019_11_11_19_02_57_495 1573520577495 12998 12949 444 218.014  
2019_11_11_19_02_57_496 1573520577496 12999 12950 139 69.5038  
2019_11_11_19_02_57_496 1573520577496 12999 12950 199 98.5017  
2019_11_11_19_02_57_496 1573520577496 12999 12950 654 321.867  
2019_11_11_19_02_57_507 1573520577507 13010 12961 232 114.496  
2019_11_11_19_02_57_517 1573520577517 13020 12971 135 67.5744  
2019_11_11_19_02_57_525 1573520577525 13028 12978 166 82.5397  
2019_11_11_19_02_57_526 1573520577526 13029 12979 160 79.641  
2019_11_11_19_02_57_539 1573520577539 13042 12992 281 138.304  
2019_11_11_19_02_57_577 1573520577577 13080 13030 1634 823.754  
2019_11_11_19_02_57_580 1573520577580 13083 13033 316 155.354  
2019_11_11_19_02_57_581 1573520577581 13084 13034 654 321.867  
2019_11_11_19_02_57_589 1573520577589 13092 13042 230 113.526  
2019_11_11_19_02_57_612 1573520577612 13115 13065 416 204.266  
2019_11_11_19_02_57_614 1573520577614 13117 13067 376 184.666  
2019_11_11_19_02_57_624 1573520577624 13127 13077 821 405.385  
2019_11_11_19_02_57_650 1573520577650 13153 13103 190 94.1452  
2019_11_11_19_02_57_676 1573520577676 13179 13129 209 103.345  
2019_11_11_19_02_57_681 1573520577681 13184 13134 455 223.422  
2019_11_11_19_02_57_683 1573520577683 13186 13136 603 296.526  
2019_11_11_19_02_57_738 1573520577738 13241 13191 290 142.685  
2019_11_11_19_02_57_788 1573520577788 13291 13241 216 106.737  
2019_11_11_19_02_57_821 1573520577821 13324 13274 409 200.833  
2019_11_11_19_02_57_826 1573520577826 13329 13279 232 114.496  
2019_11_11_19_02_57_880 1573520577880 13383 13332 152 75.7777  
2019_11_11_19_02_57_885 1573520577885 13388 13337 162 80.6071  
2019_11_11_19_02_57_891 1573520577891 13394 13343 253 124.691  
2019_11_11_19_02_57_919 1573520577919 13422 13371 77 39.6512  
2019_11_11_19_02_57_941 1573520577941 13444 13393 288 141.711  
2019_11_11_19_02_57_966 1573520577966 13469 13418 170 84.4728  
2019_11_11_19_02_57_974 1573520577974 13477 13426 114 57.4528  
2019_11_11_19_02_57_976 1573520577976 13479 13428 260 128.092  
2019_11_11_19_02_57_978 1573520577978 13481 13430 106 53.6004  
2019_11_11_19_02_57_987 1573520577987 13490 13439 350 171.951  
2019_11_11_19_02_58_002 1573520578002 13505 13454 348 170.973  
2019_11_11_19_02_58_067 1573520578067 13570 13519 348 170.973  
2019_11_11_19_02_58_074 1573520578074 13577 13526 155 77.2262  
2019_11_11_19_02_58_106 1573520578106 13609 13558 75 38.6901  
2019_11_11_19_02_58_122 1573520578122 13625 13574 496 243.609  
2019_11_11_19_02_58_147 1573520578147 13650 13599 195 96.5652  
2019_11_11_19_02_58_148 1573520578148 13651 13600 466 228.833  
2019_11_11_19_02_58_149 1573520578149 13652 13600 1537 772.811  
2019_11_11_19_02_58_172 1573520578172 13675 13623 191 94.6291  
2019_11_11_19_02_58_180 1573520578180 13683 13631 634 311.92  
2019_11_11_19_02_58_228 1573520578228 13731 13679 283 139.278  
2019_11_11_19_02_58_236 1573520578236 13739 13687 309 151.941  
2019_11_11_19_02_58_341 1573520578341 13844 13792 656 322.862  
2019_11_11_19_02_58_348 1573520578348 13851 13799 329 161.696  
2019_11_11_19_02_58_367 1573520578367 13870 13818 766 377.788  
2019_11_11_19_02_58_404 1573520578404 13907 13855 146 72.8814  
2019_11_11_19_02_58_433 1573520578433 13936 13884 104 52.6376  
2019_11_11_19_02_58_461 1573520578461 13964 13912 313 153.891  
2019_11_11_19_02_58_480 1573520578480 13983 13931 344 169.019  
2019_11_11_19_02_58_492 1573520578492 13995 13943 274 134.899  
2019_11_11_19_02_58_552 1573520578552 14055 14003 350 171.951  
2019_11_11_19_02_58_582 1573520578582 14085 14033 572 281.16  
2019_11_11_19_02_58_590 1573520578590 14093 14041 594 292.062  
2019_11_11_19_02_58_596 1573520578596 14099 14047 260 128.092  
2019_11_11_19_02_58_597 1573520578597 14100 14047 451 221.455  
2019_11_11_19_02_58_611 1573520578611 14114 14061 197 97.5334  
2019_11_11_19_02_58_617 1573520578617 14120 14067 263 129.55  
2019_11_11_19_02_58_618 1573520578618 14121 14068 321 157.792  
2019_11_11_19_02_58_627 1573520578627 14130 14077 516 253.474  
2019_11_11_19_02_58_646 1573520578646 14149 14096 177 87.8568  
2019_11_11_19_02_58_647 1573520578647 14150 14097 169 83.9894  
2019_11_11_19_02_58_679 1573520578679 14182 14129 174 86.4063  
2019_11_11_19_02_58_687 1573520578687 14190 14137 93 47.3442  
2019_11_11_19_02_58_688 1573520578688 14191 14138 4095 2209.31  
2019_11_11_19_02_58_689 1573520578689 14192 14139 495 243.116  
2019_11_11_19_02_58_693 1573520578693 14196 14143 435 213.593  
2019_11_11_19_02_58_696 1573520578696 14199 14146 164 81.5733  
2019_11_11_19_02_58_697 1573520578697 14200 14147 1286 642.281  
2019_11_11_19_02_58_726 1573520578726 14229 14176 128 64.1991  
2019_11_11_19_02_58_727 1573520578727 14230 14177 135 67.5744  
2019_11_11_19_02_58_756 1573520578756 14259 14206 298 146.581  
2019_11_11_19_02_58_763 1573520578763 14266 14212 279 137.331  
2019_11_11_19_02_58_768 1573520578768 14271 14217 255 125.662  
2019_11_11_19_02_58_778 1573520578778 14281 14227 828 408.904  
2019_11_11_19_02_58_797 1573520578797 14300 14246 186 92.2098  
2019_11_11_19_02_58_818 1573520578818 14321 14267 117 58.898  
2019_11_11_19_02_58_849 1573520578849 14352 14298 203 100.439  
2019_11_11_19_02_58_876 1573520578876 14379 14325 570 280.169  
2019_11_11_19_02_58_877 1573520578877 14380 14326 774 381.796  
2019_11_11_19_02_58_885 1573520578885 14388 14334 476 233.755  
2019_11_11_19_02_58_891 1573520578891 14394 14340 218 107.707  
2019_11_11_19_02_58_975 1573520578975 14478 14424 231 114.011  
2019_11_11_19_02_58_986 1573520578986 14489 14435 314 154.378  
2019_11_11_19_02_58_997 1573520578997 14500 14446 191 94.6291  
2019_11_11_19_02_59_004 1573520579004 14507 14453 158 78.675  
2019_11_11_19_02_59_018 1573520579018 14521 14467 191 94.6291  
2019_11_11_19_02_59_024 1573520579024 14527 14473 1285 641.764  
2019_11_11_19_02_59_113 1573520579113 14616 14562 214 105.768  
2019_11_11_19_02_59_127 1573520579127 14630 14575 331 162.672  
2019_11_11_19_02_59_133 1573520579133 14636 14581 311 152.916  
2019_11_11_19_02_59_146 1573520579146 14649 14594 222 109.646  
2019_11_11_19_02_59_157 1573520579157 14660 14605 110 55.5264  
2019_11_11_19_02_59_163 1573520579163 14666 14611 255 125.662  
2019_11_11_19_02_59_181 1573520579181 14684 14629 67 34.8469  
2019_11_11_19_02_59_187 1573520579187 14690 14635 478 234.74  
2019_11_11_19_02_59_208 1573520579208 14711 14656 244 120.32  
2019_11_11_19_02_59_213 1573520579213 14716 14661 155 77.2262  
2019_11_11_19_02_59_246 1573520579246 14749 14694 245 120.805  
2019_11_11_19_02_59_263 1573520579263 14766 14711 306 150.479  
2019_11_11_19_02_59_265 1573520579265 14768 14713 1401 701.854  
2019_11_11_19_02_59_270 1573520579270 14773 14718 182 90.2748  
2019_11_11_19_02_59_272 1573520579272 14775 14720 575 282.645  
2019_11_11_19_02_59_276 1573520579276 14779 14724 653 321.369  
2019_11_11_19_02_59_304 1573520579304 14807 14752 225 111.1  
2019_11_11_19_02_59_308 1573520579308 14811 14756 330 162.184  
2019_11_11_19_02_59_312 1573520579312 14815 14760 227 112.07  
2019_11_11_19_02_59_326 1573520579326 14829 14773 330 162.184  
2019_11_11_19_02_59_327 1573520579327 14830 14774 396 194.46  
2019_11_11_19_02_59_508 1573520579508 15011 14955 1467 736.221  
2019_11_11_19_02_59_509 1573520579509 15012 14956 430 211.137  
2019_11_11_19_02_59_510 1573520579510 15013 14957 467 229.325  
2019_11_11_19_02_59_510 1573520579510 15013 14957 2361 1214.42  
2019_11_11_19_02_59_510 1573520579510 15013 14957 241 118.864  
2019_11_11_19_02_59_510 1573520579510 15013 14957 368 180.751  
2019_11_11_19_02_59_510 1573520579510 15013 14957 390 191.52  
2019_11_11_19_02_59_511 1573520579511 15014 14958 245 120.805  
2019_11_11_19_02_59_511 1573520579511 15014 14958 362 177.817  
2019_11_11_19_02_59_511 1573520579511 15014 14958 306 150.479  
2019_11_11_19_02_59_511 1573520579511 15014 14958 1039 515.65  
2019_11_11_19_02_59_511 1573520579511 15014 14958 222 109.646  
2019_11_11_19_02_59_519 1573520579519 15022 14966 177 87.8568  
2019_11_11_19_02_59_538 1573520579538 15041 14985 1134 564.14  
2019_11_11_19_02_59_541 1573520579541 15044 14988 76 39.1707  
2019_11_11_19_02_59_557 1573520579557 15060 15003 130 65.1633  
2019_11_11_19_02_59_623 1573520579623 15126 15069 300 147.555  
2019_11_11_19_02_59_645 1573520579645 15148 15091 222 109.646  
2019_11_11_19_02_59_648 1573520579648 15151 15094 158 78.675  
2019_11_11_19_02_59_653 1573520579653 15156 15099 362 177.817  
2019_11_11_19_02_59_702 1573520579702 15205 15148 207 102.376  
2019_11_11_19_02_59_734 1573520579734 15237 15180 198 98.0175  
2019_11_11_19_02_59_743 1573520579743 15246 15189 298 146.581  
2019_11_11_19_02_59_764 1573520579764 15267 15210 550 270.272  
2019_11_11_19_02_59_778 1573520579778 15281 15224 279 137.331  
2019_11_11_19_02_59_795 1573520579795 15298 15241 731 360.273  
2019_11_11_19_02_59_815 1573520579815 15318 15261 1379 690.427  
2019_11_11_19_02_59_837 1573520579837 15340 15283 203 100.439  
2019_11_11_19_02_59_844 1573520579844 15347 15290 290 142.685  
2019_11_11_19_02_59_873 1573520579873 15376 15319 197 97.5334  
2019_11_11_19_02_59_876 1573520579876 15379 15322 423 207.701  
2019_11_11_19_02_59_909 1573520579909 15412 15355 425 208.683  
2019_11_11_19_02_59_914 1573520579914 15417 15359 73 37.7291  
2019_11_11_19_02_59_921 1573520579921 15424 15366 195 96.5652  
2019_11_11_19_02_59_928 1573520579928 15431 15373 4095 2209.31  
2019_11_11_19_02_59_931 1573520579931 15434 15376 355 174.394  
2019_11_11_19_02_59_966 1573520579966 15469 15411 465 228.341  
2019_11_11_19_02_59_983 1573520579983 15486 15428 236 116.437  
2019_11_11_19_02_59_984 1573520579984 15487 15429 196 97.0493  
2019_11_11_19_02_59_993 1573520579993 15496 15438 142 70.9512  
2019_11_11_19_03_00_037 1573520580037 15540 15482 1551 780.146  
2019_11_11_19_03_00_052 1573520580052 15555 15497 269 132.467  
2019_11_11_19_03_00_118 1573520580118 15621 15563 538 264.339  
2019_11_11_19_03_00_122 1573520580122 15625 15567 298 146.581  
2019_11_11_19_03_00_124 1573520580124 15627 15569 716 352.777  
2019_11_11_19_03_00_173 1573520580173 15676 15618 391 192.01  
2019_11_11_19_03_00_201 1573520580201 15704 15646 265 130.522  
2019_11_11_19_03_00_202 1573520580202 15705 15647 4095 2209.31  
2019_11_11_19_03_00_245 1573520580245 15748 15690 673 331.327  
2019_11_11_19_03_00_246 1573520580246 15749 15690 305 149.991  
2019_11_11_19_03_00_261 1573520580261 15764 15705 287 141.224  
2019_11_11_19_03_00_290 1573520580290 15793 15734 293 144.146  
2019_11_11_19_03_00_303 1573520580303 15806 15747 206 101.892  
2019_11_11_19_03_00_314 1573520580314 15817 15758 234 115.466  
2019_11_11_19_03_00_322 1573520580322 15825 15766 307 150.966  
2019_11_11_19_03_00_323 1573520580323 15826 15767 295 145.12  
2019_11_11_19_03_00_395 1573520580395 15898 15839 80 41.0931  
2019_11_11_19_03_00_407 1573520580407 15910 15851 317 155.841  
2019_11_11_19_03_00_410 1573520580410 15913 15854 558 274.23  
2019_11_11_19_03_00_486 1573520580486 15989 15930 267 131.495  
2019_11_11_19_03_00_507 1573520580507 16010 15951 1378 689.908  
2019_11_11_19_03_00_516 1573520580516 16019 15960 335 164.624  
2019_11_11_19_03_00_522 1573520580522 16025 15966 1216 606.21  
2019_11_11_19_03_00_573 1573520580573 16076 16017 265 130.522  
2019_11_11_19_03_00_577 1573520580577 16080 16021 334 164.136  
2019_11_11_19_03_00_581 1573520580581 16084 16025 2105 1075.07  
2019_11_11_19_03_00_592 1573520580592 16095 16035 162 80.6071  
2019_11_11_19_03_00_612 1573520580612 16115 16055 493 242.13  
2019_11_11_19_03_00_613 1573520580613 16116 16056 276 135.872  
2019_11_11_19_03_00_623 1573520580623 16126 16066 342 168.042  
2019_11_11_19_03_00_653 1573520580653 16156 16096 1794 908.391  
2019_11_11_19_03_00_678 1573520580678 16181 16121 476 233.755  
2019_11_11_19_03_00_691 1573520580691 16194 16134 146 72.8814  
2019_11_11_19_03_00_723 1573520580723 16226 16166 191 94.6291  
2019_11_11_19_03_00_743 1573520580743 16246 16186 896 443.161  
2019_11_11_19_03_00_746 1573520580746 16249 16189 176 87.3733  
2019_11_11_19_03_00_747 1573520580747 16250 16190 249 122.748  
2019_11_11_19_03_00_763 1573520580763 16266 16206 454 222.93  
2019_11_11_19_03_00_769 1573520580769 16272 16212 290 142.685  
2019_11_11_19_03_00_781 1573520580781 16284 16224 227 112.07  
2019_11_11_19_03_00_785 1573520580785 16288 16228 318 156.329  
2019_11_11_19_03_00_804 1573520580804 16307 16247 418 205.247  
2019_11_11_19_03_00_813 1573520580813 16316 16256 220 108.676  
2019_11_11_19_03_00_836 1573520580836 16339 16279 313 153.891  
2019_11_11_19_03_00_837 1573520580837 16340 16279 61 31.9658  
2019_11_11_19_03_00_840 1573520580840 16343 16282 336 165.112  
2019_11_11_19_03_00_857 1573520580857 16360 16299 177 87.8568  
2019_11_11_19_03_00_879 1573520580879 16382 16321 369 181.24  
2019_11_11_19_03_00_885 1573520580885 16388 16327 193 95.5971  
2019_11_11_19_03_00_889 1573520580889 16392 16331 682 335.812  
2019_11_11_19_03_00_903 1573520580903 16406 16345 221 109.161  
2019_11_11_19_03_00_904 1573520580904 16407 16346 483 237.203  
2019_11_11_19_03_00_917 1573520580917 16420 16359 201 99.4701  
2019_11_11_19_03_00_923 1573520580923 16426 16365 884 437.106  
2019_11_11_19_03_00_952 1573520580952 16455 16394 143 71.4337  
2019_11_11_19_03_01_012 1573520581012 16515 16454 390 191.52  
2019_11_11_19_03_01_031 1573520581031 16534 16473 663 326.347  
2019_11_11_19_03_01_082 1573520581082 16585 16524 206 101.892  
2019_11_11_19_03_01_084 1573520581084 16587 16526 398 195.44  
2019_11_11_19_03_01_094 1573520581094 16597 16536 719 354.276  
2019_11_11_19_03_01_108 1573520581108 16611 16550 373 183.197  
2019_11_11_19_03_01_114 1573520581114 16617 16555 160 79.641  
2019_11_11_19_03_01_132 1573520581132 16635 16573 180 89.3075  
2019_11_11_19_03_01_162 1573520581162 16665 16603 499 245.088  
2019_11_11_19_03_01_171 1573520581171 16674 16612 129 64.6812  
2019_11_11_19_03_01_182 1573520581182 16685 16623 486 238.681  
2019_11_11_19_03_01_194 1573520581194 16697 16635 254 125.177  
2019_11_11_19_03_01_202 1573520581202 16705 16643 354 173.906  
2019_11_11_19_03_01_234 1573520581234 16737 16675 4095 2209.31  
2019_11_11_19_03_01_243 1573520581243 16746 16684 2436 1255.61  
2019_11_11_19_03_01_255 1573520581255 16758 16696 2140 1094.01  
2019_11_11_19_03_01_269 1573520581269 16772 16710 617 303.474  
2019_11_11_19_03_01_284 1573520581284 16787 16725 243 119.834  
2019_11_11_19_03_01_294 1573520581294 16797 16735 334 164.136  
2019_11_11_19_03_01_295 1573520581295 16798 16736 201 99.4701  
2019_11_11_19_03_01_312 1573520581312 16815 16753 369 181.24  
2019_11_11_19_03_01_369 1573520581369 16872 16810 101 51.1936  
2019_11_11_19_03_01_524 1573520581524 17027 16965 177 87.8568  
2019_11_11_19_03_01_525 1573520581525 17028 16965 1627 820.068  
2019_11_11_19_03_01_526 1573520581526 17029 16966 210 103.829  
2019_11_11_19_03_01_526 1573520581526 17029 16966 1044 518.195  
2019_11_11_19_03_01_526 1573520581526 17029 16966 604 297.022  
2019_11_11_19_03_01_532 1573520581532 17035 16972 564 277.199  
2019_11_11_19_03_01_553 1573520581553 17056 16993 94 47.8253  
2019_11_11_19_03_01_569 1573520581569 17072 17009 178 88.3403  
2019_11_11_19_03_01_590 1573520581590 17093 17030 374 183.687  
2019_11_11_19_03_01_601 1573520581601 17104 17041 472 231.786  
2019_11_11_19_03_01_603 1573520581603 17106 17043 227 112.07  
2019_11_11_19_03_01_604 1573520581604 17107 17044 159 79.1579  
2019_11_11_19_03_01_641 1573520581641 17144 17081 246 121.291  
2019_11_11_19_03_01_649 1573520581649 17152 17089 114 57.4528  
2019_11_11_19_03_01_669 1573520581669 17172 17109 885 437.61  
2019_11_11_19_03_01_728 1573520581728 17231 17168 1066 529.404  
2019_11_11_19_03_01_744 1573520581744 17247 17184 183 90.7585  
2019_11_11_19_03_01_787 1573520581787 17290 17227 166 82.5397  
2019_11_11_19_03_01_792 1573520581792 17295 17231 2794 1454.53  
2019_11_11_19_03_01_809 1573520581809 17312 17248 3649 1944.93  
2019_11_11_19_03_01_820 1573520581820 17323 17259 425 208.683  
2019_11_11_19_03_01_839 1573520581839 17342 17278 269 132.467  
2019_11_11_19_03_01_873 1573520581873 17376 17312 473 232.278  
2019_11_11_19_03_01_875 1573520581875 17378 17314 57 30.0456  
2019_11_11_19_03_01_890 1573520581890 17393 17329 222 109.646  
2019_11_11_19_03_01_903 1573520581903 17406 17342 513 251.993  
2019_11_11_19_03_01_909 1573520581909 17412 17348 163 81.0902  
2019_11_11_19_03_01_939 1573520581939 17442 17378 103 52.1562  
2019_11_11_19_03_01_949 1573520581949 17452 17388 371 182.219  
2019_11_11_19_03_01_963 1573520581963 17466 17402 347 170.485  
2019_11_11_19_03_01_980 1573520581980 17483 17419 329 161.696  
2019_11_11_19_03_01_982 1573520581982 17485 17421 525 257.917  
2019_11_11_19_03_01_991 1573520581991 17494 17430 117 58.898  
2019_11_11_19_03_01_995 1573520581995 17498 17434 356 174.883  
2019_11_11_19_03_02_026 1573520582026 17529 17465 370 181.73  
2019_11_11_19_03_02_047 1573520582047 17550 17485 79 40.6124  
2019_11_11_19_03_02_097 1573520582097 17600 17535 187 92.6936  
2019_11_11_19_03_02_105 1573520582105 17608 17543 1276 637.119  
2019_11_11_19_03_02_129 1573520582129 17632 17567 228 112.555  
2019_11_11_19_03_02_132 1573520582132 17635 17570 219 108.191  
2019_11_11_19_03_02_138 1573520582138 17641 17576 486 238.681  
2019_11_11_19_03_02_158 1573520582158 17661 17596 438 215.066  
2019_11_11_19_03_02_175 1573520582175 17678 17613 344 169.019  
2019_11_11_19_03_02_178 1573520582178 17681 17616 467 229.325  
2019_11_11_19_03_02_189 1573520582189 17692 17627 2863 1493.3  
2019_11_11_19_03_02_206 1573520582206 17709 17644 238 117.407  
2019_11_11_19_03_02_220 1573520582220 17723 17658 294 144.633  
2019_11_11_19_03_02_268 1573520582268 17771 17706 420 206.229  
2019_11_11_19_03_02_286 1573520582286 17789 17724 172 85.4395  
2019_11_11_19_03_02_291 1573520582291 17794 17729 125 62.753  
2019_11_11_19_03_02_295 1573520582295 17798 17733 1429 716.418  
2019_11_11_19_03_02_310 1573520582310 17813 17748 231 114.011  
2019_11_11_19_03_02_324 1573520582324 17827 17762 362 177.817  
2019_11_11_19_03_02_329 1573520582329 17832 17766 441 216.54  
2019_11_11_19_03_02_348 1573520582348 17851 17785 448 219.98  
2019_11_11_19_03_02_385 1573520582385 17888 17822 385 189.072  
2019_11_11_19_03_02_393 1573520582393 17896 17830 281 138.304  
2019_11_11_19_03_02_394 1573520582394 17897 17831 1948 990.57  
2019_11_11_19_03_02_395 1573520582395 17898 17832 217 107.222  
2019_11_11_19_03_02_408 1573520582408 17911 17845 285 140.251  
2019_11_11_19_03_02_415 1573520582415 17918 17852 2022 1030.31  
2019_11_11_19_03_02_451 1573520582451 17954 17888 1248 622.682  
2019_11_11_19_03_02_459 1573520582459 17962 17896 882 436.097  
2019_11_11_19_03_02_499 1573520582499 18002 17936 722 355.775  
2019_11_11_19_03_02_507 1573520582507 18010 17944 144 71.9162  
2019_11_11_19_03_02_520 1573520582520 18023 17957 188 93.1774  
2019_11_11_19_03_02_523 1573520582523 18026 17960 176 87.3733  
2019_11_11_19_03_02_544 1573520582544 18047 17981 222 109.646  
2019_11_11_19_03_02_566 1573520582566 18069 18003 1019 505.475  
2019_11_11_19_03_02_574 1573520582574 18077 18011 2051 1045.93  
2019_11_11_19_03_02_601 1573520582601 18104 18037 316 155.354  
2019_11_11_19_03_02_609 1573520582609 18112 18045 579 284.627  
2019_11_11_19_03_02_619 1573520582619 18122 18055 365 179.284  
2019_11_11_19_03_02_650 1573520582650 18153 18086 286 140.738  
2019_11_11_19_03_02_661 1573520582661 18164 18097 208 102.861  
2019_11_11_19_03_02_683 1573520582683 18186 18119 169 83.9894  
2019_11_11_19_03_02_710 1573520582710 18213 18146 711 350.28  
2019_11_11_19_03_02_715 1573520582715 18218 18151 438 215.066  
2019_11_11_19_03_02_740 1573520582740 18243 18176 317 155.841  
2019_11_11_19_03_02_747 1573520582747 18250 18183 421 206.719  
2019_11_11_19_03_02_748 1573520582748 18251 18184 742 365.774  
2019_11_11_19_03_02_753 1573520582753 18256 18189 178 88.3403  
2019_11_11_19_03_02_756 1573520582756 18259 18192 454 222.93  
2019_11_11_19_03_02_760 1573520582760 18263 18196 130 65.1633  
2019_11_11_19_03_02_764 1573520582764 18267 18200 634 311.92  
2019_11_11_19_03_02_806 1573520582806 18309 18242 1997 1016.87  
2019_11_11_19_03_02_816 1573520582816 18319 18252 175 86.8898  
2019_11_11_19_03_02_819 1573520582819 18322 18254 383 188.092  
2019_11_11_19_03_02_844 1573520582844 18347 18279 151 75.2949  
2019_11_11_19_03_02_857 1573520582857 18360 18292 250 123.234  
2019_11_11_19_03_02_861 1573520582861 18364 18296 237 116.922  
2019_11_11_19_03_02_875 1573520582875 18378 18310 273 134.412  
2019_11_11_19_03_02_905 1573520582905 18408 18340 1214 605.182  
2019_11_11_19_03_02_907 1573520582907 18410 18342 175 86.8898  
2019_11_11_19_03_02_926 1573520582926 18429 18361 226 111.585  
2019_11_11_19_03_02_947 1573520582947 18450 18382 636 312.914  
2019_11_11_19_03_02_966 1573520582966 18469 18401 90 45.9012  
2019_11_11_19_03_02_981 1573520582981 18484 18416 183 90.7585  
