1573518076089 2019_11_11_18_21_16_089 2.734449 0.478300  0.000014786
2019_11_11_18_21_30_446 1573518090446 14357 14306 298 146.581  
2019_11_11_18_21_30_465 1573518090465 14376 14325 304 149.504  
2019_11_11_18_21_30_479 1573518090479 14390 14339 444 218.014  
2019_11_11_18_21_30_486 1573518090486 14397 14346 94 47.8253  
2019_11_11_18_21_30_491 1573518090491 14402 14351 1051 521.76  
2019_11_11_18_21_30_497 1573518090497 14408 14357 398 195.44  
2019_11_11_18_21_30_511 1573518090511 14422 14371 205 101.407  
2019_11_11_18_21_30_534 1573518090534 14445 14394 1039 515.65  
2019_11_11_18_21_30_535 1573518090535 14446 14395 489 240.159  
2019_11_11_18_21_30_536 1573518090536 14447 14396 134 67.0921  
2019_11_11_18_21_30_537 1573518090537 14448 14397 166 82.5397  
2019_11_11_18_21_30_538 1573518090538 14449 14398 476 233.755  
2019_11_11_18_21_30_544 1573518090544 14455 14404 212 104.799  
2019_11_11_18_21_30_553 1573518090553 14464 14413 694 341.796  
2019_11_11_18_21_30_554 1573518090554 14465 14414 150 74.8121  
2019_11_11_18_21_30_573 1573518090573 14484 14433 281 138.304  
2019_11_11_18_21_30_578 1573518090578 14489 14437 255 125.662  
2019_11_11_18_21_30_595 1573518090595 14506 14454 499 245.088  
2019_11_11_18_21_30_602 1573518090602 14513 14461 473 232.278  
2019_11_11_18_21_30_610 1573518090610 14521 14469 263 129.55  
2019_11_11_18_21_30_641 1573518090641 14552 14500 391 192.01  
2019_11_11_18_21_30_655 1573518090655 14566 14514 227 112.07  
2019_11_11_18_21_30_675 1573518090675 14586 14534 190 94.1452  
2019_11_11_18_21_30_690 1573518090690 14601 14549 217 107.222  
2019_11_11_18_21_30_762 1573518090762 14673 14621 142 70.9512  
2019_11_11_18_21_30_788 1573518090788 14699 14647 1393 697.697  
2019_11_11_18_21_30_807 1573518090807 14718 14666 359 176.35  
2019_11_11_18_21_30_830 1573518090830 14741 14689 968 479.583  
2019_11_11_18_21_30_863 1573518090863 14774 14722 88 44.9393  
2019_11_11_18_21_30_872 1573518090872 14783 14731 452 221.947  
2019_11_11_18_21_30_879 1573518090879 14790 14738 223 110.131  
2019_11_11_18_21_30_889 1573518090889 14800 14748 396 194.46  
2019_11_11_18_21_30_902 1573518090902 14813 14761 52 27.646  
2019_11_11_18_21_30_953 1573518090953 14864 14811 518 254.461  
2019_11_11_18_21_30_954 1573518090954 14865 14812 170 84.4728  
2019_11_11_18_21_30_967 1573518090967 14878 14825 365 179.284  
2019_11_11_18_21_30_968 1573518090968 14879 14826 239 117.893  
2019_11_11_18_21_30_969 1573518090969 14880 14827 793 391.324  
2019_11_11_18_21_31_015 1573518091015 14926 14873 712 350.78  
2019_11_11_18_21_31_019 1573518091019 14930 14877 161 80.124  
2019_11_11_18_21_31_020 1573518091020 14931 14878 345 169.508  
2019_11_11_18_21_31_032 1573518091032 14943 14890 410 201.323  
2019_11_11_18_21_31_034 1573518091034 14945 14892 123 61.789  
2019_11_11_18_21_31_036 1573518091036 14947 14894 225 111.1  
2019_11_11_18_21_31_047 1573518091047 14958 14905 311 152.916  
2019_11_11_18_21_31_313 1573518091313 15224 15171 87 44.4585  
2019_11_11_18_21_31_314 1573518091314 15225 15172 170 84.4728  
2019_11_11_18_21_31_315 1573518091315 15226 15173 471 231.294  
2019_11_11_18_21_31_315 1573518091315 15226 15173 143 71.4337  
2019_11_11_18_21_31_315 1573518091315 15226 15173 202 99.9544  
2019_11_11_18_21_31_315 1573518091315 15226 15172 248 122.262  
2019_11_11_18_21_31_316 1573518091316 15227 15173 571 280.664  
2019_11_11_18_21_31_316 1573518091316 15227 15173 241 118.864  
2019_11_11_18_21_31_316 1573518091316 15227 15173 304 149.504  
2019_11_11_18_21_31_316 1573518091316 15227 15173 369 181.24  
2019_11_11_18_21_31_316 1573518091316 15227 15173 140 69.9862  
2019_11_11_18_21_31_316 1573518091316 15227 15173 298 146.581  
2019_11_11_18_21_31_316 1573518091316 15227 15173 684 336.809  
2019_11_11_18_21_31_316 1573518091316 15227 15173 350 171.951  
2019_11_11_18_21_31_317 1573518091317 15228 15174 473 232.278  
2019_11_11_18_21_31_317 1573518091317 15228 15174 308 151.453  
2019_11_11_18_21_31_317 1573518091317 15228 15174 173 85.9229  
2019_11_11_18_21_31_317 1573518091317 15228 15174 1636 824.807  
2019_11_11_18_21_31_324 1573518091324 15235 15181 208 102.861  
2019_11_11_18_21_31_402 1573518091402 15313 15259 575 282.645  
2019_11_11_18_21_31_476 1573518091476 15387 15333 433 212.611  
2019_11_11_18_21_31_486 1573518091486 15397 15343 230 113.526  
2019_11_11_18_21_31_512 1573518091512 15423 15368 158 78.675  
2019_11_11_18_21_31_533 1573518091533 15444 15389 213 105.283  
2019_11_11_18_21_31_536 1573518091536 15447 15392 150 74.8121  
2019_11_11_18_21_31_544 1573518091544 15455 15400 459 225.389  
2019_11_11_18_21_31_561 1573518091561 15472 15417 411 201.813  
2019_11_11_18_21_31_579 1573518091579 15490 15435 201 99.4701  
2019_11_11_18_21_31_583 1573518091583 15494 15439 400 196.42  
2019_11_11_18_21_31_593 1573518091593 15504 15449 177 87.8568  
2019_11_11_18_21_31_596 1573518091596 15507 15452 401 196.91  
2019_11_11_18_21_31_601 1573518091601 15512 15457 940 465.401  
2019_11_11_18_21_31_603 1573518091603 15514 15459 822 405.888  
2019_11_11_18_21_31_612 1573518091612 15523 15468 63 32.926  
2019_11_11_18_21_31_625 1573518091625 15536 15481 297 146.094  
2019_11_11_18_21_31_648 1573518091648 15559 15504 127 63.717  
2019_11_11_18_21_31_651 1573518091651 15562 15507 120 60.3434  
2019_11_11_18_21_31_697 1573518091697 15608 15553 63 32.926  
2019_11_11_18_21_31_712 1573518091712 15623 15568 417 204.757  
2019_11_11_18_21_31_718 1573518091718 15629 15574 135 67.5744  
2019_11_11_18_21_31_738 1573518091738 15649 15593 967 479.076  
2019_11_11_18_21_31_739 1573518091739 15650 15594 249 122.748  
2019_11_11_18_21_31_747 1573518091747 15658 15602 297 146.094  
2019_11_11_18_21_31_755 1573518091755 15666 15610 622 305.957  
2019_11_11_18_21_31_757 1573518091757 15668 15612 2158 1103.76  
2019_11_11_18_21_31_764 1573518091764 15675 15619 186 92.2098  
2019_11_11_18_21_31_784 1573518091784 15695 15639 224 110.616  
2019_11_11_18_21_31_786 1573518091786 15697 15641 483 237.203  
2019_11_11_18_21_31_789 1573518091789 15700 15644 1031 511.578  
2019_11_11_18_21_31_791 1573518091791 15702 15646 485 238.188  
2019_11_11_18_21_31_806 1573518091806 15717 15661 1872 949.927  
2019_11_11_18_21_31_811 1573518091811 15722 15666 214 105.768  
2019_11_11_18_21_31_839 1573518091839 15750 15694 574 282.15  
2019_11_11_18_21_31_862 1573518091862 15773 15717 366 179.773  
2019_11_11_18_21_31_877 1573518091877 15788 15732 228 112.555  
2019_11_11_18_21_31_888 1573518091888 15799 15743 118 59.3797  
2019_11_11_18_21_31_896 1573518091896 15807 15751 170 84.4728  
2019_11_11_18_21_31_912 1573518091912 15823 15766 201 99.4701  
2019_11_11_18_21_31_914 1573518091914 15825 15768 351 172.439  
2019_11_11_18_21_31_923 1573518091923 15834 15777 232 114.496  
2019_11_11_18_21_31_933 1573518091933 15844 15787 248 122.262  
2019_11_11_18_21_31_944 1573518091944 15855 15798 96 48.7875  
2019_11_11_18_21_31_950 1573518091950 15861 15804 590 290.078  
2019_11_11_18_21_31_978 1573518091978 15889 15832 292 143.659  
2019_11_11_18_21_32_004 1573518092004 15915 15858 355 174.394  
2019_11_11_18_21_32_011 1573518092011 15922 15865 1223 609.811  
2019_11_11_18_21_32_015 1573518092015 15926 15869 307 150.966  
2019_11_11_18_21_32_019 1573518092019 15930 15873 190 94.1452  
2019_11_11_18_21_32_059 1573518092059 15970 15913 473 232.278  
2019_11_11_18_21_32_061 1573518092061 15972 15915 550 270.272  
2019_11_11_18_21_32_078 1573518092078 15989 15932 207 102.376  
2019_11_11_18_21_32_080 1573518092080 15991 15934 429 210.646  
2019_11_11_18_21_32_091 1573518092091 16002 15945 371 182.219  
2019_11_11_18_21_32_149 1573518092149 16060 16003 177 87.8568  
2019_11_11_18_21_32_179 1573518092179 16090 16032 385 189.072  
2019_11_11_18_21_32_190 1573518092190 16101 16043 416 204.266  
2019_11_11_18_21_32_201 1573518092201 16112 16054 452 221.947  
2019_11_11_18_21_32_236 1573518092236 16147 16089 498 244.595  
2019_11_11_18_21_32_237 1573518092237 16148 16090 883 436.602  
2019_11_11_18_21_32_239 1573518092239 16150 16092 712 350.78  
2019_11_11_18_21_32_240 1573518092240 16151 16093 529 259.893  
2019_11_11_18_21_32_263 1573518092263 16174 16116 306 150.479  
2019_11_11_18_21_32_312 1573518092312 16223 16165 262 129.064  
2019_11_11_18_21_32_336 1573518092336 16247 16189 234 115.466  
2019_11_11_18_21_32_338 1573518092338 16249 16191 260 128.092  
2019_11_11_18_21_32_345 1573518092345 16256 16198 335 164.624  
2019_11_11_18_21_32_404 1573518092404 16315 16257 217 107.222  
2019_11_11_18_21_32_413 1573518092413 16324 16266 188 93.1774  
2019_11_11_18_21_32_423 1573518092423 16334 16276 480 235.725  
2019_11_11_18_21_32_428 1573518092428 16339 16281 194 96.0811  
2019_11_11_18_21_32_452 1573518092452 16363 16305 317 155.841  
2019_11_11_18_21_32_455 1573518092455 16366 16307 203 100.439  
2019_11_11_18_21_32_462 1573518092462 16373 16314 464 227.849  
2019_11_11_18_21_32_492 1573518092492 16403 16344 1174 584.637  
2019_11_11_18_21_32_493 1573518092493 16404 16345 276 135.872  
2019_11_11_18_21_32_498 1573518092498 16409 16350 504 247.553  
2019_11_11_18_21_32_508 1573518092508 16419 16360 453 222.439  
2019_11_11_18_21_32_529 1573518092529 16440 16381 319 156.817  
2019_11_11_18_21_32_558 1573518092558 16469 16410 515 252.98  
2019_11_11_18_21_32_588 1573518092588 16499 16440 350 171.951  
2019_11_11_18_21_32_609 1573518092609 16520 16461 216 106.737  
2019_11_11_18_21_32_612 1573518092612 16523 16464 163 81.0902  
2019_11_11_18_21_32_632 1573518092632 16543 16484 206 101.892  
2019_11_11_18_21_32_644 1573518092644 16555 16496 331 162.672  
2019_11_11_18_21_32_645 1573518092645 16556 16497 277 136.358  
2019_11_11_18_21_32_652 1573518092652 16563 16504 202 99.9544  
2019_11_11_18_21_32_701 1573518092701 16612 16553 347 170.485  
2019_11_11_18_21_32_731 1573518092731 16642 16583 403 197.891  
2019_11_11_18_21_32_735 1573518092735 16646 16586 199 98.5017  
2019_11_11_18_21_32_766 1573518092766 16677 16617 292 143.659  
2019_11_11_18_21_32_823 1573518092823 16734 16674 133 66.6099  
2019_11_11_18_21_32_849 1573518092849 16760 16700 478 234.74  
2019_11_11_18_21_32_850 1573518092850 16761 16701 337 165.601  
2019_11_11_18_21_32_859 1573518092859 16770 16710 527 258.905  
2019_11_11_18_21_32_870 1573518092870 16781 16721 306 150.479  
2019_11_11_18_21_32_872 1573518092872 16783 16723 322 158.28  
2019_11_11_18_21_32_891 1573518092891 16802 16742 262 129.064  
2019_11_11_18_21_32_900 1573518092900 16811 16751 636 312.914  
2019_11_11_18_21_32_920 1573518092920 16831 16771 160 79.641  
2019_11_11_18_21_32_932 1573518092932 16843 16783 229 113.041  
2019_11_11_18_21_32_938 1573518092938 16849 16789 1638 825.861  
2019_11_11_18_21_32_940 1573518092940 16851 16791 302 148.53  
2019_11_11_18_21_32_956 1573518092956 16867 16807 306 150.479  
2019_11_11_18_21_32_973 1573518092973 16884 16824 651 320.374  
2019_11_11_18_21_32_983 1573518092983 16894 16834 503 247.06  
2019_11_11_18_21_32_985 1573518092985 16896 16836 540 265.328  
2019_11_11_18_21_32_986 1573518092986 16897 16836 293 144.146  
2019_11_11_18_21_32_993 1573518092993 16904 16843 1144 569.26  
2019_11_11_18_21_33_011 1573518093011 16922 16861 227 112.07  
2019_11_11_18_21_33_030 1573518093030 16941 16880 213 105.283  
2019_11_11_18_21_33_034 1573518093034 16945 16884 326 160.232  
2019_11_11_18_21_33_048 1573518093048 16959 16898 248 122.262  
2019_11_11_18_21_33_056 1573518093056 16967 16906 170 84.4728  
2019_11_11_18_21_33_066 1573518093066 16977 16916 381 187.113  
2019_11_11_18_21_33_069 1573518093069 16980 16919 117 58.898  
2019_11_11_18_21_33_079 1573518093079 16990 16929 448 219.98  
2019_11_11_18_21_33_082 1573518093082 16993 16932 362 177.817  
2019_11_11_18_21_33_361 1573518093361 17272 17211 324 159.256  
2019_11_11_18_21_33_362 1573518093362 17273 17212 229 113.041  
2019_11_11_18_21_33_363 1573518093363 17274 17213 170 84.4728  
2019_11_11_18_21_33_363 1573518093363 17274 17213 142 70.9512  
2019_11_11_18_21_33_363 1573518093363 17274 17213 420 206.229  
2019_11_11_18_21_33_363 1573518093363 17274 17213 133 66.6099  
2019_11_11_18_21_33_364 1573518093364 17275 17213 755 372.279  
2019_11_11_18_21_33_364 1573518093364 17275 17213 149 74.3294  
2019_11_11_18_21_33_364 1573518093364 17275 17213 1868 947.792  
2019_11_11_18_21_33_364 1573518093364 17275 17213 638 313.908  
2019_11_11_18_21_33_364 1573518093364 17275 17213 2866 1494.99  
2019_11_11_18_21_33_364 1573518093364 17275 17213 244 120.32  
2019_11_11_18_21_33_364 1573518093364 17275 17213 3111 1633.83  
2019_11_11_18_21_33_364 1573518093364 17275 17213 1277 637.635  
2019_11_11_18_21_33_364 1573518093364 17275 17213 267 131.495  
2019_11_11_18_21_33_365 1573518093365 17276 17214 148 73.8467  
2019_11_11_18_21_33_381 1573518093381 17292 17230 333 163.648  
2019_11_11_18_21_33_383 1573518093383 17294 17232 155 77.2262  
2019_11_11_18_21_33_385 1573518093385 17296 17234 214 105.768  
2019_11_11_18_21_33_396 1573518093396 17307 17245 143 71.4337  
2019_11_11_18_21_33_402 1573518093402 17313 17251 1634 823.754  
2019_11_11_18_21_33_441 1573518093441 17352 17290 512 251.5  
2019_11_11_18_21_33_452 1573518093452 17363 17301 385 189.072  
2019_11_11_18_21_33_464 1573518093464 17375 17312 341 167.554  
2019_11_11_18_21_33_481 1573518093481 17392 17329 489 240.159  
2019_11_11_18_21_33_504 1573518093504 17415 17352 455 223.422  
2019_11_11_18_21_33_523 1573518093523 17434 17371 305 149.991  
2019_11_11_18_21_33_524 1573518093524 17435 17372 230 113.526  
2019_11_11_18_21_33_527 1573518093527 17438 17375 315 154.866  
2019_11_11_18_21_33_555 1573518093555 17466 17403 531 260.881  
2019_11_11_18_21_33_573 1573518093573 17484 17421 297 146.094  
2019_11_11_18_21_33_579 1573518093579 17490 17427 446 218.997  
2019_11_11_18_21_33_590 1573518093590 17501 17438 1414 708.613  
2019_11_11_18_21_33_632 1573518093632 17543 17480 470 230.802  
2019_11_11_18_21_33_645 1573518093645 17556 17493 276 135.872  
2019_11_11_18_21_33_649 1573518093649 17560 17497 136 68.0567  
2019_11_11_18_21_33_656 1573518093656 17567 17504 214 105.768  
2019_11_11_18_21_33_659 1573518093659 17570 17507 796 392.83  
2019_11_11_18_21_33_694 1573518093694 17605 17542 109 55.0448  
2019_11_11_18_21_33_697 1573518093697 17608 17545 1446 725.272  
2019_11_11_18_21_33_702 1573518093702 17613 17549 357 175.372  
2019_11_11_18_21_33_710 1573518093710 17621 17557 92 46.8632  
2019_11_11_18_21_33_714 1573518093714 17625 17561 312 153.403  
2019_11_11_18_21_33_726 1573518093726 17637 17573 204 100.923  
2019_11_11_18_21_33_836 1573518093836 17747 17683 788 388.816  
2019_11_11_18_21_33_869 1573518093869 17780 17716 398 195.44  
2019_11_11_18_21_33_889 1573518093889 17800 17736 395 193.97  
2019_11_11_18_21_33_896 1573518093896 17807 17743 246 121.291  
2019_11_11_18_21_33_920 1573518093920 17831 17767 834 411.921  
2019_11_11_18_21_33_971 1573518093971 17882 17818 209 103.345  
2019_11_11_18_21_33_972 1573518093972 17883 17819 305 149.991  
2019_11_11_18_21_33_973 1573518093973 17884 17820 489 240.159  
2019_11_11_18_21_33_989 1573518093989 17900 17836 156 77.7091  
2019_11_11_18_21_33_998 1573518093998 17909 17845 276 135.872  
2019_11_11_18_21_34_036 1573518094036 17947 17883 210 103.829  
2019_11_11_18_21_34_038 1573518094038 17949 17885 231 114.011  
2019_11_11_18_21_34_045 1573518094045 17956 17892 206 101.892  
2019_11_11_18_21_34_050 1573518094050 17961 17896 243 119.834  
2019_11_11_18_21_34_065 1573518094065 17976 17911 1432 717.98  
2019_11_11_18_21_34_070 1573518094070 17981 17916 296 145.607  
2019_11_11_18_21_34_075 1573518094075 17986 17921 1655 834.819  
2019_11_11_18_21_34_079 1573518094079 17990 17925 292 143.659  
2019_11_11_18_21_34_098 1573518094098 18009 17944 175 86.8898  
2019_11_11_18_21_34_147 1573518094147 18058 17993 451 221.455  
2019_11_11_18_21_34_156 1573518094156 18067 18002 237 116.922  
2019_11_11_18_21_34_159 1573518094159 18070 18005 197 97.5334  
2019_11_11_18_21_34_167 1573518094167 18078 18013 574 282.15  
2019_11_11_18_21_34_168 1573518094168 18079 18014 375 184.176  
2019_11_11_18_21_34_176 1573518094176 18087 18022 546 268.294  
2019_11_11_18_21_34_243 1573518094243 18154 18089 207 102.376  
2019_11_11_18_21_34_245 1573518094245 18156 18091 404 198.381  
2019_11_11_18_21_34_258 1573518094258 18169 18104 270 132.953  
2019_11_11_18_21_34_269 1573518094269 18180 18115 196 97.0493  
2019_11_11_18_21_34_298 1573518094298 18209 18144 150 74.8121  
2019_11_11_18_21_34_299 1573518094299 18210 18145 509 250.02  
2019_11_11_18_21_34_311 1573518094311 18222 18156 262 129.064  
2019_11_11_18_21_34_312 1573518094312 18223 18157 110 55.5264  
2019_11_11_18_21_34_327 1573518094327 18238 18172 309 151.941  
2019_11_11_18_21_34_328 1573518094328 18239 18173 594 292.062  
2019_11_11_18_21_34_343 1573518094343 18254 18188 1419 711.214  
2019_11_11_18_21_34_359 1573518094359 18270 18204 460 225.881  
2019_11_11_18_21_34_371 1573518094371 18282 18216 210 103.829  
2019_11_11_18_21_34_380 1573518094380 18291 18225 176 87.3733  
2019_11_11_18_21_34_410 1573518094410 18321 18255 171 84.9561  
2019_11_11_18_21_34_416 1573518094416 18327 18261 160 79.641  
2019_11_11_18_21_34_417 1573518094417 18328 18262 664 326.845  
2019_11_11_18_21_34_420 1573518094420 18331 18265 260 128.092  
2019_11_11_18_21_34_446 1573518094446 18357 18291 1701 859.104  
2019_11_11_18_21_34_468 1573518094468 18379 18313 202 99.9544  
2019_11_11_18_21_34_471 1573518094471 18382 18316 267 131.495  
2019_11_11_18_21_34_524 1573518094524 18435 18369 130 65.1633  
2019_11_11_18_21_34_537 1573518094537 18448 18382 708 348.782  
2019_11_11_18_21_34_592 1573518094592 18503 18436 422 207.21  
2019_11_11_18_21_34_627 1573518094627 18538 18471 159 79.1579  
2019_11_11_18_21_34_637 1573518094637 18548 18481 316 155.354  
2019_11_11_18_21_34_638 1573518094638 18549 18482 1000 495.82  
2019_11_11_18_21_34_663 1573518094663 18574 18507 300 147.555  
2019_11_11_18_21_34_664 1573518094664 18575 18508 249 122.748  
2019_11_11_18_21_34_674 1573518094674 18585 18518 137 68.5391  
2019_11_11_18_21_34_692 1573518094692 18603 18536 354 173.906  
2019_11_11_18_21_34_694 1573518094694 18605 18538 509 250.02  
2019_11_11_18_21_34_720 1573518094720 18631 18564 348 170.973  
2019_11_11_18_21_34_737 1573518094737 18648 18581 440 216.049  
2019_11_11_18_21_34_743 1573518094743 18654 18587 129 64.6812  
2019_11_11_18_21_34_748 1573518094748 18659 18592 386 189.561  
2019_11_11_18_21_34_759 1573518094759 18670 18603 186 92.2098  
2019_11_11_18_21_34_787 1573518094787 18698 18631 1058 525.326  
2019_11_11_18_21_34_798 1573518094798 18709 18642 792 390.823  
2019_11_11_18_21_34_876 1573518094876 18787 18720 255 125.662  
2019_11_11_18_21_34_906 1573518094906 18817 18749 453 222.439  
2019_11_11_18_21_34_916 1573518094916 18827 18759 673 331.327  
2019_11_11_18_21_34_936 1573518094936 18847 18779 157 78.192  
2019_11_11_18_21_34_937 1573518094937 18848 18780 399 195.93  
2019_11_11_18_21_34_964 1573518094964 18875 18807 1835 930.202  
2019_11_11_18_21_34_980 1573518094980 18891 18823 189 93.6613  
2019_11_11_18_21_35_002 1573518095002 18913 18845 286 140.738  
2019_11_11_18_21_35_010 1573518095010 18921 18853 170 84.4728  
2019_11_11_18_21_35_033 1573518095033 18944 18876 199 98.5017  
2019_11_11_18_21_35_055 1573518095055 18966 18898 443 217.523  
2019_11_11_18_21_35_060 1573518095060 18971 18903 257 126.634  
2019_11_11_18_21_35_087 1573518095087 18998 18930 298 146.581  
2019_11_11_18_21_35_088 1573518095088 18999 18931 348 170.973  
2019_11_11_18_21_35_409 1573518095409 19320 19252 179 88.8239  
2019_11_11_18_21_35_410 1573518095410 19321 19253 198 98.0175  
2019_11_11_18_21_35_411 1573518095411 19322 19254 109 55.0448  
2019_11_11_18_21_35_411 1573518095411 19322 19254 186 92.2098  
2019_11_11_18_21_35_411 1573518095411 19322 19253 348 170.973  
2019_11_11_18_21_35_411 1573518095411 19322 19253 684 336.809  
2019_11_11_18_21_35_412 1573518095412 19323 19254 168 83.5062  
2019_11_11_18_21_35_412 1573518095412 19323 19254 578 284.132  
2019_11_11_18_21_35_412 1573518095412 19323 19254 266 131.008  
2019_11_11_18_21_35_412 1573518095412 19323 19254 204 100.923  
2019_11_11_18_21_35_427 1573518095427 19338 19269 183 90.7585  
2019_11_11_18_21_35_446 1573518095446 19357 19288 357 175.372  
2019_11_11_18_21_35_512 1573518095512 19423 19354 95 48.3064  
2019_11_11_18_21_35_516 1573518095516 19427 19358 150 74.8121  
2019_11_11_18_21_35_535 1573518095535 19446 19377 1009 500.392  
2019_11_11_18_21_35_551 1573518095551 19462 19393 300 147.555  
2019_11_11_18_21_35_572 1573518095572 19483 19414 349 171.462  
2019_11_11_18_21_35_577 1573518095577 19488 19419 369 181.24  
2019_11_11_18_21_35_580 1573518095580 19491 19422 238 117.407  
2019_11_11_18_21_35_647 1573518095647 19558 19489 295 145.12  
2019_11_11_18_21_35_649 1573518095649 19560 19491 625 307.448  
2019_11_11_18_21_35_651 1573518095651 19562 19492 294 144.633  
2019_11_11_18_21_35_702 1573518095702 19613 19543 146 72.8814  
2019_11_11_18_21_35_743 1573518095743 19654 19584 434 213.102  
2019_11_11_18_21_35_790 1573518095790 19701 19631 437 214.575  
2019_11_11_18_21_35_791 1573518095791 19702 19632 125 62.753  
2019_11_11_18_21_35_803 1573518095803 19714 19644 118 59.3797  
2019_11_11_18_21_35_824 1573518095824 19735 19665 399 195.93  
2019_11_11_18_21_35_831 1573518095831 19742 19672 107 54.0818  
2019_11_11_18_21_35_854 1573518095854 19765 19695 764 376.786  
2019_11_11_18_21_35_874 1573518095874 19785 19715 187 92.6936  
2019_11_11_18_21_35_881 1573518095881 19792 19722 246 121.291  
2019_11_11_18_21_35_890 1573518095890 19801 19731 405 198.871  
2019_11_11_18_21_35_900 1573518095900 19811 19741 223 110.131  
2019_11_11_18_21_35_917 1573518095917 19828 19758 100 50.7123  
2019_11_11_18_21_35_929 1573518095929 19840 19770 233 114.981  
2019_11_11_18_21_35_940 1573518095940 19851 19781 547 268.789  
2019_11_11_18_21_35_941 1573518095941 19852 19782 178 88.3403  
2019_11_11_18_21_35_951 1573518095951 19862 19792 168 83.5062  
2019_11_11_18_21_35_961 1573518095961 19872 19801 198 98.0175  
2019_11_11_18_21_35_981 1573518095981 19892 19821 256 126.148  
2019_11_11_18_21_36_018 1573518096018 19929 19858 427 209.664  
2019_11_11_18_21_36_026 1573518096026 19937 19866 219 108.191  
2019_11_11_18_21_36_030 1573518096030 19941 19870 132 66.1277  
2019_11_11_18_21_36_034 1573518096034 19945 19874 278 136.845  
2019_11_11_18_21_36_045 1573518096045 19956 19885 199 98.5017  
2019_11_11_18_21_36_069 1573518096069 19980 19909 507 249.033  
2019_11_11_18_21_36_070 1573518096070 19981 19910 71 36.7683  
2019_11_11_18_21_36_071 1573518096071 19982 19911 376 184.666  
2019_11_11_18_21_36_072 1573518096072 19983 19912 392 192.5  
2019_11_11_18_21_36_108 1573518096108 20019 19948 215 106.252  
2019_11_11_18_21_36_133 1573518096133 20044 19973 104 52.6376  
2019_11_11_18_21_36_144 1573518096144 20055 19984 410 201.323  
2019_11_11_18_21_36_145 1573518096145 20056 19985 242 119.349  
2019_11_11_18_21_36_147 1573518096147 20058 19987 624 306.951  
2019_11_11_18_21_36_161 1573518096161 20072 20001 226 111.585  
2019_11_11_18_21_36_164 1573518096164 20075 20003 824 406.893  
2019_11_11_18_21_36_231 1573518096231 20142 20070 259 127.606  
2019_11_11_18_21_36_242 1573518096242 20153 20081 792 390.823  
2019_11_11_18_21_36_249 1573518096249 20160 20088 255 125.662  
2019_11_11_18_21_36_263 1573518096263 20174 20102 129 64.6812  
2019_11_11_18_21_36_264 1573518096264 20175 20103 248 122.262  
2019_11_11_18_21_36_270 1573518096270 20181 20109 458 224.897  
2019_11_11_18_21_36_273 1573518096273 20184 20112 385 189.072  
2019_11_11_18_21_36_274 1573518096274 20185 20113 486 238.681  
2019_11_11_18_21_36_285 1573518096285 20196 20124 235 115.951  
2019_11_11_18_21_36_301 1573518096301 20212 20140 219 108.191  
2019_11_11_18_21_36_302 1573518096302 20213 20141 150 74.8121  
2019_11_11_18_21_36_305 1573518096305 20216 20144 61 31.9658  
2019_11_11_18_21_36_311 1573518096311 20222 20150 322 158.28  
2019_11_11_18_21_36_395 1573518096395 20306 20234 291 143.172  
2019_11_11_18_21_36_396 1573518096396 20307 20235 558 274.23  
2019_11_11_18_21_36_399 1573518096399 20310 20238 168 83.5062  
2019_11_11_18_21_36_408 1573518096408 20319 20246 108 54.5633  
2019_11_11_18_21_36_425 1573518096425 20336 20263 175 86.8898  
2019_11_11_18_21_36_446 1573518096446 20357 20284 598 294.045  
2019_11_11_18_21_36_448 1573518096448 20359 20286 398 195.44  
2019_11_11_18_21_36_453 1573518096453 20364 20291 721 355.275  
2019_11_11_18_21_36_467 1573518096467 20378 20305 837 413.43  
2019_11_11_18_21_36_512 1573518096512 20423 20350 572 281.16  
2019_11_11_18_21_36_514 1573518096514 20425 20352 529 259.893  
2019_11_11_18_21_36_561 1573518096561 20472 20399 260 128.092  
2019_11_11_18_21_36_565 1573518096565 20476 20403 141 70.4687  
2019_11_11_18_21_36_571 1573518096571 20482 20409 305 149.991  
2019_11_11_18_21_36_601 1573518096601 20512 20439 601 295.533  
2019_11_11_18_21_36_607 1573518096607 20518 20445 257 126.634  
2019_11_11_18_21_36_608 1573518096608 20519 20446 273 134.412  
2019_11_11_18_21_36_618 1573518096618 20529 20456 534 262.363  
2019_11_11_18_21_36_670 1573518096670 20581 20508 165 82.0565  
2019_11_11_18_21_36_673 1573518096673 20584 20511 304 149.504  
2019_11_11_18_21_36_681 1573518096681 20592 20518 392 192.5  
2019_11_11_18_21_36_702 1573518096702 20613 20539 305 149.991  
2019_11_11_18_21_36_704 1573518096704 20615 20541 373 183.197  
2019_11_11_18_21_36_706 1573518096706 20617 20543 2509 1295.87  
2019_11_11_18_21_36_711 1573518096711 20622 20548 219 108.191  
2019_11_11_18_21_36_722 1573518096722 20633 20559 217 107.222  
2019_11_11_18_21_36_736 1573518096736 20647 20573 404 198.381  
2019_11_11_18_21_36_773 1573518096773 20684 20610 321 157.792  
2019_11_11_18_21_36_796 1573518096796 20707 20633 152 75.7777  
2019_11_11_18_21_36_804 1573518096804 20715 20641 234 115.466  
2019_11_11_18_21_36_810 1573518096810 20721 20647 190 94.1452  
2019_11_11_18_21_36_815 1573518096815 20726 20652 199 98.5017  
2019_11_11_18_21_36_820 1573518096820 20731 20657 171 84.9561  
