1573515325064 2019_11_11_17_35_25_064 2.734449 0.478300  0.000014786
2019_11_11_17_35_38_227 1573515338227 13163 13112 1821 922.749  
2019_11_11_17_35_38_238 1573515338238 13174 13123 492 241.637  
2019_11_11_17_35_38_260 1573515338260 13196 13145 219 108.191  
2019_11_11_17_35_38_267 1573515338267 13203 13152 241 118.864  
2019_11_11_17_35_38_270 1573515338270 13206 13155 289 142.198  
2019_11_11_17_35_38_281 1573515338281 13217 13166 112 56.4895  
2019_11_11_17_35_38_294 1573515338294 13230 13179 509 250.02  
2019_11_11_17_35_38_329 1573515338329 13265 13214 436 214.084  
2019_11_11_17_35_38_335 1573515338335 13271 13220 135 67.5744  
2019_11_11_17_35_38_348 1573515338348 13284 13233 1218 607.239  
2019_11_11_17_35_38_352 1573515338352 13288 13237 164 81.5733  
2019_11_11_17_35_38_366 1573515338366 13302 13251 268 131.981  
2019_11_11_17_35_38_372 1573515338372 13308 13257 265 130.522  
2019_11_11_17_35_38_381 1573515338381 13317 13266 424 208.192  
2019_11_11_17_35_38_395 1573515338395 13331 13280 1010 500.9  
2019_11_11_17_35_38_408 1573515338408 13344 13293 1154 574.383  
2019_11_11_17_35_38_410 1573515338410 13346 13294 136 68.0567  
2019_11_11_17_35_38_411 1573515338411 13347 13295 1493 749.794  
2019_11_11_17_35_38_418 1573515338418 13354 13302 155 77.2262  
2019_11_11_17_35_38_452 1573515338452 13388 13336 375 184.176  
2019_11_11_17_35_38_464 1573515338464 13400 13348 313 153.891  
2019_11_11_17_35_38_471 1573515338471 13407 13355 335 164.624  
2019_11_11_17_35_38_482 1573515338482 13418 13366 1907 968.623  
2019_11_11_17_35_38_486 1573515338486 13422 13370 983 487.191  
2019_11_11_17_35_38_491 1573515338491 13427 13375 293 144.146  
2019_11_11_17_35_38_492 1573515338492 13428 13376 264 130.036  
2019_11_11_17_35_38_498 1573515338498 13434 13382 364 178.795  
2019_11_11_17_35_38_507 1573515338507 13443 13391 2356 1211.68  
2019_11_11_17_35_38_511 1573515338511 13447 13395 2124 1085.35  
2019_11_11_17_35_38_521 1573515338521 13457 13405 876 433.071  
2019_11_11_17_35_38_526 1573515338526 13462 13410 213 105.283  
2019_11_11_17_35_38_546 1573515338546 13482 13430 190 94.1452  
2019_11_11_17_35_38_547 1573515338547 13483 13431 1316 657.784  
2019_11_11_17_35_38_554 1573515338554 13490 13437 1069 530.934  
2019_11_11_17_35_38_561 1573515338561 13497 13444 404 198.381  
2019_11_11_17_35_38_570 1573515338570 13506 13453 140 69.9862  
2019_11_11_17_35_38_829 1573515338829 13765 13712 800 394.837  
2019_11_11_17_35_38_830 1573515338830 13766 13713 307 150.966  
2019_11_11_17_35_38_831 1573515338831 13767 13714 254 125.177  
2019_11_11_17_35_38_831 1573515338831 13767 13714 192 95.1131  
2019_11_11_17_35_38_831 1573515338831 13767 13714 549 269.778  
2019_11_11_17_35_38_832 1573515338832 13768 13715 849 419.469  
2019_11_11_17_35_38_832 1573515338832 13768 13715 157 78.192  
2019_11_11_17_35_38_832 1573515338832 13768 13715 407 199.852  
2019_11_11_17_35_38_832 1573515338832 13768 13715 366 179.773  
2019_11_11_17_35_38_832 1573515338832 13768 13715 181 89.7911  
2019_11_11_17_35_38_832 1573515338832 13768 13715 1295 646.929  
2019_11_11_17_35_38_832 1573515338832 13768 13715 185 91.726  
2019_11_11_17_35_38_832 1573515338832 13768 13715 316 155.354  
2019_11_11_17_35_38_832 1573515338832 13768 13715 220 108.676  
2019_11_11_17_35_38_833 1573515338833 13769 13715 219 108.191  
2019_11_11_17_35_38_833 1573515338833 13769 13715 1444 724.23  
2019_11_11_17_35_38_833 1573515338833 13769 13715 377 185.155  
2019_11_11_17_35_38_833 1573515338833 13769 13715 287 141.224  
2019_11_11_17_35_38_833 1573515338833 13769 13715 184 91.2422  
2019_11_11_17_35_38_833 1573515338833 13769 13715 255 125.662  
2019_11_11_17_35_38_846 1573515338846 13782 13728 2766 1438.83  
2019_11_11_17_35_38_873 1573515338873 13809 13755 325 159.744  
2019_11_11_17_35_38_883 1573515338883 13819 13765 438 215.066  
2019_11_11_17_35_38_898 1573515338898 13834 13780 669 329.335  
2019_11_11_17_35_38_920 1573515338920 13856 13802 404 198.381  
2019_11_11_17_35_38_928 1573515338928 13864 13810 499 245.088  
2019_11_11_17_35_38_945 1573515338945 13881 13827 686 337.806  
2019_11_11_17_35_38_961 1573515338961 13897 13843 856 422.993  
2019_11_11_17_35_38_964 1573515338964 13900 13846 275 135.385  
2019_11_11_17_35_38_967 1573515338967 13903 13849 379 186.134  
2019_11_11_17_35_39_002 1573515339002 13938 13884 175 86.8898  
2019_11_11_17_35_39_020 1573515339020 13956 13901 211 104.314  
2019_11_11_17_35_39_024 1573515339024 13960 13905 320 157.305  
2019_11_11_17_35_39_030 1573515339030 13966 13911 447 219.489  
2019_11_11_17_35_39_037 1573515339037 13973 13918 320 157.305  
2019_11_11_17_35_39_060 1573515339060 13996 13941 292 143.659  
2019_11_11_17_35_39_095 1573515339095 14031 13976 442 217.032  
2019_11_11_17_35_39_099 1573515339099 14035 13980 383 188.092  
2019_11_11_17_35_39_148 1573515339148 14084 14029 257 126.634  
2019_11_11_17_35_39_154 1573515339154 14090 14035 107 54.0818  
2019_11_11_17_35_39_181 1573515339181 14117 14062 326 160.232  
2019_11_11_17_35_39_199 1573515339199 14135 14080 308 151.453  
2019_11_11_17_35_39_204 1573515339204 14140 14085 606 298.014  
2019_11_11_17_35_39_209 1573515339209 14145 14090 209 103.345  
2019_11_11_17_35_39_256 1573515339256 14192 14137 332 163.16  
2019_11_11_17_35_39_291 1573515339291 14227 14172 335 164.624  
2019_11_11_17_35_39_300 1573515339300 14236 14181 478 234.74  
2019_11_11_17_35_39_327 1573515339327 14263 14208 149 74.3294  
2019_11_11_17_35_39_330 1573515339330 14266 14211 334 164.136  
2019_11_11_17_35_39_333 1573515339333 14269 14213 363 178.306  
2019_11_11_17_35_39_360 1573515339360 14296 14240 171 84.9561  
2019_11_11_17_35_39_379 1573515339379 14315 14259 2501 1291.45  
2019_11_11_17_35_39_403 1573515339403 14339 14283 312 153.403  
2019_11_11_17_35_39_427 1573515339427 14363 14307 1046 519.214  
2019_11_11_17_35_39_435 1573515339435 14371 14315 379 186.134  
2019_11_11_17_35_39_486 1573515339486 14422 14366 527 258.905  
2019_11_11_17_35_39_493 1573515339493 14429 14373 260 128.092  
2019_11_11_17_35_39_516 1573515339516 14452 14396 2154 1101.59  
2019_11_11_17_35_39_544 1573515339544 14480 14424 230 113.526  
2019_11_11_17_35_39_549 1573515339549 14485 14429 601 295.533  
2019_11_11_17_35_39_550 1573515339550 14486 14430 593 291.566  
2019_11_11_17_35_39_557 1573515339557 14493 14437 334 164.136  
2019_11_11_17_35_39_594 1573515339594 14530 14474 274 134.899  
2019_11_11_17_35_39_663 1573515339663 14599 14543 183 90.7585  
2019_11_11_17_35_39_668 1573515339668 14604 14548 357 175.372  
2019_11_11_17_35_39_732 1573515339732 14668 14612 315 154.866  
2019_11_11_17_35_39_740 1573515339740 14676 14619 2278 1169.03  
2019_11_11_17_35_39_742 1573515339742 14678 14621 416 204.266  
2019_11_11_17_35_39_743 1573515339743 14679 14622 208 102.861  
2019_11_11_17_35_39_767 1573515339767 14703 14646 189 93.6613  
2019_11_11_17_35_39_775 1573515339775 14711 14654 953 471.983  
2019_11_11_17_35_39_782 1573515339782 14718 14661 68 35.3272  
2019_11_11_17_35_39_804 1573515339804 14740 14683 288 141.711  
2019_11_11_17_35_39_808 1573515339808 14744 14687 119 59.8615  
2019_11_11_17_35_39_811 1573515339811 14747 14690 289 142.198  
2019_11_11_17_35_39_819 1573515339819 14755 14698 345 169.508  
2019_11_11_17_35_39_834 1573515339834 14770 14713 194 96.0811  
2019_11_11_17_35_39_876 1573515339876 14812 14755 275 135.385  
2019_11_11_17_35_39_892 1573515339892 14828 14771 309 151.941  
2019_11_11_17_35_39_897 1573515339897 14833 14776 1439 721.625  
2019_11_11_17_35_39_898 1573515339898 14834 14777 1962 998.076  
2019_11_11_17_35_39_915 1573515339915 14851 14794 54 28.6058  
2019_11_11_17_35_39_920 1573515339920 14856 14799 407 199.852  
2019_11_11_17_35_39_925 1573515339925 14861 14803 151 75.2949  
2019_11_11_17_35_39_931 1573515339931 14867 14809 598 294.045  
2019_11_11_17_35_39_969 1573515339969 14905 14847 297 146.094  
2019_11_11_17_35_39_971 1573515339971 14907 14849 351 172.439  
2019_11_11_17_35_40_009 1573515340009 14945 14887 265 130.522  
2019_11_11_17_35_40_018 1573515340018 14954 14896 85 43.4968  
2019_11_11_17_35_40_020 1573515340020 14956 14898 230 113.526  
2019_11_11_17_35_40_028 1573515340028 14964 14906 124 62.271  
2019_11_11_17_35_40_033 1573515340033 14969 14911 364 178.795  
2019_11_11_17_35_40_115 1573515340115 15051 14993 99 50.2311  
2019_11_11_17_35_40_129 1573515340129 15065 15007 250 123.234  
2019_11_11_17_35_40_154 1573515340154 15090 15032 238 117.407  
2019_11_11_17_35_40_176 1573515340176 15112 15054 391 192.01  
2019_11_11_17_35_40_212 1573515340212 15148 15090 405 198.871  
2019_11_11_17_35_40_218 1573515340218 15154 15096 97 49.2687  
2019_11_11_17_35_40_237 1573515340237 15173 15115 371 182.219  
2019_11_11_17_35_40_238 1573515340238 15174 15116 166 82.5397  
2019_11_11_17_35_40_243 1573515340243 15179 15120 2412 1242.41  
2019_11_11_17_35_40_305 1573515340305 15241 15182 270 132.953  
2019_11_11_17_35_40_307 1573515340307 15243 15184 341 167.554  
2019_11_11_17_35_40_308 1573515340308 15244 15185 430 211.137  
2019_11_11_17_35_40_314 1573515340314 15250 15191 279 137.331  
2019_11_11_17_35_40_328 1573515340328 15264 15205 1329 664.51  
2019_11_11_17_35_40_334 1573515340334 15270 15211 233 114.981  
2019_11_11_17_35_40_354 1573515340354 15290 15231 146 72.8814  
2019_11_11_17_35_40_379 1573515340379 15315 15256 556 273.24  
2019_11_11_17_35_40_387 1573515340387 15323 15264 1202 599.013  
2019_11_11_17_35_40_389 1573515340389 15325 15266 296 145.607  
2019_11_11_17_35_40_436 1573515340436 15372 15313 129 64.6812  
2019_11_11_17_35_40_439 1573515340439 15375 15316 256 126.148  
2019_11_11_17_35_40_448 1573515340448 15384 15325 183 90.7585  
2019_11_11_17_35_40_467 1573515340467 15403 15344 441 216.54  
2019_11_11_17_35_40_485 1573515340485 15421 15362 137 68.5391  
2019_11_11_17_35_40_517 1573515340517 15453 15394 1295 646.929  
2019_11_11_17_35_40_542 1573515340542 15478 15418 111 56.0079  
2019_11_11_17_35_40_551 1573515340551 15487 15427 127 63.717  
2019_11_11_17_35_40_558 1573515340558 15494 15434 508 249.527  
2019_11_11_17_35_40_571 1573515340571 15507 15447 1349 674.868  
2019_11_11_17_35_40_572 1573515340572 15508 15448 2370 1219.36  
2019_11_11_17_35_40_578 1573515340578 15514 15454 224 110.616  
2019_11_11_17_35_40_610 1573515340610 15546 15486 193 95.5971  
2019_11_11_17_35_40_633 1573515340633 15569 15509 225 111.1  
2019_11_11_17_35_40_668 1573515340668 15604 15544 170 84.4728  
2019_11_11_17_35_40_692 1573515340692 15628 15568 694 341.796  
2019_11_11_17_35_40_694 1573515340694 15630 15570 124 62.271  
2019_11_11_17_35_40_698 1573515340698 15634 15574 272 133.926  
2019_11_11_17_35_40_705 1573515340705 15641 15581 291 143.172  
2019_11_11_17_35_40_707 1573515340707 15643 15583 229 113.041  
2019_11_11_17_35_40_712 1573515340712 15648 15588 249 122.748  
2019_11_11_17_35_40_715 1573515340715 15651 15591 216 106.737  
2019_11_11_17_35_40_716 1573515340716 15652 15592 441 216.54  
2019_11_11_17_35_40_728 1573515340728 15664 15604 119 59.8615  
2019_11_11_17_35_40_768 1573515340768 15704 15643 357 175.372  
2019_11_11_17_35_40_775 1573515340775 15711 15650 151 75.2949  
2019_11_11_17_35_40_807 1573515340807 15743 15682 216 106.737  
2019_11_11_17_35_40_826 1573515340826 15762 15701 452 221.947  
2019_11_11_17_35_40_853 1573515340853 15789 15728 702 345.788  
2019_11_11_17_35_40_854 1573515340854 15790 15729 180 89.3075  
2019_11_11_17_35_40_861 1573515340861 15797 15736 347 170.485  
2019_11_11_17_35_40_903 1573515340903 15839 15778 129 64.6812  
2019_11_11_17_35_40_908 1573515340908 15844 15783 1032 512.087  
2019_11_11_17_35_40_936 1573515340936 15872 15811 325 159.744  
2019_11_11_17_35_41_041 1573515341041 15977 15916 285 140.251  
2019_11_11_17_35_41_043 1573515341043 15979 15918 211 104.314  
2019_11_11_17_35_41_051 1573515341051 15987 15926 44 23.8083  
2019_11_11_17_35_41_056 1573515341056 15992 15931 378 185.644  
2019_11_11_17_35_41_062 1573515341062 15998 15937 123 61.789  
2019_11_11_17_35_41_072 1573515341072 16008 15947 220 108.676  
2019_11_11_17_35_41_073 1573515341073 16009 15948 1126 560.047  
2019_11_11_17_35_41_089 1573515341089 16025 15963 678 333.819  
2019_11_11_17_35_41_100 1573515341100 16036 15974 471 231.294  
2019_11_11_17_35_41_112 1573515341112 16048 15986 608 299.007  
2019_11_11_17_35_41_121 1573515341121 16057 15995 222 109.646  
2019_11_11_17_35_41_127 1573515341127 16063 16001 348 170.973  
2019_11_11_17_35_41_160 1573515341160 16096 16034 397 194.95  
2019_11_11_17_35_41_168 1573515341168 16104 16042 150 74.8121  
2019_11_11_17_35_41_186 1573515341186 16122 16060 201 99.4701  
2019_11_11_17_35_41_214 1573515341214 16150 16088 265 130.522  
2019_11_11_17_35_41_225 1573515341225 16161 16099 697 343.293  
2019_11_11_17_35_41_231 1573515341231 16167 16105 356 174.883  
2019_11_11_17_35_41_257 1573515341257 16193 16131 280 137.818  
2019_11_11_17_35_41_261 1573515341261 16197 16135 579 284.627  
2019_11_11_17_35_41_263 1573515341263 16199 16137 182 90.2748  
2019_11_11_17_35_41_269 1573515341269 16205 16143 151 75.2949  
2019_11_11_17_35_41_270 1573515341270 16206 16144 191 94.6291  
2019_11_11_17_35_41_282 1573515341282 16218 16156 195 96.5652  
2019_11_11_17_35_41_298 1573515341298 16234 16171 339 166.577  
2019_11_11_17_35_41_300 1573515341300 16236 16173 408 200.342  
2019_11_11_17_35_41_321 1573515341321 16257 16194 306 150.479  
2019_11_11_17_35_41_338 1573515341338 16274 16211 248 122.262  
2019_11_11_17_35_41_369 1573515341369 16305 16242 361 177.328  
2019_11_11_17_35_41_374 1573515341374 16310 16247 1118 555.955  
2019_11_11_17_35_41_380 1573515341380 16316 16253 267 131.495  
2019_11_11_17_35_41_389 1573515341389 16325 16262 353 173.417  
2019_11_11_17_35_41_420 1573515341420 16356 16293 220 108.676  
2019_11_11_17_35_41_425 1573515341425 16361 16298 323 158.768  
2019_11_11_17_35_41_434 1573515341434 16370 16307 502 246.567  
2019_11_11_17_35_41_438 1573515341438 16374 16311 426 209.173  
2019_11_11_17_35_41_456 1573515341456 16392 16329 192 95.1131  
2019_11_11_17_35_41_457 1573515341457 16393 16330 123 61.789  
2019_11_11_17_35_41_479 1573515341479 16415 16352 176 87.3733  
2019_11_11_17_35_41_492 1573515341492 16428 16365 151 75.2949  
2019_11_11_17_35_41_521 1573515341521 16457 16394 278 136.845  
2019_11_11_17_35_41_535 1573515341535 16471 16407 181 89.7911  
2019_11_11_17_35_41_536 1573515341536 16472 16408 393 192.99  
2019_11_11_17_35_41_544 1573515341544 16480 16416 875 432.567  
2019_11_11_17_35_41_563 1573515341563 16499 16435 225 111.1  
2019_11_11_17_35_41_564 1573515341564 16500 16436 835 412.424  
2019_11_11_17_35_41_577 1573515341577 16513 16449 122 61.3071  
2019_11_11_17_35_41_579 1573515341579 16515 16451 415 203.775  
2019_11_11_17_35_41_598 1573515341598 16534 16470 116 58.4162  
2019_11_11_17_35_41_605 1573515341605 16541 16477 661 325.351  
2019_11_11_17_35_41_643 1573515341643 16579 16515 378 185.644  
2019_11_11_17_35_41_674 1573515341674 16610 16546 182 90.2748  
2019_11_11_17_35_41_675 1573515341675 16611 16547 327 160.72  
2019_11_11_17_35_41_688 1573515341688 16624 16560 441 216.54  
2019_11_11_17_35_41_698 1573515341698 16634 16570 393 192.99  
2019_11_11_17_35_41_708 1573515341708 16644 16580 45 24.2879  
2019_11_11_17_35_41_716 1573515341716 16652 16588 1960 997.003  
2019_11_11_17_35_41_765 1573515341765 16701 16637 540 265.328  
2019_11_11_17_35_41_766 1573515341766 16702 16637 354 173.906  
2019_11_11_17_35_41_782 1573515341782 16718 16653 362 177.817  
2019_11_11_17_35_41_824 1573515341824 16760 16695 340 167.066  
2019_11_11_17_35_41_852 1573515341852 16788 16723 176 87.3733  
2019_11_11_17_35_41_855 1573515341855 16791 16726 147 73.3641  
2019_11_11_17_35_41_871 1573515341871 16807 16742 2264 1161.39  
2019_11_11_17_35_41_879 1573515341879 16815 16750 339 166.577  
2019_11_11_17_35_41_904 1573515341904 16840 16775 180 89.3075  
2019_11_11_17_35_41_981 1573515341981 16917 16852 83 42.5352  
2019_11_11_17_35_41_993 1573515341993 16929 16864 330 162.184  
2019_11_11_17_35_42_005 1573515342005 16941 16876 239 117.893  
2019_11_11_17_35_42_018 1573515342018 16954 16889 218 107.707  
2019_11_11_17_35_42_019 1573515342019 16955 16890 586 288.096  
2019_11_11_17_35_42_023 1573515342023 16959 16894 164 81.5733  
2019_11_11_17_35_42_028 1573515342028 16964 16899 4095 2209.31  
2019_11_11_17_35_42_050 1573515342050 16986 16921 1551 780.146  
2019_11_11_17_35_42_052 1573515342052 16988 16923 405 198.871  
2019_11_11_17_35_42_053 1573515342053 16989 16924 194 96.0811  
2019_11_11_17_35_42_055 1573515342055 16991 16925 304 149.504  
2019_11_11_17_35_42_141 1573515342141 17077 17011 90 45.9012  
2019_11_11_17_35_42_158 1573515342158 17094 17028 154 76.7433  
2019_11_11_17_35_42_160 1573515342160 17096 17030 234 115.466  
2019_11_11_17_35_42_182 1573515342182 17118 17052 242 119.349  
2019_11_11_17_35_42_187 1573515342187 17123 17057 373 183.197  
2019_11_11_17_35_42_217 1573515342217 17153 17087 706 347.784  
2019_11_11_17_35_42_220 1573515342220 17156 17090 543 266.811  
2019_11_11_17_35_42_230 1573515342230 17166 17100 178 88.3403  
2019_11_11_17_35_42_275 1573515342275 17211 17145 237 116.922  
2019_11_11_17_35_42_281 1573515342281 17217 17151 339 166.577  
2019_11_11_17_35_42_290 1573515342290 17226 17160 172 85.4395  
2019_11_11_17_35_42_305 1573515342305 17241 17175 496 243.609  
2019_11_11_17_35_42_310 1573515342310 17246 17180 160 79.641  
2019_11_11_17_35_42_325 1573515342325 17261 17195 600 295.037  
2019_11_11_17_35_42_399 1573515342399 17335 17269 3091 1622.43  
2019_11_11_17_35_42_487 1573515342487 17423 17357 232 114.496  
2019_11_11_17_35_42_489 1573515342489 17425 17358 614 301.985  
2019_11_11_17_35_42_492 1573515342492 17428 17361 170 84.4728  
2019_11_11_17_35_42_511 1573515342511 17447 17380 491 241.144  
2019_11_11_17_35_42_529 1573515342529 17465 17398 227 112.07  
2019_11_11_17_35_42_538 1573515342538 17474 17407 223 110.131  
2019_11_11_17_35_42_564 1573515342564 17500 17433 578 284.132  
2019_11_11_17_35_42_567 1573515342567 17503 17436 275 135.385  
2019_11_11_17_35_42_579 1573515342579 17515 17448 577 283.636  
2019_11_11_17_35_42_585 1573515342585 17521 17454 296 145.607  
2019_11_11_17_35_42_605 1573515342605 17541 17474 435 213.593  
2019_11_11_17_35_42_616 1573515342616 17552 17485 505 248.047  
2019_11_11_17_35_42_630 1573515342630 17566 17499 286 140.738  
2019_11_11_17_35_42_632 1573515342632 17568 17501 348 170.973  
2019_11_11_17_35_42_633 1573515342633 17569 17502 208 102.861  
2019_11_11_17_35_42_634 1573515342634 17570 17503 228 112.555  
2019_11_11_17_35_42_655 1573515342655 17591 17524 3085 1619.01  
2019_11_11_17_35_42_925 1573515342925 17861 17794 115 57.9345  
2019_11_11_17_35_42_926 1573515342926 17862 17794 159 79.1579  
2019_11_11_17_35_42_927 1573515342927 17863 17795 895 442.657  
2019_11_11_17_35_42_927 1573515342927 17863 17795 327 160.72  
2019_11_11_17_35_42_927 1573515342927 17863 17795 290 142.685  
2019_11_11_17_35_42_927 1573515342927 17863 17795 392 192.5  
2019_11_11_17_35_42_928 1573515342928 17864 17796 408 200.342  
2019_11_11_17_35_42_928 1573515342928 17864 17796 302 148.53  
2019_11_11_17_35_42_928 1573515342928 17864 17796 150 74.8121  
2019_11_11_17_35_42_928 1573515342928 17864 17796 422 207.21  
2019_11_11_17_35_42_928 1573515342928 17864 17796 474 232.771  
2019_11_11_17_35_42_928 1573515342928 17864 17796 312 153.403  
2019_11_11_17_35_42_928 1573515342928 17864 17796 4095 2209.31  
2019_11_11_17_35_42_928 1573515342928 17864 17796 284 139.764  
2019_11_11_17_35_42_928 1573515342928 17864 17796 123 61.789  
2019_11_11_17_35_42_936 1573515342936 17872 17804 527 258.905  
2019_11_11_17_35_42_959 1573515342959 17895 17827 189 93.6613  
2019_11_11_17_35_42_984 1573515342984 17920 17852 109 55.0448  
2019_11_11_17_35_43_002 1573515343002 17938 17869 358 175.861  
2019_11_11_17_35_43_065 1573515343065 18001 17932 1216 606.21  
2019_11_11_17_35_43_093 1573515343093 18029 17960 168 83.5062  
2019_11_11_17_35_43_104 1573515343104 18040 17971 144 71.9162  
2019_11_11_17_35_43_125 1573515343125 18061 17992 207 102.376  
2019_11_11_17_35_43_126 1573515343126 18062 17993 290 142.685  
2019_11_11_17_35_43_133 1573515343133 18069 18000 644 316.892  
2019_11_11_17_35_43_145 1573515343145 18081 18012 204 100.923  
2019_11_11_17_35_43_153 1573515343153 18089 18020 574 282.15  
2019_11_11_17_35_43_155 1573515343155 18091 18022 296 145.607  
2019_11_11_17_35_43_166 1573515343166 18102 18033 348 170.973  
2019_11_11_17_35_43_175 1573515343175 18111 18042 563 276.704  
2019_11_11_17_35_43_254 1573515343254 18190 18121 1026 509.035  
2019_11_11_17_35_43_266 1573515343266 18202 18133 158 78.675  
2019_11_11_17_35_43_290 1573515343290 18226 18157 627 308.441  
2019_11_11_17_35_43_302 1573515343302 18238 18169 647 318.384  
2019_11_11_17_35_43_310 1573515343310 18246 18177 236 116.437  
2019_11_11_17_35_43_311 1573515343311 18247 18177 204 100.923  
2019_11_11_17_35_43_320 1573515343320 18256 18186 615 302.481  
2019_11_11_17_35_43_348 1573515343348 18284 18214 344 169.019  
2019_11_11_17_35_43_361 1573515343361 18297 18227 194 96.0811  
2019_11_11_17_35_43_392 1573515343392 18328 18258 294 144.633  
2019_11_11_17_35_43_414 1573515343414 18350 18280 1901 965.415  
2019_11_11_17_35_43_421 1573515343421 18357 18287 105 53.119  
2019_11_11_17_35_43_432 1573515343432 18368 18298 87 44.4585  
2019_11_11_17_35_43_454 1573515343454 18390 18320 484 237.695  
2019_11_11_17_35_43_464 1573515343464 18400 18330 192 95.1131  
2019_11_11_17_35_43_483 1573515343483 18419 18349 479 235.233  
2019_11_11_17_35_43_484 1573515343484 18420 18350 275 135.385  
2019_11_11_17_35_43_486 1573515343486 18422 18352 267 131.495  
2019_11_11_17_35_43_499 1573515343499 18435 18365 1276 637.119  
2019_11_11_17_35_43_526 1573515343526 18462 18392 281 138.304  
2019_11_11_17_35_43_535 1573515343535 18471 18401 1670 842.731  
2019_11_11_17_35_43_543 1573515343543 18479 18409 270 132.953  
2019_11_11_17_35_43_564 1573515343564 18500 18430 741 365.273  
2019_11_11_17_35_43_570 1573515343570 18506 18435 152 75.7777  
2019_11_11_17_35_43_573 1573515343573 18509 18438 233 114.981  
2019_11_11_17_35_43_585 1573515343585 18521 18450 317 155.841  
2019_11_11_17_35_43_587 1573515343587 18523 18452 96 48.7875  
2019_11_11_17_35_43_668 1573515343668 18604 18533 263 129.55  
2019_11_11_17_35_43_686 1573515343686 18622 18551 110 55.5264  
2019_11_11_17_35_43_704 1573515343704 18640 18569 732 360.773  
2019_11_11_17_35_43_710 1573515343710 18646 18575 311 152.916  
2019_11_11_17_35_43_741 1573515343741 18677 18606 375 184.176  
2019_11_11_17_35_43_773 1573515343773 18709 18638 419 205.738  
2019_11_11_17_35_43_785 1573515343785 18721 18650 177 87.8568  
2019_11_11_17_35_43_801 1573515343801 18737 18666 367 180.262  
2019_11_11_17_35_43_833 1573515343833 18769 18698 2816 1466.88  
2019_11_11_17_35_43_835 1573515343835 18771 18700 251 123.719  
2019_11_11_17_35_43_866 1573515343866 18802 18731 888 439.124  
2019_11_11_17_35_43_872 1573515343872 18808 18737 4095 2209.31  
2019_11_11_17_35_43_902 1573515343902 18838 18767 2325 1194.71  
2019_11_11_17_35_43_915 1573515343915 18851 18779 527 258.905  
2019_11_11_17_35_43_917 1573515343917 18853 18781 287 141.224  
2019_11_11_17_35_43_920 1573515343920 18856 18784 457 224.406  
2019_11_11_17_35_43_933 1573515343933 18869 18797 449 220.472  
2019_11_11_17_35_43_935 1573515343935 18871 18799 2291 1176.13  
2019_11_11_17_35_43_967 1573515343967 18903 18831 515 252.98  
2019_11_11_17_35_43_996 1573515343996 18932 18860 4095 2209.31  
2019_11_11_17_35_44_014 1573515344014 18950 18878 1089 541.138  
2019_11_11_17_35_44_020 1573515344020 18956 18884 288 141.711  
2019_11_11_17_35_44_021 1573515344021 18957 18885 1588 799.561  
2019_11_11_17_35_44_042 1573515344042 18978 18906 499 245.088  
2019_11_11_17_35_44_090 1573515344090 19026 18954 311 152.916  
2019_11_11_17_35_44_102 1573515344102 19038 18966 105 53.119  
2019_11_11_17_35_44_103 1573515344103 19039 18967 291 143.172  
2019_11_11_17_35_44_119 1573515344119 19055 18983 192 95.1131  
2019_11_11_17_35_44_137 1573515344137 19073 19001 253 124.691  
2019_11_11_17_35_44_173 1573515344173 19109 19037 232 114.496  
2019_11_11_17_35_44_188 1573515344188 19124 19051 169 83.9894  
2019_11_11_17_35_44_201 1573515344201 19137 19064 206 101.892  
2019_11_11_17_35_44_205 1573515344205 19141 19068 242 119.349  
2019_11_11_17_35_44_206 1573515344206 19142 19069 1462 733.613  
2019_11_11_17_35_44_212 1573515344212 19148 19075 513 251.993  
2019_11_11_17_35_44_213 1573515344213 19149 19076 180 89.3075  
2019_11_11_17_35_44_214 1573515344214 19150 19077 262 129.064  
2019_11_11_17_35_44_217 1573515344217 19153 19080 1052 522.269  
2019_11_11_17_35_44_219 1573515344219 19155 19082 363 178.306  
2019_11_11_17_35_44_224 1573515344224 19160 19087 97 49.2687  
2019_11_11_17_35_44_228 1573515344228 19164 19091 273 134.412  
2019_11_11_17_35_44_243 1573515344243 19179 19106 171 84.9561  
2019_11_11_17_35_44_255 1573515344255 19191 19118 208 102.861  
2019_11_11_17_35_44_258 1573515344258 19194 19121 532 261.375  
2019_11_11_17_35_44_272 1573515344272 19208 19135 621 305.461  
2019_11_11_17_35_44_308 1573515344308 19244 19171 446 218.997  
2019_11_11_17_35_44_320 1573515344320 19256 19183 200 98.9859  
2019_11_11_17_35_44_326 1573515344326 19262 19188 469 230.309  
2019_11_11_17_35_44_332 1573515344332 19268 19194 162 80.6071  
2019_11_11_17_35_44_334 1573515344334 19270 19196 126 63.235  
2019_11_11_17_35_44_367 1573515344367 19303 19229 307 150.966  
2019_11_11_17_35_44_390 1573515344390 19326 19252 259 127.606  
2019_11_11_17_35_44_465 1573515344465 19401 19327 542 266.317  
2019_11_11_17_35_44_468 1573515344468 19404 19330 525 257.917  
2019_11_11_17_35_44_481 1573515344481 19417 19343 215 106.252  
2019_11_11_17_35_44_491 1573515344491 19427 19353 2659 1379.07  
2019_11_11_17_35_44_492 1573515344492 19428 19354 213 105.283  
2019_11_11_17_35_44_506 1573515344506 19442 19368 718 353.776  
2019_11_11_17_35_44_509 1573515344509 19445 19371 263 129.55  
