1573515848555 2019_11_11_17_44_08_555 2.734449 0.478300  0.000014786
2019_11_11_17_44_24_856 1573515864856 16301 16243 266 131.008  
2019_11_11_17_44_24_863 1573515864863 16308 16250 352 172.928  
2019_11_11_17_44_24_865 1573515864865 16310 16252 4095 2209.31  
2019_11_11_17_44_24_898 1573515864898 16343 16285 1850 938.194  
2019_11_11_17_44_24_899 1573515864899 16344 16286 269 132.467  
2019_11_11_17_44_24_914 1573515864914 16359 16301 178 88.3403  
2019_11_11_17_44_24_920 1573515864920 16365 16307 498 244.595  
2019_11_11_17_44_24_938 1573515864938 16383 16325 466 228.833  
2019_11_11_17_44_24_940 1573515864940 16385 16327 222 109.646  
2019_11_11_17_44_24_957 1573515864957 16402 16344 210 103.829  
2019_11_11_17_44_24_983 1573515864983 16428 16370 477 234.248  
2019_11_11_17_44_24_984 1573515864984 16429 16371 589 289.583  
2019_11_11_17_44_24_994 1573515864994 16439 16381 561 275.714  
2019_11_11_17_44_24_995 1573515864995 16440 16382 267 131.495  
2019_11_11_17_44_24_996 1573515864996 16441 16383 155 77.2262  
2019_11_11_17_44_25_004 1573515865004 16449 16391 207 102.376  
2019_11_11_17_44_25_005 1573515865005 16450 16391 442 217.032  
2019_11_11_17_44_25_009 1573515865009 16454 16395 424 208.192  
2019_11_11_17_44_25_011 1573515865011 16456 16397 407 199.852  
2019_11_11_17_44_25_033 1573515865033 16478 16419 304 149.504  
2019_11_11_17_44_25_040 1573515865040 16485 16426 498 244.595  
2019_11_11_17_44_25_084 1573515865084 16529 16470 273 134.412  
2019_11_11_17_44_25_100 1573515865100 16545 16486 386 189.561  
2019_11_11_17_44_25_102 1573515865102 16547 16488 55 29.0857  
2019_11_11_17_44_25_113 1573515865113 16558 16499 596 293.053  
2019_11_11_17_44_25_116 1573515865116 16561 16502 610 299.999  
2019_11_11_17_44_25_125 1573515865125 16570 16511 679 334.317  
2019_11_11_17_44_25_130 1573515865130 16575 16516 748 368.776  
2019_11_11_17_44_25_142 1573515865142 16587 16528 132 66.1277  
2019_11_11_17_44_25_154 1573515865154 16599 16540 282 138.791  
2019_11_11_17_44_25_188 1573515865188 16633 16574 163 81.0902  
2019_11_11_17_44_25_195 1573515865195 16640 16581 309 151.941  
2019_11_11_17_44_25_227 1573515865227 16672 16613 452 221.947  
2019_11_11_17_44_25_281 1573515865281 16726 16666 196 97.0493  
2019_11_11_17_44_25_283 1573515865283 16728 16668 154 76.7433  
2019_11_11_17_44_25_294 1573515865294 16739 16679 570 280.169  
2019_11_11_17_44_25_295 1573515865295 16740 16680 581 285.618  
2019_11_11_17_44_25_307 1573515865307 16752 16692 321 157.792  
2019_11_11_17_44_25_317 1573515865317 16762 16702 144 71.9162  
2019_11_11_17_44_25_321 1573515865321 16766 16706 240 118.378  
2019_11_11_17_44_25_322 1573515865322 16767 16707 706 347.784  
2019_11_11_17_44_25_360 1573515865360 16805 16745 485 238.188  
2019_11_11_17_44_25_365 1573515865365 16810 16750 349 171.462  
2019_11_11_17_44_25_390 1573515865390 16835 16775 468 229.817  
2019_11_11_17_44_25_446 1573515865446 16891 16831 262 129.064  
2019_11_11_17_44_25_452 1573515865452 16897 16837 559 274.724  
2019_11_11_17_44_25_460 1573515865460 16905 16845 236 116.437  
2019_11_11_17_44_25_467 1573515865467 16912 16852 260 128.092  
2019_11_11_17_44_25_474 1573515865474 16919 16859 371 182.219  
2019_11_11_17_44_25_495 1573515865495 16940 16880 275 135.385  
2019_11_11_17_44_25_516 1573515865516 16961 16901 484 237.695  
2019_11_11_17_44_25_563 1573515865563 17008 16947 403 197.891  
2019_11_11_17_44_25_593 1573515865593 17038 16977 219 108.191  
2019_11_11_17_44_25_606 1573515865606 17051 16990 1981 1008.27  
2019_11_11_17_44_25_626 1573515865626 17071 17010 257 126.634  
2019_11_11_17_44_25_641 1573515865641 17086 17025 98 49.7499  
2019_11_11_17_44_25_646 1573515865646 17091 17030 1045 518.704  
2019_11_11_17_44_25_648 1573515865648 17093 17032 4095 2209.31  
2019_11_11_17_44_25_661 1573515865661 17106 17045 1440 722.146  
2019_11_11_17_44_25_685 1573515865685 17130 17069 217 107.222  
2019_11_11_17_44_25_697 1573515865697 17142 17081 832 410.915  
2019_11_11_17_44_25_703 1573515865703 17148 17087 593 291.566  
2019_11_11_17_44_25_732 1573515865732 17177 17116 428 210.155  
2019_11_11_17_44_25_745 1573515865745 17190 17129 2493 1287.03  
2019_11_11_17_44_25_748 1573515865748 17193 17132 260 128.092  
2019_11_11_17_44_25_787 1573515865787 17232 17171 498 244.595  
2019_11_11_17_44_25_807 1573515865807 17252 17191 146 72.8814  
2019_11_11_17_44_25_818 1573515865818 17263 17202 640 314.903  
2019_11_11_17_44_25_844 1573515865844 17289 17227 307 150.966  
2019_11_11_17_44_25_851 1573515865851 17296 17234 179 88.8239  
2019_11_11_17_44_25_856 1573515865856 17301 17239 252 124.205  
2019_11_11_17_44_25_859 1573515865859 17304 17242 663 326.347  
2019_11_11_17_44_25_869 1573515865869 17314 17252 144 71.9162  
2019_11_11_17_44_25_899 1573515865899 17344 17282 2939 1536.17  
2019_11_11_17_44_25_904 1573515865904 17349 17287 570 280.169  
2019_11_11_17_44_25_905 1573515865905 17350 17288 173 85.9229  
2019_11_11_17_44_25_929 1573515865929 17374 17312 695 342.295  
2019_11_11_17_44_25_930 1573515865930 17375 17313 248 122.262  
2019_11_11_17_44_25_936 1573515865936 17381 17319 320 157.305  
2019_11_11_17_44_25_953 1573515865953 17398 17336 2883 1504.57  
2019_11_11_17_44_25_961 1573515865961 17406 17344 262 129.064  
2019_11_11_17_44_26_016 1573515866016 17461 17399 171 84.9561  
2019_11_11_17_44_26_024 1573515866024 17469 17407 207 102.376  
2019_11_11_17_44_26_026 1573515866026 17471 17409 392 192.5  
2019_11_11_17_44_26_027 1573515866027 17472 17410 387 190.051  
2019_11_11_17_44_26_052 1573515866052 17497 17434 90 45.9012  
2019_11_11_17_44_26_071 1573515866071 17516 17453 151 75.2949  
2019_11_11_17_44_26_075 1573515866075 17520 17457 143 71.4337  
2019_11_11_17_44_26_101 1573515866101 17546 17483 136 68.0567  
2019_11_11_17_44_26_114 1573515866114 17559 17496 251 123.719  
2019_11_11_17_44_26_137 1573515866137 17582 17519 213 105.283  
2019_11_11_17_44_26_157 1573515866157 17602 17539 426 209.173  
2019_11_11_17_44_26_170 1573515866170 17615 17552 270 132.953  
2019_11_11_17_44_26_192 1573515866192 17637 17574 327 160.72  
2019_11_11_17_44_26_193 1573515866193 17638 17575 409 200.833  
2019_11_11_17_44_26_225 1573515866225 17670 17607 273 134.412  
2019_11_11_17_44_26_267 1573515866267 17712 17649 1010 500.9  
2019_11_11_17_44_26_301 1573515866301 17746 17683 109 55.0448  
2019_11_11_17_44_26_313 1573515866313 17758 17695 190 94.1452  
2019_11_11_17_44_26_334 1573515866334 17779 17716 78 40.1318  
2019_11_11_17_44_26_336 1573515866336 17781 17718 314 154.378  
2019_11_11_17_44_26_347 1573515866347 17792 17729 234 115.466  
2019_11_11_17_44_26_378 1573515866378 17823 17759 129 64.6812  
2019_11_11_17_44_26_388 1573515866388 17833 17769 351 172.439  
2019_11_11_17_44_26_424 1573515866424 17869 17805 334 164.136  
2019_11_11_17_44_26_439 1573515866439 17884 17820 395 193.97  
2019_11_11_17_44_26_471 1573515866471 17916 17852 101 51.1936  
2019_11_11_17_44_26_503 1573515866503 17948 17884 236 116.437  
2019_11_11_17_44_26_526 1573515866526 17971 17907 171 84.9561  
2019_11_11_17_44_26_551 1573515866551 17996 17932 189 93.6613  
2019_11_11_17_44_26_559 1573515866559 18004 17940 246 121.291  
2019_11_11_17_44_26_565 1573515866565 18010 17946 115 57.9345  
2019_11_11_17_44_26_569 1573515866569 18014 17950 188 93.1774  
2019_11_11_17_44_26_601 1573515866601 18046 17982 362 177.817  
2019_11_11_17_44_26_602 1573515866602 18047 17983 139 69.5038  
2019_11_11_17_44_26_609 1573515866609 18054 17990 246 121.291  
2019_11_11_17_44_26_632 1573515866632 18077 18013 904 447.201  
2019_11_11_17_44_26_636 1573515866636 18081 18017 221 109.161  
2019_11_11_17_44_26_644 1573515866644 18089 18025 139 69.5038  
2019_11_11_17_44_26_646 1573515866646 18091 18026 419 205.738  
2019_11_11_17_44_26_652 1573515866652 18097 18032 226 111.585  
2019_11_11_17_44_26_674 1573515866674 18119 18054 715 352.278  
2019_11_11_17_44_26_711 1573515866711 18156 18091 346 169.996  
2019_11_11_17_44_26_764 1573515866764 18209 18144 1139 566.7  
2019_11_11_17_44_26_775 1573515866775 18220 18155 150 74.8121  
2019_11_11_17_44_26_836 1573515866836 18281 18216 1599 805.34  
2019_11_11_17_44_26_858 1573515866858 18303 18238 463 227.357  
2019_11_11_17_44_26_922 1573515866922 18367 18302 1391 696.658  
2019_11_11_17_44_26_923 1573515866923 18368 18303 313 153.891  
2019_11_11_17_44_26_941 1573515866941 18386 18321 251 123.719  
2019_11_11_17_44_26_970 1573515866970 18415 18350 448 219.98  
2019_11_11_17_44_27_018 1573515867018 18463 18398 373 183.197  
2019_11_11_17_44_27_024 1573515867024 18469 18404 210 103.829  
2019_11_11_17_44_27_054 1573515867054 18499 18434 392 192.5  
2019_11_11_17_44_27_055 1573515867055 18500 18435 396 194.46  
2019_11_11_17_44_27_063 1573515867063 18508 18443 544 267.305  
2019_11_11_17_44_27_083 1573515867083 18528 18463 3223 1697.89  
2019_11_11_17_44_27_094 1573515867094 18539 18473 360 176.839  
2019_11_11_17_44_27_105 1573515867105 18550 18484 116 58.4162  
2019_11_11_17_44_27_107 1573515867107 18552 18486 2542 1314.11  
2019_11_11_17_44_27_121 1573515867121 18566 18500 260 128.092  
2019_11_11_17_44_27_142 1573515867142 18587 18521 282 138.791  
2019_11_11_17_44_27_202 1573515867202 18647 18581 313 153.891  
2019_11_11_17_44_27_213 1573515867213 18658 18592 496 243.609  
2019_11_11_17_44_27_234 1573515867234 18679 18613 2582 1336.28  
2019_11_11_17_44_27_260 1573515867260 18705 18639 422 207.21  
2019_11_11_17_44_27_261 1573515867261 18706 18640 61 31.9658  
2019_11_11_17_44_27_282 1573515867282 18727 18661 879 434.584  
2019_11_11_17_44_27_283 1573515867283 18728 18662 305 149.991  
2019_11_11_17_44_27_306 1573515867306 18751 18685 239 117.893  
2019_11_11_17_44_27_309 1573515867309 18754 18688 3053 1600.8  
2019_11_11_17_44_27_310 1573515867310 18755 18689 173 85.9229  
2019_11_11_17_44_27_356 1573515867356 18801 18735 675 332.324  
2019_11_11_17_44_27_385 1573515867385 18830 18764 185 91.726  
2019_11_11_17_44_27_388 1573515867388 18833 18766 251 123.719  
2019_11_11_17_44_27_403 1573515867403 18848 18781 459 225.389  
2019_11_11_17_44_27_406 1573515867406 18851 18784 539 264.834  
2019_11_11_17_44_27_421 1573515867421 18866 18799 1047 519.723  
2019_11_11_17_44_27_449 1573515867449 18894 18827 390 191.52  
2019_11_11_17_44_27_460 1573515867460 18905 18838 493 242.13  
2019_11_11_17_44_27_474 1573515867474 18919 18852 144 71.9162  
2019_11_11_17_44_27_484 1573515867484 18929 18862 1108 550.843  
2019_11_11_17_44_27_514 1573515867514 18959 18892 369 181.24  
2019_11_11_17_44_27_518 1573515867518 18963 18896 77 39.6512  
2019_11_11_17_44_27_545 1573515867545 18990 18923 225 111.1  
2019_11_11_17_44_27_575 1573515867575 19020 18953 67 34.8469  
2019_11_11_17_44_27_592 1573515867592 19037 18970 215 106.252  
2019_11_11_17_44_27_594 1573515867594 19039 18972 418 205.247  
2019_11_11_17_44_27_618 1573515867618 19063 18996 84 43.016  
2019_11_11_17_44_27_621 1573515867621 19066 18999 522 256.436  
2019_11_11_17_44_27_622 1573515867622 19067 19000 226 111.585  
2019_11_11_17_44_27_635 1573515867635 19080 19012 549 269.778  
2019_11_11_17_44_27_656 1573515867656 19101 19033 572 281.16  
2019_11_11_17_44_27_665 1573515867665 19110 19042 356 174.883  
2019_11_11_17_44_27_693 1573515867693 19138 19070 135 67.5744  
2019_11_11_17_44_27_693 1573515867693 19138 19070 189 93.6613  
2019_11_11_17_44_27_718 1573515867718 19163 19095 225 111.1  
2019_11_11_17_44_27_727 1573515867727 19172 19104 276 135.872  
2019_11_11_17_44_27_728 1573515867728 19173 19105 63 32.926  
2019_11_11_17_44_27_734 1573515867734 19179 19111 213 105.283  
2019_11_11_17_44_27_745 1573515867745 19190 19122 3276 1728.33  
2019_11_11_17_44_27_759 1573515867759 19204 19136 230 113.526  
2019_11_11_17_44_27_770 1573515867770 19215 19147 313 153.891  
2019_11_11_17_44_27_778 1573515867778 19223 19155 1246 621.651  
2019_11_11_17_44_27_790 1573515867790 19235 19167 317 155.841  
2019_11_11_17_44_27_808 1573515867808 19253 19185 457 224.406  
2019_11_11_17_44_27_813 1573515867813 19258 19190 137 68.5391  
2019_11_11_17_44_27_826 1573515867826 19271 19203 223 110.131  
2019_11_11_17_44_27_835 1573515867835 19280 19211 385 189.072  
2019_11_11_17_44_27_839 1573515867839 19284 19215 587 288.591  
2019_11_11_17_44_27_846 1573515867846 19291 19222 359 176.35  
2019_11_11_17_44_27_867 1573515867867 19312 19243 141 70.4687  
2019_11_11_17_44_27_899 1573515867899 19344 19275 416 204.266  
2019_11_11_17_44_27_941 1573515867941 19386 19317 1532 770.192  
2019_11_11_17_44_27_947 1573515867947 19392 19323 559 274.724  
2019_11_11_17_44_27_989 1573515867989 19434 19365 420 206.229  
2019_11_11_17_44_28_006 1573515868006 19451 19382 228 112.555  
2019_11_11_17_44_28_017 1573515868017 19462 19393 202 99.9544  
2019_11_11_17_44_28_037 1573515868037 19482 19413 177 87.8568  
2019_11_11_17_44_28_049 1573515868049 19494 19425 212 104.799  
2019_11_11_17_44_28_076 1573515868076 19521 19452 207 102.376  
2019_11_11_17_44_28_100 1573515868100 19545 19476 268 131.981  
2019_11_11_17_44_28_102 1573515868102 19547 19478 226 111.585  
2019_11_11_17_44_28_129 1573515868129 19574 19505 75 38.6901  
2019_11_11_17_44_28_138 1573515868138 19583 19514 174 86.4063  
2019_11_11_17_44_28_158 1573515868158 19603 19533 238 117.407  
2019_11_11_17_44_28_208 1573515868208 19653 19583 365 179.284  
2019_11_11_17_44_28_231 1573515868231 19676 19606 413 202.794  
2019_11_11_17_44_28_252 1573515868252 19697 19627 96 48.7875  
2019_11_11_17_44_28_305 1573515868305 19750 19680 179 88.8239  
2019_11_11_17_44_28_318 1573515868318 19763 19693 684 336.809  
2019_11_11_17_44_28_319 1573515868319 19764 19694 321 157.792  
2019_11_11_17_44_28_325 1573515868325 19770 19700 433 212.611  
2019_11_11_17_44_28_380 1573515868380 19825 19755 206 101.892  
2019_11_11_17_44_28_400 1573515868400 19845 19775 193 95.5971  
2019_11_11_17_44_28_405 1573515868405 19850 19780 232 114.496  
2019_11_11_17_44_28_437 1573515868437 19882 19812 1051 521.76  
2019_11_11_17_44_28_478 1573515868478 19923 19853 241 118.864  
2019_11_11_17_44_28_495 1573515868495 19940 19870 220 108.676  
2019_11_11_17_44_28_520 1573515868520 19965 19895 118 59.3797  
2019_11_11_17_44_28_521 1573515868521 19966 19896 392 192.5  
2019_11_11_17_44_28_554 1573515868554 19999 19929 231 114.011  
2019_11_11_17_44_28_572 1573515868572 20017 19947 966 478.57  
2019_11_11_17_44_28_586 1573515868586 20031 19960 1532 770.192  
2019_11_11_17_44_28_587 1573515868587 20032 19961 559 274.724  
2019_11_11_17_44_28_616 1573515868616 20061 19990 156 77.7091  
2019_11_11_17_44_28_622 1573515868622 20067 19996 358 175.861  
2019_11_11_17_44_28_624 1573515868624 20069 19998 764 376.786  
2019_11_11_17_44_28_651 1573515868651 20096 20025 234 115.466  
2019_11_11_17_44_28_652 1573515868652 20097 20026 270 132.953  
2019_11_11_17_44_28_669 1573515868669 20114 20043 676 332.822  
2019_11_11_17_44_28_707 1573515868707 20152 20081 445 218.506  
2019_11_11_17_44_28_729 1573515868729 20174 20103 212 104.799  
2019_11_11_17_44_28_736 1573515868736 20181 20110 354 173.906  
2019_11_11_17_44_28_760 1573515868760 20205 20134 504 247.553  
2019_11_11_17_44_28_763 1573515868763 20208 20137 710 349.781  
2019_11_11_17_44_28_765 1573515868765 20210 20139 375 184.176  
2019_11_11_17_44_28_786 1573515868786 20231 20160 425 208.683  
2019_11_11_17_44_28_797 1573515868797 20242 20171 156 77.7091  
2019_11_11_17_44_28_813 1573515868813 20258 20187 525 257.917  
2019_11_11_17_44_28_827 1573515868827 20272 20200 841 415.442  
2019_11_11_17_44_28_851 1573515868851 20296 20224 131 65.6455  
2019_11_11_17_44_28_895 1573515868895 20340 20268 173 85.9229  
2019_11_11_17_44_28_913 1573515868913 20358 20286 539 264.834  
2019_11_11_17_44_28_944 1573515868944 20389 20317 472 231.786  
2019_11_11_17_44_28_958 1573515868958 20403 20331 845 417.455  
2019_11_11_17_44_28_976 1573515868976 20421 20349 168 83.5062  
2019_11_11_17_44_28_977 1573515868977 20422 20350 821 405.385  
2019_11_11_17_44_28_984 1573515868984 20429 20357 137 68.5391  
2019_11_11_17_44_29_004 1573515869004 20449 20377 150 74.8121  
2019_11_11_17_44_29_011 1573515869011 20456 20384 429 210.646  
2019_11_11_17_44_29_049 1573515869049 20494 20422 233 114.981  
2019_11_11_17_44_29_058 1573515869058 20503 20431 253 124.691  
2019_11_11_17_44_29_074 1573515869074 20519 20447 313 153.891  
2019_11_11_17_44_29_102 1573515869102 20547 20475 145 72.3988  
2019_11_11_17_44_29_103 1573515869103 20548 20476 325 159.744  
2019_11_11_17_44_29_129 1573515869129 20574 20502 2621 1357.93  
2019_11_11_17_44_29_147 1573515869147 20592 20519 463 227.357  
2019_11_11_17_44_29_192 1573515869192 20637 20564 169 83.9894  
2019_11_11_17_44_29_240 1573515869240 20685 20612 320 157.305  
2019_11_11_17_44_29_333 1573515869333 20778 20705 382 187.603  
2019_11_11_17_44_29_336 1573515869336 20781 20708 177 87.8568  
2019_11_11_17_44_29_337 1573515869337 20782 20709 234 115.466  
2019_11_11_17_44_29_342 1573515869342 20787 20714 535 262.857  
2019_11_11_17_44_29_366 1573515869366 20811 20738 325 159.744  
2019_11_11_17_44_29_432 1573515869432 20877 20804 866 428.031  
2019_11_11_17_44_29_451 1573515869451 20896 20823 881 435.593  
2019_11_11_17_44_29_459 1573515869459 20904 20831 158 78.675  
2019_11_11_17_44_29_465 1573515869465 20910 20837 120 60.3434  
2019_11_11_17_44_29_474 1573515869474 20919 20846 182 90.2748  
2019_11_11_17_44_29_479 1573515869479 20924 20851 262 129.064  
2019_11_11_17_44_29_483 1573515869483 20928 20855 197 97.5334  
2019_11_11_17_44_29_510 1573515869510 20955 20882 317 155.841  
2019_11_11_17_44_29_520 1573515869520 20965 20892 227 112.07  
2019_11_11_17_44_29_521 1573515869521 20966 20892 343 168.531  
2019_11_11_17_44_29_564 1573515869564 21009 20935 317 155.841  
2019_11_11_17_44_29_592 1573515869592 21037 20963 193 95.5971  
2019_11_11_17_44_29_612 1573515869612 21057 20983 424 208.192  
2019_11_11_17_44_29_633 1573515869633 21078 21004 507 249.033  
2019_11_11_17_44_29_662 1573515869662 21107 21033 321 157.792  
2019_11_11_17_44_29_687 1573515869687 21132 21058 616 302.978  
2019_11_11_17_44_29_737 1573515869737 21182 21108 130 65.1633  
2019_11_11_17_44_29_750 1573515869750 21195 21121 250 123.234  
2019_11_11_17_44_29_760 1573515869760 21205 21131 187 92.6936  
2019_11_11_17_44_29_765 1573515869765 21210 21136 1794 908.391  
2019_11_11_17_44_29_774 1573515869774 21219 21145 444 218.014  
2019_11_11_17_44_29_779 1573515869779 21224 21150 169 83.9894  
2019_11_11_17_44_29_791 1573515869791 21236 21162 227 112.07  
2019_11_11_17_44_29_793 1573515869793 21238 21164 644 316.892  
2019_11_11_17_44_29_818 1573515869818 21263 21189 618 303.971  
2019_11_11_17_44_29_832 1573515869832 21277 21203 246 121.291  
2019_11_11_17_44_29_866 1573515869866 21311 21237 2134 1090.76  
2019_11_11_17_44_29_868 1573515869868 21313 21238 225 111.1  
2019_11_11_17_44_29_936 1573515869936 21381 21306 140 69.9862  
2019_11_11_17_44_29_960 1573515869960 21405 21330 179 88.8239  
2019_11_11_17_44_29_988 1573515869988 21433 21358 171 84.9561  
2019_11_11_17_44_30_000 1573515870000 21445 21370 73 37.7291  
2019_11_11_17_44_30_038 1573515870038 21483 21408 637 313.411  
2019_11_11_17_44_30_078 1573515870078 21523 21448 416 204.266  
2019_11_11_17_44_30_081 1573515870081 21526 21451 901 445.686  
2019_11_11_17_44_30_108 1573515870108 21553 21478 650 319.876  
2019_11_11_17_44_30_135 1573515870135 21580 21505 397 194.95  
2019_11_11_17_44_30_140 1573515870140 21585 21510 147 73.3641  
2019_11_11_17_44_30_150 1573515870150 21595 21520 306 150.479  
2019_11_11_17_44_30_163 1573515870163 21608 21533 1117 555.444  
2019_11_11_17_44_30_189 1573515870189 21634 21559 125 62.753  
2019_11_11_17_44_30_192 1573515870192 21637 21562 313 153.891  
2019_11_11_17_44_30_199 1573515870199 21644 21569 185 91.726  
2019_11_11_17_44_30_211 1573515870211 21656 21581 510 250.513  
2019_11_11_17_44_30_309 1573515870309 21754 21678 582 286.113  
2019_11_11_17_44_30_339 1573515870339 21784 21708 321 157.792  
2019_11_11_17_44_30_362 1573515870362 21807 21731 237 116.922  
2019_11_11_17_44_30_377 1573515870377 21822 21746 471 231.294  
2019_11_11_17_44_30_394 1573515870394 21839 21763 181 89.7911  
2019_11_11_17_44_30_410 1573515870410 21855 21779 271 133.44  
2019_11_11_17_44_30_470 1573515870470 21915 21839 312 153.403  
2019_11_11_17_44_30_474 1573515870474 21919 21843 648 318.881  
2019_11_11_17_44_30_479 1573515870479 21924 21848 374 183.687  
2019_11_11_17_44_30_490 1573515870490 21935 21859 1683 849.594  
2019_11_11_17_44_30_503 1573515870503 21948 21872 205 101.407  
2019_11_11_17_44_30_528 1573515870528 21973 21897 791 390.321  
2019_11_11_17_44_30_530 1573515870530 21975 21899 238 117.407  
2019_11_11_17_44_30_531 1573515870531 21976 21900 447 219.489  
2019_11_11_17_44_30_549 1573515870549 21994 21918 242 119.349  
2019_11_11_17_44_30_583 1573515870583 22028 21952 300 147.555  
2019_11_11_17_44_30_586 1573515870586 22031 21955 251 123.719  
2019_11_11_17_44_30_606 1573515870606 22051 21974 174 86.4063  
2019_11_11_17_44_30_611 1573515870611 22056 21979 1882 955.265  
2019_11_11_17_44_30_622 1573515870622 22067 21990 165 82.0565  
2019_11_11_17_44_30_631 1573515870631 22076 21999 251 123.719  
2019_11_11_17_44_30_668 1573515870668 22113 22036 276 135.872  
2019_11_11_17_44_30_684 1573515870684 22129 22052 61 31.9658  
2019_11_11_17_44_30_709 1573515870709 22154 22077 343 168.531  
2019_11_11_17_44_30_717 1573515870717 22162 22085 262 129.064  
2019_11_11_17_44_30_724 1573515870724 22169 22092 192 95.1131  
2019_11_11_17_44_30_739 1573515870739 22184 22107 257 126.634  
2019_11_11_17_44_30_755 1573515870755 22200 22123 116 58.4162  
2019_11_11_17_44_30_798 1573515870798 22243 22166 611 300.496  
2019_11_11_17_44_30_806 1573515870806 22251 22174 313 153.891  
2019_11_11_17_44_30_809 1573515870809 22254 22177 719 354.276  
2019_11_11_17_44_30_816 1573515870816 22261 22184 232 114.496  
2019_11_11_17_44_30_832 1573515870832 22277 22200 509 250.02  
2019_11_11_17_44_30_839 1573515870839 22284 22207 270 132.953  
2019_11_11_17_44_30_860 1573515870860 22305 22227 209 103.345  
2019_11_11_17_44_30_869 1573515870869 22314 22236 190 94.1452  
2019_11_11_17_44_30_892 1573515870892 22337 22259 254 125.177  
2019_11_11_17_44_30_918 1573515870918 22363 22285 881 435.593  
2019_11_11_17_44_30_919 1573515870919 22364 22286 2312 1187.6  
2019_11_11_17_44_30_943 1573515870943 22388 22310 273 134.412  
2019_11_11_17_44_30_967 1573515870967 22412 22334 321 157.792  
2019_11_11_17_44_30_973 1573515870973 22418 22340 200 98.9859  
2019_11_11_17_44_31_001 1573515871001 22446 22368 327 160.72  
2019_11_11_17_44_31_009 1573515871009 22454 22376 357 175.372  
2019_11_11_17_44_31_010 1573515871010 22455 22377 281 138.304  
2019_11_11_17_44_31_016 1573515871016 22461 22383 1992 1014.18  
2019_11_11_17_44_31_021 1573515871021 22466 22388 373 183.197  
2019_11_11_17_44_31_037 1573515871037 22482 22404 226 111.585  
2019_11_11_17_44_31_050 1573515871050 22495 22417 511 251.007  
2019_11_11_17_44_31_066 1573515871066 22511 22433 307 150.966  
2019_11_11_17_44_31_121 1573515871121 22566 22488 1189 592.336  
2019_11_11_17_44_31_131 1573515871131 22576 22497 285 140.251  
2019_11_11_17_44_31_138 1573515871138 22583 22504 286 140.738  
2019_11_11_17_44_31_140 1573515871140 22585 22506 526 258.411  
2019_11_11_17_44_31_151 1573515871151 22596 22517 1014 502.933  
2019_11_11_17_44_31_186 1573515871186 22631 22552 322 158.28  
2019_11_11_17_44_31_209 1573515871209 22654 22575 200 98.9859  
2019_11_11_17_44_31_236 1573515871236 22681 22602 334 164.136  
2019_11_11_17_44_31_248 1573515871248 22693 22614 158 78.675  
2019_11_11_17_44_31_258 1573515871258 22703 22624 193 95.5971  
2019_11_11_17_44_31_281 1573515871281 22726 22647 1975 1005.05  
2019_11_11_17_44_31_283 1573515871283 22728 22649 398 195.44  
2019_11_11_17_44_31_324 1573515871324 22769 22690 416 204.266  
2019_11_11_17_44_31_358 1573515871358 22803 22724 283 139.278  
2019_11_11_17_44_31_359 1573515871359 22804 22725 255 125.662  
2019_11_11_17_44_31_362 1573515871362 22807 22728 422 207.21  
2019_11_11_17_44_31_365 1573515871365 22810 22731 157 78.192  
2019_11_11_17_44_31_380 1573515871380 22825 22746 597 293.549  
2019_11_11_17_44_31_383 1573515871383 22828 22749 297 146.094  
2019_11_11_17_44_31_405 1573515871405 22850 22770 274 134.899  
2019_11_11_17_44_31_406 1573515871406 22851 22771 303 149.017  
2019_11_11_17_44_31_440 1573515871440 22885 22805 619 304.467  
2019_11_11_17_44_31_454 1573515871454 22899 22819 271 133.44  
2019_11_11_17_44_31_471 1573515871471 22916 22836 388 190.541  
2019_11_11_17_44_31_478 1573515871478 22923 22843 1170 582.586  
2019_11_11_17_44_31_482 1573515871482 22927 22847 244 120.32  
2019_11_11_17_44_31_491 1573515871491 22936 22856 264 130.036  
2019_11_11_17_44_31_505 1573515871505 22950 22870 325 159.744  
2019_11_11_17_44_31_507 1573515871507 22952 22872 157 78.192  
2019_11_11_17_44_31_511 1573515871511 22956 22876 192 95.1131  
2019_11_11_17_44_31_534 1573515871534 22979 22899 134 67.0921  
2019_11_11_17_44_31_536 1573515871536 22981 22901 446 218.997  
2019_11_11_17_44_31_566 1573515871566 23011 22931 262 129.064  
2019_11_11_17_44_31_581 1573515871581 23026 22946 550 270.272  
2019_11_11_17_44_31_599 1573515871599 23044 22964 268 131.981  
2019_11_11_17_44_31_605 1573515871605 23050 22970 843 416.449  
2019_11_11_17_44_31_623 1573515871623 23068 22987 1408 705.493  
2019_11_11_17_44_31_633 1573515871633 23078 22997 147 73.3641  
2019_11_11_17_44_31_635 1573515871635 23080 22999 307 150.966  
2019_11_11_17_44_31_636 1573515871636 23081 23000 380 186.624  
2019_11_11_17_44_31_662 1573515871662 23107 23026 461 226.373  
2019_11_11_17_44_31_663 1573515871663 23108 23027 458 224.897  
2019_11_11_17_44_31_679 1573515871679 23124 23043 314 154.378  
2019_11_11_17_44_31_681 1573515871681 23126 23045 228 112.555  
2019_11_11_17_44_31_685 1573515871685 23130 23049 337 165.601  
2019_11_11_17_44_31_686 1573515871686 23131 23050 475 233.263  
2019_11_11_17_44_31_696 1573515871696 23141 23060 377 185.155  
