1573521613284 2019_11_11_19_20_13_284 2.734449 0.478300  0.000014786
2019_11_11_19_20_26_126 1573521626126 12842 12795 153 76.2605  
2019_11_11_19_20_26_126 1573521626126 12842 12795 427 209.664  
2019_11_11_19_20_26_126 1573521626126 12842 12795 1269 633.507  
2019_11_11_19_20_26_127 1573521626127 12843 12796 567 278.684  
2019_11_11_19_20_26_127 1573521626127 12843 12796 323 158.768  
2019_11_11_19_20_26_127 1573521626127 12843 12796 311 152.916  
2019_11_11_19_20_26_127 1573521626127 12843 12796 125 62.753  
2019_11_11_19_20_26_127 1573521626127 12843 12796 242 119.349  
2019_11_11_19_20_26_127 1573521626127 12843 12796 247 121.777  
2019_11_11_19_20_26_127 1573521626127 12843 12796 120 60.3434  
2019_11_11_19_20_26_127 1573521626127 12843 12796 174 86.4063  
2019_11_11_19_20_26_128 1573521626128 12844 12797 392 192.5  
2019_11_11_19_20_26_128 1573521626128 12844 12797 221 109.161  
2019_11_11_19_20_26_128 1573521626128 12844 12796 749 369.276  
2019_11_11_19_20_26_128 1573521626128 12844 12796 290 142.685  
2019_11_11_19_20_26_128 1573521626128 12844 12796 355 174.394  
2019_11_11_19_20_26_130 1573521626130 12846 12798 139 69.5038  
2019_11_11_19_20_26_135 1573521626135 12851 12803 351 172.439  
2019_11_11_19_20_26_159 1573521626159 12875 12827 2875 1500.06  
2019_11_11_19_20_26_174 1573521626174 12890 12842 241 118.864  
2019_11_11_19_20_26_180 1573521626180 12896 12848 238 117.407  
2019_11_11_19_20_26_181 1573521626181 12897 12849 757 373.28  
2019_11_11_19_20_26_243 1573521626243 12959 12911 301 148.042  
2019_11_11_19_20_26_278 1573521626278 12994 12946 2274 1166.85  
2019_11_11_19_20_26_285 1573521626285 13001 12953 361 177.328  
2019_11_11_19_20_26_287 1573521626287 13003 12955 144 71.9162  
2019_11_11_19_20_26_288 1573521626288 13004 12956 737 363.273  
2019_11_11_19_20_26_290 1573521626290 13006 12958 244 120.32  
2019_11_11_19_20_26_297 1573521626297 13013 12965 1166 580.534  
2019_11_11_19_20_26_318 1573521626318 13034 12986 186 92.2098  
2019_11_11_19_20_26_326 1573521626326 13042 12993 200 98.9859  
2019_11_11_19_20_26_332 1573521626332 13048 12999 271 133.44  
2019_11_11_19_20_26_388 1573521626388 13104 13055 417 204.757  
2019_11_11_19_20_26_391 1573521626391 13107 13058 524 257.423  
2019_11_11_19_20_26_417 1573521626417 13133 13084 484 237.695  
2019_11_11_19_20_26_480 1573521626480 13196 13147 356 174.883  
2019_11_11_19_20_26_487 1573521626487 13203 13154 945 467.932  
2019_11_11_19_20_26_525 1573521626525 13241 13192 347 170.485  
2019_11_11_19_20_26_529 1573521626529 13245 13196 565 277.694  
2019_11_11_19_20_26_557 1573521626557 13273 13224 275 135.385  
2019_11_11_19_20_26_571 1573521626571 13287 13238 806 397.85  
2019_11_11_19_20_26_591 1573521626591 13307 13258 163 81.0902  
2019_11_11_19_20_26_604 1573521626604 13320 13271 138 69.0214  
2019_11_11_19_20_26_657 1573521626657 13373 13324 355 174.394  
2019_11_11_19_20_26_681 1573521626681 13397 13348 314 154.378  
2019_11_11_19_20_26_693 1573521626693 13409 13360 221 109.161  
2019_11_11_19_20_26_704 1573521626704 13420 13371 194 96.0811  
2019_11_11_19_20_26_756 1573521626756 13472 13422 159 79.1579  
2019_11_11_19_20_26_771 1573521626771 13487 13437 487 239.173  
2019_11_11_19_20_26_789 1573521626789 13505 13455 139 69.5038  
2019_11_11_19_20_26_796 1573521626796 13512 13462 208 102.861  
2019_11_11_19_20_26_829 1573521626829 13545 13495 217 107.222  
2019_11_11_19_20_26_852 1573521626852 13568 13518 385 189.072  
2019_11_11_19_20_26_853 1573521626853 13569 13519 958 474.516  
2019_11_11_19_20_26_865 1573521626865 13581 13531 153 76.2605  
2019_11_11_19_20_26_869 1573521626869 13585 13535 251 123.719  
2019_11_11_19_20_26_882 1573521626882 13598 13548 2523 1303.6  
2019_11_11_19_20_26_925 1573521626925 13641 13591 215 106.252  
2019_11_11_19_20_26_933 1573521626933 13649 13599 695 342.295  
2019_11_11_19_20_26_939 1573521626939 13655 13605 441 216.54  
2019_11_11_19_20_26_955 1573521626955 13671 13621 2079 1061.03  
2019_11_11_19_20_26_960 1573521626960 13676 13626 120 60.3434  
2019_11_11_19_20_27_029 1573521627029 13745 13695 400 196.42  
2019_11_11_19_20_27_056 1573521627056 13772 13722 447 219.489  
2019_11_11_19_20_27_063 1573521627063 13779 13729 476 233.755  
2019_11_11_19_20_27_064 1573521627064 13780 13729 249 122.748  
2019_11_11_19_20_27_100 1573521627100 13816 13765 735 362.273  
2019_11_11_19_20_27_118 1573521627118 13834 13783 356 174.883  
2019_11_11_19_20_27_119 1573521627119 13835 13784 410 201.323  
2019_11_11_19_20_27_207 1573521627207 13923 13872 340 167.066  
2019_11_11_19_20_27_214 1573521627214 13930 13879 351 172.439  
2019_11_11_19_20_27_248 1573521627248 13964 13913 168 83.5062  
2019_11_11_19_20_27_249 1573521627249 13965 13914 265 130.522  
2019_11_11_19_20_27_273 1573521627273 13989 13938 694 341.796  
2019_11_11_19_20_27_282 1573521627282 13998 13947 339 166.577  
2019_11_11_19_20_27_298 1573521627298 14014 13963 512 251.5  
2019_11_11_19_20_27_299 1573521627299 14015 13964 386 189.561  
2019_11_11_19_20_27_312 1573521627312 14028 13977 2963 1549.75  
2019_11_11_19_20_27_314 1573521627314 14030 13979 311 152.916  
2019_11_11_19_20_27_320 1573521627320 14036 13985 329 161.696  
2019_11_11_19_20_27_337 1573521627337 14053 14002 301 148.042  
2019_11_11_19_20_27_362 1573521627362 14078 14027 1732 875.505  
2019_11_11_19_20_27_387 1573521627387 14103 14051 517 253.968  
2019_11_11_19_20_27_396 1573521627396 14112 14060 526 258.411  
2019_11_11_19_20_27_398 1573521627398 14114 14062 117 58.898  
2019_11_11_19_20_27_420 1573521627420 14136 14084 481 236.218  
2019_11_11_19_20_27_426 1573521627426 14142 14090 308 151.453  
2019_11_11_19_20_27_427 1573521627427 14143 14091 544 267.305  
2019_11_11_19_20_27_431 1573521627431 14147 14095 190 94.1452  
2019_11_11_19_20_27_510 1573521627510 14226 14174 1298 648.479  
2019_11_11_19_20_27_522 1573521627522 14238 14186 166 82.5397  
2019_11_11_19_20_27_532 1573521627532 14248 14196 292 143.659  
2019_11_11_19_20_27_559 1573521627559 14275 14223 589 289.583  
2019_11_11_19_20_27_560 1573521627560 14276 14224 325 159.744  
2019_11_11_19_20_27_561 1573521627561 14277 14225 1160 577.458  
2019_11_11_19_20_27_576 1573521627576 14292 14240 347 170.485  
2019_11_11_19_20_27_577 1573521627577 14293 14241 949 469.957  
2019_11_11_19_20_27_582 1573521627582 14298 14246 519 254.955  
2019_11_11_19_20_27_584 1573521627584 14300 14248 192 95.1131  
2019_11_11_19_20_27_585 1573521627585 14301 14248 233 114.981  
2019_11_11_19_20_27_588 1573521627588 14304 14251 204 100.923  
2019_11_11_19_20_27_606 1573521627606 14322 14269 2909 1519.23  
2019_11_11_19_20_27_625 1573521627625 14341 14288 1102 547.777  
2019_11_11_19_20_27_627 1573521627627 14343 14290 356 174.883  
2019_11_11_19_20_27_654 1573521627654 14370 14317 211 104.314  
2019_11_11_19_20_27_660 1573521627660 14376 14323 206 101.892  
2019_11_11_19_20_27_665 1573521627665 14381 14328 237 116.922  
2019_11_11_19_20_27_689 1573521627689 14405 14352 440 216.049  
2019_11_11_19_20_27_692 1573521627692 14408 14355 241 118.864  
2019_11_11_19_20_27_706 1573521627706 14422 14369 1666 840.621  
2019_11_11_19_20_27_710 1573521627710 14426 14373 774 381.796  
2019_11_11_19_20_27_773 1573521627773 14489 14436 270 132.953  
2019_11_11_19_20_27_782 1573521627782 14498 14445 165 82.0565  
2019_11_11_19_20_27_825 1573521627825 14541 14488 188 93.1774  
2019_11_11_19_20_27_852 1573521627852 14568 14515 179 88.8239  
2019_11_11_19_20_27_868 1573521627868 14584 14531 441 216.54  
2019_11_11_19_20_27_872 1573521627872 14588 14534 324 159.256  
2019_11_11_19_20_27_883 1573521627883 14599 14545 242 119.349  
2019_11_11_19_20_27_884 1573521627884 14600 14546 143 71.4337  
2019_11_11_19_20_27_888 1573521627888 14604 14550 136 68.0567  
2019_11_11_19_20_27_889 1573521627889 14605 14551 145 72.3988  
2019_11_11_19_20_27_910 1573521627910 14626 14572 287 141.224  
2019_11_11_19_20_28_172 1573521628172 14888 14834 829 409.406  
2019_11_11_19_20_28_173 1573521628173 14889 14835 330 162.184  
2019_11_11_19_20_28_174 1573521628174 14890 14836 168 83.5062  
2019_11_11_19_20_28_174 1573521628174 14890 14836 230 113.526  
2019_11_11_19_20_28_174 1573521628174 14890 14836 195 96.5652  
2019_11_11_19_20_28_174 1573521628174 14890 14836 387 190.051  
2019_11_11_19_20_28_175 1573521628175 14891 14837 459 225.389  
2019_11_11_19_20_28_175 1573521628175 14891 14837 698 343.792  
2019_11_11_19_20_28_175 1573521628175 14891 14837 1168 581.56  
2019_11_11_19_20_28_175 1573521628175 14891 14837 281 138.304  
2019_11_11_19_20_28_175 1573521628175 14891 14837 141 70.4687  
2019_11_11_19_20_28_175 1573521628175 14891 14836 1155 574.895  
2019_11_11_19_20_28_175 1573521628175 14891 14836 1179 587.203  
2019_11_11_19_20_28_175 1573521628175 14891 14836 175 86.8898  
2019_11_11_19_20_28_176 1573521628176 14892 14837 320 157.305  
2019_11_11_19_20_28_176 1573521628176 14892 14837 964 477.556  
2019_11_11_19_20_28_178 1573521628178 14894 14839 584 287.104  
2019_11_11_19_20_28_204 1573521628204 14920 14865 222 109.646  
2019_11_11_19_20_28_213 1573521628213 14929 14874 258 127.12  
2019_11_11_19_20_28_220 1573521628220 14936 14881 368 180.751  
2019_11_11_19_20_28_224 1573521628224 14940 14885 251 123.719  
2019_11_11_19_20_28_226 1573521628226 14942 14887 378 185.644  
2019_11_11_19_20_28_268 1573521628268 14984 14929 272 133.926  
2019_11_11_19_20_28_284 1573521628284 15000 14945 1629 821.121  
2019_11_11_19_20_28_350 1573521628350 15066 15011 628 308.938  
2019_11_11_19_20_28_351 1573521628351 15067 15012 1581 795.885  
2019_11_11_19_20_28_385 1573521628385 15101 15046 245 120.805  
2019_11_11_19_20_28_404 1573521628404 15120 15065 472 231.786  
2019_11_11_19_20_28_409 1573521628409 15125 15070 596 293.053  
2019_11_11_19_20_28_412 1573521628412 15128 15072 562 276.209  
2019_11_11_19_20_28_434 1573521628434 15150 15094 114 57.4528  
2019_11_11_19_20_28_464 1573521628464 15180 15124 177 87.8568  
2019_11_11_19_20_28_472 1573521628472 15188 15132 61 31.9658  
2019_11_11_19_20_28_474 1573521628474 15190 15134 235 115.951  
2019_11_11_19_20_28_496 1573521628496 15212 15156 219 108.191  
2019_11_11_19_20_28_514 1573521628514 15230 15174 1500 753.452  
2019_11_11_19_20_28_540 1573521628540 15256 15200 435 213.593  
2019_11_11_19_20_28_590 1573521628590 15306 15250 299 147.068  
2019_11_11_19_20_28_603 1573521628603 15319 15263 285 140.251  
2019_11_11_19_20_28_608 1573521628608 15324 15268 125 62.753  
2019_11_11_19_20_28_625 1573521628625 15341 15285 383 188.092  
2019_11_11_19_20_28_630 1573521628630 15346 15290 2862 1492.74  
2019_11_11_19_20_28_642 1573521628642 15358 15302 421 206.719  
2019_11_11_19_20_28_643 1573521628643 15359 15303 347 170.485  
2019_11_11_19_20_28_657 1573521628657 15373 15317 455 223.422  
2019_11_11_19_20_28_676 1573521628676 15392 15336 304 149.504  
2019_11_11_19_20_28_689 1573521628689 15405 15348 557 273.735  
2019_11_11_19_20_28_707 1573521628707 15423 15366 179 88.8239  
2019_11_11_19_20_28_710 1573521628710 15426 15369 229 113.041  
2019_11_11_19_20_28_713 1573521628713 15429 15372 442 217.032  
2019_11_11_19_20_28_719 1573521628719 15435 15378 150 74.8121  
2019_11_11_19_20_28_784 1573521628784 15500 15443 82 42.0545  
2019_11_11_19_20_28_799 1573521628799 15515 15458 3783 2023.74  
2019_11_11_19_20_28_808 1573521628808 15524 15467 313 153.891  
2019_11_11_19_20_28_813 1573521628813 15529 15472 743 366.274  
2019_11_11_19_20_28_869 1573521628869 15585 15528 307 150.966  
2019_11_11_19_20_28_883 1573521628883 15599 15542 549 269.778  
2019_11_11_19_20_28_884 1573521628884 15600 15543 528 259.399  
2019_11_11_19_20_28_886 1573521628886 15602 15545 114 57.4528  
2019_11_11_19_20_28_931 1573521628931 15647 15590 194 96.0811  
2019_11_11_19_20_28_944 1573521628944 15660 15603 288 141.711  
2019_11_11_19_20_28_963 1573521628963 15679 15622 204 100.923  
2019_11_11_19_20_28_974 1573521628974 15690 15633 661 325.351  
2019_11_11_19_20_28_998 1573521628998 15714 15656 410 201.323  
2019_11_11_19_20_29_020 1573521629020 15736 15678 768 378.79  
2019_11_11_19_20_29_040 1573521629040 15756 15698 277 136.358  
2019_11_11_19_20_29_063 1573521629063 15779 15721 350 171.951  
2019_11_11_19_20_29_074 1573521629074 15790 15732 432 212.119  
2019_11_11_19_20_29_083 1573521629083 15799 15741 119 59.8615  
2019_11_11_19_20_29_119 1573521629119 15835 15777 538 264.339  
2019_11_11_19_20_29_133 1573521629133 15849 15791 102 51.6749  
2019_11_11_19_20_29_141 1573521629141 15857 15799 374 183.687  
2019_11_11_19_20_29_174 1573521629174 15890 15832 257 126.634  
2019_11_11_19_20_29_218 1573521629218 15934 15876 4095 2209.31  
2019_11_11_19_20_29_240 1573521629240 15956 15898 3018 1580.92  
2019_11_11_19_20_29_258 1573521629258 15974 15916 551 270.767  
2019_11_11_19_20_29_341 1573521629341 16057 15999 223 110.131  
2019_11_11_19_20_29_365 1573521629365 16081 16023 304 149.504  
2019_11_11_19_20_29_367 1573521629367 16083 16025 245 120.805  
2019_11_11_19_20_29_371 1573521629371 16087 16029 213 105.283  
2019_11_11_19_20_29_380 1573521629380 16096 16037 77 39.6512  
2019_11_11_19_20_29_386 1573521629386 16102 16043 311 152.916  
2019_11_11_19_20_29_405 1573521629405 16121 16062 226 111.585  
2019_11_11_19_20_29_413 1573521629413 16129 16070 713 351.279  
2019_11_11_19_20_29_441 1573521629441 16157 16098 380 186.624  
2019_11_11_19_20_29_455 1573521629455 16171 16112 273 134.412  
2019_11_11_19_20_29_477 1573521629477 16193 16134 279 137.331  
2019_11_11_19_20_29_491 1573521629491 16207 16148 383 188.092  
2019_11_11_19_20_29_499 1573521629499 16215 16156 190 94.1452  
2019_11_11_19_20_29_516 1573521629516 16232 16173 306 150.479  
2019_11_11_19_20_29_528 1573521629528 16244 16185 246 121.291  
2019_11_11_19_20_29_529 1573521629529 16245 16186 399 195.93  
2019_11_11_19_20_29_551 1573521629551 16267 16208 101 51.1936  
2019_11_11_19_20_29_616 1573521629616 16332 16273 603 296.526  
2019_11_11_19_20_29_639 1573521629639 16355 16296 145 72.3988  
2019_11_11_19_20_29_643 1573521629643 16359 16300 710 349.781  
2019_11_11_19_20_29_675 1573521629675 16391 16332 260 128.092  
2019_11_11_19_20_29_680 1573521629680 16396 16336 176 87.3733  
2019_11_11_19_20_29_695 1573521629695 16411 16351 214 105.768  
2019_11_11_19_20_29_702 1573521629702 16418 16358 2192 1122.21  
2019_11_11_19_20_29_717 1573521629717 16433 16373 305 149.991  
2019_11_11_19_20_29_743 1573521629743 16459 16399 161 80.124  
2019_11_11_19_20_29_755 1573521629755 16471 16411 744 366.774  
2019_11_11_19_20_29_772 1573521629772 16488 16428 530 260.387  
2019_11_11_19_20_29_838 1573521629838 16554 16494 370 181.73  
2019_11_11_19_20_29_907 1573521629907 16623 16563 91 46.3822  
2019_11_11_19_20_29_939 1573521629939 16655 16595 479 235.233  
2019_11_11_19_20_29_946 1573521629946 16662 16602 240 118.378  
2019_11_11_19_20_29_952 1573521629952 16668 16608 642 315.897  
2019_11_11_19_20_29_956 1573521629956 16672 16612 240 118.378  
2019_11_11_19_20_30_220 1573521630220 16936 16876 445 218.506  
2019_11_11_19_20_30_221 1573521630221 16937 16877 137 68.5391  
2019_11_11_19_20_30_222 1573521630222 16938 16878 186 92.2098  
2019_11_11_19_20_30_222 1573521630222 16938 16878 359 176.35  
2019_11_11_19_20_30_222 1573521630222 16938 16878 281 138.304  
2019_11_11_19_20_30_222 1573521630222 16938 16877 1935 983.606  
2019_11_11_19_20_30_223 1573521630223 16939 16878 357 175.372  
2019_11_11_19_20_30_223 1573521630223 16939 16878 266 131.008  
2019_11_11_19_20_30_223 1573521630223 16939 16878 206 101.892  
2019_11_11_19_20_30_223 1573521630223 16939 16878 422 207.21  
2019_11_11_19_20_30_223 1573521630223 16939 16878 505 248.047  
2019_11_11_19_20_30_223 1573521630223 16939 16878 338 166.089  
2019_11_11_19_20_30_223 1573521630223 16939 16878 454 222.93  
2019_11_11_19_20_30_224 1573521630224 16940 16879 316 155.354  
2019_11_11_19_20_30_246 1573521630246 16962 16901 207 102.376  
2019_11_11_19_20_30_258 1573521630258 16974 16913 218 107.707  
2019_11_11_19_20_30_260 1573521630260 16976 16915 150 74.8121  
2019_11_11_19_20_30_262 1573521630262 16978 16917 262 129.064  
2019_11_11_19_20_30_263 1573521630263 16979 16918 216 106.737  
2019_11_11_19_20_30_264 1573521630264 16980 16919 237 116.922  
2019_11_11_19_20_30_286 1573521630286 17002 16941 126 63.235  
2019_11_11_19_20_30_289 1573521630289 17005 16944 234 115.466  
2019_11_11_19_20_30_294 1573521630294 17010 16948 691 340.3  
2019_11_11_19_20_30_305 1573521630305 17021 16959 1432 717.98  
2019_11_11_19_20_30_307 1573521630307 17023 16961 268 131.981  
2019_11_11_19_20_30_334 1573521630334 17050 16988 119 59.8615  
2019_11_11_19_20_30_335 1573521630335 17051 16989 161 80.124  
2019_11_11_19_20_30_367 1573521630367 17083 17021 321 157.792  
2019_11_11_19_20_30_368 1573521630368 17084 17022 270 132.953  
2019_11_11_19_20_30_378 1573521630378 17094 17032 2688 1395.24  
2019_11_11_19_20_30_386 1573521630386 17102 17040 233 114.981  
2019_11_11_19_20_30_395 1573521630395 17111 17049 118 59.3797  
2019_11_11_19_20_30_402 1573521630402 17118 17056 264 130.036  
2019_11_11_19_20_30_407 1573521630407 17123 17061 408 200.342  
2019_11_11_19_20_30_424 1573521630424 17140 17078 235 115.951  
2019_11_11_19_20_30_430 1573521630430 17146 17084 834 411.921  
2019_11_11_19_20_30_478 1573521630478 17194 17132 564 277.199  
2019_11_11_19_20_30_522 1573521630522 17238 17176 69 35.8075  
2019_11_11_19_20_30_535 1573521630535 17251 17189 354 173.906  
2019_11_11_19_20_30_567 1573521630567 17283 17220 241 118.864  
2019_11_11_19_20_30_577 1573521630577 17293 17230 414 203.285  
2019_11_11_19_20_30_589 1573521630589 17305 17242 302 148.53  
2019_11_11_19_20_30_624 1573521630624 17340 17277 348 170.973  
2019_11_11_19_20_30_625 1573521630625 17341 17278 958 474.516  
2019_11_11_19_20_30_637 1573521630637 17353 17290 320 157.305  
2019_11_11_19_20_30_659 1573521630659 17375 17312 98 49.7499  
2019_11_11_19_20_30_674 1573521630674 17390 17327 2347 1206.75  
2019_11_11_19_20_30_732 1573521630732 17448 17385 219 108.191  
2019_11_11_19_20_30_757 1573521630757 17473 17410 234 115.466  
2019_11_11_19_20_30_761 1573521630761 17477 17414 73 37.7291  
2019_11_11_19_20_30_778 1573521630778 17494 17431 4095 2209.31  
2019_11_11_19_20_30_811 1573521630811 17527 17464 1001 496.328  
2019_11_11_19_20_30_812 1573521630812 17528 17465 449 220.472  
2019_11_11_19_20_30_819 1573521630819 17535 17472 470 230.802  
2019_11_11_19_20_30_820 1573521630820 17536 17473 180 89.3075  
2019_11_11_19_20_30_839 1573521630839 17555 17492 763 376.285  
2019_11_11_19_20_30_844 1573521630844 17560 17496 255 125.662  
2019_11_11_19_20_30_857 1573521630857 17573 17509 679 334.317  
2019_11_11_19_20_30_880 1573521630880 17596 17532 1937 984.677  
2019_11_11_19_20_30_888 1573521630888 17604 17540 820 404.882  
2019_11_11_19_20_30_899 1573521630899 17615 17551 784 386.81  
2019_11_11_19_20_30_929 1573521630929 17645 17581 278 136.845  
2019_11_11_19_20_30_933 1573521630933 17649 17585 316 155.354  
2019_11_11_19_20_30_955 1573521630955 17671 17607 190 94.1452  
2019_11_11_19_20_30_973 1573521630973 17689 17625 494 242.623  
2019_11_11_19_20_30_977 1573521630977 17693 17629 307 150.966  
2019_11_11_19_20_30_982 1573521630982 17698 17634 199 98.5017  
2019_11_11_19_20_30_989 1573521630989 17705 17641 705 347.285  
2019_11_11_19_20_30_995 1573521630995 17711 17647 902 446.191  
2019_11_11_19_20_31_000 1573521631000 17716 17652 176 87.3733  
2019_11_11_19_20_31_003 1573521631003 17719 17655 478 234.74  
2019_11_11_19_20_31_012 1573521631012 17728 17664 393 192.99  
2019_11_11_19_20_31_052 1573521631052 17768 17704 323 158.768  
2019_11_11_19_20_31_060 1573521631060 17776 17711 141 70.4687  
2019_11_11_19_20_31_087 1573521631087 17803 17738 841 415.442  
2019_11_11_19_20_31_111 1573521631111 17827 17762 133 66.6099  
2019_11_11_19_20_31_125 1573521631125 17841 17776 651 320.374  
2019_11_11_19_20_31_142 1573521631142 17858 17793 364 178.795  
2019_11_11_19_20_31_158 1573521631158 17874 17809 429 210.646  
2019_11_11_19_20_31_194 1573521631194 17910 17845 279 137.331  
2019_11_11_19_20_31_195 1573521631195 17911 17846 112 56.4895  
2019_11_11_19_20_31_210 1573521631210 17926 17861 1504 755.543  
2019_11_11_19_20_31_217 1573521631217 17933 17868 502 246.567  
2019_11_11_19_20_31_218 1573521631218 17934 17869 500 245.581  
2019_11_11_19_20_31_228 1573521631228 17944 17879 276 135.872  
2019_11_11_19_20_31_253 1573521631253 17969 17904 180 89.3075  
2019_11_11_19_20_31_264 1573521631264 17980 17915 216 106.737  
2019_11_11_19_20_31_267 1573521631267 17983 17918 465 228.341  
2019_11_11_19_20_31_281 1573521631281 17997 17932 82 42.0545  
2019_11_11_19_20_31_285 1573521631285 18001 17936 223 110.131  
2019_11_11_19_20_31_328 1573521631328 18044 17979 140 69.9862  
2019_11_11_19_20_31_369 1573521631369 18085 18019 333 163.648  
2019_11_11_19_20_31_384 1573521631384 18100 18034 199 98.5017  
2019_11_11_19_20_31_392 1573521631392 18108 18042 142 70.9512  
2019_11_11_19_20_31_397 1573521631397 18113 18047 377 185.155  
2019_11_11_19_20_31_398 1573521631398 18114 18048 237 116.922  
2019_11_11_19_20_31_418 1573521631418 18134 18068 807 398.352  
2019_11_11_19_20_31_423 1573521631423 18139 18073 179 88.8239  
2019_11_11_19_20_31_454 1573521631454 18170 18104 745 367.274  
2019_11_11_19_20_31_471 1573521631471 18187 18121 273 134.412  
2019_11_11_19_20_31_484 1573521631484 18200 18134 296 145.607  
2019_11_11_19_20_31_502 1573521631502 18218 18152 123 61.789  
2019_11_11_19_20_31_507 1573521631507 18223 18157 305 149.991  
2019_11_11_19_20_31_524 1573521631524 18240 18174 226 111.585  
2019_11_11_19_20_31_526 1573521631526 18242 18176 228 112.555  
2019_11_11_19_20_31_548 1573521631548 18264 18198 1021 506.492  
2019_11_11_19_20_31_564 1573521631564 18280 18214 459 225.389  
2019_11_11_19_20_31_593 1573521631593 18309 18243 1528 768.098  
2019_11_11_19_20_31_611 1573521631611 18327 18260 170 84.4728  
2019_11_11_19_20_31_617 1573521631617 18333 18266 296 145.607  
2019_11_11_19_20_31_618 1573521631618 18334 18267 433 212.611  
2019_11_11_19_20_31_635 1573521631635 18351 18284 194 96.0811  
2019_11_11_19_20_31_642 1573521631642 18358 18291 161 80.124  
2019_11_11_19_20_31_698 1573521631698 18414 18347 416 204.266  
2019_11_11_19_20_31_700 1573521631700 18416 18349 156 77.7091  
2019_11_11_19_20_31_712 1573521631712 18428 18361 587 288.591  
2019_11_11_19_20_31_722 1573521631722 18438 18371 126 63.235  
2019_11_11_19_20_31_725 1573521631725 18441 18374 251 123.719  
2019_11_11_19_20_31_726 1573521631726 18442 18375 310 152.428  
2019_11_11_19_20_31_728 1573521631728 18444 18377 234 115.466  
2019_11_11_19_20_31_733 1573521631733 18449 18382 1193 594.39  
2019_11_11_19_20_31_735 1573521631735 18451 18384 230 113.526  
2019_11_11_19_20_31_745 1573521631745 18461 18394 189 93.6613  
2019_11_11_19_20_31_751 1573521631751 18467 18400 384 188.582  
2019_11_11_19_20_31_770 1573521631770 18486 18419 472 231.786  
2019_11_11_19_20_31_783 1573521631783 18499 18431 449 220.472  
2019_11_11_19_20_31_799 1573521631799 18515 18447 382 187.603  
2019_11_11_19_20_31_812 1573521631812 18528 18460 218 107.707  
2019_11_11_19_20_31_814 1573521631814 18530 18462 279 137.331  
2019_11_11_19_20_31_819 1573521631819 18535 18467 238 117.407  
2019_11_11_19_20_31_854 1573521631854 18570 18502 365 179.284  
2019_11_11_19_20_31_862 1573521631862 18578 18510 678 333.819  
2019_11_11_19_20_31_879 1573521631879 18595 18527 231 114.011  
2019_11_11_19_20_31_880 1573521631880 18596 18528 320 157.305  
2019_11_11_19_20_31_920 1573521631920 18636 18568 67 34.8469  
2019_11_11_19_20_31_927 1573521631927 18643 18575 87 44.4585  
2019_11_11_19_20_31_951 1573521631951 18667 18599 436 214.084  
2019_11_11_19_20_31_953 1573521631953 18669 18601 319 156.817  
2019_11_11_19_20_31_969 1573521631969 18685 18617 209 103.345  
2019_11_11_19_20_31_982 1573521631982 18698 18630 174 86.4063  
2019_11_11_19_20_31_986 1573521631986 18702 18634 273 134.412  
2019_11_11_19_20_31_996 1573521631996 18712 18644 119 59.8615  
2019_11_11_19_20_31_998 1573521631998 18714 18645 641 315.4  
2019_11_11_19_20_32_006 1573521632006 18722 18653 677 333.32  
2019_11_11_19_20_32_268 1573521632268 18984 18915 553 271.756  
2019_11_11_19_20_32_269 1573521632269 18985 18916 571 280.664  
2019_11_11_19_20_32_270 1573521632270 18986 18917 503 247.06  
2019_11_11_19_20_32_270 1573521632270 18986 18917 231 114.011  
2019_11_11_19_20_32_270 1573521632270 18986 18917 137 68.5391  
2019_11_11_19_20_32_271 1573521632271 18987 18918 171 84.9561  
2019_11_11_19_20_32_271 1573521632271 18987 18918 228 112.555  
2019_11_11_19_20_32_271 1573521632271 18987 18918 206 101.892  
2019_11_11_19_20_32_271 1573521632271 18987 18918 76 39.1707  
2019_11_11_19_20_32_271 1573521632271 18987 18918 215 106.252  
2019_11_11_19_20_32_271 1573521632271 18987 18918 477 234.248  
2019_11_11_19_20_32_271 1573521632271 18987 18918 252 124.205  
2019_11_11_19_20_32_301 1573521632301 19017 18948 235 115.951  
2019_11_11_19_20_32_305 1573521632305 19021 18952 376 184.666  
2019_11_11_19_20_32_370 1573521632370 19086 19017 1280 639.183  
2019_11_11_19_20_32_371 1573521632371 19087 19017 193 95.5971  
2019_11_11_19_20_32_385 1573521632385 19101 19031 73 37.7291  
2019_11_11_19_20_32_388 1573521632388 19104 19034 206 101.892  
2019_11_11_19_20_32_392 1573521632392 19108 19038 237 116.922  
2019_11_11_19_20_32_409 1573521632409 19125 19055 372 182.708  
2019_11_11_19_20_32_445 1573521632445 19161 19091 249 122.748  
2019_11_11_19_20_32_448 1573521632448 19164 19094 591 290.574  
2019_11_11_19_20_32_454 1573521632454 19170 19100 490 240.651  
2019_11_11_19_20_32_458 1573521632458 19174 19104 91 46.3822  
2019_11_11_19_20_32_463 1573521632463 19179 19109 278 136.845  
2019_11_11_19_20_32_477 1573521632477 19193 19123 821 405.385  
2019_11_11_19_20_32_479 1573521632479 19195 19125 1506 756.589  
2019_11_11_19_20_32_491 1573521632491 19207 19137 210 103.829  
2019_11_11_19_20_32_495 1573521632495 19211 19141 253 124.691  
2019_11_11_19_20_32_497 1573521632497 19213 19143 323 158.768  
