1573525357300 2019_11_11_20_22_37_300 2.734449 0.478300  0.000014786
2019_11_11_20_22_50_263 1573525370263 12963 12915 489 240.159  
2019_11_11_20_22_50_287 1573525370287 12987 12939 1498 752.407  
2019_11_11_20_22_50_322 1573525370322 13022 12974 151 75.2949  
2019_11_11_20_22_50_332 1573525370332 13032 12984 127 63.717  
2019_11_11_20_22_50_353 1573525370353 13053 13005 295 145.12  
2019_11_11_20_22_50_359 1573525370359 13059 13011 341 167.554  
2019_11_11_20_22_50_371 1573525370371 13071 13023 280 137.818  
2019_11_11_20_22_50_397 1573525370397 13097 13049 207 102.376  
2019_11_11_20_22_50_411 1573525370411 13111 13063 398 195.44  
2019_11_11_20_22_50_412 1573525370412 13112 13064 253 124.691  
2019_11_11_20_22_50_419 1573525370419 13119 13071 215 106.252  
2019_11_11_20_22_50_436 1573525370436 13136 13088 172 85.4395  
2019_11_11_20_22_50_497 1573525370497 13197 13149 161 80.124  
2019_11_11_20_22_50_500 1573525370500 13200 13152 464 227.849  
2019_11_11_20_22_50_526 1573525370526 13226 13178 254 125.177  
2019_11_11_20_22_50_540 1573525370540 13240 13192 536 263.351  
2019_11_11_20_22_50_551 1573525370551 13251 13203 52 27.646  
2019_11_11_20_22_50_579 1573525370579 13279 13230 248 122.262  
2019_11_11_20_22_50_584 1573525370584 13284 13235 207 102.376  
2019_11_11_20_22_50_613 1573525370613 13313 13264 220 108.676  
2019_11_11_20_22_50_635 1573525370635 13335 13286 144 71.9162  
2019_11_11_20_22_50_649 1573525370649 13349 13300 207 102.376  
2019_11_11_20_22_50_651 1573525370651 13351 13302 146 72.8814  
2019_11_11_20_22_50_681 1573525370681 13381 13332 725 357.274  
2019_11_11_20_22_50_697 1573525370697 13397 13348 1971 1002.9  
2019_11_11_20_22_50_711 1573525370711 13411 13362 1550 779.622  
2019_11_11_20_22_50_732 1573525370732 13432 13383 349 171.462  
2019_11_11_20_22_50_736 1573525370736 13436 13387 105 53.119  
2019_11_11_20_22_50_758 1573525370758 13458 13409 1579 794.834  
2019_11_11_20_22_50_771 1573525370771 13471 13422 177 87.8568  
2019_11_11_20_22_50_792 1573525370792 13492 13443 552 271.261  
2019_11_11_20_22_50_828 1573525370828 13528 13479 602 296.029  
2019_11_11_20_22_50_886 1573525370886 13586 13537 153 76.2605  
2019_11_11_20_22_50_893 1573525370893 13593 13544 284 139.764  
2019_11_11_20_22_50_897 1573525370897 13597 13547 537 263.845  
2019_11_11_20_22_50_919 1573525370919 13619 13569 106 53.6004  
2019_11_11_20_22_50_936 1573525370936 13636 13586 2980 1559.37  
2019_11_11_20_22_50_945 1573525370945 13645 13595 147 73.3641  
2019_11_11_20_22_50_947 1573525370947 13647 13597 4095 2209.31  
2019_11_11_20_22_50_969 1573525370969 13669 13619 329 161.696  
2019_11_11_20_22_50_971 1573525370971 13671 13621 165 82.0565  
2019_11_11_20_22_50_972 1573525370972 13672 13622 112 56.4895  
2019_11_11_20_22_50_973 1573525370973 13673 13623 463 227.357  
2019_11_11_20_22_50_974 1573525370974 13674 13624 583 286.609  
2019_11_11_20_22_50_975 1573525370975 13675 13625 688 338.804  
2019_11_11_20_22_50_988 1573525370988 13688 13638 426 209.173  
2019_11_11_20_22_50_994 1573525370994 13694 13644 174 86.4063  
2019_11_11_20_22_50_997 1573525370997 13697 13647 361 177.328  
2019_11_11_20_22_51_004 1573525371004 13704 13654 279 137.331  
2019_11_11_20_22_51_016 1573525371016 13716 13666 159 79.1579  
2019_11_11_20_22_51_020 1573525371020 13720 13670 215 106.252  
2019_11_11_20_22_51_023 1573525371023 13723 13673 118 59.3797  
2019_11_11_20_22_51_052 1573525371052 13752 13701 348 170.973  
2019_11_11_20_22_51_057 1573525371057 13757 13706 241 118.864  
2019_11_11_20_22_51_058 1573525371058 13758 13707 427 209.664  
2019_11_11_20_22_51_062 1573525371062 13762 13711 520 255.449  
2019_11_11_20_22_51_065 1573525371065 13765 13714 656 322.862  
2019_11_11_20_22_51_070 1573525371070 13770 13719 89 45.4203  
2019_11_11_20_22_51_097 1573525371097 13797 13746 848 418.965  
2019_11_11_20_22_51_098 1573525371098 13798 13747 753 371.278  
2019_11_11_20_22_51_151 1573525371151 13851 13800 231 114.011  
2019_11_11_20_22_51_193 1573525371193 13893 13842 121 60.8252  
2019_11_11_20_22_51_194 1573525371194 13894 13843 164 81.5733  
2019_11_11_20_22_51_204 1573525371204 13904 13853 162 80.6071  
2019_11_11_20_22_51_218 1573525371218 13918 13867 3407 1803.93  
2019_11_11_20_22_51_275 1573525371275 13975 13924 174 86.4063  
2019_11_11_20_22_51_280 1573525371280 13980 13929 1407 704.973  
2019_11_11_20_22_51_336 1573525371336 14036 13985 288 141.711  
2019_11_11_20_22_51_352 1573525371352 14052 14001 2283 1171.76  
2019_11_11_20_22_51_375 1573525371375 14075 14023 3885 2084.09  
2019_11_11_20_22_51_409 1573525371409 14109 14057 230 113.526  
2019_11_11_20_22_51_415 1573525371415 14115 14063 188 93.1774  
2019_11_11_20_22_51_459 1573525371459 14159 14107 337 165.601  
2019_11_11_20_22_51_485 1573525371485 14185 14133 72 37.2487  
2019_11_11_20_22_51_507 1573525371507 14207 14155 244 120.32  
2019_11_11_20_22_51_519 1573525371519 14219 14167 128 64.1991  
2019_11_11_20_22_51_520 1573525371520 14220 14168 133 66.6099  
2019_11_11_20_22_51_526 1573525371526 14226 14174 405 198.871  
2019_11_11_20_22_51_539 1573525371539 14239 14187 846 417.959  
2019_11_11_20_22_51_545 1573525371545 14245 14193 325 159.744  
2019_11_11_20_22_51_548 1573525371548 14248 14196 170 84.4728  
2019_11_11_20_22_51_562 1573525371562 14262 14210 2162 1105.93  
2019_11_11_20_22_51_594 1573525371594 14294 14242 753 371.278  
2019_11_11_20_22_51_612 1573525371612 14312 14260 218 107.707  
2019_11_11_20_22_51_877 1573525371877 14577 14525 102 51.6749  
2019_11_11_20_22_51_878 1573525371878 14578 14526 148 73.8467  
2019_11_11_20_22_51_879 1573525371879 14579 14526 166 82.5397  
2019_11_11_20_22_51_879 1573525371879 14579 14526 389 191.031  
2019_11_11_20_22_51_879 1573525371879 14579 14526 321 157.792  
2019_11_11_20_22_51_879 1573525371879 14579 14526 130 65.1633  
2019_11_11_20_22_51_880 1573525371880 14580 14527 130 65.1633  
2019_11_11_20_22_51_880 1573525371880 14580 14527 416 204.266  
2019_11_11_20_22_51_880 1573525371880 14580 14527 234 115.466  
2019_11_11_20_22_51_880 1573525371880 14580 14527 75 38.6901  
2019_11_11_20_22_51_880 1573525371880 14580 14527 524 257.423  
2019_11_11_20_22_51_880 1573525371880 14580 14527 132 66.1277  
2019_11_11_20_22_51_880 1573525371880 14580 14527 429 210.646  
2019_11_11_20_22_51_880 1573525371880 14580 14527 610 299.999  
2019_11_11_20_22_51_881 1573525371881 14581 14528 192 95.1131  
2019_11_11_20_22_51_881 1573525371881 14581 14528 193 95.5971  
2019_11_11_20_22_51_881 1573525371881 14581 14528 1489 747.705  
2019_11_11_20_22_51_900 1573525371900 14600 14547 145 72.3988  
2019_11_11_20_22_51_927 1573525371927 14627 14574 530 260.387  
2019_11_11_20_22_51_942 1573525371942 14642 14588 121 60.8252  
2019_11_11_20_22_51_952 1573525371952 14652 14598 325 159.744  
2019_11_11_20_22_51_989 1573525371989 14689 14635 409 200.833  
2019_11_11_20_22_51_990 1573525371990 14690 14636 160 79.641  
2019_11_11_20_22_51_993 1573525371993 14693 14639 209 103.345  
2019_11_11_20_22_52_020 1573525372020 14720 14666 231 114.011  
2019_11_11_20_22_52_033 1573525372033 14733 14679 452 221.947  
2019_11_11_20_22_52_059 1573525372059 14759 14705 553 271.756  
2019_11_11_20_22_52_059 1573525372059 14759 14705 178 88.3403  
2019_11_11_20_22_52_084 1573525372084 14784 14730 241 118.864  
2019_11_11_20_22_52_117 1573525372117 14817 14763 270 132.953  
2019_11_11_20_22_52_135 1573525372135 14835 14781 770 379.792  
2019_11_11_20_22_52_157 1573525372157 14857 14803 219 108.191  
2019_11_11_20_22_52_171 1573525372171 14871 14817 203 100.439  
2019_11_11_20_22_52_175 1573525372175 14875 14821 501 246.074  
2019_11_11_20_22_52_180 1573525372180 14880 14826 386 189.561  
2019_11_11_20_22_52_199 1573525372199 14899 14845 315 154.866  
2019_11_11_20_22_52_202 1573525372202 14902 14847 247 121.777  
2019_11_11_20_22_52_224 1573525372224 14924 14869 242 119.349  
2019_11_11_20_22_52_229 1573525372229 14929 14874 323 158.768  
2019_11_11_20_22_52_230 1573525372230 14930 14875 475 233.263  
2019_11_11_20_22_52_258 1573525372258 14958 14903 323 158.768  
2019_11_11_20_22_52_273 1573525372273 14973 14918 543 266.811  
2019_11_11_20_22_52_295 1573525372295 14995 14940 355 174.394  
2019_11_11_20_22_52_315 1573525372315 15015 14960 158 78.675  
2019_11_11_20_22_52_326 1573525372326 15026 14971 371 182.219  
2019_11_11_20_22_52_335 1573525372335 15035 14980 212 104.799  
2019_11_11_20_22_52_401 1573525372401 15101 15046 235 115.951  
2019_11_11_20_22_52_439 1573525372439 15139 15084 258 127.12  
2019_11_11_20_22_52_454 1573525372454 15154 15099 177 87.8568  
2019_11_11_20_22_52_459 1573525372459 15159 15104 204 100.923  
2019_11_11_20_22_52_508 1573525372508 15208 15153 271 133.44  
2019_11_11_20_22_52_511 1573525372511 15211 15156 148 73.8467  
2019_11_11_20_22_52_516 1573525372516 15216 15161 150 74.8121  
2019_11_11_20_22_52_523 1573525372523 15223 15168 599 294.541  
2019_11_11_20_22_52_553 1573525372553 15253 15197 166 82.5397  
2019_11_11_20_22_52_582 1573525372582 15282 15226 266 131.008  
2019_11_11_20_22_52_583 1573525372583 15283 15227 534 262.363  
2019_11_11_20_22_52_594 1573525372594 15294 15238 144 71.9162  
2019_11_11_20_22_52_595 1573525372595 15295 15239 374 183.687  
2019_11_11_20_22_52_615 1573525372615 15315 15259 151 75.2949  
2019_11_11_20_22_52_624 1573525372624 15324 15268 633 311.423  
2019_11_11_20_22_52_677 1573525372677 15377 15321 338 166.089  
2019_11_11_20_22_52_720 1573525372720 15420 15364 1933 982.535  
2019_11_11_20_22_52_737 1573525372737 15437 15381 395 193.97  
2019_11_11_20_22_52_757 1573525372757 15457 15401 188 93.1774  
2019_11_11_20_22_52_777 1573525372777 15477 15421 174 86.4063  
2019_11_11_20_22_52_784 1573525372784 15484 15428 653 321.369  
2019_11_11_20_22_52_788 1573525372788 15488 15432 495 243.116  
2019_11_11_20_22_52_796 1573525372796 15496 15440 222 109.646  
2019_11_11_20_22_52_830 1573525372830 15530 15474 85 43.4968  
2019_11_11_20_22_52_833 1573525372833 15533 15477 270 132.953  
2019_11_11_20_22_52_835 1573525372835 15535 15478 369 181.24  
2019_11_11_20_22_52_879 1573525372879 15579 15522 289 142.198  
2019_11_11_20_22_52_880 1573525372880 15580 15523 352 172.928  
2019_11_11_20_22_52_899 1573525372899 15599 15542 296 145.607  
2019_11_11_20_22_52_901 1573525372901 15601 15544 2214 1134.17  
2019_11_11_20_22_52_959 1573525372959 15659 15602 545 267.8  
2019_11_11_20_22_53_021 1573525373021 15721 15664 771 380.293  
2019_11_11_20_22_53_037 1573525373037 15737 15680 147 73.3641  
2019_11_11_20_22_53_063 1573525373063 15763 15706 120 60.3434  
2019_11_11_20_22_53_068 1573525373068 15768 15711 182 90.2748  
2019_11_11_20_22_53_069 1573525373069 15769 15712 164 81.5733  
2019_11_11_20_22_53_072 1573525373072 15772 15715 656 322.862  
2019_11_11_20_22_53_093 1573525373093 15793 15736 330 162.184  
2019_11_11_20_22_53_103 1573525373103 15803 15746 204 100.923  
2019_11_11_20_22_53_114 1573525373114 15814 15757 121 60.8252  
2019_11_11_20_22_53_132 1573525373132 15832 15775 664 326.845  
2019_11_11_20_22_53_150 1573525373150 15850 15793 1958 995.931  
2019_11_11_20_22_53_153 1573525373153 15853 15795 414 203.285  
2019_11_11_20_22_53_173 1573525373173 15873 15815 2888 1507.39  
2019_11_11_20_22_53_174 1573525373174 15874 15816 255 125.662  
2019_11_11_20_22_53_216 1573525373216 15916 15858 110 55.5264  
2019_11_11_20_22_53_218 1573525373218 15918 15860 482 236.71  
2019_11_11_20_22_53_221 1573525373221 15921 15863 218 107.707  
2019_11_11_20_22_53_231 1573525373231 15931 15873 314 154.378  
2019_11_11_20_22_53_274 1573525373274 15974 15916 335 164.624  
2019_11_11_20_22_53_278 1573525373278 15978 15920 323 158.768  
2019_11_11_20_22_53_374 1573525373374 16074 16016 1904 967.019  
2019_11_11_20_22_53_375 1573525373375 16075 16017 283 139.278  
2019_11_11_20_22_53_376 1573525373376 16076 16018 110 55.5264  
2019_11_11_20_22_53_381 1573525373381 16081 16023 269 132.467  
2019_11_11_20_22_53_383 1573525373383 16083 16025 418 205.247  
2019_11_11_20_22_53_404 1573525373404 16104 16046 358 175.861  
2019_11_11_20_22_53_411 1573525373411 16111 16053 238 117.407  
2019_11_11_20_22_53_415 1573525373415 16115 16057 405 198.871  
2019_11_11_20_22_53_432 1573525373432 16132 16073 1450 727.356  
2019_11_11_20_22_53_434 1573525373434 16134 16075 393 192.99  
2019_11_11_20_22_53_449 1573525373449 16149 16090 895 442.657  
2019_11_11_20_22_53_481 1573525373481 16181 16122 589 289.583  
2019_11_11_20_22_53_483 1573525373483 16183 16124 318 156.329  
2019_11_11_20_22_53_493 1573525373493 16193 16134 233 114.981  
2019_11_11_20_22_53_498 1573525373498 16198 16139 209 103.345  
2019_11_11_20_22_53_502 1573525373502 16202 16143 2008 1022.78  
2019_11_11_20_22_53_509 1573525373509 16209 16150 205 101.407  
2019_11_11_20_22_53_541 1573525373541 16241 16182 593 291.566  
2019_11_11_20_22_53_581 1573525373581 16281 16222 192 95.1131  
2019_11_11_20_22_53_590 1573525373590 16290 16231 763 376.285  
2019_11_11_20_22_53_599 1573525373599 16299 16240 783 386.308  
2019_11_11_20_22_53_605 1573525373605 16305 16246 173 85.9229  
2019_11_11_20_22_53_628 1573525373628 16328 16269 572 281.16  
2019_11_11_20_22_53_651 1573525373651 16351 16292 195 96.5652  
2019_11_11_20_22_53_925 1573525373925 16625 16566 155 77.2262  
2019_11_11_20_22_53_926 1573525373926 16626 16566 159 79.1579  
2019_11_11_20_22_53_927 1573525373927 16627 16567 597 293.549  
2019_11_11_20_22_53_927 1573525373927 16627 16567 152 75.7777  
2019_11_11_20_22_53_927 1573525373927 16627 16567 276 135.872  
2019_11_11_20_22_53_927 1573525373927 16627 16567 575 282.645  
2019_11_11_20_22_53_928 1573525373928 16628 16568 495 243.116  
2019_11_11_20_22_53_928 1573525373928 16628 16568 1535 771.763  
2019_11_11_20_22_53_928 1573525373928 16628 16568 185 91.726  
2019_11_11_20_22_53_928 1573525373928 16628 16568 506 248.54  
2019_11_11_20_22_53_928 1573525373928 16628 16568 147 73.3641  
2019_11_11_20_22_53_928 1573525373928 16628 16568 98 49.7499  
2019_11_11_20_22_53_928 1573525373928 16628 16568 111 56.0079  
2019_11_11_20_22_53_928 1573525373928 16628 16568 964 477.556  
2019_11_11_20_22_53_928 1573525373928 16628 16568 267 131.495  
2019_11_11_20_22_53_929 1573525373929 16629 16569 316 155.354  
2019_11_11_20_22_53_929 1573525373929 16629 16569 567 278.684  
2019_11_11_20_22_53_929 1573525373929 16629 16569 155 77.2262  
2019_11_11_20_22_53_929 1573525373929 16629 16569 240 118.378  
2019_11_11_20_22_53_929 1573525373929 16629 16568 331 162.672  
2019_11_11_20_22_53_929 1573525373929 16629 16568 96 48.7875  
2019_11_11_20_22_53_929 1573525373929 16629 16568 205 101.407  
2019_11_11_20_22_53_956 1573525373956 16656 16595 349 171.462  
2019_11_11_20_22_53_977 1573525373977 16677 16616 319 156.817  
2019_11_11_20_22_53_982 1573525373982 16682 16621 345 169.508  
2019_11_11_20_22_53_989 1573525373989 16689 16628 338 166.089  
2019_11_11_20_22_54_042 1573525374042 16742 16681 403 197.891  
2019_11_11_20_22_54_050 1573525374050 16750 16689 152 75.7777  
2019_11_11_20_22_54_066 1573525374066 16766 16705 2032 1035.69  
2019_11_11_20_22_54_070 1573525374070 16770 16709 217 107.222  
2019_11_11_20_22_54_101 1573525374101 16801 16740 141 70.4687  
2019_11_11_20_22_54_105 1573525374105 16805 16744 225 111.1  
2019_11_11_20_22_54_115 1573525374115 16815 16754 207 102.376  
2019_11_11_20_22_54_117 1573525374117 16817 16756 239 117.893  
2019_11_11_20_22_54_121 1573525374121 16821 16760 189 93.6613  
2019_11_11_20_22_54_133 1573525374133 16833 16772 394 193.48  
2019_11_11_20_22_54_139 1573525374139 16839 16777 456 223.914  
2019_11_11_20_22_54_141 1573525374141 16841 16779 629 309.435  
2019_11_11_20_22_54_172 1573525374172 16872 16810 332 163.16  
2019_11_11_20_22_54_174 1573525374174 16874 16812 258 127.12  
2019_11_11_20_22_54_177 1573525374177 16877 16815 144 71.9162  
2019_11_11_20_22_54_228 1573525374228 16928 16866 325 159.744  
2019_11_11_20_22_54_255 1573525374255 16955 16893 2377 1223.19  
2019_11_11_20_22_54_256 1573525374256 16956 16894 2057 1049.16  
2019_11_11_20_22_54_258 1573525374258 16958 16896 4095 2209.31  
2019_11_11_20_22_54_277 1573525374277 16977 16915 513 251.993  
2019_11_11_20_22_54_299 1573525374299 16999 16937 252 124.205  
2019_11_11_20_22_54_306 1573525374306 17006 16944 218 107.707  
2019_11_11_20_22_54_353 1573525374353 17053 16991 378 185.644  
2019_11_11_20_22_54_371 1573525374371 17071 17009 308 151.453  
2019_11_11_20_22_54_374 1573525374374 17074 17012 257 126.634  
2019_11_11_20_22_54_385 1573525374385 17085 17023 166 82.5397  
2019_11_11_20_22_54_389 1573525374389 17089 17027 275 135.385  
2019_11_11_20_22_54_406 1573525374406 17106 17043 137 68.5391  
2019_11_11_20_22_54_432 1573525374432 17132 17069 172 85.4395  
2019_11_11_20_22_54_434 1573525374434 17134 17071 163 81.0902  
2019_11_11_20_22_54_442 1573525374442 17142 17079 336 165.112  
2019_11_11_20_22_54_455 1573525374455 17155 17092 113 56.9711  
2019_11_11_20_22_54_476 1573525374476 17176 17113 211 104.314  
2019_11_11_20_22_54_483 1573525374483 17183 17120 1045 518.704  
2019_11_11_20_22_54_507 1573525374507 17207 17144 151 75.2949  
2019_11_11_20_22_54_541 1573525374541 17241 17178 329 161.696  
2019_11_11_20_22_54_553 1573525374553 17253 17190 118 59.3797  
2019_11_11_20_22_54_562 1573525374562 17262 17199 346 169.996  
2019_11_11_20_22_54_577 1573525374577 17277 17214 618 303.971  
2019_11_11_20_22_54_582 1573525374582 17282 17219 91 46.3822  
2019_11_11_20_22_54_600 1573525374600 17300 17237 319 156.817  
2019_11_11_20_22_54_623 1573525374623 17323 17260 355 174.394  
2019_11_11_20_22_54_649 1573525374649 17349 17286 128 64.1991  
2019_11_11_20_22_54_665 1573525374665 17365 17302 258 127.12  
2019_11_11_20_22_54_666 1573525374666 17366 17302 326 160.232  
2019_11_11_20_22_54_697 1573525374697 17397 17333 177 87.8568  
2019_11_11_20_22_54_713 1573525374713 17413 17349 253 124.691  
2019_11_11_20_22_54_714 1573525374714 17414 17350 152 75.7777  
2019_11_11_20_22_54_724 1573525374724 17424 17360 2912 1520.92  
2019_11_11_20_22_54_725 1573525374725 17425 17361 705 347.285  
2019_11_11_20_22_54_766 1573525374766 17466 17402 843 416.449  
2019_11_11_20_22_54_780 1573525374780 17480 17416 67 34.8469  
2019_11_11_20_22_54_796 1573525374796 17496 17432 583 286.609  
2019_11_11_20_22_54_820 1573525374820 17520 17456 128 64.1991  
2019_11_11_20_22_54_825 1573525374825 17525 17461 214 105.768  
2019_11_11_20_22_54_838 1573525374838 17538 17474 267 131.495  
2019_11_11_20_22_54_849 1573525374849 17549 17485 266 131.008  
2019_11_11_20_22_54_860 1573525374860 17560 17496 225 111.1  
2019_11_11_20_22_54_888 1573525374888 17588 17524 187 92.6936  
2019_11_11_20_22_54_904 1573525374904 17604 17540 199 98.5017  
2019_11_11_20_22_54_931 1573525374931 17631 17567 75 38.6901  
2019_11_11_20_22_54_932 1573525374932 17632 17567 655 322.364  
2019_11_11_20_22_54_939 1573525374939 17639 17574 767 378.289  
2019_11_11_20_22_54_944 1573525374944 17644 17579 160 79.641  
2019_11_11_20_22_54_982 1573525374982 17682 17617 277 136.358  
2019_11_11_20_22_55_012 1573525375012 17712 17647 453 222.439  
2019_11_11_20_22_55_017 1573525375017 17717 17652 425 208.683  
2019_11_11_20_22_55_024 1573525375024 17724 17659 90 45.9012  
2019_11_11_20_22_55_062 1573525375062 17762 17697 382 187.603  
2019_11_11_20_22_55_070 1573525375070 17770 17705 498 244.595  
2019_11_11_20_22_55_101 1573525375101 17801 17736 189 93.6613  
2019_11_11_20_22_55_102 1573525375102 17802 17737 388 190.541  
2019_11_11_20_22_55_111 1573525375111 17811 17746 858 424.001  
2019_11_11_20_22_55_181 1573525375181 17881 17816 198 98.0175  
2019_11_11_20_22_55_183 1573525375183 17883 17818 240 118.378  
2019_11_11_20_22_55_188 1573525375188 17888 17823 504 247.553  
2019_11_11_20_22_55_189 1573525375189 17889 17824 133 66.6099  
2019_11_11_20_22_55_205 1573525375205 17905 17840 107 54.0818  
2019_11_11_20_22_55_206 1573525375206 17906 17841 1437 720.584  
2019_11_11_20_22_55_220 1573525375220 17920 17854 156 77.7091  
2019_11_11_20_22_55_238 1573525375238 17938 17872 740 364.773  
2019_11_11_20_22_55_262 1573525375262 17962 17896 241 118.864  
2019_11_11_20_22_55_286 1573525375286 17986 17920 273 134.412  
2019_11_11_20_22_55_299 1573525375299 17999 17933 160 79.641  
2019_11_11_20_22_55_321 1573525375321 18021 17955 172 85.4395  
2019_11_11_20_22_55_322 1573525375322 18022 17956 150 74.8121  
2019_11_11_20_22_55_331 1573525375331 18031 17965 1045 518.704  
2019_11_11_20_22_55_364 1573525375364 18064 17998 200 98.9859  
2019_11_11_20_22_55_376 1573525375376 18076 18010 235 115.951  
2019_11_11_20_22_55_390 1573525375390 18090 18024 215 106.252  
2019_11_11_20_22_55_401 1573525375401 18101 18035 316 155.354  
2019_11_11_20_22_55_405 1573525375405 18105 18039 229 113.041  
2019_11_11_20_22_55_425 1573525375425 18125 18059 259 127.606  
2019_11_11_20_22_55_431 1573525375431 18131 18065 192 95.1131  
2019_11_11_20_22_55_461 1573525375461 18161 18095 86 43.9776  
2019_11_11_20_22_55_462 1573525375462 18162 18096 540 265.328  
2019_11_11_20_22_55_464 1573525375464 18164 18097 288 141.711  
2019_11_11_20_22_55_466 1573525375466 18166 18099 267 131.495  
2019_11_11_20_22_55_520 1573525375520 18220 18153 724 356.774  
2019_11_11_20_22_55_523 1573525375523 18223 18156 153 76.2605  
2019_11_11_20_22_55_545 1573525375545 18245 18178 181 89.7911  
2019_11_11_20_22_55_581 1573525375581 18281 18214 271 133.44  
2019_11_11_20_22_55_582 1573525375582 18282 18215 440 216.049  
2019_11_11_20_22_55_619 1573525375619 18319 18252 891 440.638  
2019_11_11_20_22_55_640 1573525375640 18340 18273 311 152.916  
2019_11_11_20_22_55_662 1573525375662 18362 18295 481 236.218  
2019_11_11_20_22_55_678 1573525375678 18378 18311 543 266.811  
2019_11_11_20_22_55_973 1573525375973 18673 18606 206 101.892  
2019_11_11_20_22_55_974 1573525375974 18674 18607 386 189.561  
2019_11_11_20_22_55_975 1573525375975 18675 18608 631 310.429  
2019_11_11_20_22_55_975 1573525375975 18675 18608 353 173.417  
2019_11_11_20_22_55_975 1573525375975 18675 18608 321 157.792  
2019_11_11_20_22_55_975 1573525375975 18675 18608 885 437.61  
2019_11_11_20_22_55_976 1573525375976 18676 18608 990 490.743  
2019_11_11_20_22_55_976 1573525375976 18676 18608 367 180.262  
2019_11_11_20_22_55_982 1573525375982 18682 18614 162 80.6071  
2019_11_11_20_22_55_985 1573525375985 18685 18617 397 194.95  
2019_11_11_20_22_55_990 1573525375990 18690 18622 250 123.234  
2019_11_11_20_22_55_991 1573525375991 18691 18623 676 332.822  
2019_11_11_20_22_55_995 1573525375995 18695 18627 263 129.55  
2019_11_11_20_22_56_025 1573525376025 18725 18657 443 217.523  
2019_11_11_20_22_56_027 1573525376027 18727 18659 1146 570.285  
2019_11_11_20_22_56_045 1573525376045 18745 18677 254 125.177  
2019_11_11_20_22_56_085 1573525376085 18785 18717 1195 595.417  
2019_11_11_20_22_56_087 1573525376087 18787 18719 264 130.036  
2019_11_11_20_22_56_088 1573525376088 18788 18720 1242 619.591  
2019_11_11_20_22_56_089 1573525376089 18789 18721 150 74.8121  
2019_11_11_20_22_56_111 1573525376111 18811 18743 78 40.1318  
2019_11_11_20_22_56_114 1573525376114 18814 18746 242 119.349  
2019_11_11_20_22_56_168 1573525376168 18868 18800 410 201.323  
2019_11_11_20_22_56_179 1573525376179 18879 18810 262 129.064  
2019_11_11_20_22_56_180 1573525376180 18880 18811 445 218.506  
2019_11_11_20_22_56_200 1573525376200 18900 18831 97 49.2687  
2019_11_11_20_22_56_207 1573525376207 18907 18838 438 215.066  
2019_11_11_20_22_56_274 1573525376274 18974 18905 202 99.9544  
2019_11_11_20_22_56_291 1573525376291 18991 18922 517 253.968  
2019_11_11_20_22_56_298 1573525376298 18998 18929 292 143.659  
2019_11_11_20_22_56_349 1573525376349 19049 18980 293 144.146  
2019_11_11_20_22_56_380 1573525376380 19080 19011 742 365.774  
2019_11_11_20_22_56_402 1573525376402 19102 19033 145 72.3988  
2019_11_11_20_22_56_413 1573525376413 19113 19044 264 130.036  
2019_11_11_20_22_56_415 1573525376415 19115 19046 421 206.719  
2019_11_11_20_22_56_433 1573525376433 19133 19064 316 155.354  
2019_11_11_20_22_56_463 1573525376463 19163 19094 316 155.354  
2019_11_11_20_22_56_470 1573525376470 19170 19101 193 95.5971  
2019_11_11_20_22_56_492 1573525376492 19192 19123 1183 589.256  
2019_11_11_20_22_56_525 1573525376525 19225 19156 304 149.504  
2019_11_11_20_22_56_540 1573525376540 19240 19170 557 273.735  
2019_11_11_20_22_56_557 1573525376557 19257 19187 203 100.439  
2019_11_11_20_22_56_573 1573525376573 19273 19203 767 378.289  
2019_11_11_20_22_56_576 1573525376576 19276 19206 341 167.554  
2019_11_11_20_22_56_615 1573525376615 19315 19245 314 154.378  
2019_11_11_20_22_56_625 1573525376625 19325 19255 109 55.0448  
2019_11_11_20_22_56_640 1573525376640 19340 19270 217 107.222  
2019_11_11_20_22_56_645 1573525376645 19345 19275 231 114.011  
2019_11_11_20_22_56_651 1573525376651 19351 19281 221 109.161  
2019_11_11_20_22_56_653 1573525376653 19353 19283 122 61.3071  
2019_11_11_20_22_56_671 1573525376671 19371 19301 325 159.744  
2019_11_11_20_22_56_676 1573525376676 19376 19306 2279 1169.57  
2019_11_11_20_22_56_703 1573525376703 19403 19333 280 137.818  
2019_11_11_20_22_56_720 1573525376720 19420 19350 381 187.113  
2019_11_11_20_22_56_771 1573525376771 19471 19401 158 78.675  
2019_11_11_20_22_56_776 1573525376776 19476 19406 569 279.674  
2019_11_11_20_22_56_780 1573525376780 19480 19410 920 455.285  
2019_11_11_20_22_56_788 1573525376788 19488 19418 376 184.666  
2019_11_11_20_22_56_792 1573525376792 19492 19421 433 212.611  
2019_11_11_20_22_56_809 1573525376809 19509 19438 204 100.923  
2019_11_11_20_22_56_812 1573525376812 19512 19441 155 77.2262  
2019_11_11_20_22_56_813 1573525376813 19513 19442 161 80.124  
2019_11_11_20_22_56_820 1573525376820 19520 19449 2793 1453.97  
2019_11_11_20_22_56_825 1573525376825 19525 19454 143 71.4337  
2019_11_11_20_22_56_857 1573525376857 19557 19486 1003 497.344  
2019_11_11_20_22_56_861 1573525376861 19561 19490 273 134.412  
2019_11_11_20_22_56_892 1573525376892 19592 19521 201 99.4701  
