1573526275252 2019_11_11_20_37_55_252 2.734449 0.478300  0.000014786
2019_11_11_20_38_08_672 1573526288672 13420 13371 167 83.0229  
2019_11_11_20_38_08_731 1573526288731 13479 13429 191 94.6291  
2019_11_11_20_38_08_733 1573526288733 13481 13431 505 248.047  
2019_11_11_20_38_08_740 1573526288740 13488 13438 335 164.624  
2019_11_11_20_38_08_744 1573526288744 13492 13442 142 70.9512  
2019_11_11_20_38_08_763 1573526288763 13511 13461 1436 720.063  
2019_11_11_20_38_08_770 1573526288770 13518 13468 391 192.01  
2019_11_11_20_38_08_784 1573526288784 13532 13482 292 143.659  
2019_11_11_20_38_08_819 1573526288819 13567 13517 2501 1291.45  
2019_11_11_20_38_08_834 1573526288834 13582 13532 343 168.531  
2019_11_11_20_38_08_847 1573526288847 13595 13545 4095 2209.31  
2019_11_11_20_38_08_889 1573526288889 13637 13587 791 390.321  
2019_11_11_20_38_08_890 1573526288890 13638 13588 663 326.347  
2019_11_11_20_38_09_016 1573526289016 13764 13714 176 87.3733  
2019_11_11_20_38_09_064 1573526289064 13812 13762 508 249.527  
2019_11_11_20_38_09_087 1573526289087 13835 13785 476 233.755  
2019_11_11_20_38_09_118 1573526289118 13866 13816 510 250.513  
2019_11_11_20_38_09_122 1573526289122 13870 13820 2585 1337.94  
2019_11_11_20_38_09_162 1573526289162 13910 13860 165 82.0565  
2019_11_11_20_38_09_169 1573526289169 13917 13866 402 197.4  
2019_11_11_20_38_09_170 1573526289170 13918 13867 284 139.764  
2019_11_11_20_38_09_181 1573526289181 13929 13878 457 224.406  
2019_11_11_20_38_09_200 1573526289200 13948 13897 221 109.161  
2019_11_11_20_38_09_201 1573526289201 13949 13898 567 278.684  
2019_11_11_20_38_09_203 1573526289203 13951 13900 170 84.4728  
2019_11_11_20_38_09_204 1573526289204 13952 13901 532 261.375  
2019_11_11_20_38_09_233 1573526289233 13981 13930 971 481.104  
2019_11_11_20_38_09_290 1573526289290 14038 13987 91 46.3822  
2019_11_11_20_38_09_352 1573526289352 14100 14049 153 76.2605  
2019_11_11_20_38_09_354 1573526289354 14102 14051 169 83.9894  
2019_11_11_20_38_09_388 1573526289388 14136 14085 331 162.672  
2019_11_11_20_38_09_445 1573526289445 14193 14142 214 105.768  
2019_11_11_20_38_09_463 1573526289463 14211 14160 4095 2209.31  
2019_11_11_20_38_09_464 1573526289464 14212 14161 627 308.441  
2019_11_11_20_38_09_505 1573526289505 14253 14202 574 282.15  
2019_11_11_20_38_09_516 1573526289516 14264 14213 186 92.2098  
2019_11_11_20_38_09_535 1573526289535 14283 14231 250 123.234  
2019_11_11_20_38_09_545 1573526289545 14293 14241 351 172.439  
2019_11_11_20_38_09_552 1573526289552 14300 14248 269 132.467  
2019_11_11_20_38_09_558 1573526289558 14306 14254 805 397.347  
2019_11_11_20_38_09_572 1573526289572 14320 14268 97 49.2687  
2019_11_11_20_38_09_577 1573526289577 14325 14273 171 84.9561  
2019_11_11_20_38_09_594 1573526289594 14342 14290 391 192.01  
2019_11_11_20_38_09_610 1573526289610 14358 14306 307 150.966  
2019_11_11_20_38_09_614 1573526289614 14362 14310 220 108.676  
2019_11_11_20_38_09_617 1573526289617 14365 14313 642 315.897  
2019_11_11_20_38_09_623 1573526289623 14371 14319 163 81.0902  
2019_11_11_20_38_09_655 1573526289655 14403 14351 392 192.5  
2019_11_11_20_38_09_660 1573526289660 14408 14356 276 135.872  
2019_11_11_20_38_09_662 1573526289662 14410 14358 524 257.423  
2019_11_11_20_38_09_667 1573526289667 14415 14363 249 122.748  
2019_11_11_20_38_09_674 1573526289674 14422 14370 627 308.441  
2019_11_11_20_38_09_707 1573526289707 14455 14403 585 287.6  
2019_11_11_20_38_09_713 1573526289713 14461 14408 162 80.6071  
2019_11_11_20_38_09_728 1573526289728 14476 14423 226 111.585  
2019_11_11_20_38_09_764 1573526289764 14512 14459 499 245.088  
2019_11_11_20_38_09_797 1573526289797 14545 14492 79 40.6124  
2019_11_11_20_38_09_814 1573526289814 14562 14509 231 114.011  
2019_11_11_20_38_09_844 1573526289844 14592 14539 594 292.062  
2019_11_11_20_38_09_866 1573526289866 14614 14561 173 85.9229  
2019_11_11_20_38_09_872 1573526289872 14620 14567 150 74.8121  
2019_11_11_20_38_09_912 1573526289912 14660 14607 78 40.1318  
2019_11_11_20_38_09_928 1573526289928 14676 14623 1170 582.586  
2019_11_11_20_38_09_942 1573526289942 14690 14637 969 480.09  
2019_11_11_20_38_09_955 1573526289955 14703 14650 605 297.518  
2019_11_11_20_38_09_959 1573526289959 14707 14654 199 98.5017  
2019_11_11_20_38_09_972 1573526289972 14720 14667 183 90.7585  
2019_11_11_20_38_09_974 1573526289974 14722 14669 267 131.495  
2019_11_11_20_38_09_980 1573526289980 14728 14675 404 198.381  
2019_11_11_20_38_09_990 1573526289990 14738 14685 239 117.893  
2019_11_11_20_38_09_998 1573526289998 14746 14692 318 156.329  
2019_11_11_20_38_10_033 1573526290033 14781 14727 125 62.753  
2019_11_11_20_38_10_051 1573526290051 14799 14745 272 133.926  
2019_11_11_20_38_10_055 1573526290055 14803 14749 299 147.068  
2019_11_11_20_38_10_066 1573526290066 14814 14760 206 101.892  
2019_11_11_20_38_10_143 1573526290143 14891 14837 218 107.707  
2019_11_11_20_38_10_144 1573526290144 14892 14838 1374 687.832  
2019_11_11_20_38_10_147 1573526290147 14895 14841 567 278.684  
2019_11_11_20_38_10_156 1573526290156 14904 14850 371 182.219  
2019_11_11_20_38_10_174 1573526290174 14922 14868 189 93.6613  
2019_11_11_20_38_10_193 1573526290193 14941 14887 271 133.44  
2019_11_11_20_38_10_230 1573526290230 14978 14924 498 244.595  
2019_11_11_20_38_10_257 1573526290257 15005 14951 166 82.5397  
2019_11_11_20_38_10_262 1573526290262 15010 14956 724 356.774  
2019_11_11_20_38_10_264 1573526290264 15012 14958 214 105.768  
2019_11_11_20_38_10_266 1573526290266 15014 14960 260 128.092  
2019_11_11_20_38_10_268 1573526290268 15016 14962 255 125.662  
2019_11_11_20_38_10_288 1573526290288 15036 14981 339 166.577  
2019_11_11_20_38_10_316 1573526290316 15064 15009 217 107.222  
2019_11_11_20_38_10_317 1573526290317 15065 15010 267 131.495  
2019_11_11_20_38_10_326 1573526290326 15074 15019 424 208.192  
2019_11_11_20_38_10_333 1573526290333 15081 15026 1259 628.351  
2019_11_11_20_38_10_361 1573526290361 15109 15054 250 123.234  
2019_11_11_20_38_10_366 1573526290366 15114 15059 131 65.6455  
2019_11_11_20_38_10_394 1573526290394 15142 15087 301 148.042  
2019_11_11_20_38_10_396 1573526290396 15144 15089 597 293.549  
2019_11_11_20_38_10_411 1573526290411 15159 15104 260 128.092  
2019_11_11_20_38_10_419 1573526290419 15167 15112 389 191.031  
2019_11_11_20_38_10_448 1573526290448 15196 15141 259 127.606  
2019_11_11_20_38_10_458 1573526290458 15206 15151 331 162.672  
2019_11_11_20_38_10_499 1573526290499 15247 15192 90 45.9012  
2019_11_11_20_38_10_503 1573526290503 15251 15196 195 96.5652  
2019_11_11_20_38_10_528 1573526290528 15276 15221 184 91.2422  
2019_11_11_20_38_10_550 1573526290550 15298 15243 89 45.4203  
2019_11_11_20_38_10_557 1573526290557 15305 15250 216 106.737  
2019_11_11_20_38_10_605 1573526290605 15353 15297 155 77.2262  
2019_11_11_20_38_10_633 1573526290633 15381 15325 630 309.932  
2019_11_11_20_38_10_638 1573526290638 15386 15330 313 153.891  
2019_11_11_20_38_10_645 1573526290645 15393 15337 189 93.6613  
2019_11_11_20_38_10_661 1573526290661 15409 15353 269 132.467  
2019_11_11_20_38_10_668 1573526290668 15416 15360 414 203.285  
2019_11_11_20_38_10_669 1573526290669 15417 15361 290 142.685  
2019_11_11_20_38_10_671 1573526290671 15419 15363 275 135.385  
2019_11_11_20_38_10_672 1573526290672 15420 15364 616 302.978  
2019_11_11_20_38_10_685 1573526290685 15433 15377 1916 973.436  
2019_11_11_20_38_10_710 1573526290710 15458 15402 664 326.845  
2019_11_11_20_38_10_735 1573526290735 15483 15427 901 445.686  
2019_11_11_20_38_10_755 1573526290755 15503 15447 890 440.133  
2019_11_11_20_38_10_782 1573526290782 15530 15474 183 90.7585  
2019_11_11_20_38_10_822 1573526290822 15570 15514 399 195.93  
2019_11_11_20_38_10_837 1573526290837 15585 15529 337 165.601  
2019_11_11_20_38_10_844 1573526290844 15592 15536 348 170.973  
2019_11_11_20_38_10_856 1573526290856 15604 15547 704 346.786  
2019_11_11_20_38_10_863 1573526290863 15611 15554 344 169.019  
2019_11_11_20_38_10_864 1573526290864 15612 15555 531 260.881  
2019_11_11_20_38_10_885 1573526290885 15633 15576 1580 795.359  
2019_11_11_20_38_10_891 1573526290891 15639 15582 494 242.623  
2019_11_11_20_38_10_893 1573526290893 15641 15584 125 62.753  
2019_11_11_20_38_10_918 1573526290918 15666 15609 150 74.8121  
2019_11_11_20_38_10_933 1573526290933 15681 15624 294 144.633  
2019_11_11_20_38_10_937 1573526290937 15685 15628 348 170.973  
2019_11_11_20_38_10_939 1573526290939 15687 15630 270 132.953  
2019_11_11_20_38_10_940 1573526290940 15688 15631 336 165.112  
2019_11_11_20_38_10_944 1573526290944 15692 15635 101 51.1936  
2019_11_11_20_38_10_955 1573526290955 15703 15646 317 155.841  
2019_11_11_20_38_10_961 1573526290961 15709 15652 156 77.7091  
2019_11_11_20_38_10_973 1573526290973 15721 15664 289 142.198  
2019_11_11_20_38_10_990 1573526290990 15738 15681 297 146.094  
2019_11_11_20_38_10_998 1573526290998 15746 15689 299 147.068  
2019_11_11_20_38_11_007 1573526291007 15755 15697 246 121.291  
2019_11_11_20_38_11_041 1573526291041 15789 15731 754 371.779  
2019_11_11_20_38_11_044 1573526291044 15792 15734 283 139.278  
2019_11_11_20_38_11_055 1573526291055 15803 15745 383 188.092  
2019_11_11_20_38_11_081 1573526291081 15829 15771 248 122.262  
2019_11_11_20_38_11_108 1573526291108 15856 15798 151 75.2949  
2019_11_11_20_38_11_110 1573526291110 15858 15800 192 95.1131  
2019_11_11_20_38_11_121 1573526291121 15869 15811 561 275.714  
2019_11_11_20_38_11_126 1573526291126 15874 15816 111 56.0079  
2019_11_11_20_38_11_133 1573526291133 15881 15823 175 86.8898  
2019_11_11_20_38_11_158 1573526291158 15906 15848 437 214.575  
2019_11_11_20_38_11_420 1573526291420 16168 16110 767 378.289  
2019_11_11_20_38_11_421 1573526291421 16169 16111 479 235.233  
2019_11_11_20_38_11_422 1573526291422 16170 16112 704 346.786  
2019_11_11_20_38_11_422 1573526291422 16170 16112 388 190.541  
2019_11_11_20_38_11_422 1573526291422 16170 16112 1683 849.594  
2019_11_11_20_38_11_422 1573526291422 16170 16112 388 190.541  
2019_11_11_20_38_11_422 1573526291422 16170 16111 192 95.1131  
2019_11_11_20_38_11_422 1573526291422 16170 16111 239 117.893  
2019_11_11_20_38_11_422 1573526291422 16170 16111 84 43.016  
2019_11_11_20_38_11_422 1573526291422 16170 16111 429 210.646  
2019_11_11_20_38_11_422 1573526291422 16170 16111 317 155.841  
2019_11_11_20_38_11_423 1573526291423 16171 16112 127 63.717  
2019_11_11_20_38_11_423 1573526291423 16171 16112 446 218.997  
2019_11_11_20_38_11_423 1573526291423 16171 16112 273 134.412  
2019_11_11_20_38_11_423 1573526291423 16171 16112 569 279.674  
2019_11_11_20_38_11_423 1573526291423 16171 16112 251 123.719  
2019_11_11_20_38_11_423 1573526291423 16171 16112 447 219.489  
2019_11_11_20_38_11_423 1573526291423 16171 16112 208 102.861  
2019_11_11_20_38_11_445 1573526291445 16193 16134 1863 945.125  
2019_11_11_20_38_11_448 1573526291448 16196 16137 1978 1006.66  
2019_11_11_20_38_11_449 1573526291449 16197 16138 910 450.231  
2019_11_11_20_38_11_461 1573526291461 16209 16150 1317 658.301  
2019_11_11_20_38_11_464 1573526291464 16212 16153 231 114.011  
2019_11_11_20_38_11_467 1573526291467 16215 16155 285 140.251  
2019_11_11_20_38_11_474 1573526291474 16222 16162 369 181.24  
2019_11_11_20_38_11_484 1573526291484 16232 16172 334 164.136  
2019_11_11_20_38_11_496 1573526291496 16244 16184 182 90.2748  
2019_11_11_20_38_11_505 1573526291505 16253 16193 109 55.0448  
2019_11_11_20_38_11_539 1573526291539 16287 16227 131 65.6455  
2019_11_11_20_38_11_565 1573526291565 16313 16253 477 234.248  
2019_11_11_20_38_11_570 1573526291570 16318 16258 202 99.9544  
2019_11_11_20_38_11_573 1573526291573 16321 16261 448 219.98  
2019_11_11_20_38_11_588 1573526291588 16336 16276 276 135.872  
2019_11_11_20_38_11_611 1573526291611 16359 16299 791 390.321  
2019_11_11_20_38_11_628 1573526291628 16376 16316 423 207.701  
2019_11_11_20_38_11_637 1573526291637 16385 16325 248 122.262  
2019_11_11_20_38_11_644 1573526291644 16392 16332 642 315.897  
2019_11_11_20_38_11_646 1573526291646 16394 16334 218 107.707  
2019_11_11_20_38_11_649 1573526291649 16397 16337 153 76.2605  
2019_11_11_20_38_11_664 1573526291664 16412 16352 477 234.248  
2019_11_11_20_38_11_671 1573526291671 16419 16359 237 116.922  
2019_11_11_20_38_11_672 1573526291672 16420 16359 289 142.198  
2019_11_11_20_38_11_690 1573526291690 16438 16377 154 76.7433  
2019_11_11_20_38_11_726 1573526291726 16474 16413 201 99.4701  
2019_11_11_20_38_11_732 1573526291732 16480 16419 94 47.8253  
2019_11_11_20_38_11_750 1573526291750 16498 16437 278 136.845  
2019_11_11_20_38_11_766 1573526291766 16514 16453 187 92.6936  
2019_11_11_20_38_11_781 1573526291781 16529 16468 564 277.199  
2019_11_11_20_38_11_792 1573526291792 16540 16479 793 391.324  
2019_11_11_20_38_11_800 1573526291800 16548 16487 248 122.262  
2019_11_11_20_38_11_840 1573526291840 16588 16527 565 277.694  
2019_11_11_20_38_11_862 1573526291862 16610 16549 180 89.3075  
2019_11_11_20_38_11_883 1573526291883 16631 16570 2858 1490.49  
2019_11_11_20_38_11_892 1573526291892 16640 16579 294 144.633  
2019_11_11_20_38_11_906 1573526291906 16654 16593 727 358.273  
2019_11_11_20_38_11_908 1573526291908 16656 16595 792 390.823  
2019_11_11_20_38_11_915 1573526291915 16663 16602 1175 585.15  
2019_11_11_20_38_11_926 1573526291926 16674 16613 387 190.051  
2019_11_11_20_38_11_946 1573526291946 16694 16632 4095 2209.31  
2019_11_11_20_38_11_960 1573526291960 16708 16646 904 447.201  
2019_11_11_20_38_11_970 1573526291970 16718 16656 832 410.915  
2019_11_11_20_38_12_027 1573526292027 16775 16713 198 98.0175  
2019_11_11_20_38_12_047 1573526292047 16795 16733 165 82.0565  
2019_11_11_20_38_12_124 1573526292124 16872 16810 173 85.9229  
2019_11_11_20_38_12_162 1573526292162 16910 16848 599 294.541  
2019_11_11_20_38_12_181 1573526292181 16929 16867 144 71.9162  
2019_11_11_20_38_12_186 1573526292186 16934 16872 204 100.923  
2019_11_11_20_38_12_187 1573526292187 16935 16873 441 216.54  
2019_11_11_20_38_12_199 1573526292199 16947 16885 175 86.8898  
2019_11_11_20_38_12_207 1573526292207 16955 16893 516 253.474  
2019_11_11_20_38_12_230 1573526292230 16978 16916 508 249.527  
2019_11_11_20_38_12_239 1573526292239 16987 16925 446 218.997  
2019_11_11_20_38_12_240 1573526292240 16988 16926 359 176.35  
2019_11_11_20_38_12_294 1573526292294 17042 16980 310 152.428  
2019_11_11_20_38_12_300 1573526292300 17048 16986 261 128.578  
2019_11_11_20_38_12_304 1573526292304 17052 16989 584 287.104  
2019_11_11_20_38_12_316 1573526292316 17064 17001 223 110.131  
2019_11_11_20_38_12_317 1573526292317 17065 17002 477 234.248  
2019_11_11_20_38_12_342 1573526292342 17090 17027 199 98.5017  
2019_11_11_20_38_12_346 1573526292346 17094 17031 323 158.768  
2019_11_11_20_38_12_353 1573526292353 17101 17038 742 365.774  
2019_11_11_20_38_12_357 1573526292357 17105 17042 70 36.2879  
2019_11_11_20_38_12_367 1573526292367 17115 17052 793 391.324  
2019_11_11_20_38_12_389 1573526292389 17137 17074 243 119.834  
2019_11_11_20_38_12_410 1573526292410 17158 17095 553 271.756  
2019_11_11_20_38_12_412 1573526292412 17160 17097 194 96.0811  
2019_11_11_20_38_12_428 1573526292428 17176 17113 185 91.726  
2019_11_11_20_38_12_444 1573526292444 17192 17129 187 92.6936  
2019_11_11_20_38_12_455 1573526292455 17203 17140 436 214.084  
2019_11_11_20_38_12_459 1573526292459 17207 17144 159 79.1579  
2019_11_11_20_38_12_465 1573526292465 17213 17150 251 123.719  
2019_11_11_20_38_12_510 1573526292510 17258 17195 148 73.8467  
2019_11_11_20_38_12_523 1573526292523 17271 17207 188 93.1774  
2019_11_11_20_38_12_526 1573526292526 17274 17210 160 79.641  
2019_11_11_20_38_12_540 1573526292540 17288 17224 119 59.8615  
2019_11_11_20_38_12_548 1573526292548 17296 17232 481 236.218  
2019_11_11_20_38_12_565 1573526292565 17313 17249 322 158.28  
2019_11_11_20_38_12_574 1573526292574 17322 17258 498 244.595  
2019_11_11_20_38_12_577 1573526292577 17325 17261 399 195.93  
2019_11_11_20_38_12_591 1573526292591 17339 17275 119 59.8615  
2019_11_11_20_38_12_596 1573526292596 17344 17280 220 108.676  
2019_11_11_20_38_12_610 1573526292610 17358 17294 486 238.681  
2019_11_11_20_38_12_627 1573526292627 17375 17311 181 89.7911  
2019_11_11_20_38_12_640 1573526292640 17388 17324 1606 809.02  
2019_11_11_20_38_12_641 1573526292641 17389 17325 121 60.8252  
2019_11_11_20_38_12_655 1573526292655 17403 17339 1491 748.75  
2019_11_11_20_38_12_669 1573526292669 17417 17353 372 182.708  
2019_11_11_20_38_12_683 1573526292683 17431 17367 219 108.191  
2019_11_11_20_38_12_687 1573526292687 17435 17371 271 133.44  
2019_11_11_20_38_12_692 1573526292692 17440 17375 208 102.861  
2019_11_11_20_38_12_708 1573526292708 17456 17391 262 129.064  
2019_11_11_20_38_12_739 1573526292739 17487 17422 167 83.0229  
2019_11_11_20_38_12_767 1573526292767 17515 17450 214 105.768  
2019_11_11_20_38_12_771 1573526292771 17519 17454 224 110.616  
2019_11_11_20_38_12_778 1573526292778 17526 17461 4095 2209.31  
2019_11_11_20_38_12_816 1573526292816 17564 17499 1316 657.784  
2019_11_11_20_38_12_827 1573526292827 17575 17510 304 149.504  
2019_11_11_20_38_12_837 1573526292837 17585 17520 89 45.4203  
2019_11_11_20_38_12_838 1573526292838 17586 17521 253 124.691  
2019_11_11_20_38_12_851 1573526292851 17599 17534 992 491.758  
2019_11_11_20_38_12_862 1573526292862 17610 17545 4095 2209.31  
2019_11_11_20_38_12_892 1573526292892 17640 17575 968 479.583  
2019_11_11_20_38_12_905 1573526292905 17653 17588 282 138.791  
2019_11_11_20_38_12_909 1573526292909 17657 17592 133 66.6099  
2019_11_11_20_38_12_938 1573526292938 17686 17621 478 234.74  
2019_11_11_20_38_12_947 1573526292947 17695 17630 373 183.197  
2019_11_11_20_38_12_951 1573526292951 17699 17634 151 75.2949  
2019_11_11_20_38_12_972 1573526292972 17720 17654 352 172.928  
2019_11_11_20_38_13_002 1573526293002 17750 17684 219 108.191  
2019_11_11_20_38_13_003 1573526293003 17751 17685 54 28.6058  
2019_11_11_20_38_13_019 1573526293019 17767 17701 323 158.768  
2019_11_11_20_38_13_061 1573526293061 17809 17743 116 58.4162  
2019_11_11_20_38_13_062 1573526293062 17810 17744 494 242.623  
2019_11_11_20_38_13_080 1573526293080 17828 17762 267 131.495  
2019_11_11_20_38_13_116 1573526293116 17864 17798 1375 688.351  
2019_11_11_20_38_13_120 1573526293120 17868 17802 438 215.066  
2019_11_11_20_38_13_190 1573526293190 17938 17872 243 119.834  
2019_11_11_20_38_13_211 1573526293211 17959 17893 455 223.422  
2019_11_11_20_38_13_214 1573526293214 17962 17896 278 136.845  
2019_11_11_20_38_13_235 1573526293235 17983 17917 212 104.799  
2019_11_11_20_38_13_250 1573526293250 17998 17932 379 186.134  
2019_11_11_20_38_13_323 1573526293323 18071 18005 523 256.93  
2019_11_11_20_38_13_325 1573526293325 18073 18007 230 113.526  
2019_11_11_20_38_13_331 1573526293331 18079 18013 92 46.8632  
2019_11_11_20_38_13_334 1573526293334 18082 18015 470 230.802  
2019_11_11_20_38_13_349 1573526293349 18097 18030 262 129.064  
2019_11_11_20_38_13_359 1573526293359 18107 18040 124 62.271  
2019_11_11_20_38_13_385 1573526293385 18133 18066 238 117.407  
2019_11_11_20_38_13_388 1573526293388 18136 18069 162 80.6071  
2019_11_11_20_38_13_399 1573526293399 18147 18080 421 206.719  
2019_11_11_20_38_13_425 1573526293425 18173 18106 408 200.342  
2019_11_11_20_38_13_455 1573526293455 18203 18136 303 149.017  
2019_11_11_20_38_13_486 1573526293486 18234 18167 315 154.866  
2019_11_11_20_38_13_553 1573526293553 18301 18234 384 188.582  
2019_11_11_20_38_13_608 1573526293608 18356 18289 1093 543.18  
2019_11_11_20_38_13_610 1573526293610 18358 18291 97 49.2687  
2019_11_11_20_38_13_621 1573526293621 18369 18302 442 217.032  
2019_11_11_20_38_13_633 1573526293633 18381 18314 2853 1487.67  
2019_11_11_20_38_13_638 1573526293638 18386 18319 155 77.2262  
2019_11_11_20_38_13_646 1573526293646 18394 18327 527 258.905  
2019_11_11_20_38_13_687 1573526293687 18435 18368 283 139.278  
2019_11_11_20_38_13_694 1573526293694 18442 18374 533 261.869  
2019_11_11_20_38_13_713 1573526293713 18461 18393 932 461.353  
2019_11_11_20_38_13_737 1573526293737 18485 18417 328 161.208  
2019_11_11_20_38_13_759 1573526293759 18507 18439 818 403.877  
2019_11_11_20_38_13_807 1573526293807 18555 18487 128 64.1991  
2019_11_11_20_38_13_850 1573526293850 18598 18530 151 75.2949  
2019_11_11_20_38_13_853 1573526293853 18601 18533 239 117.893  
2019_11_11_20_38_13_863 1573526293863 18611 18543 225 111.1  
2019_11_11_20_38_13_869 1573526293869 18617 18549 4095 2209.31  
2019_11_11_20_38_13_879 1573526293879 18627 18559 611 300.496  
2019_11_11_20_38_13_921 1573526293921 18669 18601 195 96.5652  
2019_11_11_20_38_13_930 1573526293930 18678 18610 252 124.205  
2019_11_11_20_38_13_933 1573526293933 18681 18613 141 70.4687  
2019_11_11_20_38_13_935 1573526293935 18683 18615 631 310.429  
2019_11_11_20_38_13_974 1573526293974 18722 18654 95 48.3064  
2019_11_11_20_38_13_984 1573526293984 18732 18664 122 61.3071  
2019_11_11_20_38_13_986 1573526293986 18734 18666 995 493.281  
2019_11_11_20_38_13_992 1573526293992 18740 18671 72 37.2487  
2019_11_11_20_38_13_998 1573526293998 18746 18677 333 163.648  
2019_11_11_20_38_14_001 1573526294001 18749 18680 184 91.2422  
2019_11_11_20_38_14_011 1573526294011 18759 18690 393 192.99  
2019_11_11_20_38_14_022 1573526294022 18770 18701 248 122.262  
2019_11_11_20_38_14_031 1573526294031 18779 18710 561 275.714  
2019_11_11_20_38_14_044 1573526294044 18792 18723 444 218.014  
2019_11_11_20_38_14_054 1573526294054 18802 18733 398 195.44  
2019_11_11_20_38_14_116 1573526294116 18864 18795 4095 2209.31  
2019_11_11_20_38_14_125 1573526294125 18873 18804 1359 680.052  
2019_11_11_20_38_14_149 1573526294149 18897 18828 1089 541.138  
2019_11_11_20_38_14_156 1573526294156 18904 18835 2854 1488.24  
2019_11_11_20_38_14_205 1573526294205 18953 18884 442 217.032  
2019_11_11_20_38_14_216 1573526294216 18964 18895 170 84.4728  
2019_11_11_20_38_14_260 1573526294260 19008 18939 192 95.1131  
2019_11_11_20_38_14_261 1573526294261 19009 18940 346 169.996  
2019_11_11_20_38_14_264 1573526294264 19012 18943 147 73.3641  
2019_11_11_20_38_14_270 1573526294270 19018 18948 332 163.16  
2019_11_11_20_38_14_326 1573526294326 19074 19004 442 217.032  
2019_11_11_20_38_14_348 1573526294348 19096 19026 846 417.959  
2019_11_11_20_38_14_387 1573526294387 19135 19065 515 252.98  
2019_11_11_20_38_14_401 1573526294401 19149 19079 411 201.813  
2019_11_11_20_38_14_403 1573526294403 19151 19081 520 255.449  
2019_11_11_20_38_14_411 1573526294411 19159 19089 258 127.12  
2019_11_11_20_38_14_412 1573526294412 19160 19090 334 164.136  
2019_11_11_20_38_14_417 1573526294417 19165 19095 718 353.776  
2019_11_11_20_38_14_428 1573526294428 19176 19106 453 222.439  
2019_11_11_20_38_14_451 1573526294451 19199 19129 274 134.899  
2019_11_11_20_38_14_468 1573526294468 19216 19146 116 58.4162  
2019_11_11_20_38_14_484 1573526294484 19232 19162 217 107.222  
2019_11_11_20_38_14_484 1573526294484 19232 19162 399 195.93  
2019_11_11_20_38_14_538 1573526294538 19286 19216 194 96.0811  
2019_11_11_20_38_14_544 1573526294544 19292 19222 43 23.3287  
2019_11_11_20_38_14_554 1573526294554 19302 19232 421 206.719  
2019_11_11_20_38_14_562 1573526294562 19310 19240 250 123.234  
2019_11_11_20_38_14_569 1573526294569 19317 19246 316 155.354  
2019_11_11_20_38_14_588 1573526294588 19336 19265 198 98.0175  
2019_11_11_20_38_14_590 1573526294590 19338 19267 147 73.3641  
2019_11_11_20_38_14_632 1573526294632 19380 19309 567 278.684  
2019_11_11_20_38_14_646 1573526294646 19394 19323 950 470.464  
2019_11_11_20_38_14_650 1573526294650 19398 19327 242 119.349  
2019_11_11_20_38_14_706 1573526294706 19454 19383 174 86.4063  
2019_11_11_20_38_14_730 1573526294730 19478 19407 421 206.719  
2019_11_11_20_38_14_762 1573526294762 19510 19439 242 119.349  
2019_11_11_20_38_14_763 1573526294763 19511 19440 426 209.173  
2019_11_11_20_38_14_765 1573526294765 19513 19442 169 83.9894  
2019_11_11_20_38_14_769 1573526294769 19517 19446 314 154.378  
2019_11_11_20_38_14_790 1573526294790 19538 19467 299 147.068  
2019_11_11_20_38_14_792 1573526294792 19540 19469 213 105.283  
2019_11_11_20_38_14_802 1573526294802 19550 19479 1091 542.159  
2019_11_11_20_38_14_832 1573526294832 19580 19509 96 48.7875  
2019_11_11_20_38_14_841 1573526294841 19589 19518 142 70.9512  
2019_11_11_20_38_14_861 1573526294861 19609 19537 368 180.751  
2019_11_11_20_38_14_872 1573526294872 19620 19548 714 351.778  
2019_11_11_20_38_14_886 1573526294886 19634 19562 443 217.523  
2019_11_11_20_38_14_894 1573526294894 19642 19570 535 262.857  
2019_11_11_20_38_14_943 1573526294943 19691 19619 452 221.947  
2019_11_11_20_38_14_950 1573526294950 19698 19626 666 327.841  
2019_11_11_20_38_14_953 1573526294953 19701 19629 241 118.864  
2019_11_11_20_38_14_959 1573526294959 19707 19635 285 140.251  
2019_11_11_20_38_14_964 1573526294964 19712 19640 375 184.176  
2019_11_11_20_38_14_990 1573526294990 19738 19666 264 130.036  
2019_11_11_20_38_15_032 1573526295032 19780 19708 429 210.646  
2019_11_11_20_38_15_033 1573526295033 19781 19709 375 184.176  
2019_11_11_20_38_15_036 1573526295036 19784 19712 2812 1464.63  
2019_11_11_20_38_15_067 1573526295067 19815 19743 639 314.405  
2019_11_11_20_38_15_069 1573526295069 19817 19745 174 86.4063  
2019_11_11_20_38_15_073 1573526295073 19821 19749 217 107.222  
2019_11_11_20_38_15_075 1573526295075 19823 19751 201 99.4701  
2019_11_11_20_38_15_076 1573526295076 19824 19751 244 120.32  
2019_11_11_20_38_15_089 1573526295089 19837 19764 120 60.3434  
2019_11_11_20_38_15_096 1573526295096 19844 19771 702 345.788  
2019_11_11_20_38_15_103 1573526295103 19851 19778 204 100.923  
2019_11_11_20_38_15_108 1573526295108 19856 19783 272 133.926  
2019_11_11_20_38_15_139 1573526295139 19887 19814 285 140.251  
2019_11_11_20_38_15_150 1573526295150 19898 19825 398 195.44  
2019_11_11_20_38_15_164 1573526295164 19912 19839 226 111.585  
2019_11_11_20_38_15_164 1573526295164 19912 19839 634 311.92  
