1573517814547 2019_11_11_18_16_54_547 2.734449 0.478300  0.000014786
2019_11_11_18_17_08_047 1573517828047 13500 13451 297 146.094  
2019_11_11_18_17_08_058 1573517828058 13511 13462 629 309.435  
2019_11_11_18_17_08_091 1573517828091 13544 13495 164 81.5733  
2019_11_11_18_17_08_100 1573517828100 13553 13504 612 300.992  
2019_11_11_18_17_08_106 1573517828106 13559 13510 331 162.672  
2019_11_11_18_17_08_116 1573517828116 13569 13520 281 138.304  
2019_11_11_18_17_08_123 1573517828123 13576 13527 350 171.951  
2019_11_11_18_17_08_128 1573517828128 13581 13532 1272 635.055  
2019_11_11_18_17_08_132 1573517828132 13585 13535 364 178.795  
2019_11_11_18_17_08_135 1573517828135 13588 13538 455 223.422  
2019_11_11_18_17_08_153 1573517828153 13606 13556 425 208.683  
2019_11_11_18_17_08_167 1573517828167 13620 13570 220 108.676  
2019_11_11_18_17_08_169 1573517828169 13622 13572 149 74.3294  
2019_11_11_18_17_08_182 1573517828182 13635 13585 171 84.9561  
2019_11_11_18_17_08_202 1573517828202 13655 13605 215 106.252  
2019_11_11_18_17_08_213 1573517828213 13666 13616 211 104.314  
2019_11_11_18_17_08_221 1573517828221 13674 13624 365 179.284  
2019_11_11_18_17_08_222 1573517828222 13675 13625 476 233.755  
2019_11_11_18_17_08_225 1573517828225 13678 13628 372 182.708  
2019_11_11_18_17_08_231 1573517828231 13684 13634 353 173.417  
2019_11_11_18_17_08_242 1573517828242 13695 13645 1316 657.784  
2019_11_11_18_17_08_251 1573517828251 13704 13654 185 91.726  
2019_11_11_18_17_08_256 1573517828256 13709 13659 136 68.0567  
2019_11_11_18_17_08_304 1573517828304 13757 13707 306 150.479  
2019_11_11_18_17_08_331 1573517828331 13784 13734 276 135.872  
2019_11_11_18_17_08_367 1573517828367 13820 13770 101 51.1936  
2019_11_11_18_17_08_384 1573517828384 13837 13786 157 78.192  
2019_11_11_18_17_08_387 1573517828387 13840 13789 4095 2209.31  
2019_11_11_18_17_08_416 1573517828416 13869 13818 260 128.092  
2019_11_11_18_17_08_420 1573517828420 13873 13822 287 141.224  
2019_11_11_18_17_08_439 1573517828439 13892 13841 263 129.55  
2019_11_11_18_17_08_460 1573517828460 13913 13862 167 83.0229  
2019_11_11_18_17_08_478 1573517828478 13931 13880 213 105.283  
2019_11_11_18_17_08_483 1573517828483 13936 13885 185 91.726  
2019_11_11_18_17_08_512 1573517828512 13965 13914 309 151.941  
2019_11_11_18_17_08_517 1573517828517 13970 13919 358 175.861  
2019_11_11_18_17_08_518 1573517828518 13971 13920 266 131.008  
2019_11_11_18_17_08_553 1573517828553 14006 13955 852 420.979  
2019_11_11_18_17_08_555 1573517828555 14008 13957 2865 1494.43  
2019_11_11_18_17_08_557 1573517828557 14010 13959 406 199.361  
2019_11_11_18_17_08_562 1573517828562 14015 13964 157 78.192  
2019_11_11_18_17_08_581 1573517828581 14034 13983 2195 1123.84  
2019_11_11_18_17_08_599 1573517828599 14052 14001 1086 539.606  
2019_11_11_18_17_08_605 1573517828605 14058 14006 281 138.304  
2019_11_11_18_17_08_631 1573517828631 14084 14032 507 249.033  
2019_11_11_18_17_08_634 1573517828634 14087 14035 454 222.93  
2019_11_11_18_17_08_653 1573517828653 14106 14054 276 135.872  
2019_11_11_18_17_08_689 1573517828689 14142 14090 585 287.6  
2019_11_11_18_17_08_705 1573517828705 14158 14106 1049 520.741  
2019_11_11_18_17_08_707 1573517828707 14160 14108 226 111.585  
2019_11_11_18_17_08_719 1573517828719 14172 14120 538 264.339  
2019_11_11_18_17_08_738 1573517828738 14191 14139 205 101.407  
2019_11_11_18_17_08_769 1573517828769 14222 14170 175 86.8898  
2019_11_11_18_17_08_771 1573517828771 14224 14172 443 217.523  
2019_11_11_18_17_08_777 1573517828777 14230 14178 353 173.417  
2019_11_11_18_17_08_779 1573517828779 14232 14180 502 246.567  
2019_11_11_18_17_08_804 1573517828804 14257 14205 544 267.305  
2019_11_11_18_17_08_818 1573517828818 14271 14219 201 99.4701  
2019_11_11_18_17_08_833 1573517828833 14286 14234 543 266.811  
2019_11_11_18_17_08_847 1573517828847 14300 14248 763 376.285  
2019_11_11_18_17_08_876 1573517828876 14329 14276 102 51.6749  
2019_11_11_18_17_08_877 1573517828877 14330 14277 229 113.041  
2019_11_11_18_17_08_894 1573517828894 14347 14294 712 350.78  
2019_11_11_18_17_09_172 1573517829172 14625 14572 879 434.584  
2019_11_11_18_17_09_173 1573517829173 14626 14573 194 96.0811  
2019_11_11_18_17_09_174 1573517829174 14627 14574 379 186.134  
2019_11_11_18_17_09_174 1573517829174 14627 14574 275 135.385  
2019_11_11_18_17_09_174 1573517829174 14627 14574 619 304.467  
2019_11_11_18_17_09_174 1573517829174 14627 14574 435 213.593  
2019_11_11_18_17_09_174 1573517829174 14627 14574 231 114.011  
2019_11_11_18_17_09_174 1573517829174 14627 14574 319 156.817  
2019_11_11_18_17_09_174 1573517829174 14627 14574 333 163.648  
2019_11_11_18_17_09_175 1573517829175 14628 14575 352 172.928  
2019_11_11_18_17_09_175 1573517829175 14628 14575 209 103.345  
2019_11_11_18_17_09_175 1573517829175 14628 14575 573 281.655  
2019_11_11_18_17_09_175 1573517829175 14628 14575 369 181.24  
2019_11_11_18_17_09_175 1573517829175 14628 14575 550 270.272  
2019_11_11_18_17_09_175 1573517829175 14628 14574 419 205.738  
2019_11_11_18_17_09_175 1573517829175 14628 14574 189 93.6613  
2019_11_11_18_17_09_176 1573517829176 14629 14575 327 160.72  
2019_11_11_18_17_09_185 1573517829185 14638 14584 303 149.017  
2019_11_11_18_17_09_186 1573517829186 14639 14585 125 62.753  
2019_11_11_18_17_09_212 1573517829212 14665 14611 999 495.312  
2019_11_11_18_17_09_237 1573517829237 14690 14636 270 132.953  
2019_11_11_18_17_09_264 1573517829264 14717 14663 470 230.802  
2019_11_11_18_17_09_284 1573517829284 14737 14683 880 435.088  
2019_11_11_18_17_09_373 1573517829373 14826 14772 190 94.1452  
2019_11_11_18_17_09_374 1573517829374 14827 14773 569 279.674  
2019_11_11_18_17_09_376 1573517829376 14829 14775 394 193.48  
2019_11_11_18_17_09_420 1573517829420 14873 14819 594 292.062  
2019_11_11_18_17_09_452 1573517829452 14905 14851 375 184.176  
2019_11_11_18_17_09_470 1573517829470 14923 14869 289 142.198  
2019_11_11_18_17_09_485 1573517829485 14938 14884 389 191.031  
2019_11_11_18_17_09_517 1573517829517 14970 14916 204 100.923  
2019_11_11_18_17_09_520 1573517829520 14973 14918 230 113.526  
2019_11_11_18_17_09_559 1573517829559 15012 14957 1181 588.229  
2019_11_11_18_17_09_582 1573517829582 15035 14980 478 234.74  
2019_11_11_18_17_09_602 1573517829602 15055 15000 291 143.172  
2019_11_11_18_17_09_637 1573517829637 15090 15035 1576 793.26  
2019_11_11_18_17_09_656 1573517829656 15109 15054 175 86.8898  
2019_11_11_18_17_09_659 1573517829659 15112 15057 326 160.232  
2019_11_11_18_17_09_664 1573517829664 15117 15062 155 77.2262  
2019_11_11_18_17_09_695 1573517829695 15148 15093 397 194.95  
2019_11_11_18_17_09_727 1573517829727 15180 15125 356 174.883  
2019_11_11_18_17_09_752 1573517829752 15205 15150 353 173.417  
2019_11_11_18_17_09_759 1573517829759 15212 15157 1270 634.023  
2019_11_11_18_17_09_777 1573517829777 15230 15175 345 169.508  
2019_11_11_18_17_09_797 1573517829797 15250 15195 676 332.822  
2019_11_11_18_17_09_810 1573517829810 15263 15208 421 206.719  
2019_11_11_18_17_09_832 1573517829832 15285 15230 244 120.32  
2019_11_11_18_17_09_834 1573517829834 15287 15232 575 282.645  
2019_11_11_18_17_09_867 1573517829867 15320 15265 802 395.841  
2019_11_11_18_17_09_872 1573517829872 15325 15269 168 83.5062  
2019_11_11_18_17_09_873 1573517829873 15326 15270 263 129.55  
2019_11_11_18_17_09_874 1573517829874 15327 15271 225 111.1  
2019_11_11_18_17_09_881 1573517829881 15334 15278 266 131.008  
2019_11_11_18_17_09_882 1573517829882 15335 15279 229 113.041  
2019_11_11_18_17_09_900 1573517829900 15353 15297 557 273.735  
2019_11_11_18_17_09_949 1573517829949 15402 15346 606 298.014  
2019_11_11_18_17_09_986 1573517829986 15439 15383 545 267.8  
2019_11_11_18_17_09_991 1573517829991 15444 15388 336 165.112  
2019_11_11_18_17_10_005 1573517830005 15458 15402 369 181.24  
2019_11_11_18_17_10_043 1573517830043 15496 15440 430 211.137  
2019_11_11_18_17_10_044 1573517830044 15497 15441 4095 2209.31  
2019_11_11_18_17_10_045 1573517830045 15498 15442 1804 913.706  
2019_11_11_18_17_10_081 1573517830081 15534 15478 607 298.51  
2019_11_11_18_17_10_086 1573517830086 15539 15483 938 464.389  
2019_11_11_18_17_10_116 1573517830116 15569 15513 127 63.717  
2019_11_11_18_17_10_125 1573517830125 15578 15522 505 248.047  
2019_11_11_18_17_10_126 1573517830126 15579 15522 1298 648.479  
2019_11_11_18_17_10_127 1573517830127 15580 15523 483 237.203  
2019_11_11_18_17_10_188 1573517830188 15641 15584 304 149.504  
2019_11_11_18_17_10_189 1573517830189 15642 15585 326 160.232  
2019_11_11_18_17_10_190 1573517830190 15643 15586 261 128.578  
2019_11_11_18_17_10_192 1573517830192 15645 15588 220 108.676  
2019_11_11_18_17_10_207 1573517830207 15660 15603 266 131.008  
2019_11_11_18_17_10_219 1573517830219 15672 15615 423 207.701  
2019_11_11_18_17_10_227 1573517830227 15680 15623 251 123.719  
2019_11_11_18_17_10_237 1573517830237 15690 15633 107 54.0818  
2019_11_11_18_17_10_283 1573517830283 15736 15679 450 220.964  
2019_11_11_18_17_10_285 1573517830285 15738 15681 350 171.951  
2019_11_11_18_17_10_326 1573517830326 15779 15722 1002 496.836  
2019_11_11_18_17_10_330 1573517830330 15783 15726 508 249.527  
2019_11_11_18_17_10_332 1573517830332 15785 15728 139 69.5038  
2019_11_11_18_17_10_342 1573517830342 15795 15738 113 56.9711  
2019_11_11_18_17_10_360 1573517830360 15813 15756 183 90.7585  
2019_11_11_18_17_10_375 1573517830375 15828 15770 200 98.9859  
2019_11_11_18_17_10_413 1573517830413 15866 15808 319 156.817  
2019_11_11_18_17_10_414 1573517830414 15867 15809 131 65.6455  
2019_11_11_18_17_10_416 1573517830416 15869 15811 1144 569.26  
2019_11_11_18_17_10_425 1573517830425 15878 15820 163 81.0902  
2019_11_11_18_17_10_429 1573517830429 15882 15824 148 73.8467  
2019_11_11_18_17_10_433 1573517830433 15886 15828 271 133.44  
2019_11_11_18_17_10_438 1573517830438 15891 15833 327 160.72  
2019_11_11_18_17_10_455 1573517830455 15908 15850 543 266.811  
2019_11_11_18_17_10_460 1573517830460 15913 15855 151 75.2949  
2019_11_11_18_17_10_461 1573517830461 15914 15856 222 109.646  
2019_11_11_18_17_10_464 1573517830464 15917 15859 93 47.3442  
2019_11_11_18_17_10_466 1573517830466 15919 15861 208 102.861  
2019_11_11_18_17_10_476 1573517830476 15929 15871 470 230.802  
2019_11_11_18_17_10_506 1573517830506 15959 15901 453 222.439  
2019_11_11_18_17_10_546 1573517830546 15999 15941 421 206.719  
2019_11_11_18_17_10_555 1573517830555 16008 15950 869 429.543  
2019_11_11_18_17_10_562 1573517830562 16015 15956 181 89.7911  
2019_11_11_18_17_10_572 1573517830572 16025 15966 1037 514.632  
2019_11_11_18_17_10_591 1573517830591 16044 15985 237 116.922  
2019_11_11_18_17_10_618 1573517830618 16071 16012 100 50.7123  
2019_11_11_18_17_10_640 1573517830640 16093 16034 284 139.764  
2019_11_11_18_17_10_646 1573517830646 16099 16040 1620 816.384  
2019_11_11_18_17_10_648 1573517830648 16101 16042 104 52.6376  
2019_11_11_18_17_10_658 1573517830658 16111 16052 277 136.358  
2019_11_11_18_17_10_665 1573517830665 16118 16059 256 126.148  
2019_11_11_18_17_10_694 1573517830694 16147 16088 213 105.283  
2019_11_11_18_17_10_698 1573517830698 16151 16092 620 304.964  
2019_11_11_18_17_10_730 1573517830730 16183 16124 401 196.91  
2019_11_11_18_17_10_762 1573517830762 16215 16156 227 112.07  
2019_11_11_18_17_10_764 1573517830764 16217 16158 356 174.883  
2019_11_11_18_17_10_769 1573517830769 16222 16163 228 112.555  
2019_11_11_18_17_10_790 1573517830790 16243 16184 455 223.422  
2019_11_11_18_17_10_802 1573517830802 16255 16196 595 292.557  
2019_11_11_18_17_10_806 1573517830806 16259 16199 497 244.102  
2019_11_11_18_17_10_808 1573517830808 16261 16201 190 94.1452  
2019_11_11_18_17_10_831 1573517830831 16284 16224 214 105.768  
2019_11_11_18_17_10_847 1573517830847 16300 16240 170 84.4728  
2019_11_11_18_17_10_871 1573517830871 16324 16264 448 219.98  
2019_11_11_18_17_10_872 1573517830872 16325 16265 478 234.74  
2019_11_11_18_17_10_917 1573517830917 16370 16310 222 109.646  
2019_11_11_18_17_10_938 1573517830938 16391 16331 415 203.775  
2019_11_11_18_17_10_954 1573517830954 16407 16347 283 139.278  
2019_11_11_18_17_11_220 1573517831220 16673 16613 318 156.329  
2019_11_11_18_17_11_221 1573517831221 16674 16614 196 97.0493  
2019_11_11_18_17_11_222 1573517831222 16675 16615 1034 513.105  
2019_11_11_18_17_11_222 1573517831222 16675 16615 174 86.4063  
2019_11_11_18_17_11_222 1573517831222 16675 16615 235 115.951  
2019_11_11_18_17_11_222 1573517831222 16675 16615 425 208.683  
2019_11_11_18_17_11_222 1573517831222 16675 16615 538 264.339  
2019_11_11_18_17_11_222 1573517831222 16675 16615 179 88.8239  
2019_11_11_18_17_11_222 1573517831222 16675 16615 115 57.9345  
2019_11_11_18_17_11_223 1573517831223 16676 16615 69 35.8075  
2019_11_11_18_17_11_223 1573517831223 16676 16615 132 66.1277  
2019_11_11_18_17_11_223 1573517831223 16676 16615 277 136.358  
2019_11_11_18_17_11_223 1573517831223 16676 16615 160 79.641  
2019_11_11_18_17_11_223 1573517831223 16676 16615 362 177.817  
2019_11_11_18_17_11_223 1573517831223 16676 16615 215 106.252  
2019_11_11_18_17_11_223 1573517831223 16676 16615 975 483.133  
2019_11_11_18_17_11_223 1573517831223 16676 16615 254 125.177  
2019_11_11_18_17_11_224 1573517831224 16677 16616 168 83.5062  
2019_11_11_18_17_11_237 1573517831237 16690 16629 455 223.422  
2019_11_11_18_17_11_258 1573517831258 16711 16650 149 74.3294  
2019_11_11_18_17_11_269 1573517831269 16722 16661 139 69.5038  
2019_11_11_18_17_11_283 1573517831283 16736 16675 325 159.744  
2019_11_11_18_17_11_285 1573517831285 16738 16677 581 285.618  
2019_11_11_18_17_11_302 1573517831302 16755 16694 444 218.014  
2019_11_11_18_17_11_317 1573517831317 16770 16709 2967 1552.01  
2019_11_11_18_17_11_325 1573517831325 16778 16717 272 133.926  
2019_11_11_18_17_11_340 1573517831340 16793 16731 750 369.776  
2019_11_11_18_17_11_347 1573517831347 16800 16738 515 252.98  
2019_11_11_18_17_11_374 1573517831374 16827 16765 110 55.5264  
2019_11_11_18_17_11_383 1573517831383 16836 16774 156 77.7091  
2019_11_11_18_17_11_386 1573517831386 16839 16777 135 67.5744  
2019_11_11_18_17_11_401 1573517831401 16854 16792 714 351.778  
2019_11_11_18_17_11_402 1573517831402 16855 16793 1266 631.96  
2019_11_11_18_17_11_411 1573517831411 16864 16802 233 114.981  
2019_11_11_18_17_11_442 1573517831442 16895 16833 306 150.479  
2019_11_11_18_17_11_464 1573517831464 16917 16855 254 125.177  
2019_11_11_18_17_11_468 1573517831468 16921 16859 609 299.503  
2019_11_11_18_17_11_473 1573517831473 16926 16864 210 103.829  
2019_11_11_18_17_11_475 1573517831475 16928 16866 1101 547.266  
2019_11_11_18_17_11_485 1573517831485 16938 16876 68 35.3272  
2019_11_11_18_17_11_490 1573517831490 16943 16881 234 115.466  
2019_11_11_18_17_11_495 1573517831495 16948 16886 350 171.951  
2019_11_11_18_17_11_500 1573517831500 16953 16891 237 116.922  
2019_11_11_18_17_11_501 1573517831501 16954 16891 1421 712.255  
2019_11_11_18_17_11_529 1573517831529 16982 16919 123 61.789  
2019_11_11_18_17_11_539 1573517831539 16992 16929 231 114.011  
2019_11_11_18_17_11_557 1573517831557 17010 16947 604 297.022  
2019_11_11_18_17_11_566 1573517831566 17019 16956 271 133.44  
2019_11_11_18_17_11_568 1573517831568 17021 16958 563 276.704  
2019_11_11_18_17_11_573 1573517831573 17026 16963 352 172.928  
2019_11_11_18_17_11_594 1573517831594 17047 16984 1395 698.736  
2019_11_11_18_17_11_607 1573517831607 17060 16997 506 248.54  
2019_11_11_18_17_11_608 1573517831608 17061 16998 392 192.5  
2019_11_11_18_17_11_623 1573517831623 17076 17013 320 157.305  
2019_11_11_18_17_11_626 1573517831626 17079 17016 326 160.232  
2019_11_11_18_17_11_675 1573517831675 17128 17065 178 88.3403  
2019_11_11_18_17_11_687 1573517831687 17140 17077 223 110.131  
2019_11_11_18_17_11_717 1573517831717 17170 17107 408 200.342  
2019_11_11_18_17_11_732 1573517831732 17185 17122 280 137.818  
2019_11_11_18_17_11_747 1573517831747 17200 17137 195 96.5652  
2019_11_11_18_17_11_767 1573517831767 17220 17156 178 88.3403  
2019_11_11_18_17_11_775 1573517831775 17228 17164 103 52.1562  
2019_11_11_18_17_11_783 1573517831783 17236 17172 356 174.883  
2019_11_11_18_17_11_787 1573517831787 17240 17176 151 75.2949  
2019_11_11_18_17_11_789 1573517831789 17242 17178 327 160.72  
2019_11_11_18_17_11_796 1573517831796 17249 17185 546 268.294  
2019_11_11_18_17_11_800 1573517831800 17253 17189 193 95.5971  
2019_11_11_18_17_11_808 1573517831808 17261 17197 220 108.676  
2019_11_11_18_17_11_865 1573517831865 17318 17254 1323 661.405  
2019_11_11_18_17_11_882 1573517831882 17335 17271 261 128.578  
2019_11_11_18_17_11_894 1573517831894 17347 17283 227 112.07  
2019_11_11_18_17_11_929 1573517831929 17382 17318 453 222.439  
2019_11_11_18_17_11_965 1573517831965 17418 17354 473 232.278  
2019_11_11_18_17_11_969 1573517831969 17422 17358 774 381.796  
2019_11_11_18_17_11_971 1573517831971 17424 17360 258 127.12  
2019_11_11_18_17_12_009 1573517832009 17462 17398 435 213.593  
2019_11_11_18_17_12_041 1573517832041 17494 17430 293 144.146  
2019_11_11_18_17_12_067 1573517832067 17520 17455 98 49.7499  
2019_11_11_18_17_12_095 1573517832095 17548 17483 653 321.369  
2019_11_11_18_17_12_139 1573517832139 17592 17527 262 129.064  
2019_11_11_18_17_12_148 1573517832148 17601 17536 451 221.455  
2019_11_11_18_17_12_152 1573517832152 17605 17540 210 103.829  
2019_11_11_18_17_12_196 1573517832196 17649 17584 1090 541.648  
2019_11_11_18_17_12_206 1573517832206 17659 17594 75 38.6901  
2019_11_11_18_17_12_209 1573517832209 17662 17597 1044 518.195  
2019_11_11_18_17_12_229 1573517832229 17682 17617 459 225.389  
2019_11_11_18_17_12_236 1573517832236 17689 17624 448 219.98  
2019_11_11_18_17_12_251 1573517832251 17704 17639 506 248.54  
2019_11_11_18_17_12_253 1573517832253 17706 17641 285 140.251  
2019_11_11_18_17_12_272 1573517832272 17725 17660 271 133.44  
2019_11_11_18_17_12_279 1573517832279 17732 17667 1511 759.203  
2019_11_11_18_17_12_293 1573517832293 17746 17681 194 96.0811  
2019_11_11_18_17_12_300 1573517832300 17753 17688 165 82.0565  
2019_11_11_18_17_12_319 1573517832319 17772 17707 1038 515.141  
2019_11_11_18_17_12_345 1573517832345 17798 17733 358 175.861  
2019_11_11_18_17_12_349 1573517832349 17802 17736 932 461.353  
2019_11_11_18_17_12_353 1573517832353 17806 17740 510 250.513  
2019_11_11_18_17_12_363 1573517832363 17816 17750 2766 1438.83  
2019_11_11_18_17_12_364 1573517832364 17817 17751 157 78.192  
2019_11_11_18_17_12_374 1573517832374 17827 17761 190 94.1452  
2019_11_11_18_17_12_375 1573517832375 17828 17762 334 164.136  
2019_11_11_18_17_12_380 1573517832380 17833 17767 177 87.8568  
2019_11_11_18_17_12_384 1573517832384 17837 17771 469 230.309  
2019_11_11_18_17_12_399 1573517832399 17852 17786 733 361.273  
2019_11_11_18_17_12_421 1573517832421 17874 17808 869 429.543  
2019_11_11_18_17_12_437 1573517832437 17890 17824 210 103.829  
2019_11_11_18_17_12_447 1573517832447 17900 17834 654 321.867  
2019_11_11_18_17_12_476 1573517832476 17929 17863 104 52.6376  
2019_11_11_18_17_12_525 1573517832525 17978 17912 159 79.1579  
2019_11_11_18_17_12_528 1573517832528 17981 17915 1477 741.439  
2019_11_11_18_17_12_533 1573517832533 17986 17920 193 95.5971  
2019_11_11_18_17_12_553 1573517832553 18006 17940 141 70.4687  
2019_11_11_18_17_12_554 1573517832554 18007 17940 737 363.273  
2019_11_11_18_17_12_561 1573517832561 18014 17947 319 156.817  
2019_11_11_18_17_12_569 1573517832569 18022 17955 163 81.0902  
2019_11_11_18_17_12_582 1573517832582 18035 17968 208 102.861  
2019_11_11_18_17_12_585 1573517832585 18038 17971 132 66.1277  
2019_11_11_18_17_12_593 1573517832593 18046 17979 179 88.8239  
2019_11_11_18_17_12_621 1573517832621 18074 18007 358 175.861  
2019_11_11_18_17_12_622 1573517832622 18075 18008 436 214.084  
2019_11_11_18_17_12_691 1573517832691 18144 18077 438 215.066  
2019_11_11_18_17_12_700 1573517832700 18153 18086 228 112.555  
2019_11_11_18_17_12_740 1573517832740 18193 18126 248 122.262  
2019_11_11_18_17_12_784 1573517832784 18237 18170 217 107.222  
2019_11_11_18_17_12_787 1573517832787 18240 18173 4095 2209.31  
2019_11_11_18_17_12_789 1573517832789 18242 18175 448 219.98  
2019_11_11_18_17_12_792 1573517832792 18245 18178 164 81.5733  
2019_11_11_18_17_12_805 1573517832805 18258 18191 213 105.283  
2019_11_11_18_17_12_807 1573517832807 18260 18193 303 149.017  
2019_11_11_18_17_12_824 1573517832824 18277 18209 2296 1178.86  
2019_11_11_18_17_12_829 1573517832829 18282 18214 253 124.691  
2019_11_11_18_17_12_890 1573517832890 18343 18275 216 106.737  
2019_11_11_18_17_12_896 1573517832896 18349 18281 366 179.773  
2019_11_11_18_17_12_906 1573517832906 18359 18291 3461 1835.24  
2019_11_11_18_17_12_923 1573517832923 18376 18308 533 261.869  
2019_11_11_18_17_12_934 1573517832934 18387 18319 278 136.845  
2019_11_11_18_17_12_950 1573517832950 18403 18335 331 162.672  
2019_11_11_18_17_12_963 1573517832963 18416 18348 577 283.636  
2019_11_11_18_17_12_966 1573517832966 18419 18351 623 306.454  
2019_11_11_18_17_12_989 1573517832989 18442 18374 315 154.866  
2019_11_11_18_17_13_004 1573517833004 18457 18389 204 100.923  
2019_11_11_18_17_13_268 1573517833268 18721 18653 271 133.44  
2019_11_11_18_17_13_269 1573517833269 18722 18654 982 486.683  
2019_11_11_18_17_13_270 1573517833270 18723 18655 149 74.3294  
2019_11_11_18_17_13_270 1573517833270 18723 18655 310 152.428  
2019_11_11_18_17_13_270 1573517833270 18723 18655 310 152.428  
2019_11_11_18_17_13_270 1573517833270 18723 18654 377 185.155  
2019_11_11_18_17_13_270 1573517833270 18723 18654 174 86.4063  
2019_11_11_18_17_13_270 1573517833270 18723 18654 313 153.891  
2019_11_11_18_17_13_271 1573517833271 18724 18655 314 154.378  
2019_11_11_18_17_13_271 1573517833271 18724 18655 234 115.466  
2019_11_11_18_17_13_271 1573517833271 18724 18655 193 95.5971  
2019_11_11_18_17_13_271 1573517833271 18724 18655 279 137.331  
2019_11_11_18_17_13_271 1573517833271 18724 18655 1504 755.543  
2019_11_11_18_17_13_271 1573517833271 18724 18655 378 185.644  
2019_11_11_18_17_13_271 1573517833271 18724 18655 485 238.188  
2019_11_11_18_17_13_271 1573517833271 18724 18655 144 71.9162  
2019_11_11_18_17_13_306 1573517833306 18759 18690 374 183.687  
2019_11_11_18_17_13_327 1573517833327 18780 18711 81 41.5738  
2019_11_11_18_17_13_329 1573517833329 18782 18713 335 164.624  
2019_11_11_18_17_13_331 1573517833331 18784 18715 266 131.008  
2019_11_11_18_17_13_361 1573517833361 18814 18745 390 191.52  
2019_11_11_18_17_13_381 1573517833381 18834 18765 172 85.4395  
2019_11_11_18_17_13_382 1573517833382 18835 18765 633 311.423  
2019_11_11_18_17_13_396 1573517833396 18849 18779 128 64.1991  
2019_11_11_18_17_13_416 1573517833416 18869 18799 198 98.0175  
2019_11_11_18_17_13_443 1573517833443 18896 18826 683 336.311  
2019_11_11_18_17_13_455 1573517833455 18908 18838 126 63.235  
2019_11_11_18_17_13_463 1573517833463 18916 18846 1678 846.954  
2019_11_11_18_17_13_504 1573517833504 18957 18887 275 135.385  
2019_11_11_18_17_13_506 1573517833506 18959 18889 262 129.064  
2019_11_11_18_17_13_507 1573517833507 18960 18890 316 155.354  
2019_11_11_18_17_13_519 1573517833519 18972 18902 441 216.54  
2019_11_11_18_17_13_527 1573517833527 18980 18910 838 413.933  
2019_11_11_18_17_13_541 1573517833541 18994 18924 209 103.345  
2019_11_11_18_17_13_542 1573517833542 18995 18925 166 82.5397  
2019_11_11_18_17_13_563 1573517833563 19016 18946 191 94.6291  
2019_11_11_18_17_13_581 1573517833581 19034 18964 179 88.8239  
2019_11_11_18_17_13_620 1573517833620 19073 19003 287 141.224  
2019_11_11_18_17_13_621 1573517833621 19074 19004 185 91.726  
2019_11_11_18_17_13_622 1573517833622 19075 19005 401 196.91  
2019_11_11_18_17_13_629 1573517833629 19082 19011 237 116.922  
2019_11_11_18_17_13_660 1573517833660 19113 19042 148 73.8467  
2019_11_11_18_17_13_661 1573517833661 19114 19043 504 247.553  
2019_11_11_18_17_13_663 1573517833663 19116 19045 318 156.329  
2019_11_11_18_17_13_675 1573517833675 19128 19057 1174 584.637  
2019_11_11_18_17_13_676 1573517833676 19129 19058 316 155.354  
2019_11_11_18_17_13_685 1573517833685 19138 19067 545 267.8  
2019_11_11_18_17_13_706 1573517833706 19159 19088 167 83.0229  
2019_11_11_18_17_13_715 1573517833715 19168 19097 330 162.184  
2019_11_11_18_17_13_721 1573517833721 19174 19103 557 273.735  
2019_11_11_18_17_13_722 1573517833722 19175 19104 287 141.224  
2019_11_11_18_17_13_747 1573517833747 19200 19129 176 87.3733  
2019_11_11_18_17_13_756 1573517833756 19209 19138 166 82.5397  
2019_11_11_18_17_13_760 1573517833760 19213 19142 149 74.3294  
2019_11_11_18_17_13_769 1573517833769 19222 19151 343 168.531  
2019_11_11_18_17_13_779 1573517833779 19232 19161 202 99.9544  
2019_11_11_18_17_13_811 1573517833811 19264 19193 208 102.861  
2019_11_11_18_17_13_880 1573517833880 19333 19261 86 43.9776  
2019_11_11_18_17_13_883 1573517833883 19336 19264 259 127.606  
2019_11_11_18_17_13_928 1573517833928 19381 19309 538 264.339  
2019_11_11_18_17_13_998 1573517833998 19451 19379 241 118.864  
2019_11_11_18_17_14_004 1573517834004 19457 19385 226 111.585  
2019_11_11_18_17_14_018 1573517834018 19471 19399 472 231.786  
2019_11_11_18_17_14_042 1573517834042 19495 19423 181 89.7911  
2019_11_11_18_17_14_044 1573517834044 19497 19425 143 71.4337  
2019_11_11_18_17_14_081 1573517834081 19534 19462 253 124.691  
2019_11_11_18_17_14_092 1573517834092 19545 19473 245 120.805  
2019_11_11_18_17_14_098 1573517834098 19551 19479 1148 571.309  
2019_11_11_18_17_14_123 1573517834123 19576 19504 75 38.6901  
2019_11_11_18_17_14_137 1573517834137 19590 19518 331 162.672  
2019_11_11_18_17_14_184 1573517834184 19637 19565 353 173.417  
2019_11_11_18_17_14_188 1573517834188 19641 19569 371 182.219  
2019_11_11_18_17_14_209 1573517834209 19662 19590 235 115.951  
2019_11_11_18_17_14_220 1573517834220 19673 19601 180 89.3075  
2019_11_11_18_17_14_231 1573517834231 19684 19611 188 93.1774  
2019_11_11_18_17_14_236 1573517834236 19689 19616 325 159.744  
