1573513483007 2019_11_11_17_04_43_007 2.734449 0.478300  0.000014786
2019_11_11_17_04_57_698 1573513497698 14691 14637 544 267.305  
2019_11_11_17_04_57_698 1573513497698 14691 14637 524 257.423  
2019_11_11_17_04_57_698 1573513497698 14691 14637 178 88.3403  
2019_11_11_17_04_57_698 1573513497698 14691 14637 246 121.291  
2019_11_11_17_04_57_698 1573513497698 14691 14637 305 149.991  
2019_11_11_17_04_57_699 1573513497699 14692 14638 170 84.4728  
2019_11_11_17_04_57_699 1573513497699 14692 14638 378 185.644  
2019_11_11_17_04_57_699 1573513497699 14692 14638 138 69.0214  
2019_11_11_17_04_57_767 1573513497767 14760 14706 296 145.607  
2019_11_11_17_04_57_828 1573513497828 14821 14767 3060 1604.78  
2019_11_11_17_04_57_864 1573513497864 14857 14803 282 138.791  
2019_11_11_17_04_57_873 1573513497873 14866 14812 687 338.305  
2019_11_11_17_04_57_881 1573513497881 14874 14820 574 282.15  
2019_11_11_17_04_57_888 1573513497888 14881 14827 549 269.778  
2019_11_11_17_04_57_891 1573513497891 14884 14830 382 187.603  
2019_11_11_17_04_57_909 1573513497909 14902 14848 2682 1391.89  
2019_11_11_17_04_57_949 1573513497949 14942 14887 224 110.616  
2019_11_11_17_04_57_968 1573513497968 14961 14906 163 81.0902  
2019_11_11_17_04_57_972 1573513497972 14965 14910 323 158.768  
2019_11_11_17_04_57_978 1573513497978 14971 14916 213 105.283  
2019_11_11_17_04_57_987 1573513497987 14980 14925 222 109.646  
2019_11_11_17_04_57_990 1573513497990 14983 14928 478 234.74  
2019_11_11_17_04_58_017 1573513498017 15010 14955 215 106.252  
2019_11_11_17_04_58_033 1573513498033 15026 14971 163 81.0902  
2019_11_11_17_04_58_054 1573513498054 15047 14992 704 346.786  
2019_11_11_17_04_58_069 1573513498069 15062 15007 99 50.2311  
2019_11_11_17_04_58_075 1573513498075 15068 15013 345 169.508  
2019_11_11_17_04_58_091 1573513498091 15084 15029 2330 1197.44  
2019_11_11_17_04_58_154 1573513498154 15147 15092 177 87.8568  
2019_11_11_17_04_58_182 1573513498182 15175 15120 280 137.818  
2019_11_11_17_04_58_227 1573513498227 15220 15165 164 81.5733  
2019_11_11_17_04_58_228 1573513498228 15221 15166 125 62.753  
2019_11_11_17_04_58_229 1573513498229 15222 15167 254 125.177  
2019_11_11_17_04_58_233 1573513498233 15226 15171 1658 836.401  
2019_11_11_17_04_58_241 1573513498241 15234 15178 268 131.981  
2019_11_11_17_04_58_262 1573513498262 15255 15199 584 287.104  
2019_11_11_17_04_58_271 1573513498271 15264 15208 262 129.064  
2019_11_11_17_04_58_296 1573513498296 15289 15233 216 106.737  
2019_11_11_17_04_58_316 1573513498316 15309 15253 399 195.93  
2019_11_11_17_04_58_373 1573513498373 15366 15310 101 51.1936  
2019_11_11_17_04_58_384 1573513498384 15377 15321 205 101.407  
2019_11_11_17_04_58_401 1573513498401 15394 15338 167 83.0229  
2019_11_11_17_04_58_409 1573513498409 15402 15346 195 96.5652  
2019_11_11_17_04_58_457 1573513498457 15450 15394 2508 1295.31  
2019_11_11_17_04_58_489 1573513498489 15482 15426 327 160.72  
2019_11_11_17_04_58_499 1573513498499 15492 15436 689 339.302  
2019_11_11_17_04_58_501 1573513498501 15494 15438 482 236.71  
2019_11_11_17_04_58_515 1573513498515 15508 15452 772 380.794  
2019_11_11_17_04_58_516 1573513498516 15509 15453 456 223.914  
2019_11_11_17_04_58_534 1573513498534 15527 15471 286 140.738  
2019_11_11_17_04_58_540 1573513498540 15533 15477 278 136.845  
2019_11_11_17_04_58_558 1573513498558 15551 15494 192 95.1131  
2019_11_11_17_04_58_565 1573513498565 15558 15501 282 138.791  
2019_11_11_17_04_58_574 1573513498574 15567 15510 427 209.664  
2019_11_11_17_04_58_588 1573513498588 15581 15524 546 268.294  
2019_11_11_17_04_58_589 1573513498589 15582 15525 659 324.355  
2019_11_11_17_04_58_634 1573513498634 15627 15570 502 246.567  
2019_11_11_17_04_58_638 1573513498638 15631 15574 132 66.1277  
2019_11_11_17_04_58_680 1573513498680 15673 15616 273 134.412  
2019_11_11_17_04_58_688 1573513498688 15681 15624 294 144.633  
2019_11_11_17_04_58_693 1573513498693 15686 15629 651 320.374  
2019_11_11_17_04_58_738 1573513498738 15731 15674 175 86.8898  
2019_11_11_17_04_58_744 1573513498744 15737 15680 367 180.262  
2019_11_11_17_04_58_774 1573513498774 15767 15710 155 77.2262  
2019_11_11_17_04_58_781 1573513498781 15774 15717 124 62.271  
2019_11_11_17_04_58_787 1573513498787 15780 15723 241 118.864  
2019_11_11_17_04_58_802 1573513498802 15795 15738 240 118.378  
2019_11_11_17_04_58_811 1573513498811 15804 15747 246 121.291  
2019_11_11_17_04_58_844 1573513498844 15837 15779 210 103.829  
2019_11_11_17_04_58_879 1573513498879 15872 15814 509 250.02  
2019_11_11_17_04_58_880 1573513498880 15873 15815 351 172.439  
2019_11_11_17_04_58_909 1573513498909 15902 15844 232 114.496  
2019_11_11_17_04_58_931 1573513498931 15924 15866 210 103.829  
2019_11_11_17_04_58_942 1573513498942 15935 15877 1254 625.773  
2019_11_11_17_04_58_962 1573513498962 15955 15897 227 112.07  
2019_11_11_17_04_59_004 1573513499004 15997 15939 161 80.124  
2019_11_11_17_04_59_030 1573513499030 16023 15965 247 121.777  
2019_11_11_17_04_59_041 1573513499041 16034 15976 358 175.861  
2019_11_11_17_04_59_045 1573513499045 16038 15980 143 71.4337  
2019_11_11_17_04_59_049 1573513499049 16042 15984 488 239.666  
2019_11_11_17_04_59_051 1573513499051 16044 15986 233 114.981  
2019_11_11_17_04_59_073 1573513499073 16066 16008 225 111.1  
2019_11_11_17_04_59_074 1573513499074 16067 16009 317 155.841  
2019_11_11_17_04_59_133 1573513499133 16126 16068 3726 1990.15  
2019_11_11_17_04_59_150 1573513499150 16143 16085 230 113.526  
2019_11_11_17_04_59_201 1573513499201 16194 16135 166 82.5397  
2019_11_11_17_04_59_205 1573513499205 16198 16139 245 120.805  
2019_11_11_17_04_59_221 1573513499221 16214 16155 269 132.467  
2019_11_11_17_04_59_247 1573513499247 16240 16181 241 118.864  
2019_11_11_17_04_59_252 1573513499252 16245 16186 2016 1027.08  
2019_11_11_17_04_59_253 1573513499253 16246 16187 400 196.42  
2019_11_11_17_04_59_267 1573513499267 16260 16201 869 429.543  
2019_11_11_17_04_59_276 1573513499276 16269 16210 454 222.93  
2019_11_11_17_04_59_285 1573513499285 16278 16219 2455 1266.07  
2019_11_11_17_04_59_293 1573513499293 16286 16227 211 104.314  
2019_11_11_17_04_59_301 1573513499301 16294 16235 119 59.8615  
2019_11_11_17_04_59_310 1573513499310 16303 16244 300 147.555  
2019_11_11_17_04_59_311 1573513499311 16304 16245 393 192.99  
2019_11_11_17_04_59_330 1573513499330 16323 16264 168 83.5062  
2019_11_11_17_04_59_367 1573513499367 16360 16301 527 258.905  
2019_11_11_17_04_59_380 1573513499380 16373 16314 218 107.707  
2019_11_11_17_04_59_394 1573513499394 16387 16328 207 102.376  
2019_11_11_17_04_59_400 1573513499400 16393 16333 115 57.9345  
2019_11_11_17_04_59_404 1573513499404 16397 16337 4095 2209.31  
2019_11_11_17_04_59_435 1573513499435 16428 16368 1753 886.631  
2019_11_11_17_04_59_473 1573513499473 16466 16406 424 208.192  
2019_11_11_17_04_59_476 1573513499476 16469 16409 201 99.4701  
2019_11_11_17_04_59_744 1573513499744 16737 16677 216 106.737  
2019_11_11_17_04_59_745 1573513499745 16738 16678 805 397.347  
2019_11_11_17_04_59_746 1573513499746 16739 16679 258 127.12  
2019_11_11_17_04_59_746 1573513499746 16739 16679 2332 1198.54  
2019_11_11_17_04_59_746 1573513499746 16739 16679 655 322.364  
2019_11_11_17_04_59_746 1573513499746 16739 16679 230 113.526  
2019_11_11_17_04_59_746 1573513499746 16739 16679 432 212.119  
2019_11_11_17_04_59_746 1573513499746 16739 16679 340 167.066  
2019_11_11_17_04_59_747 1573513499747 16740 16680 1035 513.614  
2019_11_11_17_04_59_747 1573513499747 16740 16680 379 186.134  
2019_11_11_17_04_59_747 1573513499747 16740 16680 240 118.378  
2019_11_11_17_04_59_747 1573513499747 16740 16680 234 115.466  
2019_11_11_17_04_59_747 1573513499747 16740 16680 2836 1478.11  
2019_11_11_17_04_59_747 1573513499747 16740 16679 247 121.777  
2019_11_11_17_04_59_747 1573513499747 16740 16679 1342 671.242  
2019_11_11_17_04_59_747 1573513499747 16740 16679 285 140.251  
2019_11_11_17_04_59_747 1573513499747 16740 16679 806 397.85  
2019_11_11_17_04_59_748 1573513499748 16741 16680 468 229.817  
2019_11_11_17_04_59_748 1573513499748 16741 16680 301 148.042  
2019_11_11_17_04_59_748 1573513499748 16741 16680 332 163.16  
2019_11_11_17_04_59_765 1573513499765 16758 16697 263 129.55  
2019_11_11_17_04_59_792 1573513499792 16785 16724 693 341.297  
2019_11_11_17_04_59_816 1573513499816 16809 16748 516 253.474  
2019_11_11_17_04_59_824 1573513499824 16817 16756 1043 517.686  
2019_11_11_17_04_59_830 1573513499830 16823 16762 601 295.533  
2019_11_11_17_04_59_841 1573513499841 16834 16773 181 89.7911  
2019_11_11_17_04_59_847 1573513499847 16840 16779 651 320.374  
2019_11_11_17_04_59_856 1573513499856 16849 16788 494 242.623  
2019_11_11_17_04_59_871 1573513499871 16864 16803 292 143.659  
2019_11_11_17_04_59_890 1573513499890 16883 16822 129 64.6812  
2019_11_11_17_04_59_892 1573513499892 16885 16823 1352 676.423  
2019_11_11_17_04_59_910 1573513499910 16903 16841 275 135.385  
2019_11_11_17_04_59_915 1573513499915 16908 16846 621 305.461  
2019_11_11_17_04_59_921 1573513499921 16914 16852 1326 662.958  
2019_11_11_17_04_59_929 1573513499929 16922 16860 665 327.343  
2019_11_11_17_04_59_933 1573513499933 16926 16864 131 65.6455  
2019_11_11_17_04_59_960 1573513499960 16953 16891 402 197.4  
2019_11_11_17_04_59_991 1573513499991 16984 16922 146 72.8814  
2019_11_11_17_05_00_028 1573513500028 17021 16959 178 88.3403  
2019_11_11_17_05_00_068 1573513500068 17061 16999 143 71.4337  
2019_11_11_17_05_00_082 1573513500082 17075 17013 348 170.973  
2019_11_11_17_05_00_084 1573513500084 17077 17015 205 101.407  
2019_11_11_17_05_00_085 1573513500085 17078 17016 219 108.191  
2019_11_11_17_05_00_101 1573513500101 17094 17032 319 156.817  
2019_11_11_17_05_00_136 1573513500136 17129 17067 501 246.074  
2019_11_11_17_05_00_139 1573513500139 17132 17070 393 192.99  
2019_11_11_17_05_00_143 1573513500143 17136 17074 142 70.9512  
2019_11_11_17_05_00_209 1573513500209 17202 17139 243 119.834  
2019_11_11_17_05_00_231 1573513500231 17224 17161 274 134.899  
2019_11_11_17_05_00_239 1573513500239 17232 17169 547 268.789  
2019_11_11_17_05_00_250 1573513500250 17243 17180 237 116.922  
2019_11_11_17_05_00_283 1573513500283 17276 17213 560 275.219  
2019_11_11_17_05_00_312 1573513500312 17305 17242 324 159.256  
2019_11_11_17_05_00_324 1573513500324 17317 17254 196 97.0493  
2019_11_11_17_05_00_357 1573513500357 17350 17287 183 90.7585  
2019_11_11_17_05_00_359 1573513500359 17352 17289 532 261.375  
2019_11_11_17_05_00_367 1573513500367 17360 17297 347 170.485  
2019_11_11_17_05_00_372 1573513500372 17365 17302 240 118.378  
2019_11_11_17_05_00_392 1573513500392 17385 17322 178 88.3403  
2019_11_11_17_05_00_409 1573513500409 17402 17339 346 169.996  
2019_11_11_17_05_00_418 1573513500418 17411 17348 151 75.2949  
2019_11_11_17_05_00_421 1573513500421 17414 17351 247 121.777  
2019_11_11_17_05_00_422 1573513500422 17415 17352 351 172.439  
2019_11_11_17_05_00_443 1573513500443 17436 17373 291 143.172  
2019_11_11_17_05_00_453 1573513500453 17446 17382 409 200.833  
2019_11_11_17_05_00_494 1573513500494 17487 17423 477 234.248  
2019_11_11_17_05_00_511 1573513500511 17504 17440 213 105.283  
2019_11_11_17_05_00_526 1573513500526 17519 17455 408 200.342  
2019_11_11_17_05_00_540 1573513500540 17533 17469 175 86.8898  
2019_11_11_17_05_00_561 1573513500561 17554 17490 421 206.719  
2019_11_11_17_05_00_589 1573513500589 17582 17518 261 128.578  
2019_11_11_17_05_00_611 1573513500611 17604 17540 247 121.777  
2019_11_11_17_05_00_622 1573513500622 17615 17551 168 83.5062  
2019_11_11_17_05_00_630 1573513500630 17623 17559 478 234.74  
2019_11_11_17_05_00_637 1573513500637 17630 17566 592 291.07  
2019_11_11_17_05_00_692 1573513500692 17685 17621 177 87.8568  
2019_11_11_17_05_00_695 1573513500695 17688 17624 318 156.329  
2019_11_11_17_05_00_703 1573513500703 17696 17632 241 118.864  
2019_11_11_17_05_00_710 1573513500710 17703 17639 134 67.0921  
2019_11_11_17_05_00_716 1573513500716 17709 17645 278 136.845  
2019_11_11_17_05_00_747 1573513500747 17740 17676 187 92.6936  
2019_11_11_17_05_00_764 1573513500764 17757 17692 197 97.5334  
2019_11_11_17_05_00_768 1573513500768 17761 17696 866 428.031  
2019_11_11_17_05_00_777 1573513500777 17770 17705 164 81.5733  
2019_11_11_17_05_00_781 1573513500781 17774 17709 414 203.285  
2019_11_11_17_05_00_787 1573513500787 17780 17715 390 191.52  
2019_11_11_17_05_00_808 1573513500808 17801 17736 1851 938.727  
2019_11_11_17_05_00_824 1573513500824 17817 17752 207 102.376  
2019_11_11_17_05_00_839 1573513500839 17832 17767 218 107.707  
2019_11_11_17_05_00_844 1573513500844 17837 17772 155 77.2262  
2019_11_11_17_05_00_868 1573513500868 17861 17796 351 172.439  
2019_11_11_17_05_00_919 1573513500919 17912 17847 147 73.3641  
2019_11_11_17_05_00_920 1573513500920 17913 17848 279 137.331  
2019_11_11_17_05_00_934 1573513500934 17927 17862 297 146.094  
2019_11_11_17_05_00_968 1573513500968 17961 17896 198 98.0175  
2019_11_11_17_05_00_985 1573513500985 17978 17913 211 104.314  
2019_11_11_17_05_00_991 1573513500991 17984 17919 250 123.234  
2019_11_11_17_05_01_016 1573513501016 18009 17944 280 137.818  
2019_11_11_17_05_01_028 1573513501028 18021 17956 293 144.146  
2019_11_11_17_05_01_041 1573513501041 18034 17968 135 67.5744  
2019_11_11_17_05_01_047 1573513501047 18040 17974 2908 1518.67  
2019_11_11_17_05_01_049 1573513501049 18042 17976 876 433.071  
2019_11_11_17_05_01_060 1573513501060 18053 17987 2133 1090.22  
2019_11_11_17_05_01_083 1573513501083 18076 18010 749 369.276  
2019_11_11_17_05_01_108 1573513501108 18101 18035 553 271.756  
2019_11_11_17_05_01_110 1573513501110 18103 18037 395 193.97  
2019_11_11_17_05_01_138 1573513501138 18131 18065 287 141.224  
2019_11_11_17_05_01_140 1573513501140 18133 18067 549 269.778  
2019_11_11_17_05_01_152 1573513501152 18145 18079 359 176.35  
2019_11_11_17_05_01_161 1573513501161 18154 18088 309 151.941  
2019_11_11_17_05_01_178 1573513501178 18171 18105 4095 2209.31  
2019_11_11_17_05_01_197 1573513501197 18190 18124 1244 620.621  
2019_11_11_17_05_01_205 1573513501205 18198 18132 134 67.0921  
2019_11_11_17_05_01_229 1573513501229 18222 18156 479 235.233  
2019_11_11_17_05_01_250 1573513501250 18243 18177 321 157.792  
2019_11_11_17_05_01_297 1573513501297 18290 18224 185 91.726  
2019_11_11_17_05_01_304 1573513501304 18297 18230 235 115.951  
2019_11_11_17_05_01_323 1573513501323 18316 18249 422 207.21  
2019_11_11_17_05_01_347 1573513501347 18340 18273 250 123.234  
2019_11_11_17_05_01_353 1573513501353 18346 18279 245 120.805  
2019_11_11_17_05_01_358 1573513501358 18351 18284 275 135.385  
2019_11_11_17_05_01_359 1573513501359 18352 18285 235 115.951  
2019_11_11_17_05_01_372 1573513501372 18365 18298 194 96.0811  
2019_11_11_17_05_01_430 1573513501430 18423 18356 194 96.0811  
2019_11_11_17_05_01_462 1573513501462 18455 18388 273 134.412  
2019_11_11_17_05_01_476 1573513501476 18469 18402 126 63.235  
2019_11_11_17_05_01_478 1573513501478 18471 18404 356 174.883  
2019_11_11_17_05_01_479 1573513501479 18472 18405 225 111.1  
2019_11_11_17_05_01_482 1573513501482 18475 18408 247 121.777  
2019_11_11_17_05_01_494 1573513501494 18487 18420 124 62.271  
2019_11_11_17_05_01_514 1573513501514 18507 18440 504 247.553  
2019_11_11_17_05_01_526 1573513501526 18519 18452 228 112.555  
2019_11_11_17_05_01_540 1573513501540 18533 18466 221 109.161  
2019_11_11_17_05_01_541 1573513501541 18534 18466 768 378.79  
2019_11_11_17_05_01_553 1573513501553 18546 18478 471 231.294  
2019_11_11_17_05_01_570 1573513501570 18563 18495 460 225.881  
2019_11_11_17_05_01_589 1573513501589 18582 18514 921 455.791  
2019_11_11_17_05_01_598 1573513501598 18591 18523 164 81.5733  
2019_11_11_17_05_01_603 1573513501603 18596 18528 193 95.5971  
2019_11_11_17_05_01_620 1573513501620 18613 18545 238 117.407  
2019_11_11_17_05_01_641 1573513501641 18634 18566 184 91.2422  
2019_11_11_17_05_01_665 1573513501665 18658 18590 381 187.113  
2019_11_11_17_05_01_668 1573513501668 18661 18593 205 101.407  
2019_11_11_17_05_01_698 1573513501698 18691 18623 305 149.991  
2019_11_11_17_05_01_710 1573513501710 18703 18635 331 162.672  
2019_11_11_17_05_01_720 1573513501720 18713 18645 445 218.506  
2019_11_11_17_05_01_749 1573513501749 18742 18674 1594 802.713  
2019_11_11_17_05_01_799 1573513501799 18792 18724 188 93.1774  
2019_11_11_17_05_01_802 1573513501802 18795 18727 279 137.331  
2019_11_11_17_05_01_821 1573513501821 18814 18746 304 149.504  
2019_11_11_17_05_01_846 1573513501846 18839 18770 278 136.845  
2019_11_11_17_05_01_878 1573513501878 18871 18802 213 105.283  
2019_11_11_17_05_01_885 1573513501885 18878 18809 236 116.437  
2019_11_11_17_05_01_896 1573513501896 18889 18820 318 156.329  
2019_11_11_17_05_01_903 1573513501903 18896 18827 645 317.389  
2019_11_11_17_05_01_964 1573513501964 18957 18888 921 455.791  
2019_11_11_17_05_01_989 1573513501989 18982 18913 86 43.9776  
2019_11_11_17_05_01_992 1573513501992 18985 18916 135 67.5744  
2019_11_11_17_05_02_006 1573513502006 18999 18930 343 168.531  
2019_11_11_17_05_02_013 1573513502013 19006 18937 310 152.428  
2019_11_11_17_05_02_022 1573513502022 19015 18946 494 242.623  
2019_11_11_17_05_02_027 1573513502027 19020 18951 1408 705.493  
2019_11_11_17_05_02_028 1573513502028 19021 18952 402 197.4  
2019_11_11_17_05_02_114 1573513502114 19107 19038 490 240.651  
2019_11_11_17_05_02_138 1573513502138 19131 19062 744 366.774  
2019_11_11_17_05_02_207 1573513502207 19200 19131 304 149.504  
2019_11_11_17_05_02_222 1573513502222 19215 19146 444 218.014  
2019_11_11_17_05_02_236 1573513502236 19229 19159 444 218.014  
2019_11_11_17_05_02_264 1573513502264 19257 19187 328 161.208  
2019_11_11_17_05_02_271 1573513502271 19264 19194 339 166.577  
2019_11_11_17_05_02_273 1573513502273 19266 19196 233 114.981  
2019_11_11_17_05_02_287 1573513502287 19280 19210 119 59.8615  
2019_11_11_17_05_02_296 1573513502296 19289 19219 433 212.611  
2019_11_11_17_05_02_345 1573513502345 19338 19268 313 153.891  
2019_11_11_17_05_02_346 1573513502346 19339 19269 122 61.3071  
2019_11_11_17_05_02_365 1573513502365 19358 19288 254 125.177  
2019_11_11_17_05_02_366 1573513502366 19359 19289 499 245.088  
2019_11_11_17_05_02_372 1573513502372 19365 19295 502 246.567  
2019_11_11_17_05_02_420 1573513502420 19413 19343 163 81.0902  
2019_11_11_17_05_02_447 1573513502447 19440 19370 142 70.9512  
2019_11_11_17_05_02_455 1573513502455 19448 19378 456 223.914  
2019_11_11_17_05_02_463 1573513502463 19456 19386 250 123.234  
2019_11_11_17_05_02_486 1573513502486 19479 19409 897 443.666  
2019_11_11_17_05_02_495 1573513502495 19488 19418 275 135.385  
2019_11_11_17_05_02_518 1573513502518 19511 19441 178 88.3403  
2019_11_11_17_05_02_522 1573513502522 19515 19444 143 71.4337  
2019_11_11_17_05_02_523 1573513502523 19516 19445 146 72.8814  
2019_11_11_17_05_02_532 1573513502532 19525 19454 1098 545.734  
2019_11_11_17_05_02_543 1573513502543 19536 19465 505 248.047  
2019_11_11_17_05_02_584 1573513502584 19577 19506 219 108.191  
2019_11_11_17_05_02_590 1573513502590 19583 19512 323 158.768  
2019_11_11_17_05_02_641 1573513502641 19634 19563 91 46.3822  
2019_11_11_17_05_02_660 1573513502660 19653 19582 326 160.232  
2019_11_11_17_05_02_674 1573513502674 19667 19596 213 105.283  
2019_11_11_17_05_02_682 1573513502682 19675 19604 449 220.472  
2019_11_11_17_05_02_684 1573513502684 19677 19606 111 56.0079  
2019_11_11_17_05_02_703 1573513502703 19696 19625 4095 2209.31  
2019_11_11_17_05_02_704 1573513502704 19697 19626 1418 710.694  
2019_11_11_17_05_02_720 1573513502720 19713 19642 413 202.794  
2019_11_11_17_05_02_728 1573513502728 19721 19650 237 116.922  
2019_11_11_17_05_02_735 1573513502735 19728 19657 92 46.8632  
2019_11_11_17_05_02_769 1573513502769 19762 19691 279 137.331  
2019_11_11_17_05_02_811 1573513502811 19804 19732 398 195.44  
2019_11_11_17_05_02_813 1573513502813 19806 19734 410 201.323  
2019_11_11_17_05_02_846 1573513502846 19839 19767 234 115.466  
2019_11_11_17_05_02_852 1573513502852 19845 19773 428 210.155  
2019_11_11_17_05_02_917 1573513502917 19910 19838 615 302.481  
2019_11_11_17_05_02_946 1573513502946 19939 19867 181 89.7911  
2019_11_11_17_05_02_953 1573513502953 19946 19874 279 137.331  
2019_11_11_17_05_02_961 1573513502961 19954 19882 234 115.466  
2019_11_11_17_05_02_961 1573513502961 19954 19882 188 93.1774  
2019_11_11_17_05_02_985 1573513502985 19978 19906 222 109.646  
2019_11_11_17_05_02_993 1573513502993 19986 19914 436 214.084  
2019_11_11_17_05_03_000 1573513503000 19993 19921 2751 1430.44  
2019_11_11_17_05_03_013 1573513503013 20006 19934 214 105.768  
2019_11_11_17_05_03_026 1573513503026 20019 19947 183 90.7585  
2019_11_11_17_05_03_040 1573513503040 20033 19961 149 74.3294  
2019_11_11_17_05_03_045 1573513503045 20038 19966 451 221.455  
2019_11_11_17_05_03_054 1573513503054 20047 19975 126 63.235  
2019_11_11_17_05_03_059 1573513503059 20052 19979 645 317.389  
2019_11_11_17_05_03_075 1573513503075 20068 19995 202 99.9544  
2019_11_11_17_05_03_080 1573513503080 20073 20000 410 201.323  
2019_11_11_17_05_03_094 1573513503094 20087 20014 773 381.295  
2019_11_11_17_05_03_097 1573513503097 20090 20017 790 389.819  
2019_11_11_17_05_03_098 1573513503098 20091 20018 164 81.5733  
2019_11_11_17_05_03_118 1573513503118 20111 20038 1083 538.075  
2019_11_11_17_05_03_123 1573513503123 20116 20043 240 118.378  
2019_11_11_17_05_03_136 1573513503136 20129 20056 217 107.222  
2019_11_11_17_05_03_150 1573513503150 20143 20070 225 111.1  
2019_11_11_17_05_03_152 1573513503152 20145 20072 285 140.251  
2019_11_11_17_05_03_154 1573513503154 20147 20074 400 196.42  
2019_11_11_17_05_03_155 1573513503155 20148 20075 416 204.266  
2019_11_11_17_05_03_171 1573513503171 20164 20091 280 137.818  
2019_11_11_17_05_03_173 1573513503173 20166 20093 147 73.3641  
2019_11_11_17_05_03_193 1573513503193 20186 20113 266 131.008  
2019_11_11_17_05_03_208 1573513503208 20201 20128 232 114.496  
2019_11_11_17_05_03_211 1573513503211 20204 20130 301 148.042  
2019_11_11_17_05_03_215 1573513503215 20208 20134 139 69.5038  
2019_11_11_17_05_03_220 1573513503220 20213 20139 73 37.7291  
2019_11_11_17_05_03_225 1573513503225 20218 20144 941 465.907  
2019_11_11_17_05_03_232 1573513503232 20225 20151 369 181.24  
2019_11_11_17_05_03_235 1573513503235 20228 20154 144 71.9162  
2019_11_11_17_05_03_269 1573513503269 20262 20188 976 483.64  
2019_11_11_17_05_03_279 1573513503279 20272 20198 267 131.495  
2019_11_11_17_05_03_293 1573513503293 20286 20212 188 93.1774  
2019_11_11_17_05_03_294 1573513503294 20287 20213 589 289.583  
2019_11_11_17_05_03_301 1573513503301 20294 20220 264 130.036  
2019_11_11_17_05_03_331 1573513503331 20324 20250 128 64.1991  
2019_11_11_17_05_03_337 1573513503337 20330 20256 466 228.833  
2019_11_11_17_05_03_338 1573513503338 20331 20257 319 156.817  
2019_11_11_17_05_03_351 1573513503351 20344 20270 141 70.4687  
2019_11_11_17_05_03_358 1573513503358 20351 20277 387 190.051  
2019_11_11_17_05_03_363 1573513503363 20356 20282 1518 762.865  
2019_11_11_17_05_03_367 1573513503367 20360 20286 256 126.148  
2019_11_11_17_05_03_369 1573513503369 20362 20287 797 393.332  
2019_11_11_17_05_03_370 1573513503370 20363 20288 628 308.938  
2019_11_11_17_05_03_407 1573513503407 20400 20325 404 198.381  
2019_11_11_17_05_03_411 1573513503411 20404 20329 629 309.435  
2019_11_11_17_05_03_424 1573513503424 20417 20342 166 82.5397  
2019_11_11_17_05_03_430 1573513503430 20423 20348 236 116.437  
2019_11_11_17_05_03_440 1573513503440 20433 20358 254 125.177  
2019_11_11_17_05_03_477 1573513503477 20470 20395 849 419.469  
2019_11_11_17_05_03_481 1573513503481 20474 20399 305 149.991  
2019_11_11_17_05_03_520 1573513503520 20513 20438 206 101.892  
2019_11_11_17_05_03_529 1573513503529 20522 20447 448 219.98  
2019_11_11_17_05_03_536 1573513503536 20529 20454 329 161.696  
2019_11_11_17_05_03_547 1573513503547 20540 20465 516 253.474  
2019_11_11_17_05_03_561 1573513503561 20554 20479 160 79.641  
2019_11_11_17_05_03_584 1573513503584 20577 20502 202 99.9544  
2019_11_11_17_05_03_586 1573513503586 20579 20504 242 119.349  
2019_11_11_17_05_03_587 1573513503587 20580 20505 541 265.822  
2019_11_11_17_05_03_595 1573513503595 20588 20512 864 427.023  
2019_11_11_17_05_03_658 1573513503658 20651 20575 272 133.926  
2019_11_11_17_05_03_671 1573513503671 20664 20588 169 83.9894  
2019_11_11_17_05_03_683 1573513503683 20676 20600 376 184.666  
2019_11_11_17_05_03_686 1573513503686 20679 20603 280 137.818  
2019_11_11_17_05_03_699 1573513503699 20692 20616 124 62.271  
2019_11_11_17_05_03_712 1573513503712 20705 20629 422 207.21  
2019_11_11_17_05_03_715 1573513503715 20708 20632 145 72.3988  
2019_11_11_17_05_03_719 1573513503719 20712 20636 539 264.834  
2019_11_11_17_05_03_728 1573513503728 20721 20645 171 84.9561  
2019_11_11_17_05_03_740 1573513503740 20733 20657 518 254.461  
2019_11_11_17_05_03_762 1573513503762 20755 20679 314 154.378  
2019_11_11_17_05_03_767 1573513503767 20760 20684 215 106.252  
2019_11_11_17_05_03_799 1573513503799 20792 20716 286 140.738  
2019_11_11_17_05_03_818 1573513503818 20811 20735 185 91.726  
2019_11_11_17_05_03_921 1573513503921 20914 20838 635 312.417  
2019_11_11_17_05_03_927 1573513503927 20920 20844 1769 895.117  
2019_11_11_17_05_03_929 1573513503929 20922 20845 1774 897.77  
2019_11_11_17_05_03_947 1573513503947 20940 20863 218 107.707  
2019_11_11_17_05_03_975 1573513503975 20968 20891 417 204.757  
2019_11_11_17_05_03_981 1573513503981 20974 20897 816 402.872  
2019_11_11_17_05_03_986 1573513503986 20979 20902 154 76.7433  
2019_11_11_17_05_03_987 1573513503987 20980 20903 143 71.4337  
2019_11_11_17_05_03_997 1573513503997 20990 20913 121 60.8252  
2019_11_11_17_05_04_036 1573513504036 21029 20952 1188 591.823  
2019_11_11_17_05_04_042 1573513504042 21035 20958 219 108.191  
2019_11_11_17_05_04_073 1573513504073 21066 20989 223 110.131  
2019_11_11_17_05_04_081 1573513504081 21074 20997 476 233.755  
