1573513417362 2019_11_11_17_03_37_362 2.734449 0.478300  0.000014786
2019_11_11_17_03_52_846 1573513432846 15484 15431 277 136.358  
2019_11_11_17_03_52_865 1573513432865 15503 15450 462 226.865  
2019_11_11_17_03_52_875 1573513432875 15513 15459 563 276.704  
2019_11_11_17_03_52_886 1573513432886 15524 15470 634 311.92  
2019_11_11_17_03_52_895 1573513432895 15533 15479 240 118.378  
2019_11_11_17_03_52_910 1573513432910 15548 15494 309 151.941  
2019_11_11_17_03_52_919 1573513432919 15557 15503 919 454.78  
2019_11_11_17_03_52_925 1573513432925 15563 15509 1075 533.994  
2019_11_11_17_03_52_974 1573513432974 15612 15558 156 77.7091  
2019_11_11_17_03_52_977 1573513432977 15615 15561 283 139.278  
2019_11_11_17_03_52_991 1573513432991 15629 15575 923 456.802  
2019_11_11_17_03_52_999 1573513432999 15637 15583 117 58.898  
2019_11_11_17_03_53_024 1573513433024 15662 15608 419 205.738  
2019_11_11_17_03_53_032 1573513433032 15670 15616 258 127.12  
2019_11_11_17_03_53_044 1573513433044 15682 15628 264 130.036  
2019_11_11_17_03_53_068 1573513433068 15706 15652 386 189.561  
2019_11_11_17_03_53_094 1573513433094 15732 15678 345 169.508  
2019_11_11_17_03_53_142 1573513433142 15780 15726 411 201.813  
2019_11_11_17_03_53_149 1573513433149 15787 15733 347 170.485  
2019_11_11_17_03_53_155 1573513433155 15793 15738 714 351.778  
2019_11_11_17_03_53_164 1573513433164 15802 15747 128 64.1991  
2019_11_11_17_03_53_223 1573513433223 15861 15806 206 101.892  
2019_11_11_17_03_53_225 1573513433225 15863 15808 318 156.329  
2019_11_11_17_03_53_226 1573513433226 15864 15809 246 121.291  
2019_11_11_17_03_53_229 1573513433229 15867 15812 227 112.07  
2019_11_11_17_03_53_286 1573513433286 15924 15869 565 277.694  
2019_11_11_17_03_53_289 1573513433289 15927 15872 311 152.916  
2019_11_11_17_03_53_348 1573513433348 15986 15931 277 136.358  
2019_11_11_17_03_53_369 1573513433369 16007 15952 941 465.907  
2019_11_11_17_03_53_370 1573513433370 16008 15953 172 85.4395  
2019_11_11_17_03_53_373 1573513433373 16011 15956 525 257.917  
2019_11_11_17_03_53_399 1573513433399 16037 15982 455 223.422  
2019_11_11_17_03_53_412 1573513433412 16050 15995 183 90.7585  
2019_11_11_17_03_53_417 1573513433417 16055 16000 279 137.331  
2019_11_11_17_03_53_435 1573513433435 16073 16018 685 337.308  
2019_11_11_17_03_53_450 1573513433450 16088 16033 477 234.248  
2019_11_11_17_03_53_456 1573513433456 16094 16039 165 82.0565  
2019_11_11_17_03_53_490 1573513433490 16128 16072 172 85.4395  
2019_11_11_17_03_53_495 1573513433495 16133 16077 373 183.197  
2019_11_11_17_03_53_503 1573513433503 16141 16085 315 154.866  
2019_11_11_17_03_53_516 1573513433516 16154 16098 2967 1552.01  
2019_11_11_17_03_53_548 1573513433548 16186 16130 301 148.042  
2019_11_11_17_03_53_565 1573513433565 16203 16147 1178 586.69  
2019_11_11_17_03_53_601 1573513433601 16239 16183 358 175.861  
2019_11_11_17_03_53_602 1573513433602 16240 16184 3403 1801.61  
2019_11_11_17_03_53_607 1573513433607 16245 16189 4095 2209.31  
2019_11_11_17_03_53_609 1573513433609 16247 16191 383 188.092  
2019_11_11_17_03_53_620 1573513433620 16258 16202 228 112.555  
2019_11_11_17_03_53_623 1573513433623 16261 16205 544 267.305  
2019_11_11_17_03_53_625 1573513433625 16263 16207 267 131.495  
2019_11_11_17_03_53_635 1573513433635 16273 16217 487 239.173  
2019_11_11_17_03_53_640 1573513433640 16278 16222 249 122.748  
2019_11_11_17_03_53_648 1573513433648 16286 16230 523 256.93  
2019_11_11_17_03_53_706 1573513433706 16344 16288 75 38.6901  
2019_11_11_17_03_53_743 1573513433743 16381 16324 278 136.845  
2019_11_11_17_03_53_764 1573513433764 16402 16345 332 163.16  
2019_11_11_17_03_53_769 1573513433769 16407 16350 880 435.088  
2019_11_11_17_03_53_817 1573513433817 16455 16398 197 97.5334  
2019_11_11_17_03_53_822 1573513433822 16460 16403 349 171.462  
2019_11_11_17_03_53_825 1573513433825 16463 16406 131 65.6455  
2019_11_11_17_03_53_829 1573513433829 16467 16410 264 130.036  
2019_11_11_17_03_53_850 1573513433850 16488 16431 244 120.32  
2019_11_11_17_03_53_852 1573513433852 16490 16433 238 117.407  
2019_11_11_17_03_53_854 1573513433854 16492 16435 377 185.155  
2019_11_11_17_03_53_862 1573513433862 16500 16443 72 37.2487  
2019_11_11_17_03_53_903 1573513433903 16541 16484 2586 1338.5  
2019_11_11_17_03_53_943 1573513433943 16581 16524 248 122.262  
2019_11_11_17_03_54_209 1573513434209 16847 16790 232 114.496  
2019_11_11_17_03_54_210 1573513434210 16848 16791 115 57.9345  
2019_11_11_17_03_54_210 1573513434210 16848 16791 179 88.8239  
2019_11_11_17_03_54_211 1573513434211 16849 16792 319 156.817  
2019_11_11_17_03_54_211 1573513434211 16849 16791 1351 675.905  
2019_11_11_17_03_54_211 1573513434211 16849 16791 148 73.8467  
2019_11_11_17_03_54_211 1573513434211 16849 16791 153 76.2605  
2019_11_11_17_03_54_211 1573513434211 16849 16791 415 203.775  
2019_11_11_17_03_54_211 1573513434211 16849 16791 250 123.234  
2019_11_11_17_03_54_212 1573513434212 16850 16792 3485 1849.19  
2019_11_11_17_03_54_212 1573513434212 16850 16792 4095 2209.31  
2019_11_11_17_03_54_212 1573513434212 16850 16792 872 431.055  
2019_11_11_17_03_54_212 1573513434212 16850 16792 111 56.0079  
2019_11_11_17_03_54_212 1573513434212 16850 16792 1779 900.425  
2019_11_11_17_03_54_257 1573513434257 16895 16837 175 86.8898  
2019_11_11_17_03_54_262 1573513434262 16900 16842 115 57.9345  
2019_11_11_17_03_54_311 1573513434311 16949 16891 316 155.354  
2019_11_11_17_03_54_315 1573513434315 16953 16895 501 246.074  
2019_11_11_17_03_54_326 1573513434326 16964 16906 299 147.068  
2019_11_11_17_03_54_343 1573513434343 16981 16923 2231 1143.42  
2019_11_11_17_03_54_344 1573513434344 16982 16924 306 150.479  
2019_11_11_17_03_54_363 1573513434363 17001 16942 122 61.3071  
2019_11_11_17_03_54_370 1573513434370 17008 16949 200 98.9859  
2019_11_11_17_03_54_395 1573513434395 17033 16974 680 334.815  
2019_11_11_17_03_54_399 1573513434399 17037 16978 173 85.9229  
2019_11_11_17_03_54_416 1573513434416 17054 16995 303 149.017  
2019_11_11_17_03_54_417 1573513434417 17055 16996 533 261.869  
2019_11_11_17_03_54_439 1573513434439 17077 17018 428 210.155  
2019_11_11_17_03_54_442 1573513434442 17080 17021 334 164.136  
2019_11_11_17_03_54_476 1573513434476 17114 17055 609 299.503  
2019_11_11_17_03_54_505 1573513434505 17143 17084 175 86.8898  
2019_11_11_17_03_54_515 1573513434515 17153 17094 2170 1110.27  
2019_11_11_17_03_54_520 1573513434520 17158 17099 176 87.3733  
2019_11_11_17_03_54_522 1573513434522 17160 17101 497 244.102  
2019_11_11_17_03_54_549 1573513434549 17187 17128 169 83.9894  
2019_11_11_17_03_54_553 1573513434553 17191 17132 249 122.748  
2019_11_11_17_03_54_562 1573513434562 17200 17141 345 169.508  
2019_11_11_17_03_54_568 1573513434568 17206 17147 342 168.042  
2019_11_11_17_03_54_600 1573513434600 17238 17178 428 210.155  
2019_11_11_17_03_54_607 1573513434607 17245 17185 147 73.3641  
2019_11_11_17_03_54_616 1573513434616 17254 17194 575 282.645  
2019_11_11_17_03_54_627 1573513434627 17265 17205 279 137.331  
2019_11_11_17_03_54_628 1573513434628 17266 17206 148 73.8467  
2019_11_11_17_03_54_651 1573513434651 17289 17229 127 63.717  
2019_11_11_17_03_54_700 1573513434700 17338 17278 222 109.646  
2019_11_11_17_03_54_707 1573513434707 17345 17285 504 247.553  
2019_11_11_17_03_54_718 1573513434718 17356 17296 111 56.0079  
2019_11_11_17_03_54_743 1573513434743 17381 17321 204 100.923  
2019_11_11_17_03_54_747 1573513434747 17385 17325 325 159.744  
2019_11_11_17_03_54_750 1573513434750 17388 17328 314 154.378  
2019_11_11_17_03_54_757 1573513434757 17395 17335 341 167.554  
2019_11_11_17_03_54_772 1573513434772 17410 17350 128 64.1991  
2019_11_11_17_03_54_777 1573513434777 17415 17355 1588 799.561  
2019_11_11_17_03_54_816 1573513434816 17454 17394 325 159.744  
2019_11_11_17_03_54_859 1573513434859 17497 17437 465 228.341  
2019_11_11_17_03_54_869 1573513434869 17507 17447 413 202.794  
2019_11_11_17_03_54_889 1573513434889 17527 17466 332 163.16  
2019_11_11_17_03_54_892 1573513434892 17530 17469 345 169.508  
2019_11_11_17_03_54_906 1573513434906 17544 17483 294 144.633  
2019_11_11_17_03_54_915 1573513434915 17553 17492 299 147.068  
2019_11_11_17_03_54_930 1573513434930 17568 17507 346 169.996  
2019_11_11_17_03_54_932 1573513434932 17570 17509 1624 818.489  
2019_11_11_17_03_54_937 1573513434937 17575 17514 285 140.251  
2019_11_11_17_03_54_980 1573513434980 17618 17557 2004 1020.63  
2019_11_11_17_03_54_994 1573513434994 17632 17571 412 202.304  
2019_11_11_17_03_55_004 1573513435004 17642 17581 216 106.737  
2019_11_11_17_03_55_024 1573513435024 17662 17601 773 381.295  
2019_11_11_17_03_55_025 1573513435025 17663 17602 878 434.08  
2019_11_11_17_03_55_033 1573513435033 17671 17610 266 131.008  
2019_11_11_17_03_55_052 1573513435052 17690 17629 428 210.155  
2019_11_11_17_03_55_056 1573513435056 17694 17633 364 178.795  
2019_11_11_17_03_55_059 1573513435059 17697 17636 150 74.8121  
2019_11_11_17_03_55_064 1573513435064 17702 17641 331 162.672  
2019_11_11_17_03_55_075 1573513435075 17713 17651 643 316.394  
2019_11_11_17_03_55_097 1573513435097 17735 17673 593 291.566  
2019_11_11_17_03_55_111 1573513435111 17749 17687 224 110.616  
2019_11_11_17_03_55_129 1573513435129 17767 17705 275 135.385  
2019_11_11_17_03_55_140 1573513435140 17778 17716 135 67.5744  
2019_11_11_17_03_55_142 1573513435142 17780 17718 233 114.981  
2019_11_11_17_03_55_144 1573513435144 17782 17720 141 70.4687  
2019_11_11_17_03_55_145 1573513435145 17783 17721 277 136.358  
2019_11_11_17_03_55_160 1573513435160 17798 17736 232 114.496  
2019_11_11_17_03_55_167 1573513435167 17805 17743 251 123.719  
2019_11_11_17_03_55_219 1573513435219 17857 17795 454 222.93  
2019_11_11_17_03_55_234 1573513435234 17872 17810 220 108.676  
2019_11_11_17_03_55_235 1573513435235 17873 17811 249 122.748  
2019_11_11_17_03_55_248 1573513435248 17886 17824 490 240.651  
2019_11_11_17_03_55_250 1573513435250 17888 17826 1078 535.524  
2019_11_11_17_03_55_252 1573513435252 17890 17828 1517 762.342  
2019_11_11_17_03_55_273 1573513435273 17911 17849 336 165.112  
2019_11_11_17_03_55_293 1573513435293 17931 17868 269 132.467  
2019_11_11_17_03_55_312 1573513435312 17950 17887 180 89.3075  
2019_11_11_17_03_55_324 1573513435324 17962 17899 350 171.951  
2019_11_11_17_03_55_329 1573513435329 17967 17904 508 249.527  
2019_11_11_17_03_55_338 1573513435338 17976 17913 1451 727.878  
2019_11_11_17_03_55_357 1573513435357 17995 17932 212 104.799  
2019_11_11_17_03_55_390 1573513435390 18028 17965 120 60.3434  
2019_11_11_17_03_55_406 1573513435406 18044 17981 349 171.462  
2019_11_11_17_03_55_427 1573513435427 18065 18002 246 121.291  
2019_11_11_17_03_55_451 1573513435451 18089 18026 306 150.479  
2019_11_11_17_03_55_520 1573513435520 18158 18095 200 98.9859  
2019_11_11_17_03_55_525 1573513435525 18163 18100 149 74.3294  
2019_11_11_17_03_55_539 1573513435539 18177 18114 317 155.841  
2019_11_11_17_03_55_545 1573513435545 18183 18120 228 112.555  
2019_11_11_17_03_55_556 1573513435556 18194 18131 247 121.777  
2019_11_11_17_03_55_577 1573513435577 18215 18152 590 290.078  
2019_11_11_17_03_55_588 1573513435588 18226 18163 513 251.993  
2019_11_11_17_03_55_590 1573513435590 18228 18164 276 135.872  
2019_11_11_17_03_55_602 1573513435602 18240 18176 226 111.585  
2019_11_11_17_03_55_602 1573513435602 18240 18176 323 158.768  
2019_11_11_17_03_55_603 1573513435603 18241 18177 302 148.53  
2019_11_11_17_03_55_617 1573513435617 18255 18191 194 96.0811  
2019_11_11_17_03_55_619 1573513435619 18257 18193 169 83.9894  
2019_11_11_17_03_55_664 1573513435664 18302 18238 687 338.305  
2019_11_11_17_03_55_670 1573513435670 18308 18244 116 58.4162  
2019_11_11_17_03_55_691 1573513435691 18329 18265 318 156.329  
2019_11_11_17_03_55_692 1573513435692 18330 18266 245 120.805  
2019_11_11_17_03_55_741 1573513435741 18379 18315 153 76.2605  
2019_11_11_17_03_55_743 1573513435743 18381 18317 243 119.834  
2019_11_11_17_03_55_748 1573513435748 18386 18322 485 238.188  
2019_11_11_17_03_55_778 1573513435778 18416 18352 346 169.996  
2019_11_11_17_03_55_804 1573513435804 18442 18378 145 72.3988  
2019_11_11_17_03_55_808 1573513435808 18446 18382 663 326.347  
2019_11_11_17_03_55_815 1573513435815 18453 18389 296 145.607  
2019_11_11_17_03_55_816 1573513435816 18454 18389 2598 1345.16  
2019_11_11_17_03_55_827 1573513435827 18465 18400 495 243.116  
2019_11_11_17_03_55_831 1573513435831 18469 18404 143 71.4337  
2019_11_11_17_03_55_865 1573513435865 18503 18438 863 426.519  
2019_11_11_17_03_55_884 1573513435884 18522 18457 227 112.07  
2019_11_11_17_03_55_890 1573513435890 18528 18463 443 217.523  
2019_11_11_17_03_55_900 1573513435900 18538 18473 238 117.407  
2019_11_11_17_03_55_915 1573513435915 18553 18488 239 117.893  
2019_11_11_17_03_55_955 1573513435955 18593 18528 169 83.9894  
2019_11_11_17_03_55_972 1573513435972 18610 18545 504 247.553  
2019_11_11_17_03_55_972 1573513435972 18610 18545 614 301.985  
2019_11_11_17_03_55_996 1573513435996 18634 18569 382 187.603  
2019_11_11_17_03_56_257 1573513436257 18895 18830 305 149.991  
2019_11_11_17_03_56_257 1573513436257 18895 18830 148 73.8467  
2019_11_11_17_03_56_258 1573513436258 18896 18831 152 75.7777  
2019_11_11_17_03_56_259 1573513436259 18897 18832 296 145.607  
2019_11_11_17_03_56_259 1573513436259 18897 18832 210 103.829  
2019_11_11_17_03_56_259 1573513436259 18897 18832 263 129.55  
2019_11_11_17_03_56_259 1573513436259 18897 18831 388 190.541  
2019_11_11_17_03_56_259 1573513436259 18897 18831 243 119.834  
2019_11_11_17_03_56_259 1573513436259 18897 18831 155 77.2262  
2019_11_11_17_03_56_259 1573513436259 18897 18831 4095 2209.31  
2019_11_11_17_03_56_259 1573513436259 18897 18831 4095 2209.31  
2019_11_11_17_03_56_260 1573513436260 18898 18832 255 125.662  
2019_11_11_17_03_56_260 1573513436260 18898 18832 202 99.9544  
2019_11_11_17_03_56_260 1573513436260 18898 18832 232 114.496  
2019_11_11_17_03_56_260 1573513436260 18898 18832 489 240.159  
2019_11_11_17_03_56_301 1573513436301 18939 18873 190 94.1452  
2019_11_11_17_03_56_321 1573513436321 18959 18893 239 117.893  
2019_11_11_17_03_56_329 1573513436329 18967 18901 386 189.561  
2019_11_11_17_03_56_384 1573513436384 19022 18956 244 120.32  
2019_11_11_17_03_56_419 1573513436419 19057 18991 522 256.436  
2019_11_11_17_03_56_443 1573513436443 19081 19015 754 371.779  
2019_11_11_17_03_56_443 1573513436443 19081 19015 459 225.389  
2019_11_11_17_03_56_513 1573513436513 19151 19085 119 59.8615  
2019_11_11_17_03_56_514 1573513436514 19152 19085 170 84.4728  
2019_11_11_17_03_56_534 1573513436534 19172 19105 838 413.933  
2019_11_11_17_03_56_595 1573513436595 19233 19166 70 36.2879  
2019_11_11_17_03_56_611 1573513436611 19249 19182 158 78.675  
2019_11_11_17_03_56_621 1573513436621 19259 19192 226 111.585  
2019_11_11_17_03_56_640 1573513436640 19278 19211 701 345.288  
2019_11_11_17_03_56_699 1573513436699 19337 19270 364 178.795  
2019_11_11_17_03_56_705 1573513436705 19343 19276 302 148.53  
2019_11_11_17_03_56_712 1573513436712 19350 19283 1095 544.201  
2019_11_11_17_03_56_715 1573513436715 19353 19286 527 258.905  
2019_11_11_17_03_56_731 1573513436731 19369 19302 210 103.829  
2019_11_11_17_03_56_743 1573513436743 19381 19314 390 191.52  
2019_11_11_17_03_56_746 1573513436746 19384 19317 296 145.607  
2019_11_11_17_03_56_779 1573513436779 19417 19350 1402 702.374  
2019_11_11_17_03_56_795 1573513436795 19433 19366 498 244.595  
2019_11_11_17_03_56_802 1573513436802 19440 19373 247 121.777  
2019_11_11_17_03_56_803 1573513436803 19441 19374 144 71.9162  
2019_11_11_17_03_56_811 1573513436811 19449 19381 165 82.0565  
2019_11_11_17_03_56_817 1573513436817 19455 19387 2061 1051.32  
2019_11_11_17_03_56_829 1573513436829 19467 19399 349 171.462  
2019_11_11_17_03_56_831 1573513436831 19469 19401 384 188.582  
2019_11_11_17_03_56_856 1573513436856 19494 19426 1181 588.229  
2019_11_11_17_03_56_872 1573513436872 19510 19442 142 70.9512  
2019_11_11_17_03_56_885 1573513436885 19523 19455 274 134.899  
2019_11_11_17_03_56_891 1573513436891 19529 19461 316 155.354  
2019_11_11_17_03_56_900 1573513436900 19538 19470 674 331.825  
2019_11_11_17_03_56_921 1573513436921 19559 19491 135 67.5744  
2019_11_11_17_03_56_925 1573513436925 19563 19495 434 213.102  
2019_11_11_17_03_56_937 1573513436937 19575 19507 158 78.675  
2019_11_11_17_03_56_962 1573513436962 19600 19532 205 101.407  
2019_11_11_17_03_56_965 1573513436965 19603 19535 4095 2209.31  
2019_11_11_17_03_56_980 1573513436980 19618 19550 561 275.714  
2019_11_11_17_03_56_994 1573513436994 19632 19564 264 130.036  
2019_11_11_17_03_57_001 1573513437001 19639 19571 137 68.5391  
2019_11_11_17_03_57_034 1573513437034 19672 19603 454 222.93  
2019_11_11_17_03_57_057 1573513437057 19695 19626 159 79.1579  
2019_11_11_17_03_57_060 1573513437060 19698 19629 954 472.489  
2019_11_11_17_03_57_078 1573513437078 19716 19647 214 105.768  
2019_11_11_17_03_57_148 1573513437148 19786 19717 153 76.2605  
2019_11_11_17_03_57_149 1573513437149 19787 19718 148 73.8467  
2019_11_11_17_03_57_155 1573513437155 19793 19724 532 261.375  
2019_11_11_17_03_57_163 1573513437163 19801 19732 637 313.411  
2019_11_11_17_03_57_171 1573513437171 19809 19740 99 50.2311  
2019_11_11_17_03_57_175 1573513437175 19813 19744 362 177.817  
2019_11_11_17_03_57_178 1573513437178 19816 19747 236 116.437  
2019_11_11_17_03_57_249 1573513437249 19887 19818 704 346.786  
2019_11_11_17_03_57_249 1573513437249 19887 19818 684 336.809  
2019_11_11_17_03_57_253 1573513437253 19891 19822 170 84.4728  
2019_11_11_17_03_57_254 1573513437254 19892 19823 252 124.205  
2019_11_11_17_03_57_279 1573513437279 19917 19848 143 71.4337  
2019_11_11_17_03_57_289 1573513437289 19927 19858 432 212.119  
2019_11_11_17_03_57_317 1573513437317 19955 19885 446 218.997  
2019_11_11_17_03_57_354 1573513437354 19992 19922 269 132.467  
2019_11_11_17_03_57_408 1573513437408 20046 19976 501 246.074  
2019_11_11_17_03_57_417 1573513437417 20055 19985 78 40.1318  
2019_11_11_17_03_57_419 1573513437419 20057 19987 351 172.439  
2019_11_11_17_03_57_430 1573513437430 20068 19998 505 248.047  
2019_11_11_17_03_57_431 1573513437431 20069 19999 270 132.953  
2019_11_11_17_03_57_433 1573513437433 20071 20001 128 64.1991  
2019_11_11_17_03_57_443 1573513437443 20081 20011 348 170.973  
2019_11_11_17_03_57_478 1573513437478 20116 20046 285 140.251  
2019_11_11_17_03_57_499 1573513437499 20137 20067 294 144.633  
2019_11_11_17_03_57_502 1573513437502 20140 20070 188 93.1774  
2019_11_11_17_03_57_527 1573513437527 20165 20095 331 162.672  
2019_11_11_17_03_57_533 1573513437533 20171 20101 138 69.0214  
2019_11_11_17_03_57_551 1573513437551 20189 20119 286 140.738  
2019_11_11_17_03_57_557 1573513437557 20195 20125 84 43.016  
2019_11_11_17_03_57_575 1573513437575 20213 20143 143 71.4337  
2019_11_11_17_03_57_585 1573513437585 20223 20153 548 269.283  
2019_11_11_17_03_57_603 1573513437603 20241 20170 273 134.412  
2019_11_11_17_03_57_611 1573513437611 20249 20178 4095 2209.31  
2019_11_11_17_03_57_613 1573513437613 20251 20180 2026 1032.46  
2019_11_11_17_03_57_621 1573513437621 20259 20188 1050 521.251  
2019_11_11_17_03_57_632 1573513437632 20270 20199 164 81.5733  
2019_11_11_17_03_57_634 1573513437634 20272 20201 142 70.9512  
2019_11_11_17_03_57_642 1573513437642 20280 20209 311 152.916  
2019_11_11_17_03_57_667 1573513437667 20305 20234 637 313.411  
2019_11_11_17_03_57_713 1573513437713 20351 20280 246 121.291  
2019_11_11_17_03_57_729 1573513437729 20367 20296 211 104.314  
2019_11_11_17_03_57_734 1573513437734 20372 20301 170 84.4728  
2019_11_11_17_03_57_767 1573513437767 20405 20334 199 98.5017  
2019_11_11_17_03_57_769 1573513437769 20407 20336 260 128.092  
2019_11_11_17_03_57_770 1573513437770 20408 20337 288 141.711  
2019_11_11_17_03_57_801 1573513437801 20439 20368 160 79.641  
2019_11_11_17_03_57_818 1573513437818 20456 20385 132 66.1277  
2019_11_11_17_03_57_827 1573513437827 20465 20394 917 453.769  
2019_11_11_17_03_57_830 1573513437830 20468 20396 362 177.817  
2019_11_11_17_03_57_842 1573513437842 20480 20408 222 109.646  
2019_11_11_17_03_57_848 1573513437848 20486 20414 1720 869.152  
2019_11_11_17_03_57_898 1573513437898 20536 20464 647 318.384  
2019_11_11_17_03_57_904 1573513437904 20542 20470 120 60.3434  
2019_11_11_17_03_57_909 1573513437909 20547 20475 174 86.4063  
2019_11_11_17_03_57_936 1573513437936 20574 20502 91 46.3822  
2019_11_11_17_03_57_944 1573513437944 20582 20510 899 444.676  
2019_11_11_17_03_57_950 1573513437950 20588 20516 252 124.205  
2019_11_11_17_03_57_956 1573513437956 20594 20522 234 115.466  
2019_11_11_17_03_57_968 1573513437968 20606 20534 329 161.696  
2019_11_11_17_03_57_998 1573513437998 20636 20564 110 55.5264  
2019_11_11_17_03_58_014 1573513438014 20652 20580 192 95.1131  
2019_11_11_17_03_58_305 1573513438305 20943 20871 460 225.881  
2019_11_11_17_03_58_305 1573513438305 20943 20871 697 343.293  
2019_11_11_17_03_58_306 1573513438306 20944 20872 659 324.355  
2019_11_11_17_03_58_308 1573513438308 20946 20874 145 72.3988  
2019_11_11_17_03_58_309 1573513438309 20947 20874 317 155.841  
2019_11_11_17_03_58_309 1573513438309 20947 20874 459 225.389  
2019_11_11_17_03_58_309 1573513438309 20947 20874 189 93.6613  
2019_11_11_17_03_58_309 1573513438309 20947 20874 633 311.423  
2019_11_11_17_03_58_309 1573513438309 20947 20874 207 102.376  
2019_11_11_17_03_58_309 1573513438309 20947 20874 394 193.48  
2019_11_11_17_03_58_309 1573513438309 20947 20874 1209 602.611  
2019_11_11_17_03_58_310 1573513438310 20948 20875 323 158.768  
2019_11_11_17_03_58_310 1573513438310 20948 20875 254 125.177  
2019_11_11_17_03_58_310 1573513438310 20948 20875 80 41.0931  
2019_11_11_17_03_58_310 1573513438310 20948 20875 688 338.804  
2019_11_11_17_03_58_310 1573513438310 20948 20875 505 248.047  
2019_11_11_17_03_58_310 1573513438310 20948 20875 528 259.399  
2019_11_11_17_03_58_321 1573513438321 20959 20886 263 129.55  
2019_11_11_17_03_58_331 1573513438331 20969 20896 313 153.891  
2019_11_11_17_03_58_353 1573513438353 20991 20918 360 176.839  
2019_11_11_17_03_58_360 1573513438360 20998 20925 320 157.305  
2019_11_11_17_03_58_363 1573513438363 21001 20927 569 279.674  
2019_11_11_17_03_58_403 1573513438403 21041 20967 584 287.104  
2019_11_11_17_03_58_462 1573513438462 21100 21026 84 43.016  
2019_11_11_17_03_58_493 1573513438493 21131 21057 219 108.191  
2019_11_11_17_03_58_496 1573513438496 21134 21060 485 238.188  
2019_11_11_17_03_58_501 1573513438501 21139 21065 274 134.899  
2019_11_11_17_03_58_524 1573513438524 21162 21088 511 251.007  
2019_11_11_17_03_58_560 1573513438560 21198 21124 365 179.284  
2019_11_11_17_03_58_598 1573513438598 21236 21162 303 149.017  
2019_11_11_17_03_58_616 1573513438616 21254 21180 155 77.2262  
2019_11_11_17_03_58_619 1573513438619 21257 21183 378 185.644  
2019_11_11_17_03_58_640 1573513438640 21278 21204 318 156.329  
2019_11_11_17_03_58_658 1573513438658 21296 21222 350 171.951  
2019_11_11_17_03_58_670 1573513438670 21308 21234 1376 688.87  
2019_11_11_17_03_58_717 1573513438717 21355 21281 1050 521.251  
2019_11_11_17_03_58_752 1573513438752 21390 21316 317 155.841  
2019_11_11_17_03_58_753 1573513438753 21391 21317 240 118.378  
2019_11_11_17_03_58_754 1573513438754 21392 21318 139 69.5038  
2019_11_11_17_03_58_771 1573513438771 21409 21334 393 192.99  
2019_11_11_17_03_58_773 1573513438773 21411 21336 282 138.791  
2019_11_11_17_03_58_891 1573513438891 21529 21454 100 50.7123  
2019_11_11_17_03_58_925 1573513438925 21563 21488 351 172.439  
2019_11_11_17_03_58_968 1573513438968 21606 21531 397 194.95  
2019_11_11_17_03_58_989 1573513438989 21627 21552 425 208.683  
2019_11_11_17_03_58_996 1573513438996 21634 21559 219 108.191  
2019_11_11_17_03_59_017 1573513439017 21655 21580 300 147.555  
2019_11_11_17_03_59_021 1573513439021 21659 21584 225 111.1  
2019_11_11_17_03_59_024 1573513439024 21662 21587 280 137.818  
2019_11_11_17_03_59_043 1573513439043 21681 21606 384 188.582  
2019_11_11_17_03_59_051 1573513439051 21689 21614 680 334.815  
2019_11_11_17_03_59_067 1573513439067 21705 21630 351 172.439  
2019_11_11_17_03_59_070 1573513439070 21708 21633 369 181.24  
2019_11_11_17_03_59_105 1573513439105 21743 21668 246 121.291  
2019_11_11_17_03_59_126 1573513439126 21764 21689 160 79.641  
2019_11_11_17_03_59_147 1573513439147 21785 21710 441 216.54  
2019_11_11_17_03_59_160 1573513439160 21798 21722 226 111.585  
2019_11_11_17_03_59_161 1573513439161 21799 21723 471 231.294  
2019_11_11_17_03_59_165 1573513439165 21803 21727 1543 775.954  
2019_11_11_17_03_59_176 1573513439176 21814 21738 275 135.385  
2019_11_11_17_03_59_187 1573513439187 21825 21749 1520 763.911  
2019_11_11_17_03_59_219 1573513439219 21857 21781 660 324.853  
2019_11_11_17_03_59_226 1573513439226 21864 21788 162 80.6071  
2019_11_11_17_03_59_234 1573513439234 21872 21796 702 345.788  
2019_11_11_17_03_59_238 1573513439238 21876 21800 1420 711.734  
2019_11_11_17_03_59_249 1573513439249 21887 21811 303 149.017  
2019_11_11_17_03_59_252 1573513439252 21890 21814 373 183.197  
2019_11_11_17_03_59_271 1573513439271 21909 21833 333 163.648  
2019_11_11_17_03_59_281 1573513439281 21919 21843 206 101.892  
2019_11_11_17_03_59_283 1573513439283 21921 21845 2312 1187.6  
2019_11_11_17_03_59_315 1573513439315 21953 21877 365 179.284  
2019_11_11_17_03_59_344 1573513439344 21982 21906 193 95.5971  
2019_11_11_17_03_59_361 1573513439361 21999 21923 232 114.496  
2019_11_11_17_03_59_383 1573513439383 22021 21944 320 157.305  
2019_11_11_17_03_59_415 1573513439415 22053 21976 233 114.981  
2019_11_11_17_03_59_429 1573513439429 22067 21990 908 449.221  
2019_11_11_17_03_59_433 1573513439433 22071 21994 106 53.6004  
2019_11_11_17_03_59_443 1573513439443 22081 22004 218 107.707  
2019_11_11_17_03_59_447 1573513439447 22085 22008 394 193.48  
2019_11_11_17_03_59_463 1573513439463 22101 22024 556 273.24  
2019_11_11_17_03_59_469 1573513439469 22107 22030 268 131.981  
