1573507232913 2019_11_11_15_20_32_913 2.734449 0.478300  0.000014786
2019_11_11_15_20_49_326 1573507249326 16413 16353 214 105.768  
2019_11_11_15_20_49_354 1573507249354 16441 16380 329 161.696  
2019_11_11_15_20_49_424 1573507249424 16511 16450 634 311.92  
2019_11_11_15_20_49_452 1573507249452 16539 16478 277 136.358  
2019_11_11_15_20_49_459 1573507249459 16546 16485 401 196.91  
2019_11_11_15_20_49_489 1573507249489 16576 16515 225 111.1  
2019_11_11_15_20_49_490 1573507249490 16577 16516 1521 764.435  
2019_11_11_15_20_49_519 1573507249519 16606 16545 918 454.274  
2019_11_11_15_20_49_533 1573507249533 16620 16559 201 99.4701  
2019_11_11_15_20_49_536 1573507249536 16623 16562 200 98.9859  
2019_11_11_15_20_49_543 1573507249543 16630 16569 2240 1148.32  
2019_11_11_15_20_49_547 1573507249547 16634 16573 132 66.1277  
2019_11_11_15_20_49_552 1573507249552 16639 16578 445 218.506  
2019_11_11_15_20_49_555 1573507249555 16642 16581 168 83.5062  
2019_11_11_15_20_49_587 1573507249587 16674 16613 406 199.361  
2019_11_11_15_20_49_608 1573507249608 16695 16634 443 217.523  
2019_11_11_15_20_49_623 1573507249623 16710 16649 312 153.403  
2019_11_11_15_20_49_641 1573507249641 16728 16667 353 173.417  
2019_11_11_15_20_49_647 1573507249647 16734 16672 1386 694.062  
2019_11_11_15_20_49_648 1573507249648 16735 16673 194 96.0811  
2019_11_11_15_20_49_652 1573507249652 16739 16677 206 101.892  
2019_11_11_15_20_49_679 1573507249679 16766 16704 1892 960.606  
2019_11_11_15_20_49_691 1573507249691 16778 16716 307 150.966  
2019_11_11_15_20_49_701 1573507249701 16788 16726 247 121.777  
2019_11_11_15_20_49_716 1573507249716 16803 16741 653 321.369  
2019_11_11_15_20_49_719 1573507249719 16806 16744 653 321.369  
2019_11_11_15_20_49_738 1573507249738 16825 16763 815 402.37  
2019_11_11_15_20_49_761 1573507249761 16848 16786 654 321.867  
2019_11_11_15_20_49_776 1573507249776 16863 16801 289 142.198  
2019_11_11_15_20_49_793 1573507249793 16880 16818 316 155.354  
2019_11_11_15_20_49_811 1573507249811 16898 16836 478 234.74  
2019_11_11_15_20_49_853 1573507249853 16940 16878 275 135.385  
2019_11_11_15_20_49_856 1573507249856 16943 16881 389 191.031  
2019_11_11_15_20_49_917 1573507249917 17004 16942 445 218.506  
2019_11_11_15_20_49_919 1573507249919 17006 16944 542 266.317  
2019_11_11_15_20_49_930 1573507249930 17017 16954 255 125.662  
2019_11_11_15_20_49_940 1573507249940 17027 16964 1675 845.37  
2019_11_11_15_20_49_946 1573507249946 17033 16970 313 153.891  
2019_11_11_15_20_49_947 1573507249947 17034 16971 244 120.32  
2019_11_11_15_20_49_967 1573507249967 17054 16991 227 112.07  
2019_11_11_15_20_49_993 1573507249993 17080 17017 248 122.262  
2019_11_11_15_20_50_006 1573507250006 17093 17030 644 316.892  
2019_11_11_15_20_50_027 1573507250027 17114 17051 288 141.711  
2019_11_11_15_20_50_051 1573507250051 17138 17075 146 72.8814  
2019_11_11_15_20_50_091 1573507250091 17178 17115 1073 532.974  
2019_11_11_15_20_50_093 1573507250093 17180 17117 185 91.726  
2019_11_11_15_20_50_114 1573507250114 17201 17138 169 83.9894  
2019_11_11_15_20_50_120 1573507250120 17207 17144 105 53.119  
2019_11_11_15_20_50_131 1573507250131 17218 17155 203 100.439  
2019_11_11_15_20_50_137 1573507250137 17224 17161 135 67.5744  
2019_11_11_15_20_50_179 1573507250179 17266 17203 336 165.112  
2019_11_11_15_20_50_196 1573507250196 17283 17220 708 348.782  
2019_11_11_15_20_50_200 1573507250200 17287 17223 131 65.6455  
2019_11_11_15_20_50_205 1573507250205 17292 17228 1341 670.724  
2019_11_11_15_20_50_217 1573507250217 17304 17240 4095 2209.31  
2019_11_11_15_20_50_244 1573507250244 17331 17267 622 305.957  
2019_11_11_15_20_50_246 1573507250246 17333 17269 331 162.672  
2019_11_11_15_20_50_260 1573507250260 17347 17283 196 97.0493  
2019_11_11_15_20_50_313 1573507250313 17400 17336 190 94.1452  
2019_11_11_15_20_50_349 1573507250349 17436 17372 1035 513.614  
2019_11_11_15_20_50_360 1573507250360 17447 17383 463 227.357  
2019_11_11_15_20_50_369 1573507250369 17456 17392 548 269.283  
2019_11_11_15_20_50_379 1573507250379 17466 17402 199 98.5017  
2019_11_11_15_20_50_396 1573507250396 17483 17419 458 224.897  
2019_11_11_15_20_50_407 1573507250407 17494 17430 595 292.557  
2019_11_11_15_20_50_410 1573507250410 17497 17433 265 130.522  
2019_11_11_15_20_50_411 1573507250411 17498 17434 138 69.0214  
2019_11_11_15_20_50_422 1573507250422 17509 17445 309 151.941  
2019_11_11_15_20_50_428 1573507250428 17515 17451 373 183.197  
2019_11_11_15_20_50_439 1573507250439 17526 17461 2163 1106.47  
2019_11_11_15_20_50_450 1573507250450 17537 17472 275 135.385  
2019_11_11_15_20_50_473 1573507250473 17560 17495 235 115.951  
2019_11_11_15_20_50_489 1573507250489 17576 17511 263 129.55  
2019_11_11_15_20_50_517 1573507250517 17604 17539 147 73.3641  
2019_11_11_15_20_50_520 1573507250520 17607 17542 211 104.314  
2019_11_11_15_20_50_556 1573507250556 17643 17578 69 35.8075  
2019_11_11_15_20_50_563 1573507250563 17650 17585 131 65.6455  
2019_11_11_15_20_50_568 1573507250568 17655 17590 292 143.659  
2019_11_11_15_20_50_569 1573507250569 17656 17591 353 173.417  
2019_11_11_15_20_50_570 1573507250570 17657 17592 190 94.1452  
2019_11_11_15_20_50_584 1573507250584 17671 17606 388 190.541  
2019_11_11_15_20_50_597 1573507250597 17684 17619 95 48.3064  
2019_11_11_15_20_50_619 1573507250619 17706 17641 172 85.4395  
2019_11_11_15_20_50_640 1573507250640 17727 17662 188 93.1774  
2019_11_11_15_20_50_648 1573507250648 17735 17670 446 218.997  
2019_11_11_15_20_50_649 1573507250649 17736 17671 291 143.172  
2019_11_11_15_20_50_653 1573507250653 17740 17675 211 104.314  
2019_11_11_15_20_50_680 1573507250680 17767 17701 319 156.817  
2019_11_11_15_20_50_693 1573507250693 17780 17714 309 151.941  
2019_11_11_15_20_50_716 1573507250716 17803 17737 216 106.737  
2019_11_11_15_20_50_750 1573507250750 17837 17771 175 86.8898  
2019_11_11_15_20_50_756 1573507250756 17843 17777 1121 557.489  
2019_11_11_15_20_50_757 1573507250757 17844 17778 202 99.9544  
2019_11_11_15_20_50_768 1573507250768 17855 17789 198 98.0175  
2019_11_11_15_20_50_784 1573507250784 17871 17805 140 69.9862  
2019_11_11_15_20_50_794 1573507250794 17881 17815 515 252.98  
2019_11_11_15_20_50_800 1573507250800 17887 17821 271 133.44  
2019_11_11_15_20_50_805 1573507250805 17892 17826 142 70.9512  
2019_11_11_15_20_50_809 1573507250809 17896 17830 404 198.381  
2019_11_11_15_20_50_810 1573507250810 17897 17831 865 427.527  
2019_11_11_15_20_50_855 1573507250855 17942 17876 307 150.966  
2019_11_11_15_20_50_866 1573507250866 17953 17887 4095 2209.31  
2019_11_11_15_20_50_891 1573507250891 17978 17912 483 237.203  
2019_11_11_15_20_50_907 1573507250907 17994 17928 299 147.068  
2019_11_11_15_20_50_929 1573507250929 18016 17949 172 85.4395  
2019_11_11_15_20_50_938 1573507250938 18025 17958 62 32.4459  
2019_11_11_15_20_50_953 1573507250953 18040 17973 718 353.776  
2019_11_11_15_20_50_976 1573507250976 18063 17996 149 74.3294  
2019_11_11_15_20_50_980 1573507250980 18067 18000 351 172.439  
2019_11_11_15_20_50_983 1573507250983 18070 18003 612 300.992  
2019_11_11_15_20_50_986 1573507250986 18073 18006 223 110.131  
2019_11_11_15_20_50_997 1573507250997 18084 18017 207 102.376  
2019_11_11_15_20_50_998 1573507250998 18085 18018 152 75.7777  
2019_11_11_15_20_51_000 1573507251000 18087 18020 228 112.555  
2019_11_11_15_20_51_022 1573507251022 18109 18042 364 178.795  
2019_11_11_15_20_51_050 1573507251050 18137 18070 69 35.8075  
2019_11_11_15_20_51_064 1573507251064 18151 18084 248 122.262  
2019_11_11_15_20_51_359 1573507251359 18446 18379 1003 497.344  
2019_11_11_15_20_51_360 1573507251360 18447 18380 306 150.479  
2019_11_11_15_20_51_361 1573507251361 18448 18381 89 45.4203  
2019_11_11_15_20_51_361 1573507251361 18448 18381 435 213.593  
2019_11_11_15_20_51_361 1573507251361 18448 18380 247 121.777  
2019_11_11_15_20_51_361 1573507251361 18448 18380 179 88.8239  
2019_11_11_15_20_51_361 1573507251361 18448 18380 299 147.068  
2019_11_11_15_20_51_362 1573507251362 18449 18381 48 25.7269  
2019_11_11_15_20_51_362 1573507251362 18449 18381 180 89.3075  
2019_11_11_15_20_51_362 1573507251362 18449 18381 295 145.12  
2019_11_11_15_20_51_362 1573507251362 18449 18381 433 212.611  
2019_11_11_15_20_51_362 1573507251362 18449 18381 283 139.278  
2019_11_11_15_20_51_362 1573507251362 18449 18381 212 104.799  
2019_11_11_15_20_51_362 1573507251362 18449 18381 134 67.0921  
2019_11_11_15_20_51_363 1573507251363 18450 18382 318 156.329  
2019_11_11_15_20_51_363 1573507251363 18450 18382 188 93.1774  
2019_11_11_15_20_51_363 1573507251363 18450 18382 382 187.603  
2019_11_11_15_20_51_363 1573507251363 18450 18382 599 294.541  
2019_11_11_15_20_51_363 1573507251363 18450 18382 238 117.407  
2019_11_11_15_20_51_363 1573507251363 18450 18382 295 145.12  
2019_11_11_15_20_51_363 1573507251363 18450 18382 1065 528.894  
2019_11_11_15_20_51_364 1573507251364 18451 18382 1007 499.376  
2019_11_11_15_20_51_364 1573507251364 18451 18382 124 62.271  
2019_11_11_15_20_51_370 1573507251370 18457 18388 223 110.131  
2019_11_11_15_20_51_373 1573507251373 18460 18391 1463 734.134  
2019_11_11_15_20_51_404 1573507251404 18491 18422 272 133.926  
2019_11_11_15_20_51_418 1573507251418 18505 18436 1241 619.076  
2019_11_11_15_20_51_428 1573507251428 18515 18446 402 197.4  
2019_11_11_15_20_51_438 1573507251438 18525 18456 367 180.262  
2019_11_11_15_20_51_490 1573507251490 18577 18508 428 210.155  
2019_11_11_15_20_51_491 1573507251491 18578 18509 628 308.938  
2019_11_11_15_20_51_510 1573507251510 18597 18528 377 185.155  
2019_11_11_15_20_51_514 1573507251514 18601 18532 636 312.914  
2019_11_11_15_20_51_519 1573507251519 18606 18537 248 122.262  
2019_11_11_15_20_51_546 1573507251546 18633 18564 493 242.13  
2019_11_11_15_20_51_548 1573507251548 18635 18566 414 203.285  
2019_11_11_15_20_51_554 1573507251554 18641 18572 377 185.155  
2019_11_11_15_20_51_574 1573507251574 18661 18592 301 148.042  
2019_11_11_15_20_51_602 1573507251602 18689 18619 393 192.99  
2019_11_11_15_20_51_633 1573507251633 18720 18650 66 34.3667  
2019_11_11_15_20_51_644 1573507251644 18731 18661 329 161.696  
2019_11_11_15_20_51_645 1573507251645 18732 18662 273 134.412  
2019_11_11_15_20_51_657 1573507251657 18744 18674 4095 2209.31  
2019_11_11_15_20_51_663 1573507251663 18750 18680 844 416.952  
2019_11_11_15_20_51_669 1573507251669 18756 18686 398 195.44  
2019_11_11_15_20_51_672 1573507251672 18759 18689 1422 712.775  
2019_11_11_15_20_51_747 1573507251747 18834 18764 205 101.407  
2019_11_11_15_20_51_758 1573507251758 18845 18775 162 80.6071  
2019_11_11_15_20_51_775 1573507251775 18862 18792 167 83.0229  
2019_11_11_15_20_51_783 1573507251783 18870 18800 901 445.686  
2019_11_11_15_20_51_861 1573507251861 18948 18878 186 92.2098  
2019_11_11_15_20_51_862 1573507251862 18949 18879 117 58.898  
2019_11_11_15_20_51_888 1573507251888 18975 18905 265 130.522  
2019_11_11_15_20_51_893 1573507251893 18980 18910 355 174.394  
2019_11_11_15_20_51_920 1573507251920 19007 18937 259 127.606  
2019_11_11_15_20_51_924 1573507251924 19011 18941 148 73.8467  
2019_11_11_15_20_51_939 1573507251939 19026 18955 238 117.407  
2019_11_11_15_20_51_959 1573507251959 19046 18975 117 58.898  
2019_11_11_15_20_51_982 1573507251982 19069 18998 458 224.897  
2019_11_11_15_20_51_995 1573507251995 19082 19011 858 424.001  
2019_11_11_15_20_52_000 1573507252000 19087 19016 962 476.542  
2019_11_11_15_20_52_014 1573507252014 19101 19030 530 260.387  
2019_11_11_15_20_52_017 1573507252017 19104 19033 778 383.801  
2019_11_11_15_20_52_023 1573507252023 19110 19039 380 186.624  
2019_11_11_15_20_52_025 1573507252025 19112 19041 293 144.146  
2019_11_11_15_20_52_039 1573507252039 19126 19055 208 102.861  
2019_11_11_15_20_52_063 1573507252063 19150 19079 251 123.719  
2019_11_11_15_20_52_077 1573507252077 19164 19093 4095 2209.31  
2019_11_11_15_20_52_081 1573507252081 19168 19097 217 107.222  
2019_11_11_15_20_52_105 1573507252105 19192 19121 550 270.272  
2019_11_11_15_20_52_112 1573507252112 19199 19128 395 193.97  
2019_11_11_15_20_52_144 1573507252144 19231 19160 137 68.5391  
2019_11_11_15_20_52_145 1573507252145 19232 19161 297 146.094  
2019_11_11_15_20_52_160 1573507252160 19247 19175 247 121.777  
2019_11_11_15_20_52_166 1573507252166 19253 19181 307 150.966  
2019_11_11_15_20_52_168 1573507252168 19255 19183 416 204.266  
2019_11_11_15_20_52_183 1573507252183 19270 19198 178 88.3403  
2019_11_11_15_20_52_196 1573507252196 19283 19211 1223 609.811  
2019_11_11_15_20_52_205 1573507252205 19292 19220 258 127.12  
2019_11_11_15_20_52_222 1573507252222 19309 19237 117 58.898  
2019_11_11_15_20_52_278 1573507252278 19365 19293 533 261.869  
2019_11_11_15_20_52_281 1573507252281 19368 19296 501 246.074  
2019_11_11_15_20_52_338 1573507252338 19425 19353 1455 729.963  
2019_11_11_15_20_52_383 1573507252383 19470 19398 163 81.0902  
2019_11_11_15_20_52_429 1573507252429 19516 19444 3132 1645.81  
2019_11_11_15_20_52_433 1573507252433 19520 19448 236 116.437  
2019_11_11_15_20_52_434 1573507252434 19521 19449 471 231.294  
2019_11_11_15_20_52_463 1573507252463 19550 19478 662 325.849  
2019_11_11_15_20_52_477 1573507252477 19564 19492 255 125.662  
2019_11_11_15_20_52_482 1573507252482 19569 19497 106 53.6004  
2019_11_11_15_20_52_547 1573507252547 19634 19561 124 62.271  
2019_11_11_15_20_52_548 1573507252548 19635 19562 2859 1491.05  
2019_11_11_15_20_52_551 1573507252551 19638 19565 254 125.177  
2019_11_11_15_20_52_569 1573507252569 19656 19583 410 201.323  
2019_11_11_15_20_52_592 1573507252592 19679 19606 138 69.0214  
2019_11_11_15_20_52_596 1573507252596 19683 19610 364 178.795  
2019_11_11_15_20_52_598 1573507252598 19685 19612 383 188.092  
2019_11_11_15_20_52_611 1573507252611 19698 19625 523 256.93  
2019_11_11_15_20_52_620 1573507252620 19707 19634 237 116.922  
2019_11_11_15_20_52_623 1573507252623 19710 19637 829 409.406  
2019_11_11_15_20_52_624 1573507252624 19711 19638 269 132.467  
2019_11_11_15_20_52_634 1573507252634 19721 19648 204 100.923  
2019_11_11_15_20_52_686 1573507252686 19773 19700 533 261.869  
2019_11_11_15_20_52_692 1573507252692 19779 19706 255 125.662  
2019_11_11_15_20_52_697 1573507252697 19784 19711 279 137.331  
2019_11_11_15_20_52_715 1573507252715 19802 19729 217 107.222  
2019_11_11_15_20_52_738 1573507252738 19825 19752 338 166.089  
2019_11_11_15_20_52_759 1573507252759 19846 19772 199 98.5017  
2019_11_11_15_20_52_798 1573507252798 19885 19811 185 91.726  
2019_11_11_15_20_52_835 1573507252835 19922 19848 912 451.242  
2019_11_11_15_20_52_891 1573507252891 19978 19904 1203 599.527  
2019_11_11_15_20_52_913 1573507252913 20000 19926 260 128.092  
2019_11_11_15_20_52_915 1573507252915 20002 19928 224 110.616  
2019_11_11_15_20_52_916 1573507252916 20003 19929 115 57.9345  
2019_11_11_15_20_52_932 1573507252932 20019 19945 2214 1134.17  
2019_11_11_15_20_52_949 1573507252949 20036 19962 335 164.624  
2019_11_11_15_20_52_953 1573507252953 20040 19966 695 342.295  
2019_11_11_15_20_52_979 1573507252979 20066 19992 496 243.609  
2019_11_11_15_20_53_002 1573507253002 20089 20015 398 195.44  
2019_11_11_15_20_53_007 1573507253007 20094 20020 437 214.575  
2019_11_11_15_20_53_015 1573507253015 20102 20028 197 97.5334  
2019_11_11_15_20_53_019 1573507253019 20106 20032 240 118.378  
2019_11_11_15_20_53_061 1573507253061 20148 20074 468 229.817  
2019_11_11_15_20_53_066 1573507253066 20153 20079 279 137.331  
2019_11_11_15_20_53_070 1573507253070 20157 20083 366 179.773  
2019_11_11_15_20_53_111 1573507253111 20198 20123 249 122.748  
2019_11_11_15_20_53_149 1573507253149 20236 20161 313 153.891  
2019_11_11_15_20_53_150 1573507253150 20237 20162 145 72.3988  
2019_11_11_15_20_53_407 1573507253407 20494 20419 350 171.951  
2019_11_11_15_20_53_408 1573507253408 20495 20420 432 212.119  
2019_11_11_15_20_53_409 1573507253409 20496 20421 275 135.385  
2019_11_11_15_20_53_409 1573507253409 20496 20421 138 69.0214  
2019_11_11_15_20_53_409 1573507253409 20496 20421 588 289.087  
2019_11_11_15_20_53_409 1573507253409 20496 20421 841 415.442  
2019_11_11_15_20_53_409 1573507253409 20496 20421 339 166.577  
2019_11_11_15_20_53_410 1573507253410 20497 20422 4095 2209.31  
2019_11_11_15_20_53_410 1573507253410 20497 20422 3386 1791.78  
2019_11_11_15_20_53_410 1573507253410 20497 20422 351 172.439  
2019_11_11_15_20_53_415 1573507253415 20502 20427 238 117.407  
2019_11_11_15_20_53_416 1573507253416 20503 20428 4095 2209.31  
2019_11_11_15_20_53_417 1573507253417 20504 20429 1588 799.561  
2019_11_11_15_20_53_440 1573507253440 20527 20452 530 260.387  
2019_11_11_15_20_53_452 1573507253452 20539 20463 218 107.707  
2019_11_11_15_20_53_476 1573507253476 20563 20487 152 75.7777  
2019_11_11_15_20_53_487 1573507253487 20574 20498 495 243.116  
2019_11_11_15_20_53_509 1573507253509 20596 20520 394 193.48  
2019_11_11_15_20_53_519 1573507253519 20606 20530 345 169.508  
2019_11_11_15_20_53_537 1573507253537 20624 20548 1325 662.44  
2019_11_11_15_20_53_553 1573507253553 20640 20564 163 81.0902  
2019_11_11_15_20_53_554 1573507253554 20641 20565 438 215.066  
2019_11_11_15_20_53_572 1573507253572 20659 20583 161 80.124  
2019_11_11_15_20_53_595 1573507253595 20682 20606 265 130.522  
2019_11_11_15_20_53_641 1573507253641 20728 20652 181 89.7911  
2019_11_11_15_20_53_642 1573507253642 20729 20653 195 96.5652  
2019_11_11_15_20_53_644 1573507253644 20731 20655 275 135.385  
2019_11_11_15_20_53_649 1573507253649 20736 20660 288 141.711  
2019_11_11_15_20_53_652 1573507253652 20739 20663 558 274.23  
2019_11_11_15_20_53_681 1573507253681 20768 20692 348 170.973  
2019_11_11_15_20_53_717 1573507253717 20804 20728 435 213.593  
2019_11_11_15_20_53_720 1573507253720 20807 20730 219 108.191  
2019_11_11_15_20_53_721 1573507253721 20808 20731 381 187.113  
2019_11_11_15_20_53_744 1573507253744 20831 20754 157 78.192  
2019_11_11_15_20_53_755 1573507253755 20842 20765 1103 548.288  
2019_11_11_15_20_53_764 1573507253764 20851 20774 154 76.7433  
2019_11_11_15_20_53_778 1573507253778 20865 20788 2825 1471.93  
2019_11_11_15_20_53_779 1573507253779 20866 20789 154 76.7433  
2019_11_11_15_20_53_791 1573507253791 20878 20801 1308 653.647  
2019_11_11_15_20_53_810 1573507253810 20897 20820 412 202.304  
2019_11_11_15_20_53_819 1573507253819 20906 20829 273 134.412  
2019_11_11_15_20_53_823 1573507253823 20910 20833 390 191.52  
2019_11_11_15_20_53_825 1573507253825 20912 20835 151 75.2949  
2019_11_11_15_20_53_830 1573507253830 20917 20840 411 201.813  
2019_11_11_15_20_53_836 1573507253836 20923 20846 395 193.97  
2019_11_11_15_20_53_851 1573507253851 20938 20861 417 204.757  
2019_11_11_15_20_53_853 1573507253853 20940 20863 312 153.403  
2019_11_11_15_20_53_881 1573507253881 20968 20891 70 36.2879  
2019_11_11_15_20_53_906 1573507253906 20993 20915 256 126.148  
2019_11_11_15_20_53_932 1573507253932 21019 20941 224 110.616  
2019_11_11_15_20_53_956 1573507253956 21043 20965 277 136.358  
2019_11_11_15_20_53_981 1573507253981 21068 20990 286 140.738  
2019_11_11_15_20_53_989 1573507253989 21076 20998 579 284.627  
2019_11_11_15_20_54_005 1573507254005 21092 21014 265 130.522  
2019_11_11_15_20_54_009 1573507254009 21096 21018 1110 551.865  
2019_11_11_15_20_54_017 1573507254017 21104 21026 180 89.3075  
2019_11_11_15_20_54_018 1573507254018 21105 21027 754 371.779  
2019_11_11_15_20_54_043 1573507254043 21130 21052 204 100.923  
2019_11_11_15_20_54_054 1573507254054 21141 21063 194 96.0811  
2019_11_11_15_20_54_073 1573507254073 21160 21082 1032 512.087  
2019_11_11_15_20_54_074 1573507254074 21161 21083 84 43.016  
2019_11_11_15_20_54_133 1573507254133 21220 21142 144 71.9162  
2019_11_11_15_20_54_140 1573507254140 21227 21149 191 94.6291  
2019_11_11_15_20_54_152 1573507254152 21239 21161 869 429.543  
2019_11_11_15_20_54_155 1573507254155 21242 21164 1109 551.354  
2019_11_11_15_20_54_156 1573507254156 21243 21164 198 98.0175  
2019_11_11_15_20_54_159 1573507254159 21246 21167 2004 1020.63  
2019_11_11_15_20_54_197 1573507254197 21284 21205 307 150.966  
2019_11_11_15_20_54_230 1573507254230 21317 21238 2826 1472.49  
2019_11_11_15_20_54_236 1573507254236 21323 21244 139 69.5038  
2019_11_11_15_20_54_239 1573507254239 21326 21247 250 123.234  
2019_11_11_15_20_54_245 1573507254245 21332 21253 194 96.0811  
2019_11_11_15_20_54_271 1573507254271 21358 21279 195 96.5652  
2019_11_11_15_20_54_281 1573507254281 21368 21289 142 70.9512  
2019_11_11_15_20_54_291 1573507254291 21378 21299 183 90.7585  
2019_11_11_15_20_54_340 1573507254340 21427 21348 265 130.522  
2019_11_11_15_20_54_351 1573507254351 21438 21359 400 196.42  
2019_11_11_15_20_54_352 1573507254352 21439 21360 580 285.122  
2019_11_11_15_20_54_354 1573507254354 21441 21362 179 88.8239  
2019_11_11_15_20_54_393 1573507254393 21480 21401 325 159.744  
2019_11_11_15_20_54_431 1573507254431 21518 21439 223 110.131  
2019_11_11_15_20_54_448 1573507254448 21535 21456 2170 1110.27  
2019_11_11_15_20_54_454 1573507254454 21541 21462 123 61.789  
2019_11_11_15_20_54_484 1573507254484 21571 21491 329 161.696  
2019_11_11_15_20_54_497 1573507254497 21584 21504 220 108.676  
2019_11_11_15_20_54_512 1573507254512 21599 21519 2173 1111.9  
2019_11_11_15_20_54_515 1573507254515 21602 21522 237 116.922  
2019_11_11_15_20_54_519 1573507254519 21606 21526 215 106.252  
2019_11_11_15_20_54_534 1573507254534 21621 21541 202 99.9544  
2019_11_11_15_20_54_577 1573507254577 21664 21584 137 68.5391  
2019_11_11_15_20_54_591 1573507254591 21678 21598 245 120.805  
2019_11_11_15_20_54_631 1573507254631 21718 21638 1058 525.326  
2019_11_11_15_20_54_646 1573507254646 21733 21653 279 137.331  
2019_11_11_15_20_54_655 1573507254655 21742 21662 274 134.899  
2019_11_11_15_20_54_688 1573507254688 21775 21695 182 90.2748  
2019_11_11_15_20_54_701 1573507254701 21788 21708 1846 936.062  
2019_11_11_15_20_54_708 1573507254708 21795 21715 212 104.799  
2019_11_11_15_20_54_709 1573507254709 21796 21716 1220 608.267  
2019_11_11_15_20_54_710 1573507254710 21797 21717 172 85.4395  
2019_11_11_15_20_54_718 1573507254718 21805 21725 252 124.205  
2019_11_11_15_20_54_739 1573507254739 21826 21745 117 58.898  
2019_11_11_15_20_54_746 1573507254746 21833 21752 201 99.4701  
2019_11_11_15_20_54_761 1573507254761 21848 21767 337 165.601  
2019_11_11_15_20_54_766 1573507254766 21853 21772 242 119.349  
2019_11_11_15_20_54_767 1573507254767 21854 21773 375 184.176  
2019_11_11_15_20_54_769 1573507254769 21856 21775 624 306.951  
2019_11_11_15_20_54_782 1573507254782 21869 21788 145 72.3988  
2019_11_11_15_20_54_796 1573507254796 21883 21802 461 226.373  
2019_11_11_15_20_54_811 1573507254811 21898 21817 269 132.467  
2019_11_11_15_20_54_814 1573507254814 21901 21820 370 181.73  
2019_11_11_15_20_54_815 1573507254815 21902 21821 390 191.52  
2019_11_11_15_20_54_830 1573507254830 21917 21836 533 261.869  
2019_11_11_15_20_54_831 1573507254831 21918 21837 269 132.467  
2019_11_11_15_20_54_838 1573507254838 21925 21844 256 126.148  
2019_11_11_15_20_54_855 1573507254855 21942 21861 274 134.899  
2019_11_11_15_20_54_870 1573507254870 21957 21876 775 382.298  
2019_11_11_15_20_54_893 1573507254893 21980 21899 432 212.119  
2019_11_11_15_20_54_897 1573507254897 21984 21902 251 123.719  
2019_11_11_15_20_54_907 1573507254907 21994 21912 124 62.271  
2019_11_11_15_20_54_907 1573507254907 21994 21912 931 460.847  
2019_11_11_15_20_54_908 1573507254908 21995 21913 265 130.522  
2019_11_11_15_20_54_934 1573507254934 22021 21939 269 132.467  
2019_11_11_15_20_54_956 1573507254956 22043 21961 133 66.6099  
2019_11_11_15_20_54_969 1573507254969 22056 21974 164 81.5733  
2019_11_11_15_20_54_975 1573507254975 22062 21980 191 94.6291  
2019_11_11_15_20_54_979 1573507254979 22066 21984 556 273.24  
2019_11_11_15_20_54_988 1573507254988 22075 21993 147 73.3641  
2019_11_11_15_20_54_990 1573507254990 22077 21995 2831 1475.3  
2019_11_11_15_20_55_031 1573507255031 22118 22036 280 137.818  
2019_11_11_15_20_55_037 1573507255037 22124 22042 629 309.435  
2019_11_11_15_20_55_039 1573507255039 22126 22044 384 188.582  
2019_11_11_15_20_55_043 1573507255043 22130 22048 95 48.3064  
2019_11_11_15_20_55_061 1573507255061 22148 22066 943 466.92  
2019_11_11_15_20_55_084 1573507255084 22171 22089 350 171.951  
2019_11_11_15_20_55_089 1573507255089 22176 22093 193 95.5971  
2019_11_11_15_20_55_110 1573507255110 22197 22114 581 285.618  
2019_11_11_15_20_55_152 1573507255152 22239 22156 172 85.4395  
2019_11_11_15_20_55_164 1573507255164 22251 22168 251 123.719  
2019_11_11_15_20_55_184 1573507255184 22271 22188 424 208.192  
2019_11_11_15_20_55_196 1573507255196 22283 22200 303 149.017  
2019_11_11_15_20_55_455 1573507255455 22542 22459 474 232.771  
2019_11_11_15_20_55_456 1573507255456 22543 22460 271 133.44  
2019_11_11_15_20_55_457 1573507255457 22544 22461 218 107.707  
2019_11_11_15_20_55_457 1573507255457 22544 22461 306 150.479  
2019_11_11_15_20_55_457 1573507255457 22544 22461 304 149.504  
2019_11_11_15_20_55_457 1573507255457 22544 22461 358 175.861  
2019_11_11_15_20_55_457 1573507255457 22544 22461 230 113.526  
2019_11_11_15_20_55_458 1573507255458 22545 22462 231 114.011  
2019_11_11_15_20_55_458 1573507255458 22545 22462 743 366.274  
2019_11_11_15_20_55_458 1573507255458 22545 22462 363 178.306  
2019_11_11_15_20_55_458 1573507255458 22545 22462 3083 1617.87  
2019_11_11_15_20_55_458 1573507255458 22545 22461 319 156.817  
2019_11_11_15_20_55_458 1573507255458 22545 22461 1052 522.269  
2019_11_11_15_20_55_458 1573507255458 22545 22461 146 72.8814  
2019_11_11_15_20_55_458 1573507255458 22545 22461 803 396.343  
2019_11_11_15_20_55_459 1573507255459 22546 22462 165 82.0565  
2019_11_11_15_20_55_459 1573507255459 22546 22462 1885 956.867  
2019_11_11_15_20_55_459 1573507255459 22546 22462 925 457.813  
2019_11_11_15_20_55_472 1573507255472 22559 22475 135 67.5744  
2019_11_11_15_20_55_497 1573507255497 22584 22500 258 127.12  
2019_11_11_15_20_55_502 1573507255502 22589 22505 145 72.3988  
