1573512499211 2019_11_11_16_48_19_211 2.734449 0.478300  0.000014786
2019_11_11_16_48_34_455 1573512514455 15244 15188 107 54.0818  
2019_11_11_16_48_34_462 1573512514462 15251 15194 1114 553.91  
2019_11_11_16_48_34_477 1573512514477 15266 15209 261 128.578  
2019_11_11_16_48_34_480 1573512514480 15269 15212 411 201.813  
2019_11_11_16_48_34_514 1573512514514 15303 15246 183 90.7585  
2019_11_11_16_48_34_521 1573512514521 15310 15253 656 322.862  
2019_11_11_16_48_34_535 1573512514535 15324 15267 1155 574.895  
2019_11_11_16_48_34_537 1573512514537 15326 15269 176 87.3733  
2019_11_11_16_48_34_539 1573512514539 15328 15271 405 198.871  
2019_11_11_16_48_34_546 1573512514546 15335 15278 252 124.205  
2019_11_11_16_48_34_558 1573512514558 15347 15290 124 62.271  
2019_11_11_16_48_34_584 1573512514584 15373 15316 245 120.805  
2019_11_11_16_48_34_595 1573512514595 15384 15327 392 192.5  
2019_11_11_16_48_34_600 1573512514600 15389 15332 127 63.717  
2019_11_11_16_48_34_613 1573512514613 15402 15345 589 289.583  
2019_11_11_16_48_34_616 1573512514616 15405 15348 193 95.5971  
2019_11_11_16_48_34_642 1573512514642 15431 15374 261 128.578  
2019_11_11_16_48_34_665 1573512514665 15454 15397 152 75.7777  
2019_11_11_16_48_34_700 1573512514700 15489 15431 161 80.124  
2019_11_11_16_48_34_710 1573512514710 15499 15441 139 69.5038  
2019_11_11_16_48_34_759 1573512514759 15548 15490 171 84.9561  
2019_11_11_16_48_34_783 1573512514783 15572 15514 277 136.358  
2019_11_11_16_48_34_809 1573512514809 15598 15540 329 161.696  
2019_11_11_16_48_34_829 1573512514829 15618 15560 191 94.6291  
2019_11_11_16_48_34_840 1573512514840 15629 15571 269 132.467  
2019_11_11_16_48_34_844 1573512514844 15633 15575 231 114.011  
2019_11_11_16_48_34_849 1573512514849 15638 15580 138 69.0214  
2019_11_11_16_48_34_860 1573512514860 15649 15591 188 93.1774  
2019_11_11_16_48_34_868 1573512514868 15657 15599 597 293.549  
2019_11_11_16_48_34_881 1573512514881 15670 15612 355 174.394  
2019_11_11_16_48_34_887 1573512514887 15676 15618 222 109.646  
2019_11_11_16_48_34_897 1573512514897 15686 15628 478 234.74  
2019_11_11_16_48_34_899 1573512514899 15688 15630 802 395.841  
2019_11_11_16_48_34_923 1573512514923 15712 15654 320 157.305  
2019_11_11_16_48_34_927 1573512514927 15716 15658 339 166.577  
2019_11_11_16_48_34_929 1573512514929 15718 15659 242 119.349  
2019_11_11_16_48_34_955 1573512514955 15744 15685 731 360.273  
2019_11_11_16_48_35_006 1573512515006 15795 15736 319 156.817  
2019_11_11_16_48_35_008 1573512515008 15797 15738 136 68.0567  
2019_11_11_16_48_35_024 1573512515024 15813 15754 555 272.745  
2019_11_11_16_48_35_030 1573512515030 15819 15760 519 254.955  
2019_11_11_16_48_35_064 1573512515064 15853 15794 675 332.324  
2019_11_11_16_48_35_066 1573512515066 15855 15796 179 88.8239  
2019_11_11_16_48_35_080 1573512515080 15869 15810 1107 550.332  
2019_11_11_16_48_35_089 1573512515089 15878 15819 260 128.092  
2019_11_11_16_48_35_091 1573512515091 15880 15821 143 71.4337  
2019_11_11_16_48_35_097 1573512515097 15886 15827 392 192.5  
2019_11_11_16_48_35_100 1573512515100 15889 15830 266 131.008  
2019_11_11_16_48_35_102 1573512515102 15891 15832 392 192.5  
2019_11_11_16_48_35_108 1573512515108 15897 15838 149 74.3294  
2019_11_11_16_48_35_132 1573512515132 15921 15862 238 117.407  
2019_11_11_16_48_35_164 1573512515164 15953 15894 238 117.407  
2019_11_11_16_48_35_183 1573512515183 15972 15912 189 93.6613  
2019_11_11_16_48_35_188 1573512515188 15977 15917 687 338.305  
2019_11_11_16_48_35_205 1573512515205 15994 15934 281 138.304  
2019_11_11_16_48_35_268 1573512515268 16057 15997 782 385.807  
2019_11_11_16_48_35_306 1573512515306 16095 16035 574 282.15  
2019_11_11_16_48_35_372 1573512515372 16161 16101 173 85.9229  
2019_11_11_16_48_35_436 1573512515436 16225 16165 2879 1502.31  
2019_11_11_16_48_35_442 1573512515442 16231 16171 351 172.439  
2019_11_11_16_48_35_454 1573512515454 16243 16183 263 129.55  
2019_11_11_16_48_35_459 1573512515459 16248 16188 283 139.278  
2019_11_11_16_48_35_465 1573512515465 16254 16194 156 77.7091  
2019_11_11_16_48_35_472 1573512515472 16261 16201 131 65.6455  
2019_11_11_16_48_35_487 1573512515487 16276 16216 1483 744.571  
2019_11_11_16_48_35_488 1573512515488 16277 16217 297 146.094  
2019_11_11_16_48_35_491 1573512515491 16280 16220 396 194.46  
2019_11_11_16_48_35_516 1573512515516 16305 16245 182 90.2748  
2019_11_11_16_48_35_535 1573512515535 16324 16264 198 98.0175  
2019_11_11_16_48_35_536 1573512515536 16325 16265 927 458.824  
2019_11_11_16_48_35_547 1573512515547 16336 16275 275 135.385  
2019_11_11_16_48_35_572 1573512515572 16361 16300 503 247.06  
2019_11_11_16_48_35_591 1573512515591 16380 16319 347 170.485  
2019_11_11_16_48_35_616 1573512515616 16405 16344 252 124.205  
2019_11_11_16_48_35_626 1573512515626 16415 16354 137 68.5391  
2019_11_11_16_48_35_628 1573512515628 16417 16356 192 95.1131  
2019_11_11_16_48_35_634 1573512515634 16423 16362 205 101.407  
2019_11_11_16_48_35_647 1573512515647 16436 16375 365 179.284  
2019_11_11_16_48_35_669 1573512515669 16458 16397 320 157.305  
2019_11_11_16_48_35_676 1573512515676 16465 16404 129 64.6812  
2019_11_11_16_48_35_679 1573512515679 16468 16407 293 144.146  
2019_11_11_16_48_35_714 1573512515714 16503 16442 68 35.3272  
2019_11_11_16_48_35_715 1573512515715 16504 16443 280 137.818  
2019_11_11_16_48_35_742 1573512515742 16531 16470 174 86.4063  
2019_11_11_16_48_35_764 1573512515764 16553 16492 120 60.3434  
2019_11_11_16_48_35_774 1573512515774 16563 16502 163 81.0902  
2019_11_11_16_48_35_775 1573512515775 16564 16503 223 110.131  
2019_11_11_16_48_35_784 1573512515784 16573 16511 718 353.776  
2019_11_11_16_48_35_806 1573512515806 16595 16533 112 56.4895  
2019_11_11_16_48_35_810 1573512515810 16599 16537 215 106.252  
2019_11_11_16_48_35_816 1573512515816 16605 16543 338 166.089  
2019_11_11_16_48_35_822 1573512515822 16611 16549 169 83.9894  
2019_11_11_16_48_35_833 1573512515833 16622 16560 324 159.256  
2019_11_11_16_48_35_836 1573512515836 16625 16563 259 127.606  
2019_11_11_16_48_35_848 1573512515848 16637 16575 906 448.211  
2019_11_11_16_48_35_861 1573512515861 16650 16588 421 206.719  
2019_11_11_16_48_35_872 1573512515872 16661 16599 612 300.992  
2019_11_11_16_48_35_925 1573512515925 16714 16652 218 107.707  
2019_11_11_16_48_35_962 1573512515962 16751 16689 202 99.9544  
2019_11_11_16_48_35_980 1573512515980 16769 16707 281 138.304  
2019_11_11_16_48_35_987 1573512515987 16776 16714 4095 2209.31  
2019_11_11_16_48_36_006 1573512516006 16795 16733 2109 1077.23  
2019_11_11_16_48_36_020 1573512516020 16809 16747 92 46.8632  
2019_11_11_16_48_36_028 1573512516028 16817 16755 345 169.508  
2019_11_11_16_48_36_071 1573512516071 16860 16797 2297 1179.4  
2019_11_11_16_48_36_091 1573512516091 16880 16817 221 109.161  
2019_11_11_16_48_36_125 1573512516125 16914 16851 285 140.251  
2019_11_11_16_48_36_127 1573512516127 16916 16853 327 160.72  
2019_11_11_16_48_36_136 1573512516136 16925 16862 100 50.7123  
2019_11_11_16_48_36_190 1573512516190 16979 16916 209 103.345  
2019_11_11_16_48_36_195 1573512516195 16984 16921 318 156.329  
2019_11_11_16_48_36_215 1573512516215 17004 16941 321 157.792  
2019_11_11_16_48_36_219 1573512516219 17008 16945 281 138.304  
2019_11_11_16_48_36_224 1573512516224 17013 16950 229 113.041  
2019_11_11_16_48_36_228 1573512516228 17017 16954 251 123.719  
2019_11_11_16_48_36_244 1573512516244 17033 16970 1410 706.533  
2019_11_11_16_48_36_255 1573512516255 17044 16981 277 136.358  
2019_11_11_16_48_36_264 1573512516264 17053 16990 834 411.921  
2019_11_11_16_48_36_271 1573512516271 17060 16997 424 208.192  
2019_11_11_16_48_36_282 1573512516282 17071 17008 176 87.3733  
2019_11_11_16_48_36_288 1573512516288 17077 17014 820 404.882  
2019_11_11_16_48_36_298 1573512516298 17087 17023 229 113.041  
2019_11_11_16_48_36_344 1573512516344 17133 17069 273 134.412  
2019_11_11_16_48_36_345 1573512516345 17134 17070 238 117.407  
2019_11_11_16_48_36_347 1573512516347 17136 17072 338 166.089  
2019_11_11_16_48_36_358 1573512516358 17147 17083 371 182.219  
2019_11_11_16_48_36_384 1573512516384 17173 17109 248 122.262  
2019_11_11_16_48_36_390 1573512516390 17179 17115 2461 1269.38  
2019_11_11_16_48_36_395 1573512516395 17184 17120 240 118.378  
2019_11_11_16_48_36_397 1573512516397 17186 17122 167 83.0229  
2019_11_11_16_48_36_401 1573512516401 17190 17126 324 159.256  
2019_11_11_16_48_36_411 1573512516411 17200 17136 325 159.744  
2019_11_11_16_48_36_427 1573512516427 17216 17152 405 198.871  
2019_11_11_16_48_36_442 1573512516442 17231 17167 262 129.064  
2019_11_11_16_48_36_479 1573512516479 17268 17204 635 312.417  
2019_11_11_16_48_36_494 1573512516494 17283 17219 145 72.3988  
2019_11_11_16_48_36_521 1573512516521 17310 17246 239 117.893  
2019_11_11_16_48_36_566 1573512516566 17355 17291 388 190.541  
2019_11_11_16_48_36_569 1573512516569 17358 17293 1100 546.755  
2019_11_11_16_48_36_570 1573512516570 17359 17294 737 363.273  
2019_11_11_16_48_36_585 1573512516585 17374 17309 133 66.6099  
2019_11_11_16_48_36_618 1573512516618 17407 17342 915 452.758  
2019_11_11_16_48_36_648 1573512516648 17437 17372 515 252.98  
2019_11_11_16_48_36_674 1573512516674 17463 17398 381 187.113  
2019_11_11_16_48_36_681 1573512516681 17470 17405 278 136.845  
2019_11_11_16_48_36_694 1573512516694 17483 17418 386 189.561  
2019_11_11_16_48_36_733 1573512516733 17522 17457 313 153.891  
2019_11_11_16_48_36_734 1573512516734 17523 17458 209 103.345  
2019_11_11_16_48_36_746 1573512516746 17535 17470 284 139.764  
2019_11_11_16_48_36_749 1573512516749 17538 17473 210 103.829  
2019_11_11_16_48_36_765 1573512516765 17554 17489 247 121.777  
2019_11_11_16_48_36_780 1573512516780 17569 17504 205 101.407  
2019_11_11_16_48_36_788 1573512516788 17577 17512 489 240.159  
2019_11_11_16_48_36_819 1573512516819 17608 17543 112 56.4895  
2019_11_11_16_48_36_848 1573512516848 17637 17572 306 150.479  
2019_11_11_16_48_36_850 1573512516850 17639 17574 256 126.148  
2019_11_11_16_48_36_887 1573512516887 17676 17610 121 60.8252  
2019_11_11_16_48_36_891 1573512516891 17680 17614 363 178.306  
2019_11_11_16_48_36_921 1573512516921 17710 17644 171 84.9561  
2019_11_11_16_48_36_924 1573512516924 17713 17647 222 109.646  
2019_11_11_16_48_36_933 1573512516933 17722 17656 293 144.146  
2019_11_11_16_48_36_948 1573512516948 17737 17671 300 147.555  
2019_11_11_16_48_36_954 1573512516954 17743 17677 138 69.0214  
2019_11_11_16_48_36_977 1573512516977 17766 17700 442 217.032  
2019_11_11_16_48_36_985 1573512516985 17774 17708 419 205.738  
2019_11_11_16_48_36_993 1573512516993 17782 17716 112 56.4895  
2019_11_11_16_48_37_011 1573512517011 17800 17734 390 191.52  
2019_11_11_16_48_37_017 1573512517017 17806 17740 126 63.235  
2019_11_11_16_48_37_022 1573512517022 17811 17745 361 177.328  
2019_11_11_16_48_37_040 1573512517040 17829 17763 298 146.581  
2019_11_11_16_48_37_052 1573512517052 17841 17775 4095 2209.31  
2019_11_11_16_48_37_088 1573512517088 17877 17811 1123 558.512  
2019_11_11_16_48_37_114 1573512517114 17903 17837 489 240.159  
2019_11_11_16_48_37_120 1573512517120 17909 17842 413 202.794  
2019_11_11_16_48_37_176 1573512517176 17965 17898 344 169.019  
2019_11_11_16_48_37_245 1573512517245 18034 17967 527 258.905  
2019_11_11_16_48_37_255 1573512517255 18044 17977 166 82.5397  
2019_11_11_16_48_37_256 1573512517256 18045 17978 1934 983.07  
2019_11_11_16_48_37_267 1573512517267 18056 17989 286 140.738  
2019_11_11_16_48_37_298 1573512517298 18087 18020 86 43.9776  
2019_11_11_16_48_37_301 1573512517301 18090 18023 4095 2209.31  
2019_11_11_16_48_37_346 1573512517346 18135 18068 335 164.624  
2019_11_11_16_48_37_378 1573512517378 18167 18100 295 145.12  
2019_11_11_16_48_37_380 1573512517380 18169 18102 462 226.865  
2019_11_11_16_48_37_397 1573512517397 18186 18119 534 262.363  
2019_11_11_16_48_37_412 1573512517412 18201 18134 1005 498.36  
2019_11_11_16_48_37_436 1573512517436 18225 18158 842 415.946  
2019_11_11_16_48_37_438 1573512517438 18227 18160 4095 2209.31  
2019_11_11_16_48_37_469 1573512517469 18258 18191 391 192.01  
2019_11_11_16_48_37_476 1573512517476 18265 18198 432 212.119  
2019_11_11_16_48_37_496 1573512517496 18285 18217 170 84.4728  
2019_11_11_16_48_37_505 1573512517505 18294 18226 206 101.892  
2019_11_11_16_48_37_520 1573512517520 18309 18241 481 236.218  
2019_11_11_16_48_37_532 1573512517532 18321 18253 258 127.12  
2019_11_11_16_48_37_539 1573512517539 18328 18260 94 47.8253  
2019_11_11_16_48_37_560 1573512517560 18349 18281 178 88.3403  
2019_11_11_16_48_37_618 1573512517618 18407 18339 437 214.575  
2019_11_11_16_48_37_626 1573512517626 18415 18347 533 261.869  
2019_11_11_16_48_37_637 1573512517637 18426 18358 325 159.744  
2019_11_11_16_48_37_638 1573512517638 18427 18359 332 163.16  
2019_11_11_16_48_37_645 1573512517645 18434 18366 573 281.655  
2019_11_11_16_48_37_651 1573512517651 18440 18372 330 162.184  
2019_11_11_16_48_37_675 1573512517675 18464 18396 93 47.3442  
2019_11_11_16_48_37_733 1573512517733 18522 18454 1038 515.141  
2019_11_11_16_48_37_746 1573512517746 18535 18467 208 102.861  
2019_11_11_16_48_37_752 1573512517752 18541 18473 642 315.897  
2019_11_11_16_48_37_753 1573512517753 18542 18474 312 153.403  
2019_11_11_16_48_37_797 1573512517797 18586 18517 191 94.6291  
2019_11_11_16_48_37_813 1573512517813 18602 18533 324 159.256  
2019_11_11_16_48_37_822 1573512517822 18611 18542 122 61.3071  
2019_11_11_16_48_37_825 1573512517825 18614 18545 155 77.2262  
2019_11_11_16_48_37_850 1573512517850 18639 18570 174 86.4063  
2019_11_11_16_48_37_860 1573512517860 18649 18580 401 196.91  
2019_11_11_16_48_37_861 1573512517861 18650 18581 816 402.872  
2019_11_11_16_48_37_871 1573512517871 18660 18591 244 120.32  
2019_11_11_16_48_37_874 1573512517874 18663 18594 1455 729.963  
2019_11_11_16_48_37_877 1573512517877 18666 18597 110 55.5264  
2019_11_11_16_48_37_878 1573512517878 18667 18598 295 145.12  
2019_11_11_16_48_37_880 1573512517880 18669 18600 284 139.764  
2019_11_11_16_48_37_901 1573512517901 18690 18621 190 94.1452  
2019_11_11_16_48_37_923 1573512517923 18712 18643 264 130.036  
2019_11_11_16_48_37_941 1573512517941 18730 18661 373 183.197  
2019_11_11_16_48_37_963 1573512517963 18752 18683 225 111.1  
2019_11_11_16_48_37_975 1573512517975 18764 18695 434 213.102  
2019_11_11_16_48_37_977 1573512517977 18766 18696 199 98.5017  
2019_11_11_16_48_37_986 1573512517986 18775 18705 177 87.8568  
2019_11_11_16_48_38_009 1573512518009 18798 18728 430 211.137  
2019_11_11_16_48_38_013 1573512518013 18802 18732 392 192.5  
2019_11_11_16_48_38_052 1573512518052 18841 18771 464 227.849  
2019_11_11_16_48_38_066 1573512518066 18855 18785 260 128.092  
2019_11_11_16_48_38_102 1573512518102 18891 18821 181 89.7911  
2019_11_11_16_48_38_115 1573512518115 18904 18834 191 94.6291  
2019_11_11_16_48_38_119 1573512518119 18908 18838 128 64.1991  
2019_11_11_16_48_38_130 1573512518130 18919 18849 998 494.804  
2019_11_11_16_48_38_132 1573512518132 18921 18851 399 195.93  
2019_11_11_16_48_38_133 1573512518133 18922 18852 148 73.8467  
2019_11_11_16_48_38_134 1573512518134 18923 18853 222 109.646  
2019_11_11_16_48_38_137 1573512518137 18926 18856 401 196.91  
2019_11_11_16_48_38_146 1573512518146 18935 18865 1467 736.221  
2019_11_11_16_48_38_167 1573512518167 18956 18886 270 132.953  
2019_11_11_16_48_38_185 1573512518185 18974 18904 119 59.8615  
2019_11_11_16_48_38_196 1573512518196 18985 18915 267 131.495  
2019_11_11_16_48_38_214 1573512518214 19003 18932 69 35.8075  
2019_11_11_16_48_38_228 1573512518228 19017 18946 154 76.7433  
2019_11_11_16_48_38_236 1573512518236 19025 18954 864 427.023  
2019_11_11_16_48_38_241 1573512518241 19030 18959 2181 1116.24  
2019_11_11_16_48_38_254 1573512518254 19043 18972 230 113.526  
2019_11_11_16_48_38_269 1573512518269 19058 18987 194 96.0811  
2019_11_11_16_48_38_282 1573512518282 19071 19000 285 140.251  
2019_11_11_16_48_38_298 1573512518298 19087 19016 176 87.3733  
2019_11_11_16_48_38_311 1573512518311 19100 19029 111 56.0079  
2019_11_11_16_48_38_318 1573512518318 19107 19036 2225 1140.15  
2019_11_11_16_48_38_325 1573512518325 19114 19043 179 88.8239  
2019_11_11_16_48_38_337 1573512518337 19126 19055 654 321.867  
2019_11_11_16_48_38_350 1573512518350 19139 19068 94 47.8253  
2019_11_11_16_48_38_370 1573512518370 19159 19088 163 81.0902  
2019_11_11_16_48_38_384 1573512518384 19173 19102 1374 687.832  
2019_11_11_16_48_38_387 1573512518387 19176 19105 929 459.836  
2019_11_11_16_48_38_402 1573512518402 19191 19120 466 228.833  
2019_11_11_16_48_38_404 1573512518404 19193 19121 270 132.953  
2019_11_11_16_48_38_421 1573512518421 19210 19138 238 117.407  
2019_11_11_16_48_38_422 1573512518422 19211 19139 152 75.7777  
2019_11_11_16_48_38_431 1573512518431 19220 19148 701 345.288  
2019_11_11_16_48_38_441 1573512518441 19230 19158 312 153.403  
2019_11_11_16_48_38_446 1573512518446 19235 19163 1962 998.076  
2019_11_11_16_48_38_447 1573512518447 19236 19164 161 80.124  
2019_11_11_16_48_38_494 1573512518494 19283 19211 169 83.9894  
2019_11_11_16_48_38_497 1573512518497 19286 19214 148 73.8467  
2019_11_11_16_48_38_521 1573512518521 19310 19238 220 108.676  
2019_11_11_16_48_38_549 1573512518549 19338 19266 298 146.581  
2019_11_11_16_48_38_572 1573512518572 19361 19289 298 146.581  
2019_11_11_16_48_38_573 1573512518573 19362 19290 313 153.891  
2019_11_11_16_48_38_575 1573512518575 19364 19292 123 61.789  
2019_11_11_16_48_38_585 1573512518585 19374 19302 288 141.711  
2019_11_11_16_48_38_609 1573512518609 19398 19326 592 291.07  
2019_11_11_16_48_38_623 1573512518623 19412 19340 569 279.674  
2019_11_11_16_48_38_624 1573512518624 19413 19340 280 137.818  
2019_11_11_16_48_38_627 1573512518627 19416 19343 335 164.624  
2019_11_11_16_48_38_653 1573512518653 19442 19369 203 100.439  
2019_11_11_16_48_38_680 1573512518680 19469 19396 573 281.655  
2019_11_11_16_48_38_681 1573512518681 19470 19397 431 211.628  
2019_11_11_16_48_38_698 1573512518698 19487 19414 111 56.0079  
2019_11_11_16_48_38_719 1573512518719 19508 19435 350 171.951  
2019_11_11_16_48_38_720 1573512518720 19509 19436 479 235.233  
2019_11_11_16_48_38_724 1573512518724 19513 19440 172 85.4395  
2019_11_11_16_48_38_732 1573512518732 19521 19448 228 112.555  
2019_11_11_16_48_38_736 1573512518736 19525 19452 145 72.3988  
2019_11_11_16_48_38_742 1573512518742 19531 19458 125 62.753  
2019_11_11_16_48_38_782 1573512518782 19571 19498 232 114.496  
2019_11_11_16_48_38_818 1573512518818 19607 19534 1001 496.328  
2019_11_11_16_48_38_823 1573512518823 19612 19539 1060 526.346  
2019_11_11_16_48_38_843 1573512518843 19632 19559 4095 2209.31  
2019_11_11_16_48_38_873 1573512518873 19662 19589 1921 976.112  
2019_11_11_16_48_38_883 1573512518883 19672 19598 677 333.32  
2019_11_11_16_48_38_935 1573512518935 19724 19650 605 297.518  
2019_11_11_16_48_38_969 1573512518969 19758 19684 367 180.262  
2019_11_11_16_48_39_001 1573512519001 19790 19716 187 92.6936  
2019_11_11_16_48_39_056 1573512519056 19845 19771 2735 1421.49  
2019_11_11_16_48_39_070 1573512519070 19859 19785 2095 1069.67  
2019_11_11_16_48_39_077 1573512519077 19866 19792 1807 915.302  
2019_11_11_16_48_39_080 1573512519080 19869 19795 223 110.131  
2019_11_11_16_48_39_120 1573512519120 19909 19835 226 111.585  
2019_11_11_16_48_39_129 1573512519129 19918 19844 3061 1605.35  
2019_11_11_16_48_39_144 1573512519144 19933 19859 208 102.861  
2019_11_11_16_48_39_181 1573512519181 19970 19896 280 137.818  
2019_11_11_16_48_39_184 1573512519184 19973 19899 50 26.6864  
2019_11_11_16_48_39_210 1573512519210 19999 19925 739 364.273  
2019_11_11_16_48_39_224 1573512519224 20013 19939 144 71.9162  
2019_11_11_16_48_39_227 1573512519227 20016 19942 47 25.2472  
2019_11_11_16_48_39_249 1573512519249 20038 19964 146 72.8814  
2019_11_11_16_48_39_322 1573512519322 20111 20037 240 118.378  
2019_11_11_16_48_39_324 1573512519324 20113 20038 377 185.155  
2019_11_11_16_48_39_339 1573512519339 20128 20053 298 146.581  
2019_11_11_16_48_39_340 1573512519340 20129 20054 4095 2209.31  
2019_11_11_16_48_39_441 1573512519441 20230 20155 756 372.78  
2019_11_11_16_48_39_443 1573512519443 20232 20157 290 142.685  
2019_11_11_16_48_39_457 1573512519457 20246 20171 200 98.9859  
2019_11_11_16_48_39_469 1573512519469 20258 20183 211 104.314  
2019_11_11_16_48_39_470 1573512519470 20259 20184 242 119.349  
2019_11_11_16_48_39_496 1573512519496 20285 20210 260 128.092  
2019_11_11_16_48_39_497 1573512519497 20286 20211 667 328.339  
2019_11_11_16_48_39_511 1573512519511 20300 20225 338 166.089  
2019_11_11_16_48_39_519 1573512519519 20308 20233 143 71.4337  
2019_11_11_16_48_39_532 1573512519532 20321 20246 1140 567.212  
2019_11_11_16_48_39_552 1573512519552 20341 20266 350 171.951  
2019_11_11_16_48_39_553 1573512519553 20342 20267 586 288.096  
2019_11_11_16_48_39_558 1573512519558 20347 20272 523 256.93  
2019_11_11_16_48_39_570 1573512519570 20359 20284 304 149.504  
2019_11_11_16_48_39_573 1573512519573 20362 20286 131 65.6455  
2019_11_11_16_48_39_581 1573512519581 20370 20294 331 162.672  
2019_11_11_16_48_39_595 1573512519595 20384 20308 340 167.066  
2019_11_11_16_48_39_598 1573512519598 20387 20311 1113 553.398  
2019_11_11_16_48_39_606 1573512519606 20395 20319 242 119.349  
2019_11_11_16_48_39_626 1573512519626 20415 20339 138 69.0214  
2019_11_11_16_48_39_645 1573512519645 20434 20358 260 128.092  
2019_11_11_16_48_39_661 1573512519661 20450 20374 542 266.317  
2019_11_11_16_48_39_667 1573512519667 20456 20380 155 77.2262  
2019_11_11_16_48_39_673 1573512519673 20462 20386 202 99.9544  
2019_11_11_16_48_39_674 1573512519674 20463 20387 1288 643.313  
2019_11_11_16_48_39_691 1573512519691 20480 20404 527 258.905  
2019_11_11_16_48_39_701 1573512519701 20490 20414 623 306.454  
2019_11_11_16_48_39_711 1573512519711 20500 20424 228 112.555  
2019_11_11_16_48_39_717 1573512519717 20506 20430 138 69.0214  
2019_11_11_16_48_39_730 1573512519730 20519 20443 243 119.834  
2019_11_11_16_48_39_731 1573512519731 20520 20444 153 76.2605  
2019_11_11_16_48_39_733 1573512519733 20522 20445 241 118.864  
2019_11_11_16_48_39_748 1573512519748 20537 20460 92 46.8632  
2019_11_11_16_48_39_762 1573512519762 20551 20474 386 189.561  
2019_11_11_16_48_39_775 1573512519775 20564 20487 686 337.806  
2019_11_11_16_48_39_776 1573512519776 20565 20488 183 90.7585  
2019_11_11_16_48_39_797 1573512519797 20586 20509 812 400.863  
2019_11_11_16_48_39_807 1573512519807 20596 20519 2921 1526  
2019_11_11_16_48_39_820 1573512519820 20609 20532 149 74.3294  
2019_11_11_16_48_39_883 1573512519883 20672 20595 561 275.714  
2019_11_11_16_48_39_895 1573512519895 20684 20607 233 114.981  
2019_11_11_16_48_39_933 1573512519933 20722 20645 189 93.6613  
2019_11_11_16_48_39_943 1573512519943 20732 20655 132 66.1277  
2019_11_11_16_48_39_947 1573512519947 20736 20659 131 65.6455  
2019_11_11_16_48_39_953 1573512519953 20742 20665 261 128.578  
2019_11_11_16_48_39_955 1573512519955 20744 20667 517 253.968  
2019_11_11_16_48_39_959 1573512519959 20748 20671 121 60.8252  
2019_11_11_16_48_39_984 1573512519984 20773 20696 188 93.1774  
2019_11_11_16_48_39_993 1573512519993 20782 20704 180 89.3075  
2019_11_11_16_48_40_006 1573512520006 20795 20717 4095 2209.31  
2019_11_11_16_48_40_025 1573512520025 20814 20736 203 100.439  
2019_11_11_16_48_40_026 1573512520026 20815 20737 524 257.423  
2019_11_11_16_48_40_039 1573512520039 20828 20750 390 191.52  
2019_11_11_16_48_40_089 1573512520089 20878 20800 175 86.8898  
2019_11_11_16_48_40_098 1573512520098 20887 20809 126 63.235  
2019_11_11_16_48_40_103 1573512520103 20892 20814 68 35.3272  
2019_11_11_16_48_40_113 1573512520113 20902 20824 228 112.555  
2019_11_11_16_48_40_121 1573512520121 20910 20832 232 114.496  
2019_11_11_16_48_40_122 1573512520122 20911 20833 265 130.522  
2019_11_11_16_48_40_140 1573512520140 20929 20851 189 93.6613  
2019_11_11_16_48_40_165 1573512520165 20954 20876 482 236.71  
2019_11_11_16_48_40_181 1573512520181 20970 20892 238 117.407  
2019_11_11_16_48_40_234 1573512520234 21023 20945 320 157.305  
2019_11_11_16_48_40_239 1573512520239 21028 20950 786 387.813  
2019_11_11_16_48_40_254 1573512520254 21043 20965 219 108.191  
2019_11_11_16_48_40_255 1573512520255 21044 20965 414 203.285  
2019_11_11_16_48_40_256 1573512520256 21045 20966 157 78.192  
2019_11_11_16_48_40_263 1573512520263 21052 20973 655 322.364  
2019_11_11_16_48_40_280 1573512520280 21069 20990 4095 2209.31  
2019_11_11_16_48_40_288 1573512520288 21077 20998 1752 886.101  
2019_11_11_16_48_40_299 1573512520299 21088 21009 261 128.578  
2019_11_11_16_48_40_315 1573512520315 21104 21025 205 101.407  
2019_11_11_16_48_40_366 1573512520366 21155 21076 543 266.811  
2019_11_11_16_48_40_367 1573512520367 21156 21077 215 106.252  
2019_11_11_16_48_40_390 1573512520390 21179 21100 325 159.744  
2019_11_11_16_48_40_408 1573512520408 21197 21118 1157 575.92  
2019_11_11_16_48_40_467 1573512520467 21256 21177 122 61.3071  
2019_11_11_16_48_40_531 1573512520531 21320 21241 1098 545.734  
2019_11_11_16_48_40_545 1573512520545 21334 21255 263 129.55  
2019_11_11_16_48_40_571 1573512520571 21360 21281 881 435.593  
2019_11_11_16_48_40_572 1573512520572 21361 21282 286 140.738  
2019_11_11_16_48_40_576 1573512520576 21365 21286 1130 562.093  
2019_11_11_16_48_40_602 1573512520602 21391 21312 215 106.252  
2019_11_11_16_48_40_615 1573512520615 21404 21324 546 268.294  
2019_11_11_16_48_40_620 1573512520620 21409 21329 414 203.285  
2019_11_11_16_48_40_645 1573512520645 21434 21354 1523 765.481  
2019_11_11_16_48_40_652 1573512520652 21441 21361 301 148.042  
2019_11_11_16_48_40_659 1573512520659 21448 21368 353 173.417  
2019_11_11_16_48_40_664 1573512520664 21453 21373 938 464.389  
2019_11_11_16_48_40_684 1573512520684 21473 21393 277 136.358  
2019_11_11_16_48_40_707 1573512520707 21496 21416 372 182.708  
