1573526470471 2019_11_11_20_41_10_471 2.734449 0.478300  0.000014786
2019_11_11_20_41_26_811 1573526486811 16340 16283 1661 837.983  
2019_11_11_20_41_26_858 1573526486858 16387 16330 170 84.4728  
2019_11_11_20_41_26_872 1573526486872 16401 16344 156 77.7091  
2019_11_11_20_41_26_872 1573526486872 16401 16344 128 64.1991  
2019_11_11_20_41_26_920 1573526486920 16449 16392 85 43.4968  
2019_11_11_20_41_26_920 1573526486920 16449 16392 176 87.3733  
2019_11_11_20_41_26_926 1573526486926 16455 16398 310 152.428  
2019_11_11_20_41_26_941 1573526486941 16470 16412 245 120.805  
2019_11_11_20_41_26_945 1573526486945 16474 16416 419 205.738  
2019_11_11_20_41_26_946 1573526486946 16475 16417 833 411.418  
2019_11_11_20_41_26_979 1573526486979 16508 16450 98 49.7499  
2019_11_11_20_41_26_988 1573526486988 16517 16459 302 148.53  
2019_11_11_20_41_26_997 1573526486997 16526 16468 224 110.616  
2019_11_11_20_41_27_017 1573526487017 16546 16488 458 224.897  
2019_11_11_20_41_27_020 1573526487020 16549 16491 774 381.796  
2019_11_11_20_41_27_029 1573526487029 16558 16500 355 174.394  
2019_11_11_20_41_27_055 1573526487055 16584 16526 391 192.01  
2019_11_11_20_41_27_055 1573526487055 16584 16526 248 122.262  
2019_11_11_20_41_27_074 1573526487074 16603 16545 712 350.78  
2019_11_11_20_41_27_091 1573526487091 16620 16562 295 145.12  
2019_11_11_20_41_27_118 1573526487118 16647 16589 2372 1220.45  
2019_11_11_20_41_27_127 1573526487127 16656 16598 214 105.768  
2019_11_11_20_41_27_129 1573526487129 16658 16600 292 143.659  
2019_11_11_20_41_27_135 1573526487135 16664 16606 98 49.7499  
2019_11_11_20_41_27_152 1573526487152 16681 16622 228 112.555  
2019_11_11_20_41_27_193 1573526487193 16722 16663 562 276.209  
2019_11_11_20_41_27_230 1573526487230 16759 16700 628 308.938  
2019_11_11_20_41_27_232 1573526487232 16761 16702 267 131.495  
2019_11_11_20_41_27_235 1573526487235 16764 16705 110 55.5264  
2019_11_11_20_41_27_245 1573526487245 16774 16715 269 132.467  
2019_11_11_20_41_27_268 1573526487268 16797 16738 176 87.3733  
2019_11_11_20_41_27_293 1573526487293 16822 16763 384 188.582  
2019_11_11_20_41_27_302 1573526487302 16831 16772 305 149.991  
2019_11_11_20_41_27_338 1573526487338 16867 16808 245 120.805  
2019_11_11_20_41_27_348 1573526487348 16877 16818 591 290.574  
2019_11_11_20_41_27_367 1573526487367 16896 16837 499 245.088  
2019_11_11_20_41_27_378 1573526487378 16907 16848 377 185.155  
2019_11_11_20_41_27_382 1573526487382 16911 16852 135 67.5744  
2019_11_11_20_41_27_389 1573526487389 16918 16859 113 56.9711  
2019_11_11_20_41_27_399 1573526487399 16928 16869 4095 2209.31  
2019_11_11_20_41_27_403 1573526487403 16932 16873 975 483.133  
2019_11_11_20_41_27_434 1573526487434 16963 16903 74 38.2096  
2019_11_11_20_41_27_485 1573526487485 17014 16954 347 170.485  
2019_11_11_20_41_27_485 1573526487485 17014 16954 682 335.812  
2019_11_11_20_41_27_486 1573526487486 17015 16955 107 54.0818  
2019_11_11_20_41_27_492 1573526487492 17021 16961 488 239.666  
2019_11_11_20_41_27_499 1573526487499 17028 16968 304 149.504  
2019_11_11_20_41_27_552 1573526487552 17081 17021 102 51.6749  
2019_11_11_20_41_27_568 1573526487568 17097 17037 718 353.776  
2019_11_11_20_41_27_593 1573526487593 17122 17062 243 119.834  
2019_11_11_20_41_27_616 1573526487616 17145 17085 263 129.55  
2019_11_11_20_41_27_625 1573526487625 17154 17094 186 92.2098  
2019_11_11_20_41_27_640 1573526487640 17169 17109 190 94.1452  
2019_11_11_20_41_27_649 1573526487649 17178 17118 174 86.4063  
2019_11_11_20_41_27_689 1573526487689 17218 17158 97 49.2687  
2019_11_11_20_41_27_701 1573526487701 17230 17170 370 181.73  
2019_11_11_20_41_27_702 1573526487702 17231 17171 167 83.0229  
2019_11_11_20_41_27_723 1573526487723 17252 17192 239 117.893  
2019_11_11_20_41_27_750 1573526487750 17279 17219 165 82.0565  
2019_11_11_20_41_27_755 1573526487755 17284 17223 286 140.738  
2019_11_11_20_41_27_768 1573526487768 17297 17236 661 325.351  
2019_11_11_20_41_28_026 1573526488026 17555 17494 1480 743.005  
2019_11_11_20_41_28_026 1573526488026 17555 17494 253 124.691  
2019_11_11_20_41_28_028 1573526488028 17557 17496 175 86.8898  
2019_11_11_20_41_28_028 1573526488028 17557 17496 116 58.4162  
2019_11_11_20_41_28_028 1573526488028 17557 17496 797 393.332  
2019_11_11_20_41_28_028 1573526488028 17557 17496 293 144.146  
2019_11_11_20_41_28_028 1573526488028 17557 17496 249 122.748  
2019_11_11_20_41_28_028 1573526488028 17557 17496 356 174.883  
2019_11_11_20_41_28_028 1573526488028 17557 17496 367 180.262  
2019_11_11_20_41_28_028 1573526488028 17557 17496 321 157.792  
2019_11_11_20_41_28_028 1573526488028 17557 17496 250 123.234  
2019_11_11_20_41_28_029 1573526488029 17558 17497 323 158.768  
2019_11_11_20_41_28_029 1573526488029 17558 17497 336 165.112  
2019_11_11_20_41_28_041 1573526488041 17570 17509 407 199.852  
2019_11_11_20_41_28_042 1573526488042 17571 17510 151 75.2949  
2019_11_11_20_41_28_049 1573526488049 17578 17516 767 378.289  
2019_11_11_20_41_28_092 1573526488092 17621 17559 257 126.634  
2019_11_11_20_41_28_099 1573526488099 17628 17566 209 103.345  
2019_11_11_20_41_28_100 1573526488100 17629 17567 339 166.577  
2019_11_11_20_41_28_156 1573526488156 17685 17623 152 75.7777  
2019_11_11_20_41_28_185 1573526488185 17714 17652 195 96.5652  
2019_11_11_20_41_28_188 1573526488188 17717 17655 141 70.4687  
2019_11_11_20_41_28_193 1573526488193 17722 17660 261 128.578  
2019_11_11_20_41_28_210 1573526488210 17739 17677 295 145.12  
2019_11_11_20_41_28_218 1573526488218 17747 17685 124 62.271  
2019_11_11_20_41_28_239 1573526488239 17768 17706 313 153.891  
2019_11_11_20_41_28_247 1573526488247 17776 17714 310 152.428  
2019_11_11_20_41_28_254 1573526488254 17783 17721 405 198.871  
2019_11_11_20_41_28_270 1573526488270 17799 17737 399 195.93  
2019_11_11_20_41_28_270 1573526488270 17799 17737 64 33.4062  
2019_11_11_20_41_28_286 1573526488286 17815 17753 183 90.7585  
2019_11_11_20_41_28_301 1573526488301 17830 17768 825 407.395  
2019_11_11_20_41_28_308 1573526488308 17837 17774 973 482.118  
2019_11_11_20_41_28_333 1573526488333 17862 17799 562 276.209  
2019_11_11_20_41_28_362 1573526488362 17891 17828 4095 2209.31  
2019_11_11_20_41_28_367 1573526488367 17896 17833 217 107.222  
2019_11_11_20_41_28_378 1573526488378 17907 17844 1343 671.76  
2019_11_11_20_41_28_384 1573526488384 17913 17850 464 227.849  
2019_11_11_20_41_28_399 1573526488399 17928 17865 554 272.251  
2019_11_11_20_41_28_408 1573526488408 17937 17874 238 117.407  
2019_11_11_20_41_28_409 1573526488409 17938 17875 177 87.8568  
2019_11_11_20_41_28_432 1573526488432 17961 17898 1014 502.933  
2019_11_11_20_41_28_448 1573526488448 17977 17914 220 108.676  
2019_11_11_20_41_28_451 1573526488451 17980 17917 211 104.314  
2019_11_11_20_41_28_459 1573526488459 17988 17925 95 48.3064  
2019_11_11_20_41_28_483 1573526488483 18012 17949 427 209.664  
2019_11_11_20_41_28_513 1573526488513 18042 17979 119 59.8615  
2019_11_11_20_41_28_544 1573526488544 18073 18010 315 154.866  
2019_11_11_20_41_28_546 1573526488546 18075 18012 143 71.4337  
2019_11_11_20_41_28_552 1573526488552 18081 18017 1327 663.475  
2019_11_11_20_41_28_572 1573526488572 18101 18037 203 100.439  
2019_11_11_20_41_28_576 1573526488576 18105 18041 327 160.72  
2019_11_11_20_41_28_585 1573526488585 18114 18050 196 97.0493  
2019_11_11_20_41_28_586 1573526488586 18115 18051 512 251.5  
2019_11_11_20_41_28_597 1573526488597 18126 18062 541 265.822  
2019_11_11_20_41_28_615 1573526488615 18144 18080 364 178.795  
2019_11_11_20_41_28_635 1573526488635 18164 18100 255 125.662  
2019_11_11_20_41_28_640 1573526488640 18169 18105 545 267.8  
2019_11_11_20_41_28_643 1573526488643 18172 18108 390 191.52  
2019_11_11_20_41_28_645 1573526488645 18174 18110 169 83.9894  
2019_11_11_20_41_28_697 1573526488697 18226 18162 2226 1140.69  
2019_11_11_20_41_28_698 1573526488698 18227 18163 138 69.0214  
2019_11_11_20_41_28_700 1573526488700 18229 18165 186 92.2098  
2019_11_11_20_41_28_702 1573526488702 18231 18167 525 257.917  
2019_11_11_20_41_28_714 1573526488714 18243 18179 74 38.2096  
2019_11_11_20_41_28_737 1573526488737 18266 18202 554 272.251  
2019_11_11_20_41_28_768 1573526488768 18297 18232 311 152.916  
2019_11_11_20_41_28_807 1573526488807 18336 18271 358 175.861  
2019_11_11_20_41_28_809 1573526488809 18338 18273 454 222.93  
2019_11_11_20_41_28_834 1573526488834 18363 18298 72 37.2487  
2019_11_11_20_41_28_841 1573526488841 18370 18305 1939 985.748  
2019_11_11_20_41_28_898 1573526488898 18427 18362 457 224.406  
2019_11_11_20_41_28_906 1573526488906 18435 18370 421 206.719  
2019_11_11_20_41_28_966 1573526488966 18495 18430 389 191.031  
2019_11_11_20_41_28_989 1573526488989 18518 18453 162 80.6071  
2019_11_11_20_41_28_993 1573526488993 18522 18457 224 110.616  
2019_11_11_20_41_28_999 1573526488999 18528 18463 205 101.407  
2019_11_11_20_41_29_016 1573526489016 18545 18480 471 231.294  
2019_11_11_20_41_29_021 1573526489021 18550 18485 154 76.7433  
2019_11_11_20_41_29_060 1573526489060 18589 18524 363 178.306  
2019_11_11_20_41_29_093 1573526489093 18622 18557 189 93.6613  
2019_11_11_20_41_29_094 1573526489094 18623 18558 258 127.12  
2019_11_11_20_41_29_095 1573526489095 18624 18559 1383 692.504  
2019_11_11_20_41_29_099 1573526489099 18628 18563 87 44.4585  
2019_11_11_20_41_29_103 1573526489103 18632 18566 477 234.248  
2019_11_11_20_41_29_124 1573526489124 18653 18587 372 182.708  
2019_11_11_20_41_29_199 1573526489199 18728 18662 303 149.017  
2019_11_11_20_41_29_231 1573526489231 18760 18694 1066 529.404  
2019_11_11_20_41_29_296 1573526489296 18825 18759 1049 520.741  
2019_11_11_20_41_29_300 1573526489300 18829 18763 298 146.581  
2019_11_11_20_41_29_311 1573526489311 18840 18774 208 102.861  
2019_11_11_20_41_29_318 1573526489318 18847 18781 3481 1846.86  
2019_11_11_20_41_29_343 1573526489343 18872 18806 187 92.6936  
2019_11_11_20_41_29_343 1573526489343 18872 18806 302 148.53  
2019_11_11_20_41_29_380 1573526489380 18909 18843 196 97.0493  
2019_11_11_20_41_29_404 1573526489404 18933 18867 272 133.926  
2019_11_11_20_41_29_439 1573526489439 18968 18902 660 324.853  
2019_11_11_20_41_29_464 1573526489464 18993 18927 200 98.9859  
2019_11_11_20_41_29_468 1573526489468 18997 18931 226 111.585  
2019_11_11_20_41_29_483 1573526489483 19012 18946 104 52.6376  
2019_11_11_20_41_29_505 1573526489505 19034 18968 189 93.6613  
2019_11_11_20_41_29_517 1573526489517 19046 18979 502 246.567  
2019_11_11_20_41_29_533 1573526489533 19062 18995 595 292.557  
2019_11_11_20_41_29_536 1573526489536 19065 18998 479 235.233  
2019_11_11_20_41_29_563 1573526489563 19092 19025 205 101.407  
2019_11_11_20_41_29_588 1573526489588 19117 19050 4095 2209.31  
2019_11_11_20_41_29_592 1573526489592 19121 19054 694 341.796  
2019_11_11_20_41_29_603 1573526489603 19132 19065 240 118.378  
2019_11_11_20_41_29_609 1573526489609 19138 19071 258 127.12  
2019_11_11_20_41_29_617 1573526489617 19146 19079 658 323.858  
2019_11_11_20_41_29_640 1573526489640 19169 19102 303 149.017  
2019_11_11_20_41_29_646 1573526489646 19175 19108 361 177.328  
2019_11_11_20_41_29_650 1573526489650 19179 19112 749 369.276  
2019_11_11_20_41_29_656 1573526489656 19185 19118 270 132.953  
2019_11_11_20_41_29_659 1573526489659 19188 19121 267 131.495  
2019_11_11_20_41_29_675 1573526489675 19204 19137 448 219.98  
2019_11_11_20_41_29_685 1573526489685 19214 19147 1969 1001.83  
2019_11_11_20_41_29_719 1573526489719 19248 19181 131 65.6455  
2019_11_11_20_41_29_743 1573526489743 19272 19204 94 47.8253  
2019_11_11_20_41_29_750 1573526489750 19279 19211 592 291.07  
2019_11_11_20_41_29_763 1573526489763 19292 19224 273 134.412  
2019_11_11_20_41_29_771 1573526489771 19300 19232 528 259.399  
2019_11_11_20_41_29_808 1573526489808 19337 19269 958 474.516  
2019_11_11_20_41_30_074 1573526490074 19603 19535 600 295.037  
2019_11_11_20_41_30_074 1573526490074 19603 19535 1531 769.669  
2019_11_11_20_41_30_075 1573526490075 19604 19536 695 342.295  
2019_11_11_20_41_30_076 1573526490076 19605 19537 921 455.791  
2019_11_11_20_41_30_076 1573526490076 19605 19537 286 140.738  
2019_11_11_20_41_30_076 1573526490076 19605 19537 530 260.387  
2019_11_11_20_41_30_076 1573526490076 19605 19537 502 246.567  
2019_11_11_20_41_30_076 1573526490076 19605 19537 274 134.899  
2019_11_11_20_41_30_076 1573526490076 19605 19537 408 200.342  
2019_11_11_20_41_30_076 1573526490076 19605 19537 390 191.52  
2019_11_11_20_41_30_076 1573526490076 19605 19537 154 76.7433  
2019_11_11_20_41_30_076 1573526490076 19605 19537 191 94.6291  
2019_11_11_20_41_30_077 1573526490077 19606 19537 128 64.1991  
2019_11_11_20_41_30_077 1573526490077 19606 19537 2835 1477.55  
2019_11_11_20_41_30_077 1573526490077 19606 19537 236 116.437  
2019_11_11_20_41_30_077 1573526490077 19606 19537 836 412.927  
2019_11_11_20_41_30_077 1573526490077 19606 19537 169 83.9894  
2019_11_11_20_41_30_077 1573526490077 19606 19537 372 182.708  
2019_11_11_20_41_30_077 1573526490077 19606 19537 59 31.0056  
2019_11_11_20_41_30_081 1573526490081 19610 19541 257 126.634  
2019_11_11_20_41_30_090 1573526490090 19619 19550 328 161.208  
2019_11_11_20_41_30_091 1573526490091 19620 19551 265 130.522  
2019_11_11_20_41_30_102 1573526490102 19631 19562 191 94.6291  
2019_11_11_20_41_30_122 1573526490122 19651 19582 327 160.72  
2019_11_11_20_41_30_141 1573526490141 19670 19601 376 184.666  
2019_11_11_20_41_30_143 1573526490143 19672 19603 339 166.577  
2019_11_11_20_41_30_159 1573526490159 19688 19619 1056 524.307  
2019_11_11_20_41_30_171 1573526490171 19700 19631 695 342.295  
2019_11_11_20_41_30_188 1573526490188 19717 19648 129 64.6812  
2019_11_11_20_41_30_202 1573526490202 19731 19661 324 159.256  
2019_11_11_20_41_30_215 1573526490215 19744 19674 639 314.405  
2019_11_11_20_41_30_222 1573526490222 19751 19681 125 62.753  
2019_11_11_20_41_30_260 1573526490260 19789 19719 562 276.209  
2019_11_11_20_41_30_271 1573526490271 19800 19730 2529 1306.92  
2019_11_11_20_41_30_272 1573526490272 19801 19731 140 69.9862  
2019_11_11_20_41_30_274 1573526490274 19803 19733 108 54.5633  
2019_11_11_20_41_30_279 1573526490279 19808 19738 124 62.271  
2019_11_11_20_41_30_319 1573526490319 19848 19778 302 148.53  
2019_11_11_20_41_30_320 1573526490320 19849 19779 1002 496.836  
2019_11_11_20_41_30_370 1573526490370 19899 19829 1000 495.82  
2019_11_11_20_41_30_387 1573526490387 19916 19846 494 242.623  
2019_11_11_20_41_30_392 1573526490392 19921 19851 709 349.282  
2019_11_11_20_41_30_399 1573526490399 19928 19858 339 166.577  
2019_11_11_20_41_30_411 1573526490411 19940 19870 229 113.041  
2019_11_11_20_41_30_412 1573526490412 19941 19871 1991 1013.64  
2019_11_11_20_41_30_431 1573526490431 19960 19890 191 94.6291  
2019_11_11_20_41_30_436 1573526490436 19965 19895 557 273.735  
2019_11_11_20_41_30_440 1573526490440 19969 19898 2289 1175.03  
2019_11_11_20_41_30_470 1573526490470 19999 19928 481 236.218  
2019_11_11_20_41_30_497 1573526490497 20026 19955 294 144.633  
2019_11_11_20_41_30_519 1573526490519 20048 19977 382 187.603  
2019_11_11_20_41_30_530 1573526490530 20059 19988 288 141.711  
2019_11_11_20_41_30_551 1573526490551 20080 20009 466 228.833  
2019_11_11_20_41_30_556 1573526490556 20085 20014 229 113.041  
2019_11_11_20_41_30_558 1573526490558 20087 20016 1326 662.958  
2019_11_11_20_41_30_567 1573526490567 20096 20025 256 126.148  
2019_11_11_20_41_30_577 1573526490577 20106 20035 730 359.773  
2019_11_11_20_41_30_596 1573526490596 20125 20054 240 118.378  
2019_11_11_20_41_30_603 1573526490603 20132 20061 118 59.3797  
2019_11_11_20_41_30_604 1573526490604 20133 20062 113 56.9711  
2019_11_11_20_41_30_610 1573526490610 20139 20068 494 242.623  
2019_11_11_20_41_30_649 1573526490649 20178 20107 372 182.708  
2019_11_11_20_41_30_652 1573526490652 20181 20110 156 77.7091  
2019_11_11_20_41_30_653 1573526490653 20182 20111 190 94.1452  
2019_11_11_20_41_30_699 1573526490699 20228 20156 155 77.2262  
2019_11_11_20_41_30_709 1573526490709 20238 20166 131 65.6455  
2019_11_11_20_41_30_723 1573526490723 20252 20180 302 148.53  
2019_11_11_20_41_30_743 1573526490743 20272 20200 207 102.376  
2019_11_11_20_41_30_753 1573526490753 20282 20210 121 60.8252  
2019_11_11_20_41_30_760 1573526490760 20289 20217 2648 1372.95  
2019_11_11_20_41_30_769 1573526490769 20298 20226 510 250.513  
2019_11_11_20_41_30_780 1573526490780 20309 20237 230 113.526  
2019_11_11_20_41_30_783 1573526490783 20312 20240 475 233.263  
2019_11_11_20_41_30_784 1573526490784 20313 20241 372 182.708  
2019_11_11_20_41_30_797 1573526490797 20326 20254 112 56.4895  
2019_11_11_20_41_30_846 1573526490846 20375 20303 71 36.7683  
2019_11_11_20_41_30_854 1573526490854 20383 20311 286 140.738  
2019_11_11_20_41_30_860 1573526490860 20389 20317 162 80.6071  
2019_11_11_20_41_30_876 1573526490876 20405 20333 155 77.2262  
2019_11_11_20_41_30_888 1573526490888 20417 20345 335 164.624  
2019_11_11_20_41_30_890 1573526490890 20419 20347 553 271.756  
2019_11_11_20_41_30_891 1573526490891 20420 20347 257 126.634  
2019_11_11_20_41_30_903 1573526490903 20432 20359 480 235.725  
2019_11_11_20_41_30_918 1573526490918 20447 20374 260 128.092  
2019_11_11_20_41_30_930 1573526490930 20459 20386 199 98.5017  
2019_11_11_20_41_30_974 1573526490974 20503 20430 2441 1258.37  
2019_11_11_20_41_30_985 1573526490985 20514 20441 226 111.585  
2019_11_11_20_41_30_987 1573526490987 20516 20443 907 448.716  
2019_11_11_20_41_30_990 1573526490990 20519 20446 1830 927.539  
2019_11_11_20_41_31_013 1573526491013 20542 20469 174 86.4063  
2019_11_11_20_41_31_018 1573526491018 20547 20474 228 112.555  
2019_11_11_20_41_31_035 1573526491035 20564 20491 283 139.278  
2019_11_11_20_41_31_038 1573526491038 20567 20494 1006 498.868  
2019_11_11_20_41_31_056 1573526491056 20585 20512 249 122.748  
2019_11_11_20_41_31_061 1573526491061 20590 20517 3549 1886.45  
2019_11_11_20_41_31_128 1573526491128 20657 20584 852 420.979  
2019_11_11_20_41_31_134 1573526491134 20663 20590 187 92.6936  
2019_11_11_20_41_31_142 1573526491142 20671 20598 861 425.512  
2019_11_11_20_41_31_155 1573526491155 20684 20610 210 103.829  
2019_11_11_20_41_31_157 1573526491157 20686 20612 367 180.262  
2019_11_11_20_41_31_163 1573526491163 20692 20618 165 82.0565  
2019_11_11_20_41_31_202 1573526491202 20731 20657 462 226.865  
2019_11_11_20_41_31_212 1573526491212 20741 20667 889 439.629  
2019_11_11_20_41_31_225 1573526491225 20754 20680 354 173.906  
2019_11_11_20_41_31_230 1573526491230 20759 20685 315 154.866  
2019_11_11_20_41_31_247 1573526491247 20776 20702 213 105.283  
2019_11_11_20_41_31_278 1573526491278 20807 20733 378 185.644  
2019_11_11_20_41_31_285 1573526491285 20814 20740 353 173.417  
2019_11_11_20_41_31_287 1573526491287 20816 20742 340 167.066  
2019_11_11_20_41_31_366 1573526491366 20895 20821 262 129.064  
2019_11_11_20_41_31_393 1573526491393 20922 20848 564 277.199  
2019_11_11_20_41_31_397 1573526491397 20926 20852 268 131.981  
2019_11_11_20_41_31_422 1573526491422 20951 20877 156 77.7091  
2019_11_11_20_41_31_434 1573526491434 20963 20889 152 75.7777  
2019_11_11_20_41_31_458 1573526491458 20987 20913 188 93.1774  
2019_11_11_20_41_31_502 1573526491502 21031 20957 98 49.7499  
2019_11_11_20_41_31_505 1573526491505 21034 20959 559 274.724  
2019_11_11_20_41_31_535 1573526491535 21064 20989 88 44.9393  
2019_11_11_20_41_31_537 1573526491537 21066 20991 264 130.036  
2019_11_11_20_41_31_554 1573526491554 21083 21008 363 178.306  
2019_11_11_20_41_31_556 1573526491556 21085 21010 105 53.119  
2019_11_11_20_41_31_558 1573526491558 21087 21012 241 118.864  
2019_11_11_20_41_31_568 1573526491568 21097 21022 484 237.695  
2019_11_11_20_41_31_576 1573526491576 21105 21030 489 240.159  
2019_11_11_20_41_31_603 1573526491603 21132 21057 181 89.7911  
2019_11_11_20_41_31_635 1573526491635 21164 21089 178 88.3403  
2019_11_11_20_41_31_663 1573526491663 21192 21117 597 293.549  
2019_11_11_20_41_31_678 1573526491678 21207 21132 209 103.345  
2019_11_11_20_41_31_728 1573526491728 21257 21182 175 86.8898  
2019_11_11_20_41_31_749 1573526491749 21278 21203 295 145.12  
2019_11_11_20_41_31_760 1573526491760 21289 21214 749 369.276  
2019_11_11_20_41_31_796 1573526491796 21325 21250 198 98.0175  
2019_11_11_20_41_31_820 1573526491820 21349 21274 625 307.448  
2019_11_11_20_41_31_852 1573526491852 21381 21305 309 151.941  
2019_11_11_20_41_31_859 1573526491859 21388 21312 907 448.716  
2019_11_11_20_41_32_121 1573526492121 21650 21574 113 56.9711  
2019_11_11_20_41_32_122 1573526492122 21651 21575 351 172.439  
2019_11_11_20_41_32_123 1573526492123 21652 21576 273 134.412  
2019_11_11_20_41_32_124 1573526492124 21653 21577 384 188.582  
2019_11_11_20_41_32_124 1573526492124 21653 21577 174 86.4063  
2019_11_11_20_41_32_124 1573526492124 21653 21577 595 292.557  
2019_11_11_20_41_32_124 1573526492124 21653 21577 130 65.1633  
2019_11_11_20_41_32_124 1573526492124 21653 21577 319 156.817  
2019_11_11_20_41_32_124 1573526492124 21653 21577 182 90.2748  
2019_11_11_20_41_32_126 1573526492126 21655 21579 311 152.916  
2019_11_11_20_41_32_126 1573526492126 21655 21579 749 369.276  
2019_11_11_20_41_32_126 1573526492126 21655 21579 56 29.5656  
2019_11_11_20_41_32_126 1573526492126 21655 21579 360 176.839  
2019_11_11_20_41_32_126 1573526492126 21655 21579 180 89.3075  
2019_11_11_20_41_32_126 1573526492126 21655 21579 222 109.646  
2019_11_11_20_41_32_127 1573526492127 21656 21579 149 74.3294  
2019_11_11_20_41_32_127 1573526492127 21656 21579 350 171.951  
2019_11_11_20_41_32_127 1573526492127 21656 21579 120 60.3434  
2019_11_11_20_41_32_127 1573526492127 21656 21579 257 126.634  
2019_11_11_20_41_32_127 1573526492127 21656 21579 195 96.5652  
2019_11_11_20_41_32_127 1573526492127 21656 21579 311 152.916  
2019_11_11_20_41_32_127 1573526492127 21656 21579 1603 807.443  
2019_11_11_20_41_32_128 1573526492128 21657 21580 1216 606.21  
2019_11_11_20_41_32_128 1573526492128 21657 21580 532 261.375  
2019_11_11_20_41_32_128 1573526492128 21657 21580 151 75.2949  
2019_11_11_20_41_32_128 1573526492128 21657 21580 207 102.376  
2019_11_11_20_41_32_154 1573526492154 21683 21606 227 112.07  
2019_11_11_20_41_32_187 1573526492187 21716 21639 99 50.2311  
2019_11_11_20_41_32_213 1573526492213 21742 21665 614 301.985  
2019_11_11_20_41_32_221 1573526492221 21750 21673 278 136.845  
2019_11_11_20_41_32_234 1573526492234 21763 21686 406 199.361  
2019_11_11_20_41_32_270 1573526492270 21799 21722 4095 2209.31  
2019_11_11_20_41_32_309 1573526492309 21838 21760 1555 782.243  
2019_11_11_20_41_32_346 1573526492346 21875 21797 583 286.609  
2019_11_11_20_41_32_357 1573526492357 21886 21808 139 69.5038  
2019_11_11_20_41_32_388 1573526492388 21917 21839 296 145.607  
2019_11_11_20_41_32_413 1573526492413 21942 21864 804 396.845  
2019_11_11_20_41_32_464 1573526492464 21993 21915 613 301.488  
2019_11_11_20_41_32_473 1573526492473 22002 21924 145 72.3988  
2019_11_11_20_41_32_474 1573526492474 22003 21925 139 69.5038  
2019_11_11_20_41_32_498 1573526492498 22027 21949 256 126.148  
2019_11_11_20_41_32_499 1573526492499 22028 21950 563 276.704  
2019_11_11_20_41_32_503 1573526492503 22032 21954 494 242.623  
2019_11_11_20_41_32_504 1573526492504 22033 21955 4095 2209.31  
2019_11_11_20_41_32_513 1573526492513 22042 21964 306 150.479  
2019_11_11_20_41_32_612 1573526492612 22141 22063 251 123.719  
2019_11_11_20_41_32_668 1573526492668 22197 22119 210 103.829  
2019_11_11_20_41_32_676 1573526492676 22205 22127 554 272.251  
2019_11_11_20_41_32_698 1573526492698 22227 22149 1207 601.583  
2019_11_11_20_41_32_703 1573526492703 22232 22153 537 263.845  
2019_11_11_20_41_32_704 1573526492704 22233 22154 719 354.276  
2019_11_11_20_41_32_721 1573526492721 22250 22171 143 71.4337  
2019_11_11_20_41_32_733 1573526492733 22262 22183 235 115.951  
2019_11_11_20_41_32_748 1573526492748 22277 22198 235 115.951  
2019_11_11_20_41_32_749 1573526492749 22278 22199 270 132.953  
2019_11_11_20_41_32_763 1573526492763 22292 22213 207 102.376  
2019_11_11_20_41_32_766 1573526492766 22295 22216 129 64.6812  
2019_11_11_20_41_32_768 1573526492768 22297 22218 444 218.014  
2019_11_11_20_41_32_788 1573526492788 22317 22238 190 94.1452  
2019_11_11_20_41_32_796 1573526492796 22325 22246 132 66.1277  
2019_11_11_20_41_32_836 1573526492836 22365 22286 104 52.6376  
2019_11_11_20_41_32_843 1573526492843 22372 22293 215 106.252  
2019_11_11_20_41_32_882 1573526492882 22411 22332 153 76.2605  
2019_11_11_20_41_32_893 1573526492893 22422 22343 1095 544.201  
2019_11_11_20_41_32_909 1573526492909 22438 22359 1537 772.811  
2019_11_11_20_41_32_912 1573526492912 22441 22362 426 209.173  
2019_11_11_20_41_32_947 1573526492947 22476 22397 395 193.97  
2019_11_11_20_41_32_996 1573526492996 22525 22445 666 327.841  
2019_11_11_20_41_32_997 1573526492997 22526 22446 253 124.691  
2019_11_11_20_41_33_035 1573526493035 22564 22484 287 141.224  
2019_11_11_20_41_33_042 1573526493042 22571 22491 499 245.088  
2019_11_11_20_41_33_069 1573526493069 22598 22518 341 167.554  
2019_11_11_20_41_33_081 1573526493081 22610 22530 387 190.051  
2019_11_11_20_41_33_087 1573526493087 22616 22536 920 455.285  
2019_11_11_20_41_33_100 1573526493100 22629 22549 253 124.691  
2019_11_11_20_41_33_111 1573526493111 22640 22560 602 296.029  
2019_11_11_20_41_33_122 1573526493122 22651 22571 99 50.2311  
2019_11_11_20_41_33_150 1573526493150 22679 22599 267 131.495  
2019_11_11_20_41_33_174 1573526493174 22703 22623 951 470.97  
2019_11_11_20_41_33_181 1573526493181 22710 22630 140 69.9862  
2019_11_11_20_41_33_189 1573526493189 22718 22638 263 129.55  
2019_11_11_20_41_33_219 1573526493219 22748 22668 606 298.014  
2019_11_11_20_41_33_234 1573526493234 22763 22683 362 177.817  
2019_11_11_20_41_33_245 1573526493245 22774 22694 282 138.791  
2019_11_11_20_41_33_262 1573526493262 22791 22710 188 93.1774  
2019_11_11_20_41_33_288 1573526493288 22817 22736 110 55.5264  
