1573506705597 2019_11_11_15_11_45_597 2.734449 0.478300  0.000014786
2019_11_11_15_11_58_463 1573506718463 12866 12818 533 261.869  
2019_11_11_15_11_58_467 1573506718467 12870 12822 315 154.866  
2019_11_11_15_11_58_475 1573506718475 12878 12830 131 65.6455  
2019_11_11_15_11_58_487 1573506718487 12890 12842 283 139.278  
2019_11_11_15_11_58_519 1573506718519 12922 12874 330 162.184  
2019_11_11_15_11_58_548 1573506718548 12951 12903 137 68.5391  
2019_11_11_15_11_58_558 1573506718558 12961 12913 2336 1200.73  
2019_11_11_15_11_58_585 1573506718585 12988 12940 190 94.1452  
2019_11_11_15_11_58_586 1573506718586 12989 12941 156 77.7091  
2019_11_11_15_11_58_592 1573506718592 12995 12947 1700 858.575  
2019_11_11_15_11_58_611 1573506718611 13014 12966 974 482.625  
2019_11_11_15_11_58_617 1573506718617 13020 12971 288 141.711  
2019_11_11_15_11_58_619 1573506718619 13022 12973 782 385.807  
2019_11_11_15_11_58_884 1573506718884 13287 13238 172 85.4395  
2019_11_11_15_11_58_885 1573506718885 13288 13239 86 43.9776  
2019_11_11_15_11_58_886 1573506718886 13289 13240 288 141.711  
2019_11_11_15_11_58_886 1573506718886 13289 13240 205 101.407  
2019_11_11_15_11_58_887 1573506718887 13290 13241 207 102.376  
2019_11_11_15_11_58_887 1573506718887 13290 13241 150 74.8121  
2019_11_11_15_11_58_887 1573506718887 13290 13241 185 91.726  
2019_11_11_15_11_58_887 1573506718887 13290 13241 226 111.585  
2019_11_11_15_11_58_887 1573506718887 13290 13241 183 90.7585  
2019_11_11_15_11_58_887 1573506718887 13290 13241 526 258.411  
2019_11_11_15_11_58_887 1573506718887 13290 13241 672 330.829  
2019_11_11_15_11_58_901 1573506718901 13304 13255 200 98.9859  
2019_11_11_15_11_58_919 1573506718919 13322 13273 134 67.0921  
2019_11_11_15_11_58_933 1573506718933 13336 13287 1244 620.621  
2019_11_11_15_11_58_943 1573506718943 13346 13297 3015 1579.21  
2019_11_11_15_11_58_951 1573506718951 13354 13304 284 139.764  
2019_11_11_15_11_58_978 1573506718978 13381 13331 2365 1216.61  
2019_11_11_15_11_58_979 1573506718979 13382 13332 1336 668.134  
2019_11_11_15_11_58_980 1573506718980 13383 13333 222 109.646  
2019_11_11_15_11_58_985 1573506718985 13388 13338 341 167.554  
2019_11_11_15_11_58_988 1573506718988 13391 13341 640 314.903  
2019_11_11_15_11_58_991 1573506718991 13394 13344 4095 2209.31  
2019_11_11_15_11_58_995 1573506718995 13398 13348 579 284.627  
2019_11_11_15_11_58_998 1573506718998 13401 13351 139 69.5038  
2019_11_11_15_11_59_014 1573506719014 13417 13367 343 168.531  
2019_11_11_15_11_59_020 1573506719020 13423 13373 2416 1244.61  
2019_11_11_15_11_59_062 1573506719062 13465 13415 119 59.8615  
2019_11_11_15_11_59_087 1573506719087 13490 13440 266 131.008  
2019_11_11_15_11_59_118 1573506719118 13521 13471 912 451.242  
2019_11_11_15_11_59_133 1573506719133 13536 13486 4095 2209.31  
2019_11_11_15_11_59_202 1573506719202 13605 13555 511 251.007  
2019_11_11_15_11_59_225 1573506719225 13628 13578 401 196.91  
2019_11_11_15_11_59_240 1573506719240 13643 13593 658 323.858  
2019_11_11_15_11_59_257 1573506719257 13660 13609 164 81.5733  
2019_11_11_15_11_59_266 1573506719266 13669 13618 86 43.9776  
2019_11_11_15_11_59_295 1573506719295 13698 13647 548 269.283  
2019_11_11_15_11_59_303 1573506719303 13706 13655 430 211.137  
2019_11_11_15_11_59_336 1573506719336 13739 13688 1100 546.755  
2019_11_11_15_11_59_338 1573506719338 13741 13690 425 208.683  
2019_11_11_15_11_59_354 1573506719354 13757 13706 325 159.744  
2019_11_11_15_11_59_362 1573506719362 13765 13714 1393 697.697  
2019_11_11_15_11_59_367 1573506719367 13770 13719 672 330.829  
2019_11_11_15_11_59_408 1573506719408 13811 13760 537 263.845  
2019_11_11_15_11_59_409 1573506719409 13812 13761 156 77.7091  
2019_11_11_15_11_59_420 1573506719420 13823 13772 533 261.869  
2019_11_11_15_11_59_434 1573506719434 13837 13786 317 155.841  
2019_11_11_15_11_59_460 1573506719460 13863 13812 253 124.691  
2019_11_11_15_11_59_465 1573506719465 13868 13817 393 192.99  
2019_11_11_15_11_59_498 1573506719498 13901 13850 160 79.641  
2019_11_11_15_11_59_504 1573506719504 13907 13856 164 81.5733  
2019_11_11_15_11_59_526 1573506719526 13929 13877 148 73.8467  
2019_11_11_15_11_59_544 1573506719544 13947 13895 98 49.7499  
2019_11_11_15_11_59_548 1573506719548 13951 13899 901 445.686  
2019_11_11_15_11_59_551 1573506719551 13954 13902 372 182.708  
2019_11_11_15_11_59_600 1573506719600 14003 13951 387 190.051  
2019_11_11_15_11_59_604 1573506719604 14007 13955 449 220.472  
2019_11_11_15_11_59_605 1573506719605 14008 13956 541 265.822  
2019_11_11_15_11_59_617 1573506719617 14020 13968 263 129.55  
2019_11_11_15_11_59_655 1573506719655 14058 14006 164 81.5733  
2019_11_11_15_11_59_662 1573506719662 14065 14013 207 102.376  
2019_11_11_15_11_59_682 1573506719682 14085 14033 332 163.16  
2019_11_11_15_11_59_683 1573506719683 14086 14034 241 118.864  
2019_11_11_15_11_59_718 1573506719718 14121 14069 94 47.8253  
2019_11_11_15_11_59_734 1573506719734 14137 14085 76 39.1707  
2019_11_11_15_11_59_765 1573506719765 14168 14116 268 131.981  
2019_11_11_15_11_59_800 1573506719800 14203 14151 188 93.1774  
2019_11_11_15_11_59_830 1573506719830 14233 14181 220 108.676  
2019_11_11_15_11_59_838 1573506719838 14241 14188 438 215.066  
2019_11_11_15_11_59_862 1573506719862 14265 14212 225 111.1  
2019_11_11_15_11_59_868 1573506719868 14271 14218 555 272.745  
2019_11_11_15_11_59_873 1573506719873 14276 14223 193 95.5971  
2019_11_11_15_11_59_875 1573506719875 14278 14225 158 78.675  
2019_11_11_15_11_59_927 1573506719927 14330 14277 175 86.8898  
2019_11_11_15_11_59_929 1573506719929 14332 14279 354 173.906  
2019_11_11_15_11_59_980 1573506719980 14383 14330 310 152.428  
2019_11_11_15_11_59_995 1573506719995 14398 14345 2551 1319.1  
2019_11_11_15_11_59_996 1573506719996 14399 14346 213 105.283  
2019_11_11_15_12_00_080 1573506720080 14483 14430 556 273.24  
2019_11_11_15_12_00_090 1573506720090 14493 14440 235 115.951  
2019_11_11_15_12_00_110 1573506720110 14513 14460 159 79.1579  
2019_11_11_15_12_00_123 1573506720123 14526 14473 285 140.251  
2019_11_11_15_12_00_156 1573506720156 14559 14506 426 209.173  
2019_11_11_15_12_00_192 1573506720192 14595 14542 287 141.224  
2019_11_11_15_12_00_223 1573506720223 14626 14573 554 272.251  
2019_11_11_15_12_00_229 1573506720229 14632 14578 416 204.266  
2019_11_11_15_12_00_242 1573506720242 14645 14591 268 131.981  
2019_11_11_15_12_00_245 1573506720245 14648 14594 498 244.595  
2019_11_11_15_12_00_259 1573506720259 14662 14608 193 95.5971  
2019_11_11_15_12_00_265 1573506720265 14668 14614 201 99.4701  
2019_11_11_15_12_00_283 1573506720283 14686 14632 516 253.474  
2019_11_11_15_12_00_284 1573506720284 14687 14633 153 76.2605  
2019_11_11_15_12_00_303 1573506720303 14706 14652 407 199.852  
2019_11_11_15_12_00_359 1573506720359 14762 14708 189 93.6613  
2019_11_11_15_12_00_392 1573506720392 14795 14741 4095 2209.31  
2019_11_11_15_12_00_396 1573506720396 14799 14745 350 171.951  
2019_11_11_15_12_00_406 1573506720406 14809 14755 155 77.2262  
2019_11_11_15_12_00_430 1573506720430 14833 14779 159 79.1579  
2019_11_11_15_12_00_435 1573506720435 14838 14784 497 244.102  
2019_11_11_15_12_00_462 1573506720462 14865 14811 1472 738.829  
2019_11_11_15_12_00_472 1573506720472 14875 14821 377 185.155  
2019_11_11_15_12_00_482 1573506720482 14885 14831 358 175.861  
2019_11_11_15_12_00_494 1573506720494 14897 14842 490 240.651  
2019_11_11_15_12_00_507 1573506720507 14910 14855 505 248.047  
2019_11_11_15_12_00_509 1573506720509 14912 14857 132 66.1277  
2019_11_11_15_12_00_510 1573506720510 14913 14858 374 183.687  
2019_11_11_15_12_00_546 1573506720546 14949 14894 310 152.428  
2019_11_11_15_12_00_557 1573506720557 14960 14905 358 175.861  
2019_11_11_15_12_00_572 1573506720572 14975 14920 274 134.899  
2019_11_11_15_12_00_573 1573506720573 14976 14921 315 154.866  
2019_11_11_15_12_00_605 1573506720605 15008 14953 946 468.438  
2019_11_11_15_12_00_606 1573506720606 15009 14954 621 305.461  
2019_11_11_15_12_00_610 1573506720610 15013 14958 193 95.5971  
2019_11_11_15_12_00_642 1573506720642 15045 14990 494 242.623  
2019_11_11_15_12_00_654 1573506720654 15057 15002 254 125.177  
2019_11_11_15_12_00_655 1573506720655 15058 15003 160 79.641  
2019_11_11_15_12_00_664 1573506720664 15067 15012 247 121.777  
2019_11_11_15_12_00_932 1573506720932 15335 15280 288 141.711  
2019_11_11_15_12_00_933 1573506720933 15336 15281 641 315.4  
2019_11_11_15_12_00_934 1573506720934 15337 15282 188 93.1774  
2019_11_11_15_12_00_934 1573506720934 15337 15281 309 151.941  
2019_11_11_15_12_00_935 1573506720935 15338 15282 671 330.331  
2019_11_11_15_12_00_935 1573506720935 15338 15282 139 69.5038  
2019_11_11_15_12_00_935 1573506720935 15338 15282 1801 912.112  
2019_11_11_15_12_00_935 1573506720935 15338 15282 367 180.262  
2019_11_11_15_12_00_935 1573506720935 15338 15282 366 179.773  
2019_11_11_15_12_00_935 1573506720935 15338 15282 431 211.628  
2019_11_11_15_12_00_935 1573506720935 15338 15282 164 81.5733  
2019_11_11_15_12_00_936 1573506720936 15339 15283 180 89.3075  
2019_11_11_15_12_00_936 1573506720936 15339 15283 667 328.339  
2019_11_11_15_12_00_936 1573506720936 15339 15283 133 66.6099  
2019_11_11_15_12_00_942 1573506720942 15345 15289 227 112.07  
2019_11_11_15_12_01_011 1573506721011 15414 15358 735 362.273  
2019_11_11_15_12_01_025 1573506721025 15428 15372 341 167.554  
2019_11_11_15_12_01_033 1573506721033 15436 15380 515 252.98  
2019_11_11_15_12_01_036 1573506721036 15439 15383 221 109.161  
2019_11_11_15_12_01_041 1573506721041 15444 15388 397 194.95  
2019_11_11_15_12_01_042 1573506721042 15445 15388 255 125.662  
2019_11_11_15_12_01_048 1573506721048 15451 15394 138 69.0214  
2019_11_11_15_12_01_053 1573506721053 15456 15399 551 270.767  
2019_11_11_15_12_01_054 1573506721054 15457 15400 68 35.3272  
2019_11_11_15_12_01_064 1573506721064 15467 15410 109 55.0448  
2019_11_11_15_12_01_082 1573506721082 15485 15428 194 96.0811  
2019_11_11_15_12_01_142 1573506721142 15545 15488 460 225.881  
2019_11_11_15_12_01_153 1573506721153 15556 15499 222 109.646  
2019_11_11_15_12_01_158 1573506721158 15561 15504 402 197.4  
2019_11_11_15_12_01_159 1573506721159 15562 15505 422 207.21  
2019_11_11_15_12_01_162 1573506721162 15565 15508 267 131.495  
2019_11_11_15_12_01_172 1573506721172 15575 15518 452 221.947  
2019_11_11_15_12_01_188 1573506721188 15591 15534 168 83.5062  
2019_11_11_15_12_01_208 1573506721208 15611 15554 213 105.283  
2019_11_11_15_12_01_246 1573506721246 15649 15592 2286 1173.4  
2019_11_11_15_12_01_247 1573506721247 15650 15593 391 192.01  
2019_11_11_15_12_01_249 1573506721249 15652 15595 122 61.3071  
2019_11_11_15_12_01_252 1573506721252 15655 15597 481 236.218  
2019_11_11_15_12_01_259 1573506721259 15662 15604 186 92.2098  
2019_11_11_15_12_01_261 1573506721261 15664 15606 257 126.634  
2019_11_11_15_12_01_278 1573506721278 15681 15623 360 176.839  
2019_11_11_15_12_01_290 1573506721290 15693 15635 410 201.323  
2019_11_11_15_12_01_293 1573506721293 15696 15638 4095 2209.31  
2019_11_11_15_12_01_301 1573506721301 15704 15646 1662 838.511  
2019_11_11_15_12_01_303 1573506721303 15706 15648 387 190.051  
2019_11_11_15_12_01_314 1573506721314 15717 15659 173 85.9229  
2019_11_11_15_12_01_315 1573506721315 15718 15660 348 170.973  
2019_11_11_15_12_01_321 1573506721321 15724 15666 175 86.8898  
2019_11_11_15_12_01_336 1573506721336 15739 15681 207 102.376  
2019_11_11_15_12_01_354 1573506721354 15757 15699 785 387.311  
2019_11_11_15_12_01_379 1573506721379 15782 15724 266 131.008  
2019_11_11_15_12_01_389 1573506721389 15792 15734 541 265.822  
2019_11_11_15_12_01_405 1573506721405 15808 15750 133 66.6099  
2019_11_11_15_12_01_415 1573506721415 15818 15760 3596 1913.9  
2019_11_11_15_12_01_424 1573506721424 15827 15768 173 85.9229  
2019_11_11_15_12_01_450 1573506721450 15853 15794 290 142.685  
2019_11_11_15_12_01_494 1573506721494 15897 15838 119 59.8615  
2019_11_11_15_12_01_505 1573506721505 15908 15849 483 237.203  
2019_11_11_15_12_01_548 1573506721548 15951 15892 317 155.841  
2019_11_11_15_12_01_566 1573506721566 15969 15910 176 87.3733  
2019_11_11_15_12_01_586 1573506721586 15989 15930 256 126.148  
2019_11_11_15_12_01_590 1573506721590 15993 15934 292 143.659  
2019_11_11_15_12_01_608 1573506721608 16011 15952 503 247.06  
2019_11_11_15_12_01_629 1573506721629 16032 15973 229 113.041  
2019_11_11_15_12_01_645 1573506721645 16048 15989 396 194.46  
2019_11_11_15_12_01_650 1573506721650 16053 15994 305 149.991  
2019_11_11_15_12_01_658 1573506721658 16061 16002 128 64.1991  
2019_11_11_15_12_01_659 1573506721659 16062 16003 257 126.634  
2019_11_11_15_12_01_710 1573506721710 16113 16054 418 205.247  
2019_11_11_15_12_01_816 1573506721816 16219 16160 573 281.655  
2019_11_11_15_12_01_836 1573506721836 16239 16180 216 106.737  
2019_11_11_15_12_01_875 1573506721875 16278 16218 567 278.684  
2019_11_11_15_12_01_879 1573506721879 16282 16222 1066 529.404  
2019_11_11_15_12_01_884 1573506721884 16287 16227 136 68.0567  
2019_11_11_15_12_01_893 1573506721893 16296 16236 264 130.036  
2019_11_11_15_12_01_939 1573506721939 16342 16282 563 276.704  
2019_11_11_15_12_01_954 1573506721954 16357 16297 936 463.377  
2019_11_11_15_12_01_971 1573506721971 16374 16314 326 160.232  
2019_11_11_15_12_01_977 1573506721977 16380 16320 1497 751.884  
2019_11_11_15_12_01_981 1573506721981 16384 16324 225 111.1  
2019_11_11_15_12_02_012 1573506722012 16415 16355 784 386.81  
2019_11_11_15_12_02_041 1573506722041 16444 16384 152 75.7777  
2019_11_11_15_12_02_122 1573506722122 16525 16465 4095 2209.31  
2019_11_11_15_12_02_123 1573506722123 16526 16466 648 318.881  
2019_11_11_15_12_02_141 1573506722141 16544 16484 179 88.8239  
2019_11_11_15_12_02_161 1573506722161 16564 16504 159 79.1579  
2019_11_11_15_12_02_170 1573506722170 16573 16513 311 152.916  
2019_11_11_15_12_02_174 1573506722174 16577 16517 297 146.094  
2019_11_11_15_12_02_202 1573506722202 16605 16545 448 219.98  
2019_11_11_15_12_02_207 1573506722207 16610 16549 286 140.738  
2019_11_11_15_12_02_209 1573506722209 16612 16551 242 119.349  
2019_11_11_15_12_02_226 1573506722226 16629 16568 366 179.773  
2019_11_11_15_12_02_243 1573506722243 16646 16585 110 55.5264  
2019_11_11_15_12_02_259 1573506722259 16662 16601 209 103.345  
2019_11_11_15_12_02_261 1573506722261 16664 16603 144 71.9162  
2019_11_11_15_12_02_285 1573506722285 16688 16627 339 166.577  
2019_11_11_15_12_02_302 1573506722302 16705 16644 244 120.32  
2019_11_11_15_12_02_306 1573506722306 16709 16648 607 298.51  
2019_11_11_15_12_02_312 1573506722312 16715 16654 213 105.283  
2019_11_11_15_12_02_316 1573506722316 16719 16658 1598 804.815  
2019_11_11_15_12_02_329 1573506722329 16732 16671 868 429.039  
2019_11_11_15_12_02_339 1573506722339 16742 16681 149 74.3294  
2019_11_11_15_12_02_350 1573506722350 16753 16692 175 86.8898  
2019_11_11_15_12_02_351 1573506722351 16754 16693 307 150.966  
2019_11_11_15_12_02_378 1573506722378 16781 16720 156 77.7091  
2019_11_11_15_12_02_400 1573506722400 16803 16742 73 37.7291  
2019_11_11_15_12_02_401 1573506722401 16804 16742 139 69.5038  
2019_11_11_15_12_02_416 1573506722416 16819 16757 277 136.358  
2019_11_11_15_12_02_422 1573506722422 16825 16763 525 257.917  
2019_11_11_15_12_02_484 1573506722484 16887 16825 374 183.687  
2019_11_11_15_12_02_489 1573506722489 16892 16830 284 139.764  
2019_11_11_15_12_02_509 1573506722509 16912 16850 649 319.379  
2019_11_11_15_12_02_553 1573506722553 16956 16894 269 132.467  
2019_11_11_15_12_02_608 1573506722608 17011 16949 970 480.597  
2019_11_11_15_12_02_618 1573506722618 17021 16959 365 179.284  
2019_11_11_15_12_02_632 1573506722632 17035 16973 140 69.9862  
2019_11_11_15_12_02_636 1573506722636 17039 16977 258 127.12  
2019_11_11_15_12_02_672 1573506722672 17075 17013 416 204.266  
2019_11_11_15_12_02_687 1573506722687 17090 17028 328 161.208  
2019_11_11_15_12_02_980 1573506722980 17383 17321 79 40.6124  
2019_11_11_15_12_02_981 1573506722981 17384 17322 572 281.16  
2019_11_11_15_12_02_982 1573506722982 17385 17323 314 154.378  
2019_11_11_15_12_02_983 1573506722983 17386 17324 389 191.031  
2019_11_11_15_12_02_983 1573506722983 17386 17323 2938 1535.61  
2019_11_11_15_12_02_983 1573506722983 17386 17323 1010 500.9  
2019_11_11_15_12_02_983 1573506722983 17386 17323 131 65.6455  
2019_11_11_15_12_02_983 1573506722983 17386 17323 279 137.331  
2019_11_11_15_12_02_984 1573506722984 17387 17324 827 408.401  
2019_11_11_15_12_02_984 1573506722984 17387 17324 209 103.345  
2019_11_11_15_12_02_984 1573506722984 17387 17324 114 57.4528  
2019_11_11_15_12_02_984 1573506722984 17387 17324 190 94.1452  
2019_11_11_15_12_02_985 1573506722985 17388 17325 212 104.799  
2019_11_11_15_12_02_988 1573506722988 17391 17328 386 189.561  
2019_11_11_15_12_02_995 1573506722995 17398 17335 2021 1029.77  
2019_11_11_15_12_03_000 1573506723000 17403 17340 332 163.16  
2019_11_11_15_12_03_012 1573506723012 17415 17352 760 374.783  
2019_11_11_15_12_03_014 1573506723014 17417 17354 127 63.717  
2019_11_11_15_12_03_030 1573506723030 17433 17370 276 135.872  
2019_11_11_15_12_03_053 1573506723053 17456 17393 261 128.578  
2019_11_11_15_12_03_056 1573506723056 17459 17396 787 388.314  
2019_11_11_15_12_03_061 1573506723061 17464 17400 361 177.328  
2019_11_11_15_12_03_067 1573506723067 17470 17406 481 236.218  
2019_11_11_15_12_03_074 1573506723074 17477 17413 333 163.648  
2019_11_11_15_12_03_158 1573506723158 17561 17497 2152 1100.51  
2019_11_11_15_12_03_244 1573506723244 17647 17583 455 223.422  
2019_11_11_15_12_03_281 1573506723281 17684 17620 348 170.973  
2019_11_11_15_12_03_286 1573506723286 17689 17625 628 308.938  
2019_11_11_15_12_03_308 1573506723308 17711 17647 432 212.119  
2019_11_11_15_12_03_316 1573506723316 17719 17655 584 287.104  
2019_11_11_15_12_03_317 1573506723317 17720 17656 234 115.466  
2019_11_11_15_12_03_321 1573506723321 17724 17660 102 51.6749  
2019_11_11_15_12_03_342 1573506723342 17745 17681 643 316.394  
2019_11_11_15_12_03_356 1573506723356 17759 17695 348 170.973  
2019_11_11_15_12_03_374 1573506723374 17777 17713 253 124.691  
2019_11_11_15_12_03_397 1573506723397 17800 17736 615 302.481  
2019_11_11_15_12_03_406 1573506723406 17809 17745 346 169.996  
2019_11_11_15_12_03_408 1573506723408 17811 17747 1685 850.65  
2019_11_11_15_12_03_409 1573506723409 17812 17747 709 349.282  
2019_11_11_15_12_03_432 1573506723432 17835 17770 206 101.892  
2019_11_11_15_12_03_443 1573506723443 17846 17781 205 101.407  
2019_11_11_15_12_03_444 1573506723444 17847 17782 523 256.93  
2019_11_11_15_12_03_485 1573506723485 17888 17823 432 212.119  
2019_11_11_15_12_03_523 1573506723523 17926 17861 671 330.331  
2019_11_11_15_12_03_528 1573506723528 17931 17866 1358 679.533  
2019_11_11_15_12_03_554 1573506723554 17957 17892 232 114.496  
2019_11_11_15_12_03_556 1573506723556 17959 17894 414 203.285  
2019_11_11_15_12_03_564 1573506723564 17967 17902 450 220.964  
2019_11_11_15_12_03_569 1573506723569 17972 17907 226 111.585  
2019_11_11_15_12_03_578 1573506723578 17981 17916 230 113.526  
2019_11_11_15_12_03_587 1573506723587 17990 17925 179 88.8239  
2019_11_11_15_12_03_603 1573506723603 18006 17941 309 151.941  
2019_11_11_15_12_03_607 1573506723607 18010 17945 603 296.526  
2019_11_11_15_12_03_621 1573506723621 18024 17959 87 44.4585  
2019_11_11_15_12_03_640 1573506723640 18043 17978 2621 1357.93  
2019_11_11_15_12_03_669 1573506723669 18072 18007 160 79.641  
2019_11_11_15_12_03_672 1573506723672 18075 18009 1014 502.933  
2019_11_11_15_12_03_707 1573506723707 18110 18044 471 231.294  
2019_11_11_15_12_03_730 1573506723730 18133 18067 1900 964.881  
2019_11_11_15_12_03_734 1573506723734 18137 18071 487 239.173  
2019_11_11_15_12_03_736 1573506723736 18139 18073 268 131.981  
2019_11_11_15_12_03_773 1573506723773 18176 18110 413 202.794  
2019_11_11_15_12_03_778 1573506723778 18181 18115 338 166.089  
2019_11_11_15_12_03_784 1573506723784 18187 18121 497 244.102  
2019_11_11_15_12_03_785 1573506723785 18188 18122 299 147.068  
2019_11_11_15_12_03_786 1573506723786 18189 18123 457 224.406  
2019_11_11_15_12_03_791 1573506723791 18194 18128 416 204.266  
2019_11_11_15_12_03_798 1573506723798 18201 18135 1800 911.58  
2019_11_11_15_12_03_818 1573506723818 18221 18155 396 194.46  
2019_11_11_15_12_03_820 1573506723820 18223 18157 158 78.675  
2019_11_11_15_12_03_829 1573506723829 18232 18166 370 181.73  
2019_11_11_15_12_03_831 1573506723831 18234 18168 262 129.064  
2019_11_11_15_12_03_835 1573506723835 18238 18172 436 214.084  
2019_11_11_15_12_03_849 1573506723849 18252 18185 113 56.9711  
2019_11_11_15_12_03_851 1573506723851 18254 18187 255 125.662  
2019_11_11_15_12_03_854 1573506723854 18257 18190 332 163.16  
2019_11_11_15_12_03_887 1573506723887 18290 18223 181 89.7911  
2019_11_11_15_12_03_909 1573506723909 18312 18245 294 144.633  
2019_11_11_15_12_03_936 1573506723936 18339 18272 265 130.522  
2019_11_11_15_12_03_951 1573506723951 18354 18287 231 114.011  
2019_11_11_15_12_03_965 1573506723965 18368 18301 407 199.852  
2019_11_11_15_12_03_980 1573506723980 18383 18316 454 222.93  
2019_11_11_15_12_03_985 1573506723985 18388 18321 128 64.1991  
2019_11_11_15_12_04_011 1573506724011 18414 18347 207 102.376  
2019_11_11_15_12_04_023 1573506724023 18426 18359 494 242.623  
2019_11_11_15_12_04_031 1573506724031 18434 18367 206 101.892  
2019_11_11_15_12_04_040 1573506724040 18443 18376 218 107.707  
2019_11_11_15_12_04_071 1573506724071 18474 18407 2333 1199.09  
2019_11_11_15_12_04_078 1573506724078 18481 18414 262 129.064  
2019_11_11_15_12_04_121 1573506724121 18524 18457 393 192.99  
2019_11_11_15_12_04_123 1573506724123 18526 18458 879 434.584  
2019_11_11_15_12_04_126 1573506724126 18529 18461 179 88.8239  
2019_11_11_15_12_04_131 1573506724131 18534 18466 256 126.148  
2019_11_11_15_12_04_146 1573506724146 18549 18481 73 37.7291  
2019_11_11_15_12_04_147 1573506724147 18550 18482 148 73.8467  
2019_11_11_15_12_04_148 1573506724148 18551 18483 1054 523.288  
2019_11_11_15_12_04_149 1573506724149 18552 18484 289 142.198  
2019_11_11_15_12_04_152 1573506724152 18555 18487 333 163.648  
2019_11_11_15_12_04_194 1573506724194 18597 18529 306 150.479  
2019_11_11_15_12_04_221 1573506724221 18624 18556 458 224.897  
2019_11_11_15_12_04_233 1573506724233 18636 18568 278 136.845  
2019_11_11_15_12_04_235 1573506724235 18638 18570 421 206.719  
2019_11_11_15_12_04_254 1573506724254 18657 18589 434 213.102  
2019_11_11_15_12_04_258 1573506724258 18661 18593 1601 806.391  
2019_11_11_15_12_04_273 1573506724273 18676 18608 967 479.076  
2019_11_11_15_12_04_278 1573506724278 18681 18613 417 204.757  
2019_11_11_15_12_04_286 1573506724286 18689 18621 138 69.0214  
2019_11_11_15_12_04_308 1573506724308 18711 18642 203 100.439  
2019_11_11_15_12_04_310 1573506724310 18713 18644 238 117.407  
2019_11_11_15_12_04_319 1573506724319 18722 18653 254 125.177  
2019_11_11_15_12_04_365 1573506724365 18768 18699 197 97.5334  
2019_11_11_15_12_04_369 1573506724369 18772 18703 185 91.726  
2019_11_11_15_12_04_421 1573506724421 18824 18755 535 262.857  
2019_11_11_15_12_04_423 1573506724423 18826 18757 156 77.7091  
2019_11_11_15_12_04_426 1573506724426 18829 18760 333 163.648  
2019_11_11_15_12_04_429 1573506724429 18832 18763 270 132.953  
2019_11_11_15_12_04_444 1573506724444 18847 18778 326 160.232  
2019_11_11_15_12_04_468 1573506724468 18871 18802 392 192.5  
2019_11_11_15_12_04_472 1573506724472 18875 18806 434 213.102  
2019_11_11_15_12_04_486 1573506724486 18889 18820 257 126.634  
2019_11_11_15_12_04_488 1573506724488 18891 18822 188 93.1774  
2019_11_11_15_12_04_495 1573506724495 18898 18829 502 246.567  
2019_11_11_15_12_04_532 1573506724532 18935 18866 276 135.872  
2019_11_11_15_12_04_555 1573506724555 18958 18889 272 133.926  
2019_11_11_15_12_04_556 1573506724556 18959 18889 151 75.2949  
2019_11_11_15_12_04_570 1573506724570 18973 18903 970 480.597  
2019_11_11_15_12_04_592 1573506724592 18995 18925 240 118.378  
2019_11_11_15_12_04_616 1573506724616 19019 18949 408 200.342  
2019_11_11_15_12_04_617 1573506724617 19020 18950 167 83.0229  
2019_11_11_15_12_04_624 1573506724624 19027 18957 348 170.973  
2019_11_11_15_12_04_626 1573506724626 19029 18959 624 306.951  
2019_11_11_15_12_04_637 1573506724637 19040 18970 141 70.4687  
2019_11_11_15_12_04_643 1573506724643 19046 18976 4095 2209.31  
2019_11_11_15_12_04_644 1573506724644 19047 18977 336 165.112  
2019_11_11_15_12_04_677 1573506724677 19080 19010 311 152.916  
2019_11_11_15_12_04_690 1573506724690 19093 19023 177 87.8568  
2019_11_11_15_12_04_711 1573506724711 19114 19044 148 73.8467  
2019_11_11_15_12_04_736 1573506724736 19139 19069 265 130.522  
2019_11_11_15_12_04_750 1573506724750 19153 19083 489 240.159  
2019_11_11_15_12_05_028 1573506725028 19431 19361 203 100.439  
2019_11_11_15_12_05_029 1573506725029 19432 19362 284 139.764  
2019_11_11_15_12_05_030 1573506725030 19433 19363 137 68.5391  
2019_11_11_15_12_05_030 1573506725030 19433 19362 1790 906.266  
2019_11_11_15_12_05_030 1573506725030 19433 19362 786 387.813  
2019_11_11_15_12_05_031 1573506725031 19434 19363 1986 1010.96  
2019_11_11_15_12_05_031 1573506725031 19434 19363 482 236.71  
2019_11_11_15_12_05_031 1573506725031 19434 19363 153 76.2605  
2019_11_11_15_12_05_031 1573506725031 19434 19363 253 124.691  
2019_11_11_15_12_05_031 1573506725031 19434 19363 311 152.916  
2019_11_11_15_12_05_031 1573506725031 19434 19363 292 143.659  
2019_11_11_15_12_05_031 1573506725031 19434 19363 185 91.726  
2019_11_11_15_12_05_031 1573506725031 19434 19363 213 105.283  
2019_11_11_15_12_05_032 1573506725032 19435 19364 658 323.858  
2019_11_11_15_12_05_032 1573506725032 19435 19364 424 208.192  
2019_11_11_15_12_05_032 1573506725032 19435 19364 89 45.4203  
2019_11_11_15_12_05_032 1573506725032 19435 19364 103 52.1562  
2019_11_11_15_12_05_032 1573506725032 19435 19364 425 208.683  
2019_11_11_15_12_05_032 1573506725032 19435 19364 184 91.2422  
