1573519320484 2019_11_11_18_42_00_484 2.734449 0.478300  0.000014786
2019_11_11_18_42_15_010 1573519335010 14526 14476 417 204.757  
2019_11_11_18_42_15_022 1573519335022 14538 14488 613 301.488  
2019_11_11_18_42_15_023 1573519335023 14539 14489 452 221.947  
2019_11_11_18_42_15_027 1573519335027 14543 14493 659 324.355  
2019_11_11_18_42_15_052 1573519335052 14568 14518 325 159.744  
2019_11_11_18_42_15_068 1573519335068 14584 14534 376 184.666  
2019_11_11_18_42_15_070 1573519335070 14586 14535 161 80.124  
2019_11_11_18_42_15_083 1573519335083 14599 14548 268 131.981  
2019_11_11_18_42_15_084 1573519335084 14600 14549 343 168.531  
2019_11_11_18_42_15_088 1573519335088 14604 14553 196 97.0493  
2019_11_11_18_42_15_116 1573519335116 14632 14581 2485 1282.61  
2019_11_11_18_42_15_188 1573519335188 14704 14653 850 419.972  
2019_11_11_18_42_15_198 1573519335198 14714 14663 260 128.092  
2019_11_11_18_42_15_213 1573519335213 14729 14678 177 87.8568  
2019_11_11_18_42_15_215 1573519335215 14731 14680 122 61.3071  
2019_11_11_18_42_15_245 1573519335245 14761 14710 313 153.891  
2019_11_11_18_42_15_247 1573519335247 14763 14712 621 305.461  
2019_11_11_18_42_15_280 1573519335280 14796 14745 318 156.329  
2019_11_11_18_42_15_287 1573519335287 14803 14752 184 91.2422  
2019_11_11_18_42_15_290 1573519335290 14806 14755 317 155.841  
2019_11_11_18_42_15_301 1573519335301 14817 14766 337 165.601  
2019_11_11_18_42_15_316 1573519335316 14832 14781 171 84.9561  
2019_11_11_18_42_15_328 1573519335328 14844 14793 933 461.859  
2019_11_11_18_42_15_342 1573519335342 14858 14806 181 89.7911  
2019_11_11_18_42_15_344 1573519335344 14860 14808 355 174.394  
2019_11_11_18_42_15_347 1573519335347 14863 14811 180 89.3075  
2019_11_11_18_42_15_350 1573519335350 14866 14814 290 142.685  
2019_11_11_18_42_15_361 1573519335361 14877 14825 741 365.273  
2019_11_11_18_42_15_381 1573519335381 14897 14845 1359 680.052  
2019_11_11_18_42_15_405 1573519335405 14921 14869 87 44.4585  
2019_11_11_18_42_15_455 1573519335455 14971 14919 390 191.52  
2019_11_11_18_42_15_464 1573519335464 14980 14928 246 121.291  
2019_11_11_18_42_15_483 1573519335483 14999 14947 102 51.6749  
2019_11_11_18_42_15_488 1573519335488 15004 14952 392 192.5  
2019_11_11_18_42_15_494 1573519335494 15010 14958 317 155.841  
2019_11_11_18_42_15_499 1573519335499 15015 14963 381 187.113  
2019_11_11_18_42_15_502 1573519335502 15018 14966 142 70.9512  
2019_11_11_18_42_15_532 1573519335532 15048 14996 349 171.462  
2019_11_11_18_42_15_538 1573519335538 15054 15002 269 132.467  
2019_11_11_18_42_15_539 1573519335539 15055 15003 670 329.833  
2019_11_11_18_42_15_584 1573519335584 15100 15047 357 175.372  
2019_11_11_18_42_15_592 1573519335592 15108 15055 4095 2209.31  
2019_11_11_18_42_15_606 1573519335606 15122 15069 204 100.923  
2019_11_11_18_42_15_617 1573519335617 15133 15080 385 189.072  
2019_11_11_18_42_15_657 1573519335657 15173 15120 314 154.378  
2019_11_11_18_42_15_661 1573519335661 15177 15124 450 220.964  
2019_11_11_18_42_15_691 1573519335691 15207 15154 639 314.405  
2019_11_11_18_42_15_694 1573519335694 15210 15157 404 198.381  
2019_11_11_18_42_15_722 1573519335722 15238 15185 185 91.726  
2019_11_11_18_42_15_730 1573519335730 15246 15193 356 174.883  
2019_11_11_18_42_15_743 1573519335743 15259 15206 115 57.9345  
2019_11_11_18_42_15_745 1573519335745 15261 15208 231 114.011  
2019_11_11_18_42_15_745 1573519335745 15261 15208 358 175.861  
2019_11_11_18_42_15_812 1573519335812 15328 15275 178 88.3403  
2019_11_11_18_42_15_820 1573519335820 15336 15283 266 131.008  
2019_11_11_18_42_15_822 1573519335822 15338 15285 345 169.508  
2019_11_11_18_42_15_850 1573519335850 15366 15313 139 69.5038  
2019_11_11_18_42_15_859 1573519335859 15375 15321 852 420.979  
2019_11_11_18_42_15_870 1573519335870 15386 15332 246 121.291  
2019_11_11_18_42_15_874 1573519335874 15390 15336 272 133.926  
2019_11_11_18_42_15_882 1573519335882 15398 15344 761 375.283  
2019_11_11_18_42_15_900 1573519335900 15416 15362 236 116.437  
2019_11_11_18_42_15_917 1573519335917 15433 15379 2322 1193.07  
2019_11_11_18_42_15_931 1573519335931 15447 15393 192 95.1131  
2019_11_11_18_42_15_937 1573519335937 15453 15399 292 143.659  
2019_11_11_18_42_15_946 1573519335946 15462 15408 201 99.4701  
2019_11_11_18_42_15_960 1573519335960 15476 15422 185 91.726  
2019_11_11_18_42_15_964 1573519335964 15480 15426 129 64.6812  
2019_11_11_18_42_15_987 1573519335987 15503 15449 168 83.5062  
2019_11_11_18_42_15_996 1573519335996 15512 15458 824 406.893  
2019_11_11_18_42_16_036 1573519336036 15552 15498 393 192.99  
2019_11_11_18_42_16_041 1573519336041 15557 15503 488 239.666  
2019_11_11_18_42_16_060 1573519336060 15576 15522 152 75.7777  
2019_11_11_18_42_16_066 1573519336066 15582 15528 641 315.4  
2019_11_11_18_42_16_109 1573519336109 15625 15570 725 357.274  
2019_11_11_18_42_16_110 1573519336110 15626 15571 281 138.304  
2019_11_11_18_42_16_117 1573519336117 15633 15578 378 185.644  
2019_11_11_18_42_16_135 1573519336135 15651 15596 103 52.1562  
2019_11_11_18_42_16_136 1573519336136 15652 15597 507 249.033  
2019_11_11_18_42_16_151 1573519336151 15667 15612 125 62.753  
2019_11_11_18_42_16_155 1573519336155 15671 15616 143 71.4337  
2019_11_11_18_42_16_212 1573519336212 15728 15673 811 400.361  
2019_11_11_18_42_16_485 1573519336485 16001 15946 82 42.0545  
2019_11_11_18_42_16_486 1573519336486 16002 15947 399 195.93  
2019_11_11_18_42_16_487 1573519336487 16003 15948 1459 732.048  
2019_11_11_18_42_16_487 1573519336487 16003 15948 219 108.191  
2019_11_11_18_42_16_487 1573519336487 16003 15948 236 116.437  
2019_11_11_18_42_16_487 1573519336487 16003 15948 223 110.131  
2019_11_11_18_42_16_487 1573519336487 16003 15948 810 399.858  
2019_11_11_18_42_16_488 1573519336488 16004 15949 777 383.3  
2019_11_11_18_42_16_488 1573519336488 16004 15949 243 119.834  
2019_11_11_18_42_16_488 1573519336488 16004 15949 271 133.44  
2019_11_11_18_42_16_488 1573519336488 16004 15948 150 74.8121  
2019_11_11_18_42_16_488 1573519336488 16004 15948 303 149.017  
2019_11_11_18_42_16_500 1573519336500 16016 15960 105 53.119  
2019_11_11_18_42_16_539 1573519336539 16055 15999 319 156.817  
2019_11_11_18_42_16_553 1573519336553 16069 16013 1110 551.865  
2019_11_11_18_42_16_561 1573519336561 16077 16021 287 141.224  
2019_11_11_18_42_16_562 1573519336562 16078 16022 131 65.6455  
2019_11_11_18_42_16_569 1573519336569 16085 16029 1302 650.546  
2019_11_11_18_42_16_612 1573519336612 16128 16072 306 150.479  
2019_11_11_18_42_16_632 1573519336632 16148 16092 351 172.439  
2019_11_11_18_42_16_706 1573519336706 16222 16166 321 157.792  
2019_11_11_18_42_16_716 1573519336716 16232 16176 701 345.288  
2019_11_11_18_42_16_739 1573519336739 16255 16199 689 339.302  
2019_11_11_18_42_16_750 1573519336750 16266 16210 391 192.01  
2019_11_11_18_42_16_771 1573519336771 16287 16231 347 170.485  
2019_11_11_18_42_16_795 1573519336795 16311 16255 240 118.378  
2019_11_11_18_42_16_842 1573519336842 16358 16302 168 83.5062  
2019_11_11_18_42_16_854 1573519336854 16370 16313 352 172.928  
2019_11_11_18_42_16_877 1573519336877 16393 16336 174 86.4063  
2019_11_11_18_42_16_887 1573519336887 16403 16346 53 28.1259  
2019_11_11_18_42_16_890 1573519336890 16406 16349 146 72.8814  
2019_11_11_18_42_16_891 1573519336891 16407 16350 527 258.905  
2019_11_11_18_42_16_900 1573519336900 16416 16359 157 78.192  
2019_11_11_18_42_16_901 1573519336901 16417 16360 135 67.5744  
2019_11_11_18_42_16_937 1573519336937 16453 16396 165 82.0565  
2019_11_11_18_42_16_945 1573519336945 16461 16404 319 156.817  
2019_11_11_18_42_16_977 1573519336977 16493 16436 291 143.172  
2019_11_11_18_42_16_990 1573519336990 16506 16449 125 62.753  
2019_11_11_18_42_16_992 1573519336992 16508 16451 510 250.513  
2019_11_11_18_42_16_996 1573519336996 16512 16455 237 116.922  
2019_11_11_18_42_17_020 1573519337020 16536 16479 106 53.6004  
2019_11_11_18_42_17_047 1573519337047 16563 16506 283 139.278  
2019_11_11_18_42_17_065 1573519337065 16581 16524 309 151.941  
2019_11_11_18_42_17_069 1573519337069 16585 16528 139 69.5038  
2019_11_11_18_42_17_071 1573519337071 16587 16529 739 364.273  
2019_11_11_18_42_17_098 1573519337098 16614 16556 350 171.951  
2019_11_11_18_42_17_107 1573519337107 16623 16565 782 385.807  
2019_11_11_18_42_17_130 1573519337130 16646 16588 259 127.606  
2019_11_11_18_42_17_212 1573519337212 16728 16670 345 169.508  
2019_11_11_18_42_17_214 1573519337214 16730 16672 207 102.376  
2019_11_11_18_42_17_251 1573519337251 16767 16709 200 98.9859  
2019_11_11_18_42_17_253 1573519337253 16769 16711 2488 1284.27  
2019_11_11_18_42_17_259 1573519337259 16775 16717 742 365.774  
2019_11_11_18_42_17_281 1573519337281 16797 16739 193 95.5971  
2019_11_11_18_42_17_294 1573519337294 16810 16752 277 136.358  
2019_11_11_18_42_17_302 1573519337302 16818 16760 247 121.777  
2019_11_11_18_42_17_304 1573519337304 16820 16762 737 363.273  
2019_11_11_18_42_17_306 1573519337306 16822 16764 350 171.951  
2019_11_11_18_42_17_307 1573519337307 16823 16765 264 130.036  
2019_11_11_18_42_17_324 1573519337324 16840 16782 188 93.1774  
2019_11_11_18_42_17_341 1573519337341 16857 16799 283 139.278  
2019_11_11_18_42_17_351 1573519337351 16867 16808 2430 1252.31  
2019_11_11_18_42_17_356 1573519337356 16872 16813 256 126.148  
2019_11_11_18_42_17_357 1573519337357 16873 16814 279 137.331  
2019_11_11_18_42_17_389 1573519337389 16905 16846 226 111.585  
2019_11_11_18_42_17_394 1573519337394 16910 16851 227 112.07  
2019_11_11_18_42_17_395 1573519337395 16911 16852 457 224.406  
2019_11_11_18_42_17_403 1573519337403 16919 16860 1753 886.631  
2019_11_11_18_42_17_408 1573519337408 16924 16865 305 149.991  
2019_11_11_18_42_17_429 1573519337429 16945 16886 728 358.773  
2019_11_11_18_42_17_450 1573519337450 16966 16907 875 432.567  
2019_11_11_18_42_17_471 1573519337471 16987 16928 653 321.369  
2019_11_11_18_42_17_477 1573519337477 16993 16934 716 352.777  
2019_11_11_18_42_17_504 1573519337504 17020 16961 482 236.71  
2019_11_11_18_42_17_510 1573519337510 17026 16967 376 184.666  
2019_11_11_18_42_17_511 1573519337511 17027 16968 351 172.439  
2019_11_11_18_42_17_519 1573519337519 17035 16976 221 109.161  
2019_11_11_18_42_17_569 1573519337569 17085 17026 88 44.9393  
2019_11_11_18_42_17_584 1573519337584 17100 17040 206 101.892  
2019_11_11_18_42_17_589 1573519337589 17105 17045 296 145.607  
2019_11_11_18_42_17_593 1573519337593 17109 17049 115 57.9345  
2019_11_11_18_42_17_609 1573519337609 17125 17065 263 129.55  
2019_11_11_18_42_17_615 1573519337615 17131 17071 218 107.707  
2019_11_11_18_42_17_620 1573519337620 17136 17076 140 69.9862  
2019_11_11_18_42_17_623 1573519337623 17139 17079 237 116.922  
2019_11_11_18_42_17_649 1573519337649 17165 17105 172 85.4395  
2019_11_11_18_42_17_661 1573519337661 17177 17117 287 141.224  
2019_11_11_18_42_17_684 1573519337684 17200 17140 723 356.274  
2019_11_11_18_42_17_687 1573519337687 17203 17143 246 121.291  
2019_11_11_18_42_17_715 1573519337715 17231 17171 381 187.113  
2019_11_11_18_42_17_773 1573519337773 17289 17229 358 175.861  
2019_11_11_18_42_17_791 1573519337791 17307 17247 268 131.981  
2019_11_11_18_42_17_814 1573519337814 17330 17270 3210 1690.43  
2019_11_11_18_42_17_821 1573519337821 17337 17277 285 140.251  
2019_11_11_18_42_17_822 1573519337822 17338 17278 219 108.191  
2019_11_11_18_42_17_843 1573519337843 17359 17299 247 121.777  
2019_11_11_18_42_17_862 1573519337862 17378 17317 279 137.331  
2019_11_11_18_42_17_864 1573519337864 17380 17319 168 83.5062  
2019_11_11_18_42_17_872 1573519337872 17388 17327 295 145.12  
2019_11_11_18_42_17_875 1573519337875 17391 17330 1081 537.055  
2019_11_11_18_42_17_887 1573519337887 17403 17342 185 91.726  
2019_11_11_18_42_17_905 1573519337905 17421 17360 273 134.412  
2019_11_11_18_42_17_906 1573519337906 17422 17361 303 149.017  
2019_11_11_18_42_17_916 1573519337916 17432 17371 232 114.496  
2019_11_11_18_42_17_933 1573519337933 17449 17388 402 197.4  
2019_11_11_18_42_17_948 1573519337948 17464 17403 218 107.707  
2019_11_11_18_42_17_953 1573519337953 17469 17408 268 131.981  
2019_11_11_18_42_17_959 1573519337959 17475 17414 881 435.593  
2019_11_11_18_42_17_970 1573519337970 17486 17425 143 71.4337  
2019_11_11_18_42_17_980 1573519337980 17496 17435 4095 2209.31  
2019_11_11_18_42_17_985 1573519337985 17501 17440 1458 731.527  
2019_11_11_18_42_17_986 1573519337986 17502 17441 1364 682.644  
2019_11_11_18_42_17_987 1573519337987 17503 17442 228 112.555  
2019_11_11_18_42_18_000 1573519338000 17516 17454 495 243.116  
2019_11_11_18_42_18_026 1573519338026 17542 17480 482 236.71  
2019_11_11_18_42_18_034 1573519338034 17550 17488 149 74.3294  
2019_11_11_18_42_18_036 1573519338036 17552 17490 242 119.349  
2019_11_11_18_42_18_060 1573519338060 17576 17514 362 177.817  
2019_11_11_18_42_18_068 1573519338068 17584 17522 340 167.066  
2019_11_11_18_42_18_083 1573519338083 17599 17537 384 188.582  
2019_11_11_18_42_18_092 1573519338092 17608 17546 233 114.981  
2019_11_11_18_42_18_101 1573519338101 17617 17555 83 42.5352  
2019_11_11_18_42_18_102 1573519338102 17618 17556 286 140.738  
2019_11_11_18_42_18_106 1573519338106 17622 17560 1842 933.93  
2019_11_11_18_42_18_113 1573519338113 17629 17567 95 48.3064  
2019_11_11_18_42_18_124 1573519338124 17640 17578 723 356.274  
2019_11_11_18_42_18_178 1573519338178 17694 17632 227 112.07  
2019_11_11_18_42_18_179 1573519338179 17695 17633 162 80.6071  
2019_11_11_18_42_18_185 1573519338185 17701 17639 677 333.32  
2019_11_11_18_42_18_200 1573519338200 17716 17654 1227 611.869  
2019_11_11_18_42_18_221 1573519338221 17737 17674 403 197.891  
2019_11_11_18_42_18_235 1573519338235 17751 17688 565 277.694  
2019_11_11_18_42_18_252 1573519338252 17768 17705 412 202.304  
2019_11_11_18_42_18_533 1573519338533 18049 17986 372 182.708  
2019_11_11_18_42_18_534 1573519338534 18050 17987 333 163.648  
2019_11_11_18_42_18_535 1573519338535 18051 17988 303 149.017  
2019_11_11_18_42_18_535 1573519338535 18051 17988 738 363.773  
2019_11_11_18_42_18_535 1573519338535 18051 17988 212 104.799  
2019_11_11_18_42_18_535 1573519338535 18051 17988 408 200.342  
2019_11_11_18_42_18_535 1573519338535 18051 17988 348 170.973  
2019_11_11_18_42_18_535 1573519338535 18051 17988 183 90.7585  
2019_11_11_18_42_18_536 1573519338536 18052 17989 1174 584.637  
2019_11_11_18_42_18_536 1573519338536 18052 17989 176 87.3733  
2019_11_11_18_42_18_536 1573519338536 18052 17989 491 241.144  
2019_11_11_18_42_18_536 1573519338536 18052 17989 161 80.124  
2019_11_11_18_42_18_536 1573519338536 18052 17989 258 127.12  
2019_11_11_18_42_18_536 1573519338536 18052 17989 104 52.6376  
2019_11_11_18_42_18_538 1573519338538 18054 17990 1126 560.047  
2019_11_11_18_42_18_588 1573519338588 18104 18040 211 104.314  
2019_11_11_18_42_18_619 1573519338619 18135 18071 461 226.373  
2019_11_11_18_42_18_629 1573519338629 18145 18081 264 130.036  
2019_11_11_18_42_18_641 1573519338641 18157 18093 143 71.4337  
2019_11_11_18_42_18_646 1573519338646 18162 18098 564 277.199  
2019_11_11_18_42_18_650 1573519338650 18166 18102 422 207.21  
2019_11_11_18_42_18_687 1573519338687 18203 18139 223 110.131  
2019_11_11_18_42_18_697 1573519338697 18213 18149 341 167.554  
2019_11_11_18_42_18_698 1573519338698 18214 18150 218 107.707  
2019_11_11_18_42_18_704 1573519338704 18220 18156 310 152.428  
2019_11_11_18_42_18_705 1573519338705 18221 18157 164 81.5733  
2019_11_11_18_42_18_725 1573519338725 18241 18177 226 111.585  
2019_11_11_18_42_18_776 1573519338776 18292 18228 493 242.13  
2019_11_11_18_42_18_839 1573519338839 18355 18291 263 129.55  
2019_11_11_18_42_18_848 1573519338848 18364 18300 1051 521.76  
2019_11_11_18_42_18_853 1573519338853 18369 18305 70 36.2879  
2019_11_11_18_42_18_854 1573519338854 18370 18305 399 195.93  
2019_11_11_18_42_18_857 1573519338857 18373 18308 141 70.4687  
2019_11_11_18_42_18_867 1573519338867 18383 18318 294 144.633  
2019_11_11_18_42_18_877 1573519338877 18393 18328 235 115.951  
2019_11_11_18_42_18_921 1573519338921 18437 18372 247 121.777  
2019_11_11_18_42_18_929 1573519338929 18445 18380 235 115.951  
2019_11_11_18_42_18_930 1573519338930 18446 18381 135 67.5744  
2019_11_11_18_42_18_971 1573519338971 18487 18422 185 91.726  
2019_11_11_18_42_18_981 1573519338981 18497 18432 329 161.696  
2019_11_11_18_42_18_984 1573519338984 18500 18435 2546 1316.33  
2019_11_11_18_42_19_003 1573519339003 18519 18454 180 89.3075  
2019_11_11_18_42_19_018 1573519339018 18534 18469 271 133.44  
2019_11_11_18_42_19_061 1573519339061 18577 18512 534 262.363  
2019_11_11_18_42_19_071 1573519339071 18587 18522 230 113.526  
2019_11_11_18_42_19_073 1573519339073 18589 18524 735 362.273  
2019_11_11_18_42_19_086 1573519339086 18602 18537 1742 880.801  
2019_11_11_18_42_19_088 1573519339088 18604 18539 214 105.768  
2019_11_11_18_42_19_096 1573519339096 18612 18547 201 99.4701  
2019_11_11_18_42_19_142 1573519339142 18658 18592 1474 739.873  
2019_11_11_18_42_19_159 1573519339159 18675 18609 386 189.561  
2019_11_11_18_42_19_168 1573519339168 18684 18618 216 106.737  
2019_11_11_18_42_19_196 1573519339196 18712 18646 321 157.792  
2019_11_11_18_42_19_237 1573519339237 18753 18687 329 161.696  
2019_11_11_18_42_19_257 1573519339257 18773 18707 304 149.504  
2019_11_11_18_42_19_259 1573519339259 18775 18709 327 160.72  
2019_11_11_18_42_19_260 1573519339260 18776 18710 456 223.914  
2019_11_11_18_42_19_275 1573519339275 18791 18725 220 108.676  
2019_11_11_18_42_19_278 1573519339278 18794 18728 2586 1338.5  
2019_11_11_18_42_19_285 1573519339285 18801 18735 242 119.349  
2019_11_11_18_42_19_299 1573519339299 18815 18749 160 79.641  
2019_11_11_18_42_19_300 1573519339300 18816 18750 425 208.683  
2019_11_11_18_42_19_312 1573519339312 18828 18762 305 149.991  
2019_11_11_18_42_19_318 1573519339318 18834 18768 505 248.047  
2019_11_11_18_42_19_365 1573519339365 18881 18815 95 48.3064  
2019_11_11_18_42_19_383 1573519339383 18899 18833 91 46.3822  
2019_11_11_18_42_19_384 1573519339384 18900 18833 217 107.222  
2019_11_11_18_42_19_390 1573519339390 18906 18839 456 223.914  
2019_11_11_18_42_19_391 1573519339391 18907 18840 239 117.893  
2019_11_11_18_42_19_398 1573519339398 18914 18847 540 265.328  
2019_11_11_18_42_19_442 1573519339442 18958 18891 519 254.955  
2019_11_11_18_42_19_451 1573519339451 18967 18900 224 110.616  
2019_11_11_18_42_19_456 1573519339456 18972 18905 243 119.834  
2019_11_11_18_42_19_500 1573519339500 19016 18949 508 249.527  
2019_11_11_18_42_19_505 1573519339505 19021 18954 429 210.646  
2019_11_11_18_42_19_522 1573519339522 19038 18971 108 54.5633  
2019_11_11_18_42_19_542 1573519339542 19058 18991 302 148.53  
2019_11_11_18_42_19_545 1573519339545 19061 18994 380 186.624  
2019_11_11_18_42_19_557 1573519339557 19073 19006 227 112.07  
2019_11_11_18_42_19_575 1573519339575 19091 19024 175 86.8898  
2019_11_11_18_42_19_634 1573519339634 19150 19083 132 66.1277  
2019_11_11_18_42_19_650 1573519339650 19166 19099 190 94.1452  
2019_11_11_18_42_19_654 1573519339654 19170 19103 326 160.232  
2019_11_11_18_42_19_655 1573519339655 19171 19103 145 72.3988  
2019_11_11_18_42_19_658 1573519339658 19174 19106 335 164.624  
2019_11_11_18_42_19_687 1573519339687 19203 19135 254 125.177  
2019_11_11_18_42_19_700 1573519339700 19216 19148 191 94.6291  
2019_11_11_18_42_19_708 1573519339708 19224 19156 149 74.3294  
2019_11_11_18_42_19_731 1573519339731 19247 19179 650 319.876  
2019_11_11_18_42_19_771 1573519339771 19287 19219 315 154.866  
2019_11_11_18_42_19_784 1573519339784 19300 19232 186 92.2098  
2019_11_11_18_42_19_861 1573519339861 19377 19309 335 164.624  
2019_11_11_18_42_19_863 1573519339863 19379 19311 334 164.136  
2019_11_11_18_42_19_878 1573519339878 19394 19326 190 94.1452  
2019_11_11_18_42_19_916 1573519339916 19432 19364 249 122.748  
2019_11_11_18_42_19_935 1573519339935 19451 19383 272 133.926  
2019_11_11_18_42_19_963 1573519339963 19479 19411 251 123.719  
2019_11_11_18_42_19_977 1573519339977 19493 19425 295 145.12  
2019_11_11_18_42_19_980 1573519339980 19496 19428 426 209.173  
2019_11_11_18_42_19_985 1573519339985 19501 19433 824 406.893  
2019_11_11_18_42_19_988 1573519339988 19504 19435 314 154.378  
2019_11_11_18_42_20_032 1573519340032 19548 19479 219 108.191  
2019_11_11_18_42_20_033 1573519340033 19549 19480 253 124.691  
2019_11_11_18_42_20_088 1573519340088 19604 19535 180 89.3075  
2019_11_11_18_42_20_108 1573519340108 19624 19555 379 186.134  
2019_11_11_18_42_20_143 1573519340143 19659 19590 241 118.864  
2019_11_11_18_42_20_146 1573519340146 19662 19593 403 197.891  
2019_11_11_18_42_20_153 1573519340153 19669 19600 551 270.767  
2019_11_11_18_42_20_160 1573519340160 19676 19607 267 131.495  
2019_11_11_18_42_20_175 1573519340175 19691 19622 354 173.906  
2019_11_11_18_42_20_197 1573519340197 19713 19644 656 322.862  
2019_11_11_18_42_20_222 1573519340222 19738 19669 1883 955.799  
2019_11_11_18_42_20_258 1573519340258 19774 19705 405 198.871  
2019_11_11_18_42_20_291 1573519340291 19807 19738 291 143.172  
2019_11_11_18_42_20_297 1573519340297 19813 19744 98 49.7499  
2019_11_11_18_42_20_313 1573519340313 19829 19760 187 92.6936  
2019_11_11_18_42_20_581 1573519340581 20097 20028 250 123.234  
2019_11_11_18_42_20_582 1573519340582 20098 20028 561 275.714  
2019_11_11_18_42_20_583 1573519340583 20099 20029 134 67.0921  
2019_11_11_18_42_20_583 1573519340583 20099 20029 333 163.648  
2019_11_11_18_42_20_583 1573519340583 20099 20029 523 256.93  
2019_11_11_18_42_20_583 1573519340583 20099 20029 2625 1360.15  
2019_11_11_18_42_20_583 1573519340583 20099 20029 282 138.791  
2019_11_11_18_42_20_583 1573519340583 20099 20029 362 177.817  
2019_11_11_18_42_20_584 1573519340584 20100 20030 239 117.893  
2019_11_11_18_42_20_584 1573519340584 20100 20030 271 133.44  
2019_11_11_18_42_20_584 1573519340584 20100 20030 228 112.555  
2019_11_11_18_42_20_584 1573519340584 20100 20030 2882 1504  
2019_11_11_18_42_20_584 1573519340584 20100 20030 236 116.437  
2019_11_11_18_42_20_584 1573519340584 20100 20030 43 23.3287  
2019_11_11_18_42_20_584 1573519340584 20100 20030 207 102.376  
2019_11_11_18_42_20_585 1573519340585 20101 20031 483 237.203  
2019_11_11_18_42_20_593 1573519340593 20109 20039 350 171.951  
2019_11_11_18_42_20_613 1573519340613 20129 20059 148 73.8467  
2019_11_11_18_42_20_618 1573519340618 20134 20064 339 166.577  
2019_11_11_18_42_20_649 1573519340649 20165 20094 236 116.437  
2019_11_11_18_42_20_655 1573519340655 20171 20100 152 75.7777  
2019_11_11_18_42_20_704 1573519340704 20220 20149 1420 711.734  
2019_11_11_18_42_20_716 1573519340716 20232 20161 178 88.3403  
2019_11_11_18_42_20_748 1573519340748 20264 20193 721 355.275  
2019_11_11_18_42_20_764 1573519340764 20280 20209 856 422.993  
2019_11_11_18_42_20_768 1573519340768 20284 20213 1087 540.117  
2019_11_11_18_42_20_779 1573519340779 20295 20224 4095 2209.31  
2019_11_11_18_42_20_796 1573519340796 20312 20241 1128 561.07  
2019_11_11_18_42_20_804 1573519340804 20320 20249 1190 592.849  
2019_11_11_18_42_20_820 1573519340820 20336 20265 2217 1135.8  
2019_11_11_18_42_20_826 1573519340826 20342 20271 192 95.1131  
2019_11_11_18_42_20_827 1573519340827 20343 20272 136 68.0567  
2019_11_11_18_42_20_837 1573519340837 20353 20282 230 113.526  
2019_11_11_18_42_20_860 1573519340860 20376 20305 201 99.4701  
2019_11_11_18_42_20_881 1573519340881 20397 20326 254 125.177  
2019_11_11_18_42_20_895 1573519340895 20411 20340 358 175.861  
2019_11_11_18_42_20_903 1573519340903 20419 20347 259 127.606  
2019_11_11_18_42_20_905 1573519340905 20421 20349 231 114.011  
2019_11_11_18_42_20_914 1573519340914 20430 20358 393 192.99  
2019_11_11_18_42_20_915 1573519340915 20431 20359 162 80.6071  
2019_11_11_18_42_20_933 1573519340933 20449 20377 589 289.583  
2019_11_11_18_42_20_941 1573519340941 20457 20385 568 279.179  
2019_11_11_18_42_20_950 1573519340950 20466 20394 144 71.9162  
2019_11_11_18_42_20_954 1573519340954 20470 20398 231 114.011  
2019_11_11_18_42_21_001 1573519341001 20517 20445 303 149.017  
2019_11_11_18_42_21_027 1573519341027 20543 20471 224 110.616  
2019_11_11_18_42_21_047 1573519341047 20563 20491 673 331.327  
2019_11_11_18_42_21_076 1573519341076 20592 20520 511 251.007  
2019_11_11_18_42_21_085 1573519341085 20601 20529 555 272.745  
2019_11_11_18_42_21_120 1573519341120 20636 20564 160 79.641  
2019_11_11_18_42_21_137 1573519341137 20653 20581 249 122.748  
2019_11_11_18_42_21_138 1573519341138 20654 20582 189 93.6613  
2019_11_11_18_42_21_154 1573519341154 20670 20598 359 176.35  
2019_11_11_18_42_21_158 1573519341158 20674 20601 199 98.5017  
2019_11_11_18_42_21_159 1573519341159 20675 20602 249 122.748  
2019_11_11_18_42_21_176 1573519341176 20692 20619 243 119.834  
2019_11_11_18_42_21_182 1573519341182 20698 20625 141 70.4687  
2019_11_11_18_42_21_205 1573519341205 20721 20648 274 134.899  
2019_11_11_18_42_21_206 1573519341206 20722 20649 285 140.251  
2019_11_11_18_42_21_215 1573519341215 20731 20658 213 105.283  
2019_11_11_18_42_21_221 1573519341221 20737 20664 223 110.131  
2019_11_11_18_42_21_224 1573519341224 20740 20667 505 248.047  
2019_11_11_18_42_21_258 1573519341258 20774 20701 264 130.036  
2019_11_11_18_42_21_280 1573519341280 20796 20723 368 180.751  
2019_11_11_18_42_21_305 1573519341305 20821 20748 289 142.198  
2019_11_11_18_42_21_327 1573519341327 20843 20770 1094 543.691  
2019_11_11_18_42_21_331 1573519341331 20847 20774 764 376.786  
2019_11_11_18_42_21_360 1573519341360 20876 20803 211 104.314  
2019_11_11_18_42_21_361 1573519341361 20877 20804 576 283.141  
2019_11_11_18_42_21_371 1573519341371 20887 20814 368 180.751  
2019_11_11_18_42_21_376 1573519341376 20892 20818 127 63.717  
2019_11_11_18_42_21_394 1573519341394 20910 20836 64 33.4062  
2019_11_11_18_42_21_404 1573519341404 20920 20846 1461 733.091  
2019_11_11_18_42_21_407 1573519341407 20923 20849 630 309.932  
2019_11_11_18_42_21_413 1573519341413 20929 20855 225 111.1  
