1573518730733 2019_11_11_18_32_10_733 2.734449 0.478300  0.000014786
2019_11_11_18_32_25_964 1573518745964 15231 15174 549 269.778  
2019_11_11_18_32_25_994 1573518745994 15261 15204 242 119.349  
2019_11_11_18_32_25_998 1573518745998 15265 15207 763 376.285  
2019_11_11_18_32_26_005 1573518746005 15272 15214 156 77.7091  
2019_11_11_18_32_26_026 1573518746026 15293 15235 240 118.378  
2019_11_11_18_32_26_029 1573518746029 15296 15238 877 433.576  
2019_11_11_18_32_26_035 1573518746035 15302 15244 599 294.541  
2019_11_11_18_32_26_064 1573518746064 15331 15273 178 88.3403  
2019_11_11_18_32_26_068 1573518746068 15335 15277 397 194.95  
2019_11_11_18_32_26_074 1573518746074 15341 15283 405 198.871  
2019_11_11_18_32_26_106 1573518746106 15373 15315 195 96.5652  
2019_11_11_18_32_26_146 1573518746146 15413 15355 208 102.861  
2019_11_11_18_32_26_152 1573518746152 15419 15361 139 69.5038  
2019_11_11_18_32_26_160 1573518746160 15427 15369 124 62.271  
2019_11_11_18_32_26_163 1573518746163 15430 15372 158 78.675  
2019_11_11_18_32_26_181 1573518746181 15448 15390 207 102.376  
2019_11_11_18_32_26_187 1573518746187 15454 15396 331 162.672  
2019_11_11_18_32_26_207 1573518746207 15474 15416 372 182.708  
2019_11_11_18_32_26_216 1573518746216 15483 15425 224 110.616  
2019_11_11_18_32_26_225 1573518746225 15492 15433 196 97.0493  
2019_11_11_18_32_26_231 1573518746231 15498 15439 327 160.72  
2019_11_11_18_32_26_255 1573518746255 15522 15463 340 167.066  
2019_11_11_18_32_26_263 1573518746263 15530 15471 211 104.314  
2019_11_11_18_32_26_271 1573518746271 15538 15479 307 150.966  
2019_11_11_18_32_26_296 1573518746296 15563 15504 440 216.049  
2019_11_11_18_32_26_297 1573518746297 15564 15505 111 56.0079  
2019_11_11_18_32_26_308 1573518746308 15575 15516 126 63.235  
2019_11_11_18_32_26_338 1573518746338 15605 15546 779 384.303  
2019_11_11_18_32_26_339 1573518746339 15606 15547 151 75.2949  
2019_11_11_18_32_26_363 1573518746363 15630 15571 299 147.068  
2019_11_11_18_32_26_401 1573518746401 15668 15609 1070 531.444  
2019_11_11_18_32_26_666 1573518746666 15933 15874 442 217.032  
2019_11_11_18_32_26_667 1573518746667 15934 15875 362 177.817  
2019_11_11_18_32_26_668 1573518746668 15935 15876 193 95.5971  
2019_11_11_18_32_26_668 1573518746668 15935 15876 343 168.531  
2019_11_11_18_32_26_668 1573518746668 15935 15876 118 59.3797  
2019_11_11_18_32_26_668 1573518746668 15935 15875 3264 1721.43  
2019_11_11_18_32_26_669 1573518746669 15936 15876 1979 1007.2  
2019_11_11_18_32_26_669 1573518746669 15936 15876 186 92.2098  
2019_11_11_18_32_26_669 1573518746669 15936 15876 184 91.2422  
2019_11_11_18_32_26_669 1573518746669 15936 15876 731 360.273  
2019_11_11_18_32_26_669 1573518746669 15936 15876 337 165.601  
2019_11_11_18_32_26_669 1573518746669 15936 15876 666 327.841  
2019_11_11_18_32_26_669 1573518746669 15936 15876 280 137.818  
2019_11_11_18_32_26_669 1573518746669 15936 15876 331 162.672  
2019_11_11_18_32_26_670 1573518746670 15937 15877 251 123.719  
2019_11_11_18_32_26_670 1573518746670 15937 15877 743 366.274  
2019_11_11_18_32_26_670 1573518746670 15937 15877 168 83.5062  
2019_11_11_18_32_26_670 1573518746670 15937 15877 1114 553.91  
2019_11_11_18_32_26_678 1573518746678 15945 15885 256 126.148  
2019_11_11_18_32_26_687 1573518746687 15954 15894 242 119.349  
2019_11_11_18_32_26_720 1573518746720 15987 15927 1748 883.981  
2019_11_11_18_32_26_723 1573518746723 15990 15930 176 87.3733  
2019_11_11_18_32_26_729 1573518746729 15996 15936 57 30.0456  
2019_11_11_18_32_26_731 1573518746731 15998 15937 547 268.789  
2019_11_11_18_32_26_780 1573518746780 16047 15986 193 95.5971  
2019_11_11_18_32_26_826 1573518746826 16093 16032 1744 881.861  
2019_11_11_18_32_26_851 1573518746851 16118 16057 240 118.378  
2019_11_11_18_32_26_855 1573518746855 16122 16061 356 174.883  
2019_11_11_18_32_26_856 1573518746856 16123 16062 165 82.0565  
2019_11_11_18_32_26_864 1573518746864 16131 16070 429 210.646  
2019_11_11_18_32_26_900 1573518746900 16167 16106 148 73.8467  
2019_11_11_18_32_26_907 1573518746907 16174 16113 267 131.495  
2019_11_11_18_32_26_910 1573518746910 16177 16116 124 62.271  
2019_11_11_18_32_26_913 1573518746913 16180 16119 388 190.541  
2019_11_11_18_32_26_920 1573518746920 16187 16126 251 123.719  
2019_11_11_18_32_26_935 1573518746935 16202 16141 180 89.3075  
2019_11_11_18_32_26_942 1573518746942 16209 16148 198 98.0175  
2019_11_11_18_32_26_946 1573518746946 16213 16152 142 70.9512  
2019_11_11_18_32_26_954 1573518746954 16221 16160 2656 1377.4  
2019_11_11_18_32_26_959 1573518746959 16226 16165 235 115.951  
2019_11_11_18_32_26_967 1573518746967 16234 16172 338 166.089  
2019_11_11_18_32_26_978 1573518746978 16245 16183 266 131.008  
2019_11_11_18_32_26_986 1573518746986 16253 16191 389 191.031  
2019_11_11_18_32_27_001 1573518747001 16268 16206 416 204.266  
2019_11_11_18_32_27_016 1573518747016 16283 16221 96 48.7875  
2019_11_11_18_32_27_057 1573518747057 16324 16262 669 329.335  
2019_11_11_18_32_27_058 1573518747058 16325 16263 3630 1933.79  
2019_11_11_18_32_27_065 1573518747065 16332 16270 190 94.1452  
2019_11_11_18_32_27_073 1573518747073 16340 16278 180 89.3075  
2019_11_11_18_32_27_075 1573518747075 16342 16280 145 72.3988  
2019_11_11_18_32_27_093 1573518747093 16360 16298 464 227.849  
2019_11_11_18_32_27_123 1573518747123 16390 16328 169 83.9894  
2019_11_11_18_32_27_155 1573518747155 16422 16360 193 95.5971  
2019_11_11_18_32_27_163 1573518747163 16430 16368 174 86.4063  
2019_11_11_18_32_27_173 1573518747173 16440 16378 467 229.325  
2019_11_11_18_32_27_201 1573518747201 16468 16406 387 190.051  
2019_11_11_18_32_27_205 1573518747205 16472 16410 2780 1446.68  
2019_11_11_18_32_27_241 1573518747241 16508 16445 176 87.3733  
2019_11_11_18_32_27_243 1573518747243 16510 16447 161 80.124  
2019_11_11_18_32_27_257 1573518747257 16524 16461 100 50.7123  
2019_11_11_18_32_27_272 1573518747272 16539 16476 146 72.8814  
2019_11_11_18_32_27_296 1573518747296 16563 16500 184 91.2422  
2019_11_11_18_32_27_308 1573518747308 16575 16512 274 134.899  
2019_11_11_18_32_27_316 1573518747316 16583 16520 127 63.717  
2019_11_11_18_32_27_320 1573518747320 16587 16524 4095 2209.31  
2019_11_11_18_32_27_346 1573518747346 16613 16550 1794 908.391  
2019_11_11_18_32_27_379 1573518747379 16646 16583 201 99.4701  
2019_11_11_18_32_27_382 1573518747382 16649 16586 459 225.389  
2019_11_11_18_32_27_383 1573518747383 16650 16587 672 330.829  
2019_11_11_18_32_27_429 1573518747429 16696 16633 619 304.467  
2019_11_11_18_32_27_505 1573518747505 16772 16709 178 88.3403  
2019_11_11_18_32_27_513 1573518747513 16780 16717 174 86.4063  
2019_11_11_18_32_27_539 1573518747539 16806 16743 336 165.112  
2019_11_11_18_32_27_542 1573518747542 16809 16746 465 228.341  
2019_11_11_18_32_27_594 1573518747594 16861 16797 149 74.3294  
2019_11_11_18_32_27_624 1573518747624 16891 16827 1624 818.489  
2019_11_11_18_32_27_627 1573518747627 16894 16830 107 54.0818  
2019_11_11_18_32_27_635 1573518747635 16902 16838 123 61.789  
2019_11_11_18_32_27_641 1573518747641 16908 16844 487 239.173  
2019_11_11_18_32_27_718 1573518747718 16985 16921 374 183.687  
2019_11_11_18_32_27_750 1573518747750 17017 16953 2429 1251.76  
2019_11_11_18_32_27_794 1573518747794 17061 16997 454 222.93  
2019_11_11_18_32_27_808 1573518747808 17075 17011 429 210.646  
2019_11_11_18_32_27_809 1573518747809 17076 17012 132 66.1277  
2019_11_11_18_32_27_814 1573518747814 17081 17017 47 25.2472  
2019_11_11_18_32_27_818 1573518747818 17085 17021 254 125.177  
2019_11_11_18_32_27_865 1573518747865 17132 17068 294 144.633  
2019_11_11_18_32_27_875 1573518747875 17142 17078 473 232.278  
2019_11_11_18_32_27_922 1573518747922 17189 17125 655 322.364  
2019_11_11_18_32_27_923 1573518747923 17190 17126 258 127.12  
2019_11_11_18_32_27_925 1573518747925 17192 17128 234 115.466  
2019_11_11_18_32_27_927 1573518747927 17194 17129 311 152.916  
2019_11_11_18_32_27_953 1573518747953 17220 17155 407 199.852  
2019_11_11_18_32_27_958 1573518747958 17225 17160 595 292.557  
2019_11_11_18_32_27_961 1573518747961 17228 17163 138 69.0214  
2019_11_11_18_32_28_014 1573518748014 17281 17216 153 76.2605  
2019_11_11_18_32_28_023 1573518748023 17290 17225 90 45.9012  
2019_11_11_18_32_28_064 1573518748064 17331 17266 282 138.791  
2019_11_11_18_32_28_076 1573518748076 17343 17278 282 138.791  
2019_11_11_18_32_28_077 1573518748077 17344 17279 353 173.417  
2019_11_11_18_32_28_083 1573518748083 17350 17285 478 234.74  
2019_11_11_18_32_28_085 1573518748085 17352 17287 234 115.466  
2019_11_11_18_32_28_087 1573518748087 17354 17289 242 119.349  
2019_11_11_18_32_28_097 1573518748097 17364 17299 291 143.172  
2019_11_11_18_32_28_104 1573518748104 17371 17306 2626 1360.71  
2019_11_11_18_32_28_149 1573518748149 17416 17351 137 68.5391  
2019_11_11_18_32_28_153 1573518748153 17420 17355 508 249.527  
2019_11_11_18_32_28_156 1573518748156 17423 17358 168 83.5062  
2019_11_11_18_32_28_211 1573518748211 17478 17413 271 133.44  
2019_11_11_18_32_28_257 1573518748257 17524 17458 232 114.496  
2019_11_11_18_32_28_267 1573518748267 17534 17468 1355 677.978  
2019_11_11_18_32_28_276 1573518748276 17543 17477 116 58.4162  
2019_11_11_18_32_28_295 1573518748295 17562 17496 166 82.5397  
2019_11_11_18_32_28_308 1573518748308 17575 17509 318 156.329  
2019_11_11_18_32_28_316 1573518748316 17583 17517 366 179.773  
2019_11_11_18_32_28_331 1573518748331 17598 17532 436 214.084  
2019_11_11_18_32_28_337 1573518748337 17604 17538 412 202.304  
2019_11_11_18_32_28_345 1573518748345 17612 17546 741 365.273  
2019_11_11_18_32_28_352 1573518748352 17619 17553 387 190.051  
2019_11_11_18_32_28_373 1573518748373 17640 17574 262 129.064  
2019_11_11_18_32_28_388 1573518748388 17655 17589 222 109.646  
2019_11_11_18_32_28_395 1573518748395 17662 17596 194 96.0811  
2019_11_11_18_32_28_411 1573518748411 17678 17612 135 67.5744  
2019_11_11_18_32_28_412 1573518748412 17679 17613 349 171.462  
2019_11_11_18_32_28_423 1573518748423 17690 17624 319 156.817  
2019_11_11_18_32_28_424 1573518748424 17691 17625 123 61.789  
2019_11_11_18_32_28_428 1573518748428 17695 17628 424 208.192  
2019_11_11_18_32_28_454 1573518748454 17721 17654 385 189.072  
2019_11_11_18_32_28_457 1573518748457 17724 17657 158 78.675  
2019_11_11_18_32_28_714 1573518748714 17981 17914 215 106.252  
2019_11_11_18_32_28_715 1573518748715 17982 17915 174 86.4063  
2019_11_11_18_32_28_716 1573518748716 17983 17916 141 70.4687  
2019_11_11_18_32_28_716 1573518748716 17983 17916 285 140.251  
2019_11_11_18_32_28_716 1573518748716 17983 17916 274 134.899  
2019_11_11_18_32_28_716 1573518748716 17983 17916 197 97.5334  
2019_11_11_18_32_28_717 1573518748717 17984 17917 222 109.646  
2019_11_11_18_32_28_717 1573518748717 17984 17917 308 151.453  
2019_11_11_18_32_28_717 1573518748717 17984 17917 487 239.173  
2019_11_11_18_32_28_717 1573518748717 17984 17917 251 123.719  
2019_11_11_18_32_28_717 1573518748717 17984 17917 235 115.951  
2019_11_11_18_32_28_717 1573518748717 17984 17917 471 231.294  
2019_11_11_18_32_28_717 1573518748717 17984 17917 954 472.489  
2019_11_11_18_32_28_717 1573518748717 17984 17917 380 186.624  
2019_11_11_18_32_28_718 1573518748718 17985 17917 545 267.8  
2019_11_11_18_32_28_718 1573518748718 17985 17917 167 83.0229  
2019_11_11_18_32_28_718 1573518748718 17985 17917 292 143.659  
2019_11_11_18_32_28_718 1573518748718 17985 17917 155 77.2262  
2019_11_11_18_32_28_718 1573518748718 17985 17917 923 456.802  
2019_11_11_18_32_28_718 1573518748718 17985 17917 181 89.7911  
2019_11_11_18_32_28_718 1573518748718 17985 17917 309 151.941  
2019_11_11_18_32_28_718 1573518748718 17985 17917 266 131.008  
2019_11_11_18_32_28_718 1573518748718 17985 17917 200 98.9859  
2019_11_11_18_32_28_719 1573518748719 17986 17918 414 203.285  
2019_11_11_18_32_28_719 1573518748719 17986 17918 207 102.376  
2019_11_11_18_32_28_726 1573518748726 17993 17925 136 68.0567  
2019_11_11_18_32_28_763 1573518748763 18030 17962 171 84.9561  
2019_11_11_18_32_28_812 1573518748812 18079 18011 1358 679.533  
2019_11_11_18_32_28_835 1573518748835 18102 18034 4095 2209.31  
2019_11_11_18_32_28_836 1573518748836 18103 18035 965 478.063  
2019_11_11_18_32_28_855 1573518748855 18122 18054 2167 1108.64  
2019_11_11_18_32_28_874 1573518748874 18141 18072 212 104.799  
2019_11_11_18_32_28_898 1573518748898 18165 18096 381 187.113  
2019_11_11_18_32_28_901 1573518748901 18168 18099 231 114.011  
2019_11_11_18_32_28_922 1573518748922 18189 18120 399 195.93  
2019_11_11_18_32_28_929 1573518748929 18196 18127 638 313.908  
2019_11_11_18_32_28_940 1573518748940 18207 18138 631 310.429  
2019_11_11_18_32_28_949 1573518748949 18216 18147 184 91.2422  
2019_11_11_18_32_28_971 1573518748971 18238 18169 2098 1071.29  
2019_11_11_18_32_28_984 1573518748984 18251 18182 107 54.0818  
2019_11_11_18_32_29_003 1573518749003 18270 18201 338 166.089  
2019_11_11_18_32_29_005 1573518749005 18272 18203 1152 573.358  
2019_11_11_18_32_29_007 1573518749007 18274 18205 150 74.8121  
2019_11_11_18_32_29_009 1573518749009 18276 18207 579 284.627  
2019_11_11_18_32_29_018 1573518749018 18285 18216 895 442.657  
2019_11_11_18_32_29_038 1573518749038 18305 18236 172 85.4395  
2019_11_11_18_32_29_040 1573518749040 18307 18238 604 297.022  
2019_11_11_18_32_29_053 1573518749053 18320 18251 404 198.381  
2019_11_11_18_32_29_059 1573518749059 18326 18256 161 80.124  
2019_11_11_18_32_29_091 1573518749091 18358 18288 473 232.278  
2019_11_11_18_32_29_123 1573518749123 18390 18320 831 410.412  
2019_11_11_18_32_29_124 1573518749124 18391 18321 157 78.192  
2019_11_11_18_32_29_133 1573518749133 18400 18330 176 87.3733  
2019_11_11_18_32_29_163 1573518749163 18430 18360 197 97.5334  
2019_11_11_18_32_29_164 1573518749164 18431 18361 993 492.266  
2019_11_11_18_32_29_192 1573518749192 18459 18389 278 136.845  
2019_11_11_18_32_29_195 1573518749195 18462 18392 49 26.2066  
2019_11_11_18_32_29_227 1573518749227 18494 18424 315 154.866  
2019_11_11_18_32_29_251 1573518749251 18518 18448 208 102.861  
2019_11_11_18_32_29_264 1573518749264 18531 18461 183 90.7585  
2019_11_11_18_32_29_276 1573518749276 18543 18473 257 126.634  
2019_11_11_18_32_29_277 1573518749277 18544 18474 435 213.593  
2019_11_11_18_32_29_303 1573518749303 18570 18500 220 108.676  
2019_11_11_18_32_29_311 1573518749311 18578 18508 128 64.1991  
2019_11_11_18_32_29_331 1573518749331 18598 18528 221 109.161  
2019_11_11_18_32_29_345 1573518749345 18612 18542 178 88.3403  
2019_11_11_18_32_29_369 1573518749369 18636 18565 191 94.6291  
2019_11_11_18_32_29_379 1573518749379 18646 18575 212 104.799  
2019_11_11_18_32_29_405 1573518749405 18672 18601 577 283.636  
2019_11_11_18_32_29_417 1573518749417 18684 18613 388 190.541  
2019_11_11_18_32_29_470 1573518749470 18737 18666 284 139.764  
2019_11_11_18_32_29_475 1573518749475 18742 18671 245 120.805  
2019_11_11_18_32_29_534 1573518749534 18801 18730 392 192.5  
2019_11_11_18_32_29_553 1573518749553 18820 18749 445 218.506  
2019_11_11_18_32_29_561 1573518749561 18828 18757 546 268.294  
2019_11_11_18_32_29_564 1573518749564 18831 18760 190 94.1452  
2019_11_11_18_32_29_579 1573518749579 18846 18775 248 122.262  
2019_11_11_18_32_29_587 1573518749587 18854 18783 261 128.578  
2019_11_11_18_32_29_588 1573518749588 18855 18784 129 64.6812  
2019_11_11_18_32_29_606 1573518749606 18873 18802 801 395.339  
2019_11_11_18_32_29_612 1573518749612 18879 18808 376 184.666  
2019_11_11_18_32_29_613 1573518749613 18880 18809 337 165.601  
2019_11_11_18_32_29_622 1573518749622 18889 18818 245 120.805  
2019_11_11_18_32_29_651 1573518749651 18918 18846 158 78.675  
2019_11_11_18_32_29_660 1573518749660 18927 18855 187 92.6936  
2019_11_11_18_32_29_661 1573518749661 18928 18856 243 119.834  
2019_11_11_18_32_29_672 1573518749672 18939 18867 109 55.0448  
2019_11_11_18_32_29_686 1573518749686 18953 18881 357 175.372  
2019_11_11_18_32_29_687 1573518749687 18954 18882 143 71.4337  
2019_11_11_18_32_29_691 1573518749691 18958 18886 245 120.805  
2019_11_11_18_32_29_705 1573518749705 18972 18900 290 142.685  
2019_11_11_18_32_29_741 1573518749741 19008 18936 309 151.941  
2019_11_11_18_32_29_756 1573518749756 19023 18951 4095 2209.31  
2019_11_11_18_32_29_761 1573518749761 19028 18956 1328 663.993  
2019_11_11_18_32_29_764 1573518749764 19031 18959 479 235.233  
2019_11_11_18_32_29_767 1573518749767 19034 18962 161 80.124  
2019_11_11_18_32_29_792 1573518749792 19059 18987 86 43.9776  
2019_11_11_18_32_29_809 1573518749809 19076 19004 1017 504.458  
2019_11_11_18_32_29_831 1573518749831 19098 19026 743 366.274  
2019_11_11_18_32_29_837 1573518749837 19104 19032 361 177.328  
2019_11_11_18_32_29_844 1573518749844 19111 19038 997 494.297  
2019_11_11_18_32_29_860 1573518749860 19127 19054 314 154.378  
2019_11_11_18_32_29_866 1573518749866 19133 19060 405 198.871  
2019_11_11_18_32_29_916 1573518749916 19183 19110 382 187.603  
2019_11_11_18_32_29_959 1573518749959 19226 19153 128 64.1991  
2019_11_11_18_32_30_002 1573518750002 19269 19196 295 145.12  
2019_11_11_18_32_30_041 1573518750041 19308 19235 281 138.304  
2019_11_11_18_32_30_050 1573518750050 19317 19244 183 90.7585  
2019_11_11_18_32_30_051 1573518750051 19318 19245 256 126.148  
2019_11_11_18_32_30_074 1573518750074 19341 19268 273 134.412  
2019_11_11_18_32_30_101 1573518750101 19368 19295 399 195.93  
2019_11_11_18_32_30_128 1573518750128 19395 19322 187 92.6936  
2019_11_11_18_32_30_129 1573518750129 19396 19323 195 96.5652  
2019_11_11_18_32_30_159 1573518750159 19426 19353 400 196.42  
2019_11_11_18_32_30_193 1573518750193 19460 19387 539 264.834  
2019_11_11_18_32_30_232 1573518750232 19499 19426 154 76.7433  
2019_11_11_18_32_30_257 1573518750257 19524 19451 277 136.358  
2019_11_11_18_32_30_258 1573518750258 19525 19451 249 122.748  
2019_11_11_18_32_30_264 1573518750264 19531 19457 1265 631.444  
2019_11_11_18_32_30_270 1573518750270 19537 19463 176 87.3733  
2019_11_11_18_32_30_278 1573518750278 19545 19471 371 182.219  
2019_11_11_18_32_30_290 1573518750290 19557 19483 516 253.474  
2019_11_11_18_32_30_292 1573518750292 19559 19485 272 133.926  
2019_11_11_18_32_30_302 1573518750302 19569 19495 330 162.184  
2019_11_11_18_32_30_303 1573518750303 19570 19496 712 350.78  
2019_11_11_18_32_30_310 1573518750310 19577 19503 1165 580.021  
2019_11_11_18_32_30_333 1573518750333 19600 19526 744 366.774  
2019_11_11_18_32_30_338 1573518750338 19605 19531 198 98.0175  
2019_11_11_18_32_30_381 1573518750381 19648 19574 265 130.522  
2019_11_11_18_32_30_427 1573518750427 19694 19620 179 88.8239  
2019_11_11_18_32_30_428 1573518750428 19695 19621 119 59.8615  
2019_11_11_18_32_30_438 1573518750438 19705 19631 107 54.0818  
2019_11_11_18_32_30_439 1573518750439 19706 19632 390 191.52  
2019_11_11_18_32_30_452 1573518750452 19719 19645 788 388.816  
2019_11_11_18_32_30_460 1573518750460 19727 19653 248 122.262  
2019_11_11_18_32_30_472 1573518750472 19739 19664 173 85.9229  
2019_11_11_18_32_30_478 1573518750478 19745 19670 152 75.7777  
2019_11_11_18_32_30_490 1573518750490 19757 19682 584 287.104  
2019_11_11_18_32_30_762 1573518750762 20029 19954 319 156.817  
2019_11_11_18_32_30_763 1573518750763 20030 19955 1057 524.817  
2019_11_11_18_32_30_764 1573518750764 20031 19956 690 339.801  
2019_11_11_18_32_30_764 1573518750764 20031 19956 361 177.328  
2019_11_11_18_32_30_764 1573518750764 20031 19956 358 175.861  
2019_11_11_18_32_30_764 1573518750764 20031 19956 980 485.669  
2019_11_11_18_32_30_765 1573518750765 20032 19957 315 154.866  
2019_11_11_18_32_30_765 1573518750765 20032 19957 373 183.197  
2019_11_11_18_32_30_765 1573518750765 20032 19957 129 64.6812  
2019_11_11_18_32_30_765 1573518750765 20032 19957 180 89.3075  
2019_11_11_18_32_30_765 1573518750765 20032 19957 2446 1261.12  
2019_11_11_18_32_30_765 1573518750765 20032 19957 193 95.5971  
2019_11_11_18_32_30_765 1573518750765 20032 19957 606 298.014  
2019_11_11_18_32_30_765 1573518750765 20032 19957 1089 541.138  
2019_11_11_18_32_30_777 1573518750777 20044 19968 1559 784.341  
2019_11_11_18_32_30_779 1573518750779 20046 19970 553 271.756  
2019_11_11_18_32_30_790 1573518750790 20057 19981 1128 561.07  
2019_11_11_18_32_30_801 1573518750801 20068 19992 106 53.6004  
2019_11_11_18_32_30_836 1573518750836 20103 20027 457 224.406  
2019_11_11_18_32_30_852 1573518750852 20119 20043 99 50.2311  
2019_11_11_18_32_30_855 1573518750855 20122 20046 546 268.294  
2019_11_11_18_32_30_861 1573518750861 20128 20052 354 173.906  
2019_11_11_18_32_30_879 1573518750879 20146 20070 246 121.291  
2019_11_11_18_32_30_921 1573518750921 20188 20112 370 181.73  
2019_11_11_18_32_31_004 1573518751004 20271 20195 318 156.329  
2019_11_11_18_32_31_009 1573518751009 20276 20200 203 100.439  
2019_11_11_18_32_31_012 1573518751012 20279 20203 441 216.54  
2019_11_11_18_32_31_019 1573518751019 20286 20210 436 214.084  
2019_11_11_18_32_31_021 1573518751021 20288 20212 153 76.2605  
2019_11_11_18_32_31_026 1573518751026 20293 20217 341 167.554  
2019_11_11_18_32_31_041 1573518751041 20308 20232 268 131.981  
2019_11_11_18_32_31_043 1573518751043 20310 20233 2716 1410.87  
2019_11_11_18_32_31_058 1573518751058 20325 20248 197 97.5334  
2019_11_11_18_32_31_063 1573518751063 20330 20253 493 242.13  
2019_11_11_18_32_31_069 1573518751069 20336 20259 164 81.5733  
2019_11_11_18_32_31_077 1573518751077 20344 20267 2470 1274.34  
2019_11_11_18_32_31_079 1573518751079 20346 20269 553 271.756  
2019_11_11_18_32_31_083 1573518751083 20350 20273 458 224.897  
2019_11_11_18_32_31_089 1573518751089 20356 20279 172 85.4395  
2019_11_11_18_32_31_092 1573518751092 20359 20282 2168 1109.18  
2019_11_11_18_32_31_120 1573518751120 20387 20310 388 190.541  
2019_11_11_18_32_31_125 1573518751125 20392 20315 832 410.915  
2019_11_11_18_32_31_131 1573518751131 20398 20321 943 466.92  
2019_11_11_18_32_31_138 1573518751138 20405 20328 160 79.641  
2019_11_11_18_32_31_142 1573518751142 20409 20332 313 153.891  
2019_11_11_18_32_31_155 1573518751155 20422 20345 304 149.504  
2019_11_11_18_32_31_163 1573518751163 20430 20353 549 269.778  
2019_11_11_18_32_31_182 1573518751182 20449 20372 708 348.782  
2019_11_11_18_32_31_188 1573518751188 20455 20377 132 66.1277  
2019_11_11_18_32_31_193 1573518751193 20460 20382 734 361.773  
2019_11_11_18_32_31_194 1573518751194 20461 20383 470 230.802  
2019_11_11_18_32_31_199 1573518751199 20466 20388 215 106.252  
2019_11_11_18_32_31_213 1573518751213 20480 20402 292 143.659  
2019_11_11_18_32_31_226 1573518751226 20493 20415 155 77.2262  
2019_11_11_18_32_31_241 1573518751241 20508 20430 266 131.008  
2019_11_11_18_32_31_246 1573518751246 20513 20435 337 165.601  
2019_11_11_18_32_31_273 1573518751273 20540 20462 461 226.373  
2019_11_11_18_32_31_275 1573518751275 20542 20464 259 127.606  
2019_11_11_18_32_31_276 1573518751276 20543 20465 1992 1014.18  
2019_11_11_18_32_31_283 1573518751283 20550 20472 181 89.7911  
2019_11_11_18_32_31_306 1573518751306 20573 20495 162 80.6071  
2019_11_11_18_32_31_322 1573518751322 20589 20511 113 56.9711  
2019_11_11_18_32_31_323 1573518751323 20590 20512 791 390.321  
2019_11_11_18_32_31_329 1573518751329 20596 20518 247 121.777  
2019_11_11_18_32_31_373 1573518751373 20640 20562 181 89.7911  
2019_11_11_18_32_31_411 1573518751411 20678 20599 215 106.252  
2019_11_11_18_32_31_412 1573518751412 20679 20600 161 80.124  
2019_11_11_18_32_31_413 1573518751413 20680 20601 254 125.177  
2019_11_11_18_32_31_426 1573518751426 20693 20614 1084 538.586  
2019_11_11_18_32_31_438 1573518751438 20705 20626 276 135.872  
2019_11_11_18_32_31_450 1573518751450 20717 20638 486 238.681  
2019_11_11_18_32_31_483 1573518751483 20750 20671 373 183.197  
2019_11_11_18_32_31_488 1573518751488 20755 20676 137 68.5391  
2019_11_11_18_32_31_498 1573518751498 20765 20686 437 214.575  
2019_11_11_18_32_31_516 1573518751516 20783 20704 187 92.6936  
2019_11_11_18_32_31_519 1573518751519 20786 20707 229 113.041  
2019_11_11_18_32_31_537 1573518751537 20804 20725 257 126.634  
2019_11_11_18_32_31_538 1573518751538 20805 20726 401 196.91  
2019_11_11_18_32_31_558 1573518751558 20825 20746 530 260.387  
2019_11_11_18_32_31_599 1573518751599 20866 20787 152 75.7777  
2019_11_11_18_32_31_623 1573518751623 20890 20811 227 112.07  
2019_11_11_18_32_31_624 1573518751624 20891 20812 151 75.2949  
2019_11_11_18_32_31_627 1573518751627 20894 20815 211 104.314  
2019_11_11_18_32_31_641 1573518751641 20908 20828 204 100.923  
2019_11_11_18_32_31_649 1573518751649 20916 20836 339 166.577  
2019_11_11_18_32_31_653 1573518751653 20920 20840 297 146.094  
2019_11_11_18_32_31_654 1573518751654 20921 20841 208 102.861  
2019_11_11_18_32_31_668 1573518751668 20935 20855 96 48.7875  
2019_11_11_18_32_31_676 1573518751676 20943 20863 199 98.5017  
2019_11_11_18_32_31_684 1573518751684 20951 20871 355 174.394  
2019_11_11_18_32_31_698 1573518751698 20965 20885 1216 606.21  
2019_11_11_18_32_31_700 1573518751700 20967 20887 638 313.908  
2019_11_11_18_32_31_703 1573518751703 20970 20890 152 75.7777  
2019_11_11_18_32_31_709 1573518751709 20976 20896 257 126.634  
2019_11_11_18_32_31_722 1573518751722 20989 20909 876 433.071  
2019_11_11_18_32_31_726 1573518751726 20993 20913 387 190.051  
2019_11_11_18_32_31_734 1573518751734 21001 20921 836 412.927  
2019_11_11_18_32_31_758 1573518751758 21025 20945 339 166.577  
2019_11_11_18_32_31_790 1573518751790 21057 20977 204 100.923  
2019_11_11_18_32_31_791 1573518751791 21058 20978 225 111.1  
2019_11_11_18_32_31_795 1573518751795 21062 20981 236 116.437  
2019_11_11_18_32_31_796 1573518751796 21063 20982 197 97.5334  
2019_11_11_18_32_31_813 1573518751813 21080 20999 298 146.581  
2019_11_11_18_32_31_831 1573518751831 21098 21017 391 192.01  
2019_11_11_18_32_31_868 1573518751868 21135 21054 149 74.3294  
2019_11_11_18_32_31_870 1573518751870 21137 21056 466 228.833  
2019_11_11_18_32_31_885 1573518751885 21152 21071 163 81.0902  
