1573507892568 2019_11_11_15_31_32_568 2.734449 0.478300  0.000014786
2019_11_11_15_31_44_343 1573507904343 11775 11730 1737 878.153  
2019_11_11_15_31_44_345 1573507904345 11777 11732 96 48.7875  
2019_11_11_15_31_44_345 1573507904345 11777 11732 277 136.358  
2019_11_11_15_31_44_348 1573507904348 11780 11735 233 114.981  
2019_11_11_15_31_44_361 1573507904361 11793 11748 255 125.662  
2019_11_11_15_31_44_380 1573507904380 11812 11767 776 382.799  
2019_11_11_15_31_44_381 1573507904381 11813 11768 377 185.155  
2019_11_11_15_31_44_393 1573507904393 11825 11780 120 60.3434  
2019_11_11_15_31_44_402 1573507904402 11834 11789 206 101.892  
2019_11_11_15_31_44_402 1573507904402 11834 11789 264 130.036  
2019_11_11_15_31_44_665 1573507904665 12097 12051 315 154.866  
2019_11_11_15_31_44_665 1573507904665 12097 12051 655 322.364  
2019_11_11_15_31_44_666 1573507904666 12098 12052 458 224.897  
2019_11_11_15_31_44_667 1573507904667 12099 12053 95 48.3064  
2019_11_11_15_31_44_667 1573507904667 12099 12053 1234 615.472  
2019_11_11_15_31_44_667 1573507904667 12099 12053 574 282.15  
2019_11_11_15_31_44_667 1573507904667 12099 12053 174 86.4063  
2019_11_11_15_31_44_667 1573507904667 12099 12053 2168 1109.18  
2019_11_11_15_31_44_667 1573507904667 12099 12053 1242 619.591  
2019_11_11_15_31_44_667 1573507904667 12099 12053 201 99.4701  
2019_11_11_15_31_44_668 1573507904668 12100 12054 335 164.624  
2019_11_11_15_31_44_668 1573507904668 12100 12054 338 166.089  
2019_11_11_15_31_44_707 1573507904707 12139 12093 175 86.8898  
2019_11_11_15_31_44_709 1573507904709 12141 12095 129 64.6812  
2019_11_11_15_31_44_754 1573507904754 12186 12140 348 170.973  
2019_11_11_15_31_44_764 1573507904764 12196 12150 185 91.726  
2019_11_11_15_31_44_810 1573507904810 12242 12196 284 139.764  
2019_11_11_15_31_44_819 1573507904819 12251 12204 129 64.6812  
2019_11_11_15_31_44_820 1573507904820 12252 12205 194 96.0811  
2019_11_11_15_31_44_851 1573507904851 12283 12236 126 63.235  
2019_11_11_15_31_44_853 1573507904853 12285 12238 233 114.981  
2019_11_11_15_31_44_856 1573507904856 12288 12241 2040 1040  
2019_11_11_15_31_44_899 1573507904899 12331 12284 250 123.234  
2019_11_11_15_31_44_913 1573507904913 12345 12298 475 233.263  
2019_11_11_15_31_44_921 1573507904921 12353 12306 268 131.981  
2019_11_11_15_31_44_933 1573507904933 12365 12318 308 151.453  
2019_11_11_15_31_44_950 1573507904950 12382 12335 111 56.0079  
2019_11_11_15_31_44_979 1573507904979 12411 12364 605 297.518  
2019_11_11_15_31_44_979 1573507904979 12411 12364 278 136.845  
2019_11_11_15_31_45_016 1573507905016 12448 12401 1026 509.035  
2019_11_11_15_31_45_078 1573507905078 12510 12463 188 93.1774  
2019_11_11_15_31_45_115 1573507905115 12547 12500 182 90.2748  
2019_11_11_15_31_45_127 1573507905127 12559 12512 121 60.8252  
2019_11_11_15_31_45_135 1573507905135 12567 12520 267 131.495  
2019_11_11_15_31_45_136 1573507905136 12568 12520 191 94.6291  
2019_11_11_15_31_45_141 1573507905141 12573 12525 645 317.389  
2019_11_11_15_31_45_148 1573507905148 12580 12532 414 203.285  
2019_11_11_15_31_45_149 1573507905149 12581 12533 190 94.1452  
2019_11_11_15_31_45_162 1573507905162 12594 12546 156 77.7091  
2019_11_11_15_31_45_186 1573507905186 12618 12570 204 100.923  
2019_11_11_15_31_45_218 1573507905218 12650 12602 197 97.5334  
2019_11_11_15_31_45_248 1573507905248 12680 12632 307 150.966  
2019_11_11_15_31_45_253 1573507905253 12685 12637 580 285.122  
2019_11_11_15_31_45_271 1573507905271 12703 12655 1014 502.933  
2019_11_11_15_31_45_285 1573507905285 12717 12669 224 110.616  
2019_11_11_15_31_45_295 1573507905295 12727 12679 318 156.329  
2019_11_11_15_31_45_295 1573507905295 12727 12679 739 364.273  
2019_11_11_15_31_45_305 1573507905305 12737 12689 288 141.711  
2019_11_11_15_31_45_309 1573507905309 12741 12693 636 312.914  
2019_11_11_15_31_45_311 1573507905311 12743 12695 152 75.7777  
2019_11_11_15_31_45_368 1573507905368 12800 12752 178 88.3403  
2019_11_11_15_31_45_409 1573507905409 12841 12792 130 65.1633  
2019_11_11_15_31_45_484 1573507905484 12916 12867 562 276.209  
2019_11_11_15_31_45_506 1573507905506 12938 12889 991 491.251  
2019_11_11_15_31_45_506 1573507905506 12938 12889 152 75.7777  
2019_11_11_15_31_45_519 1573507905519 12951 12902 304 149.504  
2019_11_11_15_31_45_530 1573507905530 12962 12913 223 110.131  
2019_11_11_15_31_45_537 1573507905537 12969 12920 321 157.792  
2019_11_11_15_31_45_546 1573507905546 12978 12929 316 155.354  
2019_11_11_15_31_45_605 1573507905605 13037 12988 411 201.813  
2019_11_11_15_31_45_623 1573507905623 13055 13006 90 45.9012  
2019_11_11_15_31_45_629 1573507905629 13061 13012 296 145.607  
2019_11_11_15_31_45_686 1573507905686 13118 13069 355 174.394  
2019_11_11_15_31_45_688 1573507905688 13120 13071 241 118.864  
2019_11_11_15_31_45_720 1573507905720 13152 13103 4095 2209.31  
2019_11_11_15_31_45_730 1573507905730 13162 13113 2161 1105.39  
2019_11_11_15_31_45_736 1573507905736 13168 13119 181 89.7911  
2019_11_11_15_31_45_754 1573507905754 13186 13137 670 329.833  
2019_11_11_15_31_45_770 1573507905770 13202 13152 114 57.4528  
2019_11_11_15_31_45_779 1573507905779 13211 13161 370 181.73  
2019_11_11_15_31_45_800 1573507905800 13232 13182 103 52.1562  
2019_11_11_15_31_45_800 1573507905800 13232 13182 127 63.717  
2019_11_11_15_31_45_826 1573507905826 13258 13208 361 177.328  
2019_11_11_15_31_45_832 1573507905832 13264 13214 406 199.361  
2019_11_11_15_31_45_847 1573507905847 13279 13229 890 440.133  
2019_11_11_15_31_45_872 1573507905872 13304 13254 699 344.29  
2019_11_11_15_31_45_879 1573507905879 13311 13261 376 184.666  
2019_11_11_15_31_45_893 1573507905893 13325 13275 255 125.662  
2019_11_11_15_31_45_901 1573507905901 13333 13283 1390 696.139  
2019_11_11_15_31_45_944 1573507905944 13376 13326 746 367.775  
2019_11_11_15_31_45_973 1573507905973 13405 13355 74 38.2096  
2019_11_11_15_31_46_001 1573507906001 13433 13383 937 463.883  
2019_11_11_15_31_46_032 1573507906032 13464 13414 333 163.648  
2019_11_11_15_31_46_036 1573507906036 13468 13418 471 231.294  
2019_11_11_15_31_46_054 1573507906054 13486 13436 486 238.681  
2019_11_11_15_31_46_061 1573507906061 13493 13443 437 214.575  
2019_11_11_15_31_46_081 1573507906081 13513 13462 416 204.266  
2019_11_11_15_31_46_114 1573507906114 13546 13495 158 78.675  
2019_11_11_15_31_46_114 1573507906114 13546 13495 166 82.5397  
2019_11_11_15_31_46_116 1573507906116 13548 13497 168 83.5062  
2019_11_11_15_31_46_126 1573507906126 13558 13507 1767 894.056  
2019_11_11_15_31_46_161 1573507906161 13593 13542 113 56.9711  
2019_11_11_15_31_46_168 1573507906168 13600 13549 309 151.941  
2019_11_11_15_31_46_180 1573507906180 13612 13561 225 111.1  
2019_11_11_15_31_46_180 1573507906180 13612 13561 253 124.691  
2019_11_11_15_31_46_210 1573507906210 13642 13591 362 177.817  
2019_11_11_15_31_46_219 1573507906219 13651 13600 326 160.232  
2019_11_11_15_31_46_235 1573507906235 13667 13616 380 186.624  
2019_11_11_15_31_46_237 1573507906237 13669 13618 596 293.053  
2019_11_11_15_31_46_249 1573507906249 13681 13630 187 92.6936  
2019_11_11_15_31_46_255 1573507906255 13687 13636 332 163.16  
2019_11_11_15_31_46_329 1573507906329 13761 13710 462 226.865  
2019_11_11_15_31_46_333 1573507906333 13765 13714 599 294.541  
2019_11_11_15_31_46_334 1573507906334 13766 13714 151 75.2949  
2019_11_11_15_31_46_341 1573507906341 13773 13721 126 63.235  
2019_11_11_15_31_46_344 1573507906344 13776 13724 267 131.495  
2019_11_11_15_31_46_346 1573507906346 13778 13726 245 120.805  
2019_11_11_15_31_46_368 1573507906368 13800 13748 1747 883.451  
2019_11_11_15_31_46_379 1573507906379 13811 13759 176 87.3733  
2019_11_11_15_31_46_379 1573507906379 13811 13759 264 130.036  
2019_11_11_15_31_46_384 1573507906384 13816 13764 277 136.358  
2019_11_11_15_31_46_398 1573507906398 13830 13778 245 120.805  
2019_11_11_15_31_46_398 1573507906398 13830 13778 143 71.4337  
2019_11_11_15_31_46_408 1573507906408 13840 13788 147 73.3641  
2019_11_11_15_31_46_423 1573507906423 13855 13803 169 83.9894  
2019_11_11_15_31_46_434 1573507906434 13866 13814 181 89.7911  
2019_11_11_15_31_46_455 1573507906455 13887 13835 268 131.981  
2019_11_11_15_31_46_713 1573507906713 14145 14093 71 36.7683  
2019_11_11_15_31_46_713 1573507906713 14145 14093 431 211.628  
2019_11_11_15_31_46_714 1573507906714 14146 14094 123 61.789  
2019_11_11_15_31_46_714 1573507906714 14146 14093 233 114.981  
2019_11_11_15_31_46_715 1573507906715 14147 14094 465 228.341  
2019_11_11_15_31_46_715 1573507906715 14147 14094 238 117.407  
2019_11_11_15_31_46_715 1573507906715 14147 14094 627 308.441  
2019_11_11_15_31_46_715 1573507906715 14147 14094 196 97.0493  
2019_11_11_15_31_46_715 1573507906715 14147 14094 573 281.655  
2019_11_11_15_31_46_715 1573507906715 14147 14094 221 109.161  
2019_11_11_15_31_46_715 1573507906715 14147 14094 111 56.0079  
2019_11_11_15_31_46_715 1573507906715 14147 14094 347 170.485  
2019_11_11_15_31_46_716 1573507906716 14148 14095 252 124.205  
2019_11_11_15_31_46_716 1573507906716 14148 14095 466 228.833  
2019_11_11_15_31_46_716 1573507906716 14148 14095 218 107.707  
2019_11_11_15_31_46_716 1573507906716 14148 14095 254 125.177  
2019_11_11_15_31_46_716 1573507906716 14148 14095 135 67.5744  
2019_11_11_15_31_46_716 1573507906716 14148 14095 470 230.802  
2019_11_11_15_31_46_716 1573507906716 14148 14095 497 244.102  
2019_11_11_15_31_46_716 1573507906716 14148 14095 682 335.812  
2019_11_11_15_31_46_717 1573507906717 14149 14095 1557 783.292  
2019_11_11_15_31_46_717 1573507906717 14149 14095 361 177.328  
2019_11_11_15_31_46_764 1573507906764 14196 14142 301 148.042  
2019_11_11_15_31_46_786 1573507906786 14218 14164 400 196.42  
2019_11_11_15_31_46_812 1573507906812 14244 14190 429 210.646  
2019_11_11_15_31_46_824 1573507906824 14256 14202 246 121.291  
2019_11_11_15_31_46_875 1573507906875 14307 14253 633 311.423  
2019_11_11_15_31_46_888 1573507906888 14320 14266 1071 531.954  
2019_11_11_15_31_46_892 1573507906892 14324 14270 178 88.3403  
2019_11_11_15_31_46_893 1573507906893 14325 14271 150 74.8121  
2019_11_11_15_31_46_897 1573507906897 14329 14275 219 108.191  
2019_11_11_15_31_46_900 1573507906900 14332 14278 114 57.4528  
2019_11_11_15_31_46_901 1573507906901 14333 14279 143 71.4337  
2019_11_11_15_31_46_907 1573507906907 14339 14285 308 151.453  
2019_11_11_15_31_46_915 1573507906915 14347 14293 2185 1118.41  
2019_11_11_15_31_46_922 1573507906922 14354 14300 1276 637.119  
2019_11_11_15_31_46_957 1573507906957 14389 14335 101 51.1936  
2019_11_11_15_31_46_968 1573507906968 14400 14345 160 79.641  
2019_11_11_15_31_46_986 1573507906986 14418 14363 240 118.378  
2019_11_11_15_31_46_996 1573507906996 14428 14373 4095 2209.31  
2019_11_11_15_31_47_011 1573507907011 14443 14388 388 190.541  
2019_11_11_15_31_47_020 1573507907020 14452 14397 54 28.6058  
2019_11_11_15_31_47_025 1573507907025 14457 14402 1256 626.804  
2019_11_11_15_31_47_026 1573507907026 14458 14403 93 47.3442  
2019_11_11_15_31_47_051 1573507907051 14483 14428 176 87.3733  
2019_11_11_15_31_47_061 1573507907061 14493 14438 631 310.429  
2019_11_11_15_31_47_071 1573507907071 14503 14448 378 185.644  
2019_11_11_15_31_47_087 1573507907087 14519 14464 604 297.022  
2019_11_11_15_31_47_129 1573507907129 14561 14506 456 223.914  
2019_11_11_15_31_47_133 1573507907133 14565 14510 1203 599.527  
2019_11_11_15_31_47_141 1573507907141 14573 14518 162 80.6071  
2019_11_11_15_31_47_205 1573507907205 14637 14582 202 99.9544  
2019_11_11_15_31_47_214 1573507907214 14646 14591 147 73.3641  
2019_11_11_15_31_47_254 1573507907254 14686 14631 64 33.4062  
2019_11_11_15_31_47_267 1573507907267 14699 14644 511 251.007  
2019_11_11_15_31_47_280 1573507907280 14712 14656 350 171.951  
2019_11_11_15_31_47_299 1573507907299 14731 14675 351 172.439  
2019_11_11_15_31_47_300 1573507907300 14732 14676 112 56.4895  
2019_11_11_15_31_47_309 1573507907309 14741 14685 214 105.768  
2019_11_11_15_31_47_313 1573507907313 14745 14689 4095 2209.31  
2019_11_11_15_31_47_318 1573507907318 14750 14694 1408 705.493  
2019_11_11_15_31_47_322 1573507907322 14754 14698 986 488.713  
2019_11_11_15_31_47_329 1573507907329 14761 14705 229 113.041  
2019_11_11_15_31_47_348 1573507907348 14780 14724 330 162.184  
2019_11_11_15_31_47_354 1573507907354 14786 14730 700 344.789  
2019_11_11_15_31_47_360 1573507907360 14792 14736 274 134.899  
2019_11_11_15_31_47_376 1573507907376 14808 14752 220 108.676  
2019_11_11_15_31_47_389 1573507907389 14821 14765 2063 1052.39  
2019_11_11_15_31_47_408 1573507907408 14840 14784 1160 577.458  
2019_11_11_15_31_47_411 1573507907411 14843 14787 668 328.837  
2019_11_11_15_31_47_426 1573507907426 14858 14802 245 120.805  
2019_11_11_15_31_47_484 1573507907484 14916 14860 203 100.439  
2019_11_11_15_31_47_485 1573507907485 14917 14860 300 147.555  
2019_11_11_15_31_47_487 1573507907487 14919 14862 349 171.462  
2019_11_11_15_31_47_496 1573507907496 14928 14871 509 250.02  
2019_11_11_15_31_47_501 1573507907501 14933 14876 369 181.24  
2019_11_11_15_31_47_519 1573507907519 14951 14894 1392 697.178  
2019_11_11_15_31_47_535 1573507907535 14967 14910 443 217.523  
2019_11_11_15_31_47_541 1573507907541 14973 14916 552 271.261  
2019_11_11_15_31_47_549 1573507907549 14981 14924 222 109.646  
2019_11_11_15_31_47_554 1573507907554 14986 14929 557 273.735  
2019_11_11_15_31_47_560 1573507907560 14992 14935 353 173.417  
2019_11_11_15_31_47_561 1573507907561 14993 14936 169 83.9894  
2019_11_11_15_31_47_573 1573507907573 15005 14948 223 110.131  
2019_11_11_15_31_47_581 1573507907581 15013 14956 414 203.285  
2019_11_11_15_31_47_612 1573507907612 15044 14987 277 136.358  
2019_11_11_15_31_47_612 1573507907612 15044 14987 68 35.3272  
2019_11_11_15_31_47_613 1573507907613 15045 14988 143 71.4337  
2019_11_11_15_31_47_627 1573507907627 15059 15002 270 132.953  
2019_11_11_15_31_47_632 1573507907632 15064 15006 1287 642.797  
2019_11_11_15_31_47_676 1573507907676 15108 15050 153 76.2605  
2019_11_11_15_31_47_700 1573507907700 15132 15074 398 195.44  
2019_11_11_15_31_47_714 1573507907714 15146 15088 348 170.973  
2019_11_11_15_31_47_735 1573507907735 15167 15109 131 65.6455  
2019_11_11_15_31_47_738 1573507907738 15170 15112 429 210.646  
2019_11_11_15_31_47_774 1573507907774 15206 15148 498 244.595  
2019_11_11_15_31_47_818 1573507907818 15250 15192 1188 591.823  
2019_11_11_15_31_47_827 1573507907827 15259 15201 2046 1043.23  
2019_11_11_15_31_47_853 1573507907853 15285 15227 170 84.4728  
2019_11_11_15_31_47_871 1573507907871 15303 15245 230 113.526  
2019_11_11_15_31_47_873 1573507907873 15305 15247 227 112.07  
2019_11_11_15_31_47_874 1573507907874 15306 15248 241 118.864  
2019_11_11_15_31_47_928 1573507907928 15360 15302 289 142.198  
2019_11_11_15_31_47_956 1573507907956 15388 15330 712 350.78  
2019_11_11_15_31_47_961 1573507907961 15393 15335 225 111.1  
2019_11_11_15_31_47_969 1573507907969 15401 15343 223 110.131  
2019_11_11_15_31_47_981 1573507907981 15413 15354 321 157.792  
2019_11_11_15_31_47_990 1573507907990 15422 15363 368 180.751  
2019_11_11_15_31_48_005 1573507908005 15437 15378 186 92.2098  
2019_11_11_15_31_48_027 1573507908027 15459 15400 380 186.624  
2019_11_11_15_31_48_028 1573507908028 15460 15401 376 184.666  
2019_11_11_15_31_48_032 1573507908032 15464 15405 236 116.437  
2019_11_11_15_31_48_078 1573507908078 15510 15451 196 97.0493  
2019_11_11_15_31_48_105 1573507908105 15537 15478 192 95.1131  
2019_11_11_15_31_48_113 1573507908113 15545 15486 2104 1074.53  
2019_11_11_15_31_48_120 1573507908120 15552 15493 165 82.0565  
2019_11_11_15_31_48_177 1573507908177 15609 15550 2131 1089.14  
2019_11_11_15_31_48_191 1573507908191 15623 15564 506 248.54  
2019_11_11_15_31_48_207 1573507908207 15639 15580 336 165.112  
2019_11_11_15_31_48_223 1573507908223 15655 15596 334 164.136  
2019_11_11_15_31_48_237 1573507908237 15669 15610 4095 2209.31  
2019_11_11_15_31_48_237 1573507908237 15669 15610 1331 665.546  
2019_11_11_15_31_48_238 1573507908238 15670 15611 260 128.092  
2019_11_11_15_31_48_241 1573507908241 15673 15613 1551 780.146  
2019_11_11_15_31_48_269 1573507908269 15701 15641 377 185.155  
2019_11_11_15_31_48_276 1573507908276 15708 15648 182 90.2748  
2019_11_11_15_31_48_278 1573507908278 15710 15650 280 137.818  
2019_11_11_15_31_48_280 1573507908280 15712 15652 818 403.877  
2019_11_11_15_31_48_287 1573507908287 15719 15659 249 122.748  
2019_11_11_15_31_48_298 1573507908298 15730 15670 492 241.637  
2019_11_11_15_31_48_330 1573507908330 15762 15702 211 104.314  
2019_11_11_15_31_48_345 1573507908345 15777 15717 607 298.51  
2019_11_11_15_31_48_367 1573507908367 15799 15739 214 105.768  
2019_11_11_15_31_48_370 1573507908370 15802 15742 232 114.496  
2019_11_11_15_31_48_378 1573507908378 15810 15750 239 117.893  
2019_11_11_15_31_48_386 1573507908386 15818 15758 220 108.676  
2019_11_11_15_31_48_389 1573507908389 15821 15761 180 89.3075  
2019_11_11_15_31_48_401 1573507908401 15833 15773 281 138.304  
2019_11_11_15_31_48_408 1573507908408 15840 15780 125 62.753  
2019_11_11_15_31_48_421 1573507908421 15853 15793 3345 1768.09  
2019_11_11_15_31_48_473 1573507908473 15905 15845 660 324.853  
2019_11_11_15_31_48_488 1573507908488 15920 15859 140 69.9862  
2019_11_11_15_31_48_494 1573507908494 15926 15865 1387 694.581  
2019_11_11_15_31_48_503 1573507908503 15935 15874 287 141.224  
2019_11_11_15_31_48_761 1573507908761 16193 16132 128 64.1991  
2019_11_11_15_31_48_761 1573507908761 16193 16132 261 128.578  
2019_11_11_15_31_48_762 1573507908762 16194 16133 1624 818.489  
2019_11_11_15_31_48_762 1573507908762 16194 16133 101 51.1936  
2019_11_11_15_31_48_763 1573507908763 16195 16134 62 32.4459  
2019_11_11_15_31_48_763 1573507908763 16195 16134 652 320.872  
2019_11_11_15_31_48_763 1573507908763 16195 16134 264 130.036  
2019_11_11_15_31_48_763 1573507908763 16195 16134 222 109.646  
2019_11_11_15_31_48_763 1573507908763 16195 16134 196 97.0493  
2019_11_11_15_31_48_763 1573507908763 16195 16134 1000 495.82  
2019_11_11_15_31_48_763 1573507908763 16195 16134 454 222.93  
2019_11_11_15_31_48_763 1573507908763 16195 16134 145 72.3988  
2019_11_11_15_31_48_764 1573507908764 16196 16135 561 275.714  
2019_11_11_15_31_48_764 1573507908764 16196 16135 295 145.12  
2019_11_11_15_31_48_764 1573507908764 16196 16134 218 107.707  
2019_11_11_15_31_48_764 1573507908764 16196 16134 323 158.768  
2019_11_11_15_31_48_768 1573507908768 16200 16138 156 77.7091  
2019_11_11_15_31_48_790 1573507908790 16222 16160 293 144.146  
2019_11_11_15_31_48_799 1573507908799 16231 16169 181 89.7911  
2019_11_11_15_31_48_811 1573507908811 16243 16181 176 87.3733  
2019_11_11_15_31_48_820 1573507908820 16252 16190 309 151.941  
2019_11_11_15_31_48_847 1573507908847 16279 16217 171 84.9561  
2019_11_11_15_31_48_848 1573507908848 16280 16218 282 138.791  
2019_11_11_15_31_48_877 1573507908877 16309 16247 325 159.744  
2019_11_11_15_31_48_886 1573507908886 16318 16256 379 186.134  
2019_11_11_15_31_48_942 1573507908942 16374 16312 162 80.6071  
2019_11_11_15_31_48_998 1573507908998 16430 16368 675 332.324  
2019_11_11_15_31_49_007 1573507909007 16439 16377 502 246.567  
2019_11_11_15_31_49_026 1573507909026 16458 16396 231 114.011  
2019_11_11_15_31_49_086 1573507909086 16518 16456 291 143.172  
2019_11_11_15_31_49_091 1573507909091 16523 16461 288 141.711  
2019_11_11_15_31_49_108 1573507909108 16540 16477 517 253.968  
2019_11_11_15_31_49_147 1573507909147 16579 16516 172 85.4395  
2019_11_11_15_31_49_195 1573507909195 16627 16564 285 140.251  
2019_11_11_15_31_49_197 1573507909197 16629 16566 279 137.331  
2019_11_11_15_31_49_199 1573507909199 16631 16568 594 292.062  
2019_11_11_15_31_49_200 1573507909200 16632 16569 133 66.6099  
2019_11_11_15_31_49_215 1573507909215 16647 16584 152 75.7777  
2019_11_11_15_31_49_234 1573507909234 16666 16603 3357 1775.01  
2019_11_11_15_31_49_261 1573507909261 16693 16630 124 62.271  
2019_11_11_15_31_49_262 1573507909262 16694 16631 386 189.561  
2019_11_11_15_31_49_294 1573507909294 16726 16663 192 95.1131  
2019_11_11_15_31_49_307 1573507909307 16739 16676 112 56.4895  
2019_11_11_15_31_49_326 1573507909326 16758 16695 232 114.496  
2019_11_11_15_31_49_327 1573507909327 16759 16696 164 81.5733  
2019_11_11_15_31_49_328 1573507909328 16760 16697 330 162.184  
2019_11_11_15_31_49_333 1573507909333 16765 16702 513 251.993  
2019_11_11_15_31_49_334 1573507909334 16766 16703 172 85.4395  
2019_11_11_15_31_49_342 1573507909342 16774 16710 319 156.817  
2019_11_11_15_31_49_347 1573507909347 16779 16715 888 439.124  
2019_11_11_15_31_49_366 1573507909366 16798 16734 235 115.951  
2019_11_11_15_31_49_409 1573507909409 16841 16777 179 88.8239  
2019_11_11_15_31_49_413 1573507909413 16845 16781 2817 1467.44  
2019_11_11_15_31_49_419 1573507909419 16851 16787 249 122.748  
2019_11_11_15_31_49_420 1573507909420 16852 16788 198 98.0175  
2019_11_11_15_31_49_468 1573507909468 16900 16836 289 142.198  
2019_11_11_15_31_49_469 1573507909469 16901 16837 3125 1641.81  
2019_11_11_15_31_49_474 1573507909474 16906 16842 327 160.72  
2019_11_11_15_31_49_475 1573507909475 16907 16843 460 225.881  
2019_11_11_15_31_49_487 1573507909487 16919 16855 256 126.148  
2019_11_11_15_31_49_502 1573507909502 16934 16870 553 271.756  
2019_11_11_15_31_49_523 1573507909523 16955 16891 308 151.453  
2019_11_11_15_31_49_539 1573507909539 16971 16907 488 239.666  
2019_11_11_15_31_49_541 1573507909541 16973 16909 296 145.607  
2019_11_11_15_31_49_545 1573507909545 16977 16913 234 115.466  
2019_11_11_15_31_49_553 1573507909553 16985 16920 170 84.4728  
2019_11_11_15_31_49_554 1573507909554 16986 16921 671 330.331  
2019_11_11_15_31_49_576 1573507909576 17008 16943 142 70.9512  
2019_11_11_15_31_49_583 1573507909583 17015 16950 256 126.148  
2019_11_11_15_31_49_596 1573507909596 17028 16963 310 152.428  
2019_11_11_15_31_49_598 1573507909598 17030 16965 263 129.55  
2019_11_11_15_31_49_602 1573507909602 17034 16969 1301 650.029  
2019_11_11_15_31_49_605 1573507909605 17037 16972 353 173.417  
2019_11_11_15_31_49_618 1573507909618 17050 16985 450 220.964  
2019_11_11_15_31_49_629 1573507909629 17061 16996 334 164.136  
2019_11_11_15_31_49_657 1573507909657 17089 17024 159 79.1579  
2019_11_11_15_31_49_659 1573507909659 17091 17026 829 409.406  
2019_11_11_15_31_49_672 1573507909672 17104 17039 145 72.3988  
2019_11_11_15_31_49_730 1573507909730 17162 17097 925 457.813  
2019_11_11_15_31_49_738 1573507909738 17170 17105 376 184.666  
2019_11_11_15_31_49_778 1573507909778 17210 17145 242 119.349  
2019_11_11_15_31_49_793 1573507909793 17225 17160 267 131.495  
2019_11_11_15_31_49_816 1573507909816 17248 17183 520 255.449  
2019_11_11_15_31_49_827 1573507909827 17259 17193 540 265.328  
2019_11_11_15_31_49_837 1573507909837 17269 17203 307 150.966  
2019_11_11_15_31_49_853 1573507909853 17285 17219 197 97.5334  
2019_11_11_15_31_49_855 1573507909855 17287 17221 154 76.7433  
2019_11_11_15_31_49_881 1573507909881 17313 17247 190 94.1452  
2019_11_11_15_31_49_902 1573507909902 17334 17268 168 83.5062  
2019_11_11_15_31_49_908 1573507909908 17340 17274 1079 536.034  
2019_11_11_15_31_50_000 1573507910000 17432 17366 721 355.275  
2019_11_11_15_31_50_049 1573507910049 17481 17415 276 135.872  
2019_11_11_15_31_50_090 1573507910090 17522 17456 1712 864.92  
2019_11_11_15_31_50_095 1573507910095 17527 17461 561 275.714  
2019_11_11_15_31_50_104 1573507910104 17536 17470 321 157.792  
2019_11_11_15_31_50_152 1573507910152 17584 17518 898 444.171  
2019_11_11_15_31_50_178 1573507910178 17610 17544 331 162.672  
2019_11_11_15_31_50_184 1573507910184 17616 17550 207 102.376  
2019_11_11_15_31_50_194 1573507910194 17626 17560 1443 723.709  
2019_11_11_15_31_50_211 1573507910211 17643 17577 351 172.439  
2019_11_11_15_31_50_226 1573507910226 17658 17591 280 137.818  
2019_11_11_15_31_50_230 1573507910230 17662 17595 239 117.893  
2019_11_11_15_31_50_254 1573507910254 17686 17619 420 206.229  
2019_11_11_15_31_50_265 1573507910265 17697 17630 1846 936.062  
2019_11_11_15_31_50_266 1573507910266 17698 17631 377 185.155  
2019_11_11_15_31_50_284 1573507910284 17716 17649 612 300.992  
2019_11_11_15_31_50_305 1573507910305 17737 17670 360 176.839  
2019_11_11_15_31_50_317 1573507910317 17749 17682 284 139.764  
2019_11_11_15_31_50_322 1573507910322 17754 17687 792 390.823  
2019_11_11_15_31_50_346 1573507910346 17778 17711 296 145.607  
2019_11_11_15_31_50_383 1573507910383 17815 17748 366 179.773  
2019_11_11_15_31_50_393 1573507910393 17825 17758 147 73.3641  
2019_11_11_15_31_50_425 1573507910425 17857 17790 250 123.234  
2019_11_11_15_31_50_442 1573507910442 17874 17807 267 131.495  
2019_11_11_15_31_50_448 1573507910448 17880 17813 372 182.708  
2019_11_11_15_31_50_453 1573507910453 17885 17818 681 335.314  
2019_11_11_15_31_50_457 1573507910457 17889 17822 153 76.2605  
2019_11_11_15_31_50_462 1573507910462 17894 17826 712 350.78  
2019_11_11_15_31_50_510 1573507910510 17942 17874 232 114.496  
2019_11_11_15_31_50_532 1573507910532 17964 17896 1846 936.062  
2019_11_11_15_31_50_538 1573507910538 17970 17902 1448 726.314  
2019_11_11_15_31_50_808 1573507910808 18240 18172 223 110.131  
2019_11_11_15_31_50_809 1573507910809 18241 18173 100 50.7123  
2019_11_11_15_31_50_810 1573507910810 18242 18174 834 411.921  
2019_11_11_15_31_50_810 1573507910810 18242 18174 139 69.5038  
2019_11_11_15_31_50_811 1573507910811 18243 18175 124 62.271  
2019_11_11_15_31_50_811 1573507910811 18243 18175 313 153.891  
2019_11_11_15_31_50_811 1573507910811 18243 18175 147 73.3641  
2019_11_11_15_31_50_811 1573507910811 18243 18175 534 262.363  
2019_11_11_15_31_50_811 1573507910811 18243 18175 681 335.314  
2019_11_11_15_31_50_811 1573507910811 18243 18175 129 64.6812  
2019_11_11_15_31_50_813 1573507910813 18245 18177 291 143.172  
2019_11_11_15_31_50_821 1573507910821 18253 18185 515 252.98  
2019_11_11_15_31_50_825 1573507910825 18257 18189 216 106.737  
2019_11_11_15_31_50_838 1573507910838 18270 18201 237 116.922  
