1573522006061 2019_11_11_19_26_46_061 2.734449 0.478300  0.000014786
2019_11_11_19_26_58_534 1573522018534 12473 12424 1840 932.865  
2019_11_11_19_26_58_535 1573522018535 12474 12424 230 113.526  
2019_11_11_19_26_58_574 1573522018574 12513 12463 164 81.5733  
2019_11_11_19_26_58_575 1573522018575 12514 12464 126 63.235  
2019_11_11_19_26_58_628 1573522018628 12567 12517 268 131.981  
2019_11_11_19_26_58_657 1573522018657 12596 12546 239 117.893  
2019_11_11_19_26_58_659 1573522018659 12598 12548 243 119.834  
2019_11_11_19_26_58_661 1573522018661 12600 12550 4095 2209.31  
2019_11_11_19_26_58_691 1573522018691 12630 12580 495 243.116  
2019_11_11_19_26_58_705 1573522018705 12644 12594 212 104.799  
2019_11_11_19_26_58_722 1573522018722 12661 12611 285 140.251  
2019_11_11_19_26_58_778 1573522018778 12717 12667 107 54.0818  
2019_11_11_19_26_58_802 1573522018802 12741 12691 259 127.606  
2019_11_11_19_26_58_806 1573522018806 12745 12695 224 110.616  
2019_11_11_19_26_58_871 1573522018871 12810 12760 167 83.0229  
2019_11_11_19_26_58_895 1573522018895 12834 12784 174 86.4063  
2019_11_11_19_26_58_907 1573522018907 12846 12796 314 154.378  
2019_11_11_19_26_58_910 1573522018910 12849 12799 262 129.064  
2019_11_11_19_26_58_913 1573522018913 12852 12802 99 50.2311  
2019_11_11_19_26_58_917 1573522018917 12856 12805 205 101.407  
2019_11_11_19_26_58_929 1573522018929 12868 12817 303 149.017  
2019_11_11_19_26_58_956 1573522018956 12895 12844 224 110.616  
2019_11_11_19_26_58_976 1573522018976 12915 12864 245 120.805  
2019_11_11_19_26_58_977 1573522018977 12916 12865 227 112.07  
2019_11_11_19_26_59_009 1573522019009 12948 12897 1033 512.596  
2019_11_11_19_26_59_029 1573522019029 12968 12917 4095 2209.31  
2019_11_11_19_26_59_033 1573522019033 12972 12921 527 258.905  
2019_11_11_19_26_59_034 1573522019034 12973 12922 386 189.561  
2019_11_11_19_26_59_039 1573522019039 12978 12927 500 245.581  
2019_11_11_19_26_59_041 1573522019041 12980 12929 4095 2209.31  
2019_11_11_19_26_59_049 1573522019049 12988 12937 335 164.624  
2019_11_11_19_26_59_054 1573522019054 12993 12942 2267 1163.03  
2019_11_11_19_26_59_071 1573522019071 13010 12959 431 211.628  
2019_11_11_19_26_59_079 1573522019079 13018 12967 245 120.805  
2019_11_11_19_26_59_138 1573522019138 13077 13026 344 169.019  
2019_11_11_19_26_59_158 1573522019158 13097 13046 171 84.9561  
2019_11_11_19_26_59_221 1573522019221 13160 13108 567 278.684  
2019_11_11_19_26_59_231 1573522019231 13170 13118 504 247.553  
2019_11_11_19_26_59_275 1573522019275 13214 13162 192 95.1131  
2019_11_11_19_26_59_286 1573522019286 13225 13173 315 154.866  
2019_11_11_19_26_59_293 1573522019293 13232 13180 125 62.753  
2019_11_11_19_26_59_326 1573522019326 13265 13213 458 224.897  
2019_11_11_19_26_59_327 1573522019327 13266 13214 1094 543.691  
2019_11_11_19_26_59_383 1573522019383 13322 13270 1804 913.706  
2019_11_11_19_26_59_387 1573522019387 13326 13274 317 155.841  
2019_11_11_19_26_59_389 1573522019389 13328 13276 326 160.232  
2019_11_11_19_26_59_392 1573522019392 13331 13279 353 173.417  
2019_11_11_19_26_59_397 1573522019397 13336 13284 428 210.155  
2019_11_11_19_26_59_402 1573522019402 13341 13289 565 277.694  
2019_11_11_19_26_59_407 1573522019407 13346 13294 483 237.203  
2019_11_11_19_26_59_422 1573522019422 13361 13309 206 101.892  
2019_11_11_19_26_59_447 1573522019447 13386 13334 320 157.305  
2019_11_11_19_26_59_476 1573522019476 13415 13363 4095 2209.31  
2019_11_11_19_26_59_504 1573522019504 13443 13390 516 253.474  
2019_11_11_19_26_59_511 1573522019511 13450 13397 455 223.422  
2019_11_11_19_26_59_562 1573522019562 13501 13448 189 93.6613  
2019_11_11_19_26_59_636 1573522019636 13575 13522 387 190.051  
2019_11_11_19_26_59_638 1573522019638 13577 13524 151 75.2949  
2019_11_11_19_26_59_640 1573522019640 13579 13526 316 155.354  
2019_11_11_19_26_59_657 1573522019657 13596 13543 93 47.3442  
2019_11_11_19_26_59_697 1573522019697 13636 13583 446 218.997  
2019_11_11_19_26_59_723 1573522019723 13662 13609 222 109.646  
2019_11_11_19_26_59_725 1573522019725 13664 13611 184 91.2422  
2019_11_11_19_26_59_732 1573522019732 13671 13618 115 57.9345  
2019_11_11_19_26_59_782 1573522019782 13721 13668 241 118.864  
2019_11_11_19_26_59_788 1573522019788 13727 13674 91 46.3822  
2019_11_11_19_26_59_834 1573522019834 13773 13720 249 122.748  
2019_11_11_19_26_59_842 1573522019842 13781 13728 224 110.616  
2019_11_11_19_26_59_856 1573522019856 13795 13742 163 81.0902  
2019_11_11_19_26_59_862 1573522019862 13801 13748 135 67.5744  
2019_11_11_19_26_59_869 1573522019869 13808 13754 199 98.5017  
2019_11_11_19_26_59_955 1573522019955 13894 13840 509 250.02  
2019_11_11_19_26_59_959 1573522019959 13898 13844 244 120.32  
2019_11_11_19_26_59_975 1573522019975 13914 13860 104 52.6376  
2019_11_11_19_26_59_998 1573522019998 13937 13883 206 101.892  
2019_11_11_19_27_00_018 1573522020018 13957 13903 273 134.412  
2019_11_11_19_27_00_037 1573522020037 13976 13922 457 224.406  
2019_11_11_19_27_00_064 1573522020064 14003 13949 136 68.0567  
2019_11_11_19_27_00_069 1573522020069 14008 13954 195 96.5652  
2019_11_11_19_27_00_070 1573522020070 14009 13955 288 141.711  
2019_11_11_19_27_00_090 1573522020090 14029 13975 914 452.253  
2019_11_11_19_27_00_107 1573522020107 14046 13992 2576 1332.95  
2019_11_11_19_27_00_121 1573522020121 14060 14006 222 109.646  
2019_11_11_19_27_00_134 1573522020134 14073 14019 277 136.358  
2019_11_11_19_27_00_139 1573522020139 14078 14024 197 97.5334  
2019_11_11_19_27_00_140 1573522020140 14079 14025 559 274.724  
2019_11_11_19_27_00_185 1573522020185 14124 14070 231 114.011  
2019_11_11_19_27_00_198 1573522020198 14137 14082 335 164.624  
2019_11_11_19_27_00_206 1573522020206 14145 14090 1007 499.376  
2019_11_11_19_27_00_207 1573522020207 14146 14091 575 282.645  
2019_11_11_19_27_00_225 1573522020225 14164 14109 283 139.278  
2019_11_11_19_27_00_238 1573522020238 14177 14122 495 243.116  
2019_11_11_19_27_00_239 1573522020239 14178 14123 276 135.872  
2019_11_11_19_27_00_240 1573522020240 14179 14124 300 147.555  
2019_11_11_19_27_00_280 1573522020280 14219 14164 476 233.755  
2019_11_11_19_27_00_282 1573522020282 14221 14166 398 195.44  
2019_11_11_19_27_00_294 1573522020294 14233 14178 287 141.224  
2019_11_11_19_27_00_310 1573522020310 14249 14194 564 277.199  
2019_11_11_19_27_00_339 1573522020339 14278 14223 472 231.786  
2019_11_11_19_27_00_358 1573522020358 14297 14242 194 96.0811  
2019_11_11_19_27_00_365 1573522020365 14304 14249 120 60.3434  
2019_11_11_19_27_00_373 1573522020373 14312 14257 282 138.791  
2019_11_11_19_27_00_399 1573522020399 14338 14283 332 163.16  
2019_11_11_19_27_00_411 1573522020411 14350 14295 166 82.5397  
2019_11_11_19_27_00_418 1573522020418 14357 14302 196 97.0493  
2019_11_11_19_27_00_423 1573522020423 14362 14306 409 200.833  
2019_11_11_19_27_00_437 1573522020437 14376 14320 242 119.349  
2019_11_11_19_27_00_439 1573522020439 14378 14322 1637 825.334  
2019_11_11_19_27_00_440 1573522020440 14379 14323 156 77.7091  
2019_11_11_19_27_00_459 1573522020459 14398 14342 263 129.55  
2019_11_11_19_27_00_476 1573522020476 14415 14359 133 66.6099  
2019_11_11_19_27_00_491 1573522020491 14430 14374 270 132.953  
2019_11_11_19_27_00_499 1573522020499 14438 14382 115 57.9345  
2019_11_11_19_27_00_502 1573522020502 14441 14385 424 208.192  
2019_11_11_19_27_00_504 1573522020504 14443 14387 3616 1925.6  
2019_11_11_19_27_00_514 1573522020514 14453 14397 349 171.462  
2019_11_11_19_27_00_558 1573522020558 14497 14441 938 464.389  
2019_11_11_19_27_00_576 1573522020576 14515 14459 532 261.375  
2019_11_11_19_27_00_639 1573522020639 14578 14522 261 128.578  
2019_11_11_19_27_00_647 1573522020647 14586 14530 329 161.696  
2019_11_11_19_27_00_649 1573522020649 14588 14532 513 251.993  
2019_11_11_19_27_00_684 1573522020684 14623 14567 182 90.2748  
2019_11_11_19_27_00_686 1573522020686 14625 14568 656 322.862  
2019_11_11_19_27_00_696 1573522020696 14635 14578 385 189.072  
2019_11_11_19_27_00_749 1573522020749 14688 14631 117 58.898  
2019_11_11_19_27_00_767 1573522020767 14706 14649 152 75.7777  
2019_11_11_19_27_00_779 1573522020779 14718 14661 2663 1381.3  
2019_11_11_19_27_00_788 1573522020788 14727 14670 135 67.5744  
2019_11_11_19_27_00_796 1573522020796 14735 14678 240 118.378  
2019_11_11_19_27_00_813 1573522020813 14752 14695 3295 1739.26  
2019_11_11_19_27_00_814 1573522020814 14753 14696 830 409.909  
2019_11_11_19_27_00_821 1573522020821 14760 14703 444 218.014  
2019_11_11_19_27_00_845 1573522020845 14784 14727 1994 1015.25  
2019_11_11_19_27_00_865 1573522020865 14804 14747 299 147.068  
2019_11_11_19_27_00_874 1573522020874 14813 14756 139 69.5038  
2019_11_11_19_27_00_900 1573522020900 14839 14782 565 277.694  
2019_11_11_19_27_00_935 1573522020935 14874 14817 1030 511.07  
2019_11_11_19_27_00_951 1573522020951 14890 14833 329 161.696  
2019_11_11_19_27_00_954 1573522020954 14893 14836 207 102.376  
2019_11_11_19_27_00_959 1573522020959 14898 14840 225 111.1  
2019_11_11_19_27_00_990 1573522020990 14929 14871 1904 967.019  
2019_11_11_19_27_00_992 1573522020992 14931 14873 238 117.407  
2019_11_11_19_27_00_993 1573522020993 14932 14874 239 117.893  
2019_11_11_19_27_00_995 1573522020995 14934 14876 252 124.205  
2019_11_11_19_27_01_008 1573522021008 14947 14889 294 144.633  
2019_11_11_19_27_01_019 1573522021019 14958 14900 91 46.3822  
2019_11_11_19_27_01_042 1573522021042 14981 14923 95 48.3064  
2019_11_11_19_27_01_050 1573522021050 14989 14931 245 120.805  
2019_11_11_19_27_01_055 1573522021055 14994 14936 183 90.7585  
2019_11_11_19_27_01_072 1573522021072 15011 14953 498 244.595  
2019_11_11_19_27_01_089 1573522021089 15028 14970 205 101.407  
2019_11_11_19_27_01_095 1573522021095 15034 14976 288 141.711  
2019_11_11_19_27_01_113 1573522021113 15052 14994 313 153.891  
2019_11_11_19_27_01_129 1573522021129 15068 15010 286 140.738  
2019_11_11_19_27_01_133 1573522021133 15072 15014 467 229.325  
2019_11_11_19_27_01_134 1573522021134 15073 15015 420 206.229  
2019_11_11_19_27_01_136 1573522021136 15075 15016 1771 896.178  
2019_11_11_19_27_01_143 1573522021143 15082 15023 1030 511.07  
2019_11_11_19_27_01_145 1573522021145 15084 15025 257 126.634  
2019_11_11_19_27_01_159 1573522021159 15098 15039 430 211.137  
2019_11_11_19_27_01_175 1573522021175 15114 15055 342 168.042  
2019_11_11_19_27_01_214 1573522021214 15153 15094 207 102.376  
2019_11_11_19_27_01_250 1573522021250 15189 15130 412 202.304  
2019_11_11_19_27_01_254 1573522021254 15193 15134 137 68.5391  
2019_11_11_19_27_01_260 1573522021260 15199 15140 370 181.73  
2019_11_11_19_27_01_261 1573522021261 15200 15141 955 472.996  
2019_11_11_19_27_01_290 1573522021290 15229 15170 386 189.561  
2019_11_11_19_27_01_296 1573522021296 15235 15176 312 153.403  
2019_11_11_19_27_01_297 1573522021297 15236 15177 165 82.0565  
2019_11_11_19_27_01_319 1573522021319 15258 15199 252 124.205  
2019_11_11_19_27_01_350 1573522021350 15289 15230 248 122.262  
2019_11_11_19_27_01_362 1573522021362 15301 15242 458 224.897  
2019_11_11_19_27_01_371 1573522021371 15310 15251 363 178.306  
2019_11_11_19_27_01_379 1573522021379 15318 15258 165 82.0565  
2019_11_11_19_27_01_397 1573522021397 15336 15276 145 72.3988  
2019_11_11_19_27_01_410 1573522021410 15349 15289 343 168.531  
2019_11_11_19_27_01_411 1573522021411 15350 15290 780 384.804  
2019_11_11_19_27_01_416 1573522021416 15355 15295 2813 1465.19  
2019_11_11_19_27_01_430 1573522021430 15369 15309 251 123.719  
2019_11_11_19_27_01_442 1573522021442 15381 15321 1735 877.093  
2019_11_11_19_27_01_498 1573522021498 15437 15377 378 185.644  
2019_11_11_19_27_01_520 1573522021520 15459 15399 887 438.619  
2019_11_11_19_27_01_526 1573522021526 15465 15405 161 80.124  
2019_11_11_19_27_01_533 1573522021533 15472 15412 516 253.474  
2019_11_11_19_27_01_545 1573522021545 15484 15424 237 116.922  
2019_11_11_19_27_01_568 1573522021568 15507 15447 185 91.726  
2019_11_11_19_27_01_569 1573522021569 15508 15448 173 85.9229  
2019_11_11_19_27_01_570 1573522021570 15509 15449 261 128.578  
2019_11_11_19_27_01_612 1573522021612 15551 15491 952 471.476  
2019_11_11_19_27_01_637 1573522021637 15576 15516 144 71.9162  
2019_11_11_19_27_01_648 1573522021648 15587 15527 2831 1475.3  
2019_11_11_19_27_01_655 1573522021655 15594 15533 241 118.864  
2019_11_11_19_27_01_717 1573522021717 15656 15595 556 273.24  
2019_11_11_19_27_01_718 1573522021718 15657 15596 364 178.795  
2019_11_11_19_27_01_782 1573522021782 15721 15660 191 94.6291  
2019_11_11_19_27_01_791 1573522021791 15730 15669 274 134.899  
2019_11_11_19_27_01_793 1573522021793 15732 15671 508 249.527  
2019_11_11_19_27_01_798 1573522021798 15737 15676 251 123.719  
2019_11_11_19_27_01_815 1573522021815 15754 15693 104 52.6376  
2019_11_11_19_27_01_833 1573522021833 15772 15711 225 111.1  
2019_11_11_19_27_01_844 1573522021844 15783 15722 230 113.526  
2019_11_11_19_27_01_852 1573522021852 15791 15730 354 173.906  
2019_11_11_19_27_01_863 1573522021863 15802 15741 573 281.655  
2019_11_11_19_27_01_879 1573522021879 15818 15757 216 106.737  
2019_11_11_19_27_01_896 1573522021896 15835 15774 381 187.113  
2019_11_11_19_27_01_898 1573522021898 15837 15776 631 310.429  
2019_11_11_19_27_01_904 1573522021904 15843 15782 235 115.951  
2019_11_11_19_27_01_980 1573522021980 15919 15858 228 112.555  
2019_11_11_19_27_01_986 1573522021986 15925 15863 529 259.893  
2019_11_11_19_27_01_987 1573522021987 15926 15864 218 107.707  
2019_11_11_19_27_02_039 1573522022039 15978 15916 807 398.352  
2019_11_11_19_27_02_046 1573522022046 15985 15923 263 129.55  
2019_11_11_19_27_02_055 1573522022055 15994 15932 486 238.681  
2019_11_11_19_27_02_066 1573522022066 16005 15943 491 241.144  
2019_11_11_19_27_02_067 1573522022067 16006 15944 293 144.146  
2019_11_11_19_27_02_068 1573522022068 16007 15945 259 127.606  
2019_11_11_19_27_02_094 1573522022094 16033 15971 800 394.837  
2019_11_11_19_27_02_108 1573522022108 16047 15985 190 94.1452  
2019_11_11_19_27_02_113 1573522022113 16052 15990 327 160.72  
2019_11_11_19_27_02_115 1573522022115 16054 15992 3080 1616.16  
2019_11_11_19_27_02_122 1573522022122 16061 15999 4095 2209.31  
2019_11_11_19_27_02_147 1573522022147 16086 16024 726 357.773  
2019_11_11_19_27_02_163 1573522022163 16102 16040 137 68.5391  
2019_11_11_19_27_02_188 1573522022188 16127 16065 1377 689.389  
2019_11_11_19_27_02_190 1573522022190 16129 16067 337 165.601  
2019_11_11_19_27_02_225 1573522022225 16164 16101 391 192.01  
2019_11_11_19_27_02_226 1573522022226 16165 16102 62 32.4459  
2019_11_11_19_27_02_243 1573522022243 16182 16119 1291 644.863  
2019_11_11_19_27_02_261 1573522022261 16200 16137 369 181.24  
2019_11_11_19_27_02_269 1573522022269 16208 16145 265 130.522  
2019_11_11_19_27_02_289 1573522022289 16228 16165 727 358.273  
2019_11_11_19_27_02_291 1573522022291 16230 16167 284 139.764  
2019_11_11_19_27_02_324 1573522022324 16263 16200 285 140.251  
2019_11_11_19_27_02_327 1573522022327 16266 16203 316 155.354  
2019_11_11_19_27_02_338 1573522022338 16277 16214 289 142.198  
2019_11_11_19_27_02_351 1573522022351 16290 16227 591 290.574  
2019_11_11_19_27_02_410 1573522022410 16349 16286 320 157.305  
2019_11_11_19_27_02_442 1573522022442 16381 16318 291 143.172  
2019_11_11_19_27_02_451 1573522022451 16390 16327 561 275.714  
2019_11_11_19_27_02_455 1573522022455 16394 16331 154 76.7433  
2019_11_11_19_27_02_461 1573522022461 16400 16337 313 153.891  
2019_11_11_19_27_02_471 1573522022471 16410 16347 214 105.768  
2019_11_11_19_27_02_494 1573522022494 16433 16369 679 334.317  
2019_11_11_19_27_02_503 1573522022503 16442 16378 122 61.3071  
2019_11_11_19_27_02_532 1573522022532 16471 16407 182 90.2748  
2019_11_11_19_27_02_543 1573522022543 16482 16418 264 130.036  
2019_11_11_19_27_02_578 1573522022578 16517 16453 283 139.278  
2019_11_11_19_27_02_583 1573522022583 16522 16458 230 113.526  
2019_11_11_19_27_02_597 1573522022597 16536 16472 1179 587.203  
2019_11_11_19_27_02_634 1573522022634 16573 16509 213 105.283  
2019_11_11_19_27_02_644 1573522022644 16583 16519 1728 873.387  
2019_11_11_19_27_02_645 1573522022645 16584 16520 1115 554.421  
2019_11_11_19_27_02_648 1573522022648 16587 16523 360 176.839  
2019_11_11_19_27_02_659 1573522022659 16598 16534 4095 2209.31  
2019_11_11_19_27_02_662 1573522022662 16601 16537 1197 596.445  
2019_11_11_19_27_02_708 1573522022708 16647 16583 357 175.372  
2019_11_11_19_27_02_720 1573522022720 16659 16595 318 156.329  
2019_11_11_19_27_02_729 1573522022729 16668 16604 434 213.102  
2019_11_11_19_27_02_732 1573522022732 16671 16607 241 118.864  
2019_11_11_19_27_02_827 1573522022827 16766 16701 968 479.583  
2019_11_11_19_27_02_829 1573522022829 16768 16703 162 80.6071  
2019_11_11_19_27_02_840 1573522022840 16779 16714 481 236.218  
2019_11_11_19_27_02_853 1573522022853 16792 16727 218 107.707  
2019_11_11_19_27_02_857 1573522022857 16796 16731 458 224.897  
2019_11_11_19_27_02_858 1573522022858 16797 16732 165 82.0565  
2019_11_11_19_27_02_867 1573522022867 16806 16741 221 109.161  
2019_11_11_19_27_02_872 1573522022872 16811 16746 1330 665.028  
2019_11_11_19_27_02_876 1573522022876 16815 16750 1197 596.445  
2019_11_11_19_27_02_895 1573522022895 16834 16769 445 218.506  
2019_11_11_19_27_02_906 1573522022906 16845 16780 770 379.792  
2019_11_11_19_27_02_910 1573522022910 16849 16784 669 329.335  
2019_11_11_19_27_02_917 1573522022917 16856 16791 230 113.526  
2019_11_11_19_27_02_959 1573522022959 16898 16833 137 68.5391  
2019_11_11_19_27_02_981 1573522022981 16920 16855 241 118.864  
2019_11_11_19_27_03_013 1573522023013 16952 16887 1072 532.464  
2019_11_11_19_27_03_015 1573522023015 16954 16889 986 488.713  
2019_11_11_19_27_03_021 1573522023021 16960 16895 172 85.4395  
2019_11_11_19_27_03_032 1573522023032 16971 16905 132 66.1277  
2019_11_11_19_27_03_035 1573522023035 16974 16908 209 103.345  
2019_11_11_19_27_03_075 1573522023075 17014 16948 145 72.3988  
2019_11_11_19_27_03_077 1573522023077 17016 16950 210 103.829  
2019_11_11_19_27_03_079 1573522023079 17018 16952 321 157.792  
2019_11_11_19_27_03_082 1573522023082 17021 16955 143 71.4337  
2019_11_11_19_27_03_094 1573522023094 17033 16967 223 110.131  
2019_11_11_19_27_03_110 1573522023110 17049 16983 299 147.068  
2019_11_11_19_27_03_128 1573522023128 17067 17001 101 51.1936  
2019_11_11_19_27_03_130 1573522023130 17069 17003 646 317.887  
2019_11_11_19_27_03_142 1573522023142 17081 17015 306 150.479  
2019_11_11_19_27_03_150 1573522023150 17089 17023 262 129.064  
2019_11_11_19_27_03_164 1573522023164 17103 17037 388 190.541  
2019_11_11_19_27_03_432 1573522023432 17371 17305 135 67.5744  
2019_11_11_19_27_03_433 1573522023433 17372 17306 293 144.146  
2019_11_11_19_27_03_434 1573522023434 17373 17307 304 149.504  
2019_11_11_19_27_03_434 1573522023434 17373 17307 283 139.278  
2019_11_11_19_27_03_434 1573522023434 17373 17306 244 120.32  
2019_11_11_19_27_03_434 1573522023434 17373 17306 333 163.648  
2019_11_11_19_27_03_435 1573522023435 17374 17307 229 113.041  
2019_11_11_19_27_03_435 1573522023435 17374 17307 204 100.923  
2019_11_11_19_27_03_435 1573522023435 17374 17307 831 410.412  
2019_11_11_19_27_03_435 1573522023435 17374 17307 488 239.666  
2019_11_11_19_27_03_435 1573522023435 17374 17307 229 113.041  
2019_11_11_19_27_03_439 1573522023439 17378 17311 135 67.5744  
2019_11_11_19_27_03_453 1573522023453 17392 17325 1248 622.682  
2019_11_11_19_27_03_456 1573522023456 17395 17328 713 351.279  
2019_11_11_19_27_03_467 1573522023467 17406 17339 472 231.786  
2019_11_11_19_27_03_498 1573522023498 17437 17370 722 355.775  
2019_11_11_19_27_03_527 1573522023527 17466 17399 411 201.813  
2019_11_11_19_27_03_542 1573522023542 17481 17414 223 110.131  
2019_11_11_19_27_03_567 1573522023567 17506 17439 180 89.3075  
2019_11_11_19_27_03_581 1573522023581 17520 17453 290 142.685  
2019_11_11_19_27_03_623 1573522023623 17562 17495 349 171.462  
2019_11_11_19_27_03_627 1573522023627 17566 17498 215 106.252  
2019_11_11_19_27_03_631 1573522023631 17570 17502 392 192.5  
2019_11_11_19_27_03_636 1573522023636 17575 17507 401 196.91  
2019_11_11_19_27_03_661 1573522023661 17600 17532 327 160.72  
2019_11_11_19_27_03_682 1573522023682 17621 17553 423 207.701  
2019_11_11_19_27_03_697 1573522023697 17636 17568 103 52.1562  
2019_11_11_19_27_03_703 1573522023703 17642 17574 642 315.897  
2019_11_11_19_27_03_712 1573522023712 17651 17583 156 77.7091  
2019_11_11_19_27_03_728 1573522023728 17667 17599 1880 954.197  
2019_11_11_19_27_03_729 1573522023729 17668 17600 579 284.627  
2019_11_11_19_27_03_730 1573522023730 17669 17601 235 115.951  
2019_11_11_19_27_03_731 1573522023731 17670 17602 1124 559.024  
2019_11_11_19_27_03_737 1573522023737 17676 17608 283 139.278  
2019_11_11_19_27_03_750 1573522023750 17689 17621 228 112.555  
2019_11_11_19_27_03_790 1573522023790 17729 17661 145 72.3988  
2019_11_11_19_27_03_801 1573522023801 17740 17672 497 244.102  
2019_11_11_19_27_03_816 1573522023816 17755 17687 770 379.792  
2019_11_11_19_27_03_828 1573522023828 17767 17698 239 117.893  
2019_11_11_19_27_03_881 1573522023881 17820 17751 378 185.644  
2019_11_11_19_27_03_902 1573522023902 17841 17772 563 276.704  
2019_11_11_19_27_03_912 1573522023912 17851 17782 348 170.973  
2019_11_11_19_27_03_937 1573522023937 17876 17807 647 318.384  
2019_11_11_19_27_03_941 1573522023941 17880 17811 131 65.6455  
2019_11_11_19_27_03_973 1573522023973 17912 17843 182 90.2748  
2019_11_11_19_27_03_975 1573522023975 17914 17845 328 161.208  
2019_11_11_19_27_04_017 1573522024017 17956 17887 2328 1196.35  
2019_11_11_19_27_04_070 1573522024070 18009 17940 2175 1112.98  
2019_11_11_19_27_04_071 1573522024071 18010 17941 302 148.53  
2019_11_11_19_27_04_089 1573522024089 18028 17959 262 129.064  
2019_11_11_19_27_04_112 1573522024112 18051 17982 679 334.317  
2019_11_11_19_27_04_145 1573522024145 18084 18015 665 327.343  
2019_11_11_19_27_04_157 1573522024157 18096 18027 272 133.926  
2019_11_11_19_27_04_210 1573522024210 18149 18080 480 235.725  
2019_11_11_19_27_04_237 1573522024237 18176 18107 221 109.161  
2019_11_11_19_27_04_240 1573522024240 18179 18109 319 156.817  
2019_11_11_19_27_04_244 1573522024244 18183 18113 137 68.5391  
2019_11_11_19_27_04_257 1573522024257 18196 18126 517 253.968  
2019_11_11_19_27_04_290 1573522024290 18229 18159 177 87.8568  
2019_11_11_19_27_04_309 1573522024309 18248 18178 741 365.273  
2019_11_11_19_27_04_329 1573522024329 18268 18198 142 70.9512  
2019_11_11_19_27_04_331 1573522024331 18270 18200 140 69.9862  
2019_11_11_19_27_04_339 1573522024339 18278 18208 223 110.131  
2019_11_11_19_27_04_342 1573522024342 18281 18211 226 111.585  
2019_11_11_19_27_04_346 1573522024346 18285 18215 318 156.329  
2019_11_11_19_27_04_364 1573522024364 18303 18233 423 207.701  
2019_11_11_19_27_04_370 1573522024370 18309 18239 260 128.092  
2019_11_11_19_27_04_401 1573522024401 18340 18270 456 223.914  
2019_11_11_19_27_04_404 1573522024404 18343 18273 248 122.262  
2019_11_11_19_27_04_424 1573522024424 18363 18293 196 97.0493  
2019_11_11_19_27_04_453 1573522024453 18392 18322 270 132.953  
2019_11_11_19_27_04_461 1573522024461 18400 18330 350 171.951  
2019_11_11_19_27_04_472 1573522024472 18411 18341 110 55.5264  
2019_11_11_19_27_04_485 1573522024485 18424 18353 401 196.91  
2019_11_11_19_27_04_512 1573522024512 18451 18380 71 36.7683  
2019_11_11_19_27_04_513 1573522024513 18452 18381 384 188.582  
2019_11_11_19_27_04_516 1573522024516 18455 18384 811 400.361  
2019_11_11_19_27_04_538 1573522024538 18477 18406 132 66.1277  
2019_11_11_19_27_04_549 1573522024549 18488 18417 3730 1992.51  
2019_11_11_19_27_04_578 1573522024578 18517 18446 426 209.173  
2019_11_11_19_27_04_581 1573522024581 18520 18449 256 126.148  
2019_11_11_19_27_04_585 1573522024585 18524 18453 226 111.585  
2019_11_11_19_27_04_593 1573522024593 18532 18461 463 227.357  
2019_11_11_19_27_04_603 1573522024603 18542 18471 399 195.93  
2019_11_11_19_27_04_606 1573522024606 18545 18474 232 114.496  
2019_11_11_19_27_04_612 1573522024612 18551 18480 1422 712.775  
2019_11_11_19_27_04_657 1573522024657 18596 18525 686 337.806  
2019_11_11_19_27_04_670 1573522024670 18609 18538 1750 885.041  
2019_11_11_19_27_04_673 1573522024673 18612 18541 1521 764.435  
2019_11_11_19_27_04_704 1573522024704 18643 18572 222 109.646  
2019_11_11_19_27_04_719 1573522024719 18658 18586 275 135.385  
2019_11_11_19_27_04_800 1573522024800 18739 18667 512 251.5  
2019_11_11_19_27_04_837 1573522024837 18776 18704 242 119.349  
2019_11_11_19_27_04_848 1573522024848 18787 18715 363 178.306  
2019_11_11_19_27_04_859 1573522024859 18798 18726 294 144.633  
2019_11_11_19_27_04_876 1573522024876 18815 18743 285 140.251  
2019_11_11_19_27_04_886 1573522024886 18825 18753 145 72.3988  
2019_11_11_19_27_04_911 1573522024911 18850 18778 384 188.582  
2019_11_11_19_27_04_966 1573522024966 18905 18833 542 266.317  
2019_11_11_19_27_04_967 1573522024967 18906 18834 766 377.788  
2019_11_11_19_27_04_983 1573522024983 18922 18850 1463 734.134  
2019_11_11_19_27_04_988 1573522024988 18927 18855 97 49.2687  
2019_11_11_19_27_05_009 1573522025009 18948 18876 634 311.92  
2019_11_11_19_27_05_018 1573522025018 18957 18885 163 81.0902  
2019_11_11_19_27_05_021 1573522025021 18960 18888 247 121.777  
2019_11_11_19_27_05_024 1573522025024 18963 18891 241 118.864  
2019_11_11_19_27_05_041 1573522025041 18980 18908 556 273.24  
2019_11_11_19_27_05_042 1573522025042 18981 18908 141 70.4687  
2019_11_11_19_27_05_067 1573522025067 19006 18933 1097 545.223  
2019_11_11_19_27_05_074 1573522025074 19013 18940 208 102.861  
2019_11_11_19_27_05_134 1573522025134 19073 19000 4095 2209.31  
2019_11_11_19_27_05_135 1573522025135 19074 19001 1858 942.459  
2019_11_11_19_27_05_175 1573522025175 19114 19041 316 155.354  
2019_11_11_19_27_05_184 1573522025184 19123 19050 176 87.3733  
2019_11_11_19_27_05_208 1573522025208 19147 19074 238 117.407  
2019_11_11_19_27_05_215 1573522025215 19154 19081 258 127.12  
