1573524505666 2019_11_11_20_08_25_666 2.734449 0.478300  0.000014786
2019_11_11_20_08_38_766 1573524518766 13100 13050 441 216.54  
2019_11_11_20_08_38_777 1573524518777 13111 13061 292 143.659  
2019_11_11_20_08_38_786 1573524518786 13120 13069 602 296.029  
2019_11_11_20_08_38_789 1573524518789 13123 13072 2114 1079.94  
2019_11_11_20_08_38_818 1573524518818 13152 13101 352 172.928  
2019_11_11_20_08_38_854 1573524518854 13188 13137 369 181.24  
2019_11_11_20_08_38_901 1573524518901 13235 13184 1115 554.421  
2019_11_11_20_08_38_950 1573524518950 13284 13233 66 34.3667  
2019_11_11_20_08_38_952 1573524518952 13286 13235 362 177.817  
2019_11_11_20_08_38_967 1573524518967 13301 13250 123 61.789  
2019_11_11_20_08_38_969 1573524518969 13303 13252 168 83.5062  
2019_11_11_20_08_38_976 1573524518976 13310 13259 767 378.289  
2019_11_11_20_08_38_985 1573524518985 13319 13268 157 78.192  
2019_11_11_20_08_39_009 1573524519009 13343 13292 473 232.278  
2019_11_11_20_08_39_034 1573524519034 13368 13317 2114 1079.94  
2019_11_11_20_08_39_035 1573524519035 13369 13318 333 163.648  
2019_11_11_20_08_39_059 1573524519059 13393 13342 164 81.5733  
2019_11_11_20_08_39_065 1573524519065 13399 13348 331 162.672  
2019_11_11_20_08_39_071 1573524519071 13405 13354 331 162.672  
2019_11_11_20_08_39_121 1573524519121 13455 13403 707 348.283  
2019_11_11_20_08_39_144 1573524519144 13478 13426 304 149.504  
2019_11_11_20_08_39_155 1573524519155 13489 13437 158 78.675  
2019_11_11_20_08_39_172 1573524519172 13506 13454 91 46.3822  
2019_11_11_20_08_39_187 1573524519187 13521 13469 302 148.53  
2019_11_11_20_08_39_231 1573524519231 13565 13513 214 105.768  
2019_11_11_20_08_39_249 1573524519249 13583 13531 279 137.331  
2019_11_11_20_08_39_256 1573524519256 13590 13538 1167 581.047  
2019_11_11_20_08_39_264 1573524519264 13598 13546 274 134.899  
2019_11_11_20_08_39_284 1573524519284 13618 13566 512 251.5  
2019_11_11_20_08_39_323 1573524519323 13657 13605 182 90.2748  
2019_11_11_20_08_39_326 1573524519326 13660 13608 232 114.496  
2019_11_11_20_08_39_345 1573524519345 13679 13627 2908 1518.67  
2019_11_11_20_08_39_353 1573524519353 13687 13635 148 73.8467  
2019_11_11_20_08_39_358 1573524519358 13692 13640 599 294.541  
2019_11_11_20_08_39_367 1573524519367 13701 13649 556 273.24  
2019_11_11_20_08_39_375 1573524519375 13709 13657 244 120.32  
2019_11_11_20_08_39_423 1573524519423 13757 13704 1194 594.904  
2019_11_11_20_08_39_439 1573524519439 13773 13720 211 104.314  
2019_11_11_20_08_39_450 1573524519450 13784 13731 835 412.424  
2019_11_11_20_08_39_451 1573524519451 13785 13732 243 119.834  
2019_11_11_20_08_39_454 1573524519454 13788 13735 521 255.942  
2019_11_11_20_08_39_458 1573524519458 13792 13739 162 80.6071  
2019_11_11_20_08_39_459 1573524519459 13793 13740 239 117.893  
2019_11_11_20_08_39_464 1573524519464 13798 13745 562 276.209  
2019_11_11_20_08_39_466 1573524519466 13800 13747 1829 927.007  
2019_11_11_20_08_39_467 1573524519467 13801 13748 641 315.4  
2019_11_11_20_08_39_486 1573524519486 13820 13767 83 42.5352  
2019_11_11_20_08_39_521 1573524519521 13855 13802 279 137.331  
2019_11_11_20_08_39_522 1573524519522 13856 13803 237 116.922  
2019_11_11_20_08_39_524 1573524519524 13858 13805 333 163.648  
2019_11_11_20_08_39_558 1573524519558 13892 13839 96 48.7875  
2019_11_11_20_08_39_600 1573524519600 13934 13881 125 62.753  
2019_11_11_20_08_39_605 1573524519605 13939 13886 1415 709.133  
2019_11_11_20_08_39_606 1573524519606 13940 13886 98 49.7499  
2019_11_11_20_08_39_622 1573524519622 13956 13902 243 119.834  
2019_11_11_20_08_39_630 1573524519630 13964 13910 182 90.2748  
2019_11_11_20_08_39_635 1573524519635 13969 13915 134 67.0921  
2019_11_11_20_08_39_647 1573524519647 13981 13927 746 367.775  
2019_11_11_20_08_39_650 1573524519650 13984 13930 766 377.788  
2019_11_11_20_08_39_661 1573524519661 13995 13941 652 320.872  
2019_11_11_20_08_39_715 1573524519715 14049 13995 254 125.177  
2019_11_11_20_08_39_716 1573524519716 14050 13996 278 136.845  
2019_11_11_20_08_39_762 1573524519762 14096 14042 678 333.819  
2019_11_11_20_08_39_793 1573524519793 14127 14073 180 89.3075  
2019_11_11_20_08_39_803 1573524519803 14137 14083 483 237.203  
2019_11_11_20_08_39_814 1573524519814 14148 14094 199 98.5017  
2019_11_11_20_08_39_823 1573524519823 14157 14103 114 57.4528  
2019_11_11_20_08_39_826 1573524519826 14160 14106 342 168.042  
2019_11_11_20_08_39_827 1573524519827 14161 14107 531 260.881  
2019_11_11_20_08_39_830 1573524519830 14164 14110 423 207.701  
2019_11_11_20_08_39_831 1573524519831 14165 14110 417 204.757  
2019_11_11_20_08_39_833 1573524519833 14167 14112 376 184.666  
2019_11_11_20_08_39_844 1573524519844 14178 14123 327 160.72  
2019_11_11_20_08_39_886 1573524519886 14220 14165 178 88.3403  
2019_11_11_20_08_39_900 1573524519900 14234 14179 427 209.664  
2019_11_11_20_08_39_903 1573524519903 14237 14182 353 173.417  
2019_11_11_20_08_39_908 1573524519908 14242 14187 855 422.49  
2019_11_11_20_08_39_914 1573524519914 14248 14193 157 78.192  
2019_11_11_20_08_39_943 1573524519943 14277 14222 492 241.637  
2019_11_11_20_08_39_959 1573524519959 14293 14238 334 164.136  
2019_11_11_20_08_39_977 1573524519977 14311 14256 400 196.42  
2019_11_11_20_08_39_982 1573524519982 14316 14261 764 376.786  
2019_11_11_20_08_39_984 1573524519984 14318 14263 152 75.7777  
2019_11_11_20_08_40_015 1573524520015 14349 14294 144 71.9162  
2019_11_11_20_08_40_117 1573524520117 14451 14396 235 115.951  
2019_11_11_20_08_40_128 1573524520128 14462 14407 340 167.066  
2019_11_11_20_08_40_141 1573524520141 14475 14420 276 135.872  
2019_11_11_20_08_40_148 1573524520148 14482 14427 402 197.4  
2019_11_11_20_08_40_209 1573524520209 14543 14487 82 42.0545  
2019_11_11_20_08_40_218 1573524520218 14552 14496 304 149.504  
2019_11_11_20_08_40_222 1573524520222 14556 14500 224 110.616  
2019_11_11_20_08_40_226 1573524520226 14560 14504 589 289.583  
2019_11_11_20_08_40_260 1573524520260 14594 14538 949 469.957  
2019_11_11_20_08_40_278 1573524520278 14612 14556 159 79.1579  
2019_11_11_20_08_40_283 1573524520283 14617 14561 944 467.426  
2019_11_11_20_08_40_297 1573524520297 14631 14575 399 195.93  
2019_11_11_20_08_40_303 1573524520303 14637 14581 249 122.748  
2019_11_11_20_08_40_338 1573524520338 14672 14616 170 84.4728  
2019_11_11_20_08_40_341 1573524520341 14675 14619 449 220.472  
2019_11_11_20_08_40_348 1573524520348 14682 14626 237 116.922  
2019_11_11_20_08_40_404 1573524520404 14738 14682 205 101.407  
2019_11_11_20_08_40_442 1573524520442 14776 14720 174 86.4063  
2019_11_11_20_08_40_493 1573524520493 14827 14771 661 325.351  
2019_11_11_20_08_40_501 1573524520501 14835 14779 162 80.6071  
2019_11_11_20_08_40_521 1573524520521 14855 14799 1239 618.046  
2019_11_11_20_08_40_567 1573524520567 14901 14844 67 34.8469  
2019_11_11_20_08_40_591 1573524520591 14925 14868 770 379.792  
2019_11_11_20_08_40_615 1573524520615 14949 14892 655 322.364  
2019_11_11_20_08_40_635 1573524520635 14969 14912 67 34.8469  
2019_11_11_20_08_40_642 1573524520642 14976 14919 307 150.966  
2019_11_11_20_08_40_658 1573524520658 14992 14935 547 268.789  
2019_11_11_20_08_40_692 1573524520692 15026 14969 378 185.644  
2019_11_11_20_08_40_694 1573524520694 15028 14971 510 250.513  
2019_11_11_20_08_40_734 1573524520734 15068 15011 205 101.407  
2019_11_11_20_08_40_737 1573524520737 15071 15014 133 66.6099  
2019_11_11_20_08_40_760 1573524520760 15094 15037 356 174.883  
2019_11_11_20_08_40_772 1573524520772 15106 15049 159 79.1579  
2019_11_11_20_08_40_779 1573524520779 15113 15056 147 73.3641  
2019_11_11_20_08_40_780 1573524520780 15114 15057 2278 1169.03  
2019_11_11_20_08_40_794 1573524520794 15128 15071 325 159.744  
2019_11_11_20_08_40_801 1573524520801 15135 15078 348 170.973  
2019_11_11_20_08_40_828 1573524520828 15162 15105 800 394.837  
2019_11_11_20_08_40_830 1573524520830 15164 15106 419 205.738  
2019_11_11_20_08_40_834 1573524520834 15168 15110 448 219.98  
2019_11_11_20_08_40_835 1573524520835 15169 15111 126 63.235  
2019_11_11_20_08_40_849 1573524520849 15183 15125 269 132.467  
2019_11_11_20_08_40_883 1573524520883 15217 15159 250 123.234  
2019_11_11_20_08_40_886 1573524520886 15220 15162 940 465.401  
2019_11_11_20_08_40_888 1573524520888 15222 15164 482 236.71  
2019_11_11_20_08_40_907 1573524520907 15241 15183 377 185.155  
2019_11_11_20_08_40_918 1573524520918 15252 15194 811 400.361  
2019_11_11_20_08_40_939 1573524520939 15273 15215 108 54.5633  
2019_11_11_20_08_40_957 1573524520957 15291 15233 394 193.48  
2019_11_11_20_08_40_961 1573524520961 15295 15237 271 133.44  
2019_11_11_20_08_41_008 1573524521008 15342 15284 908 449.221  
2019_11_11_20_08_41_028 1573524521028 15362 15304 854 421.986  
2019_11_11_20_08_41_035 1573524521035 15369 15311 240 118.378  
2019_11_11_20_08_41_046 1573524521046 15380 15322 378 185.644  
2019_11_11_20_08_41_072 1573524521072 15406 15348 264 130.036  
2019_11_11_20_08_41_082 1573524521082 15416 15357 243 119.834  
2019_11_11_20_08_41_090 1573524521090 15424 15365 314 154.378  
2019_11_11_20_08_41_092 1573524521092 15426 15367 323 158.768  
2019_11_11_20_08_41_093 1573524521093 15427 15368 324 159.256  
2019_11_11_20_08_41_096 1573524521096 15430 15371 111 56.0079  
2019_11_11_20_08_41_113 1573524521113 15447 15388 183 90.7585  
2019_11_11_20_08_41_124 1573524521124 15458 15399 125 62.753  
2019_11_11_20_08_41_141 1573524521141 15475 15416 1647 830.602  
2019_11_11_20_08_41_144 1573524521144 15478 15419 239 117.893  
2019_11_11_20_08_41_153 1573524521153 15487 15428 793 391.324  
2019_11_11_20_08_41_170 1573524521170 15504 15445 359 176.35  
2019_11_11_20_08_41_186 1573524521186 15520 15461 367 180.262  
2019_11_11_20_08_41_190 1573524521190 15524 15465 88 44.9393  
2019_11_11_20_08_41_226 1573524521226 15560 15501 381 187.113  
2019_11_11_20_08_41_232 1573524521232 15566 15507 465 228.341  
2019_11_11_20_08_41_247 1573524521247 15581 15522 515 252.98  
2019_11_11_20_08_41_277 1573524521277 15611 15552 1020 505.983  
2019_11_11_20_08_41_280 1573524521280 15614 15554 194 96.0811  
2019_11_11_20_08_41_307 1573524521307 15641 15581 80 41.0931  
2019_11_11_20_08_41_317 1573524521317 15651 15591 982 486.683  
2019_11_11_20_08_41_318 1573524521318 15652 15592 172 85.4395  
2019_11_11_20_08_41_323 1573524521323 15657 15597 136 68.0567  
2019_11_11_20_08_41_337 1573524521337 15671 15611 944 467.426  
2019_11_11_20_08_41_340 1573524521340 15674 15614 392 192.5  
2019_11_11_20_08_41_388 1573524521388 15722 15662 980 485.669  
2019_11_11_20_08_41_395 1573524521395 15729 15669 253 124.691  
2019_11_11_20_08_41_399 1573524521399 15733 15673 326 160.232  
2019_11_11_20_08_41_405 1573524521405 15739 15679 221 109.161  
2019_11_11_20_08_41_408 1573524521408 15742 15682 127 63.717  
2019_11_11_20_08_41_421 1573524521421 15755 15695 1088 540.627  
2019_11_11_20_08_41_424 1573524521424 15758 15698 274 134.899  
2019_11_11_20_08_41_426 1573524521426 15760 15700 239 117.893  
2019_11_11_20_08_41_444 1573524521444 15778 15718 293 144.146  
2019_11_11_20_08_41_445 1573524521445 15779 15719 671 330.331  
2019_11_11_20_08_41_474 1573524521474 15808 15748 1160 577.458  
2019_11_11_20_08_41_475 1573524521475 15809 15748 263 129.55  
2019_11_11_20_08_41_485 1573524521485 15819 15758 502 246.567  
2019_11_11_20_08_41_487 1573524521487 15821 15760 252 124.205  
2019_11_11_20_08_41_495 1573524521495 15829 15768 880 435.088  
2019_11_11_20_08_41_497 1573524521497 15831 15770 237 116.922  
2019_11_11_20_08_41_548 1573524521548 15882 15821 870 430.047  
2019_11_11_20_08_41_576 1573524521576 15910 15849 203 100.439  
2019_11_11_20_08_41_578 1573524521578 15912 15851 648 318.881  
2019_11_11_20_08_41_598 1573524521598 15932 15871 197 97.5334  
2019_11_11_20_08_41_599 1573524521599 15933 15872 229 113.041  
2019_11_11_20_08_41_603 1573524521603 15937 15876 489 240.159  
2019_11_11_20_08_41_614 1573524521614 15948 15887 409 200.833  
2019_11_11_20_08_41_625 1573524521625 15959 15898 422 207.21  
2019_11_11_20_08_41_633 1573524521633 15967 15906 220 108.676  
2019_11_11_20_08_41_644 1573524521644 15978 15917 109 55.0448  
2019_11_11_20_08_41_697 1573524521697 16031 15970 1074 533.484  
2019_11_11_20_08_41_704 1573524521704 16038 15977 276 135.872  
2019_11_11_20_08_41_966 1573524521966 16300 16238 585 287.6  
2019_11_11_20_08_41_994 1573524521994 16328 16266 213 105.283  
2019_11_11_20_08_41_995 1573524521995 16329 16267 233 114.981  
2019_11_11_20_08_41_995 1573524521995 16329 16267 125 62.753  
2019_11_11_20_08_41_995 1573524521995 16329 16267 271 133.44  
2019_11_11_20_08_41_995 1573524521995 16329 16267 221 109.161  
2019_11_11_20_08_41_995 1573524521995 16329 16267 221 109.161  
2019_11_11_20_08_41_996 1573524521996 16330 16268 1872 949.927  
2019_11_11_20_08_41_996 1573524521996 16330 16268 338 166.089  
2019_11_11_20_08_41_996 1573524521996 16330 16268 185 91.726  
2019_11_11_20_08_41_996 1573524521996 16330 16268 341 167.554  
2019_11_11_20_08_41_996 1573524521996 16330 16268 656 322.862  
2019_11_11_20_08_41_996 1573524521996 16330 16268 763 376.285  
2019_11_11_20_08_41_996 1573524521996 16330 16268 576 283.141  
2019_11_11_20_08_41_996 1573524521996 16330 16268 230 113.526  
2019_11_11_20_08_42_003 1573524522003 16337 16275 660 324.853  
2019_11_11_20_08_42_011 1573524522011 16345 16283 2153 1101.05  
2019_11_11_20_08_42_054 1573524522054 16388 16325 1083 538.075  
2019_11_11_20_08_42_057 1573524522057 16391 16328 140 69.9862  
2019_11_11_20_08_42_058 1573524522058 16392 16329 220 108.676  
2019_11_11_20_08_42_092 1573524522092 16426 16363 515 252.98  
2019_11_11_20_08_42_109 1573524522109 16443 16380 1907 968.623  
2019_11_11_20_08_42_119 1573524522119 16453 16390 335 164.624  
2019_11_11_20_08_42_126 1573524522126 16460 16397 139 69.5038  
2019_11_11_20_08_42_137 1573524522137 16471 16408 422 207.21  
2019_11_11_20_08_42_222 1573524522222 16556 16493 176 87.3733  
2019_11_11_20_08_42_228 1573524522228 16562 16499 340 167.066  
2019_11_11_20_08_42_231 1573524522231 16565 16502 160 79.641  
2019_11_11_20_08_42_317 1573524522317 16651 16588 309 151.941  
2019_11_11_20_08_42_323 1573524522323 16657 16594 190 94.1452  
2019_11_11_20_08_42_362 1573524522362 16696 16633 385 189.072  
2019_11_11_20_08_42_365 1573524522365 16699 16636 202 99.9544  
2019_11_11_20_08_42_369 1573524522369 16703 16640 1206 601.069  
2019_11_11_20_08_42_371 1573524522371 16705 16642 531 260.881  
2019_11_11_20_08_42_375 1573524522375 16709 16645 495 243.116  
2019_11_11_20_08_42_404 1573524522404 16738 16674 398 195.44  
2019_11_11_20_08_42_408 1573524522408 16742 16678 387 190.051  
2019_11_11_20_08_42_425 1573524522425 16759 16695 232 114.496  
2019_11_11_20_08_42_471 1573524522471 16805 16741 91 46.3822  
2019_11_11_20_08_42_514 1573524522514 16848 16784 76 39.1707  
2019_11_11_20_08_42_523 1573524522523 16857 16793 219 108.191  
2019_11_11_20_08_42_530 1573524522530 16864 16800 401 196.91  
2019_11_11_20_08_42_551 1573524522551 16885 16821 1169 582.073  
2019_11_11_20_08_42_552 1573524522552 16886 16822 227 112.07  
2019_11_11_20_08_42_561 1573524522561 16895 16831 250 123.234  
2019_11_11_20_08_42_563 1573524522563 16897 16833 1136 565.164  
2019_11_11_20_08_42_571 1573524522571 16905 16841 4095 2209.31  
2019_11_11_20_08_42_602 1573524522602 16936 16872 2299 1180.49  
2019_11_11_20_08_42_620 1573524522620 16954 16890 264 130.036  
2019_11_11_20_08_42_656 1573524522656 16990 16926 466 228.833  
2019_11_11_20_08_42_691 1573524522691 17025 16961 193 95.5971  
2019_11_11_20_08_42_702 1573524522702 17036 16971 419 205.738  
2019_11_11_20_08_42_703 1573524522703 17037 16972 160 79.641  
2019_11_11_20_08_42_728 1573524522728 17062 16997 244 120.32  
2019_11_11_20_08_42_754 1573524522754 17088 17023 789 389.318  
2019_11_11_20_08_42_755 1573524522755 17089 17024 177 87.8568  
2019_11_11_20_08_42_766 1573524522766 17100 17035 179 88.8239  
2019_11_11_20_08_42_774 1573524522774 17108 17043 1314 656.75  
2019_11_11_20_08_42_795 1573524522795 17129 17064 256 126.148  
2019_11_11_20_08_42_797 1573524522797 17131 17066 363 178.306  
2019_11_11_20_08_42_799 1573524522799 17133 17068 183 90.7585  
2019_11_11_20_08_42_818 1573524522818 17152 17087 379 186.134  
2019_11_11_20_08_42_824 1573524522824 17158 17093 4095 2209.31  
2019_11_11_20_08_42_825 1573524522825 17159 17094 972 481.611  
2019_11_11_20_08_42_851 1573524522851 17185 17120 3892 2088.25  
2019_11_11_20_08_42_860 1573524522860 17194 17129 2107 1076.15  
2019_11_11_20_08_42_873 1573524522873 17207 17142 440 216.049  
2019_11_11_20_08_42_908 1573524522908 17242 17177 458 224.897  
2019_11_11_20_08_42_909 1573524522909 17243 17178 380 186.624  
2019_11_11_20_08_42_923 1573524522923 17257 17191 234 115.466  
2019_11_11_20_08_42_945 1573524522945 17279 17213 114 57.4528  
2019_11_11_20_08_43_018 1573524523018 17352 17286 424 208.192  
2019_11_11_20_08_43_056 1573524523056 17390 17324 173 85.9229  
2019_11_11_20_08_43_057 1573524523057 17391 17325 141 70.4687  
2019_11_11_20_08_43_066 1573524523066 17400 17334 187 92.6936  
2019_11_11_20_08_43_067 1573524523067 17401 17335 568 279.179  
2019_11_11_20_08_43_076 1573524523076 17410 17344 224 110.616  
2019_11_11_20_08_43_090 1573524523090 17424 17358 247 121.777  
2019_11_11_20_08_43_107 1573524523107 17441 17375 671 330.331  
2019_11_11_20_08_43_109 1573524523109 17443 17377 331 162.672  
2019_11_11_20_08_43_110 1573524523110 17444 17378 154 76.7433  
2019_11_11_20_08_43_143 1573524523143 17477 17411 491 241.144  
2019_11_11_20_08_43_144 1573524523144 17478 17412 295 145.12  
2019_11_11_20_08_43_147 1573524523147 17481 17415 445 218.506  
2019_11_11_20_08_43_152 1573524523152 17486 17420 269 132.467  
2019_11_11_20_08_43_162 1573524523162 17496 17430 589 289.583  
2019_11_11_20_08_43_167 1573524523167 17501 17434 519 254.955  
2019_11_11_20_08_43_185 1573524523185 17519 17452 323 158.768  
2019_11_11_20_08_43_188 1573524523188 17522 17455 278 136.845  
2019_11_11_20_08_43_213 1573524523213 17547 17480 441 216.54  
2019_11_11_20_08_43_221 1573524523221 17555 17488 759 374.282  
2019_11_11_20_08_43_224 1573524523224 17558 17491 141 70.4687  
2019_11_11_20_08_43_257 1573524523257 17591 17524 101 51.1936  
2019_11_11_20_08_43_266 1573524523266 17600 17533 114 57.4528  
2019_11_11_20_08_43_279 1573524523279 17613 17546 291 143.172  
2019_11_11_20_08_43_281 1573524523281 17615 17548 251 123.719  
2019_11_11_20_08_43_320 1573524523320 17654 17587 153 76.2605  
2019_11_11_20_08_43_336 1573524523336 17670 17603 188 93.1774  
2019_11_11_20_08_43_345 1573524523345 17679 17612 706 347.784  
2019_11_11_20_08_43_365 1573524523365 17699 17632 235 115.951  
2019_11_11_20_08_43_388 1573524523388 17722 17655 100 50.7123  
2019_11_11_20_08_43_403 1573524523403 17737 17670 236 116.437  
2019_11_11_20_08_43_409 1573524523409 17743 17676 269 132.467  
2019_11_11_20_08_43_451 1573524523451 17785 17717 332 163.16  
2019_11_11_20_08_43_488 1573524523488 17822 17754 1635 824.28  
2019_11_11_20_08_43_497 1573524523497 17831 17763 161 80.124  
2019_11_11_20_08_43_517 1573524523517 17851 17783 319 156.817  
2019_11_11_20_08_43_535 1573524523535 17869 17801 214 105.768  
2019_11_11_20_08_43_553 1573524523553 17887 17819 484 237.695  
2019_11_11_20_08_43_555 1573524523555 17889 17821 129 64.6812  
2019_11_11_20_08_43_564 1573524523564 17898 17830 398 195.44  
2019_11_11_20_08_43_567 1573524523567 17901 17833 396 194.46  
2019_11_11_20_08_43_599 1573524523599 17933 17865 491 241.144  
2019_11_11_20_08_43_611 1573524523611 17945 17877 310 152.428  
2019_11_11_20_08_43_621 1573524523621 17955 17887 1033 512.596  
2019_11_11_20_08_43_670 1573524523670 18004 17936 117 58.898  
2019_11_11_20_08_43_689 1573524523689 18023 17955 357 175.372  
2019_11_11_20_08_43_697 1573524523697 18031 17963 395 193.97  
2019_11_11_20_08_43_722 1573524523722 18056 17988 361 177.328  
2019_11_11_20_08_43_740 1573524523740 18074 18006 268 131.981  
2019_11_11_20_08_43_741 1573524523741 18075 18006 291 143.172  
2019_11_11_20_08_43_753 1573524523753 18087 18018 497 244.102  
2019_11_11_20_08_44_014 1573524524014 18348 18279 223 110.131  
2019_11_11_20_08_44_015 1573524524015 18349 18280 138 69.0214  
2019_11_11_20_08_44_016 1573524524016 18350 18281 244 120.32  
2019_11_11_20_08_44_016 1573524524016 18350 18281 472 231.786  
2019_11_11_20_08_44_016 1573524524016 18350 18281 2066 1054.01  
2019_11_11_20_08_44_016 1573524524016 18350 18281 339 166.577  
2019_11_11_20_08_44_016 1573524524016 18350 18281 910 450.231  
2019_11_11_20_08_44_017 1573524524017 18351 18282 558 274.23  
2019_11_11_20_08_44_017 1573524524017 18351 18282 4095 2209.31  
2019_11_11_20_08_44_017 1573524524017 18351 18282 2361 1214.42  
2019_11_11_20_08_44_017 1573524524017 18351 18282 290 142.685  
2019_11_11_20_08_44_017 1573524524017 18351 18282 281 138.304  
2019_11_11_20_08_44_017 1573524524017 18351 18282 67 34.8469  
2019_11_11_20_08_44_017 1573524524017 18351 18282 1566 788.012  
2019_11_11_20_08_44_018 1573524524018 18352 18283 692 340.798  
2019_11_11_20_08_44_018 1573524524018 18352 18282 326 160.232  
2019_11_11_20_08_44_018 1573524524018 18352 18282 502 246.567  
2019_11_11_20_08_44_018 1573524524018 18352 18282 96 48.7875  
2019_11_11_20_08_44_018 1573524524018 18352 18282 434 213.102  
2019_11_11_20_08_44_018 1573524524018 18352 18282 204 100.923  
2019_11_11_20_08_44_019 1573524524019 18353 18283 449 220.472  
2019_11_11_20_08_44_023 1573524524023 18357 18287 419 205.738  
2019_11_11_20_08_44_037 1573524524037 18371 18301 247 121.777  
2019_11_11_20_08_44_055 1573524524055 18389 18319 286 140.738  
2019_11_11_20_08_44_060 1573524524060 18394 18324 245 120.805  
2019_11_11_20_08_44_090 1573524524090 18424 18354 499 245.088  
2019_11_11_20_08_44_118 1573524524118 18452 18382 349 171.462  
2019_11_11_20_08_44_121 1573524524121 18455 18385 259 127.606  
2019_11_11_20_08_44_123 1573524524123 18457 18387 105 53.119  
2019_11_11_20_08_44_124 1573524524124 18458 18388 298 146.581  
2019_11_11_20_08_44_190 1573524524190 18524 18454 198 98.0175  
2019_11_11_20_08_44_198 1573524524198 18532 18462 123 61.789  
2019_11_11_20_08_44_199 1573524524199 18533 18463 4095 2209.31  
2019_11_11_20_08_44_219 1573524524219 18553 18482 447 219.489  
2019_11_11_20_08_44_228 1573524524228 18562 18491 323 158.768  
2019_11_11_20_08_44_236 1573524524236 18570 18499 445 218.506  
2019_11_11_20_08_44_246 1573524524246 18580 18509 232 114.496  
2019_11_11_20_08_44_267 1573524524267 18601 18530 782 385.807  
2019_11_11_20_08_44_271 1573524524271 18605 18534 229 113.041  
2019_11_11_20_08_44_276 1573524524276 18610 18539 286 140.738  
2019_11_11_20_08_44_288 1573524524288 18622 18551 321 157.792  
2019_11_11_20_08_44_313 1573524524313 18647 18576 289 142.198  
2019_11_11_20_08_44_328 1573524524328 18662 18591 586 288.096  
2019_11_11_20_08_44_347 1573524524347 18681 18610 2320 1191.97  
2019_11_11_20_08_44_357 1573524524357 18691 18620 380 186.624  
2019_11_11_20_08_44_373 1573524524373 18707 18636 217 107.222  
2019_11_11_20_08_44_374 1573524524374 18708 18637 222 109.646  
2019_11_11_20_08_44_396 1573524524396 18730 18659 960 475.529  
2019_11_11_20_08_44_428 1573524524428 18762 18691 163 81.0902  
2019_11_11_20_08_44_447 1573524524447 18781 18710 2687 1394.68  
2019_11_11_20_08_44_449 1573524524449 18783 18711 1224 610.325  
2019_11_11_20_08_44_474 1573524524474 18808 18736 171 84.9561  
2019_11_11_20_08_44_483 1573524524483 18817 18745 490 240.651  
2019_11_11_20_08_44_495 1573524524495 18829 18757 589 289.583  
2019_11_11_20_08_44_521 1573524524521 18855 18783 210 103.829  
2019_11_11_20_08_44_522 1573524524522 18856 18784 163 81.0902  
2019_11_11_20_08_44_543 1573524524543 18877 18805 411 201.813  
2019_11_11_20_08_44_550 1573524524550 18884 18812 136 68.0567  
2019_11_11_20_08_44_553 1573524524553 18887 18815 2308 1185.41  
2019_11_11_20_08_44_562 1573524524562 18896 18824 602 296.029  
2019_11_11_20_08_44_563 1573524524563 18897 18825 184 91.2422  
2019_11_11_20_08_44_574 1573524524574 18908 18836 482 236.71  
2019_11_11_20_08_44_630 1573524524630 18964 18892 400 196.42  
2019_11_11_20_08_44_666 1573524524666 19000 18928 218 107.707  
2019_11_11_20_08_44_671 1573524524671 19005 18933 370 181.73  
2019_11_11_20_08_44_709 1573524524709 19043 18971 233 114.981  
2019_11_11_20_08_44_710 1573524524710 19044 18972 1034 513.105  
2019_11_11_20_08_44_733 1573524524733 19067 18994 242 119.349  
2019_11_11_20_08_44_734 1573524524734 19068 18995 171 84.9561  
2019_11_11_20_08_44_743 1573524524743 19077 19004 493 242.13  
2019_11_11_20_08_44_827 1573524524827 19161 19088 138 69.0214  
2019_11_11_20_08_44_833 1573524524833 19167 19094 227 112.07  
2019_11_11_20_08_44_835 1573524524835 19169 19096 509 250.02  
2019_11_11_20_08_44_837 1573524524837 19171 19098 240 118.378  
2019_11_11_20_08_44_877 1573524524877 19211 19138 286 140.738  
2019_11_11_20_08_44_896 1573524524896 19230 19157 976 483.64  
2019_11_11_20_08_44_899 1573524524899 19233 19160 269 132.467  
2019_11_11_20_08_44_911 1573524524911 19245 19172 1863 945.125  
2019_11_11_20_08_44_918 1573524524918 19252 19179 352 172.928  
2019_11_11_20_08_44_920 1573524524920 19254 19181 120 60.3434  
2019_11_11_20_08_44_938 1573524524938 19272 19199 357 175.372  
2019_11_11_20_08_44_948 1573524524948 19282 19209 137 68.5391  
2019_11_11_20_08_44_959 1573524524959 19293 19220 285 140.251  
2019_11_11_20_08_44_983 1573524524983 19317 19244 446 218.997  
2019_11_11_20_08_45_002 1573524525002 19336 19262 399 195.93  
2019_11_11_20_08_45_011 1573524525011 19345 19271 296 145.607  
2019_11_11_20_08_45_042 1573524525042 19376 19302 449 220.472  
2019_11_11_20_08_45_048 1573524525048 19382 19308 1820 922.217  
2019_11_11_20_08_45_053 1573524525053 19387 19313 232 114.496  
2019_11_11_20_08_45_054 1573524525054 19388 19314 533 261.869  
2019_11_11_20_08_45_099 1573524525099 19433 19359 187 92.6936  
2019_11_11_20_08_45_117 1573524525117 19451 19377 220 108.676  
2019_11_11_20_08_45_174 1573524525174 19508 19434 147 73.3641  
