1573510330526 2019_11_11_16_12_10_526 2.734449 0.478300  0.000014786
2019_11_11_16_12_22_924 1573510342924 12398 12352 348 170.973  
2019_11_11_16_12_22_927 1573510342927 12401 12355 352 172.928  
2019_11_11_16_12_22_937 1573510342937 12411 12365 216 106.737  
2019_11_11_16_12_22_946 1573510342946 12420 12374 583 286.609  
2019_11_11_16_12_22_961 1573510342961 12435 12389 650 319.876  
2019_11_11_16_12_22_965 1573510342965 12439 12393 616 302.978  
2019_11_11_16_12_22_968 1573510342968 12442 12396 147 73.3641  
2019_11_11_16_12_22_972 1573510342972 12446 12400 1792 907.329  
2019_11_11_16_12_22_985 1573510342985 12459 12413 175 86.8898  
2019_11_11_16_12_22_987 1573510342987 12461 12415 587 288.591  
2019_11_11_16_12_23_006 1573510343006 12480 12434 4095 2209.31  
2019_11_11_16_12_23_012 1573510343012 12486 12440 253 124.691  
2019_11_11_16_12_23_029 1573510343029 12503 12457 576 283.141  
2019_11_11_16_12_23_104 1573510343104 12578 12531 1102 547.777  
2019_11_11_16_12_23_106 1573510343106 12580 12533 702 345.788  
2019_11_11_16_12_23_112 1573510343112 12586 12539 627 308.441  
2019_11_11_16_12_23_120 1573510343120 12594 12547 252 124.205  
2019_11_11_16_12_23_140 1573510343140 12614 12567 549 269.778  
2019_11_11_16_12_23_153 1573510343153 12627 12580 103 52.1562  
2019_11_11_16_12_23_174 1573510343174 12648 12601 357 175.372  
2019_11_11_16_12_23_185 1573510343185 12659 12612 176 87.3733  
2019_11_11_16_12_23_191 1573510343191 12665 12618 376 184.666  
2019_11_11_16_12_23_195 1573510343195 12669 12622 957 474.009  
2019_11_11_16_12_23_215 1573510343215 12689 12642 219 108.191  
2019_11_11_16_12_23_227 1573510343227 12701 12654 290 142.685  
2019_11_11_16_12_23_232 1573510343232 12706 12659 96 48.7875  
2019_11_11_16_12_23_265 1573510343265 12739 12692 904 447.201  
2019_11_11_16_12_23_283 1573510343283 12757 12710 231 114.011  
2019_11_11_16_12_23_284 1573510343284 12758 12711 315 154.866  
2019_11_11_16_12_23_292 1573510343292 12766 12719 979 485.161  
2019_11_11_16_12_23_293 1573510343293 12767 12719 357 175.372  
2019_11_11_16_12_23_294 1573510343294 12768 12720 265 130.522  
2019_11_11_16_12_23_304 1573510343304 12778 12730 213 105.283  
2019_11_11_16_12_23_307 1573510343307 12781 12733 253 124.691  
2019_11_11_16_12_23_322 1573510343322 12796 12748 311 152.916  
2019_11_11_16_12_23_347 1573510343347 12821 12773 344 169.019  
2019_11_11_16_12_23_354 1573510343354 12828 12780 314 154.378  
2019_11_11_16_12_23_368 1573510343368 12842 12794 408 200.342  
2019_11_11_16_12_23_375 1573510343375 12849 12801 863 426.519  
2019_11_11_16_12_23_376 1573510343376 12850 12802 301 148.042  
2019_11_11_16_12_23_395 1573510343395 12869 12821 537 263.845  
2019_11_11_16_12_23_429 1573510343429 12903 12855 124 62.271  
2019_11_11_16_12_23_443 1573510343443 12917 12869 464 227.849  
2019_11_11_16_12_23_451 1573510343451 12925 12877 564 277.199  
2019_11_11_16_12_23_452 1573510343452 12926 12878 517 253.968  
2019_11_11_16_12_23_474 1573510343474 12948 12900 199 98.5017  
2019_11_11_16_12_23_502 1573510343502 12976 12928 167 83.0229  
2019_11_11_16_12_23_511 1573510343511 12985 12936 253 124.691  
2019_11_11_16_12_23_520 1573510343520 12994 12945 189 93.6613  
2019_11_11_16_12_23_550 1573510343550 13024 12975 283 139.278  
2019_11_11_16_12_23_809 1573510343809 13283 13234 327 160.72  
2019_11_11_16_12_23_810 1573510343810 13284 13235 225 111.1  
2019_11_11_16_12_23_811 1573510343811 13285 13236 618 303.971  
2019_11_11_16_12_23_811 1573510343811 13285 13236 668 328.837  
2019_11_11_16_12_23_811 1573510343811 13285 13236 334 164.136  
2019_11_11_16_12_23_811 1573510343811 13285 13236 936 463.377  
2019_11_11_16_12_23_811 1573510343811 13285 13236 479 235.233  
2019_11_11_16_12_23_811 1573510343811 13285 13236 197 97.5334  
2019_11_11_16_12_23_811 1573510343811 13285 13236 137 68.5391  
2019_11_11_16_12_23_812 1573510343812 13286 13237 134 67.0921  
2019_11_11_16_12_23_812 1573510343812 13286 13237 269 132.467  
2019_11_11_16_12_23_812 1573510343812 13286 13237 228 112.555  
2019_11_11_16_12_23_812 1573510343812 13286 13237 332 163.16  
2019_11_11_16_12_23_812 1573510343812 13286 13237 147 73.3641  
2019_11_11_16_12_23_812 1573510343812 13286 13236 4095 2209.31  
2019_11_11_16_12_23_812 1573510343812 13286 13236 886 438.115  
2019_11_11_16_12_23_813 1573510343813 13287 13237 322 158.28  
2019_11_11_16_12_23_813 1573510343813 13287 13237 305 149.991  
2019_11_11_16_12_23_837 1573510343837 13311 13261 408 200.342  
2019_11_11_16_12_23_871 1573510343871 13345 13295 1533 770.716  
2019_11_11_16_12_23_872 1573510343872 13346 13296 245 120.805  
2019_11_11_16_12_23_873 1573510343873 13347 13297 673 331.327  
2019_11_11_16_12_23_877 1573510343877 13351 13301 414 203.285  
2019_11_11_16_12_23_939 1573510343939 13413 13363 224 110.616  
2019_11_11_16_12_23_954 1573510343954 13428 13378 187 92.6936  
2019_11_11_16_12_23_992 1573510343992 13466 13416 186 92.2098  
2019_11_11_16_12_24_005 1573510344005 13479 13429 192 95.1131  
2019_11_11_16_12_24_024 1573510344024 13498 13448 1000 495.82  
2019_11_11_16_12_24_027 1573510344027 13501 13451 879 434.584  
2019_11_11_16_12_24_028 1573510344028 13502 13452 302 148.53  
2019_11_11_16_12_24_094 1573510344094 13568 13518 295 145.12  
2019_11_11_16_12_24_105 1573510344105 13579 13529 1340 670.206  
2019_11_11_16_12_24_106 1573510344106 13580 13529 1007 499.376  
2019_11_11_16_12_24_130 1573510344130 13604 13553 67 34.8469  
2019_11_11_16_12_24_137 1573510344137 13611 13560 104 52.6376  
2019_11_11_16_12_24_176 1573510344176 13650 13599 186 92.2098  
2019_11_11_16_12_24_207 1573510344207 13681 13630 307 150.966  
2019_11_11_16_12_24_215 1573510344215 13689 13638 266 131.008  
2019_11_11_16_12_24_221 1573510344221 13695 13644 1832 928.604  
2019_11_11_16_12_24_226 1573510344226 13700 13649 215 106.252  
2019_11_11_16_12_24_248 1573510344248 13722 13671 71 36.7683  
2019_11_11_16_12_24_249 1573510344249 13723 13672 444 218.014  
2019_11_11_16_12_24_264 1573510344264 13738 13687 205 101.407  
2019_11_11_16_12_24_296 1573510344296 13770 13719 484 237.695  
2019_11_11_16_12_24_297 1573510344297 13771 13720 482 236.71  
2019_11_11_16_12_24_320 1573510344320 13794 13743 415 203.775  
2019_11_11_16_12_24_333 1573510344333 13807 13756 1441 722.667  
2019_11_11_16_12_24_343 1573510344343 13817 13766 273 134.412  
2019_11_11_16_12_24_346 1573510344346 13820 13769 190 94.1452  
2019_11_11_16_12_24_370 1573510344370 13844 13792 174 86.4063  
2019_11_11_16_12_24_376 1573510344376 13850 13798 1847 936.595  
2019_11_11_16_12_24_389 1573510344389 13863 13811 2358 1212.78  
2019_11_11_16_12_24_394 1573510344394 13868 13816 221 109.161  
2019_11_11_16_12_24_410 1573510344410 13884 13832 205 101.407  
2019_11_11_16_12_24_428 1573510344428 13902 13850 374 183.687  
2019_11_11_16_12_24_435 1573510344435 13909 13857 385 189.072  
2019_11_11_16_12_24_461 1573510344461 13935 13883 263 129.55  
2019_11_11_16_12_24_464 1573510344464 13938 13886 244 120.32  
2019_11_11_16_12_24_485 1573510344485 13959 13907 264 130.036  
2019_11_11_16_12_24_502 1573510344502 13976 13924 587 288.591  
2019_11_11_16_12_24_503 1573510344503 13977 13925 292 143.659  
2019_11_11_16_12_24_512 1573510344512 13986 13934 412 202.304  
2019_11_11_16_12_24_527 1573510344527 14001 13949 213 105.283  
2019_11_11_16_12_24_575 1573510344575 14049 13997 180 89.3075  
2019_11_11_16_12_24_582 1573510344582 14056 14004 188 93.1774  
2019_11_11_16_12_24_589 1573510344589 14063 14011 244 120.32  
2019_11_11_16_12_24_618 1573510344618 14092 14039 154 76.7433  
2019_11_11_16_12_24_620 1573510344620 14094 14041 323 158.768  
2019_11_11_16_12_24_623 1573510344623 14097 14044 103 52.1562  
2019_11_11_16_12_24_640 1573510344640 14114 14061 212 104.799  
2019_11_11_16_12_24_664 1573510344664 14138 14085 174 86.4063  
2019_11_11_16_12_24_682 1573510344682 14156 14103 258 127.12  
2019_11_11_16_12_24_687 1573510344687 14161 14108 137 68.5391  
2019_11_11_16_12_24_692 1573510344692 14166 14113 210 103.829  
2019_11_11_16_12_24_696 1573510344696 14170 14117 375 184.176  
2019_11_11_16_12_24_697 1573510344697 14171 14118 634 311.92  
2019_11_11_16_12_24_751 1573510344751 14225 14172 181 89.7911  
2019_11_11_16_12_24_755 1573510344755 14229 14176 369 181.24  
2019_11_11_16_12_24_763 1573510344763 14237 14184 655 322.364  
2019_11_11_16_12_24_767 1573510344767 14241 14188 412 202.304  
2019_11_11_16_12_24_804 1573510344804 14278 14225 547 268.789  
2019_11_11_16_12_24_825 1573510344825 14299 14246 174 86.4063  
2019_11_11_16_12_24_876 1573510344876 14350 14297 124 62.271  
2019_11_11_16_12_24_901 1573510344901 14375 14321 187 92.6936  
2019_11_11_16_12_24_920 1573510344920 14394 14340 390 191.52  
2019_11_11_16_12_24_947 1573510344947 14421 14367 245 120.805  
2019_11_11_16_12_24_958 1573510344958 14432 14378 206 101.892  
2019_11_11_16_12_24_968 1573510344968 14442 14388 118 59.3797  
2019_11_11_16_12_24_983 1573510344983 14457 14403 372 182.708  
2019_11_11_16_12_24_988 1573510344988 14462 14408 677 333.32  
2019_11_11_16_12_25_012 1573510345012 14486 14432 205 101.407  
2019_11_11_16_12_25_021 1573510345021 14495 14441 585 287.6  
2019_11_11_16_12_25_022 1573510345022 14496 14442 260 128.092  
2019_11_11_16_12_25_025 1573510345025 14499 14445 98 49.7499  
2019_11_11_16_12_25_028 1573510345028 14502 14448 1267 632.476  
2019_11_11_16_12_25_035 1573510345035 14509 14455 186 92.2098  
2019_11_11_16_12_25_059 1573510345059 14533 14479 1176 585.664  
2019_11_11_16_12_25_062 1573510345062 14536 14482 137 68.5391  
2019_11_11_16_12_25_075 1573510345075 14549 14495 194 96.0811  
2019_11_11_16_12_25_076 1573510345076 14550 14496 1522 764.958  
2019_11_11_16_12_25_104 1573510345104 14578 14523 330 162.184  
2019_11_11_16_12_25_109 1573510345109 14583 14528 383 188.092  
2019_11_11_16_12_25_119 1573510345119 14593 14538 398 195.44  
2019_11_11_16_12_25_140 1573510345140 14614 14559 1097 545.223  
2019_11_11_16_12_25_144 1573510345144 14618 14563 260 128.092  
2019_11_11_16_12_25_156 1573510345156 14630 14575 123 61.789  
2019_11_11_16_12_25_161 1573510345161 14635 14580 482 236.71  
2019_11_11_16_12_25_192 1573510345192 14666 14611 1370 685.757  
2019_11_11_16_12_25_207 1573510345207 14681 14626 197 97.5334  
2019_11_11_16_12_25_213 1573510345213 14687 14632 172 85.4395  
2019_11_11_16_12_25_241 1573510345241 14715 14660 213 105.283  
2019_11_11_16_12_25_285 1573510345285 14759 14704 308 151.453  
2019_11_11_16_12_25_328 1573510345328 14802 14747 714 351.778  
2019_11_11_16_12_25_339 1573510345339 14813 14758 136 68.0567  
2019_11_11_16_12_25_347 1573510345347 14821 14766 497 244.102  
2019_11_11_16_12_25_353 1573510345353 14827 14772 264 130.036  
2019_11_11_16_12_25_361 1573510345361 14835 14780 470 230.802  
2019_11_11_16_12_25_364 1573510345364 14838 14783 213 105.283  
2019_11_11_16_12_25_406 1573510345406 14880 14824 1195 595.417  
2019_11_11_16_12_25_434 1573510345434 14908 14852 276 135.872  
2019_11_11_16_12_25_435 1573510345435 14909 14853 2613 1353.49  
2019_11_11_16_12_25_452 1573510345452 14926 14870 481 236.218  
2019_11_11_16_12_25_455 1573510345455 14929 14873 1100 546.755  
2019_11_11_16_12_25_456 1573510345456 14930 14874 755 372.279  
2019_11_11_16_12_25_462 1573510345462 14936 14880 455 223.422  
2019_11_11_16_12_25_487 1573510345487 14961 14905 509 250.02  
2019_11_11_16_12_25_489 1573510345489 14963 14907 679 334.317  
2019_11_11_16_12_25_505 1573510345505 14979 14923 393 192.99  
2019_11_11_16_12_25_511 1573510345511 14985 14929 437 214.575  
2019_11_11_16_12_25_513 1573510345513 14987 14931 273 134.412  
2019_11_11_16_12_25_514 1573510345514 14988 14932 255 125.662  
2019_11_11_16_12_25_541 1573510345541 15015 14959 259 127.606  
2019_11_11_16_12_25_553 1573510345553 15027 14971 167 83.0229  
2019_11_11_16_12_25_559 1573510345559 15033 14977 1485 745.616  
2019_11_11_16_12_25_561 1573510345561 15035 14979 328 161.208  
2019_11_11_16_12_25_567 1573510345567 15041 14984 554 272.251  
2019_11_11_16_12_25_574 1573510345574 15048 14991 259 127.606  
2019_11_11_16_12_25_577 1573510345577 15051 14994 251 123.719  
2019_11_11_16_12_25_586 1573510345586 15060 15003 131 65.6455  
2019_11_11_16_12_25_590 1573510345590 15064 15007 215 106.252  
2019_11_11_16_12_25_591 1573510345591 15065 15008 2019 1028.69  
2019_11_11_16_12_25_857 1573510345857 15331 15274 202 99.9544  
2019_11_11_16_12_25_858 1573510345858 15332 15275 1328 663.993  
2019_11_11_16_12_25_859 1573510345859 15333 15276 374 183.687  
2019_11_11_16_12_25_859 1573510345859 15333 15276 417 204.757  
2019_11_11_16_12_25_859 1573510345859 15333 15276 434 213.102  
2019_11_11_16_12_25_859 1573510345859 15333 15276 257 126.634  
2019_11_11_16_12_25_859 1573510345859 15333 15276 298 146.581  
2019_11_11_16_12_25_859 1573510345859 15333 15276 196 97.0493  
2019_11_11_16_12_25_859 1573510345859 15333 15276 190 94.1452  
2019_11_11_16_12_25_860 1573510345860 15334 15277 1595 803.238  
2019_11_11_16_12_25_860 1573510345860 15334 15277 169 83.9894  
2019_11_11_16_12_25_860 1573510345860 15334 15276 883 436.602  
2019_11_11_16_12_25_860 1573510345860 15334 15276 158 78.675  
2019_11_11_16_12_25_860 1573510345860 15334 15276 1258 627.835  
2019_11_11_16_12_25_860 1573510345860 15334 15276 209 103.345  
2019_11_11_16_12_25_880 1573510345880 15354 15296 199 98.5017  
2019_11_11_16_12_25_921 1573510345921 15395 15337 294 144.633  
2019_11_11_16_12_25_942 1573510345942 15416 15358 203 100.439  
2019_11_11_16_12_25_943 1573510345943 15417 15359 124 62.271  
2019_11_11_16_12_25_948 1573510345948 15422 15364 289 142.198  
2019_11_11_16_12_25_957 1573510345957 15431 15373 339 166.577  
2019_11_11_16_12_25_989 1573510345989 15463 15405 271 133.44  
2019_11_11_16_12_26_014 1573510346014 15488 15430 183 90.7585  
2019_11_11_16_12_26_030 1573510346030 15504 15446 78 40.1318  
2019_11_11_16_12_26_089 1573510346089 15563 15505 871 430.551  
2019_11_11_16_12_26_093 1573510346093 15567 15509 663 326.347  
2019_11_11_16_12_26_094 1573510346094 15568 15510 254 125.177  
2019_11_11_16_12_26_102 1573510346102 15576 15518 96 48.7875  
2019_11_11_16_12_26_122 1573510346122 15596 15537 485 238.188  
2019_11_11_16_12_26_131 1573510346131 15605 15546 258 127.12  
2019_11_11_16_12_26_132 1573510346132 15606 15547 483 237.203  
2019_11_11_16_12_26_141 1573510346141 15615 15556 187 92.6936  
2019_11_11_16_12_26_164 1573510346164 15638 15579 449 220.472  
2019_11_11_16_12_26_165 1573510346165 15639 15580 653 321.369  
2019_11_11_16_12_26_179 1573510346179 15653 15594 114 57.4528  
2019_11_11_16_12_26_182 1573510346182 15656 15597 409 200.833  
2019_11_11_16_12_26_187 1573510346187 15661 15602 411 201.813  
2019_11_11_16_12_26_192 1573510346192 15666 15607 200 98.9859  
2019_11_11_16_12_26_200 1573510346200 15674 15615 212 104.799  
2019_11_11_16_12_26_215 1573510346215 15689 15630 1605 808.494  
2019_11_11_16_12_26_232 1573510346232 15706 15647 367 180.262  
2019_11_11_16_12_26_241 1573510346241 15715 15656 298 146.581  
2019_11_11_16_12_26_242 1573510346242 15716 15657 112 56.4895  
2019_11_11_16_12_26_263 1573510346263 15737 15678 1034 513.105  
2019_11_11_16_12_26_282 1573510346282 15756 15697 195 96.5652  
2019_11_11_16_12_26_332 1573510346332 15806 15746 1061 526.855  
2019_11_11_16_12_26_339 1573510346339 15813 15753 321 157.792  
2019_11_11_16_12_26_340 1573510346340 15814 15754 400 196.42  
2019_11_11_16_12_26_351 1573510346351 15825 15765 1474 739.873  
2019_11_11_16_12_26_353 1573510346353 15827 15767 317 155.841  
2019_11_11_16_12_26_355 1573510346355 15829 15769 259 127.606  
2019_11_11_16_12_26_358 1573510346358 15832 15772 121 60.8252  
2019_11_11_16_12_26_361 1573510346361 15835 15775 203 100.439  
2019_11_11_16_12_26_383 1573510346383 15857 15797 865 427.527  
2019_11_11_16_12_26_391 1573510346391 15865 15805 269 132.467  
2019_11_11_16_12_26_405 1573510346405 15879 15819 200 98.9859  
2019_11_11_16_12_26_409 1573510346409 15883 15823 138 69.0214  
2019_11_11_16_12_26_415 1573510346415 15889 15829 632 310.926  
2019_11_11_16_12_26_429 1573510346429 15903 15843 1261 629.382  
2019_11_11_16_12_26_446 1573510346446 15920 15860 145 72.3988  
2019_11_11_16_12_26_461 1573510346461 15935 15875 509 250.02  
2019_11_11_16_12_26_468 1573510346468 15942 15882 1636 824.807  
2019_11_11_16_12_26_479 1573510346479 15953 15893 478 234.74  
2019_11_11_16_12_26_480 1573510346480 15954 15893 608 299.007  
2019_11_11_16_12_26_487 1573510346487 15961 15900 244 120.32  
2019_11_11_16_12_26_512 1573510346512 15986 15925 140 69.9862  
2019_11_11_16_12_26_534 1573510346534 16008 15947 346 169.996  
2019_11_11_16_12_26_543 1573510346543 16017 15956 285 140.251  
2019_11_11_16_12_26_544 1573510346544 16018 15957 272 133.926  
2019_11_11_16_12_26_551 1573510346551 16025 15964 2536 1310.79  
2019_11_11_16_12_26_561 1573510346561 16035 15974 801 395.339  
2019_11_11_16_12_26_563 1573510346563 16037 15976 4095 2209.31  
2019_11_11_16_12_26_573 1573510346573 16047 15986 2509 1295.87  
2019_11_11_16_12_26_582 1573510346582 16056 15995 125 62.753  
2019_11_11_16_12_26_589 1573510346589 16063 16002 434 213.102  
2019_11_11_16_12_26_604 1573510346604 16078 16017 688 338.804  
2019_11_11_16_12_26_606 1573510346606 16080 16019 267 131.495  
2019_11_11_16_12_26_626 1573510346626 16100 16039 387 190.051  
2019_11_11_16_12_26_654 1573510346654 16128 16067 73 37.7291  
2019_11_11_16_12_26_669 1573510346669 16143 16082 639 314.405  
2019_11_11_16_12_26_681 1573510346681 16155 16093 136 68.0567  
2019_11_11_16_12_26_696 1573510346696 16170 16108 168 83.5062  
2019_11_11_16_12_26_780 1573510346780 16254 16192 744 366.774  
2019_11_11_16_12_26_807 1573510346807 16281 16219 241 118.864  
2019_11_11_16_12_26_824 1573510346824 16298 16236 157 78.192  
2019_11_11_16_12_26_834 1573510346834 16308 16246 280 137.818  
2019_11_11_16_12_26_839 1573510346839 16313 16251 233 114.981  
2019_11_11_16_12_26_853 1573510346853 16327 16265 517 253.968  
2019_11_11_16_12_26_855 1573510346855 16329 16267 327 160.72  
2019_11_11_16_12_26_861 1573510346861 16335 16273 474 232.771  
2019_11_11_16_12_26_873 1573510346873 16347 16285 590 290.078  
2019_11_11_16_12_26_935 1573510346935 16409 16347 169 83.9894  
2019_11_11_16_12_26_986 1573510346986 16460 16398 228 112.555  
2019_11_11_16_12_27_025 1573510347025 16499 16437 238 117.407  
2019_11_11_16_12_27_026 1573510347026 16500 16438 453 222.439  
2019_11_11_16_12_27_029 1573510347029 16503 16441 388 190.541  
2019_11_11_16_12_27_044 1573510347044 16518 16456 181 89.7911  
2019_11_11_16_12_27_092 1573510347092 16566 16503 180 89.3075  
2019_11_11_16_12_27_117 1573510347117 16591 16528 1832 928.604  
2019_11_11_16_12_27_120 1573510347120 16594 16531 241 118.864  
2019_11_11_16_12_27_129 1573510347129 16603 16540 256 126.148  
2019_11_11_16_12_27_141 1573510347141 16615 16552 581 285.618  
2019_11_11_16_12_27_142 1573510347142 16616 16553 239 117.893  
2019_11_11_16_12_27_144 1573510347144 16618 16555 224 110.616  
2019_11_11_16_12_27_153 1573510347153 16627 16564 201 99.4701  
2019_11_11_16_12_27_165 1573510347165 16639 16576 287 141.224  
2019_11_11_16_12_27_238 1573510347238 16712 16649 197 97.5334  
2019_11_11_16_12_27_243 1573510347243 16717 16654 1070 531.444  
2019_11_11_16_12_27_255 1573510347255 16729 16666 161 80.124  
2019_11_11_16_12_27_256 1573510347256 16730 16667 317 155.841  
2019_11_11_16_12_27_266 1573510347266 16740 16677 277 136.358  
2019_11_11_16_12_27_271 1573510347271 16745 16682 177 87.8568  
2019_11_11_16_12_27_319 1573510347319 16793 16730 1698 857.518  
2019_11_11_16_12_27_361 1573510347361 16835 16772 166 82.5397  
2019_11_11_16_12_27_362 1573510347362 16836 16772 96 48.7875  
2019_11_11_16_12_27_368 1573510347368 16842 16778 228 112.555  
2019_11_11_16_12_27_393 1573510347393 16867 16803 531 260.881  
2019_11_11_16_12_27_399 1573510347399 16873 16809 363 178.306  
2019_11_11_16_12_27_410 1573510347410 16884 16820 271 133.44  
2019_11_11_16_12_27_412 1573510347412 16886 16822 83 42.5352  
2019_11_11_16_12_27_433 1573510347433 16907 16843 650 319.876  
2019_11_11_16_12_27_511 1573510347511 16985 16921 188 93.1774  
2019_11_11_16_12_27_514 1573510347514 16988 16924 335 164.624  
2019_11_11_16_12_27_525 1573510347525 16999 16935 281 138.304  
2019_11_11_16_12_27_535 1573510347535 17009 16945 196 97.0493  
2019_11_11_16_12_27_569 1573510347569 17043 16979 202 99.9544  
2019_11_11_16_12_27_581 1573510347581 17055 16991 421 206.719  
2019_11_11_16_12_27_591 1573510347591 17065 17001 765 377.287  
2019_11_11_16_12_27_622 1573510347622 17096 17032 947 468.944  
2019_11_11_16_12_27_626 1573510347626 17100 17036 234 115.466  
2019_11_11_16_12_27_635 1573510347635 17109 17045 239 117.893  
2019_11_11_16_12_27_644 1573510347644 17118 17053 519 254.955  
2019_11_11_16_12_27_905 1573510347905 17379 17314 4095 2209.31  
2019_11_11_16_12_27_906 1573510347906 17380 17315 3104 1629.84  
2019_11_11_16_12_27_907 1573510347907 17381 17316 171 84.9561  
2019_11_11_16_12_27_907 1573510347907 17381 17316 363 178.306  
2019_11_11_16_12_27_907 1573510347907 17381 17316 987 489.22  
2019_11_11_16_12_27_907 1573510347907 17381 17316 158 78.675  
2019_11_11_16_12_27_907 1573510347907 17381 17316 369 181.24  
2019_11_11_16_12_27_907 1573510347907 17381 17316 359 176.35  
2019_11_11_16_12_27_907 1573510347907 17381 17316 387 190.051  
2019_11_11_16_12_27_907 1573510347907 17381 17316 3984 2142.96  
2019_11_11_16_12_27_907 1573510347907 17381 17316 190 94.1452  
2019_11_11_16_12_27_907 1573510347907 17381 17316 126 63.235  
2019_11_11_16_12_27_907 1573510347907 17381 17316 182 90.2748  
2019_11_11_16_12_27_907 1573510347907 17381 17316 161 80.124  
2019_11_11_16_12_27_907 1573510347907 17381 17316 189 93.6613  
2019_11_11_16_12_27_908 1573510347908 17382 17317 147 73.3641  
2019_11_11_16_12_27_908 1573510347908 17382 17317 981 486.176  
2019_11_11_16_12_27_908 1573510347908 17382 17316 201 99.4701  
2019_11_11_16_12_27_908 1573510347908 17382 17316 400 196.42  
2019_11_11_16_12_27_908 1573510347908 17382 17316 1961 997.539  
2019_11_11_16_12_27_908 1573510347908 17382 17316 4095 2209.31  
2019_11_11_16_12_27_908 1573510347908 17382 17316 233 114.981  
2019_11_11_16_12_27_908 1573510347908 17382 17316 123 61.789  
2019_11_11_16_12_27_914 1573510347914 17388 17322 103 52.1562  
2019_11_11_16_12_27_965 1573510347965 17439 17373 1632 822.701  
2019_11_11_16_12_28_056 1573510348056 17530 17464 4095 2209.31  
2019_11_11_16_12_28_087 1573510348087 17561 17495 921 455.791  
2019_11_11_16_12_28_099 1573510348099 17573 17507 233 114.981  
2019_11_11_16_12_28_138 1573510348138 17612 17546 333 163.648  
2019_11_11_16_12_28_158 1573510348158 17632 17566 1207 601.583  
2019_11_11_16_12_28_159 1573510348159 17633 17567 190 94.1452  
2019_11_11_16_12_28_160 1573510348160 17634 17568 291 143.172  
2019_11_11_16_12_28_165 1573510348165 17639 17573 1472 738.829  
2019_11_11_16_12_28_204 1573510348204 17678 17612 99 50.2311  
2019_11_11_16_12_28_207 1573510348207 17681 17614 381 187.113  
2019_11_11_16_12_28_236 1573510348236 17710 17643 131 65.6455  
2019_11_11_16_12_28_237 1573510348237 17711 17644 257 126.634  
2019_11_11_16_12_28_302 1573510348302 17776 17709 498 244.595  
2019_11_11_16_12_28_314 1573510348314 17788 17721 79 40.6124  
2019_11_11_16_12_28_325 1573510348325 17799 17732 167 83.0229  
2019_11_11_16_12_28_327 1573510348327 17801 17734 223 110.131  
2019_11_11_16_12_28_331 1573510348331 17805 17738 50 26.6864  
2019_11_11_16_12_28_335 1573510348335 17809 17742 233 114.981  
2019_11_11_16_12_28_342 1573510348342 17816 17749 418 205.247  
2019_11_11_16_12_28_366 1573510348366 17840 17773 819 404.38  
2019_11_11_16_12_28_376 1573510348376 17850 17783 482 236.71  
2019_11_11_16_12_28_387 1573510348387 17861 17794 133 66.6099  
2019_11_11_16_12_28_392 1573510348392 17866 17799 569 279.674  
2019_11_11_16_12_28_399 1573510348399 17873 17806 651 320.374  
2019_11_11_16_12_28_400 1573510348400 17874 17807 269 132.467  
2019_11_11_16_12_28_401 1573510348401 17875 17808 239 117.893  
2019_11_11_16_12_28_408 1573510348408 17882 17814 323 158.768  
2019_11_11_16_12_28_438 1573510348438 17912 17844 98 49.7499  
2019_11_11_16_12_28_462 1573510348462 17936 17868 270 132.953  
2019_11_11_16_12_28_477 1573510348477 17951 17883 97 49.2687  
2019_11_11_16_12_28_482 1573510348482 17956 17888 298 146.581  
2019_11_11_16_12_28_498 1573510348498 17972 17904 252 124.205  
2019_11_11_16_12_28_511 1573510348511 17985 17917 179 88.8239  
2019_11_11_16_12_28_517 1573510348517 17991 17923 196 97.0493  
2019_11_11_16_12_28_529 1573510348529 18003 17935 844 416.952  
2019_11_11_16_12_28_530 1573510348530 18004 17936 174 86.4063  
2019_11_11_16_12_28_548 1573510348548 18022 17954 95 48.3064  
2019_11_11_16_12_28_563 1573510348563 18037 17969 158 78.675  
2019_11_11_16_12_28_587 1573510348587 18061 17993 237 116.922  
2019_11_11_16_12_28_596 1573510348596 18070 18002 257 126.634  
2019_11_11_16_12_28_647 1573510348647 18121 18053 295 145.12  
2019_11_11_16_12_28_648 1573510348648 18122 18054 284 139.764  
2019_11_11_16_12_28_649 1573510348649 18123 18055 552 271.261  
2019_11_11_16_12_28_661 1573510348661 18135 18066 331 162.672  
2019_11_11_16_12_28_699 1573510348699 18173 18104 301 148.042  
2019_11_11_16_12_28_722 1573510348722 18196 18127 196 97.0493  
2019_11_11_16_12_28_723 1573510348723 18197 18128 324 159.256  
2019_11_11_16_12_28_731 1573510348731 18205 18136 359 176.35  
2019_11_11_16_12_28_756 1573510348756 18230 18161 536 263.351  
2019_11_11_16_12_28_776 1573510348776 18250 18181 4095 2209.31  
2019_11_11_16_12_28_780 1573510348780 18254 18185 1086 539.606  
2019_11_11_16_12_28_782 1573510348782 18256 18187 294 144.633  
2019_11_11_16_12_28_796 1573510348796 18270 18201 1158 576.433  
2019_11_11_16_12_28_801 1573510348801 18275 18206 392 192.5  
2019_11_11_16_12_28_830 1573510348830 18304 18235 301 148.042  
2019_11_11_16_12_28_875 1573510348875 18349 18280 335 164.624  
2019_11_11_16_12_28_896 1573510348896 18370 18301 319 156.817  
2019_11_11_16_12_28_918 1573510348918 18392 18323 457 224.406  
