1573521678156 2019_11_11_19_21_18_156 2.734449 0.478300  0.000014786
2019_11_11_19_21_34_092 1573521694092 15936 15875 765 377.287  
2019_11_11_19_21_34_134 1573521694134 15978 15917 276 135.872  
2019_11_11_19_21_34_136 1573521694136 15980 15919 593 291.566  
2019_11_11_19_21_34_147 1573521694147 15991 15930 576 283.141  
2019_11_11_19_21_34_160 1573521694160 16004 15942 4095 2209.31  
2019_11_11_19_21_34_187 1573521694187 16031 15969 386 189.561  
2019_11_11_19_21_34_196 1573521694196 16040 15978 110 55.5264  
2019_11_11_19_21_34_202 1573521694202 16046 15984 560 275.219  
2019_11_11_19_21_34_204 1573521694204 16048 15986 231 114.011  
2019_11_11_19_21_34_206 1573521694206 16050 15988 1033 512.596  
2019_11_11_19_21_34_218 1573521694218 16062 16000 1453 728.92  
2019_11_11_19_21_34_262 1573521694262 16106 16044 205 101.407  
2019_11_11_19_21_34_356 1573521694356 16200 16138 330 162.184  
2019_11_11_19_21_34_360 1573521694360 16204 16142 137 68.5391  
2019_11_11_19_21_34_361 1573521694361 16205 16143 257 126.634  
2019_11_11_19_21_34_362 1573521694362 16206 16144 265 130.522  
2019_11_11_19_21_34_380 1573521694380 16224 16162 192 95.1131  
2019_11_11_19_21_34_401 1573521694401 16245 16183 70 36.2879  
2019_11_11_19_21_34_410 1573521694410 16254 16192 163 81.0902  
2019_11_11_19_21_34_423 1573521694423 16267 16205 179 88.8239  
2019_11_11_19_21_34_424 1573521694424 16268 16206 559 274.724  
2019_11_11_19_21_34_427 1573521694427 16271 16208 450 220.964  
2019_11_11_19_21_34_483 1573521694483 16327 16264 564 277.199  
2019_11_11_19_21_34_500 1573521694500 16344 16281 238 117.407  
2019_11_11_19_21_34_508 1573521694508 16352 16289 101 51.1936  
2019_11_11_19_21_34_513 1573521694513 16357 16294 203 100.439  
2019_11_11_19_21_34_516 1573521694516 16360 16297 127 63.717  
2019_11_11_19_21_34_524 1573521694524 16368 16305 186 92.2098  
2019_11_11_19_21_34_528 1573521694528 16372 16309 291 143.172  
2019_11_11_19_21_34_539 1573521694539 16383 16320 146 72.8814  
2019_11_11_19_21_34_550 1573521694550 16394 16331 122 61.3071  
2019_11_11_19_21_34_561 1573521694561 16405 16342 568 279.179  
2019_11_11_19_21_34_598 1573521694598 16442 16379 175 86.8898  
2019_11_11_19_21_34_675 1573521694675 16519 16456 310 152.428  
2019_11_11_19_21_34_685 1573521694685 16529 16466 234 115.466  
2019_11_11_19_21_34_686 1573521694686 16530 16467 116 58.4162  
2019_11_11_19_21_34_714 1573521694714 16558 16495 756 372.78  
2019_11_11_19_21_34_718 1573521694718 16562 16499 270 132.953  
2019_11_11_19_21_34_722 1573521694722 16566 16502 495 243.116  
2019_11_11_19_21_34_732 1573521694732 16576 16512 313 153.891  
2019_11_11_19_21_34_739 1573521694739 16583 16519 225 111.1  
2019_11_11_19_21_34_753 1573521694753 16597 16533 443 217.523  
2019_11_11_19_21_34_796 1573521694796 16640 16576 239 117.893  
2019_11_11_19_21_34_805 1573521694805 16649 16585 215 106.252  
2019_11_11_19_21_34_844 1573521694844 16688 16624 340 167.066  
2019_11_11_19_21_34_847 1573521694847 16691 16627 267 131.495  
2019_11_11_19_21_34_851 1573521694851 16695 16631 264 130.036  
2019_11_11_19_21_34_862 1573521694862 16706 16642 324 159.256  
2019_11_11_19_21_34_873 1573521694873 16717 16653 247 121.777  
2019_11_11_19_21_34_891 1573521694891 16735 16671 270 132.953  
2019_11_11_19_21_34_893 1573521694893 16737 16673 619 304.467  
2019_11_11_19_21_34_897 1573521694897 16741 16677 168 83.5062  
2019_11_11_19_21_34_899 1573521694899 16743 16679 273 134.412  
2019_11_11_19_21_34_905 1573521694905 16749 16685 249 122.748  
2019_11_11_19_21_34_942 1573521694942 16786 16722 155 77.2262  
2019_11_11_19_21_34_949 1573521694949 16793 16728 393 192.99  
2019_11_11_19_21_34_958 1573521694958 16802 16737 763 376.285  
2019_11_11_19_21_34_977 1573521694977 16821 16756 221 109.161  
2019_11_11_19_21_34_992 1573521694992 16836 16771 247 121.777  
2019_11_11_19_21_34_998 1573521694998 16842 16777 1882 955.265  
2019_11_11_19_21_35_013 1573521695013 16857 16792 86 43.9776  
2019_11_11_19_21_35_017 1573521695017 16861 16796 222 109.646  
2019_11_11_19_21_35_053 1573521695053 16897 16832 538 264.339  
2019_11_11_19_21_35_074 1573521695074 16918 16853 133 66.6099  
2019_11_11_19_21_35_087 1573521695087 16931 16866 392 192.5  
2019_11_11_19_21_35_091 1573521695091 16935 16870 809 399.356  
2019_11_11_19_21_35_092 1573521695092 16936 16871 291 143.172  
2019_11_11_19_21_35_101 1573521695101 16945 16880 192 95.1131  
2019_11_11_19_21_35_124 1573521695124 16968 16903 206 101.892  
2019_11_11_19_21_35_125 1573521695125 16969 16904 143 71.4337  
2019_11_11_19_21_35_127 1573521695127 16971 16906 114 57.4528  
2019_11_11_19_21_35_144 1573521695144 16988 16923 484 237.695  
2019_11_11_19_21_35_170 1573521695170 17014 16949 684 336.809  
2019_11_11_19_21_35_185 1573521695185 17029 16963 135 67.5744  
2019_11_11_19_21_35_192 1573521695192 17036 16970 334 164.136  
2019_11_11_19_21_35_222 1573521695222 17066 17000 124 62.271  
2019_11_11_19_21_35_234 1573521695234 17078 17012 203 100.439  
2019_11_11_19_21_35_235 1573521695235 17079 17013 570 280.169  
2019_11_11_19_21_35_262 1573521695262 17106 17040 372 182.708  
2019_11_11_19_21_35_268 1573521695268 17112 17046 243 119.834  
2019_11_11_19_21_35_286 1573521695286 17130 17064 101 51.1936  
2019_11_11_19_21_35_294 1573521695294 17138 17072 272 133.926  
2019_11_11_19_21_35_307 1573521695307 17151 17085 268 131.981  
2019_11_11_19_21_35_331 1573521695331 17175 17109 356 174.883  
2019_11_11_19_21_35_347 1573521695347 17191 17125 1171 583.099  
2019_11_11_19_21_35_352 1573521695352 17196 17130 405 198.871  
2019_11_11_19_21_35_357 1573521695357 17201 17135 268 131.981  
2019_11_11_19_21_35_372 1573521695372 17216 17150 440 216.049  
2019_11_11_19_21_35_418 1573521695418 17262 17196 187 92.6936  
2019_11_11_19_21_35_429 1573521695429 17273 17207 662 325.849  
2019_11_11_19_21_35_436 1573521695436 17280 17213 213 105.283  
2019_11_11_19_21_35_439 1573521695439 17283 17216 77 39.6512  
2019_11_11_19_21_35_449 1573521695449 17293 17226 97 49.2687  
2019_11_11_19_21_35_471 1573521695471 17315 17248 272 133.926  
2019_11_11_19_21_35_492 1573521695492 17336 17269 500 245.581  
2019_11_11_19_21_35_755 1573521695755 17599 17532 1977 1006.12  
2019_11_11_19_21_35_756 1573521695756 17600 17533 341 167.554  
2019_11_11_19_21_35_757 1573521695757 17601 17534 362 177.817  
2019_11_11_19_21_35_758 1573521695758 17602 17535 314 154.378  
2019_11_11_19_21_35_758 1573521695758 17602 17535 1614 813.227  
2019_11_11_19_21_35_758 1573521695758 17602 17535 164 81.5733  
2019_11_11_19_21_35_758 1573521695758 17602 17535 3237 1705.92  
2019_11_11_19_21_35_758 1573521695758 17602 17535 156 77.7091  
2019_11_11_19_21_35_758 1573521695758 17602 17535 498 244.595  
2019_11_11_19_21_35_758 1573521695758 17602 17535 988 489.728  
2019_11_11_19_21_35_758 1573521695758 17602 17535 340 167.066  
2019_11_11_19_21_35_758 1573521695758 17602 17535 139 69.5038  
2019_11_11_19_21_35_759 1573521695759 17603 17535 2880 1502.88  
2019_11_11_19_21_35_759 1573521695759 17603 17535 97 49.2687  
2019_11_11_19_21_35_759 1573521695759 17603 17535 112 56.4895  
2019_11_11_19_21_35_759 1573521695759 17603 17535 364 178.795  
2019_11_11_19_21_35_759 1573521695759 17603 17535 150 74.8121  
2019_11_11_19_21_35_761 1573521695761 17605 17537 464 227.849  
2019_11_11_19_21_35_775 1573521695775 17619 17551 117 58.898  
2019_11_11_19_21_35_776 1573521695776 17620 17552 136 68.0567  
2019_11_11_19_21_35_792 1573521695792 17636 17568 292 143.659  
2019_11_11_19_21_35_796 1573521695796 17640 17572 150 74.8121  
2019_11_11_19_21_35_801 1573521695801 17645 17577 1733 876.034  
2019_11_11_19_21_35_815 1573521695815 17659 17591 509 250.02  
2019_11_11_19_21_35_818 1573521695818 17662 17594 532 261.375  
2019_11_11_19_21_35_825 1573521695825 17669 17601 671 330.331  
2019_11_11_19_21_35_838 1573521695838 17682 17614 285 140.251  
2019_11_11_19_21_35_893 1573521695893 17737 17669 165 82.0565  
2019_11_11_19_21_35_894 1573521695894 17738 17670 251 123.719  
2019_11_11_19_21_35_898 1573521695898 17742 17673 862 426.015  
2019_11_11_19_21_35_912 1573521695912 17756 17687 235 115.951  
2019_11_11_19_21_35_917 1573521695917 17761 17692 406 199.361  
2019_11_11_19_21_35_925 1573521695925 17769 17700 512 251.5  
2019_11_11_19_21_35_936 1573521695936 17780 17711 112 56.4895  
2019_11_11_19_21_36_000 1573521696000 17844 17775 1103 548.288  
2019_11_11_19_21_36_004 1573521696004 17848 17779 261 128.578  
2019_11_11_19_21_36_011 1573521696011 17855 17786 68 35.3272  
2019_11_11_19_21_36_029 1573521696029 17873 17804 176 87.3733  
2019_11_11_19_21_36_037 1573521696037 17881 17812 1151 572.846  
2019_11_11_19_21_36_043 1573521696043 17887 17818 214 105.768  
2019_11_11_19_21_36_051 1573521696051 17895 17826 1449 726.835  
2019_11_11_19_21_36_129 1573521696129 17973 17904 1023 507.509  
2019_11_11_19_21_36_144 1573521696144 17988 17919 374 183.687  
2019_11_11_19_21_36_168 1573521696168 18012 17943 590 290.078  
2019_11_11_19_21_36_170 1573521696170 18014 17945 327 160.72  
2019_11_11_19_21_36_176 1573521696176 18020 17951 217 107.222  
2019_11_11_19_21_36_177 1573521696177 18021 17951 366 179.773  
2019_11_11_19_21_36_219 1573521696219 18063 17993 456 223.914  
2019_11_11_19_21_36_245 1573521696245 18089 18019 601 295.533  
2019_11_11_19_21_36_246 1573521696246 18090 18020 239 117.893  
2019_11_11_19_21_36_270 1573521696270 18114 18044 169 83.9894  
2019_11_11_19_21_36_300 1573521696300 18144 18074 258 127.12  
2019_11_11_19_21_36_312 1573521696312 18156 18086 275 135.385  
2019_11_11_19_21_36_326 1573521696326 18170 18100 110 55.5264  
2019_11_11_19_21_36_333 1573521696333 18177 18107 263 129.55  
2019_11_11_19_21_36_432 1573521696432 18276 18206 338 166.089  
2019_11_11_19_21_36_450 1573521696450 18294 18224 72 37.2487  
2019_11_11_19_21_36_460 1573521696460 18304 18234 397 194.95  
2019_11_11_19_21_36_479 1573521696479 18323 18253 172 85.4395  
2019_11_11_19_21_36_488 1573521696488 18332 18262 189 93.6613  
2019_11_11_19_21_36_489 1573521696489 18333 18263 183 90.7585  
2019_11_11_19_21_36_497 1573521696497 18341 18271 645 317.389  
2019_11_11_19_21_36_502 1573521696502 18346 18276 1021 506.492  
2019_11_11_19_21_36_512 1573521696512 18356 18286 220 108.676  
2019_11_11_19_21_36_524 1573521696524 18368 18297 197 97.5334  
2019_11_11_19_21_36_527 1573521696527 18371 18300 236 116.437  
2019_11_11_19_21_36_558 1573521696558 18402 18331 232 114.496  
2019_11_11_19_21_36_566 1573521696566 18410 18339 191 94.6291  
2019_11_11_19_21_36_605 1573521696605 18449 18378 905 447.706  
2019_11_11_19_21_36_610 1573521696610 18454 18383 173 85.9229  
2019_11_11_19_21_36_613 1573521696613 18457 18386 479 235.233  
2019_11_11_19_21_36_637 1573521696637 18481 18410 728 358.773  
2019_11_11_19_21_36_642 1573521696642 18486 18415 156 77.7091  
2019_11_11_19_21_36_670 1573521696670 18514 18443 767 378.289  
2019_11_11_19_21_36_675 1573521696675 18519 18448 443 217.523  
2019_11_11_19_21_36_705 1573521696705 18549 18478 317 155.841  
2019_11_11_19_21_36_709 1573521696709 18553 18482 179 88.8239  
2019_11_11_19_21_36_710 1573521696710 18554 18483 409 200.833  
2019_11_11_19_21_36_736 1573521696736 18580 18509 201 99.4701  
2019_11_11_19_21_36_745 1573521696745 18589 18518 87 44.4585  
2019_11_11_19_21_36_764 1573521696764 18608 18537 109 55.0448  
2019_11_11_19_21_36_788 1573521696788 18632 18560 290 142.685  
2019_11_11_19_21_36_801 1573521696801 18645 18573 200 98.9859  
2019_11_11_19_21_36_802 1573521696802 18646 18574 111 56.0079  
2019_11_11_19_21_36_808 1573521696808 18652 18580 449 220.472  
2019_11_11_19_21_36_822 1573521696822 18666 18594 437 214.575  
2019_11_11_19_21_36_825 1573521696825 18669 18597 306 150.479  
2019_11_11_19_21_36_857 1573521696857 18701 18629 274 134.899  
2019_11_11_19_21_36_860 1573521696860 18704 18632 210 103.829  
2019_11_11_19_21_36_861 1573521696861 18705 18633 319 156.817  
2019_11_11_19_21_36_910 1573521696910 18754 18682 167 83.0229  
2019_11_11_19_21_36_919 1573521696919 18763 18691 703 346.287  
2019_11_11_19_21_36_949 1573521696949 18793 18721 198 98.0175  
2019_11_11_19_21_36_952 1573521696952 18796 18724 244 120.32  
2019_11_11_19_21_36_990 1573521696990 18834 18762 88 44.9393  
2019_11_11_19_21_36_999 1573521696999 18843 18771 322 158.28  
2019_11_11_19_21_37_080 1573521697080 18924 18852 1647 830.602  
2019_11_11_19_21_37_108 1573521697108 18952 18880 795 392.328  
2019_11_11_19_21_37_147 1573521697147 18991 18918 351 172.439  
2019_11_11_19_21_37_152 1573521697152 18996 18923 656 322.862  
2019_11_11_19_21_37_171 1573521697171 19015 18942 600 295.037  
2019_11_11_19_21_37_199 1573521697199 19043 18970 1893 961.14  
2019_11_11_19_21_37_200 1573521697200 19044 18971 122 61.3071  
2019_11_11_19_21_37_204 1573521697204 19048 18975 2490 1285.37  
2019_11_11_19_21_37_205 1573521697205 19049 18976 239 117.893  
2019_11_11_19_21_37_218 1573521697218 19062 18989 173 85.9229  
2019_11_11_19_21_37_235 1573521697235 19079 19006 83 42.5352  
2019_11_11_19_21_37_242 1573521697242 19086 19013 1416 709.653  
2019_11_11_19_21_37_251 1573521697251 19095 19022 81 41.5738  
2019_11_11_19_21_37_273 1573521697273 19117 19044 457 224.406  
2019_11_11_19_21_37_373 1573521697373 19217 19144 264 130.036  
2019_11_11_19_21_37_376 1573521697376 19220 19147 784 386.81  
2019_11_11_19_21_37_392 1573521697392 19236 19163 192 95.1131  
2019_11_11_19_21_37_402 1573521697402 19246 19173 104 52.6376  
2019_11_11_19_21_37_413 1573521697413 19257 19184 144 71.9162  
2019_11_11_19_21_37_428 1573521697428 19272 19198 239 117.893  
2019_11_11_19_21_37_450 1573521697450 19294 19220 535 262.857  
2019_11_11_19_21_37_479 1573521697479 19323 19249 345 169.508  
2019_11_11_19_21_37_483 1573521697483 19327 19253 367 180.262  
2019_11_11_19_21_37_517 1573521697517 19361 19287 108 54.5633  
2019_11_11_19_21_37_519 1573521697519 19363 19289 240 118.378  
2019_11_11_19_21_37_526 1573521697526 19370 19296 118 59.3797  
2019_11_11_19_21_37_803 1573521697803 19647 19573 531 260.881  
2019_11_11_19_21_37_804 1573521697804 19648 19574 167 83.0229  
2019_11_11_19_21_37_805 1573521697805 19649 19575 322 158.28  
2019_11_11_19_21_37_806 1573521697806 19650 19576 337 165.601  
2019_11_11_19_21_37_806 1573521697806 19650 19576 301 148.042  
2019_11_11_19_21_37_806 1573521697806 19650 19576 217 107.222  
2019_11_11_19_21_37_806 1573521697806 19650 19576 125 62.753  
2019_11_11_19_21_37_806 1573521697806 19650 19576 298 146.581  
2019_11_11_19_21_37_806 1573521697806 19650 19576 168 83.5062  
2019_11_11_19_21_37_806 1573521697806 19650 19576 226 111.585  
2019_11_11_19_21_37_806 1573521697806 19650 19576 138 69.0214  
2019_11_11_19_21_37_806 1573521697806 19650 19575 306 150.479  
2019_11_11_19_21_37_807 1573521697807 19651 19576 258 127.12  
2019_11_11_19_21_37_807 1573521697807 19651 19576 1521 764.435  
2019_11_11_19_21_37_807 1573521697807 19651 19576 144 71.9162  
2019_11_11_19_21_37_807 1573521697807 19651 19576 278 136.845  
2019_11_11_19_21_37_807 1573521697807 19651 19576 145 72.3988  
2019_11_11_19_21_37_815 1573521697815 19659 19584 488 239.666  
2019_11_11_19_21_37_831 1573521697831 19675 19600 154 76.7433  
2019_11_11_19_21_37_890 1573521697890 19734 19659 132 66.1277  
2019_11_11_19_21_37_895 1573521697895 19739 19664 879 434.584  
2019_11_11_19_21_37_903 1573521697903 19747 19672 170 84.4728  
2019_11_11_19_21_37_908 1573521697908 19752 19677 365 179.284  
2019_11_11_19_21_37_951 1573521697951 19795 19720 461 226.373  
2019_11_11_19_21_37_956 1573521697956 19800 19725 538 264.339  
2019_11_11_19_21_37_957 1573521697957 19801 19726 84 43.016  
2019_11_11_19_21_37_973 1573521697973 19817 19742 86 43.9776  
2019_11_11_19_21_37_984 1573521697984 19828 19753 510 250.513  
2019_11_11_19_21_37_985 1573521697985 19829 19753 588 289.087  
2019_11_11_19_21_37_996 1573521697996 19840 19764 135 67.5744  
2019_11_11_19_21_38_031 1573521698031 19875 19799 287 141.224  
2019_11_11_19_21_38_036 1573521698036 19880 19804 1730 874.446  
2019_11_11_19_21_38_074 1573521698074 19918 19842 2008 1022.78  
2019_11_11_19_21_38_076 1573521698076 19920 19844 170 84.4728  
2019_11_11_19_21_38_087 1573521698087 19931 19855 215 106.252  
2019_11_11_19_21_38_088 1573521698088 19932 19856 442 217.032  
2019_11_11_19_21_38_089 1573521698089 19933 19857 109 55.0448  
2019_11_11_19_21_38_105 1573521698105 19949 19873 234 115.466  
2019_11_11_19_21_38_115 1573521698115 19959 19883 806 397.85  
2019_11_11_19_21_38_126 1573521698126 19970 19894 181 89.7911  
2019_11_11_19_21_38_165 1573521698165 20009 19933 299 147.068  
2019_11_11_19_21_38_202 1573521698202 20046 19970 246 121.291  
2019_11_11_19_21_38_208 1573521698208 20052 19976 226 111.585  
2019_11_11_19_21_38_211 1573521698211 20055 19979 373 183.197  
2019_11_11_19_21_38_257 1573521698257 20101 20025 231 114.011  
2019_11_11_19_21_38_304 1573521698304 20148 20071 534 262.363  
2019_11_11_19_21_38_323 1573521698323 20167 20090 190 94.1452  
2019_11_11_19_21_38_368 1573521698368 20212 20135 421 206.719  
2019_11_11_19_21_38_375 1573521698375 20219 20142 468 229.817  
2019_11_11_19_21_38_391 1573521698391 20235 20158 147 73.3641  
2019_11_11_19_21_38_403 1573521698403 20247 20170 374 183.687  
2019_11_11_19_21_38_420 1573521698420 20264 20187 127 63.717  
2019_11_11_19_21_38_431 1573521698431 20275 20198 514 252.487  
2019_11_11_19_21_38_439 1573521698439 20283 20206 225 111.1  
2019_11_11_19_21_38_440 1573521698440 20284 20207 779 384.303  
2019_11_11_19_21_38_487 1573521698487 20331 20254 126 63.235  
2019_11_11_19_21_38_493 1573521698493 20337 20260 202 99.9544  
2019_11_11_19_21_38_494 1573521698494 20338 20261 127 63.717  
2019_11_11_19_21_38_525 1573521698525 20369 20292 160 79.641  
2019_11_11_19_21_38_550 1573521698550 20394 20317 183 90.7585  
2019_11_11_19_21_38_610 1573521698610 20454 20377 128 64.1991  
2019_11_11_19_21_38_612 1573521698612 20456 20379 821 405.385  
2019_11_11_19_21_38_634 1573521698634 20478 20400 341 167.554  
2019_11_11_19_21_38_674 1573521698674 20518 20440 211 104.314  
2019_11_11_19_21_38_712 1573521698712 20556 20478 270 132.953  
2019_11_11_19_21_38_745 1573521698745 20589 20511 212 104.799  
2019_11_11_19_21_38_758 1573521698758 20602 20524 81 41.5738  
2019_11_11_19_21_38_767 1573521698767 20611 20533 576 283.141  
2019_11_11_19_21_38_792 1573521698792 20636 20558 123 61.789  
2019_11_11_19_21_38_814 1573521698814 20658 20580 359 176.35  
2019_11_11_19_21_38_831 1573521698831 20675 20597 286 140.738  
2019_11_11_19_21_38_834 1573521698834 20678 20600 707 348.283  
2019_11_11_19_21_38_843 1573521698843 20687 20609 154 76.7433  
2019_11_11_19_21_38_867 1573521698867 20711 20633 236 116.437  
2019_11_11_19_21_38_870 1573521698870 20714 20636 4095 2209.31  
2019_11_11_19_21_38_875 1573521698875 20719 20641 2888 1507.39  
2019_11_11_19_21_38_907 1573521698907 20751 20673 266 131.008  
2019_11_11_19_21_38_913 1573521698913 20757 20679 1007 499.376  
2019_11_11_19_21_38_933 1573521698933 20777 20699 218 107.707  
2019_11_11_19_21_38_957 1573521698957 20801 20722 238 117.407  
2019_11_11_19_21_38_958 1573521698958 20802 20723 211 104.314  
2019_11_11_19_21_38_988 1573521698988 20832 20753 168 83.5062  
2019_11_11_19_21_38_995 1573521698995 20839 20760 253 124.691  
2019_11_11_19_21_39_002 1573521699002 20846 20767 214 105.768  
2019_11_11_19_21_39_052 1573521699052 20896 20817 344 169.019  
2019_11_11_19_21_39_063 1573521699063 20907 20828 477 234.248  
2019_11_11_19_21_39_128 1573521699128 20972 20893 576 283.141  
2019_11_11_19_21_39_138 1573521699138 20982 20903 215 106.252  
2019_11_11_19_21_39_146 1573521699146 20990 20911 391 192.01  
2019_11_11_19_21_39_176 1573521699176 21020 20941 1265 631.444  
2019_11_11_19_21_39_186 1573521699186 21030 20951 267 131.495  
2019_11_11_19_21_39_197 1573521699197 21041 20962 764 376.786  
2019_11_11_19_21_39_212 1573521699212 21056 20977 172 85.4395  
2019_11_11_19_21_39_216 1573521699216 21060 20981 704 346.786  
2019_11_11_19_21_39_244 1573521699244 21088 21009 98 49.7499  
2019_11_11_19_21_39_268 1573521699268 21112 21033 210 103.829  
2019_11_11_19_21_39_274 1573521699274 21118 21039 221 109.161  
2019_11_11_19_21_39_295 1573521699295 21139 21059 253 124.691  
2019_11_11_19_21_39_315 1573521699315 21159 21079 248 122.262  
2019_11_11_19_21_39_341 1573521699341 21185 21105 77 39.6512  
2019_11_11_19_21_39_352 1573521699352 21196 21116 321 157.792  
2019_11_11_19_21_39_355 1573521699355 21199 21119 210 103.829  
2019_11_11_19_21_39_364 1573521699364 21208 21128 145 72.3988  
2019_11_11_19_21_39_374 1573521699374 21218 21138 415 203.775  
2019_11_11_19_21_39_375 1573521699375 21219 21139 605 297.518  
2019_11_11_19_21_39_376 1573521699376 21220 21140 438 215.066  
2019_11_11_19_21_39_399 1573521699399 21243 21163 241 118.864  
2019_11_11_19_21_39_407 1573521699407 21251 21171 287 141.224  
2019_11_11_19_21_39_408 1573521699408 21252 21172 2200 1126.56  
2019_11_11_19_21_39_413 1573521699413 21257 21177 266 131.008  
2019_11_11_19_21_39_416 1573521699416 21260 21180 940 465.401  
2019_11_11_19_21_39_439 1573521699439 21283 21203 707 348.283  
2019_11_11_19_21_39_476 1573521699476 21320 21240 1332 666.063  
2019_11_11_19_21_39_497 1573521699497 21341 21261 524 257.423  
2019_11_11_19_21_39_532 1573521699532 21376 21295 327 160.72  
2019_11_11_19_21_39_591 1573521699591 21435 21354 451 221.455  
2019_11_11_19_21_39_851 1573521699851 21695 21614 2848 1484.86  
2019_11_11_19_21_39_852 1573521699852 21696 21615 296 145.607  
2019_11_11_19_21_39_853 1573521699853 21697 21616 148 73.8467  
2019_11_11_19_21_39_853 1573521699853 21697 21616 399 195.93  
2019_11_11_19_21_39_854 1573521699854 21698 21617 179 88.8239  
2019_11_11_19_21_39_854 1573521699854 21698 21617 361 177.328  
2019_11_11_19_21_39_854 1573521699854 21698 21617 359 176.35  
2019_11_11_19_21_39_854 1573521699854 21698 21617 172 85.4395  
2019_11_11_19_21_39_854 1573521699854 21698 21617 620 304.964  
2019_11_11_19_21_39_854 1573521699854 21698 21617 325 159.744  
2019_11_11_19_21_39_854 1573521699854 21698 21617 1316 657.784  
2019_11_11_19_21_39_854 1573521699854 21698 21617 1878 953.129  
2019_11_11_19_21_39_855 1573521699855 21699 21618 393 192.99  
2019_11_11_19_21_39_855 1573521699855 21699 21618 276 135.872  
2019_11_11_19_21_39_855 1573521699855 21699 21618 450 220.964  
2019_11_11_19_21_39_855 1573521699855 21699 21617 199 98.5017  
2019_11_11_19_21_39_855 1573521699855 21699 21617 186 92.2098  
2019_11_11_19_21_39_855 1573521699855 21699 21617 216 106.737  
2019_11_11_19_21_39_855 1573521699855 21699 21617 3220 1696.16  
2019_11_11_19_21_39_858 1573521699858 21702 21620 367 180.262  
2019_11_11_19_21_39_878 1573521699878 21722 21640 1045 518.704  
2019_11_11_19_21_39_978 1573521699978 21822 21740 170 84.4728  
2019_11_11_19_21_40_012 1573521700012 21856 21774 179 88.8239  
2019_11_11_19_21_40_040 1573521700040 21884 21802 496 243.609  
2019_11_11_19_21_40_043 1573521700043 21887 21805 183 90.7585  
2019_11_11_19_21_40_127 1573521700127 21971 21889 1344 672.278  
2019_11_11_19_21_40_142 1573521700142 21986 21904 505 248.047  
2019_11_11_19_21_40_147 1573521700147 21991 21909 363 178.306  
2019_11_11_19_21_40_168 1573521700168 22012 21930 154 76.7433  
2019_11_11_19_21_40_187 1573521700187 22031 21949 188 93.1774  
2019_11_11_19_21_40_205 1573521700205 22049 21967 1498 752.407  
2019_11_11_19_21_40_206 1573521700206 22050 21968 1854 940.326  
2019_11_11_19_21_40_211 1573521700211 22055 21972 308 151.453  
2019_11_11_19_21_40_222 1573521700222 22066 21983 328 161.208  
2019_11_11_19_21_40_232 1573521700232 22076 21993 4095 2209.31  
2019_11_11_19_21_40_267 1573521700267 22111 22028 636 312.914  
2019_11_11_19_21_40_276 1573521700276 22120 22037 268 131.981  
2019_11_11_19_21_40_290 1573521700290 22134 22051 1011 501.409  
2019_11_11_19_21_40_311 1573521700311 22155 22072 242 119.349  
2019_11_11_19_21_40_369 1573521700369 22213 22130 259 127.606  
2019_11_11_19_21_40_384 1573521700384 22228 22145 108 54.5633  
2019_11_11_19_21_40_390 1573521700390 22234 22151 113 56.9711  
2019_11_11_19_21_40_397 1573521700397 22241 22158 174 86.4063  
2019_11_11_19_21_40_401 1573521700401 22245 22162 579 284.627  
2019_11_11_19_21_40_415 1573521700415 22259 22176 298 146.581  
2019_11_11_19_21_40_425 1573521700425 22269 22186 657 323.36  
2019_11_11_19_21_40_443 1573521700443 22287 22204 4095 2209.31  
2019_11_11_19_21_40_454 1573521700454 22298 22215 1366 683.682  
2019_11_11_19_21_40_456 1573521700456 22300 22217 238 117.407  
2019_11_11_19_21_40_467 1573521700467 22311 22227 86 43.9776  
2019_11_11_19_21_40_468 1573521700468 22312 22228 287 141.224  
2019_11_11_19_21_40_477 1573521700477 22321 22237 245 120.805  
2019_11_11_19_21_40_482 1573521700482 22326 22242 292 143.659  
2019_11_11_19_21_40_505 1573521700505 22349 22265 417 204.757  
2019_11_11_19_21_40_507 1573521700507 22351 22267 176 87.3733  
2019_11_11_19_21_40_552 1573521700552 22396 22312 313 153.891  
2019_11_11_19_21_40_557 1573521700557 22401 22317 146 72.8814  
2019_11_11_19_21_40_561 1573521700561 22405 22321 141 70.4687  
2019_11_11_19_21_40_568 1573521700568 22412 22328 328 161.208  
2019_11_11_19_21_40_579 1573521700579 22423 22339 180 89.3075  
2019_11_11_19_21_40_587 1573521700587 22431 22347 122 61.3071  
2019_11_11_19_21_40_612 1573521700612 22456 22372 975 483.133  
2019_11_11_19_21_40_622 1573521700622 22466 22382 153 76.2605  
2019_11_11_19_21_40_646 1573521700646 22490 22406 342 168.042  
2019_11_11_19_21_40_647 1573521700647 22491 22407 280 137.818  
2019_11_11_19_21_40_655 1573521700655 22499 22415 524 257.423  
2019_11_11_19_21_40_665 1573521700665 22509 22425 246 121.291  
2019_11_11_19_21_40_675 1573521700675 22519 22434 245 120.805  
2019_11_11_19_21_40_676 1573521700676 22520 22435 331 162.672  
2019_11_11_19_21_40_679 1573521700679 22523 22438 188 93.1774  
2019_11_11_19_21_40_681 1573521700681 22525 22440 308 151.453  
2019_11_11_19_21_40_692 1573521700692 22536 22451 125 62.753  
