1573510461839 2019_11_11_16_14_21_839 2.734449 0.478300  0.000014786
2019_11_11_16_14_33_291 1573510473291 11452 11409 175 86.8898  
2019_11_11_16_14_33_298 1573510473298 11459 11416 448 219.98  
2019_11_11_16_14_33_309 1573510473309 11470 11427 375 184.176  
2019_11_11_16_14_33_324 1573510473324 11485 11441 370 181.73  
2019_11_11_16_14_33_336 1573510473336 11497 11453 118 59.3797  
2019_11_11_16_14_33_354 1573510473354 11515 11471 401 196.91  
2019_11_11_16_14_33_358 1573510473358 11519 11475 321 157.792  
2019_11_11_16_14_33_359 1573510473359 11520 11476 415 203.775  
2019_11_11_16_14_33_378 1573510473378 11539 11495 275 135.385  
2019_11_11_16_14_33_391 1573510473391 11552 11508 500 245.581  
2019_11_11_16_14_33_396 1573510473396 11557 11513 908 449.221  
2019_11_11_16_14_33_399 1573510473399 11560 11516 705 347.285  
2019_11_11_16_14_33_400 1573510473400 11561 11517 188 93.1774  
2019_11_11_16_14_33_417 1573510473417 11578 11534 664 326.845  
2019_11_11_16_14_33_427 1573510473427 11588 11544 261 128.578  
2019_11_11_16_14_33_438 1573510473438 11599 11555 343 168.531  
2019_11_11_16_14_33_465 1573510473465 11626 11582 644 316.892  
2019_11_11_16_14_33_558 1573510473558 11719 11675 274 134.899  
2019_11_11_16_14_33_579 1573510473579 11740 11696 246 121.291  
2019_11_11_16_14_33_586 1573510473586 11747 11703 224 110.616  
2019_11_11_16_14_33_602 1573510473602 11763 11718 1191 593.363  
2019_11_11_16_14_33_603 1573510473603 11764 11719 322 158.28  
2019_11_11_16_14_33_613 1573510473613 11774 11729 1848 937.128  
2019_11_11_16_14_33_618 1573510473618 11779 11734 780 384.804  
2019_11_11_16_14_33_620 1573510473620 11781 11736 429 210.646  
2019_11_11_16_14_33_629 1573510473629 11790 11745 124 62.271  
2019_11_11_16_14_33_666 1573510473666 11827 11782 402 197.4  
2019_11_11_16_14_33_674 1573510473674 11835 11790 489 240.159  
2019_11_11_16_14_33_698 1573510473698 11859 11814 255 125.662  
2019_11_11_16_14_33_701 1573510473701 11862 11817 230 113.526  
2019_11_11_16_14_33_752 1573510473752 11913 11868 510 250.513  
2019_11_11_16_14_33_754 1573510473754 11915 11870 658 323.858  
2019_11_11_16_14_33_835 1573510473835 11996 11951 323 158.768  
2019_11_11_16_14_33_840 1573510473840 12001 11956 426 209.173  
2019_11_11_16_14_33_843 1573510473843 12004 11959 268 131.981  
2019_11_11_16_14_33_863 1573510473863 12024 11979 363 178.306  
2019_11_11_16_14_33_870 1573510473870 12031 11986 348 170.973  
2019_11_11_16_14_33_872 1573510473872 12033 11988 285 140.251  
2019_11_11_16_14_33_914 1573510473914 12075 12029 220 108.676  
2019_11_11_16_14_33_944 1573510473944 12105 12059 79 40.6124  
2019_11_11_16_14_33_963 1573510473963 12124 12078 467 229.325  
2019_11_11_16_14_33_973 1573510473973 12134 12088 434 213.102  
2019_11_11_16_14_33_976 1573510473976 12137 12091 312 153.403  
2019_11_11_16_14_33_982 1573510473982 12143 12097 794 391.826  
2019_11_11_16_14_33_985 1573510473985 12146 12100 399 195.93  
2019_11_11_16_14_33_991 1573510473991 12152 12106 245 120.805  
2019_11_11_16_14_34_004 1573510474004 12165 12119 283 139.278  
2019_11_11_16_14_34_009 1573510474009 12170 12124 760 374.783  
2019_11_11_16_14_34_014 1573510474014 12175 12129 934 462.365  
2019_11_11_16_14_34_033 1573510474033 12194 12148 626 307.944  
2019_11_11_16_14_34_048 1573510474048 12209 12163 180 89.3075  
2019_11_11_16_14_34_090 1573510474090 12251 12205 947 468.944  
2019_11_11_16_14_34_095 1573510474095 12256 12210 399 195.93  
2019_11_11_16_14_34_109 1573510474109 12270 12224 133 66.6099  
2019_11_11_16_14_34_110 1573510474110 12271 12225 272 133.926  
2019_11_11_16_14_34_111 1573510474111 12272 12225 212 104.799  
2019_11_11_16_14_34_127 1573510474127 12288 12241 156 77.7091  
2019_11_11_16_14_34_182 1573510474182 12343 12296 203 100.439  
2019_11_11_16_14_34_185 1573510474185 12346 12299 456 223.914  
2019_11_11_16_14_34_206 1573510474206 12367 12320 183 90.7585  
2019_11_11_16_14_34_215 1573510474215 12376 12329 290 142.685  
2019_11_11_16_14_34_220 1573510474220 12381 12334 121 60.8252  
2019_11_11_16_14_34_221 1573510474221 12382 12335 161 80.124  
2019_11_11_16_14_34_226 1573510474226 12387 12340 268 131.981  
2019_11_11_16_14_34_257 1573510474257 12418 12371 152 75.7777  
2019_11_11_16_14_34_280 1573510474280 12441 12394 95 48.3064  
2019_11_11_16_14_34_285 1573510474285 12446 12399 910 450.231  
2019_11_11_16_14_34_294 1573510474294 12455 12408 204 100.923  
2019_11_11_16_14_34_338 1573510474338 12499 12452 189 93.6613  
2019_11_11_16_14_34_349 1573510474349 12510 12463 316 155.354  
2019_11_11_16_14_34_371 1573510474371 12532 12485 181 89.7911  
2019_11_11_16_14_34_377 1573510474377 12538 12491 189 93.6613  
2019_11_11_16_14_34_386 1573510474386 12547 12499 497 244.102  
2019_11_11_16_14_34_411 1573510474411 12572 12524 391 192.01  
2019_11_11_16_14_34_420 1573510474420 12581 12533 176 87.3733  
2019_11_11_16_14_34_427 1573510474427 12588 12540 488 239.666  
2019_11_11_16_14_34_438 1573510474438 12599 12551 201 99.4701  
2019_11_11_16_14_34_439 1573510474439 12600 12552 160 79.641  
2019_11_11_16_14_34_455 1573510474455 12616 12568 214 105.768  
2019_11_11_16_14_34_482 1573510474482 12643 12595 264 130.036  
2019_11_11_16_14_34_498 1573510474498 12659 12611 253 124.691  
2019_11_11_16_14_34_520 1573510474520 12681 12633 723 356.274  
2019_11_11_16_14_34_524 1573510474524 12685 12637 235 115.951  
2019_11_11_16_14_34_528 1573510474528 12689 12641 141 70.4687  
2019_11_11_16_14_34_538 1573510474538 12699 12651 193 95.5971  
2019_11_11_16_14_34_540 1573510474540 12701 12653 152 75.7777  
2019_11_11_16_14_34_542 1573510474542 12703 12655 395 193.97  
2019_11_11_16_14_34_548 1573510474548 12709 12661 2852 1487.11  
2019_11_11_16_14_34_554 1573510474554 12715 12667 572 281.16  
2019_11_11_16_14_34_559 1573510474559 12720 12671 118 59.3797  
2019_11_11_16_14_34_562 1573510474562 12723 12674 234 115.466  
2019_11_11_16_14_34_570 1573510474570 12731 12682 403 197.891  
2019_11_11_16_14_34_572 1573510474572 12733 12684 333 163.648  
2019_11_11_16_14_34_596 1573510474596 12757 12708 301 148.042  
2019_11_11_16_14_34_603 1573510474603 12764 12715 228 112.555  
2019_11_11_16_14_34_879 1573510474879 13040 12991 82 42.0545  
2019_11_11_16_14_34_880 1573510474880 13041 12992 357 175.372  
2019_11_11_16_14_34_881 1573510474881 13042 12993 135 67.5744  
2019_11_11_16_14_34_881 1573510474881 13042 12993 372 182.708  
2019_11_11_16_14_34_881 1573510474881 13042 12993 202 99.9544  
2019_11_11_16_14_34_881 1573510474881 13042 12993 338 166.089  
2019_11_11_16_14_34_881 1573510474881 13042 12993 330 162.184  
2019_11_11_16_14_34_881 1573510474881 13042 12993 336 165.112  
2019_11_11_16_14_34_881 1573510474881 13042 12993 192 95.1131  
2019_11_11_16_14_34_881 1573510474881 13042 12993 301 148.042  
2019_11_11_16_14_34_881 1573510474881 13042 12993 381 187.113  
2019_11_11_16_14_34_882 1573510474882 13043 12993 206 101.892  
2019_11_11_16_14_34_882 1573510474882 13043 12993 466 228.833  
2019_11_11_16_14_34_882 1573510474882 13043 12993 536 263.351  
2019_11_11_16_14_34_882 1573510474882 13043 12993 150 74.8121  
2019_11_11_16_14_34_882 1573510474882 13043 12993 334 164.136  
2019_11_11_16_14_34_882 1573510474882 13043 12993 511 251.007  
2019_11_11_16_14_34_909 1573510474909 13070 13020 184 91.2422  
2019_11_11_16_14_34_915 1573510474915 13076 13026 271 133.44  
2019_11_11_16_14_34_933 1573510474933 13094 13044 1848 937.128  
2019_11_11_16_14_34_937 1573510474937 13098 13048 217 107.222  
2019_11_11_16_14_34_946 1573510474946 13107 13057 911 450.737  
2019_11_11_16_14_34_950 1573510474950 13111 13061 236 116.437  
2019_11_11_16_14_34_990 1573510474990 13151 13101 162 80.6071  
2019_11_11_16_14_34_991 1573510474991 13152 13102 486 238.681  
2019_11_11_16_14_34_992 1573510474992 13153 13103 284 139.764  
2019_11_11_16_14_35_040 1573510475040 13201 13151 435 213.593  
2019_11_11_16_14_35_043 1573510475043 13204 13154 1044 518.195  
2019_11_11_16_14_35_045 1573510475045 13206 13156 302 148.53  
2019_11_11_16_14_35_059 1573510475059 13220 13169 219 108.191  
2019_11_11_16_14_35_077 1573510475077 13238 13187 588 289.087  
2019_11_11_16_14_35_088 1573510475088 13249 13198 166 82.5397  
2019_11_11_16_14_35_096 1573510475096 13257 13206 261 128.578  
2019_11_11_16_14_35_101 1573510475101 13262 13211 143 71.4337  
2019_11_11_16_14_35_115 1573510475115 13276 13225 143 71.4337  
2019_11_11_16_14_35_124 1573510475124 13285 13234 185 91.726  
2019_11_11_16_14_35_139 1573510475139 13300 13249 202 99.9544  
2019_11_11_16_14_35_156 1573510475156 13317 13266 409 200.833  
2019_11_11_16_14_35_163 1573510475163 13324 13273 204 100.923  
2019_11_11_16_14_35_195 1573510475195 13356 13305 174 86.4063  
2019_11_11_16_14_35_217 1573510475217 13378 13327 164 81.5733  
2019_11_11_16_14_35_217 1573510475217 13378 13327 375 184.176  
2019_11_11_16_14_35_224 1573510475224 13385 13334 134 67.0921  
2019_11_11_16_14_35_244 1573510475244 13405 13354 584 287.104  
2019_11_11_16_14_35_263 1573510475263 13424 13373 229 113.041  
2019_11_11_16_14_35_268 1573510475268 13429 13378 184 91.2422  
2019_11_11_16_14_35_271 1573510475271 13432 13380 987 489.22  
2019_11_11_16_14_35_276 1573510475276 13437 13385 505 248.047  
2019_11_11_16_14_35_279 1573510475279 13440 13388 160 79.641  
2019_11_11_16_14_35_300 1573510475300 13461 13409 1217 606.724  
2019_11_11_16_14_35_302 1573510475302 13463 13411 255 125.662  
2019_11_11_16_14_35_302 1573510475302 13463 13411 512 251.5  
2019_11_11_16_14_35_310 1573510475310 13471 13419 1985 1010.42  
2019_11_11_16_14_35_385 1573510475385 13546 13494 603 296.526  
2019_11_11_16_14_35_391 1573510475391 13552 13500 1062 527.365  
2019_11_11_16_14_35_421 1573510475421 13582 13530 200 98.9859  
2019_11_11_16_14_35_428 1573510475428 13589 13537 79 40.6124  
2019_11_11_16_14_35_438 1573510475438 13599 13547 122 61.3071  
2019_11_11_16_14_35_457 1573510475457 13618 13566 477 234.248  
2019_11_11_16_14_35_465 1573510475465 13626 13574 999 495.312  
2019_11_11_16_14_35_477 1573510475477 13638 13586 1892 960.606  
2019_11_11_16_14_35_513 1573510475513 13674 13622 377 185.155  
2019_11_11_16_14_35_523 1573510475523 13684 13632 129 64.6812  
2019_11_11_16_14_35_529 1573510475529 13690 13637 338 166.089  
2019_11_11_16_14_35_551 1573510475551 13712 13659 434 213.102  
2019_11_11_16_14_35_580 1573510475580 13741 13688 665 327.343  
2019_11_11_16_14_35_583 1573510475583 13744 13691 166 82.5397  
2019_11_11_16_14_35_605 1573510475605 13766 13713 590 290.078  
2019_11_11_16_14_35_612 1573510475612 13773 13720 125 62.753  
2019_11_11_16_14_35_616 1573510475616 13777 13724 322 158.28  
2019_11_11_16_14_35_617 1573510475617 13778 13725 1618 815.332  
2019_11_11_16_14_35_645 1573510475645 13806 13753 133 66.6099  
2019_11_11_16_14_35_654 1573510475654 13815 13762 530 260.387  
2019_11_11_16_14_35_676 1573510475676 13837 13784 213 105.283  
2019_11_11_16_14_35_686 1573510475686 13847 13794 1685 850.65  
2019_11_11_16_14_35_699 1573510475699 13860 13807 199 98.5017  
2019_11_11_16_14_35_719 1573510475719 13880 13827 604 297.022  
2019_11_11_16_14_35_720 1573510475720 13881 13828 175 86.8898  
2019_11_11_16_14_35_727 1573510475727 13888 13835 263 129.55  
2019_11_11_16_14_35_737 1573510475737 13898 13845 140 69.9862  
2019_11_11_16_14_35_740 1573510475740 13901 13847 4095 2209.31  
2019_11_11_16_14_35_751 1573510475751 13912 13858 1580 795.359  
2019_11_11_16_14_35_771 1573510475771 13932 13878 106 53.6004  
2019_11_11_16_14_35_802 1573510475802 13963 13909 105 53.119  
2019_11_11_16_14_35_826 1573510475826 13987 13933 355 174.394  
2019_11_11_16_14_35_826 1573510475826 13987 13933 2142 1095.09  
2019_11_11_16_14_35_841 1573510475841 14002 13948 167 83.0229  
2019_11_11_16_14_35_874 1573510475874 14035 13981 541 265.822  
2019_11_11_16_14_35_878 1573510475878 14039 13985 758 373.781  
2019_11_11_16_14_35_881 1573510475881 14042 13988 374 183.687  
2019_11_11_16_14_35_896 1573510475896 14057 14003 259 127.606  
2019_11_11_16_14_35_944 1573510475944 14105 14051 164 81.5733  
2019_11_11_16_14_35_944 1573510475944 14105 14051 538 264.339  
2019_11_11_16_14_35_951 1573510475951 14112 14058 96 48.7875  
2019_11_11_16_14_35_954 1573510475954 14115 14061 238 117.407  
2019_11_11_16_14_35_974 1573510475974 14135 14081 203 100.439  
2019_11_11_16_14_35_980 1573510475980 14141 14087 517 253.968  
2019_11_11_16_14_35_986 1573510475986 14147 14092 139 69.5038  
2019_11_11_16_14_35_987 1573510475987 14148 14093 407 199.852  
2019_11_11_16_14_35_991 1573510475991 14152 14097 226 111.585  
2019_11_11_16_14_36_003 1573510476003 14164 14109 273 134.412  
2019_11_11_16_14_36_039 1573510476039 14200 14145 1111 552.376  
2019_11_11_16_14_36_049 1573510476049 14210 14155 168 83.5062  
2019_11_11_16_14_36_084 1573510476084 14245 14190 284 139.764  
2019_11_11_16_14_36_110 1573510476110 14271 14216 235 115.951  
2019_11_11_16_14_36_129 1573510476129 14290 14235 255 125.662  
2019_11_11_16_14_36_152 1573510476152 14313 14258 342 168.042  
2019_11_11_16_14_36_167 1573510476167 14328 14273 148 73.8467  
2019_11_11_16_14_36_172 1573510476172 14333 14278 266 131.008  
2019_11_11_16_14_36_194 1573510476194 14355 14300 185 91.726  
2019_11_11_16_14_36_199 1573510476199 14360 14305 164 81.5733  
2019_11_11_16_14_36_221 1573510476221 14382 14327 121 60.8252  
2019_11_11_16_14_36_225 1573510476225 14386 14331 211 104.314  
2019_11_11_16_14_36_243 1573510476243 14404 14349 376 184.666  
2019_11_11_16_14_36_246 1573510476246 14407 14352 3318 1752.51  
2019_11_11_16_14_36_255 1573510476255 14416 14360 351 172.439  
2019_11_11_16_14_36_265 1573510476265 14426 14370 153 76.2605  
2019_11_11_16_14_36_332 1573510476332 14493 14437 371 182.219  
2019_11_11_16_14_36_349 1573510476349 14510 14454 954 472.489  
2019_11_11_16_14_36_349 1573510476349 14510 14454 284 139.764  
2019_11_11_16_14_36_354 1573510476354 14515 14459 788 388.816  
2019_11_11_16_14_36_354 1573510476354 14515 14459 458 224.897  
2019_11_11_16_14_36_369 1573510476369 14530 14474 144 71.9162  
2019_11_11_16_14_36_376 1573510476376 14537 14481 289 142.198  
2019_11_11_16_14_36_396 1573510476396 14557 14501 326 160.232  
2019_11_11_16_14_36_408 1573510476408 14569 14513 1832 928.604  
2019_11_11_16_14_36_409 1573510476409 14570 14514 426 209.173  
2019_11_11_16_14_36_432 1573510476432 14593 14537 195 96.5652  
2019_11_11_16_14_36_458 1573510476458 14619 14563 1177 586.177  
2019_11_11_16_14_36_474 1573510476474 14635 14579 322 158.28  
2019_11_11_16_14_36_475 1573510476475 14636 14580 1849 937.661  
2019_11_11_16_14_36_556 1573510476556 14717 14661 153 76.2605  
2019_11_11_16_14_36_572 1573510476572 14733 14676 182 90.2748  
2019_11_11_16_14_36_575 1573510476575 14736 14679 389 191.031  
2019_11_11_16_14_36_614 1573510476614 14775 14718 389 191.031  
2019_11_11_16_14_36_644 1573510476644 14805 14748 95 48.3064  
2019_11_11_16_14_36_927 1573510476927 15088 15031 2822 1470.25  
2019_11_11_16_14_36_927 1573510476927 15088 15031 220 108.676  
2019_11_11_16_14_36_928 1573510476928 15089 15032 239 117.893  
2019_11_11_16_14_36_929 1573510476929 15090 15033 236 116.437  
2019_11_11_16_14_36_929 1573510476929 15090 15033 240 118.378  
2019_11_11_16_14_36_929 1573510476929 15090 15033 249 122.748  
2019_11_11_16_14_36_929 1573510476929 15090 15033 195 96.5652  
2019_11_11_16_14_36_929 1573510476929 15090 15033 320 157.305  
2019_11_11_16_14_36_929 1573510476929 15090 15033 291 143.172  
2019_11_11_16_14_36_929 1573510476929 15090 15033 283 139.278  
2019_11_11_16_14_36_929 1573510476929 15090 15033 440 216.049  
2019_11_11_16_14_36_930 1573510476930 15091 15034 254 125.177  
2019_11_11_16_14_36_930 1573510476930 15091 15034 241 118.864  
2019_11_11_16_14_36_930 1573510476930 15091 15033 664 326.845  
2019_11_11_16_14_36_949 1573510476949 15110 15052 481 236.218  
2019_11_11_16_14_36_974 1573510476974 15135 15077 429 210.646  
2019_11_11_16_14_36_986 1573510476986 15147 15089 330 162.184  
2019_11_11_16_14_36_986 1573510476986 15147 15089 214 105.768  
2019_11_11_16_14_37_003 1573510477003 15164 15106 664 326.845  
2019_11_11_16_14_37_014 1573510477014 15175 15117 195 96.5652  
2019_11_11_16_14_37_034 1573510477034 15195 15137 960 475.529  
2019_11_11_16_14_37_083 1573510477083 15244 15186 363 178.306  
2019_11_11_16_14_37_089 1573510477089 15250 15192 590 290.078  
2019_11_11_16_14_37_099 1573510477099 15260 15202 126 63.235  
2019_11_11_16_14_37_112 1573510477112 15273 15215 1932 982  
2019_11_11_16_14_37_126 1573510477126 15287 15229 287 141.224  
2019_11_11_16_14_37_133 1573510477133 15294 15236 478 234.74  
2019_11_11_16_14_37_141 1573510477141 15302 15244 689 339.302  
2019_11_11_16_14_37_143 1573510477143 15304 15246 317 155.841  
2019_11_11_16_14_37_153 1573510477153 15314 15256 83 42.5352  
2019_11_11_16_14_37_230 1573510477230 15391 15332 699 344.29  
2019_11_11_16_14_37_236 1573510477236 15397 15338 593 291.566  
2019_11_11_16_14_37_247 1573510477247 15408 15349 2888 1507.39  
2019_11_11_16_14_37_255 1573510477255 15416 15357 245 120.805  
2019_11_11_16_14_37_271 1573510477271 15432 15373 318 156.329  
2019_11_11_16_14_37_290 1573510477290 15451 15392 321 157.792  
2019_11_11_16_14_37_299 1573510477299 15460 15401 354 173.906  
2019_11_11_16_14_37_309 1573510477309 15470 15411 157 78.192  
2019_11_11_16_14_37_310 1573510477310 15471 15412 320 157.305  
2019_11_11_16_14_37_311 1573510477311 15472 15413 1901 965.415  
2019_11_11_16_14_37_316 1573510477316 15477 15418 931 460.847  
2019_11_11_16_14_37_317 1573510477317 15478 15419 252 124.205  
2019_11_11_16_14_37_327 1573510477327 15488 15429 217 107.222  
2019_11_11_16_14_37_340 1573510477340 15501 15442 474 232.771  
2019_11_11_16_14_37_369 1573510477369 15530 15471 574 282.15  
2019_11_11_16_14_37_370 1573510477370 15531 15472 142 70.9512  
2019_11_11_16_14_37_382 1573510477382 15543 15484 180 89.3075  
2019_11_11_16_14_37_438 1573510477438 15599 15539 1479 742.483  
2019_11_11_16_14_37_451 1573510477451 15612 15552 1723 870.74  
2019_11_11_16_14_37_459 1573510477459 15620 15560 468 229.817  
2019_11_11_16_14_37_468 1573510477468 15629 15569 406 199.361  
2019_11_11_16_14_37_525 1573510477525 15686 15626 383 188.092  
2019_11_11_16_14_37_526 1573510477526 15687 15627 129 64.6812  
2019_11_11_16_14_37_542 1573510477542 15703 15643 1156 575.408  
2019_11_11_16_14_37_569 1573510477569 15730 15670 375 184.176  
2019_11_11_16_14_37_592 1573510477592 15753 15693 385 189.072  
2019_11_11_16_14_37_633 1573510477633 15794 15734 222 109.646  
2019_11_11_16_14_37_663 1573510477663 15824 15764 405 198.871  
2019_11_11_16_14_37_712 1573510477712 15873 15813 186 92.2098  
2019_11_11_16_14_37_712 1573510477712 15873 15813 181 89.7911  
2019_11_11_16_14_37_718 1573510477718 15879 15819 150 74.8121  
2019_11_11_16_14_37_755 1573510477755 15916 15856 503 247.06  
2019_11_11_16_14_37_816 1573510477816 15977 15917 1753 886.631  
2019_11_11_16_14_37_825 1573510477825 15986 15926 214 105.768  
2019_11_11_16_14_37_845 1573510477845 16006 15946 860 425.008  
2019_11_11_16_14_37_851 1573510477851 16012 15951 293 144.146  
2019_11_11_16_14_37_890 1573510477890 16051 15990 280 137.818  
2019_11_11_16_14_37_916 1573510477916 16077 16016 236 116.437  
2019_11_11_16_14_37_930 1573510477930 16091 16030 197 97.5334  
2019_11_11_16_14_37_939 1573510477939 16100 16039 98 49.7499  
2019_11_11_16_14_37_968 1573510477968 16129 16068 436 214.084  
2019_11_11_16_14_38_013 1573510478013 16174 16113 178 88.3403  
2019_11_11_16_14_38_114 1573510478114 16275 16214 827 408.401  
2019_11_11_16_14_38_127 1573510478127 16288 16227 314 154.378  
2019_11_11_16_14_38_129 1573510478129 16290 16229 663 326.347  
2019_11_11_16_14_38_146 1573510478146 16307 16246 344 169.019  
2019_11_11_16_14_38_150 1573510478150 16311 16250 542 266.317  
2019_11_11_16_14_38_159 1573510478159 16320 16259 218 107.707  
2019_11_11_16_14_38_194 1573510478194 16355 16294 1588 799.561  
2019_11_11_16_14_38_209 1573510478209 16370 16309 193 95.5971  
2019_11_11_16_14_38_231 1573510478231 16392 16331 167 83.0229  
2019_11_11_16_14_38_271 1573510478271 16432 16371 230 113.526  
2019_11_11_16_14_38_291 1573510478291 16452 16390 531 260.881  
2019_11_11_16_14_38_294 1573510478294 16455 16393 230 113.526  
2019_11_11_16_14_38_326 1573510478326 16487 16425 406 199.361  
2019_11_11_16_14_38_371 1573510478371 16532 16470 833 411.418  
2019_11_11_16_14_38_381 1573510478381 16542 16480 542 266.317  
2019_11_11_16_14_38_390 1573510478390 16551 16489 403 197.891  
2019_11_11_16_14_38_441 1573510478441 16602 16540 223 110.131  
2019_11_11_16_14_38_453 1573510478453 16614 16552 183 90.7585  
2019_11_11_16_14_38_460 1573510478460 16621 16559 241 118.864  
2019_11_11_16_14_38_464 1573510478464 16625 16563 973 482.118  
2019_11_11_16_14_38_484 1573510478484 16645 16583 273 134.412  
2019_11_11_16_14_38_493 1573510478493 16654 16592 451 221.455  
2019_11_11_16_14_38_519 1573510478519 16680 16618 175 86.8898  
2019_11_11_16_14_38_534 1573510478534 16695 16633 234 115.466  
2019_11_11_16_14_38_590 1573510478590 16751 16689 174 86.4063  
2019_11_11_16_14_38_592 1573510478592 16753 16691 148 73.8467  
2019_11_11_16_14_38_652 1573510478652 16813 16751 440 216.049  
2019_11_11_16_14_38_662 1573510478662 16823 16760 620 304.964  
2019_11_11_16_14_38_678 1573510478678 16839 16776 127 63.717  
2019_11_11_16_14_38_693 1573510478693 16854 16791 130 65.1633  
2019_11_11_16_14_38_715 1573510478715 16876 16813 88 44.9393  
2019_11_11_16_14_38_975 1573510478975 17136 17073 1009 500.392  
2019_11_11_16_14_38_975 1573510478975 17136 17073 366 179.773  
2019_11_11_16_14_38_976 1573510478976 17137 17074 254 125.177  
2019_11_11_16_14_38_977 1573510478977 17138 17075 1024 508.018  
2019_11_11_16_14_38_977 1573510478977 17138 17075 240 118.378  
2019_11_11_16_14_38_977 1573510478977 17138 17075 200 98.9859  
2019_11_11_16_14_38_977 1573510478977 17138 17075 270 132.953  
2019_11_11_16_14_38_977 1573510478977 17138 17075 157 78.192  
2019_11_11_16_14_38_977 1573510478977 17138 17075 324 159.256  
2019_11_11_16_14_38_977 1573510478977 17138 17075 170 84.4728  
2019_11_11_16_14_38_977 1573510478977 17138 17075 624 306.951  
2019_11_11_16_14_38_977 1573510478977 17138 17075 241 118.864  
2019_11_11_16_14_38_978 1573510478978 17139 17076 126 63.235  
2019_11_11_16_14_38_978 1573510478978 17139 17075 780 384.804  
2019_11_11_16_14_38_978 1573510478978 17139 17075 3622 1929.11  
2019_11_11_16_14_38_978 1573510478978 17139 17075 2129 1088.05  
2019_11_11_16_14_38_978 1573510478978 17139 17075 115 57.9345  
2019_11_11_16_14_39_012 1573510479012 17173 17109 143 71.4337  
2019_11_11_16_14_39_016 1573510479016 17177 17113 235 115.951  
2019_11_11_16_14_39_061 1573510479061 17222 17158 1328 663.993  
2019_11_11_16_14_39_073 1573510479073 17234 17170 334 164.136  
2019_11_11_16_14_39_074 1573510479074 17235 17171 173 85.9229  
2019_11_11_16_14_39_104 1573510479104 17265 17201 382 187.603  
2019_11_11_16_14_39_112 1573510479112 17273 17209 141 70.4687  
2019_11_11_16_14_39_119 1573510479119 17280 17216 496 243.609  
2019_11_11_16_14_39_139 1573510479139 17300 17236 685 337.308  
2019_11_11_16_14_39_151 1573510479151 17312 17248 1587 799.035  
2019_11_11_16_14_39_155 1573510479155 17316 17252 734 361.773  
2019_11_11_16_14_39_162 1573510479162 17323 17259 691 340.3  
2019_11_11_16_14_39_167 1573510479167 17328 17264 159 79.1579  
2019_11_11_16_14_39_208 1573510479208 17369 17304 4095 2209.31  
2019_11_11_16_14_39_236 1573510479236 17397 17332 284 139.764  
2019_11_11_16_14_39_253 1573510479253 17414 17349 195 96.5652  
2019_11_11_16_14_39_254 1573510479254 17415 17350 272 133.926  
2019_11_11_16_14_39_281 1573510479281 17442 17377 365 179.284  
2019_11_11_16_14_39_291 1573510479291 17452 17387 241 118.864  
2019_11_11_16_14_39_335 1573510479335 17496 17431 225 111.1  
2019_11_11_16_14_39_343 1573510479343 17504 17439 641 315.4  
2019_11_11_16_14_39_356 1573510479356 17517 17452 200 98.9859  
2019_11_11_16_14_39_398 1573510479398 17559 17494 1511 759.203  
2019_11_11_16_14_39_411 1573510479411 17572 17507 946 468.438  
2019_11_11_16_14_39_414 1573510479414 17575 17510 1038 515.141  
2019_11_11_16_14_39_415 1573510479415 17576 17511 525 257.917  
2019_11_11_16_14_39_426 1573510479426 17587 17522 167 83.0229  
2019_11_11_16_14_39_430 1573510479430 17591 17526 431 211.628  
2019_11_11_16_14_39_433 1573510479433 17594 17529 439 215.558  
2019_11_11_16_14_39_434 1573510479434 17595 17530 609 299.503  
2019_11_11_16_14_39_446 1573510479446 17607 17542 764 376.786  
2019_11_11_16_14_39_495 1573510479495 17656 17590 311 152.916  
2019_11_11_16_14_39_505 1573510479505 17666 17600 790 389.819  
2019_11_11_16_14_39_525 1573510479525 17686 17620 186 92.2098  
2019_11_11_16_14_39_544 1573510479544 17705 17639 347 170.485  
2019_11_11_16_14_39_546 1573510479546 17707 17641 328 161.208  
2019_11_11_16_14_39_565 1573510479565 17726 17660 331 162.672  
2019_11_11_16_14_39_566 1573510479566 17727 17661 289 142.198  
2019_11_11_16_14_39_569 1573510479569 17730 17664 222 109.646  
2019_11_11_16_14_39_577 1573510479577 17738 17672 842 415.946  
2019_11_11_16_14_39_578 1573510479578 17739 17673 196 97.0493  
2019_11_11_16_14_39_581 1573510479581 17742 17676 445 218.506  
2019_11_11_16_14_39_585 1573510479585 17746 17680 291 143.172  
2019_11_11_16_14_39_637 1573510479637 17798 17732 600 295.037  
2019_11_11_16_14_39_642 1573510479642 17803 17737 247 121.777  
2019_11_11_16_14_39_643 1573510479643 17804 17738 184 91.2422  
2019_11_11_16_14_39_658 1573510479658 17819 17753 397 194.95  
2019_11_11_16_14_39_673 1573510479673 17834 17768 878 434.08  
2019_11_11_16_14_39_680 1573510479680 17841 17774 116 58.4162  
2019_11_11_16_14_39_682 1573510479682 17843 17776 215 106.252  
2019_11_11_16_14_39_698 1573510479698 17859 17792 907 448.716  
2019_11_11_16_14_39_700 1573510479700 17861 17794 378 185.644  
2019_11_11_16_14_39_706 1573510479706 17867 17800 562 276.209  
2019_11_11_16_14_39_736 1573510479736 17897 17830 456 223.914  
2019_11_11_16_14_39_745 1573510479745 17906 17839 228 112.555  
