1573517158865 2019_11_11_18_05_58_865 2.734449 0.478300  0.000014786
2019_11_11_18_06_14_403 1573517174403 15538 15481 475 233.263  
2019_11_11_18_06_14_414 1573517174414 15549 15492 224 110.616  
2019_11_11_18_06_14_414 1573517174414 15549 15492 117 58.898  
2019_11_11_18_06_14_527 1573517174527 15662 15605 182 90.2748  
2019_11_11_18_06_14_529 1573517174529 15664 15607 809 399.356  
2019_11_11_18_06_14_542 1573517174542 15677 15620 157 78.192  
2019_11_11_18_06_14_588 1573517174588 15723 15666 1512 759.726  
2019_11_11_18_06_14_610 1573517174610 15745 15688 243 119.834  
2019_11_11_18_06_14_631 1573517174631 15766 15709 477 234.248  
2019_11_11_18_06_14_637 1573517174637 15772 15715 362 177.817  
2019_11_11_18_06_14_643 1573517174643 15778 15721 1969 1001.83  
2019_11_11_18_06_14_648 1573517174648 15783 15726 222 109.646  
2019_11_11_18_06_14_713 1573517174713 15848 15791 137 68.5391  
2019_11_11_18_06_14_746 1573517174746 15881 15823 392 192.5  
2019_11_11_18_06_14_763 1573517174763 15898 15840 201 99.4701  
2019_11_11_18_06_14_791 1573517174791 15926 15868 176 87.3733  
2019_11_11_18_06_14_795 1573517174795 15930 15872 527 258.905  
2019_11_11_18_06_14_838 1573517174838 15973 15915 324 159.256  
2019_11_11_18_06_14_841 1573517174841 15976 15918 523 256.93  
2019_11_11_18_06_14_910 1573517174910 16045 15987 416 204.266  
2019_11_11_18_06_14_916 1573517174916 16051 15993 250 123.234  
2019_11_11_18_06_14_939 1573517174939 16074 16016 2176 1113.53  
2019_11_11_18_06_14_957 1573517174957 16092 16034 295 145.12  
2019_11_11_18_06_14_975 1573517174975 16110 16052 800 394.837  
2019_11_11_18_06_14_992 1573517174992 16127 16069 176 87.3733  
2019_11_11_18_06_15_012 1573517175012 16147 16089 130 65.1633  
2019_11_11_18_06_15_062 1573517175062 16197 16139 188 93.1774  
2019_11_11_18_06_15_068 1573517175068 16203 16145 214 105.768  
2019_11_11_18_06_15_104 1573517175104 16239 16181 973 482.118  
2019_11_11_18_06_15_117 1573517175117 16252 16194 201 99.4701  
2019_11_11_18_06_15_129 1573517175129 16264 16205 501 246.074  
2019_11_11_18_06_15_138 1573517175138 16273 16214 283 139.278  
2019_11_11_18_06_15_139 1573517175139 16274 16215 1231 613.927  
2019_11_11_18_06_15_146 1573517175146 16281 16222 361 177.328  
2019_11_11_18_06_15_156 1573517175156 16291 16232 232 114.496  
2019_11_11_18_06_15_165 1573517175165 16300 16241 1755 887.691  
2019_11_11_18_06_15_165 1573517175165 16300 16241 476 233.755  
2019_11_11_18_06_15_167 1573517175167 16302 16243 190 94.1452  
2019_11_11_18_06_15_176 1573517175176 16311 16252 229 113.041  
2019_11_11_18_06_15_179 1573517175179 16314 16255 316 155.354  
2019_11_11_18_06_15_206 1573517175206 16341 16282 215 106.252  
2019_11_11_18_06_15_216 1573517175216 16351 16292 122 61.3071  
2019_11_11_18_06_15_229 1573517175229 16364 16305 107 54.0818  
2019_11_11_18_06_15_233 1573517175233 16368 16309 103 52.1562  
2019_11_11_18_06_15_259 1573517175259 16394 16335 2056 1048.62  
2019_11_11_18_06_15_285 1573517175285 16420 16361 177 87.8568  
2019_11_11_18_06_15_319 1573517175319 16454 16395 324 159.256  
2019_11_11_18_06_15_347 1573517175347 16482 16422 543 266.811  
2019_11_11_18_06_15_353 1573517175353 16488 16428 306 150.479  
2019_11_11_18_06_15_365 1573517175365 16500 16440 464 227.849  
2019_11_11_18_06_15_422 1573517175422 16557 16497 180 89.3075  
2019_11_11_18_06_15_432 1573517175432 16567 16507 405 198.871  
2019_11_11_18_06_15_445 1573517175445 16580 16520 1076 534.504  
2019_11_11_18_06_15_459 1573517175459 16594 16534 1590 800.611  
2019_11_11_18_06_15_461 1573517175461 16596 16536 321 157.792  
2019_11_11_18_06_15_468 1573517175468 16603 16543 1160 577.458  
2019_11_11_18_06_15_472 1573517175472 16607 16547 3568 1897.54  
2019_11_11_18_06_15_481 1573517175481 16616 16556 762 375.784  
2019_11_11_18_06_15_481 1573517175481 16616 16556 561 275.714  
2019_11_11_18_06_15_485 1573517175485 16620 16560 625 307.448  
2019_11_11_18_06_15_532 1573517175532 16667 16607 137 68.5391  
2019_11_11_18_06_15_558 1573517175558 16693 16633 317 155.841  
2019_11_11_18_06_15_591 1573517175591 16726 16666 306 150.479  
2019_11_11_18_06_15_867 1573517175867 17002 16942 181 89.7911  
2019_11_11_18_06_15_868 1573517175868 17003 16943 782 385.807  
2019_11_11_18_06_15_868 1573517175868 17003 16942 310 152.428  
2019_11_11_18_06_15_869 1573517175869 17004 16943 161 80.124  
2019_11_11_18_06_15_869 1573517175869 17004 16943 349 171.462  
2019_11_11_18_06_15_869 1573517175869 17004 16943 83 42.5352  
2019_11_11_18_06_15_869 1573517175869 17004 16943 317 155.841  
2019_11_11_18_06_15_869 1573517175869 17004 16943 439 215.558  
2019_11_11_18_06_15_869 1573517175869 17004 16943 291 143.172  
2019_11_11_18_06_15_869 1573517175869 17004 16943 129 64.6812  
2019_11_11_18_06_15_869 1573517175869 17004 16943 1916 973.436  
2019_11_11_18_06_15_870 1573517175870 17005 16944 482 236.71  
2019_11_11_18_06_15_870 1573517175870 17005 16944 207 102.376  
2019_11_11_18_06_15_870 1573517175870 17005 16944 617 303.474  
2019_11_11_18_06_15_870 1573517175870 17005 16944 187 92.6936  
2019_11_11_18_06_15_870 1573517175870 17005 16944 460 225.881  
2019_11_11_18_06_15_870 1573517175870 17005 16944 84 43.016  
2019_11_11_18_06_15_870 1573517175870 17005 16944 329 161.696  
2019_11_11_18_06_15_889 1573517175889 17024 16963 362 177.817  
2019_11_11_18_06_15_891 1573517175891 17026 16964 220 108.676  
2019_11_11_18_06_15_896 1573517175896 17031 16969 309 151.941  
2019_11_11_18_06_15_905 1573517175905 17040 16978 2999 1570.14  
2019_11_11_18_06_15_915 1573517175915 17050 16988 549 269.778  
2019_11_11_18_06_15_916 1573517175916 17051 16989 172 85.4395  
2019_11_11_18_06_15_965 1573517175965 17100 17038 448 219.98  
2019_11_11_18_06_15_973 1573517175973 17108 17046 357 175.372  
2019_11_11_18_06_15_982 1573517175982 17117 17055 231 114.011  
2019_11_11_18_06_16_004 1573517176004 17139 17077 500 245.581  
2019_11_11_18_06_16_008 1573517176008 17143 17081 382 187.603  
2019_11_11_18_06_16_014 1573517176014 17149 17087 611 300.496  
2019_11_11_18_06_16_020 1573517176020 17155 17093 2869 1496.68  
2019_11_11_18_06_16_043 1573517176043 17178 17116 284 139.764  
2019_11_11_18_06_16_047 1573517176047 17182 17120 246 121.291  
2019_11_11_18_06_16_053 1573517176053 17188 17126 272 133.926  
2019_11_11_18_06_16_067 1573517176067 17202 17140 252 124.205  
2019_11_11_18_06_16_069 1573517176069 17204 17142 287 141.224  
2019_11_11_18_06_16_087 1573517176087 17222 17159 347 170.485  
2019_11_11_18_06_16_092 1573517176092 17227 17164 933 461.859  
2019_11_11_18_06_16_110 1573517176110 17245 17182 286 140.738  
2019_11_11_18_06_16_122 1573517176122 17257 17194 392 192.5  
2019_11_11_18_06_16_124 1573517176124 17259 17196 200 98.9859  
2019_11_11_18_06_16_137 1573517176137 17272 17209 137 68.5391  
2019_11_11_18_06_16_138 1573517176138 17273 17210 564 277.199  
2019_11_11_18_06_16_149 1573517176149 17284 17221 634 311.92  
2019_11_11_18_06_16_153 1573517176153 17288 17225 146 72.8814  
2019_11_11_18_06_16_165 1573517176165 17300 17237 128 64.1991  
2019_11_11_18_06_16_200 1573517176200 17335 17272 270 132.953  
2019_11_11_18_06_16_229 1573517176229 17364 17301 392 192.5  
2019_11_11_18_06_16_235 1573517176235 17370 17307 375 184.176  
2019_11_11_18_06_16_239 1573517176239 17374 17311 213 105.283  
2019_11_11_18_06_16_246 1573517176246 17381 17318 313 153.891  
2019_11_11_18_06_16_260 1573517176260 17395 17332 305 149.991  
2019_11_11_18_06_16_317 1573517176317 17452 17389 433 212.611  
2019_11_11_18_06_16_355 1573517176355 17490 17426 212 104.799  
2019_11_11_18_06_16_373 1573517176373 17508 17444 185 91.726  
2019_11_11_18_06_16_391 1573517176391 17526 17462 280 137.818  
2019_11_11_18_06_16_403 1573517176403 17538 17474 304 149.504  
2019_11_11_18_06_16_403 1573517176403 17538 17474 272 133.926  
2019_11_11_18_06_16_419 1573517176419 17554 17490 232 114.496  
2019_11_11_18_06_16_424 1573517176424 17559 17495 235 115.951  
2019_11_11_18_06_16_431 1573517176431 17566 17502 320 157.305  
2019_11_11_18_06_16_433 1573517176433 17568 17504 190 94.1452  
2019_11_11_18_06_16_446 1573517176446 17581 17517 811 400.361  
2019_11_11_18_06_16_458 1573517176458 17593 17529 334 164.136  
2019_11_11_18_06_16_487 1573517176487 17622 17558 904 447.201  
2019_11_11_18_06_16_500 1573517176500 17635 17571 154 76.7433  
2019_11_11_18_06_16_501 1573517176501 17636 17572 162 80.6071  
2019_11_11_18_06_16_504 1573517176504 17639 17575 1160 577.458  
2019_11_11_18_06_16_522 1573517176522 17657 17593 468 229.817  
2019_11_11_18_06_16_523 1573517176523 17658 17594 2834 1476.99  
2019_11_11_18_06_16_529 1573517176529 17664 17599 147 73.3641  
2019_11_11_18_06_16_531 1573517176531 17666 17601 433 212.611  
2019_11_11_18_06_16_532 1573517176532 17667 17602 175 86.8898  
2019_11_11_18_06_16_533 1573517176533 17668 17603 790 389.819  
2019_11_11_18_06_16_578 1573517176578 17713 17648 324 159.256  
2019_11_11_18_06_16_604 1573517176604 17739 17674 212 104.799  
2019_11_11_18_06_16_604 1573517176604 17739 17674 625 307.448  
2019_11_11_18_06_16_613 1573517176613 17748 17683 306 150.479  
2019_11_11_18_06_16_625 1573517176625 17760 17695 95 48.3064  
2019_11_11_18_06_16_657 1573517176657 17792 17727 278 136.845  
2019_11_11_18_06_16_695 1573517176695 17830 17765 429 210.646  
2019_11_11_18_06_16_697 1573517176697 17832 17767 222 109.646  
2019_11_11_18_06_16_698 1573517176698 17833 17768 252 124.205  
2019_11_11_18_06_16_699 1573517176699 17834 17769 479 235.233  
2019_11_11_18_06_16_738 1573517176738 17873 17808 336 165.112  
2019_11_11_18_06_16_809 1573517176809 17944 17879 304 149.504  
2019_11_11_18_06_16_822 1573517176822 17957 17892 262 129.064  
2019_11_11_18_06_16_827 1573517176827 17962 17897 313 153.891  
2019_11_11_18_06_16_874 1573517176874 18009 17943 171 84.9561  
2019_11_11_18_06_16_905 1573517176905 18040 17974 249 122.748  
2019_11_11_18_06_16_905 1573517176905 18040 17974 607 298.51  
2019_11_11_18_06_16_910 1573517176910 18045 17979 1837 931.267  
2019_11_11_18_06_16_915 1573517176915 18050 17984 453 222.439  
2019_11_11_18_06_16_932 1573517176932 18067 18001 710 349.781  
2019_11_11_18_06_16_942 1573517176942 18077 18011 146 72.8814  
2019_11_11_18_06_16_950 1573517176950 18085 18019 318 156.329  
2019_11_11_18_06_16_963 1573517176963 18098 18032 114 57.4528  
2019_11_11_18_06_16_970 1573517176970 18105 18039 705 347.285  
2019_11_11_18_06_16_973 1573517176973 18108 18042 274 134.899  
2019_11_11_18_06_16_990 1573517176990 18125 18059 183 90.7585  
2019_11_11_18_06_17_007 1573517177007 18142 18076 124 62.271  
2019_11_11_18_06_17_013 1573517177013 18148 18082 225 111.1  
2019_11_11_18_06_17_033 1573517177033 18168 18102 381 187.113  
2019_11_11_18_06_17_038 1573517177038 18173 18107 940 465.401  
2019_11_11_18_06_17_082 1573517177082 18217 18151 282 138.791  
2019_11_11_18_06_17_113 1573517177113 18248 18181 188 93.1774  
2019_11_11_18_06_17_160 1573517177160 18295 18228 215 106.252  
2019_11_11_18_06_17_174 1573517177174 18309 18242 245 120.805  
2019_11_11_18_06_17_181 1573517177181 18316 18249 290 142.685  
2019_11_11_18_06_17_188 1573517177188 18323 18256 200 98.9859  
2019_11_11_18_06_17_191 1573517177191 18326 18259 252 124.205  
2019_11_11_18_06_17_194 1573517177194 18329 18262 950 470.464  
2019_11_11_18_06_17_227 1573517177227 18362 18295 707 348.283  
2019_11_11_18_06_17_231 1573517177231 18366 18299 364 178.795  
2019_11_11_18_06_17_237 1573517177237 18372 18305 147 73.3641  
2019_11_11_18_06_17_263 1573517177263 18398 18331 180 89.3075  
2019_11_11_18_06_17_274 1573517177274 18409 18342 110 55.5264  
2019_11_11_18_06_17_284 1573517177284 18419 18352 342 168.042  
2019_11_11_18_06_17_295 1573517177295 18430 18363 341 167.554  
2019_11_11_18_06_17_336 1573517177336 18471 18404 546 268.294  
2019_11_11_18_06_17_348 1573517177348 18483 18416 301 148.042  
2019_11_11_18_06_17_381 1573517177381 18516 18449 265 130.522  
2019_11_11_18_06_17_391 1573517177391 18526 18458 208 102.861  
2019_11_11_18_06_17_402 1573517177402 18537 18469 180 89.3075  
2019_11_11_18_06_17_403 1573517177403 18538 18470 286 140.738  
2019_11_11_18_06_17_421 1573517177421 18556 18488 427 209.664  
2019_11_11_18_06_17_427 1573517177427 18562 18494 117 58.898  
2019_11_11_18_06_17_434 1573517177434 18569 18501 491 241.144  
2019_11_11_18_06_17_436 1573517177436 18571 18503 392 192.5  
2019_11_11_18_06_17_438 1573517177438 18573 18505 170 84.4728  
2019_11_11_18_06_17_473 1573517177473 18608 18540 405 198.871  
2019_11_11_18_06_17_474 1573517177474 18609 18541 242 119.349  
2019_11_11_18_06_17_491 1573517177491 18626 18558 368 180.751  
2019_11_11_18_06_17_495 1573517177495 18630 18562 232 114.496  
2019_11_11_18_06_17_512 1573517177512 18647 18579 354 173.906  
2019_11_11_18_06_17_539 1573517177539 18674 18606 294 144.633  
2019_11_11_18_06_17_557 1573517177557 18692 18624 186 92.2098  
2019_11_11_18_06_17_583 1573517177583 18718 18650 1237 617.016  
2019_11_11_18_06_17_647 1573517177647 18782 18714 205 101.407  
2019_11_11_18_06_17_648 1573517177648 18783 18714 409 200.833  
2019_11_11_18_06_17_915 1573517177915 19050 18981 392 192.5  
2019_11_11_18_06_17_915 1573517177915 19050 18981 627 308.441  
2019_11_11_18_06_17_916 1573517177916 19051 18982 424 208.192  
2019_11_11_18_06_17_917 1573517177917 19052 18983 156 77.7091  
2019_11_11_18_06_17_917 1573517177917 19052 18983 215 106.252  
2019_11_11_18_06_17_917 1573517177917 19052 18983 202 99.9544  
2019_11_11_18_06_17_917 1573517177917 19052 18983 166 82.5397  
2019_11_11_18_06_17_917 1573517177917 19052 18983 508 249.527  
2019_11_11_18_06_17_917 1573517177917 19052 18983 234 115.466  
2019_11_11_18_06_17_917 1573517177917 19052 18983 185 91.726  
2019_11_11_18_06_17_918 1573517177918 19053 18984 114 57.4528  
2019_11_11_18_06_17_918 1573517177918 19053 18984 191 94.6291  
2019_11_11_18_06_17_918 1573517177918 19053 18984 177 87.8568  
2019_11_11_18_06_17_918 1573517177918 19053 18984 282 138.791  
2019_11_11_18_06_17_918 1573517177918 19053 18984 254 125.177  
2019_11_11_18_06_17_918 1573517177918 19053 18984 260 128.092  
2019_11_11_18_06_17_929 1573517177929 19064 18994 219 108.191  
2019_11_11_18_06_17_939 1573517177939 19074 19004 122 61.3071  
2019_11_11_18_06_18_035 1573517178035 19170 19100 167 83.0229  
2019_11_11_18_06_18_083 1573517178083 19218 19148 158 78.675  
2019_11_11_18_06_18_137 1573517178137 19272 19202 615 302.481  
2019_11_11_18_06_18_140 1573517178140 19275 19205 454 222.93  
2019_11_11_18_06_18_149 1573517178149 19284 19214 270 132.953  
2019_11_11_18_06_18_159 1573517178159 19294 19224 279 137.331  
2019_11_11_18_06_18_169 1573517178169 19304 19234 333 163.648  
2019_11_11_18_06_18_170 1573517178170 19305 19235 152 75.7777  
2019_11_11_18_06_18_180 1573517178180 19315 19245 190 94.1452  
2019_11_11_18_06_18_180 1573517178180 19315 19245 305 149.991  
2019_11_11_18_06_18_200 1573517178200 19335 19265 243 119.834  
2019_11_11_18_06_18_218 1573517178218 19353 19283 393 192.99  
2019_11_11_18_06_18_236 1573517178236 19371 19301 268 131.981  
2019_11_11_18_06_18_259 1573517178259 19394 19324 250 123.234  
2019_11_11_18_06_18_300 1573517178300 19435 19365 318 156.329  
2019_11_11_18_06_18_315 1573517178315 19450 19380 489 240.159  
2019_11_11_18_06_18_321 1573517178321 19456 19385 250 123.234  
2019_11_11_18_06_18_329 1573517178329 19464 19393 595 292.557  
2019_11_11_18_06_18_365 1573517178365 19500 19429 464 227.849  
2019_11_11_18_06_18_373 1573517178373 19508 19437 146 72.8814  
2019_11_11_18_06_18_397 1573517178397 19532 19461 72 37.2487  
2019_11_11_18_06_18_424 1573517178424 19559 19488 322 158.28  
2019_11_11_18_06_18_425 1573517178425 19560 19489 386 189.561  
2019_11_11_18_06_18_445 1573517178445 19580 19509 75 38.6901  
2019_11_11_18_06_18_471 1573517178471 19606 19535 149 74.3294  
2019_11_11_18_06_18_471 1573517178471 19606 19535 129 64.6812  
2019_11_11_18_06_18_472 1573517178472 19607 19536 1730 874.446  
2019_11_11_18_06_18_479 1573517178479 19614 19543 1943 987.891  
2019_11_11_18_06_18_482 1573517178482 19617 19546 538 264.339  
2019_11_11_18_06_18_503 1573517178503 19638 19567 426 209.173  
2019_11_11_18_06_18_508 1573517178508 19643 19572 238 117.407  
2019_11_11_18_06_18_520 1573517178520 19655 19584 417 204.757  
2019_11_11_18_06_18_529 1573517178529 19664 19593 548 269.283  
2019_11_11_18_06_18_565 1573517178565 19700 19628 166 82.5397  
2019_11_11_18_06_18_566 1573517178566 19701 19629 385 189.072  
2019_11_11_18_06_18_576 1573517178576 19711 19639 427 209.664  
2019_11_11_18_06_18_580 1573517178580 19715 19643 438 215.066  
2019_11_11_18_06_18_581 1573517178581 19716 19644 754 371.779  
2019_11_11_18_06_18_610 1573517178610 19745 19673 1456 730.484  
2019_11_11_18_06_18_680 1573517178680 19815 19743 160 79.641  
2019_11_11_18_06_18_691 1573517178691 19826 19754 240 118.378  
2019_11_11_18_06_18_698 1573517178698 19833 19761 3010 1576.38  
2019_11_11_18_06_18_712 1573517178712 19847 19775 255 125.662  
2019_11_11_18_06_18_715 1573517178715 19850 19778 327 160.72  
2019_11_11_18_06_18_727 1573517178727 19862 19790 251 123.719  
2019_11_11_18_06_18_740 1573517178740 19875 19803 434 213.102  
2019_11_11_18_06_18_741 1573517178741 19876 19804 225 111.1  
2019_11_11_18_06_18_742 1573517178742 19877 19805 186 92.2098  
2019_11_11_18_06_18_769 1573517178769 19904 19832 478 234.74  
2019_11_11_18_06_18_807 1573517178807 19942 19870 2364 1216.07  
2019_11_11_18_06_18_808 1573517178808 19943 19870 242 119.349  
2019_11_11_18_06_18_818 1573517178818 19953 19880 183 90.7585  
2019_11_11_18_06_18_820 1573517178820 19955 19882 259 127.606  
2019_11_11_18_06_18_835 1573517178835 19970 19897 313 153.891  
2019_11_11_18_06_18_861 1573517178861 19996 19923 196 97.0493  
2019_11_11_18_06_18_874 1573517178874 20009 19936 375 184.176  
2019_11_11_18_06_18_876 1573517178876 20011 19938 569 279.674  
2019_11_11_18_06_18_894 1573517178894 20029 19956 223 110.131  
2019_11_11_18_06_18_919 1573517178919 20054 19981 198 98.0175  
2019_11_11_18_06_18_920 1573517178920 20055 19982 127 63.717  
2019_11_11_18_06_18_921 1573517178921 20056 19983 1029 510.561  
2019_11_11_18_06_18_924 1573517178924 20059 19986 1965 999.685  
2019_11_11_18_06_18_945 1573517178945 20080 20007 138 69.0214  
2019_11_11_18_06_18_963 1573517178963 20098 20025 247 121.777  
2019_11_11_18_06_18_991 1573517178991 20126 20053 202 99.9544  
2019_11_11_18_06_19_005 1573517179005 20140 20067 673 331.327  
2019_11_11_18_06_19_013 1573517179013 20148 20075 356 174.883  
2019_11_11_18_06_19_042 1573517179042 20177 20103 199 98.5017  
2019_11_11_18_06_19_048 1573517179048 20183 20109 53 28.1259  
2019_11_11_18_06_19_060 1573517179060 20195 20121 224 110.616  
2019_11_11_18_06_19_065 1573517179065 20200 20126 185 91.726  
2019_11_11_18_06_19_119 1573517179119 20254 20180 78 40.1318  
2019_11_11_18_06_19_157 1573517179157 20292 20218 693 341.297  
2019_11_11_18_06_19_165 1573517179165 20300 20226 315 154.866  
2019_11_11_18_06_19_168 1573517179168 20303 20229 269 132.467  
2019_11_11_18_06_19_178 1573517179178 20313 20239 545 267.8  
2019_11_11_18_06_19_184 1573517179184 20319 20245 283 139.278  
2019_11_11_18_06_19_187 1573517179187 20322 20248 200 98.9859  
2019_11_11_18_06_19_212 1573517179212 20347 20273 224 110.616  
2019_11_11_18_06_19_218 1573517179218 20353 20279 347 170.485  
2019_11_11_18_06_19_221 1573517179221 20356 20282 146 72.8814  
2019_11_11_18_06_19_233 1573517179233 20368 20294 244 120.32  
2019_11_11_18_06_19_234 1573517179234 20369 20295 2291 1176.13  
2019_11_11_18_06_19_235 1573517179235 20370 20296 585 287.6  
2019_11_11_18_06_19_250 1573517179250 20385 20311 657 323.36  
2019_11_11_18_06_19_279 1573517179279 20414 20339 919 454.78  
2019_11_11_18_06_19_284 1573517179284 20419 20344 283 139.278  
2019_11_11_18_06_19_305 1573517179305 20440 20365 415 203.775  
2019_11_11_18_06_19_306 1573517179306 20441 20366 250 123.234  
2019_11_11_18_06_19_307 1573517179307 20442 20367 370 181.73  
2019_11_11_18_06_19_311 1573517179311 20446 20371 380 186.624  
2019_11_11_18_06_19_383 1573517179383 20518 20443 161 80.124  
2019_11_11_18_06_19_392 1573517179392 20527 20452 391 192.01  
2019_11_11_18_06_19_414 1573517179414 20549 20474 490 240.651  
2019_11_11_18_06_19_415 1573517179415 20550 20475 689 339.302  
2019_11_11_18_06_19_419 1573517179419 20554 20479 228 112.555  
2019_11_11_18_06_19_425 1573517179425 20560 20485 178 88.3403  
2019_11_11_18_06_19_438 1573517179438 20573 20498 166 82.5397  
2019_11_11_18_06_19_439 1573517179439 20574 20499 155 77.2262  
2019_11_11_18_06_19_456 1573517179456 20591 20516 524 257.423  
2019_11_11_18_06_19_458 1573517179458 20593 20518 311 152.916  
2019_11_11_18_06_19_499 1573517179499 20634 20559 281 138.304  
2019_11_11_18_06_19_519 1573517179519 20654 20578 151 75.2949  
2019_11_11_18_06_19_543 1573517179543 20678 20602 790 389.819  
2019_11_11_18_06_19_546 1573517179546 20681 20605 174 86.4063  
2019_11_11_18_06_19_550 1573517179550 20685 20609 495 243.116  
2019_11_11_18_06_19_551 1573517179551 20686 20610 210 103.829  
2019_11_11_18_06_19_552 1573517179552 20687 20611 104 52.6376  
2019_11_11_18_06_19_577 1573517179577 20712 20636 328 161.208  
2019_11_11_18_06_19_589 1573517179589 20724 20648 602 296.029  
2019_11_11_18_06_19_607 1573517179607 20742 20666 348 170.973  
2019_11_11_18_06_19_609 1573517179609 20744 20668 187 92.6936  
2019_11_11_18_06_19_637 1573517179637 20772 20696 178 88.3403  
2019_11_11_18_06_19_642 1573517179642 20777 20701 242 119.349  
2019_11_11_18_06_19_652 1573517179652 20787 20711 178 88.3403  
2019_11_11_18_06_19_696 1573517179696 20831 20755 203 100.439  
2019_11_11_18_06_19_963 1573517179963 21098 21022 275 135.385  
2019_11_11_18_06_19_963 1573517179963 21098 21022 721 355.275  
2019_11_11_18_06_19_964 1573517179964 21099 21023 373 183.197  
2019_11_11_18_06_19_965 1573517179965 21100 21023 382 187.603  
2019_11_11_18_06_19_965 1573517179965 21100 21023 455 223.422  
2019_11_11_18_06_19_965 1573517179965 21100 21023 300 147.555  
2019_11_11_18_06_19_965 1573517179965 21100 21023 151 75.2949  
2019_11_11_18_06_19_965 1573517179965 21100 21023 307 150.966  
2019_11_11_18_06_19_965 1573517179965 21100 21023 1600 805.866  
2019_11_11_18_06_19_965 1573517179965 21100 21023 263 129.55  
2019_11_11_18_06_19_965 1573517179965 21100 21023 179 88.8239  
2019_11_11_18_06_19_965 1573517179965 21100 21023 154 76.7433  
2019_11_11_18_06_19_966 1573517179966 21101 21024 372 182.708  
2019_11_11_18_06_19_966 1573517179966 21101 21024 142 70.9512  
2019_11_11_18_06_19_966 1573517179966 21101 21024 309 151.941  
2019_11_11_18_06_19_966 1573517179966 21101 21024 107 54.0818  
2019_11_11_18_06_19_966 1573517179966 21101 21024 514 252.487  
2019_11_11_18_06_19_966 1573517179966 21101 21024 99 50.2311  
2019_11_11_18_06_19_966 1573517179966 21101 21024 158 78.675  
2019_11_11_18_06_19_966 1573517179966 21101 21024 1828 926.475  
2019_11_11_18_06_19_966 1573517179966 21101 21023 215 106.252  
2019_11_11_18_06_19_967 1573517179967 21102 21024 2790 1452.28  
2019_11_11_18_06_19_967 1573517179967 21102 21024 384 188.582  
2019_11_11_18_06_19_989 1573517179989 21124 21046 441 216.54  
2019_11_11_18_06_19_996 1573517179996 21131 21053 537 263.845  
2019_11_11_18_06_20_069 1573517180069 21204 21126 4095 2209.31  
2019_11_11_18_06_20_082 1573517180082 21217 21139 1094 543.691  
2019_11_11_18_06_20_090 1573517180090 21225 21147 516 253.474  
2019_11_11_18_06_20_095 1573517180095 21230 21152 398 195.44  
2019_11_11_18_06_20_115 1573517180115 21250 21172 288 141.711  
2019_11_11_18_06_20_138 1573517180138 21273 21195 430 211.137  
2019_11_11_18_06_20_153 1573517180153 21288 21210 241 118.864  
2019_11_11_18_06_20_161 1573517180161 21296 21218 183 90.7585  
2019_11_11_18_06_20_180 1573517180180 21315 21237 338 166.089  
2019_11_11_18_06_20_181 1573517180181 21316 21238 371 182.219  
2019_11_11_18_06_20_209 1573517180209 21344 21266 128 64.1991  
2019_11_11_18_06_20_219 1573517180219 21354 21276 238 117.407  
2019_11_11_18_06_20_222 1573517180222 21357 21278 141 70.4687  
2019_11_11_18_06_20_256 1573517180256 21391 21312 780 384.804  
2019_11_11_18_06_20_275 1573517180275 21410 21331 130 65.1633  
2019_11_11_18_06_20_286 1573517180286 21421 21342 113 56.9711  
2019_11_11_18_06_20_288 1573517180288 21423 21344 491 241.144  
2019_11_11_18_06_20_311 1573517180311 21446 21367 259 127.606  
2019_11_11_18_06_20_330 1573517180330 21465 21386 219 108.191  
2019_11_11_18_06_20_337 1573517180337 21472 21393 116 58.4162  
2019_11_11_18_06_20_349 1573517180349 21484 21405 283 139.278  
2019_11_11_18_06_20_353 1573517180353 21488 21409 208 102.861  
2019_11_11_18_06_20_359 1573517180359 21494 21415 135 67.5744  
2019_11_11_18_06_20_381 1573517180381 21516 21437 168 83.5062  
2019_11_11_18_06_20_406 1573517180406 21541 21462 689 339.302  
2019_11_11_18_06_20_413 1573517180413 21548 21469 1674 844.842  
2019_11_11_18_06_20_423 1573517180423 21558 21479 175 86.8898  
2019_11_11_18_06_20_449 1573517180449 21584 21505 258 127.12  
2019_11_11_18_06_20_459 1573517180459 21594 21515 685 337.308  
2019_11_11_18_06_20_480 1573517180480 21615 21536 455 223.422  
2019_11_11_18_06_20_485 1573517180485 21620 21540 308 151.453  
2019_11_11_18_06_20_505 1573517180505 21640 21560 229 113.041  
2019_11_11_18_06_20_506 1573517180506 21641 21561 128 64.1991  
2019_11_11_18_06_20_508 1573517180508 21643 21563 126 63.235  
2019_11_11_18_06_20_556 1573517180556 21691 21611 492 241.637  
2019_11_11_18_06_20_566 1573517180566 21701 21621 465 228.341  
2019_11_11_18_06_20_567 1573517180567 21702 21622 255 125.662  
2019_11_11_18_06_20_577 1573517180577 21712 21632 267 131.495  
2019_11_11_18_06_20_602 1573517180602 21737 21657 390 191.52  
2019_11_11_18_06_20_614 1573517180614 21749 21669 229 113.041  
2019_11_11_18_06_20_632 1573517180632 21767 21687 285 140.251  
2019_11_11_18_06_20_635 1573517180635 21770 21690 274 134.899  
2019_11_11_18_06_20_669 1573517180669 21804 21724 422 207.21  
2019_11_11_18_06_20_682 1573517180682 21817 21737 466 228.833  
