1573526862305 2019_11_11_20_47_42_305 2.734449 0.478300  0.000014786
2019_11_11_20_47_58_303 1573526878303 15998 15943 586 288.096  
2019_11_11_20_47_58_308 1573526878308 16003 15948 298 146.581  
2019_11_11_20_47_58_312 1573526878312 16007 15952 199 98.5017  
2019_11_11_20_47_58_433 1573526878433 16128 16073 4040 2176.39  
2019_11_11_20_47_58_444 1573526878444 16139 16084 666 327.841  
2019_11_11_20_47_58_457 1573526878457 16152 16097 324 159.256  
2019_11_11_20_47_58_480 1573526878480 16175 16120 207 102.376  
2019_11_11_20_47_58_520 1573526878520 16215 16160 306 150.479  
2019_11_11_20_47_58_522 1573526878522 16217 16162 252 124.205  
2019_11_11_20_47_58_534 1573526878534 16229 16174 231 114.011  
2019_11_11_20_47_58_535 1573526878535 16230 16175 273 134.412  
2019_11_11_20_47_58_545 1573526878545 16240 16185 225 111.1  
2019_11_11_20_47_58_558 1573526878558 16253 16198 192 95.1131  
2019_11_11_20_47_58_559 1573526878559 16254 16199 283 139.278  
2019_11_11_20_47_58_566 1573526878566 16261 16206 131 65.6455  
2019_11_11_20_47_58_587 1573526878587 16282 16227 2817 1467.44  
2019_11_11_20_47_58_588 1573526878588 16283 16228 254 125.177  
2019_11_11_20_47_58_636 1573526878636 16331 16275 408 200.342  
2019_11_11_20_47_58_642 1573526878642 16337 16281 298 146.581  
2019_11_11_20_47_58_662 1573526878662 16357 16301 281 138.304  
2019_11_11_20_47_58_708 1573526878708 16403 16347 1137 565.676  
2019_11_11_20_47_58_709 1573526878709 16404 16348 271 133.44  
2019_11_11_20_47_58_732 1573526878732 16427 16371 297 146.094  
2019_11_11_20_47_58_737 1573526878737 16432 16376 493 242.13  
2019_11_11_20_47_58_748 1573526878748 16443 16387 462 226.865  
2019_11_11_20_47_58_768 1573526878768 16463 16407 279 137.331  
2019_11_11_20_47_58_782 1573526878782 16477 16421 199 98.5017  
2019_11_11_20_47_58_784 1573526878784 16479 16423 189 93.6613  
2019_11_11_20_47_58_786 1573526878786 16481 16425 571 280.664  
2019_11_11_20_47_58_789 1573526878789 16484 16428 797 393.332  
2019_11_11_20_47_58_790 1573526878790 16485 16429 236 116.437  
2019_11_11_20_47_58_806 1573526878806 16501 16445 729 359.273  
2019_11_11_20_47_58_811 1573526878811 16506 16450 439 215.558  
2019_11_11_20_47_58_848 1573526878848 16543 16487 365 179.284  
2019_11_11_20_47_58_858 1573526878858 16553 16496 760 374.783  
2019_11_11_20_47_58_863 1573526878863 16558 16501 220 108.676  
2019_11_11_20_47_58_897 1573526878897 16592 16535 358 175.861  
2019_11_11_20_47_59_190 1573526879190 16885 16828 181 89.7911  
2019_11_11_20_47_59_190 1573526879190 16885 16828 157 78.192  
2019_11_11_20_47_59_191 1573526879191 16886 16829 1957 995.395  
2019_11_11_20_47_59_192 1573526879192 16887 16830 91 46.3822  
2019_11_11_20_47_59_192 1573526879192 16887 16830 251 123.719  
2019_11_11_20_47_59_192 1573526879192 16887 16830 521 255.942  
2019_11_11_20_47_59_192 1573526879192 16887 16830 238 117.407  
2019_11_11_20_47_59_192 1573526879192 16887 16830 219 108.191  
2019_11_11_20_47_59_192 1573526879192 16887 16830 206 101.892  
2019_11_11_20_47_59_192 1573526879192 16887 16830 2866 1494.99  
2019_11_11_20_47_59_192 1573526879192 16887 16830 222 109.646  
2019_11_11_20_47_59_192 1573526879192 16887 16830 366 179.773  
2019_11_11_20_47_59_193 1573526879193 16888 16831 196 97.0493  
2019_11_11_20_47_59_193 1573526879193 16888 16831 285 140.251  
2019_11_11_20_47_59_193 1573526879193 16888 16830 194 96.0811  
2019_11_11_20_47_59_193 1573526879193 16888 16830 309 151.941  
2019_11_11_20_47_59_193 1573526879193 16888 16830 490 240.651  
2019_11_11_20_47_59_194 1573526879194 16889 16831 463 227.357  
2019_11_11_20_47_59_196 1573526879196 16891 16833 633 311.423  
2019_11_11_20_47_59_207 1573526879207 16902 16844 1299 648.996  
2019_11_11_20_47_59_257 1573526879257 16952 16894 250 123.234  
2019_11_11_20_47_59_260 1573526879260 16955 16897 570 280.169  
2019_11_11_20_47_59_284 1573526879284 16979 16921 2802 1459.02  
2019_11_11_20_47_59_409 1573526879409 17104 17046 385 189.072  
2019_11_11_20_47_59_418 1573526879418 17113 17055 339 166.577  
2019_11_11_20_47_59_445 1573526879445 17140 17082 390 191.52  
2019_11_11_20_47_59_461 1573526879461 17156 17098 240 118.378  
2019_11_11_20_47_59_479 1573526879479 17174 17116 89 45.4203  
2019_11_11_20_47_59_490 1573526879490 17185 17127 449 220.472  
2019_11_11_20_47_59_514 1573526879514 17209 17151 170 84.4728  
2019_11_11_20_47_59_517 1573526879517 17212 17154 546 268.294  
2019_11_11_20_47_59_535 1573526879535 17230 17171 228 112.555  
2019_11_11_20_47_59_637 1573526879637 17332 17273 603 296.526  
2019_11_11_20_47_59_652 1573526879652 17347 17288 4095 2209.31  
2019_11_11_20_47_59_661 1573526879661 17356 17297 367 180.262  
2019_11_11_20_47_59_677 1573526879677 17372 17313 459 225.389  
2019_11_11_20_47_59_705 1573526879705 17400 17341 315 154.866  
2019_11_11_20_47_59_726 1573526879726 17421 17362 1346 673.314  
2019_11_11_20_47_59_765 1573526879765 17460 17401 225 111.1  
2019_11_11_20_47_59_818 1573526879818 17513 17454 4095 2209.31  
2019_11_11_20_47_59_838 1573526879838 17533 17474 1050 521.251  
2019_11_11_20_47_59_844 1573526879844 17539 17480 73 37.7291  
2019_11_11_20_47_59_858 1573526879858 17553 17494 222 109.646  
2019_11_11_20_47_59_862 1573526879862 17557 17498 208 102.861  
2019_11_11_20_47_59_875 1573526879875 17570 17511 4095 2209.31  
2019_11_11_20_47_59_883 1573526879883 17578 17519 229 113.041  
2019_11_11_20_47_59_890 1573526879890 17585 17526 119 59.8615  
2019_11_11_20_47_59_893 1573526879893 17588 17529 255 125.662  
2019_11_11_20_47_59_895 1573526879895 17590 17530 204 100.923  
2019_11_11_20_47_59_896 1573526879896 17591 17531 209 103.345  
2019_11_11_20_47_59_913 1573526879913 17608 17548 393 192.99  
2019_11_11_20_47_59_934 1573526879934 17629 17569 589 289.583  
2019_11_11_20_47_59_947 1573526879947 17642 17582 672 330.829  
2019_11_11_20_47_59_949 1573526879949 17644 17584 332 163.16  
2019_11_11_20_47_59_966 1573526879966 17661 17601 276 135.872  
2019_11_11_20_47_59_986 1573526879986 17681 17621 267 131.495  
2019_11_11_20_48_00_023 1573526880023 17718 17658 61 31.9658  
2019_11_11_20_48_00_051 1573526880051 17746 17686 129 64.6812  
2019_11_11_20_48_00_067 1573526880067 17762 17702 398 195.44  
2019_11_11_20_48_00_099 1573526880099 17794 17734 267 131.495  
2019_11_11_20_48_00_101 1573526880101 17796 17736 343 168.531  
2019_11_11_20_48_00_110 1573526880110 17805 17745 675 332.324  
2019_11_11_20_48_00_114 1573526880114 17809 17749 259 127.606  
2019_11_11_20_48_00_148 1573526880148 17843 17783 244 120.32  
2019_11_11_20_48_00_149 1573526880149 17844 17784 584 287.104  
2019_11_11_20_48_00_187 1573526880187 17882 17822 301 148.042  
2019_11_11_20_48_00_190 1573526880190 17885 17824 657 323.36  
2019_11_11_20_48_00_203 1573526880203 17898 17837 423 207.701  
2019_11_11_20_48_00_219 1573526880219 17914 17853 385 189.072  
2019_11_11_20_48_00_227 1573526880227 17922 17861 679 334.317  
2019_11_11_20_48_00_228 1573526880228 17923 17862 488 239.666  
2019_11_11_20_48_00_246 1573526880246 17941 17880 293 144.146  
2019_11_11_20_48_00_261 1573526880261 17956 17895 203 100.439  
2019_11_11_20_48_00_270 1573526880270 17965 17904 134 67.0921  
2019_11_11_20_48_00_285 1573526880285 17980 17919 191 94.6291  
2019_11_11_20_48_00_307 1573526880307 18002 17941 858 424.001  
2019_11_11_20_48_00_338 1573526880338 18033 17972 153 76.2605  
2019_11_11_20_48_00_339 1573526880339 18034 17973 148 73.8467  
2019_11_11_20_48_00_373 1573526880373 18068 18007 747 368.275  
2019_11_11_20_48_00_374 1573526880374 18069 18008 344 169.019  
2019_11_11_20_48_00_422 1573526880422 18117 18056 458 224.897  
2019_11_11_20_48_00_425 1573526880425 18120 18059 560 275.219  
2019_11_11_20_48_00_450 1573526880450 18145 18084 4095 2209.31  
2019_11_11_20_48_00_451 1573526880451 18146 18084 1032 512.087  
2019_11_11_20_48_00_472 1573526880472 18167 18105 254 125.177  
2019_11_11_20_48_00_475 1573526880475 18170 18108 139 69.5038  
2019_11_11_20_48_00_483 1573526880483 18178 18116 62 32.4459  
2019_11_11_20_48_00_498 1573526880498 18193 18131 284 139.764  
2019_11_11_20_48_00_513 1573526880513 18208 18146 396 194.46  
2019_11_11_20_48_00_521 1573526880521 18216 18154 186 92.2098  
2019_11_11_20_48_00_562 1573526880562 18257 18195 157 78.192  
2019_11_11_20_48_00_607 1573526880607 18302 18240 127 63.717  
2019_11_11_20_48_00_627 1573526880627 18322 18260 258 127.12  
2019_11_11_20_48_00_656 1573526880656 18351 18289 174 86.4063  
2019_11_11_20_48_00_698 1573526880698 18393 18331 134 67.0921  
2019_11_11_20_48_00_733 1573526880733 18428 18366 85 43.4968  
2019_11_11_20_48_00_777 1573526880777 18472 18410 768 378.79  
2019_11_11_20_48_00_784 1573526880784 18479 18417 1168 581.56  
2019_11_11_20_48_00_794 1573526880794 18489 18427 992 491.758  
2019_11_11_20_48_00_812 1573526880812 18507 18445 570 280.169  
2019_11_11_20_48_00_825 1573526880825 18520 18457 112 56.4895  
2019_11_11_20_48_00_832 1573526880832 18527 18464 385 189.072  
2019_11_11_20_48_00_839 1573526880839 18534 18471 129 64.6812  
2019_11_11_20_48_00_861 1573526880861 18556 18493 76 39.1707  
2019_11_11_20_48_00_881 1573526880881 18576 18513 280 137.818  
2019_11_11_20_48_00_909 1573526880909 18604 18541 347 170.485  
2019_11_11_20_48_00_927 1573526880927 18622 18559 930 460.342  
2019_11_11_20_48_00_937 1573526880937 18632 18569 347 170.485  
2019_11_11_20_48_00_942 1573526880942 18637 18574 331 162.672  
2019_11_11_20_48_00_962 1573526880962 18657 18594 462 226.865  
2019_11_11_20_48_00_970 1573526880970 18665 18602 167 83.0229  
2019_11_11_20_48_00_971 1573526880971 18666 18603 315 154.866  
2019_11_11_20_48_01_238 1573526881238 18933 18870 314 154.378  
2019_11_11_20_48_01_238 1573526881238 18933 18870 211 104.314  
2019_11_11_20_48_01_239 1573526881239 18934 18871 307 150.966  
2019_11_11_20_48_01_240 1573526881240 18935 18872 179 88.8239  
2019_11_11_20_48_01_240 1573526881240 18935 18872 251 123.719  
2019_11_11_20_48_01_240 1573526881240 18935 18871 213 105.283  
2019_11_11_20_48_01_240 1573526881240 18935 18871 332 163.16  
2019_11_11_20_48_01_240 1573526881240 18935 18871 278 136.845  
2019_11_11_20_48_01_240 1573526881240 18935 18871 222 109.646  
2019_11_11_20_48_01_240 1573526881240 18935 18871 335 164.624  
2019_11_11_20_48_01_240 1573526881240 18935 18871 122 61.3071  
2019_11_11_20_48_01_240 1573526881240 18935 18871 2154 1101.59  
2019_11_11_20_48_01_241 1573526881241 18936 18872 291 143.172  
2019_11_11_20_48_01_241 1573526881241 18936 18872 313 153.891  
2019_11_11_20_48_01_241 1573526881241 18936 18872 166 82.5397  
2019_11_11_20_48_01_241 1573526881241 18936 18872 359 176.35  
2019_11_11_20_48_01_241 1573526881241 18936 18872 535 262.857  
2019_11_11_20_48_01_241 1573526881241 18936 18872 707 348.283  
2019_11_11_20_48_01_241 1573526881241 18936 18872 305 149.991  
2019_11_11_20_48_01_241 1573526881241 18936 18872 216 106.737  
2019_11_11_20_48_01_246 1573526881246 18941 18877 248 122.262  
2019_11_11_20_48_01_250 1573526881250 18945 18881 163 81.0902  
2019_11_11_20_48_01_255 1573526881255 18950 18885 674 331.825  
2019_11_11_20_48_01_275 1573526881275 18970 18905 121 60.8252  
2019_11_11_20_48_01_296 1573526881296 18991 18926 742 365.774  
2019_11_11_20_48_01_297 1573526881297 18992 18927 1449 726.835  
2019_11_11_20_48_01_310 1573526881310 19005 18940 693 341.297  
2019_11_11_20_48_01_314 1573526881314 19009 18944 178 88.3403  
2019_11_11_20_48_01_323 1573526881323 19018 18953 442 217.032  
2019_11_11_20_48_01_347 1573526881347 19042 18977 517 253.968  
2019_11_11_20_48_01_353 1573526881353 19048 18983 1251 624.227  
2019_11_11_20_48_01_366 1573526881366 19061 18996 385 189.072  
2019_11_11_20_48_01_399 1573526881399 19094 19029 2312 1187.6  
2019_11_11_20_48_01_400 1573526881400 19095 19030 240 118.378  
2019_11_11_20_48_01_409 1573526881409 19104 19039 353 173.417  
2019_11_11_20_48_01_411 1573526881411 19106 19041 63 32.926  
2019_11_11_20_48_01_416 1573526881416 19111 19046 194 96.0811  
2019_11_11_20_48_01_440 1573526881440 19135 19070 319 156.817  
2019_11_11_20_48_01_445 1573526881445 19140 19075 166 82.5397  
2019_11_11_20_48_01_458 1573526881458 19153 19088 117 58.898  
2019_11_11_20_48_01_502 1573526881502 19197 19131 94 47.8253  
2019_11_11_20_48_01_505 1573526881505 19200 19134 709 349.282  
2019_11_11_20_48_01_518 1573526881518 19213 19147 1474 739.873  
2019_11_11_20_48_01_519 1573526881519 19214 19148 100 50.7123  
2019_11_11_20_48_01_526 1573526881526 19221 19155 219 108.191  
2019_11_11_20_48_01_573 1573526881573 19268 19202 947 468.944  
2019_11_11_20_48_01_583 1573526881583 19278 19212 374 183.687  
2019_11_11_20_48_01_617 1573526881617 19312 19246 385 189.072  
2019_11_11_20_48_01_658 1573526881658 19353 19287 314 154.378  
2019_11_11_20_48_01_681 1573526881681 19376 19310 313 153.891  
2019_11_11_20_48_01_747 1573526881747 19442 19376 309 151.941  
2019_11_11_20_48_01_788 1573526881788 19483 19417 183 90.7585  
2019_11_11_20_48_01_835 1573526881835 19530 19464 350 171.951  
2019_11_11_20_48_01_875 1573526881875 19570 19504 320 157.305  
2019_11_11_20_48_01_884 1573526881884 19579 19513 304 149.504  
2019_11_11_20_48_01_895 1573526881895 19590 19524 324 159.256  
2019_11_11_20_48_01_974 1573526881974 19669 19603 447 219.489  
2019_11_11_20_48_02_036 1573526882036 19731 19664 285 140.251  
2019_11_11_20_48_02_051 1573526882051 19746 19679 419 205.738  
2019_11_11_20_48_02_066 1573526882066 19761 19694 1725 871.799  
2019_11_11_20_48_02_076 1573526882076 19771 19704 533 261.869  
2019_11_11_20_48_02_083 1573526882083 19778 19711 311 152.916  
2019_11_11_20_48_02_095 1573526882095 19790 19723 1147 570.797  
2019_11_11_20_48_02_118 1573526882118 19813 19746 254 125.177  
2019_11_11_20_48_02_133 1573526882133 19828 19761 331 162.672  
2019_11_11_20_48_02_145 1573526882145 19840 19773 230 113.526  
2019_11_11_20_48_02_148 1573526882148 19843 19776 344 169.019  
2019_11_11_20_48_02_150 1573526882150 19845 19778 193 95.5971  
2019_11_11_20_48_02_157 1573526882157 19852 19785 331 162.672  
2019_11_11_20_48_02_163 1573526882163 19858 19791 557 273.735  
2019_11_11_20_48_02_196 1573526882196 19891 19824 1771 896.178  
2019_11_11_20_48_02_200 1573526882200 19895 19828 574 282.15  
2019_11_11_20_48_02_208 1573526882208 19903 19836 110 55.5264  
2019_11_11_20_48_02_211 1573526882211 19906 19839 376 184.666  
2019_11_11_20_48_02_219 1573526882219 19914 19846 481 236.218  
2019_11_11_20_48_02_282 1573526882282 19977 19909 274 134.899  
2019_11_11_20_48_02_297 1573526882297 19992 19924 400 196.42  
2019_11_11_20_48_02_304 1573526882304 19999 19931 1166 580.534  
2019_11_11_20_48_02_307 1573526882307 20002 19934 188 93.1774  
2019_11_11_20_48_02_329 1573526882329 20024 19956 763 376.285  
2019_11_11_20_48_02_345 1573526882345 20040 19972 285 140.251  
2019_11_11_20_48_02_419 1573526882419 20114 20046 585 287.6  
2019_11_11_20_48_02_441 1573526882441 20136 20068 4007 2156.68  
2019_11_11_20_48_02_458 1573526882458 20153 20085 332 163.16  
2019_11_11_20_48_02_494 1573526882494 20189 20121 316 155.354  
2019_11_11_20_48_02_509 1573526882509 20204 20136 68 35.3272  
2019_11_11_20_48_02_539 1573526882539 20234 20166 71 36.7683  
2019_11_11_20_48_02_601 1573526882601 20296 20228 1343 671.76  
2019_11_11_20_48_02_603 1573526882603 20298 20230 271 133.44  
2019_11_11_20_48_02_606 1573526882606 20301 20233 439 215.558  
2019_11_11_20_48_02_607 1573526882607 20302 20234 342 168.042  
2019_11_11_20_48_02_620 1573526882620 20315 20246 313 153.891  
2019_11_11_20_48_02_664 1573526882664 20359 20290 198 98.0175  
2019_11_11_20_48_02_678 1573526882678 20373 20304 1254 625.773  
2019_11_11_20_48_02_698 1573526882698 20393 20324 248 122.262  
2019_11_11_20_48_02_701 1573526882701 20396 20327 743 366.274  
2019_11_11_20_48_02_714 1573526882714 20409 20340 398 195.44  
2019_11_11_20_48_02_728 1573526882728 20423 20354 195 96.5652  
2019_11_11_20_48_02_733 1573526882733 20428 20359 137 68.5391  
2019_11_11_20_48_02_734 1573526882734 20429 20360 841 415.442  
2019_11_11_20_48_02_741 1573526882741 20436 20367 261 128.578  
2019_11_11_20_48_02_742 1573526882742 20437 20368 272 133.926  
2019_11_11_20_48_02_755 1573526882755 20450 20381 80 41.0931  
2019_11_11_20_48_02_780 1573526882780 20475 20406 202 99.9544  
2019_11_11_20_48_02_825 1573526882825 20520 20451 224 110.616  
2019_11_11_20_48_02_851 1573526882851 20546 20477 125 62.753  
2019_11_11_20_48_02_852 1573526882852 20547 20478 2166 1108.1  
2019_11_11_20_48_02_856 1573526882856 20551 20482 181 89.7911  
2019_11_11_20_48_02_890 1573526882890 20585 20515 333 163.648  
2019_11_11_20_48_02_924 1573526882924 20619 20549 261 128.578  
2019_11_11_20_48_02_955 1573526882955 20650 20580 234 115.466  
2019_11_11_20_48_02_998 1573526882998 20693 20623 125 62.753  
2019_11_11_20_48_03_026 1573526883026 20721 20651 745 367.274  
2019_11_11_20_48_03_285 1573526883285 20980 20910 356 174.883  
2019_11_11_20_48_03_286 1573526883286 20981 20911 144 71.9162  
2019_11_11_20_48_03_287 1573526883287 20982 20912 507 249.033  
2019_11_11_20_48_03_288 1573526883288 20983 20913 4095 2209.31  
2019_11_11_20_48_03_288 1573526883288 20983 20913 1058 525.326  
2019_11_11_20_48_03_288 1573526883288 20983 20913 336 165.112  
2019_11_11_20_48_03_288 1573526883288 20983 20913 210 103.829  
2019_11_11_20_48_03_288 1573526883288 20983 20913 187 92.6936  
2019_11_11_20_48_03_288 1573526883288 20983 20913 253 124.691  
2019_11_11_20_48_03_288 1573526883288 20983 20913 166 82.5397  
2019_11_11_20_48_03_288 1573526883288 20983 20913 239 117.893  
2019_11_11_20_48_03_288 1573526883288 20983 20913 905 447.706  
2019_11_11_20_48_03_289 1573526883289 20984 20914 218 107.707  
2019_11_11_20_48_03_289 1573526883289 20984 20913 196 97.0493  
2019_11_11_20_48_03_289 1573526883289 20984 20913 2904 1516.41  
2019_11_11_20_48_03_289 1573526883289 20984 20913 287 141.224  
2019_11_11_20_48_03_332 1573526883332 21027 20956 368 180.751  
2019_11_11_20_48_03_351 1573526883351 21046 20975 1848 937.128  
2019_11_11_20_48_03_361 1573526883361 21056 20985 122 61.3071  
2019_11_11_20_48_03_362 1573526883362 21057 20986 152 75.7777  
2019_11_11_20_48_03_365 1573526883365 21060 20989 267 131.495  
2019_11_11_20_48_03_388 1573526883388 21083 21012 275 135.385  
2019_11_11_20_48_03_401 1573526883401 21096 21025 210 103.829  
2019_11_11_20_48_03_414 1573526883414 21109 21038 308 151.453  
2019_11_11_20_48_03_428 1573526883428 21123 21052 251 123.719  
2019_11_11_20_48_03_449 1573526883449 21144 21073 106 53.6004  
2019_11_11_20_48_03_485 1573526883485 21180 21109 768 378.79  
2019_11_11_20_48_03_486 1573526883486 21181 21110 170 84.4728  
2019_11_11_20_48_03_498 1573526883498 21193 21122 277 136.358  
2019_11_11_20_48_03_502 1573526883502 21197 21126 97 49.2687  
2019_11_11_20_48_03_507 1573526883507 21202 21130 459 225.389  
2019_11_11_20_48_03_534 1573526883534 21229 21157 161 80.124  
2019_11_11_20_48_03_550 1573526883550 21245 21173 728 358.773  
2019_11_11_20_48_03_561 1573526883561 21256 21184 197 97.5334  
2019_11_11_20_48_03_606 1573526883606 21301 21229 246 121.291  
2019_11_11_20_48_03_646 1573526883646 21341 21269 4095 2209.31  
2019_11_11_20_48_03_652 1573526883652 21347 21275 1873 950.46  
2019_11_11_20_48_03_656 1573526883656 21351 21279 486 238.681  
2019_11_11_20_48_03_712 1573526883712 21407 21335 143 71.4337  
2019_11_11_20_48_03_719 1573526883719 21414 21342 124 62.271  
2019_11_11_20_48_03_737 1573526883737 21432 21360 467 229.325  
2019_11_11_20_48_03_739 1573526883739 21434 21362 345 169.508  
2019_11_11_20_48_03_753 1573526883753 21448 21376 305 149.991  
2019_11_11_20_48_03_762 1573526883762 21457 21385 3345 1768.09  
2019_11_11_20_48_03_764 1573526883764 21459 21387 160 79.641  
2019_11_11_20_48_03_765 1573526883765 21460 21388 268 131.981  
2019_11_11_20_48_03_766 1573526883766 21461 21389 442 217.032  
2019_11_11_20_48_03_777 1573526883777 21472 21399 141 70.4687  
2019_11_11_20_48_03_814 1573526883814 21509 21436 483 237.203  
2019_11_11_20_48_03_843 1573526883843 21538 21465 253 124.691  
2019_11_11_20_48_03_844 1573526883844 21539 21466 433 212.611  
2019_11_11_20_48_03_845 1573526883845 21540 21467 201 99.4701  
2019_11_11_20_48_03_861 1573526883861 21556 21483 1093 543.18  
2019_11_11_20_48_03_904 1573526883904 21599 21526 177 87.8568  
2019_11_11_20_48_03_947 1573526883947 21642 21569 660 324.853  
2019_11_11_20_48_03_948 1573526883948 21643 21570 354 173.906  
2019_11_11_20_48_03_952 1573526883952 21647 21574 123 61.789  
2019_11_11_20_48_03_959 1573526883959 21654 21581 244 120.32  
2019_11_11_20_48_03_966 1573526883966 21661 21588 1407 704.973  
2019_11_11_20_48_03_976 1573526883976 21671 21598 135 67.5744  
2019_11_11_20_48_03_980 1573526883980 21675 21602 345 169.508  
2019_11_11_20_48_03_995 1573526883995 21690 21617 271 133.44  
2019_11_11_20_48_04_025 1573526884025 21720 21647 86 43.9776  
2019_11_11_20_48_04_089 1573526884089 21784 21711 148 73.8467  
2019_11_11_20_48_04_102 1573526884102 21797 21723 638 313.908  
2019_11_11_20_48_04_142 1573526884142 21837 21763 81 41.5738  
2019_11_11_20_48_04_147 1573526884147 21842 21768 112 56.4895  
2019_11_11_20_48_04_166 1573526884166 21861 21787 2042 1041.08  
2019_11_11_20_48_04_174 1573526884174 21869 21795 384 188.582  
2019_11_11_20_48_04_198 1573526884198 21893 21819 167 83.0229  
2019_11_11_20_48_04_200 1573526884200 21895 21821 162 80.6071  
2019_11_11_20_48_04_220 1573526884220 21915 21841 146 72.8814  
2019_11_11_20_48_04_222 1573526884222 21917 21843 189 93.6613  
2019_11_11_20_48_04_258 1573526884258 21953 21879 4095 2209.31  
2019_11_11_20_48_04_265 1573526884265 21960 21886 392 192.5  
2019_11_11_20_48_04_269 1573526884269 21964 21890 534 262.363  
2019_11_11_20_48_04_271 1573526884271 21966 21892 456 223.914  
2019_11_11_20_48_04_303 1573526884303 21998 21924 1804 913.706  
2019_11_11_20_48_04_321 1573526884321 22016 21942 845 417.455  
2019_11_11_20_48_04_370 1573526884370 22065 21991 147 73.3641  
2019_11_11_20_48_04_382 1573526884382 22077 22003 339 166.577  
2019_11_11_20_48_04_391 1573526884391 22086 22012 210 103.829  
2019_11_11_20_48_04_398 1573526884398 22093 22018 479 235.233  
2019_11_11_20_48_04_402 1573526884402 22097 22022 152 75.7777  
2019_11_11_20_48_04_403 1573526884403 22098 22023 380 186.624  
2019_11_11_20_48_04_415 1573526884415 22110 22035 436 214.084  
2019_11_11_20_48_04_419 1573526884419 22114 22039 228 112.555  
2019_11_11_20_48_04_433 1573526884433 22128 22053 123 61.789  
2019_11_11_20_48_04_446 1573526884446 22141 22066 213 105.283  
2019_11_11_20_48_04_487 1573526884487 22182 22107 173 85.9229  
2019_11_11_20_48_04_505 1573526884505 22200 22125 399 195.93  
2019_11_11_20_48_04_512 1573526884512 22207 22132 141 70.4687  
2019_11_11_20_48_04_529 1573526884529 22224 22149 197 97.5334  
2019_11_11_20_48_04_567 1573526884567 22262 22187 239 117.893  
2019_11_11_20_48_04_587 1573526884587 22282 22207 469 230.309  
2019_11_11_20_48_04_592 1573526884592 22287 22212 1042 517.177  
2019_11_11_20_48_04_602 1573526884602 22297 22222 252 124.205  
2019_11_11_20_48_04_626 1573526884626 22321 22246 1641 827.441  
2019_11_11_20_48_04_627 1573526884627 22322 22247 338 166.089  
2019_11_11_20_48_04_662 1573526884662 22357 22281 227 112.07  
2019_11_11_20_48_04_676 1573526884676 22371 22295 184 91.2422  
2019_11_11_20_48_04_679 1573526884679 22374 22298 1401 701.854  
2019_11_11_20_48_04_700 1573526884700 22395 22319 222 109.646  
2019_11_11_20_48_04_701 1573526884701 22396 22320 242 119.349  
2019_11_11_20_48_04_714 1573526884714 22409 22333 1614 813.227  
2019_11_11_20_48_04_723 1573526884723 22418 22342 277 136.358  
2019_11_11_20_48_04_726 1573526884726 22421 22345 560 275.219  
2019_11_11_20_48_04_740 1573526884740 22435 22359 593 291.566  
2019_11_11_20_48_04_750 1573526884750 22445 22369 315 154.866  
2019_11_11_20_48_04_762 1573526884762 22457 22381 384 188.582  
2019_11_11_20_48_04_795 1573526884795 22490 22414 195 96.5652  
2019_11_11_20_48_04_828 1573526884828 22523 22447 138 69.0214  
2019_11_11_20_48_04_836 1573526884836 22531 22455 224 110.616  
2019_11_11_20_48_04_839 1573526884839 22534 22458 123 61.789  
2019_11_11_20_48_04_840 1573526884840 22535 22459 298 146.581  
2019_11_11_20_48_04_852 1573526884852 22547 22471 426 209.173  
2019_11_11_20_48_04_863 1573526884863 22558 22481 296 145.607  
2019_11_11_20_48_04_867 1573526884867 22562 22485 244 120.32  
2019_11_11_20_48_04_889 1573526884889 22584 22507 192 95.1131  
2019_11_11_20_48_04_897 1573526884897 22592 22515 249 122.748  
2019_11_11_20_48_04_931 1573526884931 22626 22549 156 77.7091  
2019_11_11_20_48_04_941 1573526884941 22636 22559 367 180.262  
2019_11_11_20_48_04_943 1573526884943 22638 22561 840 414.939  
2019_11_11_20_48_04_956 1573526884956 22651 22574 257 126.634  
2019_11_11_20_48_04_957 1573526884957 22652 22575 296 145.607  
2019_11_11_20_48_04_958 1573526884958 22653 22576 110 55.5264  
2019_11_11_20_48_04_984 1573526884984 22679 22602 743 366.274  
2019_11_11_20_48_04_995 1573526884995 22690 22613 162 80.6071  
2019_11_11_20_48_04_997 1573526884997 22692 22615 563 276.704  
2019_11_11_20_48_05_024 1573526885024 22719 22642 169 83.9894  
2019_11_11_20_48_05_029 1573526885029 22724 22647 232 114.496  
2019_11_11_20_48_05_031 1573526885031 22726 22649 396 194.46  
2019_11_11_20_48_05_066 1573526885066 22761 22684 274 134.899  
2019_11_11_20_48_05_333 1573526885333 23028 22950 148 73.8467  
2019_11_11_20_48_05_334 1573526885334 23029 22951 435 213.593  
2019_11_11_20_48_05_335 1573526885335 23030 22952 935 462.871  
2019_11_11_20_48_05_335 1573526885335 23030 22952 550 270.272  
2019_11_11_20_48_05_336 1573526885336 23031 22953 149 74.3294  
2019_11_11_20_48_05_336 1573526885336 23031 22953 349 171.462  
2019_11_11_20_48_05_336 1573526885336 23031 22953 543 266.811  
2019_11_11_20_48_05_336 1573526885336 23031 22953 2908 1518.67  
2019_11_11_20_48_05_336 1573526885336 23031 22953 126 63.235  
2019_11_11_20_48_05_341 1573526885341 23036 22958 238 117.407  
2019_11_11_20_48_05_353 1573526885353 23048 22970 374 183.687  
