1573529609255 2019_11_11_21_33_29_255 2.734449 0.478300  0.000014786
2019_11_11_21_33_44_091 1573529624091 14836 14782 481 236.218  
2019_11_11_21_33_44_092 1573529624092 14837 14783 417 204.757  
2019_11_11_21_33_44_116 1573529624116 14861 14807 221 109.161  
2019_11_11_21_33_44_150 1573529624150 14895 14841 246 121.291  
2019_11_11_21_33_44_151 1573529624151 14896 14842 136 68.0567  
2019_11_11_21_33_44_191 1573529624191 14936 14882 185 91.726  
2019_11_11_21_33_44_196 1573529624196 14941 14887 240 118.378  
2019_11_11_21_33_44_210 1573529624210 14955 14901 690 339.801  
2019_11_11_21_33_44_222 1573529624222 14967 14913 4095 2209.31  
2019_11_11_21_33_44_234 1573529624234 14979 14925 363 178.306  
2019_11_11_21_33_44_243 1573529624243 14988 14934 1170 582.586  
2019_11_11_21_33_44_246 1573529624246 14991 14937 3518 1868.39  
2019_11_11_21_33_44_265 1573529624265 15010 14956 255 125.662  
2019_11_11_21_33_44_316 1573529624316 15061 15007 240 118.378  
2019_11_11_21_33_44_334 1573529624334 15079 15025 186 92.2098  
2019_11_11_21_33_44_343 1573529624343 15088 15033 211 104.314  
2019_11_11_21_33_44_354 1573529624354 15099 15044 294 144.633  
2019_11_11_21_33_44_364 1573529624364 15109 15054 228 112.555  
2019_11_11_21_33_44_370 1573529624370 15115 15060 221 109.161  
2019_11_11_21_33_44_381 1573529624381 15126 15071 447 219.489  
2019_11_11_21_33_44_400 1573529624400 15145 15090 69 35.8075  
2019_11_11_21_33_44_408 1573529624408 15153 15098 229 113.041  
2019_11_11_21_33_44_448 1573529624448 15193 15138 226 111.585  
2019_11_11_21_33_44_481 1573529624481 15226 15171 161 80.124  
2019_11_11_21_33_44_495 1573529624495 15240 15185 197 97.5334  
2019_11_11_21_33_44_498 1573529624498 15243 15188 373 183.197  
2019_11_11_21_33_44_508 1573529624508 15253 15198 1418 710.694  
2019_11_11_21_33_44_517 1573529624517 15262 15207 178 88.3403  
2019_11_11_21_33_44_550 1573529624550 15295 15240 422 207.21  
2019_11_11_21_33_44_561 1573529624561 15306 15251 71 36.7683  
2019_11_11_21_33_44_564 1573529624564 15309 15254 296 145.607  
2019_11_11_21_33_44_592 1573529624592 15337 15282 605 297.518  
2019_11_11_21_33_44_594 1573529624594 15339 15284 182 90.2748  
2019_11_11_21_33_44_607 1573529624607 15352 15296 202 99.9544  
2019_11_11_21_33_44_612 1573529624612 15357 15301 138 69.0214  
2019_11_11_21_33_44_622 1573529624622 15367 15311 244 120.32  
2019_11_11_21_33_44_637 1573529624637 15382 15326 206 101.892  
2019_11_11_21_33_44_642 1573529624642 15387 15331 141 70.4687  
2019_11_11_21_33_44_644 1573529624644 15389 15333 359 176.35  
2019_11_11_21_33_44_664 1573529624664 15409 15353 474 232.771  
2019_11_11_21_33_44_665 1573529624665 15410 15354 910 450.231  
2019_11_11_21_33_44_694 1573529624694 15439 15383 633 311.423  
2019_11_11_21_33_44_712 1573529624712 15457 15401 2885 1505.69  
2019_11_11_21_33_44_718 1573529624718 15463 15407 1031 511.578  
2019_11_11_21_33_44_724 1573529624724 15469 15413 78 40.1318  
2019_11_11_21_33_44_731 1573529624731 15476 15420 221 109.161  
2019_11_11_21_33_44_737 1573529624737 15482 15426 803 396.343  
2019_11_11_21_33_44_739 1573529624739 15484 15428 97 49.2687  
2019_11_11_21_33_44_754 1573529624754 15499 15443 256 126.148  
2019_11_11_21_33_44_781 1573529624781 15526 15470 998 494.804  
2019_11_11_21_33_44_783 1573529624783 15528 15471 187 92.6936  
2019_11_11_21_33_44_815 1573529624815 15560 15503 364 178.795  
2019_11_11_21_33_44_834 1573529624834 15579 15522 354 173.906  
2019_11_11_21_33_44_854 1573529624854 15599 15542 183 90.7585  
2019_11_11_21_33_44_868 1573529624868 15613 15556 462 226.865  
2019_11_11_21_33_44_875 1573529624875 15620 15563 271 133.44  
2019_11_11_21_33_44_881 1573529624881 15626 15569 229 113.041  
2019_11_11_21_33_44_893 1573529624893 15638 15581 423 207.701  
2019_11_11_21_33_44_894 1573529624894 15639 15582 228 112.555  
2019_11_11_21_33_44_898 1573529624898 15643 15586 181 89.7911  
2019_11_11_21_33_44_926 1573529624926 15671 15614 440 216.049  
2019_11_11_21_33_44_957 1573529624957 15702 15645 259 127.606  
2019_11_11_21_33_44_966 1573529624966 15711 15654 267 131.495  
2019_11_11_21_33_44_968 1573529624968 15713 15656 195 96.5652  
2019_11_11_21_33_44_969 1573529624969 15714 15657 1304 651.579  
2019_11_11_21_33_44_970 1573529624970 15715 15658 127 63.717  
2019_11_11_21_33_45_003 1573529625003 15748 15691 355 174.394  
2019_11_11_21_33_45_008 1573529625008 15753 15695 49 26.2066  
2019_11_11_21_33_45_044 1573529625044 15789 15731 325 159.744  
2019_11_11_21_33_45_044 1573529625044 15789 15731 172 85.4395  
2019_11_11_21_33_45_112 1573529625112 15857 15799 71 36.7683  
2019_11_11_21_33_45_115 1573529625115 15860 15802 474 232.771  
2019_11_11_21_33_45_137 1573529625137 15882 15824 618 303.971  
2019_11_11_21_33_45_154 1573529625154 15899 15841 484 237.695  
2019_11_11_21_33_45_157 1573529625157 15902 15844 3226 1699.61  
2019_11_11_21_33_45_164 1573529625164 15909 15851 276 135.872  
2019_11_11_21_33_45_180 1573529625180 15925 15867 104 52.6376  
2019_11_11_21_33_45_184 1573529625184 15929 15871 501 246.074  
2019_11_11_21_33_45_186 1573529625186 15931 15873 456 223.914  
2019_11_11_21_33_45_209 1573529625209 15954 15896 4095 2209.31  
2019_11_11_21_33_45_232 1573529625232 15977 15919 2132 1089.68  
2019_11_11_21_33_45_261 1573529625261 16006 15948 262 129.064  
2019_11_11_21_33_45_300 1573529625300 16045 15987 652 320.872  
2019_11_11_21_33_45_300 1573529625300 16045 15987 192 95.1131  
2019_11_11_21_33_45_301 1573529625301 16046 15987 340 167.066  
2019_11_11_21_33_45_317 1573529625317 16062 16003 436 214.084  
2019_11_11_21_33_45_318 1573529625318 16063 16004 127 63.717  
2019_11_11_21_33_45_320 1573529625320 16065 16006 389 191.031  
2019_11_11_21_33_45_337 1573529625337 16082 16023 117 58.898  
2019_11_11_21_33_45_345 1573529625345 16090 16031 265 130.522  
2019_11_11_21_33_45_355 1573529625355 16100 16041 247 121.777  
2019_11_11_21_33_45_380 1573529625380 16125 16066 335 164.624  
2019_11_11_21_33_45_384 1573529625384 16129 16070 188 93.1774  
2019_11_11_21_33_45_386 1573529625386 16131 16072 411 201.813  
2019_11_11_21_33_45_404 1573529625404 16149 16090 284 139.764  
2019_11_11_21_33_45_411 1573529625411 16156 16097 211 104.314  
2019_11_11_21_33_45_415 1573529625415 16160 16101 229 113.041  
2019_11_11_21_33_45_430 1573529625430 16175 16116 376 184.666  
2019_11_11_21_33_45_434 1573529625434 16179 16120 489 240.159  
2019_11_11_21_33_45_443 1573529625443 16188 16129 121 60.8252  
2019_11_11_21_33_45_489 1573529625489 16234 16175 2060 1050.78  
2019_11_11_21_33_45_490 1573529625490 16235 16175 367 180.262  
2019_11_11_21_33_45_492 1573529625492 16237 16177 354 173.906  
2019_11_11_21_33_45_578 1573529625578 16323 16263 204 100.923  
2019_11_11_21_33_45_603 1573529625603 16348 16288 343 168.531  
2019_11_11_21_33_45_629 1573529625629 16374 16314 366 179.773  
2019_11_11_21_33_45_685 1573529625685 16430 16370 551 270.767  
2019_11_11_21_33_45_686 1573529625686 16431 16371 247 121.777  
2019_11_11_21_33_45_719 1573529625719 16464 16404 91 46.3822  
2019_11_11_21_33_45_737 1573529625737 16482 16422 886 438.115  
2019_11_11_21_33_45_769 1573529625769 16514 16454 874 432.063  
2019_11_11_21_33_45_774 1573529625774 16519 16459 345 169.508  
2019_11_11_21_33_45_775 1573529625775 16520 16460 541 265.822  
2019_11_11_21_33_45_807 1573529625807 16552 16492 367 180.262  
2019_11_11_21_33_45_815 1573529625815 16560 16500 194 96.0811  
2019_11_11_21_33_45_836 1573529625836 16581 16521 366 179.773  
2019_11_11_21_33_45_856 1573529625856 16601 16541 1893 961.14  
2019_11_11_21_33_45_873 1573529625873 16618 16558 212 104.799  
2019_11_11_21_33_45_880 1573529625880 16625 16565 390 191.52  
2019_11_11_21_33_45_892 1573529625892 16637 16576 229 113.041  
2019_11_11_21_33_45_897 1573529625897 16642 16581 355 174.394  
2019_11_11_21_33_45_913 1573529625913 16658 16597 500 245.581  
2019_11_11_21_33_45_922 1573529625922 16667 16606 196 97.0493  
2019_11_11_21_33_45_936 1573529625936 16681 16620 356 174.883  
2019_11_11_21_33_45_941 1573529625941 16686 16625 146 72.8814  
2019_11_11_21_33_45_954 1573529625954 16699 16638 354 173.906  
2019_11_11_21_33_45_972 1573529625972 16717 16656 338 166.089  
2019_11_11_21_33_45_992 1573529625992 16737 16676 182 90.2748  
2019_11_11_21_33_45_997 1573529625997 16742 16681 453 222.439  
2019_11_11_21_33_45_998 1573529625998 16743 16682 151 75.2949  
2019_11_11_21_33_45_999 1573529625999 16744 16683 135 67.5744  
2019_11_11_21_33_46_023 1573529626023 16768 16707 357 175.372  
2019_11_11_21_33_46_028 1573529626028 16773 16712 136 68.0567  
2019_11_11_21_33_46_079 1573529626079 16824 16763 119 59.8615  
2019_11_11_21_33_46_095 1573529626095 16840 16779 209 103.345  
2019_11_11_21_33_46_110 1573529626110 16855 16794 1308 653.647  
2019_11_11_21_33_46_112 1573529626112 16857 16795 226 111.585  
2019_11_11_21_33_46_116 1573529626116 16861 16799 840 414.939  
2019_11_11_21_33_46_117 1573529626117 16862 16800 116 58.4162  
2019_11_11_21_33_46_134 1573529626134 16879 16817 409 200.833  
2019_11_11_21_33_46_140 1573529626140 16885 16823 324 159.256  
2019_11_11_21_33_46_151 1573529626151 16896 16834 254 125.177  
2019_11_11_21_33_46_160 1573529626160 16905 16843 233 114.981  
2019_11_11_21_33_46_184 1573529626184 16929 16867 585 287.6  
2019_11_11_21_33_46_189 1573529626189 16934 16872 285 140.251  
2019_11_11_21_33_46_191 1573529626191 16936 16874 245 120.805  
2019_11_11_21_33_46_205 1573529626205 16950 16888 708 348.782  
2019_11_11_21_33_46_217 1573529626217 16962 16900 297 146.094  
2019_11_11_21_33_46_226 1573529626226 16971 16909 205 101.407  
2019_11_11_21_33_46_236 1573529626236 16981 16919 310 152.428  
2019_11_11_21_33_46_237 1573529626237 16982 16920 201 99.4701  
2019_11_11_21_33_46_284 1573529626284 17029 16967 944 467.426  
2019_11_11_21_33_46_306 1573529626306 17051 16989 237 116.922  
2019_11_11_21_33_46_315 1573529626315 17060 16997 325 159.744  
2019_11_11_21_33_46_318 1573529626318 17063 17000 450 220.964  
2019_11_11_21_33_46_324 1573529626324 17069 17006 362 177.817  
2019_11_11_21_33_46_358 1573529626358 17103 17040 356 174.883  
2019_11_11_21_33_46_376 1573529626376 17121 17058 174 86.4063  
2019_11_11_21_33_46_412 1573529626412 17157 17094 3033 1589.43  
2019_11_11_21_33_46_423 1573529626423 17168 17105 750 369.776  
2019_11_11_21_33_46_424 1573529626424 17169 17106 171 84.9561  
2019_11_11_21_33_46_427 1573529626427 17172 17109 273 134.412  
2019_11_11_21_33_46_481 1573529626481 17226 17163 98 49.7499  
2019_11_11_21_33_46_500 1573529626500 17245 17182 168 83.5062  
2019_11_11_21_33_46_503 1573529626503 17248 17185 552 271.261  
2019_11_11_21_33_46_506 1573529626506 17251 17188 172 85.4395  
2019_11_11_21_33_46_529 1573529626529 17274 17211 102 51.6749  
2019_11_11_21_33_46_545 1573529626545 17290 17227 548 269.283  
2019_11_11_21_33_46_550 1573529626550 17295 17232 160 79.641  
2019_11_11_21_33_46_578 1573529626578 17323 17260 276 135.872  
2019_11_11_21_33_46_619 1573529626619 17364 17300 283 139.278  
2019_11_11_21_33_46_621 1573529626621 17366 17302 1626 819.542  
2019_11_11_21_33_46_634 1573529626634 17379 17315 188 93.1774  
2019_11_11_21_33_46_647 1573529626647 17392 17328 106 53.6004  
2019_11_11_21_33_46_673 1573529626673 17418 17354 741 365.273  
2019_11_11_21_33_46_678 1573529626678 17423 17359 251 123.719  
2019_11_11_21_33_46_680 1573529626680 17425 17361 129 64.6812  
2019_11_11_21_33_46_698 1573529626698 17443 17379 687 338.305  
2019_11_11_21_33_46_702 1573529626702 17447 17383 72 37.2487  
2019_11_11_21_33_46_711 1573529626711 17456 17392 390 191.52  
2019_11_11_21_33_46_742 1573529626742 17487 17423 675 332.324  
2019_11_11_21_33_46_745 1573529626745 17490 17426 399 195.93  
2019_11_11_21_33_46_747 1573529626747 17492 17428 216 106.737  
2019_11_11_21_33_46_752 1573529626752 17497 17433 383 188.092  
2019_11_11_21_33_46_753 1573529626753 17498 17434 223 110.131  
2019_11_11_21_33_46_763 1573529626763 17508 17444 211 104.314  
2019_11_11_21_33_46_788 1573529626788 17533 17469 243 119.834  
2019_11_11_21_33_46_796 1573529626796 17541 17476 1229 612.898  
2019_11_11_21_33_46_797 1573529626797 17542 17477 323 158.768  
2019_11_11_21_33_46_798 1573529626798 17543 17478 274 134.899  
2019_11_11_21_33_46_812 1573529626812 17557 17492 908 449.221  
2019_11_11_21_33_46_832 1573529626832 17577 17512 426 209.173  
2019_11_11_21_33_46_971 1573529626971 17716 17651 252 124.205  
2019_11_11_21_33_46_976 1573529626976 17721 17656 336 165.112  
2019_11_11_21_33_47_003 1573529627003 17748 17683 382 187.603  
2019_11_11_21_33_47_005 1573529627005 17750 17685 466 228.833  
2019_11_11_21_33_47_010 1573529627010 17755 17690 152 75.7777  
2019_11_11_21_33_47_029 1573529627029 17774 17709 261 128.578  
2019_11_11_21_33_47_077 1573529627077 17822 17757 393 192.99  
2019_11_11_21_33_47_099 1573529627099 17844 17779 206 101.892  
2019_11_11_21_33_47_107 1573529627107 17852 17787 433 212.611  
2019_11_11_21_33_47_118 1573529627118 17863 17798 147 73.3641  
2019_11_11_21_33_47_130 1573529627130 17875 17810 119 59.8615  
2019_11_11_21_33_47_151 1573529627151 17896 17831 265 130.522  
2019_11_11_21_33_47_188 1573529627188 17933 17868 538 264.339  
2019_11_11_21_33_47_209 1573529627209 17954 17888 237 116.922  
2019_11_11_21_33_47_210 1573529627210 17955 17889 562 276.209  
2019_11_11_21_33_47_221 1573529627221 17966 17900 201 99.4701  
2019_11_11_21_33_47_236 1573529627236 17981 17915 279 137.331  
2019_11_11_21_33_47_247 1573529627247 17992 17926 307 150.966  
2019_11_11_21_33_47_279 1573529627279 18024 17958 250 123.234  
2019_11_11_21_33_47_294 1573529627294 18039 17973 700 344.789  
2019_11_11_21_33_47_308 1573529627308 18053 17987 255 125.662  
2019_11_11_21_33_47_310 1573529627310 18055 17989 1093 543.18  
2019_11_11_21_33_47_578 1573529627578 18323 18257 585 287.6  
2019_11_11_21_33_47_579 1573529627579 18324 18258 477 234.248  
2019_11_11_21_33_47_580 1573529627580 18325 18259 294 144.633  
2019_11_11_21_33_47_580 1573529627580 18325 18259 520 255.449  
2019_11_11_21_33_47_580 1573529627580 18325 18259 114 57.4528  
2019_11_11_21_33_47_580 1573529627580 18325 18259 157 78.192  
2019_11_11_21_33_47_581 1573529627581 18326 18260 125 62.753  
2019_11_11_21_33_47_581 1573529627581 18326 18260 192 95.1131  
2019_11_11_21_33_47_581 1573529627581 18326 18259 172 85.4395  
2019_11_11_21_33_47_581 1573529627581 18326 18259 343 168.531  
2019_11_11_21_33_47_581 1573529627581 18326 18259 280 137.818  
2019_11_11_21_33_47_581 1573529627581 18326 18259 194 96.0811  
2019_11_11_21_33_47_581 1573529627581 18326 18259 444 218.014  
2019_11_11_21_33_47_581 1573529627581 18326 18259 252 124.205  
2019_11_11_21_33_47_581 1573529627581 18326 18259 245 120.805  
2019_11_11_21_33_47_582 1573529627582 18327 18260 173 85.9229  
2019_11_11_21_33_47_582 1573529627582 18327 18260 71 36.7683  
2019_11_11_21_33_47_585 1573529627585 18330 18263 64 33.4062  
2019_11_11_21_33_47_601 1573529627601 18346 18279 472 231.786  
2019_11_11_21_33_47_606 1573529627606 18351 18284 344 169.019  
2019_11_11_21_33_47_609 1573529627609 18354 18287 518 254.461  
2019_11_11_21_33_47_614 1573529627614 18359 18292 1063 527.875  
2019_11_11_21_33_47_633 1573529627633 18378 18311 366 179.773  
2019_11_11_21_33_47_680 1573529627680 18425 18358 751 370.277  
2019_11_11_21_33_47_695 1573529627695 18440 18373 440 216.049  
2019_11_11_21_33_47_728 1573529627728 18473 18405 94 47.8253  
2019_11_11_21_33_47_733 1573529627733 18478 18410 473 232.278  
2019_11_11_21_33_47_760 1573529627760 18505 18437 211 104.314  
2019_11_11_21_33_47_770 1573529627770 18515 18447 421 206.719  
2019_11_11_21_33_47_771 1573529627771 18516 18448 148 73.8467  
2019_11_11_21_33_47_772 1573529627772 18517 18449 2066 1054.01  
2019_11_11_21_33_47_785 1573529627785 18530 18462 276 135.872  
2019_11_11_21_33_47_842 1573529627842 18587 18519 218 107.707  
2019_11_11_21_33_47_843 1573529627843 18588 18520 247 121.777  
2019_11_11_21_33_47_858 1573529627858 18603 18535 541 265.822  
2019_11_11_21_33_47_877 1573529627877 18622 18554 368 180.751  
2019_11_11_21_33_47_879 1573529627879 18624 18556 122 61.3071  
2019_11_11_21_33_47_881 1573529627881 18626 18558 128 64.1991  
2019_11_11_21_33_47_886 1573529627886 18631 18563 457 224.406  
2019_11_11_21_33_47_893 1573529627893 18638 18570 322 158.28  
2019_11_11_21_33_47_910 1573529627910 18655 18587 770 379.792  
2019_11_11_21_33_47_911 1573529627911 18656 18588 267 131.495  
2019_11_11_21_33_47_912 1573529627912 18657 18588 235 115.951  
2019_11_11_21_33_47_933 1573529627933 18678 18609 187 92.6936  
2019_11_11_21_33_47_934 1573529627934 18679 18610 326 160.232  
2019_11_11_21_33_47_961 1573529627961 18706 18637 466 228.833  
2019_11_11_21_33_47_962 1573529627962 18707 18638 381 187.113  
2019_11_11_21_33_47_974 1573529627974 18719 18650 1613 812.701  
2019_11_11_21_33_48_010 1573529628010 18755 18686 275 135.385  
2019_11_11_21_33_48_036 1573529628036 18781 18712 250 123.234  
2019_11_11_21_33_48_042 1573529628042 18787 18718 66 34.3667  
2019_11_11_21_33_48_047 1573529628047 18792 18723 455 223.422  
2019_11_11_21_33_48_048 1573529628048 18793 18724 69 35.8075  
2019_11_11_21_33_48_056 1573529628056 18801 18732 362 177.817  
2019_11_11_21_33_48_065 1573529628065 18810 18741 136 68.0567  
2019_11_11_21_33_48_084 1573529628084 18829 18760 488 239.666  
2019_11_11_21_33_48_121 1573529628121 18866 18797 141 70.4687  
2019_11_11_21_33_48_123 1573529628123 18868 18799 136 68.0567  
2019_11_11_21_33_48_125 1573529628125 18870 18801 3277 1728.9  
2019_11_11_21_33_48_172 1573529628172 18917 18847 1167 581.047  
2019_11_11_21_33_48_177 1573529628177 18922 18852 251 123.719  
2019_11_11_21_33_48_179 1573529628179 18924 18854 189 93.6613  
2019_11_11_21_33_48_193 1573529628193 18938 18868 517 253.968  
2019_11_11_21_33_48_194 1573529628194 18939 18869 165 82.0565  
2019_11_11_21_33_48_200 1573529628200 18945 18875 197 97.5334  
2019_11_11_21_33_48_203 1573529628203 18948 18878 535 262.857  
2019_11_11_21_33_48_213 1573529628213 18958 18888 45 24.2879  
2019_11_11_21_33_48_225 1573529628225 18970 18900 211 104.314  
2019_11_11_21_33_48_232 1573529628232 18977 18907 604 297.022  
2019_11_11_21_33_48_252 1573529628252 18997 18927 242 119.349  
2019_11_11_21_33_48_333 1573529628333 19078 19008 314 154.378  
2019_11_11_21_33_48_341 1573529628341 19086 19016 294 144.633  
2019_11_11_21_33_48_350 1573529628350 19095 19025 173 85.9229  
2019_11_11_21_33_48_358 1573529628358 19103 19033 217 107.222  
2019_11_11_21_33_48_362 1573529628362 19107 19037 714 351.778  
2019_11_11_21_33_48_367 1573529628367 19112 19042 343 168.531  
2019_11_11_21_33_48_371 1573529628371 19116 19046 219 108.191  
2019_11_11_21_33_48_375 1573529628375 19120 19049 598 294.045  
2019_11_11_21_33_48_396 1573529628396 19141 19070 388 190.541  
2019_11_11_21_33_48_413 1573529628413 19158 19087 445 218.506  
2019_11_11_21_33_48_414 1573529628414 19159 19088 68 35.3272  
2019_11_11_21_33_48_415 1573529628415 19160 19089 157 78.192  
2019_11_11_21_33_48_439 1573529628439 19184 19113 1187 591.309  
2019_11_11_21_33_48_442 1573529628442 19187 19116 174 86.4063  
2019_11_11_21_33_48_452 1573529628452 19197 19126 251 123.719  
2019_11_11_21_33_48_479 1573529628479 19224 19153 439 215.558  
2019_11_11_21_33_48_519 1573529628519 19264 19193 235 115.951  
2019_11_11_21_33_48_530 1573529628530 19275 19204 445 218.506  
2019_11_11_21_33_48_561 1573529628561 19306 19235 240 118.378  
2019_11_11_21_33_48_594 1573529628594 19339 19268 248 122.262  
2019_11_11_21_33_48_607 1573529628607 19352 19281 4095 2209.31  
2019_11_11_21_33_48_632 1573529628632 19377 19306 1148 571.309  
2019_11_11_21_33_48_646 1573529628646 19391 19320 424 208.192  
2019_11_11_21_33_48_658 1573529628658 19403 19332 2869 1496.68  
2019_11_11_21_33_48_677 1573529628677 19422 19350 361 177.328  
2019_11_11_21_33_48_704 1573529628704 19449 19377 238 117.407  
2019_11_11_21_33_48_730 1573529628730 19475 19403 1790 906.266  
2019_11_11_21_33_48_732 1573529628732 19477 19405 167 83.0229  
2019_11_11_21_33_48_734 1573529628734 19479 19407 447 219.489  
2019_11_11_21_33_48_736 1573529628736 19481 19409 125 62.753  
2019_11_11_21_33_48_765 1573529628765 19510 19438 603 296.526  
2019_11_11_21_33_48_766 1573529628766 19511 19439 390 191.52  
2019_11_11_21_33_48_794 1573529628794 19539 19467 157 78.192  
2019_11_11_21_33_48_800 1573529628800 19545 19473 143 71.4337  
2019_11_11_21_33_48_803 1573529628803 19548 19476 330 162.184  
2019_11_11_21_33_48_823 1573529628823 19568 19496 965 478.063  
2019_11_11_21_33_48_835 1573529628835 19580 19508 496 243.609  
2019_11_11_21_33_48_881 1573529628881 19626 19554 236 116.437  
2019_11_11_21_33_48_892 1573529628892 19637 19565 385 189.072  
2019_11_11_21_33_48_917 1573529628917 19662 19590 283 139.278  
2019_11_11_21_33_48_923 1573529628923 19668 19596 390 191.52  
2019_11_11_21_33_48_933 1573529628933 19678 19605 138 69.0214  
2019_11_11_21_33_48_967 1573529628967 19712 19639 157 78.192  
2019_11_11_21_33_48_979 1573529628979 19724 19651 645 317.389  
2019_11_11_21_33_49_015 1573529629015 19760 19687 157 78.192  
2019_11_11_21_33_49_033 1573529629033 19778 19705 105 53.119  
2019_11_11_21_33_49_036 1573529629036 19781 19708 527 258.905  
2019_11_11_21_33_49_082 1573529629082 19827 19754 153 76.2605  
2019_11_11_21_33_49_099 1573529629099 19844 19771 156 77.7091  
2019_11_11_21_33_49_109 1573529629109 19854 19781 2071 1056.71  
2019_11_11_21_33_49_125 1573529629125 19870 19797 2790 1452.28  
2019_11_11_21_33_49_159 1573529629159 19904 19831 181 89.7911  
2019_11_11_21_33_49_176 1573529629176 19921 19848 265 130.522  
2019_11_11_21_33_49_185 1573529629185 19930 19857 2491 1285.93  
2019_11_11_21_33_49_188 1573529629188 19933 19860 586 288.096  
2019_11_11_21_33_49_209 1573529629209 19954 19881 281 138.304  
2019_11_11_21_33_49_369 1573529629369 20114 20041 164 81.5733  
2019_11_11_21_33_49_394 1573529629394 20139 20066 139 69.5038  
2019_11_11_21_33_49_395 1573529629395 20140 20066 2279 1169.57  
2019_11_11_21_33_49_417 1573529629417 20162 20088 234 115.466  
2019_11_11_21_33_49_418 1573529629418 20163 20089 58 30.5256  
2019_11_11_21_33_49_420 1573529629420 20165 20091 686 337.806  
2019_11_11_21_33_49_425 1573529629425 20170 20096 223 110.131  
2019_11_11_21_33_49_447 1573529629447 20192 20118 546 268.294  
2019_11_11_21_33_49_488 1573529629488 20233 20159 356 174.883  
2019_11_11_21_33_49_496 1573529629496 20241 20167 255 125.662  
2019_11_11_21_33_49_503 1573529629503 20248 20174 414 203.285  
2019_11_11_21_33_49_522 1573529629522 20267 20193 200 98.9859  
2019_11_11_21_33_49_596 1573529629596 20341 20267 202 99.9544  
2019_11_11_21_33_49_603 1573529629603 20348 20274 161 80.124  
2019_11_11_21_33_49_608 1573529629608 20353 20279 614 301.985  
2019_11_11_21_33_49_614 1573529629614 20359 20285 155 77.2262  
2019_11_11_21_33_49_682 1573529629682 20427 20353 1102 547.777  
2019_11_11_21_33_49_686 1573529629686 20431 20357 714 351.778  
2019_11_11_21_33_49_688 1573529629688 20433 20359 1014 502.933  
2019_11_11_21_33_49_691 1573529629691 20436 20362 926 458.319  
2019_11_11_21_33_49_723 1573529629723 20468 20393 617 303.474  
2019_11_11_21_33_49_754 1573529629754 20499 20424 136 68.0567  
2019_11_11_21_33_49_771 1573529629771 20516 20441 294 144.633  
2019_11_11_21_33_49_777 1573529629777 20522 20447 366 179.773  
2019_11_11_21_33_49_788 1573529629788 20533 20458 2059 1050.24  
2019_11_11_21_33_49_793 1573529629793 20538 20463 191 94.6291  
2019_11_11_21_33_49_801 1573529629801 20546 20471 365 179.284  
2019_11_11_21_33_49_802 1573529629802 20547 20472 232 114.496  
2019_11_11_21_33_49_806 1573529629806 20551 20476 166 82.5397  
2019_11_11_21_33_49_824 1573529629824 20569 20494 198 98.0175  
2019_11_11_21_33_49_855 1573529629855 20600 20525 324 159.256  
2019_11_11_21_33_49_864 1573529629864 20609 20534 53 28.1259  
2019_11_11_21_33_49_900 1573529629900 20645 20570 289 142.198  
2019_11_11_21_33_49_901 1573529629901 20646 20571 400 196.42  
2019_11_11_21_33_49_904 1573529629904 20649 20574 285 140.251  
2019_11_11_21_33_49_905 1573529629905 20650 20575 510 250.513  
2019_11_11_21_33_49_913 1573529629913 20658 20583 1577 793.785  
2019_11_11_21_33_49_955 1573529629955 20700 20624 1118 555.955  
2019_11_11_21_33_49_958 1573529629958 20703 20627 281 138.304  
2019_11_11_21_33_49_972 1573529629972 20717 20641 330 162.184  
2019_11_11_21_33_49_997 1573529629997 20742 20666 571 280.664  
2019_11_11_21_33_50_024 1573529630024 20769 20693 186 92.2098  
2019_11_11_21_33_50_030 1573529630030 20775 20699 267 131.495  
2019_11_11_21_33_50_045 1573529630045 20790 20714 239 117.893  
2019_11_11_21_33_50_054 1573529630054 20799 20723 131 65.6455  
2019_11_11_21_33_50_063 1573529630063 20808 20732 757 373.28  
2019_11_11_21_33_50_071 1573529630071 20816 20740 322 158.28  
2019_11_11_21_33_50_083 1573529630083 20828 20752 207 102.376  
2019_11_11_21_33_50_093 1573529630093 20838 20762 502 246.567  
2019_11_11_21_33_50_112 1573529630112 20857 20781 291 143.172  
2019_11_11_21_33_50_130 1573529630130 20875 20799 197 97.5334  
2019_11_11_21_33_50_144 1573529630144 20889 20813 1055 523.798  
2019_11_11_21_33_50_166 1573529630166 20911 20835 441 216.54  
2019_11_11_21_33_50_180 1573529630180 20925 20849 119 59.8615  
2019_11_11_21_33_50_181 1573529630181 20926 20849 309 151.941  
2019_11_11_21_33_50_188 1573529630188 20933 20856 135 67.5744  
2019_11_11_21_33_50_190 1573529630190 20935 20858 225 111.1  
2019_11_11_21_33_50_197 1573529630197 20942 20865 93 47.3442  
2019_11_11_21_33_50_198 1573529630198 20943 20866 2830 1474.74  
2019_11_11_21_33_50_221 1573529630221 20966 20889 216 106.737  
2019_11_11_21_33_50_223 1573529630223 20968 20891 423 207.701  
2019_11_11_21_33_50_228 1573529630228 20973 20896 347 170.485  
2019_11_11_21_33_50_246 1573529630246 20991 20914 370 181.73  
2019_11_11_21_33_50_276 1573529630276 21021 20944 324 159.256  
2019_11_11_21_33_50_283 1573529630283 21028 20951 707 348.283  
2019_11_11_21_33_50_328 1573529630328 21073 20996 153 76.2605  
